pathway	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82
PWY-7195	1	1	1	1	1	1	1
PWY0-662	1	1	1	1	1	1	1
PWY-7410	0	0	0	0	0	0	0
PWY0-522	1	1	1	1	1	1	1
PWY0-1182	1	1	1	1	1	1	1
PWY-5108	1	1	1	1	1	1	1
PWY-5177	1	1	1	1	1	1	1
PWY-7889	0	0	0	0	0	0	0
PWY-7664	1	1	1	1	1	1	1
PWY-5964	1	1	1	1	1	1	1
PWY0-1517	1	1	1	1	1	1	1
PWY-7210	1	1	1	1	1	1	1
PWY-3801	1	1	1	1	1	1	1
PWY-5386	1	1	1	1	1	1	1
PWY-7852	1	1	1	1	1	1	1
PWY-8243	0	1	1	1	1	1	1
PWY-6330	1	1	1	1	1	1	1
PWY-7819	0	0	0	0	0	0	0
PWY-6164	1	1	1	1	1	1	1
PWY-7180	1	1	1	1	1	1	1
ARGSYN-PWY	1	1	1	1	1	1	1
PWY-6539	0	0	0	0	0	0	0
PWY0-1584	1	1	1	1	1	1	1
PWY-6185	0	0	0	0	0	0	0
PWY-6527	1	1	1	1	1	1	1
PWY-5437	1	1	1	1	1	1	1
PWY0-1355	1	1	1	1	1	1	1
PWY-7182	1	1	1	1	1	1	1
PWY0-1261	1	1	1	1	1	1	1
PWY-8207	0	0	0	0	0	0	0
PWY-7268	1	1	1	1	1	1	1
PWY-5189	1	1	1	1	1	1	1
PWY-4983	1	1	1	1	1	1	1
PWY-5104	1	1	1	1	1	1	1
2ASDEG-PWY	0	0	0	0	0	0	0
PWY-6001	1	1	1	1	1	1	1
PWY-8139	0	0	0	0	0	0	0
PWY-7220	1	1	1	1	1	1	1
PWY-7028	0	0	0	0	0	0	0
PWY-7853	0	0	0	0	0	0	0
PWY-7310	1	1	1	1	1	1	1
GLUTATHIONESYN-PWY	1	1	1	1	1	1	1
PWY-7425	0	0	0	0	0	0	0
PWY-5966-1	0	0	0	0	0	0	0
PWY-8238	0	0	0	0	0	0	0
GLNSYN-PWY	1	1	1	1	1	1	1
PWY-8025	0	0	0	0	0	0	0
ARGDEG-V-PWY	0	0	0	0	0	0	0
PWY-8013	0	0	0	0	0	0	0
PWY-6534	1	1	0	0	0	0	0
PWY-7442	0	0	0	0	0	0	0
PWY-6443	0	0	0	0	0	0	0
PWY-7383	1	1	1	1	1	1	1
PWY-6549	1	1	1	1	1	1	1
PWY-5367	0	0	0	0	0	0	0
PWY-5768	1	1	1	1	1	1	1
PWY-5458	1	1	1	1	1	1	1
PWY-1501	0	0	0	0	0	0	0
PWY0-521	1	1	0	0	1	1	0
PWY0-1578	1	1	1	1	1	1	1
PWY-6690	1	1	0	0	0	1	0
PWY-7432	1	1	1	1	1	1	1
PWY-2201	1	1	1	1	1	1	1
PWY-7530	0	0	0	0	0	0	0
PWY-7942	0	0	0	0	1	0	0
CODH-PWY	1	1	1	1	0	1	1
PWY-6120	0	0	0	0	0	0	0
SUCSYN-PWY	1	1	1	1	1	1	1
PWY-621	1	1	1	1	1	1	1
PWY0-1335	1	1	1	1	1	1	1
PWY-3641	0	0	0	0	0	0	0
PWY-3661	1	1	1	1	1	1	1
PWY-6693	0	0	0	0	0	0	0
PWY-6160	0	0	0	0	0	0	0
PWY-5133	0	0	0	0	0	0	0
PWY-6038	1	1	1	1	1	1	1
PWY-5938	1	1	1	1	1	1	1
PWY-6972	0	0	0	0	0	0	0
PWY-7694	0	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0	0
PWY-4942	1	1	1	1	1	1	1
P105-PWY	1	1	1	1	1	1	1
PWY-6922	1	1	1	1	1	1	1
PWY-7791	1	1	1	1	1	1	1
PWY-6328	1	1	1	1	1	1	1
LACTOSECAT-PWY	1	1	1	1	1	1	1
PWY-8236	0	0	0	0	0	0	0
PWY-5885	0	0	0	0	0	0	0
PWY-7318	0	0	0	0	0	0	0
COBALSYN-PWY	1	1	1	1	1	1	1
PWY-6123	1	1	1	1	1	1	1
PWY-6131	1	1	1	1	1	1	1
PWY-7820	0	0	0	0	0	0	0
PWY-7177	0	0	0	0	0	0	0
PWY-5530	1	1	1	1	1	1	1
PWY1-3	0	0	0	0	0	0	0
PWY-6562	0	0	0	0	0	0	0
PWY-7194	1	1	1	1	0	1	1
TRNA-CHARGING-PWY	1	1	1	1	1	1	1
PWY-7246	0	0	0	0	0	0	0
PWY-6421	0	0	0	0	0	0	0
PWY-7391	0	0	0	0	0	0	0
PWY-6138	0	0	1	1	0	1	1
BETSYN-PWY	1	1	1	1	1	1	1
PWY-7913	0	0	0	0	0	0	0
PWY-5489	1	1	1	1	1	1	1
PWY-7224	0	0	0	0	0	0	0
PWY-6019	1	1	1	1	1	1	1
PWY0-1264	1	1	1	1	1	1	1
PWY-6376	0	0	0	0	0	0	0
PWY-5209	0	0	0	0	0	0	0
PWY-5097	1	1	1	1	1	1	1
PWY3DJ-35471	0	0	0	0	0	0	0
PWY-8217	0	0	0	0	0	0	0
PWY-8260	1	1	1	1	1	1	1
PPGPPMET-PWY	1	1	1	1	1	1	1
PWY-6614	1	1	1	1	1	1	1
PWY-5659	1	1	1	1	1	1	1
PWY-7815	0	0	0	0	0	0	0
PWY-6558	0	0	0	0	0	0	0
PWY490-4	0	0	0	0	0	0	0
PWY0-1338	1	1	1	1	1	1	1
ARG-PRO-PWY	1	1	1	1	1	1	1
PWY-8253	0	0	0	0	0	0	0
PWY-7674	1	1	1	1	1	1	1
ASPARAGINE-DEG1-PWY-1	1	1	1	1	1	1	1
PWY-7104	0	0	0	0	0	0	0
PWY-6556	1	1	1	1	1	1	1
PWY-4261	1	1	1	1	1	1	1
PWY-8246	1	1	1	1	1	1	1
PWY-7626	0	0	0	0	0	0	0
PWY-4061	0	0	0	0	0	0	0
PWY-7807	1	1	1	1	0	1	1
PWY-2941	1	1	1	1	1	1	1
PWY-5903	0	0	0	0	0	0	0
PWY-7614	0	0	0	0	0	0	0
PROSYN-PWY	1	1	1	1	1	1	1
PWY-881	1	1	1	1	1	1	1
PWY-7562	0	0	0	0	0	0	0
GLUTAMINEFUM-PWY	1	1	1	1	1	1	1
PWY-7255	0	0	0	0	0	0	0
TEICHOICACID-PWY	0	0	0	0	0	0	0
PWY-7003	1	1	1	1	1	1	1
PWY-2221	1	1	1	1	1	1	1
PWY0-1329	1	1	1	1	1	1	1
PWY-8231	0	0	0	0	0	0	0
PWY-4041	1	1	1	1	1	1	1
PWY-5109	0	0	1	1	0	0	1
GLUDEG-II-PWY	1	1	1	1	1	1	1
PWY-7856	0	0	0	0	0	0	0
MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS	0	0	0	0	0	0	0
PWY-5360	0	0	0	0	0	0	0
ARGDEG-III-PWY	0	0	0	0	0	0	0
CITRULBIO-PWY	1	1	1	1	1	1	1
PWY-6960	1	0	1	1	0	1	1
PWY-6478	0	0	0	0	0	0	0
PWY-5196	0	0	0	0	0	0	0
PWY-6151	1	1	1	1	1	1	1
PWY-3781	1	1	1	1	1	1	1
TRYPDEG-PWY	1	1	1	1	1	1	1
PWY-5162	1	1	0	0	0	1	0
PWY-6672	0	0	0	0	0	0	0
PWY-5143	1	1	1	1	1	1	1
PWY-7376	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	1	1	1	1	1	1	1
PWY-5123	1	1	1	1	1	1	1
GLYCINE-SYN2-PWY	1	1	1	1	1	1	1
ALACAT2-PWY	1	1	1	1	1	1	1
PWY-5941	1	1	1	1	1	1	1
PWY-7378	1	1	1	1	1	1	1
PWY3O-19	0	0	0	0	0	0	0
PWY66-367	0	0	0	0	0	0	0
PWY-4381	1	1	1	1	1	1	1
PWY3O-1743	1	1	1	1	1	1	1
PWY-2721	1	1	1	1	1	0	1
PWY0-1479	1	1	1	1	1	1	1
PWY-3461	0	0	0	0	0	0	0
PWY-5087	0	0	0	0	0	1	0
P162-PWY	1	1	1	1	0	1	1
THIOREDOX-PWY	1	1	1	1	1	1	1
GLUCONEO-PWY	1	1	1	1	1	1	1
PWY-8266	0	0	0	0	0	0	0
PWY-6961	1	1	1	1	1	1	1
SAM-PWY	1	1	1	1	1	1	1
PWY-6890	1	1	1	1	1	1	1
GLYCOLATEMET-PWY	1	1	1	1	1	1	1
PWY-8230	0	0	0	0	0	0	0
PWY-6606	1	1	1	1	1	1	1
PWY-6953	0	0	0	0	0	0	0
PWY0-43	1	1	0	0	1	1	0
PWY-7770	0	0	0	0	0	0	0
KDO-NAGLIPASYN-PWY	1	1	1	1	1	1	1
PWY-5648	0	0	0	0	0	0	0
PWY-7985	1	1	1	1	1	0	1
PWY-8040	0	0	0	0	0	0	0
PWY0-1315	1	1	1	1	1	1	1
CHOLINE-BETAINE-ANA-PWY	1	1	1	1	1	1	1
PWY-1269	1	1	1	1	1	1	1
PWY-5188	1	1	1	1	1	1	1
PWY-7356	1	1	1	1	1	1	1
PWY-7328	1	1	1	1	1	1	1
PWY-5538	1	1	1	1	1	1	1
P303-PWY	0	0	0	0	0	0	0
PWY-6737	1	1	1	1	1	1	1
PWY-7158	1	1	1	1	1	1	1
GALACTARDEG-PWY	1	1	1	1	1	1	1
PWY-8208	0	0	0	0	0	0	0
PWY-6153	1	1	0	1	0	1	1
PWY-5197	0	0	0	0	0	0	0
PWY1A0-6120	1	1	1	1	1	1	1
PWY-7905	0	0	0	0	0	0	0
PWY-8233	0	0	0	0	0	0	0
TREDEGLOW-PWY	1	1	1	1	1	1	1
PWY-6596	1	1	1	1	1	1	1
PWY-7333	1	1	1	1	1	1	1
PWY-8032	0	0	0	0	0	0	0
PWY-3861	0	0	0	0	1	0	0
PWY0-1597	0	0	0	0	0	0	0
PWY-6583	1	1	1	1	1	1	1
PWY-6892	1	1	1	1	1	1	1
PWY-6974	0	0	0	0	0	0	0
PWY-8241	0	0	0	0	0	0	0
ADENOSYLHOMOCYSCAT-PWY	0	0	0	0	0	0	0
KETOGLUCONMET-PWY	1	1	1	1	1	1	1
PWY-6643	0	0	0	0	0	0	0
PWY-7518	1	1	1	1	1	1	1
DHGLUCONATE-PYR-CAT-PWY	1	1	1	1	1	1	1
2OXOBUTYRATECAT-PWY	1	1	1	1	1	1	1
PWY-6389	1	1	1	1	1	1	1
PWY-6938-1	1	1	1	1	1	1	1
PWY-6455	0	0	0	0	0	0	0
ANAPHENOXI-PWY	1	1	0	0	0	0	0
PWY-6386	1	1	1	1	1	1	1
PWY-5652	0	0	0	0	0	0	0
PWY-8043	1	1	1	1	1	1	1
PWY-7969	1	1	1	1	1	1	1
PWY-8137	1	1	1	1	1	1	1
PWY-6471	1	1	1	1	1	1	1
PWY-7892	1	1	1	1	1	1	1
PWY-7294	0	0	0	0	0	0	0
PWY-5493	1	1	1	1	1	1	1
PWY-5386-1	1	1	1	1	1	1	1
PWY-8257	0	0	0	0	0	0	0
PWY0-1221	1	1	0	0	1	1	0
PWY-6728	1	1	1	1	1	1	1
PWY-7948	0	0	0	0	0	0	0
PWY-7970	1	1	1	1	1	1	1
PWY-8120	1	1	1	1	1	1	1
GLYSYN-THR-PWY	1	1	1	1	1	1	1
GLUDEG-I-PWY	1	1	1	1	1	1	1
PWY-7858	1	1	1	1	1	1	1
DARABCAT-PWY	1	1	1	1	1	1	1
PWY-1881	1	1	1	1	1	1	1
GLUCONSUPER-PWY	1	1	1	1	1	1	1
TRIGLSYN-PWY	0	0	0	0	0	0	0
PWY-7385	1	1	1	1	1	1	1
P121-PWY	1	1	1	1	1	1	1
PWY-5645	0	0	0	0	0	0	0
PWY-5531	0	0	0	0	0	0	0
PWY-8138	1	1	1	1	1	1	1
PWY-6902	1	1	1	1	1	1	1
PWY-842	1	0	1	1	0	0	0
PWY-5736	0	0	0	0	0	0	0
PWY-7431	0	0	0	0	0	0	0
PWY-7387	0	0	0	0	0	0	0
PWY-6317	1	1	1	1	1	1	1
ARGSPECAT-PWY	1	1	1	1	1	1	1
TRESYN-PWY	1	1	1	1	1	1	1
PWY-6093	0	0	0	0	0	0	0
PWY-5269	1	1	1	1	1	1	1
PWY-40	1	1	1	1	1	1	1
PWY-6692	0	0	0	0	0	0	0
PWY-8128	1	1	1	1	1	1	1
PWY-8175	0	0	0	0	0	0	0
PWY-7006	0	0	0	0	0	0	0
PWY-8105	1	1	1	1	1	1	1
PWY-6772	1	1	1	1	1	1	1
PWY-6610	1	1	1	1	1	1	1
PWY66-389	0	0	0	0	0	0	0
LYXMET-PWY	1	1	1	1	1	1	1
PWY-6695	1	1	1	1	1	0	1
PWY-7247	1	1	1	1	1	1	1
PWY-6012	1	1	1	1	1	1	1
PWY-5921	0	0	0	0	0	0	0
DARABCATK12-PWY	1	1	1	1	1	1	1
PWY-8183	1	1	1	1	1	1	1
PWY0-1465	1	1	1	1	0	1	0
PWY-6054	0	0	0	0	0	0	0
PWY-7409	1	1	1	1	1	1	1
PWY-5468	0	0	0	0	0	0	0
PWY-3462	0	0	0	0	0	0	0
PWY-5514	1	1	1	1	1	1	1
PWY-381	1	1	1	1	1	1	1
PWY-7778	0	0	0	0	0	0	0
PWY-7966	1	1	1	1	1	1	1
PWY-6079	1	1	1	1	1	1	1
P641-PWY	1	1	1	1	0	1	1
PWY66-398	1	1	1	1	1	1	1
PWY4FS-8	1	1	1	1	1	1	1
PWY-6993	0	0	0	0	0	0	0
PWY-7052	0	0	0	0	0	0	0
PWY-7663	1	1	1	1	1	1	1
P185-PWY	1	1	1	1	1	1	1
PWY-4984	1	1	1	1	1	1	1
PWY-5705	1	1	1	1	1	1	1
ARGSYNBSUB-PWY	1	1	1	1	1	1	1
DETOX1-PWY-1	1	1	1	1	1	1	1
P21-PWY	1	1	1	1	1	1	1
BGALACT-PWY	1	1	1	1	0	1	1
P42-PWY	1	1	1	1	1	1	1
PWY-7544	1	1	1	1	1	1	1
TYRFUMCAT-PWY	0	0	0	0	0	0	0
PWY-8015	1	1	1	1	1	1	1
PWY-7545	1	1	1	1	1	1	1
PWY-7193	1	1	1	1	1	1	1
PWY-5041	1	1	1	1	1	1	1
PWY-6978	0	0	0	0	0	0	0
PWY-7002	0	0	0	0	0	0	0
VALDEG-PWY	0	0	0	0	0	0	0
PWY-2541	0	0	0	0	0	0	0
COA-PWY-1	1	1	1	1	1	1	1
PWY-5031	1	1	1	1	1	1	1
PWY-8249	0	0	0	0	0	0	0
PWY-7312	1	1	1	1	1	1	1
PWY-8165	1	1	1	1	1	1	1
PWY-8072	1	1	1	1	1	1	1
PWY-5316	0	0	0	0	0	0	0
PWY-7801	1	1	1	1	1	1	1
PWY-5989	1	1	1	1	1	1	1
PWY-5122	1	1	1	1	1	1	1
PWYQT-4476	0	0	0	0	0	0	0
PWY-5668	1	1	1	1	1	1	1
PWY-5958	0	0	0	0	0	0	0
PWY-6873	1	1	1	1	1	1	1
PWY-7234	1	1	1	1	1	1	1
PWY-6622	0	0	0	0	0	0	0
PWY-1186	0	0	0	0	0	0	0
PWY0-461	0	0	0	0	0	0	0
PWY-7688	0	0	0	0	0	0	0
PWY-8205	0	0	0	0	0	0	0
PWY-6536	1	1	1	1	1	1	1
PWY-8174	0	0	0	0	0	0	0
PROUT-PWY	1	1	1	1	0	1	1
COA-PWY	1	1	1	1	1	1	1
PWY-5706	0	0	0	0	0	0	0
PWY-8061	1	1	1	1	1	1	1
PWY-6759	1	1	1	1	1	1	1
PWY-6617	1	1	1	1	1	1	1
GLUTSYNIII-PWY	1	1	1	1	1	1	1
METHANOGENESIS-PWY	0	0	0	0	0	0	0
PWY-5372	0	0	0	0	0	0	0
GALACTITOLCAT-PWY	1	1	1	1	1	1	1
PWY-4101	1	1	1	1	1	1	1
PWY-6986	0	0	0	0	0	0	0
PWY0-1568	1	1	1	1	1	1	1
PWY-922	0	0	0	0	0	0	0
PWY-7342	0	0	0	0	0	0	0
PWY-8099	1	1	1	1	1	1	1
ARGASEDEG-PWY	1	1	1	1	0	1	1
PWY-6941	0	0	0	0	0	0	0
PWY-6535	1	1	1	1	1	1	1
PWY-5737	0	0	0	0	0	0	0
ALKANEMONOX-PWY	1	1	1	1	1	1	1
PWY-6588	1	1	1	1	1	1	1
PWY-1281	1	1	1	1	1	1	1
PWY-7975	1	1	1	1	1	1	1
PWY-6405	0	0	0	0	0	0	0
PWY-6348	1	1	1	1	1	1	1
PWY66-425	0	0	0	0	0	0	0
PWY-5025	1	1	1	1	1	1	1
PWY-5677	0	0	0	0	0	0	0
PWY-7686	1	1	1	1	1	1	1
PWY-0	0	0	0	0	0	0	0
PWY0-1317	1	1	1	1	1	1	1
PWY-6210	0	0	0	0	0	0	0
PWY-5466	0	0	0	0	0	0	0
PWY-7117	1	1	1	1	1	1	1
PWY-8272	0	0	0	0	0	0	0
PHOSLIPSYN2-PWY	0	0	0	0	0	0	0
PWY0-1585	1	1	1	1	1	1	1
PWY-7199	1	1	1	1	1	1	1
PWY-7884	1	1	1	1	1	1	1
PWY-8065	1	1	1	1	1	1	1
PWY-8264	1	1	1	1	1	1	1
GLYCOGENSYNTH-PWY	1	1	1	1	1	1	1
PWY-7335	1	1	1	1	1	1	1
PWY-6277	1	1	1	1	1	1	1
PWY-5537	1	1	1	1	1	1	1
PWY-1861	1	1	1	1	1	1	1
PWY0-1567	1	1	1	1	1	1	1
PWY-4	0	0	0	0	0	0	0
PWY-3161	1	1	1	1	1	1	1
MGLDLCTANA-PWY	1	1	1	1	1	1	1
PWY0-1280	1	1	1	1	1	1	1
PWY-3722	1	1	1	1	1	1	1
PWY-5667	1	1	1	1	1	1	1
PWY-6406	1	1	1	1	1	1	1
PWY-6984	1	1	1	1	1	1	1
PWY-7084	0	0	0	0	0	0	0
LEU-DEG2-PWY	0	0	0	0	0	0	0
PWY0-1313	1	1	1	1	0	1	1
PWY-6992	0	0	0	0	0	0	0
HOMOSER-THRESYN-PWY	1	1	1	1	1	1	1
PWY-7388	1	1	1	1	1	1	1
PWY-5509	1	1	1	1	1	1	1
PWY-7204	1	1	1	1	1	1	1
PWY-7616	0	0	0	0	0	0	0
PWY-7291	0	0	0	0	0	0	0
PWY-7316	1	1	1	1	1	1	1
PWY-6174	0	0	0	0	0	0	0
PWY-5022	0	0	0	0	0	0	0
PWY-7119	0	0	0	0	0	0	0
PWY-7984	0	0	0	0	0	0	0
PWY-5656	1	1	1	1	1	1	1
GLYCOLYSIS-TCA-GLYOX-BYPASS	1	1	1	1	1	1	1
NPGLUCAT-PWY	1	1	1	1	1	1	1
PWY-6807	1	1	1	1	1	1	1
PWY-6609	1	1	1	1	1	1	1
PWY-6969	1	1	1	1	1	1	1
PWY-6854	1	1	1	1	1	1	1
PWY-6981	1	1	1	1	1	1	1
PWY3DJ-12	0	0	0	0	0	0	0
PWY-6840	1	1	1	1	1	1	1
PWY-7805	1	1	1	1	0	1	1
PWY-7250	0	0	0	0	0	0	0
MALATE-ASPARTATE-SHUTTLE-PWY	1	1	1	1	1	1	1
PWY-6269	1	1	1	1	1	1	1
PWY-7854	0	0	0	0	0	0	0
SUCROSEUTIL2-PWY	0	0	0	0	0	0	0
PWY-5278	1	1	1	1	1	1	1
PWY0-41	1	1	1	1	1	1	1
MANNCAT-PWY	1	1	1	1	1	1	1
NADPHOS-DEPHOS-PWY	1	1	1	1	1	1	1
PWY-5743	0	0	0	0	0	0	0
PWY-7222	1	1	1	1	1	1	1
GLYSYN-PWY	1	1	1	1	1	1	1
PWY-6661	0	0	0	0	0	0	0
PWY-6683	1	1	1	1	1	1	1
PWY1QP9-2	0	0	0	0	0	0	0
PWY-8185	1	1	1	1	1	1	1
PWY-7183	1	1	1	1	1	1	1
PWY-5940	0	0	0	0	0	0	0
SOPHOROSYLOXYDOCOSANOATE-DEG-PWY	1	1	1	1	1	1	1
PYRIDOXSYN-PWY	1	1	1	1	1	1	1
PWY-6523	0	0	0	0	0	0	0
PWY-7735	0	0	0	0	0	0	0
PWY0-1275	1	1	1	1	1	1	1
MANNIDEG-PWY	1	1	1	1	1	1	1
PWY0-1324	1	1	1	1	1	1	1
PWY-5207	0	0	0	0	0	0	0
PWY-7693	0	0	0	0	0	0	0
PWY-5535	1	1	1	1	1	1	1
PWY-43	0	0	0	0	0	0	0
PWY-8101	1	1	1	1	1	1	1
PWY-6559	1	1	1	1	1	1	1
PWY-7254	1	1	1	1	1	1	1
PWY-6419	1	1	1	1	1	1	1
HOMOSERSYN-PWY	1	1	1	1	1	1	1
PWY0-1321	1	1	1	1	1	1	1
PWY-6987	1	1	1	1	1	1	1
PWY-6964	1	1	1	1	1	1	1
PWY-3841	1	1	1	1	1	1	1
PWY-6543	1	1	1	1	1	1	1
PWY-6061	0	0	0	0	0	0	0
PWY3O-4108	0	0	0	0	0	0	0
PWYQT-4429	1	1	1	1	1	1	1
PWY-8224	0	0	0	0	0	0	0
PWY-8001	0	0	0	0	0	0	0
1CMET2-PWY	1	1	1	1	1	1	1
PWY-7153	0	0	0	0	0	0	0
CARNMET-PWY	1	1	1	1	1	1	1
PWY-5154	1	1	1	1	1	1	1
PWY-7987	1	1	1	1	1	1	1
PWY-5697	1	1	1	1	1	1	1
DAPLYSINESYN-PWY	1	1	1	1	1	1	1
PWY66-368	1	1	1	1	0	1	1
PWY-5856	1	1	1	1	1	1	1
PWY-6942	1	1	1	1	1	1	1
ALANINE-VALINESYN-PWY	1	1	1	1	1	1	1
PWY-8218	0	0	0	0	0	0	0
PWY-8151	0	0	0	0	0	0	0
PWY-7315	1	1	1	1	1	1	1
PWY-I9	1	1	1	1	1	1	1
PWY-7909	1	1	1	1	1	1	1
PWY-5789	0	0	0	0	0	0	0
PWY-1341	0	0	0	0	0	0	0
PWY-5676	1	1	1	1	0	1	1
PWY-7214	1	1	1	1	1	1	1
PWY0-1391	1	1	1	1	1	1	1
PWY-7218	1	1	1	1	1	1	1
PWY-5747	1	1	1	1	0	1	1
PWY-5703	1	1	1	1	1	1	1
PWY1A0-6325	0	0	0	0	0	0	0
SHIKIMATEDEG-PWY	1	1	1	1	1	1	1
PWY-5744	0	0	0	0	0	0	0
TCA	1	1	1	1	1	1	1
RIBOSYN2-PWY	1	1	1	1	1	1	1
PWY-7242	1	1	1	1	1	1	1
PWY-241	1	1	1	1	1	1	1
PYRUVDEHYD-PWY	1	1	1	1	1	1	1
PWY-8051	0	0	0	0	0	0	0
SERSYN-PWY	1	1	1	1	1	1	1
GLUTAMATE-SYN2-PWY	1	1	1	1	1	1	1
PWY0-1337	1	1	1	1	1	1	1
PWY1YI0-3	1	1	1	1	0	1	1
PWY-7766	0	0	0	0	0	0	0
PWY-7817	0	0	0	0	0	0	0
PWY-7118	1	1	1	1	1	1	1
PWY-7377	0	0	0	0	0	0	0
PWY0-1296	1	1	1	1	1	1	1
PWY-6829	0	0	0	0	0	0	0
PWY-6896	1	1	1	1	1	1	1
PWY-5490	1	1	1	1	1	1	1
PWY-6282	1	1	1	1	1	1	1
PWY-7445	1	1	1	1	1	1	1
PWY-5760	1	1	1	1	1	1	1
PWY-6823	1	1	1	1	1	1	1
PWY-7440	0	0	0	0	0	0	0
PWY-7303	0	0	0	0	0	0	0
PWY-7301	1	1	1	1	1	1	1
PWY-7197	1	1	1	1	1	1	1
PWY-8004	1	1	1	1	1	1	1
PWY-7769	0	0	0	0	0	0	0
PWY-3961	0	0	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0	0
TYRSYN	1	1	1	1	1	1	1
PWY-6952	1	1	1	1	1	1	1
PWY-5491	1	1	1	1	1	1	1
PWY-5698	1	1	1	1	0	1	1
DISSULFRED-PWY	1	1	1	1	1	1	1
GLUAMCAT-PWY	1	1	1	1	1	1	1
PWY-2161	1	1	1	1	1	1	1
PWY-2722	1	1	1	1	1	0	1
PWY3DJ-11470	0	0	0	0	0	0	0
PWY-1622	1	1	1	1	1	1	1
PWY-5436	1	1	1	1	1	1	1
PWY2B4Q-4	1	1	1	1	1	1	1
PWY-6853	0	0	0	0	0	0	0
PWY-6336	0	0	0	0	0	0	0
PWY66-385	1	1	1	1	1	1	1
HEME-BIOSYNTHESIS-II-1	1	1	1	1	1	1	1
PWY-6578	1	1	1	1	1	1	1
PWY-8219	0	0	0	0	0	0	0
PWY-7286	0	0	0	0	0	0	0
PWY-7395	1	1	1	1	1	1	1
PWY-6089	0	0	0	0	0	0	0
PWY0-823	1	1	1	1	1	1	1
14DICHLORBENZDEG-PWY	0	0	0	0	0	0	0
PWY-6124	1	1	1	1	1	1	1
ETOH-ACETYLCOA-ANA-PWY	1	1	1	1	1	1	1
PWY-8167	0	0	0	0	0	0	0
DENITRIFICATION-PWY	0	0	0	0	0	0	0
PWY-5690	1	1	1	1	1	1	1
PWY-6611	1	1	1	1	1	1	1
PWY-7033	0	0	0	0	0	0	0
PWY-5155	1	1	1	1	1	1	1
THREONINE-DEG2-PWY	1	1	1	1	1	1	1
SALVADEHYPOX-PWY	1	1	1	1	1	1	1
PWY-7179	1	1	1	1	1	1	1
P345-PWY	0	0	0	0	0	0	0
COLANSYN-PWY	1	1	1	1	1	1	1
PWY-7922	0	0	0	0	0	0	0
PWY-5669	1	1	1	1	1	1	1
FERMENTATION-PWY	1	1	1	1	1	1	1
PWY-6724	0	0	0	0	0	0	0
PWY-3982	1	1	1	1	0	1	1
PWY-6537	1	1	1	1	1	1	1
ASPARTATESYN-PWY	1	1	1	1	1	1	1
PWY-7581	1	1	1	1	1	1	1
GALACTCAT-PWY	1	1	1	1	0	1	1
PWY-6339	0	0	0	0	0	0	0
PWY-5461	1	1	1	1	1	1	1
SORBDEG-PWY	1	1	1	1	1	1	1
PWY-7767	0	0	0	0	0	0	0
PWY-5030	0	0	0	0	0	0	0
PWY-6502	1	1	1	1	1	1	1
PWY-7221	1	1	1	1	1	1	1
LIPA-CORESYN-PWY	1	1	1	1	1	1	1
PWY-8180	0	0	0	0	0	0	0
PWY-7870	1	1	1	1	1	1	1
GLUT-REDOX-PWY	1	1	1	1	1	1	1
PWY-5482	1	1	1	1	1	1	1
PWY-8250	0	0	0	0	0	0	0
PWY-6637	0	0	0	0	0	0	0
ASPARAGINESYN-PWY	1	1	1	1	1	1	1
PWY-7414	0	0	0	0	0	0	0
PWY0-1546	1	1	1	1	1	1	1
PWY-7094	1	1	1	1	1	1	1
PWY-5083	1	1	1	1	1	1	1
PWY-8148	1	1	1	1	1	1	1
CENTFERM-PWY	1	1	1	1	1	1	1
NAD-BIOSYNTHESIS-II	1	1	1	1	1	1	1
PWY-6415	0	0	0	0	0	0	0
GLUTAMATE-DEG1-PWY	1	1	1	1	1	1	1
PWY66-366	1	1	1	1	1	1	1
PWY-6788	0	0	0	0	0	0	0
PWY-101	1	1	1	1	1	1	1
PWY-6163	1	1	1	1	1	1	1
BSUBPOLYAMSYN-PWY	1	1	1	1	1	1	1
PWY-7723	1	1	1	1	1	1	1
PWY-6863	1	1	1	1	1	1	1
PWY0-1347	1	1	1	1	1	1	1
PWY-6587	1	1	1	1	1	1	1
PWY0-42	1	1	1	1	0	1	1
PWY0-1300	1	1	1	1	1	1	1
PWY-6894	1	1	1	1	1	1	1
PWY66-391	1	1	1	1	1	1	1
PWY-8012	0	0	0	0	0	0	0
PWY-7198	1	1	1	1	1	1	1
PWY0-1314	1	1	1	1	1	1	1
PWY-2361	1	1	1	1	0	1	1
PWY-6397	0	0	0	0	0	0	0
PWY-8182	0	0	0	0	0	0	0
PWY-7991	0	0	0	0	0	0	0
PWY-8058	0	0	0	0	0	0	0
PWY-3821	1	1	1	1	1	1	1
PWY-5151	1	1	1	1	1	1	1
PWY-6859	1	1	1	1	1	1	1
PWY-6897	1	1	1	1	1	1	1
PWY-7357	1	1	1	1	1	1	1
PWY-5675	1	1	1	1	1	1	1
PWY-5384	1	1	1	1	1	1	1
HSERMETANA-PWY	1	1	1	1	1	1	1
PWY-6497	0	0	0	0	0	0	0
