#
#  hscyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
3.4.21.88-RXN	EC-3.4.21.88
DARAB5PISOM-RXN	EC-5.3.1.13
RXN-11484	EC-2.3.1.47
OXALYL-COA-DECARBOXYLASE-RXN	EC-4.1.1.8
KDO-8PPHOSPHAT-RXN	EC-3.1.3.45
ERYTHRON4PDEHYDROG-RXN	EC-1.1.1.290
GLUCONOLACT-RXN	EC-3.1.1.17
ABC-10-RXN	EC-7.2.2.17
7KAPSYN-RXN	EC-2.3.1.47
RXN0-1241	EC-2.1.1.298
GLUTAMATESYN-RXN	EC-1.4.1.13
GLUTDEHYD-RXN	EC-1.4.1.4
GLUTAMIN-RXN	EC-3.5.1.38	EC-3.5.1.2
ACNEULY-RXN	EC-4.1.3.3
RXN-15313	EC-4.1.3.3
ENTF-RXN	
RXN-17133	EC-3.9.1.3
RXN-15890	
RXN-15891	
RXN-17131	EC-3.9.1.3
ENTG-RXN	
RXN-17132	EC-3.9.1.3
RXN-18708	EC-2.8.1
MALATE-DEH-RXN	EC-1.1.1.37
ACETYL-COA-CARBOXYLTRANSFER-RXN	EC-6.4.1.2
RXN0-5052	EC-3.4.11
2.7.7.8-RXN	EC-2.7.7.8
SHIKIMATE-5-DEHYDROGENASE-RXN	EC-1.1.1.25
HEXOKINASE-RXN	EC-2.7.1.1
5.3.4.1-RXN	EC-5.3.4.1
NANK-RXN	EC-2.7.1.60
RXN-8342	EC-2.8.1.12
3.5.1.27-RXN	EC-3.5.1.88
ALLANTOICASE-RXN	EC-3.5.3.4
3.5.1.88-RXN	EC-3.5.1.88
URUR-RXN	EC-3.5.3.26
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	EC-2.1.2.9
SULFOCYS-RXN	EC-2.5.1.144
UNDECAPRENYL-DIPHOSPHATASE-RXN	EC-3.6.1.27
RXN0-7081	
RXN0-2023	EC-2.8.1.13
3.4.23.43-RXN	EC-3.4.23.43
RXN-17958	EC-3.6.1.63
RXN-18707	EC-2.8.1
RXN-11032	EC-1.1.1.304
RXN-17959	EC-4.7.1.1
3.2.1.14-RXN	EC-3.2.1.14
RXN-18709	EC-2.8.1
3.2.1.17-RXN	EC-3.2.1.17
RXN-18710	
RXN-12623	EC-3.2.1.202
RXN-8340	EC-4.1.99.22
THREONINE-ALDOLASE-RXN	EC-4.1.2.48	EC-4.1.2.5
ACETYLORNTRANSAM-RXN	EC-2.6.1.11
TRANS-RXN-323	
RXN0-4641	EC-4.2.1.126
RXN-15007	EC-2.6.1.11
RXN-11361	EC-2.7.7.80
RXN-17809	EC-4.6.1.17
SUCCINYLDIAMINOPIMTRANS-RXN	EC-2.6.1.17
THIOREDOXIN-REDUCT-NADPH-RXN	EC-1.8.1.9
RXN0-2161	EC-6.1.1.11
RXN0-6377	EC-1.7.1.4
SERINE--TRNA-LIGASE-RXN	EC-6.1.1.11
RXN-13403	EC-2.1.1.107
UROPORIIIMETHYLTRANSA-RXN	
RXN-8675	
MVHMETH-RXN	
DIMETHUROPORDEHYDROG-RXN	EC-1.3.1.76
HISTIDINE--TRNA-LIGASE-RXN	EC-6.1.1.21
LAUROYLACYLTRAN-RXN	EC-2.3.1.241
PSERTRANSAM-RXN	EC-2.6.1.52
SIROHEME-FERROCHELAT-RXN	EC-4.99.1.4
3.4.15.5-RXN	EC-3.4.15.5
RXN-7101	
RXN0-7014	EC-2.3.1.280
PSERTRANSAMPYR-RXN	EC-2.6.1.52
PHENPRODIOLDEHYDROG-RXN	EC-1.3.1.87
RXN-17955	EC-3.6.1.63
TRYPTOPHAN--TRNA-LIGASE-RXN	EC-6.1.1.2
RXN0-6563	EC-4.1.2.48
RXN-17956	EC-4.7.1.1
RXN-12071	EC-1.3.1.87
GPH-RXN	EC-3.1.3.18
SPERMACTRAN-RXN	EC-2.3.1.57
2.5.1.19-RXN	EC-2.5.1.19
RXN0-6710	EC-3.1.4.55
METHYLMALONYL-COA-EPIM-RXN	EC-5.1.99.1
2.1.1.72-RXN	EC-2.1.1.72
RIBULP3EPIM-RXN	EC-5.1.3.1
RXN0-1401	EC-2.7.4.23
PYRUVATE-CARBOXYLASE-RXN	EC-6.4.1.1
RXN-19536	EC-2.3.1.57
RXN-11832	EC-2.7.4.14	EC-2.7.4.25
L-LACTATE-DEHYDROGENASE-RXN	EC-1.1.1.27
HOMOSERKIN-RXN	EC-2.7.1.39
RXN0-5234	EC-4.1.2
THIOREDOXIN-RXN	
RXN-7913	EC-2.7.4.25	EC-2.7.4.14	EC-2.7.4.13
3-DEHYDROQUINATE-SYNTHASE-RXN	EC-4.2.3.4
THRESYN-RXN	EC-4.2.3.1
1.3.1.2-RXN	EC-1.3.1.2
RXN-20673	
RXN0-1081	EC-3.5.4
RXN-20674	
RXN0-2606	
RXN-0	EC-2.3.1.57
RXN-12002	EC-2.7.4.22	EC-2.7.4.14
RIBOFLAVINKIN-RXN	EC-2.7.1.26
SHIKIMATE-KINASE-RXN	EC-2.7.1.71
RXN-22238	EC-2.7.1.130
RXN-18510	EC-2.7.1.26
RXN-9772	EC-1.5.99
RXN0-7165	EC-2.3.1.57
PEPCARBOXYKIN-RXN	EC-4.1.1.49
BETA-UREIDOPROPIONASE-RXN	EC-3.5.1.6
RXN-9023	EC-2.4.1.25
RXN-19947	EC-3.2.1.33	EC-2.4.1.25
FADSYN-RXN	EC-2.7.7.2
RXN0-2584	EC-3.2.2.27
DIAMACTRANS-RXN	EC-2.3.1.57
RXN-12391	EC-2.4.1.25
RXN-12193	EC-2.4.1.25
RXN-18511	EC-2.7.7.2
RXN-20784	EC-2.7.1.130
RXN-1828	EC-2.4.1.25
RXN-9939	EC-2.3.1.57
AMYLOMALT-RXN	EC-2.4.1.25
RXN-14261	EC-2.4.1.25
RXN-14354	EC-2.4.1.25
TETRAACYLDISACC4KIN-RXN	EC-2.7.1.130
FORMATETHFLIG-RXN	EC-6.3.4.3
RXN-14260	EC-2.4.1.25
ISOLEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.5
RXN-12458	EC-2.1.1.228
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN-17362	EC-3.4.23.36
RXN2B4Q-53	EC-2.7.1.130
RXN1ZN3-9	
RXN1ZN3-10	
RNA-3-PHOSPHATE-CYCLASE-RXN	EC-6.5.1.4
RXN-17930	
RXN-17931	
RXN-17928	
ISPH2-RXN	EC-1.17.7.4
CPM-KDOSYNTH-RXN	EC-2.7.7.38
RXN0-2721	EC-1.18.98
RXN-19040	EC-2.8.1.1
RXN0-884	EC-1.17.7.4
RXN0-6359	EC-2.8.1.1
ASPAMINOTRANS-RXN	EC-2.6.1.1
THIOSULFATE-SULFURTRANSFERASE-RXN	EC-2.8.1.1
RXN-14014	EC-1.17.1.8
RXN-22001	EC-1.18.1.1
RXN-14278	EC-1.3.8.7
MANNPISOM-RXN	EC-5.3.1.8
RXN-13697	EC-2.6.1.1
RXN0-5260	EC-1.1.5.3
RXN-11210	EC-3.5.1.6
RXN-15291	EC-3.2.1.31
RXN-21405	EC-1.1.5.3
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	EC-2.1.1.201
RXN-11737	EC-2.6.1.1
RXN0-5258-Yeast	EC-1.1.5.3
CHORPYRLY-RXN	EC-4.1.3.40
RXN-9277	EC-1.14.13
RXN-15740	EC-1.1.5.3
RXN0-5254	
RXN-12473	EC-2.8.1.11
BETA-GLUCURONID-RXN	EC-3.2.1.31
RXN-9283	EC-4.1.1
RXN-13615	EC-1.3.8.7
GLYC3PDEHYDROG-RXN	EC-1.1.5.3
RXN-9280	EC-2.1.1.114
RXN-15289	EC-3.2.1.31
RXN-15745	EC-1.1.5.3
CARBPSYN-RXN	EC-6.3.5.5
RXN0-5257	
RXN-13202	EC-6.3.4.16
RXN-16909	
RXN-16910	
RXN-9025	EC-2.4.1.1
RXN-11209	EC-1.3.1.2
TRYPTOPHAN-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.27
RXN-14229	EC-1.3.8.7
FHLMULTI-RXN	
GLYCOPHOSPHORYL-RXN	EC-2.4.1.1
DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3
RXN0-3281	EC-1.17.98.4
GLYCOGENSYN-RXN	EC-2.4.1.21
RXN-12275	EC-1.18.99
GLUC1PADENYLTRANS-RXN	EC-2.7.7.27
RXN-19329	EC-1.5.1.3
RXN-7710	EC-2.4.1.18
ASPARAGINE--TRNA-LIGASE-RXN	EC-6.1.1.22
RXN-7669	EC-2.4.1.18
RXN-18777	EC-2.4.1.18
RXN-14362	EC-5.1.2.7
RXN-18357	EC-1.5.1.3
NICOTINATEPRIBOSYLTRANS-RXN	EC-6.3.4.21
RXN-14372	EC-2.4.1.18
GALACTURAN-14-ALPHA-GALACTURONIDASE-RXN	EC-3.2.1.67
BUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.1
RXN-14371	EC-2.4.1.18
RXN-14753	
3.6.1.41-RXN	EC-3.6.1.41
3.4.11.2-RXN	EC-3.4.11.14	EC-3.4.11.2
GLYCOGEN-BRANCH-RXN	EC-2.4.1.18
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.11
RXN0-280	EC-1.14.14.5
PABASYN-RXN	EC-2.6.1.85
RXN-15341	EC-1.14.14.5
RXN-18513	
RXN-18092	EC-2.3.2.2
OHMETPYRKIN-RXN	EC-2.7.1.49
GAMMA-GLUTAMYLTRANSFERASE-RXN	EC-2.3.2.2
RXN-13179	EC-1.1.1.262
RXN-14693	
RXN0-5122	EC-2.4
RXN66-336	EC-2.3.2.2
RXN-11601	EC-2.1.1.190
RXN0-5298	EC-5.1.3.29
PYRIMSYN1-RXN	EC-4.1.99.17
RXN-9157	EC-2.3.2.2
GLUCARDEHYDRA-RXN	EC-4.2.1.40
ARABISOM-RXN	EC-5.3.1.4
RXN-6601	EC-2.3.2.2
RXN-13418	EC-1.14.14.5
RXN-21562	
PYRIDOXINE-4-DEHYDROGENASE-RXN	EC-1.1.1.65
RXN0-5116	EC-2.7.1.16
RXN-11839	EC-5.4.99.25
RXN-14160	EC-3.1.4.46	EC-3.1.4.2
GLYCPDIESTER-RXN	EC-3.1.4.46
RXN-11840	EC-5.4.99.26
RIBULOKIN-RXN	EC-2.7.1.16
RXN-20556	EC-3.1.4.46
RXN-11841	EC-5.4.99.27
RXN-14073	EC-3.1.4.46
RXN-13548	EC-3.5.99
RXN-9788	EC-2.8.1
RXN0-6973	EC-1.14.14.5
RXN-13163	EC-4.2.1.33
RXN0-4022	EC-1.7.1.13
RXN-16992	
RXN-11319	EC-4.1.99.19
RXN-8991	
RXN-20557	EC-3.1.4.46
3-ISOPROPYLMALISOM-RXN	
RXN-20065	
RXN-14136	EC-3.1.4.46
RXN-14481	
RXN-9929	EC-1.3.98.1
DARABISOM-RXN	EC-5.3.1.3
METHGLYSYN-RXN	EC-4.2.3.3
RXN-14969	EC-5.3.1.3
ACID-PHOSPHATASE-RXN	EC-3.1.3.2
ABC-20-RXN	EC-7.2.2
RXN-19004	
RXN-14473	EC-3.1.3.2
ADENODEAMIN-RXN	EC-3.5.4.4
3.4.24.70-RXN	EC-3.4.24.70
RXN-7241	EC-3.1.3.26
ADDALT-RXN	EC-3.5.4.4
RXN0-20	EC-2.5.1.145
RXN-12104	EC-1.17.99.6
GLUTATHIONE-REDUCT-NADPH-RXN	EC-1.8.1.7
4.2.99.18-RXN	EC-4.2.99.18
RXN0-5513	EC-6.2.1
RXN0-6259	EC-1.3.5.3
RXN-12195	EC-3.6.1.15
RXN-982	EC-1.20.4.1
RXN-21024	
RXN-16330	
RXN-21025	
RXN-21026	
RXN-21027	
MYO-INOSITOL-1-PHOSPHATE-SYNTHASE-RXN	EC-5.5.1.4
3-ISOPROPYLMALDEHYDROG-RXN	
GLUTDECARBOX-RXN	EC-4.1.1.15
RXN-7800	
TYROSINE--TRNA-LIGASE-RXN	EC-6.1.1.1
TREHALA-RXN	EC-3.2.1.28
PMPOXI-RXN	EC-1.4.3.5
XANTHINE-OXIDASE-RXN	EC-1.17.3.2
DEOXYGLUCONOKIN-RXN	EC-2.7.1.178	EC-2.7.1.45
2-ISOPROPYLMALATESYN-RXN	EC-2.3.3.13
RXN0-5189	EC-3.2.2.20
PNPOXI-RXN	EC-1.4.3.5
RXN-12615	EC-1.17.3.2
GLUCOSE-1-PHOSPHAT-RXN	EC-3.1.3.10
RXN0-947	EC-2.3.1.181
1.1.1.215-RXN	EC-1.1.1.215
GLYOXI-RXN	EC-4.4.1.5
RXN0-366	EC-3.2.2.1
GLYCINE--TRNA-LIGASE-RXN	EC-6.1.1.14
XYLULOKIN-RXN	EC-2.7.1.17
GLUCISOM-RXN	EC-5.3.1.5
RXN66-3	EC-1.2.1.3
GCVMULTI-RXN	EC-1.4.1.27
XYLISOM-RXN	EC-5.3.1.5
2.1.1.79-RXN	EC-2.1.1.79
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	EC-1.14.13
RXN0-5181	EC-3.2.1.1
RXN1G01-65	EC-2.1.1.79
3.2.1.1-RXN	EC-3.2.1.1
RXN1G-3641	EC-2.1.1.79
ALPHA-AMYL-RXN	EC-3.2.1.1
RIBOPHOSPHAT-RXN	EC-3.1.3.104
UDP-NACMURALGLDAPLIG-RXN	EC-6.3.2.13
RXN-1823	EC-3.2.1.1
METHYLMALONYL-COA-MUT-RXN	EC-5.4.99.2
3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN	EC-1.1.1.130
6.3.2.10-RXN	EC-6.3.2.10
RXN0-703	EC-1.1.1.130
RXN0-310	EC-4.1.1
RXN1G-2544	EC-2.1.1.79
RXN0-7008	EC-1.5.5.2
PHENYLPYRUVATE-DECARBOXYLASE-RXN	EC-4.1.1.43
GALACTURIDYLYLTRANS-RXN	EC-2.7.7.12
UDP-NACMURALGLDAPAALIG-RXN	EC-6.3.2.10
LYXK-RXN	EC-2.7.1.53
ACETYL-COA-HYDROLASE-RXN	EC-3.1.2.1
RXN-14903	EC-1.5.5.2
RXN0-705	EC-4.1.1.85
RXN0-7005	
ERYTH4PDEHYDROG-RXN	EC-1.2.1.72
RXN-11347	EC-2.7.8.13
RXN-7421	EC-2.1.1.79
RXN-12196	EC-3.6.1.15
RXN-12197	EC-3.6.1.6
RXN-12198	EC-3.6.1.6
PYRROLINECARBDEHYDROG-RXN	
RIBOFLAVIN-SYN-RXN	EC-2.5.1.9
RXN-8975	EC-2.7.8.13
ALCOHOL-DEHYDROG-RXN	EC-1.1.1.1
RXN-9024	EC-3.2.1.3
RXN-2102	EC-3.1.1.11
R262-RXN	EC-1.1.1
SPONTPRO-RXN	
PHOSNACMURPENTATRANS-RXN	EC-2.7.8.13
RXN0-1603	EC-3.6.1.66
CYSTEINE-AMINOTRANSFERASE-RXN	EC-2.6.1.3
RXN-14116	EC-1.2.1.88
UDP-NACMURALA-GLU-LIG-RXN	EC-6.3.2.9
DCTP-PYROPHOSPHATASE-RXN	EC-3.6.1.9	EC-3.6.1.12	EC-3.6.1.65
RXN0-1602	EC-3.6.1.66
DEOXYGUANOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.113	EC-2.7.1.145
DEOXYADENOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.76	EC-2.7.1.145
2.9.1.1-RXN	EC-2.9.1.1
RXN-11346	EC-2.4.1.227
N-METHYL-L-AMINO-ACID-OXIDASE-RXN	EC-1.5.3.2
GMKALT-RXN	EC-2.7.4.13	EC-2.7.4.12
RXN0-6382	EC-3.6.1.66	EC-3.6.1.9
DEOXYADENYLATE-KINASE-RXN	EC-2.7.4.13	EC-2.7.4.11
RXN0-301	EC-1.5.3.2
AMACETOXID-RXN	EC-1.4.3.21
RXN0-2661	EC-3.2.2.31
RXN-11029	EC-2.4.1.227
DIHYDROOROT-RXN	EC-3.5.2.3
RXN-8976	EC-2.4.1.227
SELENOCYSTEINE-LYASE-RXN	EC-4.4.1.16
DTDPDEHYRHAMREDUCT-RXN	EC-1.1.1.133
SERINE-C-PALMITOYLTRANSFERASE-RXN	EC-2.3.1.50
NACGLCTRANS-RXN	EC-2.4.1.227
2.7.1.148-RXN	EC-2.7.1.148
3-DEHYDROQUINATE-DEHYDRATASE-RXN	EC-4.2.1.10
L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	EC-1.1.2.3
PEPSYNTH-RXN	EC-2.7.9.2
RXN0-5268	EC-7.1.1.3
RXN-20396	EC-2.3.1.50
UDP-NACMUR-ALA-LIG-RXN	EC-6.3.2.8
SERINE-O-ACETTRAN-RXN	EC-2.3.1.30
RXN-14452	
ABC-5-RXN	EC-7.6.2.8
DEPHOSPHOCOAKIN-RXN	EC-2.7.1.24
RXN-15513	EC-5.4.2.11
RXN-15509	
RXN-15510	
RXN-15511	
3.6.3.33-RXN	EC-7.6.2.8
RXN-15512	
GMP-REDUCT-RXN	EC-1.7.1.7
TRANS-RXN-296	EC-7.6.2.8
RXN0-5256	EC-1.12.5.1
3PGAREARR-RXN	EC-5.4.2.12
LACTOSE-DEHYDRO-RXN	EC-1.1.99.13
QUINOPRIBOTRANS-RXN	EC-2.4.2.19
RXN0-5255	
KETOGAL-DEHYDROXY-RXN	EC-1.1.1
RXN-14249	EC-1.1.1.103
RXN-17155	EC-2.3.1
THREODEHYD-RXN	EC-1.1.1.103
PHENYLALANINE--TRNA-LIGASE-RXN	EC-6.1.1.20
THREOSPON-RXN	
THREONINE--TRNA-LIGASE-RXN	EC-6.1.1.3
AKBLIG-RXN	EC-2.3.1.29
RXN-8926	EC-2.3.1
5.1.3.20-RXN	EC-5.1.3.20
RXN0-5126	EC-2.4.1.58
5.99.1.2-RXN	EC-5.6.2.1
RXN-6883	EC-1.10.3.11
RXN-9190	EC-2.5.1.74
RXN-22172	EC-2.4.1.44
DIOHBUTANONEPSYN-RXN	EC-4.1.99.12
RXN-19335	EC-2.5.1.17
3-OXOACYL-ACP-REDUCT-RXN	EC-1.1.1.100
BTUR2-RXN	EC-2.5.1.17
RXN0-1134	EC-1.2.4.1
RXN-13158	EC-1.1.1.85
RXN-21566	EC-2.8.1.7
RXN-19474	EC-6.2.1
RXN-19445	EC-6.2.1
RXN-12583	
RXN0-5021	EC-2.7.7.102	EC-2.7.7.101
PANTEPADENYLYLTRAN-RXN	EC-2.7.7.3
RXN-9787	EC-2.8.1.7
RXN-12508	
RXN-22435	
RXN-18435	EC-3.2.2.23
RXN-20498	EC-2.3.1.39
RXN-17883	
RXN0-1133	EC-2.3.1.12
RXN-14904	
PUTTRANSAM-RXN	EC-2.6.1.82
RXN-21266	EC-3.2.2.23
PHOSCHOL-RXN	EC-3.1.4.4
RXN-12872	
RXN0-5305	
3.2.2.23-RXN	EC-3.2.2.23
RXN-22317	
3.1.4.11-RXN	EC-3.1.4.11
RXN-10851	
RXN-9560	
RXN-17882	
DIHYDLIPACETRANS-RXN	EC-2.3.1.12
RXN-9559	
P-PANTOCYSDECARB-RXN	EC-4.1.1.36
RXN-10018	
RXN-14517	EC-2.1.1.228
RXN-9562	
P-PANTOCYSLIG-RXN	EC-6.3.2.5
MALONYL-COA-ACP-TRANSACYL-RXN	EC-2.3.1.39
RXN-7719	EC-1.8.1.4
DUTP-PYROP-RXN	EC-3.6.1.23	EC-3.6.1.9
RXN-20482	EC-2.3.1.39
RXN0-1132	EC-1.8.1.4
OROPRIBTRANS-RXN	EC-2.4.2.10
TAGAALDOL-RXN	EC-4.1.2.40
RXN-14812	
1.8.1.4-RXN	EC-1.8.1.4
RXN-14409	
RXN-11811	
RXN0-6481	EC-2.7.7.56
RXN-20490	EC-2.3.1.39
RXN-14396	
TRNA-NUCLEOTIDYLTRANSFERASE-RXN	EC-2.7.7.56
RXN-13460	
RXN-7716	EC-1.8.1.4
RXN-22286	
RXN0-6482	EC-2.7.7.56
RXN-17881	
RXN0-6998	EC-2.1.1.266
RXN-19022	
RXN0-7080	
RXN-6268	
NAD-SYNTH-NH3-RXN	EC-6.3.1.5
RXN-8992	EC-2.5.1.90
DNA-LIGASE-NAD+-RXN	EC-6.5.1.6	EC-6.5.1.2
RXN-20481	EC-2.3.1.39
RXN-17920	
RXN-14806	
RXN-17918	
RXN-8629	EC-1.8.1.4
RXN-17919	
RXN-12869	
RXN-7282	EC-5.3.2
RXN-8344	EC-2.7.7.75
SUCCGLUDESUCC-RXN	EC-3.5.1.96
NANE-RXN	EC-5.1.3.9
GUANYL-KIN-RXN	EC-2.7.4.8
RXN-8348	EC-2.10.1.1
RXN-18031	
SUCCARGDIHYDRO-RXN	EC-3.5.3.23
PPGPPSYN-RXN	EC-3.1.7.2
RXN-12876	
RXN0-6427	EC-3.1.7.2
2.1.1.34-RXN	EC-2.1.1.34
RXN-14882	
RXN0-6523	EC-3.1.26.12
SUCCGLUALDDEHYD-RXN	EC-1.2.1.71
RXN0-7187	
SAMDECARB-RXN	EC-4.1.1.50
ADENINE-DEAMINASE-RXN	EC-3.5.4.2
RXN-22438	EC-1.5.1.54
SPERMIDINESYN-RXN	EC-2.5.1.16
RXN-7561	EC-2.3.1.109
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	EC-3.2.1.122
BIOTIN-CARBOXYL-RXN	EC-6.3.4.14
KDOTRANS2-RXN	EC-2.4.99.13
RXN-2881	
ARGININE-N-SUCCINYLTRANSFERASE-RXN	EC-2.3.1.109
RXN0-5419	
RXN0-6373	EC-1.1.5.2
RXN-15943	EC-2.3.1.245
RXN0-6372	
RXN-15216	EC-5.3.1.32
SUCCORNTRANSAM-RXN	EC-2.6.1.81
GUANPRIBOSYLTRAN-RXN	EC-2.4.2.8
DEHYDDEOXGALACTKIN-RXN	EC-2.7.1.178	EC-2.7.1.58
RXN-9662	EC-1.3.1.9
RXN-16454	
HYPOXANPRIBOSYLTRAN-RXN	EC-2.4.2.8
RXN0-6480	EC-3.1.26.5
RXN-11591	EC-2.1.1.176
RXN-18819	
3.1.11.2-RXN	EC-3.1.11.2
3.1.26.5-RXN	EC-3.1.26.5
RXN-14850	
RXN-22285	
RXN-10981	
TRYPTOPHAN-RXN	EC-4.1.99.1
5.99.1.3-RXN	EC-5.6.2.2
RXN-15578	
ASPDECARBOX-RXN	EC-4.1.1.11
RXN-15124	
RXN-15127	EC-3.5.99.10
RXN-16765	
RXN-20457	
RXN-12309	EC-3.2.1.200
PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1
2.7.9.3-RXN	EC-2.7.9.3
RXN-13519	
RXN-12541	
RXN-3482	
ADPSUGPPHOSPHAT-RXN	EC-3.6.1.21
RXN-15635	EC-2.1.2.11
RXN-16660	
RXN-10016	
RXN-16665	
RXN-17911	
NICOTINAMID-RXN	EC-3.5.1.19
RXN-16685	
TRANS-RXN-424	
RXN-16688	
RXN-8899	
RXN-16689	
RXN-14290	
RXN0-5131	EC-2.7.7
RXN-16690	
RXN-22316	
GAPOXNPHOSPHN-RXN	EC-1.2.1.12
RXN-16687	
RXN-13248	EC-4.1.1
RXN0-6385	EC-2.8.1
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
RXN-16691	
PHENYLPYRUVATE-TAUTOMERASE-RXN	EC-5.3.2.1
RXN-8643	EC-1.1.1.93
RXN-21230	
RXN-4301	EC-3.2.1.68
H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3
RXN-22319	
RXN-10017	
RXN-15139	
TARTRATE-DEHYDROGENASE-RXN	EC-1.1.1.93
3.6.3.3-RXN	EC-7.2.2.21
RXN-15733	EC-2.7.6.3
RXN-10015	
RXN-17753	
RXN-12754	
TARTRATE-DECARBOXYLASE-RXN	EC-4.1.1.73
RXN-9540	EC-1.1.1.100
RXN-15348	
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	EC-2.7.7.19
RXN-13459	EC-5.3.2.6
RXN-22366	EC-7.3.2.7
RXN-20900	
RXN-18392	
RXN-22326	EC-7.3.2.1
RXN-11350	EC-2.4.1.129
RXN-20456	
RXN-20459	
ABC-27-RXN	EC-7.3.2.1
ADCLY-RXN	EC-4.1.3.38
4.3.1.17-RXN	EC-4.3.1.17
RXN-20002	
RXN-15125	
RXN-9633	EC-1.1.1.100
RXN-4821	EC-3.5.99
RXN-17633	
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	EC-2.6.1.16
RXN-22287	
RXN-15521	EC-2.4.1.129
RXN-13329	
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	EC-5.1.3.15
NAG1P-URIDYLTRANS-RXN	EC-2.7.7.23
RXN-14515	
RXN0-6277	EC-1.8.4
RXN-14807	
RXN-18032	
RXN-745	
2.3.1.157-RXN	EC-2.3.1.157
RXN-16650	EC-2.4.1.129
RXN-22315	
RXN-14883	
RXN-8315	
VALINE-PYRUVATE-AMINOTRANSFER-RXN	EC-2.6.1.66
2.4.1.129-RXN	EC-2.4.1.129
RXN0-6721	
RXN0-7188	
RXN-22388	
RXN0-704	
RXN-18232	
RXN-17752	
RXN-12753	
RXN-12626	EC-3.2.1.52
RXN-11348	EC-2.4.1.129
RXN0-3962	EC-1.2.1.4
ATPSYN-RXN	EC-7.1.2.2
MANNPDEHYDROG-RXN	EC-1.1.1.17
ASNSYNA-RXN	EC-6.3.1.1
RXN-11291	EC-2.4.1.129
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	EC-1.14.99.60
1.1.1.8-RXN	EC-1.1.1.8
ABC-42-RXN	EC-7.5.2.8
RIBOKIN-RXN	EC-2.7.1.15
TRANS-RXN0-492	EC-7.5.2.9
TRANS-RXN0-491	EC-7.5.2.9
RXN-14712	EC-2.4.1.129
PRODISULFREDUCT-RXN	EC-1.8.4.2
TRANS-RXN-333	EC-7.5.2.9
PRODISULFREDUCT-A-RXN	
RXN0-7271	
GSAAMINOTRANS-RXN	EC-5.4.3.8
ABC-33-RXN	EC-7.5.2.13	EC-7.5.2.10
ACETOLACTSYN-RXN	EC-2.2.1.6
RXN-18082	EC-3.2.1.52
TRANS-RXN-334	EC-7.5.2.11
RXN0-949	EC-2.8.1.8
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.9	EC-3.2.2.16
ABC-2-RXN	EC-7.5.2.13	EC-7.5.2.12
ACETOOHBUTSYN-RXN	EC-2.2.1.6
TRYPSYN-RXN	EC-4.2.1.20
GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	EC-2.6.1.42
RXN0-5061	EC-2.4.1
3.4.21.102-RXN	EC-3.4.21.102
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	EC-3.1.2.12
RXN0-6550	EC-3.2.2.9
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	EC-2.6.1.6	EC-2.6.1.42
RXN-9536	EC-1.1.1.100
3.1.21.2-RXN	EC-3.1.21.2
RXN0-5057	
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	EC-3.2.2.9
3.4.21.83-RXN	EC-3.4.21.83
1PFRUCTPHOSN-RXN	EC-2.7.1.56
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	EC-2.6.1.42
DGTPTRIPHYDRO-RXN	EC-3.1.5.1
NITRATE-REDUCTASE-NADPH-RXN	EC-1.7.1.3
RXN0-6370	
TRANS-RXN0-234	
KDPGALDOL-RXN	EC-4.1.2.55	EC-4.1.2.14
RXN0-3501	EC-1.7.5.1
NICONUCADENYLYLTRAN-RXN	EC-2.7.7.18
RXN0-5118	EC-2.4
TETHYDPICSUCC-RXN	EC-2.3.1.117
RXN-13037	EC-2.3.1.181
DIHYDROXYMETVALDEHYDRAT-RXN	EC-4.2.1.9
