Orthogroup	UTI89	HS
OG0000576	UTI89_C0506	EcHS_A0555
OG0000577	UTI89_C0507	EcHS_A0556
OG0000578	UTI89_C0508	EcHS_A0557
OG0000579	UTI89_C0511	EcHS_A0558
OG0000580	UTI89_C0512	EcHS_A0559
OG0000581	UTI89_C0515	EcHS_A0563
OG0000582	UTI89_C0516	EcHS_A0564
OG0000583	UTI89_C0517	EcHS_A0565
OG0000584	UTI89_C0518	EcHS_A0566
OG0000585	UTI89_C0523	EcHS_A0567
OG0000586	UTI89_C0524	EcHS_A0568
OG0000587	UTI89_C0525	EcHS_A0569
OG0000588	UTI89_C0527	EcHS_A0571
OG0000589	UTI89_C0528	EcHS_A0572
OG0000590	UTI89_C0531	EcHS_A0575
OG0000591	UTI89_C0532	EcHS_A0577
OG0000592	UTI89_C0533	EcHS_A0578
OG0000593	UTI89_C0534	EcHS_A0579
OG0000594	UTI89_C0535	EcHS_A0580
OG0000595	UTI89_C0543	EcHS_A0589
OG0000596	UTI89_C0544	EcHS_A0590
OG0000597	UTI89_C0548	EcHS_A0594
OG0000598	UTI89_C0549	EcHS_A0595
OG0000599	UTI89_C0550	EcHS_A0597
OG0000600	UTI89_C0551	EcHS_A0598
OG0000601	UTI89_C0553	EcHS_A0599
OG0000602	UTI89_C0554	EcHS_A0600
OG0000603	UTI89_C0555	EcHS_A0601
OG0000604	UTI89_C0556	EcHS_A0602
OG0000605	UTI89_C0559	EcHS_A0603
OG0000606	UTI89_C0570	EcHS_A0617
OG0000607	UTI89_C0572	EcHS_A0619
OG0000608	UTI89_C0573	EcHS_A0620
OG0000609	UTI89_C0575	EcHS_A0622
OG0000610	UTI89_C0576	EcHS_A0623
OG0000611	UTI89_C0577	EcHS_A0624
OG0000612	UTI89_C0579	EcHS_A0626
OG0000613	UTI89_C0580	EcHS_A0627
OG0000614	UTI89_C0581	EcHS_A0628
OG0000615	UTI89_C0583	EcHS_A0631
OG0000616	UTI89_C0586	EcHS_A0634
OG0000617	UTI89_C0588	EcHS_A0636
OG0000618	UTI89_C0590	EcHS_A0639
OG0000619	UTI89_C0591	EcHS_A0640
OG0000620	UTI89_C0592	EcHS_A0641
OG0000621	UTI89_C0593	EcHS_A0642
OG0000622	UTI89_C0596	EcHS_A0645
OG0000623	UTI89_C0597	EcHS_A0646
OG0000624	UTI89_C0598	EcHS_A0647
OG0000625	UTI89_C0599	EcHS_A0648
OG0000626	UTI89_C0601	EcHS_A0650
OG0000627	UTI89_C0602	EcHS_A0651
OG0000628	UTI89_C0603	EcHS_A0652
OG0000629	UTI89_C0606	EcHS_A0655
OG0000630	UTI89_C0607	EcHS_A0656
OG0000631	UTI89_C0608	EcHS_A0657
OG0000632	UTI89_C0609	EcHS_A0658
OG0000633	UTI89_C0610	EcHS_A0659
OG0000634	UTI89_C0612	EcHS_A0661
OG0000635	UTI89_C0613	EcHS_A0662
OG0000636	UTI89_C0618	EcHS_A0666
OG0000637	UTI89_C0620	EcHS_A0667
OG0000638	UTI89_C0622	EcHS_A0669
OG0000639	UTI89_C0626	EcHS_A0674
OG0000640	UTI89_C0628	EcHS_A0676
OG0000641	UTI89_C0629	EcHS_A0677
OG0000642	UTI89_C0630	EcHS_A0678
OG0000643	UTI89_C0631	EcHS_A0679
OG0000644	UTI89_C0632	EcHS_A0682
OG0000645	UTI89_C0633	EcHS_A0683
OG0000646	UTI89_C0635	EcHS_A0685
OG0000647	UTI89_C0636	EcHS_A0686
OG0000648	UTI89_C0637	EcHS_A0687
OG0000649	UTI89_C0638	EcHS_A0688
OG0000650	UTI89_C0639	EcHS_A0689
OG0000651	UTI89_C0641	EcHS_A0690
OG0000652	UTI89_C0642	EcHS_A0691
OG0000653	UTI89_C0643	EcHS_A0692
OG0000654	UTI89_C0644	EcHS_A0693
OG0000655	UTI89_C0645	EcHS_A0694
OG0000656	UTI89_C0646	EcHS_A0695
OG0000657	UTI89_C0647	EcHS_A0696
OG0000658	UTI89_C0648	EcHS_A0697
OG0000659	UTI89_C0649	EcHS_A0698
OG0000660	UTI89_C0650	EcHS_A0699
OG0000661	UTI89_C0651	EcHS_A0700
OG0000662	UTI89_C0655	EcHS_A0704
OG0000663	UTI89_C0656	EcHS_A0705
OG0000664	UTI89_C0657	EcHS_A0706
OG0000665	UTI89_C0658	EcHS_A0707
OG0000666	UTI89_C0659	EcHS_A0708
OG0000667	UTI89_C0660	EcHS_A0709
OG0000668	UTI89_C0668	EcHS_A0717
OG0000669	UTI89_C0670	EcHS_A0720
OG0000670	UTI89_C0671	EcHS_A0721
OG0000671	UTI89_C0672	EcHS_A0722
OG0000672	UTI89_C0674	EcHS_A0723
OG0000673	UTI89_C0684	EcHS_A0725
OG0000674	UTI89_C0685	EcHS_A0728
OG0000675	UTI89_C0686	EcHS_A0729
OG0000676	UTI89_C0687	EcHS_A0730
OG0000677	UTI89_C0689	EcHS_A0731
OG0000678	UTI89_C0690	EcHS_A0732
OG0000679	UTI89_C0691	EcHS_A0733
OG0000680	UTI89_C0692	EcHS_A0734
OG0000681	UTI89_C0693	EcHS_A0735
OG0000682	UTI89_C0702	EcHS_A0745
OG0000683	UTI89_C0704	EcHS_A0747
OG0000684	UTI89_C0706	EcHS_A0755
OG0000685	UTI89_C0707	EcHS_A0757
OG0000686	UTI89_C0708	EcHS_A0758
OG0000687	UTI89_C0709	EcHS_A0759
OG0000688	UTI89_C0711	EcHS_A0761
OG0000689	UTI89_C0712	EcHS_A0762
OG0000690	UTI89_C0713	EcHS_A0763
OG0000691	UTI89_C0715	EcHS_A0768
OG0000692	UTI89_C0717	EcHS_A0769
OG0000693	UTI89_C0718	EcHS_A0770
OG0000694	UTI89_C0719	EcHS_A0771
OG0000695	UTI89_C0720	EcHS_A0772
OG0000696	UTI89_C0721	EcHS_A0773
OG0000697	UTI89_C0722	EcHS_A0774
OG0000698	UTI89_C0723	EcHS_A0775
OG0000699	UTI89_C0727	EcHS_A0785
OG0000700	UTI89_C0729	EcHS_A0786
OG0000701	UTI89_C0731	EcHS_A0788
OG0000702	UTI89_C0732	EcHS_A0789
OG0000703	UTI89_C0733	EcHS_A0790
OG0000704	UTI89_C0734	EcHS_A0791
OG0000705	UTI89_C0735	EcHS_A0792
OG0000706	UTI89_C0738	EcHS_A0795
OG0000707	UTI89_C0739	EcHS_A0796
OG0000708	UTI89_C0747	EcHS_A0804
OG0000709	UTI89_C0748	EcHS_A0805
OG0000710	UTI89_C0749	EcHS_A0806
OG0000711	UTI89_C0750	EcHS_A0807
OG0000712	UTI89_C0751	EcHS_A0808
OG0000713	UTI89_C0752	EcHS_A0809
OG0000714	UTI89_C0753	EcHS_A0810
OG0000715	UTI89_C0754	EcHS_A0811
OG0000716	UTI89_C0755	EcHS_A0812
OG0000717	UTI89_C0757	EcHS_A0814
OG0000718	UTI89_C0758	EcHS_A0815
OG0000719	UTI89_C0761	EcHS_A0817
OG0000720	UTI89_C0762	EcHS_A0818
OG0000721	UTI89_C0763	EcHS_A0819
OG0000722	UTI89_C0765	EcHS_A0821
OG0000723	UTI89_C0767	EcHS_A0823
OG0000724	UTI89_C0768	EcHS_A0824
OG0000725	UTI89_C0769	EcHS_A0825
OG0000726	UTI89_C0770	EcHS_A0826
OG0000727	UTI89_C0771	EcHS_A0827
OG0000728	UTI89_C0772	EcHS_A0829
OG0000729	UTI89_C0773	EcHS_A0828
OG0000730	UTI89_C0774	EcHS_A0830
OG0000731	UTI89_C0775	EcHS_A0831
OG0000732	UTI89_C0776	EcHS_A0832
OG0000733	UTI89_C0777	EcHS_A0833
OG0000734	UTI89_C0778	EcHS_A0834
OG0000735	UTI89_C0780	EcHS_A0835
OG0000736	UTI89_C0781	EcHS_A0836
OG0000737	UTI89_C0783	EcHS_A0837
OG0000738	UTI89_C0784	EcHS_A0838
OG0000739	UTI89_C0785	EcHS_A0839
OG0000740	UTI89_C0786	EcHS_A0840
OG0000741	UTI89_C0788	EcHS_A0841
OG0000742	UTI89_C0789	EcHS_A0842
OG0000743	UTI89_C0790	EcHS_A0843
OG0000744	UTI89_C0791	EcHS_A0844
OG0000745	UTI89_C0792	EcHS_A0845
OG0000746	UTI89_C0793	EcHS_A0846
OG0000747	UTI89_C0794	EcHS_A0847
OG0000748	UTI89_C0795	EcHS_A0848
OG0000749	UTI89_C0796	EcHS_A0849
OG0000750	UTI89_C0797	EcHS_A0850
OG0000751	UTI89_C0798	EcHS_A0851
OG0000752	UTI89_C0802	EcHS_A0853
OG0000753	UTI89_C0803	EcHS_A0855
OG0000754	UTI89_C0804	EcHS_A0856
OG0000755	UTI89_C0805	EcHS_A0857
OG0000756	UTI89_C0806	EcHS_A0858
OG0000757	UTI89_C0807	EcHS_A0859
OG0000758	UTI89_C0809	EcHS_A0861
OG0000759	UTI89_C0810	EcHS_A0862
OG0000760	UTI89_C0811	EcHS_A0863
OG0000761	UTI89_C0812	EcHS_A0865
OG0000762	UTI89_C0813	EcHS_A0866
OG0000763	UTI89_C0814	EcHS_A0867
OG0000764	UTI89_C0816	EcHS_A0868
OG0000765	UTI89_C0817	EcHS_A0870
OG0000766	UTI89_C0818	EcHS_A0871
OG0000767	UTI89_C0819	EcHS_A0872
OG0000768	UTI89_C0821	EcHS_A0874
OG0000769	UTI89_C0822	EcHS_A0875
OG0000770	UTI89_C0823	EcHS_A0876
OG0000771	UTI89_C0824	EcHS_A0877
OG0000772	UTI89_C0825	EcHS_A0880
OG0000773	UTI89_C0826	EcHS_A0881
OG0000774	UTI89_C0828	EcHS_A0883
OG0000775	UTI89_C0829	EcHS_A0884
OG0000776	UTI89_C0830	EcHS_A0885
OG0000777	UTI89_C0831	EcHS_A0886
OG0000778	UTI89_C0832	EcHS_A0887
OG0000779	UTI89_C0833	EcHS_A0888
OG0000780	UTI89_C0834	EcHS_A0889
OG0000781	UTI89_C0835	EcHS_A0890
OG0000782	UTI89_C0837	EcHS_A0892
OG0000783	UTI89_C0838	EcHS_A0895
OG0000784	UTI89_C0839	EcHS_A0896
OG0000785	UTI89_C0841	EcHS_A0899
OG0000786	UTI89_C0842	EcHS_A0900
OG0000787	UTI89_C0843	EcHS_A0901
OG0000788	UTI89_C0844	EcHS_A0902
OG0000789	UTI89_C0845	EcHS_A0904
OG0000790	UTI89_C0846	EcHS_A0905
OG0000791	UTI89_C0847	EcHS_A0906
OG0000792	UTI89_C0848	EcHS_A0907
OG0000793	UTI89_C0849	EcHS_A0908
OG0000794	UTI89_C2961, UTI89_C2962	EcHS_A0941
OG0000795	UTI89_C0850	EcHS_A0950
OG0000796	UTI89_C0851	EcHS_A0951
OG0000797	UTI89_C0852	EcHS_A0952
OG0000798	UTI89_C0853	EcHS_A0953
OG0000799	UTI89_C0854	EcHS_A0954
OG0000800	UTI89_C0855	EcHS_A0955
OG0000801	UTI89_C0856	EcHS_A0956
OG0000802	UTI89_C0857	EcHS_A0957
OG0000803	UTI89_C0858	EcHS_A0958
OG0000804	UTI89_C0859	EcHS_A0959
OG0000805	UTI89_C0860	EcHS_A0960
OG0000806	UTI89_C0861	EcHS_A0961
OG0000807	UTI89_C0862	EcHS_A0962
OG0000808	UTI89_C0863	EcHS_A0964
OG0000809	UTI89_C0864	EcHS_A0965
OG0000810	UTI89_C0865	EcHS_A0966
OG0000811	UTI89_C0866	EcHS_A0967
OG0000812	UTI89_C0867	EcHS_A0968
OG0000813	UTI89_C0868	EcHS_A0969
OG0000814	UTI89_C0869	EcHS_A0970
OG0000815	UTI89_C0870	EcHS_A0971
OG0000816	UTI89_C0871	EcHS_A0972
OG0000817	UTI89_C0872	EcHS_A0973
OG0000818	UTI89_C0873	EcHS_A0974
OG0000819	UTI89_C0874	EcHS_A0975
OG0000820	UTI89_C0875	EcHS_A0976
OG0000821	UTI89_C0876	EcHS_A0977
OG0000822	UTI89_C0877	EcHS_A0978
OG0000823	UTI89_C0878	EcHS_A0979
OG0000824	UTI89_C0880	EcHS_A0980
OG0000825	UTI89_C0881	EcHS_A0981
OG0000826	UTI89_C0883	EcHS_A0982
OG0000827	UTI89_C0884	EcHS_A0983
OG0000828	UTI89_C0885	EcHS_A0984
OG0000829	UTI89_C0887	EcHS_A0985
OG0000830	UTI89_C0888	EcHS_A0986
OG0000831	UTI89_C0899	EcHS_A0988
OG0000832	UTI89_C0900	EcHS_A0989
OG0000833	UTI89_C0901	EcHS_A0990
OG0000834	UTI89_C0902	EcHS_A0991
OG0000835	UTI89_C0903	EcHS_A0992
OG0000836	UTI89_C0904	EcHS_A0994
OG0000837	UTI89_C0905	EcHS_A0995
OG0000838	UTI89_C0906	EcHS_A0996
OG0000839	UTI89_C0907	EcHS_A0997
OG0000840	UTI89_C0908	EcHS_A0998
OG0000841	UTI89_C0969	EcHS_A1001
OG0000842	UTI89_C0972	EcHS_A1004
OG0000843	UTI89_C0973	EcHS_A1008
OG0000844	UTI89_C0975	EcHS_A1010
OG0000845	UTI89_C0976	EcHS_A1011
OG0000846	UTI89_C0977	EcHS_A1012
OG0000847	UTI89_C0978	EcHS_A1013
OG0000848	UTI89_C0979	EcHS_A1014
OG0000849	UTI89_C0980	EcHS_A1015
OG0000850	UTI89_C0981	EcHS_A1016
OG0000851	UTI89_C0982	EcHS_A1017
OG0000852	UTI89_C0983	EcHS_A1018
OG0000853	UTI89_C0985	EcHS_A1021
OG0000854	UTI89_C0987	EcHS_A1023
OG0000855	UTI89_C0988	EcHS_A1024
OG0000856	UTI89_C0989	EcHS_A1025
OG0000857	UTI89_C0990	EcHS_A1026
OG0000858	UTI89_C0991	EcHS_A1027
OG0000859	UTI89_C0993	EcHS_A1028
OG0000860	UTI89_C0994	EcHS_A1029
OG0000861	UTI89_C0995	EcHS_A1030
OG0000862	UTI89_C0996	EcHS_A1031
OG0000863	UTI89_C0997	EcHS_A1032
OG0000864	UTI89_C0998	EcHS_A1033
OG0000865	UTI89_C0999	EcHS_A1034
OG0000866	UTI89_C1000	EcHS_A1036
OG0000867	UTI89_C1002	EcHS_A1038
OG0000868	UTI89_C1003	EcHS_A1039
OG0000869	UTI89_C1004	EcHS_A1041
OG0000870	UTI89_C1005	EcHS_A1042
OG0000871	UTI89_C1006	EcHS_A1043
OG0000872	UTI89_C1007	EcHS_A1044
OG0000873	UTI89_C1008	EcHS_A1045
OG0000874	UTI89_C1009	EcHS_A1046
OG0000875	UTI89_C1010	EcHS_A1054
OG0000876	UTI89_C1011	EcHS_A1055
OG0000877	UTI89_C1012	EcHS_A1056
OG0000878	UTI89_C1013	EcHS_A1057
OG0000879	UTI89_C1014	EcHS_A1058
OG0000880	UTI89_C1015	EcHS_A1059
OG0000881	UTI89_C1016	EcHS_A1060
OG0000882	UTI89_C1017	EcHS_A1061
OG0000883	UTI89_C1019	EcHS_A1063
OG0000884	UTI89_C1020	EcHS_A1064
OG0000885	UTI89_C1021	EcHS_A1065
OG0000886	UTI89_C1022	EcHS_A1066
OG0000887	UTI89_C1024	EcHS_A1067
OG0000888	UTI89_C1026	EcHS_A1069
OG0000889	UTI89_C1027	EcHS_A1070
OG0000890	UTI89_C1028	EcHS_A1071
OG0000891	UTI89_C1029	EcHS_A1072
OG0000892	UTI89_C1030	EcHS_A1073
OG0000893	UTI89_C1031	EcHS_A1074
OG0000894	UTI89_C1033	EcHS_A1075
OG0000895	UTI89_C1034	EcHS_A1076
OG0000896	UTI89_C1036	EcHS_A1077
OG0000897	UTI89_C1037	EcHS_A1078
OG0000898	UTI89_C1040	EcHS_A1080
OG0000899	UTI89_C1041	EcHS_A1081
OG0000900	UTI89_C1042	EcHS_A1082
OG0000901	UTI89_C1043	EcHS_A1083
OG0000902	UTI89_C1044	EcHS_A1084
OG0000903	UTI89_C1045	EcHS_A1085
OG0000904	UTI89_C1046	EcHS_A1086
OG0000905	UTI89_C1047	EcHS_A1087
OG0000906	UTI89_C1049	EcHS_A1089
OG0000907	UTI89_C1055	EcHS_A1102
OG0000908	UTI89_C1056	EcHS_A1104
OG0000909	UTI89_C1058	EcHS_A1105
OG0000910	UTI89_C1059	EcHS_A1106
OG0000911	UTI89_C1060	EcHS_A1107
OG0000912	UTI89_C1063	EcHS_A1111
OG0000913	UTI89_C1064	EcHS_A1112
OG0000914	UTI89_C1065	EcHS_A1115
OG0000915	UTI89_C1066	EcHS_A1116
OG0000916	UTI89_C1067	EcHS_A1117
OG0000917	UTI89_C1070	EcHS_A1122
OG0000918	UTI89_C1071	EcHS_A1123
OG0000919	UTI89_C1072	EcHS_A1124
OG0000920	UTI89_C1073	EcHS_A1125
OG0000921	UTI89_C1074	EcHS_A1126
OG0000922	UTI89_C1075	EcHS_A1127
OG0000923	UTI89_C1076	EcHS_A1128
OG0000924	UTI89_C1081	EcHS_A1133
OG0000925	UTI89_C1082	EcHS_A1134
OG0000926	UTI89_C1083	EcHS_A1135
OG0000927	UTI89_C1155	EcHS_A1152
OG0000928	UTI89_C1156	EcHS_A1153
OG0000929	UTI89_C1157	EcHS_A1154
OG0000930	UTI89_C1160	EcHS_A1157
OG0000931	UTI89_C1161	EcHS_A1158
OG0000932	UTI89_C1164	EcHS_A1160
OG0000933	UTI89_C1166	EcHS_A1162
OG0000934	UTI89_C1167	EcHS_A1165
OG0000935	UTI89_C1168	EcHS_A1166
OG0000936	UTI89_C1169	EcHS_A1167
OG0000937	UTI89_C1170	EcHS_A1168
OG0000938	UTI89_C1172	EcHS_A1170
OG0000939	UTI89_C1173	EcHS_A1171
OG0000940	UTI89_C1174	EcHS_A1172, EcHS_A3776, EcHS_A4147, EcHS_A0481
OG0000941	UTI89_C1178	EcHS_A1177
OG0000942	UTI89_C1179	EcHS_A1178
OG0000943	UTI89_C1180	EcHS_A1179
OG0000944	UTI89_C1181	EcHS_A1180
OG0000945	UTI89_C1184	EcHS_A1182
OG0000946	UTI89_C1186	EcHS_A1184
OG0000947	UTI89_C1187	EcHS_A1185
OG0000948	UTI89_C1188	EcHS_A1186
OG0000949	UTI89_C1189	EcHS_A1187
OG0000950	UTI89_C1191	EcHS_A1189
OG0000951	UTI89_C1192	EcHS_A1190
OG0000952	UTI89_C1194	EcHS_A1192
OG0000953	UTI89_C1195	EcHS_A1193
OG0000954	UTI89_C1196	EcHS_A1194
OG0000955	UTI89_C1197	EcHS_A1195
OG0000956	UTI89_C1198	EcHS_A1196
OG0000957	UTI89_C1200	EcHS_A1198
OG0000958	UTI89_C1201	EcHS_A1199
OG0000959	UTI89_C1202	EcHS_A1200
OG0000960	UTI89_C1207	EcHS_A1205
OG0000961	UTI89_C1208	EcHS_A1206
OG0000962	UTI89_C1209	EcHS_A1207
OG0000963	UTI89_C1211	EcHS_A1208
OG0000964	UTI89_C1212	EcHS_A1209
OG0000965	UTI89_C1213	EcHS_A1210
OG0000966	UTI89_C1215	EcHS_A1212
OG0000967	UTI89_C1216	EcHS_A1213
OG0000968	UTI89_C1217	EcHS_A1214
OG0000969	UTI89_C1220	EcHS_A1216
OG0000970	UTI89_C1221	EcHS_A1217
OG0000971	UTI89_C1222	EcHS_A1218
OG0000972	UTI89_C1224	EcHS_A1219
OG0000973	UTI89_C1225	EcHS_A1220
OG0000974	UTI89_C1226	EcHS_A1221
OG0000975	UTI89_C1227	EcHS_A1222
OG0000976	UTI89_C1228	EcHS_A1223
OG0000977	UTI89_C1231	EcHS_A1226
OG0000978	UTI89_C1232	EcHS_A1227
OG0000979	UTI89_C1233	EcHS_A1228
OG0000980	UTI89_C1234	EcHS_A1229
OG0000981	UTI89_C1235	EcHS_A1230
OG0000982	UTI89_C1236	EcHS_A1231
OG0000983	UTI89_C1237	EcHS_A1232
OG0000984	UTI89_C1238	EcHS_A1233
OG0000985	UTI89_C1239	EcHS_A1234
OG0000986	UTI89_C1240	EcHS_A1235
OG0000987	UTI89_C1241	EcHS_A1236
OG0000988	UTI89_C1242	EcHS_A1237
OG0000989	UTI89_C1243	EcHS_A1238
OG0000990	UTI89_C1246	EcHS_A1240
OG0000991	UTI89_C1247	EcHS_A1241
OG0000992	UTI89_C1251	EcHS_A1243
OG0000993	UTI89_C1252	EcHS_A1244
OG0000995	UTI89_C1253	EcHS_A1245
OG0000996	UTI89_C1254	EcHS_A1246
OG0000997	UTI89_C1256	EcHS_A1247
OG0000998	UTI89_C1257	EcHS_A1248
OG0001000	UTI89_C1258	EcHS_A1249
OG0001001	UTI89_C1259	EcHS_A1250
OG0001002	UTI89_C1260	EcHS_A1251
OG0001003	UTI89_C1261	EcHS_A1252
OG0001004	UTI89_C1262	EcHS_A1253
OG0001005	UTI89_C1263	EcHS_A1254
OG0001006	UTI89_C1264	EcHS_A1255
OG0001007	UTI89_C1266	EcHS_A1256
OG0001008	UTI89_C2690	EcHS_A0275
OG0001010	UTI89_C1354	EcHS_A1269
OG0001011	UTI89_C1355	EcHS_A1270
OG0001012	UTI89_C1359	EcHS_A1274
OG0001013	UTI89_C1360	EcHS_A1275
OG0001014	UTI89_C1361	EcHS_A1276
OG0001015	UTI89_C1365	EcHS_A1279
OG0001016	UTI89_C1366	EcHS_A1280
OG0001017	UTI89_C1367	EcHS_A1281
OG0001018	UTI89_C1370	EcHS_A1287
OG0001019	UTI89_C1371	EcHS_A1288
OG0001020	UTI89_C1372	EcHS_A1289
OG0001021	UTI89_C1373	EcHS_A1290
OG0001022	UTI89_C1374	EcHS_A1291
OG0001023	UTI89_C1375	EcHS_A1292
OG0001024	UTI89_C1376	EcHS_A1293
OG0001025	UTI89_C1377	EcHS_A1294
OG0001026	UTI89_C1378	EcHS_A1296
OG0001027	UTI89_C1389	EcHS_A1301
OG0001028	UTI89_C1391	EcHS_A1302
OG0001029	UTI89_C1392	EcHS_A1303
OG0001030	UTI89_C1394	EcHS_A1305
OG0001031	UTI89_C1397	EcHS_A1308
OG0001032	UTI89_C1398	EcHS_A1309
OG0001033	UTI89_C1399	EcHS_A1310
OG0001034	UTI89_C1400	EcHS_A1311
OG0001035	UTI89_C1401	EcHS_A1312
OG0001036	UTI89_C1402	EcHS_A1313
OG0001037	UTI89_C1403	EcHS_A1314
OG0001038	UTI89_C1404	EcHS_A1315
OG0001039	UTI89_C1405	EcHS_A1316
OG0001040	UTI89_C1406	EcHS_A1317
OG0001041	UTI89_C1407	EcHS_A1318
OG0001042	UTI89_C1408	EcHS_A1319
OG0001043	UTI89_C1409	EcHS_A1320
OG0001044	UTI89_C1411	EcHS_A1324
OG0001045	UTI89_C1413	EcHS_A1325
OG0001046	UTI89_C1414	EcHS_A1326
OG0001047	UTI89_C1415	EcHS_A1327
OG0001048	UTI89_C1416	EcHS_A1329
OG0001049	UTI89_C1417	EcHS_A1330
OG0001050	UTI89_C1418	EcHS_A1331
OG0001051	UTI89_C1423	EcHS_A1336
OG0001052	UTI89_C1424	EcHS_A1337
OG0001053	UTI89_C1428	EcHS_A1340
OG0001054	UTI89_C1430	EcHS_A1342
OG0001055	UTI89_C1431	EcHS_A1343
OG0001056	UTI89_C1432	EcHS_A1344
OG0001057	UTI89_C1434	EcHS_A1345
OG0001058	UTI89_C1436	EcHS_A1347
OG0001059	UTI89_C1439	EcHS_A1351
OG0001060	UTI89_C1441	EcHS_A1352
OG0001061	UTI89_C1442	EcHS_A1353
OG0001062	UTI89_C1443	EcHS_A1354
OG0001063	UTI89_C1444	EcHS_A1355
OG0001064	UTI89_C1445	EcHS_A1356
OG0001065	UTI89_C1446	EcHS_A1357
OG0001066	UTI89_C1447	EcHS_A1358
OG0001067	UTI89_C1449	EcHS_A1359
OG0001068	UTI89_C1450	EcHS_A1360
OG0001069	UTI89_C1451	EcHS_A1361
OG0001070	UTI89_C1453	EcHS_A1362
OG0001071	UTI89_C1454	EcHS_A1363
OG0001072	UTI89_C1455	EcHS_A1364
OG0001073	UTI89_C1456	EcHS_A1365
OG0001074	UTI89_C1526	EcHS_A1366
OG0001075	UTI89_C1527	EcHS_A1367
OG0001076	UTI89_C1529	EcHS_A1369
OG0001077	UTI89_C1530	EcHS_A1370
OG0001078	UTI89_C1532	EcHS_A1372
OG0001079	UTI89_C1533	EcHS_A1373
OG0001080	UTI89_C1534	EcHS_A1375
OG0001081	UTI89_C1535	EcHS_A1376
OG0001082	UTI89_C1539	EcHS_A1380
OG0001083	UTI89_C1540	EcHS_A1381
OG0001084	UTI89_C1541	EcHS_A1382
OG0001085	UTI89_C1543	EcHS_A1383
OG0001086	UTI89_C1544	EcHS_A1384
OG0001087	UTI89_C1547	EcHS_A1387
OG0001088	UTI89_C1548	EcHS_A1388
OG0001089	UTI89_C1549	EcHS_A1389
OG0001090	UTI89_C1550	EcHS_A1390
OG0001091	UTI89_C1551	EcHS_A1391
OG0001092	UTI89_C1552	EcHS_A1393
OG0001093	UTI89_C1553	EcHS_A1394
OG0001094	UTI89_C1555	EcHS_A1395
OG0001095	UTI89_C1556	EcHS_A1396
OG0001096	UTI89_C1557	EcHS_A1397
OG0001097	UTI89_C1558	EcHS_A1398
OG0001098	UTI89_C1559	EcHS_A1399
OG0001099	UTI89_C1560	EcHS_A1400
OG0001100	UTI89_C1561	EcHS_A1401
OG0001101	UTI89_C1567	EcHS_A1404
OG0001102	UTI89_C1568	EcHS_A1405
OG0001103	UTI89_C1569	EcHS_A1406
OG0001104	UTI89_C1570	EcHS_A1407
OG0001105	UTI89_C1571	EcHS_A1408
OG0001106	UTI89_C1572	EcHS_A1409
OG0001107	UTI89_C1573	EcHS_A1418
OG0001108	UTI89_C1574	EcHS_A1419
OG0001109	UTI89_C1575	EcHS_A1420
OG0001110	UTI89_C1576	EcHS_A1421
OG0001111	UTI89_C1577	EcHS_A1422
OG0001112	UTI89_C1578	EcHS_A1423
OG0001113	UTI89_C1583	EcHS_A1427
OG0001114	UTI89_C1589	EcHS_A1433
OG0001115	UTI89_C1592	EcHS_A1436
OG0001116	UTI89_C1593	EcHS_A1437
OG0001117	UTI89_C1594	EcHS_A1438
OG0001118	UTI89_C1595	EcHS_A1439
OG0001119	UTI89_C1596	EcHS_A1440
OG0001120	UTI89_P141, UTI89_C1599	EcHS_A1443
OG0001121	UTI89_C1601	EcHS_A1446
OG0001122	UTI89_C1602	EcHS_A1447
OG0001123	UTI89_C1604	EcHS_A1449
OG0001124	UTI89_C1605	EcHS_A1450
OG0001125	UTI89_C1606	EcHS_A1451
OG0001126	UTI89_C1613	EcHS_A1459
OG0001127	UTI89_C1614	EcHS_A1460
OG0001128	UTI89_C1615	EcHS_A1461
OG0001130	UTI89_C1617	EcHS_A1462
OG0001131	UTI89_C1619	EcHS_A1464
OG0001132	UTI89_C1623	EcHS_A1467
OG0001133	UTI89_C1624	EcHS_A1468
OG0001134	UTI89_C1626	EcHS_A1470
OG0001135	UTI89_C1630	EcHS_A1491
OG0001136	UTI89_C1632	EcHS_A1493
OG0001137	UTI89_C1633	EcHS_A1494
OG0001138	UTI89_C1634	EcHS_A1495
OG0001139	UTI89_C1635	EcHS_A1496
OG0001140	UTI89_C1637	EcHS_A1498
OG0001141	UTI89_C1638	EcHS_A1499
OG0001142	UTI89_C1639	EcHS_A1500
OG0001143	UTI89_C1640	EcHS_A1501
OG0001144	UTI89_C1642	EcHS_A1503
OG0001145	UTI89_C1643	EcHS_A1504
OG0001146	UTI89_C1644	EcHS_A1505
OG0001147	UTI89_C1645	EcHS_A1506
OG0001148	UTI89_C1646	EcHS_A1507
OG0001149	UTI89_C1647	EcHS_A1508
OG0001150	UTI89_C1648	EcHS_A1509
OG0001151	UTI89_C1649	EcHS_A1510
OG0001152	UTI89_C1650	EcHS_A1511
OG0001153	UTI89_C1651	EcHS_A1513
OG0001154	UTI89_C1662	EcHS_A1527
OG0001155	UTI89_C1663	EcHS_A1528
OG0001156	UTI89_C1665	EcHS_A1531
OG0001157	UTI89_C1666	EcHS_A1532
OG0001158	UTI89_C1667	EcHS_A1533
OG0001159	UTI89_C1668	EcHS_A1534
