Orthogroup	UTI89	IAI1
OG0000547	UTI89_C0471	ECIAI1_0447
OG0000548	UTI89_C0472	ECIAI1_0448
OG0000549	UTI89_C0473	ECIAI1_0449
OG0000550	UTI89_C0474	ECIAI1_0450
OG0000551	UTI89_C0475	ECIAI1_0451
OG0000552	UTI89_C0476	ECIAI1_0452
OG0000553	UTI89_C0477	ECIAI1_0453
OG0000554	UTI89_C0478	ECIAI1_0454
OG0000555	UTI89_C0479	ECIAI1_0455
OG0000556	UTI89_C0480	ECIAI1_0456
OG0000557	UTI89_C0481	ECIAI1_0457
OG0000558	UTI89_C0482	ECIAI1_0458
OG0000559	UTI89_C0483	ECIAI1_0459
OG0000560	UTI89_C0484	ECIAI1_0460
OG0000561	UTI89_C0485	ECIAI1_0461
OG0000562	UTI89_C0488	ECIAI1_0464
OG0000563	UTI89_C0492	ECIAI1_0468
OG0000564	UTI89_C0493	ECIAI1_0469
OG0000565	UTI89_C0494	ECIAI1_0470
OG0000566	UTI89_C0495	ECIAI1_0471
OG0000567	UTI89_C0496	ECIAI1_0472
OG0000568	UTI89_C0497	ECIAI1_0473
OG0000569	UTI89_C0499	ECIAI1_0474
OG0000570	UTI89_C0500	ECIAI1_0475
OG0000571	UTI89_C0501	ECIAI1_0476
OG0000572	UTI89_C0502	ECIAI1_0477
OG0000573	UTI89_C0503	ECIAI1_0478
OG0000574	UTI89_C0504	ECIAI1_0479
OG0000575	UTI89_C0505	ECIAI1_0480
OG0000576	UTI89_C0506	ECIAI1_0481
OG0000577	UTI89_C0507	ECIAI1_0482
OG0000578	UTI89_C0508	ECIAI1_0483
OG0000579	UTI89_C0511	ECIAI1_0484
OG0000580	UTI89_C0512	ECIAI1_0485
OG0000581	UTI89_C0515	ECIAI1_0487
OG0000582	UTI89_C0516	ECIAI1_0488
OG0000583	UTI89_C0517	ECIAI1_0489
OG0000584	UTI89_C0518	ECIAI1_0490
OG0000585	UTI89_C0523	ECIAI1_0491
OG0000586	UTI89_C0524	ECIAI1_0492
OG0000587	UTI89_C0525	ECIAI1_0493
OG0000588	UTI89_C0527	ECIAI1_0495
OG0000589	UTI89_C0528	ECIAI1_0496
OG0000590	UTI89_C0531	ECIAI1_0499
OG0000591	UTI89_C0532	ECIAI1_0506
OG0000592	UTI89_C0533	ECIAI1_0507
OG0000593	UTI89_C0534	ECIAI1_0508
OG0000594	UTI89_C0535	ECIAI1_0509
OG0000595	UTI89_C0543	ECIAI1_0517
OG0000596	UTI89_C0544	ECIAI1_0518
OG0000597	UTI89_C0548	ECIAI1_0522
OG0000598	UTI89_C0549	ECIAI1_0523
OG0000599	UTI89_C0550	ECIAI1_0524
OG0000600	UTI89_C0551	ECIAI1_0525
OG0000601	UTI89_C0553	ECIAI1_0526
OG0000602	UTI89_C0554	ECIAI1_0527
OG0000603	UTI89_C0555	ECIAI1_0528
OG0000604	UTI89_C0556	ECIAI1_0529
OG0000605	UTI89_C0559	ECIAI1_0531
OG0000606	UTI89_C0570	ECIAI1_0550
OG0000607	UTI89_C0572	ECIAI1_0553
OG0000608	UTI89_C0573	ECIAI1_0554
OG0000609	UTI89_C0575	ECIAI1_0556
OG0000610	UTI89_C0576	ECIAI1_0557
OG0000611	UTI89_C0577	ECIAI1_0558
OG0000612	UTI89_C0579	ECIAI1_0560
OG0000613	UTI89_C0580	ECIAI1_0561
OG0000614	UTI89_C0581	ECIAI1_0562
OG0000615	UTI89_C0583	ECIAI1_0565
OG0000616	UTI89_C0586	ECIAI1_0568
OG0000617	UTI89_C0588	ECIAI1_0570
OG0000618	UTI89_C0590	ECIAI1_0572
OG0000619	UTI89_C0591	ECIAI1_0573
OG0000620	UTI89_C0592	ECIAI1_0574
OG0000621	UTI89_C0593	ECIAI1_0575
OG0000622	UTI89_C0596	ECIAI1_0578
OG0000623	UTI89_C0597	ECIAI1_0579
OG0000624	UTI89_C0598	ECIAI1_0580
OG0000625	UTI89_C0599	ECIAI1_0581
OG0000626	UTI89_C0601	ECIAI1_0583
OG0000627	UTI89_C0602	ECIAI1_0584
OG0000628	UTI89_C0603	ECIAI1_0585
OG0000629	UTI89_C0606	ECIAI1_0588
OG0000630	UTI89_C0607	ECIAI1_0589
OG0000631	UTI89_C0608	ECIAI1_0590
OG0000632	UTI89_C0609	ECIAI1_0591
OG0000633	UTI89_C0610	ECIAI1_0592
OG0000634	UTI89_C0612	ECIAI1_0594
OG0000635	UTI89_C0613	ECIAI1_0595
OG0000636	UTI89_C0618	ECIAI1_0599
OG0000637	UTI89_C0620	ECIAI1_0600
OG0000638	UTI89_C0622	ECIAI1_0602
OG0000639	UTI89_C0626	ECIAI1_0606
OG0000640	UTI89_C0628	ECIAI1_0608
OG0000641	UTI89_C0629	ECIAI1_0609
OG0000642	UTI89_C0630	ECIAI1_0610
OG0000643	UTI89_C0631	ECIAI1_0611
OG0000644	UTI89_C0632	ECIAI1_0613
OG0000645	UTI89_C0633	ECIAI1_0614
OG0000646	UTI89_C0635	ECIAI1_0617
OG0000647	UTI89_C0636	ECIAI1_0618
OG0000648	UTI89_C0637	ECIAI1_0619
OG0000649	UTI89_C0638	ECIAI1_0620
OG0000650	UTI89_C0639	ECIAI1_0621
OG0000651	UTI89_C0641	ECIAI1_0622
OG0000652	UTI89_C0642	ECIAI1_0623
OG0000653	UTI89_C0643	ECIAI1_0624
OG0000654	UTI89_C0644	ECIAI1_0625
OG0000655	UTI89_C0645	ECIAI1_0626
OG0000656	UTI89_C0646	ECIAI1_0627
OG0000657	UTI89_C0647	ECIAI1_0635
OG0000658	UTI89_C0648	ECIAI1_0636
OG0000659	UTI89_C0649	ECIAI1_0637
OG0000660	UTI89_C0650	ECIAI1_0638
OG0000661	UTI89_C0651	ECIAI1_0639
OG0000662	UTI89_C0655	ECIAI1_0641
OG0000663	UTI89_C0656	ECIAI1_0642
OG0000664	UTI89_C0657	ECIAI1_0643
OG0000665	UTI89_C0658	ECIAI1_0644
OG0000666	UTI89_C0659	ECIAI1_0645
OG0000667	UTI89_C0660	ECIAI1_0646
OG0000668	UTI89_C0668	ECIAI1_0651
OG0000669	UTI89_C0670	ECIAI1_0653
OG0000670	UTI89_C0671	ECIAI1_0655
OG0000671	UTI89_C0672	ECIAI1_0656
OG0000672	UTI89_C0674	ECIAI1_0657
OG0000673	UTI89_C0684	ECIAI1_0658
OG0000674	UTI89_C0685	ECIAI1_0659
OG0000675	UTI89_C0686	ECIAI1_0660
OG0000676	UTI89_C0687	ECIAI1_0661
OG0000677	UTI89_C0689	ECIAI1_0663
OG0000678	UTI89_C0690	ECIAI1_0664
OG0000679	UTI89_C0691	ECIAI1_0665
OG0000680	UTI89_C0692	ECIAI1_0666
OG0000681	UTI89_C0693	ECIAI1_0667
OG0000682	UTI89_C0702	ECIAI1_0674
OG0000683	UTI89_C0704	ECIAI1_0675
OG0000684	UTI89_C0706	ECIAI1_0682
OG0000685	UTI89_C0707	ECIAI1_0683
OG0000686	UTI89_C0708	ECIAI1_0684
OG0000687	UTI89_C0709	ECIAI1_0685
OG0000688	UTI89_C0711	ECIAI1_0687
OG0000689	UTI89_C0712	ECIAI1_0688
OG0000690	UTI89_C0713	ECIAI1_0689
OG0000691	UTI89_C0715	ECIAI1_0694
OG0000692	UTI89_C0717	ECIAI1_0695
OG0000693	UTI89_C0718	ECIAI1_0696
OG0000694	UTI89_C0719	ECIAI1_0697
OG0000695	UTI89_C0720	ECIAI1_0698
OG0000696	UTI89_C0721	ECIAI1_0699
OG0000697	UTI89_C0722	ECIAI1_0700
OG0000698	UTI89_C0723	ECIAI1_0701
OG0000699	UTI89_C0727	ECIAI1_0708
OG0000700	UTI89_C0729	ECIAI1_0709
OG0000701	UTI89_C0731	ECIAI1_0710
OG0000702	UTI89_C0732	ECIAI1_0711
OG0000703	UTI89_C0733	ECIAI1_0712
OG0000704	UTI89_C0734	ECIAI1_0713
OG0000705	UTI89_C0735	ECIAI1_0714
OG0000706	UTI89_C0738	ECIAI1_0716
OG0000707	UTI89_C0739	ECIAI1_0717
OG0000708	UTI89_C0747	ECIAI1_0718
OG0000709	UTI89_C0748	ECIAI1_0719
OG0000710	UTI89_C0749	ECIAI1_0720
OG0000711	UTI89_C0750	ECIAI1_0721
OG0000712	UTI89_C0751	ECIAI1_0722
OG0000713	UTI89_C0752	ECIAI1_0723
OG0000714	UTI89_C0753	ECIAI1_0724
OG0000715	UTI89_C0754	ECIAI1_0725
OG0000716	UTI89_C0755	ECIAI1_0726
OG0000717	UTI89_C0757	ECIAI1_0728
OG0000718	UTI89_C0758	ECIAI1_0729
OG0000719	UTI89_C0761	ECIAI1_0731
OG0000720	UTI89_C0762	ECIAI1_0732
OG0000721	UTI89_C0763	ECIAI1_0733
OG0000722	UTI89_C0765	ECIAI1_0735
OG0000723	UTI89_C0767	ECIAI1_0738
OG0000724	UTI89_C0768	ECIAI1_0739
OG0000725	UTI89_C0769	ECIAI1_0741
OG0000726	UTI89_C0770	ECIAI1_0742
OG0000727	UTI89_C0771	ECIAI1_0808
OG0000728	UTI89_C0772	ECIAI1_0809
OG0000729	UTI89_C0773	ECIAI1_0810
OG0000730	UTI89_C0774	ECIAI1_0811
OG0000731	UTI89_C0775	ECIAI1_0812
OG0000732	UTI89_C0776	ECIAI1_0813
OG0000733	UTI89_C0777	ECIAI1_0814
OG0000734	UTI89_C0778	ECIAI1_0815
OG0000735	UTI89_C0780	ECIAI1_0816
OG0000736	UTI89_C0781	ECIAI1_0817
OG0000737	UTI89_C0783	ECIAI1_0818
OG0000738	UTI89_C0784	ECIAI1_0819
OG0000739	UTI89_C0785	ECIAI1_0820
OG0000740	UTI89_C0786	ECIAI1_0821
OG0000741	UTI89_C0788	ECIAI1_0822, ECIAI1_0823
OG0000742	UTI89_C0789	ECIAI1_0824
OG0000743	UTI89_C0790	ECIAI1_0825
OG0000744	UTI89_C0791	ECIAI1_0826
OG0000745	UTI89_C0792	ECIAI1_0827
OG0000746	UTI89_C0793	ECIAI1_0828
OG0000747	UTI89_C0794	ECIAI1_0829
OG0000748	UTI89_C0795	ECIAI1_0830
OG0000749	UTI89_C0796	ECIAI1_0831
OG0000750	UTI89_C0797	ECIAI1_0832
OG0000751	UTI89_C0798	ECIAI1_0833
OG0000752	UTI89_C0802	ECIAI1_0837
OG0000753	UTI89_C0803	ECIAI1_0838
OG0000754	UTI89_C0804	ECIAI1_0839
OG0000755	UTI89_C0805	ECIAI1_0840
OG0000756	UTI89_C0806	ECIAI1_0841
OG0000757	UTI89_C0807	ECIAI1_0842
OG0000758	UTI89_C0809	ECIAI1_0844
OG0000759	UTI89_C0810	ECIAI1_0845
OG0000760	UTI89_C0811	ECIAI1_0846
OG0000761	UTI89_C0812	ECIAI1_0847
OG0000762	UTI89_C0813	ECIAI1_0848
OG0000763	UTI89_C0814	ECIAI1_0849
OG0000764	UTI89_C0816	ECIAI1_0850
OG0000765	UTI89_C0817	ECIAI1_0851
OG0000766	UTI89_C0818	ECIAI1_0852
OG0000767	UTI89_C0819	ECIAI1_0853
OG0000768	UTI89_C0821	ECIAI1_0854
OG0000769	UTI89_C0822	ECIAI1_0855
OG0000770	UTI89_C0823	ECIAI1_0856
OG0000771	UTI89_C0824	ECIAI1_0857
OG0000772	UTI89_C0825	ECIAI1_0861
OG0000773	UTI89_C0826	ECIAI1_0862
OG0000774	UTI89_C0828	ECIAI1_0864
OG0000775	UTI89_C0829	ECIAI1_0865
OG0000776	UTI89_C0830	ECIAI1_0866
OG0000777	UTI89_C0831	ECIAI1_0867
OG0000778	UTI89_C0832	ECIAI1_0868
OG0000779	UTI89_C0833	ECIAI1_0869
OG0000780	UTI89_C0834	ECIAI1_0870
OG0000781	UTI89_C0835	ECIAI1_0871
OG0000782	UTI89_C0837	ECIAI1_0873
OG0000783	UTI89_C0838	ECIAI1_0874
OG0000784	UTI89_C0839	ECIAI1_0875
OG0000785	UTI89_C0841	ECIAI1_0877
OG0000786	UTI89_C0842	ECIAI1_0878
OG0000787	UTI89_C0843	ECIAI1_0879
OG0000788	UTI89_C0844	ECIAI1_0880
OG0000789	UTI89_C0845	ECIAI1_0881
OG0000790	UTI89_C0846	ECIAI1_0882
OG0000791	UTI89_C0847	ECIAI1_0883
OG0000792	UTI89_C0848	ECIAI1_0884
OG0000793	UTI89_C0849	ECIAI1_0885
OG0000794	UTI89_C2961, UTI89_C2962	ECIAI1_2621
OG0000795	UTI89_C0850	ECIAI1_0886
OG0000796	UTI89_C0851	ECIAI1_0887
OG0000797	UTI89_C0852	ECIAI1_0888
OG0000798	UTI89_C0853	ECIAI1_0889
OG0000799	UTI89_C0854	ECIAI1_0890
OG0000800	UTI89_C0855	ECIAI1_0891
OG0000801	UTI89_C0856	ECIAI1_0892
OG0000802	UTI89_C0857	ECIAI1_0893
OG0000803	UTI89_C0858	ECIAI1_0894
OG0000804	UTI89_C0859	ECIAI1_0895
OG0000805	UTI89_C0860	ECIAI1_0896
OG0000806	UTI89_C0861	ECIAI1_0897
OG0000807	UTI89_C0862	ECIAI1_0898
OG0000808	UTI89_C0863	ECIAI1_0899
OG0000809	UTI89_C0864	ECIAI1_0900
OG0000810	UTI89_C0865	ECIAI1_0901
OG0000811	UTI89_C0866	ECIAI1_0902
OG0000812	UTI89_C0867	ECIAI1_0903
OG0000813	UTI89_C0868	ECIAI1_0905
OG0000814	UTI89_C0869	ECIAI1_0906
OG0000815	UTI89_C0870	ECIAI1_0907
OG0000816	UTI89_C0871	ECIAI1_0908
OG0000817	UTI89_C0872	ECIAI1_0909
OG0000818	UTI89_C0873	ECIAI1_0910
OG0000819	UTI89_C0874	ECIAI1_0911
OG0000820	UTI89_C0875	ECIAI1_0912
OG0000821	UTI89_C0876	ECIAI1_0913
OG0000822	UTI89_C0877	ECIAI1_0914
OG0000823	UTI89_C0878	ECIAI1_0915
OG0000824	UTI89_C0880	ECIAI1_0916
OG0000825	UTI89_C0881	ECIAI1_0917
OG0000826	UTI89_C0883	ECIAI1_0918
OG0000827	UTI89_C0884	ECIAI1_0919
OG0000828	UTI89_C0885	ECIAI1_0920
OG0000829	UTI89_C0887	ECIAI1_0921
OG0000830	UTI89_C0888	ECIAI1_0922
OG0000831	UTI89_C0899	ECIAI1_0924
OG0000832	UTI89_C0900	ECIAI1_0925
OG0000833	UTI89_C0901	ECIAI1_0926
OG0000834	UTI89_C0902	ECIAI1_0927
OG0000835	UTI89_C0903	ECIAI1_0928
OG0000836	UTI89_C0904	ECIAI1_0929
OG0000837	UTI89_C0905	ECIAI1_0930
OG0000838	UTI89_C0906	ECIAI1_0931
OG0000839	UTI89_C0907	ECIAI1_0932
OG0000840	UTI89_C0908	ECIAI1_0933
OG0000841	UTI89_C0969	ECIAI1_0936
OG0000842	UTI89_C0972	ECIAI1_0938
OG0000843	UTI89_C0973	ECIAI1_0942
OG0000844	UTI89_C0975	ECIAI1_0944
OG0000845	UTI89_C0976	ECIAI1_0945
OG0000846	UTI89_C0977	ECIAI1_0946
OG0000847	UTI89_C0978	ECIAI1_0947
OG0000848	UTI89_C0979	ECIAI1_0948
OG0000849	UTI89_C0980	ECIAI1_0949
OG0000850	UTI89_C0981	ECIAI1_0951
OG0000851	UTI89_C0982	ECIAI1_0952
OG0000852	UTI89_C0983	ECIAI1_0953
OG0000853	UTI89_C0985	ECIAI1_0955
OG0000854	UTI89_C0987	ECIAI1_0957
OG0000855	UTI89_C0988	ECIAI1_0958
OG0000856	UTI89_C0989	ECIAI1_0959
OG0000857	UTI89_C0990	ECIAI1_0960
OG0000858	UTI89_C0991	ECIAI1_0961
OG0000859	UTI89_C0993	ECIAI1_0962
OG0000860	UTI89_C0994	ECIAI1_0963
OG0000861	UTI89_C0995	ECIAI1_0964
OG0000862	UTI89_C0996	ECIAI1_0965
OG0000863	UTI89_C0997	ECIAI1_0966
OG0000864	UTI89_C0998	ECIAI1_0967
OG0000865	UTI89_C0999	ECIAI1_0968
OG0000866	UTI89_C1000	ECIAI1_0969
OG0000867	UTI89_C1002	ECIAI1_0971
OG0000868	UTI89_C1003	ECIAI1_0972
OG0000869	UTI89_C1004	ECIAI1_0973
OG0000870	UTI89_C1005	ECIAI1_0974
OG0000871	UTI89_C1006	ECIAI1_0975
OG0000872	UTI89_C1007	ECIAI1_0976
OG0000873	UTI89_C1008	ECIAI1_0977
OG0000874	UTI89_C1009	ECIAI1_0978
OG0000875	UTI89_C1010	ECIAI1_0986
OG0000876	UTI89_C1011	ECIAI1_0987
OG0000877	UTI89_C1012	ECIAI1_0988
OG0000878	UTI89_C1013	ECIAI1_0989
OG0000879	UTI89_C1014	ECIAI1_0990
OG0000880	UTI89_C1015	ECIAI1_0991
OG0000881	UTI89_C1016	ECIAI1_0992
OG0000882	UTI89_C1017	ECIAI1_0993
OG0000883	UTI89_C1019	ECIAI1_0995
OG0000884	UTI89_C1020	ECIAI1_0996
OG0000885	UTI89_C1021	ECIAI1_0997
OG0000886	UTI89_C1022	ECIAI1_0998
OG0000887	UTI89_C1024	ECIAI1_0999
OG0000888	UTI89_C1026	ECIAI1_1001
OG0000889	UTI89_C1027	ECIAI1_1002
OG0000890	UTI89_C1028	ECIAI1_1003
OG0000891	UTI89_C1029	ECIAI1_1004
OG0000892	UTI89_C1030	ECIAI1_1005
OG0000893	UTI89_C1031	ECIAI1_1006
OG0000894	UTI89_C1033	ECIAI1_1007
OG0000895	UTI89_C1034	ECIAI1_1008
OG0000896	UTI89_C1036	ECIAI1_1010
OG0000897	UTI89_C1037	ECIAI1_1011
OG0000898	UTI89_C1040	ECIAI1_1013
OG0000899	UTI89_C1041	ECIAI1_1014
OG0000900	UTI89_C1042	ECIAI1_1015
OG0000901	UTI89_C1043	ECIAI1_1016
OG0000902	UTI89_C1044	ECIAI1_1017
OG0000903	UTI89_C1045	ECIAI1_1018
OG0000904	UTI89_C1046	ECIAI1_1019
OG0000905	UTI89_C1047	ECIAI1_1020
OG0000906	UTI89_C1049	ECIAI1_1021
OG0000907	UTI89_C1055	ECIAI1_1034
OG0000908	UTI89_C1056	ECIAI1_1036
OG0000909	UTI89_C1058	ECIAI1_1037
OG0000910	UTI89_C1059	ECIAI1_1038
OG0000911	UTI89_C1060	ECIAI1_1039
OG0000912	UTI89_C1063	ECIAI1_1042
OG0000913	UTI89_C1064	ECIAI1_1043
OG0000914	UTI89_C1065	ECIAI1_1046
OG0000915	UTI89_C1066	ECIAI1_1047
OG0000916	UTI89_C1067	ECIAI1_1048
OG0000917	UTI89_C1070	ECIAI1_1052
OG0000918	UTI89_C1071	ECIAI1_1053
OG0000919	UTI89_C1072	ECIAI1_1054
OG0000920	UTI89_C1073	ECIAI1_1055
OG0000921	UTI89_C1074	ECIAI1_1056
OG0000922	UTI89_C1075	ECIAI1_1057
OG0000923	UTI89_C1076	ECIAI1_1058
OG0000924	UTI89_C1081	ECIAI1_1063
OG0000925	UTI89_C1082	ECIAI1_1064
OG0000926	UTI89_C1083	ECIAI1_1065
OG0000927	UTI89_C1155	ECIAI1_1068
OG0000928	UTI89_C1156	ECIAI1_1069
OG0000929	UTI89_C1157	ECIAI1_1070
OG0000930	UTI89_C1160	ECIAI1_1073
OG0000931	UTI89_C1161	ECIAI1_1074
OG0000932	UTI89_C1164	ECIAI1_1075
OG0000933	UTI89_C1166	ECIAI1_1077
OG0000934	UTI89_C1167	ECIAI1_1078
OG0000935	UTI89_C1168	ECIAI1_1079
OG0000936	UTI89_C1169	ECIAI1_1080
OG0000937	UTI89_C1170	ECIAI1_1081
OG0000938	UTI89_C1172	ECIAI1_1084
OG0000939	UTI89_C1173	ECIAI1_1085
OG0000940	UTI89_C1174	ECIAI1_3271
OG0000941	UTI89_C1178	ECIAI1_1089
OG0000942	UTI89_C1179	ECIAI1_1090
OG0000943	UTI89_C1180	ECIAI1_1091
OG0000944	UTI89_C1181	ECIAI1_1092
OG0000945	UTI89_C1184	ECIAI1_1094
OG0000946	UTI89_C1186	ECIAI1_1096
OG0000947	UTI89_C1187	ECIAI1_1097
OG0000948	UTI89_C1188	ECIAI1_1098
OG0000949	UTI89_C1189	ECIAI1_1099
OG0000950	UTI89_C1191	ECIAI1_1101
OG0000951	UTI89_C1192	ECIAI1_1102
OG0000952	UTI89_C1194	ECIAI1_1104
OG0000953	UTI89_C1195	ECIAI1_1105
OG0000954	UTI89_C1196	ECIAI1_1106
OG0000955	UTI89_C1197	ECIAI1_1107
OG0000956	UTI89_C1198	ECIAI1_1108
OG0000957	UTI89_C1200	ECIAI1_1110
OG0000959	UTI89_C1202	ECIAI1_1113
OG0000960	UTI89_C1207	ECIAI1_1118
OG0000961	UTI89_C1208	ECIAI1_1119
OG0000962	UTI89_C1209	ECIAI1_1120
OG0000963	UTI89_C1211	ECIAI1_1121
OG0000964	UTI89_C1212	ECIAI1_1122
OG0000965	UTI89_C1213	ECIAI1_1123
OG0000966	UTI89_C1215	ECIAI1_1125
OG0000967	UTI89_C1216	ECIAI1_1126
OG0000968	UTI89_C1217	ECIAI1_1127
OG0000969	UTI89_C1220	ECIAI1_1129
OG0000970	UTI89_C1221	ECIAI1_1130
OG0000971	UTI89_C1222	ECIAI1_1131
OG0000972	UTI89_C1224	ECIAI1_1132
OG0000973	UTI89_C1225	ECIAI1_1133
OG0000974	UTI89_C1226	ECIAI1_1134
OG0000975	UTI89_C1227	ECIAI1_1135
OG0000976	UTI89_C1228	ECIAI1_1137
OG0000977	UTI89_C1231	ECIAI1_1140
OG0000978	UTI89_C1232	ECIAI1_1141
OG0000979	UTI89_C1233	ECIAI1_1142
OG0000980	UTI89_C1234	ECIAI1_1143
OG0000981	UTI89_C1235	ECIAI1_1144
OG0000982	UTI89_C1236	ECIAI1_1145
OG0000983	UTI89_C1237	ECIAI1_1146
OG0000984	UTI89_C1238	ECIAI1_1147
OG0000985	UTI89_C1239	ECIAI1_1148
OG0000986	UTI89_C1240	ECIAI1_1149
OG0000987	UTI89_C1241	ECIAI1_1150
OG0000988	UTI89_C1242	ECIAI1_1151
OG0000989	UTI89_C1243	ECIAI1_1152
OG0000990	UTI89_C1246	ECIAI1_1155
OG0000991	UTI89_C1247	ECIAI1_1156
OG0000992	UTI89_C1251	ECIAI1_1160
OG0000993	UTI89_C1252	ECIAI1_1161
OG0000994	UTI89_C1463	ECIAI1_1622
OG0000995	UTI89_C1253	ECIAI1_1162
OG0000996	UTI89_C1254	ECIAI1_1163
OG0000997	UTI89_C1256	ECIAI1_1165
OG0000998	UTI89_C1257	ECIAI1_1166
OG0001000	UTI89_C1258	ECIAI1_1167
OG0001001	UTI89_C1259	ECIAI1_1168
OG0001002	UTI89_C1260	ECIAI1_1169
OG0001003	UTI89_C1261	ECIAI1_1170
OG0001004	UTI89_C1262	ECIAI1_1171
OG0001005	UTI89_C1263	ECIAI1_1172
OG0001006	UTI89_C1264	ECIAI1_1173
OG0001007	UTI89_C1266	ECIAI1_1174
OG0001010	UTI89_C1354	ECIAI1_1187
OG0001011	UTI89_C1355	ECIAI1_1188
OG0001012	UTI89_C1359	ECIAI1_1190
OG0001013	UTI89_C1360	ECIAI1_1191
OG0001014	UTI89_C1361	ECIAI1_1192
OG0001015	UTI89_C1365	ECIAI1_1195
OG0001016	UTI89_C1366	ECIAI1_1196
OG0001017	UTI89_C1367	ECIAI1_1197
OG0001018	UTI89_C1370	ECIAI1_1201
OG0001019	UTI89_C1371	ECIAI1_1202
OG0001020	UTI89_C1372	ECIAI1_1203
OG0001021	UTI89_C1373	ECIAI1_1204
OG0001022	UTI89_C1374	ECIAI1_1205
OG0001023	UTI89_C1375	ECIAI1_1206
OG0001024	UTI89_C1376	ECIAI1_1207
OG0001025	UTI89_C1377	ECIAI1_1209
OG0001026	UTI89_C1378	ECIAI1_1210
OG0001027	UTI89_C1389	ECIAI1_1216
OG0001028	UTI89_C1391	ECIAI1_1217
OG0001029	UTI89_C1392	ECIAI1_1218
OG0001030	UTI89_C1394	ECIAI1_1220
OG0001031	UTI89_C1397	ECIAI1_1224
OG0001032	UTI89_C1398	ECIAI1_1225
OG0001033	UTI89_C1399	ECIAI1_1226
OG0001034	UTI89_C1400	ECIAI1_1227
OG0001035	UTI89_C1401	ECIAI1_1228
OG0001036	UTI89_C1402	ECIAI1_1229
OG0001037	UTI89_C1403	ECIAI1_1230
OG0001038	UTI89_C1404	ECIAI1_1231
OG0001039	UTI89_C1405	ECIAI1_1232
OG0001040	UTI89_C1406	ECIAI1_1233
OG0001041	UTI89_C1407	ECIAI1_1234
OG0001042	UTI89_C1408	ECIAI1_1235
OG0001043	UTI89_C1409	ECIAI1_1236
OG0001044	UTI89_C1411	ECIAI1_1238
OG0001045	UTI89_C1413	ECIAI1_1239
OG0001046	UTI89_C1414	ECIAI1_1240
OG0001047	UTI89_C1415	ECIAI1_1241
OG0001048	UTI89_C1416	ECIAI1_1242
OG0001049	UTI89_C1417	ECIAI1_1243
OG0001050	UTI89_C1418	ECIAI1_1244
OG0001051	UTI89_C1423	ECIAI1_1249
OG0001052	UTI89_C1424	ECIAI1_1250
OG0001053	UTI89_C1428	ECIAI1_1252
OG0001054	UTI89_C1430	ECIAI1_1254
OG0001055	UTI89_C1431	ECIAI1_1255
OG0001056	UTI89_C1432	ECIAI1_1256
OG0001057	UTI89_C1434	ECIAI1_1257
OG0001058	UTI89_C1436	ECIAI1_1258
OG0001059	UTI89_C1439	ECIAI1_1260
OG0001060	UTI89_C1441	ECIAI1_1262
OG0001061	UTI89_C1442	ECIAI1_1263
OG0001062	UTI89_C1443	ECIAI1_1264
OG0001063	UTI89_C1444	ECIAI1_1265
OG0001064	UTI89_C1445	ECIAI1_1266
OG0001065	UTI89_C1446	ECIAI1_1267
OG0001066	UTI89_C1447	ECIAI1_1268
OG0001067	UTI89_C1449	ECIAI1_1270
OG0001068	UTI89_C1450	ECIAI1_1271
OG0001069	UTI89_C1451	ECIAI1_1272
OG0001070	UTI89_C1453	ECIAI1_1273
OG0001071	UTI89_C1454	ECIAI1_1274
OG0001072	UTI89_C1455	ECIAI1_1275
OG0001073	UTI89_C1456	ECIAI1_1276
OG0001074	UTI89_C1526	ECIAI1_1277
OG0001075	UTI89_C1527	ECIAI1_1278
OG0001076	UTI89_C1529	ECIAI1_1280
OG0001077	UTI89_C1530	ECIAI1_1281
OG0001078	UTI89_C1532	ECIAI1_1283
OG0001079	UTI89_C1533	ECIAI1_1284
OG0001080	UTI89_C1534	ECIAI1_1285
OG0001081	UTI89_C1535	ECIAI1_1286
OG0001082	UTI89_C1539	ECIAI1_1289
OG0001083	UTI89_C1540	ECIAI1_1291
OG0001084	UTI89_C1541	ECIAI1_1292
OG0001085	UTI89_C1543	ECIAI1_1294
OG0001086	UTI89_C1544	ECIAI1_1295
OG0001087	UTI89_C1547	ECIAI1_1299
OG0001088	UTI89_C1548	ECIAI1_1300
OG0001089	UTI89_C1549	ECIAI1_1301
OG0001090	UTI89_C1550	ECIAI1_1302
OG0001091	UTI89_C1551	ECIAI1_1303
OG0001092	UTI89_C1552	ECIAI1_1304
OG0001093	UTI89_C1553	ECIAI1_1305
OG0001094	UTI89_C1555	ECIAI1_1307
OG0001095	UTI89_C1556	ECIAI1_1308
OG0001096	UTI89_C1557	ECIAI1_1309
OG0001097	UTI89_C1558	ECIAI1_1310
OG0001098	UTI89_C1559	ECIAI1_1311
OG0001099	UTI89_C1560	ECIAI1_1312
OG0001100	UTI89_C1561	ECIAI1_1313
OG0001101	UTI89_C1567	ECIAI1_1315
OG0001102	UTI89_C1568	ECIAI1_1316
OG0001103	UTI89_C1569	ECIAI1_1317
OG0001104	UTI89_C1570	ECIAI1_1318
OG0001105	UTI89_C1571	ECIAI1_1319
OG0001106	UTI89_C1572	ECIAI1_1320
OG0001107	UTI89_C1573	ECIAI1_1328
OG0001108	UTI89_C1574	ECIAI1_1329
