Orthogroup	UTI89	sf301
OG0000647	UTI89_C0636	SF0647
OG0000648	UTI89_C0637	SF0646
OG0000649	UTI89_C0638	SF0645
OG0000650	UTI89_C0639	SF0644
OG0000651	UTI89_C0641	SF0643
OG0000652	UTI89_C0642	SF0642
OG0000653	UTI89_C0643	SF0641
OG0000654	UTI89_C0644	SF0640
OG0000655	UTI89_C0645	SF0639
OG0000656	UTI89_C0646	SF0638
OG0000657	UTI89_C0647	SF0630
OG0000658	UTI89_C0648	SF0629
OG0000659	UTI89_C0649	SF0628
OG0000660	UTI89_C0650	SF0627
OG0000661	UTI89_C0651	SF0626
OG0000662	UTI89_C0655	SF0625
OG0000663	UTI89_C0656	SF0624
OG0000664	UTI89_C0657	SF0623
OG0000665	UTI89_C0658	SF0622
OG0000666	UTI89_C0659	SF0621
OG0000667	UTI89_C0660	SF0620
OG0000668	UTI89_C0668	SF0619
OG0000669	UTI89_C0670	SF0617
OG0000670	UTI89_C0671	SF0616
OG0000671	UTI89_C0672	SF0615
OG0000672	UTI89_C0674	SF0614
OG0000673	UTI89_C0684	SF0613
OG0000674	UTI89_C0685	SF0612
OG0000675	UTI89_C0686	SF0611
OG0000676	UTI89_C0687	SF0610
OG0000677	UTI89_C0689	SF0609
OG0000678	UTI89_C0690	SF0608
OG0000679	UTI89_C0691	SF0607
OG0000680	UTI89_C0692	SF0606
OG0000681	UTI89_C0693	SF0605
OG0000682	UTI89_C0702	SF0598
OG0000683	UTI89_C0704	SF0597
OG0000684	UTI89_C0706	SF0589
OG0000685	UTI89_C0707	SF0588
OG0000686	UTI89_C0708	SF0587
OG0000687	UTI89_C0709	SF0586
OG0000688	UTI89_C0711	SF0584
OG0000689	UTI89_C0712	SF0583
OG0000690	UTI89_C0713	SF0582
OG0000691	UTI89_C0715	SF0577
OG0000692	UTI89_C0717	SF0576
OG0000693	UTI89_C0718	SF0575
OG0000694	UTI89_C0719	SF0574
OG0000695	UTI89_C0720	SF0573
OG0000696	UTI89_C0721	SF0571
OG0000697	UTI89_C0722	SF0570
OG0000698	UTI89_C0723	SF0569
OG0000699	UTI89_C0727	SF0564
OG0000700	UTI89_C0729	SF0563
OG0000701	UTI89_C0731	SF0562
OG0000702	UTI89_C0732	SF0561
OG0000703	UTI89_C0733	SF0560
OG0000704	UTI89_C0734	SF0559
OG0000705	UTI89_C0735	SF0558
OG0000706	UTI89_C0738	SF0556
OG0000707	UTI89_C0739	SF0555
OG0000708	UTI89_C0747	SF0554
OG0000709	UTI89_C0748	SF0553
OG0000710	UTI89_C0749	SF0552
OG0000711	UTI89_C0750	SF0551
OG0000712	UTI89_C0751	SF0550
OG0000713	UTI89_C0752	SF0549
OG0000714	UTI89_C0753	SF0548
OG0000715	UTI89_C0754	SF0547
OG0000716	UTI89_C0755	SF0546
OG0000717	UTI89_C0757	SF0544
OG0000718	UTI89_C0758	SF0543
OG0000719	UTI89_C0761	SF0541
OG0000720	UTI89_C0762	SF0540
OG0000721	UTI89_C0763	SF0539
OG0000722	UTI89_C0765	SF0888
OG0000723	UTI89_C0767	SF0890
OG0000724	UTI89_C0768	SF0891
OG0000725	UTI89_C0769	SF0892
OG0000726	UTI89_C0770	SF0893
OG0000727	UTI89_C0771	SF0723
OG0000728	UTI89_C0772	SF0725
OG0000729	UTI89_C0773	SF0724
OG0000730	UTI89_C0774	SF0726
OG0000731	UTI89_C0775	SF0727
OG0000732	UTI89_C0776	SF0728
OG0000733	UTI89_C0777	SF0729
OG0000734	UTI89_C0778	SF0730
OG0000735	UTI89_C0780	SF0731
OG0000736	UTI89_C0781	SF0732
OG0000737	UTI89_C0783	SF0733
OG0000738	UTI89_C0784	SF0734
OG0000739	UTI89_C0785	SF0735
OG0000740	UTI89_C0786	SF0736
OG0000741	UTI89_C0788	SF0737
OG0000742	UTI89_C0789	SF0738
OG0000743	UTI89_C0790	SF0739
OG0000744	UTI89_C0791	SF0740
OG0000745	UTI89_C0792	SF0741
OG0000746	UTI89_C0793	SF0742
OG0000747	UTI89_C0794	SF0743
OG0000748	UTI89_C0795	SF0744
OG0000749	UTI89_C0796	SF0745
OG0000750	UTI89_C0797	SF0746
OG0000751	UTI89_C0798	SF0747
OG0000752	UTI89_C0802	SF0748
OG0000753	UTI89_C0803	SF0750
OG0000754	UTI89_C0804	SF0751
OG0000755	UTI89_C0805	SF0752
OG0000756	UTI89_C0806	SF0753
OG0000757	UTI89_C0807	SF0754
OG0000758	UTI89_C0809	SF0757
OG0000759	UTI89_C0810	SF0758
OG0000760	UTI89_C0811	SF0759
OG0000761	UTI89_C0812	SF0760
OG0000762	UTI89_C0813	SF0761
OG0000763	UTI89_C0814	SF0762
OG0000764	UTI89_C0816	SF0763
OG0000765	UTI89_C0817	SF0764
OG0000766	UTI89_C0818	SF0765
OG0000767	UTI89_C0819	SF0766
OG0000768	UTI89_C0821	SF0767
OG0000769	UTI89_C0822	SF0768
OG0000770	UTI89_C0823	SF0769
OG0000771	UTI89_C0824	SF0770
OG0000772	UTI89_C0825	SF0772
OG0000773	UTI89_C0826	SF0773
OG0000774	UTI89_C0828	SF0775
OG0000775	UTI89_C0829	SF0776
OG0000776	UTI89_C0830	SF0777
OG0000777	UTI89_C0831	SF0778
OG0000778	UTI89_C0832	SF0779
OG0000779	UTI89_C0833	SF0780
OG0000780	UTI89_C0834	SF0781
OG0000781	UTI89_C0835	SF0782
OG0000782	UTI89_C0837	SF0784
OG0000783	UTI89_C0838	SF0785
OG0000784	UTI89_C0839	SF0786
OG0000785	UTI89_C0841	SF0788
OG0000786	UTI89_C0842	SF0789
OG0000787	UTI89_C0843	SF0793
OG0000788	UTI89_C0844	SF0794
OG0000789	UTI89_C0845	SF0795
OG0000790	UTI89_C0846	SF0796
OG0000791	UTI89_C0847	SF0797
OG0000792	UTI89_C0848	SF0798
OG0000793	UTI89_C0849	SF0799
OG0000795	UTI89_C0850	SF0800
OG0000796	UTI89_C0851	SF0801
OG0000797	UTI89_C0852	SF0802
OG0000798	UTI89_C0853	SF0803
OG0000799	UTI89_C0854	SF0805
OG0000800	UTI89_C0855	SF0806
OG0000801	UTI89_C0856	SF0807
OG0000802	UTI89_C0857	SF0808
OG0000803	UTI89_C0858	SF0809
OG0000804	UTI89_C0859	SF0810
OG0000805	UTI89_C0860	SF0811
OG0000806	UTI89_C0861	SF0812
OG0000807	UTI89_C0862	SF0813
OG0000808	UTI89_C0863	SF0814
OG0000809	UTI89_C0864	SF0815
OG0000810	UTI89_C0865	SF0816
OG0000811	UTI89_C0866	SF0817
OG0000812	UTI89_C0867	SF0818
OG0000813	UTI89_C0868	SF0819
OG0000814	UTI89_C0869	SF0821
OG0000815	UTI89_C0870	SF0822
OG0000816	UTI89_C0871	SF0823
OG0000817	UTI89_C0872	SF0824
OG0000818	UTI89_C0873	SF0825
OG0000819	UTI89_C0874	SF0826
OG0000820	UTI89_C0875	SF0827
OG0000821	UTI89_C0876	SF0828
OG0000822	UTI89_C0877	SF0829
OG0000823	UTI89_C0878	SF0832
OG0000824	UTI89_C0880	SF0835
OG0000825	UTI89_C0881	SF0836
OG0000826	UTI89_C0883	SF0838
OG0000827	UTI89_C0884	SF0839
OG0000828	UTI89_C0885	SF0840
OG0000829	UTI89_C0887	SF0841
OG0000830	UTI89_C0888	SF0842
OG0000831	UTI89_C0899	SF0843
OG0000832	UTI89_C0900	SF0844
OG0000833	UTI89_C0901	SF0845
OG0000834	UTI89_C0902	SF0846
OG0000835	UTI89_C0903	SF0847
OG0000836	UTI89_C0904	SF0848
OG0000837	UTI89_C0905	SF0849
OG0000838	UTI89_C0906	SF0850
OG0000839	UTI89_C0907	SF0851
OG0000840	UTI89_C0908	SF0852
OG0000841	UTI89_C0969	SF0855
OG0000842	UTI89_C0972	SF0857
OG0000843	UTI89_C0973	SF0897
OG0000844	UTI89_C0975	SF0899
OG0000845	UTI89_C0976	SF0900
OG0000846	UTI89_C0977	SF0901
OG0000847	UTI89_C0978	SF0902
OG0000848	UTI89_C0979	SF0903
OG0000849	UTI89_C0980	SF0905
OG0000850	UTI89_C0981	SF0906
OG0000851	UTI89_C0982	SF0907
OG0000852	UTI89_C0983	SF0908
OG0000853	UTI89_C0985	SF0910
OG0000854	UTI89_C0987	SF0912
OG0000855	UTI89_C0988	SF0913
OG0000856	UTI89_C0989	SF0914
OG0000857	UTI89_C0990	SF0915
OG0000858	UTI89_C0991	SF0916
OG0000859	UTI89_C0993	SF0917
OG0000860	UTI89_C0994	SF0918
OG0000861	UTI89_C0995	SF0919
OG0000862	UTI89_C0996	SF0920
OG0000863	UTI89_C0997	SF0922
OG0000864	UTI89_C0998	SF0923
OG0000865	UTI89_C0999	SF0924
OG0000866	UTI89_C1000	SF0925
OG0000867	UTI89_C1002	SF0927
OG0000868	UTI89_C1003	SF0928
OG0000869	UTI89_C1004	SF0929
OG0000870	UTI89_C1005	SF0930
OG0000871	UTI89_C1006	SF0931
OG0000872	UTI89_C1007	SF0934
OG0000873	UTI89_C1008	SF0935
OG0000874	UTI89_C1009	SF0936
OG0000875	UTI89_C1010	SF0946
OG0000876	UTI89_C1011	SF0947
OG0000877	UTI89_C1012	SF0948
OG0000878	UTI89_C1013	SF0949
OG0000879	UTI89_C1014	SF0950
OG0000880	UTI89_C1015	SF0951
OG0000881	UTI89_C1016	SF0952
OG0000882	UTI89_C1017	SF0953
OG0000883	UTI89_C1019	SF0954
OG0000884	UTI89_C1020	SF0955
OG0000885	UTI89_C1021	SF0956
OG0000886	UTI89_C1022	SF0957
OG0000887	UTI89_C1024	SF0958
OG0000888	UTI89_C1026	SF0962
OG0000889	UTI89_C1027	SF0963
OG0000890	UTI89_C1028	SF0964
OG0000891	UTI89_C1029	SF0965
OG0000892	UTI89_C1030	SF0966
OG0000893	UTI89_C1031	SF0967
OG0000894	UTI89_C1033	SF0968
OG0000895	UTI89_C1034	SF0970
OG0000896	UTI89_C1036	SF0971
OG0000897	UTI89_C1037	SF0972
OG0000898	UTI89_C1040	SF0973
OG0000899	UTI89_C1041	SF0974
OG0000900	UTI89_C1042	SF0975
OG0000901	UTI89_C1043	SF0976
OG0000902	UTI89_C1044	SF0977
OG0000903	UTI89_C1045	SF0978
OG0000904	UTI89_C1046	SF0980
OG0000905	UTI89_C1047	SF0981
OG0000906	UTI89_C1049	SF0982
OG0000907	UTI89_C1055	SF0994
OG0000908	UTI89_C1056	SF0995
OG0000909	UTI89_C1058	SF0996
OG0000910	UTI89_C1059	SF0998
OG0000911	UTI89_C1060	SF0997
OG0000912	UTI89_C1063	SF1003
OG0000913	UTI89_C1064	SF1004
OG0000914	UTI89_C1065	SF1006
OG0000915	UTI89_C1066	SF1007
OG0000916	UTI89_C1067	SF1008
OG0000917	UTI89_C1070	SF1010
OG0000918	UTI89_C1071	SF1011
OG0000919	UTI89_C1072	SF1012
OG0000920	UTI89_C1073	SF1013
OG0000921	UTI89_C1074	SF1014
OG0000922	UTI89_C1075	SF1015
OG0000923	UTI89_C1076	SF1016
OG0000924	UTI89_C1081	SF1020
OG0000925	UTI89_C1082	SF1021
OG0000926	UTI89_C1083	SF1022
OG0000927	UTI89_C1155	SF1028
OG0000928	UTI89_C1156	SF1029
OG0000929	UTI89_C1157	SF1030
OG0000930	UTI89_C1160	SF1033
OG0000931	UTI89_C1161	SF1034
OG0000932	UTI89_C1164	SF1035
OG0000933	UTI89_C1166	SF1039
OG0000934	UTI89_C1167	SF1040
OG0000935	UTI89_C1168	SF1041
OG0000936	UTI89_C1169	SF1042
OG0000937	UTI89_C1170	SF1043
OG0000938	UTI89_C1172	SF1044
OG0000939	UTI89_C1173	SF1045
OG0000941	UTI89_C1178	SF1061
OG0000942	UTI89_C1179	SF1062
OG0000943	UTI89_C1180	SF1063
OG0000944	UTI89_C1181	SF1064
OG0000945	UTI89_C1184	SF1066
OG0000946	UTI89_C1186	SF1067
OG0000947	UTI89_C1187	SF1068
OG0000948	UTI89_C1188	SF1069
OG0000949	UTI89_C1189	SF1070
OG0000950	UTI89_C1191	SF1072
OG0000951	UTI89_C1192	SF1073
OG0000952	UTI89_C1194	SF1075
OG0000953	UTI89_C1195	SF1076
OG0000954	UTI89_C1196	SF1077
OG0000955	UTI89_C1197	SF1078
OG0000956	UTI89_C1198	SF1079
OG0000958	UTI89_C1201	SF1080
OG0000962	UTI89_C1209	SF1088
OG0000963	UTI89_C1211	SF1090
OG0000964	UTI89_C1212	SF1091
OG0000965	UTI89_C1213	SF1092
OG0000966	UTI89_C1215	SF1094
OG0000967	UTI89_C1216	SF1095
OG0000968	UTI89_C1217	SF1096
OG0000969	UTI89_C1220	SF1098
OG0000970	UTI89_C1221	SF1099
OG0000971	UTI89_C1222	SF1100
OG0000972	UTI89_C1224	SF1101
OG0000973	UTI89_C1225	SF1102
OG0000974	UTI89_C1226	SF1103
OG0000975	UTI89_C1227	SF1104
OG0000976	UTI89_C1228	SF1105
OG0000977	UTI89_C1231	SF1107
OG0000978	UTI89_C1232	SF1108
OG0000979	UTI89_C1233	SF1109
OG0000980	UTI89_C1234	SF1110
OG0000981	UTI89_C1235	SF1111
OG0000982	UTI89_C1236	SF1112
OG0000983	UTI89_C1237	SF1113
OG0000984	UTI89_C1238	SF1114
OG0000985	UTI89_C1239	SF1115
OG0000986	UTI89_C1240	SF1116
OG0000987	UTI89_C1241	SF1117
OG0000988	UTI89_C1242	SF1118
OG0000989	UTI89_C1243	SF1119
OG0000990	UTI89_C1246	SF1122
OG0000991	UTI89_C1247	SF1123
OG0000992	UTI89_C1251	SF1125
OG0000993	UTI89_C1252	SF1126
OG0000995	UTI89_C1253	SF1127
OG0000996	UTI89_C1254	SF1128
OG0000997	UTI89_C1256	SF1129
OG0000998	UTI89_C1257	SF1130
OG0000999	UTI89_C5085	SF1132, SF1131
OG0001000	UTI89_C1258	SF1148
OG0001001	UTI89_C1259	SF1149
OG0001002	UTI89_C1260	SF1150
OG0001003	UTI89_C1261	SF1151
OG0001004	UTI89_C1262	SF1152
OG0001005	UTI89_C1263	SF1153
OG0001006	UTI89_C1264	SF1154
OG0001007	UTI89_C1266	SF1155
OG0001010	UTI89_C1354	SF1158
OG0001011	UTI89_C1355	SF1159
OG0001012	UTI89_C1359	SF1161
OG0001013	UTI89_C1360	SF1162
OG0001014	UTI89_C1361	SF1163
OG0001015	UTI89_C1365	SF1168
OG0001016	UTI89_C1366	SF1169
OG0001017	UTI89_C1367	SF1170
OG0001018	UTI89_C1370	SF1173
OG0001019	UTI89_C1371	SF1174
OG0001020	UTI89_C1372	SF1175
OG0001021	UTI89_C1373	SF1176
OG0001022	UTI89_C1374	SF1177
OG0001023	UTI89_C1375	SF1178
OG0001024	UTI89_C1376	SF1179
OG0001025	UTI89_C1377	SF1181
OG0001026	UTI89_C1378	SF1182
OG0001027	UTI89_C1389	SF1200
OG0001028	UTI89_C1391	SF1201
OG0001029	UTI89_C1392	SF1202
OG0001030	UTI89_C1394	SF1204
OG0001031	UTI89_C1397	SF1206
OG0001032	UTI89_C1398	SF1207
OG0001033	UTI89_C1399	SF1208
OG0001034	UTI89_C1400	SF1209
OG0001035	UTI89_C1401	SF1210
OG0001036	UTI89_C1402	SF1211
OG0001037	UTI89_C1403	SF1212
OG0001038	UTI89_C1404	SF1213
OG0001039	UTI89_C1405	SF1214
OG0001040	UTI89_C1406	SF1215
OG0001041	UTI89_C1407	SF1216
OG0001042	UTI89_C1408	SF1217
OG0001043	UTI89_C1409	SF1218
OG0001044	UTI89_C1411	SF1219
OG0001045	UTI89_C1413	SF1220
OG0001046	UTI89_C1414	SF1221
OG0001047	UTI89_C1415	SF1222
OG0001048	UTI89_C1416	SF1223
OG0001049	UTI89_C1417	SF1224
OG0001050	UTI89_C1418	SF1225
OG0001051	UTI89_C1423	SF1229
OG0001052	UTI89_C1424	SF1230
OG0001053	UTI89_C1428	SF1232
OG0001054	UTI89_C1430	SF1234
OG0001055	UTI89_C1431	SF1235
OG0001056	UTI89_C1432	SF1236
OG0001057	UTI89_C1434	SF1237
OG0001058	UTI89_C1436	SF1238
OG0001059	UTI89_C1439	SF1241
OG0001060	UTI89_C1441	SF1244
OG0001061	UTI89_C1442	SF1245
OG0001062	UTI89_C1443	SF1246
OG0001063	UTI89_C1444	SF1247
OG0001064	UTI89_C1445	SF1248
OG0001065	UTI89_C1446	SF1249
OG0001066	UTI89_C1447	SF1250
OG0001067	UTI89_C1449	SF1251
OG0001068	UTI89_C1450	SF1254
OG0001069	UTI89_C1451	SF1255
OG0001070	UTI89_C1453	SF1256
OG0001071	UTI89_C1454	SF1257
OG0001072	UTI89_C1455	SF1258
OG0001073	UTI89_C1456	SF1259
OG0001074	UTI89_C1526	SF1260
OG0001075	UTI89_C1527	SF1261
OG0001076	UTI89_C1529	SF1263
OG0001077	UTI89_C1530	SF1264
OG0001078	UTI89_C1532	SF1266
OG0001079	UTI89_C1533	SF1267
OG0001080	UTI89_C1534	SF1269
OG0001081	UTI89_C1535	SF1270
OG0001082	UTI89_C1539	SF1273
OG0001083	UTI89_C1540	SF1274
OG0001084	UTI89_C1541	SF1275
OG0001085	UTI89_C1543	SF1276
OG0001086	UTI89_C1544	SF1277
OG0001087	UTI89_C1547	SF1280
OG0001088	UTI89_C1548	SF1281
OG0001089	UTI89_C1549	SF1282
OG0001090	UTI89_C1550	SF1283
OG0001091	UTI89_C1551	SF1284
OG0001092	UTI89_C1552	SF1285
OG0001093	UTI89_C1553	SF1286
OG0001094	UTI89_C1555	SF1287
OG0001095	UTI89_C1556	SF1288
OG0001096	UTI89_C1557	SF1289
OG0001098	UTI89_C1559	SF1291
OG0001099	UTI89_C1560	SF1292
OG0001100	UTI89_C1561	SF1293
OG0001101	UTI89_C1567	SF1295
OG0001102	UTI89_C1568	SF1296
OG0001103	UTI89_C1569	SF1297
OG0001104	UTI89_C1570	SF1298
OG0001105	UTI89_C1571	SF1299
OG0001106	UTI89_C1572	SF1300
OG0001107	UTI89_C1573	SF1308
OG0001108	UTI89_C1574	SF1309
OG0001109	UTI89_C1575	SF1310
OG0001110	UTI89_C1576	SF1311
OG0001111	UTI89_C1577	SF1312
OG0001112	UTI89_C1578	SF1313
OG0001113	UTI89_C1583	SF1318
OG0001114	UTI89_C1589	SF1324
OG0001115	UTI89_C1592	SF1327
OG0001116	UTI89_C1593	SF1328
OG0001117	UTI89_C1594	SF1329
OG0001118	UTI89_C1595	SF1330
OG0001119	UTI89_C1596	SF1331
OG0001120	UTI89_P141	SF1337
OG0001121	UTI89_C1601	SF1841
OG0001122	UTI89_C1602	SF1840
OG0001123	UTI89_C1604	SF1837
OG0001124	UTI89_C1605	SF1836
OG0001125	UTI89_C1606	SF1835
OG0001126	UTI89_C1613	SF1827
OG0001127	UTI89_C1614	SF1826
OG0001128	UTI89_C1615	SF1825
OG0001130	UTI89_C1617	SF1824
OG0001131	UTI89_C1619	SF1822
OG0001132	UTI89_C1623	SF1814
OG0001133	UTI89_C1624	SF1815
OG0001134	UTI89_C1626	SF1817
OG0001135	UTI89_C1630	SF1810
OG0001136	UTI89_C1632	SF1808
OG0001137	UTI89_C1633	SF1807
OG0001138	UTI89_C1634	SF1803
OG0001139	UTI89_C1635	SF1802
OG0001140	UTI89_C1637	SF1797
OG0001141	UTI89_C1638	SF1795
OG0001142	UTI89_C1639	SF1794
OG0001143	UTI89_C1640	SF1793
OG0001144	UTI89_C1642	SF1789
OG0001145	UTI89_C1643	SF1788
OG0001146	UTI89_C1644	SF1787
OG0001147	UTI89_C1645	SF1786
OG0001148	UTI89_C1646	SF1784
OG0001149	UTI89_C1647	SF1783
OG0001150	UTI89_C1648	SF1782
OG0001151	UTI89_C1649	SF1781
OG0001152	UTI89_C1650	SF1780
OG0001153	UTI89_C1651	SF1779
OG0001154	UTI89_C1662	SF1775
OG0001155	UTI89_C1663	SF1774
OG0001156	UTI89_C1665	SF1772
OG0001157	UTI89_C1666	SF1771
OG0001158	UTI89_C1667	SF1770
OG0001159	UTI89_C1668	SF1769
OG0001160	UTI89_C1669	SF1765
OG0001162	UTI89_C1688	SF1752
OG0001163	UTI89_C1692	SF1749
OG0001164	UTI89_C1694	SF1748
OG0001165	UTI89_C1696	SF1747
OG0001166	UTI89_C1697	SF1746
OG0001167	UTI89_C1701	SF1743
OG0001168	UTI89_C1703	SF1737
OG0001169	UTI89_C1705	SF1736
OG0001170	UTI89_C1708	SF1731
OG0001171	UTI89_C1711	SF1727
OG0001172	UTI89_C1712	SF1726
OG0001173	UTI89_C1713	SF1537
OG0001174	UTI89_C1715	SF1538
OG0001175	UTI89_C1716	SF1539
OG0001176	UTI89_C1738	SF1576
OG0001177	UTI89_C1739	SF1575
OG0001178	UTI89_C1741	SF1571
OG0001179	UTI89_C1742	SF1570
OG0001180	UTI89_C1743	SF1569
OG0001181	UTI89_C1747	SF1566
OG0001182	UTI89_C1748	SF1565
OG0001183	UTI89_C1749	SF1564
OG0001184	UTI89_C1758	SF1561
OG0001185	UTI89_C1759	SF1560
OG0001186	UTI89_C1761	SF1557
OG0001187	UTI89_C1762	SF1556
OG0001188	UTI89_C1763	SF1555
OG0001189	UTI89_C1766	SF1553
OG0001190	UTI89_C1769	SF1592
OG0001191	UTI89_C1770	SF1593
OG0001192	UTI89_C1772	SF1595
OG0001193	UTI89_C1773	SF1596
OG0001194	UTI89_C1777	SF1611
OG0001195	UTI89_C1778	SF1612
OG0001196	UTI89_C1779	SF1613
OG0001197	UTI89_C1780	SF1614
OG0001198	UTI89_C1781	SF1615
OG0001199	UTI89_C1782	SF1616
OG0001200	UTI89_C1784	SF1618
OG0001201	UTI89_C1786	SF1619
OG0001202	UTI89_C1787	SF1620
OG0001203	UTI89_C1788	SF1621
OG0001204	UTI89_C1790	SF1623
OG0001205	UTI89_C1791	SF1624
OG0001206	UTI89_C1792	SF1625
OG0001207	UTI89_C1793	SF1626
OG0001208	UTI89_C1794	SF1627
OG0001209	UTI89_C1795	SF1628
OG0001210	UTI89_C1796	SF1629
OG0001211	UTI89_C1797	SF1632
OG0001212	UTI89_C1798	SF1633
OG0001213	UTI89_C1799	SF1634
OG0001214	UTI89_C1801	SF1636
OG0001215	UTI89_C1802	SF1637
OG0001216	UTI89_C1803	SF1638
OG0001217	UTI89_C1805	SF1640
OG0001218	UTI89_C1807	SF1644
OG0001219	UTI89_C1808	SF1646
OG0001220	UTI89_C1809	SF1645
OG0001221	UTI89_C1810	SF1647
OG0001222	UTI89_C1811	SF1648
OG0001223	UTI89_C1812	SF1649
OG0001224	UTI89_C1815	SF1650
OG0001225	UTI89_C1816	SF1651
OG0001226	UTI89_C1817	SF1652
OG0001227	UTI89_C1818	SF1653
OG0001228	UTI89_C1820	SF1655
OG0001229	UTI89_C1821	SF1656
OG0001230	UTI89_C1822	SF1657
OG0001231	UTI89_C1823	SF1658
OG0001232	UTI89_C1825	SF1659
OG0001233	UTI89_C1826	SF1660
OG0001234	UTI89_C1827	SF1661
OG0001235	UTI89_C1828	SF1662
OG0001236	UTI89_C1829	SF1663
OG0001237	UTI89_C1830	SF1664
OG0001238	UTI89_C1831	SF1667
OG0001239	UTI89_C1832	SF1668
OG0001240	UTI89_C1833	SF1669
OG0001241	UTI89_C1834	SF1670
OG0001242	UTI89_C1835	SF1671
OG0001243	UTI89_C1837	SF1673
OG0001244	UTI89_C1838	SF1674
OG0001245	UTI89_C1840	SF1676
OG0001246	UTI89_C1841	SF1677
OG0001247	UTI89_C1842	SF1678
OG0001248	UTI89_C1843	SF1679
OG0001249	UTI89_C1845	SF1682
OG0001250	UTI89_C1846	SF1683
OG0001251	UTI89_C1847	SF1684
OG0001252	UTI89_C1848	SF1685
OG0001253	UTI89_C1849	SF1686
OG0001254	UTI89_C1850	SF1687
OG0001255	UTI89_C1851	SF1688
OG0001256	UTI89_C1852	SF1689
OG0001257	UTI89_C1853	SF1690
OG0001258	UTI89_C1855	SF1694
OG0001259	UTI89_C1859	SF1695
OG0001260	UTI89_C1862	SF1698
OG0001261	UTI89_C1863	SF1699
OG0001262	UTI89_C1864	SF1700
OG0001263	UTI89_C1865	SF1701
OG0001264	UTI89_C1866	SF1702
OG0001265	UTI89_C1868	SF1705
OG0001266	UTI89_C1869	SF1706
OG0001267	UTI89_C1870	SF1707
OG0001268	UTI89_C1871	SF1708
OG0001269	UTI89_C1873	SF1711
OG0001270	UTI89_C1874	SF1712
OG0001271	UTI89_C1875	SF1713
OG0001272	UTI89_C1876	SF1714
OG0001273	UTI89_C1877	SF1715
OG0001274	UTI89_C1878	SF1716
OG0001275	UTI89_C1879	SF1717
OG0001276	UTI89_C1880	SF1718
OG0001277	UTI89_C1881	SF1719
OG0001278	UTI89_C1882	SF1720
OG0001279	UTI89_C1883	SF1721
OG0001280	UTI89_C1884	SF1722
OG0001281	UTI89_C1885	SF1723
OG0001282	UTI89_C1895	SF1528
OG0001283	UTI89_C1896	SF1527
OG0001284	UTI89_C1900	SF1524
OG0001285	UTI89_C1901	SF1523
OG0001286	UTI89_C1902	SF1522
OG0001287	UTI89_C1903	SF1521
OG0001288	UTI89_C1904	SF1520
OG0001289	UTI89_C1905	SF1519
OG0001290	UTI89_C1907	SF1517
OG0001291	UTI89_C1909	SF1515
OG0001292	UTI89_C1912	SF1512
OG0001293	UTI89_C1915	SF1508
OG0001294	UTI89_C1916	SF1507
OG0001295	UTI89_C1918	SF1506
OG0001296	UTI89_C1919	SF1505
OG0001297	UTI89_C1920	SF1504
OG0001298	UTI89_C1921	SF1503
OG0001299	UTI89_C1922	SF1502
OG0001300	UTI89_C1923	SF1501
OG0001301	UTI89_C1924	SF1497
OG0001302	UTI89_C1925	SF1496
OG0001303	UTI89_C1926	SF1495
OG0001304	UTI89_C1927	SF1494
OG0001305	UTI89_C1930	SF1489
OG0001306	UTI89_C1931	SF1488
OG0001307	UTI89_C1933	SF1487
OG0001308	UTI89_C1934	SF1486
OG0001309	UTI89_C1935	SF1485
OG0001310	UTI89_C1936	SF1484
OG0001311	UTI89_C1938	SF1483
OG0001312	UTI89_C1939	SF1482
OG0001313	UTI89_C1941	SF1480
OG0001314	UTI89_C1942	SF1479
OG0001315	UTI89_C1945	SF1477
OG0001316	UTI89_C1946	SF1476
OG0001317	UTI89_C1947	SF1475
OG0001318	UTI89_C1948	SF1474
OG0001319	UTI89_C1949	SF1473
OG0001320	UTI89_C1952	SF1469
OG0001321	UTI89_C1954	SF1467
OG0001322	UTI89_C1955	SF1466
OG0001323	UTI89_C1956	SF1465
OG0001324	UTI89_C1957	SF1462
OG0001325	UTI89_C1959	SF1459
OG0001326	UTI89_C1960	SF1458
OG0001327	UTI89_C1962	SF1457
OG0001328	UTI89_C1963	SF1456
OG0001329	UTI89_C1964	SF1455
OG0001330	UTI89_C1965	SF1454
OG0001331	UTI89_C1966	SF1453
OG0001332	UTI89_C1967	SF1452
OG0001333	UTI89_C1968	SF1451
OG0001334	UTI89_C1969	SF1450
OG0001335	UTI89_C1971	SF1448
OG0001336	UTI89_C1972	SF1447
OG0001337	UTI89_C1973	SF1446
OG0001338	UTI89_C1974	SF1445
OG0001339	UTI89_C1975	SF1444
OG0001340	UTI89_C1976	SF1443
OG0001341	UTI89_C1977	SF1442
OG0001342	UTI89_C1978	SF1441
OG0001343	UTI89_C1983	SF1437
OG0001344	UTI89_C1985	SF1435
OG0001345	UTI89_C1987	SF1433
OG0001346	UTI89_C1988	SF1432
OG0001347	UTI89_C1990	SF1431
OG0001348	UTI89_C1991	SF1430
OG0001349	UTI89_C1998	SF1424
OG0001350	UTI89_C1999	SF1423
OG0001351	UTI89_C2000	SF1422
OG0001352	UTI89_C2001	SF1421
OG0001353	UTI89_C2002	SF1420
OG0001354	UTI89_C2004	SF1419
OG0001355	UTI89_C2005	SF1418
OG0001356	UTI89_C2008	SF1416
OG0001357	UTI89_C2009	SF1415
