Orthogroup	UTI89	CFT073
OG0000624	UTI89_C0598	c0683
OG0000625	UTI89_C0599	c0684
OG0000626	UTI89_C0601	c0686
OG0000627	UTI89_C0602	c0687
OG0000628	UTI89_C0603	c0688
OG0000629	UTI89_C0606	c0691
OG0000630	UTI89_C0607	c0692
OG0000631	UTI89_C0608	c0694
OG0000632	UTI89_C0609	c0695
OG0000633	UTI89_C0610	c0696
OG0000634	UTI89_C0612	c0698
OG0000635	UTI89_C0613	c0699
OG0000636	UTI89_C0618	c0704
OG0000637	UTI89_C0620	c0706
OG0000638	UTI89_C0622	c0709
OG0000639	UTI89_C0626	c0713
OG0000640	UTI89_C0628	c0715
OG0000641	UTI89_C0629	c0716
OG0000642	UTI89_C0630	c0717
OG0000643	UTI89_C0631	c0718
OG0000644	UTI89_C0632	c0720
OG0000645	UTI89_C0633	c0721
OG0000646	UTI89_C0635	c0724
OG0000647	UTI89_C0636	c0725
OG0000648	UTI89_C0637	c0726
OG0000649	UTI89_C0638	c0727
OG0000650	UTI89_C0639	c0728
OG0000651	UTI89_C0641	c0729
OG0000652	UTI89_C0642	c0730
OG0000653	UTI89_C0643	c0731
OG0000654	UTI89_C0644	c0732
OG0000655	UTI89_C0645	c0733
OG0000656	UTI89_C0646	c0734
OG0000657	UTI89_C0647	c0735
OG0000658	UTI89_C0648	c0736
OG0000659	UTI89_C0649	c0737
OG0000660	UTI89_C0650	c0738
OG0000661	UTI89_C0651	c0739
OG0000662	UTI89_C0655	c0742
OG0000663	UTI89_C0656	c0743
OG0000664	UTI89_C0657	c0744
OG0000665	UTI89_C0658	c0745
OG0000666	UTI89_C0659	c0747
OG0000667	UTI89_C0660	c0748
OG0000668	UTI89_C0668	c0749
OG0000669	UTI89_C0670	c0751
OG0000670	UTI89_C0671	c0752
OG0000671	UTI89_C0672	c0753
OG0000672	UTI89_C0674	c0755
OG0000673	UTI89_C0684	c0766
OG0000674	UTI89_C0685	c0768
OG0000675	UTI89_C0686	c0769
OG0000676	UTI89_C0687	c0770
OG0000677	UTI89_C0689	c0771
OG0000678	UTI89_C0690	c0772
OG0000679	UTI89_C0691	c0773
OG0000680	UTI89_C0692	c0774
OG0000681	UTI89_C0693	c0775
OG0000682	UTI89_C0702	c0783
OG0000683	UTI89_C0704	c0785
OG0000684	UTI89_C0706	c0787
OG0000685	UTI89_C0707	c0788
OG0000686	UTI89_C0708	c0789
OG0000687	UTI89_C0709	c0790
OG0000688	UTI89_C0711	c0792
OG0000689	UTI89_C0712	c0793
OG0000690	UTI89_C0713	c0794
OG0000691	UTI89_C0715	c0796
OG0000692	UTI89_C0717	c0798
OG0000693	UTI89_C0718	c0800
OG0000694	UTI89_C0719	c0801
OG0000695	UTI89_C0720	c0802
OG0000696	UTI89_C0721	c0803
OG0000697	UTI89_C0722	c0804
OG0000698	UTI89_C0723	c0805
OG0000699	UTI89_C0727	c0811
OG0000700	UTI89_C0729	c0812
OG0000701	UTI89_C0731	c0814
OG0000702	UTI89_C0732	c0815
OG0000703	UTI89_C0733	c0816
OG0000704	UTI89_C0734	c0817
OG0000705	UTI89_C0735	c0818
OG0000706	UTI89_C0738	c0821
OG0000707	UTI89_C0739	c0822
OG0000708	UTI89_C0747	c0825
OG0000709	UTI89_C0748	c0826
OG0000710	UTI89_C0749	c0827
OG0000711	UTI89_C0750	c0829
OG0000712	UTI89_C0751	c0830
OG0000713	UTI89_C0752	c0831
OG0000714	UTI89_C0753	c0832
OG0000715	UTI89_C0754	c0833
OG0000716	UTI89_C0755	c0834
OG0000717	UTI89_C0757	c0836
OG0000718	UTI89_C0758	c0837
OG0000719	UTI89_C0761	c0840
OG0000720	UTI89_C0762	c0841
OG0000721	UTI89_C0763	c0842
OG0000722	UTI89_C0765	c0844
OG0000723	UTI89_C0767	c0846
OG0000724	UTI89_C0768	c0847
OG0000725	UTI89_C0769	c0848
OG0000726	UTI89_C0770	c0849
OG0000727	UTI89_C0771	c0850
OG0000728	UTI89_C0772	c0853
OG0000729	UTI89_C0773	c0855
OG0000730	UTI89_C0774	c0856
OG0000731	UTI89_C0775	c0857
OG0000732	UTI89_C0776	c0858
OG0000733	UTI89_C0777	c0860
OG0000734	UTI89_C0778	c0861
OG0000735	UTI89_C0780	c0862
OG0000736	UTI89_C0781	c0863
OG0000737	UTI89_C0783	c0865
OG0000738	UTI89_C0784	c0866
OG0000739	UTI89_C0785	c0867
OG0000740	UTI89_C0786	c0868
OG0000741	UTI89_C0788	c0870
OG0000742	UTI89_C0789	c0871
OG0000743	UTI89_C0790	c0872
OG0000744	UTI89_C0791	c0873
OG0000745	UTI89_C0792	c0874
OG0000746	UTI89_C0793	c0875
OG0000747	UTI89_C0794	c0876
OG0000748	UTI89_C0795	c0877
OG0000749	UTI89_C0796	c0878
OG0000750	UTI89_C0797	c0879
OG0000751	UTI89_C0798	c0880
OG0000752	UTI89_C0802	c0883
OG0000753	UTI89_C0803	c0884
OG0000754	UTI89_C0804	c0885
OG0000755	UTI89_C0805	c0886
OG0000756	UTI89_C0806	c0888
OG0000757	UTI89_C0807	c0889
OG0000758	UTI89_C0809	c0891
OG0000759	UTI89_C0810	c0892
OG0000760	UTI89_C0811	c0893
OG0000761	UTI89_C0812	c0894
OG0000762	UTI89_C0813	c0895
OG0000763	UTI89_C0814	c0896
OG0000764	UTI89_C0816	c0898
OG0000765	UTI89_C0817	c0899
OG0000766	UTI89_C0818	c0900
OG0000767	UTI89_C0819	c0901
OG0000768	UTI89_C0821	c0903
OG0000769	UTI89_C0822	c0904
OG0000770	UTI89_C0823	c0905
OG0000771	UTI89_C0824	c0906
OG0000772	UTI89_C0825	c0907
OG0000773	UTI89_C0826	c0908
OG0000774	UTI89_C0828	c0910
OG0000775	UTI89_C0829	c0911
OG0000776	UTI89_C0830	c0912
OG0000777	UTI89_C0831	c0913
OG0000778	UTI89_C0832	c0914
OG0000779	UTI89_C0833	c0915
OG0000780	UTI89_C0834	c0916
OG0000781	UTI89_C0835	c0917
OG0000782	UTI89_C0837	c0919
OG0000783	UTI89_C0838	c0920
OG0000784	UTI89_C0839	c0921
OG0000785	UTI89_C0841	c0923
OG0000786	UTI89_C0842	c0924
OG0000787	UTI89_C0843	c0925
OG0000788	UTI89_C0844	c0926
OG0000789	UTI89_C0845	c0927
OG0000790	UTI89_C0846	c0928
OG0000791	UTI89_C0847	c0929
OG0000792	UTI89_C0848	c0930
OG0000793	UTI89_C0849	c0931
OG0000794	UTI89_C2961	c0969
OG0000795	UTI89_C0850	c0980
OG0000796	UTI89_C0851	c0981
OG0000797	UTI89_C0852	c0982
OG0000798	UTI89_C0853	c0983
OG0000799	UTI89_C0854	c0984
OG0000800	UTI89_C0855	c0985
OG0000801	UTI89_C0856	c0986
OG0000802	UTI89_C0857	c0987
OG0000803	UTI89_C0858	c0988
OG0000804	UTI89_C0859	c0989
OG0000805	UTI89_C0860	c0990
OG0000806	UTI89_C0861	c0991
OG0000807	UTI89_C0862	c0992
OG0000808	UTI89_C0863	c0993
OG0000809	UTI89_C0864	c0994
OG0000810	UTI89_C0865	c0995
OG0000811	UTI89_C0866	c0996
OG0000812	UTI89_C0867	c0997
OG0000813	UTI89_C0868	c0998
OG0000814	UTI89_C0869	c0999
OG0000815	UTI89_C0870	c1000
OG0000816	UTI89_C0871	c1001
OG0000817	UTI89_C0872	c1002
OG0000818	UTI89_C0873	c1003
OG0000819	UTI89_C0874	c1004
OG0000820	UTI89_C0875	c1005
OG0000821	UTI89_C0876	c1006
OG0000822	UTI89_C0877	c1007
OG0000823	UTI89_C0878	c1009
OG0000824	UTI89_C0880	c1011
OG0000825	UTI89_C0881	c1012
OG0000826	UTI89_C0883	c1014
OG0000827	UTI89_C0884	c1016
OG0000828	UTI89_C0885	c1017
OG0000829	UTI89_C0887	c1018
OG0000830	UTI89_C0888	c1019
OG0000831	UTI89_C0899	c1021
OG0000832	UTI89_C0900	c1022
OG0000833	UTI89_C0901	c1023
OG0000834	UTI89_C0902	c1024
OG0000835	UTI89_C0903	c1025
OG0000836	UTI89_C0904	c1026
OG0000837	UTI89_C0905	c1027
OG0000838	UTI89_C0906	c1028
OG0000839	UTI89_C0907	c1029
OG0000840	UTI89_C0908	c1030
OG0000841	UTI89_C0969	c1033
OG0000842	UTI89_C0972	c1037
OG0000843	UTI89_C0973	c1038
OG0000844	UTI89_C0975	c1042
OG0000845	UTI89_C0976	c1043
OG0000846	UTI89_C0977	c1044
OG0000847	UTI89_C0978	c1045
OG0000848	UTI89_C0979	c1046
OG0000849	UTI89_C0980	c1047
OG0000850	UTI89_C0981	c1048
OG0000851	UTI89_C0982	c1049
OG0000852	UTI89_C0983	c1050
OG0000853	UTI89_C0985	c1054
OG0000854	UTI89_C0987	c1057
OG0000855	UTI89_C0988	c1058
OG0000856	UTI89_C0989	c1059
OG0000857	UTI89_C0990	c1060
OG0000858	UTI89_C0991	c1061
OG0000859	UTI89_C0993	c1063
OG0000860	UTI89_C0994	c1064
OG0000861	UTI89_C0995	c1065
OG0000862	UTI89_C0996	c1066
OG0000863	UTI89_C0997	c1067
OG0000864	UTI89_C0998	c1068
OG0000865	UTI89_C0999	c1069
OG0000866	UTI89_C1000	c1070
OG0000867	UTI89_C1002	c1072
OG0000868	UTI89_C1003	c1073
OG0000869	UTI89_C1004	c1075
OG0000870	UTI89_C1005	c1076
OG0000871	UTI89_C1006	c1077
OG0000872	UTI89_C1007	c1078
OG0000873	UTI89_C1008	c1079
OG0000874	UTI89_C1009	c1080
OG0000875	UTI89_C1010	c1081
OG0000876	UTI89_C1011	c1082
OG0000877	UTI89_C1012	c1083
OG0000878	UTI89_C1013	c1084
OG0000879	UTI89_C1014	c1085
OG0000880	UTI89_C1015	c1086
OG0000881	UTI89_C1016	c1087
OG0000882	UTI89_C1017	c1088
OG0000883	UTI89_C1019	c1090
OG0000884	UTI89_C1020	c1091
OG0000885	UTI89_C1021	c1092
OG0000886	UTI89_C1022	c1093
OG0000887	UTI89_C1024	c1095
OG0000888	UTI89_C1026	c1097
OG0000889	UTI89_C1027	c1098
OG0000890	UTI89_C1028	c1099
OG0000891	UTI89_C1029	c1100
OG0000892	UTI89_C1030	c1101
OG0000893	UTI89_C1031	c1102
OG0000894	UTI89_C1033	c1104
OG0000895	UTI89_C1034	c1105
OG0000896	UTI89_C1036	c1107
OG0000897	UTI89_C1037	c1110
OG0000898	UTI89_C1040	c1113
OG0000899	UTI89_C1041	c1114
OG0000900	UTI89_C1042	c1115
OG0000901	UTI89_C1043	c1116
OG0000902	UTI89_C1044	c1117
OG0000903	UTI89_C1045	c1118
OG0000904	UTI89_C1046	c1119
OG0000905	UTI89_C1047	c1120
OG0000906	UTI89_C1049	c1121
OG0000907	UTI89_C1055	c1127
OG0000908	UTI89_C1056	c1128
OG0000909	UTI89_C1058	c1130
OG0000910	UTI89_C1059	c1131
OG0000911	UTI89_C1060	c1132
OG0000912	UTI89_C1063	c1135
OG0000913	UTI89_C1064	c1136
OG0000914	UTI89_C1065	c1137
OG0000915	UTI89_C1066	c1139
OG0000916	UTI89_C1067	c1140
OG0000917	UTI89_C1070	c1144
OG0000918	UTI89_C1071	c1145
OG0000919	UTI89_C1072	c1146
OG0000920	UTI89_C1073	c1147
OG0000921	UTI89_C1074	c1148
OG0000922	UTI89_C1075	c1149
OG0000923	UTI89_C1076	c1150
OG0000924	UTI89_C1081	c1156
OG0000925	UTI89_C1082	c1157
OG0000926	UTI89_C1083	c1159
OG0000927	UTI89_C1155	c1296
OG0000928	UTI89_C1156	c1297
OG0000929	UTI89_C1157	c1298
OG0000930	UTI89_C1160	c1301
OG0000931	UTI89_C1161	c1302
OG0000932	UTI89_C1164	c1305
OG0000933	UTI89_C1166	c1307
OG0000934	UTI89_C1167	c1308
OG0000935	UTI89_C1168	c1309
OG0000936	UTI89_C1169	c1310
OG0000937	UTI89_C1170	c1311
OG0000938	UTI89_C1172	c1313
OG0000939	UTI89_C1173	c1314
OG0000940	UTI89_C1174	c1315
OG0000941	UTI89_C1178	c1320
OG0000942	UTI89_C1179	c1321
OG0000943	UTI89_C1180	c1322
OG0000944	UTI89_C1181	c1323
OG0000945	UTI89_C1184	c1326
OG0000946	UTI89_C1186	c1328
OG0000947	UTI89_C1187	c1329
OG0000948	UTI89_C1188	c1330
OG0000949	UTI89_C1189	c1331
OG0000950	UTI89_C1191	c1333
OG0000951	UTI89_C1192	c1334
OG0000952	UTI89_C1194	c1338
OG0000953	UTI89_C1195	c1339
OG0000954	UTI89_C1196	c1340
OG0000955	UTI89_C1197	c1341
OG0000956	UTI89_C1198	c1342
OG0000957	UTI89_C1200	c1344
OG0000958	UTI89_C1201	c1345
OG0000959	UTI89_C1202	c1346
OG0000960	UTI89_C1207	c1351
OG0000961	UTI89_C1208	c1352
OG0000962	UTI89_C1209	c1353
OG0000963	UTI89_C1211	c1355
OG0000964	UTI89_C1212	c1356
OG0000965	UTI89_C1213	c1358
OG0000966	UTI89_C1215	c1359
OG0000967	UTI89_C1216	c1360
OG0000968	UTI89_C1217	c1361
OG0000969	UTI89_C1220	c1364
OG0000970	UTI89_C1221	c1365
OG0000971	UTI89_C1222	c1366
OG0000972	UTI89_C1224	c1369
OG0000973	UTI89_C1225	c1370
OG0000974	UTI89_C1226	c1371
OG0000975	UTI89_C1227	c1372
OG0000976	UTI89_C1228	c1373
OG0000977	UTI89_C1231	c1376
OG0000978	UTI89_C1232	c1377
OG0000979	UTI89_C1233	c1378
OG0000980	UTI89_C1234	c1379
OG0000981	UTI89_C1235	c1380
OG0000982	UTI89_C1236	c1381
OG0000983	UTI89_C1237	c1382
OG0000984	UTI89_C1238	c1383
OG0000985	UTI89_C1239	c1385
OG0000986	UTI89_C1240	c1386
OG0000987	UTI89_C1241	c1387
OG0000988	UTI89_C1242	c1389
OG0000989	UTI89_C1243	c1390
OG0000990	UTI89_C1246	c1393
OG0000991	UTI89_C1247	c1394
OG0000992	UTI89_C1251	c1398
OG0000993	UTI89_C1252	c1399
OG0000994	UTI89_C1463	c1407
OG0000995	UTI89_C1253	c1476
OG0000996	UTI89_C1254	c1477
OG0000997	UTI89_C1256	c1479
OG0000998	UTI89_C1257	c1480
OG0000999	UTI89_C5085	c1483
OG0001000	UTI89_C1258	c1508
OG0001001	UTI89_C1259	c1509
OG0001002	UTI89_C1260	c1510
OG0001003	UTI89_C1261	c1511
OG0001004	UTI89_C1262	c1512
OG0001005	UTI89_C1263	c1513
OG0001006	UTI89_C1264	c1514
OG0001007	UTI89_C1266	c1517
OG0001008	UTI89_C2690	c1531
OG0001009	UTI89_C1334	c1595
OG0001010	UTI89_C1354	c1616
OG0001011	UTI89_C1355	c1617
OG0001012	UTI89_C1359	c1621
OG0001013	UTI89_C1360	c1622
OG0001014	UTI89_C1361	c1623
OG0001015	UTI89_C1365	c1627
OG0001016	UTI89_C1366	c1628
OG0001017	UTI89_C1367	c1629
OG0001018	UTI89_C1370	c1632
OG0001019	UTI89_C1371	c1633
OG0001020	UTI89_C1372	c1634
OG0001021	UTI89_C1373	c1635
OG0001022	UTI89_C1374	c1637
OG0001023	UTI89_C1375	c1638
OG0001024	UTI89_C1376	c1639
OG0001025	UTI89_C1377	c1640
OG0001026	UTI89_C1378	c1641
OG0001027	UTI89_C1389	c1654
OG0001028	UTI89_C1391	c1656
OG0001029	UTI89_C1392	c1657
OG0001030	UTI89_C1394	c1659
OG0001031	UTI89_C1397	c1661
OG0001032	UTI89_C1398	c1662
OG0001033	UTI89_C1399	c1663
OG0001034	UTI89_C1400	c1664
OG0001035	UTI89_C1401	c1665
OG0001036	UTI89_C1402	c1666
OG0001037	UTI89_C1403	c1667
OG0001038	UTI89_C1404	c1668
OG0001039	UTI89_C1405	c1669
OG0001040	UTI89_C1406	c1670
OG0001041	UTI89_C1407	c1671
OG0001042	UTI89_C1408	c1672
OG0001043	UTI89_C1409	c1674
OG0001044	UTI89_C1411	c1676
OG0001045	UTI89_C1413	c1677
OG0001046	UTI89_C1414	c1678
OG0001047	UTI89_C1415	c1679
OG0001048	UTI89_C1416	c1680
OG0001049	UTI89_C1417	c1681
OG0001050	UTI89_C1418	c1682
OG0001051	UTI89_C1423	c1687
OG0001052	UTI89_C1424	c1688
OG0001053	UTI89_C1428	c1696
OG0001054	UTI89_C1430	c1698
OG0001055	UTI89_C1431	c1699
OG0001056	UTI89_C1432	c1700
OG0001057	UTI89_C1434	c1701
OG0001058	UTI89_C1436	c1703
OG0001059	UTI89_C1439	c1706
OG0001060	UTI89_C1441	c1707
OG0001061	UTI89_C1442	c1708
OG0001062	UTI89_C1443	c1709
OG0001063	UTI89_C1444	c1710
OG0001064	UTI89_C1445	c1711
OG0001065	UTI89_C1446	c1712
OG0001066	UTI89_C1447	c1713
OG0001067	UTI89_C1449	c1715
OG0001068	UTI89_C1450	c1716
OG0001069	UTI89_C1451	c1717
OG0001070	UTI89_C1453	c1719
OG0001071	UTI89_C1454	c1720
OG0001072	UTI89_C1455	c1721
OG0001073	UTI89_C1456	c1722
OG0001074	UTI89_C1526	c1723
OG0001075	UTI89_C1527	c1724
OG0001076	UTI89_C1529	c1725
OG0001077	UTI89_C1530	c1726
OG0001078	UTI89_C1532	c1729
OG0001079	UTI89_C1533	c1730
OG0001080	UTI89_C1534	c1731
OG0001081	UTI89_C1535	c1732
OG0001082	UTI89_C1539	c1736
OG0001083	UTI89_C1540	c1737
OG0001084	UTI89_C1541	c1739
OG0001085	UTI89_C1543	c1741
OG0001086	UTI89_C1544	c1742
OG0001087	UTI89_C1547	c1745
OG0001088	UTI89_C1548	c1746
OG0001089	UTI89_C1549	c1747
OG0001090	UTI89_C1550	c1748
OG0001091	UTI89_C1551	c1749
OG0001092	UTI89_C1552	c1750
OG0001093	UTI89_C1553	c1751
OG0001094	UTI89_C1555	c1753
OG0001095	UTI89_C1556	c1754
OG0001096	UTI89_C1557	c1755
OG0001097	UTI89_C1558	c1756
OG0001098	UTI89_C1559	c1757
OG0001099	UTI89_C1560	c1758
OG0001100	UTI89_C1561	c1759
OG0001101	UTI89_C1567	c1767
OG0001102	UTI89_C1568	c1768
OG0001103	UTI89_C1569	c1769
OG0001104	UTI89_C1570	c1770
OG0001105	UTI89_C1571	c1771
OG0001106	UTI89_C1572	c1772
OG0001107	UTI89_C1573	c1773
OG0001108	UTI89_C1574	c1774
OG0001109	UTI89_C1575	c1775
OG0001110	UTI89_C1576	c1777
OG0001111	UTI89_C1577	c1778
OG0001112	UTI89_C1578	c1779
OG0001113	UTI89_C1583	c1784
OG0001114	UTI89_C1589	c1790
OG0001115	UTI89_C1592	c1793
OG0001116	UTI89_C1593	c1794
OG0001117	UTI89_C1594	c1795
OG0001118	UTI89_C1595	c1796
OG0001119	UTI89_C1596	c1797
OG0001120	UTI89_C1599	c1801
OG0001121	UTI89_C1601	c1803
OG0001122	UTI89_C1602	c1804
OG0001123	UTI89_C1604	c1806
OG0001124	UTI89_C1605	c1807
OG0001125	UTI89_C1606	c1808
OG0001126	UTI89_C1613	c1816
OG0001127	UTI89_C1614	c1817
OG0001128	UTI89_C1615	c1818
OG0001129	UTI89_C1616	c1819
OG0001130	UTI89_C1617	c1821
OG0001131	UTI89_C1619	c1823
OG0001132	UTI89_C1623	c1827
OG0001133	UTI89_C1624	c1828
OG0001134	UTI89_C1626	c1830
OG0001135	UTI89_C1630	c1834
OG0001136	UTI89_C1632	c1836
OG0001137	UTI89_C1633	c1837
OG0001138	UTI89_C1634	c1839
OG0001139	UTI89_C1635	c1840
OG0001140	UTI89_C1637	c1842
OG0001141	UTI89_C1638	c1843
OG0001142	UTI89_C1639	c1844
OG0001143	UTI89_C1640	c1845
OG0001144	UTI89_C1642	c1846
OG0001145	UTI89_C1643	c1847
OG0001146	UTI89_C1644	c1848
OG0001147	UTI89_C1645	c1849
OG0001148	UTI89_C1646	c1850
OG0001149	UTI89_C1647	c1851
OG0001150	UTI89_C1648	c1852
OG0001151	UTI89_C1649	c1853
OG0001152	UTI89_C1650	c1854
OG0001153	UTI89_C1651	c1856
OG0001154	UTI89_C1662	c1867
OG0001155	UTI89_C1663	c1869
OG0001156	UTI89_C1665	c1870
OG0001157	UTI89_C1666	c1871
OG0001158	UTI89_C1667	c1872
OG0001159	UTI89_C1668	c1873
OG0001160	UTI89_C1669	c1874
OG0001161	UTI89_C1671	c1877
OG0001162	UTI89_C1688	c1902
OG0001163	UTI89_C1692	c1907
OG0001164	UTI89_C1694	c1909
OG0001165	UTI89_C1696	c1911
OG0001166	UTI89_C1697	c1912
OG0001167	UTI89_C1701	c1916
OG0001168	UTI89_C1703	c1919
OG0001169	UTI89_C1705	c1920
OG0001170	UTI89_C1708	c1923
OG0001171	UTI89_C1711	c1926
OG0001172	UTI89_C1712	c1927
OG0001173	UTI89_C1713	c1928
OG0001174	UTI89_C1715	c1930
OG0001175	UTI89_C1716	c1931
OG0001176	UTI89_C1738	c1942
OG0001177	UTI89_C1739	c1943
OG0001178	UTI89_C1741	c1945
OG0001179	UTI89_C1742	c1946
OG0001180	UTI89_C1743	c1947
OG0001181	UTI89_C1747	c1950
OG0001182	UTI89_C1748	c1951
OG0001183	UTI89_C1749	c1952
OG0001184	UTI89_C1758	c1961
OG0001185	UTI89_C1759	c1962
OG0001186	UTI89_C1761	c1964
OG0001187	UTI89_C1762	c1965
OG0001188	UTI89_C1763	c1966
OG0001189	UTI89_C1766	c1968
OG0001190	UTI89_C1769	c1972
OG0001191	UTI89_C1770	c1973
OG0001192	UTI89_C1772	c1975
OG0001193	UTI89_C1773	c1976
OG0001194	UTI89_C1777	c1981
OG0001195	UTI89_C1778	c1982
OG0001196	UTI89_C1779	c1983
OG0001197	UTI89_C1780	c1984
OG0001198	UTI89_C1781	c1985
OG0001199	UTI89_C1782	c1986
OG0001200	UTI89_C1784	c1988
OG0001201	UTI89_C1786	c1990
OG0001202	UTI89_C1787	c1991
OG0001203	UTI89_C1788	c1992
OG0001204	UTI89_C1790	c1994
OG0001205	UTI89_C1791	c1995
OG0001206	UTI89_C1792	c1996
OG0001207	UTI89_C1793	c1997
OG0001208	UTI89_C1794	c1998
OG0001209	UTI89_C1795	c1999
OG0001210	UTI89_C1796	c2000
OG0001211	UTI89_C1797	c2001
OG0001212	UTI89_C1798	c2002
OG0001213	UTI89_C1799	c2003
OG0001214	UTI89_C1801	c2005
OG0001215	UTI89_C1802	c2006
OG0001216	UTI89_C1803	c2007
OG0001217	UTI89_C1805	c2009
OG0001218	UTI89_C1807	c2011
OG0001219	UTI89_C1808	c2012
OG0001220	UTI89_C1809	c2013
OG0001221	UTI89_C1810	c2014
OG0001222	UTI89_C1811	c2015
OG0001223	UTI89_C1812	c2016
OG0001224	UTI89_C1815	c2017
OG0001225	UTI89_C1816	c2018
OG0001226	UTI89_C1817	c2019
OG0001227	UTI89_C1818	c2020
OG0001228	UTI89_C1820	c2022
OG0001229	UTI89_C1821	c2023
OG0001230	UTI89_C1822	c2024
OG0001231	UTI89_C1823	c2025
OG0001232	UTI89_C1825	c2026
OG0001233	UTI89_C1826	c2027
OG0001234	UTI89_C1827	c2028
OG0001235	UTI89_C1828	c2029
OG0001236	UTI89_C1829	c2030
OG0001237	UTI89_C1830	c2031
OG0001238	UTI89_C1831	c2032
OG0001239	UTI89_C1832	c2033
OG0001240	UTI89_C1833	c2034
OG0001241	UTI89_C1834	c2035
OG0001242	UTI89_C1835	c2036
OG0001243	UTI89_C1837	c2038
OG0001244	UTI89_C1838	c2039
OG0001245	UTI89_C1840	c2042
OG0001246	UTI89_C1841	c2043
OG0001247	UTI89_C1842	c2044
OG0001248	UTI89_C1843	c2045
OG0001249	UTI89_C1845	c2048
OG0001250	UTI89_C1846	c2049
OG0001251	UTI89_C1847	c2050
OG0001252	UTI89_C1848	c2051
OG0001253	UTI89_C1849	c2052
OG0001254	UTI89_C1850	c2053
OG0001255	UTI89_C1851	c2054
OG0001256	UTI89_C1852	c2055
OG0001257	UTI89_C1853	c2056
OG0001258	UTI89_C1855	c2058
OG0001259	UTI89_C1859	c2059
OG0001260	UTI89_C1862	c2064
OG0001261	UTI89_C1863	c2065
OG0001262	UTI89_C1864	c2066
OG0001263	UTI89_C1865	c2067
OG0001264	UTI89_C1866	c2068
OG0001265	UTI89_C1868	c2071
OG0001266	UTI89_C1869	c2072
OG0001267	UTI89_C1870	c2073
OG0001268	UTI89_C1871	c2074
OG0001269	UTI89_C1873	c2076
OG0001270	UTI89_C1874	c2077
OG0001271	UTI89_C1875	c2078
OG0001272	UTI89_C1876	c2079
OG0001273	UTI89_C1877	c2080
OG0001274	UTI89_C1878	c2081
OG0001275	UTI89_C1879	c2082
OG0001276	UTI89_C1880	c2083
OG0001277	UTI89_C1881	c2084
OG0001278	UTI89_C1882	c2085
OG0001279	UTI89_C1883	c2086
OG0001280	UTI89_C1884	c2087
OG0001281	UTI89_C1885	c2088
OG0001282	UTI89_C1895	c2098
OG0001283	UTI89_C1896	c2099
OG0001284	UTI89_C1900	c2103
OG0001285	UTI89_C1901	c2104
OG0001286	UTI89_C1902	c2105
OG0001287	UTI89_C1903	c2106
OG0001288	UTI89_C1904	c2107
OG0001289	UTI89_C1905	c2109
OG0001290	UTI89_C1907	c2112
OG0001291	UTI89_C1909	c2113
OG0001292	UTI89_C1912	c2116
OG0001293	UTI89_C1915	c2120
OG0001294	UTI89_C1916	c2121
OG0001295	UTI89_C1918	c2123
OG0001296	UTI89_C1919	c2124
OG0001297	UTI89_C1920	c2125
OG0001298	UTI89_C1921	c2126
OG0001299	UTI89_C1922	c2127
OG0001300	UTI89_C1923	c2128
OG0001301	UTI89_C1924	c2129
OG0001302	UTI89_C1925	c2131
OG0001303	UTI89_C1926	c2132
OG0001304	UTI89_C1927	c2133
OG0001305	UTI89_C1930	c2136
OG0001306	UTI89_C1931	c2137
OG0001307	UTI89_C1933	c2138
OG0001308	UTI89_C1934	c2139
OG0001309	UTI89_C1935	c2140
OG0001310	UTI89_C1936	c2141
OG0001311	UTI89_C1938	c2143
OG0001312	UTI89_C1939	c2144
OG0001313	UTI89_C1941	c2146
OG0001314	UTI89_C1942	c2147
OG0001315	UTI89_C1945	c2150
OG0001316	UTI89_C1946	c2151
OG0001317	UTI89_C1947	c2152
OG0001318	UTI89_C1948	c2153
OG0001319	UTI89_C1949	c2154
OG0001320	UTI89_C1952	c2157
OG0001321	UTI89_C1954	c2159
OG0001322	UTI89_C1955	c2160
OG0001323	UTI89_C1956	c2161
OG0001324	UTI89_C1957	c2162
OG0001325	UTI89_C1959	c2167
OG0001326	UTI89_C1960	c2168
OG0001327	UTI89_C1962	c2170
OG0001328	UTI89_C1963	c2171
OG0001329	UTI89_C1964	c2172
OG0001330	UTI89_C1965	c2173
OG0001331	UTI89_C1966	c2174
OG0001332	UTI89_C1967	c2175
OG0001333	UTI89_C1968	c2176
OG0001334	UTI89_C1969	c2177
OG0001335	UTI89_C1971	c2179
OG0001336	UTI89_C1972	c2181
OG0001337	UTI89_C1973	c2182
OG0001338	UTI89_C1974	c2183
OG0001339	UTI89_C1975	c2184
OG0001340	UTI89_C1976	c2185
OG0001341	UTI89_C1977	c2186
OG0001342	UTI89_C1978	c2187
OG0001343	UTI89_C1983	c2192
OG0001344	UTI89_C1985	c2194
OG0001345	UTI89_C1987	c2196
OG0001346	UTI89_C1988	c2197
OG0001347	UTI89_C1990	c2198
OG0001348	UTI89_C1991	c2199
OG0001349	UTI89_C1998	c2208
OG0001350	UTI89_C1999	c2209
OG0001351	UTI89_C2000	c2210
OG0001352	UTI89_C2001	c2211
OG0001353	UTI89_C2002	c2212
OG0001354	UTI89_C2004	c2213
OG0001355	UTI89_C2005	c2214
OG0001356	UTI89_C2008	c2217
OG0001357	UTI89_C2009	c2218
OG0001358	UTI89_C2011	c2221
