Orthogroup	UTI89	LF82
OG0000602	UTI89_C0554	LF82_1704
OG0000603	UTI89_C0555	LF82_0423
OG0000604	UTI89_C0556	LF82_2571
OG0000605	UTI89_C0559	LF82_0724
OG0000606	UTI89_C0570	LF82_0390
OG0000607	UTI89_C0572	LF82_0387
OG0000608	UTI89_C0573	LF82_0388
OG0000609	UTI89_C0575	LF82_0385
OG0000610	UTI89_C0576	LF82_1637
OG0000611	UTI89_C0577	LF82_2585
OG0000612	UTI89_C0579	LF82_2584
OG0000613	UTI89_C0580	LF82_2587
OG0000614	UTI89_C0581	LF82_2588
OG0000615	UTI89_C0583	LF82_0566
OG0000616	UTI89_C0586	LF82_0646
OG0000617	UTI89_C0588	LF82_0568
OG0000618	UTI89_C0590	LF82_0642
OG0000619	UTI89_C0591	LF82_0645
OG0000620	UTI89_C0592	LF82_0643
OG0000621	UTI89_C0593	LF82_0569
OG0000622	UTI89_C0596	LF82_0567
OG0000623	UTI89_C0597	LF82_0564
OG0000624	UTI89_C0598	LF82_0563
OG0000625	UTI89_C0599	LF82_2582
OG0000626	UTI89_C0601	LF82_2583
OG0000627	UTI89_C0602	LF82_2586
OG0000628	UTI89_C0603	LF82_2589
OG0000629	UTI89_C0606	LF82_2592
OG0000630	UTI89_C0607	LF82_0524
OG0000631	UTI89_C0608	LF82_0054
OG0000632	UTI89_C0609	LF82_0055
OG0000633	UTI89_C0610	LF82_2393
OG0000634	UTI89_C0612	LF82_1913
OG0000635	UTI89_C0613	LF82_1905
OG0000636	UTI89_C0618	LF82_0310
OG0000637	UTI89_C0620	LF82_0309
OG0000638	UTI89_C0622	LF82_0307
OG0000639	UTI89_C0626	LF82_1590
OG0000640	UTI89_C0628	LF82_0350
OG0000641	UTI89_C0629	LF82_2598
OG0000642	UTI89_C0630	LF82_2224
OG0000643	UTI89_C0631	LF82_1199
OG0000644	UTI89_C0632	LF82_1200
OG0000645	UTI89_C0633	LF82_2596
OG0000646	UTI89_C0635	LF82_1895
OG0000647	UTI89_C0636	LF82_1393
OG0000648	UTI89_C0637	LF82_1392
OG0000649	UTI89_C0638	LF82_2594
OG0000650	UTI89_C0639	LF82_2595
OG0000651	UTI89_C0641	LF82_0334
OG0000652	UTI89_C0642	LF82_1435
OG0000653	UTI89_C0643	LF82_1025
OG0000654	UTI89_C0644	LF82_1896
OG0000655	UTI89_C0645	LF82_1186
OG0000656	UTI89_C0646	LF82_2597
OG0000657	UTI89_C0647	LF82_1883
OG0000658	UTI89_C0648	LF82_0881
OG0000659	UTI89_C0649	LF82_0880
OG0000660	UTI89_C0650	LF82_0879
OG0000661	UTI89_C0651	LF82_0878
OG0000662	UTI89_C0655	LF82_1210
OG0000663	UTI89_C0656	LF82_2599
OG0000664	UTI89_C0657	LF82_2600
OG0000665	UTI89_C0658	LF82_2601
OG0000666	UTI89_C0659	LF82_1345
OG0000667	UTI89_C0660	LF82_2351
OG0000668	UTI89_C0668	LF82_0166
OG0000669	UTI89_C0670	LF82_1441
OG0000670	UTI89_C0671	LF82_1439
OG0000671	UTI89_C0672	LF82_1440
OG0000672	UTI89_C0674	LF82_1443
OG0000673	UTI89_C0684	LF82_0856
OG0000674	UTI89_C0685	LF82_2605
OG0000675	UTI89_C0686	LF82_2606
OG0000676	UTI89_C0687	LF82_0779
OG0000677	UTI89_C0689	LF82_0676
OG0000678	UTI89_C0690	LF82_2603
OG0000679	UTI89_C0691	LF82_2604
OG0000680	UTI89_C0692	LF82_2114
OG0000681	UTI89_C0693	LF82_1632
OG0000682	UTI89_C0702	LF82_1145
OG0000683	UTI89_C0704	LF82_2602
OG0000684	UTI89_C0706	LF82_1665
OG0000685	UTI89_C0707	LF82_2611
OG0000686	UTI89_C0708	LF82_2612
OG0000687	UTI89_C0709	LF82_2613
OG0000688	UTI89_C0711	LF82_2615
OG0000689	UTI89_C0712	LF82_1475
OG0000690	UTI89_C0713	LF82_0007
OG0000691	UTI89_C0715	LF82_0875
OG0000692	UTI89_C0717	LF82_2099
OG0000693	UTI89_C0718	LF82_2100
OG0000694	UTI89_C0719	LF82_2097
OG0000695	UTI89_C0720	LF82_2098
OG0000696	UTI89_C0721	LF82_2195
OG0000697	UTI89_C0722	LF82_2196
OG0000698	UTI89_C0723	LF82_2197
OG0000699	UTI89_C0727	LF82_0400
OG0000700	UTI89_C0729	LF82_0401
OG0000701	UTI89_C0731	LF82_2609
OG0000702	UTI89_C0732	LF82_2608
OG0000703	UTI89_C0733	LF82_2279
OG0000704	UTI89_C0734	LF82_2280
OG0000705	UTI89_C0735	LF82_2276
OG0000706	UTI89_C0738	LF82_1591
OG0000707	UTI89_C0739	LF82_2610
OG0000708	UTI89_C0747	LF82_1432
OG0000709	UTI89_C0748	LF82_1681
OG0000710	UTI89_C0749	LF82_3722
OG0000711	UTI89_C0750	LF82_2616
OG0000712	UTI89_C0751	LF82_0146
OG0000713	UTI89_C0752	LF82_0916
OG0000714	UTI89_C0753	LF82_0795
OG0000715	UTI89_C0754	LF82_0794
OG0000716	UTI89_C0755	LF82_0799
OG0000717	UTI89_C0757	LF82_1376
OG0000718	UTI89_C0758	LF82_1375
OG0000719	UTI89_C0761	LF82_1372
OG0000720	UTI89_C0762	LF82_1373
OG0000721	UTI89_C0763	LF82_1374
OG0000722	UTI89_C0765	LF82_1631
OG0000723	UTI89_C0767	LF82_2624
OG0000724	UTI89_C0768	LF82_2625
OG0000725	UTI89_C0769	LF82_2626
OG0000726	UTI89_C0770	LF82_2620
OG0000727	UTI89_C0771	LF82_2619
OG0000728	UTI89_C0772	LF82_0233
OG0000729	UTI89_C0773	LF82_0234
OG0000730	UTI89_C0774	LF82_0237
OG0000731	UTI89_C0775	LF82_0235
OG0000732	UTI89_C0776	LF82_0236
OG0000733	UTI89_C0777	LF82_2396
OG0000734	UTI89_C0778	LF82_2627
OG0000735	UTI89_C0780	LF82_1365
OG0000736	UTI89_C0781	LF82_1366
OG0000737	UTI89_C0783	LF82_1367
OG0000738	UTI89_C0784	LF82_1368
OG0000739	UTI89_C0785	LF82_1369
OG0000740	UTI89_C0786	LF82_2628
OG0000741	UTI89_C0788	LF82_2629
OG0000742	UTI89_C0789	LF82_2630
OG0000743	UTI89_C0790	LF82_2631
OG0000744	UTI89_C0791	LF82_2632
OG0000745	UTI89_C0792	LF82_2633
OG0000746	UTI89_C0793	LF82_2634
OG0000747	UTI89_C0794	LF82_2635
OG0000748	UTI89_C0795	LF82_2622
OG0000749	UTI89_C0796	LF82_2623
OG0000750	UTI89_C0797	LF82_2639
OG0000751	UTI89_C0798	LF82_1872
OG0000752	UTI89_C0802	LF82_0489
OG0000753	UTI89_C0803	LF82_2637
OG0000754	UTI89_C0804	LF82_2638
OG0000755	UTI89_C0805	LF82_2641
OG0000756	UTI89_C0806	LF82_2640
OG0000757	UTI89_C0807	LF82_2651
OG0000758	UTI89_C0809	LF82_2642
OG0000759	UTI89_C0810	LF82_2643
OG0000760	UTI89_C0811	LF82_2644
OG0000761	UTI89_C0812	LF82_0855
OG0000762	UTI89_C0813	LF82_0854
OG0000763	UTI89_C0814	LF82_0851
OG0000764	UTI89_C0816	LF82_0520
OG0000765	UTI89_C0817	LF82_1874
OG0000766	UTI89_C0818	LF82_1567
OG0000767	UTI89_C0819	LF82_2645
OG0000768	UTI89_C0821	LF82_1364
OG0000769	UTI89_C0822	LF82_2646
OG0000770	UTI89_C0823	LF82_2647
OG0000771	UTI89_C0824	LF82_2648
OG0000772	UTI89_C0825	LF82_2649
OG0000773	UTI89_C0826	LF82_2650
OG0000774	UTI89_C0828	LF82_0752
OG0000775	UTI89_C0829	LF82_1378
OG0000776	UTI89_C0830	LF82_1377
OG0000777	UTI89_C0831	LF82_1081
OG0000778	UTI89_C0832	LF82_0932
OG0000779	UTI89_C0833	LF82_0933
OG0000780	UTI89_C0834	LF82_0934
OG0000781	UTI89_C0835	LF82_0935
OG0000782	UTI89_C0837	LF82_3529
OG0000783	UTI89_C0838	LF82_3530
OG0000784	UTI89_C0839	LF82_0246
OG0000785	UTI89_C0841	LF82_3532
OG0000786	UTI89_C0842	LF82_0431
OG0000787	UTI89_C0843	LF82_0468
OG0000788	UTI89_C0844	LF82_2656
OG0000789	UTI89_C0845	LF82_0326
OG0000790	UTI89_C0846	LF82_2657
OG0000791	UTI89_C0847	LF82_2658
OG0000792	UTI89_C0848	LF82_2659
OG0000793	UTI89_C0849	LF82_2660
OG0000794	UTI89_C2961	LF82_388
OG0000794	UTI89_C2962	LF82_786
OG0000795	UTI89_C0850	LF82_2661
OG0000796	UTI89_C0851	LF82_2662
OG0000797	UTI89_C0852	LF82_0926
OG0000798	UTI89_C0853	LF82_2653
OG0000799	UTI89_C0854	LF82_1482
OG0000800	UTI89_C0855	LF82_1888
OG0000801	UTI89_C0856	LF82_2663
OG0000802	UTI89_C0857	LF82_1689
OG0000803	UTI89_C0858	LF82_1690
OG0000804	UTI89_C0859	LF82_1691
OG0000805	UTI89_C0860	LF82_1692
OG0000806	UTI89_C0861	LF82_2664
OG0000807	UTI89_C0862	LF82_2047
OG0000808	UTI89_C0863	LF82_0154
OG0000809	UTI89_C0864	LF82_0155
OG0000810	UTI89_C0865	LF82_0157
OG0000811	UTI89_C0866	LF82_0153
OG0000812	UTI89_C0867	LF82_0156
OG0000813	UTI89_C0868	LF82_2665
OG0000814	UTI89_C0869	LF82_2666
OG0000815	UTI89_C0870	LF82_2667
OG0000816	UTI89_C0871	LF82_2668
OG0000817	UTI89_C0872	LF82_2669
OG0000818	UTI89_C0873	LF82_1236
OG0000819	UTI89_C0874	LF82_1694
OG0000820	UTI89_C0875	LF82_0967
OG0000821	UTI89_C0876	LF82_0966
OG0000822	UTI89_C0877	LF82_2655
OG0000823	UTI89_C0878	LF82_0104
OG0000824	UTI89_C0880	LF82_2654
OG0000825	UTI89_C0881	LF82_2670
OG0000826	UTI89_C0883	LF82_1252
OG0000827	UTI89_C0884	LF82_1253
OG0000828	UTI89_C0885	LF82_0373
OG0000829	UTI89_C0887	LF82_0320
OG0000830	UTI89_C0888	LF82_0317
OG0000831	UTI89_C0899	LF82_1114
OG0000832	UTI89_C0900	LF82_0006
OG0000833	UTI89_C0901	LF82_0402
OG0000834	UTI89_C0902	LF82_0403
OG0000835	UTI89_C0903	LF82_2323
OG0000836	UTI89_C0904	LF82_1234
OG0000837	UTI89_C0905	LF82_0761
OG0000838	UTI89_C0906	LF82_1211
OG0000839	UTI89_C0907	LF82_1809
OG0000840	UTI89_C0908	LF82_2118
OG0000841	UTI89_C0969	LF82_0499
OG0000842	UTI89_C0972	LF82_2672
OG0000843	UTI89_C0973	LF82_1621
OG0000844	UTI89_C0975	LF82_0720
OG0000845	UTI89_C0976	LF82_2675
OG0000846	UTI89_C0977	LF82_2676
OG0000847	UTI89_C0978	LF82_2117
OG0000848	UTI89_C0979	LF82_0140
OG0000849	UTI89_C0980	LF82_2674
OG0000850	UTI89_C0981	LF82_0323
OG0000851	UTI89_C0982	LF82_1968
OG0000852	UTI89_C0983	LF82_1095
OG0000853	UTI89_C0985	LF82_1398
OG0000854	UTI89_C0987	LF82_2677
OG0000855	UTI89_C0988	LF82_2678
OG0000856	UTI89_C0989	LF82_1151
OG0000857	UTI89_C0990	LF82_2682
OG0000858	UTI89_C0991	LF82_2680
OG0000859	UTI89_C0993	LF82_2146
OG0000860	UTI89_C0994	LF82_1414
OG0000861	UTI89_C0995	LF82_1413
OG0000862	UTI89_C0996	LF82_1412
OG0000863	UTI89_C0997	LF82_2679
OG0000864	UTI89_C0998	LF82_2683
OG0000865	UTI89_C0999	LF82_2684
OG0000866	UTI89_C1000	LF82_0174
OG0000867	UTI89_C1002	LF82_0168
OG0000868	UTI89_C1003	LF82_1677
OG0000869	UTI89_C1004	LF82_1615
OG0000870	UTI89_C1005	LF82_2189
OG0000871	UTI89_C1006	LF82_2190
OG0000872	UTI89_C1007	LF82_2191
OG0000873	UTI89_C1008	LF82_2188
OG0000874	UTI89_C1009	LF82_2192
OG0000875	UTI89_C1010	LF82_1793
OG0000876	UTI89_C1011	LF82_2685
OG0000877	UTI89_C1012	LF82_2686
OG0000878	UTI89_C1013	LF82_1894
OG0000879	UTI89_C1014	LF82_2394
OG0000880	UTI89_C1015	LF82_1711
OG0000881	UTI89_C1016	LF82_1712
OG0000882	UTI89_C1017	LF82_3533
OG0000883	UTI89_C1019	LF82_0604
OG0000884	UTI89_C1020	LF82_2687
OG0000885	UTI89_C1021	LF82_2681
OG0000886	UTI89_C1022	LF82_1559
OG0000887	UTI89_C1024	LF82_2208
OG0000888	UTI89_C1026	LF82_2693
OG0000889	UTI89_C1027	LF82_2689
OG0000890	UTI89_C1028	LF82_0974
OG0000891	UTI89_C1029	LF82_1342
OG0000892	UTI89_C1030	LF82_2694
OG0000893	UTI89_C1031	LF82_2695
OG0000894	UTI89_C1033	LF82_1041
OG0000895	UTI89_C1034	LF82_2696
OG0000896	UTI89_C1036	LF82_2691
OG0000897	UTI89_C1037	LF82_2688
OG0000898	UTI89_C1040	LF82_1049
OG0000899	UTI89_C1041	LF82_1050
OG0000900	UTI89_C1042	LF82_1051
OG0000901	UTI89_C1043	LF82_1052
OG0000902	UTI89_C1044	LF82_1053
OG0000903	UTI89_C1045	LF82_1054
OG0000904	UTI89_C1046	LF82_0102
OG0000905	UTI89_C1047	LF82_0101
OG0000906	UTI89_C1049	LF82_0100
OG0000907	UTI89_C1055	LF82_2692
OG0000908	UTI89_C1056	LF82_2288
OG0000909	UTI89_C1058	LF82_2289
OG0000910	UTI89_C1059	LF82_2287
OG0000911	UTI89_C1060	LF82_2285
OG0000912	UTI89_C1063	LF82_0269
OG0000913	UTI89_C1064	LF82_0268
OG0000914	UTI89_C1065	LF82_0053
OG0000915	UTI89_C1066	LF82_2690
OG0000916	UTI89_C1067	LF82_2432
OG0000917	UTI89_C1070	LF82_2054
OG0000918	UTI89_C1071	LF82_2053
OG0000919	UTI89_C1072	LF82_2052
OG0000920	UTI89_C1073	LF82_2051
OG0000921	UTI89_C1074	LF82_2050
OG0000922	UTI89_C1075	LF82_2049
OG0000923	UTI89_C1076	LF82_2056
OG0000924	UTI89_C1081	LF82_2699
OG0000925	UTI89_C1082	LF82_2698
OG0000926	UTI89_C1083	LF82_1659
OG0000927	UTI89_C1155	LF82_2701
OG0000928	UTI89_C1156	LF82_2702
OG0000929	UTI89_C1157	LF82_2703
OG0000930	UTI89_C1160	LF82_0364
OG0000931	UTI89_C1161	LF82_0363
OG0000932	UTI89_C1164	LF82_0361
OG0000933	UTI89_C1166	LF82_0362
OG0000934	UTI89_C1167	LF82_3535
OG0000935	UTI89_C1168	LF82_3536
OG0000936	UTI89_C1169	LF82_3537
OG0000937	UTI89_C1170	LF82_1288
OG0000938	UTI89_C1172	LF82_1290
OG0000939	UTI89_C1173	LF82_1291
OG0000941	UTI89_C1178	LF82_1230
OG0000942	UTI89_C1179	LF82_2704
OG0000943	UTI89_C1180	LF82_2710
OG0000944	UTI89_C1181	LF82_2711
OG0000945	UTI89_C1184	LF82_2154
OG0000946	UTI89_C1186	LF82_0490
OG0000947	UTI89_C1187	LF82_1792
OG0000948	UTI89_C1188	LF82_2705
OG0000949	UTI89_C1189	LF82_0927
OG0000950	UTI89_C1191	LF82_1887
OG0000951	UTI89_C1192	LF82_2709
OG0000952	UTI89_C1194	LF82_2714
OG0000953	UTI89_C1195	LF82_0691
OG0000954	UTI89_C1196	LF82_0690
OG0000955	UTI89_C1197	LF82_0678
OG0000956	UTI89_C1198	LF82_0679
OG0000958	UTI89_C1201	LF82_0682
OG0000959	UTI89_C1202	LF82_0683
OG0000960	UTI89_C1207	LF82_0688
OG0000961	UTI89_C1208	LF82_0689
OG0000962	UTI89_C1209	LF82_1909
OG0000963	UTI89_C1211	LF82_1899
OG0000964	UTI89_C1212	LF82_2707
OG0000965	UTI89_C1213	LF82_2706
OG0000966	UTI89_C1215	LF82_1673
OG0000967	UTI89_C1216	LF82_0609
OG0000968	UTI89_C1217	LF82_0606
OG0000969	UTI89_C1220	LF82_0021
OG0000970	UTI89_C1221	LF82_0607
OG0000971	UTI89_C1222	LF82_1588
OG0000972	UTI89_C1224	LF82_2708
OG0000973	UTI89_C1225	LF82_2273
OG0000974	UTI89_C1226	LF82_1026
OG0000975	UTI89_C1227	LF82_2718
OG0000976	UTI89_C1228	LF82_1768
OG0000977	UTI89_C1231	LF82_0995
OG0000978	UTI89_C1232	LF82_2720
OG0000979	UTI89_C1233	LF82_2721
OG0000980	UTI89_C1234	LF82_2253
OG0000981	UTI89_C1235	LF82_1445
OG0000982	UTI89_C1236	LF82_2722
OG0000983	UTI89_C1237	LF82_1473
OG0000984	UTI89_C1238	LF82_2719
OG0000985	UTI89_C1239	LF82_2723
OG0000986	UTI89_C1240	LF82_0232
OG0000987	UTI89_C1241	LF82_2724
OG0000988	UTI89_C1242	LF82_1337
OG0000989	UTI89_C1243	LF82_2725
OG0000990	UTI89_C1246	LF82_1215
OG0000991	UTI89_C1247	LF82_1444
OG0000992	UTI89_C1251	LF82_1687
OG0000993	UTI89_C1252	LF82_1686
OG0000994	UTI89_C1463	LF82_2081
OG0000995	UTI89_C1253	LF82_1685
OG0000996	UTI89_C1254	LF82_1684
OG0000997	UTI89_C1256	LF82_1618
OG0000998	UTI89_C1257	LF82_2717
OG0001000	UTI89_C1258	LF82_1661
OG0001001	UTI89_C1259	LF82_1660
OG0001002	UTI89_C1260	LF82_1774
OG0001003	UTI89_C1261	LF82_0990
OG0001004	UTI89_C1262	LF82_1359
OG0001005	UTI89_C1263	LF82_1536
OG0001006	UTI89_C1264	LF82_1901
OG0001007	UTI89_C1266	LF82_1086
OG0001008	UTI89_C2690	LF82_099
OG0001009	UTI89_C1334	LF82_183
OG0001010	UTI89_C1354	LF82_3543
OG0001011	UTI89_C1355	LF82_3546
OG0001012	UTI89_C1359	LF82_1351
OG0001013	UTI89_C1360	LF82_1350
OG0001014	UTI89_C1361	LF82_1349
OG0001015	UTI89_C1365	LF82_2733
OG0001016	UTI89_C1366	LF82_2734
OG0001017	UTI89_C1367	LF82_2735
OG0001018	UTI89_C1370	LF82_2380
OG0001019	UTI89_C1371	LF82_0522
OG0001020	UTI89_C1372	LF82_1485
OG0001021	UTI89_C1373	LF82_0622
OG0001022	UTI89_C1374	LF82_2727
OG0001023	UTI89_C1375	LF82_0433
OG0001024	UTI89_C1376	LF82_0434
OG0001025	UTI89_C1377	LF82_0394
OG0001026	UTI89_C1378	LF82_1171
OG0001027	UTI89_C1389	LF82_2297
OG0001028	UTI89_C1391	LF82_0481
OG0001029	UTI89_C1392	LF82_0480
OG0001030	UTI89_C1394	LF82_0482
OG0001031	UTI89_C1397	LF82_2741
OG0001032	UTI89_C1398	LF82_1764
OG0001033	UTI89_C1399	LF82_2742
OG0001034	UTI89_C1400	LF82_2744
OG0001035	UTI89_C1401	LF82_1744
OG0001036	UTI89_C1402	LF82_1128
OG0001037	UTI89_C1403	LF82_1212
OG0001038	UTI89_C1404	LF82_0975
OG0001039	UTI89_C1405	LF82_1714
OG0001040	UTI89_C1406	LF82_1725
OG0001041	UTI89_C1407	LF82_2747
OG0001042	UTI89_C1408	LF82_2739
OG0001043	UTI89_C1409	LF82_1150
OG0001044	UTI89_C1411	LF82_0287
OG0001045	UTI89_C1413	LF82_0288
OG0001046	UTI89_C1414	LF82_0289
OG0001047	UTI89_C1415	LF82_2745
OG0001048	UTI89_C1416	LF82_2746
OG0001049	UTI89_C1417	LF82_1464
OG0001050	UTI89_C1418	LF82_1470
OG0001051	UTI89_C1423	LF82_1462
OG0001052	UTI89_C1424	LF82_1461
OG0001053	UTI89_C1428	LF82_1786
OG0001054	UTI89_C1430	LF82_2030
OG0001055	UTI89_C1431	LF82_2031
OG0001056	UTI89_C1432	LF82_0800
OG0001057	UTI89_C1434	LF82_1013
OG0001058	UTI89_C1436	LF82_2239
OG0001059	UTI89_C1439	LF82_2740
OG0001060	UTI89_C1441	LF82_1570
OG0001061	UTI89_C1442	LF82_1571
OG0001062	UTI89_C1443	LF82_1572
OG0001063	UTI89_C1444	LF82_1573
OG0001064	UTI89_C1445	LF82_1574
OG0001065	UTI89_C1446	LF82_2763
OG0001066	UTI89_C1447	LF82_0322
OG0001067	UTI89_C1449	LF82_1141
OG0001068	UTI89_C1450	LF82_2755
OG0001069	UTI89_C1451	LF82_2281
OG0001070	UTI89_C1453	LF82_2748
OG0001071	UTI89_C1454	LF82_2749
OG0001072	UTI89_C1455	LF82_2750
OG0001073	UTI89_C1456	LF82_1566
OG0001074	UTI89_C1526	LF82_2751
OG0001075	UTI89_C1527	LF82_2752
OG0001076	UTI89_C1529	LF82_2309
OG0001077	UTI89_C1530	LF82_2310
OG0001078	UTI89_C1532	LF82_2312
OG0001079	UTI89_C1533	LF82_2313
OG0001080	UTI89_C1534	LF82_2314
OG0001081	UTI89_C1535	LF82_2759
OG0001082	UTI89_C1539	LF82_2756
OG0001083	UTI89_C1540	LF82_2151
OG0001084	UTI89_C1541	LF82_2758
OG0001085	UTI89_C1543	LF82_2282
OG0001086	UTI89_C1544	LF82_0410
OG0001087	UTI89_C1547	LF82_0018
OG0001088	UTI89_C1548	LF82_1877
OG0001089	UTI89_C1549	LF82_1634
OG0001090	UTI89_C1550	LF82_2761
OG0001091	UTI89_C1551	LF82_2757
OG0001092	UTI89_C1552	LF82_1795
OG0001093	UTI89_C1553	LF82_2754
OG0001094	UTI89_C1555	LF82_1576
OG0001095	UTI89_C1556	LF82_2762
OG0001096	UTI89_C1557	LF82_2766
OG0001097	UTI89_C1558	LF82_0904
OG0001098	UTI89_C1559	LF82_1906
OG0001099	UTI89_C1560	LF82_2764
OG0001100	UTI89_C1561	LF82_0610
OG0001101	UTI89_C1567	LF82_2087
OG0001102	UTI89_C1568	LF82_2086
OG0001103	UTI89_C1569	LF82_2085
OG0001104	UTI89_C1570	LF82_2084
OG0001105	UTI89_C1571	LF82_2083
OG0001106	UTI89_C1572	LF82_3549
OG0001107	UTI89_C1573	LF82_1753
OG0001108	UTI89_C1574	LF82_1748
OG0001109	UTI89_C1575	LF82_1749
OG0001110	UTI89_C1576	LF82_1750
OG0001111	UTI89_C1577	LF82_1751
OG0001112	UTI89_C1578	LF82_1752
OG0001113	UTI89_C1583	LF82_2772
OG0001114	UTI89_C1589	LF82_2778
OG0001115	UTI89_C1592	LF82_2780
OG0001116	UTI89_C1593	LF82_2767
OG0001117	UTI89_C1594	LF82_2341
OG0001118	UTI89_C1595	LF82_2295
OG0001119	UTI89_C1596	LF82_2768
OG0001120	UTI89_C1599	LF82_2781
OG0001121	UTI89_C1601	LF82_1384
OG0001122	UTI89_C1602	LF82_3550
OG0001123	UTI89_C1604	LF82_2391
OG0001124	UTI89_C1605	LF82_0719
OG0001125	UTI89_C1606	LF82_1558
OG0001126	UTI89_C1613	LF82_2785
OG0001127	UTI89_C1614	LF82_0442
OG0001128	UTI89_C1615	LF82_2329
OG0001129	UTI89_C1616	LF82_221
OG0001130	UTI89_C1617	LF82_2392
OG0001131	UTI89_C1619	LF82_2789
OG0001132	UTI89_C1623	LF82_1173
OG0001133	UTI89_C1624	LF82_2787
OG0001134	UTI89_C1626	LF82_2790
OG0001135	UTI89_C1630	LF82_3552
OG0001136	UTI89_C1632	LF82_3554
OG0001137	UTI89_C1633	LF82_3555
OG0001138	UTI89_C1634	LF82_0201
OG0001139	UTI89_C1635	LF82_1032
OG0001140	UTI89_C1637	LF82_0064
OG0001141	UTI89_C1638	LF82_0802
OG0001142	UTI89_C1639	LF82_0397
OG0001143	UTI89_C1640	LF82_2791
OG0001144	UTI89_C1642	LF82_223
OG0001145	UTI89_C1643	LF82_2794
OG0001146	UTI89_C1644	LF82_2795
OG0001147	UTI89_C1645	LF82_1289
OG0001148	UTI89_C1646	LF82_2793
OG0001149	UTI89_C1647	LF82_1889
OG0001150	UTI89_C1648	LF82_2796
OG0001151	UTI89_C1649	LF82_2240
OG0001152	UTI89_C1650	LF82_2241
OG0001153	UTI89_C1651	LF82_2797
OG0001154	UTI89_C1662	LF82_2805
OG0001155	UTI89_C1663	LF82_2806
OG0001156	UTI89_C1665	LF82_2807
OG0001157	UTI89_C1666	LF82_2808
OG0001158	UTI89_C1667	LF82_2809
OG0001159	UTI89_C1668	LF82_3557
OG0001160	UTI89_C1669	LF82_768
OG0001161	UTI89_C1671	LF82_3559
OG0001162	UTI89_C1688	LF82_2811
OG0001163	UTI89_C1692	LF82_0632
OG0001164	UTI89_C1694	LF82_2813
OG0001165	UTI89_C1696	LF82_0036
OG0001166	UTI89_C1697	LF82_1254
OG0001167	UTI89_C1701	LF82_1577
OG0001168	UTI89_C1703	LF82_239
OG0001169	UTI89_C1705	LF82_2814
OG0001170	UTI89_C1708	LF82_240
OG0001171	UTI89_C1711	LF82_2818
OG0001172	UTI89_C1712	LF82_2819
OG0001173	UTI89_C1713	LF82_2820
OG0001174	UTI89_C1715	LF82_2821
OG0001175	UTI89_C1716	LF82_2822
OG0001176	UTI89_C1738	LF82_2217
OG0001177	UTI89_C1739	LF82_3561
OG0001178	UTI89_C1741	LF82_3562
OG0001179	UTI89_C1742	LF82_3563
OG0001180	UTI89_C1743	LF82_3564
OG0001181	UTI89_C1747	LF82_2815
OG0001182	UTI89_C1748	LF82_1277
OG0001183	UTI89_C1749	LF82_1278
OG0001184	UTI89_C1758	LF82_0537
OG0001185	UTI89_C1759	LF82_2816
OG0001186	UTI89_C1761	LF82_0445
OG0001187	UTI89_C1762	LF82_2829
OG0001188	UTI89_C1763	LF82_2830
OG0001189	UTI89_C1766	LF82_2831
OG0001190	UTI89_C1769	LF82_3567
OG0001191	UTI89_C1770	LF82_3568
OG0001192	UTI89_C1772	LF82_3569
OG0001193	UTI89_C1773	LF82_3570
OG0001194	UTI89_C1777	LF82_3574
OG0001195	UTI89_C1778	LF82_0500
OG0001196	UTI89_C1779	LF82_0315
OG0001197	UTI89_C1780	LF82_3575
OG0001198	UTI89_C1781	LF82_0477
OG0001199	UTI89_C1782	LF82_3576
OG0001200	UTI89_C1784	LF82_0179
OG0001201	UTI89_C1786	LF82_2843
OG0001202	UTI89_C1787	LF82_1300
OG0001203	UTI89_C1788	LF82_1301
OG0001204	UTI89_C1790	LF82_1680
OG0001205	UTI89_C1791	LF82_1679
OG0001206	UTI89_C1792	LF82_2844
OG0001207	UTI89_C1793	LF82_2845
OG0001208	UTI89_C1794	LF82_0727
OG0001209	UTI89_C1795	LF82_2842
OG0001210	UTI89_C1796	LF82_2032
OG0001211	UTI89_C1797	LF82_2033
OG0001212	UTI89_C1798	LF82_2336
OG0001213	UTI89_C1799	LF82_0778
OG0001214	UTI89_C1801	LF82_1270
OG0001215	UTI89_C1802	LF82_2841
OG0001216	UTI89_C1803	LF82_2370
OG0001217	UTI89_C1805	LF82_2368
OG0001218	UTI89_C1807	LF82_0973
OG0001219	UTI89_C1808	LF82_1260
OG0001220	UTI89_C1809	LF82_1267
OG0001221	UTI89_C1810	LF82_1268
OG0001222	UTI89_C1811	LF82_0033
OG0001223	UTI89_C1812	LF82_2846
OG0001224	UTI89_C1815	LF82_0329
OG0001225	UTI89_C1816	LF82_2847
OG0001226	UTI89_C1817	LF82_2035
OG0001227	UTI89_C1818	LF82_2036
OG0001228	UTI89_C1820	LF82_2038
OG0001229	UTI89_C1821	LF82_2040
OG0001230	UTI89_C1822	LF82_2039
OG0001231	UTI89_C1823	LF82_1528
OG0001232	UTI89_C1825	LF82_2293
OG0001233	UTI89_C1826	LF82_0952
OG0001234	UTI89_C1827	LF82_1610
OG0001235	UTI89_C1828	LF82_2342
OG0001236	UTI89_C1829	LF82_1607
OG0001237	UTI89_C1830	LF82_2848
OG0001238	UTI89_C1831	LF82_0092
OG0001239	UTI89_C1832	LF82_2139
