HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N1.HOG0000961	OG0000802	n0			UTI89_C0643	EC042_0675
N1.HOG0000962	OG0000803	n0			UTI89_C0644	EC042_0676
N1.HOG0000963	OG0000804	n0			UTI89_C0645	EC042_0677
N1.HOG0000964	OG0000805	n0			UTI89_C0646	EC042_0678
N1.HOG0000965	OG0000806	n0			UTI89_C0647	EC042_0686
N1.HOG0000966	OG0000807	n0			UTI89_C0648	EC042_0687
N1.HOG0000967	OG0000808	n0			UTI89_C0649	EC042_0688
N1.HOG0000968	OG0000809	n0			UTI89_C0650	EC042_0689
N1.HOG0000969	OG0000810	n0			UTI89_C0651	EC042_0690
N1.HOG0000970	OG0000811	n0			UTI89_C0655	EC042_0692
N1.HOG0000971	OG0000812	n0			UTI89_C0656	EC042_0693
N1.HOG0000972	OG0000813	n0			UTI89_C0657	EC042_0694
N1.HOG0000973	OG0000814	n0			UTI89_C0658	EC042_0695
N1.HOG0000974	OG0000815	n0			UTI89_C0659	EC042_0696
N1.HOG0000975	OG0000816	n0			UTI89_C0660	EC042_0697
N1.HOG0000976	OG0000817	n0			UTI89_C0668	EC042_0702
N1.HOG0000977	OG0000818	n0			UTI89_C0669	EC042_0703
N1.HOG0000978	OG0000819	n0			UTI89_C0670	EC042_0704
N1.HOG0000979	OG0000820	n0			UTI89_C0671	EC042_0705
N1.HOG0000980	OG0000821	n0			UTI89_C0672	EC042_0706
N1.HOG0000981	OG0000822	n0			UTI89_C0674	EC042_0707
N1.HOG0000982	OG0000823	n0			UTI89_C0684	EC042_0708
N1.HOG0000983	OG0000824	n0			UTI89_C0685	EC042_0709
N1.HOG0000984	OG0000825	n0			UTI89_C0686	EC042_0710
N1.HOG0000985	OG0000826	n0			UTI89_C0687	EC042_0711
N1.HOG0000986	OG0000827	n0			UTI89_C0689	EC042_0712
N1.HOG0000987	OG0000828	n0			UTI89_C0690	EC042_0713
N1.HOG0000988	OG0000829	n0			UTI89_C0691	EC042_0714
N1.HOG0000989	OG0000830	n0			UTI89_C0692	EC042_0715
N1.HOG0000990	OG0000831	n0			UTI89_C0693	EC042_0716
N1.HOG0000991	OG0000832	n0			UTI89_C0698	EC042_0718
N1.HOG0000992	OG0000833	n0			UTI89_C0699	EC042_0719
N1.HOG0000993	OG0000834	n0			UTI89_C0700	EC042_0720
N1.HOG0000994	OG0000835	n0			UTI89_C0701	EC042_0721
N1.HOG0000995	OG0000836	n0			UTI89_C0702	EC042_0722
N1.HOG0000996	OG0000837	n0			UTI89_C0704	EC042_0723
N1.HOG0000997	OG0000838	n0			UTI89_C0706	EC042_0725
N1.HOG0000998	OG0000839	n0			UTI89_C0708	EC042_0727
N1.HOG0000999	OG0000840	n0			UTI89_C0709	EC042_0728
N1.HOG0001000	OG0000841	n0			UTI89_C0710	EC042_0729
N1.HOG0001001	OG0000842	n0			UTI89_C0711	EC042_0730
N1.HOG0001002	OG0000843	n0			UTI89_C0712	EC042_0731
N1.HOG0001003	OG0000844	n0			UTI89_C0713	EC042_0732
N1.HOG0001004	OG0000845	n0			UTI89_C0714	EC042_0733
N1.HOG0001005	OG0000846	n0			UTI89_C0715	EC042_0737
N1.HOG0001006	OG0000847	n0			UTI89_C0717	EC042_0739
N1.HOG0001007	OG0000848	n0			UTI89_C0718	EC042_0740
N1.HOG0001008	OG0000849	n0			UTI89_C0719	EC042_0741
N1.HOG0001009	OG0000850	n0			UTI89_C0720	EC042_0742
N1.HOG0001010	OG0000851	n0			UTI89_C0729	EC042_0760
N1.HOG0001011	OG0000852	n0			UTI89_C0731	EC042_0761
N1.HOG0001012	OG0000853	n0			UTI89_C0732	EC042_0762
N1.HOG0001013	OG0000854	n0			UTI89_C0733	EC042_0763
N1.HOG0001014	OG0000855	n0			UTI89_C0734	EC042_0764
N1.HOG0001015	OG0000856	n0			UTI89_C0735	EC042_0765
N1.HOG0001016	OG0000857	n0			UTI89_C0738	EC042_0767
N1.HOG0001017	OG0000858	n0			UTI89_C0739	EC042_0768
N1.HOG0001018	OG0000859	n0			UTI89_C0747	EC042_0770
N1.HOG0001019	OG0000860	n0			UTI89_C0749	EC042_0772
N1.HOG0001020	OG0000861	n0			UTI89_C0750	EC042_0773
N1.HOG0001021	OG0000862	n0			UTI89_C0751	EC042_0774
N1.HOG0001022	OG0000863	n0			UTI89_C0752	EC042_0775
N1.HOG0001023	OG0000864	n0			UTI89_C0753	EC042_0776
N1.HOG0001024	OG0000865	n0			UTI89_C0754	EC042_0777
N1.HOG0001025	OG0000866	n0			UTI89_C0755	EC042_0778
N1.HOG0001026	OG0000867	n0			UTI89_C0757	EC042_0780
N1.HOG0001027	OG0000868	n0			UTI89_C0758	EC042_0781
N1.HOG0001028	OG0000869	n0			UTI89_C0761	EC042_0782
N1.HOG0001029	OG0000870	n0			UTI89_C0762	EC042_0783
N1.HOG0001030	OG0000871	n0			UTI89_C0763	EC042_0784
N1.HOG0001031	OG0000872	n0			UTI89_C0764	EC042_0785
N1.HOG0001032	OG0000873	n0			UTI89_C0765	EC042_0786
N1.HOG0001033	OG0000874	n0			UTI89_C0766	EC042_0787
N1.HOG0001034	OG0000875	n0			UTI89_C0767	EC042_0788
N1.HOG0001035	OG0000876	n0			UTI89_C0769	EC042_0790
N1.HOG0001036	OG0000877	n0			UTI89_C0770	EC042_0791
N1.HOG0001037	OG0000878	n0			UTI89_C0771	EC042_0856
N1.HOG0001038	OG0000879	n0			UTI89_C0772	EC042_0857
N1.HOG0001039	OG0000880	n0			UTI89_C0773	EC042_0858
N1.HOG0001040	OG0000881	n0			UTI89_C0774	EC042_0859
N1.HOG0001041	OG0000882	n0			UTI89_C0775	EC042_0860
N1.HOG0001042	OG0000883	n0			UTI89_C0776	EC042_0861
N1.HOG0001043	OG0000884	n0			UTI89_C0777	EC042_0862
N1.HOG0001044	OG0000885	n0			UTI89_C0778	EC042_0863
N1.HOG0001045	OG0000886	n0			UTI89_C0780	EC042_0864
N1.HOG0001046	OG0000887	n0			UTI89_C0781	EC042_0865
N1.HOG0001047	OG0000888	n0			UTI89_C0783	EC042_0867
N1.HOG0001048	OG0000889	n0			UTI89_C0784	EC042_0868
N1.HOG0001049	OG0000890	n0			UTI89_C0785	EC042_0869
N1.HOG0001050	OG0000891	n0			UTI89_C0786	EC042_0870
N1.HOG0001051	OG0000892	n0			UTI89_C0788	
N1.HOG0001052	OG0000893	n0			UTI89_C0789	EC042_0878
N1.HOG0001053	OG0000894	n0			UTI89_C0790	EC042_0879
N1.HOG0001054	OG0000895	n0			UTI89_C0791	EC042_0880
N1.HOG0001055	OG0000896	n0			UTI89_C0792	EC042_0881
N1.HOG0001056	OG0000897	n0			UTI89_C0793	EC042_0882
N1.HOG0001057	OG0000898	n0			UTI89_C0794	EC042_0883
N1.HOG0001058	OG0000899	n0			UTI89_C0795	EC042_0884
N1.HOG0001059	OG0000900	n0			UTI89_C0796	EC042_0885
N1.HOG0001060	OG0000901	n0			UTI89_C0797	EC042_0886
N1.HOG0001061	OG0000902	n0			UTI89_C0798	EC042_0887
N1.HOG0001062	OG0000903	n0			UTI89_C0801	EC042_0888
N1.HOG0001063	OG0000904	n0			UTI89_C0802	EC042_0889
N1.HOG0001064	OG0000905	n0			UTI89_C0803	EC042_0890
N1.HOG0001065	OG0000906	n0			UTI89_C0804	EC042_0891
N1.HOG0001066	OG0000907	n0			UTI89_C0805	EC042_0892
N1.HOG0001067	OG0000908	n0			UTI89_C0806	EC042_0893
N1.HOG0001068	OG0000909	n0			UTI89_C0807	EC042_0894
N1.HOG0001069	OG0000910	n0			UTI89_C0808	EC042_0895
N1.HOG0001070	OG0000911	n0			UTI89_C0809	EC042_0896
N1.HOG0001071	OG0000912	n0			UTI89_C0810	EC042_0897
N1.HOG0001072	OG0000913	n0			UTI89_C0811	EC042_0898
N1.HOG0001073	OG0000914	n0			UTI89_C0812	EC042_0899
N1.HOG0001074	OG0000915	n0			UTI89_C0813	EC042_0900
N1.HOG0001075	OG0000916	n0			UTI89_C0814	EC042_0901
N1.HOG0001076	OG0000917	n0			UTI89_C0816	EC042_0902
N1.HOG0001077	OG0000918	n0			UTI89_C0817	EC042_0903
N1.HOG0001078	OG0000919	n0			UTI89_C0818	EC042_0904
N1.HOG0001079	OG0000920	n0			UTI89_C0819	EC042_0905
N1.HOG0001080	OG0000921	n0			UTI89_C0821	EC042_0906
N1.HOG0001081	OG0000922	n0			UTI89_C0822	EC042_0907
N1.HOG0001082	OG0000923	n0			UTI89_C0824	EC042_0909
N1.HOG0001083	OG0000924	n0			UTI89_C0825	EC042_0911
N1.HOG0001084	OG0000925	n0			UTI89_C0826	EC042_0912
N1.HOG0001085	OG0000926	n0			UTI89_C0827	EC042_0913
N1.HOG0001086	OG0000927	n0			UTI89_C0829	EC042_0915
N1.HOG0001087	OG0000928	n0			UTI89_C0830	EC042_0916
N1.HOG0001088	OG0000929	n0			UTI89_C0831	EC042_0917
N1.HOG0001089	OG0000930	n0			UTI89_C0832	EC042_0918
N1.HOG0001090	OG0000931	n0			UTI89_C0833	EC042_0919
N1.HOG0001091	OG0000932	n0			UTI89_C0834	EC042_0920
N1.HOG0001092	OG0000933	n0			UTI89_C0835	EC042_0921
N1.HOG0001093	OG0000934	n0			UTI89_C0836	EC042_0922
N1.HOG0001094	OG0000935	n0			UTI89_C0837	EC042_0923
N1.HOG0001095	OG0000936	n0			UTI89_C0838	EC042_0926
N1.HOG0001096	OG0000937	n0			UTI89_C0839	EC042_0927
N1.HOG0001097	OG0000938	n0			UTI89_C0841	EC042_0929
N1.HOG0001098	OG0000939	n0			UTI89_C0844	EC042_0932
N1.HOG0001099	OG0000940	n0			UTI89_C0845	EC042_0933
N1.HOG0001100	OG0000941	n0			UTI89_C0846	EC042_0934
N1.HOG0001101	OG0000942	n0			UTI89_C0847	EC042_0935
N1.HOG0001102	OG0000943	n0			UTI89_C0848	EC042_0936
N1.HOG0001103	OG0000944	n0			UTI89_C0849	EC042_0937
N1.HOG0001104	OG0000945	n0			UTI89_C0924	
N1.HOG0001105	OG0000946	n0			UTI89_C2962	EC042_0852
N1.HOG0001106	OG0000947	n0			UTI89_C0918, UTI89_C2970	EC042_0843
N1.HOG0001107	OG0000948	n0			UTI89_C0850	EC042_0938
N1.HOG0001108	OG0000949	n0			UTI89_C0851	EC042_0939
N1.HOG0001109	OG0000950	n0			UTI89_C0852	EC042_0940
N1.HOG0001110	OG0000951	n0			UTI89_C0853	EC042_0941
N1.HOG0001111	OG0000952	n0			UTI89_C0854	EC042_0942
N1.HOG0001112	OG0000953	n0			UTI89_C0855	EC042_0943
N1.HOG0001113	OG0000954	n0			UTI89_C0856	EC042_0944
N1.HOG0001114	OG0000955	n0			UTI89_C0857	EC042_0945
N1.HOG0001115	OG0000956	n0			UTI89_C0858	EC042_0946
N1.HOG0001116	OG0000957	n0			UTI89_C0859	EC042_0947
N1.HOG0001117	OG0000958	n0			UTI89_C0860	EC042_0948
N1.HOG0001118	OG0000959	n0			UTI89_C0861	EC042_0949
N1.HOG0001119	OG0000960	n0			UTI89_C0862	EC042_0950
N1.HOG0001120	OG0000961	n0			UTI89_C0863	EC042_0951
N1.HOG0001121	OG0000962	n0			UTI89_C0864	EC042_0952
N1.HOG0001122	OG0000963	n0			UTI89_C0865	EC042_0953
N1.HOG0001123	OG0000964	n0			UTI89_C0866	EC042_0954
N1.HOG0001124	OG0000965	n0			UTI89_C0867	EC042_0955
N1.HOG0001125	OG0000966	n0			UTI89_C0868	EC042_0956
N1.HOG0001126	OG0000967	n0			UTI89_C0869	EC042_0958
N1.HOG0001127	OG0000968	n0			UTI89_C0870	EC042_0959
N1.HOG0001128	OG0000969	n0			UTI89_C0871	EC042_0960
N1.HOG0001129	OG0000970	n0			UTI89_C0872	EC042_0961
N1.HOG0001130	OG0000971	n0			UTI89_C0873	EC042_0962
N1.HOG0001131	OG0000972	n0			UTI89_C0874	EC042_0963
N1.HOG0001132	OG0000973	n0			UTI89_C0875	EC042_0964
N1.HOG0001133	OG0000974	n0			UTI89_C0876	EC042_0965
N1.HOG0001134	OG0000975	n0			UTI89_C0877	EC042_0966
N1.HOG0001135	OG0000976	n0			UTI89_C0878	EC042_0967
N1.HOG0001136	OG0000977	n0			UTI89_C0880	EC042_0968
N1.HOG0001137	OG0000978	n0			UTI89_C0881	EC042_0969
N1.HOG0001138	OG0000979	n0			UTI89_C0883	EC042_0970
N1.HOG0001139	OG0000980	n0			UTI89_C0884	EC042_0971
N1.HOG0001140	OG0000981	n0			UTI89_C0885	EC042_0972
N1.HOG0001141	OG0000982	n0			UTI89_C0887	EC042_0973
N1.HOG0001142	OG0000983	n0			UTI89_C0888	EC042_0974
N1.HOG0001143	OG0000984	n0			UTI89_C0899	EC042_0976
N1.HOG0001144	OG0000985	n0			UTI89_C0900	EC042_0977
N1.HOG0001145	OG0000986	n0			UTI89_C0901	EC042_0978
N1.HOG0001146	OG0000987	n0			UTI89_C0902	EC042_0979
N1.HOG0001147	OG0000988	n0			UTI89_C0903	EC042_0980
N1.HOG0001148	OG0000989	n0			UTI89_C0904	EC042_0981
N1.HOG0001149	OG0000990	n0			UTI89_C0905	EC042_0982
N1.HOG0001150	OG0000991	n0			UTI89_C0906	EC042_0983
N1.HOG0001151	OG0000992	n0			UTI89_C0907	EC042_0984
N1.HOG0001152	OG0000993	n0			UTI89_C0908	EC042_0985
N1.HOG0001153	OG0000994	n0			UTI89_C0969	EC042_0988
N1.HOG0001154	OG0000995	n0			UTI89_C0972	EC042_0990
N1.HOG0001155	OG0000996	n0			UTI89_C0973	EC042_0992
N1.HOG0001156	OG0000997	n0			UTI89_C0975	EC042_0994
N1.HOG0001157	OG0000998	n0			UTI89_C0976	EC042_0995
N1.HOG0001158	OG0000999	n0			UTI89_C0977	EC042_0996
N1.HOG0001159	OG0001000	n0			UTI89_C0978	EC042_0997
N1.HOG0001160	OG0001001	n0			UTI89_C0979	EC042_0998
N1.HOG0001161	OG0001002	n0			UTI89_C0980	EC042_0999
N1.HOG0001162	OG0001003	n0			UTI89_C0981	EC042_1000
N1.HOG0001163	OG0001004	n0			UTI89_C0982	EC042_1001
N1.HOG0001164	OG0001005	n0			UTI89_C0983	EC042_1002
N1.HOG0001165	OG0001006	n0			UTI89_C0985	EC042_1004
N1.HOG0001166	OG0001007	n0			UTI89_C0986	EC042_1005
N1.HOG0001167	OG0001008	n0			UTI89_C0987	EC042_1006
N1.HOG0001168	OG0001009	n0			UTI89_C0988	EC042_1007
N1.HOG0001169	OG0001010	n0			UTI89_C0989	EC042_1008
N1.HOG0001170	OG0001011	n0			UTI89_C0990	EC042_1010
N1.HOG0001171	OG0001012	n0			UTI89_C0991	EC042_1011
N1.HOG0001172	OG0001013	n0			UTI89_C0993	EC042_1012
N1.HOG0001173	OG0001014	n0			UTI89_C0994	EC042_1013
N1.HOG0001174	OG0001015	n0			UTI89_C0995	EC042_1014
N1.HOG0001175	OG0001016	n0			UTI89_C0996	EC042_1015
N1.HOG0001176	OG0001017	n0			UTI89_C0997	EC042_1016
N1.HOG0001177	OG0001018	n0			UTI89_C0998	EC042_1017
N1.HOG0001178	OG0001019	n0			UTI89_C0999	EC042_1018
N1.HOG0001179	OG0001020	n0			UTI89_C1000	EC042_1019
N1.HOG0001180	OG0001021	n0			UTI89_C1002	EC042_1021
N1.HOG0001181	OG0001022	n0			UTI89_C1003	EC042_1022
N1.HOG0001182	OG0001023	n0			UTI89_C1004	EC042_1023
N1.HOG0001183	OG0001024	n0			UTI89_C1005	EC042_1024
N1.HOG0001184	OG0001025	n0			UTI89_C1006	EC042_1025
N1.HOG0001185	OG0001026	n0			UTI89_C1007	EC042_1026
N1.HOG0001186	OG0001027	n0			UTI89_C1008	EC042_1027
N1.HOG0001187	OG0001028	n0			UTI89_C1009	EC042_1028
N1.HOG0001188	OG0001029	n0			UTI89_C3930	EC042_3689
N1.HOG0001189	OG0001030	n0			UTI89_C1010	EC042_1029
N1.HOG0001190	OG0001031	n0			UTI89_C1011	EC042_1030
N1.HOG0001191	OG0001032	n0			UTI89_C1012	EC042_1031
N1.HOG0001192	OG0001033	n0			UTI89_C1013	EC042_1032
N1.HOG0001193	OG0001034	n0			UTI89_C1014	EC042_1033
N1.HOG0001194	OG0001035	n0			UTI89_C1015	EC042_1034
N1.HOG0001195	OG0001036	n0			UTI89_C1016	EC042_1035
N1.HOG0001196	OG0001037	n0			UTI89_C1017	EC042_1036
N1.HOG0001197	OG0001038	n0			UTI89_C1019	EC042_1039
N1.HOG0001198	OG0001039	n0			UTI89_C1020	EC042_1040
N1.HOG0001199	OG0001040	n0			UTI89_C1021	EC042_1041
N1.HOG0001200	OG0001041	n0			UTI89_C1022	EC042_1042
N1.HOG0001201	OG0001042	n0			UTI89_C1024	EC042_1044
N1.HOG0001202	OG0001043	n0			UTI89_C1025	EC042_1045
N1.HOG0001203	OG0001044	n0			UTI89_C1026	EC042_1046
N1.HOG0001204	OG0001045	n0			UTI89_C1027	EC042_1047
N1.HOG0001205	OG0001046	n0			UTI89_C1028	EC042_1048
N1.HOG0001206	OG0001047	n0			UTI89_C1029	EC042_1049
N1.HOG0001207	OG0001048	n0			UTI89_C1030	EC042_1050
N1.HOG0001208	OG0001049	n0			UTI89_C1031	EC042_1051
N1.HOG0001209	OG0001050	n0			UTI89_C1033	EC042_1052
N1.HOG0001210	OG0001051	n0			UTI89_C1034	EC042_1053
N1.HOG0001211	OG0001052	n0			UTI89_C1036	EC042_1055
N1.HOG0001212	OG0001053	n0			UTI89_C1037	EC042_1056
N1.HOG0001213	OG0001054	n0			UTI89_C1040	EC042_1057
N1.HOG0001214	OG0001055	n0			UTI89_C1041	EC042_1058
N1.HOG0001215	OG0001056	n0			UTI89_C1042	EC042_1059
N1.HOG0001216	OG0001057	n0			UTI89_C1043	EC042_1060
N1.HOG0001217	OG0001058	n0			UTI89_C1044	EC042_1061
N1.HOG0001218	OG0001059	n0			UTI89_C1045	EC042_1062
N1.HOG0001219	OG0001060	n0			UTI89_C1047	EC042_1064
N1.HOG0001220	OG0001061	n0			UTI89_C1049	EC042_1065
N1.HOG0001221	OG0001062	n0			UTI89_C1050	
N1.HOG0001222	OG0001063	n0			UTI89_C1055	EC042_1068
N1.HOG0001223	OG0001064	n0			UTI89_C1056	EC042_1069
N1.HOG0001224	OG0001065	n0			UTI89_C1058	EC042_1070
N1.HOG0001225	OG0001066	n0			UTI89_C1059	EC042_1071
N1.HOG0001226	OG0001067	n0			UTI89_C1060	EC042_1072
N1.HOG0001227	OG0001068	n0			UTI89_C1061	EC042_1073
N1.HOG0001228	OG0001069	n0			UTI89_C1062	EC042_1074
N1.HOG0001229	OG0001070	n0			UTI89_C1063	EC042_1075
N1.HOG0001230	OG0001071	n0			UTI89_C1064	EC042_1076
N1.HOG0001231	OG0001072	n0			UTI89_C1065	EC042_1078
N1.HOG0001232	OG0001073	n0			UTI89_C1066	EC042_1079
N1.HOG0001233	OG0001074	n0			UTI89_C1070	EC042_1082
N1.HOG0001234	OG0001075	n0			UTI89_C1071	EC042_1083
N1.HOG0001235	OG0001076	n0			UTI89_C1072	EC042_1084
N1.HOG0001236	OG0001077	n0			UTI89_C1073	EC042_1085
N1.HOG0001237	OG0001078	n0			UTI89_C1075	EC042_1087
N1.HOG0001238	OG0001079	n0			UTI89_C1076	EC042_1088
N1.HOG0001239	OG0001080	n0			UTI89_C1077	EC042_1089
N1.HOG0001240	OG0001081	n0			UTI89_C1079	EC042_1090
N1.HOG0001241	OG0001082	n0			UTI89_C1081	EC042_1094
N1.HOG0001242	OG0001083	n0			UTI89_C1082	EC042_1095
N1.HOG0001243	OG0001084	n0			UTI89_C1083	EC042_1096
N1.HOG0001244	OG0001085	n0			UTI89_C4918	EC042_2233
N1.HOG0001245	OG0001086	n0			UTI89_C1154	EC042_1098
N1.HOG0001246	OG0001087	n0			UTI89_C1155	EC042_1099
N1.HOG0001247	OG0001088	n0			UTI89_C1156	EC042_1100
N1.HOG0001248	OG0001089	n0			UTI89_C1157	EC042_1101
N1.HOG0001249	OG0001090	n0			UTI89_C1158	EC042_1102
N1.HOG0001250	OG0001091	n0			UTI89_C1159	EC042_1103
N1.HOG0001251	OG0001092	n0			UTI89_C1160	EC042_1104
N1.HOG0001252	OG0001093	n0			UTI89_C1161	EC042_1105
N1.HOG0001253	OG0001094	n0			UTI89_C1164	EC042_1108
N1.HOG0001254	OG0001095	n0			UTI89_C1165	EC042_1109
N1.HOG0001255	OG0001096	n0			UTI89_C1166	EC042_1110
N1.HOG0001256	OG0001097	n0			UTI89_C1167	EC042_1111
N1.HOG0001257	OG0001098	n0			UTI89_C1168	EC042_1112
N1.HOG0001258	OG0001099	n0			UTI89_C1169	EC042_1113
N1.HOG0001259	OG0001100	n0			UTI89_C1170	EC042_1114
N1.HOG0001260	OG0001101	n0			UTI89_C1171	EC042_1115
N1.HOG0001261	OG0001102	n0			UTI89_C1172	EC042_1117
N1.HOG0001262	OG0001103	n0			UTI89_C1173	EC042_1118
N1.HOG0001263	OG0001104	n0			UTI89_C1175	EC042_1119
N1.HOG0001264	OG0001105	n0			UTI89_C1176	EC042_1120
N1.HOG0001265	OG0001106	n0			UTI89_C1177	EC042_1121
N1.HOG0001266	OG0001107	n0			UTI89_C1178	EC042_1122
N1.HOG0001267	OG0001108	n0			UTI89_C1179	EC042_1123
N1.HOG0001268	OG0001109	n0			UTI89_C1180	EC042_1124
N1.HOG0001269	OG0001110	n0			UTI89_C1181	EC042_1125
N1.HOG0001270	OG0001111	n0			UTI89_C1184	EC042_1126
N1.HOG0001271	OG0001112	n0			UTI89_C1185	EC042_1127
N1.HOG0001272	OG0001113	n0			UTI89_C1186	EC042_1128
N1.HOG0001273	OG0001114	n0			UTI89_C1187	EC042_1129
N1.HOG0001274	OG0001115	n0			UTI89_C1188	EC042_1130
N1.HOG0001275	OG0001116	n0			UTI89_C1189	EC042_1131
N1.HOG0001276	OG0001117	n0			UTI89_C1191	EC042_1133
N1.HOG0001277	OG0001118	n0			UTI89_C1192	EC042_1134
N1.HOG0001278	OG0001119	n0			UTI89_C1193	EC042_1135
N1.HOG0001279	OG0001120	n0			UTI89_C1194	EC042_1136
N1.HOG0001280	OG0001121	n0			UTI89_C1195	EC042_1137
N1.HOG0001281	OG0001122	n0			UTI89_C1196	EC042_1138
N1.HOG0001282	OG0001123	n0			UTI89_C1197	EC042_1139
N1.HOG0001283	OG0001124	n0			UTI89_C1198	EC042_1140
N1.HOG0001284	OG0001125	n0			UTI89_C1199	EC042_1141
N1.HOG0001285	OG0001126	n0			UTI89_C1201	EC042_1143, EC042_0268
N1.HOG0001286	OG0001127	n0			UTI89_C1209	EC042_1153
N1.HOG0001287	OG0001128	n0			UTI89_C1211	EC042_1155
N1.HOG0001288	OG0001129	n0			UTI89_C1212	EC042_1158
N1.HOG0001289	OG0001130	n0			UTI89_C1213	EC042_1159
N1.HOG0001290	OG0001131	n0			UTI89_C1215	EC042_1160
N1.HOG0001291	OG0001132	n0			UTI89_C1216	EC042_1161
N1.HOG0001292	OG0001133	n0			UTI89_C1220	EC042_1164
N1.HOG0001293	OG0001134	n0			UTI89_C1222	EC042_1166
N1.HOG0001294	OG0001135	n0			UTI89_C1224	EC042_1167
N1.HOG0001295	OG0001136	n0			UTI89_C1225	EC042_1168
N1.HOG0001296	OG0001137	n0			UTI89_C1226	EC042_1169
N1.HOG0001297	OG0001138	n0			UTI89_C1227	EC042_1170
N1.HOG0001298	OG0001139	n0			UTI89_C1229	EC042_1172
N1.HOG0001299	OG0001140	n0			UTI89_C1231	EC042_1173
N1.HOG0001300	OG0001141	n0			UTI89_C1232	EC042_1174
N1.HOG0001301	OG0001142	n0			UTI89_C1233	EC042_1175
N1.HOG0001302	OG0001143	n0			UTI89_C1234	EC042_1176
N1.HOG0001303	OG0001144	n0			UTI89_C1235	EC042_1177
N1.HOG0001304	OG0001145	n0			UTI89_C1236	EC042_1178
N1.HOG0001305	OG0001146	n0			UTI89_C1237	EC042_1179
N1.HOG0001306	OG0001147	n0			UTI89_C1238	EC042_1180
N1.HOG0001307	OG0001148	n0			UTI89_C1239	EC042_1181
N1.HOG0001308	OG0001149	n0			UTI89_C1240	EC042_1182
N1.HOG0001309	OG0001150	n0			UTI89_C1241	EC042_1183
N1.HOG0001310	OG0001151	n0			UTI89_C1242	EC042_1184
N1.HOG0001311	OG0001152	n0			UTI89_C1243	EC042_1185
N1.HOG0001312	OG0001153	n0			UTI89_C1246	EC042_1188
N1.HOG0001313	OG0001154	n0			UTI89_C1248	EC042_1190
N1.HOG0001314	OG0001155	n0			UTI89_C1251	EC042_1193
N1.HOG0001315	OG0001156	n0			UTI89_C1252	EC042_1194
N1.HOG0001316	OG0001157	n0			UTI89_C1253	EC042_1195
N1.HOG0001317	OG0001158	n0			UTI89_C1254	EC042_1196
N1.HOG0001318	OG0001159	n0			UTI89_C1256	EC042_1198
N1.HOG0001319	OG0001160	n0			UTI89_C1257	EC042_1199
N1.HOG0001320	OG0001161	n0			UTI89_C1258	EC042_1200
N1.HOG0001321	OG0001162	n0			UTI89_C1259	EC042_1201
N1.HOG0001322	OG0001163	n0			UTI89_C1260	EC042_1202
N1.HOG0001323	OG0001164	n0			UTI89_C1261	EC042_1203
N1.HOG0001324	OG0001165	n0			UTI89_C1262	EC042_1204
N1.HOG0001325	OG0001166	n0			UTI89_C1263	EC042_1205
N1.HOG0001326	OG0001167	n0			UTI89_C1264	EC042_1206
N1.HOG0001327	OG0001168	n0			UTI89_C1343	EC042_1208
N1.HOG0001328	OG0001169	n0			UTI89_C1344	EC042_1209
N1.HOG0001329	OG0001170	n0			UTI89_C1346	EC042_1210
N1.HOG0001330	OG0001171	n0				EC042_1215, EC042_4102
N1.HOG0001331	OG0001172	n0			UTI89_C1352	EC042_1216
N1.HOG0001332	OG0001173	n0			UTI89_C1354	EC042_1220
N1.HOG0001333	OG0001174	n0			UTI89_C1355	EC042_1221
N1.HOG0001334	OG0001175	n0			UTI89_C1357	EC042_1223
N1.HOG0001335	OG0001176	n0			UTI89_C1359	EC042_1224
N1.HOG0001336	OG0001177	n0			UTI89_C1360	EC042_1225
N1.HOG0001337	OG0001178	n0			UTI89_C1361	EC042_1226
N1.HOG0001338	OG0001179	n0			UTI89_C1363	EC042_1226B
N1.HOG0001339	OG0001180	n0			UTI89_C1364	EC042_1227
N1.HOG0001340	OG0001181	n0			UTI89_C1365	EC042_1228
N1.HOG0001341	OG0001182	n0			UTI89_C1366	EC042_1229
N1.HOG0001342	OG0001183	n0			UTI89_C1367	EC042_1230
N1.HOG0001343	OG0001184	n0			UTI89_C1370	EC042_1233
N1.HOG0001344	OG0001185	n0			UTI89_C1371	EC042_1234
N1.HOG0001345	OG0001186	n0			UTI89_C1372	EC042_1235
N1.HOG0001346	OG0001187	n0			UTI89_C1373	EC042_1236
N1.HOG0001347	OG0001188	n0			UTI89_C1374	EC042_1237
N1.HOG0001348	OG0001189	n0			UTI89_C1375	EC042_1238
N1.HOG0001349	OG0001190	n0			UTI89_C1376	EC042_1239
N1.HOG0001350	OG0001191	n0			UTI89_C1377	EC042_1242
N1.HOG0001351	OG0001192	n0			UTI89_C1378	EC042_1243
N1.HOG0001352	OG0001193	n0			UTI89_C1380	EC042_1244
N1.HOG0001353	OG0001194	n0			UTI89_C1381	EC042_1245
N1.HOG0001354	OG0001195	n0			UTI89_C1382	EC042_1246
N1.HOG0001355	OG0001196	n0			UTI89_C1389	EC042_1253
N1.HOG0001356	OG0001197	n0			UTI89_C1391	EC042_1254
N1.HOG0001357	OG0001198	n0			UTI89_C1397	EC042_1260
N1.HOG0001358	OG0001199	n0			UTI89_C1398	EC042_1261
N1.HOG0001359	OG0001200	n0			UTI89_C1399	EC042_1262
