HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N0.HOG0000846	OG0000728	n0	CP000802_1_0582	ECIAI1_0511	UTI89_C0537	EC042_0552
N0.HOG0000847	OG0000729	n0	CP000802_1_0584	ECIAI1_0513	UTI89_C0539	EC042_0554
N0.HOG0000848	OG0000730	n0	CP000802_1_0585	ECIAI1_0514	UTI89_C0540	EC042_0555
N0.HOG0000849	OG0000731	n0	CP000802_1_0586	ECIAI1_0515	UTI89_C0541	EC042_0556
N0.HOG0000850	OG0000732	n0	CP000802_1_0589	ECIAI1_0517	UTI89_C0543	EC042_0558
N0.HOG0000851	OG0000733	n0	CP000802_1_0590	ECIAI1_0518	UTI89_C0544	EC042_0559
N0.HOG0000852	OG0000734	n0	CP000802_1_0592	ECIAI1_0520	UTI89_C0546	EC042_0561
N0.HOG0000853	OG0000735	n0	CP000802_1_0593	ECIAI1_0521	UTI89_C0547	EC042_0562
N0.HOG0000854	OG0000736	n0	CP000802_1_0594	ECIAI1_0522	UTI89_C0548	EC042_0563
N0.HOG0000855	OG0000737	n0	CP000802_1_0597	ECIAI1_0524	UTI89_C0550	EC042_0565
N0.HOG0000856	OG0000738	n0	CP000802_1_0598	ECIAI1_0525	UTI89_C0551	EC042_0566
N0.HOG0000857	OG0000739	n0	CP000802_1_0599	ECIAI1_0526	UTI89_C0553	EC042_0567
N0.HOG0000858	OG0000740	n0	CP000802_1_0600	ECIAI1_0527	UTI89_C0554	EC042_0568
N0.HOG0000859	OG0000741	n0	CP000802_1_0601	ECIAI1_0528	UTI89_C0555	EC042_0569
N0.HOG0000860	OG0000742	n0	CP000802_1_0602	ECIAI1_0529	UTI89_C0556	EC042_0570
N0.HOG0000861	OG0000743	n0	CP000802_1_0603	ECIAI1_0531	UTI89_C0559	EC042_0572
N0.HOG0000862	OG0000744	n0	CP000802_1_0616	ECIAI1_0550	UTI89_C0570	EC042_0604
N0.HOG0000863	OG0000745	n0	CP000802_1_0617	ECIAI1_0551	UTI89_C0571	EC042_0605
N0.HOG0000864	OG0000746	n0	CP000802_1_0619	ECIAI1_0554	UTI89_C0573	EC042_0607
N0.HOG0000865	OG0000747	n0	CP000802_1_0620	ECIAI1_0555	UTI89_C0574	EC042_0608
N0.HOG0000866	OG0000748	n0	CP000802_1_0621	ECIAI1_0556	UTI89_C0575	EC042_0609
N0.HOG0000867	OG0000749	n0	CP000802_1_0623	ECIAI1_0558	UTI89_C0577	EC042_0611
N0.HOG0000868	OG0000750	n0	CP000802_1_0624	ECIAI1_0559	UTI89_C0578	EC042_0612
N0.HOG0000869	OG0000751	n0	CP000802_1_0625	ECIAI1_0560	UTI89_C0579	EC042_0613
N0.HOG0000870	OG0000752	n0	CP000802_1_0626	ECIAI1_0561	UTI89_C0580	EC042_0614
N0.HOG0000871	OG0000753	n0	CP000802_1_0627	ECIAI1_0562	UTI89_C0581	EC042_0615
N0.HOG0000872	OG0000754	n0	CP000802_1_0630	ECIAI1_0565	UTI89_C0583	EC042_0620
N0.HOG0000873	OG0000755	n0	CP000802_1_0633	ECIAI1_0568	UTI89_C0586	EC042_0622
N0.HOG0000874	OG0000756	n0	CP000802_1_0634	ECIAI1_0569	UTI89_C0587	EC042_0623
N0.HOG0000875	OG0000757	n0	CP000802_1_0635	ECIAI1_0570	UTI89_C0588	EC042_0624
N0.HOG0000876	OG0000758	n0	CP000802_1_0637	ECIAI1_0571	UTI89_C0589	EC042_0625
N0.HOG0000877	OG0000759	n0	CP000802_1_0638	ECIAI1_0572	UTI89_C0590	EC042_0626
N0.HOG0000878	OG0000760	n0	CP000802_1_0639	ECIAI1_0573	UTI89_C0591	EC042_0627
N0.HOG0000879	OG0000761	n0	CP000802_1_0640	ECIAI1_0574	UTI89_C0592	EC042_0628
N0.HOG0000880	OG0000762	n0	CP000802_1_0641	ECIAI1_0575	UTI89_C0593	EC042_0629
N0.HOG0000881	OG0000763	n0	CP000802_1_0643	ECIAI1_0577	UTI89_C0595	EC042_0631
N0.HOG0000882	OG0000764	n0	CP000802_1_0644	ECIAI1_0578	UTI89_C0596	EC042_0632
N0.HOG0000883	OG0000765	n0	CP000802_1_0645	ECIAI1_0579	UTI89_C0597	EC042_0633
N0.HOG0000884	OG0000766	n0	CP000802_1_0646	ECIAI1_0580	UTI89_C0598	EC042_0634
N0.HOG0000885	OG0000767	n0	CP000802_1_0647	ECIAI1_0581	UTI89_C0599	EC042_0635
N0.HOG0000886	OG0000768	n0	CP000802_1_0649	ECIAI1_0583	UTI89_C0601	EC042_0637
N0.HOG0000887	OG0000769	n0	CP000802_1_0650	ECIAI1_0584	UTI89_C0602	EC042_0638
N0.HOG0000888	OG0000770	n0	CP000802_1_0651	ECIAI1_0585	UTI89_C0603	EC042_0639
N0.HOG0000889	OG0000771	n0	CP000802_1_0652	ECIAI1_0586	UTI89_C0604	EC042_0640
N0.HOG0000890	OG0000772	n0	CP000802_1_0654	ECIAI1_0588	UTI89_C0606	EC042_0642
N0.HOG0000891	OG0000773	n0	CP000802_1_0655	ECIAI1_0589	UTI89_C0607	EC042_0643
N0.HOG0000892	OG0000774	n0	CP000802_1_0656	ECIAI1_0590	UTI89_C0608	EC042_0644
N0.HOG0000893	OG0000775	n0	CP000802_1_0657	ECIAI1_0591	UTI89_C0609	EC042_0645
N0.HOG0000894	OG0000776	n0	CP000802_1_0658	ECIAI1_0592	UTI89_C0610	EC042_0646
N0.HOG0000895	OG0000777	n0	CP000802_1_0660	ECIAI1_0594	UTI89_C0612	EC042_0647
N0.HOG0000896	OG0000778	n0	CP000802_1_0661	ECIAI1_0595	UTI89_C0613	EC042_0648
N0.HOG0000897	OG0000779	n0	CP000802_1_0662	ECIAI1_0596	UTI89_C0614	EC042_0649
N0.HOG0000898	OG0000780	n0	CP000802_1_0663	ECIAI1_0597	UTI89_C0615	EC042_0650
N0.HOG0000899	OG0000781	n0	CP000802_1_0664	ECIAI1_0598	UTI89_C0616	EC042_0651
N0.HOG0000900	OG0000782	n0	CP000802_1_0665	ECIAI1_0599	UTI89_C0618	EC042_0652
N0.HOG0000901	OG0000783	n0	CP000802_1_0666	ECIAI1_0600	UTI89_C0620	EC042_0653
N0.HOG0000902	OG0000784	n0	CP000802_1_0667	ECIAI1_0601	UTI89_C0621	EC042_0653A
N0.HOG0000903	OG0000785	n0	CP000802_1_0668	ECIAI1_0602	UTI89_C0622	EC042_0654
N0.HOG0000904	OG0000786	n0	CP000802_1_0669	ECIAI1_0603	UTI89_C0623	EC042_0655
N0.HOG0000905	OG0000787	n0	CP000802_1_0670	ECIAI1_0604	UTI89_C0624	EC042_0656
N0.HOG0000906	OG0000788	n0	CP000802_1_0673	ECIAI1_0606	UTI89_C0626	EC042_0658
N0.HOG0000907	OG0000789	n0	CP000802_1_0675	ECIAI1_0608	UTI89_C0628	EC042_0660
N0.HOG0000908	OG0000790	n0	CP000802_1_0676	ECIAI1_0609	UTI89_C0629	EC042_0661
N0.HOG0000909	OG0000791	n0	CP000802_1_0677	ECIAI1_0610	UTI89_C0630	EC042_0662
N0.HOG0000910	OG0000792	n0	CP000802_1_0678	ECIAI1_0611	UTI89_C0631	EC042_0663
N0.HOG0000911	OG0000793	n0	CP000802_1_0681	ECIAI1_0613	UTI89_C0632	EC042_0665
N0.HOG0000912	OG0000794	n0	CP000802_1_0682	ECIAI1_0614	UTI89_C0633	EC042_0666
N0.HOG0000913	OG0000795	n0	CP000802_1_0684	ECIAI1_0617	UTI89_C0635	EC042_0668
N0.HOG0000914	OG0000796	n0	CP000802_1_0685	ECIAI1_0618	UTI89_C0636	EC042_0669
N0.HOG0000915	OG0000797	n0	CP000802_1_0686	ECIAI1_0619	UTI89_C0637	EC042_0670
N0.HOG0000916	OG0000798	n0	CP000802_1_0687	ECIAI1_0620	UTI89_C0638	EC042_0671
N0.HOG0000917	OG0000799	n0	CP000802_1_0688	ECIAI1_0621	UTI89_C0639	EC042_0672
N0.HOG0000918	OG0000800	n0	CP000802_1_0689	ECIAI1_0622	UTI89_C0641	EC042_0673
N0.HOG0000919	OG0000801	n0	CP000802_1_0690	ECIAI1_0623	UTI89_C0642	EC042_0674
N0.HOG0000920	OG0000802	n0	CP000802_1_0691	ECIAI1_0624	UTI89_C0643	EC042_0675
N0.HOG0000921	OG0000803	n0	CP000802_1_0692	ECIAI1_0625	UTI89_C0644	EC042_0676
N0.HOG0000922	OG0000804	n0	CP000802_1_0693	ECIAI1_0626	UTI89_C0645	EC042_0677
N0.HOG0000923	OG0000805	n0	CP000802_1_0694	ECIAI1_0627	UTI89_C0646	EC042_0678
N0.HOG0000924	OG0000806	n0	CP000802_1_0695	ECIAI1_0635	UTI89_C0647	EC042_0686
N0.HOG0000925	OG0000807	n0	CP000802_1_0696	ECIAI1_0636	UTI89_C0648	EC042_0687
N0.HOG0000926	OG0000808	n0	CP000802_1_0697	ECIAI1_0637	UTI89_C0649	EC042_0688
N0.HOG0000927	OG0000809	n0	CP000802_1_0698	ECIAI1_0638	UTI89_C0650	EC042_0689
N0.HOG0000928	OG0000810	n0	CP000802_1_0700	ECIAI1_0639	UTI89_C0651	EC042_0690
N0.HOG0000929	OG0000811	n0	CP000802_1_0703	ECIAI1_0641	UTI89_C0655	EC042_0692
N0.HOG0000930	OG0000812	n0	CP000802_1_0704	ECIAI1_0642	UTI89_C0656	EC042_0693
N0.HOG0000931	OG0000813	n0	CP000802_1_0705	ECIAI1_0643	UTI89_C0657	EC042_0694
N0.HOG0000932	OG0000814	n0	CP000802_1_0706	ECIAI1_0644	UTI89_C0658	EC042_0695
N0.HOG0000933	OG0000815	n0	CP000802_1_0707	ECIAI1_0645	UTI89_C0659	EC042_0696
N0.HOG0000934	OG0000816	n0	CP000802_1_0708	ECIAI1_0646	UTI89_C0660	EC042_0697
N0.HOG0000935	OG0000817	n0	CP000802_1_0716	ECIAI1_0651	UTI89_C0668	EC042_0702
N0.HOG0000936	OG0000818	n0	CP000802_1_0718	ECIAI1_0652	UTI89_C0669	EC042_0703
N0.HOG0000937	OG0000819	n0	CP000802_1_0719	ECIAI1_0653	UTI89_C0670	EC042_0704
N0.HOG0000938	OG0000820	n0	CP000802_1_0720	ECIAI1_0655	UTI89_C0671	EC042_0705
N0.HOG0000939	OG0000821	n0	CP000802_1_0721	ECIAI1_0656	UTI89_C0672	EC042_0706
N0.HOG0000940	OG0000822	n0	CP000802_1_0722	ECIAI1_0657	UTI89_C0674	EC042_0707
N0.HOG0000941	OG0000823	n0	CP000802_1_0724	ECIAI1_0658	UTI89_C0684	EC042_0708
N0.HOG0000942	OG0000824	n0	CP000802_1_0726	ECIAI1_0659	UTI89_C0685	EC042_0709
N0.HOG0000943	OG0000825	n0	CP000802_1_0727	ECIAI1_0660	UTI89_C0686	EC042_0710
N0.HOG0000944	OG0000826	n0	CP000802_1_0728	ECIAI1_0661	UTI89_C0687	EC042_0711
N0.HOG0000945	OG0000827	n0	CP000802_1_0729	ECIAI1_0663	UTI89_C0689	EC042_0712
N0.HOG0000946	OG0000828	n0	CP000802_1_0730	ECIAI1_0664	UTI89_C0690	EC042_0713
N0.HOG0000947	OG0000829	n0	CP000802_1_0731	ECIAI1_0665	UTI89_C0691	EC042_0714
N0.HOG0000948	OG0000830	n0	CP000802_1_0732	ECIAI1_0666	UTI89_C0692	EC042_0715
N0.HOG0000949	OG0000831	n0	CP000802_1_0733	ECIAI1_0667	UTI89_C0693	EC042_0716
N0.HOG0000950	OG0000832	n0	CP000802_1_0739	ECIAI1_0670	UTI89_C0698	EC042_0718
N0.HOG0000951	OG0000833	n0	CP000802_1_0740	ECIAI1_0671	UTI89_C0699	EC042_0719
N0.HOG0000952	OG0000834	n0	CP000802_1_0741	ECIAI1_0672	UTI89_C0700	EC042_0720
N0.HOG0000953	OG0000835	n0	CP000802_1_0742	ECIAI1_0673	UTI89_C0701	EC042_0721
N0.HOG0000954	OG0000836	n0	CP000802_1_0743	ECIAI1_0674	UTI89_C0702	EC042_0722
N0.HOG0000955	OG0000837	n0	CP000802_1_0745	ECIAI1_0675	UTI89_C0704	EC042_0723
N0.HOG0000956	OG0000838	n0	CP000802_1_0753	ECIAI1_0682	UTI89_C0706	EC042_0725
N0.HOG0000957	OG0000839	n0	CP000802_1_0756	ECIAI1_0684	UTI89_C0708	EC042_0727
N0.HOG0000958	OG0000840	n0	CP000802_1_0757	ECIAI1_0685	UTI89_C0709	EC042_0728
N0.HOG0000959	OG0000841	n0	CP000802_1_0758	ECIAI1_0686	UTI89_C0710	EC042_0729
N0.HOG0000960	OG0000842	n0	CP000802_1_0759	ECIAI1_0687	UTI89_C0711	EC042_0730
N0.HOG0000961	OG0000843	n0	CP000802_1_0760	ECIAI1_0688	UTI89_C0712	EC042_0731
N0.HOG0000962	OG0000844	n0	CP000802_1_0761	ECIAI1_0689	UTI89_C0713	EC042_0732
N0.HOG0000963	OG0000845	n0	CP000802_1_0762	ECIAI1_0690	UTI89_C0714	EC042_0733
N0.HOG0000964	OG0000846	n0	CP000802_1_0766	ECIAI1_0694	UTI89_C0715	EC042_0737
N0.HOG0000965	OG0000847	n0	CP000802_1_0767	ECIAI1_0695	UTI89_C0717	EC042_0739
N0.HOG0000966	OG0000848	n0	CP000802_1_0768	ECIAI1_0696	UTI89_C0718	EC042_0740
N0.HOG0000967	OG0000849	n0	CP000802_1_0769	ECIAI1_0697	UTI89_C0719	EC042_0741
N0.HOG0000968	OG0000850	n0	CP000802_1_0770	ECIAI1_0698	UTI89_C0720	EC042_0742
N0.HOG0000969	OG0000851	n0	CP000802_1_0784	ECIAI1_0709	UTI89_C0729	EC042_0760
N0.HOG0000970	OG0000852	n0	CP000802_1_0786	ECIAI1_0710	UTI89_C0731	EC042_0761
N0.HOG0000971	OG0000853	n0	CP000802_1_0787	ECIAI1_0711	UTI89_C0732	EC042_0762
N0.HOG0000972	OG0000854	n0	CP000802_1_0788	ECIAI1_0712	UTI89_C0733	EC042_0763
N0.HOG0000973	OG0000855	n0	CP000802_1_0789	ECIAI1_0713	UTI89_C0734	EC042_0764
N0.HOG0000974	OG0000856	n0	CP000802_1_0790	ECIAI1_0714	UTI89_C0735	EC042_0765
N0.HOG0000975	OG0000857	n0	CP000802_1_0792	ECIAI1_0716	UTI89_C0738	EC042_0767
N0.HOG0000976	OG0000858	n0	CP000802_1_0793	ECIAI1_0717	UTI89_C0739	EC042_0768
N0.HOG0000977	OG0000859	n0	CP000802_1_0801	ECIAI1_0718	UTI89_C0747	EC042_0770
N0.HOG0000978	OG0000860	n0	CP000802_1_0803	ECIAI1_0720	UTI89_C0749	EC042_0772
N0.HOG0000979	OG0000861	n0	CP000802_1_0804	ECIAI1_0721	UTI89_C0750	EC042_0773
N0.HOG0000980	OG0000862	n0	CP000802_1_0805	ECIAI1_0722	UTI89_C0751	EC042_0774
N0.HOG0000981	OG0000863	n0	CP000802_1_0806	ECIAI1_0723	UTI89_C0752	EC042_0775
N0.HOG0000982	OG0000864	n0	CP000802_1_0807	ECIAI1_0724	UTI89_C0753	EC042_0776
N0.HOG0000983	OG0000865	n0	CP000802_1_0808	ECIAI1_0725	UTI89_C0754	EC042_0777
N0.HOG0000984	OG0000866	n0	CP000802_1_0809	ECIAI1_0726	UTI89_C0755	EC042_0778
N0.HOG0000985	OG0000867	n0	CP000802_1_0811	ECIAI1_0728	UTI89_C0757	EC042_0780
N0.HOG0000986	OG0000868	n0	CP000802_1_0812	ECIAI1_0729	UTI89_C0758	EC042_0781
N0.HOG0000987	OG0000869	n0	CP000802_1_0814	ECIAI1_0731	UTI89_C0761	EC042_0782
N0.HOG0000988	OG0000870	n0	CP000802_1_0815	ECIAI1_0732	UTI89_C0762	EC042_0783
N0.HOG0000989	OG0000871	n0	CP000802_1_0816	ECIAI1_0733	UTI89_C0763	EC042_0784
N0.HOG0000990	OG0000872	n0	CP000802_1_0817	ECIAI1_0734	UTI89_C0764	EC042_0785
N0.HOG0000991	OG0000873	n0	CP000802_1_0818	ECIAI1_0735	UTI89_C0765	EC042_0786
N0.HOG0000992	OG0000874	n0	CP000802_1_0819	ECIAI1_0736	UTI89_C0766	EC042_0787
N0.HOG0000993	OG0000875	n0	CP000802_1_0820	ECIAI1_0738	UTI89_C0767	EC042_0788
N0.HOG0000994	OG0000876	n0	CP000802_1_0822	ECIAI1_0741	UTI89_C0769	EC042_0790
N0.HOG0000995	OG0000877	n0	CP000802_1_0823	ECIAI1_0742	UTI89_C0770	EC042_0791
N0.HOG0000996	OG0000878	n0	CP000802_1_0824	ECIAI1_0808	UTI89_C0771	EC042_0856
N0.HOG0000997	OG0000879	n0	CP000802_1_0825	ECIAI1_0809	UTI89_C0772	EC042_0857
N0.HOG0000998	OG0000880	n0	CP000802_1_0826	ECIAI1_0810	UTI89_C0773	EC042_0858
N0.HOG0000999	OG0000881	n0	CP000802_1_0827	ECIAI1_0811	UTI89_C0774	EC042_0859
N0.HOG0001000	OG0000882	n0	CP000802_1_0828	ECIAI1_0812	UTI89_C0775	EC042_0860
N0.HOG0001001	OG0000883	n0	CP000802_1_0829	ECIAI1_0813	UTI89_C0776	EC042_0861
N0.HOG0001002	OG0000884	n0	CP000802_1_0830	ECIAI1_0814	UTI89_C0777	EC042_0862
N0.HOG0001003	OG0000885	n0	CP000802_1_0831	ECIAI1_0815	UTI89_C0778	EC042_0863
N0.HOG0001004	OG0000886	n0	CP000802_1_0832	ECIAI1_0816	UTI89_C0780	EC042_0864
N0.HOG0001005	OG0000887	n0	CP000802_1_0833	ECIAI1_0817	UTI89_C0781	EC042_0865
N0.HOG0001006	OG0000888	n0	CP000802_1_0834	ECIAI1_0818	UTI89_C0783	EC042_0867
N0.HOG0001007	OG0000889	n0	CP000802_1_0835	ECIAI1_0819	UTI89_C0784	EC042_0868
N0.HOG0001008	OG0000890	n0	CP000802_1_0836	ECIAI1_0820	UTI89_C0785	EC042_0869
N0.HOG0001009	OG0000891	n0	CP000802_1_0837	ECIAI1_0821	UTI89_C0786	EC042_0870
N0.HOG0001010	OG0000892	n0	CP000802_1_0838	ECIAI1_0823, ECIAI1_0822	UTI89_C0788	
N0.HOG0001011	OG0000893	n0	CP000802_1_0839	ECIAI1_0824	UTI89_C0789	EC042_0878
N0.HOG0001012	OG0000894	n0	CP000802_1_0840	ECIAI1_0825	UTI89_C0790	EC042_0879
N0.HOG0001013	OG0000895	n0	CP000802_1_0841	ECIAI1_0826	UTI89_C0791	EC042_0880
N0.HOG0001014	OG0000896	n0	CP000802_1_0842	ECIAI1_0827	UTI89_C0792	EC042_0881
N0.HOG0001015	OG0000897	n0	CP000802_1_0843	ECIAI1_0828	UTI89_C0793	EC042_0882
N0.HOG0001016	OG0000898	n0	CP000802_1_0844	ECIAI1_0829	UTI89_C0794	EC042_0883
N0.HOG0001017	OG0000899	n0	CP000802_1_0845	ECIAI1_0830	UTI89_C0795	EC042_0884
N0.HOG0001018	OG0000900	n0	CP000802_1_0846	ECIAI1_0831	UTI89_C0796	EC042_0885
N0.HOG0001019	OG0000901	n0	CP000802_1_0847	ECIAI1_0832	UTI89_C0797	EC042_0886
N0.HOG0001020	OG0000902	n0	CP000802_1_0848	ECIAI1_0833	UTI89_C0798	EC042_0887
N0.HOG0001021	OG0000903	n0	CP000802_1_0850	ECIAI1_0836	UTI89_C0801	EC042_0888
N0.HOG0001022	OG0000904	n0	CP000802_1_0851	ECIAI1_0837	UTI89_C0802	EC042_0889
N0.HOG0001023	OG0000905	n0	CP000802_1_0852	ECIAI1_0838	UTI89_C0803	EC042_0890
N0.HOG0001024	OG0000906	n0	CP000802_1_0853	ECIAI1_0839	UTI89_C0804	EC042_0891
N0.HOG0001025	OG0000907	n0	CP000802_1_0854	ECIAI1_0840	UTI89_C0805	EC042_0892
N0.HOG0001026	OG0000908	n0	CP000802_1_0855	ECIAI1_0841	UTI89_C0806	EC042_0893
N0.HOG0001027	OG0000909	n0	CP000802_1_0856	ECIAI1_0842	UTI89_C0807	EC042_0894
N0.HOG0001028	OG0000910	n0	CP000802_1_0857	ECIAI1_0843	UTI89_C0808	EC042_0895
N0.HOG0001029	OG0000911	n0	CP000802_1_0858	ECIAI1_0844	UTI89_C0809	EC042_0896
N0.HOG0001030	OG0000912	n0	CP000802_1_0859	ECIAI1_0845	UTI89_C0810	EC042_0897
N0.HOG0001031	OG0000913	n0	CP000802_1_0860	ECIAI1_0846	UTI89_C0811	EC042_0898
N0.HOG0001032	OG0000914	n0	CP000802_1_0862	ECIAI1_0847	UTI89_C0812	EC042_0899
N0.HOG0001033	OG0000915	n0	CP000802_1_0863	ECIAI1_0848	UTI89_C0813	EC042_0900
N0.HOG0001034	OG0000916	n0	CP000802_1_0864	ECIAI1_0849	UTI89_C0814	EC042_0901
N0.HOG0001035	OG0000917	n0	CP000802_1_0865	ECIAI1_0850	UTI89_C0816	EC042_0902
N0.HOG0001036	OG0000918	n0	CP000802_1_0867	ECIAI1_0851	UTI89_C0817	EC042_0903
N0.HOG0001037	OG0000919	n0	CP000802_1_0868	ECIAI1_0852	UTI89_C0818	EC042_0904
N0.HOG0001038	OG0000920	n0	CP000802_1_0869	ECIAI1_0853	UTI89_C0819	EC042_0905
N0.HOG0001039	OG0000921	n0	CP000802_1_0871	ECIAI1_0854	UTI89_C0821	EC042_0906
N0.HOG0001040	OG0000922	n0	CP000802_1_0872	ECIAI1_0855	UTI89_C0822	EC042_0907
N0.HOG0001041	OG0000923	n0	CP000802_1_0874	ECIAI1_0857	UTI89_C0824	EC042_0909
N0.HOG0001042	OG0000924	n0	CP000802_1_0877	ECIAI1_0861	UTI89_C0825	EC042_0911
N0.HOG0001043	OG0000925	n0	CP000802_1_0878	ECIAI1_0862	UTI89_C0826	EC042_0912
N0.HOG0001044	OG0000926	n0	CP000802_1_0879	ECIAI1_0863	UTI89_C0827	EC042_0913
N0.HOG0001045	OG0000927	n0	CP000802_1_0881	ECIAI1_0865	UTI89_C0829	EC042_0915
N0.HOG0001046	OG0000928	n0	CP000802_1_0882	ECIAI1_0866	UTI89_C0830	EC042_0916
N0.HOG0001047	OG0000929	n0	CP000802_1_0883	ECIAI1_0867	UTI89_C0831	EC042_0917
N0.HOG0001048	OG0000930	n0	CP000802_1_0884	ECIAI1_0868	UTI89_C0832	EC042_0918
N0.HOG0001049	OG0000931	n0	CP000802_1_0885	ECIAI1_0869	UTI89_C0833	EC042_0919
N0.HOG0001050	OG0000932	n0	CP000802_1_0886	ECIAI1_0870	UTI89_C0834	EC042_0920
N0.HOG0001051	OG0000933	n0	CP000802_1_0887	ECIAI1_0871	UTI89_C0835	EC042_0921
N0.HOG0001052	OG0000934	n0	CP000802_1_0888	ECIAI1_0872	UTI89_C0836	EC042_0922
N0.HOG0001053	OG0000935	n0	CP000802_1_0889	ECIAI1_0873	UTI89_C0837	EC042_0923
N0.HOG0001054	OG0000936	n0	CP000802_1_0892	ECIAI1_0874	UTI89_C0838	EC042_0926
N0.HOG0001055	OG0000937	n0	CP000802_1_0893	ECIAI1_0875	UTI89_C0839	EC042_0927
N0.HOG0001056	OG0000938	n0	CP000802_1_0895	ECIAI1_0877	UTI89_C0841	EC042_0929
N0.HOG0001057	OG0000939	n0	CP000802_1_0898	ECIAI1_0880	UTI89_C0844	EC042_0932
N0.HOG0001058	OG0000940	n0	CP000802_1_0900	ECIAI1_0881	UTI89_C0845	EC042_0933
N0.HOG0001059	OG0000941	n0	CP000802_1_0901	ECIAI1_0882	UTI89_C0846	EC042_0934
N0.HOG0001060	OG0000942	n0	CP000802_1_0902	ECIAI1_0883	UTI89_C0847	EC042_0935
N0.HOG0001061	OG0000943	n0	CP000802_1_0903	ECIAI1_0884	UTI89_C0848	EC042_0936
N0.HOG0001062	OG0000944	n0	CP000802_1_0904	ECIAI1_0885	UTI89_C0849	EC042_0937
N0.HOG0001063	OG0000945	n0	CP000802_1_0936, CP000802_1_2075	ECIAI1_2622	UTI89_C0924	
N0.HOG0001064	OG0000946	n0	CP000802_1_0937	ECIAI1_2621	UTI89_C2962	EC042_0852
N0.HOG0001065	OG0000947	n0	CP000802_1_0942		UTI89_C0918, UTI89_C2970	EC042_0843
N0.HOG0001066	OG0000948	n0	CP000802_1_0947	ECIAI1_0886	UTI89_C0850	EC042_0938
N0.HOG0001067	OG0000949	n0	CP000802_1_0948	ECIAI1_0887	UTI89_C0851	EC042_0939
N0.HOG0001068	OG0000950	n0	CP000802_1_0949	ECIAI1_0888	UTI89_C0852	EC042_0940
N0.HOG0001069	OG0000951	n0	CP000802_1_0950	ECIAI1_0889	UTI89_C0853	EC042_0941
N0.HOG0001070	OG0000952	n0	CP000802_1_0951	ECIAI1_0890	UTI89_C0854	EC042_0942
N0.HOG0001071	OG0000953	n0	CP000802_1_0952	ECIAI1_0891	UTI89_C0855	EC042_0943
N0.HOG0001072	OG0000954	n0	CP000802_1_0953	ECIAI1_0892	UTI89_C0856	EC042_0944
N0.HOG0001073	OG0000955	n0	CP000802_1_0954	ECIAI1_0893	UTI89_C0857	EC042_0945
N0.HOG0001074	OG0000956	n0	CP000802_1_0955	ECIAI1_0894	UTI89_C0858	EC042_0946
N0.HOG0001075	OG0000957	n0	CP000802_1_0956	ECIAI1_0895	UTI89_C0859	EC042_0947
N0.HOG0001076	OG0000958	n0	CP000802_1_0957	ECIAI1_0896	UTI89_C0860	EC042_0948
N0.HOG0001077	OG0000959	n0	CP000802_1_0958	ECIAI1_0897	UTI89_C0861	EC042_0949
N0.HOG0001078	OG0000960	n0	CP000802_1_0959	ECIAI1_0898	UTI89_C0862	EC042_0950
N0.HOG0001079	OG0000961	n0	CP000802_1_0961	ECIAI1_0899	UTI89_C0863	EC042_0951
N0.HOG0001080	OG0000962	n0	CP000802_1_0962	ECIAI1_0900	UTI89_C0864	EC042_0952
N0.HOG0001081	OG0000963	n0	CP000802_1_0963	ECIAI1_0901	UTI89_C0865	EC042_0953
N0.HOG0001082	OG0000964	n0	CP000802_1_0964	ECIAI1_0902	UTI89_C0866	EC042_0954
N0.HOG0001083	OG0000965	n0	CP000802_1_0965	ECIAI1_0903	UTI89_C0867	EC042_0955
N0.HOG0001084	OG0000966	n0	CP000802_1_0966	ECIAI1_0905	UTI89_C0868	EC042_0956
N0.HOG0001085	OG0000967	n0	CP000802_1_0967	ECIAI1_0906	UTI89_C0869	EC042_0958
N0.HOG0001086	OG0000968	n0	CP000802_1_0968	ECIAI1_0907	UTI89_C0870	EC042_0959
N0.HOG0001087	OG0000969	n0	CP000802_1_0969	ECIAI1_0908	UTI89_C0871	EC042_0960
N0.HOG0001088	OG0000970	n0	CP000802_1_0970	ECIAI1_0909	UTI89_C0872	EC042_0961
N0.HOG0001089	OG0000971	n0	CP000802_1_0971	ECIAI1_0910	UTI89_C0873	EC042_0962
N0.HOG0001090	OG0000972	n0	CP000802_1_0972	ECIAI1_0911	UTI89_C0874	EC042_0963
N0.HOG0001091	OG0000973	n0	CP000802_1_0973	ECIAI1_0912	UTI89_C0875	EC042_0964
N0.HOG0001092	OG0000974	n0	CP000802_1_0974	ECIAI1_0913	UTI89_C0876	EC042_0965
N0.HOG0001093	OG0000975	n0	CP000802_1_0975	ECIAI1_0914	UTI89_C0877	EC042_0966
N0.HOG0001094	OG0000976	n0	CP000802_1_0976	ECIAI1_0915	UTI89_C0878	EC042_0967
N0.HOG0001095	OG0000977	n0	CP000802_1_0977	ECIAI1_0916	UTI89_C0880	EC042_0968
N0.HOG0001096	OG0000978	n0	CP000802_1_0978	ECIAI1_0917	UTI89_C0881	EC042_0969
N0.HOG0001097	OG0000979	n0	CP000802_1_0979	ECIAI1_0918	UTI89_C0883	EC042_0970
N0.HOG0001098	OG0000980	n0	CP000802_1_0980	ECIAI1_0919	UTI89_C0884	EC042_0971
