Orthogroup	HS	IAI1	UTI89	ec042
OG0005437			UTI89_C4153	
OG0005438			UTI89_C4154	
OG0005439			UTI89_C4156	
OG0005440			UTI89_C4161	
OG0005441			UTI89_C4179	
OG0005442			UTI89_C4192	
OG0005443			UTI89_C4201	
OG0005444			UTI89_C4216	
OG0005445			UTI89_C4256	
OG0005446			UTI89_C4283	
OG0005447			UTI89_C4288	
OG0005448			UTI89_C4290	
OG0005449			UTI89_C4323	
OG0005450			UTI89_C4336	
OG0005451			UTI89_C4348	
OG0005452			UTI89_C4360	
OG0005453			UTI89_C4385	
OG0005454			UTI89_C4394	
OG0005455			UTI89_C4397	
OG0005456			UTI89_C4404	
OG0005457			UTI89_C4412	
OG0005458			UTI89_C4413	
OG0005459			UTI89_C4414	
OG0005460			UTI89_C4418	
OG0005461			UTI89_C4476	
OG0005462			UTI89_C4481	
OG0005463			UTI89_C4500	
OG0005464			UTI89_C4514	
OG0005465			UTI89_C4521	
OG0005466			UTI89_C4535	
OG0005467			UTI89_C4541	
OG0005468			UTI89_C4570	
OG0005469			UTI89_C4578	
OG0005470			UTI89_C4579	
OG0005471			UTI89_C4582	
OG0005472			UTI89_C4594	
OG0005473			UTI89_C4600	
OG0005474			UTI89_C4608	
OG0005475			UTI89_C4631	
OG0005476			UTI89_C4640	
OG0005477			UTI89_C4654	
OG0005478			UTI89_C4667	
OG0005479			UTI89_C4717	
OG0005480			UTI89_C4722	
OG0005481			UTI89_C4725	
OG0005482			UTI89_C4737	
OG0005483			UTI89_C4757	
OG0005484			UTI89_C4804	
OG0005485			UTI89_C4805	
OG0005486			UTI89_C4849	
OG0005487			UTI89_C4857	
OG0005488			UTI89_C4858	
OG0005489			UTI89_C4867	
OG0005490			UTI89_C4879	
OG0005491			UTI89_C4880	
OG0005492			UTI89_C4883	
OG0005493			UTI89_C4884	
OG0005494			UTI89_C4887	
OG0005495			UTI89_C4890	
OG0005496			UTI89_C4891	
OG0005497			UTI89_C4898	
OG0005498			UTI89_C4899	
OG0005499			UTI89_C4900	
OG0005500			UTI89_C4901	
OG0005501			UTI89_C4902	
OG0005502			UTI89_C4903	
OG0005503			UTI89_C4904	
OG0005504			UTI89_C4910	
OG0005505			UTI89_C4912	
OG0005506			UTI89_C4920	
OG0005507			UTI89_C4921	
OG0005508			UTI89_C4922	
OG0005509			UTI89_C4923	
OG0005510			UTI89_C4926	
OG0005511			UTI89_C4927	
OG0005512			UTI89_C4928	
OG0005513			UTI89_C4930	
OG0005514			UTI89_C4935	
OG0005515			UTI89_C4936	
OG0005516			UTI89_C4939	
OG0005517			UTI89_C4940	
OG0005518			UTI89_C4941	
OG0005519			UTI89_C4943	
OG0005520			UTI89_C4945	
OG0005521			UTI89_C4946	
OG0005522			UTI89_C4947	
OG0005523			UTI89_C4960	
OG0005524			UTI89_C4961	
OG0005525			UTI89_C4966	
OG0005526			UTI89_C4971	
OG0005527			UTI89_C4972	
OG0005528			UTI89_C4973	
OG0005529			UTI89_C4980	
OG0005530			UTI89_C4982	
OG0005531			UTI89_C4985	
OG0005532			UTI89_C4987	
OG0005533			UTI89_C5001	
OG0005534			UTI89_C5002	
OG0005535			UTI89_C5034	
OG0005536			UTI89_C5049	
OG0005537			UTI89_C5050	
OG0005538			UTI89_C5051	
OG0005539			UTI89_C5052	
OG0005540			UTI89_C5054	
OG0005541			UTI89_C5078	
OG0005542			UTI89_C5080	
OG0005543			UTI89_C5084	
OG0005544			UTI89_C5086	
OG0005545			UTI89_C5093	
OG0005546			UTI89_C5094	
OG0005547			UTI89_C5096	
OG0005548			UTI89_C5099	
OG0005549			UTI89_C5108	
OG0005550			UTI89_C5109	
OG0005551			UTI89_C5115	
OG0005552			UTI89_C5117	
OG0005553			UTI89_C5118	
OG0005554			UTI89_C5119	
OG0005555			UTI89_C5121	
OG0005556			UTI89_C5122	
OG0005557			UTI89_C5136	
OG0005558			UTI89_C5139	
OG0005559			UTI89_C5140	
OG0005560			UTI89_C5141	
OG0005561			UTI89_C5142	
OG0005562			UTI89_C5151	
OG0005563			UTI89_C5156	
OG0005564			UTI89_P003	
OG0005565			UTI89_P005	
OG0005566			UTI89_P006	
OG0005567			UTI89_P007	
OG0005568			UTI89_P009	
OG0005569			UTI89_P011	
OG0005570			UTI89_P012	
OG0005571			UTI89_P016	
OG0005572			UTI89_P017	
OG0005573			UTI89_P020	
OG0005574			UTI89_P022	
OG0005575			UTI89_P024	
OG0005576			UTI89_P025	
OG0005577			UTI89_P026	
OG0005578			UTI89_P027	
OG0005579			UTI89_P028	
OG0005580			UTI89_P031	
OG0005581			UTI89_P034	
OG0005582			UTI89_P046	
OG0005583			UTI89_P047	
OG0005584			UTI89_P050	
OG0005585			UTI89_P051	
OG0005586			UTI89_P052	
OG0005587			UTI89_P053	
OG0005588			UTI89_P054	
OG0005589			UTI89_P055	
OG0005590			UTI89_P060	
OG0005591			UTI89_P061	
OG0005592			UTI89_P063	
OG0005593			UTI89_P067	
OG0005594			UTI89_P068	
OG0005595			UTI89_P069	
OG0005596			UTI89_P072	
OG0005597			UTI89_P073	
OG0005598			UTI89_P074	
OG0005599			UTI89_P081	
OG0005600			UTI89_P087	
OG0005601			UTI89_P100	
OG0005602			UTI89_P115	
OG0005603			UTI89_P116	
OG0005604			UTI89_P127	
OG0005605			UTI89_P139	
OG0005606			UTI89_P143	
OG0005607			UTI89_P144	
OG0005608				EC042_0052
OG0005609				EC042_0133
OG0005610				EC042_0226
OG0005611				EC042_0228
OG0005612				EC042_0229
OG0005613				EC042_0230
OG0005614				EC042_0248
OG0005615				EC042_0250
OG0005616				EC042_0251
OG0005617				EC042_0253
OG0005618				EC042_0256
OG0005619				EC042_0258
OG0005620				EC042_0261
OG0005621				EC042_0262
OG0005622				EC042_0263
OG0005623				EC042_0264
OG0005624				EC042_0265
OG0005625				EC042_0276
OG0005626				EC042_0277
OG0005627				EC042_0278
OG0005628				EC042_0279
OG0005629				EC042_0283
OG0005630				EC042_0284
OG0005631				EC042_0285
OG0005632				EC042_0296
OG0005633				EC042_0297
OG0005634				EC042_0305
OG0005635				EC042_0306
OG0005636				EC042_0307
OG0005637				EC042_0308
OG0005638				EC042_0309
OG0005639				EC042_0326
OG0005640				EC042_0360
OG0005641				EC042_0363
OG0005642				EC042_0436
OG0005643				EC042_0455
OG0005644				EC042_0583
OG0005645				EC042_0584
OG0005646				EC042_0585
OG0005647				EC042_0586
OG0005648				EC042_0587
OG0005649				EC042_0588
OG0005650				EC042_0590
OG0005651				EC042_0591
OG0005652				EC042_0592
OG0005653				EC042_0595
OG0005654				EC042_0600
OG0005655				EC042_0603
OG0005656				EC042_0616
OG0005657				EC042_0618
OG0005658				EC042_0742A
OG0005659				EC042_0751
OG0005660				EC042_0752
OG0005661				EC042_0753
OG0005662				EC042_0754
OG0005663				EC042_0755
OG0005664				EC042_0757
OG0005665				EC042_0758
OG0005666				EC042_0769
OG0005667				EC042_0793
OG0005668				EC042_0795
OG0005669				EC042_0802
OG0005670				EC042_0803A
OG0005671				EC042_0804
OG0005672				EC042_0806
OG0005673				EC042_0809A
OG0005674				EC042_0812
OG0005675				EC042_0812A
OG0005676				EC042_0814
OG0005677				EC042_0817
OG0005678				EC042_0818
OG0005679				EC042_0822
OG0005680				EC042_0823
OG0005681				EC042_0827
OG0005682				EC042_0828
OG0005683				EC042_0844
OG0005684				EC042_0853
OG0005685				EC042_0855
OG0005686				EC042_0875
OG0005687				EC042_0876
OG0005688				EC042_0877
OG0005689				EC042_0957
OG0005690				EC042_1038
OG0005691				EC042_1091
OG0005692				EC042_1092
OG0005693				EC042_1152
OG0005694				EC042_1207A
OG0005695				EC042_1240
OG0005696				EC042_1241
OG0005697				EC042_1313
OG0005698				EC042_1315
OG0005699				EC042_1316
OG0005700				EC042_1317
OG0005701				EC042_1318
OG0005702				EC042_1319
OG0005703				EC042_1322
OG0005704				EC042_1325
OG0005705				EC042_1327
OG0005706				EC042_1331
OG0005707				EC042_1332
OG0005708				EC042_1333
OG0005709				EC042_1335
OG0005710				EC042_1336
OG0005711				EC042_1337
OG0005712				EC042_1338
OG0005713				EC042_1339
OG0005714				EC042_1340
OG0005715				EC042_1341
OG0005716				EC042_1348
OG0005717				EC042_1354
OG0005718				EC042_1415
OG0005719				EC042_1422
OG0005720				EC042_1460
OG0005721				EC042_1464
OG0005722				EC042_1465
OG0005723				EC042_1466
OG0005724				EC042_1468
OG0005725				EC042_1469
OG0005726				EC042_1470
OG0005727				EC042_1471
OG0005728				EC042_1473
OG0005729				EC042_1474
OG0005730				EC042_1475
OG0005731				EC042_1476
OG0005732				EC042_1482
OG0005733				EC042_1483
OG0005734				EC042_1485
OG0005735				EC042_1490
OG0005736				EC042_1491
OG0005737				EC042_1492
OG0005738				EC042_1493
OG0005739				EC042_1494
OG0005740				EC042_1495
OG0005741				EC042_1496
OG0005742				EC042_1497
OG0005743				EC042_1498
OG0005744				EC042_1499
OG0005745				EC042_1500
OG0005746				EC042_1501
OG0005747				EC042_1502
OG0005748				EC042_1503
OG0005749				EC042_1504
OG0005750				EC042_1505
OG0005751				EC042_1506
OG0005752				EC042_1542
OG0005753				EC042_1543
OG0005754				EC042_1544
OG0005755				EC042_1565
OG0005756				EC042_1589
OG0005757				EC042_1590
OG0005758				EC042_1600
OG0005759				EC042_1640
OG0005760				EC042_1705A
OG0005761				EC042_1711
OG0005762				EC042_1712
OG0005763				EC042_1749
OG0005764				EC042_1750
OG0005765				EC042_1751
OG0005766				EC042_1752
OG0005767				EC042_1754
OG0005768				EC042_1758
OG0005769				EC042_1762
OG0005770				EC042_1954
OG0005771				EC042_2122
OG0005772				EC042_2130
OG0005773				EC042_2132
OG0005774				EC042_2140
OG0005775				EC042_2141
OG0005776				EC042_2142
OG0005777				EC042_2143
OG0005778				EC042_2144
OG0005779				EC042_2145
OG0005780				EC042_2146
OG0005781				EC042_2153
OG0005782				EC042_2154
OG0005783				EC042_2158
OG0005784				EC042_2167
OG0005785				EC042_2169
OG0005786				EC042_2171
OG0005787				EC042_2172
OG0005788				EC042_2173
OG0005789				EC042_2185
OG0005790				EC042_2186
OG0005791				EC042_2187
OG0005792				EC042_2194
OG0005793				EC042_2195
OG0005794				EC042_2198
OG0005795				EC042_2202
OG0005796				EC042_2204
OG0005797				EC042_2234B
OG0005798				EC042_2240A
OG0005799				EC042_2273
OG0005800				EC042_2274
OG0005801				EC042_2277
OG0005802				EC042_2278
OG0005803				EC042_2424
OG0005804				EC042_2425
OG0005805				EC042_2431
OG0005806				EC042_2432
OG0005807				EC042_2481
OG0005808				EC042_2585
OG0005809				EC042_2589
OG0005810				EC042_2670
OG0005811				EC042_2821
OG0005812				EC042_2823
OG0005813				EC042_2824
OG0005814				EC042_2825
OG0005815				EC042_2826
OG0005816				EC042_2827
OG0005817				EC042_2828
OG0005818				EC042_2829
OG0005819				EC042_2830
OG0005820				EC042_2831
OG0005821				EC042_2832
OG0005822				EC042_2833
OG0005823				EC042_2835
OG0005824				EC042_2836
OG0005825				EC042_2837
OG0005826				EC042_2838
OG0005827				EC042_2839
OG0005828				EC042_2840
OG0005829				EC042_2841
OG0005830				EC042_2842
OG0005831				EC042_2843
OG0005832				EC042_2844
OG0005833				EC042_2845
OG0005834				EC042_2846
OG0005835				EC042_2847
OG0005836				EC042_3028
OG0005837				EC042_3067
OG0005838				EC042_3068
OG0005839				EC042_3071
OG0005840				EC042_3073
OG0005841				EC042_3074
OG0005842				EC042_3143
OG0005843				EC042_3177
OG0005844				EC042_3178
OG0005845				EC042_3179A
OG0005846				EC042_3184
OG0005847				EC042_3195
OG0005848				EC042_3197
OG0005849				EC042_3198
OG0005850				EC042_3199
OG0005851				EC042_3199A
OG0005852				EC042_3199B
OG0005853				EC042_3199C
OG0005854				EC042_3200
OG0005855				EC042_3200A
OG0005856				EC042_3208
OG0005857				EC042_3209
OG0005858				EC042_3210
OG0005859				EC042_3215
OG0005860				EC042_3229A
OG0005861				EC042_3236
OG0005862				EC042_3237
OG0005863				EC042_3238
OG0005864				EC042_3241
OG0005865				EC042_3308
OG0005866				EC042_3360
OG0005867				EC042_3443
OG0005868				EC042_3451
OG0005869				EC042_3465
OG0005870				EC042_3731
OG0005871				EC042_3737
OG0005872				EC042_3738
OG0005873				EC042_3739
OG0005874				EC042_3741
OG0005875				EC042_3742
OG0005876				EC042_3743
OG0005877				EC042_3744
OG0005878				EC042_3745
OG0005879				EC042_3746
OG0005880				EC042_3747
OG0005881				EC042_3748
OG0005882				EC042_3749
OG0005883				EC042_3750
OG0005884				EC042_3752
OG0005885				EC042_3785
OG0005886				EC042_3786
OG0005887				EC042_3822
OG0005888				EC042_3823
OG0005889				EC042_3824
OG0005890				EC042_3825
OG0005891				EC042_3826
OG0005892				EC042_3839
OG0005893				EC042_3841
OG0005894				EC042_3843
OG0005895				EC042_3892
OG0005896				EC042_3928
OG0005897				EC042_3932
OG0005898				EC042_3952
OG0005899				EC042_3954
OG0005900				EC042_3955
OG0005901				EC042_3956
OG0005902				EC042_3957
OG0005903				EC042_3958
OG0005904				EC042_3959
OG0005905				EC042_3960
OG0005906				EC042_3961
OG0005907				EC042_3962
OG0005908				EC042_3964
OG0005909				EC042_3965
OG0005910				EC042_3966
OG0005911				EC042_3970
OG0005912				EC042_3971
OG0005913				EC042_3972
OG0005914				EC042_3973
OG0005915				EC042_3974
OG0005916				EC042_3975
OG0005917				EC042_3993
OG0005918				EC042_3994
OG0005919				EC042_3995
OG0005920				EC042_3996
OG0005921				EC042_3999
OG0005922				EC042_4000
OG0005923				EC042_4001
OG0005924				EC042_4008
OG0005925				EC042_4009
OG0005926				EC042_4010
OG0005927				EC042_4014
OG0005928				EC042_4074
OG0005929				EC042_4086
OG0005930				EC042_4087
OG0005931				EC042_4087A
OG0005932				EC042_4089
OG0005933				EC042_4093
OG0005934				EC042_4096
OG0005935				EC042_4100
OG0005936				EC042_4101
OG0005937				EC042_4102A
OG0005938				EC042_4103
OG0005939				EC042_4105
OG0005940				EC042_4106
OG0005941				EC042_4107
OG0005942				EC042_4108A
OG0005943				EC042_4108B
OG0005944				EC042_4109
OG0005945				EC042_4114
OG0005946				EC042_4176
OG0005947				EC042_4198
OG0005948				EC042_4252
OG0005949				EC042_4263
OG0005950				EC042_4513
OG0005951				EC042_4513A
OG0005952				EC042_4531
OG0005953				EC042_4532
OG0005954				EC042_4534
OG0005955				EC042_4538
OG0005956				EC042_4541
OG0005957				EC042_4546
OG0005958				EC042_4547
OG0005959				EC042_4551
OG0005960				EC042_4552
OG0005961				EC042_4564
OG0005962				EC042_4565
OG0005963				EC042_4570
OG0005964				EC042_4571
OG0005965				EC042_4573
OG0005966				EC042_4574
OG0005967				EC042_4574A
OG0005968				EC042_4581
OG0005969				EC042_4581B
OG0005970				EC042_4582
OG0005971				EC042_4583
OG0005972				EC042_4592
OG0005973				EC042_4593A
OG0005974				EC042_4593B
OG0005975				EC042_4595
OG0005976				EC042_4598
OG0005977				EC042_4602
OG0005978				EC042_4603
OG0005979				EC042_4743
OG0005980				EC042_4744
OG0005981				EC042_4745
OG0005982				EC042_4746
OG0005983				EC042_4749
OG0005984				EC042_4751
OG0005985				EC042_4753
OG0005986				EC042_4756A
OG0005987				EC042_4756_isoform2
OG0005988				EC042_4757
OG0005989				EC042_4766
OG0005990				EC042_4775
OG0005991				EC042_4781
OG0005992				EC042_4782
OG0005993				EC042_4783
OG0005994				EC042_4785
OG0005995				EC042_4786
OG0005996				EC042_4788
OG0005997				EC042_4790
OG0005998				EC042_4799
OG0005999				EC042_4800
OG0006000				EC042_4804
OG0006001				EC042_4808
OG0006002				EC042_4809
OG0006003				EC042_4816
OG0006004				EC042_4817
OG0006005				EC042_4818
OG0006006				EC042_4825
OG0006007				EC042_4848
OG0006008				EC042_4849
OG0006009				EC042_4882
OG0006010				EC042_pAA005A
OG0006011				EC042_pAA007
OG0006012				EC042_pAA008
OG0006013				EC042_pAA009
OG0006014				EC042_pAA011
OG0006015				EC042_pAA015
OG0006016				EC042_pAA030
OG0006017				EC042_pAA041
OG0006018				EC042_pAA042
OG0006019				EC042_pAA047
OG0006020				EC042_pAA048
OG0006021				EC042_pAA055
OG0006022				EC042_pAA056
OG0006023				EC042_pAA059
OG0006024				EC042_pAA060
OG0006025				EC042_pAA061
OG0006026				EC042_pAA063
OG0006027				EC042_pAA103
OG0006028				EC042_pAA108
OG0006029				EC042_pAA123
OG0006030				EC042_pAA124
OG0006031				EC042_pAA137
OG0006032				EC042_pAA141
OG0006033				EC042_pAA147
OG0006034				EC042_pAA148
OG0006035				EC042_pAA149
