reaction	UTI89	IAI1	HS	ec042	EC
SHIKIMATE-KINASE-RXN	1	1	1	1	EC-2.7.1.71
RXN-7933	1	1	1	1	EC-3.5.1.16
RXN-9635	1	1	1	1	EC-1.3.1.9
RXN-22319	1	1	1	1	
1.5.1.34-RXN	1	1	1	1	EC-1.5.1.34
UTPHEXPURIDYLYLTRANS-RXN	1	1	1	1	EC-2.7.7.64,EC-2.7.7.10
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	1	1	1	1	EC-2.1.1.33
RXN-11313	1	1	1	1	EC-3.5.1.105
RXN0-6938	1	1	1	1	
SULFITE-REDUCT-RXN	1	1	1	1	EC-1.8.1.2
RXN-21229	1	1	1	1	EC-1.2.1.104
AMYLOMALT-RXN	1	1	1	1	EC-2.4.1.25
2.3.1.128-RXN	1	1	1	1	EC-2.3.1.266
3.2.1.106-RXN	1	1	1	1	EC-3.2.1.106
RXN-12460	1	1	1	1	EC-3.1.1.29
RXN-17391	1	1	1	1	EC-4.2.2.M5
RXN-16616	1	1	1	1	EC-1.1.1.100
PREPHENATEDEHYDRAT-RXN	1	1	1	1	EC-4.2.1.51
RXN-20407	1	1	1	1	EC-6.3.2.3
DHBAMPLIG-RXN	1	1	1	1	
RXN-11478	1	1	1	1	EC-1.3.1.9
R10-RXN	1	1	1	1	EC-4.1.2.43
RXN0-7160	1	1	1	1	EC-2.3.1
DEPHOSICITDEHASE-RXN	1	1	1	1	EC-3.1.3
3.4.19.5-RXN	1	1	1	1	EC-3.4.19.5
RXN-18739	1	1	1	1	EC-1.14.11.33
TRNA-URACIL-5--METHYLTRANSFERASE-RXN	1	1	1	1	EC-2.1.1.35
HEMN-RXN	1	1	1	1	EC-1.3.98.3
METHYLACETOACETYLCOATHIOL-RXN	1	1	1	1	EC-2.3.1.16
RXN0-4301	1	1	1	1	EC-5.3.1.28
RXN-17882	1	1	1	1	
RXN-6341	1	1	1	1	EC-6.3.2.17
RXN-13617	1	1	1	1	EC-2.3.1.16
PANTEPADENYLYLTRAN-RXN	1	1	1	1	EC-2.7.7.3
RXN-16788	1	1	1	1	EC-3.1.3.73
2OXOGLUTARATEDEH-RXN	1	1	1	1	EC-1.2.1.105
R341-RXN	1	1	1	1	EC-6.3.5.9
ACETYL-COA-CARBOXYLTRANSFER-RXN	1	1	1	1	EC-6.4.1.2
RXN-12864	1	1	1	1	
3.5.1.27-RXN	1	1	1	1	EC-3.5.1.88
RIBOFLAVINKIN-RXN	1	1	1	1	EC-2.7.1.26
RXN0-6483	1	1	1	1	EC-3.1.13.5
TETRAACYLDISACC4KIN-RXN	1	1	1	1	EC-2.7.1.130
RXN-19765	1	1	1	1	EC-3.2.1.23
RXN-20784	1	1	1	1	EC-2.7.1.130
RXN-19129	1	1	1	1	EC-1.11.1.7
RXN-13037	1	1	1	1	EC-2.3.1.181
RXN-17944	1	1	1	1	EC-1.10.3.2
BETA-GLUCURONID-RXN	1	1	1	1	EC-3.2.1.31
SUCCSEMIALDDEHYDROG-RXN	1	1	1	1	EC-1.2.1.79
GALACTUROISOM-RXN	1	1	1	1	EC-5.3.1.12
THREODEHYD-RXN	1	1	1	1	EC-1.1.1.103
3.1.21.2-RXN	1	1	1	1	EC-3.1.21.2
RXN-17928	1	1	1	1	
ASNSYNA-RXN	1	1	1	1	EC-6.3.1.1
2.7.13.1-RXN	1	1	1	1	EC-2.7.13.1
RXN0-5289	1	1	1	1	EC-1.1.1
RXN0-901	1	1	1	1	EC-1.17.1.4
RXN-20002	1	1	1	1	
RXN-20674	1	1	1	1	
RXN0-947	1	1	1	1	EC-2.3.1.181
RXN-8073	1	1	1	1	
D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	1	1	1	1	EC-1.1.2.4
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	1	1	1	1	EC-1.14.13.M56
RXN0-6550	1	1	1	1	EC-3.2.2.9
GLUTRNAREDUCT-RXN	1	1	1	1	EC-1.2.1.70
RXN-9510	1	1	1	1	EC-1.5.1.42
DTDPDEHYRHAMREDUCT-RXN	1	1	1	1	EC-1.1.1.133
RXN-12754	1	1	1	1	
2.7.10.1-RXN	1	1	1	1	EC-2.7.10.1,EC-2.7.10.a,EC-2.7.12.1,EC-2.7.10.2
RXN-17873	1	1	1	1	EC-3.4.11.18
RXN-14091	1	1	1	1	EC-3.1.4.16
ABC-32-RXN	1	1	1	1	EC-7.6.2.15
GLUCONOLACT-RXN	1	1	1	1	EC-3.1.1.17
PORPHOBILSYNTH-RXN	1	1	1	1	EC-4.2.1.24
RXN-17392	1	1	1	1	EC-4.2.2.M5
RXN-17847	1	1	1	1	EC-2.3.2.6
RXN0-1321	1	1	1	1	EC-2.4.2.29
ABC-20-RXN	1	1	1	1	EC-7.2.2.i
RXN-9634	1	1	1	1	EC-4.2.1.59
ACETOOHBUTSYN-RXN	1	1	1	1	EC-2.2.1.6
2.4.1.224-RXN	1	1	1	1	EC-2.4.1.224
RXN-21525	1	1	1	1	
RXN0-7173	1	1	1	1	EC-4.2.1
RXN0-1134	1	1	1	1	EC-1.2.4.1
RXN-15479	1	1	1	1	EC-1.97.1.12
ACETYLORNDEACET-RXN	1	1	1	1	EC-3.5.1.16
PRODISULFREDUCT-A-RXN	1	1	1	1	
LEUCYLTRANSFERASE-RXN	1	1	1	1	EC-2.3.2.6
RXN-11833	1	1	1	1	EC-5.4.99.19
RXN3O-102	1	1	1	1	EC-2.1.1.64
RXN-13548	1	1	1	1	EC-3.5.99
ARGDECARBOX-RXN	1	1	1	1	EC-4.1.1.19
RXN-11479	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN-16632	1	1	1	1	EC-1.3.1.9
MANNPGUANYLTRANGDP-RXN	1	1	1	1	EC-2.7.7.22
RXN-15139	1	1	1	1	
ALANINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.7
RXN-20484	1	1	1	1	EC-1.1.1.24
UDPGLCNACEPIM-RXN	1	1	1	1	EC-5.1.3.14
2.9.1.1-RXN	1	1	1	1	EC-2.9.1.1
CITTRANS-RXN	1	1	1	1	EC-2.8.3.10
RIBULPEPIM-RXN	1	1	1	1	EC-5.1.3.4
RXN-22443	1	1	1	1	
3.4.24.38-RXN	1	1	1	1	EC-3.4.24.38
ADENYL-KIN-RXN	1	1	1	1	EC-2.7.4.3
ADPREDUCT-RXN	1	1	1	1	EC-1.17.4.1
GLYRIBONUCSYN-RXN	1	1	1	1	EC-6.3.4.13
DARABKIN-RXN	1	1	1	1	EC-2.7.1.51
PEROXID-RXN	1	1	1	1	EC-1.11.1.7
RXN-9633	1	1	1	1	EC-1.1.1.100
RXN-9230	1	1	1	1	EC-2.5.1.39
RXN-11791	1	1	1	1	EC-2.7.8.31
RXN-19249	1	1	1	1	EC-3.4.16.4
R165-RXN	1	1	1	1	EC-1.1.1.154
RXN-10994	1	1	1	1	EC-2.7.8.7
RXN-22315	1	1	1	1	
MCPMETEST-RXN	1	1	1	1	EC-3.1.1.61
SUGAR-PHOSPHATASE-RXN	1	1	1	1	EC-3.1.3.23
D--TARTRATE-DEHYDRATASE-RXN	1	1	1	1	EC-4.2.1.81
RXN0-3281	1	1	1	1	EC-1.17.98.4
RXN-19449	1	1	1	1	
RXN0-280	1	1	1	1	EC-1.14.14.5
TSA-REDUCT-RXN	1	1	1	1	EC-1.1.1.60
TRNA-NUCLEOTIDYLTRANSFERASE-RXN	1	1	1	1	EC-2.7.7.56
2.8.1.6-RXN	1	1	1	1	EC-2.8.1.6
RXN0-703	1	1	1	1	EC-1.1.1.130
THREONINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.3
PYRNUTRANSHYDROGEN-RXN	1	1	1	1	EC-1.6.1.2,EC-1.6.1.3,EC-1.6.1.1
RXN-14206	1	1	1	1	EC-4.2.1.96
RXN0-6277	1	1	1	1	EC-1.8.4
RXN-14455	1	1	1	1	EC-7.2.2.8
3.1.22.4-RXN	1	1	1	1	EC-3.1.21.c
SUCCINYLDIAMINOPIMTRANS-RXN	1	1	1	1	EC-2.6.1.17
PYRUVDEH-RXN	1	1	1	1	EC-1.2.1.104
RXN-9310	1	1	1	1	EC-4.2.99.20
ARGSUCCINSYN-RXN	1	1	1	1	EC-6.3.4.5
CITLY-RXN	1	1	1	1	EC-4.1.3.6
RXN-14354	1	1	1	1	EC-2.4.1.25
RXN-17878	1	1	1	1	EC-3.4.11.18
RXN-12399	1	1	1	1	EC-3.2.1.23
RXN-20559	1	1	1	1	EC-3.1.1.32
RXN0-7008	1	1	1	1	EC-1.5.5.2
RXN-16380	1	1	1	1	EC-6.2.1.3
3.6.3.44-RXN	1	1	1	1	EC-7.6.2.2
RXN0-5121	1	1	1	1	EC-2.7.1
RXN-15723	1	1	1	1	EC-2.8.3.1
RXN-19334	1	1	1	1	
TRNA-S-TRANSFERASE-RXN	1	1	1	1	EC-2.8.1.M2
3.4.11.2-RXN	1	1	1	1	EC-3.4.11.14,EC-3.4.11.2
RXN-11576	1	1	1	1	EC-2.1.1.172
RXN-11065	1	1	1	1	EC-3.4.16.4
GLUC1PADENYLTRANS-RXN	1	1	1	1	EC-2.7.7.27
RXN-11836	1	1	1	1	EC-5.4.99.22
RXN-7710	1	1	1	1	EC-2.4.1.18
ACETYL-COA-ACETYLTRANSFER-RXN	1	1	1	1	EC-2.3.1.16,EC-2.3.1.9
PROPIONATE--COA-LIGASE-RXN	1	1	1	1	EC-6.2.1.17
ACETALD-DEHYDROG-RXN	1	1	1	1	EC-1.2.1.10
O-SUCCHOMOSERLYASE-RXN	1	1	1	1	EC-2.5.1.48
RXN0-4361	1	1	1	1	EC-3.1.3.82
VALINE-PYRUVATE-AMINOTRANSFER-RXN	1	1	1	1	EC-2.6.1.66
RXN-15041	1	1	1	1	EC-3.1.1.96
RXN0-5181	1	1	1	1	EC-3.2.1.1
LYSINE-23-AMINOMUTASE-RXN	1	1	1	1	EC-5.4.3.2
RXN-14245	1	1	1	1	EC-1.5.1.34
TRANS-RXN-334	1	1	1	1	EC-7.5.2.11
HOMOSERKIN-RXN	1	1	1	1	EC-2.7.1.39
RXN-12816	1	1	1	1	EC-3.6.1.58
RXN-14014	1	1	1	1	EC-1.17.1.8
3-OXOACYL-ACP-SYNTH-RXN	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN-21603	1	1	1	1	EC-1.2.7.5
RXN-11837	1	1	1	1	EC-5.4.99.23
RXN-11737	1	1	1	1	EC-2.6.1.1
RXN-15740	1	1	1	1	EC-1.1.5.3
RXN0-5116	1	1	1	1	EC-2.7.1.16
RXN-14515	1	1	1	1	
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	1	1	1	1	EC-5.4.99.12
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	1	1	1	1	EC-2.6.1.6,EC-2.6.1.42
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	1	1	1	1	EC-1.3.5.1
RXN0-3542	1	1	1	1	EC-3.6.1
RXN-17132	1	1	1	1	EC-3.9.1.3
DXPREDISOM-RXN	1	1	1	1	EC-1.1.1.267
RXN-2464	1	1	1	1	EC-4.1.3.17
RXN-9238	1	1	1	1	EC-4.1.1.98
R303-RXN	1	1	1	1	EC-1.7.1
SUCCCOASYN-RXN	1	1	1	1	EC-6.2.1.5
RXN0-5225	1	1	1	1	EC-3.5.1.28
THI-P-KIN-RXN	1	1	1	1	EC-2.7.4.16
RXN0-5462	1	1	1	1	EC-3.6.1.15,EC-3.6.5.6,EC-3.6.5.5,EC-3.6.5.4,EC-3.6.5.3,EC-3.6.5.2,EC-3.6.5.1,EC-3.6.1
RXN-21557	1	1	1	1	EC-1.1.5.4
RXN-16659	1	1	1	1	EC-3.4.16.4
MVHMETH-RXN	1	1	1	1	
GLUTATHIONE-SYN-RXN	1	1	1	1	EC-6.3.2.3
RXN-16629	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
3PGAREARR-RXN	1	1	1	1	EC-5.4.2.12
1.18.1.2-RXN	1	1	1	1	EC-1.18.1.2
RXN-9659	1	1	1	1	EC-1.3.1.9
ACYLCOADEHYDROG-RXN	1	1	1	1	EC-1.3.8
DIAMINOPIMDECARB-RXN	1	1	1	1	EC-4.1.1.20
RXN-2043	1	1	1	1	EC-3.2.1.4
RXN-19381	1	1	1	1	
RXN-20679	1	1	1	1	EC-1.1.1.35
GLUTDECARBOX-RXN	1	1	1	1	EC-4.1.1.15
GALACTARDEHYDRA-RXN	1	1	1	1	EC-4.2.1.42
RXN-17472	1	1	1	1	
3.6.3.16-RXN	1	1	1	1	EC-7.3.2.7
RXN0-7023	1	1	1	1	EC-3.1.13
RXN-14693	1	1	1	1	
3.4.24.32-RXN	1	1	1	1	EC-3.5.1.28,EC-3.4.24.32
NACGLCTRANS-RXN	1	1	1	1	EC-2.4.1.227
URPHOS-RXN	1	1	1	1	EC-2.4.2.2,EC-2.4.2.3
AIRS-RXN	1	1	1	1	EC-6.3.3.1
RXN-5721	1	1	1	1	
RXN0-1603	1	1	1	1	EC-3.6.1.66
RXN-10085	1	1	1	1	EC-2.8.3.6
RXN-22248	1	1	1	1	EC-2.4.99.12
2.4.1.83-RXN	1	1	1	1	EC-2.4.1.83
ADPSUGPPHOSPHAT-RXN	1	1	1	1	EC-3.6.1.21
R11-RXN	1	1	1	1	EC-2.8.3.1,EC-2.8.3.8
DMBPPRIBOSYLTRANS-RXN	1	1	1	1	EC-2.4.2.21
GLUTRACE-RXN	1	1	1	1	EC-5.1.1.3
RXN-17846	1	1	1	1	EC-2.3.2.6
4.2.1.61-RXN	1	1	1	1	EC-4.2.1.59
RXN0-5226	1	1	1	1	EC-3.2.1.52
RXN0-3501	1	1	1	1	EC-1.7.5.1
3-ISOPROPYLMALISOM-RXN	1	1	1	1	
RXN-18093	1	1	1	1	
RXN-19416	1	1	1	1	EC-3.1.1.6
RXN0-3543	1	1	1	1	EC-3.6.1
RXN0-6998	1	1	1	1	EC-2.1.1.266
3.1.21.7-RXN	1	1	1	1	EC-3.1.21.7
CYTIDINEKIN-RXN	1	1	1	1	EC-2.7.1.48
RXN-21394	1	1	1	1	EC-1.3.5.1
RXN0-6722	1	1	1	1	EC-1.6.5
PYFLAVOXRE-RXN	1	1	1	1	EC-1.2.7.1
PSERTRANSAMPYR-RXN	1	1	1	1	EC-2.6.1.52
RXN-14712	1	1	1	1	EC-2.4.1.129
RXN0-6522	1	1	1	1	EC-3.1.26.12
NITROGENASE-RXN	1	1	1	1	EC-1.18.6.1
RXN-20692	1	1	1	1	
AICARSYN-RXN	1	1	1	1	EC-4.3.2.2
RXN0-7024	1	1	1	1	EC-1.1.1.350
TRANS-RXN-250	1	1	1	1	EC-7.2.2.14
GLYCEROL-KIN-RXN	1	1	1	1	EC-2.7.1.30
RXN-14260	1	1	1	1	EC-2.4.1.25
RXN-20691	1	1	1	1	
RXN2B4Q-52	1	1	1	1	EC-2.4.1.182
PDXJ-RXN	1	1	1	1	EC-2.6.99.2
3.2.2.23-RXN	1	1	1	1	EC-3.2.2.23
RXN-19323	1	1	1	1	EC-3.1.3.73
RXN-20894	1	1	1	1	EC-3.5.2.6
RXN-16615	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN-14047	1	1	1	1	EC-4.2.1.3
RXN-18936	1	1	1	1	EC-3.3.2.9
ABC-10-RXN	1	1	1	1	EC-7.2.2.17
RXN0-6973	1	1	1	1	EC-1.14.14.5
DIHYDLIPACETRANS-RXN	1	1	1	1	EC-2.3.1.12
DTDPGLUCOSEPP-RXN	1	1	1	1	EC-2.7.7.24
TRANS-RXN-366	1	1	1	1	EC-7.6.2.2
PHOSPHASERDECARB-RXN	1	1	1	1	EC-4.1.1.65
RXN-11347	1	1	1	1	EC-2.7.8.13
RXN-19447	1	1	1	1	EC-6.2.1.ac
RXN-9662	1	1	1	1	EC-1.3.1.9
RXN0-5222	1	1	1	1	
RXN0-7123	1	1	1	1	EC-1.6.5.9
RXN0-5227	1	1	1	1	EC-3.4.17.13
RXN-22317	1	1	1	1	
RXN-19782	1	1	1	1	EC-3.1.1.11
GALACTOKIN-RXN	1	1	1	1	EC-2.7.1.6
GDPKIN-RXN	1	1	1	1	EC-2.7.4.6
RXN0-6957	1	1	1	1	EC-3.6.1.56
3.1.1.69-RXN	1	1	1	1	EC-3.5.1.89
H2PTERIDINEPYROPHOSPHOKIN-RXN	1	1	1	1	EC-2.7.6.3
RXN0-262	1	1	1	1	EC-2.7.7.77
RXN-17778	1	1	1	1	EC-2.3.1.16
3.4.21.50-RXN	1	1	1	1	EC-3.4.21.50
RXN-20456	1	1	1	1	
RXN-16938	1	1	1	1	EC-3.5.1.28
1TRANSKETO-RXN	1	1	1	1	EC-2.2.1.1
RXN-19671	1	1	1	1	EC-1.6.5.2
SUCCARGDIHYDRO-RXN	1	1	1	1	EC-3.5.3.23
1.8.98.1-RXN	1	1	1	1	EC-1.8.98.1
RXN-14188	1	1	1	1	EC-3.6.1
ASPARTATE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.23,EC-6.1.1.12
RXN-9518	1	1	1	1	EC-1.1.1.100
URA-PHOSPH-RXN	1	1	1	1	EC-2.4.2.3,EC-2.4.2.2
RXN1G01-65	1	1	1	1	EC-2.1.1.79
RXN-19726	1	1	1	1	EC-3.1.1.96
GLUCONOKIN-RXN	1	1	1	1	EC-2.7.1.12
DNA-DIRECTED-RNA-POLYMERASE-RXN	1	1	1	1	EC-2.7.7.6
SERINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.11
ADOMET-DMK-METHYLTRANSFER-RXN	1	1	1	1	EC-2.1.1.163
INORGPYROPHOSPHAT-RXN	1	1	1	1	EC-3.6.1.1
RXN-18459	1	1	1	1	EC-1.14.13.240
DLACTDEHYDROGNAD-RXN	1	1	1	1	EC-1.1.1.28
URIDINEKIN-RXN	1	1	1	1	EC-2.7.1.48
LCARNCOALIG-RXN	1	1	1	1	EC-6.2.1.48
1.2.7.5-RXN	1	1	1	1	EC-1.2.7.5
3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN	1	1	1	1	EC-1.1.1.31
RXN-9533	1	1	1	1	EC-4.2.1.59
RXN-19474	1	1	1	1	EC-6.2.1.ae
RXN0-361	1	1	1	1	EC-3.2.2.3
RXN-6883	1	1	1	1	EC-1.10.3.11
RXN-19922	1	1	1	1	EC-2.1.1
RXN-9868	1	1	1	1	EC-3.1.1.45
RXN-14393	1	1	1	1	EC-1.1.1.35,EC-1.1.1.211
RXN-14207	1	1	1	1	EC-2.7.1.40
3.2.1.1-RXN	1	1	1	1	EC-3.2.1.1
ARGSUCCINLYA-RXN	1	1	1	1	EC-4.3.2.1
GLURS-RXN	1	1	1	1	EC-6.1.1.17
2-HALOACID-DEHALOGENASE-RXN	1	1	1	1	EC-3.8.1.10,EC-3.8.1.2
BIOTINLIG-RXN	1	1	1	1	EC-6.3.4.15
RXN-11842	1	1	1	1	EC-5.4.99.28
RXN-16630	1	1	1	1	EC-1.1.1.100
RXN0-5061	1	1	1	1	EC-2.4.1
RIBOKIN-RXN	1	1	1	1	EC-2.7.1.15
RXN-10018	1	1	1	1	
RXN-20401	1	1	1	1	EC-6.3.2.3
PEPDEPHOS-RXN	1	1	1	1	EC-2.7.1.40
RXN0-20	1	1	1	1	EC-2.5.1.145
RXN-15138	1	1	1	1	EC-3.8.1.2
RXN0-984	1	1	1	1	EC-1.14.11.33
HEMEOSYN-RXN	1	1	1	1	EC-2.5.1.141
RXN-11476	1	1	1	1	EC-1.1.1.100
RIBULP3EPIM-RXN	1	1	1	1	EC-5.1.3.1
5.3.3.14-RXN	1	1	1	1	EC-5.3.3.14
RXN0-6484	1	1	1	1	EC-3.1.13.5
RXN-11032	1	1	1	1	EC-1.1.1.304
PEPCARBOX-RXN	1	1	1	1	EC-4.1.1.31
ADENPRIBOSYLTRAN-RXN	1	1	1	1	EC-2.4.2.7
FGAMSYN-RXN	1	1	1	1	EC-6.3.5.3
RXN-20482	1	1	1	1	EC-2.3.1.39
RXN-10857	1	1	1	1	EC-4.1.2.25
EXOPOLYPHOSPHATASE-RXN	1	1	1	1	EC-3.6.1.11
RXN-20914	1	1	1	1	EC-2.3.1.251
OHMETHYLBILANESYN-RXN	1	1	1	1	EC-2.5.1.61
ACETYLGLUTKIN-RXN	1	1	1	1	EC-2.7.2.8
3.5.1.80-RXN	1	1	1	1	EC-3.5.1.25
3.2.1.47-RXN	1	1	1	1	EC-3.2.1.22
3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN	1	1	1	1	EC-1.1.1.130
ACETOOHBUTREDUCTOISOM-RXN	1	1	1	1	EC-1.1.1.86
3.2.2.21-RXN	1	1	1	1	EC-3.2.2.21
RXN-17893	1	1	1	1	EC-3.4.19.1
DTDPKIN-RXN	1	1	1	1	EC-2.7.4.6
FUC4NACTRANS-RXN	1	1	1	1	EC-2.4.1.325
RXN-14806	1	1	1	1	
R601-RXN	1	1	1	1	EC-1.3.5.4
RXN-22287	1	1	1	1	
RXN-17900	1	1	1	1	
GLYC3PDEHYDROGBIOSYN-RXN	1	1	1	1	EC-1.1.1.94
TRANS-RXN0-491	1	1	1	1	EC-7.5.2.9
RXN-17362	1	1	1	1	EC-3.4.23.36
RXN-14992	1	1	1	1	EC-2.1.1.297
RXN-8655	1	1	1	1	
RXN0-5199	1	1	1	1	EC-2.4.2.15,EC-2.4.2.1
RXN0-5214	1	1	1	1	EC-3.1.1
RXN-13403	1	1	1	1	EC-2.1.1.107
AGMATIN-RXN	1	1	1	1	EC-3.5.3.11
PYRIMSYN3-RXN	1	1	1	1	EC-2.7.4.7
RXN-13890	1	1	1	1	EC-3.1.1.6
RXN-8770	1	1	1	1	EC-3.1.3.73
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	1	1	1	1	EC-1.1.5.4
3.4.16.4-RXN	1	1	1	1	EC-3.4.16.4
RXN-11397	1	1	1	1	EC-3.6.1
RXN-17131	1	1	1	1	EC-3.9.1.3
RXN-12440	1	1	1	1	EC-1.11.1.11
RXN-14325	1	1	1	1	
SORB6PDEHYDROG-RXN	1	1	1	1	EC-1.1.1.140
DCYSDESULF-RXN	1	1	1	1	EC-4.4.1.15
RXN-19728	1	1	1	1	EC-3.1.1.96
ABC-23-RXN	1	1	1	1	EC-7.3.2.2
RXN-15121	1	1	1	1	
RXN-15513	1	1	1	1	EC-5.4.2.11
RXN-14479	1	1	1	1	EC-3.1.1
RXN-19300	1	1	1	1	EC-2.4.2.21
RXN-13615	1	1	1	1	EC-1.3.8.7
LACTALDDEHYDROG-RXN	1	1	1	1	EC-1.2.1.22
RXN-18999	1	1	1	1	EC-2.4.1.352
ARYLDIALKYL-PHOSPHATASE-RXN	1	1	1	1	EC-3.1.8.1
RXN0-1132	1	1	1	1	EC-1.8.1.4
RXN-0	1	1	1	1	EC-2.3.1.57
RXN-15910	1	1	1	1	EC-3.2.1.20
GLYOXI-RXN	1	1	1	1	EC-4.4.1.5
RXN-11209	1	1	1	1	EC-1.3.1.2
RXN-12473	1	1	1	1	EC-2.8.1.11
RXN-17930	1	1	1	1	
2.1.1.72-RXN	1	1	1	1	EC-2.1.1.72
RXN-12570	1	1	1	1	EC-1.1.1.35
RXN-761	1	1	1	1	EC-2.4.1.347
RXN-16033	1	1	1	1	EC-1.1.1.159
RXN0-1861	1	1	1	1	EC-1.1.1.305
RXN-8642	1	1	1	1	
SHIKIMATE-PQQ-RXN	1	1	1	1	EC-1.1.5.8
ARYLSULFAT-RXN	1	1	1	1	EC-3.1.6.1
CDPKIN-RXN	1	1	1	1	EC-2.7.4.6
1.1.1.83-RXN	1	1	1	1	EC-1.1.1.83
RXN-9536	1	1	1	1	EC-1.1.1.100
AICARTRANSFORM-RXN	1	1	1	1	EC-2.1.2.3
UDPACYLGLCNACDEACETYL-RXN	1	1	1	1	EC-3.5.1.108
2.5.1.64-RXN	1	1	1	1	EC-2.2.1.9
RXN-17776	1	1	1	1	EC-4.2.1.17
ALPHA-AMYL-RXN	1	1	1	1	EC-3.2.1.1
RXN0-5510	1	1	1	1	EC-3.6.1
ISOCIT-CLEAV-RXN	1	1	1	1	EC-4.1.3.1
RXN-14812	1	1	1	1	
UDPGLUCEPIM-RXN	1	1	1	1	EC-5.1.3.2
RXN0-5190	1	1	1	1	EC-4.2.2.M5
RXN0-7230	1	1	1	1	EC-1.1.99.1
RXN-21422	1	1	1	1	EC-1.8.4.16
VALINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.9
RXN-13126	1	1	1	1	EC-3.1.1
RXN0-1281	1	1	1	1	EC-1.1.1
RXN-7929	1	1	1	1	EC-4.1.3.34
CATAL-RXN	1	1	1	1	EC-1.11.1.6,EC-1.11.1.21
RXN-8992	1	1	1	1	EC-2.5.1.90
CHORISMATEMUT-RXN	1	1	1	1	EC-5.4.99.5
DETHIOBIOTIN-SYN-RXN	1	1	1	1	EC-6.3.3.3
GLUTAMATESYN-RXN	1	1	1	1	EC-1.4.1.13
RXN-19729	1	1	1	1	EC-3.1.1.96
RXN-15510	1	1	1	1	
DUTP-PYROP-RXN	1	1	1	1	EC-3.6.1.23,EC-3.6.1.9
RXN-11291	1	1	1	1	EC-2.4.1.129
RXN-17633	1	1	1	1	
RXN-19305	1	1	1	1	EC-2.7.8.26
1.8.1.4-RXN	1	1	1	1	EC-1.8.1.4
RXN0-1342	1	1	1	1	EC-2.4.99.17
KDO-8PSYNTH-RXN	1	1	1	1	EC-2.5.1.55
RXN-21027	1	1	1	1	
RXN-22366	1	1	1	1	EC-7.3.2.7
RXN-18032	1	1	1	1	
RXN0-6726	1	1	1	1	EC-6.3.2
ADENOSINE-NUCLEOSIDASE-RXN	1	1	1	1	EC-3.2.2.7
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	1	1	1	1	EC-3.2.2.9
GLYOHMETRANS-RXN	1	1	1	1	EC-2.1.2.1
RXN-17783	1	1	1	1	EC-1.3.8.8
PNPOXI-RXN	1	1	1	1	EC-1.4.3.5
RXN0-5228	1	1	1	1	EC-5.1.1.20
RXN-9239	1	1	1	1	EC-1.14.13.240
GLUTAMATE-DEHYDROGENASE-NADP+-RXN	1	1	1	1	EC-1.4.1.3
HISTALDEHYD-RXN	1	1	1	1	
KETOBUTFORMLY-RXN	1	1	1	1	EC-2.3.1
RXN-12195	1	1	1	1	EC-3.6.1.15
NICOTINAMID-RXN	1	1	1	1	EC-3.5.1.19
RXN-16637	1	1	1	1	EC-3.1.1.29
RXN-15261	1	1	1	1	EC-3.5.4.3
ISOCHORMAT-RXN	1	1	1	1	EC-3.3.2.1
2-OXOBUTYRATE-SYNTHASE-RXN	1	1	1	1	EC-1.2.7.7
3-DEHYDROQUINATE-DEHYDRATASE-RXN	1	1	1	1	EC-4.2.1.10
RXN0-5256	1	1	1	1	EC-1.12.5.1
RXN-20900	1	1	1	1	
PEPSYNTH-RXN	1	1	1	1	EC-2.7.9.2
RXN0-5118	1	1	1	1	EC-2.4
RXN-16468	1	1	1	1	EC-6.2.1.47
RXN0-748	1	1	1	1	EC-1.17.4.1
RXN-17877	1	1	1	1	EC-3.4.11.18
3.6.3.3-RXN	1	1	1	1	EC-7.2.2.21
GLUTAMIN-RXN	1	1	1	1	EC-3.5.1.38,EC-3.5.1.2
ABC-24-RXN	1	1	1	1	EC-7.6.2.11
RXN0-7139	1	1	1	1	
RXN-10657	1	1	1	1	EC-1.3.1.9
RXN-15511	1	1	1	1	
H2NEOPTERINALDOL-RXN	1	1	1	1	EC-4.1.2.25
RXN-21237	1	1	1	1	EC-7.1.1.9
RXN0-1061	1	1	1	1	EC-3.6.4.10,EC-5.6.1.7
RXN-11480	1	1	1	1	EC-1.1.1.100
