reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN-14014	1	1	1	1	1	1	1	EC-1.17.1.8
RXN-19301	1	1	1	1	1	1	1	EC-2.4.2.21
CYTIDEAM-RXN	1	1	1	1	1	1	1	EC-3.5.4.5
UNDECAPRENOL-KINASE-RXN	1	1	1	1	1	1	1	EC-2.7.1.66
DGDPKIN-RXN	1	1	1	1	1	1	1	EC-2.7.4.6
RXN-13435	1	1	1	1	1	1	1	EC-3.1.2.2
RXN-16627	1	1	1	1	1	1	1	EC-4.2.1.59
HEMN-RXN	1	1	1	1	1	1	1	EC-1.3.98.3
RXN-18605	1	1	1	1	1	1	1	EC-1.7.2.2
RXN-14207	1	1	1	1	1	1	1	EC-2.7.1.40
RXN-22247	1	1	1	1	1	1	1	EC-3.5.1.108
RXN-19352	1	1	1	1	1	1	1	EC-3.3.2.9
MERCAPYSTRANS-RXN	1	1	1	1	1	1	1	EC-2.8.1.2
RXN-20676	1	1	1	1	1	1	1	EC-1.1.1.35,EC-1.1.1.211
KETOLACTOSE-RXN	1	1	1	1	1	1	1	EC-3.2.1.23
6-PHOSPHO-BETA-GLUCOSIDASE-RXN	1	1	1	1	1	1	1	EC-3.2.1.86
RXN-21228	1	1	1	1	1	1	1	EC-2.3.3.16
RXN0-5224	1	1	1	1	1	1	1	EC-4.2.1.1
RXN-14290	1	1	1	1	1	1	1	
RXN-19659	1	1	1	1	1	1	1	
RXN-9239	1	1	1	1	1	1	1	EC-1.14.13.240
RXN-10660	1	1	1	1	1	1	1	EC-4.2.1.59
RXN0-882	1	1	1	1	1	1	1	EC-1.17.7.1
RXN-16998	1	1	1	1	1	1	1	
RXN-12626	1	1	1	1	1	1	1	EC-3.2.1.52
4.2.1.99-RXN	1	1	1	1	1	1	1	EC-4.2.1.99
RFFTRANS-RXN	1	1	1	1	1	1	1	EC-2.6.1.59
ACETOOHBUTREDUCTOISOM-RXN	1	1	1	1	1	1	1	EC-1.1.1.86
TRANS-RXN-324	1	1	1	1	1	1	1	EC-7.6.2.9
RXN0-5305	1	1	1	1	1	1	1	
DNA-DIRECTED-RNA-POLYMERASE-RXN	1	1	1	1	1	1	1	EC-2.7.7.6
RXN-20673	1	1	1	1	1	1	1	
RXN-12886	1	1	1	1	1	1	1	EC-1.14.99.46
RXN0-7309	1	1	1	1	1	1	1	
RXN-19630	1	1	1	1	1	1	1	EC-2.7.8
METHYLMALONYL-COA-MUT-RXN	1	1	1	1	1	1	1	EC-5.4.99.2
GSADENYLATION-RXN	1	1	1	1	1	1	1	EC-2.7.7.42
RXN-14291	1	1	1	1	1	1	1	EC-2.5.1.39
PPPGPPHYDRO-RXN	1	1	1	1	1	1	1	EC-3.6.1.40
RXN-14517	1	1	1	1	1	1	1	EC-2.1.1.228
RXN-18459	1	1	1	1	1	1	1	EC-1.14.13.240
RXN0-5258-Yeast	1	1	1	1	1	1	1	EC-1.1.5.3
SUCCGLUDESUCC-RXN	1	1	1	1	1	1	1	EC-3.5.1.96
RXN-11348	1	1	1	1	1	1	1	EC-2.4.1.129
RXN-17830	1	1	1	1	1	1	1	EC-3.2.1.22
RXN-19324	1	1	1	1	1	1	1	EC-3.1.3.73
PABASYN-RXN	1	1	1	1	1	1	1	EC-2.6.1.85
DTDPDEHYDRHAMEPIM-RXN	1	1	1	1	1	1	1	EC-5.1.3.13
RXN-22319	1	1	1	1	1	1	1	
RXN3O-102	1	1	1	1	1	1	1	EC-2.1.1.64
RXN0-6523	1	1	1	1	1	1	1	EC-3.1.26.12
RXN-11483	1	1	1	1	1	1	1	EC-3.1.1.85
RXN-1823	1	1	1	1	1	1	1	EC-3.2.1.1
3.1.21.2-RXN	1	1	1	1	1	1	1	EC-3.1.21.2
RXN-14260	1	1	1	1	1	1	1	EC-2.4.1.25
PHOSNACMURPENTATRANS-RXN	1	1	1	1	1	1	1	EC-2.7.8.13
DEOXYINOPHOSPHOR-RXN	1	1	1	1	1	1	1	EC-2.4.2.1
DTDPGLUCDEHYDRAT-RXN	1	1	1	1	1	1	1	EC-4.2.1.46
ACONITATEHYDR-RXN	1	1	1	1	1	1	1	
CARBODEHYDRAT-RXN	1	1	1	1	1	1	1	EC-4.2.1.1
RXN-21407	1	1	1	1	1	1	1	
TRANS-RXN-238	1	1	1	1	1	1	1	EC-7.3.2.2
RXN-13616	1	1	1	1	1	1	1	EC-4.2.1.17
TREHALA-RXN	1	1	1	1	1	1	1	EC-3.2.1.28
HISTIDINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.21
OHMETPYRKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.49
RXN-16906	1	1	1	1	1	1	1	EC-6.2.1.ae
LONG-CHAIN-ACYL-COA-DEHYDROGENASE-RXN	1	1	1	1	1	1	1	EC-1.3.8.8
ABC-64-RXN	1	1	1	1	1	1	1	EC-7.6.2.7
MALONYL-COA-ACP-TRANSACYL-RXN	1	1	1	1	1	1	1	EC-2.3.1.39
RXN0-1342	1	1	1	1	1	1	1	EC-2.4.99.17
RXN-16420	1	1	1	1	1	1	1	EC-1.12.98
RXN0-6721	1	1	1	1	1	1	1	
ALPHA-AMYL-RXN	1	1	1	1	1	1	1	EC-3.2.1.1
3.6.3.16-RXN	1	1	1	1	1	1	1	EC-7.3.2.7
RXN-10949	1	1	1	1	1	1	1	EC-3.1.3.25
RXN-18510	1	1	1	1	1	1	1	EC-2.7.1.26
UDP-NACMURALGLDAPLIG-RXN	1	1	1	1	1	1	1	EC-6.3.2.13
RXN-19782	1	1	1	1	1	1	1	EC-3.1.1.11
THIOREDOXIN-REDUCT-NADPH-RXN	1	1	1	1	1	1	1	EC-1.8.1.9
UTPHEXPURIDYLYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.7.7.64,EC-2.7.7.10
RXN0-5359	1	1	1	1	1	1	1	EC-2.7.7.65
NUCLEOTIDE-PYROPHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.6.1.9
MALATE-DEHYDROGENASE-NADP+-RXN	1	1	1	1	1	1	1	EC-1.1.1.82
RXN-7101	1	1	1	1	1	1	1	
RXN-22383	1	1	1	1	1	1	1	EC-7.6.2.2
DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN	1	1	1	1	1	1	1	EC-3.1.1.6
RXN-22248	1	1	1	1	1	1	1	EC-2.4.99.12
RXN-19340	1	1	1	1	1	1	1	
N-ACETYLTRANSFER-RXN	1	1	1	1	1	1	1	EC-2.3.1.1
RXN66-550	1	1	1	1	1	1	1	EC-1.5.5.1
RXN-7572	1	1	1	1	1	1	1	EC-1.1.1.27
ISPH2-RXN	1	1	1	1	1	1	1	EC-1.17.7.4
FHLMULTI-RXN	1	1	1	1	1	1	1	
CITTRANS-RXN	1	1	1	1	1	1	1	EC-2.8.3.10
ACETYLORNDEACET-RXN	1	1	1	1	1	1	1	EC-3.5.1.16
RXN-14515	1	1	1	1	1	1	1	
PRODISULFREDUCT-RXN	1	1	1	1	1	1	1	EC-1.8.4.2
RXN-9663	1	1	1	1	1	1	1	EC-1.3.1.9
SUCCINYLDIAMINOPIMTRANS-RXN	1	1	1	1	1	1	1	EC-2.6.1.17
RXN0-6522	1	1	1	1	1	1	1	EC-3.1.26.12
RXN-9591	1	1	1	1	1	1	1	EC-2.3.1.275
RXN0-2144	1	1	1	1	1	1	1	EC-4.2.1.59
RXN-7682	1	1	1	1	1	1	1	EC-1.17.1.4
1.3.1.2-RXN	1	1	1	1	1	1	1	EC-1.3.1.2
TRANS-RXN-334	1	1	1	1	1	1	1	EC-7.5.2.11
PRTRANS-RXN	1	1	1	1	1	1	1	EC-2.4.2.18
3.4.13.21-RXN	1	1	1	1	1	1	1	EC-3.4.13.21
ACONITATEDEHYDR-RXN	1	1	1	1	1	1	1	
CHORISMATEMUT-RXN	1	1	1	1	1	1	1	EC-5.4.99.5
RXN-15510	1	1	1	1	1	1	1	
RXN0-1602	1	1	1	1	1	1	1	EC-3.6.1.66
RXN-11836	1	1	1	1	1	1	1	EC-5.4.99.22
QUERCETIN-23-DIOXYGENASE-RXN	1	1	1	1	1	1	1	EC-1.13.11.24
RXN-11368	1	1	1	1	1	1	1	EC-2.5.1.39
RXN-14064	1	1	1	1	1	1	1	EC-3.1.4.16
RXN-14379	1	1	1	1	1	1	1	
RXN-10994	1	1	1	1	1	1	1	EC-2.7.8.7
CHORISMATE-SYNTHASE-RXN	1	1	1	1	1	1	1	EC-4.2.3.5
RXN0-7291	1	1	1	1	1	1	1	
RXN-14002	1	1	1	1	1	1	1	EC-3.6.1.58
RXN-21264	1	1	1	1	1	1	1	EC-1.17.4.2
RXN0-743	1	1	1	1	1	1	1	EC-5.4.99.18
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.1.1.37
KDO-8PPHOSPHAT-RXN	1	1	1	1	1	1	1	EC-3.1.3.45
ERYTH4PDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.2.1.72
GLYCOLALDREDUCT-RXN	1	1	1	1	1	1	1	EC-1.1.1.77
MANNURONATE-REDUCTASE-RXN	1	1	1	1	1	1	1	EC-1.1.1.131
RXN-982	1	1	1	1	1	1	1	EC-1.20.4.1
RXN-9518	1	1	1	1	1	1	1	EC-1.1.1.100
RXN-8748	1	1	1	1	1	1	1	EC-3.1.3.1
SERINE-O-ACETTRAN-RXN	1	1	1	1	1	1	1	EC-2.3.1.30
RXN0-5001	1	1	1	1	1	1	1	EC-3.2.1.177
PANTOTHENATE-KIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.33
RXN0-748	1	1	1	1	1	1	1	EC-1.17.4.1
ENTDB-RXN	1	1	1	1	1	1	1	EC-2.7.8.7
RXN-11835	1	1	1	1	1	1	1	EC-5.4.99.21
ORNCARBAMTRANSFER-RXN	1	1	1	1	1	1	1	EC-2.1.3.3
RXN0-7001	1	1	1	1	1	1	1	EC-3.5.1.105
2-OCTAPRENYLPHENOL-HYDROX-RXN	1	1	1	1	1	1	1	EC-1.14.13.240
RXN-17363	1	1	1	1	1	1	1	EC-2.3.1.269
RXN-12583	1	1	1	1	1	1	1	
RXN0-5063	1	1	1	1	1	1	1	EC-2.8.4.3
RXN-19727	1	1	1	1	1	1	1	EC-3.1.1.96
2.7.7.8-RXN	1	1	1	1	1	1	1	EC-2.7.7.8
GLUCARDEHYDRA-RXN	1	1	1	1	1	1	1	EC-4.2.1.40
RXN-19774	1	1	1	1	1	1	1	EC-2.3.1.269
TRANS-RXN0-574	1	1	1	1	1	1	1	
3.6.3.28-RXN	1	1	1	1	1	1	1	EC-7.3.2.2
RXN0-5051	1	1	1	1	1	1	1	EC-3.4.11
RXN-10658	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.1.3.25
3.6.3.10-RXN	1	1	1	1	1	1	1	EC-7.2.2.19
RXN1G01-46	1	1	1	1	1	1	1	EC-5.1.1.10
HOMOCYSMETB12-RXN	1	1	1	1	1	1	1	EC-2.1.1.13
FORMATETHFLIG-RXN	1	1	1	1	1	1	1	EC-6.3.4.3
RXN-11667	1	1	1	1	1	1	1	EC-4.2.1.150
RXN-11633	1	1	1	1	1	1	1	EC-2.1.1.182
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	1	1	1	1	1	1	1	EC-4.1.1.98
GLUCOSE-1-PHOSPHAT-RXN	1	1	1	1	1	1	1	EC-3.1.3.10
DALADEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.4.5
RXN1G-1436	1	1	1	1	1	1	1	EC-3.1.3.12
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.7.7.19
GALACTOACETYLTRAN-RXN	1	1	1	1	1	1	1	EC-2.3.1.18
RXN0-7385	1	1	1	1	1	1	1	EC-1.6.5.10
ABC-32-RXN	1	1	1	1	1	1	1	EC-7.6.2.15
RXN-13697	1	1	1	1	1	1	1	EC-2.6.1.1
RXN66-546	1	1	1	1	1	1	1	EC-1.5.1.2
RXN0-5222	1	1	1	1	1	1	1	
AMP-DEPHOSPHORYLATION-RXN	1	1	1	1	1	1	1	EC-3.1.3.5
RXN-19253	1	1	1	1	1	1	1	EC-3.4.16.4
RXN-13267	1	1	1	1	1	1	1	EC-6.2.1.20
RXN-17823	1	1	1	1	1	1	1	EC-2.1.1.M37
QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.4.2.64
RXN0-7192	1	1	1	1	1	1	1	
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	1	1	1	1	1	1	1	EC-1.17.4.1
RXN-13268	1	1	1	1	1	1	1	EC-6.2.1.20
3.4.21.83-RXN	1	1	1	1	1	1	1	EC-3.4.21.83
RXN0-262	1	1	1	1	1	1	1	EC-2.7.7.77
1.18.1.2-RXN	1	1	1	1	1	1	1	EC-1.18.1.2
HISTIDPHOS-RXN	1	1	1	1	1	1	1	EC-3.1.3.15
RXN-13403	1	1	1	1	1	1	1	EC-2.1.1.107
RXN-19334	1	1	1	1	1	1	1	
RIBOFLAVIN-SYN-RXN	1	1	1	1	1	1	1	EC-2.5.1.9
1.2.7.4-RXN	1	1	1	1	1	1	1	EC-1.2.7.4
RXN-15890	1	1	1	1	1	1	1	
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	1	1	1	1	1	1	1	EC-1.1.5.4
RXN-19449	1	1	1	1	1	1	1	
LCARNCOALIG-RXN	1	1	1	1	1	1	1	EC-6.2.1.48
DHBDEHYD-RXN	1	1	1	1	1	1	1	EC-1.3.1.28
RXN-14282	1	1	1	1	1	1	1	EC-3.2.1.20
RXN-14479	1	1	1	1	1	1	1	EC-3.1.1
RXN-17392	1	1	1	1	1	1	1	EC-4.2.2.M5
RXN-2881	1	1	1	1	1	1	1	
3.4.21.87-RXN	1	1	1	1	1	1	1	EC-3.4.23.49
RXN-19318	1	1	1	1	1	1	1	EC-2.7.8.26
SUPEROX-DISMUT-RXN	1	1	1	1	1	1	1	EC-1.15.1.1
TRANS-RXN-165	1	1	1	1	1	1	1	EC-2.7.1.191
GLUTATHIONE-SYN-RXN	1	1	1	1	1	1	1	EC-6.3.2.3
RXN-7421	1	1	1	1	1	1	1	EC-2.1.1.79
RXN0-4641	1	1	1	1	1	1	1	EC-4.2.1.126
GSPSYN-RXN	1	1	1	1	1	1	1	EC-6.3.1.9,EC-6.3.1.8
NAPHTHOATE-SYN-RXN	1	1	1	1	1	1	1	EC-4.1.3.36
RXN-14712	1	1	1	1	1	1	1	EC-2.4.1.129
RXN-22238	1	1	1	1	1	1	1	EC-2.7.1.130
SEDOBISALDOL-RXN	1	1	1	1	1	1	1	EC-4.1.2.13
THYM-PHOSPH-RXN	1	1	1	1	1	1	1	EC-2.4.2.2,EC-2.4.2.4
3.4.21.105-RXN	1	1	1	1	1	1	1	EC-3.4.21.105
2.7.13.2-RXN	1	1	1	1	1	1	1	EC-2.7.13.2
RXN0-7386	1	1	1	1	1	1	1	EC-1.6.5.2
BIOTINLIG-RXN	1	1	1	1	1	1	1	EC-6.3.4.15
RXN-11347	1	1	1	1	1	1	1	EC-2.7.8.13
RXN0-7081	1	1	1	1	1	1	1	
5-FORMYL-THF-CYCLO-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.3.3.2
RXN-12720	1	1	1	1	1	1	1	EC-2.7.7.4
ACSERLY-RXN	1	1	1	1	1	1	1	EC-2.5.1.47
RIBOKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.15
RXN0-5204	1	1	1	1	1	1	1	EC-3.4.11.23
ACETYLESTERASE-RXN	1	1	1	1	1	1	1	EC-3.1.1.6
RXN-11410	1	1	1	1	1	1	1	
RXN-12540	1	1	1	1	1	1	1	
RXN0-6359	1	1	1	1	1	1	1	EC-2.8.1.1
RXN-16424	1	1	1	1	1	1	1	
RXN-8631	1	1	1	1	1	1	1	EC-4.1.2.13
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.1.1.33
RXN-20148	1	1	1	1	1	1	1	EC-1.10.3.17
ACETOOHBUTSYN-RXN	1	1	1	1	1	1	1	EC-2.2.1.6
RXN-11832	1	1	1	1	1	1	1	EC-2.7.4.14,EC-2.7.4.25
POLYPHOSPHATE-KINASE-RXN	1	1	1	1	1	1	1	EC-2.7.4.1
RXN-1381	1	1	1	1	1	1	1	EC-2.3.1.15
RXN-12196	1	1	1	1	1	1	1	EC-3.6.1.15
IMP-DEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.1.1.205
RXN0-7318	1	1	1	1	1	1	1	EC-1.2.1.19
R621-RXN	1	1	1	1	1	1	1	EC-1.14.12.17
RXN-19618	1	1	1	1	1	1	1	EC-1.7.2.3
RXN-9023	1	1	1	1	1	1	1	EC-2.4.1.25
RXN-9523	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
GLYCOPHOSPHORYL-RXN	1	1	1	1	1	1	1	EC-2.4.1.1
RXN0-302	1	1	1	1	1	1	1	EC-4.6.1.12
RXN0-5390	1	1	1	1	1	1	1	EC-3.1.2
3.1.26.3-RXN	1	1	1	1	1	1	1	EC-3.1.26.3
RXN-5721	1	1	1	1	1	1	1	
RXN-17391	1	1	1	1	1	1	1	EC-4.2.2.M5
RXN-22388	1	1	1	1	1	1	1	
RXN0-307	1	1	1	1	1	1	1	EC-1.6
AMINOBUTDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.2.1.19
TAGAALDOL-RXN	1	1	1	1	1	1	1	EC-4.1.2.40
RXN0-384	1	1	1	1	1	1	1	EC-3.6.1.9
RXN-19341	1	1	1	1	1	1	1	
RXN-17919	1	1	1	1	1	1	1	
RXN-9231	1	1	1	1	1	1	1	EC-4.1.1.98
DIAMINOPIMEPIM-RXN	1	1	1	1	1	1	1	EC-5.1.1.7
RXN-19953	1	1	1	1	1	1	1	
FUCISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.25
RXN0-5256	1	1	1	1	1	1	1	EC-1.12.5.1
RXN0-6373	1	1	1	1	1	1	1	EC-1.1.5.2
RXN-10857	1	1	1	1	1	1	1	EC-4.1.2.25
RXN-9157	1	1	1	1	1	1	1	EC-2.3.2.2
RXN-17931	1	1	1	1	1	1	1	
RXN0-1862	1	1	1	1	1	1	1	EC-2.1.2.13
TRANS-RXN0-503	1	1	1	1	1	1	1	EC-7.5.2.1
RXN-15005	1	1	1	1	1	1	1	EC-2.7.2.8
RXN-13615	1	1	1	1	1	1	1	EC-1.3.8.7
RXN0-6726	1	1	1	1	1	1	1	EC-6.3.2
MANNPDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.1.1.17
DCDPKIN-RXN	1	1	1	1	1	1	1	EC-2.7.4.6
RXN0-5181	1	1	1	1	1	1	1	EC-3.2.1.1
RXN-14325	1	1	1	1	1	1	1	
PUTTRANSAM-RXN	1	1	1	1	1	1	1	EC-2.6.1.82
GLUTAMINESYN-RXN	1	1	1	1	1	1	1	EC-6.3.1.2
RXN0-5422	1	1	1	1	1	1	1	EC-2.4.1.M62
RXN0-5268	1	1	1	1	1	1	1	EC-7.1.1.3
RXN-12541	1	1	1	1	1	1	1	
RXN-16619	1	1	1	1	1	1	1	EC-4.2.1.59
URACIL-PRIBOSYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.4.2.9
RXN-20708	1	1	1	1	1	1	1	
GLUTDEHYD-RXN	1	1	1	1	1	1	1	EC-1.4.1.4
RXN-15309	1	1	1	1	1	1	1	EC-4.1.1.98
PHOSPHAGLYPSYN-RXN	1	1	1	1	1	1	1	EC-2.7.8.5
2.8.3.10-RXN	1	1	1	1	1	1	1	EC-2.8.3.10
RXN-18777	1	1	1	1	1	1	1	EC-2.4.1.18
3.4.21.92-RXN	1	1	1	1	1	1	1	EC-3.4.21.92
3.4.19.5-RXN	1	1	1	1	1	1	1	EC-3.4.19.5
RXN-12444	1	1	1	1	1	1	1	EC-1.5.1.38
ACETYLGLUTKIN-RXN	1	1	1	1	1	1	1	EC-2.7.2.8
ALDOSE1EPIM-RXN	1	1	1	1	1	1	1	EC-5.1.3.3
R341-RXN	1	1	1	1	1	1	1	EC-6.3.5.9
RXN0-1241	1	1	1	1	1	1	1	EC-2.1.1.298
R311-RXN	1	1	1	1	1	1	1	EC-3.5.1.4
2.7.3.9-RXN	1	1	1	1	1	1	1	EC-2.7.3.9
RXN-7607	1	1	1	1	1	1	1	EC-3.1.3.99,EC-3.1.3.5
RXN-11601	1	1	1	1	1	1	1	EC-2.1.1.190
RXN-17362	1	1	1	1	1	1	1	EC-3.4.23.36
RXN0-5408	1	1	1	1	1	1	1	EC-3.1.3.25
HYDROXY-MANDELATE-RACEMASE-RXN	1	1	1	1	1	1	1	EC-5.1.2.2
THIAZOLSYN2-RXN	1	1	1	1	1	1	1	EC-2.8.1.10
RXN-15910	1	1	1	1	1	1	1	EC-3.2.1.20
RXN0-4121	1	1	1	1	1	1	1	EC-3.9.1
RXN-20679	1	1	1	1	1	1	1	EC-1.1.1.35
RXN0-5227	1	1	1	1	1	1	1	EC-3.4.17.13
RXN-19447	1	1	1	1	1	1	1	EC-6.2.1.ac
RXN-21395	1	1	1	1	1	1	1	EC-6.2.1.47
1.8.4.8-RXN	1	1	1	1	1	1	1	EC-1.8.4.8
DAPASYN-RXN	1	1	1	1	1	1	1	EC-2.6.1.62
RXN-21080	1	1	1	1	1	1	1	
RXN0-7022	1	1	1	1	1	1	1	EC-6.3.2.45
TRANS-RXN-155B	1	1	1	1	1	1	1	EC-2.7.1.196
RXN0-5114	1	1	1	1	1	1	1	EC-3.1.3.3
RXN0-2605	1	1	1	1	1	1	1	EC-3.1.11.5
5.99.1.2-RXN	1	1	1	1	1	1	1	EC-5.6.2.1
RXN-11758	1	1	1	1	1	1	1	EC-2.1.1.64
PREPHENATEDEHYDRAT-RXN	1	1	1	1	1	1	1	EC-4.2.1.51
2OXOGLUTARATEDEH-RXN	1	1	1	1	1	1	1	EC-1.2.1.105
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	1	1	1	1	1	1	1	EC-1.3.5.1
3.2.1.21-RXN	1	1	1	1	1	1	1	EC-3.2.1.21
RXN-7669	1	1	1	1	1	1	1	EC-2.4.1.18
RXN1G-1437	1	1	1	1	1	1	1	EC-3.1.3.12
3.4.21.53-RXN	1	1	1	1	1	1	1	EC-3.4.21.53
RXN-9929	1	1	1	1	1	1	1	EC-1.3.98.1
RXN-14025	1	1	1	1	1	1	1	EC-3.1.3.5
RXN0-2001	1	1	1	1	1	1	1	EC-2.4.2.43
SULFATE-ADENYLYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.7.7.4
RXN-19256	1	1	1	1	1	1	1	EC-3.4.16.4
RXN-17007	1	1	1	1	1	1	1	EC-1.6.5.12
TRNA-CYTIDYLYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.7.7.72
ASNSYNB-RXN	1	1	1	1	1	1	1	EC-6.3.5.4
OXALODECARB-RXN	1	1	1	1	1	1	1	EC-4.1.1.112
RXN0-313	1	1	1	1	1	1	1	EC-4.1.2
3.2.1.106-RXN	1	1	1	1	1	1	1	EC-3.2.1.106
3.4.24.55-RXN	1	1	1	1	1	1	1	EC-3.4.24.55
RXN-21711	1	1	1	1	1	1	1	EC-3.4.19.5
TAGAKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.144
RXN-10	1	1	1	1	1	1	1	EC-6.3.4.5
ABC-19-RXN	1	1	1	1	1	1	1	EC-7.3.2.5
GALACTOKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.6
RXN-20762	1	1	1	1	1	1	1	EC-2.9.1.3
RXN-7933	1	1	1	1	1	1	1	EC-3.5.1.16
RXN-17633	1	1	1	1	1	1	1	
RXN-16649	1	1	1	1	1	1	1	EC-3.4.16.4
PRIBFAICARPISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.16
3.4.11.1-RXN	1	1	1	1	1	1	1	EC-3.4.11.9,EC-3.4.11.1
RXN0-5510	1	1	1	1	1	1	1	EC-3.6.1
LAUROYLACYLTRAN-RXN	1	1	1	1	1	1	1	EC-2.3.1.241
RXN-17878	1	1	1	1	1	1	1	EC-3.4.11.18
1.1.1.43-RXN	1	1	1	1	1	1	1	EC-1.1.1.43
RXN0-6382	1	1	1	1	1	1	1	EC-3.6.1.66,EC-3.6.1.9
RXN1YI0-16	1	1	1	1	1	1	1	EC-1.6.5.2
BETA-GLUCURONID-RXN	1	1	1	1	1	1	1	EC-3.2.1.31
LYSINEARGININE-CARBOXYPEPTIDASE-RXN	1	1	1	1	1	1	1	EC-3.4.17.3
RXN0-5121	1	1	1	1	1	1	1	EC-2.7.1
MCPMETEST-RXN	1	1	1	1	1	1	1	EC-3.1.1.61
RXN0-7229	1	1	1	1	1	1	1	EC-1.1.99.14
GLUTAMIDOTRANS-RXN	1	1	1	1	1	1	1	EC-4.3.2.10
RXN1YI0-14	1	1	1	1	1	1	1	EC-1.3.5.1
RXN-19040	1	1	1	1	1	1	1	EC-2.8.1.1
RXN-14102	1	1	1	1	1	1	1	EC-1.1.1.21
RXN-15878	1	1	1	1	1	1	1	EC-1.17.7.3
RXN-9657	1	1	1	1	1	1	1	EC-1.3.1.9
RXN-21565	1	1	1	1	1	1	1	
PHOSPHORIBULOKINASE-RXN	1	1	1	1	1	1	1	EC-2.7.1.19
RXN-14385	1	1	1	1	1	1	1	EC-2.8.1.7
RXN-6382	1	1	1	1	1	1	1	EC-1.2.1.8
PHOSICITDEHASE-RXN	1	1	1	1	1	1	1	EC-2.7.11.5
PSERTRANSAMPYR-RXN	1	1	1	1	1	1	1	EC-2.6.1.52
GLUTDECARBOX-RXN	1	1	1	1	1	1	1	EC-4.1.1.15
RXN-17803	1	1	1	1	1	1	1	EC-1.8.1.M5
1.8.98.1-RXN	1	1	1	1	1	1	1	EC-1.8.98.1
RXN-9868	1	1	1	1	1	1	1	EC-3.1.1.45
GMP-SYN-GLUT-RXN	1	1	1	1	1	1	1	EC-6.3.5.2
RXN-15745	1	1	1	1	1	1	1	EC-1.1.5.3
DXS-RXN	1	1	1	1	1	1	1	EC-2.2.1.7
RXN-17753	1	1	1	1	1	1	1	
PYRUVFORMLY-RXN	1	1	1	1	1	1	1	EC-2.3.1.54
OROPRIBTRANS-RXN	1	1	1	1	1	1	1	EC-2.4.2.10
RXN-16475	1	1	1	1	1	1	1	
RXN0-7317	1	1	1	1	1	1	1	EC-2.6.1.82
RXN-19307	1	1	1	1	1	1	1	EC-2.7.8.26
RXN0-1483	1	1	1	1	1	1	1	EC-1.16.3.1
DEHYDDEOXGALACTKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.178,EC-2.7.1.58
RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	1	1	1	1	1	1	1	EC-2.1.1.11
CITC-RXN	1	1	1	1	1	1	1	EC-6.2.1.22
RXN-11811	1	1	1	1	1	1	1	
RXN-13266	1	1	1	1	1	1	1	EC-6.2.1.20
RXN-19312	1	1	1	1	1	1	1	EC-3.1.1.5
UDPGLCNACEPIM-RXN	1	1	1	1	1	1	1	EC-5.1.3.14
PHOSPHOLIPASE-A2-RXN	1	1	1	1	1	1	1	EC-3.1.1.4
ERYTHRON4PDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.1.1.290
ASPARTATE-RACEMASE-RXN	1	1	1	1	1	1	1	EC-5.1.1.13
GLUTCYSLIG-RXN	1	1	1	1	1	1	1	EC-6.3.2.2
RXN0-7169	1	1	1	1	1	1	1	
