Orthogroup	CFT073	IAI1
OG0000686	c0789	ECIAI1_0684
OG0000687	c0790	ECIAI1_0685
OG0000688	c0792	ECIAI1_0687
OG0000689	c0793	ECIAI1_0688
OG0000690	c0794	ECIAI1_0689
OG0000691	c0796	ECIAI1_0694
OG0000692	c0798	ECIAI1_0695
OG0000693	c0800	ECIAI1_0696
OG0000694	c0801	ECIAI1_0697
OG0000695	c0802	ECIAI1_0698
OG0000696	c0803	ECIAI1_0699
OG0000697	c0804	ECIAI1_0700
OG0000698	c0805	ECIAI1_0701
OG0000699	c0811	ECIAI1_0708
OG0000700	c0812	ECIAI1_0709
OG0000701	c0814	ECIAI1_0710
OG0000702	c0815	ECIAI1_0711
OG0000703	c0816	ECIAI1_0712
OG0000704	c0817	ECIAI1_0713
OG0000705	c0818	ECIAI1_0714
OG0000706	c0821	ECIAI1_0716
OG0000707	c0822	ECIAI1_0717
OG0000708	c0825	ECIAI1_0718
OG0000709	c0826	ECIAI1_0719
OG0000710	c0827	ECIAI1_0720
OG0000711	c0829	ECIAI1_0721
OG0000712	c0830	ECIAI1_0722
OG0000713	c0831	ECIAI1_0723
OG0000714	c0832	ECIAI1_0724
OG0000715	c0833	ECIAI1_0725
OG0000716	c0834	ECIAI1_0726
OG0000717	c0836	ECIAI1_0728
OG0000718	c0837	ECIAI1_0729
OG0000719	c0840	ECIAI1_0731
OG0000720	c0841	ECIAI1_0732
OG0000721	c0842	ECIAI1_0733
OG0000722	c0844	ECIAI1_0735
OG0000723	c0846	ECIAI1_0738
OG0000724	c0847	ECIAI1_0739
OG0000725	c0848	ECIAI1_0741
OG0000726	c0849	ECIAI1_0742
OG0000727	c0850	ECIAI1_0808
OG0000728	c0853	ECIAI1_0809
OG0000729	c0855	ECIAI1_0810
OG0000730	c0856	ECIAI1_0811
OG0000731	c0857	ECIAI1_0812
OG0000732	c0858	ECIAI1_0813
OG0000733	c0860	ECIAI1_0814
OG0000734	c0861	ECIAI1_0815
OG0000735	c0862	ECIAI1_0816
OG0000736	c0863	ECIAI1_0817
OG0000737	c0865	ECIAI1_0818
OG0000738	c0866	ECIAI1_0819
OG0000739	c0867	ECIAI1_0820
OG0000740	c0868	ECIAI1_0821
OG0000741	c0870	ECIAI1_0822, ECIAI1_0823
OG0000742	c0871	ECIAI1_0824
OG0000743	c0872	ECIAI1_0825
OG0000744	c0873	ECIAI1_0826
OG0000745	c0874	ECIAI1_0827
OG0000746	c0875	ECIAI1_0828
OG0000747	c0876	ECIAI1_0829
OG0000748	c0877	ECIAI1_0830
OG0000749	c0878	ECIAI1_0831
OG0000750	c0879	ECIAI1_0832
OG0000751	c0880	ECIAI1_0833
OG0000752	c0883	ECIAI1_0837
OG0000753	c0884	ECIAI1_0838
OG0000754	c0885	ECIAI1_0839
OG0000755	c0886	ECIAI1_0840
OG0000756	c0888	ECIAI1_0841
OG0000757	c0889	ECIAI1_0842
OG0000758	c0891	ECIAI1_0844
OG0000759	c0892	ECIAI1_0845
OG0000760	c0893	ECIAI1_0846
OG0000761	c0894	ECIAI1_0847
OG0000762	c0895	ECIAI1_0848
OG0000763	c0896	ECIAI1_0849
OG0000764	c0898	ECIAI1_0850
OG0000765	c0899	ECIAI1_0851
OG0000766	c0900	ECIAI1_0852
OG0000767	c0901	ECIAI1_0853
OG0000768	c0903	ECIAI1_0854
OG0000769	c0904	ECIAI1_0855
OG0000770	c0905	ECIAI1_0856
OG0000771	c0906	ECIAI1_0857
OG0000772	c0907	ECIAI1_0861
OG0000773	c0908	ECIAI1_0862
OG0000774	c0910	ECIAI1_0864
OG0000775	c0911	ECIAI1_0865
OG0000776	c0912	ECIAI1_0866
OG0000777	c0913	ECIAI1_0867
OG0000778	c0914	ECIAI1_0868
OG0000779	c0915	ECIAI1_0869
OG0000780	c0916	ECIAI1_0870
OG0000781	c0917	ECIAI1_0871
OG0000782	c0919	ECIAI1_0873
OG0000783	c0920	ECIAI1_0874
OG0000784	c0921	ECIAI1_0875
OG0000785	c0923	ECIAI1_0877
OG0000786	c0924	ECIAI1_0878
OG0000787	c0925	ECIAI1_0879
OG0000788	c0926	ECIAI1_0880
OG0000789	c0927	ECIAI1_0881
OG0000790	c0928	ECIAI1_0882
OG0000791	c0929	ECIAI1_0883
OG0000792	c0930	ECIAI1_0884
OG0000793	c0931	ECIAI1_0885
OG0000794	c0969	ECIAI1_2621
OG0000795	c0980	ECIAI1_0886
OG0000796	c0981	ECIAI1_0887
OG0000797	c0982	ECIAI1_0888
OG0000798	c0983	ECIAI1_0889
OG0000799	c0984	ECIAI1_0890
OG0000800	c0985	ECIAI1_0891
OG0000801	c0986	ECIAI1_0892
OG0000802	c0987	ECIAI1_0893
OG0000803	c0988	ECIAI1_0894
OG0000804	c0989	ECIAI1_0895
OG0000805	c0990	ECIAI1_0896
OG0000806	c0991	ECIAI1_0897
OG0000807	c0992	ECIAI1_0898
OG0000808	c0993	ECIAI1_0899
OG0000809	c0994	ECIAI1_0900
OG0000810	c0995	ECIAI1_0901
OG0000811	c0996	ECIAI1_0902
OG0000812	c0997	ECIAI1_0903
OG0000813	c0998	ECIAI1_0905
OG0000814	c0999	ECIAI1_0906
OG0000815	c1000	ECIAI1_0907
OG0000816	c1001	ECIAI1_0908
OG0000817	c1002	ECIAI1_0909
OG0000818	c1003	ECIAI1_0910
OG0000819	c1004	ECIAI1_0911
OG0000820	c1005	ECIAI1_0912
OG0000821	c1006	ECIAI1_0913
OG0000822	c1007	ECIAI1_0914
OG0000823	c1009	ECIAI1_0915
OG0000824	c1011	ECIAI1_0916
OG0000825	c1012	ECIAI1_0917
OG0000826	c1014	ECIAI1_0918
OG0000827	c1016	ECIAI1_0919
OG0000828	c1017	ECIAI1_0920
OG0000829	c1018	ECIAI1_0921
OG0000830	c1019	ECIAI1_0922
OG0000831	c1021	ECIAI1_0924
OG0000832	c1022	ECIAI1_0925
OG0000833	c1023	ECIAI1_0926
OG0000834	c1024	ECIAI1_0927
OG0000835	c1025	ECIAI1_0928
OG0000836	c1026	ECIAI1_0929
OG0000837	c1027	ECIAI1_0930
OG0000838	c1028	ECIAI1_0931
OG0000839	c1029	ECIAI1_0932
OG0000840	c1030	ECIAI1_0933
OG0000841	c1033	ECIAI1_0936
OG0000842	c1037	ECIAI1_0938
OG0000843	c1038	ECIAI1_0942
OG0000844	c1042	ECIAI1_0944
OG0000845	c1043	ECIAI1_0945
OG0000846	c1044	ECIAI1_0946
OG0000847	c1045	ECIAI1_0947
OG0000848	c1046	ECIAI1_0948
OG0000849	c1047	ECIAI1_0949
OG0000850	c1048	ECIAI1_0951
OG0000851	c1049	ECIAI1_0952
OG0000852	c1050	ECIAI1_0953
OG0000853	c1054	ECIAI1_0955
OG0000854	c1057	ECIAI1_0957
OG0000855	c1058	ECIAI1_0958
OG0000856	c1059	ECIAI1_0959
OG0000857	c1060	ECIAI1_0960
OG0000858	c1061	ECIAI1_0961
OG0000859	c1063	ECIAI1_0962
OG0000860	c1064	ECIAI1_0963
OG0000861	c1065	ECIAI1_0964
OG0000862	c1066	ECIAI1_0965
OG0000863	c1067	ECIAI1_0966
OG0000864	c1068	ECIAI1_0967
OG0000865	c1069	ECIAI1_0968
OG0000866	c1070	ECIAI1_0969
OG0000867	c1072	ECIAI1_0971
OG0000868	c1073	ECIAI1_0972
OG0000869	c1075	ECIAI1_0973
OG0000870	c1076	ECIAI1_0974
OG0000871	c1077	ECIAI1_0975
OG0000872	c1078	ECIAI1_0976
OG0000873	c1079	ECIAI1_0977
OG0000874	c1080	ECIAI1_0978
OG0000875	c1081	ECIAI1_0986
OG0000876	c1082	ECIAI1_0987
OG0000877	c1083	ECIAI1_0988
OG0000878	c1084	ECIAI1_0989
OG0000879	c1085	ECIAI1_0990
OG0000880	c1086	ECIAI1_0991
OG0000881	c1087	ECIAI1_0992
OG0000882	c1088	ECIAI1_0993
OG0000883	c1090	ECIAI1_0995
OG0000884	c1091	ECIAI1_0996
OG0000885	c1092	ECIAI1_0997
OG0000886	c1093	ECIAI1_0998
OG0000887	c1095	ECIAI1_0999
OG0000888	c1097	ECIAI1_1001
OG0000889	c1098	ECIAI1_1002
OG0000890	c1099	ECIAI1_1003
OG0000891	c1100	ECIAI1_1004
OG0000892	c1101	ECIAI1_1005
OG0000893	c1102	ECIAI1_1006
OG0000894	c1104	ECIAI1_1007
OG0000895	c1105	ECIAI1_1008
OG0000896	c1107	ECIAI1_1010
OG0000897	c1110	ECIAI1_1011
OG0000898	c1113	ECIAI1_1013
OG0000899	c1114	ECIAI1_1014
OG0000900	c1115	ECIAI1_1015
OG0000901	c1116	ECIAI1_1016
OG0000902	c1117	ECIAI1_1017
OG0000903	c1118	ECIAI1_1018
OG0000904	c1119	ECIAI1_1019
OG0000905	c1120	ECIAI1_1020
OG0000906	c1121	ECIAI1_1021
OG0000907	c1127	ECIAI1_1034
OG0000908	c1128	ECIAI1_1036
OG0000909	c1130	ECIAI1_1037
OG0000910	c1131	ECIAI1_1038
OG0000911	c1132	ECIAI1_1039
OG0000912	c1135	ECIAI1_1042
OG0000913	c1136	ECIAI1_1043
OG0000914	c1137	ECIAI1_1046
OG0000915	c1139	ECIAI1_1047
OG0000916	c1140	ECIAI1_1048
OG0000917	c1144	ECIAI1_1052
OG0000918	c1145	ECIAI1_1053
OG0000919	c1146	ECIAI1_1054
OG0000920	c1147	ECIAI1_1055
OG0000921	c1148	ECIAI1_1056
OG0000922	c1149	ECIAI1_1057
OG0000923	c1150	ECIAI1_1058
OG0000924	c1156	ECIAI1_1063
OG0000925	c1157	ECIAI1_1064
OG0000926	c1159	ECIAI1_1065
OG0000927	c1296	ECIAI1_1068
OG0000928	c1297	ECIAI1_1069
OG0000929	c1298	ECIAI1_1070
OG0000930	c1301	ECIAI1_1073
OG0000931	c1302	ECIAI1_1074
OG0000932	c1305	ECIAI1_1075
OG0000933	c1307	ECIAI1_1077
OG0000934	c1308	ECIAI1_1078
OG0000935	c1309	ECIAI1_1079
OG0000936	c1310	ECIAI1_1080
OG0000937	c1311	ECIAI1_1081
OG0000938	c1313	ECIAI1_1084
OG0000939	c1314	ECIAI1_1085
OG0000940	c1315	ECIAI1_3271
OG0000941	c1320	ECIAI1_1089
OG0000942	c1321	ECIAI1_1090
OG0000943	c1322	ECIAI1_1091
OG0000944	c1323	ECIAI1_1092
OG0000945	c1326	ECIAI1_1094
OG0000946	c1328	ECIAI1_1096
OG0000947	c1329	ECIAI1_1097
OG0000948	c1330	ECIAI1_1098
OG0000949	c1331	ECIAI1_1099
OG0000950	c1333	ECIAI1_1101
OG0000951	c1334	ECIAI1_1102
OG0000952	c1338	ECIAI1_1104
OG0000953	c1339	ECIAI1_1105
OG0000954	c1340	ECIAI1_1106
OG0000955	c1341	ECIAI1_1107
OG0000956	c1342	ECIAI1_1108
OG0000957	c1344	ECIAI1_1110
OG0000959	c1346	ECIAI1_1113
OG0000960	c1351	ECIAI1_1118
OG0000962	c1353	ECIAI1_1120
OG0000963	c1355	ECIAI1_1121
OG0000964	c1356	ECIAI1_1122
OG0000965	c1358	ECIAI1_1123
OG0000966	c1359	ECIAI1_1125
OG0000967	c1360	ECIAI1_1126
OG0000968	c1361	ECIAI1_1127
OG0000969	c1364	ECIAI1_1129
OG0000970	c1365	ECIAI1_1130
OG0000971	c1366	ECIAI1_1131
OG0000972	c1369	ECIAI1_1132
OG0000973	c1370	ECIAI1_1133
OG0000974	c1371	ECIAI1_1134
OG0000975	c1372	ECIAI1_1135
OG0000976	c1373	ECIAI1_1137
OG0000977	c1376	ECIAI1_1140
OG0000978	c1377	ECIAI1_1141
OG0000979	c1378	ECIAI1_1142
OG0000980	c1379	ECIAI1_1143
OG0000981	c1380	ECIAI1_1144
OG0000982	c1381	ECIAI1_1145
OG0000983	c1382	ECIAI1_1146
OG0000984	c1383	ECIAI1_1147
OG0000985	c1385	ECIAI1_1148
OG0000986	c1386	ECIAI1_1149
OG0000987	c1387	ECIAI1_1150
OG0000988	c1389	ECIAI1_1151
OG0000989	c1390	ECIAI1_1152
OG0000990	c1393	ECIAI1_1155
OG0000991	c1394	ECIAI1_1156
OG0000992	c1398	ECIAI1_1160
OG0000993	c1399	ECIAI1_1161
OG0000994	c1407	ECIAI1_1622
OG0000995	c1476	ECIAI1_1162
OG0000996	c1477	ECIAI1_1163
OG0000997	c1479	ECIAI1_1165
OG0000998	c1480	ECIAI1_1166
OG0001000	c1508	ECIAI1_1167
OG0001001	c1509	ECIAI1_1168
OG0001002	c1510	ECIAI1_1169
OG0001003	c1511	ECIAI1_1170
OG0001004	c1512	ECIAI1_1171
OG0001005	c1513	ECIAI1_1172
OG0001006	c1514	ECIAI1_1173
OG0001007	c1517	ECIAI1_1174
OG0001008	c1531	ECIAI1_0752
OG0001010	c1616	ECIAI1_1187
OG0001011	c1617	ECIAI1_1188
OG0001012	c1621	ECIAI1_1190
OG0001013	c1622	ECIAI1_1191
OG0001014	c1623	ECIAI1_1192
OG0001015	c1627	ECIAI1_1195
OG0001016	c1628	ECIAI1_1196
OG0001017	c1629	ECIAI1_1197
OG0001018	c1632	ECIAI1_1201
OG0001019	c1633	ECIAI1_1202
OG0001020	c1634	ECIAI1_1203
OG0001021	c1635	ECIAI1_1204
OG0001022	c1637	ECIAI1_1205
OG0001023	c1638	ECIAI1_1206
OG0001024	c1639	ECIAI1_1207
OG0001025	c1640	ECIAI1_1209
OG0001026	c1641	ECIAI1_1210
OG0001027	c1654	ECIAI1_1216
OG0001028	c1656	ECIAI1_1217
OG0001029	c1657	ECIAI1_1218
OG0001030	c1659	ECIAI1_1220
OG0001031	c1661	ECIAI1_1224
OG0001032	c1662	ECIAI1_1225
OG0001033	c1663	ECIAI1_1226
OG0001034	c1664	ECIAI1_1227
OG0001035	c1665	ECIAI1_1228
OG0001036	c1666	ECIAI1_1229
OG0001037	c1667	ECIAI1_1230
OG0001038	c1668	ECIAI1_1231
OG0001039	c1669	ECIAI1_1232
OG0001040	c1670	ECIAI1_1233
OG0001041	c1671	ECIAI1_1234
OG0001042	c1672	ECIAI1_1235
OG0001043	c1674	ECIAI1_1236
OG0001044	c1676	ECIAI1_1238
OG0001045	c1677	ECIAI1_1239
OG0001046	c1678	ECIAI1_1240
OG0001047	c1679	ECIAI1_1241
OG0001048	c1680	ECIAI1_1242
OG0001049	c1681	ECIAI1_1243
OG0001050	c1682	ECIAI1_1244
OG0001051	c1687	ECIAI1_1249
OG0001052	c1688	ECIAI1_1250
OG0001053	c1696	ECIAI1_1252
OG0001054	c1698	ECIAI1_1254
OG0001055	c1699	ECIAI1_1255
OG0001056	c1700	ECIAI1_1256
OG0001057	c1701	ECIAI1_1257
OG0001058	c1703	ECIAI1_1258
OG0001059	c1706	ECIAI1_1260
OG0001060	c1707	ECIAI1_1262
OG0001061	c1708	ECIAI1_1263
OG0001062	c1709	ECIAI1_1264
OG0001063	c1710	ECIAI1_1265
OG0001064	c1711	ECIAI1_1266
OG0001065	c1712	ECIAI1_1267
OG0001066	c1713	ECIAI1_1268
OG0001067	c1715	ECIAI1_1270
OG0001068	c1716	ECIAI1_1271
OG0001069	c1717	ECIAI1_1272
OG0001070	c1719	ECIAI1_1273
OG0001071	c1720	ECIAI1_1274
OG0001072	c1721	ECIAI1_1275
OG0001073	c1722	ECIAI1_1276
OG0001074	c1723	ECIAI1_1277
OG0001075	c1724	ECIAI1_1278
OG0001076	c1725	ECIAI1_1280
OG0001077	c1726	ECIAI1_1281
OG0001078	c1729	ECIAI1_1283
OG0001079	c1730	ECIAI1_1284
OG0001080	c1731	ECIAI1_1285
OG0001081	c1732	ECIAI1_1286
OG0001082	c1736	ECIAI1_1289
OG0001083	c1737	ECIAI1_1291
OG0001084	c1739	ECIAI1_1292
OG0001085	c1741	ECIAI1_1294
OG0001086	c1742	ECIAI1_1295
OG0001087	c1745	ECIAI1_1299
OG0001088	c1746	ECIAI1_1300
OG0001089	c1747	ECIAI1_1301
OG0001090	c1748	ECIAI1_1302
OG0001091	c1749	ECIAI1_1303
OG0001092	c1750	ECIAI1_1304
OG0001093	c1751	ECIAI1_1305
OG0001094	c1753	ECIAI1_1307
OG0001095	c1754	ECIAI1_1308
OG0001096	c1755	ECIAI1_1309
OG0001097	c1756	ECIAI1_1310
OG0001098	c1757	ECIAI1_1311
OG0001099	c1758	ECIAI1_1312
OG0001100	c1759	ECIAI1_1313
OG0001101	c1767	ECIAI1_1315
OG0001102	c1768	ECIAI1_1316
OG0001103	c1769	ECIAI1_1317
OG0001104	c1770	ECIAI1_1318
OG0001105	c1771	ECIAI1_1319
OG0001106	c1772	ECIAI1_1320
OG0001107	c1773	ECIAI1_1328
OG0001108	c1774	ECIAI1_1329
OG0001109	c1775	ECIAI1_1330
OG0001110	c1777	ECIAI1_1331
OG0001111	c1778	ECIAI1_1332
OG0001112	c1779	ECIAI1_1333
OG0001113	c1784	ECIAI1_1932, ECIAI1_1337
OG0001114	c1790	ECIAI1_1938, ECIAI1_1343
OG0001115	c1793	ECIAI1_1346
OG0001116	c1794	ECIAI1_1347
OG0001117	c1795	ECIAI1_1348
OG0001118	c1796	ECIAI1_1349
OG0001119	c1797	ECIAI1_1350
OG0001121	c1803	ECIAI1_1358
OG0001122	c1804	ECIAI1_1359
OG0001123	c1806	ECIAI1_1361
OG0001124	c1807	ECIAI1_1362
OG0001125	c1808	ECIAI1_1363
OG0001126	c1816	ECIAI1_1371
OG0001127	c1817	ECIAI1_1373
OG0001128	c1818	ECIAI1_1374
OG0001130	c1821	ECIAI1_1375
OG0001131	c1823	ECIAI1_1377
OG0001132	c1827	ECIAI1_1380
OG0001133	c1828	ECIAI1_1381
OG0001134	c1830	ECIAI1_1383
OG0001135	c1834	ECIAI1_1403
OG0001136	c1836	ECIAI1_1405
OG0001137	c1837	ECIAI1_1406
OG0001138	c1839	ECIAI1_1407
OG0001139	c1840	ECIAI1_1408
OG0001140	c1842	ECIAI1_1410
OG0001141	c1843	ECIAI1_1411
OG0001142	c1844	ECIAI1_1412
OG0001143	c1845	ECIAI1_1413
OG0001144	c1846	ECIAI1_1415
OG0001145	c1847	ECIAI1_1416
OG0001146	c1848	ECIAI1_1417
OG0001147	c1849	ECIAI1_1419
OG0001148	c1850	ECIAI1_1421
OG0001149	c1851	ECIAI1_1422
OG0001150	c1852	ECIAI1_1423
OG0001151	c1853	ECIAI1_1424
OG0001152	c1854	ECIAI1_1425
OG0001153	c1856	ECIAI1_1426
OG0001154	c1867	ECIAI1_1439
OG0001155	c1869	ECIAI1_1440
OG0001156	c1870	ECIAI1_1442
OG0001157	c1871	ECIAI1_1443
OG0001158	c1872	ECIAI1_1444
OG0001159	c1873	ECIAI1_1445
OG0001160	c1874	ECIAI1_1447
OG0001162	c1902	ECIAI1_1476
OG0001163	c1907	ECIAI1_1480
OG0001164	c1909	ECIAI1_1481
OG0001165	c1911	ECIAI1_1482
OG0001166	c1912	ECIAI1_1483
OG0001167	c1916	ECIAI1_1485
OG0001168	c1919	ECIAI1_1500
OG0001169	c1920	ECIAI1_1501
OG0001170	c1923	ECIAI1_1504
OG0001171	c1926	ECIAI1_1507
OG0001172	c1927	ECIAI1_1508
OG0001173	c1928	ECIAI1_1509
OG0001174	c1930	ECIAI1_1511
OG0001175	c1931	ECIAI1_1512
OG0001176	c1942	ECIAI1_1531
OG0001177	c1943	ECIAI1_1532
OG0001178	c1945	ECIAI1_1534
OG0001179	c1946	ECIAI1_1535
OG0001180	c1947	ECIAI1_1536
OG0001181	c1950	ECIAI1_1541
OG0001182	c1951	ECIAI1_1542
OG0001183	c1952	ECIAI1_1543
OG0001184	c1961	ECIAI1_1552
OG0001185	c1962	ECIAI1_1553
OG0001186	c1964	ECIAI1_1557
OG0001187	c1965	ECIAI1_1558
OG0001188	c1966	ECIAI1_1559
OG0001189	c1968	ECIAI1_1561
OG0001190	c1972	ECIAI1_1632
OG0001191	c1973	ECIAI1_1633
OG0001192	c1975	ECIAI1_1635
OG0001193	c1976	ECIAI1_1636
OG0001194	c1981	ECIAI1_1640
OG0001195	c1982	ECIAI1_1641
OG0001196	c1983	ECIAI1_1642
OG0001197	c1984	ECIAI1_1643
OG0001198	c1985	ECIAI1_1644
OG0001199	c1986	ECIAI1_1645
OG0001200	c1988	ECIAI1_1647
OG0001201	c1990	ECIAI1_1648
OG0001202	c1991	ECIAI1_1649
OG0001203	c1992	ECIAI1_1650
OG0001204	c1994	ECIAI1_1652
OG0001205	c1995	ECIAI1_1653
OG0001206	c1996	ECIAI1_1654
OG0001207	c1997	ECIAI1_1655
OG0001208	c1998	ECIAI1_1656
OG0001209	c1999	ECIAI1_1658
OG0001210	c2000	ECIAI1_1659
OG0001211	c2001	ECIAI1_1660
OG0001212	c2002	ECIAI1_1661
OG0001213	c2003	ECIAI1_1662
OG0001214	c2005	ECIAI1_1664
OG0001215	c2006	ECIAI1_1665
OG0001216	c2007	ECIAI1_1666
OG0001217	c2009	ECIAI1_1668
OG0001218	c2011	ECIAI1_1670
OG0001219	c2012	ECIAI1_1671
OG0001220	c2013	ECIAI1_1672
OG0001221	c2014	ECIAI1_1673
OG0001222	c2015	ECIAI1_1674
OG0001223	c2016	ECIAI1_1675
OG0001224	c2017	ECIAI1_1677
OG0001225	c2018	ECIAI1_1678
OG0001226	c2019	ECIAI1_1679
OG0001227	c2020	ECIAI1_1680
OG0001228	c2022	ECIAI1_1682
OG0001229	c2023	ECIAI1_1683
OG0001230	c2024	ECIAI1_1684
OG0001231	c2025	ECIAI1_1685
OG0001232	c2026	ECIAI1_1686
OG0001233	c2027	ECIAI1_1687
OG0001234	c2028	ECIAI1_1688
OG0001235	c2029	ECIAI1_1689
OG0001236	c2030	ECIAI1_1690
OG0001237	c2031	ECIAI1_1691
OG0001238	c2032	ECIAI1_1692
OG0001239	c2033	ECIAI1_1693
OG0001240	c2034	ECIAI1_1694
OG0001241	c2035	ECIAI1_1695
OG0001242	c2036	ECIAI1_1696
OG0001243	c2038	ECIAI1_1698
OG0001244	c2039	ECIAI1_1699
OG0001245	c2042	ECIAI1_1701
OG0001246	c2043	ECIAI1_1702
OG0001247	c2044	ECIAI1_1703
OG0001248	c2045	ECIAI1_1704
OG0001249	c2048	ECIAI1_1706
OG0001250	c2049	ECIAI1_1707
OG0001251	c2050	ECIAI1_1708
OG0001252	c2051	ECIAI1_1709
OG0001253	c2052	ECIAI1_1710
OG0001254	c2053	ECIAI1_1711
OG0001255	c2054	ECIAI1_1712
OG0001256	c2055	ECIAI1_1713
OG0001257	c2056	ECIAI1_1714
OG0001258	c2058	ECIAI1_1716
OG0001259	c2059	ECIAI1_1718
OG0001260	c2064	ECIAI1_1721
OG0001261	c2065	ECIAI1_1722
OG0001262	c2066	ECIAI1_1723
OG0001263	c2067	ECIAI1_1724
OG0001264	c2068	ECIAI1_1725
OG0001265	c2071	ECIAI1_1728
OG0001266	c2072	ECIAI1_1729
OG0001267	c2073	ECIAI1_1730
OG0001268	c2074	ECIAI1_1731
OG0001269	c2076	ECIAI1_1733
OG0001270	c2077	ECIAI1_1734
OG0001271	c2078	ECIAI1_1735
OG0001272	c2079	ECIAI1_1736
OG0001273	c2080	ECIAI1_1737
OG0001274	c2081	ECIAI1_1738
OG0001275	c2082	ECIAI1_1739
OG0001276	c2083	ECIAI1_1740
OG0001277	c2084	ECIAI1_1742
OG0001278	c2085	ECIAI1_1743
OG0001279	c2086	ECIAI1_1744
OG0001280	c2087	ECIAI1_1745
OG0001281	c2088	ECIAI1_1746
OG0001282	c2098	ECIAI1_1756
OG0001283	c2099	ECIAI1_1758
OG0001284	c2103	ECIAI1_1763
OG0001285	c2104	ECIAI1_1764
OG0001286	c2105	ECIAI1_1765
OG0001287	c2106	ECIAI1_1766
OG0001288	c2107	ECIAI1_1767
OG0001289	c2109	ECIAI1_1768
OG0001290	c2112	ECIAI1_1770
OG0001291	c2113	ECIAI1_1771
OG0001292	c2116	ECIAI1_1775
OG0001293	c2120	ECIAI1_1780
OG0001294	c2121	ECIAI1_1781
OG0001295	c2123	ECIAI1_1782
OG0001296	c2124	ECIAI1_1783
OG0001297	c2125	ECIAI1_1784
OG0001298	c2126	ECIAI1_1785
OG0001299	c2127	ECIAI1_1786
OG0001300	c2128	ECIAI1_1788
OG0001301	c2129	ECIAI1_1791
OG0001302	c2131	ECIAI1_1792
OG0001303	c2132	ECIAI1_1793
OG0001304	c2133	ECIAI1_1794
OG0001305	c2136	ECIAI1_1797
OG0001306	c2137	ECIAI1_1798
OG0001307	c2138	ECIAI1_1799
OG0001308	c2139	ECIAI1_1801
OG0001309	c2140	ECIAI1_1802
OG0001310	c2141	ECIAI1_1803
OG0001311	c2143	ECIAI1_1804
OG0001312	c2144	ECIAI1_1805
OG0001313	c2146	ECIAI1_1807
OG0001314	c2147	ECIAI1_1808
OG0001315	c2150	ECIAI1_1810
OG0001316	c2151	ECIAI1_1811
OG0001317	c2152	ECIAI1_1812
OG0001318	c2153	ECIAI1_1813
OG0001319	c2154	ECIAI1_1814
OG0001320	c2157	ECIAI1_1817
OG0001321	c2159	ECIAI1_1819
OG0001322	c2160	ECIAI1_1820
OG0001323	c2161	ECIAI1_1821
OG0001324	c2162	ECIAI1_1822
OG0001325	c2167	ECIAI1_1825
OG0001326	c2168	ECIAI1_1827
OG0001327	c2170	ECIAI1_1829
OG0001328	c2171	ECIAI1_1830
OG0001329	c2172	ECIAI1_1831
OG0001330	c2173	ECIAI1_1832
OG0001331	c2174	ECIAI1_1833
OG0001332	c2175	ECIAI1_1834
OG0001333	c2176	ECIAI1_1835
OG0001334	c2177	ECIAI1_1836
OG0001335	c2179	ECIAI1_1838
OG0001336	c2181	ECIAI1_1839
OG0001337	c2182	ECIAI1_1840
OG0001338	c2183	ECIAI1_1842
OG0001339	c2184	ECIAI1_1843
OG0001340	c2185	ECIAI1_1844
OG0001341	c2186	ECIAI1_1845
OG0001342	c2187	ECIAI1_1846
OG0001343	c2192	ECIAI1_1851
OG0001344	c2194	ECIAI1_1853
OG0001345	c2196	ECIAI1_1856
OG0001346	c2197	ECIAI1_1857
OG0001347	c2198	ECIAI1_1858
OG0001348	c2199	ECIAI1_1859
OG0001349	c2208	ECIAI1_1873
OG0001350	c2209	ECIAI1_1874
OG0001351	c2210	ECIAI1_1875
OG0001352	c2211	ECIAI1_1876
OG0001353	c2212	ECIAI1_1877
OG0001354	c2213	ECIAI1_1878
OG0001355	c2214	ECIAI1_1879
OG0001356	c2217	ECIAI1_1881
OG0001357	c2218	ECIAI1_1882
OG0001358	c2221	ECIAI1_1884
OG0001359	c2222	ECIAI1_1885
OG0001360	c2223	ECIAI1_1886
OG0001361	c2224	ECIAI1_1887
OG0001362	c2226	ECIAI1_1888
OG0001363	c2227	ECIAI1_1889
OG0001364	c2228	ECIAI1_1891
OG0001365	c2229	ECIAI1_1892
OG0001366	c2231	ECIAI1_1893
OG0001367	c2233	ECIAI1_1895
OG0001368	c2235	ECIAI1_1897
OG0001369	c2236	ECIAI1_1898
OG0001370	c2237	ECIAI1_1899
OG0001371	c2238	ECIAI1_1900
OG0001372	c2239	ECIAI1_1901
OG0001373	c2240	ECIAI1_1902
OG0001374	c2241	ECIAI1_1903
OG0001375	c2242	ECIAI1_1904
OG0001376	c2244	ECIAI1_1906
OG0001377	c2245	ECIAI1_1907
OG0001378	c2246	ECIAI1_1908
OG0001379	c2249	ECIAI1_1911
OG0001380	c2251	ECIAI1_1913
OG0001381	c2254	ECIAI1_1916
OG0001382	c2256	ECIAI1_1917
OG0001383	c2259	ECIAI1_1920
OG0001384	c2263	ECIAI1_1923
OG0001385	c2264	ECIAI1_1924
OG0001386	c2265	ECIAI1_1925
OG0001387	c2267	ECIAI1_1926
OG0001388	c2268	ECIAI1_1927
OG0001389	c2270	ECIAI1_1943
