Orthogroup	CFT073	UTI89
OG0000624	c0683	UTI89_C0598
OG0000625	c0684	UTI89_C0599
OG0000626	c0686	UTI89_C0601
OG0000627	c0687	UTI89_C0602
OG0000628	c0688	UTI89_C0603
OG0000629	c0691	UTI89_C0606
OG0000630	c0692	UTI89_C0607
OG0000631	c0694	UTI89_C0608
OG0000632	c0695	UTI89_C0609
OG0000633	c0696	UTI89_C0610
OG0000634	c0698	UTI89_C0612
OG0000635	c0699	UTI89_C0613
OG0000636	c0704	UTI89_C0618
OG0000637	c0706	UTI89_C0620
OG0000638	c0709	UTI89_C0622
OG0000639	c0713	UTI89_C0626
OG0000640	c0715	UTI89_C0628
OG0000641	c0716	UTI89_C0629
OG0000642	c0717	UTI89_C0630
OG0000643	c0718	UTI89_C0631
OG0000644	c0720	UTI89_C0632
OG0000645	c0721	UTI89_C0633
OG0000646	c0724	UTI89_C0635
OG0000647	c0725	UTI89_C0636
OG0000648	c0726	UTI89_C0637
OG0000649	c0727	UTI89_C0638
OG0000650	c0728	UTI89_C0639
OG0000651	c0729	UTI89_C0641
OG0000652	c0730	UTI89_C0642
OG0000653	c0731	UTI89_C0643
OG0000654	c0732	UTI89_C0644
OG0000655	c0733	UTI89_C0645
OG0000656	c0734	UTI89_C0646
OG0000657	c0735	UTI89_C0647
OG0000658	c0736	UTI89_C0648
OG0000659	c0737	UTI89_C0649
OG0000660	c0738	UTI89_C0650
OG0000661	c0739	UTI89_C0651
OG0000662	c0742	UTI89_C0655
OG0000663	c0743	UTI89_C0656
OG0000664	c0744	UTI89_C0657
OG0000665	c0745	UTI89_C0658
OG0000666	c0747	UTI89_C0659
OG0000667	c0748	UTI89_C0660
OG0000668	c0749	UTI89_C0668
OG0000669	c0751	UTI89_C0670
OG0000670	c0752	UTI89_C0671
OG0000671	c0753	UTI89_C0672
OG0000672	c0755	UTI89_C0674
OG0000673	c0766	UTI89_C0684
OG0000674	c0768	UTI89_C0685
OG0000675	c0769	UTI89_C0686
OG0000676	c0770	UTI89_C0687
OG0000677	c0771	UTI89_C0689
OG0000678	c0772	UTI89_C0690
OG0000679	c0773	UTI89_C0691
OG0000680	c0774	UTI89_C0692
OG0000681	c0775	UTI89_C0693
OG0000682	c0783	UTI89_C0702
OG0000683	c0785	UTI89_C0704
OG0000684	c0787	UTI89_C0706
OG0000685	c0788	UTI89_C0707
OG0000686	c0789	UTI89_C0708
OG0000687	c0790	UTI89_C0709
OG0000688	c0792	UTI89_C0711
OG0000689	c0793	UTI89_C0712
OG0000690	c0794	UTI89_C0713
OG0000691	c0796	UTI89_C0715
OG0000692	c0798	UTI89_C0717
OG0000693	c0800	UTI89_C0718
OG0000694	c0801	UTI89_C0719
OG0000695	c0802	UTI89_C0720
OG0000696	c0803	UTI89_C0721
OG0000697	c0804	UTI89_C0722
OG0000698	c0805	UTI89_C0723
OG0000699	c0811	UTI89_C0727
OG0000700	c0812	UTI89_C0729
OG0000701	c0814	UTI89_C0731
OG0000702	c0815	UTI89_C0732
OG0000703	c0816	UTI89_C0733
OG0000704	c0817	UTI89_C0734
OG0000705	c0818	UTI89_C0735
OG0000706	c0821	UTI89_C0738
OG0000707	c0822	UTI89_C0739
OG0000708	c0825	UTI89_C0747
OG0000709	c0826	UTI89_C0748
OG0000710	c0827	UTI89_C0749
OG0000711	c0829	UTI89_C0750
OG0000712	c0830	UTI89_C0751
OG0000713	c0831	UTI89_C0752
OG0000714	c0832	UTI89_C0753
OG0000715	c0833	UTI89_C0754
OG0000716	c0834	UTI89_C0755
OG0000717	c0836	UTI89_C0757
OG0000718	c0837	UTI89_C0758
OG0000719	c0840	UTI89_C0761
OG0000720	c0841	UTI89_C0762
OG0000721	c0842	UTI89_C0763
OG0000722	c0844	UTI89_C0765
OG0000723	c0846	UTI89_C0767
OG0000724	c0847	UTI89_C0768
OG0000725	c0848	UTI89_C0769
OG0000726	c0849	UTI89_C0770
OG0000727	c0850	UTI89_C0771
OG0000728	c0853	UTI89_C0772
OG0000729	c0855	UTI89_C0773
OG0000730	c0856	UTI89_C0774
OG0000731	c0857	UTI89_C0775
OG0000732	c0858	UTI89_C0776
OG0000733	c0860	UTI89_C0777
OG0000734	c0861	UTI89_C0778
OG0000735	c0862	UTI89_C0780
OG0000736	c0863	UTI89_C0781
OG0000737	c0865	UTI89_C0783
OG0000738	c0866	UTI89_C0784
OG0000739	c0867	UTI89_C0785
OG0000740	c0868	UTI89_C0786
OG0000741	c0870	UTI89_C0788
OG0000742	c0871	UTI89_C0789
OG0000743	c0872	UTI89_C0790
OG0000744	c0873	UTI89_C0791
OG0000745	c0874	UTI89_C0792
OG0000746	c0875	UTI89_C0793
OG0000747	c0876	UTI89_C0794
OG0000748	c0877	UTI89_C0795
OG0000749	c0878	UTI89_C0796
OG0000750	c0879	UTI89_C0797
OG0000751	c0880	UTI89_C0798
OG0000752	c0883	UTI89_C0802
OG0000753	c0884	UTI89_C0803
OG0000754	c0885	UTI89_C0804
OG0000755	c0886	UTI89_C0805
OG0000756	c0888	UTI89_C0806
OG0000757	c0889	UTI89_C0807
OG0000758	c0891	UTI89_C0809
OG0000759	c0892	UTI89_C0810
OG0000760	c0893	UTI89_C0811
OG0000761	c0894	UTI89_C0812
OG0000762	c0895	UTI89_C0813
OG0000763	c0896	UTI89_C0814
OG0000764	c0898	UTI89_C0816
OG0000765	c0899	UTI89_C0817
OG0000766	c0900	UTI89_C0818
OG0000767	c0901	UTI89_C0819
OG0000768	c0903	UTI89_C0821
OG0000769	c0904	UTI89_C0822
OG0000770	c0905	UTI89_C0823
OG0000771	c0906	UTI89_C0824
OG0000772	c0907	UTI89_C0825
OG0000773	c0908	UTI89_C0826
OG0000774	c0910	UTI89_C0828
OG0000775	c0911	UTI89_C0829
OG0000776	c0912	UTI89_C0830
OG0000777	c0913	UTI89_C0831
OG0000778	c0914	UTI89_C0832
OG0000779	c0915	UTI89_C0833
OG0000780	c0916	UTI89_C0834
OG0000781	c0917	UTI89_C0835
OG0000782	c0919	UTI89_C0837
OG0000783	c0920	UTI89_C0838
OG0000784	c0921	UTI89_C0839
OG0000785	c0923	UTI89_C0841
OG0000786	c0924	UTI89_C0842
OG0000787	c0925	UTI89_C0843
OG0000788	c0926	UTI89_C0844
OG0000789	c0927	UTI89_C0845
OG0000790	c0928	UTI89_C0846
OG0000791	c0929	UTI89_C0847
OG0000792	c0930	UTI89_C0848
OG0000793	c0931	UTI89_C0849
OG0000794	c0969	UTI89_C2961
OG0000795	c0980	UTI89_C0850
OG0000796	c0981	UTI89_C0851
OG0000797	c0982	UTI89_C0852
OG0000798	c0983	UTI89_C0853
OG0000799	c0984	UTI89_C0854
OG0000800	c0985	UTI89_C0855
OG0000801	c0986	UTI89_C0856
OG0000802	c0987	UTI89_C0857
OG0000803	c0988	UTI89_C0858
OG0000804	c0989	UTI89_C0859
OG0000805	c0990	UTI89_C0860
OG0000806	c0991	UTI89_C0861
OG0000807	c0992	UTI89_C0862
OG0000808	c0993	UTI89_C0863
OG0000809	c0994	UTI89_C0864
OG0000810	c0995	UTI89_C0865
OG0000811	c0996	UTI89_C0866
OG0000812	c0997	UTI89_C0867
OG0000813	c0998	UTI89_C0868
OG0000814	c0999	UTI89_C0869
OG0000815	c1000	UTI89_C0870
OG0000816	c1001	UTI89_C0871
OG0000817	c1002	UTI89_C0872
OG0000818	c1003	UTI89_C0873
OG0000819	c1004	UTI89_C0874
OG0000820	c1005	UTI89_C0875
OG0000821	c1006	UTI89_C0876
OG0000822	c1007	UTI89_C0877
OG0000823	c1009	UTI89_C0878
OG0000824	c1011	UTI89_C0880
OG0000825	c1012	UTI89_C0881
OG0000826	c1014	UTI89_C0883
OG0000827	c1016	UTI89_C0884
OG0000828	c1017	UTI89_C0885
OG0000829	c1018	UTI89_C0887
OG0000830	c1019	UTI89_C0888
OG0000831	c1021	UTI89_C0899
OG0000832	c1022	UTI89_C0900
OG0000833	c1023	UTI89_C0901
OG0000834	c1024	UTI89_C0902
OG0000835	c1025	UTI89_C0903
OG0000836	c1026	UTI89_C0904
OG0000837	c1027	UTI89_C0905
OG0000838	c1028	UTI89_C0906
OG0000839	c1029	UTI89_C0907
OG0000840	c1030	UTI89_C0908
OG0000841	c1033	UTI89_C0969
OG0000842	c1037	UTI89_C0972
OG0000843	c1038	UTI89_C0973
OG0000844	c1042	UTI89_C0975
OG0000845	c1043	UTI89_C0976
OG0000846	c1044	UTI89_C0977
OG0000847	c1045	UTI89_C0978
OG0000848	c1046	UTI89_C0979
OG0000849	c1047	UTI89_C0980
OG0000850	c1048	UTI89_C0981
OG0000851	c1049	UTI89_C0982
OG0000852	c1050	UTI89_C0983
OG0000853	c1054	UTI89_C0985
OG0000854	c1057	UTI89_C0987
OG0000855	c1058	UTI89_C0988
OG0000856	c1059	UTI89_C0989
OG0000857	c1060	UTI89_C0990
OG0000858	c1061	UTI89_C0991
OG0000859	c1063	UTI89_C0993
OG0000860	c1064	UTI89_C0994
OG0000861	c1065	UTI89_C0995
OG0000862	c1066	UTI89_C0996
OG0000863	c1067	UTI89_C0997
OG0000864	c1068	UTI89_C0998
OG0000865	c1069	UTI89_C0999
OG0000866	c1070	UTI89_C1000
OG0000867	c1072	UTI89_C1002
OG0000868	c1073	UTI89_C1003
OG0000869	c1075	UTI89_C1004
OG0000870	c1076	UTI89_C1005
OG0000871	c1077	UTI89_C1006
OG0000872	c1078	UTI89_C1007
OG0000873	c1079	UTI89_C1008
OG0000874	c1080	UTI89_C1009
OG0000875	c1081	UTI89_C1010
OG0000876	c1082	UTI89_C1011
OG0000877	c1083	UTI89_C1012
OG0000878	c1084	UTI89_C1013
OG0000879	c1085	UTI89_C1014
OG0000880	c1086	UTI89_C1015
OG0000881	c1087	UTI89_C1016
OG0000882	c1088	UTI89_C1017
OG0000883	c1090	UTI89_C1019
OG0000884	c1091	UTI89_C1020
OG0000885	c1092	UTI89_C1021
OG0000886	c1093	UTI89_C1022
OG0000887	c1095	UTI89_C1024
OG0000888	c1097	UTI89_C1026
OG0000889	c1098	UTI89_C1027
OG0000890	c1099	UTI89_C1028
OG0000891	c1100	UTI89_C1029
OG0000892	c1101	UTI89_C1030
OG0000893	c1102	UTI89_C1031
OG0000894	c1104	UTI89_C1033
OG0000895	c1105	UTI89_C1034
OG0000896	c1107	UTI89_C1036
OG0000897	c1110	UTI89_C1037
OG0000898	c1113	UTI89_C1040
OG0000899	c1114	UTI89_C1041
OG0000900	c1115	UTI89_C1042
OG0000901	c1116	UTI89_C1043
OG0000902	c1117	UTI89_C1044
OG0000903	c1118	UTI89_C1045
OG0000904	c1119	UTI89_C1046
OG0000905	c1120	UTI89_C1047
OG0000906	c1121	UTI89_C1049
OG0000907	c1127	UTI89_C1055
OG0000908	c1128	UTI89_C1056
OG0000909	c1130	UTI89_C1058
OG0000910	c1131	UTI89_C1059
OG0000911	c1132	UTI89_C1060
OG0000912	c1135	UTI89_C1063
OG0000913	c1136	UTI89_C1064
OG0000914	c1137	UTI89_C1065
OG0000915	c1139	UTI89_C1066
OG0000916	c1140	UTI89_C1067
OG0000917	c1144	UTI89_C1070
OG0000918	c1145	UTI89_C1071
OG0000919	c1146	UTI89_C1072
OG0000920	c1147	UTI89_C1073
OG0000921	c1148	UTI89_C1074
OG0000922	c1149	UTI89_C1075
OG0000923	c1150	UTI89_C1076
OG0000924	c1156	UTI89_C1081
OG0000925	c1157	UTI89_C1082
OG0000926	c1159	UTI89_C1083
OG0000927	c1296	UTI89_C1155
OG0000928	c1297	UTI89_C1156
OG0000929	c1298	UTI89_C1157
OG0000930	c1301	UTI89_C1160
OG0000931	c1302	UTI89_C1161
OG0000932	c1305	UTI89_C1164
OG0000933	c1307	UTI89_C1166
OG0000934	c1308	UTI89_C1167
OG0000935	c1309	UTI89_C1168
OG0000936	c1310	UTI89_C1169
OG0000937	c1311	UTI89_C1170
OG0000938	c1313	UTI89_C1172
OG0000939	c1314	UTI89_C1173
OG0000940	c1315	UTI89_C1174
OG0000941	c1320	UTI89_C1178
OG0000942	c1321	UTI89_C1179
OG0000943	c1322	UTI89_C1180
OG0000944	c1323	UTI89_C1181
OG0000945	c1326	UTI89_C1184
OG0000946	c1328	UTI89_C1186
OG0000947	c1329	UTI89_C1187
OG0000948	c1330	UTI89_C1188
OG0000949	c1331	UTI89_C1189
OG0000950	c1333	UTI89_C1191
OG0000951	c1334	UTI89_C1192
OG0000952	c1338	UTI89_C1194
OG0000953	c1339	UTI89_C1195
OG0000954	c1340	UTI89_C1196
OG0000955	c1341	UTI89_C1197
OG0000956	c1342	UTI89_C1198
OG0000957	c1344	UTI89_C1200
OG0000958	c1345	UTI89_C1201
OG0000959	c1346	UTI89_C1202
OG0000960	c1351	UTI89_C1207
OG0000961	c1352	UTI89_C1208
OG0000962	c1353	UTI89_C1209
OG0000963	c1355	UTI89_C1211
OG0000964	c1356	UTI89_C1212
OG0000965	c1358	UTI89_C1213
OG0000966	c1359	UTI89_C1215
OG0000967	c1360	UTI89_C1216
OG0000968	c1361	UTI89_C1217
OG0000969	c1364	UTI89_C1220
OG0000970	c1365	UTI89_C1221
OG0000971	c1366	UTI89_C1222
OG0000972	c1369	UTI89_C1224
OG0000973	c1370	UTI89_C1225
OG0000974	c1371	UTI89_C1226
OG0000975	c1372	UTI89_C1227
OG0000976	c1373	UTI89_C1228
OG0000977	c1376	UTI89_C1231
OG0000978	c1377	UTI89_C1232
OG0000979	c1378	UTI89_C1233
OG0000980	c1379	UTI89_C1234
OG0000981	c1380	UTI89_C1235
OG0000982	c1381	UTI89_C1236
OG0000983	c1382	UTI89_C1237
OG0000984	c1383	UTI89_C1238
OG0000985	c1385	UTI89_C1239
OG0000986	c1386	UTI89_C1240
OG0000987	c1387	UTI89_C1241
OG0000988	c1389	UTI89_C1242
OG0000989	c1390	UTI89_C1243
OG0000990	c1393	UTI89_C1246
OG0000991	c1394	UTI89_C1247
OG0000992	c1398	UTI89_C1251
OG0000993	c1399	UTI89_C1252
OG0000994	c1407	UTI89_C1463
OG0000995	c1476	UTI89_C1253
OG0000996	c1477	UTI89_C1254
OG0000997	c1479	UTI89_C1256
OG0000998	c1480	UTI89_C1257
OG0000999	c1483	UTI89_C5085
OG0001000	c1508	UTI89_C1258
OG0001001	c1509	UTI89_C1259
OG0001002	c1510	UTI89_C1260
OG0001003	c1511	UTI89_C1261
OG0001004	c1512	UTI89_C1262
OG0001005	c1513	UTI89_C1263
OG0001006	c1514	UTI89_C1264
OG0001007	c1517	UTI89_C1266
OG0001008	c1531	UTI89_C2690
OG0001009	c1595	UTI89_C1334
OG0001010	c1616	UTI89_C1354
OG0001011	c1617	UTI89_C1355
OG0001012	c1621	UTI89_C1359
OG0001013	c1622	UTI89_C1360
OG0001014	c1623	UTI89_C1361
OG0001015	c1627	UTI89_C1365
OG0001016	c1628	UTI89_C1366
OG0001017	c1629	UTI89_C1367
OG0001018	c1632	UTI89_C1370
OG0001019	c1633	UTI89_C1371
OG0001020	c1634	UTI89_C1372
OG0001021	c1635	UTI89_C1373
OG0001022	c1637	UTI89_C1374
OG0001023	c1638	UTI89_C1375
OG0001024	c1639	UTI89_C1376
OG0001025	c1640	UTI89_C1377
OG0001026	c1641	UTI89_C1378
OG0001027	c1654	UTI89_C1389
OG0001028	c1656	UTI89_C1391
OG0001029	c1657	UTI89_C1392
OG0001030	c1659	UTI89_C1394
OG0001031	c1661	UTI89_C1397
OG0001032	c1662	UTI89_C1398
OG0001033	c1663	UTI89_C1399
OG0001034	c1664	UTI89_C1400
OG0001035	c1665	UTI89_C1401
OG0001036	c1666	UTI89_C1402
OG0001037	c1667	UTI89_C1403
OG0001038	c1668	UTI89_C1404
OG0001039	c1669	UTI89_C1405
OG0001040	c1670	UTI89_C1406
OG0001041	c1671	UTI89_C1407
OG0001042	c1672	UTI89_C1408
OG0001043	c1674	UTI89_C1409
OG0001044	c1676	UTI89_C1411
OG0001045	c1677	UTI89_C1413
OG0001046	c1678	UTI89_C1414
OG0001047	c1679	UTI89_C1415
OG0001048	c1680	UTI89_C1416
OG0001049	c1681	UTI89_C1417
OG0001050	c1682	UTI89_C1418
OG0001051	c1687	UTI89_C1423
OG0001052	c1688	UTI89_C1424
OG0001053	c1696	UTI89_C1428
OG0001054	c1698	UTI89_C1430
OG0001055	c1699	UTI89_C1431
OG0001056	c1700	UTI89_C1432
OG0001057	c1701	UTI89_C1434
OG0001058	c1703	UTI89_C1436
OG0001059	c1706	UTI89_C1439
OG0001060	c1707	UTI89_C1441
OG0001061	c1708	UTI89_C1442
OG0001062	c1709	UTI89_C1443
OG0001063	c1710	UTI89_C1444
OG0001064	c1711	UTI89_C1445
OG0001065	c1712	UTI89_C1446
OG0001066	c1713	UTI89_C1447
OG0001067	c1715	UTI89_C1449
OG0001068	c1716	UTI89_C1450
OG0001069	c1717	UTI89_C1451
OG0001070	c1719	UTI89_C1453
OG0001071	c1720	UTI89_C1454
OG0001072	c1721	UTI89_C1455
OG0001073	c1722	UTI89_C1456
OG0001074	c1723	UTI89_C1526
OG0001075	c1724	UTI89_C1527
OG0001076	c1725	UTI89_C1529
OG0001077	c1726	UTI89_C1530
OG0001078	c1729	UTI89_C1532
OG0001079	c1730	UTI89_C1533
OG0001080	c1731	UTI89_C1534
OG0001081	c1732	UTI89_C1535
OG0001082	c1736	UTI89_C1539
OG0001083	c1737	UTI89_C1540
OG0001084	c1739	UTI89_C1541
OG0001085	c1741	UTI89_C1543
OG0001086	c1742	UTI89_C1544
OG0001087	c1745	UTI89_C1547
OG0001088	c1746	UTI89_C1548
OG0001089	c1747	UTI89_C1549
OG0001090	c1748	UTI89_C1550
OG0001091	c1749	UTI89_C1551
OG0001092	c1750	UTI89_C1552
OG0001093	c1751	UTI89_C1553
OG0001094	c1753	UTI89_C1555
OG0001095	c1754	UTI89_C1556
OG0001096	c1755	UTI89_C1557
OG0001097	c1756	UTI89_C1558
OG0001098	c1757	UTI89_C1559
OG0001099	c1758	UTI89_C1560
OG0001100	c1759	UTI89_C1561
OG0001101	c1767	UTI89_C1567
OG0001102	c1768	UTI89_C1568
OG0001103	c1769	UTI89_C1569
OG0001104	c1770	UTI89_C1570
OG0001105	c1771	UTI89_C1571
OG0001106	c1772	UTI89_C1572
OG0001107	c1773	UTI89_C1573
OG0001108	c1774	UTI89_C1574
OG0001109	c1775	UTI89_C1575
OG0001110	c1777	UTI89_C1576
OG0001111	c1778	UTI89_C1577
OG0001112	c1779	UTI89_C1578
OG0001113	c1784	UTI89_C1583
OG0001114	c1790	UTI89_C1589
OG0001115	c1793	UTI89_C1592
OG0001116	c1794	UTI89_C1593
OG0001117	c1795	UTI89_C1594
OG0001118	c1796	UTI89_C1595
OG0001119	c1797	UTI89_C1596
OG0001120	c1801	UTI89_C1599
OG0001121	c1803	UTI89_C1601
OG0001122	c1804	UTI89_C1602
OG0001123	c1806	UTI89_C1604
OG0001124	c1807	UTI89_C1605
OG0001125	c1808	UTI89_C1606
OG0001126	c1816	UTI89_C1613
OG0001127	c1817	UTI89_C1614
OG0001128	c1818	UTI89_C1615
OG0001129	c1819	UTI89_C1616
OG0001130	c1821	UTI89_C1617
OG0001131	c1823	UTI89_C1619
OG0001132	c1827	UTI89_C1623
OG0001133	c1828	UTI89_C1624
OG0001134	c1830	UTI89_C1626
OG0001135	c1834	UTI89_C1630
OG0001136	c1836	UTI89_C1632
OG0001137	c1837	UTI89_C1633
OG0001138	c1839	UTI89_C1634
OG0001139	c1840	UTI89_C1635
OG0001140	c1842	UTI89_C1637
OG0001141	c1843	UTI89_C1638
OG0001142	c1844	UTI89_C1639
OG0001143	c1845	UTI89_C1640
OG0001144	c1846	UTI89_C1642
OG0001145	c1847	UTI89_C1643
OG0001146	c1848	UTI89_C1644
OG0001147	c1849	UTI89_C1645
OG0001148	c1850	UTI89_C1646
OG0001149	c1851	UTI89_C1647
OG0001150	c1852	UTI89_C1648
OG0001151	c1853	UTI89_C1649
OG0001152	c1854	UTI89_C1650
OG0001153	c1856	UTI89_C1651
OG0001154	c1867	UTI89_C1662
OG0001155	c1869	UTI89_C1663
OG0001156	c1870	UTI89_C1665
OG0001157	c1871	UTI89_C1666
OG0001158	c1872	UTI89_C1667
OG0001159	c1873	UTI89_C1668
OG0001160	c1874	UTI89_C1669
OG0001161	c1877	UTI89_C1671
OG0001162	c1902	UTI89_C1688
OG0001163	c1907	UTI89_C1692
OG0001164	c1909	UTI89_C1694
OG0001165	c1911	UTI89_C1696
OG0001166	c1912	UTI89_C1697
OG0001167	c1916	UTI89_C1701
OG0001168	c1919	UTI89_C1703
OG0001169	c1920	UTI89_C1705
OG0001170	c1923	UTI89_C1708
OG0001171	c1926	UTI89_C1711
OG0001172	c1927	UTI89_C1712
OG0001173	c1928	UTI89_C1713
OG0001174	c1930	UTI89_C1715
OG0001175	c1931	UTI89_C1716
OG0001176	c1942	UTI89_C1738
OG0001177	c1943	UTI89_C1739
OG0001178	c1945	UTI89_C1741
OG0001179	c1946	UTI89_C1742
OG0001180	c1947	UTI89_C1743
OG0001181	c1950	UTI89_C1747
OG0001182	c1951	UTI89_C1748
OG0001183	c1952	UTI89_C1749
OG0001184	c1961	UTI89_C1758
OG0001185	c1962	UTI89_C1759
OG0001186	c1964	UTI89_C1761
OG0001187	c1965	UTI89_C1762
OG0001188	c1966	UTI89_C1763
OG0001189	c1968	UTI89_C1766
OG0001190	c1972	UTI89_C1769
OG0001191	c1973	UTI89_C1770
OG0001192	c1975	UTI89_C1772
OG0001193	c1976	UTI89_C1773
OG0001194	c1981	UTI89_C1777
OG0001195	c1982	UTI89_C1778
OG0001196	c1983	UTI89_C1779
OG0001197	c1984	UTI89_C1780
OG0001198	c1985	UTI89_C1781
OG0001199	c1986	UTI89_C1782
OG0001200	c1988	UTI89_C1784
OG0001201	c1990	UTI89_C1786
OG0001202	c1991	UTI89_C1787
OG0001203	c1992	UTI89_C1788
OG0001204	c1994	UTI89_C1790
OG0001205	c1995	UTI89_C1791
OG0001206	c1996	UTI89_C1792
OG0001207	c1997	UTI89_C1793
OG0001208	c1998	UTI89_C1794
OG0001209	c1999	UTI89_C1795
OG0001210	c2000	UTI89_C1796
OG0001211	c2001	UTI89_C1797
OG0001212	c2002	UTI89_C1798
OG0001213	c2003	UTI89_C1799
OG0001214	c2005	UTI89_C1801
OG0001215	c2006	UTI89_C1802
OG0001216	c2007	UTI89_C1803
OG0001217	c2009	UTI89_C1805
OG0001218	c2011	UTI89_C1807
OG0001219	c2012	UTI89_C1808
OG0001220	c2013	UTI89_C1809
OG0001221	c2014	UTI89_C1810
OG0001222	c2015	UTI89_C1811
OG0001223	c2016	UTI89_C1812
OG0001224	c2017	UTI89_C1815
OG0001225	c2018	UTI89_C1816
OG0001226	c2019	UTI89_C1817
OG0001227	c2020	UTI89_C1818
OG0001228	c2022	UTI89_C1820
OG0001229	c2023	UTI89_C1821
OG0001230	c2024	UTI89_C1822
OG0001231	c2025	UTI89_C1823
OG0001232	c2026	UTI89_C1825
OG0001233	c2027	UTI89_C1826
OG0001234	c2028	UTI89_C1827
OG0001235	c2029	UTI89_C1828
OG0001236	c2030	UTI89_C1829
OG0001237	c2031	UTI89_C1830
OG0001238	c2032	UTI89_C1831
OG0001239	c2033	UTI89_C1832
OG0001240	c2034	UTI89_C1833
OG0001241	c2035	UTI89_C1834
OG0001242	c2036	UTI89_C1835
OG0001243	c2038	UTI89_C1837
OG0001244	c2039	UTI89_C1838
OG0001245	c2042	UTI89_C1840
OG0001246	c2043	UTI89_C1841
OG0001247	c2044	UTI89_C1842
OG0001248	c2045	UTI89_C1843
OG0001249	c2048	UTI89_C1845
OG0001250	c2049	UTI89_C1846
OG0001251	c2050	UTI89_C1847
OG0001252	c2051	UTI89_C1848
OG0001253	c2052	UTI89_C1849
OG0001254	c2053	UTI89_C1850
OG0001255	c2054	UTI89_C1851
OG0001256	c2055	UTI89_C1852
OG0001257	c2056	UTI89_C1853
OG0001258	c2058	UTI89_C1855
OG0001259	c2059	UTI89_C1859
OG0001260	c2064	UTI89_C1862
OG0001261	c2065	UTI89_C1863
OG0001262	c2066	UTI89_C1864
OG0001263	c2067	UTI89_C1865
OG0001264	c2068	UTI89_C1866
OG0001265	c2071	UTI89_C1868
OG0001266	c2072	UTI89_C1869
OG0001267	c2073	UTI89_C1870
OG0001268	c2074	UTI89_C1871
OG0001269	c2076	UTI89_C1873
OG0001270	c2077	UTI89_C1874
OG0001271	c2078	UTI89_C1875
OG0001272	c2079	UTI89_C1876
OG0001273	c2080	UTI89_C1877
OG0001274	c2081	UTI89_C1878
OG0001275	c2082	UTI89_C1879
OG0001276	c2083	UTI89_C1880
OG0001277	c2084	UTI89_C1881
OG0001278	c2085	UTI89_C1882
OG0001279	c2086	UTI89_C1883
OG0001280	c2087	UTI89_C1884
OG0001281	c2088	UTI89_C1885
OG0001282	c2098	UTI89_C1895
OG0001283	c2099	UTI89_C1896
OG0001284	c2103	UTI89_C1900
OG0001285	c2104	UTI89_C1901
OG0001286	c2105	UTI89_C1902
OG0001287	c2106	UTI89_C1903
OG0001288	c2107	UTI89_C1904
OG0001289	c2109	UTI89_C1905
OG0001290	c2112	UTI89_C1907
OG0001291	c2113	UTI89_C1909
OG0001292	c2116	UTI89_C1912
OG0001293	c2120	UTI89_C1915
OG0001294	c2121	UTI89_C1916
OG0001295	c2123	UTI89_C1918
OG0001296	c2124	UTI89_C1919
OG0001297	c2125	UTI89_C1920
OG0001298	c2126	UTI89_C1921
OG0001299	c2127	UTI89_C1922
OG0001300	c2128	UTI89_C1923
OG0001301	c2129	UTI89_C1924
OG0001302	c2131	UTI89_C1925
OG0001303	c2132	UTI89_C1926
OG0001304	c2133	UTI89_C1927
OG0001305	c2136	UTI89_C1930
OG0001306	c2137	UTI89_C1931
OG0001307	c2138	UTI89_C1933
OG0001308	c2139	UTI89_C1934
OG0001309	c2140	UTI89_C1935
OG0001310	c2141	UTI89_C1936
OG0001311	c2143	UTI89_C1938
OG0001312	c2144	UTI89_C1939
OG0001313	c2146	UTI89_C1941
OG0001314	c2147	UTI89_C1942
OG0001315	c2150	UTI89_C1945
OG0001316	c2151	UTI89_C1946
OG0001317	c2152	UTI89_C1947
OG0001318	c2153	UTI89_C1948
OG0001319	c2154	UTI89_C1949
OG0001320	c2157	UTI89_C1952
OG0001321	c2159	UTI89_C1954
OG0001322	c2160	UTI89_C1955
OG0001323	c2161	UTI89_C1956
OG0001324	c2162	UTI89_C1957
OG0001325	c2167	UTI89_C1959
OG0001326	c2168	UTI89_C1960
OG0001327	c2170	UTI89_C1962
OG0001328	c2171	UTI89_C1963
OG0001329	c2172	UTI89_C1964
OG0001330	c2173	UTI89_C1965
OG0001331	c2174	UTI89_C1966
OG0001332	c2175	UTI89_C1967
OG0001333	c2176	UTI89_C1968
OG0001334	c2177	UTI89_C1969
OG0001335	c2179	UTI89_C1971
OG0001336	c2181	UTI89_C1972
OG0001337	c2182	UTI89_C1973
OG0001338	c2183	UTI89_C1974
OG0001339	c2184	UTI89_C1975
OG0001340	c2185	UTI89_C1976
OG0001341	c2186	UTI89_C1977
OG0001342	c2187	UTI89_C1978
OG0001343	c2192	UTI89_C1983
OG0001344	c2194	UTI89_C1985
OG0001345	c2196	UTI89_C1987
OG0001346	c2197	UTI89_C1988
OG0001347	c2198	UTI89_C1990
OG0001348	c2199	UTI89_C1991
OG0001349	c2208	UTI89_C1998
OG0001350	c2209	UTI89_C1999
OG0001351	c2210	UTI89_C2000
OG0001352	c2211	UTI89_C2001
OG0001353	c2212	UTI89_C2002
OG0001354	c2213	UTI89_C2004
OG0001355	c2214	UTI89_C2005
OG0001356	c2217	UTI89_C2008
OG0001357	c2218	UTI89_C2009
OG0001358	c2221	UTI89_C2011
