Orthogroup	CFT073	LF82
OG0000788	c0926	LF82_2656
OG0000789	c0927	LF82_0326
OG0000790	c0928	LF82_2657
OG0000791	c0929	LF82_2658
OG0000792	c0930	LF82_2659
OG0000793	c0931	LF82_2660
OG0000794	c0969	LF82_388
OG0000795	c0980	LF82_2661
OG0000796	c0981	LF82_2662
OG0000797	c0982	LF82_0926
OG0000798	c0983	LF82_2653
OG0000799	c0984	LF82_1482
OG0000800	c0985	LF82_1888
OG0000801	c0986	LF82_2663
OG0000802	c0987	LF82_1689
OG0000803	c0988	LF82_1690
OG0000804	c0989	LF82_1691
OG0000805	c0990	LF82_1692
OG0000806	c0991	LF82_2664
OG0000807	c0992	LF82_2047
OG0000808	c0993	LF82_0154
OG0000809	c0994	LF82_0155
OG0000810	c0995	LF82_0157
OG0000811	c0996	LF82_0153
OG0000812	c0997	LF82_0156
OG0000813	c0998	LF82_2665
OG0000814	c0999	LF82_2666
OG0000815	c1000	LF82_2667
OG0000816	c1001	LF82_2668
OG0000817	c1002	LF82_2669
OG0000818	c1003	LF82_1236
OG0000819	c1004	LF82_1694
OG0000820	c1005	LF82_0967
OG0000821	c1006	LF82_0966
OG0000822	c1007	LF82_2655
OG0000823	c1009	LF82_0104
OG0000824	c1011	LF82_2654
OG0000825	c1012	LF82_2670
OG0000826	c1014	LF82_1252
OG0000827	c1016	LF82_1253
OG0000828	c1017	LF82_0373
OG0000829	c1018	LF82_0320
OG0000830	c1019	LF82_0317
OG0000831	c1021	LF82_1114
OG0000832	c1022	LF82_0006
OG0000833	c1023	LF82_0402
OG0000834	c1024	LF82_0403
OG0000835	c1025	LF82_2323
OG0000836	c1026	LF82_1234
OG0000837	c1027	LF82_0761
OG0000838	c1028	LF82_1211
OG0000839	c1029	LF82_1809
OG0000840	c1030	LF82_2118
OG0000841	c1033	LF82_0499
OG0000842	c1037	LF82_2672
OG0000843	c1038	LF82_1621
OG0000844	c1042	LF82_0720
OG0000845	c1043	LF82_2675
OG0000846	c1044	LF82_2676
OG0000847	c1045	LF82_2117
OG0000848	c1046	LF82_0140
OG0000849	c1047	LF82_2674
OG0000850	c1048	LF82_0323
OG0000851	c1049	LF82_1968
OG0000852	c1050	LF82_1095
OG0000853	c1054	LF82_1398
OG0000854	c1057	LF82_2677
OG0000855	c1058	LF82_2678
OG0000856	c1059	LF82_1151
OG0000857	c1060	LF82_2682
OG0000858	c1061	LF82_2680
OG0000859	c1063	LF82_2146
OG0000860	c1064	LF82_1414
OG0000861	c1065	LF82_1413
OG0000862	c1066	LF82_1412
OG0000863	c1067	LF82_2679
OG0000864	c1068	LF82_2683
OG0000865	c1069	LF82_2684
OG0000866	c1070	LF82_0174
OG0000867	c1072	LF82_0168
OG0000868	c1073	LF82_1677
OG0000869	c1075	LF82_1615
OG0000870	c1076	LF82_2189
OG0000871	c1077	LF82_2190
OG0000872	c1078	LF82_2191
OG0000873	c1079	LF82_2188
OG0000874	c1080	LF82_2192
OG0000875	c1081	LF82_1793
OG0000876	c1082	LF82_2685
OG0000877	c1083	LF82_2686
OG0000878	c1084	LF82_1894
OG0000879	c1085	LF82_2394
OG0000880	c1086	LF82_1711
OG0000881	c1087	LF82_1712
OG0000882	c1088	LF82_3533
OG0000883	c1090	LF82_0604
OG0000884	c1091	LF82_2687
OG0000885	c1092	LF82_2681
OG0000886	c1093	LF82_1559
OG0000887	c1095	LF82_2208
OG0000888	c1097	LF82_2693
OG0000889	c1098	LF82_2689
OG0000890	c1099	LF82_0974
OG0000891	c1100	LF82_1342
OG0000892	c1101	LF82_2694
OG0000893	c1102	LF82_2695
OG0000894	c1104	LF82_1041
OG0000895	c1105	LF82_2696
OG0000896	c1107	LF82_2691
OG0000897	c1110	LF82_2688
OG0000898	c1113	LF82_1049
OG0000899	c1114	LF82_1050
OG0000900	c1115	LF82_1051
OG0000901	c1116	LF82_1052
OG0000902	c1117	LF82_1053
OG0000903	c1118	LF82_1054
OG0000904	c1119	LF82_0102
OG0000905	c1120	LF82_0101
OG0000906	c1121	LF82_0100
OG0000907	c1127	LF82_2692
OG0000908	c1128	LF82_2288
OG0000909	c1130	LF82_2289
OG0000910	c1131	LF82_2287
OG0000911	c1132	LF82_2285
OG0000912	c1135	LF82_0269
OG0000913	c1136	LF82_0268
OG0000914	c1137	LF82_0053
OG0000915	c1139	LF82_2690
OG0000916	c1140	LF82_2432
OG0000917	c1144	LF82_2054
OG0000918	c1145	LF82_2053
OG0000919	c1146	LF82_2052
OG0000920	c1147	LF82_2051
OG0000921	c1148	LF82_2050
OG0000922	c1149	LF82_2049
OG0000923	c1150	LF82_2056
OG0000924	c1156	LF82_2699
OG0000925	c1157	LF82_2698
OG0000926	c1159	LF82_1659
OG0000927	c1296	LF82_2701
OG0000928	c1297	LF82_2702
OG0000929	c1298	LF82_2703
OG0000930	c1301	LF82_0364
OG0000931	c1302	LF82_0363
OG0000932	c1305	LF82_0361
OG0000933	c1307	LF82_0362
OG0000934	c1308	LF82_3535
OG0000935	c1309	LF82_3536
OG0000936	c1310	LF82_3537
OG0000937	c1311	LF82_1288
OG0000938	c1313	LF82_1290
OG0000939	c1314	LF82_1291
OG0000941	c1320	LF82_1230
OG0000942	c1321	LF82_2704
OG0000943	c1322	LF82_2710
OG0000944	c1323	LF82_2711
OG0000945	c1326	LF82_2154
OG0000946	c1328	LF82_0490
OG0000947	c1329	LF82_1792
OG0000948	c1330	LF82_2705
OG0000949	c1331	LF82_0927
OG0000950	c1333	LF82_1887
OG0000951	c1334	LF82_2709
OG0000952	c1338	LF82_2714
OG0000953	c1339	LF82_0691
OG0000954	c1340	LF82_0690
OG0000955	c1341	LF82_0678
OG0000956	c1342	LF82_0679
OG0000957	c1344	LF82_0681
OG0000958	c1345	LF82_0682
OG0000959	c1346	LF82_0683
OG0000960	c1351	LF82_0688
OG0000961	c1352	LF82_0689
OG0000962	c1353	LF82_1909
OG0000963	c1355	LF82_1899
OG0000964	c1356	LF82_2707
OG0000965	c1358	LF82_2706
OG0000966	c1359	LF82_1673
OG0000967	c1360	LF82_0609
OG0000968	c1361	LF82_0606
OG0000969	c1364	LF82_0021
OG0000970	c1365	LF82_0607
OG0000971	c1366	LF82_1588
OG0000972	c1369	LF82_2708
OG0000973	c1370	LF82_2273
OG0000974	c1371	LF82_1026
OG0000975	c1372	LF82_2718
OG0000976	c1373	LF82_1768
OG0000977	c1376	LF82_0995
OG0000978	c1377	LF82_2720
OG0000979	c1378	LF82_2721
OG0000980	c1379	LF82_2253
OG0000981	c1380	LF82_1445
OG0000982	c1381	LF82_2722
OG0000983	c1382	LF82_1473
OG0000984	c1383	LF82_2719
OG0000985	c1385	LF82_2723
OG0000986	c1386	LF82_0232
OG0000987	c1387	LF82_2724
OG0000988	c1389	LF82_1337
OG0000989	c1390	LF82_2725
OG0000990	c1393	LF82_1215
OG0000991	c1394	LF82_1444
OG0000992	c1398	LF82_1687
OG0000993	c1399	LF82_1686
OG0000994	c1407	LF82_2081
OG0000995	c1476	LF82_1685
OG0000996	c1477	LF82_1684
OG0000997	c1479	LF82_1618
OG0000998	c1480	LF82_2717
OG0001000	c1508	LF82_1661
OG0001001	c1509	LF82_1660
OG0001002	c1510	LF82_1774
OG0001003	c1511	LF82_0990
OG0001004	c1512	LF82_1359
OG0001005	c1513	LF82_1536
OG0001006	c1514	LF82_1901
OG0001007	c1517	LF82_1086
OG0001008	c1531	LF82_099
OG0001009	c1595	LF82_183
OG0001009	c3147	LF82_765
OG0001010	c1616	LF82_3543
OG0001011	c1617	LF82_3546
OG0001012	c1621	LF82_1351
OG0001013	c1622	LF82_1350
OG0001014	c1623	LF82_1349
OG0001015	c1627	LF82_2733
OG0001016	c1628	LF82_2734
OG0001017	c1629	LF82_2735
OG0001018	c1632	LF82_2380
OG0001019	c1633	LF82_0522
OG0001020	c1634	LF82_1485
OG0001021	c1635	LF82_0622
OG0001022	c1637	LF82_2727
OG0001023	c1638	LF82_0433
OG0001024	c1639	LF82_0434
OG0001025	c1640	LF82_0394
OG0001026	c1641	LF82_1171
OG0001027	c1654	LF82_2297
OG0001028	c1656	LF82_0481
OG0001029	c1657	LF82_0480
OG0001030	c1659	LF82_0482
OG0001031	c1661	LF82_2741
OG0001032	c1662	LF82_1764
OG0001033	c1663	LF82_2742
OG0001034	c1664	LF82_2744
OG0001035	c1665	LF82_1744
OG0001036	c1666	LF82_1128
OG0001037	c1667	LF82_1212
OG0001038	c1668	LF82_0975
OG0001039	c1669	LF82_1714
OG0001040	c1670	LF82_1725
OG0001041	c1671	LF82_2747
OG0001042	c1672	LF82_2739
OG0001043	c1674	LF82_1150
OG0001044	c1676	LF82_0287
OG0001045	c1677	LF82_0288
OG0001046	c1678	LF82_0289
OG0001047	c1679	LF82_2745
OG0001048	c1680	LF82_2746
OG0001049	c1681	LF82_1464
OG0001050	c1682	LF82_1470
OG0001051	c1687	LF82_1462
OG0001052	c1688	LF82_1461
OG0001053	c1696	LF82_1786
OG0001054	c1698	LF82_2030
OG0001055	c1699	LF82_2031
OG0001056	c1700	LF82_0800
OG0001057	c1701	LF82_1013
OG0001058	c1703	LF82_2239
OG0001059	c1706	LF82_2740
OG0001060	c1707	LF82_1570
OG0001061	c1708	LF82_1571
OG0001062	c1709	LF82_1572
OG0001063	c1710	LF82_1573
OG0001064	c1711	LF82_1574
OG0001065	c1712	LF82_2763
OG0001066	c1713	LF82_0322
OG0001067	c1715	LF82_1141
OG0001068	c1716	LF82_2755
OG0001069	c1717	LF82_2281
OG0001070	c1719	LF82_2748
OG0001071	c1720	LF82_2749
OG0001072	c1721	LF82_2750
OG0001073	c1722	LF82_1566
OG0001074	c1723	LF82_2751
OG0001075	c1724	LF82_2752
OG0001076	c1725	LF82_2309
OG0001077	c1726	LF82_2310
OG0001078	c1729	LF82_2312
OG0001079	c1730	LF82_2313
OG0001080	c1731	LF82_2314
OG0001081	c1732	LF82_2759
OG0001082	c1736	LF82_2756
OG0001083	c1737	LF82_2151
OG0001084	c1739	LF82_2758
OG0001085	c1741	LF82_2282
OG0001086	c1742	LF82_0410
OG0001087	c1745	LF82_0018
OG0001088	c1746	LF82_1877
OG0001089	c1747	LF82_1634
OG0001090	c1748	LF82_2761
OG0001091	c1749	LF82_2757
OG0001092	c1750	LF82_1795
OG0001093	c1751	LF82_2754
OG0001094	c1753	LF82_1576
OG0001095	c1754	LF82_2762
OG0001096	c1755	LF82_2766
OG0001097	c1756	LF82_0904
OG0001098	c1757	LF82_1906
OG0001099	c1758	LF82_2764
OG0001100	c1759	LF82_0610
OG0001101	c1767	LF82_2087
OG0001102	c1768	LF82_2086
OG0001103	c1769	LF82_2085
OG0001104	c1770	LF82_2084
OG0001105	c1771	LF82_2083
OG0001106	c1772	LF82_3549
OG0001107	c1773	LF82_1753
OG0001108	c1774	LF82_1748
OG0001109	c1775	LF82_1749
OG0001110	c1777	LF82_1750
OG0001111	c1778	LF82_1751
OG0001112	c1779	LF82_1752
OG0001113	c1784	LF82_2772
OG0001114	c1790	LF82_2778
OG0001115	c1793	LF82_2780
OG0001116	c1794	LF82_2767
OG0001117	c1795	LF82_2341
OG0001118	c1796	LF82_2295
OG0001119	c1797	LF82_2768
OG0001120	c1801	LF82_2781
OG0001121	c1803	LF82_1384
OG0001122	c1804	LF82_3550
OG0001123	c1806	LF82_2391
OG0001124	c1807	LF82_0719
OG0001125	c1808	LF82_1558
OG0001126	c1816	LF82_2785
OG0001127	c1817	LF82_0442
OG0001128	c1818	LF82_2329
OG0001129	c1819	LF82_221
OG0001130	c1821	LF82_2392
OG0001131	c1823	LF82_2789
OG0001132	c1827	LF82_1173
OG0001133	c1828	LF82_2787
OG0001134	c1830	LF82_2790
OG0001135	c1834	LF82_3552
OG0001136	c1836	LF82_3554
OG0001137	c1837	LF82_3555
OG0001138	c1839	LF82_0201
OG0001139	c1840	LF82_1032
OG0001140	c1842	LF82_0064
OG0001141	c1843	LF82_0802
OG0001142	c1844	LF82_0397
OG0001143	c1845	LF82_2791
OG0001144	c1846	LF82_223
OG0001145	c1847	LF82_2794
OG0001146	c1848	LF82_2795
OG0001147	c1849	LF82_1289
OG0001148	c1850	LF82_2793
OG0001149	c1851	LF82_1889
OG0001150	c1852	LF82_2796
OG0001151	c1853	LF82_2240
OG0001152	c1854	LF82_2241
OG0001153	c1856	LF82_2797
OG0001154	c1867	LF82_2805
OG0001155	c1869	LF82_2806
OG0001156	c1870	LF82_2807
OG0001157	c1871	LF82_2808
OG0001158	c1872	LF82_2809
OG0001159	c1873	LF82_3557
OG0001160	c1874	LF82_768
OG0001161	c1877	LF82_3559
OG0001162	c1902	LF82_2811
OG0001163	c1907	LF82_0632
OG0001164	c1909	LF82_2813
OG0001165	c1911	LF82_0036
OG0001166	c1912	LF82_1254
OG0001167	c1916	LF82_1577
OG0001168	c1919	LF82_239
OG0001169	c1920	LF82_2814
OG0001170	c1923	LF82_240
OG0001171	c1926	LF82_2818
OG0001172	c1927	LF82_2819
OG0001173	c1928	LF82_2820
OG0001174	c1930	LF82_2821
OG0001175	c1931	LF82_2822
OG0001176	c1942	LF82_2217
OG0001177	c1943	LF82_3561
OG0001178	c1945	LF82_3562
OG0001179	c1946	LF82_3563
OG0001180	c1947	LF82_3564
OG0001181	c1950	LF82_2815
OG0001182	c1951	LF82_1277
OG0001183	c1952	LF82_1278
OG0001184	c1961	LF82_0537
OG0001185	c1962	LF82_2816
OG0001186	c1964	LF82_0445
OG0001187	c1965	LF82_2829
OG0001188	c1966	LF82_2830
OG0001189	c1968	LF82_2831
OG0001190	c1972	LF82_3567
OG0001191	c1973	LF82_3568
OG0001192	c1975	LF82_3569
OG0001193	c1976	LF82_3570
OG0001194	c1981	LF82_3574
OG0001195	c1982	LF82_0500
OG0001196	c1983	LF82_0315
OG0001197	c1984	LF82_3575
OG0001198	c1985	LF82_0477
OG0001199	c1986	LF82_3576
OG0001200	c1988	LF82_0179
OG0001201	c1990	LF82_2843
OG0001202	c1991	LF82_1300
OG0001203	c1992	LF82_1301
OG0001204	c1994	LF82_1680
OG0001205	c1995	LF82_1679
OG0001206	c1996	LF82_2844
OG0001207	c1997	LF82_2845
OG0001208	c1998	LF82_0727
OG0001209	c1999	LF82_2842
OG0001210	c2000	LF82_2032
OG0001211	c2001	LF82_2033
OG0001212	c2002	LF82_2336
OG0001213	c2003	LF82_0778
OG0001214	c2005	LF82_1270
OG0001215	c2006	LF82_2841
OG0001216	c2007	LF82_2370
OG0001217	c2009	LF82_2368
OG0001218	c2011	LF82_0973
OG0001219	c2012	LF82_1260
OG0001220	c2013	LF82_1267
OG0001221	c2014	LF82_1268
OG0001222	c2015	LF82_0033
OG0001223	c2016	LF82_2846
OG0001224	c2017	LF82_0329
OG0001225	c2018	LF82_2847
OG0001226	c2019	LF82_2035
OG0001227	c2020	LF82_2036
OG0001228	c2022	LF82_2038
OG0001229	c2023	LF82_2040
OG0001230	c2024	LF82_2039
OG0001231	c2025	LF82_1528
OG0001232	c2026	LF82_2293
OG0001233	c2027	LF82_0952
OG0001234	c2028	LF82_1610
OG0001235	c2029	LF82_2342
OG0001236	c2030	LF82_1607
OG0001237	c2031	LF82_2848
OG0001238	c2032	LF82_0092
OG0001239	c2033	LF82_2139
OG0001240	c2034	LF82_2138
OG0001241	c2035	LF82_2852
OG0001242	c2036	LF82_2853
OG0001243	c2038	LF82_2149
OG0001244	c2039	LF82_2851
OG0001245	c2042	LF82_2856
OG0001246	c2043	LF82_1476
OG0001247	c2044	LF82_0861
OG0001248	c2045	LF82_1917
OG0001249	c2048	LF82_0929
OG0001250	c2049	LF82_2857
OG0001251	c2050	LF82_2148
OG0001252	c2051	LF82_2858
OG0001253	c2052	LF82_1784
OG0001254	c2053	LF82_2849
OG0001255	c2054	LF82_2850
OG0001256	c2055	LF82_0286
OG0001257	c2056	LF82_1879
OG0001258	c2058	LF82_2859
OG0001259	c2059	LF82_2860
OG0001260	c2064	LF82_2863
OG0001261	c2065	LF82_2866
OG0001262	c2066	LF82_2865
OG0001263	c2067	LF82_2864
OG0001264	c2068	LF82_2867
OG0001265	c2071	LF82_1790
OG0001266	c2072	LF82_1221
OG0001267	c2073	LF82_3579
OG0001268	c2074	LF82_2203
OG0001269	c2076	LF82_2202
OG0001270	c2077	LF82_2201
OG0001271	c2078	LF82_2200
OG0001272	c2079	LF82_2199
OG0001273	c2080	LF82_2873
OG0001274	c2081	LF82_2874
OG0001275	c2082	LF82_2875
OG0001276	c2083	LF82_2876
OG0001277	c2084	LF82_2877
OG0001278	c2085	LF82_2878
OG0001279	c2086	LF82_2879
OG0001280	c2087	LF82_2870
OG0001281	c2088	LF82_0143
OG0001282	c2098	LF82_1709
OG0001283	c2099	LF82_2869
OG0001284	c2103	LF82_2887
OG0001285	c2104	LF82_1500
OG0001286	c2105	LF82_0250
OG0001287	c2106	LF82_0251
OG0001288	c2107	LF82_0249
OG0001289	c2109	LF82_1094
OG0001290	c2112	LF82_1638
OG0001291	c2113	LF82_1942
OG0001292	c2116	LF82_2262
OG0001293	c2120	LF82_2888
OG0001294	c2121	LF82_1620
OG0001295	c2123	LF82_2889
OG0001296	c2124	LF82_3580
OG0001297	c2125	LF82_3581
OG0001298	c2126	LF82_3582
OG0001299	c2127	LF82_2899
OG0001300	c2128	LF82_2900
OG0001301	c2129	LF82_0285
OG0001302	c2131	LF82_1136
OG0001303	c2132	LF82_0294
OG0001304	c2133	LF82_0293
OG0001305	c2136	LF82_0292
OG0001306	c2137	LF82_0291
OG0001307	c2138	LF82_1578
OG0001308	c2139	LF82_1436
OG0001309	c2140	LF82_0303
OG0001310	c2141	LF82_2415
OG0001311	c2143	LF82_2168
OG0001312	c2144	LF82_0184
OG0001313	c2146	LF82_0183
OG0001314	c2147	LF82_0180
OG0001315	c2150	LF82_2452
OG0001316	c2151	LF82_2901
OG0001317	c2152	LF82_2902
OG0001318	c2153	LF82_2903
OG0001319	c2154	LF82_3584
OG0001320	c2157	LF82_3587
OG0001321	c2159	LF82_3589
OG0001322	c2160	LF82_1533
OG0001323	c2161	LF82_3590
OG0001324	c2162	LF82_0823
OG0001325	c2167	LF82_2113
OG0001326	c2168	LF82_2890
OG0001327	c2170	LF82_2166
OG0001328	c2171	LF82_0093
OG0001329	c2172	LF82_1676
OG0001330	c2173	LF82_2891
OG0001331	c2174	LF82_2892
OG0001332	c2175	LF82_2893
OG0001333	c2176	LF82_2894
OG0001334	c2177	LF82_2895
OG0001335	c2179	LF82_2897
OG0001336	c2181	LF82_2898
OG0001337	c2182	LF82_2904
OG0001338	c2183	LF82_1402
OG0001339	c2184	LF82_0801
OG0001340	c2185	LF82_2905
OG0001341	c2186	LF82_2906
OG0001342	c2187	LF82_1353
OG0001343	c2192	LF82_2911
OG0001344	c2194	LF82_2912
OG0001345	c2196	LF82_2914
OG0001346	c2197	LF82_2915
OG0001347	c2198	LF82_3596
OG0001348	c2199	LF82_2916
OG0001349	c2208	LF82_1908
OG0001350	c2209	LF82_0615
OG0001351	c2210	LF82_2919
OG0001352	c2211	LF82_2920
OG0001353	c2212	LF82_3591
OG0001354	c2213	LF82_3592
OG0001355	c2214	LF82_3593
OG0001356	c2217	LF82_1587
OG0001357	c2218	LF82_1538
OG0001358	c2221	LF82_3594
OG0001359	c2222	LF82_3595
OG0001360	c2223	LF82_1271
OG0001361	c2224	LF82_1272
OG0001362	c2226	LF82_1273
OG0001363	c2227	LF82_3601
OG0001364	c2228	LF82_2928
OG0001365	c2229	LF82_2006
OG0001366	c2231	LF82_0372
OG0001367	c2233	LF82_2929
OG0001368	c2235	LF82_3603
OG0001369	c2236	LF82_1143
OG0001370	c2237	LF82_2930
OG0001371	c2238	LF82_1044
OG0001372	c2239	LF82_1713
OG0001373	c2240	LF82_1733
OG0001374	c2241	LF82_2931
OG0001375	c2242	LF82_2932
OG0001376	c2244	LF82_2026
OG0001377	c2245	LF82_2934
OG0001378	c2246	LF82_2935
OG0001379	c2249	LF82_2936
OG0001380	c2251	LF82_3599
OG0001381	c2254	LF82_0601
OG0001382	c2256	LF82_1766
OG0001383	c2259	LF82_2925
OG0001384	c2263	LF82_0546
OG0001385	c2264	LF82_0547
OG0001386	c2265	LF82_3733
OG0001387	c2267	LF82_2927
OG0001388	c2268	LF82_1789
OG0001389	c2270	LF82_2921
OG0001390	c2271	LF82_3725
OG0001391	c2272	LF82_3727
OG0001392	c2273	LF82_3726
OG0001393	c2274	LF82_2058
OG0001394	c2275	LF82_2057
OG0001395	c2276	LF82_2922
OG0001396	c2277	LF82_2059
OG0001397	c2279	LF82_1529
OG0001398	c2280	LF82_0175
OG0001399	c2283	LF82_2946
OG0001400	c2284	LF82_0324
OG0001401	c2285	LF82_0325
OG0001402	c2287	LF82_2290
OG0001403	c2289	LF82_0392
OG0001404	c2290	LF82_2945
OG0001405	c2291	LF82_0128
OG0001406	c2292	LF82_0696
OG0001407	c2293	LF82_0692
OG0001408	c2296	LF82_0301
OG0001409	c2297	LF82_0300
OG0001410	c2298	LF82_0297
OG0001411	c2299	LF82_0298
OG0001412	c2301	LF82_2218
OG0001413	c2302	LF82_0299
OG0001414	c2303	LF82_0296
OG0001415	c2304	LF82_1381
OG0001416	c2306	LF82_0694
OG0001417	c2311	LF82_1582
OG0001418	c2312	LF82_0112
OG0001419	c2313	LF82_0111
OG0001420	c2315	LF82_0756
OG0001421	c2319	LF82_2947
OG0001422	c2321	LF82_0755
OG0001423	c2322	LF82_2943
OG0001424	c2323	LF82_2340
OG0001425	c2324	LF82_2938
OG0001426	c2325	LF82_1635
OG0001427	c2326	LF82_2397
OG0001428	c2327	LF82_2399
OG0001429	c2329	LF82_2942
OG0001430	c2330	LF82_2101
OG0001431	c2331	LF82_2939
OG0001432	c2332	LF82_2948
OG0001433	c2333	LF82_0454
OG0001434	c2335	LF82_0715
OG0001435	c2337	LF82_0697
OG0001436	c2340	LF82_0713
OG0001437	c2341	LF82_0714
OG0001438	c2342	LF82_0091
OG0001439	c2343	LF82_2950
OG0001440	c2344	LF82_2951
OG0001441	c2345	LF82_2952
OG0001442	c2353	LF82_0699
OG0001443	c2354	LF82_0700
OG0001444	c2357	LF82_0702
OG0001445	c2359	LF82_0704
OG0001446	c2360	LF82_0705
OG0001447	c2361	LF82_0706
OG0001448	c2362	LF82_0707
OG0001449	c2363	LF82_0708
OG0001450	c2364	LF82_0709
OG0001451	c2366	LF82_0711
OG0001452	c2369	LF82_1823
OG0001453	c2370	LF82_0529
OG0001454	c2372	LF82_3606
OG0001455	c2377	LF82_2953
OG0001456	c2378	LF82_2949
OG0001457	c2379	LF82_2418
OG0001458	c2380	LF82_0444
OG0001459	c2385	LF82_0965
OG0001460	c2386	LF82_2959
OG0001461	c2387	LF82_2960
OG0001462	c2388	LF82_2961
OG0001463	c2390	LF82_2963
OG0001464	c2391	LF82_3604
OG0001465	c2417	LF82_1404
OG0001466	c2444	LF82_0084
OG0001467	c2445	LF82_2967
OG0001468	c2446	LF82_1431
OG0001469	c2447	LF82_0267
OG0001470	c2476	LF82_0577
OG0001471	c2477	LF82_0336
OG0001472	c2478	LF82_0335
OG0001473	c2479	LF82_0337
OG0001477	c2534	LF82_2969
OG0001478	c2539	LF82_2088
OG0001479	c2540	LF82_2965
OG0001480	c2542	LF82_2970
OG0001481	c2543	LF82_2971
OG0001482	c2544	LF82_3607
OG0001483	c2545	LF82_2972
OG0001484	c2546	LF82_1003
OG0001485	c2547	LF82_1001
OG0001486	c2548	LF82_1000
OG0001487	c2549	LF82_0999
OG0001488	c2550	LF82_1004
OG0001489	c2551	LF82_0998
OG0001490	c2552	LF82_1002
OG0001491	c2553	LF82_1005
OG0001492	c2556	LF82_0905
OG0001493	c4449	LF82_559
OG0001494	c2567	LF82_0793
OG0001495	c2572	LF82_2427
OG0001496	c2587	LF82_2434
OG0001497	c2591	LF82_0164
OG0001498	c2592	LF82_0443
OG0001499	c2593	LF82_2356
OG0001500	c2595	LF82_0066
OG0001501	c2597	LF82_2976
OG0001502	c2598	LF82_2977
OG0001503	c2599	LF82_2978
OG0001504	c2600	LF82_1292
OG0001505	c2602	LF82_1294
OG0001506	c2603	LF82_1295
OG0001507	c2604	LF82_0204
OG0001508	c2605	LF82_0203
OG0001509	c2606	LF82_2979
OG0001510	c2613	LF82_2981
OG0001511	c2614	LF82_2982
OG0001512	c2615	LF82_0812
OG0001513	c2616	LF82_0811
OG0001514	c2617	LF82_0810
OG0001515	c2618	LF82_0809
OG0001516	c2620	LF82_0814
OG0001517	c2623	LF82_0624
OG0001518	c2627	LF82_2985
OG0001519	c2629	LF82_2987
OG0001520	c2630	LF82_2247
OG0001521	c2631	LF82_2255
OG0001522	c2632	LF82_1822
OG0001523	c2634	LF82_3613
OG0001524	c2635	LF82_2988
OG0001525	c2637	LF82_2990
OG0001526	c2641	LF82_1397
OG0001527	c2642	LF82_1322
OG0001528	c2643	LF82_2993
OG0001529	c2647	LF82_2995
OG0001530	c2651	LF82_2998
OG0001531	c2652	LF82_2999
OG0001532	c2653	LF82_3000
OG0001533	c2654	LF82_3001
OG0001534	c2655	LF82_3002
OG0001535	c2656	LF82_3003
OG0001536	c2658	LF82_3004
OG0001537	c2659	LF82_3005
OG0001538	c2660	LF82_3006
OG0001539	c2661	LF82_1579
OG0001540	c2663	LF82_0231
OG0001541	c2664	LF82_0496
OG0001542	c2665	LF82_1600
OG0001543	c2667	LF82_3608
OG0001544	c2668	LF82_3609
OG0001545	c2671	LF82_1307
OG0001546	c2672	LF82_0533
OG0001547	c2673	LF82_3611
OG0001548	c2675	LF82_0282
OG0001549	c2677	LF82_2082
OG0001550	c2678	LF82_3020
OG0001551	c2679	LF82_3021
OG0001552	c2682	LF82_1340
OG0001553	c2683	LF82_1338
OG0001554	c2684	LF82_1339
OG0001555	c2685	LF82_0798
OG0001556	c2687	LF82_3008
OG0001557	c2688	LF82_0725
OG0001558	c2691	LF82_1240
OG0001559	c2692	LF82_3010
OG0001560	c2693	LF82_3012
OG0001561	c2694	LF82_1479
OG0001562	c2695	LF82_3013
OG0001563	c2696	LF82_1884
OG0001564	c2697	LF82_3014
OG0001565	c2701	LF82_3009
OG0001566	c2702	LF82_0742
OG0001567	c2703	LF82_0744
OG0001568	c2704	LF82_0743
OG0001569	c2708	LF82_3017
OG0001570	c2709	LF82_3018
OG0001571	c2710	LF82_3019
OG0001572	c2711	LF82_3022
OG0001573	c2712	LF82_2167
OG0001574	c2713	LF82_2044
OG0001575	c2714	LF82_3024
OG0001576	c2715	LF82_3025
OG0001577	c2716	LF82_3026
OG0001578	c2717	LF82_3027
OG0001579	c2718	LF82_3028
OG0001580	c2719	LF82_0210
OG0001581	c2720	LF82_2034
OG0001582	c2722	LF82_1947
OG0001583	c2724	LF82_3030
OG0001584	c2725	LF82_3031
OG0001585	c2726	LF82_3032
OG0001586	c2730	LF82_1465
OG0001587	c2731	LF82_0280
OG0001588	c2732	LF82_0279
OG0001589	c2733	LF82_0278
OG0001590	c2734	LF82_0277
OG0001591	c2735	LF82_0276
OG0001592	c2736	LF82_0275
OG0001593	c2737	LF82_0274
OG0001594	c2738	LF82_0273
OG0001595	c2739	LF82_1454
OG0001596	c2741	LF82_1453
OG0001597	c2743	LF82_1458
OG0001598	c2744	LF82_1457
OG0001599	c2745	LF82_1452
OG0001600	c2746	LF82_1455
OG0001601	c2747	LF82_1456
OG0001602	c2750	LF82_0544
OG0001603	c2752	LF82_3614
OG0001604	c2753	LF82_0067
OG0001605	c2754	LF82_0032
OG0001606	c2756	LF82_0098
OG0001607	c2759	LF82_1826
OG0001608	c2761	LF82_1825
OG0001609	c2768	LF82_3037
OG0001610	c2769	LF82_3038
OG0001611	c2770	LF82_3039
OG0001612	c2771	LF82_3040
OG0001613	c2773	LF82_0962
OG0001614	c2774	LF82_2352
