Orthogroup	CFT073	sf301
OG0000867	c1072	SF0927
OG0000868	c1073	SF0928
OG0000869	c1075	SF0929
OG0000870	c1076	SF0930
OG0000871	c1077	SF0931
OG0000872	c1078	SF0934
OG0000873	c1079	SF0935
OG0000874	c1080	SF0936
OG0000875	c1081	SF0946
OG0000876	c1082	SF0947
OG0000877	c1083	SF0948
OG0000878	c1084	SF0949
OG0000879	c1085	SF0950
OG0000880	c1086	SF0951
OG0000881	c1087	SF0952
OG0000882	c1088	SF0953
OG0000883	c1090	SF0954
OG0000884	c1091	SF0955
OG0000885	c1092	SF0956
OG0000886	c1093	SF0957
OG0000887	c1095	SF0958
OG0000888	c1097	SF0962
OG0000889	c1098	SF0963
OG0000890	c1099	SF0964
OG0000891	c1100	SF0965
OG0000892	c1101	SF0966
OG0000893	c1102	SF0967
OG0000894	c1104	SF0968
OG0000895	c1105	SF0970
OG0000896	c1107	SF0971
OG0000897	c1110	SF0972
OG0000898	c1113	SF0973
OG0000899	c1114	SF0974
OG0000900	c1115	SF0975
OG0000901	c1116	SF0976
OG0000902	c1117	SF0977
OG0000903	c1118	SF0978
OG0000904	c1119	SF0980
OG0000905	c1120	SF0981
OG0000906	c1121	SF0982
OG0000907	c1127	SF0994
OG0000908	c1128	SF0995
OG0000909	c1130	SF0996
OG0000910	c1131	SF0998
OG0000911	c1132	SF0997
OG0000912	c1135	SF1003
OG0000913	c1136	SF1004
OG0000914	c1137	SF1006
OG0000915	c1139	SF1007
OG0000916	c1140	SF1008
OG0000917	c1144	SF1010
OG0000918	c1145	SF1011
OG0000919	c1146	SF1012
OG0000920	c1147	SF1013
OG0000921	c1148	SF1014
OG0000922	c1149	SF1015
OG0000923	c1150	SF1016
OG0000924	c1156	SF1020
OG0000925	c1157	SF1021
OG0000926	c1159	SF1022
OG0000927	c1296	SF1028
OG0000928	c1297	SF1029
OG0000929	c1298	SF1030
OG0000930	c1301	SF1033
OG0000931	c1302	SF1034
OG0000932	c1305	SF1035
OG0000933	c1307	SF1039
OG0000934	c1308	SF1040
OG0000935	c1309	SF1041
OG0000936	c1310	SF1042
OG0000937	c1311	SF1043
OG0000938	c1313	SF1044
OG0000939	c1314	SF1045
OG0000941	c1320	SF1061
OG0000942	c1321	SF1062
OG0000943	c1322	SF1063
OG0000944	c1323	SF1064
OG0000945	c1326	SF1066
OG0000946	c1328	SF1067
OG0000947	c1329	SF1068
OG0000948	c1330	SF1069
OG0000949	c1331	SF1070
OG0000950	c1333	SF1072
OG0000951	c1334	SF1073
OG0000952	c1338	SF1075
OG0000953	c1339	SF1076
OG0000954	c1340	SF1077
OG0000955	c1341	SF1078
OG0000956	c1342	SF1079
OG0000962	c1353	SF1088
OG0000963	c1355	SF1090
OG0000964	c1356	SF1091
OG0000965	c1358	SF1092
OG0000966	c1359	SF1094
OG0000967	c1360	SF1095
OG0000968	c1361	SF1096
OG0000969	c1364	SF1098
OG0000970	c1365	SF1099
OG0000971	c1366	SF1100
OG0000972	c1369	SF1101
OG0000973	c1370	SF1102
OG0000974	c1371	SF1103
OG0000975	c1372	SF1104
OG0000976	c1373	SF1105
OG0000977	c1376	SF1107
OG0000978	c1377	SF1108
OG0000979	c1378	SF1109
OG0000980	c1379	SF1110
OG0000981	c1380	SF1111
OG0000982	c1381	SF1112
OG0000983	c1382	SF1113
OG0000984	c1383	SF1114
OG0000985	c1385	SF1115
OG0000986	c1386	SF1116
OG0000987	c1387	SF1117
OG0000988	c1389	SF1118
OG0000989	c1390	SF1119
OG0000990	c1393	SF1122
OG0000991	c1394	SF1123
OG0000992	c1398	SF1125
OG0000993	c1399	SF1126
OG0000995	c1476	SF1127
OG0000996	c1477	SF1128
OG0000997	c1479	SF1129
OG0000998	c1480	SF1130
OG0000999	c1483	SF1132
OG0001000	c1508	SF1148
OG0001001	c1509	SF1149
OG0001002	c1510	SF1150
OG0001003	c1511	SF1151
OG0001004	c1512	SF1152
OG0001005	c1513	SF1153
OG0001006	c1514	SF1154
OG0001007	c1517	SF1155
OG0001010	c1616	SF1158
OG0001011	c1617	SF1159
OG0001012	c1621	SF1161
OG0001013	c1622	SF1162
OG0001014	c1623	SF1163
OG0001015	c1627	SF1168
OG0001016	c1628	SF1169
OG0001017	c1629	SF1170
OG0001018	c1632	SF1173
OG0001019	c1633	SF1174
OG0001020	c1634	SF1175
OG0001021	c1635	SF1176
OG0001022	c1637	SF1177
OG0001023	c1638	SF1178
OG0001024	c1639	SF1179
OG0001025	c1640	SF1181
OG0001026	c1641	SF1182
OG0001027	c1654	SF1200
OG0001028	c1656	SF1201
OG0001029	c1657	SF1202
OG0001030	c1659	SF1204
OG0001031	c1661	SF1206
OG0001032	c1662	SF1207
OG0001033	c1663	SF1208
OG0001034	c1664	SF1209
OG0001035	c1665	SF1210
OG0001036	c1666	SF1211
OG0001037	c1667	SF1212
OG0001038	c1668	SF1213
OG0001039	c1669	SF1214
OG0001040	c1670	SF1215
OG0001041	c1671	SF1216
OG0001042	c1672	SF1217
OG0001043	c1674	SF1218
OG0001044	c1676	SF1219
OG0001045	c1677	SF1220
OG0001046	c1678	SF1221
OG0001047	c1679	SF1222
OG0001048	c1680	SF1223
OG0001049	c1681	SF1224
OG0001050	c1682	SF1225
OG0001051	c1687	SF1229
OG0001052	c1688	SF1230
OG0001053	c1696	SF1232
OG0001054	c1698	SF1234
OG0001055	c1699	SF1235
OG0001056	c1700	SF1236
OG0001057	c1701	SF1237
OG0001058	c1703	SF1238
OG0001059	c1706	SF1241
OG0001060	c1707	SF1244
OG0001061	c1708	SF1245
OG0001062	c1709	SF1246
OG0001063	c1710	SF1247
OG0001064	c1711	SF1248
OG0001065	c1712	SF1249
OG0001066	c1713	SF1250
OG0001067	c1715	SF1251
OG0001068	c1716	SF1254
OG0001069	c1717	SF1255
OG0001070	c1719	SF1256
OG0001071	c1720	SF1257
OG0001072	c1721	SF1258
OG0001073	c1722	SF1259
OG0001074	c1723	SF1260
OG0001075	c1724	SF1261
OG0001076	c1725	SF1263
OG0001077	c1726	SF1264
OG0001078	c1729	SF1266
OG0001079	c1730	SF1267
OG0001080	c1731	SF1269
OG0001081	c1732	SF1270
OG0001082	c1736	SF1273
OG0001083	c1737	SF1274
OG0001084	c1739	SF1275
OG0001085	c1741	SF1276
OG0001086	c1742	SF1277
OG0001087	c1745	SF1280
OG0001088	c1746	SF1281
OG0001089	c1747	SF1282
OG0001090	c1748	SF1283
OG0001091	c1749	SF1284
OG0001092	c1750	SF1285
OG0001093	c1751	SF1286
OG0001094	c1753	SF1287
OG0001095	c1754	SF1288
OG0001096	c1755	SF1289
OG0001098	c1757	SF1291
OG0001099	c1758	SF1292
OG0001100	c1759	SF1293
OG0001101	c1767	SF1295
OG0001102	c1768	SF1296
OG0001103	c1769	SF1297
OG0001104	c1770	SF1298
OG0001105	c1771	SF1299
OG0001106	c1772	SF1300
OG0001107	c1773	SF1308
OG0001108	c1774	SF1309
OG0001109	c1775	SF1310
OG0001110	c1777	SF1311
OG0001111	c1778	SF1312
OG0001112	c1779	SF1313
OG0001113	c1784	SF1318
OG0001114	c1790	SF1324
OG0001115	c1793	SF1327
OG0001116	c1794	SF1328
OG0001117	c1795	SF1329
OG0001118	c1796	SF1330
OG0001119	c1797	SF1331
OG0001121	c1803	SF1841
OG0001122	c1804	SF1840
OG0001123	c1806	SF1837
OG0001124	c1807	SF1836
OG0001125	c1808	SF1835
OG0001126	c1816	SF1827
OG0001127	c1817	SF1826
OG0001128	c1818	SF1825
OG0001130	c1821	SF1824
OG0001131	c1823	SF1822
OG0001132	c1827	SF1814
OG0001133	c1828	SF1815
OG0001134	c1830	SF1817
OG0001135	c1834	SF1810
OG0001136	c1836	SF1808
OG0001137	c1837	SF1807
OG0001138	c1839	SF1803
OG0001139	c1840	SF1802
OG0001140	c1842	SF1797
OG0001141	c1843	SF1795
OG0001142	c1844	SF1794
OG0001143	c1845	SF1793
OG0001144	c1846	SF1789
OG0001145	c1847	SF1788
OG0001146	c1848	SF1787
OG0001147	c1849	SF1786
OG0001148	c1850	SF1784
OG0001149	c1851	SF1783
OG0001150	c1852	SF1782
OG0001151	c1853	SF1781
OG0001152	c1854	SF1780
OG0001153	c1856	SF1779
OG0001154	c1867	SF1775
OG0001155	c1869	SF1774
OG0001156	c1870	SF1772
OG0001157	c1871	SF1771
OG0001158	c1872	SF1770
OG0001159	c1873	SF1769
OG0001160	c1874	SF1765
OG0001162	c1902	SF1752
OG0001163	c1907	SF1749
OG0001164	c1909	SF1748
OG0001165	c1911	SF1747
OG0001166	c1912	SF1746
OG0001167	c1916	SF1743
OG0001168	c1919	SF1737
OG0001169	c1920	SF1736
OG0001170	c1923	SF1731
OG0001171	c1926	SF1727
OG0001172	c1927	SF1726
OG0001173	c1928	SF1537
OG0001174	c1930	SF1538
OG0001175	c1931	SF1539
OG0001176	c1942	SF1576
OG0001177	c1943	SF1575
OG0001178	c1945	SF1571
OG0001179	c1946	SF1570
OG0001180	c1947	SF1569
OG0001181	c1950	SF1566
OG0001182	c1951	SF1565
OG0001183	c1952	SF1564
OG0001184	c1961	SF1561
OG0001185	c1962	SF1560
OG0001186	c1964	SF1557
OG0001187	c1965	SF1556
OG0001188	c1966	SF1555
OG0001189	c1968	SF1553
OG0001190	c1972	SF1592
OG0001191	c1973	SF1593
OG0001192	c1975	SF1595
OG0001193	c1976	SF1596
OG0001194	c1981	SF1611
OG0001195	c1982	SF1612
OG0001196	c1983	SF1613
OG0001197	c1984	SF1614
OG0001198	c1985	SF1615
OG0001199	c1986	SF1616
OG0001200	c1988	SF1618
OG0001201	c1990	SF1619
OG0001202	c1991	SF1620
OG0001203	c1992	SF1621
OG0001204	c1994	SF1623
OG0001205	c1995	SF1624
OG0001206	c1996	SF1625
OG0001207	c1997	SF1626
OG0001208	c1998	SF1627
OG0001209	c1999	SF1628
OG0001210	c2000	SF1629
OG0001211	c2001	SF1632
OG0001212	c2002	SF1633
OG0001213	c2003	SF1634
OG0001214	c2005	SF1636
OG0001215	c2006	SF1637
OG0001216	c2007	SF1638
OG0001217	c2009	SF1640
OG0001218	c2011	SF1644
OG0001219	c2012	SF1646
OG0001220	c2013	SF1645
OG0001221	c2014	SF1647
OG0001222	c2015	SF1648
OG0001223	c2016	SF1649
OG0001224	c2017	SF1650
OG0001225	c2018	SF1651
OG0001226	c2019	SF1652
OG0001227	c2020	SF1653
OG0001228	c2022	SF1655
OG0001229	c2023	SF1656
OG0001230	c2024	SF1657
OG0001231	c2025	SF1658
OG0001232	c2026	SF1659
OG0001233	c2027	SF1660
OG0001234	c2028	SF1661
OG0001235	c2029	SF1662
OG0001236	c2030	SF1663
OG0001237	c2031	SF1664
OG0001238	c2032	SF1667
OG0001239	c2033	SF1668
OG0001240	c2034	SF1669
OG0001241	c2035	SF1670
OG0001242	c2036	SF1671
OG0001243	c2038	SF1673
OG0001244	c2039	SF1674
OG0001245	c2042	SF1676
OG0001246	c2043	SF1677
OG0001247	c2044	SF1678
OG0001248	c2045	SF1679
OG0001249	c2048	SF1682
OG0001250	c2049	SF1683
OG0001251	c2050	SF1684
OG0001252	c2051	SF1685
OG0001253	c2052	SF1686
OG0001254	c2053	SF1687
OG0001255	c2054	SF1688
OG0001256	c2055	SF1689
OG0001257	c2056	SF1690
OG0001258	c2058	SF1694
OG0001259	c2059	SF1695
OG0001260	c2064	SF1698
OG0001261	c2065	SF1699
OG0001262	c2066	SF1700
OG0001263	c2067	SF1701
OG0001264	c2068	SF1702
OG0001265	c2071	SF1705
OG0001266	c2072	SF1706
OG0001267	c2073	SF1707
OG0001268	c2074	SF1708
OG0001269	c2076	SF1711
OG0001270	c2077	SF1712
OG0001271	c2078	SF1713
OG0001272	c2079	SF1714
OG0001273	c2080	SF1715
OG0001274	c2081	SF1716
OG0001275	c2082	SF1717
OG0001276	c2083	SF1718
OG0001277	c2084	SF1719
OG0001278	c2085	SF1720
OG0001279	c2086	SF1721
OG0001280	c2087	SF1722
OG0001281	c2088	SF1723
OG0001282	c2098	SF1528
OG0001283	c2099	SF1527
OG0001284	c2103	SF1524
OG0001285	c2104	SF1523
OG0001286	c2105	SF1522
OG0001287	c2106	SF1521
OG0001288	c2107	SF1520
OG0001289	c2109	SF1519
OG0001290	c2112	SF1517
OG0001291	c2113	SF1515
OG0001292	c2116	SF1512
OG0001293	c2120	SF1508
OG0001294	c2121	SF1507
OG0001295	c2123	SF1506
OG0001296	c2124	SF1505
OG0001297	c2125	SF1504
OG0001298	c2126	SF1503
OG0001299	c2127	SF1502
OG0001300	c2128	SF1501
OG0001301	c2129	SF1497
OG0001302	c2131	SF1496
OG0001303	c2132	SF1495
OG0001304	c2133	SF1494
OG0001305	c2136	SF1489
OG0001306	c2137	SF1488
OG0001307	c2138	SF1487
OG0001308	c2139	SF1486
OG0001309	c2140	SF1485
OG0001310	c2141	SF1484
OG0001311	c2143	SF1483
OG0001312	c2144	SF1482
OG0001313	c2146	SF1480
OG0001314	c2147	SF1479
OG0001315	c2150	SF1477
OG0001316	c2151	SF1476
OG0001317	c2152	SF1475
OG0001318	c2153	SF1474
OG0001319	c2154	SF1473
OG0001320	c2157	SF1469
OG0001321	c2159	SF1467
OG0001322	c2160	SF1466
OG0001323	c2161	SF1465
OG0001324	c2162	SF1462
OG0001325	c2167	SF1459
OG0001326	c2168	SF1458
OG0001327	c2170	SF1457
OG0001328	c2171	SF1456
OG0001329	c2172	SF1455
OG0001330	c2173	SF1454
OG0001331	c2174	SF1453
OG0001332	c2175	SF1452
OG0001333	c2176	SF1451
OG0001334	c2177	SF1450
OG0001335	c2179	SF1448
OG0001336	c2181	SF1447
OG0001337	c2182	SF1446
OG0001338	c2183	SF1445
OG0001339	c2184	SF1444
OG0001340	c2185	SF1443
OG0001341	c2186	SF1442
OG0001342	c2187	SF1441
OG0001343	c2192	SF1437
OG0001344	c2194	SF1435
OG0001345	c2196	SF1433
OG0001346	c2197	SF1432
OG0001347	c2198	SF1431
OG0001348	c2199	SF1430
OG0001349	c2208	SF1424
OG0001350	c2209	SF1423
OG0001351	c2210	SF1422
OG0001352	c2211	SF1421
OG0001353	c2212	SF1420
OG0001354	c2213	SF1419
OG0001355	c2214	SF1418
OG0001356	c2217	SF1416
OG0001357	c2218	SF1415
OG0001358	c2221	SF1413
OG0001359	c2222	SF1412
OG0001360	c2223	SF1411
OG0001361	c2224	SF1410
OG0001362	c2226	SF1409
OG0001363	c2227	SF1408
OG0001364	c2228	SF1405
OG0001365	c2229	SF1404
OG0001366	c2231	SF1403
OG0001367	c2233	SF1401
OG0001368	c2235	SF1399
OG0001369	c2236	SF1398
OG0001370	c2237	SF1397
OG0001371	c2238	SF1396
OG0001372	c2239	SF1395
OG0001373	c2240	SF1394
OG0001374	c2241	SF1393
OG0001375	c2242	SF1392
OG0001376	c2244	SF1390
OG0001377	c2245	SF1389
OG0001378	c2246	SF1388
OG0001379	c2249	SF1850
OG0001380	c2251	SF1852
OG0001381	c2254	SF1855
OG0001382	c2256	SF1856
OG0001383	c2259	SF1858
OG0001384	c2263	SF1860
OG0001385	c2264	SF1861
OG0001386	c2265	SF1862
OG0001387	c2267	SF1863
OG0001388	c2268	SF1864
OG0001389	c2270	SF1866
OG0001390	c2271	SF1868
OG0001391	c2272	SF1867
OG0001392	c2273	SF1869
OG0001393	c2274	SF1870
OG0001394	c2275	SF1871
OG0001395	c2276	SF1872
OG0001396	c2277	SF1873
OG0001397	c2279	SF1875
OG0001398	c2280	SF1876
OG0001399	c2283	SF1910
OG0001400	c2284	SF1911
OG0001401	c2285	SF1912
OG0001402	c2287	SF1914
OG0001403	c2289	SF1915
OG0001404	c2290	SF1916
OG0001405	c2291	SF1917
OG0001406	c2292	SF1922
OG0001408	c2296	SF1930
OG0001409	c2297	SF1931
OG0001410	c2298	SF1932
OG0001411	c2299	SF1933
OG0001412	c2301	SF1935
OG0001413	c2302	SF1936
OG0001414	c2303	SF1937
OG0001415	c2304	SF1938
OG0001416	c2306	SF1940
OG0001417	c2311	SF1944
OG0001418	c2312	SF1945
OG0001419	c2313	SF1946
OG0001420	c2315	SF1948
OG0001421	c2319	SF1950
OG0001422	c2321	SF1951
OG0001423	c2322	SF1952
OG0001424	c2323	SF1953
OG0001425	c2324	SF1954
OG0001426	c2325	SF1955
OG0001427	c2326	SF1956
OG0001428	c2327	SF1957
OG0001429	c2329	SF1958
OG0001430	c2330	SF1959
OG0001431	c2331	SF1960
OG0001432	c2332	SF1961
OG0001433	c2333	SF1962
OG0001434	c2335	SF1963
OG0001436	c2340	SF1968
OG0001437	c2341	SF1969
OG0001438	c2342	SF1970
OG0001439	c2343	SF1971
OG0001440	c2344	SF1972
OG0001441	c2345	SF1973
OG0001442	c2353	SF1982
OG0001444	c2357	SF1985
OG0001445	c2359	SF1987
OG0001446	c2360	SF1988
OG0001447	c2361	SF1989
OG0001448	c2362	SF1990
OG0001449	c2363	SF1991
OG0001450	c2364	SF1992
OG0001451	c2366	SF1994
OG0001452	c2369	SF1996
OG0001453	c2370	SF1997
OG0001454	c2372	SF1998
OG0001455	c2377	SF2002
OG0001456	c2378	SF2003
OG0001457	c2379	SF2004
OG0001458	c2380	SF2005
OG0001459	c2385	SF2014
OG0001460	c2386	SF2015
OG0001461	c2387	SF2016
OG0001462	c2388	SF2017
OG0001463	c2390	SF2019
OG0001464	c2391	SF2020
OG0001465	c2417	SF2045
OG0001466	c2444	SF2053
OG0001467	c2445	SF2054
OG0001468	c2446	SF2057
OG0001469	c2447	SF2056
OG0001470	c2476	SF2058
OG0001471	c2477	SF2059
OG0001472	c2478	SF2060
OG0001473	c2479	SF2061
OG0001477	c2534	SF2067
OG0001478	c2539	SF2070
OG0001479	c2540	SF2073
OG0001480	c2542	SF2074
OG0001481	c2543	SF2075
OG0001482	c2544	SF2076
OG0001483	c2545	SF2079
OG0001484	c2546	SF2081
OG0001485	c2547	SF2082
OG0001486	c2548	SF2083
OG0001487	c2549	SF2084
OG0001488	c2550	SF2085
OG0001489	c2551	SF2086
OG0001490	c2552	SF2087
OG0001491	c2553	SF2088
OG0001492	c2556	SF2091
OG0001494	c2567	SF2105
OG0001495	c2572	SF2110
OG0001496	c2587	SF2125
OG0001497	c2591	SF2128
OG0001498	c2592	SF2129
OG0001499	c2593	SF2130
OG0001500	c2595	SF2133
OG0001501	c2597	SF2135
OG0001502	c2598	SF2136
OG0001503	c2599	SF2137
OG0001504	c2600	SF2139
OG0001505	c2602	SF2141
OG0001506	c2603	SF2142
OG0001507	c2604	SF2143
OG0001508	c2605	SF2144
OG0001509	c2606	SF2145
OG0001510	c2613	SF2148
OG0001511	c2614	SF2149
OG0001512	c2615	SF2150
OG0001513	c2616	SF2151
OG0001514	c2617	SF2154
OG0001515	c2618	SF2155
OG0001516	c2620	SF2157
OG0001517	c2623	SF2159
OG0001518	c2627	SF2161
OG0001519	c2629	SF2164
OG0001520	c2630	SF2165
OG0001521	c2631	SF2166
OG0001522	c2632	SF2167
OG0001523	c2634	SF2169
OG0001524	c2635	SF2170
OG0001526	c2641	SF2178
OG0001527	c2642	SF2179
OG0001529	c2647	SF2187
OG0001530	c2651	SF2190
OG0001531	c2652	SF2191
OG0001532	c2653	SF2193
OG0001533	c2654	SF2196
OG0001534	c2655	SF2197
OG0001535	c2656	SF2198
OG0001536	c2658	SF2213
OG0001537	c2659	SF2214
OG0001538	c2660	SF2215
OG0001539	c2661	SF2216
OG0001540	c2663	SF2217
OG0001541	c2664	SF2218
OG0001542	c2665	SF2219
OG0001543	c2667	SF2220
OG0001544	c2668	SF2221
OG0001545	c2671	SF2223
OG0001546	c2672	SF2225
OG0001547	c2673	SF2226
OG0001548	c2675	SF2228
OG0001549	c2677	SF2229
OG0001550	c2678	SF2230
OG0001551	c2679	SF2231
OG0001552	c2682	SF2233
OG0001553	c2683	SF2234
OG0001554	c2684	SF2235
OG0001555	c2685	SF2236
OG0001556	c2687	SF2237
OG0001557	c2688	SF2238
OG0001558	c2691	SF2241
OG0001559	c2692	SF2242
OG0001560	c2693	SF2243
OG0001561	c2694	SF2244
OG0001562	c2695	SF2245
OG0001563	c2696	SF2247
OG0001564	c2697	SF2248
OG0001565	c2701	SF2251
OG0001566	c2702	SF2252
OG0001567	c2703	SF2253
OG0001568	c2704	SF2254
OG0001569	c2708	SF2258
OG0001570	c2709	SF2259
OG0001571	c2710	SF2260
OG0001572	c2711	SF2261
OG0001573	c2712	SF2262
OG0001574	c2713	SF2263
OG0001575	c2714	SF2264
OG0001576	c2715	SF2265
OG0001577	c2716	SF2266
OG0001578	c2717	SF2267
OG0001579	c2718	SF2268
OG0001580	c2719	SF2269
OG0001581	c2720	SF2270
OG0001582	c2722	SF2272
OG0001583	c2724	SF2273
OG0001584	c2725	SF2274
OG0001585	c2726	SF2275
OG0001586	c2730	SF2277
OG0001587	c2731	SF2278
OG0001588	c2732	SF2279
OG0001589	c2733	SF2280
OG0001590	c2734	SF2281
OG0001591	c2735	SF2282
OG0001592	c2736	SF2283
OG0001593	c2737	SF2284
OG0001594	c2738	SF2285
OG0001595	c2739	SF2286
OG0001596	c2741	SF2287
OG0001597	c2743	SF2288
OG0001598	c2744	SF2289
OG0001599	c2745	SF2290
OG0001600	c2746	SF2291
OG0001601	c2747	SF2292
OG0001602	c2750	SF2293
OG0001603	c2752	SF2295
OG0001604	c2753	SF2296
OG0001605	c2754	SF2297
OG0001606	c2756	SF2298
OG0001607	c2759	SF2300
OG0001608	c2761	SF2302
OG0001609	c2768	SF2303
OG0001610	c2769	SF2304
OG0001611	c2770	SF2305
OG0001612	c2771	SF2309
OG0001613	c2773	SF2311
OG0001614	c2774	SF2312
OG0001615	c2776	SF2316
OG0001616	c2777	SF2317
OG0001617	c2778	SF2318
OG0001618	c2779	SF2319
OG0001619	c2780	SF2321
OG0001620	c2782	SF2323
OG0001621	c2783	SF2324
OG0001622	c2784	SF2325
OG0001623	c2791	SF2328
OG0001624	c2793	SF2330
OG0001625	c2794	SF2331
OG0001626	c2795	SF2332
OG0001627	c2796	SF2333
OG0001628	c2797	SF2334
OG0001629	c2798	SF2335
OG0001630	c2799	SF2336
OG0001631	c2801	SF2337
OG0001632	c2802	SF2338
OG0001633	c2803	SF2339
OG0001634	c2805	SF2341
OG0001635	c2807	SF2342
OG0001636	c2808	SF2343
OG0001637	c2809	SF2344
OG0001638	c2810	SF2345
OG0001639	c2811	SF2346
OG0001640	c2812	SF2347
OG0001641	c2816	SF2351
OG0001642	c2817	SF2352
OG0001643	c2818	SF2353
OG0001644	c2819	SF2354
OG0001645	c2820	SF2355
OG0001646	c2821	SF2356
OG0001647	c2822	SF2357
OG0001648	c2823	SF2358
OG0001649	c2824	SF2359
OG0001650	c2825	SF2360
OG0001651	c2826	SF2361
OG0001652	c2827	SF2362
OG0001653	c2828	SF2363
OG0001654	c2829	SF2364
OG0001655	c2830	SF2365
OG0001656	c2831	SF2366
OG0001657	c2832	SF2367
OG0001658	c2833	SF2368
OG0001659	c2834	SF2369
OG0001660	c2836	SF2371
OG0001661	c2838	SF2372
OG0001662	c2840	SF2373
OG0001663	c2842	SF2375
OG0001664	c2843	SF2376
OG0001665	c2844	SF2377
OG0001666	c2845	SF2378
OG0001667	c2846	SF2379
OG0001668	c2847	SF2380
OG0001669	c2848	SF2382
OG0001670	c2849	SF2383
OG0001671	c2850	SF2384
OG0001672	c2851	SF2385
OG0001673	c2855	SF2387
OG0001674	c2856	SF2388
OG0001675	c2857	SF2389
OG0001676	c2859	SF2390
OG0001677	c2860	SF2391
OG0001678	c2861	SF2392
OG0001679	c2862	SF2393
OG0001680	c2863	SF2394
OG0001681	c2864	SF2395
OG0001682	c2865	SF2396
OG0001683	c2866	SF2397
OG0001684	c2869	SF2399
OG0001685	c2870	SF2400
OG0001686	c2871	SF2401
OG0001687	c2872	SF2402
OG0001688	c2873	SF2403
OG0001689	c2874	SF2404
OG0001690	c2875	SF2405
OG0001691	c2876	SF2407
OG0001692	c2877	SF2406
OG0001693	c2878	SF2408
OG0001694	c2879	SF2409
OG0001695	c2880	SF2410
OG0001696	c2881	SF2411
OG0001697	c2883	SF2413
OG0001698	c2884	SF2415
OG0001699	c2885	SF2418
OG0001700	c2886	SF2419
OG0001701	c2887	SF2420
OG0001702	c2889	SF2421
OG0001703	c2890	SF2424
OG0001704	c2892	SF2425
OG0001705	c2905, c2896	SF2436
OG0001706	c2901	SF2433
OG0001707	c2910	SF2441
OG0001708	c2911	SF2442
OG0001709	c2914	SF2443
OG0001710	c2915	SF2444
OG0001711	c2916	SF2445
OG0001713	c2920	SF2447
OG0001714	c2922	SF2449
OG0001715	c2923	SF2450
OG0001716	c2925	SF2452
OG0001717	c2926	SF2453
OG0001718	c2927	SF2454
OG0001719	c2928	SF2455
OG0001720	c2931	SF2457
OG0001721	c2932	SF2458
OG0001722	c2934	SF2460
OG0001723	c2935	SF2461
OG0001724	c2936	SF2462
OG0001725	c2942	SF2464
OG0001726	c2943	SF2465
OG0001727	c2945	SF2466
OG0001728	c2946	SF2467
OG0001729	c2947	SF2468
OG0001730	c2948	SF2469
OG0001731	c2950	SF2470
OG0001732	c2951	SF2471
OG0001733	c2952	SF2472
OG0001734	c2953	SF2473
OG0001735	c2954	SF2474
OG0001736	c2955	SF2476
OG0001737	c2958	SF2478
OG0001738	c2959	SF2479
OG0001739	c2960	SF2480
OG0001740	c2961	SF2481
OG0001741	c2962	SF2483
OG0001742	c2965	SF2484
OG0001743	c2966	SF2485
OG0001744	c2967	SF2486
OG0001745	c2968	SF2487
OG0001746	c2969	SF2488
OG0001747	c2970	SF2489
OG0001748	c2972	SF2491
OG0001749	c2973	SF2492
OG0001750	c2976	SF2502
OG0001752	c2986	SF2503
OG0001753	c2988	SF2505
OG0001754	c2989	SF2506
OG0001755	c2991	SF2508
OG0001756	c2994	SF2509
OG0001757	c2995	SF2510
OG0001758	c2998	SF2513
OG0001759	c2999	SF2514
OG0001760	c3000	SF2515
OG0001761	c3001	SF2516
OG0001762	c3002	SF2517
OG0001763	c3003	SF2518
OG0001764	c3004	SF2519
OG0001765	c3005	SF2520
OG0001766	c3006	SF2521
OG0001767	c3007	SF2522
OG0001768	c3008	SF2523
OG0001769	c3009	SF2537
OG0001770	c3011	SF2538
OG0001771	c3012	SF2539
OG0001772	c3013	SF2540
OG0001773	c3014	SF2541
OG0001774	c3015	SF2542
OG0001775	c3017	SF2543
OG0001776	c3018	SF2544
OG0001777	c3019	SF2545
OG0001778	c3020	SF2546
OG0001779	c3024	SF2551
OG0001780	c3025	SF2552
OG0001781	c3026	SF2553
OG0001782	c3027	SF2554
OG0001783	c3028	SF2555
OG0001784	c3032	SF2556
OG0001785	c3033	SF2557
OG0001786	c3034	SF2558
OG0001787	c3035	SF2559
OG0001788	c3036	SF2560
OG0001789	c3037	SF2561
OG0001790	c3038	SF2562
OG0001791	c3039	SF2563
OG0001792	c3042	SF2565
OG0001793	c3047	SF2569
OG0001794	c3048	SF2570
OG0001795	c3049	SF2571
OG0001796	c3050	SF2572
OG0001797	c3051	SF2573
OG0001798	c3052	SF2574
OG0001799	c3053	SF2575
OG0001800	c3055	SF2576
OG0001801	c3056	SF2577
OG0001802	c3057	SF2578
OG0001803	c3058	SF2579
OG0001804	c3059	SF2580
OG0001805	c3060	SF2581
OG0001806	c3062	SF2583
OG0001807	c3066	SF2591
OG0001808	c3067	SF2592
OG0001809	c3068	SF2593
OG0001810	c3069	SF2594
OG0001811	c3071	SF2596
OG0001812	c3072	SF2597
OG0001813	c3073	SF2598
OG0001814	c3075	SF2599
OG0001815	c3076	SF2600
OG0001816	c3077	SF2601
OG0001817	c3078	SF2602
OG0001818	c3079	SF2603
OG0001819	c3080	SF2604
OG0001820	c3081	SF2605
OG0001821	c3082	SF2606
OG0001822	c3083	SF2607
