Orthogroup	CFT073	ec042
OG0000687	c0790	EC042_0728
OG0000688	c0792	EC042_0730
OG0000689	c0793	EC042_0731
OG0000690	c0794	EC042_0732
OG0000691	c0796	EC042_0737
OG0000692	c0798	EC042_0739
OG0000693	c0800	EC042_0740
OG0000694	c0801	EC042_0741
OG0000695	c0802	EC042_0742
OG0000696	c0803	EC042_0743
OG0000697	c0804	EC042_0744
OG0000698	c0805	EC042_0745
OG0000699	c0811	EC042_0759
OG0000700	c0812	EC042_0760
OG0000701	c0814	EC042_0761
OG0000702	c0815	EC042_0762
OG0000703	c0816	EC042_0763
OG0000704	c0817	EC042_0764
OG0000705	c0818	EC042_0765
OG0000706	c0821	EC042_0767
OG0000707	c0822	EC042_0768
OG0000708	c0825	EC042_0770
OG0000709	c0826	EC042_0771
OG0000710	c0827	EC042_0772
OG0000711	c0829	EC042_0773
OG0000712	c0830	EC042_0774
OG0000713	c0831	EC042_0775
OG0000714	c0832	EC042_0776
OG0000715	c0833	EC042_0777
OG0000716	c0834	EC042_0778
OG0000717	c0836	EC042_0780
OG0000718	c0837	EC042_0781
OG0000719	c0840	EC042_0782
OG0000720	c0841	EC042_0783
OG0000721	c0842	EC042_0784
OG0000722	c0844	EC042_0786
OG0000723	c0846	EC042_0788
OG0000724	c0847	EC042_0789
OG0000725	c0848	EC042_0790
OG0000726	c0849	EC042_0791
OG0000727	c0850	EC042_0856
OG0000728	c0853	EC042_0857
OG0000729	c0855	EC042_0858
OG0000730	c0856	EC042_0859
OG0000731	c0857	EC042_0860
OG0000732	c0858	EC042_0861
OG0000733	c0860	EC042_0862
OG0000734	c0861	EC042_0863
OG0000735	c0862	EC042_0864
OG0000736	c0863	EC042_0865
OG0000737	c0865	EC042_0867
OG0000738	c0866	EC042_0868
OG0000739	c0867	EC042_0869
OG0000740	c0868	EC042_0870
OG0000742	c0871	EC042_0878
OG0000743	c0872	EC042_0879
OG0000744	c0873	EC042_0880
OG0000745	c0874	EC042_0881
OG0000746	c0875	EC042_0882
OG0000747	c0876	EC042_0883
OG0000748	c0877	EC042_0884
OG0000749	c0878	EC042_0885
OG0000750	c0879	EC042_0886
OG0000751	c0880	EC042_0887
OG0000752	c0883	EC042_0889
OG0000753	c0884	EC042_0890
OG0000754	c0885	EC042_0891
OG0000755	c0886	EC042_0892
OG0000756	c0888	EC042_0893
OG0000757	c0889	EC042_0894
OG0000758	c0891	EC042_0896
OG0000759	c0892	EC042_0897
OG0000760	c0893	EC042_0898
OG0000761	c0894	EC042_0899
OG0000762	c0895	EC042_0900
OG0000763	c0896	EC042_0901
OG0000764	c0898	EC042_0902
OG0000765	c0899	EC042_0903
OG0000766	c0900	EC042_0904
OG0000767	c0901	EC042_0905
OG0000768	c0903	EC042_0906
OG0000769	c0904	EC042_0907
OG0000770	c0905	EC042_0908
OG0000771	c0906	EC042_0909
OG0000772	c0907	EC042_0911
OG0000773	c0908	EC042_0912
OG0000774	c0910	EC042_0914
OG0000775	c0911	EC042_0915
OG0000776	c0912	EC042_0916
OG0000777	c0913	EC042_0917
OG0000778	c0914	EC042_0918
OG0000779	c0915	EC042_0919
OG0000780	c0916	EC042_0920
OG0000781	c0917	EC042_0921
OG0000782	c0919	EC042_0923
OG0000783	c0920	EC042_0926
OG0000784	c0921	EC042_0927
OG0000785	c0923	EC042_0929
OG0000786	c0924	EC042_0930
OG0000787	c0925	EC042_0931
OG0000788	c0926	EC042_0932
OG0000789	c0927	EC042_0933
OG0000790	c0928	EC042_0934
OG0000791	c0929	EC042_0935
OG0000792	c0930	EC042_0936
OG0000793	c0931	EC042_0937
OG0000795	c0980	EC042_0938
OG0000796	c0981	EC042_0939
OG0000797	c0982	EC042_0940
OG0000798	c0983	EC042_0941
OG0000799	c0984	EC042_0942
OG0000800	c0985	EC042_0943
OG0000801	c0986	EC042_0944
OG0000802	c0987	EC042_0945
OG0000803	c0988	EC042_0946
OG0000804	c0989	EC042_0947
OG0000805	c0990	EC042_0948
OG0000806	c0991	EC042_0949
OG0000807	c0992	EC042_0950
OG0000808	c0993	EC042_0951
OG0000809	c0994	EC042_0952
OG0000810	c0995	EC042_0953
OG0000811	c0996	EC042_0954
OG0000812	c0997	EC042_0955
OG0000813	c0998	EC042_0956
OG0000814	c0999	EC042_0958
OG0000815	c1000	EC042_0959
OG0000816	c1001	EC042_0960
OG0000817	c1002	EC042_0961
OG0000818	c1003	EC042_0962
OG0000819	c1004	EC042_0963
OG0000820	c1005	EC042_0964
OG0000821	c1006	EC042_0965
OG0000822	c1007	EC042_0966
OG0000823	c1009	EC042_0967
OG0000824	c1011	EC042_0968
OG0000825	c1012	EC042_0969
OG0000826	c1014	EC042_0970
OG0000827	c1016	EC042_0971
OG0000828	c1017	EC042_0972
OG0000829	c1018	EC042_0973
OG0000830	c1019	EC042_0974
OG0000831	c1021	EC042_0976
OG0000832	c1022	EC042_0977
OG0000833	c1023	EC042_0978
OG0000834	c1024	EC042_0979
OG0000835	c1025	EC042_0980
OG0000836	c1026	EC042_0981
OG0000837	c1027	EC042_0982
OG0000838	c1028	EC042_0983
OG0000839	c1029	EC042_0984
OG0000840	c1030	EC042_0985
OG0000841	c1033	EC042_0988
OG0000842	c1037	EC042_0990
OG0000843	c1038	EC042_0992
OG0000844	c1042	EC042_0994
OG0000845	c1043	EC042_0995
OG0000846	c1044	EC042_0996
OG0000847	c1045	EC042_0997
OG0000848	c1046	EC042_0998
OG0000849	c1047	EC042_0999
OG0000850	c1048	EC042_1000
OG0000851	c1049	EC042_1001
OG0000852	c1050	EC042_1002
OG0000853	c1054	EC042_1004
OG0000854	c1057	EC042_1006
OG0000855	c1058	EC042_1007
OG0000856	c1059	EC042_1008
OG0000857	c1060	EC042_1010
OG0000858	c1061	EC042_1011
OG0000859	c1063	EC042_1012
OG0000860	c1064	EC042_1013
OG0000861	c1065	EC042_1014
OG0000862	c1066	EC042_1015
OG0000863	c1067	EC042_1016
OG0000864	c1068	EC042_1017
OG0000865	c1069	EC042_1018
OG0000866	c1070	EC042_1019
OG0000867	c1072	EC042_1021
OG0000868	c1073	EC042_1022
OG0000869	c1075	EC042_1023
OG0000870	c1076	EC042_1024
OG0000871	c1077	EC042_1025
OG0000872	c1078	EC042_1026
OG0000873	c1079	EC042_1027
OG0000874	c1080	EC042_1028
OG0000875	c1081	EC042_1029
OG0000876	c1082	EC042_1030
OG0000877	c1083	EC042_1031
OG0000878	c1084	EC042_1032
OG0000879	c1085	EC042_1033
OG0000880	c1086	EC042_1034
OG0000881	c1087	EC042_1035
OG0000882	c1088	EC042_1036
OG0000883	c1090	EC042_1039
OG0000884	c1091	EC042_1040
OG0000885	c1092	EC042_1041
OG0000886	c1093	EC042_1042
OG0000887	c1095	EC042_1044
OG0000888	c1097	EC042_1046
OG0000889	c1098	EC042_1047
OG0000890	c1099	EC042_1048
OG0000891	c1100	EC042_1049
OG0000892	c1101	EC042_1050
OG0000893	c1102	EC042_1051
OG0000894	c1104	EC042_1052
OG0000895	c1105	EC042_1053
OG0000896	c1107	EC042_1055
OG0000897	c1110	EC042_1056
OG0000898	c1113	EC042_1057
OG0000899	c1114	EC042_1058
OG0000900	c1115	EC042_1059
OG0000901	c1116	EC042_1060
OG0000902	c1117	EC042_1061
OG0000903	c1118	EC042_1062
OG0000904	c1119	EC042_1063
OG0000905	c1120	EC042_1064
OG0000906	c1121	EC042_1065
OG0000907	c1127	EC042_1068
OG0000908	c1128	EC042_1069
OG0000909	c1130	EC042_1070
OG0000910	c1131	EC042_1071
OG0000911	c1132	EC042_1072
OG0000912	c1135	EC042_1075
OG0000913	c1136	EC042_1076
OG0000914	c1137	EC042_1078
OG0000915	c1139	EC042_1079
OG0000916	c1140	EC042_1080
OG0000917	c1144	EC042_1082
OG0000918	c1145	EC042_1083
OG0000919	c1146	EC042_1084
OG0000920	c1147	EC042_1085
OG0000921	c1148	EC042_1086
OG0000922	c1149	EC042_1087
OG0000923	c1150	EC042_1088
OG0000924	c1156	EC042_1094
OG0000925	c1157	EC042_1095
OG0000926	c1159	EC042_1096
OG0000927	c1296	EC042_1099
OG0000928	c1297	EC042_1100
OG0000929	c1298	EC042_1101
OG0000930	c1301	EC042_1104
OG0000931	c1302	EC042_1105
OG0000932	c1305	EC042_1108
OG0000933	c1307	EC042_1110
OG0000934	c1308	EC042_1111
OG0000935	c1309	EC042_1112
OG0000936	c1310	EC042_1113
OG0000937	c1311	EC042_1114
OG0000938	c1313	EC042_1117
OG0000939	c1314	EC042_1118
OG0000941	c1320	EC042_1122
OG0000942	c1321	EC042_1123
OG0000943	c1322	EC042_1124
OG0000944	c1323	EC042_1125
OG0000945	c1326	EC042_1126
OG0000946	c1328	EC042_1128
OG0000947	c1329	EC042_1129
OG0000948	c1330	EC042_1130
OG0000949	c1331	EC042_1131
OG0000950	c1333	EC042_1133
OG0000951	c1334	EC042_1134
OG0000952	c1338	EC042_1136
OG0000953	c1339	EC042_1137
OG0000954	c1340	EC042_1138
OG0000955	c1341	EC042_1139
OG0000956	c1342	EC042_1140
OG0000957	c1344	EC042_1142, EC042_0267
OG0000958	c1345	EC042_0268
OG0000959	c1346	EC042_1144, EC042_0269
OG0000960	c1351	EC042_1149, EC042_0274
OG0000961	c1352	EC042_0275
OG0000962	c1353	EC042_1153
OG0000963	c1355	EC042_1155
OG0000964	c1356	EC042_1158
OG0000965	c1358	EC042_1159
OG0000966	c1359	EC042_1160
OG0000967	c1360	EC042_1161
OG0000968	c1361	EC042_1162
OG0000969	c1364	EC042_1164
OG0000970	c1365	EC042_1165
OG0000971	c1366	EC042_1166
OG0000972	c1369	EC042_1167
OG0000973	c1370	EC042_1168
OG0000974	c1371	EC042_1169
OG0000975	c1372	EC042_1170
OG0000976	c1373	EC042_1171
OG0000977	c1376	EC042_1173
OG0000978	c1377	EC042_1174
OG0000979	c1378	EC042_1175
OG0000980	c1379	EC042_1176
OG0000981	c1380	EC042_1177
OG0000982	c1381	EC042_1178
OG0000983	c1382	EC042_1179
OG0000984	c1383	EC042_1180
OG0000985	c1385	EC042_1181
OG0000986	c1386	EC042_1182
OG0000987	c1387	EC042_1183
OG0000988	c1389	EC042_1184
OG0000989	c1390	EC042_1185
OG0000990	c1393	EC042_1188
OG0000991	c1394	EC042_1189
OG0000992	c1398	EC042_1193
OG0000993	c1399	EC042_1194
OG0000994	c1407	EC042_2201, EC042_1721, EC042_1317
OG0000995	c1476	EC042_1195
OG0000996	c1477	EC042_1196
OG0000997	c1479	EC042_1198
OG0000998	c1480	EC042_1199
OG0000999	c1483	EC042_1767
OG0001000	c1508	EC042_1200
OG0001001	c1509	EC042_1201
OG0001002	c1510	EC042_1202
OG0001003	c1511	EC042_1203
OG0001004	c1512	EC042_1204
OG0001005	c1513	EC042_1205
OG0001006	c1514	EC042_1206
OG0001007	c1517	EC042_1207
OG0001008	c1531	EC042_1326, EC042_0797
OG0001009	c1595, c3147	EC042_1517
OG0001010	c1616	EC042_1220
OG0001011	c1617	EC042_1221
OG0001012	c1621	EC042_1224
OG0001013	c1622	EC042_1225
OG0001014	c1623	EC042_1226
OG0001015	c1627	EC042_1228
OG0001016	c1628	EC042_1229
OG0001017	c1629	EC042_1230
OG0001018	c1632	EC042_1233
OG0001019	c1633	EC042_1234
OG0001020	c1634	EC042_1235
OG0001021	c1635	EC042_1236
OG0001022	c1637	EC042_1237
OG0001023	c1638	EC042_1238
OG0001024	c1639	EC042_1239
OG0001025	c1640	EC042_1242
OG0001026	c1641	EC042_1243
OG0001027	c1654	EC042_1253
OG0001028	c1656	EC042_1254
OG0001029	c1657	EC042_1255
OG0001030	c1659	EC042_1257
OG0001031	c1661	EC042_1260
OG0001032	c1662	EC042_1261
OG0001033	c1663	EC042_1262
OG0001034	c1664	EC042_1263
OG0001035	c1665	EC042_1264
OG0001036	c1666	EC042_1265
OG0001037	c1667	EC042_1266
OG0001038	c1668	EC042_1267
OG0001039	c1669	EC042_1268
OG0001040	c1670	EC042_1269
OG0001041	c1671	EC042_1270
OG0001042	c1672	EC042_1271
OG0001043	c1674	EC042_1272
OG0001044	c1676	EC042_1273
OG0001045	c1677	EC042_1274
OG0001046	c1678	EC042_1275
OG0001047	c1679	EC042_1276
OG0001048	c1680	EC042_1277
OG0001049	c1681	EC042_1278
OG0001050	c1682	EC042_1279
OG0001051	c1687	EC042_1284
OG0001052	c1688	EC042_1285
OG0001053	c1696	EC042_1288
OG0001054	c1698	EC042_1289
OG0001055	c1699	EC042_1290
OG0001056	c1700	EC042_1291
OG0001057	c1701	EC042_1292
OG0001058	c1703	EC042_1293
OG0001059	c1706	EC042_1295
OG0001060	c1707	EC042_1297
OG0001061	c1708	EC042_1298
OG0001062	c1709	EC042_1299
OG0001063	c1710	EC042_1300
OG0001064	c1711	EC042_1301
OG0001065	c1712	EC042_1302
OG0001066	c1713	EC042_1303
OG0001067	c1715	EC042_1304
OG0001068	c1716	EC042_1305
OG0001069	c1717	EC042_1306
OG0001070	c1719	EC042_1307
OG0001071	c1720	EC042_1308
OG0001072	c1721	EC042_1309
OG0001073	c1722	EC042_1310
OG0001074	c1723	EC042_1383
OG0001075	c1724	EC042_1384
OG0001076	c1725	EC042_1386
OG0001077	c1726	EC042_1387
OG0001078	c1729	EC042_1389
OG0001079	c1730	EC042_1390
OG0001080	c1731	EC042_1391
OG0001081	c1732	EC042_1392
OG0001082	c1736	EC042_1396
OG0001083	c1737	EC042_1397
OG0001084	c1739	EC042_1398
OG0001085	c1741	EC042_1399
OG0001086	c1742	EC042_1400
OG0001087	c1745	EC042_1401
OG0001088	c1746	EC042_1402
OG0001089	c1747	EC042_1403
OG0001090	c1748	EC042_1404
OG0001091	c1749	EC042_1405
OG0001092	c1750	EC042_1406
OG0001093	c1751	EC042_1407
OG0001094	c1753	EC042_1408
OG0001095	c1754	EC042_1409
OG0001096	c1755	EC042_1410
OG0001097	c1756	EC042_4102, EC042_1411
OG0001098	c1757	EC042_1412
OG0001099	c1758	EC042_1413
OG0001100	c1759	EC042_1414
OG0001101	c1767	EC042_1417
OG0001102	c1768	EC042_1418
OG0001103	c1769	EC042_1419
OG0001104	c1770	EC042_1420
OG0001105	c1771	EC042_1421
OG0001106	c1772	EC042_1423
OG0001107	c1773	EC042_1431
OG0001108	c1774	EC042_1432
OG0001109	c1775	EC042_1433
OG0001110	c1777	EC042_1434
OG0001111	c1778	EC042_1435
OG0001112	c1779	EC042_1436
OG0001115	c1793	EC042_1437
OG0001116	c1794	EC042_1438
OG0001117	c1795	EC042_1439
OG0001118	c1796	EC042_1440
OG0001119	c1797	EC042_1441
OG0001120	c1801	EC042_1444
OG0001121	c1803	EC042_1446
OG0001122	c1804	EC042_1447
OG0001123	c1806	EC042_1450
OG0001124	c1807	EC042_1451
OG0001125	c1808	EC042_1452
OG0001126	c1816	EC042_1459
OG0001127	c1817	EC042_1461
OG0001128	c1818	EC042_1462
OG0001129	c1819	EC042_1463
OG0001130	c1821	EC042_1522
OG0001131	c1823	EC042_1524
OG0001132	c1827	EC042_1527
OG0001133	c1828	EC042_1528
OG0001134	c1830	EC042_1529
OG0001135	c1834	EC042_1534
OG0001136	c1836	EC042_1538
OG0001137	c1837	EC042_1539
OG0001138	c1839	EC042_1540
OG0001139	c1840	EC042_1541
OG0001140	c1842	EC042_1546
OG0001141	c1843	EC042_1547
OG0001142	c1844	EC042_1548
OG0001143	c1845	EC042_1548A
OG0001144	c1846	EC042_1549
OG0001145	c1847	EC042_1550
OG0001146	c1848	EC042_1551
OG0001147	c1849	EC042_1552
OG0001148	c1850	EC042_1553
OG0001149	c1851	EC042_1554
OG0001150	c1852	EC042_1555
OG0001151	c1853	EC042_1556
OG0001152	c1854	EC042_1557
OG0001153	c1856	EC042_1558
OG0001154	c1867	EC042_1571
OG0001155	c1869	EC042_1572
OG0001156	c1870	EC042_1574
OG0001157	c1871	EC042_1575
OG0001158	c1872	EC042_1576
OG0001159	c1873	EC042_1577
OG0001160	c1874	EC042_1579
OG0001161	c1877	EC042_1581
OG0001162	c1902	EC042_1602
OG0001163	c1907	EC042_1608
OG0001164	c1909	EC042_1609
OG0001165	c1911	EC042_1611
OG0001166	c1912	EC042_1612
OG0001167	c1916	EC042_1614
OG0001168	c1919	EC042_1622
OG0001169	c1920	EC042_1623
OG0001170	c1923	EC042_1626
OG0001171	c1926	EC042_1629
OG0001172	c1927	EC042_1630
OG0001173	c1928	EC042_1631
OG0001174	c1930	EC042_1633
OG0001175	c1931	EC042_1634
OG0001176	c1942	EC042_1652
OG0001177	c1943	EC042_1653
OG0001178	c1945	EC042_1655
OG0001179	c1946	EC042_1656
OG0001180	c1947	EC042_1657
OG0001181	c1950	EC042_1661
OG0001182	c1951	EC042_1662
OG0001183	c1952	EC042_1663
OG0001184	c1961	EC042_1666
OG0001185	c1962	EC042_1667
OG0001186	c1964	EC042_1670
OG0001187	c1965	EC042_1671
OG0001188	c1966	EC042_1672
OG0001189	c1968	EC042_1674
OG0001190	c1972	EC042_1729
OG0001191	c1973	EC042_1730
OG0001192	c1975	EC042_1732
OG0001193	c1976	EC042_1733
OG0001194	c1981	EC042_1737
OG0001195	c1982	EC042_1738
OG0001196	c1983	EC042_1740
OG0001197	c1984	EC042_1741
OG0001198	c1985	EC042_1742
OG0001199	c1986	EC042_1743
OG0001200	c1988	EC042_1745
OG0001201	c1990	EC042_1746
OG0001202	c1991	EC042_1747
OG0001203	c1992	EC042_1748
OG0001204	c1994	EC042_1770
OG0001205	c1995	EC042_1771
OG0001206	c1996	EC042_1772
OG0001207	c1997	EC042_1773
OG0001208	c1998	EC042_1774
OG0001209	c1999	EC042_1775
OG0001210	c2000	EC042_1776
OG0001211	c2001	EC042_1777
OG0001212	c2002	EC042_1778
OG0001213	c2003	EC042_1779
OG0001214	c2005	EC042_1781
OG0001215	c2006	EC042_1782
OG0001216	c2007	EC042_1783
OG0001217	c2009	EC042_1785
OG0001218	c2011	EC042_1787
OG0001219	c2012	EC042_1788
OG0001220	c2013	EC042_1789
OG0001221	c2014	EC042_1790
OG0001222	c2015	EC042_1791
OG0001223	c2016	EC042_1792
OG0001224	c2017	EC042_1794
OG0001225	c2018	EC042_1795
OG0001226	c2019	EC042_1796
OG0001227	c2020	EC042_1797
OG0001228	c2022	EC042_1799
OG0001229	c2023	EC042_1800
OG0001230	c2024	EC042_1801
OG0001231	c2025	EC042_1802
OG0001232	c2026	EC042_1803
OG0001233	c2027	EC042_1804
OG0001234	c2028	EC042_1805
OG0001235	c2029	EC042_1806
OG0001236	c2030	EC042_1807
OG0001237	c2031	EC042_1808
OG0001238	c2032	EC042_1809
OG0001239	c2033	EC042_1811
OG0001240	c2034	EC042_1812
OG0001241	c2035	EC042_1813
OG0001242	c2036	EC042_1814
OG0001243	c2038	EC042_1816
OG0001244	c2039	EC042_1817
OG0001245	c2042	EC042_1818
OG0001246	c2043	EC042_1819
OG0001247	c2044	EC042_1820
OG0001248	c2045	EC042_1821
OG0001249	c2048	EC042_1823
OG0001250	c2049	EC042_1824
OG0001251	c2050	EC042_1825
OG0001252	c2051	EC042_1826
OG0001253	c2052	EC042_1827
OG0001254	c2053	EC042_1828
OG0001255	c2054	EC042_1829
OG0001256	c2055	EC042_1830
OG0001257	c2056	EC042_1831
OG0001258	c2058	EC042_1833
OG0001259	c2059	EC042_1835
OG0001260	c2064	EC042_1838
OG0001261	c2065	EC042_1839
OG0001262	c2066	EC042_1840
OG0001263	c2067	EC042_1841
OG0001264	c2068	EC042_1842
OG0001265	c2071	EC042_1843
OG0001266	c2072	EC042_1844
OG0001267	c2073	EC042_1845
OG0001268	c2074	EC042_1846
OG0001269	c2076	EC042_1848
OG0001270	c2077	EC042_1849
OG0001271	c2078	EC042_1850
OG0001272	c2079	EC042_1851
OG0001273	c2080	EC042_1852
OG0001274	c2081	EC042_1853
OG0001275	c2082	EC042_1854
OG0001276	c2083	EC042_1855
OG0001277	c2084	EC042_1856
OG0001278	c2085	EC042_1857
OG0001279	c2086	EC042_1858
OG0001280	c2087	EC042_1859
OG0001281	c2088	EC042_1860
OG0001282	c2098	EC042_1869
OG0001283	c2099	EC042_1870
OG0001284	c2103	EC042_1874
OG0001285	c2104	EC042_1875
OG0001286	c2105	EC042_1876
OG0001287	c2106	EC042_1877
OG0001288	c2107	EC042_1878
OG0001289	c2109	EC042_1879
OG0001290	c2112	EC042_1881
OG0001291	c2113	EC042_1882
OG0001292	c2116	EC042_1885
OG0001293	c2120	EC042_1887
OG0001294	c2121	EC042_1888
OG0001295	c2123	EC042_1889
OG0001296	c2124	EC042_1890
OG0001297	c2125	EC042_1891
OG0001298	c2126	EC042_1892
OG0001299	c2127	EC042_1893
OG0001300	c2128	EC042_1894
OG0001301	c2129	EC042_1896
OG0001302	c2131	EC042_1897
OG0001303	c2132	EC042_1898
OG0001304	c2133	EC042_1899
OG0001305	c2136	EC042_1902
OG0001306	c2137	EC042_1903
OG0001307	c2138	EC042_1904
OG0001308	c2139	EC042_1905
OG0001309	c2140	EC042_1906
OG0001310	c2141	EC042_1907
OG0001311	c2143	EC042_1908
OG0001312	c2144	EC042_1909
OG0001313	c2146	EC042_1911
OG0001314	c2147	EC042_1912
OG0001315	c2150	EC042_1914
OG0001316	c2151	EC042_1915
OG0001317	c2152	EC042_1916
OG0001318	c2153	EC042_1917
OG0001319	c2154	EC042_1918
OG0001320	c2157	EC042_1921
OG0001321	c2159	EC042_1923
OG0001322	c2160	EC042_1924
OG0001323	c2161	EC042_1925
OG0001324	c2162	EC042_1926
OG0001325	c2167	EC042_1930
OG0001326	c2168	EC042_1931
OG0001327	c2170	EC042_1932
OG0001328	c2171	EC042_1933
OG0001329	c2172	EC042_1934
OG0001330	c2173	EC042_1935
OG0001331	c2174	EC042_1936
OG0001332	c2175	EC042_1937
OG0001333	c2176	EC042_1938
OG0001334	c2177	EC042_1939
OG0001335	c2179	EC042_1941
OG0001336	c2181	EC042_1942
OG0001337	c2182	EC042_1943
OG0001338	c2183	EC042_1944
OG0001339	c2184	EC042_1945
OG0001340	c2185	EC042_1946
OG0001341	c2186	EC042_1947
OG0001342	c2187	EC042_1948
OG0001343	c2192	EC042_1953
OG0001344	c2194	EC042_1955
OG0001345	c2196	EC042_1957
OG0001346	c2197	EC042_1958
OG0001347	c2198	EC042_1959
OG0001348	c2199	EC042_1960
OG0001349	c2208	EC042_1969
OG0001350	c2209	EC042_1970
OG0001351	c2210	EC042_1971
OG0001352	c2211	EC042_1972
OG0001353	c2212	EC042_1973
OG0001354	c2213	EC042_1974
OG0001355	c2214	EC042_1975
OG0001356	c2217	EC042_1977
OG0001357	c2218	EC042_1978
OG0001358	c2221	EC042_1980
OG0001359	c2222	EC042_1981
OG0001360	c2223	EC042_1982
OG0001361	c2224	EC042_1983
OG0001362	c2226	EC042_1984
OG0001363	c2227	EC042_1985
OG0001364	c2228	EC042_1986
OG0001365	c2229	EC042_1987
OG0001366	c2231	EC042_1988
OG0001367	c2233	EC042_1990
OG0001368	c2235	EC042_1991
OG0001369	c2236	EC042_1992
OG0001370	c2237	EC042_1993
OG0001371	c2238	EC042_1994
OG0001372	c2239	EC042_1995
OG0001373	c2240	EC042_1996
OG0001374	c2241	EC042_1997
OG0001375	c2242	EC042_1998
OG0001376	c2244	EC042_2000
OG0001377	c2245	EC042_2001
OG0001378	c2246	EC042_2002
OG0001379	c2249	EC042_2004
OG0001380	c2251	EC042_2006
OG0001381	c2254	EC042_2009
OG0001382	c2256	EC042_2010
OG0001383	c2259	EC042_2014
OG0001384	c2263	EC042_2017
OG0001385	c2264	EC042_2018
OG0001386	c2265	EC042_2019
OG0001387	c2267	EC042_2020
OG0001388	c2268	EC042_2021
OG0001389	c2270	EC042_2023
OG0001390	c2271	EC042_2024
OG0001391	c2272	EC042_2025
OG0001392	c2273	EC042_2026
OG0001393	c2274	EC042_2027
OG0001394	c2275	EC042_2028
OG0001395	c2276	EC042_2029
OG0001396	c2277	EC042_2030
OG0001397	c2279	EC042_2032
OG0001398	c2280	EC042_2033
OG0001399	c2283	EC042_2036
OG0001400	c2284	EC042_2037
OG0001401	c2285	EC042_2038
OG0001402	c2287	EC042_2040
OG0001403	c2289	EC042_2041
OG0001404	c2290	EC042_2042
OG0001405	c2291	EC042_2043
OG0001406	c2292	EC042_2044
OG0001407	c2293	EC042_2045, EC042_3070
OG0001408	c2296	EC042_2047
OG0001409	c2297	EC042_2048
OG0001410	c2298	EC042_2049
OG0001411	c2299	EC042_2050
OG0001412	c2301	EC042_2052
OG0001413	c2302	EC042_2053
OG0001414	c2303	EC042_2054
OG0001415	c2304	EC042_2055
OG0001416	c2306	EC042_2057
OG0001417	c2311	EC042_2061
OG0001418	c2312	EC042_2062
OG0001419	c2313	EC042_2063
OG0001420	c2315	EC042_2065
OG0001421	c2319	EC042_2067
OG0001422	c2321	EC042_2068
OG0001423	c2322	EC042_2069
OG0001424	c2323	EC042_2070
OG0001425	c2324	EC042_2071
OG0001426	c2325	EC042_2073
OG0001427	c2326	EC042_2074
OG0001428	c2327	EC042_2075
OG0001429	c2329	EC042_2076
OG0001430	c2330	EC042_2077
OG0001431	c2331	EC042_2078
OG0001432	c2332	EC042_2079
OG0001433	c2333	EC042_2080
OG0001434	c2335	EC042_2081
OG0001435	c2337	EC042_0286, EC042_2083
OG0001436	c2340	EC042_2086
OG0001437	c2341	EC042_2087
OG0001438	c2342	EC042_2088
OG0001439	c2343	EC042_2089
OG0001440	c2344	EC042_2090
OG0001441	c2345	EC042_2091
OG0001442	c2353	EC042_2096
OG0001443	c2354	EC042_0254
OG0001444	c2357	EC042_2099
OG0001445	c2359	EC042_2101
OG0001446	c2360	EC042_2102
OG0001447	c2361	EC042_2103
OG0001448	c2362	EC042_2104
OG0001449	c2363	EC042_2105
OG0001450	c2364	EC042_2106
OG0001451	c2366	EC042_2108
OG0001452	c2369	EC042_2110
OG0001453	c2370	EC042_2111
OG0001454	c2372	EC042_2112
OG0001455	c2377	EC042_2115
OG0001456	c2378	EC042_2116
OG0001457	c2379	EC042_2117
OG0001458	c2380	EC042_2118
OG0001459	c2385	EC042_2123
OG0001460	c2386	EC042_2124
OG0001461	c2387	EC042_2125
OG0001462	c2388	EC042_2126
OG0001463	c2390	EC042_2128
OG0001464	c2391	EC042_2129
OG0001465	c2417	EC042_2206
OG0001466	c2444	EC042_2223
OG0001467	c2445	EC042_2224
OG0001468	c2446	EC042_2227
OG0001469	c2447	EC042_2226
OG0001470	c2476	EC042_2228
OG0001471	c2477	EC042_2229
OG0001472	c2478	EC042_2230
OG0001473	c2479	EC042_2231
OG0001474	c2500	EC042_2237, EC042_4794
OG0001474	c3648	EC042_4518
OG0001475	c2511	EC042_4764, EC042_pAA026, EC042_4097
OG0001476	c2512	EC042_4763, EC042_4098
OG0001477	c2534	EC042_2252
OG0001478	c2539	EC042_2256
OG0001479	c2540	EC042_2257
OG0001480	c2542	EC042_2258
OG0001481	c2543	EC042_2259
OG0001482	c2544	EC042_2260
OG0001483	c2545	EC042_2261
OG0001484	c2546	EC042_2262
OG0001485	c2547	EC042_2263
OG0001486	c2548	EC042_2264
OG0001487	c2549	EC042_2265
OG0001488	c2550	EC042_2266
OG0001489	c2551	EC042_2267
OG0001490	c2552	EC042_2268
OG0001491	c2553	EC042_2269
OG0001492	c2556	EC042_2272
OG0001494	c2567	EC042_2279
OG0001495	c2572	EC042_2284
OG0001496	c2587	EC042_2298
OG0001497	c2591	EC042_2302
OG0001498	c2592	EC042_2303
OG0001499	c2593	EC042_2304
OG0001500	c2595	EC042_2307
OG0001501	c2597	EC042_2309
OG0001502	c2598	EC042_2311
OG0001503	c2599	EC042_2312
OG0001504	c2600	EC042_2313
OG0001505	c2602	EC042_2315
OG0001506	c2603	EC042_2316
OG0001507	c2604	EC042_2317
