Orthogroup	CFT073	HS
OG0000736	c0863	EcHS_A0836
OG0000737	c0865	EcHS_A0837
OG0000738	c0866	EcHS_A0838
OG0000739	c0867	EcHS_A0839
OG0000740	c0868	EcHS_A0840
OG0000741	c0870	EcHS_A0841
OG0000742	c0871	EcHS_A0842
OG0000743	c0872	EcHS_A0843
OG0000744	c0873	EcHS_A0844
OG0000745	c0874	EcHS_A0845
OG0000746	c0875	EcHS_A0846
OG0000747	c0876	EcHS_A0847
OG0000748	c0877	EcHS_A0848
OG0000749	c0878	EcHS_A0849
OG0000750	c0879	EcHS_A0850
OG0000751	c0880	EcHS_A0851
OG0000752	c0883	EcHS_A0853
OG0000753	c0884	EcHS_A0855
OG0000754	c0885	EcHS_A0856
OG0000755	c0886	EcHS_A0857
OG0000756	c0888	EcHS_A0858
OG0000757	c0889	EcHS_A0859
OG0000758	c0891	EcHS_A0861
OG0000759	c0892	EcHS_A0862
OG0000760	c0893	EcHS_A0863
OG0000761	c0894	EcHS_A0865
OG0000762	c0895	EcHS_A0866
OG0000763	c0896	EcHS_A0867
OG0000764	c0898	EcHS_A0868
OG0000765	c0899	EcHS_A0870
OG0000766	c0900	EcHS_A0871
OG0000767	c0901	EcHS_A0872
OG0000768	c0903	EcHS_A0874
OG0000769	c0904	EcHS_A0875
OG0000770	c0905	EcHS_A0876
OG0000771	c0906	EcHS_A0877
OG0000772	c0907	EcHS_A0880
OG0000773	c0908	EcHS_A0881
OG0000774	c0910	EcHS_A0883
OG0000775	c0911	EcHS_A0884
OG0000776	c0912	EcHS_A0885
OG0000777	c0913	EcHS_A0886
OG0000778	c0914	EcHS_A0887
OG0000779	c0915	EcHS_A0888
OG0000780	c0916	EcHS_A0889
OG0000781	c0917	EcHS_A0890
OG0000782	c0919	EcHS_A0892
OG0000783	c0920	EcHS_A0895
OG0000784	c0921	EcHS_A0896
OG0000785	c0923	EcHS_A0899
OG0000786	c0924	EcHS_A0900
OG0000787	c0925	EcHS_A0901
OG0000788	c0926	EcHS_A0902
OG0000789	c0927	EcHS_A0904
OG0000790	c0928	EcHS_A0905
OG0000791	c0929	EcHS_A0906
OG0000792	c0930	EcHS_A0907
OG0000793	c0931	EcHS_A0908
OG0000794	c0969	EcHS_A0941
OG0000795	c0980	EcHS_A0950
OG0000796	c0981	EcHS_A0951
OG0000797	c0982	EcHS_A0952
OG0000798	c0983	EcHS_A0953
OG0000799	c0984	EcHS_A0954
OG0000800	c0985	EcHS_A0955
OG0000801	c0986	EcHS_A0956
OG0000802	c0987	EcHS_A0957
OG0000803	c0988	EcHS_A0958
OG0000804	c0989	EcHS_A0959
OG0000805	c0990	EcHS_A0960
OG0000806	c0991	EcHS_A0961
OG0000807	c0992	EcHS_A0962
OG0000808	c0993	EcHS_A0964
OG0000809	c0994	EcHS_A0965
OG0000810	c0995	EcHS_A0966
OG0000811	c0996	EcHS_A0967
OG0000812	c0997	EcHS_A0968
OG0000813	c0998	EcHS_A0969
OG0000814	c0999	EcHS_A0970
OG0000815	c1000	EcHS_A0971
OG0000816	c1001	EcHS_A0972
OG0000817	c1002	EcHS_A0973
OG0000818	c1003	EcHS_A0974
OG0000819	c1004	EcHS_A0975
OG0000820	c1005	EcHS_A0976
OG0000821	c1006	EcHS_A0977
OG0000822	c1007	EcHS_A0978
OG0000823	c1009	EcHS_A0979
OG0000824	c1011	EcHS_A0980
OG0000825	c1012	EcHS_A0981
OG0000826	c1014	EcHS_A0982
OG0000827	c1016	EcHS_A0983
OG0000828	c1017	EcHS_A0984
OG0000829	c1018	EcHS_A0985
OG0000830	c1019	EcHS_A0986
OG0000831	c1021	EcHS_A0988
OG0000832	c1022	EcHS_A0989
OG0000833	c1023	EcHS_A0990
OG0000834	c1024	EcHS_A0991
OG0000835	c1025	EcHS_A0992
OG0000836	c1026	EcHS_A0994
OG0000837	c1027	EcHS_A0995
OG0000838	c1028	EcHS_A0996
OG0000839	c1029	EcHS_A0997
OG0000840	c1030	EcHS_A0998
OG0000841	c1033	EcHS_A1001
OG0000842	c1037	EcHS_A1004
OG0000843	c1038	EcHS_A1008
OG0000844	c1042	EcHS_A1010
OG0000845	c1043	EcHS_A1011
OG0000846	c1044	EcHS_A1012
OG0000847	c1045	EcHS_A1013
OG0000848	c1046	EcHS_A1014
OG0000849	c1047	EcHS_A1015
OG0000850	c1048	EcHS_A1016
OG0000851	c1049	EcHS_A1017
OG0000852	c1050	EcHS_A1018
OG0000853	c1054	EcHS_A1021
OG0000854	c1057	EcHS_A1023
OG0000855	c1058	EcHS_A1024
OG0000856	c1059	EcHS_A1025
OG0000857	c1060	EcHS_A1026
OG0000858	c1061	EcHS_A1027
OG0000859	c1063	EcHS_A1028
OG0000860	c1064	EcHS_A1029
OG0000861	c1065	EcHS_A1030
OG0000862	c1066	EcHS_A1031
OG0000863	c1067	EcHS_A1032
OG0000864	c1068	EcHS_A1033
OG0000865	c1069	EcHS_A1034
OG0000866	c1070	EcHS_A1036
OG0000867	c1072	EcHS_A1038
OG0000868	c1073	EcHS_A1039
OG0000869	c1075	EcHS_A1041
OG0000870	c1076	EcHS_A1042
OG0000871	c1077	EcHS_A1043
OG0000872	c1078	EcHS_A1044
OG0000873	c1079	EcHS_A1045
OG0000874	c1080	EcHS_A1046
OG0000875	c1081	EcHS_A1054
OG0000876	c1082	EcHS_A1055
OG0000877	c1083	EcHS_A1056
OG0000878	c1084	EcHS_A1057
OG0000879	c1085	EcHS_A1058
OG0000880	c1086	EcHS_A1059
OG0000881	c1087	EcHS_A1060
OG0000882	c1088	EcHS_A1061
OG0000883	c1090	EcHS_A1063
OG0000884	c1091	EcHS_A1064
OG0000885	c1092	EcHS_A1065
OG0000886	c1093	EcHS_A1066
OG0000887	c1095	EcHS_A1067
OG0000888	c1097	EcHS_A1069
OG0000889	c1098	EcHS_A1070
OG0000890	c1099	EcHS_A1071
OG0000891	c1100	EcHS_A1072
OG0000892	c1101	EcHS_A1073
OG0000893	c1102	EcHS_A1074
OG0000894	c1104	EcHS_A1075
OG0000895	c1105	EcHS_A1076
OG0000896	c1107	EcHS_A1077
OG0000897	c1110	EcHS_A1078
OG0000898	c1113	EcHS_A1080
OG0000899	c1114	EcHS_A1081
OG0000900	c1115	EcHS_A1082
OG0000901	c1116	EcHS_A1083
OG0000902	c1117	EcHS_A1084
OG0000903	c1118	EcHS_A1085
OG0000904	c1119	EcHS_A1086
OG0000905	c1120	EcHS_A1087
OG0000906	c1121	EcHS_A1089
OG0000907	c1127	EcHS_A1102
OG0000908	c1128	EcHS_A1104
OG0000909	c1130	EcHS_A1105
OG0000910	c1131	EcHS_A1106
OG0000911	c1132	EcHS_A1107
OG0000912	c1135	EcHS_A1111
OG0000913	c1136	EcHS_A1112
OG0000914	c1137	EcHS_A1115
OG0000915	c1139	EcHS_A1116
OG0000916	c1140	EcHS_A1117
OG0000917	c1144	EcHS_A1122
OG0000918	c1145	EcHS_A1123
OG0000919	c1146	EcHS_A1124
OG0000920	c1147	EcHS_A1125
OG0000921	c1148	EcHS_A1126
OG0000922	c1149	EcHS_A1127
OG0000923	c1150	EcHS_A1128
OG0000924	c1156	EcHS_A1133
OG0000925	c1157	EcHS_A1134
OG0000926	c1159	EcHS_A1135
OG0000927	c1296	EcHS_A1152
OG0000928	c1297	EcHS_A1153
OG0000929	c1298	EcHS_A1154
OG0000930	c1301	EcHS_A1157
OG0000931	c1302	EcHS_A1158
OG0000932	c1305	EcHS_A1160
OG0000933	c1307	EcHS_A1162
OG0000934	c1308	EcHS_A1165
OG0000935	c1309	EcHS_A1166
OG0000936	c1310	EcHS_A1167
OG0000937	c1311	EcHS_A1168
OG0000938	c1313	EcHS_A1170
OG0000939	c1314	EcHS_A1171
OG0000940	c1315	EcHS_A1172, EcHS_A3776, EcHS_A4147, EcHS_A0481
OG0000941	c1320	EcHS_A1177
OG0000942	c1321	EcHS_A1178
OG0000943	c1322	EcHS_A1179
OG0000944	c1323	EcHS_A1180
OG0000945	c1326	EcHS_A1182
OG0000946	c1328	EcHS_A1184
OG0000947	c1329	EcHS_A1185
OG0000948	c1330	EcHS_A1186
OG0000949	c1331	EcHS_A1187
OG0000950	c1333	EcHS_A1189
OG0000951	c1334	EcHS_A1190
OG0000952	c1338	EcHS_A1192
OG0000953	c1339	EcHS_A1193
OG0000954	c1340	EcHS_A1194
OG0000955	c1341	EcHS_A1195
OG0000956	c1342	EcHS_A1196
OG0000957	c1344	EcHS_A1198
OG0000959	c1346	EcHS_A1200
OG0000960	c1351	EcHS_A1205
OG0000962	c1353	EcHS_A1207
OG0000963	c1355	EcHS_A1208
OG0000964	c1356	EcHS_A1209
OG0000965	c1358	EcHS_A1210
OG0000966	c1359	EcHS_A1212
OG0000967	c1360	EcHS_A1213
OG0000968	c1361	EcHS_A1214
OG0000969	c1364	EcHS_A1216
OG0000970	c1365	EcHS_A1217
OG0000971	c1366	EcHS_A1218
OG0000972	c1369	EcHS_A1219
OG0000973	c1370	EcHS_A1220
OG0000974	c1371	EcHS_A1221
OG0000975	c1372	EcHS_A1222
OG0000976	c1373	EcHS_A1223
OG0000977	c1376	EcHS_A1226
OG0000978	c1377	EcHS_A1227
OG0000979	c1378	EcHS_A1228
OG0000980	c1379	EcHS_A1229
OG0000981	c1380	EcHS_A1230
OG0000982	c1381	EcHS_A1231
OG0000983	c1382	EcHS_A1232
OG0000984	c1383	EcHS_A1233
OG0000985	c1385	EcHS_A1234
OG0000986	c1386	EcHS_A1235
OG0000987	c1387	EcHS_A1236
OG0000988	c1389	EcHS_A1237
OG0000989	c1390	EcHS_A1238
OG0000990	c1393	EcHS_A1240
OG0000991	c1394	EcHS_A1241
OG0000992	c1398	EcHS_A1243
OG0000993	c1399	EcHS_A1244
OG0000995	c1476	EcHS_A1245
OG0000996	c1477	EcHS_A1246
OG0000997	c1479	EcHS_A1247
OG0000998	c1480	EcHS_A1248
OG0001000	c1508	EcHS_A1249
OG0001001	c1509	EcHS_A1250
OG0001002	c1510	EcHS_A1251
OG0001003	c1511	EcHS_A1252
OG0001004	c1512	EcHS_A1253
OG0001005	c1513	EcHS_A1254
OG0001006	c1514	EcHS_A1255
OG0001007	c1517	EcHS_A1256
OG0001008	c1531	EcHS_A0275
OG0001010	c1616	EcHS_A1269
OG0001011	c1617	EcHS_A1270
OG0001012	c1621	EcHS_A1274
OG0001013	c1622	EcHS_A1275
OG0001014	c1623	EcHS_A1276
OG0001015	c1627	EcHS_A1279
OG0001016	c1628	EcHS_A1280
OG0001017	c1629	EcHS_A1281
OG0001018	c1632	EcHS_A1287
OG0001019	c1633	EcHS_A1288
OG0001020	c1634	EcHS_A1289
OG0001021	c1635	EcHS_A1290
OG0001022	c1637	EcHS_A1291
OG0001023	c1638	EcHS_A1292
OG0001024	c1639	EcHS_A1293
OG0001025	c1640	EcHS_A1294
OG0001026	c1641	EcHS_A1296
OG0001027	c1654	EcHS_A1301
OG0001028	c1656	EcHS_A1302
OG0001029	c1657	EcHS_A1303
OG0001030	c1659	EcHS_A1305
OG0001031	c1661	EcHS_A1308
OG0001032	c1662	EcHS_A1309
OG0001033	c1663	EcHS_A1310
OG0001034	c1664	EcHS_A1311
OG0001035	c1665	EcHS_A1312
OG0001036	c1666	EcHS_A1313
OG0001037	c1667	EcHS_A1314
OG0001038	c1668	EcHS_A1315
OG0001039	c1669	EcHS_A1316
OG0001040	c1670	EcHS_A1317
OG0001041	c1671	EcHS_A1318
OG0001042	c1672	EcHS_A1319
OG0001043	c1674	EcHS_A1320
OG0001044	c1676	EcHS_A1324
OG0001045	c1677	EcHS_A1325
OG0001046	c1678	EcHS_A1326
OG0001047	c1679	EcHS_A1327
OG0001048	c1680	EcHS_A1329
OG0001049	c1681	EcHS_A1330
OG0001050	c1682	EcHS_A1331
OG0001051	c1687	EcHS_A1336
OG0001052	c1688	EcHS_A1337
OG0001053	c1696	EcHS_A1340
OG0001054	c1698	EcHS_A1342
OG0001055	c1699	EcHS_A1343
OG0001056	c1700	EcHS_A1344
OG0001057	c1701	EcHS_A1345
OG0001058	c1703	EcHS_A1347
OG0001059	c1706	EcHS_A1351
OG0001060	c1707	EcHS_A1352
OG0001061	c1708	EcHS_A1353
OG0001062	c1709	EcHS_A1354
OG0001063	c1710	EcHS_A1355
OG0001064	c1711	EcHS_A1356
OG0001065	c1712	EcHS_A1357
OG0001066	c1713	EcHS_A1358
OG0001067	c1715	EcHS_A1359
OG0001068	c1716	EcHS_A1360
OG0001069	c1717	EcHS_A1361
OG0001070	c1719	EcHS_A1362
OG0001071	c1720	EcHS_A1363
OG0001072	c1721	EcHS_A1364
OG0001073	c1722	EcHS_A1365
OG0001074	c1723	EcHS_A1366
OG0001075	c1724	EcHS_A1367
OG0001076	c1725	EcHS_A1369
OG0001077	c1726	EcHS_A1370
OG0001078	c1729	EcHS_A1372
OG0001079	c1730	EcHS_A1373
OG0001080	c1731	EcHS_A1375
OG0001081	c1732	EcHS_A1376
OG0001082	c1736	EcHS_A1380
OG0001083	c1737	EcHS_A1381
OG0001084	c1739	EcHS_A1382
OG0001085	c1741	EcHS_A1383
OG0001086	c1742	EcHS_A1384
OG0001087	c1745	EcHS_A1387
OG0001088	c1746	EcHS_A1388
OG0001089	c1747	EcHS_A1389
OG0001090	c1748	EcHS_A1390
OG0001091	c1749	EcHS_A1391
OG0001092	c1750	EcHS_A1393
OG0001093	c1751	EcHS_A1394
OG0001094	c1753	EcHS_A1395
OG0001095	c1754	EcHS_A1396
OG0001096	c1755	EcHS_A1397
OG0001097	c1756	EcHS_A1398
OG0001098	c1757	EcHS_A1399
OG0001099	c1758	EcHS_A1400
OG0001100	c1759	EcHS_A1401
OG0001101	c1767	EcHS_A1404
OG0001102	c1768	EcHS_A1405
OG0001103	c1769	EcHS_A1406
OG0001104	c1770	EcHS_A1407
OG0001105	c1771	EcHS_A1408
OG0001106	c1772	EcHS_A1409
OG0001107	c1773	EcHS_A1418
OG0001108	c1774	EcHS_A1419
OG0001109	c1775	EcHS_A1420
OG0001110	c1777	EcHS_A1421
OG0001111	c1778	EcHS_A1422
OG0001112	c1779	EcHS_A1423
OG0001113	c1784	EcHS_A1427
OG0001114	c1790	EcHS_A1433
OG0001115	c1793	EcHS_A1436
OG0001116	c1794	EcHS_A1437
OG0001117	c1795	EcHS_A1438
OG0001118	c1796	EcHS_A1439
OG0001119	c1797	EcHS_A1440
OG0001120	c1801	EcHS_A1443
OG0001121	c1803	EcHS_A1446
OG0001122	c1804	EcHS_A1447
OG0001123	c1806	EcHS_A1449
OG0001124	c1807	EcHS_A1450
OG0001125	c1808	EcHS_A1451
OG0001126	c1816	EcHS_A1459
OG0001127	c1817	EcHS_A1460
OG0001128	c1818	EcHS_A1461
OG0001130	c1821	EcHS_A1462
OG0001131	c1823	EcHS_A1464
OG0001132	c1827	EcHS_A1467
OG0001133	c1828	EcHS_A1468
OG0001134	c1830	EcHS_A1470
OG0001135	c1834	EcHS_A1491
OG0001136	c1836	EcHS_A1493
OG0001137	c1837	EcHS_A1494
OG0001138	c1839	EcHS_A1495
OG0001139	c1840	EcHS_A1496
OG0001140	c1842	EcHS_A1498
OG0001141	c1843	EcHS_A1499
OG0001142	c1844	EcHS_A1500
OG0001143	c1845	EcHS_A1501
OG0001144	c1846	EcHS_A1503
OG0001145	c1847	EcHS_A1504
OG0001146	c1848	EcHS_A1505
OG0001147	c1849	EcHS_A1506
OG0001148	c1850	EcHS_A1507
OG0001149	c1851	EcHS_A1508
OG0001150	c1852	EcHS_A1509
OG0001151	c1853	EcHS_A1510
OG0001152	c1854	EcHS_A1511
OG0001153	c1856	EcHS_A1513
OG0001154	c1867	EcHS_A1527
OG0001155	c1869	EcHS_A1528
OG0001156	c1870	EcHS_A1531
OG0001157	c1871	EcHS_A1532
OG0001158	c1872	EcHS_A1533
OG0001159	c1873	EcHS_A1534
OG0001160	c1874	EcHS_A1536
OG0001161	c1877	EcHS_A1539
OG0001162	c1902	EcHS_A1556
OG0001163	c1907	EcHS_A1559
OG0001164	c1909	EcHS_A1562
OG0001165	c1911	EcHS_A1563
OG0001166	c1912	EcHS_A1564
OG0001167	c1916	EcHS_A1567
OG0001168	c1919	EcHS_A1575
OG0001169	c1920	EcHS_A1576
OG0001170	c1923	EcHS_A1579
OG0001171	c1926	EcHS_A1582
OG0001172	c1927	EcHS_A1583
OG0001173	c1928	EcHS_A1584
OG0001174	c1930	EcHS_A1585
OG0001175	c1931	EcHS_A1586
OG0001176	c1942	EcHS_A1601
OG0001177	c1943	EcHS_A1602
OG0001178	c1945	EcHS_A1604
OG0001179	c1946	EcHS_A1605
OG0001180	c1947	EcHS_A1606
OG0001181	c1950	EcHS_A1610
OG0001182	c1951	EcHS_A1611
OG0001183	c1952	EcHS_A1612
OG0001184	c1961	EcHS_A1622
OG0001185	c1962	EcHS_A1623
OG0001186	c1964	EcHS_A1628
OG0001187	c1965	EcHS_A1629
OG0001188	c1966	EcHS_A1630
OG0001189	c1968	EcHS_A1632
OG0001190	c1972	EcHS_A1655
OG0001191	c1973	EcHS_A1656
OG0001192	c1975	EcHS_A1658
OG0001193	c1976	EcHS_A1659
OG0001194	c1981	EcHS_A1663
OG0001195	c1982	EcHS_A1664
OG0001196	c1983	EcHS_A1666
OG0001197	c1984	EcHS_A1667
OG0001198	c1985	EcHS_A1668
OG0001199	c1986	EcHS_A1669
OG0001200	c1988	EcHS_A1671
OG0001201	c1990	EcHS_A1672
OG0001202	c1991	EcHS_A1673
OG0001203	c1992	EcHS_A1674
OG0001204	c1994	EcHS_A1676
OG0001205	c1995	EcHS_A1677
OG0001206	c1996	EcHS_A1679
OG0001207	c1997	EcHS_A1680
OG0001208	c1998	EcHS_A1681
OG0001209	c1999	EcHS_A1682
OG0001210	c2000	EcHS_A1683
OG0001211	c2001	EcHS_A1684
OG0001212	c2002	EcHS_A1685
OG0001213	c2003	EcHS_A1686
OG0001214	c2005	EcHS_A1688
OG0001215	c2006	EcHS_A1689
OG0001216	c2007	EcHS_A1690
OG0001217	c2009	EcHS_A1692
OG0001218	c2011	EcHS_A1694
OG0001219	c2012	EcHS_A1695
OG0001220	c2013	EcHS_A1696
OG0001221	c2014	EcHS_A1697
OG0001222	c2015	EcHS_A1698
OG0001223	c2016	EcHS_A1699
OG0001224	c2017	EcHS_A1701
OG0001225	c2018	EcHS_A1702
OG0001226	c2019	EcHS_A1703
OG0001227	c2020	EcHS_A1704
OG0001228	c2022	EcHS_A1706
OG0001229	c2023	EcHS_A1707
OG0001230	c2024	EcHS_A1708
OG0001231	c2025	EcHS_A1709
OG0001232	c2026	EcHS_A1710
OG0001233	c2027	EcHS_A1711
OG0001234	c2028	EcHS_A1712
OG0001235	c2029	EcHS_A1713
OG0001236	c2030	EcHS_A1714
OG0001237	c2031	EcHS_A1715
OG0001238	c2032	EcHS_A1716
OG0001239	c2033	EcHS_A1717
OG0001240	c2034	EcHS_A1718
OG0001241	c2035	EcHS_A1720
OG0001242	c2036	EcHS_A1721
OG0001243	c2038	EcHS_A1723
OG0001244	c2039	EcHS_A1724
OG0001245	c2042	EcHS_A1726
OG0001246	c2043	EcHS_A1727
OG0001247	c2044	EcHS_A1728
OG0001248	c2045	EcHS_A1729
OG0001249	c2048	EcHS_A1732
OG0001250	c2049	EcHS_A1734
OG0001251	c2050	EcHS_A1735
OG0001252	c2051	EcHS_A1736
OG0001253	c2052	EcHS_A1738
OG0001254	c2053	EcHS_A1739
OG0001255	c2054	EcHS_A1740
OG0001256	c2055	EcHS_A1741
OG0001257	c2056	EcHS_A1742
OG0001258	c2058	EcHS_A1744
OG0001259	c2059	EcHS_A1748
OG0001260	c2064	EcHS_A1751
OG0001261	c2065	EcHS_A1752
OG0001262	c2066	EcHS_A1753
OG0001263	c2067	EcHS_A1754
OG0001264	c2068	EcHS_A1755
OG0001265	c2071	EcHS_A1757
OG0001266	c2072	EcHS_A1758
OG0001267	c2073	EcHS_A1759
OG0001268	c2074	EcHS_A1760
OG0001269	c2076	EcHS_A1762
OG0001270	c2077	EcHS_A1763
OG0001271	c2078	EcHS_A1764
OG0001272	c2079	EcHS_A1765
OG0001273	c2080	EcHS_A1766
OG0001274	c2081	EcHS_A1767
OG0001275	c2082	EcHS_A1768
OG0001276	c2083	EcHS_A1769
OG0001277	c2084	EcHS_A1770
OG0001278	c2085	EcHS_A1771
OG0001279	c2086	EcHS_A1772
OG0001280	c2087	EcHS_A1773
OG0001281	c2088	EcHS_A1774
OG0001282	c2098	EcHS_A1781
OG0001283	c2099	EcHS_A1783
OG0001284	c2103	EcHS_A1787
OG0001285	c2104	EcHS_A1788
OG0001286	c2105	EcHS_A1789
OG0001287	c2106	EcHS_A1790
OG0001288	c2107	EcHS_A1791
OG0001289	c2109	EcHS_A1792
OG0001290	c2112	EcHS_A1794
OG0001291	c2113	EcHS_A1797
OG0001292	c2116	EcHS_A1800
OG0001293	c2120	EcHS_A1803
OG0001294	c2121	EcHS_A1804
OG0001295	c2123	EcHS_A1805
OG0001296	c2124	EcHS_A1806
OG0001297	c2125	EcHS_A1807
OG0001298	c2126	EcHS_A1808
OG0001299	c2127	EcHS_A1809
OG0001300	c2128	EcHS_A1810
OG0001301	c2129	EcHS_A1812
OG0001302	c2131	EcHS_A1813
OG0001303	c2132	EcHS_A1815
OG0001304	c2133	EcHS_A1816
OG0001305	c2136	EcHS_A1819
OG0001306	c2137	EcHS_A1820
OG0001307	c2138	EcHS_A1821
OG0001308	c2139	EcHS_A1822
OG0001309	c2140	EcHS_A1823
OG0001310	c2141	EcHS_A1824
OG0001311	c2143	EcHS_A1825
OG0001312	c2144	EcHS_A1827
OG0001313	c2146	EcHS_A1829
OG0001314	c2147	EcHS_A1830
OG0001315	c2150	EcHS_A1833
OG0001316	c2151	EcHS_A1834
OG0001317	c2152	EcHS_A1835
OG0001318	c2153	EcHS_A1836
OG0001319	c2154	EcHS_A1837
OG0001320	c2157	EcHS_A1840
OG0001321	c2159	EcHS_A1842
OG0001322	c2160	EcHS_A1843
OG0001323	c2161	EcHS_A1844
OG0001324	c2162	EcHS_A1845
OG0001325	c2167	EcHS_A1848
OG0001326	c2168	EcHS_A1849
OG0001327	c2170	EcHS_A1850
OG0001328	c2171	EcHS_A1851
OG0001329	c2172	EcHS_A1852
OG0001330	c2173	EcHS_A1853
OG0001331	c2174	EcHS_A1854
OG0001332	c2175	EcHS_A1855
OG0001333	c2176	EcHS_A1856
OG0001334	c2177	EcHS_A1857
OG0001335	c2179	EcHS_A1860
OG0001336	c2181	EcHS_A1861
OG0001337	c2182	EcHS_A1862
OG0001338	c2183	EcHS_A1863
OG0001339	c2184	EcHS_A1864
OG0001340	c2185	EcHS_A1865
OG0001341	c2186	EcHS_A1866
OG0001342	c2187	EcHS_A1867
OG0001343	c2192	EcHS_A1873
OG0001344	c2194	EcHS_A1875
OG0001345	c2196	EcHS_A1877
OG0001346	c2197	EcHS_A1878
OG0001347	c2198	EcHS_A1879
OG0001348	c2199	EcHS_A1880
OG0001349	c2208	EcHS_A1892
OG0001350	c2209	EcHS_A1893
OG0001351	c2210	EcHS_A1894
OG0001352	c2211	EcHS_A1895
OG0001353	c2212	EcHS_A1896
OG0001354	c2213	EcHS_A1897
OG0001355	c2214	EcHS_A1898
OG0001356	c2217	EcHS_A1902
OG0001357	c2218	EcHS_A1903
OG0001358	c2221	EcHS_A1905
OG0001359	c2222	EcHS_A1906
OG0001360	c2223	EcHS_A1907
OG0001361	c2224	EcHS_A1908
OG0001362	c2226	EcHS_A1909
OG0001363	c2227	EcHS_A1910
OG0001364	c2228	EcHS_A1911
OG0001365	c2229	EcHS_A1912
OG0001366	c2231	EcHS_A1913
OG0001367	c2233	EcHS_A1915
OG0001368	c2235	EcHS_A1917
OG0001369	c2236	EcHS_A1918
OG0001370	c2237	EcHS_A1919
OG0001371	c2238	EcHS_A1920
OG0001372	c2239	EcHS_A1921
OG0001373	c2240	EcHS_A1922
OG0001374	c2241	EcHS_A1923
OG0001375	c2242	EcHS_A1924
OG0001376	c2244	EcHS_A1926
OG0001377	c2245	EcHS_A1927
OG0001378	c2246	EcHS_A1928
OG0001379	c2249	EcHS_A1930
OG0001380	c2251	EcHS_A1932
OG0001381	c2254	EcHS_A1935
OG0001382	c2256	EcHS_A1936
OG0001383	c2259	EcHS_A1939
OG0001384	c2263	EcHS_A1942
OG0001385	c2264	EcHS_A1943
OG0001386	c2265	EcHS_A1944
OG0001387	c2267	EcHS_A1946
OG0001388	c2268	EcHS_A1947
OG0001389	c2270	EcHS_A1949
OG0001390	c2271	EcHS_A1951
OG0001391	c2272	EcHS_A1950
OG0001392	c2273	EcHS_A1952
OG0001393	c2274	EcHS_A1953
OG0001394	c2275	EcHS_A1954
OG0001395	c2276	EcHS_A1955
OG0001396	c2277	EcHS_A1956
OG0001397	c2279	EcHS_A1958
OG0001398	c2280	EcHS_A1959
OG0001399	c2283	EcHS_A1963
OG0001400	c2284	EcHS_A1964
OG0001401	c2285	EcHS_A1965
OG0001402	c2287	EcHS_A1968
OG0001403	c2289	EcHS_A1969
OG0001404	c2290	EcHS_A1970
OG0001405	c2291	EcHS_A1971
OG0001406	c2292	EcHS_A1973
OG0001407	c2293	EcHS_A1974
OG0001408	c2296	EcHS_A1977
OG0001409	c2297	EcHS_A1978
OG0001410	c2298	EcHS_A1979
OG0001411	c2299	EcHS_A1980
OG0001412	c2301	EcHS_A1982
OG0001413	c2302	EcHS_A1983
OG0001414	c2303	EcHS_A1984
OG0001415	c2304	EcHS_A1985
OG0001416	c2306	EcHS_A1987
OG0001417	c2311	EcHS_A1994
OG0001418	c2312	EcHS_A1995
OG0001419	c2313	EcHS_A1996
OG0001420	c2315	EcHS_A1998
OG0001421	c2319	EcHS_A2001
OG0001422	c2321	EcHS_A2003
OG0001423	c2322	EcHS_A2004
OG0001424	c2323	EcHS_A2005
OG0001425	c2324	EcHS_A2006
OG0001426	c2325	EcHS_A2010
OG0001427	c2326	EcHS_A2011
OG0001428	c2327	EcHS_A2012
OG0001429	c2329	EcHS_A2014
OG0001430	c2330	EcHS_A2015
OG0001431	c2331	EcHS_A2016
OG0001432	c2332	EcHS_A2017
OG0001433	c2333	EcHS_A2018
OG0001434	c2335	EcHS_A2019
OG0001435	c2337	EcHS_A2021
OG0001436	c2340	EcHS_A2025
OG0001437	c2341	EcHS_A2026
OG0001438	c2342	EcHS_A2027
OG0001439	c2343	EcHS_A2028
OG0001440	c2344	EcHS_A2029
OG0001441	c2345	EcHS_A2030
OG0001442	c2353	EcHS_A2037
OG0001444	c2357	EcHS_A2040
OG0001445	c2359	EcHS_A2042
OG0001446	c2360	EcHS_A2043
OG0001447	c2361	EcHS_A2044
OG0001448	c2362	EcHS_A2045
OG0001449	c2363	EcHS_A2046
OG0001450	c2364	EcHS_A2047
OG0001451	c2366	EcHS_A2049
OG0001452	c2369	EcHS_A2051
OG0001453	c2370	EcHS_A2052
OG0001454	c2372	EcHS_A2053
OG0001455	c2377	EcHS_A2060
OG0001456	c2378	EcHS_A2061
OG0001457	c2379	EcHS_A2062
OG0001458	c2380	EcHS_A2063
OG0001459	c2385	EcHS_A2068
OG0001460	c2386	EcHS_A2069
OG0001461	c2387	EcHS_A2070
OG0001462	c2388	EcHS_A2071
OG0001463	c2390	EcHS_A2073
OG0001464	c2391	EcHS_A2074
OG0001465	c2417	EcHS_A2099
OG0001466	c2444	EcHS_A2105
OG0001467	c2445	EcHS_A2106
OG0001468	c2446	EcHS_A2111
OG0001469	c2447	EcHS_A2110
OG0001470	c2476	EcHS_A2113
OG0001471	c2477	EcHS_A2114
OG0001472	c2478	EcHS_A2115
OG0001473	c2479	EcHS_A2116
OG0001474	c2500	EcHS_A2132
OG0001477	c2534	EcHS_A2145
OG0001478	c2539	EcHS_A2149
