#
#  ec042cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
RXN-9787	EC-2.8.1.7
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	EC-2.6.1.16
NICOTINAMID-RXN	EC-3.5.1.19
NAG1P-URIDYLTRANS-RXN	EC-2.7.7.23
RXN-7563	EC-1.4.99.6
RXN-15849	
2.3.1.157-RXN	EC-2.3.1.157
RXN-15850	
PYRAZIN-RXN	EC-3.5.1.4
3.4.17.13-RXN	EC-3.4.17.13
RXN-16664	EC-3.4.17.13
ATPSYN-RXN	EC-7.1.2.2
1.2.1.13-RXN	EC-1.2.1.13
RXN0-5227	EC-3.4.17.13
PROLINE--TRNA-LIGASE-RXN	EC-6.1.1.15
CHORISMATE-SYNTHASE-RXN	EC-4.2.3.5
ASNSYNA-RXN	EC-6.3.1.1
RXN-16637	EC-3.1.1.29
TRANS-RXN-332	EC-7.5.2.7
RXN-12460	EC-3.1.1.29
RXN-6383	EC-4.2.1.116
ABC-42-RXN	EC-7.5.2.8
PROTEIN-KINASE-RXN	EC-2.7.12.1	EC-2.7.11.12	EC-2.7.11.17	EC-2.7.11.1	EC-2.7.11.13	EC-2.7.11.22	EC-2.7.11.21
RXN-9087	EC-1.3.1.84
AMINOCYL-TRNA-HYDROLASE-RXN	EC-3.1.1.29
TRANS-RXN0-492	EC-7.5.2.9
TRANS-RXN0-491	EC-7.5.2.9
TARTRATE-DECARBOXYLASE-RXN	EC-4.1.1.73
PRPPSYN-RXN	EC-2.7.6.1
TRANS-RXN-333	EC-7.5.2.9
RXN0-6483	EC-3.1.13.5
ABC-33-RXN	EC-7.5.2.13	EC-7.5.2.10
2.7.1.148-RXN	EC-2.7.1.148
RXN-7101	
TRANS-RXN-334	EC-7.5.2.11
3.1.13.5-RXN	EC-3.1.13.5
ABC-2-RXN	EC-7.5.2.13	EC-7.5.2.12
GLUTRNAREDUCT-RXN	EC-1.2.1.70
RIBOKIN-RXN	EC-2.7.1.15
RXN0-6484	EC-3.1.13.5
DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	EC-3.1.1.6
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	EC-2.6.1.42
TRANS-RXN0-279	
KDO-8PSYNTH-RXN	EC-2.5.1.55
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	EC-2.6.1.6	EC-2.6.1.42
RXN-22149	EC-2.4.99
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	EC-2.6.1.42
DIHYDROXYMETVALDEHYDRAT-RXN	EC-4.2.1.9
DIHYDROXYISOVALDEHYDRAT-RXN	EC-4.2.1.9
GARTRANSFORMYL2-RXN	EC-6.3.1.21
GLUCOKIN-RXN	EC-2.7.1.1	EC-2.7.1.2
THREDEHYD-RXN	EC-4.3.1.19
GLURS-RXN	EC-6.1.1.17
RXN-15122	
RXN-15121	
RXN-10819	EC-6.2.1.30
RXN-15123	EC-3.5.99.10
RXN0-384	EC-3.6.1.9
RXN-9533	EC-4.2.1.59
DNA-LIGASE-NAD+-RXN	EC-6.5.1.6	EC-6.5.1.2
RXN-17920	
MCPMETEST-RXN	EC-3.1.1.61
RXN-17918	
FORMYLTHFDEFORMYL-RXN	EC-3.5.1.10
RXN-17919	
ACETOLACTREDUCTOISOM-RXN	EC-1.1.1.86
3.4.24.11-RXN	EC-3.4.24.11
RXN-12440	EC-1.11.1.11
ACETOOHBUTREDUCTOISOM-RXN	EC-1.1.1.86
THYKI-RXN	EC-2.7.1.145	EC-2.7.1.21
RXN-11113	
UDPGLCNACEPIM-RXN	EC-5.1.3.14
PYRIDOXKIN-RXN	EC-2.7.1.35
RXN-11105	EC-2.3.1
DURIDKI-RXN	EC-2.7.1.145	EC-2.7.1.21
DTDPGLUCDEHYDRAT-RXN	EC-4.2.1.46
RXN-19302	EC-2.7.8.26
PNKIN-RXN	EC-2.7.1.35
ACETALD-DEHYDROG-RXN	EC-1.2.1.10
COBALAMIN5PSYN-RXN	EC-2.7.8.26
PYRAMKIN-RXN	EC-2.7.1.35
PSEUDOURIDINE-KINASE-RXN	EC-2.7.1.83
DTDPGLUCOSEPP-RXN	EC-2.7.7.24
RXN-19303	EC-2.7.8.26
RXN-19318	EC-2.7.8.26
RXN-13671	EC-1.2.1.10
ACSERLY-RXN	EC-2.5.1.47
RXN-19307	EC-2.7.8.26
RXN-12726	EC-2.5.1.47
RXN-20165	EC-3.1.6.1
RXN-19304	EC-2.7.8.26
RXN-3521	
RXN-19308	EC-2.7.8.26
RXN-3523	
RXN-19305	EC-2.7.8.26
ARYLSULFAT-RXN	EC-3.1.6.1
RXN-10017	
UROGENIIISYN-RXN	EC-4.2.1.75
RXN-10015	
RXN-7605	EC-2.1.1
RXN-19342	
ETHAMLY-RXN	EC-4.3.1.7
RXN-19343	
RXN-19338	
OHMETHYLBILANESYN-RXN	EC-2.5.1.61
GLUTAMIDOTRANS-RXN	EC-4.3.2.10
RXN-21526	
RXN-17900	
RXN-21527	
RXN-21523	
RXN-21524	
RXN-22217	
IGPSYN-RXN	EC-4.1.1.48
RXN-21525	
RXN-11791	EC-2.7.8.31
2.7.7.13-RXN	EC-2.7.7.13
DIAMINOPIMEPIM-RXN	EC-5.1.1.7
RXN0-7341	EC-2.4.1
PRAISOM-RXN	EC-5.3.1.24
RXN-19340	
RXN-19366	
GDPMANMANHYDRO-RXN	EC-3.2.1.42
GPPSYN-RXN	EC-2.5.1.1
R343-RXN	
MYO-INOSITOL-1-PHOSPHATE-SYNTHASE-RXN	EC-5.5.1.4
RXN0-7342	EC-2.3.1
PRTRANS-RXN	EC-2.4.2.18
RXN-19334	
RXN0-7343	EC-2.4.1
COBALADENOSYLTRANS-RXN	
RXN-17955	EC-3.6.1.63
RXN-16225	EC-3.1.1.5
3.2.2.24-RXN	EC-3.2.2.24
RXN-21069	EC-3.1.1.5
ANTHRANSYN-RXN	EC-4.1.3.27
RXN0-3461	EC-3.4
LYSOPHOSPHOLIPASE-RXN	EC-3.1.1.5
RXN-12274	EC-1.17.98.4
RXN-8926	EC-2.3.1
MALIC-NADP-RXN	EC-1.1.1.40
URIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.3
MALATE-DEHYDROGENASE-NADP+-RXN	EC-1.1.1.82
OXALODECARB-RXN	EC-4.1.1.112
RXN0-361	EC-3.2.2.3
RXN-12730	EC-2.1.1.14
TRANSALDOL-RXN	EC-2.2.1.2
RXN-11833	EC-5.4.99.19
HOMOCYSMET-RXN	EC-2.1.1.14
RXN-18584	EC-7.1.1.8
SUCCDIAMINOPIMDESUCC-RXN	EC-3.5.1.18
DIHYDRODIPICSYN-RXN	EC-4.3.3.7
DIENELACHYDRO-RXN	EC-3.1.1.45
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	EC-2.1.1.222
URACIL-PRIBOSYLTRANS-RXN	EC-2.4.2.9
RXN-9868	EC-3.1.1.45
AIRS-RXN	EC-6.3.3.1
RXN-9887	EC-3.1.1.45
GART-RXN	EC-2.1.2.2
RXN0-1863	EC-2.6.1.92	EC-2.6.1.87
POLYPHOSPHATE-KINASE-RXN	EC-2.7.4.1
RXN0-3521	EC-2.4.2.53
RXN-9890	EC-3.1.1.45
LACTOSE-DEHYDRO-RXN	EC-1.1.99.13
GMP-SYN-GLUT-RXN	EC-6.3.5.2
RXN0-1861	EC-1.1.1.305
RXN-14047	EC-4.2.1.3
KETOGAL-DEHYDROXY-RXN	EC-1.1.1
CARBOXYMETHYLENEBUTENOLIDASE-RXN	EC-3.1.1.45
GMP-SYN-NH3-RXN	
ACONITATEDEHYDR-RXN	
RXN0-1862	EC-2.1.2.13
IMP-DEHYDROG-RXN	EC-1.1.1.205
ACONITATEHYDR-RXN	
RXN-9857	EC-3.1.1.45
3.1.11.6-RXN	EC-3.1.11.6
RXN0-2001	EC-2.4.2.43
URPHOS-RXN	EC-2.4.2.2	EC-2.4.2.3
HISTIDINE--TRNA-LIGASE-RXN	EC-6.1.1.21
URA-PHOSPH-RXN	EC-2.4.2.3	EC-2.4.2.2
H2NTPEPIM-RXN	EC-5.1.99.7
RXN0-882	EC-1.17.7.1
GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25
RXN-12445	EC-1.5.1.41
MERCAPYSTRANS-RXN	EC-2.8.1.2
RXN-17133	EC-3.9.1.3
RXN-18702	
FMNREDUCT-RXN	EC-1.5.1.39
RXN-18703	
RXN-13313	EC-3.1.3.27
RXN0-268	EC-2.8.3
RXN-12444	EC-1.5.1.38
RXN-17131	EC-3.9.1.3
RXN0-5204	EC-3.4.11.23
ADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.7
RXN-17132	EC-3.9.1.3
KETOACYLCOATHIOL-RXN	EC-2.3.1.16
INOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.2
RXN-11667	EC-4.2.1.150
PGPPHOSPHA-RXN	EC-3.1.3.27
PALMITOTRANS-RXN	EC-2.3.1.242
RXN-14381	
RXN0-363	EC-3.2.2.1
RXN-14384	EC-2.8.1
RXN-14274	EC-2.3.1.16
RXN-21560	EC-2.8.1.7
OROTPDECARB-RXN	EC-4.1.1.23
HEXOKINASE-RXN	EC-2.7.1.1
RXN-14386	EC-2.8.1
RXN-14382	
RXN-14387	
SULFOCYS-RXN	EC-2.5.1.144
CARNDETRU-RXN	EC-4.2.1.149
RXN-14389	
RXN-14388	
RXN-21565	
ACETYL-COA-ACETYLTRANSFER-RXN	EC-2.3.1.16	EC-2.3.1.9
RXN0-4641	EC-4.2.1.126
RXN-20154	
RXN0-308	
RXN-20155	
RXN-14390	
RXN-14385	EC-2.8.1.7
RXN-14277	EC-2.3.1.16
RXN-14391	EC-3.6.4
RXN-14936	EC-2.8.3.21
SAICARSYN-RXN	EC-6.3.2.6
RXN-14394	EC-2.3.1.16
RXN-15881	EC-2.8.1.7
RXN-12565	EC-2.3.1.16	EC-2.3.1.9
PHENPRODIOLDEHYDROG-RXN	EC-1.3.1.87
RXN-7253	EC-3.1.3.25
RXN0-3601	EC-2.8.3.21
RXN-11707	EC-1.2.1.80
RXN-12071	EC-1.3.1.87
OCTADECANAL-DECARBONYLASE-RXN	EC-4.1.99.5
RXN-10952	EC-3.1.3.25
RXN-10949	EC-3.1.3.25
RXN-17782	EC-2.3.1.16
RXN0-5234	EC-4.1.2
RXN-10954	EC-3.1.3.25
RXN-9657	EC-1.3.1.9
RXN0-5408	EC-3.1.3.25
RXN-13617	EC-2.3.1.16
RXN0-1081	EC-3.5.4
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	EC-3.1.3.25
RXN-8941	
RXN-10953	EC-3.1.3.25
METHYLMALONYL-COA-EPIM-RXN	EC-5.1.99.1
RXN-9772	EC-1.5.99
RXN-17778	EC-2.3.1.16
PYRUVATE-CARBOXYLASE-RXN	EC-6.4.1.1
HCAMULTI-RXN	EC-1.14.12.19
RXN-11662	EC-1.1.1.35
RXN0-2584	EC-3.2.2.27
RXN-9660	EC-1.3.1.9
RXN-12072	EC-1.14.12.19
RXN-17781	EC-1.1.1.35
ACYLCOASYN-RXN	EC-6.2.1
RXN0-2044	EC-1.1.1.35
CROBETREDUCT-RXN	EC-1.3.8.13
RXN-12365	EC-1.18.1.3
RXN-17777	EC-1.1.1.35
FORMATETHFLIG-RXN	EC-6.3.4.3
FERREDOXIN--NAD+-REDUCTASE-RXN	EC-1.18.1.3
RXN-12073	EC-1.13.11.16
OHACYL-COA-DEHYDROG-RXN	EC-1.1.1.35
GLYCERONE-KINASE-RXN	EC-2.7.1.29
RXN-10040	EC-1.14.13.127
RXN-12570	EC-1.1.1.35
RXN-21798	EC-1.19.1
GLYOHMETRANS-RXN	EC-2.1.2.1
RXN-9663	EC-1.3.1.9
R621-RXN	EC-1.14.12.17
RXN-12490	EC-1.1.1.35
NAD-KIN-RXN	EC-2.7.1.23
SUCCSEMIALDDEHYDROG-RXN	EC-1.2.1.79
RXN-14393	EC-1.1.1.35	EC-1.1.1.211
FGAMSYN-RXN	EC-6.3.5.3
QUINOPRIBOTRANS-RXN	EC-2.4.2.19
RIBOSYLHOMOCYSTEINASE-RXN	EC-4.4.1.21
RXN-20676	EC-1.1.1.35	EC-1.1.1.211
RXN-10994	EC-2.7.8.7
RXN-20679	EC-1.1.1.35
RXN-12567	EC-4.2.1.17
RXN0-2721	EC-1.18.98
RXN-22435	
ENOYL-ACP-REDUCT-NADH-RXN	EC-1.3.1.9
RXN-22438	EC-1.5.1.54
RXN-15889	EC-2.7.8.7
RXN-20675	EC-4.2.1.17
RXN-22001	EC-1.18.1.1
RXN-13616	EC-4.2.1.17
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.24
RXN-20678	EC-4.2.1.17
RXN0-6435	EC-6.2.1
RXN-14552	
RXN-15915	
RXN-17780	EC-4.2.1.17
PYRUVDEH-RXN	EC-1.2.1.104
RXN0-3364	EC-3.4.23.51
RXN-16759	EC-2.7.8.7
RXN0-5298	EC-5.1.3.29
DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN	EC-3.1.1.6
RXN-17944	EC-1.10.3.2
5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2
RXN-17776	EC-4.2.1.17
RXN-10674	EC-2.7.8.7
MVHMETH-RXN	
RXN-19477	EC-2.7.8.7
FHLMULTI-RXN	
RXN-13890	EC-3.1.1.6
RXN0-3281	EC-1.17.98.4
ENOYL-COA-HYDRAT-RXN	EC-4.2.1.17
RXN-12275	EC-1.18.99
RXN-2425	EC-4.2.1.17
RXN2B4Q-48	EC-2.3.1
HOLO-ACP-SYNTH-RXN	EC-2.7.8.7
RXN2B4Q-49	EC-3.5.1.108
RXN0-5393	EC-4.2.1.17
RXN-19493	EC-2.7.8.7
ENTDB-RXN	EC-2.7.8.7
RXN-9659	EC-1.3.1.9
RXN-17943	EC-4.2.1
ENOYL-COA-DELTA-ISOM-RXN	EC-5.3.3.8
RXN0-5391	EC-5.3.3.8
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	EC-4.1.1.61
RXN0-3261	EC-3.4.11
RXN-17878	EC-3.4.11.18
PDXJ-RXN	EC-2.6.99.2
RXN-7931	EC-5.3.3.8
NUCLEOTIDE-PYROPHOSPHATASE-RXN	EC-3.6.1.9
RXN-11601	EC-2.1.1.190
RXN-11839	EC-5.4.99.25
3.1.26.3-RXN	EC-3.1.26.3
OHBUTYRYL-COA-EPIM-RXN	EC-5.1.2.3
RXN-11840	EC-5.4.99.26
RXN-9662	EC-1.3.1.9
RXN-21550	EC-2.8.1
RXN-11841	EC-5.4.99.27
RXN-21562	
3.4.13.9-RXN	EC-3.4.13.9
3.4.21.89-RXN	EC-3.4.21.89
RXN0-4022	EC-1.7.1.13
3.4.11.18-RXN	EC-3.4.11.18
PROTOPORGENOXI-RXN	EC-1.3.3.4
DARABISOM-RXN	EC-5.3.1.3
L-ASPARTATE-OXID-RXN	EC-1.4.3.16
RXN-14969	EC-5.3.1.3
GLUTAMINESYN-RXN	EC-6.3.1.2
RXN-17873	EC-3.4.11.18
1.6.4.4-RXN	EC-1.8.1.8
RXN0-279	EC-3.13.1
RHAMNULPALDOL-RXN	EC-4.1.2.19
RXN-19004	
PHOSPHASERSYN-RXN	EC-2.7.8.8
RXN-9635	EC-1.3.1.9
PREPHENATEDEHYDRAT-RXN	EC-4.2.1.51
RXN-17876	EC-3.4.11.18
RHAMNISOM-RXN	EC-5.3.1.14
RXN0-20	EC-2.5.1.145
PREPHENATEDEHYDROG-RXN	EC-1.3.1.12
RXN-17874	EC-3.4.11.18
RHAMNULOKIN-RXN	EC-2.7.1.5
CHORISMATEMUT-RXN	EC-5.4.99.5
RXN-17877	EC-3.4.11.18
6PFRUCTPHOS-RXN	EC-2.7.1.11
DAHPSYN-RXN	EC-2.5.1.54
RXN-16468	EC-6.2.1.47
CDPDIGLYPYPHOSPHA-RXN	EC-3.6.1.26
RXN-14517	EC-2.1.1.228
RXN-12458	EC-2.1.1.228
TRIOSEPISOMERIZATION-RXN	EC-5.3.1.1
RXN-21395	EC-6.2.1.47
RXN-12459	EC-2.1.1.221
RXN-9387	EC-5.1.99.5
1.18.1.2-RXN	EC-1.18.1.2
RXN0-5293	EC-1.2.1.16
RXN-19772	
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	EC-2.3.1.191
RXN-15468	
GABATRANSAM-RXN	EC-2.6.1.19
RXN-9781	EC-5.1.99.5
1.1.1.127-RXN	EC-1.1.1.127
RXN-22245	EC-2.3.1.191
5.3.1.17-RXN	EC-5.3.1.17
RXN-20787	EC-2.3.1.191
RXN0-747	EC-1.17.4.1
RXN-9658	EC-1.3.1.9
GLYCEROL-KIN-RXN	EC-2.7.1.30
UDPREDUCT-RXN	EC-1.17.4.1
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	EC-1.17.4.1
CYSPH-RXN	EC-2.5.1.48
ORNITHINE-RACEMASE-RXN	EC-5.1.1.12
RXN-11217	EC-3.5.2.2
RXN-22241	EC-2.3.1.191
ADPREDUCT-RXN	EC-1.17.4.1
O-SUCCHOMOSERLYASE-RXN	EC-2.5.1.48
RXN-9661	EC-1.3.1.9
RXN0-722	EC-1.17.4.1
DIHYDROPYRIMIDINASE-RXN	EC-3.5.2.2
RXN2B4Q-50	EC-2.3.1.191
RXN-9384	EC-2.5.1.48
GDPREDUCT-RXN	EC-1.17.4.1
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	EC-1.17.4.1
RXN-11211	EC-3.5.2.2
CDPREDUCT-RXN	EC-1.17.4.1
RXN-18602	EC-2.5.1.48
RXN0-748	EC-1.17.4.1
HOMOSERDEHYDROG-RXN	EC-1.1.1.3
RXN-1961	EC-6.3.4.19
1.5.1.20-RXN	EC-1.5.1.20
GCVMULTI-RXN	EC-1.4.1.27
CATAL-RXN	EC-1.11.1.6	EC-1.11.1.21
RXN-20400	EC-6.3.2.2
RXN0-3901	EC-6.3.1.11
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	EC-1.14.13
RXN-14189	EC-1.11.1.6
3.4.11.9-RXN	EC-3.4.11.9
RXN66-1	EC-1.11.1.6
PGLYCDEHYDROG-RXN	EC-1.1.1.95
RXN-21561	
RXN0-310	EC-4.1.1
GLYCDEH-RXN	EC-1.1.1.6
RXN-20406	EC-6.3.2.2
ACETYL-COA-HYDROLASE-RXN	EC-3.1.2.1
3.1.21.1-RXN	EC-3.1.21.1
LACTALDDEHYDROG-RXN	EC-1.2.1.22
GLUTCYSLIG-RXN	EC-6.3.2.2
GLUTATHIONE-SYN-RXN	EC-6.3.2.3
RXN-21400	
2.7.3.9-RXN	EC-2.7.3.9
ALANINE--TRNA-LIGASE-RXN	EC-6.1.1.7
RXN-20401	EC-6.3.2.3
RXN-17354	
RXN-17355	
AMINOBUTDEHYDROG-RXN	EC-1.2.1.19
RXN-20407	EC-6.3.2.3
RXN0-7318	EC-1.2.1.19
AMINO-ACID-RACEMASE-RXN	EC-5.1.1.10
RXN-12721	EC-1.8.4.9
RXN1G01-46	EC-5.1.1.10
RXN-12864	
PYRUVFORMLY-RXN	EC-2.3.1.54
RXN-20896	EC-5.1.1.10
2.3.1.118-RXN	EC-2.3.1.118
RXN-12867	EC-1.8.1
TDCEACT-RXN	EC-1.97.1.4
RXN-12865	EC-1.8.1
RXN-20895	EC-5.1.1.10
3.1.3.16-RXN	EC-3.1.3.16
RXN-11210	EC-3.5.1.6
RXN0-2661	EC-3.2.2.31
2.1.1.77-RXN	EC-2.1.1.77
RXN-17393	EC-4.2.2
EXOPOLYPHOSPHATASE-RXN	EC-3.6.1.11
RXN0-5190	EC-4.2.2
RXN-17391	EC-4.2.2
PEPCARBOX-RXN	EC-4.1.1.31
RXN-17392	EC-4.2.2
RXN0-4301	EC-5.3.1.28
RXN-7933	EC-3.5.1.16
SULFITE-REDUCTASE-FERREDOXIN-RXN	EC-1.8.7.1
RXN0-302	EC-4.6.1.12
ACETYLORNDEACET-RXN	EC-3.5.1.16
2.7.7.60-RXN	EC-2.7.7.60
GLYCOLATEDEHYDRO-RXN	EC-1.1.99.14
N-ACETYLGLUTPREDUCT-RXN	EC-1.2.1.38
RXN0-5256	EC-1.12.5.1
5.1.1.18-RXN	EC-5.1.1.18
RXN0-5255	
ADENYLYLSULFKIN-RXN	EC-2.7.1.25
RXN-15005	EC-2.7.2.8
RXN1A0-6303	EC-1.3.1
ACETYLGLUTKIN-RXN	EC-2.7.2.8
RXN-12720	EC-2.7.7.4
SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4
ARGSUCCINLYA-RXN	EC-4.3.2.1
RXN-20788	EC-3.5.1.108
RXN-3641	EC-2.3.1.174
DIOHBUTANONEPSYN-RXN	EC-4.1.99.12
RXN0-2042	EC-1.14.13.149
RXN-21021	EC-1.13.11
1.8.4.8-RXN	EC-1.8.4.8
RXN0-6512	EC-2.3.1.223
3.4.24.57-RXN	EC-3.4.24.57
RXN-22	EC-4.3.2.1
RXN0-6510	EC-5.3.3.18
MHPHYDROXY-RXN	EC-1.14.13.127
RXNMETA-12671	EC-3.3.2.12
SULFITE-REDUCT-RXN	EC-1.8.1.2
RXNMETA-12672	EC-1.2.1.91
4.2.3.12-RXN	EC-4.2.3.12
KETOBUTFORMLY-RXN	EC-2.3.1
PYRNUTRANSHYDROGEN-RXN	EC-1.6.1.2	EC-1.6.1.3	EC-1.6.1.1
GKI-RXN	EC-2.7.1.165
GLUTRACE-RXN	EC-5.1.1.3
GLUCONATE-5-DEHYDROGENASE-RXN	EC-1.1.1.69
RXN0-5289	EC-1.1.1
RXN-11209	EC-1.3.1.2
RXN-12070	EC-3.7.1.14
UDPNACETYLMURAMATEDEHYDROG-RXN	EC-1.3.1.98
RXN-13548	EC-3.5.99
2PGADEHYDRAT-RXN	EC-4.2.1.11
TAGAALDOL-RXN	EC-4.1.2.40
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	EC-5.4.99.12
CTPSYN-RXN	EC-6.3.4.2
MHPCHYDROL-RXN	EC-3.7.1.14
RXN-14325	
RXN-8992	EC-2.5.1.90
GDPPYPHOSKIN-RXN	EC-2.7.6.5
BIOTINLIG-RXN	EC-6.3.4.15
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	EC-2.5.1.7
RXN0-7192	
GTPPYPHOSKIN-RXN	EC-2.7.6.5
RXN-22002	
KDO-8PPHOSPHAT-RXN	EC-3.1.3.45
NANE-RXN	EC-5.1.3.9
GLUCARDEHYDRA-RXN	EC-4.2.1.40
PANTOTHENATE-KIN-RXN	EC-2.7.1.33
1.1.1.39-RXN	EC-1.1.1.38
BIOTIN-CARBOXYL-RXN	EC-6.3.4.14
RXN-10381	EC-4.2.1.80
RXN0-5055	EC-2.1.3.15
RXN-12610	EC-2.5.1.3
RXN0-5419	
RXN-12611	EC-2.5.1.3
RXN-8641	EC-1.1.1.77
THI-P-SYN-RXN	EC-2.5.1.3
RXN-20764	EC-4.2.1.80
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	EC-2.1.1.37
LACTALDREDUCT-RXN	EC-1.1.1.77
5.99.1.2-RXN	EC-5.6.2.1
PYRIDOXINE-4-DEHYDROGENASE-RXN	EC-1.1.1.65
NADPYROPHOSPHAT-RXN	EC-3.6.1.22
FORMYLMETHIONINE-DEFORMYLASE-RXN	EC-3.5.1.31
RXN0-4401	EC-3.6.1.22
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	EC-2.1.1.201
RXN-11591	EC-2.1.1.176
RXN-9283	EC-4.1.1
RXN-10642	EC-4.1.1.37
GLYCOLALDREDUCT-RXN	EC-1.1.1.77
3.4.23.43-RXN	EC-3.4.23.43
RXN0-4341	EC-2.7.1.167
3.4.13.22-RXN	EC-3.4.13.22
FUCPALDOL-RXN	EC-4.1.2.17
RXN0-4342	EC-2.7.7.70
MHPELY-RXN	EC-4.1.3.39
UROGENDECARBOX-RXN	EC-4.1.1.37
DARABALDOL-RXN	EC-4.1.2.17
RXN-18709	EC-2.8.1
ACETYLORNTRANSAM-RXN	EC-2.6.1.11
FUCISOM-RXN	EC-5.3.1.25
GLYRIBONUCSYN-RXN	EC-6.3.4.13
RXN-15007	EC-2.6.1.11
DARABKIN-RXN	EC-2.7.1.51
ABC-64-RXN	EC-7.6.2.7
ALTRO-OXIDOREDUCT-RXN	EC-1.1.1.58
RXN0-963	
AICARTRANSFORM-RXN	EC-2.1.2.3
FUCULOKIN-RXN	EC-2.7.1.51
RXN0-4841	EC-5.1.3.41
RXN-9280	EC-2.1.1.114
MALTODEXGLUCOSID-RXN	EC-3.2.1.20
3.2.1.17-RXN	EC-3.2.1.17
IMPCYCLOHYDROLASE-RXN	EC-3.5.4.10
RXN0-962	EC-2.7.1.218
RXN0-1342	EC-2.4.99.17
RXN-9277	EC-1.14.13
CYSTEINE-AMINOTRANSFERASE-RXN	EC-2.6.1.3
SPERMACTRAN-RXN	EC-2.3.1.57
HOMSUCTRAN-RXN	EC-2.3.1.46
ADPSUGPPHOSPHAT-RXN	EC-3.6.1.21
RXN0-7081	
RXN0-6948	EC-2.3.1.1
QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	EC-2.4.2.64
RXN-10770	
RXN0-2023	EC-2.8.1.13
N-ACETYLTRANSFER-RXN	EC-2.3.1.1
2-OCTAPRENYLPHENOL-HYDROX-RXN	EC-1.14.13.240
TRANS-RXN-424	
RXN-18707	EC-2.8.1
RXN0-6385	EC-2.8.1
RXN-19536	EC-2.3.1.57
RXN-18708	EC-2.8.1
MALSYN-RXN	EC-2.3.3.9
3.4.24.55-RXN	EC-3.4.24.55
RXN0-2605	EC-3.1.11.5
RXN-18710	
RXN-4301	EC-3.2.1.68
ISOCIT-CLEAV-RXN	EC-4.1.3.1
RXN-18093	
THYMIDYLATESYN-RXN	EC-2.1.1.45
RXN-22365	
RXN-0	EC-2.3.1.57
TRANS-RXN-452	EC-7.2.2
PHOSICITDEHASE-RXN	EC-2.7.11.5
RXN-21019	
3.6.3.3-RXN	EC-7.2.2.21
TRANS-RXN0-550	
RXN-13268	EC-6.2.1.20
HOMOCYSMETB12-RXN	EC-2.1.1.13
RXN-22326	EC-7.3.2.1
HEMEOSYN-RXN	EC-2.5.1.141
RXN0-7165	EC-2.3.1.57
RXN-17155	EC-2.3.1
RXN-21538	
RXN-21539	
3.4.13.21-RXN	EC-3.4.13.21
1.11.1.12-RXN	EC-1.11.1.12
ARGINASE-RXN	EC-3.5.3.1
DIAMACTRANS-RXN	EC-2.3.1.57
DIAMINOPIMDECARB-RXN	EC-4.1.1.20
RXN-14379	
RXN-9939	EC-2.3.1.57
RXN-14363	
SORB6PDEHYDROG-RXN	EC-1.1.1.140
3.4.21.92-RXN	EC-3.4.21.92
RXN0-901	EC-1.17.1.4
RXN-21817	EC-7.1.1.3
RXN-8753	EC-1.17.1.4
ASPARTATEKIN-RXN	EC-2.7.2.4
RXN0-6277	EC-1.8.4
RXN0-5268	EC-7.1.1.3
RXN-8752	EC-1.17.1.4
PGLUCISOM-RXN	EC-5.3.1.9
3.2.1.96-RXN	EC-3.2.1.96
RXN-7682	EC-1.17.1.4
RXN-1381	EC-2.3.1.15
RXN-8751	EC-1.17.1.4
THIAZOLSYN2-RXN	EC-2.8.1.10
RXN-9788	EC-2.8.1
4.3.1.15-RXN	EC-4.3.1.15
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN0-704	
RXN-17801	EC-7.1.1.3
RXN1ZN3-9	
RXN0-3962	EC-1.2.1.4
RXN-11319	EC-4.1.99.19
RXN-14452	
RXN1ZN3-10	
GLYC3PDEHYDROGBIOSYN-RXN	EC-1.1.1.94
CARBAMATE-KINASE-RXN	EC-2.7.2.2
