#
#  ec042cyc 1.0 Pathways link table generated on Thu Jun 23, 2022
#
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	
PWY-5087	L-glutamate degradation VI (to pyruvate)	L-glutamate fermentation	mesaconate pathway	methylaspartate pathway	L-glutamic acid degradation VI (to pyruvic acid )
PWY-2242	ammonia oxidation III	
PWY-7185	UTP and CTP dephosphorylation I	pyrimidine nucleotides dephosphorylation
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	
GLUTAMINDEG-PWY	L-glutamine degradation I	
PWY-5350	thiosulfate disproportionation IV (rhodanese)	
LACTOSEUTIL-PWY	lactose degradation II	lactose degradation 2
PWY-7967	5-methoxybenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	anaerobic glycolysis	Embden-Meyerhof-Parnas pathway	EMP pathway	glycolysis III (glucokinase)
PWY-5964	guanylyl molybdenum cofactor biosynthesis	MGD biosynthesis	molybdopterin guanine dinucleotide biosynthesis
PWY0-1335	NADH to cytochrome <i>bo</i> oxidase electron transfer I	
PANTOSYN-PWY	superpathway of coenzyme A biosynthesis I (bacteria)	
PWY-7560	methylerythritol phosphate pathway II	nonmevalonate isopentenyl diphosphate biosynthesis	methylerythritol phosphate degradation	MEP degradation	deoxyxylulose phosphate pathway	DOXP pathway	Rohmer pathway	isopentenyl diphosphate biosynthesis -- mevalonate-independent	nonmevalonate isoprenoid pathway	MEP pathway
GALACTARDEG-PWY	D-galactarate degradation I	D-galactarate catabolism
PROUT-PWY	L-proline degradation I	L-proline utilization
PWY-7968	5-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-3001	superpathway of L-isoleucine biosynthesis I	
GLUCARDEG-PWY	<i>D</i>-glucarate degradation I	<i>D</i>-glucarate catabolism
PWY-8180	acrylate degradation II	
PWY0-521	fructoselysine and psicoselysine degradation	fructoselysine degradation
PWY0-1507	biotin biosynthesis from 8-amino-7-oxononanoate I	biotin biosynthesis from 7-keto-8-aminopelargonate
PWY-7884	lipoprotein posttranslational modification	lipoprotein lipoylation
PWY0-1465	D-malate degradation	
PWY0-662	PRPP biosynthesis	5-phosphoribosyl 1-pyrophosphate biosynthesis
PWY-7969	5-hydroxybenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	L-methionine biosynthesis from L-homoserine	L-methionine biosynthesis by transsulfuration
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff shunt	
SERSYN-PWY	L-serine biosynthesis I	
PWY-5509	adenosylcobalamin biosynthesis from adenosylcobinamide-GDP I	
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	purine ribonucleotide/ribonucleoside metabolism
PWY-5669	phosphatidylserine and phosphatidylethanolamine biosynthesis I	
PWY-6932	selenate reduction	selenium metabolism	selenium assimilation
CITRULLINE-DEG-PWY	L-citrulline degradation	
PWY-6894	thiamine diphosphate biosynthesis I (E. coli)	vitamin B<sub>1</sub> biosynthesis	thiamin diphosphate biosynthesis I (E. coli)
PWY-6893	thiamine diphosphate biosynthesis II (Bacillus)	vitamin B<sub>1</sub> biosynthesis II	thiamin diphosphate biosynthesis II (Bacillus)
PWY-7971	adenosylcobinamide-GDP salvage from cobinamide I	
GLUTSYNIII-PWY	L-glutamate biosynthesis III	
PWY-6910	hydroxymethylpyrimidine salvage	HMP salvage
PWY-6599	guanine and guanosine salvage II	
GLUTSYN-PWY	L-glutamate biosynthesis I	
PWY-8165	cytidylyl molybdenum cofactor sulfurylation	sulfo-cytidylyl molybdopterin cofactor biosynthesis	MCD sulfulylation
PWY0-1391	<i>S</i>-methyl-5'-thioadenosine degradation IV	methylthioadenosine degradation IV
PWY-6629	superpathway of L-tryptophan biosynthesis	
PWY-8227	superpathway of enterobacterial common antigen biosynthesis	ECA biosynthesis
GLYCEROLMETAB-PWY	glycerol degradation V	
PWY0-1314	fructose degradation	
GLUTAMINEFUM-PWY	L-glutamine degradation II	
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	
PWY0-1584	nitrate reduction X (dissimilatory, periplasmic)	periplasmic glycerol-3-phosphate to nitrate electron transfer
PWY0-166	superpathway of pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis (<i>E. coli</i>)	
PWY-5340	sulfate activation for sulfonation	sulfation pathway
PWY-8274	pyruvate fermentation to (<i>R</i>)-lactate	pyruvic acid fermentation to D-lactic acid
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (<I>meso</I>-diaminopimelate containing)	
PWY-6608	guanosine nucleotides degradation III	
KDOSYN-PWY	Kdo transfer to lipid IV<sub>A</sub> I (E. coli)	
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	arginine degradation to spermidine	spermidine biosynthesis
PWY1ZNC-1	assimilatory sulfate reduction IV	
GLYSYN-PWY	glycine biosynthesis I	
PWY0-1337	oleate &beta;-oxidation	
SALVPURINE2-PWY	xanthine and xanthosine salvage	
LEUSYN-PWY	L-leucine biosynthesis	
PWY0-321	phenylacetate degradation I (aerobic)	
PWY-8086	(<i>S</i>)-lactate fermentation to propanoate, acetate and hydrogen	
PWY-8246	Kdo transfer to lipid IV<sub>A</sub> (<i>P. gingivalis</i>)	
PWY-5437	L-threonine degradation I	
PWY-3982	uracil degradation I (reductive)	&beta;-alanine biosynthesis
1CMET2-PWY	folate transformations III (<i>E. coli</i>)	<i>N</i><sup>10</sup>-formyl-THF biosynthesis	<i>N</i><sup>10</sup>-formyl-tetrahydrofolate biosynthesis
PWY-7187	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY-8105	queuosine biosynthesis II (queuine salvage)	
PWY-702	L-methionine biosynthesis II	L-methionine biosynthesis via <i>O</i>-phospho-homoserine
PWY0-501	lipoate biosynthesis and incorporation I	
PWY-6387	UDP-<i>N</i>-acetylmuramoyl-pentapeptide biosynthesis I (<i>meso</i>-diaminopimelate containing)	
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	
HOMOSER-THRESYN-PWY	L-threonine biosynthesis	
PWY2B4Q-4	lipid IV<sub>A</sub> biosynthesis (2,3-diamino-2,3-dideoxy-D-glucopyranose-containing)	lipid-A-precursor biosynthesis (<i>Brucella</i>)
SO4ASSIM-PWY	assimilatory sulfate reduction I	
FAO-PWY	fatty acid &beta;-oxidation I (generic)	
COA-PWY	coenzyme A biosynthesis I (prokaryotic)	CoA biosynthesis
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	
