#
#  ec042cyc 1.0 Pathways link table generated on Tue Jun 21, 2022
#
PWY-7208	superpathway of pyrimidine nucleobases salvage	
ECASYN-PWY	enterobacterial common antigen biosynthesis	ECA biosynthesis
PWY-7970	benzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-7194	pyrimidine nucleobases salvage II	cytosine salvage
THIOREDOX-PWY	thioredoxin pathway	
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	
GLYSYN-THR-PWY	glycine biosynthesis IV	
PWY-7967	5-methoxybenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY0-1329	succinate to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-1546	muropeptide degradation	
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	
PWY0-1465	D-malate degradation	
PWY0-1544	proline to cytochrome <i>bo</i> oxidase electron transfer	
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	riboflavin, FMN and FAD biosynthesis	vitamin B<sub>2</sub> biosynthesis
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)<SUB>2</SUB>-lipid A biosynthesis	
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	anaerobic glycolysis	Embden-Meyerhof-Parnas pathway	EMP pathway	glycolysis III (glucokinase)
PWY0-1567	NADH to cytochrome <i>bo</i> oxidase electron transfer II	
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	
TRPSYN-PWY	L-tryptophan biosynthesis	
MANNIDEG-PWY	mannitol degradation I	
PWY-6268	adenosylcobalamin salvage from cobalamin	vitamin B<sub>12</sub> biosynthesis
PWY-6618	guanine and guanosine salvage III	
PWY0-1312	acetate and ATP formation from acetyl-CoA I	acetic acid formation from acetyl-CoA I
PWY-7343	UDP-&alpha;-D-glucose biosynthesis	UDP-D-glucose biosynthesis
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	vitamin B<sub>6</sub> biosynthesis	deoxyxylulose-dependent pyridoxal 5'-phosphate biosynthesis
PWY-6387	UDP-<i>N</i>-acetylmuramoyl-pentapeptide biosynthesis I (<i>meso</i>-diaminopimelate containing)	
PWY-8105	queuosine biosynthesis II (queuine salvage)	
PWY-6599	guanine and guanosine salvage II	
PWY-6605	adenine and adenosine salvage II	adenosine nucleosides salvage II
PWY0-1391	<i>S</i>-methyl-5'-thioadenosine degradation IV	methylthioadenosine degradation IV
GALACTARDEG-PWY	D-galactarate degradation I	D-galactarate catabolism
DARABCATK12-PWY	D-arabinose degradation I	D-arabinose catabolism
PPGPPMET-PWY	ppGpp metabolism	guanosine 3'-diphosphate 5'-diphosphate biosynthesis	ppGpp biosynthesis
PWY-7884	lipoprotein posttranslational modification	lipoprotein lipoylation
PANTOSYN-PWY	superpathway of coenzyme A biosynthesis I (bacteria)	
PWY-6497	D-galactarate degradation II	
NAD-BIOSYNTHESIS-II	NAD salvage pathway III (to nicotinamide riboside)	nicotinamide adenine dinucleotide salvage
PWY-5329	L-cysteine degradation III	hydrogen sulfide biosynthesis I
PWY-3001	superpathway of L-isoleucine biosynthesis I	
PWY-6617	adenosine nucleotides degradation III	adenosine ribonucleotide/ribonucleoside metabolism
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch) I	
GLYSYN-PWY	glycine biosynthesis I	
PWY-6611	adenine and adenosine salvage V	adenosine nucleosides salvage V
PWY-2301	<i>myo</i>-inositol biosynthesis	
PWY-5698	allantoin degradation to ureidoglycolate II (ammonia producing)	
IDNCAT-PWY	L-idonate degradation	L-idonic acid catabolism	L-idonate catabolism
PWY0-1319	CDP-diacylglycerol biosynthesis II	
PWY-5656	mannosylglycerate biosynthesis I	
PWY-5941	glycogen degradation II	glycogenolysis II
PWY-6609	adenine and adenosine salvage III	adenosine nucleotides salvage III
PWY-6028	acetoin degradation	
PWY-7247	&beta;-D-glucuronide and D-glucuronate degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY-7790	UMP biosynthesis II	uridine-5'-phosphate biosynthesis II	<i>de novo</i> biosynthesis of uridine-5'-phosphate II	<i>de novo</i> biosynthesis of uridine-5'-monophosphate II
GLUCONSUPER-PWY	D-gluconate degradation	gluconate utilization
P121-PWY	adenine and adenosine salvage I	purine salvage	salvage pathway of adenosine nucleosides	adenosine nucleosides salvage I
NADPHOS-DEPHOS-PWY-1	NAD phosphorylation and transhydrogenation	
PWY0-1301	melibiose degradation	
CYANCAT-PWY	cyanate degradation	cyanate catabolism
PWY-6700	queuosine biosynthesis I (<i>de novo</i>)	
PWY-7221	guanosine ribonucleotides <i>de novo</i> biosynthesis	
PWY-7968	5-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-7183	pyrimidine nucleobases salvage I	uracil salvage
PWY-2161	folate polyglutamylation	
PWY-7242	D-fructuronate degradation	
PWY-8260	roxarsone degradation I	
PWY-7344	UDP-&alpha;-D-galactose biosynthesis	UDP-D-galactose biosynthesis
PWY-6961	L-ascorbate degradation II (bacterial, aerobic)	
PWY-5148	acyl-CoA hydrolysis	acyl-CoA thioesterase pathway
PWY-6629	superpathway of L-tryptophan biosynthesis	
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	
GLUTATHIONESYN-PWY	glutathione biosynthesis	
P641-PWY	phenylmercury acetate degradation	
PWY-8227	superpathway of enterobacterial common antigen biosynthesis	ECA biosynthesis
PWY-5695	inosine 5'-phosphate degradation	IMP degradation	urate biosynthesis
PWY0-1321	nitrate reduction III (dissimilatory)	formate to nitrate electron transfer
PWY-3982	uracil degradation I (reductive)	&beta;-alanine biosynthesis
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	
PWY0-166	superpathway of pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis (<i>E. coli</i>)	
PWY-5901	2,3-dihydroxybenzoate biosynthesis	
PWY-8164	<i>bis</i>(guanylyl molybdopterin) cofactor sulfurylation	sulfo-<i>bis</i>(guanylyl molybdopterin) cofactor biosynthesis	bis-MGD sulfulylation
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (<I>meso</I>-diaminopimelate containing)	
TYRSYN	L-tyrosine biosynthesis I	
PWY0-1299	arginine dependent acid resistance	
PWY0-901	L-selenocysteine biosynthesis I (bacteria)	
PWY-5852	demethylmenaquinol-8 biosynthesis I	demethylmenaquinone-8 biosynthesis I
SERSYN-PWY	L-serine biosynthesis I	
DETOX1-PWY	superoxide radicals degradation	removal of superoxide radicals
PWY-7195	pyrimidine ribonucleosides salvage III	
PWY-6614	tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
