#
#  ec042cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
2.7.13.3-RXN	EC-2.7.13.3
RXN0-748	EC-1.17.4.1
RXN-17775	EC-1.3.8.8
ARGDECARBOX-RXN	EC-4.1.1.19
RXN-22326	EC-7.3.2.1
RXN-17779	EC-1.3.8.8
LACTALDDEHYDROG-RXN	EC-1.2.1.22
RXN-17783	EC-1.3.8.8
RXN-11501	EC-3.2.1.22
RXN-19318	EC-2.7.8.26
RXN-20400	EC-6.3.2.2
RXN-17830	EC-3.2.1.22
AMINOBUTDEHYDROG-RXN	EC-1.2.1.19
RXN-12088	EC-3.2.1.22
RXN0-7318	EC-1.2.1.19
RXN-20406	EC-6.3.2.2
RXN0-4301	EC-5.3.1.28
3.2.1.47-RXN	EC-3.2.1.22
ALPHAGALACTOSID-RXN	EC-3.2.1.22
FUMHYDR-RXN	EC-4.2.1.2
2.3.1.118-RXN	EC-2.3.1.118
GLUTCYSLIG-RXN	EC-6.3.2.2
RXN-19304	EC-2.7.8.26
MHPHYDROXY-RXN	EC-1.14.13.127
ALANINE--TRNA-LIGASE-RXN	EC-6.1.1.7
RXN-19308	EC-2.7.8.26
LYSDECARBOX-RXN	EC-4.1.1.18
1.13.11.16-RXN	EC-1.13.11.16
ASPARTASE-RXN	EC-4.3.1.1
RXN-19305	EC-2.7.8.26
RXN-12070	EC-3.7.1.14
RXN-20894	EC-3.5.2.6
MHPCHYDROL-RXN	EC-3.7.1.14
BETA-LACTAMASE-RXN	EC-3.5.2.6
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	EC-4.2.1.80
DGDPKIN-RXN	EC-2.7.4.6
RXN-10381	EC-4.2.1.80
RXN-20764	EC-4.2.1.80
3.1.3.16-RXN	EC-3.1.3.16
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	EC-1.3.5.1
RXN0-5244-yeast	
2.1.1.77-RXN	EC-2.1.1.77
MHPELY-RXN	EC-4.1.3.39
RXN-14971	EC-1.3.5.1
RXN0-5259	
EXOPOLYPHOSPHATASE-RXN	EC-3.6.1.11
RXN1YI0-14	EC-1.3.5.1
RXN1YI0-24	
ABC-64-RXN	EC-7.6.2.7
RXN-15447	
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	EC-1.3.5.1
RXN0-5244	
RXN-15378	EC-1.3.5.1
MALTODEXGLUCOSID-RXN	EC-3.2.1.20
GLUTAMIDOTRANS-RXN	EC-4.3.2.10
RXN-14451	
RXN0-1342	EC-2.4.99.17
RXN-17900	
QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	EC-2.4.2.64
RXN-21394	EC-1.3.5.1
RXN-21413	
RXN-21393	EC-1.3.5.1
RXN0-302	EC-4.6.1.12
RXN-22217	
RXN-21404	
RXN0-5245	
HEMEOSYN-RXN	EC-2.5.1.141
2.7.7.60-RXN	EC-2.7.7.60
RXN-11791	EC-2.7.8.31
2.7.7.13-RXN	EC-2.7.7.13
RXN0-5268	EC-7.1.1.3
RXN-21817	EC-7.1.1.3
ADENYLYLSULFKIN-RXN	EC-2.7.1.25
LYSINE--TRNA-LIGASE-RXN	EC-6.1.1.6
RXN-17801	EC-7.1.1.3
DADPKIN-RXN	EC-2.7.4.6
RXN-14452	
RXN-12720	EC-2.7.7.4
RXN-17133	EC-3.9.1.3
3.4.21.92-RXN	EC-3.4.21.92
PHOSPHASERDECARB-RXN	EC-4.1.1.65
SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4
RXN-14267	EC-3.5.1.28
RXN0-5390	EC-3.1.2
GDPMANMANHYDRO-RXN	EC-3.2.1.42
1.8.4.8-RXN	EC-1.8.4.8
RXN-16938	EC-3.5.1.28
PYRIDOXINE-4-DEHYDROGENASE-RXN	EC-1.1.1.65
DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN	EC-3.1.1.6
SULFITE-REDUCT-RXN	EC-1.8.1.2
RXN-13889	EC-3.1.1.6
4.2.3.12-RXN	EC-4.2.3.12
3.4.24.32-RXN	EC-3.5.1.28	EC-3.4.24.32
DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	EC-3.1.1.6
RXN0-7343	EC-2.4.1
GLUCONATE-5-DEHYDROGENASE-RXN	EC-1.1.1.69
RXN-13890	EC-3.1.1.6
1.1.1.39-RXN	EC-1.1.1.38
2PGADEHYDRAT-RXN	EC-4.2.1.11
CTPSYN-RXN	EC-6.3.4.2
RXN-14325	
RXN0-3461	EC-3.4
GDPPYPHOSKIN-RXN	EC-2.7.6.5
RXN-14455	EC-7.2.2.8
GTPPYPHOSKIN-RXN	EC-2.7.6.5
THIOESTER-RXN	EC-3.1.2.20
GLUCARDEHYDRA-RXN	EC-4.2.1.40
RXN0-2281	EC-2.9.1.3
RXN-20755	
RXN-20756	
RXN-20757	
RXN-20762	EC-2.9.1.3
3.4.13.22-RXN	EC-3.4.13.22
RXN-8641	EC-1.1.1.77
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.24
UREIDOGLYCOLATE-LYASE-RXN	EC-4.3.2.3
RXN0-5225	EC-3.5.1.28
RXN0-5289	EC-1.1.1
LACTALDREDUCT-RXN	EC-1.1.1.77
GKI-RXN	EC-2.7.1.165
RXN-18584	EC-7.1.1.8
ALLANTOATE-DEIMINASE-RXN	EC-3.5.3.9
ALTRO-OXIDOREDUCT-RXN	EC-1.1.1.58
RXN0-6274	EC-2.5.1.75
RXN0-7024	EC-1.1.1.350
ADENYLOSUCCINATE-SYNTHASE-RXN	EC-6.3.4.4
AIRCARBOXY-RXN	EC-4.1.1.21
DCDPKIN-RXN	EC-2.7.4.6
3.2.1.17-RXN	EC-3.2.1.17
GLYCOLALDREDUCT-RXN	EC-1.1.1.77
RXN-22436	
LIPIDXSYNTHESIS-RXN	EC-3.6.1.54
DUDPKIN-RXN	EC-2.7.4.6
DTDPKIN-RXN	EC-2.7.4.6
RXN-22239	EC-3.6.1.54
FUCPALDOL-RXN	EC-4.1.2.17
SPERMACTRAN-RXN	EC-2.3.1.57
RXN-22437	
DARABALDOL-RXN	EC-4.1.2.17
RXN-20786	EC-3.6.1.54
FUCISOM-RXN	EC-5.3.1.25
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	EC-2.1.1.222
RXN2B4Q-51	EC-3.6.1.54
RIBULPEPIM-RXN	EC-5.1.3.4
DARABKIN-RXN	EC-2.7.1.51
RXN-19536	EC-2.3.1.57
CYSTEINE--TRNA-LIGASE-RXN	EC-6.1.1.16
TRANS-RXN0-279	
PEPTIDYLPROLYL-ISOMERASE-RXN	EC-5.2.1.8
RXN-22149	EC-2.4.99
FUCULOKIN-RXN	EC-2.7.1.51
RXN-14064	EC-3.1.4.16
RXN0-1661	EC-3.1.1
CYCPHOSDIESTER-RXN	EC-3.1.4.16
RXN-14477	EC-3.1.1.107
RXN-0	EC-2.3.1.57
RXN-14478	EC-3.1.1
RXN-14479	EC-3.1.1
RXN-14091	EC-3.1.4.16
RXN0-6948	EC-2.3.1.1
RXN0-1863	EC-2.6.1.92	EC-2.6.1.87
RXN-14112	EC-3.1.4.16
RXN0-7165	EC-2.3.1.57
N-ACETYLTRANSFER-RXN	EC-2.3.1.1
RXN0-3521	EC-2.4.2.53
3.4.24.55-RXN	EC-3.4.24.55
RXN-14113	EC-3.1.4.16
RXN0-2605	EC-3.1.11.5
RXN0-2001	EC-2.4.2.43
DIAMACTRANS-RXN	EC-2.3.1.57
ENTMULTI-RXN	EC-6.3.2.14
RXN-15890	
ENTF-RXN	
RXN0-1861	EC-1.1.1.305
THYMIDYLATESYN-RXN	EC-2.1.1.45
INORGPYROPHOSPHAT-RXN	EC-3.6.1.1
RXN-15891	
F16BDEPHOS-RXN	EC-3.1.3.11
ENTG-RXN	
RXN-9939	EC-2.3.1.57
RXN-21264	EC-1.17.4.2
RXN-13268	EC-6.2.1.20
RXN-19932	EC-4.6.1.18
RXN-19934	
RXN0-1862	EC-2.1.2.13
RXN-19935	
1.17.4.2-RXN	EC-1.17.4.2
RXN-21263	EC-1.17.4.2
DIAMINOPIMDECARB-RXN	EC-4.1.1.20
RXN-19933	EC-4.6.1.18
RXN-19936	
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN-19937	
RXN-21262	EC-1.17.4.2
RXN1ZN3-9	
RXN-21265	EC-1.17.4.2
CITLY-RXN	EC-4.1.3.6
RXN1ZN3-10	
RXN-20919	EC-2.3.1.251
RXN0-901	EC-1.17.1.4
PYRIMSYN1-RXN	EC-4.1.99.17
RXN-8753	EC-1.17.1.4
RXN-20918	EC-2.3.1.251
2.3.1.49-RXN	EC-2.3.1.49
RXN-8752	EC-1.17.1.4
TRE6PHYDRO-RXN	EC-3.2.1.93
RXN-9277	EC-1.14.13
RXN-20913	EC-2.3.1.251
RXN-7682	EC-1.17.1.4
TRANS-RXN-165	EC-2.7.1.191
RXN-8751	EC-1.17.1.4
RXN-9283	EC-4.1.1
RXN-20914	EC-2.3.1.251
RXN-9280	EC-2.1.1.114
RXN-11667	EC-4.2.1.150
RXN-20915	EC-2.3.1.251
4.3.1.15-RXN	EC-4.3.1.15
CITRATE-PRO-3S-LYASE-THIOLESTERASE-RXN	EC-3.1.2.16
RXN-20916	EC-2.3.1.251
MANNPISOM-RXN	EC-5.3.1.8
RXN0-949	EC-2.8.1.8
CARBAMATE-KINASE-RXN	EC-2.7.2.2
RXN-14196	
RXN-19659	
RXN-15291	EC-3.2.1.31
RXN-13037	EC-2.3.1.181
RXN-15261	EC-3.5.4.3
RXN0-947	EC-2.3.1.181
GUANINE-DEAMINASE-RXN	EC-3.5.4.3
TRANS-RXN-161	EC-2.7.1.200
BETA-GLUCURONID-RXN	EC-3.2.1.31
IPPISOM-RXN	EC-5.3.3.2
LEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.4
RXN-15289	EC-3.2.1.31
RXN0-361	EC-3.2.2.3
RXN-8954	
URIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.3
RXN0-6994	EC-3.2.1.86
RXN-8955	EC-1.1.1.356
RXN-15218	
RXN-19774	EC-2.3.1.269
RXN-15217	
RXN-17363	EC-2.3.1.269
SAICARSYN-RXN	EC-6.3.2.6
6-PHOSPHO-BETA-GLUCOSIDASE-RXN	EC-3.2.1.86
7-ALPHA-HYDROXYSTEROID-DEH-RXN	EC-1.1.1.159
RXN-14729	EC-2.7.1.203
RXN0-7002	EC-3.2.1.86
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	EC-1.14.99.60
GLUTAMINE--TRNA-LIGASE-RXN	EC-6.1.1.18
GCVP-RXN	EC-1.4.4.2
RXN-16033	EC-1.1.1.159
TRANS-RXN-2	EC-7.2.2.6
GCVT-RXN	EC-2.1.2.10
CHORPYRLY-RXN	EC-4.1.3.40
RIB5PISOM-RXN	EC-5.3.1.6
ASPCARBTRANS-RXN	EC-2.1.3.2
METHYLMALONYL-COA-MUT-RXN	EC-5.4.99.2
RXN-19738	EC-7.2.4.3
ORNCARBAMTRANSFER-RXN	EC-2.1.3.3
RXN-19916	EC-4.1.2.13
ALLOPHANATE-HYDROLASE-RXN	EC-3.5.1.54
VALINE--TRNA-LIGASE-RXN	EC-6.1.1.9
RXN-20065	
AMONITRO-RXN	EC-1.14.99.39
F16ALDOLASE-RXN	EC-4.1.2.13
RXN-20927	EC-2.7.7.7
RXN-15863	
RXN-15862	
DNA-DIRECTED-DNA-POLYMERASE-RXN	EC-2.7.7.7
SEDOBISALDOL-RXN	EC-4.1.2.13
RXN-21228	EC-2.3.3.16
3.4.11.1-RXN	EC-3.4.11.9	EC-3.4.11.1
RXN-8631	EC-4.1.2.13
NMNNUCLEOSID-RXN	EC-3.2.2.14	EC-3.2.2.6
RXN0-5063	EC-2.8.4.3
PHOSGLYPHOS-RXN	EC-2.7.2.3
ACETOLACTSYN-RXN	EC-2.2.1.6
RXN-14480	
RXN-14481	
ACETOOHBUTSYN-RXN	EC-2.2.1.6
ERYTH4PDEHYDROG-RXN	EC-1.2.1.72
PGLYCEROLTRANSI-RXN	EC-2.7.8.20
2OXOGLUTARATEDEH-RXN	EC-1.2.1.105
RXN-11635	EC-2.1.1.174
RXN-11574	EC-2.1.1.173
H2NTPEPIM-RXN	EC-5.1.99.7
RXN-11576	EC-2.1.1.172
H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1.67
RXN-6883	EC-1.10.3.11
RXN0-6515	EC-2.1.1.171
QUINOLINATE-SYNTHE-MULTI-RXN	
2TRANSKETO-RXN	EC-2.2.1.1
QUINOLINATE-SYNTHA-RXN	EC-2.5.1.72
1TRANSKETO-RXN	EC-2.2.1.1
2.3.1.128-RXN	EC-2.3.1.266
AGMATIN-RXN	EC-3.5.3.11
RXN-18434	EC-2.3.1.267
S-ADENMETSYN-RXN	EC-2.5.1.6
ASPARAGHYD-RXN	EC-3.5.1.38	EC-3.5.1.1
RXN-7609	EC-3.1.3.5
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	EC-2.1.1.33
THIAZOLSYN2-RXN	EC-2.8.1.10
2.4.1.78-RXN	EC-2.4.1.78
AMP-DEPHOSPHORYLATION-RXN	EC-3.1.3.5
ORNDECARBOX-RXN	EC-4.1.1.17
RXN-11109	EC-5.6.2
CPM-KDOSYNTH-RXN	EC-2.7.7.38
RXN-17131	EC-3.9.1.3
RXN-14025	EC-3.1.3.5
RXN0-313	EC-4.1.2
GSPAMID-RXN	EC-3.5.1.78
RXN-17132	EC-3.9.1.3
1.8.5.1-RXN	EC-1.8.5.1
GSPSYN-RXN	EC-6.3.1.9	EC-6.3.1.8
R303-RXN	EC-1.7.1
RXN0-4141	EC-1.12.99.6
XMPXAN-RXN	EC-3.1.3.5
RXN0-6726	EC-6.3.2
RXN-5841	EC-3.1.3.5
ABC-25-RXN	EC-7.6.2.11	EC-7.6.2.16
RXN-11600	EC-2.1.1.189
RXN-14026	EC-3.1.3.91	EC-3.1.3.5
PTAALT-RXN	EC-2.3.1.222
LTAA-RXN	EC-4.1.2.48	EC-4.1.2.49
CYSTATHIONINE-BETA-LYASE-RXN	EC-4.4.1.13
RXN0-6563	EC-4.1.2.48
RXN-15131	
DEOXYRIBOSE-P-ALD-RXN	EC-4.1.2.4
PHENYLSERINE-ALDOLASE-RXN	EC-4.1.2.26
D-PPENTOMUT-RXN	EC-5.4.2.7
RXN-11496	EC-1.2.5.1
RXN0-6375	
1.1.1.274-RXN	EC-1.1.1.274
PPENTOMUT-RXN	EC-5.4.2.7
RXN0-307	EC-1.6
RXN-3482	
RXN-3483	
DEOXYADENPHOSPHOR-RXN	EC-2.4.2.1
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	EC-2.3.1.51
ADENODEAMIN-RXN	EC-3.5.4.4
HYDROXYLAMINE-REDUCTASE-RXN	EC-1.7.99.1
DEOXYGUANPHOSPHOR-RXN	EC-2.4.2.1
RXN-1623	EC-2.3.1.51
RXN-17846	EC-2.3.2.6
5.1.1.18-RXN	EC-5.1.1.18
ADDALT-RXN	EC-3.5.4.4
RXN-17847	EC-2.3.2.6
RXN0-5199	EC-2.4.2.15	EC-2.4.2.1
RXN0-1441	EC-3.6.1.53	EC-3.6.1.13
LEUCYLTRANSFERASE-RXN	EC-2.3.2.6
4.2.99.18-RXN	EC-4.2.99.18
ARYLSULFATE-SULFOTRANSFERASE-RXN	EC-2.8.2.22
RXN-17848	EC-2.3.2.6
ADENPHOSPHOR-RXN	EC-2.4.2.1
GSADENYLATION-RXN	EC-2.7.7.42
SERINE--TRNA-LIGASE-RXN	EC-6.1.1.11
RXN0-2161	EC-6.1.1.11
DEOXYINOPHOSPHOR-RXN	EC-2.4.2.1
TRNA-CYTIDYLYLTRANSFERASE-RXN	EC-2.7.7.72
RXN-11209	EC-1.3.1.2
DIMESULFREDUCT-RXN	EC-1.8.5.3
RXN0-5262	
RXN-11210	EC-3.5.1.6
UNDECAPRENYL-DIPHOSPHATASE-RXN	EC-3.6.1.27
INOPHOSPHOR-RXN	EC-2.4.2.1
RXN-10857	EC-4.1.2.25
XANTHOSINEPHOSPHORY-RXN	EC-2.4.2.1
KETOBUTFORMLY-RXN	EC-2.3.1
H2NEOPTERINALDOL-RXN	EC-4.1.2.25
ASPARAGINE--TRNA-LIGASE-RXN	EC-6.1.1.22
RXN-13031	EC-3.5.1
RXN-13032	EC-2.3.1.200
LTARTDEHYDRA-RXN	EC-4.2.1.32
3.4.11.2-RXN	EC-3.4.11.14	EC-3.4.11.2
RXN-9634	EC-4.2.1.59
PSERPHOSPHA-RXN	EC-3.1.3.3
RXN-22064	EC-2.6.1.82
RXN-18086	EC-1.14.14.34
PALMITOTRANS-RXN	EC-2.3.1.242
RXN0-5114	EC-3.1.3.3
3.4.21.87-RXN	EC-3.4.23.49
PUTTRANSAM-RXN	EC-2.6.1.82
HEXOKINASE-RXN	EC-2.7.1.1
RXN0-5256	EC-1.12.5.1
RXN0-5255	
CYSTEINE-AMINOTRANSFERASE-RXN	EC-2.6.1.3
RXN0-7317	EC-2.6.1.82
RXN-17661	
RXN-18749	
RXN-15511	
RXN-15513	EC-5.4.2.11
RXN-20993	EC-7.1.1.7
3.2.1.23-RXN	EC-3.2.1.23
RXN0-5266	EC-7.1.1.7
RXN-21392	EC-7.1.1.7
SULFOCYS-RXN	EC-2.5.1.144
RXN-12399	EC-3.2.1.23
RXN-15509	
1.11.1.12-RXN	EC-1.11.1.12
RXN-15510	
RXN-20992	EC-7.1.1.7
RXN-12398	EC-3.2.1.23
RXN-12540	
RXN-15512	
RXN0-5265	
RXN0-4641	EC-4.2.1.126
RXN-12400	EC-3.2.1.23
3PGAREARR-RXN	EC-5.4.2.12
RXN-9510	EC-1.5.1.42
NADPH-DEHYDROGENASE-FLAVIN-RXN	EC-1.5.1.30
RXN-13853	EC-1.7.1
KETOLACTOSE-RXN	EC-3.2.1.23
LAUROYLACYLTRAN-RXN	EC-2.3.1.241
RXN-19333	
RXN-19765	EC-3.2.1.23
RXN-20148	EC-1.10.3.17
RXN-20149	
RXN0-301	EC-1.5.3.2
RXN-20995	EC-1.3.1.34
DIENOYLCOAREDUCT-RXN	EC-1.3.1.34
PRODISULFREDUCT-RXN	EC-1.8.4.2
PRODISULFREDUCT-A-RXN	
RXN-20994	EC-1.3.1.34
RXN0-7271	
ALTRODEHYDRAT-RXN	EC-4.2.1.7
RXN0-6523	EC-3.1.26.12
RXN0-6521	EC-3.1.26.12
GLUCUROISOM-RXN	EC-5.3.1.12
RXN0-6478	EC-3.1.26.12
GALACTUROISOM-RXN	EC-5.3.1.12
RXN0-6522	EC-3.1.26.12
3.1.26.12-RXN	EC-3.1.26.12
RXN0-6485	EC-3.1.26.12
4.3.1.17-RXN	EC-4.3.1.17
RXN-15125	
RXN-11838	EC-5.4.99.24
ACETATEKIN-RXN	EC-2.7.2.15	EC-2.7.2.1
RXN-17155	EC-2.3.1
RXN-14206	EC-4.2.1.96
PROPKIN-RXN	EC-2.7.2.7	EC-2.7.2.1	EC-2.7.2.15	EC-2.7.2.14
PHENPRODIOLDEHYDROG-RXN	EC-1.3.1.87
RXN0-4961	EC-3.1.11
GLY3KIN-RXN	EC-2.7.1.31
RXN-17393	EC-4.2.2
TSA-REDUCT-RXN	EC-1.1.1.60
RXN-12071	EC-1.3.1.87
RXN0-5190	EC-4.2.2
4.1.2.20-RXN	EC-4.1.2.20
RXN-17391	EC-4.2.2
KDGALDOL-RXN	EC-4.1.2.20
PMPOXI-RXN	EC-1.4.3.5
RXN-17392	EC-4.2.2
TAGAKIN-RXN	EC-2.7.1.144
PNPOXI-RXN	EC-1.4.3.5
RXN-14992	EC-2.1.1.297
RXN-9515	EC-1.3.1.39	EC-1.3.1.10
GLYOXI-RXN	EC-4.4.1.5
RXN-9521	EC-1.3.1.39	EC-1.3.1.10
RXN-9526	EC-1.3.1.39	EC-1.3.1.10
TRYPSYN-RXN	EC-4.2.1.20
5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2
RXN0-2381	EC-4.1.2.8
RXN0-2382	EC-4.2.1.122
RXN-11836	EC-5.4.99.22
3.5.1.80-RXN	EC-3.5.1.25
SUPEROX-DISMUT-RXN	EC-1.15.1.1
5.99.1.2-RXN	EC-5.6.2.1
RXN0-1081	EC-3.5.4
RXN0-6524	EC-3.1.13.1
NAG6PDEACET-RXN	EC-3.5.1.25
3.1.13.1-RXN	EC-3.1.13.1
URUR-RXN	EC-3.5.3.26
2.1.1.79-RXN	EC-2.1.1.79
PSEUDOURIDINE-KINASE-RXN	EC-2.7.1.83
1.3.1.2-RXN	EC-1.3.1.2
RXN0-7344	EC-2.4.1
RXN-18586	
RXN0-6479	EC-3.1.13.1
BETA-UREIDOPROPIONASE-RXN	EC-3.5.1.6
OXAMATE-CARBAMOYLTRANSFERASE-RXN	EC-2.1.3.5
RXN-8941	
RXN0-4222	EC-3.1.13.1
RXN1G01-65	EC-2.1.1.79
RXN0-6525	EC-3.1.13.1
PYRUVATE-CARBOXYLASE-RXN	EC-6.4.1.1
RXN-17126	EC-1.3.1
RXN1G-3641	EC-2.1.1.79
ENOYL-ACP-REDUCT-NADPH-RXN	EC-1.3.1.10	EC-1.3.1.104	EC-1.3.1.39
2.7.7.8-RXN	EC-2.7.7.8
RXN0-3942	EC-3.5.1.94
ARGSUCCINSYN-RXN	EC-6.3.4.5
RXN0-6259	EC-1.3.5.3
RXN0-3922	EC-1.2.1.99
RXN-10	EC-6.3.4.5
RXN1G-2544	EC-2.1.1.79
RXN-9772	EC-1.5.99
RXN0-3921	EC-1.4.3
GLY-X-CARBOXYPEPTIDASE-RXN	EC-3.4.17.4
5.4.2.10-RXN	EC-5.4.2.10
RXN-16424	
RXN0-7139	
PYFLAVOXRE-RXN	EC-1.2.7.1
R581-RXN	EC-4.99.1.2
RXN0-2584	EC-3.2.2.27
RXN1A0-6303	EC-1.3.1
RXN-7421	EC-2.1.1.79
ACYLCOASYN-RXN	EC-6.2.1
RXN-21561	
3.4.16.4-RXN	EC-3.4.16.4
RIBOFLAVIN-SYN-RXN	EC-2.5.1.9
RXN0-5375	EC-1.7.1.17
RXN-19253	EC-3.4.16.4
RXN0-4261	EC-5.6.2
RXN-11302	EC-3.4.16.4
RXN-16992	
FORMATEDEHYDROG-RXN	EC-1.17.5.3
RXN0-5253	
RXN0-4181	EC-3.1.4.52
RXN-19256	EC-3.4.16.4
RXN0-2441	EC-2.1.1.144
RXN-19249	EC-3.4.16.4
3.4.15.5-RXN	EC-3.4.15.5
RXN-16001	EC-1.1.1.381
3.4.17.8-RXN	EC-3.4.17.8	EC-3.4.16.4
RXN-16000	
RXN0-5131	EC-2.7.7
RXN-16649	EC-3.4.16.4
MANDELATE-RACEMASE-RXN	EC-5.1.2.2
SELENOCYSTEINE-LYASE-RXN	EC-4.4.1.16
RXN-11351	EC-3.4.16.4
HYDROXY-MANDELATE-RACEMASE-RXN	EC-5.1.2.2
RXN-11174	EC-1.1.1.282
RXN-16659	EC-3.4.16.4
RXN-11065	EC-3.4.16.4
QUINATE-5-DEHYDROGENASE-RXN	EC-1.1.1.282
MUCONATE-CYCLOISOMERASE-RXN	EC-5.5.1.1
RXN0-268	EC-2.8.3
DARAB5PISOM-RXN	EC-5.3.1.13
ALLANTOICASE-RXN	EC-3.5.3.4
3-DEHYDROQUINATE-DEHYDRATASE-RXN	EC-4.2.1.10
TRANS-RXN0-277	EC-7.1.1.1
OXALOACETATE-TAUTOMERASE-RXN	EC-5.3.2.2
GLUTAMATESYN-RXN	EC-1.4.1.13
PEPSYNTH-RXN	EC-2.7.9.2
GLUTDEHYD-RXN	EC-1.4.1.4
GLUTAMIN-RXN	EC-3.5.1.38	EC-3.5.1.2
RXN-15129	
NANK-RXN	EC-2.7.1.60
N-ACYLMANNOSAMINE-KINASE-RXN	EC-2.7.1.60
PHENYLALANINE--TRNA-LIGASE-RXN	EC-6.1.1.20
HOMOSERKIN-RXN	EC-2.7.1.39
THRESYN-RXN	EC-4.2.3.1
ACNEULY-RXN	EC-4.1.3.3
NAD-KIN-RXN	EC-2.7.1.23
THREONINE--TRNA-LIGASE-RXN	EC-6.1.1.3
RXN-15313	EC-4.1.3.3
RIBOFLAVINKIN-RXN	EC-2.7.1.26
SUCCSEMIALDDEHYDROG-RXN	EC-1.2.1.79
RXN-18510	EC-2.7.1.26
FADSYN-RXN	EC-2.7.7.2
RIBOSYLHOMOCYSTEINASE-RXN	EC-4.4.1.21
RXN-18511	EC-2.7.7.2
MALATE-DEH-RXN	EC-1.1.1.37
RXN-12274	EC-1.17.98.4
ACETYL-COA-CARBOXYLTRANSFER-RXN	EC-6.4.1.2
ISOLEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.5
RXN-17362	EC-3.4.23.36
SHIKIMATE-5-DEHYDROGENASE-RXN	EC-1.1.1.25
RXN-19303	EC-2.7.8.26
3.5.1.27-RXN	EC-3.5.1.88
ISPH2-RXN	EC-1.17.7.4
RXN0-884	EC-1.17.7.4
3.5.1.88-RXN	EC-3.5.1.88
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	EC-2.1.2.9
RXN-14014	EC-1.17.1.8
RXN0-2721	EC-1.18.98
PHOSPHORIBULOKINASE-RXN	EC-2.7.1.19
RXN-22001	EC-1.18.1.1
RXN-11707	EC-1.2.1.80
RXN-22215	EC-2.4.1
CARBPSYN-RXN	EC-6.3.5.5
SUCCINYLDIAMINOPIMTRANS-RXN	EC-2.6.1.17
RXN-13202	EC-6.3.4.16
RXN-16909	
OCTADECANAL-DECARBONYLASE-RXN	EC-4.1.99.5
RXN-16910	
PABASYN-RXN	EC-2.6.1.85
DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3
RXN-19329	EC-1.5.1.3
2.4.1.217-RXN	EC-2.4.1.217
RXN0-6377	EC-1.7.1.4
RXN-18357	EC-1.5.1.3
RXN-16330	
DIMETHUROPORDEHYDROG-RXN	EC-1.3.1.76
RXN-13179	EC-1.1.1.262
RXN0-6435	EC-6.2.1
RXN-13403	EC-2.1.1.107
RXN-8675	
UROPORIIIMETHYLTRANSA-RXN	
RXN-14552	
ARABISOM-RXN	EC-5.3.1.4
RXN-15915	
RXN0-5116	EC-2.7.1.16
SIROHEME-FERROCHELAT-RXN	EC-4.99.1.4
RIBULOKIN-RXN	EC-2.7.1.16
TRYPTOPHAN--TRNA-LIGASE-RXN	EC-6.1.1.2
RXN0-3364	EC-3.4.23.51
RXN-13163	EC-4.2.1.33
RXN-8991	
GPH-RXN	EC-3.1.3.18
3-ISOPROPYLMALISOM-RXN	
RIBULP3EPIM-RXN	EC-5.1.3.1
3-ISOPROPYLMALDEHYDROG-RXN	
2.1.1.72-RXN	EC-2.1.1.72
RXN-7800	
3-DEHYDROQUINATE-SYNTHASE-RXN	EC-4.2.3.4
2-ISOPROPYLMALATESYN-RXN	EC-2.3.3.13
RXN-20673	
RXN-20674	
NAD-SYNTH-NH3-RXN	EC-6.3.1.5
SHIKIMATE-KINASE-RXN	EC-2.7.1.71
SUCCGLUDESUCC-RXN	EC-3.5.1.96
PEPCARBOXYKIN-RXN	EC-4.1.1.49
UDP-NACMURALGLDAPLIG-RXN	EC-6.3.2.13
MVHMETH-RXN	
SUCCARGDIHYDRO-RXN	EC-3.5.3.23
6.3.2.10-RXN	EC-6.3.2.10
UDP-NACMURALGLDAPAALIG-RXN	EC-6.3.2.10
SUCCGLUALDDEHYD-RXN	EC-1.2.1.71
RXN-11347	EC-2.7.8.13
RXN-9023	EC-2.4.1.25
FHLMULTI-RXN	
RXN-19947	EC-3.2.1.33	EC-2.4.1.25
RXN0-3281	EC-1.17.98.4
RXN-8975	EC-2.7.8.13
RXN-7561	EC-2.3.1.109
