Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000004	N0	n16	0.25	Non-Terminal	UTI89_UTI89_C5014, IAI1_ECIAI1_4533, HS_CP000802_1_4542	UTI89_UTI89_C1112
OG0000005	N0	n0	0.75	Non-Terminal	HS_CP000802_1_1554, HS_CP000802_1_2950, HS_CP000802_1_0588, UTI89_UTI89_C0654, ec042_EC042_0357	HS_CP000802_1_3911, HS_CP000802_1_1960, ec042_EC042_0412, HS_CP000802_1_3377, HS_CP000802_1_2545, HS_CP000802_1_0734, UTI89_UTI89_C2441, HS_CP000802_1_4458, HS_CP000802_1_4422, HS_CP000802_1_3695, HS_CP000802_1_3310, HS_CP000802_1_0542, HS_CP000802_1_0960
OG0000005	HS	n2	1.0	Terminal	HS_CP000802_1_1554, HS_CP000802_1_2950	HS_CP000802_1_0588
OG0000005	HS	n3	1.0	Terminal	HS_CP000802_1_1554	HS_CP000802_1_2950
OG0000005	N0	n5	0.25	Non-Terminal	HS_CP000802_1_3911, HS_CP000802_1_1960	ec042_EC042_0412, HS_CP000802_1_3377, HS_CP000802_1_2545, HS_CP000802_1_0734, UTI89_UTI89_C2441, HS_CP000802_1_4458, HS_CP000802_1_4422, HS_CP000802_1_3695, HS_CP000802_1_3310, HS_CP000802_1_0542, HS_CP000802_1_0960
OG0000005	HS	n6	1.0	Terminal	HS_CP000802_1_3911	HS_CP000802_1_1960
OG0000005	N0	n7	0.25	Non-Terminal	ec042_EC042_0412, HS_CP000802_1_3377, HS_CP000802_1_2545, HS_CP000802_1_0734	UTI89_UTI89_C2441, HS_CP000802_1_4458, HS_CP000802_1_4422, HS_CP000802_1_3695, HS_CP000802_1_3310, HS_CP000802_1_0542, HS_CP000802_1_0960
OG0000005	HS	n9	1.0	Terminal	HS_CP000802_1_3377, HS_CP000802_1_2545	HS_CP000802_1_0734
OG0000005	HS	n10	1.0	Terminal	HS_CP000802_1_3377	HS_CP000802_1_2545
OG0000005	HS	n12	1.0	Terminal	HS_CP000802_1_4458, HS_CP000802_1_4422, HS_CP000802_1_3695, HS_CP000802_1_3310, HS_CP000802_1_0542	HS_CP000802_1_0960
OG0000005	HS	n13	1.0	Terminal	HS_CP000802_1_4458, HS_CP000802_1_4422, HS_CP000802_1_3695, HS_CP000802_1_3310	HS_CP000802_1_0542
OG0000005	HS	n14	1.0	Terminal	HS_CP000802_1_4458, HS_CP000802_1_4422, HS_CP000802_1_3695	HS_CP000802_1_3310
OG0000005	HS	n15	1.0	Terminal	HS_CP000802_1_4458	HS_CP000802_1_4422, HS_CP000802_1_3695
OG0000005	HS	n16	1.0	Terminal	HS_CP000802_1_4422	HS_CP000802_1_3695
OG0000006	N0	n0	0.75	Non-Terminal	ec042_EC042_3992, UTI89_UTI89_C2634, HS_CP000802_1_0330	UTI89_UTI89_C0295, HS_CP000802_1_2642, ec042_EC042_2422, ec042_EC042_2820, UTI89_UTI89_C1089, IAI1_ECIAI1_4497, ec042_EC042_4741, UTI89_UTI89_C4878, ec042_EC042_3174, ec042_EC042_4610, ec042_EC042_2207, UTI89_UTI89_C2204, UTI89_UTI89_C2177, ec042_EC042_3951
OG0000006	N0	n3	0.25	Non-Terminal	UTI89_UTI89_C0295	HS_CP000802_1_2642, ec042_EC042_2422, ec042_EC042_2820, UTI89_UTI89_C1089, IAI1_ECIAI1_4497, ec042_EC042_4741, UTI89_UTI89_C4878, ec042_EC042_3174, ec042_EC042_4610, ec042_EC042_2207, UTI89_UTI89_C2204, UTI89_UTI89_C2177, ec042_EC042_3951
OG0000006	N0	n5	0.25	Non-Terminal	ec042_EC042_2422, ec042_EC042_2820, UTI89_UTI89_C1089, IAI1_ECIAI1_4497, ec042_EC042_4741, UTI89_UTI89_C4878, ec042_EC042_3174, ec042_EC042_4610, ec042_EC042_2207, UTI89_UTI89_C2204, UTI89_UTI89_C2177	ec042_EC042_3951
OG0000006	N0	n6	0.5	Non-Terminal	ec042_EC042_2422, ec042_EC042_2820, UTI89_UTI89_C1089	IAI1_ECIAI1_4497, ec042_EC042_4741, UTI89_UTI89_C4878, ec042_EC042_3174, ec042_EC042_4610, ec042_EC042_2207, UTI89_UTI89_C2204, UTI89_UTI89_C2177
OG0000006	ec042	n8	1.0	Terminal	ec042_EC042_2422	ec042_EC042_2820
OG0000006	N0	n9	0.5	Non-Terminal	IAI1_ECIAI1_4497, ec042_EC042_4741, UTI89_UTI89_C4878	ec042_EC042_3174, ec042_EC042_4610, ec042_EC042_2207, UTI89_UTI89_C2204, UTI89_UTI89_C2177
OG0000006	N1	n12	0.5	Non-Terminal	ec042_EC042_3174, ec042_EC042_4610	ec042_EC042_2207, UTI89_UTI89_C2204, UTI89_UTI89_C2177
OG0000006	ec042	n13	1.0	Terminal	ec042_EC042_3174	ec042_EC042_4610
OG0000006	UTI89	n15	1.0	Terminal	UTI89_UTI89_C2204	UTI89_UTI89_C2177
OG0000007	N0	n0	1.0	Non-Terminal	ec042_EC042_3549, HS_CP000802_1_3461, IAI1_ECIAI1_3409, UTI89_UTI89_C3708	HS_CP000802_1_2588, IAI1_ECIAI1_2518, UTI89_UTI89_C2796, ec042_EC042_2669, UTI89_UTI89_C1564, HS_CP000802_1_3718, ec042_EC042_3809, IAI1_ECIAI1_3663, UTI89_UTI89_C4046, ec042_EC042_0500, IAI1_ECIAI1_0465, UTI89_UTI89_C0489, HS_CP000802_1_0538
OG0000007	N0	n4	1.0	Non-Terminal	HS_CP000802_1_2588, IAI1_ECIAI1_2518, UTI89_UTI89_C2796, ec042_EC042_2669, UTI89_UTI89_C1564, HS_CP000802_1_3718, ec042_EC042_3809, IAI1_ECIAI1_3663, UTI89_UTI89_C4046	ec042_EC042_0500, IAI1_ECIAI1_0465, UTI89_UTI89_C0489, HS_CP000802_1_0538
OG0000007	N0	n5	1.0	Non-Terminal	HS_CP000802_1_2588, IAI1_ECIAI1_2518, UTI89_UTI89_C2796, ec042_EC042_2669, UTI89_UTI89_C1564	HS_CP000802_1_3718, ec042_EC042_3809, IAI1_ECIAI1_3663, UTI89_UTI89_C4046
OG0000007	N0	n6	0.25	Non-Terminal	HS_CP000802_1_2588, IAI1_ECIAI1_2518, UTI89_UTI89_C2796, ec042_EC042_2669	UTI89_UTI89_C1564
OG0000008	N0	n0	1.0	Non-Terminal	HS_CP000802_1_1094, IAI1_ECIAI1_1031, ec042_EC042_1066, UTI89_UTI89_C1051	ec042_EC042_1703C, HS_CP000802_1_1634, IAI1_ECIAI1_1595, ec042_EC042_0659, HS_CP000802_1_0674, IAI1_ECIAI1_0607, IAI1_ECIAI1_1600, ec042_EC042_1703H, ec042_EC042_3863, HS_CP000802_1_3760, UTI89_UTI89_C4097, IAI1_ECIAI1_3722
OG0000008	N0	n4	0.75	Non-Terminal	ec042_EC042_1703C, HS_CP000802_1_1634, IAI1_ECIAI1_1595	ec042_EC042_0659, HS_CP000802_1_0674, IAI1_ECIAI1_0607, IAI1_ECIAI1_1600, ec042_EC042_1703H, ec042_EC042_3863, HS_CP000802_1_3760, UTI89_UTI89_C4097, IAI1_ECIAI1_3722
OG0000008	N0	n7	0.75	Non-Terminal	ec042_EC042_0659, HS_CP000802_1_0674, IAI1_ECIAI1_0607	IAI1_ECIAI1_1600, ec042_EC042_1703H, ec042_EC042_3863, HS_CP000802_1_3760, UTI89_UTI89_C4097, IAI1_ECIAI1_3722
OG0000008	N0	n10	0.5	Non-Terminal	IAI1_ECIAI1_1600, ec042_EC042_1703H	ec042_EC042_3863, HS_CP000802_1_3760, UTI89_UTI89_C4097, IAI1_ECIAI1_3722
OG0000009	N0	n0	0.5	Non-Terminal	ec042_EC042_4797, HS_CP000802_1_2124, UTI89_UTI89_C2254	ec042_EC042_4515, ec042_EC042_2238A, ec042_EC042_3204, UTI89_UTI89_C4952, ec042_EC042_3972A, ec042_EC042_2847A, IAI1_ECIAI1_4501, UTI89_UTI89_C1093, ec042_EC042_3997, ec042_EC042_1766, ec042_EC042_2168, ec042_EC042_2423, ec042_EC042_3953
OG0000009	N0	n3	0.25	Non-Terminal	ec042_EC042_4515	ec042_EC042_2238A, ec042_EC042_3204, UTI89_UTI89_C4952, ec042_EC042_3972A, ec042_EC042_2847A, IAI1_ECIAI1_4501, UTI89_UTI89_C1093, ec042_EC042_3997, ec042_EC042_1766, ec042_EC042_2168, ec042_EC042_2423, ec042_EC042_3953
OG0000009	N0	n4	0.25	Non-Terminal	ec042_EC042_2238A	ec042_EC042_3204, UTI89_UTI89_C4952, ec042_EC042_3972A, ec042_EC042_2847A, IAI1_ECIAI1_4501, UTI89_UTI89_C1093, ec042_EC042_3997, ec042_EC042_1766, ec042_EC042_2168, ec042_EC042_2423, ec042_EC042_3953
OG0000009	N0	n5	0.5	Non-Terminal	ec042_EC042_3204, UTI89_UTI89_C4952	ec042_EC042_3972A, ec042_EC042_2847A, IAI1_ECIAI1_4501, UTI89_UTI89_C1093, ec042_EC042_3997, ec042_EC042_1766, ec042_EC042_2168, ec042_EC042_2423, ec042_EC042_3953
OG0000009	N0	n7	0.25	Non-Terminal	ec042_EC042_3972A	ec042_EC042_2847A, IAI1_ECIAI1_4501, UTI89_UTI89_C1093, ec042_EC042_3997, ec042_EC042_1766, ec042_EC042_2168, ec042_EC042_2423, ec042_EC042_3953
OG0000009	N0	n8	0.25	Non-Terminal	ec042_EC042_2847A, IAI1_ECIAI1_4501	UTI89_UTI89_C1093, ec042_EC042_3997, ec042_EC042_1766, ec042_EC042_2168, ec042_EC042_2423, ec042_EC042_3953
OG0000009	ec042	n11	1.0	Terminal	ec042_EC042_3997, ec042_EC042_1766, ec042_EC042_2168	ec042_EC042_2423, ec042_EC042_3953
OG0000009	ec042	n12	1.0	Terminal	ec042_EC042_3997	ec042_EC042_1766, ec042_EC042_2168
OG0000009	ec042	n13	1.0	Terminal	ec042_EC042_1766	ec042_EC042_2168
OG0000009	ec042	n14	1.0	Terminal	ec042_EC042_2423	ec042_EC042_3953
OG0000010	HS	n3	1.0	Terminal	HS_CP000802_1_0327, HS_CP000802_1_0282, HS_CP000802_1_1255, HS_CP000802_1_0435, HS_CP000802_1_0347, HS_CP000802_1_4528, HS_CP000802_1_1986, HS_CP000802_1_0141, HS_CP000802_1_2778, HS_CP000802_1_3970, HS_CP000802_1_2059	HS_CP000802_1_3016
OG0000010	HS	n4	1.0	Terminal	HS_CP000802_1_0327	HS_CP000802_1_0282, HS_CP000802_1_1255, HS_CP000802_1_0435, HS_CP000802_1_0347, HS_CP000802_1_4528, HS_CP000802_1_1986, HS_CP000802_1_0141, HS_CP000802_1_2778, HS_CP000802_1_3970, HS_CP000802_1_2059
OG0000010	HS	n5	1.0	Terminal	HS_CP000802_1_0282	HS_CP000802_1_1255, HS_CP000802_1_0435, HS_CP000802_1_0347, HS_CP000802_1_4528, HS_CP000802_1_1986, HS_CP000802_1_0141, HS_CP000802_1_2778, HS_CP000802_1_3970, HS_CP000802_1_2059
OG0000010	HS	n6	1.0	Terminal	HS_CP000802_1_1255	HS_CP000802_1_0435, HS_CP000802_1_0347, HS_CP000802_1_4528, HS_CP000802_1_1986, HS_CP000802_1_0141, HS_CP000802_1_2778, HS_CP000802_1_3970, HS_CP000802_1_2059
OG0000010	HS	n7	1.0	Terminal	HS_CP000802_1_0435	HS_CP000802_1_0347, HS_CP000802_1_4528, HS_CP000802_1_1986, HS_CP000802_1_0141, HS_CP000802_1_2778, HS_CP000802_1_3970, HS_CP000802_1_2059
OG0000010	HS	n8	1.0	Terminal	HS_CP000802_1_0347	HS_CP000802_1_4528, HS_CP000802_1_1986, HS_CP000802_1_0141, HS_CP000802_1_2778, HS_CP000802_1_3970, HS_CP000802_1_2059
OG0000010	HS	n9	1.0	Terminal	HS_CP000802_1_4528	HS_CP000802_1_1986, HS_CP000802_1_0141, HS_CP000802_1_2778, HS_CP000802_1_3970, HS_CP000802_1_2059
OG0000010	HS	n10	1.0	Terminal	HS_CP000802_1_1986	HS_CP000802_1_0141, HS_CP000802_1_2778, HS_CP000802_1_3970, HS_CP000802_1_2059
OG0000010	HS	n11	1.0	Terminal	HS_CP000802_1_0141	HS_CP000802_1_2778, HS_CP000802_1_3970, HS_CP000802_1_2059
OG0000010	HS	n12	1.0	Terminal	HS_CP000802_1_2778	HS_CP000802_1_3970, HS_CP000802_1_2059
OG0000010	HS	n13	1.0	Terminal	HS_CP000802_1_3970	HS_CP000802_1_2059
OG0000011	N0	n0	1.0	Non-Terminal	ec042_EC042_2487, UTI89_UTI89_C2525, IAI1_ECIAI1_2322, HS_CP000802_1_2376	HS_CP000802_1_4565, IAI1_ECIAI1_4557, UTI89_UTI89_C5047, HS_CP000802_1_3610, IAI1_ECIAI1_3554, ec042_EC042_3672, UTI89_UTI89_C3912, IAI1_ECIAI1_2381, UTI89_UTI89_C2589, ec042_EC042_2546
OG0000011	N0	n4	0.75	Non-Terminal	HS_CP000802_1_4565, IAI1_ECIAI1_4557, UTI89_UTI89_C5047	HS_CP000802_1_3610, IAI1_ECIAI1_3554, ec042_EC042_3672, UTI89_UTI89_C3912, IAI1_ECIAI1_2381, UTI89_UTI89_C2589, ec042_EC042_2546
OG0000011	N0	n7	0.75	Non-Terminal	HS_CP000802_1_3610, IAI1_ECIAI1_3554, ec042_EC042_3672, UTI89_UTI89_C3912	IAI1_ECIAI1_2381, UTI89_UTI89_C2589, ec042_EC042_2546
OG0000012	HS	n1	1.0	Terminal	HS_CP000802_1_2058	HS_CP000802_1_0326, HS_CP000802_1_1256, HS_CP000802_1_0281, HS_CP000802_1_0346, HS_CP000802_1_3971, HS_CP000802_1_1985, HS_CP000802_1_0142, HS_CP000802_1_2779, HS_CP000802_1_3017, HS_CP000802_1_4529, HS_CP000802_1_0436
OG0000012	HS	n2	1.0	Terminal	HS_CP000802_1_0326, HS_CP000802_1_1256, HS_CP000802_1_0281, HS_CP000802_1_0346, HS_CP000802_1_3971, HS_CP000802_1_1985, HS_CP000802_1_0142, HS_CP000802_1_2779, HS_CP000802_1_3017	HS_CP000802_1_4529, HS_CP000802_1_0436
OG0000012	HS	n3	1.0	Terminal	HS_CP000802_1_0326	HS_CP000802_1_1256, HS_CP000802_1_0281, HS_CP000802_1_0346, HS_CP000802_1_3971, HS_CP000802_1_1985, HS_CP000802_1_0142, HS_CP000802_1_2779, HS_CP000802_1_3017
OG0000012	HS	n4	1.0	Terminal	HS_CP000802_1_1256	HS_CP000802_1_0281, HS_CP000802_1_0346, HS_CP000802_1_3971, HS_CP000802_1_1985, HS_CP000802_1_0142, HS_CP000802_1_2779, HS_CP000802_1_3017
OG0000012	HS	n5	1.0	Terminal	HS_CP000802_1_0281	HS_CP000802_1_0346, HS_CP000802_1_3971, HS_CP000802_1_1985, HS_CP000802_1_0142, HS_CP000802_1_2779, HS_CP000802_1_3017
OG0000012	HS	n6	1.0	Terminal	HS_CP000802_1_0346	HS_CP000802_1_3971, HS_CP000802_1_1985, HS_CP000802_1_0142, HS_CP000802_1_2779, HS_CP000802_1_3017
OG0000012	HS	n7	1.0	Terminal	HS_CP000802_1_3971	HS_CP000802_1_1985, HS_CP000802_1_0142, HS_CP000802_1_2779, HS_CP000802_1_3017
OG0000012	HS	n8	1.0	Terminal	HS_CP000802_1_1985	HS_CP000802_1_0142, HS_CP000802_1_2779, HS_CP000802_1_3017
OG0000012	HS	n9	1.0	Terminal	HS_CP000802_1_0142	HS_CP000802_1_2779, HS_CP000802_1_3017
OG0000012	HS	n10	1.0	Terminal	HS_CP000802_1_2779	HS_CP000802_1_3017
OG0000012	HS	n11	1.0	Terminal	HS_CP000802_1_4529	HS_CP000802_1_0436
OG0000013	N0	n0	0.5	Non-Terminal	ec042_EC042_0231, IAI1_ECIAI1_0256, HS_CP000802_1_1538, HS_CP000802_1_0751, HS_CP000802_1_0749	IAI1_ECIAI1_0543, ec042_EC042_0589, UTI89_UTI89_C1679, IAI1_ECIAI1_0250, IAI1_ECIAI1_0257, ec042_EC042_1588, IAI1_ECIAI1_0258, ec042_EC042_0233
OG0000013	HS	n3	1.0	Terminal	HS_CP000802_1_1538	HS_CP000802_1_0751, HS_CP000802_1_0749
OG0000013	HS	n4	1.0	Terminal	HS_CP000802_1_0751	HS_CP000802_1_0749
OG0000013	N0	n5	0.25	Non-Terminal	IAI1_ECIAI1_0543	ec042_EC042_0589, UTI89_UTI89_C1679, IAI1_ECIAI1_0250, IAI1_ECIAI1_0257, ec042_EC042_1588, IAI1_ECIAI1_0258, ec042_EC042_0233
OG0000013	N0	n6	0.25	Non-Terminal	ec042_EC042_0589	UTI89_UTI89_C1679, IAI1_ECIAI1_0250, IAI1_ECIAI1_0257, ec042_EC042_1588, IAI1_ECIAI1_0258, ec042_EC042_0233
OG0000013	N0	n7	0.5	Non-Terminal	UTI89_UTI89_C1679, IAI1_ECIAI1_0250, IAI1_ECIAI1_0257, ec042_EC042_1588	IAI1_ECIAI1_0258, ec042_EC042_0233
OG0000013	IAI1	n10	1.0	Terminal	IAI1_ECIAI1_0250	IAI1_ECIAI1_0257
OG0000014	N0	n0	1.0	Non-Terminal	ec042_EC042_2405, IAI1_ECIAI1_2254, HS_CP000802_1_2299, UTI89_UTI89_C2449	UTI89_UTI89_C5019, IAI1_ECIAI1_4539, HS_CP000802_1_4548, ec042_EC042_4828, ec042_EC042_1674, HS_CP000802_1_1624, IAI1_ECIAI1_1561, UTI89_UTI89_C3437, UTI89_UTI89_C1766
OG0000014	N0	n4	1.0	Non-Terminal	UTI89_UTI89_C5019, IAI1_ECIAI1_4539, HS_CP000802_1_4548, ec042_EC042_4828	ec042_EC042_1674, HS_CP000802_1_1624, IAI1_ECIAI1_1561, UTI89_UTI89_C3437, UTI89_UTI89_C1766
OG0000014	UTI89	n11	1.0	Terminal	UTI89_UTI89_C3437	UTI89_UTI89_C1766
OG0000015	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C1775, ec042_EC042_1735, IAI1_ECIAI1_1638, HS_CP000802_1_1653	ec042_EC042_0986, IAI1_ECIAI1_0934, HS_CP000802_1_0996, UTI89_UTI89_C0967, IAI1_ECIAI1_1637, HS_CP000802_1_1652, ec042_EC042_1734, UTI89_UTI89_C1774
OG0000015	N0	n4	1.0	Non-Terminal	ec042_EC042_0986, IAI1_ECIAI1_0934, HS_CP000802_1_0996, UTI89_UTI89_C0967	IAI1_ECIAI1_1637, HS_CP000802_1_1652, ec042_EC042_1734, UTI89_UTI89_C1774
OG0000016	N0	n0	1.0	Non-Terminal	IAI1_ECIAI1_1883, HS_CP000802_1_1896, ec042_EC042_1979, UTI89_UTI89_C2010	ec042_EC042_3404, IAI1_ECIAI1_3261, HS_CP000802_1_3299, UTI89_UTI89_C3547, IAI1_ECIAI1_2907, HS_CP000802_1_2933, ec042_EC042_2995, UTI89_UTI89_C3168
OG0000016	N0	n4	1.0	Non-Terminal	ec042_EC042_3404, IAI1_ECIAI1_3261, HS_CP000802_1_3299, UTI89_UTI89_C3547	IAI1_ECIAI1_2907, HS_CP000802_1_2933, ec042_EC042_2995, UTI89_UTI89_C3168
OG0000017	N0	n0	0.5	Non-Terminal	IAI1_ECIAI1_0778, ec042_EC042_2174, ec042_EC042_1351, UTI89_UTI89_C1492, ec042_EC042_1488, UTI89_UTI89_C1304	UTI89_UTI89_C5113, ec042_EC042_0826, HS_CP000802_1_0306, UTI89_UTI89_C2989, UTI89_UTI89_C2659
OG0000017	N1	n2	0.5	Non-Terminal	ec042_EC042_2174	ec042_EC042_1351, UTI89_UTI89_C1492, ec042_EC042_1488, UTI89_UTI89_C1304
OG0000017	N1	n3	1.0	Non-Terminal	ec042_EC042_1351, UTI89_UTI89_C1492	ec042_EC042_1488, UTI89_UTI89_C1304
OG0000017	N0	n6	0.25	Non-Terminal	UTI89_UTI89_C5113	ec042_EC042_0826, HS_CP000802_1_0306, UTI89_UTI89_C2989, UTI89_UTI89_C2659
OG0000017	UTI89	n9	1.0	Terminal	UTI89_UTI89_C2989	UTI89_UTI89_C2659
OG0000018	N0	n0	0.75	Non-Terminal	IAI1_ECIAI1_1570, ec042_EC042_2135, ec042_EC042_1512, ec042_EC042_1681, UTI89_UTI89_C5133	UTI89_UTI89_C1331, ec042_EC042_1376, UTI89_UTI89_C1517, HS_CP000802_1_1631, IAI1_ECIAI1_0801
OG0000018	ec042	n3	1.0	Terminal	ec042_EC042_2135, ec042_EC042_1512	ec042_EC042_1681
OG0000018	ec042	n4	1.0	Terminal	ec042_EC042_2135	ec042_EC042_1512
OG0000018	N0	n5	0.25	Non-Terminal	UTI89_UTI89_C1331	ec042_EC042_1376, UTI89_UTI89_C1517, HS_CP000802_1_1631, IAI1_ECIAI1_0801
OG0000019	UTI89	n1	1.0	Terminal	UTI89_UTI89_C2215, UTI89_UTI89_C2221, UTI89_UTI89_C2214, UTI89_UTI89_C2213, UTI89_UTI89_C2216, UTI89_UTI89_C2210, UTI89_UTI89_C2222, UTI89_UTI89_C2209	UTI89_UTI89_C2184
OG0000019	UTI89	n2	1.0	Terminal	UTI89_UTI89_C2215	UTI89_UTI89_C2221, UTI89_UTI89_C2214, UTI89_UTI89_C2213, UTI89_UTI89_C2216, UTI89_UTI89_C2210, UTI89_UTI89_C2222, UTI89_UTI89_C2209
OG0000019	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2221	UTI89_UTI89_C2214, UTI89_UTI89_C2213, UTI89_UTI89_C2216, UTI89_UTI89_C2210, UTI89_UTI89_C2222, UTI89_UTI89_C2209
OG0000019	UTI89	n4	1.0	Terminal	UTI89_UTI89_C2214, UTI89_UTI89_C2213, UTI89_UTI89_C2216, UTI89_UTI89_C2210, UTI89_UTI89_C2222	UTI89_UTI89_C2209
OG0000019	UTI89	n5	1.0	Terminal	UTI89_UTI89_C2214, UTI89_UTI89_C2213, UTI89_UTI89_C2216, UTI89_UTI89_C2210	UTI89_UTI89_C2222
OG0000019	UTI89	n6	1.0	Terminal	UTI89_UTI89_C2214, UTI89_UTI89_C2213	UTI89_UTI89_C2216, UTI89_UTI89_C2210
OG0000019	UTI89	n7	1.0	Terminal	UTI89_UTI89_C2214	UTI89_UTI89_C2213
OG0000019	UTI89	n8	1.0	Terminal	UTI89_UTI89_C2216	UTI89_UTI89_C2210
OG0000020	N1	n1	0.5	Non-Terminal	UTI89_UTI89_C1676, ec042_EC042_1585, UTI89_UTI89_C0253, ec042_EC042_0227	ec042_EC042_4569
OG0000020	N1	n2	1.0	Non-Terminal	UTI89_UTI89_C1676, ec042_EC042_1585	UTI89_UTI89_C0253, ec042_EC042_0227
OG0000020	N2	n5	1.0	Non-Terminal: STRIDE	IAI1_ECIAI1_0549, HS_CP000802_1_0615	IAI1_ECIAI1_0245, HS_CP000802_1_0244
OG0000021	N0	n0	1.0	Non-Terminal	HS_CP000802_1_3460, IAI1_ECIAI1_3408, ec042_EC042_3548, UTI89_UTI89_C3707	UTI89_UTI89_C1563, ec042_EC042_0501, UTI89_UTI89_C0490, HS_CP000802_1_0539, IAI1_ECIAI1_0466
OG0000021	N0	n4	0.25	Non-Terminal	UTI89_UTI89_C1563	ec042_EC042_0501, UTI89_UTI89_C0490, HS_CP000802_1_0539, IAI1_ECIAI1_0466
OG0000022	N0	n1	0.5	Non-Terminal	IAI1_ECIAI1_0802, UTI89_UTI89_C1518	IAI1_ECIAI1_1569, ec042_EC042_1377, ec042_EC042_2134, ec042_EC042_1513, ec042_EC042_1680, UTI89_UTI89_C5134
OG0000022	ec042	n5	1.0	Terminal	ec042_EC042_1377, ec042_EC042_2134, ec042_EC042_1513	ec042_EC042_1680
OG0000022	ec042	n6	1.0	Terminal	ec042_EC042_1377	ec042_EC042_2134, ec042_EC042_1513
OG0000022	ec042	n7	1.0	Terminal	ec042_EC042_2134	ec042_EC042_1513
OG0000023	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C1800, IAI1_ECIAI1_1663, ec042_EC042_1780, HS_CP000802_1_1679	ec042_EC042_0749, UTI89_UTI89_C4715, IAI1_ECIAI1_4352, HS_CP000802_1_4362, ec042_EC042_4487
OG0000023	N0	n4	0.25	Non-Terminal	ec042_EC042_0749	UTI89_UTI89_C4715, IAI1_ECIAI1_4352, HS_CP000802_1_4362, ec042_EC042_4487
OG0000024	N0	n0	1.0	Non-Terminal	HS_CP000802_1_3090, ec042_EC042_3144, IAI1_ECIAI1_3060, UTI89_UTI89_C3323	HS_CP000802_1_2583, IAI1_ECIAI1_2513, ec042_EC042_2664, UTI89_UTI89_C4400, UTI89_UTI89_C2789
OG0000024	UTI89	n7	1.0	Terminal	UTI89_UTI89_C4400	UTI89_UTI89_C2789
OG0000025	N0	n0	0.5	Non-Terminal	IAI1_ECIAI1_4530, UTI89_UTI89_C5011, HS_CP000802_1_4539	IAI1_ECIAI1_1518, ec042_EC042_1639, UTI89_UTI89_C1109, UTI89_UTI89_C4895, UTI89_UTI89_C4907, UTI89_UTI89_C1719
OG0000025	UTI89	n5	1.0	Terminal	UTI89_UTI89_C1109, UTI89_UTI89_C4895, UTI89_UTI89_C4907	UTI89_UTI89_C1719
OG0000025	UTI89	n6	1.0	Terminal	UTI89_UTI89_C1109	UTI89_UTI89_C4895, UTI89_UTI89_C4907
OG0000025	UTI89	n7	1.0	Terminal	UTI89_UTI89_C4895	UTI89_UTI89_C4907
OG0000026	N0	n0	0.5	Non-Terminal	UTI89_UTI89_C5013, IAI1_ECIAI1_4532, HS_CP000802_1_4541	ec042_EC042_1638, IAI1_ECIAI1_1516, UTI89_UTI89_C1111, UTI89_UTI89_C3935, UTI89_UTI89_C4906, UTI89_UTI89_C1718
OG0000026	UTI89	n5	1.0	Terminal	UTI89_UTI89_C1111	UTI89_UTI89_C3935, UTI89_UTI89_C4906, UTI89_UTI89_C1718
OG0000026	UTI89	n6	1.0	Terminal	UTI89_UTI89_C3935, UTI89_UTI89_C4906	UTI89_UTI89_C1718
OG0000026	UTI89	n7	1.0	Terminal	UTI89_UTI89_C3935	UTI89_UTI89_C4906
OG0000027	IAI1	n1	1.0	Terminal	IAI1_ECIAI1_0799	IAI1_ECIAI1_1572
OG0000027	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C1329	ec042_EC042_1683, ec042_EC042_1510, UTI89_UTI89_C1514, ec042_EC042_1373, ec042_EC042_2137, UTI89_UTI89_C5131
OG0000027	N1	n3	0.5	Non-Terminal	ec042_EC042_1683	ec042_EC042_1510, UTI89_UTI89_C1514, ec042_EC042_1373, ec042_EC042_2137, UTI89_UTI89_C5131
OG0000027	N1	n4	0.5	Non-Terminal	ec042_EC042_1510	UTI89_UTI89_C1514, ec042_EC042_1373, ec042_EC042_2137, UTI89_UTI89_C5131
OG0000027	N1	n5	1.0	Non-Terminal	UTI89_UTI89_C1514, ec042_EC042_1373	ec042_EC042_2137, UTI89_UTI89_C5131
OG0000028	IAI1	n1	1.0	Terminal	IAI1_ECIAI1_1571	IAI1_ECIAI1_0800
OG0000028	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C1330	ec042_EC042_1682, ec042_EC042_2136, ec042_EC042_1511, UTI89_UTI89_C5132, ec042_EC042_1374, UTI89_UTI89_C1515
OG0000028	N1	n3	0.5	Non-Terminal	ec042_EC042_1682	ec042_EC042_2136, ec042_EC042_1511, UTI89_UTI89_C5132, ec042_EC042_1374, UTI89_UTI89_C1515
OG0000028	N1	n4	1.0	Non-Terminal: STRIDE	ec042_EC042_2136, ec042_EC042_1511, UTI89_UTI89_C5132	ec042_EC042_1374, UTI89_UTI89_C1515
OG0000028	ec042	n6	1.0	Terminal	ec042_EC042_2136	ec042_EC042_1511
