Orthogroup	sf301	ec042
OG0000712	SF0550	EC042_0774
OG0000713	SF0549	EC042_0775
OG0000714	SF0548	EC042_0776
OG0000715	SF0547	EC042_0777
OG0000716	SF0546	EC042_0778
OG0000717	SF0544	EC042_0780
OG0000718	SF0543	EC042_0781
OG0000719	SF0541	EC042_0782
OG0000720	SF0540	EC042_0783
OG0000721	SF0539	EC042_0784
OG0000722	SF0888	EC042_0786
OG0000723	SF0890	EC042_0788
OG0000724	SF0891	EC042_0789
OG0000725	SF0892	EC042_0790
OG0000726	SF0893	EC042_0791
OG0000727	SF0723	EC042_0856
OG0000728	SF0725	EC042_0857
OG0000729	SF0724	EC042_0858
OG0000730	SF0726	EC042_0859
OG0000731	SF0727	EC042_0860
OG0000732	SF0728	EC042_0861
OG0000733	SF0729	EC042_0862
OG0000734	SF0730	EC042_0863
OG0000735	SF0731	EC042_0864
OG0000736	SF0732	EC042_0865
OG0000737	SF0733	EC042_0867
OG0000738	SF0734	EC042_0868
OG0000739	SF0735	EC042_0869
OG0000740	SF0736	EC042_0870
OG0000742	SF0738	EC042_0878
OG0000743	SF0739	EC042_0879
OG0000744	SF0740	EC042_0880
OG0000745	SF0741	EC042_0881
OG0000746	SF0742	EC042_0882
OG0000747	SF0743	EC042_0883
OG0000748	SF0744	EC042_0884
OG0000749	SF0745	EC042_0885
OG0000750	SF0746	EC042_0886
OG0000751	SF0747	EC042_0887
OG0000752	SF0748	EC042_0889
OG0000753	SF0750	EC042_0890
OG0000754	SF0751	EC042_0891
OG0000755	SF0752	EC042_0892
OG0000756	SF0753	EC042_0893
OG0000757	SF0754	EC042_0894
OG0000758	SF0757	EC042_0896
OG0000759	SF0758	EC042_0897
OG0000760	SF0759	EC042_0898
OG0000761	SF0760	EC042_0899
OG0000762	SF0761	EC042_0900
OG0000763	SF0762	EC042_0901
OG0000764	SF0763	EC042_0902
OG0000765	SF0764	EC042_0903
OG0000766	SF0765	EC042_0904
OG0000767	SF0766	EC042_0905
OG0000768	SF0767	EC042_0906
OG0000769	SF0768	EC042_0907
OG0000770	SF0769	EC042_0908
OG0000771	SF0770	EC042_0909
OG0000772	SF0772	EC042_0911
OG0000773	SF0773	EC042_0912
OG0000774	SF0775	EC042_0914
OG0000775	SF0776	EC042_0915
OG0000776	SF0777	EC042_0916
OG0000777	SF0778	EC042_0917
OG0000778	SF0779	EC042_0918
OG0000779	SF0780	EC042_0919
OG0000780	SF0781	EC042_0920
OG0000781	SF0782	EC042_0921
OG0000782	SF0784	EC042_0923
OG0000783	SF0785	EC042_0926
OG0000784	SF0786	EC042_0927
OG0000785	SF0788	EC042_0929
OG0000786	SF0789	EC042_0930
OG0000787	SF0793	EC042_0931
OG0000788	SF0794	EC042_0932
OG0000789	SF0795	EC042_0933
OG0000790	SF0796	EC042_0934
OG0000791	SF0797	EC042_0935
OG0000792	SF0798	EC042_0936
OG0000793	SF0799	EC042_0937
OG0000795	SF0800	EC042_0938
OG0000796	SF0801	EC042_0939
OG0000797	SF0802	EC042_0940
OG0000798	SF0803	EC042_0941
OG0000799	SF0805	EC042_0942
OG0000800	SF0806	EC042_0943
OG0000801	SF0807	EC042_0944
OG0000802	SF0808	EC042_0945
OG0000803	SF0809	EC042_0946
OG0000804	SF0810	EC042_0947
OG0000805	SF0811	EC042_0948
OG0000806	SF0812	EC042_0949
OG0000807	SF0813	EC042_0950
OG0000808	SF0814	EC042_0951
OG0000809	SF0815	EC042_0952
OG0000810	SF0816	EC042_0953
OG0000811	SF0817	EC042_0954
OG0000812	SF0818	EC042_0955
OG0000813	SF0819	EC042_0956
OG0000814	SF0821	EC042_0958
OG0000815	SF0822	EC042_0959
OG0000816	SF0823	EC042_0960
OG0000817	SF0824	EC042_0961
OG0000818	SF0825	EC042_0962
OG0000819	SF0826	EC042_0963
OG0000820	SF0827	EC042_0964
OG0000821	SF0828	EC042_0965
OG0000822	SF0829	EC042_0966
OG0000823	SF0832	EC042_0967
OG0000824	SF0835	EC042_0968
OG0000825	SF0836	EC042_0969
OG0000826	SF0838	EC042_0970
OG0000827	SF0839	EC042_0971
OG0000828	SF0840	EC042_0972
OG0000829	SF0841	EC042_0973
OG0000830	SF0842	EC042_0974
OG0000831	SF0843	EC042_0976
OG0000832	SF0844	EC042_0977
OG0000833	SF0845	EC042_0978
OG0000834	SF0846	EC042_0979
OG0000835	SF0847	EC042_0980
OG0000836	SF0848	EC042_0981
OG0000837	SF0849	EC042_0982
OG0000838	SF0850	EC042_0983
OG0000839	SF0851	EC042_0984
OG0000840	SF0852	EC042_0985
OG0000841	SF0855	EC042_0988
OG0000842	SF0857	EC042_0990
OG0000843	SF0897	EC042_0992
OG0000844	SF0899	EC042_0994
OG0000845	SF0900	EC042_0995
OG0000846	SF0901	EC042_0996
OG0000847	SF0902	EC042_0997
OG0000848	SF0903	EC042_0998
OG0000849	SF0905	EC042_0999
OG0000850	SF0906	EC042_1000
OG0000851	SF0907	EC042_1001
OG0000852	SF0908	EC042_1002
OG0000853	SF0910	EC042_1004
OG0000854	SF0912	EC042_1006
OG0000855	SF0913	EC042_1007
OG0000856	SF0914	EC042_1008
OG0000857	SF0915	EC042_1010
OG0000858	SF0916	EC042_1011
OG0000859	SF0917	EC042_1012
OG0000860	SF0918	EC042_1013
OG0000861	SF0919	EC042_1014
OG0000862	SF0920	EC042_1015
OG0000863	SF0922	EC042_1016
OG0000864	SF0923	EC042_1017
OG0000865	SF0924	EC042_1018
OG0000866	SF0925	EC042_1019
OG0000867	SF0927	EC042_1021
OG0000868	SF0928	EC042_1022
OG0000869	SF0929	EC042_1023
OG0000870	SF0930	EC042_1024
OG0000871	SF0931	EC042_1025
OG0000872	SF0934	EC042_1026
OG0000873	SF0935	EC042_1027
OG0000874	SF0936	EC042_1028
OG0000875	SF0946	EC042_1029
OG0000876	SF0947	EC042_1030
OG0000877	SF0948	EC042_1031
OG0000878	SF0949	EC042_1032
OG0000879	SF0950	EC042_1033
OG0000880	SF0951	EC042_1034
OG0000881	SF0952	EC042_1035
OG0000882	SF0953	EC042_1036
OG0000883	SF0954	EC042_1039
OG0000884	SF0955	EC042_1040
OG0000885	SF0956	EC042_1041
OG0000886	SF0957	EC042_1042
OG0000887	SF0958	EC042_1044
OG0000888	SF0962	EC042_1046
OG0000889	SF0963	EC042_1047
OG0000890	SF0964	EC042_1048
OG0000891	SF0965	EC042_1049
OG0000892	SF0966	EC042_1050
OG0000893	SF0967	EC042_1051
OG0000894	SF0968	EC042_1052
OG0000895	SF0970	EC042_1053
OG0000896	SF0971	EC042_1055
OG0000897	SF0972	EC042_1056
OG0000898	SF0973	EC042_1057
OG0000899	SF0974	EC042_1058
OG0000900	SF0975	EC042_1059
OG0000901	SF0976	EC042_1060
OG0000902	SF0977	EC042_1061
OG0000903	SF0978	EC042_1062
OG0000904	SF0980	EC042_1063
OG0000905	SF0981	EC042_1064
OG0000906	SF0982	EC042_1065
OG0000907	SF0994	EC042_1068
OG0000908	SF0995	EC042_1069
OG0000909	SF0996	EC042_1070
OG0000910	SF0998	EC042_1071
OG0000911	SF0997	EC042_1072
OG0000912	SF1003	EC042_1075
OG0000913	SF1004	EC042_1076
OG0000914	SF1006	EC042_1078
OG0000915	SF1007	EC042_1079
OG0000916	SF1008	EC042_1080
OG0000917	SF1010	EC042_1082
OG0000918	SF1011	EC042_1083
OG0000919	SF1012	EC042_1084
OG0000920	SF1013	EC042_1085
OG0000921	SF1014	EC042_1086
OG0000922	SF1015	EC042_1087
OG0000923	SF1016	EC042_1088
OG0000924	SF1020	EC042_1094
OG0000925	SF1021	EC042_1095
OG0000926	SF1022	EC042_1096
OG0000927	SF1028	EC042_1099
OG0000928	SF1029	EC042_1100
OG0000929	SF1030	EC042_1101
OG0000930	SF1033	EC042_1104
OG0000931	SF1034	EC042_1105
OG0000932	SF1035	EC042_1108
OG0000933	SF1039	EC042_1110
OG0000934	SF1040	EC042_1111
OG0000935	SF1041	EC042_1112
OG0000936	SF1042	EC042_1113
OG0000937	SF1043	EC042_1114
OG0000938	SF1044	EC042_1117
OG0000939	SF1045	EC042_1118
OG0000941	SF1061	EC042_1122
OG0000942	SF1062	EC042_1123
OG0000943	SF1063	EC042_1124
OG0000944	SF1064	EC042_1125
OG0000945	SF1066	EC042_1126
OG0000946	SF1067	EC042_1128
OG0000947	SF1068	EC042_1129
OG0000948	SF1069	EC042_1130
OG0000949	SF1070	EC042_1131
OG0000950	SF1072	EC042_1133
OG0000951	SF1073	EC042_1134
OG0000952	SF1075	EC042_1136
OG0000953	SF1076	EC042_1137
OG0000954	SF1077	EC042_1138
OG0000955	SF1078	EC042_1139
OG0000956	SF1079	EC042_1140
OG0000958	SF1080	EC042_1143
OG0000962	SF1088	EC042_1153
OG0000963	SF1090	EC042_1155
OG0000964	SF1091	EC042_1158
OG0000965	SF1092	EC042_1159
OG0000966	SF1094	EC042_1160
OG0000967	SF1095	EC042_1161
OG0000968	SF1096	EC042_1162
OG0000969	SF1098	EC042_1164
OG0000970	SF1099	EC042_1165
OG0000971	SF1100	EC042_1166
OG0000972	SF1101	EC042_1167
OG0000973	SF1102	EC042_1168
OG0000974	SF1103	EC042_1169
OG0000975	SF1104	EC042_1170
OG0000976	SF1105	EC042_1171
OG0000977	SF1107	EC042_1173
OG0000978	SF1108	EC042_1174
OG0000979	SF1109	EC042_1175
OG0000980	SF1110	EC042_1176
OG0000981	SF1111	EC042_1177
OG0000982	SF1112	EC042_1178
OG0000983	SF1113	EC042_1179
OG0000984	SF1114	EC042_1180
OG0000985	SF1115	EC042_1181
OG0000986	SF1116	EC042_1182
OG0000987	SF1117	EC042_1183
OG0000988	SF1118	EC042_1184
OG0000989	SF1119	EC042_1185
OG0000990	SF1122	EC042_1188
OG0000991	SF1123	EC042_1189
OG0000992	SF1125	EC042_1193
OG0000993	SF1126	EC042_1194
OG0000995	SF1127	EC042_1195
OG0000996	SF1128	EC042_1196
OG0000997	SF1129	EC042_1198
OG0000998	SF1130	EC042_1199
OG0000999	SF1132	EC042_1767
OG0000999	SF1131	EC042_2170
OG0001000	SF1148	EC042_1200
OG0001001	SF1149	EC042_1201
OG0001002	SF1150	EC042_1202
OG0001003	SF1151	EC042_1203
OG0001004	SF1152	EC042_1204
OG0001005	SF1153	EC042_1205
OG0001006	SF1154	EC042_1206
OG0001007	SF1155	EC042_1207
OG0001010	SF1158	EC042_1220
OG0001011	SF1159	EC042_1221
OG0001012	SF1161	EC042_1224
OG0001013	SF1162	EC042_1225
OG0001014	SF1163	EC042_1226
OG0001015	SF1168	EC042_1228
OG0001016	SF1169	EC042_1229
OG0001017	SF1170	EC042_1230
OG0001018	SF1173	EC042_1233
OG0001019	SF1174	EC042_1234
OG0001020	SF1175	EC042_1235
OG0001021	SF1176	EC042_1236
OG0001022	SF1177	EC042_1237
OG0001023	SF1178	EC042_1238
OG0001024	SF1179	EC042_1239
OG0001025	SF1181	EC042_1242
OG0001026	SF1182	EC042_1243
OG0001027	SF1200	EC042_1253
OG0001028	SF1201	EC042_1254
OG0001029	SF1202	EC042_1255
OG0001030	SF1204	EC042_1257
OG0001031	SF1206	EC042_1260
OG0001032	SF1207	EC042_1261
OG0001033	SF1208	EC042_1262
OG0001034	SF1209	EC042_1263
OG0001035	SF1210	EC042_1264
OG0001036	SF1211	EC042_1265
OG0001037	SF1212	EC042_1266
OG0001038	SF1213	EC042_1267
OG0001039	SF1214	EC042_1268
OG0001040	SF1215	EC042_1269
OG0001041	SF1216	EC042_1270
OG0001042	SF1217	EC042_1271
OG0001043	SF1218	EC042_1272
OG0001044	SF1219	EC042_1273
OG0001045	SF1220	EC042_1274
OG0001046	SF1221	EC042_1275
OG0001047	SF1222	EC042_1276
OG0001048	SF1223	EC042_1277
OG0001049	SF1224	EC042_1278
OG0001050	SF1225	EC042_1279
OG0001051	SF1229	EC042_1284
OG0001052	SF1230	EC042_1285
OG0001053	SF1232	EC042_1288
OG0001054	SF1234	EC042_1289
OG0001055	SF1235	EC042_1290
OG0001056	SF1236	EC042_1291
OG0001057	SF1237	EC042_1292
OG0001058	SF1238	EC042_1293
OG0001059	SF1241	EC042_1295
OG0001060	SF1244	EC042_1297
OG0001061	SF1245	EC042_1298
OG0001062	SF1246	EC042_1299
OG0001063	SF1247	EC042_1300
OG0001064	SF1248	EC042_1301
OG0001065	SF1249	EC042_1302
OG0001066	SF1250	EC042_1303
OG0001067	SF1251	EC042_1304
OG0001068	SF1254	EC042_1305
OG0001069	SF1255	EC042_1306
OG0001070	SF1256	EC042_1307
OG0001071	SF1257	EC042_1308
OG0001072	SF1258	EC042_1309
OG0001073	SF1259	EC042_1310
OG0001074	SF1260	EC042_1383
OG0001075	SF1261	EC042_1384
OG0001076	SF1263	EC042_1386
OG0001077	SF1264	EC042_1387
OG0001078	SF1266	EC042_1389
OG0001079	SF1267	EC042_1390
OG0001080	SF1269	EC042_1391
OG0001081	SF1270	EC042_1392
OG0001082	SF1273	EC042_1396
OG0001083	SF1274	EC042_1397
OG0001084	SF1275	EC042_1398
OG0001085	SF1276	EC042_1399
OG0001086	SF1277	EC042_1400
OG0001087	SF1280	EC042_1401
OG0001088	SF1281	EC042_1402
OG0001089	SF1282	EC042_1403
OG0001090	SF1283	EC042_1404
OG0001091	SF1284	EC042_1405
OG0001092	SF1285	EC042_1406
OG0001093	SF1286	EC042_1407
OG0001094	SF1287	EC042_1408
OG0001095	SF1288	EC042_1409
OG0001096	SF1289	EC042_1410
OG0001098	SF1291	EC042_1412
OG0001099	SF1292	EC042_1413
OG0001100	SF1293	EC042_1414
OG0001101	SF1295	EC042_1417
OG0001102	SF1296	EC042_1418
OG0001103	SF1297	EC042_1419
OG0001104	SF1298	EC042_1420
OG0001105	SF1299	EC042_1421
OG0001106	SF1300	EC042_1423
OG0001107	SF1308	EC042_1431
OG0001108	SF1309	EC042_1432
OG0001109	SF1310	EC042_1433
OG0001110	SF1311	EC042_1434
OG0001111	SF1312	EC042_1435
OG0001112	SF1313	EC042_1436
OG0001115	SF1327	EC042_1437
OG0001116	SF1328	EC042_1438
OG0001117	SF1329	EC042_1439
OG0001118	SF1330	EC042_1440
OG0001119	SF1331	EC042_1441
OG0001120	SF1337	EC042_1444
OG0001121	SF1841	EC042_1446
OG0001122	SF1840	EC042_1447
OG0001123	SF1837	EC042_1450
OG0001124	SF1836	EC042_1451
OG0001125	SF1835	EC042_1452
OG0001126	SF1827	EC042_1459
OG0001127	SF1826	EC042_1461
OG0001128	SF1825	EC042_1462
OG0001130	SF1824	EC042_1522
OG0001131	SF1822	EC042_1524
OG0001132	SF1814	EC042_1527
OG0001133	SF1815	EC042_1528
OG0001134	SF1817	EC042_1529
OG0001135	SF1810	EC042_1534
OG0001136	SF1808	EC042_1538
OG0001137	SF1807	EC042_1539
OG0001138	SF1803	EC042_1540
OG0001139	SF1802	EC042_1541
OG0001140	SF1797	EC042_1546
OG0001141	SF1795	EC042_1547
OG0001142	SF1794	EC042_1548
OG0001143	SF1793	EC042_1548A
OG0001144	SF1789	EC042_1549
OG0001145	SF1788	EC042_1550
OG0001146	SF1787	EC042_1551
OG0001147	SF1786	EC042_1552
OG0001148	SF1784	EC042_1553
OG0001149	SF1783	EC042_1554
OG0001150	SF1782	EC042_1555
OG0001151	SF1781	EC042_1556
OG0001152	SF1780	EC042_1557
OG0001153	SF1779	EC042_1558
OG0001154	SF1775	EC042_1571
OG0001155	SF1774	EC042_1572
OG0001156	SF1772	EC042_1574
OG0001157	SF1771	EC042_1575
OG0001158	SF1770	EC042_1576
OG0001159	SF1769	EC042_1577
OG0001160	SF1765	EC042_1579
OG0001162	SF1752	EC042_1602
OG0001163	SF1749	EC042_1608
OG0001164	SF1748	EC042_1609
OG0001165	SF1747	EC042_1611
OG0001166	SF1746	EC042_1612
OG0001167	SF1743	EC042_1614
OG0001168	SF1737	EC042_1622
OG0001169	SF1736	EC042_1623
OG0001170	SF1731	EC042_1626
OG0001171	SF1727	EC042_1629
OG0001172	SF1726	EC042_1630
OG0001173	SF1537	EC042_1631
OG0001174	SF1538	EC042_1633
OG0001175	SF1539	EC042_1634
OG0001176	SF1576	EC042_1652
OG0001177	SF1575	EC042_1653
OG0001178	SF1571	EC042_1655
OG0001179	SF1570	EC042_1656
OG0001180	SF1569	EC042_1657
OG0001181	SF1566	EC042_1661
OG0001182	SF1565	EC042_1662
OG0001183	SF1564	EC042_1663
OG0001184	SF1561	EC042_1666
OG0001185	SF1560	EC042_1667
OG0001186	SF1557	EC042_1670
OG0001187	SF1556	EC042_1671
OG0001188	SF1555	EC042_1672
OG0001189	SF1553	EC042_1674
OG0001190	SF1592	EC042_1729
OG0001191	SF1593	EC042_1730
OG0001192	SF1595	EC042_1732
OG0001193	SF1596	EC042_1733
OG0001194	SF1611	EC042_1737
OG0001195	SF1612	EC042_1738
OG0001196	SF1613	EC042_1740
OG0001197	SF1614	EC042_1741
OG0001198	SF1615	EC042_1742
OG0001199	SF1616	EC042_1743
OG0001200	SF1618	EC042_1745
OG0001201	SF1619	EC042_1746
OG0001202	SF1620	EC042_1747
OG0001203	SF1621	EC042_1748
OG0001204	SF1623	EC042_1770
OG0001205	SF1624	EC042_1771
OG0001206	SF1625	EC042_1772
OG0001207	SF1626	EC042_1773
OG0001208	SF1627	EC042_1774
OG0001209	SF1628	EC042_1775
OG0001210	SF1629	EC042_1776
OG0001211	SF1632	EC042_1777
OG0001212	SF1633	EC042_1778
OG0001213	SF1634	EC042_1779
OG0001214	SF1636	EC042_1781
OG0001215	SF1637	EC042_1782
OG0001216	SF1638	EC042_1783
OG0001217	SF1640	EC042_1785
OG0001218	SF1644	EC042_1787
OG0001219	SF1646	EC042_1788
OG0001220	SF1645	EC042_1789
OG0001221	SF1647	EC042_1790
OG0001222	SF1648	EC042_1791
OG0001223	SF1649	EC042_1792
OG0001224	SF1650	EC042_1794
OG0001225	SF1651	EC042_1795
OG0001226	SF1652	EC042_1796
OG0001227	SF1653	EC042_1797
OG0001228	SF1655	EC042_1799
OG0001229	SF1656	EC042_1800
OG0001230	SF1657	EC042_1801
OG0001231	SF1658	EC042_1802
OG0001232	SF1659	EC042_1803
OG0001233	SF1660	EC042_1804
OG0001234	SF1661	EC042_1805
OG0001235	SF1662	EC042_1806
OG0001236	SF1663	EC042_1807
OG0001237	SF1664	EC042_1808
OG0001238	SF1667	EC042_1809
OG0001239	SF1668	EC042_1811
OG0001240	SF1669	EC042_1812
OG0001241	SF1670	EC042_1813
OG0001242	SF1671	EC042_1814
OG0001243	SF1673	EC042_1816
OG0001244	SF1674	EC042_1817
OG0001245	SF1676	EC042_1818
OG0001246	SF1677	EC042_1819
OG0001247	SF1678	EC042_1820
OG0001248	SF1679	EC042_1821
OG0001249	SF1682	EC042_1823
OG0001250	SF1683	EC042_1824
OG0001251	SF1684	EC042_1825
OG0001252	SF1685	EC042_1826
OG0001253	SF1686	EC042_1827
OG0001254	SF1687	EC042_1828
OG0001255	SF1688	EC042_1829
OG0001256	SF1689	EC042_1830
OG0001257	SF1690	EC042_1831
OG0001258	SF1694	EC042_1833
OG0001259	SF1695	EC042_1835
OG0001260	SF1698	EC042_1838
OG0001261	SF1699	EC042_1839
OG0001262	SF1700	EC042_1840
OG0001263	SF1701	EC042_1841
OG0001264	SF1702	EC042_1842
OG0001265	SF1705	EC042_1843
OG0001266	SF1706	EC042_1844
OG0001267	SF1707	EC042_1845
OG0001268	SF1708	EC042_1846
OG0001269	SF1711	EC042_1848
OG0001270	SF1712	EC042_1849
OG0001271	SF1713	EC042_1850
OG0001272	SF1714	EC042_1851
OG0001273	SF1715	EC042_1852
OG0001274	SF1716	EC042_1853
OG0001275	SF1717	EC042_1854
OG0001276	SF1718	EC042_1855
OG0001277	SF1719	EC042_1856
OG0001278	SF1720	EC042_1857
OG0001279	SF1721	EC042_1858
OG0001280	SF1722	EC042_1859
OG0001281	SF1723	EC042_1860
OG0001282	SF1528	EC042_1869
OG0001283	SF1527	EC042_1870
OG0001284	SF1524	EC042_1874
OG0001285	SF1523	EC042_1875
OG0001286	SF1522	EC042_1876
OG0001287	SF1521	EC042_1877
OG0001288	SF1520	EC042_1878
OG0001289	SF1519	EC042_1879
OG0001290	SF1517	EC042_1881
OG0001291	SF1515	EC042_1882
OG0001292	SF1512	EC042_1885
OG0001293	SF1508	EC042_1887
OG0001294	SF1507	EC042_1888
OG0001295	SF1506	EC042_1889
OG0001296	SF1505	EC042_1890
OG0001297	SF1504	EC042_1891
OG0001298	SF1503	EC042_1892
OG0001299	SF1502	EC042_1893
OG0001300	SF1501	EC042_1894
OG0001301	SF1497	EC042_1896
OG0001302	SF1496	EC042_1897
OG0001303	SF1495	EC042_1898
OG0001304	SF1494	EC042_1899
OG0001305	SF1489	EC042_1902
OG0001306	SF1488	EC042_1903
OG0001307	SF1487	EC042_1904
OG0001308	SF1486	EC042_1905
OG0001309	SF1485	EC042_1906
OG0001310	SF1484	EC042_1907
OG0001311	SF1483	EC042_1908
OG0001312	SF1482	EC042_1909
OG0001313	SF1480	EC042_1911
OG0001314	SF1479	EC042_1912
OG0001315	SF1477	EC042_1914
OG0001316	SF1476	EC042_1915
OG0001317	SF1475	EC042_1916
OG0001318	SF1474	EC042_1917
OG0001319	SF1473	EC042_1918
OG0001320	SF1469	EC042_1921
OG0001321	SF1467	EC042_1923
OG0001322	SF1466	EC042_1924
OG0001323	SF1465	EC042_1925
OG0001324	SF1462	EC042_1926
OG0001325	SF1459	EC042_1930
OG0001326	SF1458	EC042_1931
OG0001327	SF1457	EC042_1932
OG0001328	SF1456	EC042_1933
OG0001329	SF1455	EC042_1934
OG0001330	SF1454	EC042_1935
OG0001331	SF1453	EC042_1936
OG0001332	SF1452	EC042_1937
OG0001333	SF1451	EC042_1938
OG0001334	SF1450	EC042_1939
OG0001335	SF1448	EC042_1941
OG0001336	SF1447	EC042_1942
OG0001337	SF1446	EC042_1943
OG0001338	SF1445	EC042_1944
OG0001339	SF1444	EC042_1945
OG0001340	SF1443	EC042_1946
OG0001341	SF1442	EC042_1947
OG0001342	SF1441	EC042_1948
OG0001343	SF1437	EC042_1953
OG0001344	SF1435	EC042_1955
OG0001345	SF1433	EC042_1957
OG0001346	SF1432	EC042_1958
OG0001347	SF1431	EC042_1959
OG0001348	SF1430	EC042_1960
OG0001349	SF1424	EC042_1969
OG0001350	SF1423	EC042_1970
OG0001351	SF1422	EC042_1971
OG0001352	SF1421	EC042_1972
OG0001353	SF1420	EC042_1973
OG0001354	SF1419	EC042_1974
OG0001355	SF1418	EC042_1975
OG0001356	SF1416	EC042_1977
OG0001357	SF1415	EC042_1978
OG0001358	SF1413	EC042_1980
OG0001359	SF1412	EC042_1981
OG0001360	SF1411	EC042_1982
OG0001361	SF1410	EC042_1983
OG0001362	SF1409	EC042_1984
OG0001363	SF1408	EC042_1985
OG0001364	SF1405	EC042_1986
OG0001365	SF1404	EC042_1987
OG0001366	SF1403	EC042_1988
OG0001367	SF1401	EC042_1990
OG0001368	SF1399	EC042_1991
OG0001369	SF1398	EC042_1992
OG0001370	SF1397	EC042_1993
OG0001371	SF1396	EC042_1994
OG0001372	SF1395	EC042_1995
OG0001373	SF1394	EC042_1996
OG0001374	SF1393	EC042_1997
OG0001375	SF1392	EC042_1998
OG0001376	SF1390	EC042_2000
OG0001377	SF1389	EC042_2001
OG0001378	SF1388	EC042_2002
OG0001379	SF1850	EC042_2004
OG0001380	SF1852	EC042_2006
OG0001381	SF1855	EC042_2009
OG0001382	SF1856	EC042_2010
OG0001383	SF1858	EC042_2014
OG0001384	SF1860	EC042_2017
OG0001385	SF1861	EC042_2018
OG0001386	SF1862	EC042_2019
OG0001387	SF1863	EC042_2020
OG0001388	SF1864	EC042_2021
OG0001389	SF1866	EC042_2023
OG0001390	SF1868	EC042_2024
OG0001391	SF1867	EC042_2025
OG0001392	SF1869	EC042_2026
OG0001393	SF1870	EC042_2027
OG0001394	SF1871	EC042_2028
OG0001395	SF1872	EC042_2029
OG0001396	SF1873	EC042_2030
OG0001397	SF1875	EC042_2032
OG0001398	SF1876	EC042_2033
OG0001399	SF1910	EC042_2036
OG0001400	SF1911	EC042_2037
OG0001401	SF1912	EC042_2038
OG0001402	SF1914	EC042_2040
OG0001403	SF1915	EC042_2041
OG0001404	SF1916	EC042_2042
OG0001405	SF1917	EC042_2043
OG0001406	SF1922	EC042_2044
OG0001408	SF1930	EC042_2047
OG0001409	SF1931	EC042_2048
OG0001410	SF1932	EC042_2049
OG0001411	SF1933	EC042_2050
OG0001412	SF1935	EC042_2052
OG0001413	SF1936	EC042_2053
OG0001414	SF1937	EC042_2054
OG0001415	SF1938	EC042_2055
OG0001416	SF1940	EC042_2057
OG0001417	SF1944	EC042_2061
OG0001418	SF1945	EC042_2062
OG0001419	SF1946	EC042_2063
OG0001420	SF1948	EC042_2065
OG0001421	SF1950	EC042_2067
OG0001422	SF1951	EC042_2068
OG0001423	SF1952	EC042_2069
OG0001424	SF1953	EC042_2070
OG0001425	SF1954	EC042_2071
OG0001426	SF1955	EC042_2073
OG0001427	SF1956	EC042_2074
OG0001428	SF1957	EC042_2075
OG0001429	SF1958	EC042_2076
OG0001430	SF1959	EC042_2077
OG0001431	SF1960	EC042_2078
OG0001432	SF1961	EC042_2079
OG0001433	SF1962	EC042_2080
OG0001434	SF1963	EC042_2081
OG0001436	SF1968	EC042_2086
OG0001437	SF1969	EC042_2087
OG0001438	SF1970	EC042_2088
OG0001439	SF1971	EC042_2089
OG0001440	SF1972	EC042_2090
OG0001441	SF1973	EC042_2091
OG0001442	SF1982	EC042_2096
OG0001444	SF1985	EC042_2099
OG0001445	SF1987	EC042_2101
OG0001446	SF1988	EC042_2102
OG0001447	SF1989	EC042_2103
OG0001448	SF1990	EC042_2104
OG0001449	SF1991	EC042_2105
OG0001450	SF1992	EC042_2106
OG0001451	SF1994	EC042_2108
OG0001452	SF1996	EC042_2110
OG0001453	SF1997	EC042_2111
OG0001454	SF1998	EC042_2112
OG0001455	SF2002	EC042_2115
OG0001456	SF2003	EC042_2116
OG0001457	SF2004	EC042_2117
OG0001458	SF2005	EC042_2118
OG0001459	SF2014	EC042_2123
OG0001460	SF2015	EC042_2124
OG0001461	SF2016	EC042_2125
OG0001462	SF2017	EC042_2126
OG0001463	SF2019	EC042_2128
OG0001464	SF2020	EC042_2129
OG0001465	SF2045	EC042_2206
OG0001466	SF2053	EC042_2223
OG0001467	SF2054	EC042_2224
OG0001468	SF2057	EC042_2227
OG0001469	SF2056	EC042_2226
OG0001470	SF2058	EC042_2228
OG0001471	SF2059	EC042_2229
OG0001472	SF2060	EC042_2230
OG0001473	SF2061	EC042_2231
OG0001477	SF2067	EC042_2252
OG0001478	SF2070	EC042_2256
OG0001479	SF2073	EC042_2257
OG0001480	SF2074	EC042_2258
OG0001481	SF2075	EC042_2259
OG0001482	SF2076	EC042_2260
OG0001483	SF2079	EC042_2261
OG0001484	SF2081	EC042_2262
OG0001485	SF2082	EC042_2263
OG0001486	SF2083	EC042_2264
OG0001487	SF2084	EC042_2265
OG0001488	SF2085	EC042_2266
OG0001489	SF2086	EC042_2267
OG0001490	SF2087	EC042_2268
OG0001491	SF2088	EC042_2269
OG0001492	SF2091	EC042_2272
OG0001494	SF2105	EC042_2279
OG0001495	SF2110	EC042_2284
OG0001496	SF2125	EC042_2298
OG0001497	SF2128	EC042_2302
OG0001498	SF2129	EC042_2303
OG0001499	SF2130	EC042_2304
OG0001500	SF2133	EC042_2307
OG0001501	SF2135	EC042_2309
OG0001502	SF2136	EC042_2311
OG0001503	SF2137	EC042_2312
OG0001504	SF2139	EC042_2313
OG0001505	SF2141	EC042_2315
OG0001506	SF2142	EC042_2316
OG0001507	SF2143	EC042_2317
OG0001508	SF2144	EC042_2318
