Orthogroup	sf301	IAI1
OG0000711	SF0551	ECIAI1_0721
OG0000712	SF0550	ECIAI1_0722
OG0000713	SF0549	ECIAI1_0723
OG0000714	SF0548	ECIAI1_0724
OG0000715	SF0547	ECIAI1_0725
OG0000716	SF0546	ECIAI1_0726
OG0000717	SF0544	ECIAI1_0728
OG0000718	SF0543	ECIAI1_0729
OG0000719	SF0541	ECIAI1_0731
OG0000720	SF0540	ECIAI1_0732
OG0000721	SF0539	ECIAI1_0733
OG0000722	SF0888	ECIAI1_0735
OG0000723	SF0890	ECIAI1_0738
OG0000724	SF0891	ECIAI1_0739
OG0000725	SF0892	ECIAI1_0741
OG0000726	SF0893	ECIAI1_0742
OG0000727	SF0723	ECIAI1_0808
OG0000728	SF0725	ECIAI1_0809
OG0000729	SF0724	ECIAI1_0810
OG0000730	SF0726	ECIAI1_0811
OG0000731	SF0727	ECIAI1_0812
OG0000732	SF0728	ECIAI1_0813
OG0000733	SF0729	ECIAI1_0814
OG0000734	SF0730	ECIAI1_0815
OG0000735	SF0731	ECIAI1_0816
OG0000736	SF0732	ECIAI1_0817
OG0000737	SF0733	ECIAI1_0818
OG0000738	SF0734	ECIAI1_0819
OG0000739	SF0735	ECIAI1_0820
OG0000740	SF0736	ECIAI1_0821
OG0000741	SF0737	ECIAI1_0822, ECIAI1_0823
OG0000742	SF0738	ECIAI1_0824
OG0000743	SF0739	ECIAI1_0825
OG0000744	SF0740	ECIAI1_0826
OG0000745	SF0741	ECIAI1_0827
OG0000746	SF0742	ECIAI1_0828
OG0000747	SF0743	ECIAI1_0829
OG0000748	SF0744	ECIAI1_0830
OG0000749	SF0745	ECIAI1_0831
OG0000750	SF0746	ECIAI1_0832
OG0000751	SF0747	ECIAI1_0833
OG0000752	SF0748	ECIAI1_0837
OG0000753	SF0750	ECIAI1_0838
OG0000754	SF0751	ECIAI1_0839
OG0000755	SF0752	ECIAI1_0840
OG0000756	SF0753	ECIAI1_0841
OG0000757	SF0754	ECIAI1_0842
OG0000758	SF0757	ECIAI1_0844
OG0000759	SF0758	ECIAI1_0845
OG0000760	SF0759	ECIAI1_0846
OG0000761	SF0760	ECIAI1_0847
OG0000762	SF0761	ECIAI1_0848
OG0000763	SF0762	ECIAI1_0849
OG0000764	SF0763	ECIAI1_0850
OG0000765	SF0764	ECIAI1_0851
OG0000766	SF0765	ECIAI1_0852
OG0000767	SF0766	ECIAI1_0853
OG0000768	SF0767	ECIAI1_0854
OG0000769	SF0768	ECIAI1_0855
OG0000770	SF0769	ECIAI1_0856
OG0000771	SF0770	ECIAI1_0857
OG0000772	SF0772	ECIAI1_0861
OG0000773	SF0773	ECIAI1_0862
OG0000774	SF0775	ECIAI1_0864
OG0000775	SF0776	ECIAI1_0865
OG0000776	SF0777	ECIAI1_0866
OG0000777	SF0778	ECIAI1_0867
OG0000778	SF0779	ECIAI1_0868
OG0000779	SF0780	ECIAI1_0869
OG0000780	SF0781	ECIAI1_0870
OG0000781	SF0782	ECIAI1_0871
OG0000782	SF0784	ECIAI1_0873
OG0000783	SF0785	ECIAI1_0874
OG0000784	SF0786	ECIAI1_0875
OG0000785	SF0788	ECIAI1_0877
OG0000786	SF0789	ECIAI1_0878
OG0000787	SF0793	ECIAI1_0879
OG0000788	SF0794	ECIAI1_0880
OG0000789	SF0795	ECIAI1_0881
OG0000790	SF0796	ECIAI1_0882
OG0000791	SF0797	ECIAI1_0883
OG0000792	SF0798	ECIAI1_0884
OG0000793	SF0799	ECIAI1_0885
OG0000795	SF0800	ECIAI1_0886
OG0000796	SF0801	ECIAI1_0887
OG0000797	SF0802	ECIAI1_0888
OG0000798	SF0803	ECIAI1_0889
OG0000799	SF0805	ECIAI1_0890
OG0000800	SF0806	ECIAI1_0891
OG0000801	SF0807	ECIAI1_0892
OG0000802	SF0808	ECIAI1_0893
OG0000803	SF0809	ECIAI1_0894
OG0000804	SF0810	ECIAI1_0895
OG0000805	SF0811	ECIAI1_0896
OG0000806	SF0812	ECIAI1_0897
OG0000807	SF0813	ECIAI1_0898
OG0000808	SF0814	ECIAI1_0899
OG0000809	SF0815	ECIAI1_0900
OG0000810	SF0816	ECIAI1_0901
OG0000811	SF0817	ECIAI1_0902
OG0000812	SF0818	ECIAI1_0903
OG0000813	SF0819	ECIAI1_0905
OG0000814	SF0821	ECIAI1_0906
OG0000815	SF0822	ECIAI1_0907
OG0000816	SF0823	ECIAI1_0908
OG0000817	SF0824	ECIAI1_0909
OG0000818	SF0825	ECIAI1_0910
OG0000819	SF0826	ECIAI1_0911
OG0000820	SF0827	ECIAI1_0912
OG0000821	SF0828	ECIAI1_0913
OG0000822	SF0829	ECIAI1_0914
OG0000823	SF0832	ECIAI1_0915
OG0000824	SF0835	ECIAI1_0916
OG0000825	SF0836	ECIAI1_0917
OG0000826	SF0838	ECIAI1_0918
OG0000827	SF0839	ECIAI1_0919
OG0000828	SF0840	ECIAI1_0920
OG0000829	SF0841	ECIAI1_0921
OG0000830	SF0842	ECIAI1_0922
OG0000831	SF0843	ECIAI1_0924
OG0000832	SF0844	ECIAI1_0925
OG0000833	SF0845	ECIAI1_0926
OG0000834	SF0846	ECIAI1_0927
OG0000835	SF0847	ECIAI1_0928
OG0000836	SF0848	ECIAI1_0929
OG0000837	SF0849	ECIAI1_0930
OG0000838	SF0850	ECIAI1_0931
OG0000839	SF0851	ECIAI1_0932
OG0000840	SF0852	ECIAI1_0933
OG0000841	SF0855	ECIAI1_0936
OG0000842	SF0857	ECIAI1_0938
OG0000843	SF0897	ECIAI1_0942
OG0000844	SF0899	ECIAI1_0944
OG0000845	SF0900	ECIAI1_0945
OG0000846	SF0901	ECIAI1_0946
OG0000847	SF0902	ECIAI1_0947
OG0000848	SF0903	ECIAI1_0948
OG0000849	SF0905	ECIAI1_0949
OG0000850	SF0906	ECIAI1_0951
OG0000851	SF0907	ECIAI1_0952
OG0000852	SF0908	ECIAI1_0953
OG0000853	SF0910	ECIAI1_0955
OG0000854	SF0912	ECIAI1_0957
OG0000855	SF0913	ECIAI1_0958
OG0000856	SF0914	ECIAI1_0959
OG0000857	SF0915	ECIAI1_0960
OG0000858	SF0916	ECIAI1_0961
OG0000859	SF0917	ECIAI1_0962
OG0000860	SF0918	ECIAI1_0963
OG0000861	SF0919	ECIAI1_0964
OG0000862	SF0920	ECIAI1_0965
OG0000863	SF0922	ECIAI1_0966
OG0000864	SF0923	ECIAI1_0967
OG0000865	SF0924	ECIAI1_0968
OG0000866	SF0925	ECIAI1_0969
OG0000867	SF0927	ECIAI1_0971
OG0000868	SF0928	ECIAI1_0972
OG0000869	SF0929	ECIAI1_0973
OG0000870	SF0930	ECIAI1_0974
OG0000871	SF0931	ECIAI1_0975
OG0000872	SF0934	ECIAI1_0976
OG0000873	SF0935	ECIAI1_0977
OG0000874	SF0936	ECIAI1_0978
OG0000875	SF0946	ECIAI1_0986
OG0000876	SF0947	ECIAI1_0987
OG0000877	SF0948	ECIAI1_0988
OG0000878	SF0949	ECIAI1_0989
OG0000879	SF0950	ECIAI1_0990
OG0000880	SF0951	ECIAI1_0991
OG0000881	SF0952	ECIAI1_0992
OG0000882	SF0953	ECIAI1_0993
OG0000883	SF0954	ECIAI1_0995
OG0000884	SF0955	ECIAI1_0996
OG0000885	SF0956	ECIAI1_0997
OG0000886	SF0957	ECIAI1_0998
OG0000887	SF0958	ECIAI1_0999
OG0000888	SF0962	ECIAI1_1001
OG0000889	SF0963	ECIAI1_1002
OG0000890	SF0964	ECIAI1_1003
OG0000891	SF0965	ECIAI1_1004
OG0000892	SF0966	ECIAI1_1005
OG0000893	SF0967	ECIAI1_1006
OG0000894	SF0968	ECIAI1_1007
OG0000895	SF0970	ECIAI1_1008
OG0000896	SF0971	ECIAI1_1010
OG0000897	SF0972	ECIAI1_1011
OG0000898	SF0973	ECIAI1_1013
OG0000899	SF0974	ECIAI1_1014
OG0000900	SF0975	ECIAI1_1015
OG0000901	SF0976	ECIAI1_1016
OG0000902	SF0977	ECIAI1_1017
OG0000903	SF0978	ECIAI1_1018
OG0000904	SF0980	ECIAI1_1019
OG0000905	SF0981	ECIAI1_1020
OG0000906	SF0982	ECIAI1_1021
OG0000907	SF0994	ECIAI1_1034
OG0000908	SF0995	ECIAI1_1036
OG0000909	SF0996	ECIAI1_1037
OG0000910	SF0998	ECIAI1_1038
OG0000911	SF0997	ECIAI1_1039
OG0000912	SF1003	ECIAI1_1042
OG0000913	SF1004	ECIAI1_1043
OG0000914	SF1006	ECIAI1_1046
OG0000915	SF1007	ECIAI1_1047
OG0000916	SF1008	ECIAI1_1048
OG0000917	SF1010	ECIAI1_1052
OG0000918	SF1011	ECIAI1_1053
OG0000919	SF1012	ECIAI1_1054
OG0000920	SF1013	ECIAI1_1055
OG0000921	SF1014	ECIAI1_1056
OG0000922	SF1015	ECIAI1_1057
OG0000923	SF1016	ECIAI1_1058
OG0000924	SF1020	ECIAI1_1063
OG0000925	SF1021	ECIAI1_1064
OG0000926	SF1022	ECIAI1_1065
OG0000927	SF1028	ECIAI1_1068
OG0000928	SF1029	ECIAI1_1069
OG0000929	SF1030	ECIAI1_1070
OG0000930	SF1033	ECIAI1_1073
OG0000931	SF1034	ECIAI1_1074
OG0000932	SF1035	ECIAI1_1075
OG0000933	SF1039	ECIAI1_1077
OG0000934	SF1040	ECIAI1_1078
OG0000935	SF1041	ECIAI1_1079
OG0000936	SF1042	ECIAI1_1080
OG0000937	SF1043	ECIAI1_1081
OG0000938	SF1044	ECIAI1_1084
OG0000939	SF1045	ECIAI1_1085
OG0000941	SF1061	ECIAI1_1089
OG0000942	SF1062	ECIAI1_1090
OG0000943	SF1063	ECIAI1_1091
OG0000944	SF1064	ECIAI1_1092
OG0000945	SF1066	ECIAI1_1094
OG0000946	SF1067	ECIAI1_1096
OG0000947	SF1068	ECIAI1_1097
OG0000948	SF1069	ECIAI1_1098
OG0000949	SF1070	ECIAI1_1099
OG0000950	SF1072	ECIAI1_1101
OG0000951	SF1073	ECIAI1_1102
OG0000952	SF1075	ECIAI1_1104
OG0000953	SF1076	ECIAI1_1105
OG0000954	SF1077	ECIAI1_1106
OG0000955	SF1078	ECIAI1_1107
OG0000956	SF1079	ECIAI1_1108
OG0000962	SF1088	ECIAI1_1120
OG0000963	SF1090	ECIAI1_1121
OG0000964	SF1091	ECIAI1_1122
OG0000965	SF1092	ECIAI1_1123
OG0000966	SF1094	ECIAI1_1125
OG0000967	SF1095	ECIAI1_1126
OG0000968	SF1096	ECIAI1_1127
OG0000969	SF1098	ECIAI1_1129
OG0000970	SF1099	ECIAI1_1130
OG0000971	SF1100	ECIAI1_1131
OG0000972	SF1101	ECIAI1_1132
OG0000973	SF1102	ECIAI1_1133
OG0000974	SF1103	ECIAI1_1134
OG0000975	SF1104	ECIAI1_1135
OG0000976	SF1105	ECIAI1_1137
OG0000977	SF1107	ECIAI1_1140
OG0000978	SF1108	ECIAI1_1141
OG0000979	SF1109	ECIAI1_1142
OG0000980	SF1110	ECIAI1_1143
OG0000981	SF1111	ECIAI1_1144
OG0000982	SF1112	ECIAI1_1145
OG0000983	SF1113	ECIAI1_1146
OG0000984	SF1114	ECIAI1_1147
OG0000985	SF1115	ECIAI1_1148
OG0000986	SF1116	ECIAI1_1149
OG0000987	SF1117	ECIAI1_1150
OG0000988	SF1118	ECIAI1_1151
OG0000989	SF1119	ECIAI1_1152
OG0000990	SF1122	ECIAI1_1155
OG0000991	SF1123	ECIAI1_1156
OG0000992	SF1125	ECIAI1_1160
OG0000993	SF1126	ECIAI1_1161
OG0000995	SF1127	ECIAI1_1162
OG0000996	SF1128	ECIAI1_1163
OG0000997	SF1129	ECIAI1_1165
OG0000998	SF1130	ECIAI1_1166
OG0001000	SF1148	ECIAI1_1167
OG0001001	SF1149	ECIAI1_1168
OG0001002	SF1150	ECIAI1_1169
OG0001003	SF1151	ECIAI1_1170
OG0001004	SF1152	ECIAI1_1171
OG0001005	SF1153	ECIAI1_1172
OG0001006	SF1154	ECIAI1_1173
OG0001007	SF1155	ECIAI1_1174
OG0001010	SF1158	ECIAI1_1187
OG0001011	SF1159	ECIAI1_1188
OG0001012	SF1161	ECIAI1_1190
OG0001013	SF1162	ECIAI1_1191
OG0001014	SF1163	ECIAI1_1192
OG0001015	SF1168	ECIAI1_1195
OG0001016	SF1169	ECIAI1_1196
OG0001017	SF1170	ECIAI1_1197
OG0001018	SF1173	ECIAI1_1201
OG0001019	SF1174	ECIAI1_1202
OG0001020	SF1175	ECIAI1_1203
OG0001021	SF1176	ECIAI1_1204
OG0001022	SF1177	ECIAI1_1205
OG0001023	SF1178	ECIAI1_1206
OG0001024	SF1179	ECIAI1_1207
OG0001025	SF1181	ECIAI1_1209
OG0001026	SF1182	ECIAI1_1210
OG0001027	SF1200	ECIAI1_1216
OG0001028	SF1201	ECIAI1_1217
OG0001029	SF1202	ECIAI1_1218
OG0001030	SF1204	ECIAI1_1220
OG0001031	SF1206	ECIAI1_1224
OG0001032	SF1207	ECIAI1_1225
OG0001033	SF1208	ECIAI1_1226
OG0001034	SF1209	ECIAI1_1227
OG0001035	SF1210	ECIAI1_1228
OG0001036	SF1211	ECIAI1_1229
OG0001037	SF1212	ECIAI1_1230
OG0001038	SF1213	ECIAI1_1231
OG0001039	SF1214	ECIAI1_1232
OG0001040	SF1215	ECIAI1_1233
OG0001041	SF1216	ECIAI1_1234
OG0001042	SF1217	ECIAI1_1235
OG0001043	SF1218	ECIAI1_1236
OG0001044	SF1219	ECIAI1_1238
OG0001045	SF1220	ECIAI1_1239
OG0001046	SF1221	ECIAI1_1240
OG0001047	SF1222	ECIAI1_1241
OG0001048	SF1223	ECIAI1_1242
OG0001049	SF1224	ECIAI1_1243
OG0001050	SF1225	ECIAI1_1244
OG0001051	SF1229	ECIAI1_1249
OG0001052	SF1230	ECIAI1_1250
OG0001053	SF1232	ECIAI1_1252
OG0001054	SF1234	ECIAI1_1254
OG0001055	SF1235	ECIAI1_1255
OG0001056	SF1236	ECIAI1_1256
OG0001057	SF1237	ECIAI1_1257
OG0001058	SF1238	ECIAI1_1258
OG0001059	SF1241	ECIAI1_1260
OG0001060	SF1244	ECIAI1_1262
OG0001061	SF1245	ECIAI1_1263
OG0001062	SF1246	ECIAI1_1264
OG0001063	SF1247	ECIAI1_1265
OG0001064	SF1248	ECIAI1_1266
OG0001065	SF1249	ECIAI1_1267
OG0001066	SF1250	ECIAI1_1268
OG0001067	SF1251	ECIAI1_1270
OG0001068	SF1254	ECIAI1_1271
OG0001069	SF1255	ECIAI1_1272
OG0001070	SF1256	ECIAI1_1273
OG0001071	SF1257	ECIAI1_1274
OG0001072	SF1258	ECIAI1_1275
OG0001073	SF1259	ECIAI1_1276
OG0001074	SF1260	ECIAI1_1277
OG0001075	SF1261	ECIAI1_1278
OG0001076	SF1263	ECIAI1_1280
OG0001077	SF1264	ECIAI1_1281
OG0001078	SF1266	ECIAI1_1283
OG0001079	SF1267	ECIAI1_1284
OG0001080	SF1269	ECIAI1_1285
OG0001081	SF1270	ECIAI1_1286
OG0001082	SF1273	ECIAI1_1289
OG0001083	SF1274	ECIAI1_1291
OG0001084	SF1275	ECIAI1_1292
OG0001085	SF1276	ECIAI1_1294
OG0001086	SF1277	ECIAI1_1295
OG0001087	SF1280	ECIAI1_1299
OG0001088	SF1281	ECIAI1_1300
OG0001089	SF1282	ECIAI1_1301
OG0001090	SF1283	ECIAI1_1302
OG0001091	SF1284	ECIAI1_1303
OG0001092	SF1285	ECIAI1_1304
OG0001093	SF1286	ECIAI1_1305
OG0001094	SF1287	ECIAI1_1307
OG0001095	SF1288	ECIAI1_1308
OG0001096	SF1289	ECIAI1_1309
OG0001098	SF1291	ECIAI1_1311
OG0001099	SF1292	ECIAI1_1312
OG0001100	SF1293	ECIAI1_1313
OG0001101	SF1295	ECIAI1_1315
OG0001102	SF1296	ECIAI1_1316
OG0001103	SF1297	ECIAI1_1317
OG0001104	SF1298	ECIAI1_1318
OG0001105	SF1299	ECIAI1_1319
OG0001106	SF1300	ECIAI1_1320
OG0001107	SF1308	ECIAI1_1328
OG0001108	SF1309	ECIAI1_1329
OG0001109	SF1310	ECIAI1_1330
OG0001110	SF1311	ECIAI1_1331
OG0001111	SF1312	ECIAI1_1332
OG0001112	SF1313	ECIAI1_1333
OG0001113	SF1318	ECIAI1_1337
OG0001114	SF1324	ECIAI1_1938, ECIAI1_1343
OG0001115	SF1327	ECIAI1_1346
OG0001116	SF1328	ECIAI1_1347
OG0001117	SF1329	ECIAI1_1348
OG0001118	SF1330	ECIAI1_1349
OG0001119	SF1331	ECIAI1_1350
OG0001121	SF1841	ECIAI1_1358
OG0001122	SF1840	ECIAI1_1359
OG0001123	SF1837	ECIAI1_1361
OG0001124	SF1836	ECIAI1_1362
OG0001125	SF1835	ECIAI1_1363
OG0001126	SF1827	ECIAI1_1371
OG0001127	SF1826	ECIAI1_1373
OG0001128	SF1825	ECIAI1_1374
OG0001130	SF1824	ECIAI1_1375
OG0001131	SF1822	ECIAI1_1377
OG0001132	SF1814	ECIAI1_1380
OG0001133	SF1815	ECIAI1_1381
OG0001134	SF1817	ECIAI1_1383
OG0001135	SF1810	ECIAI1_1403
OG0001136	SF1808	ECIAI1_1405
OG0001137	SF1807	ECIAI1_1406
OG0001138	SF1803	ECIAI1_1407
OG0001139	SF1802	ECIAI1_1408
OG0001140	SF1797	ECIAI1_1410
OG0001141	SF1795	ECIAI1_1411
OG0001142	SF1794	ECIAI1_1412
OG0001143	SF1793	ECIAI1_1413
OG0001144	SF1789	ECIAI1_1415
OG0001145	SF1788	ECIAI1_1416
OG0001146	SF1787	ECIAI1_1417
OG0001147	SF1786	ECIAI1_1419
OG0001148	SF1784	ECIAI1_1421
OG0001149	SF1783	ECIAI1_1422
OG0001150	SF1782	ECIAI1_1423
OG0001151	SF1781	ECIAI1_1424
OG0001152	SF1780	ECIAI1_1425
OG0001153	SF1779	ECIAI1_1426
OG0001154	SF1775	ECIAI1_1439
OG0001155	SF1774	ECIAI1_1440
OG0001156	SF1772	ECIAI1_1442
OG0001157	SF1771	ECIAI1_1443
OG0001158	SF1770	ECIAI1_1444
OG0001159	SF1769	ECIAI1_1445
OG0001160	SF1765	ECIAI1_1447
OG0001162	SF1752	ECIAI1_1476
OG0001163	SF1749	ECIAI1_1480
OG0001164	SF1748	ECIAI1_1481
OG0001165	SF1747	ECIAI1_1482
OG0001166	SF1746	ECIAI1_1483
OG0001167	SF1743	ECIAI1_1485
OG0001168	SF1737	ECIAI1_1500
OG0001169	SF1736	ECIAI1_1501
OG0001170	SF1731	ECIAI1_1504
OG0001171	SF1727	ECIAI1_1507
OG0001172	SF1726	ECIAI1_1508
OG0001173	SF1537	ECIAI1_1509
OG0001174	SF1538	ECIAI1_1511
OG0001175	SF1539	ECIAI1_1512
OG0001176	SF1576	ECIAI1_1531
OG0001177	SF1575	ECIAI1_1532
OG0001178	SF1571	ECIAI1_1534
OG0001179	SF1570	ECIAI1_1535
OG0001180	SF1569	ECIAI1_1536
OG0001181	SF1566	ECIAI1_1541
OG0001182	SF1565	ECIAI1_1542
OG0001183	SF1564	ECIAI1_1543
OG0001184	SF1561	ECIAI1_1552
OG0001185	SF1560	ECIAI1_1553
OG0001186	SF1557	ECIAI1_1557
OG0001187	SF1556	ECIAI1_1558
OG0001188	SF1555	ECIAI1_1559
OG0001189	SF1553	ECIAI1_1561
OG0001190	SF1592	ECIAI1_1632
OG0001191	SF1593	ECIAI1_1633
OG0001192	SF1595	ECIAI1_1635
OG0001193	SF1596	ECIAI1_1636
OG0001194	SF1611	ECIAI1_1640
OG0001195	SF1612	ECIAI1_1641
OG0001196	SF1613	ECIAI1_1642
OG0001197	SF1614	ECIAI1_1643
OG0001198	SF1615	ECIAI1_1644
OG0001199	SF1616	ECIAI1_1645
OG0001200	SF1618	ECIAI1_1647
OG0001201	SF1619	ECIAI1_1648
OG0001202	SF1620	ECIAI1_1649
OG0001203	SF1621	ECIAI1_1650
OG0001204	SF1623	ECIAI1_1652
OG0001205	SF1624	ECIAI1_1653
OG0001206	SF1625	ECIAI1_1654
OG0001207	SF1626	ECIAI1_1655
OG0001208	SF1627	ECIAI1_1656
OG0001209	SF1628	ECIAI1_1658
OG0001210	SF1629	ECIAI1_1659
OG0001211	SF1632	ECIAI1_1660
OG0001212	SF1633	ECIAI1_1661
OG0001213	SF1634	ECIAI1_1662
OG0001214	SF1636	ECIAI1_1664
OG0001215	SF1637	ECIAI1_1665
OG0001216	SF1638	ECIAI1_1666
OG0001217	SF1640	ECIAI1_1668
OG0001218	SF1644	ECIAI1_1670
OG0001219	SF1646	ECIAI1_1671
OG0001220	SF1645	ECIAI1_1672
OG0001221	SF1647	ECIAI1_1673
OG0001222	SF1648	ECIAI1_1674
OG0001223	SF1649	ECIAI1_1675
OG0001224	SF1650	ECIAI1_1677
OG0001225	SF1651	ECIAI1_1678
OG0001226	SF1652	ECIAI1_1679
OG0001227	SF1653	ECIAI1_1680
OG0001228	SF1655	ECIAI1_1682
OG0001229	SF1656	ECIAI1_1683
OG0001230	SF1657	ECIAI1_1684
OG0001231	SF1658	ECIAI1_1685
OG0001232	SF1659	ECIAI1_1686
OG0001233	SF1660	ECIAI1_1687
OG0001234	SF1661	ECIAI1_1688
OG0001235	SF1662	ECIAI1_1689
OG0001236	SF1663	ECIAI1_1690
OG0001237	SF1664	ECIAI1_1691
OG0001238	SF1667	ECIAI1_1692
OG0001239	SF1668	ECIAI1_1693
OG0001240	SF1669	ECIAI1_1694
OG0001241	SF1670	ECIAI1_1695
OG0001242	SF1671	ECIAI1_1696
OG0001243	SF1673	ECIAI1_1698
OG0001244	SF1674	ECIAI1_1699
OG0001245	SF1676	ECIAI1_1701
OG0001246	SF1677	ECIAI1_1702
OG0001247	SF1678	ECIAI1_1703
OG0001248	SF1679	ECIAI1_1704
OG0001249	SF1682	ECIAI1_1706
OG0001250	SF1683	ECIAI1_1707
OG0001251	SF1684	ECIAI1_1708
OG0001252	SF1685	ECIAI1_1709
OG0001253	SF1686	ECIAI1_1710
OG0001254	SF1687	ECIAI1_1711
OG0001255	SF1688	ECIAI1_1712
OG0001256	SF1689	ECIAI1_1713
OG0001257	SF1690	ECIAI1_1714
OG0001258	SF1694	ECIAI1_1716
OG0001259	SF1695	ECIAI1_1718
OG0001260	SF1698	ECIAI1_1721
OG0001261	SF1699	ECIAI1_1722
OG0001262	SF1700	ECIAI1_1723
OG0001263	SF1701	ECIAI1_1724
OG0001264	SF1702	ECIAI1_1725
OG0001265	SF1705	ECIAI1_1728
OG0001266	SF1706	ECIAI1_1729
OG0001267	SF1707	ECIAI1_1730
OG0001268	SF1708	ECIAI1_1731
OG0001269	SF1711	ECIAI1_1733
OG0001270	SF1712	ECIAI1_1734
OG0001271	SF1713	ECIAI1_1735
OG0001272	SF1714	ECIAI1_1736
OG0001273	SF1715	ECIAI1_1737
OG0001274	SF1716	ECIAI1_1738
OG0001275	SF1717	ECIAI1_1739
OG0001276	SF1718	ECIAI1_1740
OG0001277	SF1719	ECIAI1_1742
OG0001278	SF1720	ECIAI1_1743
OG0001279	SF1721	ECIAI1_1744
OG0001280	SF1722	ECIAI1_1745
OG0001281	SF1723	ECIAI1_1746
OG0001282	SF1528	ECIAI1_1756
OG0001283	SF1527	ECIAI1_1758
OG0001284	SF1524	ECIAI1_1763
OG0001285	SF1523	ECIAI1_1764
OG0001286	SF1522	ECIAI1_1765
OG0001287	SF1521	ECIAI1_1766
OG0001288	SF1520	ECIAI1_1767
OG0001289	SF1519	ECIAI1_1768
OG0001290	SF1517	ECIAI1_1770
OG0001291	SF1515	ECIAI1_1771
OG0001292	SF1512	ECIAI1_1775
OG0001293	SF1508	ECIAI1_1780
OG0001294	SF1507	ECIAI1_1781
OG0001295	SF1506	ECIAI1_1782
OG0001296	SF1505	ECIAI1_1783
OG0001297	SF1504	ECIAI1_1784
OG0001298	SF1503	ECIAI1_1785
OG0001299	SF1502	ECIAI1_1786
OG0001300	SF1501	ECIAI1_1788
OG0001301	SF1497	ECIAI1_1791
OG0001302	SF1496	ECIAI1_1792
OG0001303	SF1495	ECIAI1_1793
OG0001304	SF1494	ECIAI1_1794
OG0001305	SF1489	ECIAI1_1797
OG0001306	SF1488	ECIAI1_1798
OG0001307	SF1487	ECIAI1_1799
OG0001308	SF1486	ECIAI1_1801
OG0001309	SF1485	ECIAI1_1802
OG0001310	SF1484	ECIAI1_1803
OG0001311	SF1483	ECIAI1_1804
OG0001312	SF1482	ECIAI1_1805
OG0001313	SF1480	ECIAI1_1807
OG0001314	SF1479	ECIAI1_1808
OG0001315	SF1477	ECIAI1_1810
OG0001316	SF1476	ECIAI1_1811
OG0001317	SF1475	ECIAI1_1812
OG0001318	SF1474	ECIAI1_1813
OG0001319	SF1473	ECIAI1_1814
OG0001320	SF1469	ECIAI1_1817
OG0001321	SF1467	ECIAI1_1819
OG0001322	SF1466	ECIAI1_1820
OG0001323	SF1465	ECIAI1_1821
OG0001324	SF1462	ECIAI1_1822
OG0001325	SF1459	ECIAI1_1825
OG0001326	SF1458	ECIAI1_1827
OG0001327	SF1457	ECIAI1_1829
OG0001328	SF1456	ECIAI1_1830
OG0001329	SF1455	ECIAI1_1831
OG0001330	SF1454	ECIAI1_1832
OG0001331	SF1453	ECIAI1_1833
OG0001332	SF1452	ECIAI1_1834
OG0001333	SF1451	ECIAI1_1835
OG0001334	SF1450	ECIAI1_1836
OG0001335	SF1448	ECIAI1_1838
OG0001336	SF1447	ECIAI1_1839
OG0001337	SF1446	ECIAI1_1840
OG0001338	SF1445	ECIAI1_1842
OG0001339	SF1444	ECIAI1_1843
OG0001340	SF1443	ECIAI1_1844
OG0001341	SF1442	ECIAI1_1845
OG0001342	SF1441	ECIAI1_1846
OG0001343	SF1437	ECIAI1_1851
OG0001344	SF1435	ECIAI1_1853
OG0001345	SF1433	ECIAI1_1856
OG0001346	SF1432	ECIAI1_1857
OG0001347	SF1431	ECIAI1_1858
OG0001348	SF1430	ECIAI1_1859
OG0001349	SF1424	ECIAI1_1873
OG0001350	SF1423	ECIAI1_1874
OG0001351	SF1422	ECIAI1_1875
OG0001352	SF1421	ECIAI1_1876
OG0001353	SF1420	ECIAI1_1877
OG0001354	SF1419	ECIAI1_1878
OG0001355	SF1418	ECIAI1_1879
OG0001356	SF1416	ECIAI1_1881
OG0001357	SF1415	ECIAI1_1882
OG0001358	SF1413	ECIAI1_1884
OG0001359	SF1412	ECIAI1_1885
OG0001360	SF1411	ECIAI1_1886
OG0001361	SF1410	ECIAI1_1887
OG0001362	SF1409	ECIAI1_1888
OG0001363	SF1408	ECIAI1_1889
OG0001364	SF1405	ECIAI1_1891
OG0001365	SF1404	ECIAI1_1892
OG0001366	SF1403	ECIAI1_1893
OG0001367	SF1401	ECIAI1_1895
OG0001368	SF1399	ECIAI1_1897
OG0001369	SF1398	ECIAI1_1898
OG0001370	SF1397	ECIAI1_1899
OG0001371	SF1396	ECIAI1_1900
OG0001372	SF1395	ECIAI1_1901
OG0001373	SF1394	ECIAI1_1902
OG0001374	SF1393	ECIAI1_1903
OG0001375	SF1392	ECIAI1_1904
OG0001376	SF1390	ECIAI1_1906
OG0001377	SF1389	ECIAI1_1907
OG0001378	SF1388	ECIAI1_1908
OG0001379	SF1850	ECIAI1_1911
OG0001380	SF1852	ECIAI1_1913
OG0001381	SF1855	ECIAI1_1916
OG0001382	SF1856	ECIAI1_1917
OG0001383	SF1858	ECIAI1_1920
OG0001384	SF1860	ECIAI1_1923
OG0001385	SF1861	ECIAI1_1924
OG0001386	SF1862	ECIAI1_1925
OG0001387	SF1863	ECIAI1_1926
OG0001388	SF1864	ECIAI1_1927
OG0001389	SF1866	ECIAI1_1943
