Orthogroup	sf301	HS
OG0000733	SF0729	EcHS_A0833
OG0000734	SF0730	EcHS_A0834
OG0000735	SF0731	EcHS_A0835
OG0000736	SF0732	EcHS_A0836
OG0000737	SF0733	EcHS_A0837
OG0000738	SF0734	EcHS_A0838
OG0000739	SF0735	EcHS_A0839
OG0000740	SF0736	EcHS_A0840
OG0000741	SF0737	EcHS_A0841
OG0000742	SF0738	EcHS_A0842
OG0000743	SF0739	EcHS_A0843
OG0000744	SF0740	EcHS_A0844
OG0000745	SF0741	EcHS_A0845
OG0000746	SF0742	EcHS_A0846
OG0000747	SF0743	EcHS_A0847
OG0000748	SF0744	EcHS_A0848
OG0000749	SF0745	EcHS_A0849
OG0000750	SF0746	EcHS_A0850
OG0000751	SF0747	EcHS_A0851
OG0000752	SF0748	EcHS_A0853
OG0000753	SF0750	EcHS_A0855
OG0000754	SF0751	EcHS_A0856
OG0000755	SF0752	EcHS_A0857
OG0000756	SF0753	EcHS_A0858
OG0000757	SF0754	EcHS_A0859
OG0000758	SF0757	EcHS_A0861
OG0000759	SF0758	EcHS_A0862
OG0000760	SF0759	EcHS_A0863
OG0000761	SF0760	EcHS_A0865
OG0000762	SF0761	EcHS_A0866
OG0000763	SF0762	EcHS_A0867
OG0000764	SF0763	EcHS_A0868
OG0000765	SF0764	EcHS_A0870
OG0000766	SF0765	EcHS_A0871
OG0000767	SF0766	EcHS_A0872
OG0000768	SF0767	EcHS_A0874
OG0000769	SF0768	EcHS_A0875
OG0000770	SF0769	EcHS_A0876
OG0000771	SF0770	EcHS_A0877
OG0000772	SF0772	EcHS_A0880
OG0000773	SF0773	EcHS_A0881
OG0000774	SF0775	EcHS_A0883
OG0000775	SF0776	EcHS_A0884
OG0000776	SF0777	EcHS_A0885
OG0000777	SF0778	EcHS_A0886
OG0000778	SF0779	EcHS_A0887
OG0000779	SF0780	EcHS_A0888
OG0000780	SF0781	EcHS_A0889
OG0000781	SF0782	EcHS_A0890
OG0000782	SF0784	EcHS_A0892
OG0000783	SF0785	EcHS_A0895
OG0000784	SF0786	EcHS_A0896
OG0000785	SF0788	EcHS_A0899
OG0000786	SF0789	EcHS_A0900
OG0000787	SF0793	EcHS_A0901
OG0000788	SF0794	EcHS_A0902
OG0000789	SF0795	EcHS_A0904
OG0000790	SF0796	EcHS_A0905
OG0000791	SF0797	EcHS_A0906
OG0000792	SF0798	EcHS_A0907
OG0000793	SF0799	EcHS_A0908
OG0000795	SF0800	EcHS_A0950
OG0000796	SF0801	EcHS_A0951
OG0000797	SF0802	EcHS_A0952
OG0000798	SF0803	EcHS_A0953
OG0000799	SF0805	EcHS_A0954
OG0000800	SF0806	EcHS_A0955
OG0000801	SF0807	EcHS_A0956
OG0000802	SF0808	EcHS_A0957
OG0000803	SF0809	EcHS_A0958
OG0000804	SF0810	EcHS_A0959
OG0000805	SF0811	EcHS_A0960
OG0000806	SF0812	EcHS_A0961
OG0000807	SF0813	EcHS_A0962
OG0000808	SF0814	EcHS_A0964
OG0000809	SF0815	EcHS_A0965
OG0000810	SF0816	EcHS_A0966
OG0000811	SF0817	EcHS_A0967
OG0000812	SF0818	EcHS_A0968
OG0000813	SF0819	EcHS_A0969
OG0000814	SF0821	EcHS_A0970
OG0000815	SF0822	EcHS_A0971
OG0000816	SF0823	EcHS_A0972
OG0000817	SF0824	EcHS_A0973
OG0000818	SF0825	EcHS_A0974
OG0000819	SF0826	EcHS_A0975
OG0000820	SF0827	EcHS_A0976
OG0000821	SF0828	EcHS_A0977
OG0000822	SF0829	EcHS_A0978
OG0000823	SF0832	EcHS_A0979
OG0000824	SF0835	EcHS_A0980
OG0000825	SF0836	EcHS_A0981
OG0000826	SF0838	EcHS_A0982
OG0000827	SF0839	EcHS_A0983
OG0000828	SF0840	EcHS_A0984
OG0000829	SF0841	EcHS_A0985
OG0000830	SF0842	EcHS_A0986
OG0000831	SF0843	EcHS_A0988
OG0000832	SF0844	EcHS_A0989
OG0000833	SF0845	EcHS_A0990
OG0000834	SF0846	EcHS_A0991
OG0000835	SF0847	EcHS_A0992
OG0000836	SF0848	EcHS_A0994
OG0000837	SF0849	EcHS_A0995
OG0000838	SF0850	EcHS_A0996
OG0000839	SF0851	EcHS_A0997
OG0000840	SF0852	EcHS_A0998
OG0000841	SF0855	EcHS_A1001
OG0000842	SF0857	EcHS_A1004
OG0000843	SF0897	EcHS_A1008
OG0000844	SF0899	EcHS_A1010
OG0000845	SF0900	EcHS_A1011
OG0000846	SF0901	EcHS_A1012
OG0000847	SF0902	EcHS_A1013
OG0000848	SF0903	EcHS_A1014
OG0000849	SF0905	EcHS_A1015
OG0000850	SF0906	EcHS_A1016
OG0000851	SF0907	EcHS_A1017
OG0000852	SF0908	EcHS_A1018
OG0000853	SF0910	EcHS_A1021
OG0000854	SF0912	EcHS_A1023
OG0000855	SF0913	EcHS_A1024
OG0000856	SF0914	EcHS_A1025
OG0000857	SF0915	EcHS_A1026
OG0000858	SF0916	EcHS_A1027
OG0000859	SF0917	EcHS_A1028
OG0000860	SF0918	EcHS_A1029
OG0000861	SF0919	EcHS_A1030
OG0000862	SF0920	EcHS_A1031
OG0000863	SF0922	EcHS_A1032
OG0000864	SF0923	EcHS_A1033
OG0000865	SF0924	EcHS_A1034
OG0000866	SF0925	EcHS_A1036
OG0000867	SF0927	EcHS_A1038
OG0000868	SF0928	EcHS_A1039
OG0000869	SF0929	EcHS_A1041
OG0000870	SF0930	EcHS_A1042
OG0000871	SF0931	EcHS_A1043
OG0000872	SF0934	EcHS_A1044
OG0000873	SF0935	EcHS_A1045
OG0000874	SF0936	EcHS_A1046
OG0000875	SF0946	EcHS_A1054
OG0000876	SF0947	EcHS_A1055
OG0000877	SF0948	EcHS_A1056
OG0000878	SF0949	EcHS_A1057
OG0000879	SF0950	EcHS_A1058
OG0000880	SF0951	EcHS_A1059
OG0000881	SF0952	EcHS_A1060
OG0000882	SF0953	EcHS_A1061
OG0000883	SF0954	EcHS_A1063
OG0000884	SF0955	EcHS_A1064
OG0000885	SF0956	EcHS_A1065
OG0000886	SF0957	EcHS_A1066
OG0000887	SF0958	EcHS_A1067
OG0000888	SF0962	EcHS_A1069
OG0000889	SF0963	EcHS_A1070
OG0000890	SF0964	EcHS_A1071
OG0000891	SF0965	EcHS_A1072
OG0000892	SF0966	EcHS_A1073
OG0000893	SF0967	EcHS_A1074
OG0000894	SF0968	EcHS_A1075
OG0000895	SF0970	EcHS_A1076
OG0000896	SF0971	EcHS_A1077
OG0000897	SF0972	EcHS_A1078
OG0000898	SF0973	EcHS_A1080
OG0000899	SF0974	EcHS_A1081
OG0000900	SF0975	EcHS_A1082
OG0000901	SF0976	EcHS_A1083
OG0000902	SF0977	EcHS_A1084
OG0000903	SF0978	EcHS_A1085
OG0000904	SF0980	EcHS_A1086
OG0000905	SF0981	EcHS_A1087
OG0000906	SF0982	EcHS_A1089
OG0000907	SF0994	EcHS_A1102
OG0000908	SF0995	EcHS_A1104
OG0000909	SF0996	EcHS_A1105
OG0000910	SF0998	EcHS_A1106
OG0000911	SF0997	EcHS_A1107
OG0000912	SF1003	EcHS_A1111
OG0000913	SF1004	EcHS_A1112
OG0000914	SF1006	EcHS_A1115
OG0000915	SF1007	EcHS_A1116
OG0000916	SF1008	EcHS_A1117
OG0000917	SF1010	EcHS_A1122
OG0000918	SF1011	EcHS_A1123
OG0000919	SF1012	EcHS_A1124
OG0000920	SF1013	EcHS_A1125
OG0000921	SF1014	EcHS_A1126
OG0000922	SF1015	EcHS_A1127
OG0000923	SF1016	EcHS_A1128
OG0000924	SF1020	EcHS_A1133
OG0000925	SF1021	EcHS_A1134
OG0000926	SF1022	EcHS_A1135
OG0000927	SF1028	EcHS_A1152
OG0000928	SF1029	EcHS_A1153
OG0000929	SF1030	EcHS_A1154
OG0000930	SF1033	EcHS_A1157
OG0000931	SF1034	EcHS_A1158
OG0000932	SF1035	EcHS_A1160
OG0000933	SF1039	EcHS_A1162
OG0000934	SF1040	EcHS_A1165
OG0000935	SF1041	EcHS_A1166
OG0000936	SF1042	EcHS_A1167
OG0000937	SF1043	EcHS_A1168
OG0000938	SF1044	EcHS_A1170
OG0000939	SF1045	EcHS_A1171
OG0000941	SF1061	EcHS_A1177
OG0000942	SF1062	EcHS_A1178
OG0000943	SF1063	EcHS_A1179
OG0000944	SF1064	EcHS_A1180
OG0000945	SF1066	EcHS_A1182
OG0000946	SF1067	EcHS_A1184
OG0000947	SF1068	EcHS_A1185
OG0000948	SF1069	EcHS_A1186
OG0000949	SF1070	EcHS_A1187
OG0000950	SF1072	EcHS_A1189
OG0000951	SF1073	EcHS_A1190
OG0000952	SF1075	EcHS_A1192
OG0000953	SF1076	EcHS_A1193
OG0000954	SF1077	EcHS_A1194
OG0000955	SF1078	EcHS_A1195
OG0000956	SF1079	EcHS_A1196
OG0000958	SF1080	EcHS_A1199
OG0000962	SF1088	EcHS_A1207
OG0000963	SF1090	EcHS_A1208
OG0000964	SF1091	EcHS_A1209
OG0000965	SF1092	EcHS_A1210
OG0000966	SF1094	EcHS_A1212
OG0000967	SF1095	EcHS_A1213
OG0000968	SF1096	EcHS_A1214
OG0000969	SF1098	EcHS_A1216
OG0000970	SF1099	EcHS_A1217
OG0000971	SF1100	EcHS_A1218
OG0000972	SF1101	EcHS_A1219
OG0000973	SF1102	EcHS_A1220
OG0000974	SF1103	EcHS_A1221
OG0000975	SF1104	EcHS_A1222
OG0000976	SF1105	EcHS_A1223
OG0000977	SF1107	EcHS_A1226
OG0000978	SF1108	EcHS_A1227
OG0000979	SF1109	EcHS_A1228
OG0000980	SF1110	EcHS_A1229
OG0000981	SF1111	EcHS_A1230
OG0000982	SF1112	EcHS_A1231
OG0000983	SF1113	EcHS_A1232
OG0000984	SF1114	EcHS_A1233
OG0000985	SF1115	EcHS_A1234
OG0000986	SF1116	EcHS_A1235
OG0000987	SF1117	EcHS_A1236
OG0000988	SF1118	EcHS_A1237
OG0000989	SF1119	EcHS_A1238
OG0000990	SF1122	EcHS_A1240
OG0000991	SF1123	EcHS_A1241
OG0000992	SF1125	EcHS_A1243
OG0000993	SF1126	EcHS_A1244
OG0000995	SF1127	EcHS_A1245
OG0000996	SF1128	EcHS_A1246
OG0000997	SF1129	EcHS_A1247
OG0000998	SF1130	EcHS_A1248
OG0001000	SF1148	EcHS_A1249
OG0001001	SF1149	EcHS_A1250
OG0001002	SF1150	EcHS_A1251
OG0001003	SF1151	EcHS_A1252
OG0001004	SF1152	EcHS_A1253
OG0001005	SF1153	EcHS_A1254
OG0001006	SF1154	EcHS_A1255
OG0001007	SF1155	EcHS_A1256
OG0001010	SF1158	EcHS_A1269
OG0001011	SF1159	EcHS_A1270
OG0001012	SF1161	EcHS_A1274
OG0001013	SF1162	EcHS_A1275
OG0001014	SF1163	EcHS_A1276
OG0001015	SF1168	EcHS_A1279
OG0001016	SF1169	EcHS_A1280
OG0001017	SF1170	EcHS_A1281
OG0001018	SF1173	EcHS_A1287
OG0001019	SF1174	EcHS_A1288
OG0001020	SF1175	EcHS_A1289
OG0001021	SF1176	EcHS_A1290
OG0001022	SF1177	EcHS_A1291
OG0001023	SF1178	EcHS_A1292
OG0001024	SF1179	EcHS_A1293
OG0001025	SF1181	EcHS_A1294
OG0001026	SF1182	EcHS_A1296
OG0001027	SF1200	EcHS_A1301
OG0001028	SF1201	EcHS_A1302
OG0001029	SF1202	EcHS_A1303
OG0001030	SF1204	EcHS_A1305
OG0001031	SF1206	EcHS_A1308
OG0001032	SF1207	EcHS_A1309
OG0001033	SF1208	EcHS_A1310
OG0001034	SF1209	EcHS_A1311
OG0001035	SF1210	EcHS_A1312
OG0001036	SF1211	EcHS_A1313
OG0001037	SF1212	EcHS_A1314
OG0001038	SF1213	EcHS_A1315
OG0001039	SF1214	EcHS_A1316
OG0001040	SF1215	EcHS_A1317
OG0001041	SF1216	EcHS_A1318
OG0001042	SF1217	EcHS_A1319
OG0001043	SF1218	EcHS_A1320
OG0001044	SF1219	EcHS_A1324
OG0001045	SF1220	EcHS_A1325
OG0001046	SF1221	EcHS_A1326
OG0001047	SF1222	EcHS_A1327
OG0001048	SF1223	EcHS_A1329
OG0001049	SF1224	EcHS_A1330
OG0001050	SF1225	EcHS_A1331
OG0001051	SF1229	EcHS_A1336
OG0001052	SF1230	EcHS_A1337
OG0001053	SF1232	EcHS_A1340
OG0001054	SF1234	EcHS_A1342
OG0001055	SF1235	EcHS_A1343
OG0001056	SF1236	EcHS_A1344
OG0001057	SF1237	EcHS_A1345
OG0001058	SF1238	EcHS_A1347
OG0001059	SF1241	EcHS_A1351
OG0001060	SF1244	EcHS_A1352
OG0001061	SF1245	EcHS_A1353
OG0001062	SF1246	EcHS_A1354
OG0001063	SF1247	EcHS_A1355
OG0001064	SF1248	EcHS_A1356
OG0001065	SF1249	EcHS_A1357
OG0001066	SF1250	EcHS_A1358
OG0001067	SF1251	EcHS_A1359
OG0001068	SF1254	EcHS_A1360
OG0001069	SF1255	EcHS_A1361
OG0001070	SF1256	EcHS_A1362
OG0001071	SF1257	EcHS_A1363
OG0001072	SF1258	EcHS_A1364
OG0001073	SF1259	EcHS_A1365
OG0001074	SF1260	EcHS_A1366
OG0001075	SF1261	EcHS_A1367
OG0001076	SF1263	EcHS_A1369
OG0001077	SF1264	EcHS_A1370
OG0001078	SF1266	EcHS_A1372
OG0001079	SF1267	EcHS_A1373
OG0001080	SF1269	EcHS_A1375
OG0001081	SF1270	EcHS_A1376
OG0001082	SF1273	EcHS_A1380
OG0001083	SF1274	EcHS_A1381
OG0001084	SF1275	EcHS_A1382
OG0001085	SF1276	EcHS_A1383
OG0001086	SF1277	EcHS_A1384
OG0001087	SF1280	EcHS_A1387
OG0001088	SF1281	EcHS_A1388
OG0001089	SF1282	EcHS_A1389
OG0001090	SF1283	EcHS_A1390
OG0001091	SF1284	EcHS_A1391
OG0001092	SF1285	EcHS_A1393
OG0001093	SF1286	EcHS_A1394
OG0001094	SF1287	EcHS_A1395
OG0001095	SF1288	EcHS_A1396
OG0001096	SF1289	EcHS_A1397
OG0001098	SF1291	EcHS_A1399
OG0001099	SF1292	EcHS_A1400
OG0001100	SF1293	EcHS_A1401
OG0001101	SF1295	EcHS_A1404
OG0001102	SF1296	EcHS_A1405
OG0001103	SF1297	EcHS_A1406
OG0001104	SF1298	EcHS_A1407
OG0001105	SF1299	EcHS_A1408
OG0001106	SF1300	EcHS_A1409
OG0001107	SF1308	EcHS_A1418
OG0001108	SF1309	EcHS_A1419
OG0001109	SF1310	EcHS_A1420
OG0001110	SF1311	EcHS_A1421
OG0001111	SF1312	EcHS_A1422
OG0001112	SF1313	EcHS_A1423
OG0001113	SF1318	EcHS_A1427
OG0001114	SF1324	EcHS_A1433
OG0001115	SF1327	EcHS_A1436
OG0001116	SF1328	EcHS_A1437
OG0001117	SF1329	EcHS_A1438
OG0001118	SF1330	EcHS_A1439
OG0001119	SF1331	EcHS_A1440
OG0001120	SF1337	EcHS_A1443
OG0001121	SF1841	EcHS_A1446
OG0001122	SF1840	EcHS_A1447
OG0001123	SF1837	EcHS_A1449
OG0001124	SF1836	EcHS_A1450
OG0001125	SF1835	EcHS_A1451
OG0001126	SF1827	EcHS_A1459
OG0001127	SF1826	EcHS_A1460
OG0001128	SF1825	EcHS_A1461
OG0001130	SF1824	EcHS_A1462
OG0001131	SF1822	EcHS_A1464
OG0001132	SF1814	EcHS_A1467
OG0001133	SF1815	EcHS_A1468
OG0001134	SF1817	EcHS_A1470
OG0001135	SF1810	EcHS_A1491
OG0001136	SF1808	EcHS_A1493
OG0001137	SF1807	EcHS_A1494
OG0001138	SF1803	EcHS_A1495
OG0001139	SF1802	EcHS_A1496
OG0001140	SF1797	EcHS_A1498
OG0001141	SF1795	EcHS_A1499
OG0001142	SF1794	EcHS_A1500
OG0001143	SF1793	EcHS_A1501
OG0001144	SF1789	EcHS_A1503
OG0001145	SF1788	EcHS_A1504
OG0001146	SF1787	EcHS_A1505
OG0001147	SF1786	EcHS_A1506
OG0001148	SF1784	EcHS_A1507
OG0001149	SF1783	EcHS_A1508
OG0001150	SF1782	EcHS_A1509
OG0001151	SF1781	EcHS_A1510
OG0001152	SF1780	EcHS_A1511
OG0001153	SF1779	EcHS_A1513
OG0001154	SF1775	EcHS_A1527
OG0001155	SF1774	EcHS_A1528
OG0001156	SF1772	EcHS_A1531
OG0001157	SF1771	EcHS_A1532
OG0001158	SF1770	EcHS_A1533
OG0001159	SF1769	EcHS_A1534
OG0001160	SF1765	EcHS_A1536
OG0001162	SF1752	EcHS_A1556
OG0001163	SF1749	EcHS_A1559
OG0001164	SF1748	EcHS_A1562
OG0001165	SF1747	EcHS_A1563
OG0001166	SF1746	EcHS_A1564
OG0001167	SF1743	EcHS_A1567
OG0001168	SF1737	EcHS_A1575
OG0001169	SF1736	EcHS_A1576
OG0001170	SF1731	EcHS_A1579
OG0001171	SF1727	EcHS_A1582
OG0001172	SF1726	EcHS_A1583
OG0001173	SF1537	EcHS_A1584
OG0001174	SF1538	EcHS_A1585
OG0001175	SF1539	EcHS_A1586
OG0001176	SF1576	EcHS_A1601
OG0001177	SF1575	EcHS_A1602
OG0001178	SF1571	EcHS_A1604
OG0001179	SF1570	EcHS_A1605
OG0001180	SF1569	EcHS_A1606
OG0001181	SF1566	EcHS_A1610
OG0001182	SF1565	EcHS_A1611
OG0001183	SF1564	EcHS_A1612
OG0001184	SF1561	EcHS_A1622
OG0001185	SF1560	EcHS_A1623
OG0001186	SF1557	EcHS_A1628
OG0001187	SF1556	EcHS_A1629
OG0001188	SF1555	EcHS_A1630
OG0001189	SF1553	EcHS_A1632
OG0001190	SF1592	EcHS_A1655
OG0001191	SF1593	EcHS_A1656
OG0001192	SF1595	EcHS_A1658
OG0001193	SF1596	EcHS_A1659
OG0001194	SF1611	EcHS_A1663
OG0001195	SF1612	EcHS_A1664
OG0001196	SF1613	EcHS_A1666
OG0001197	SF1614	EcHS_A1667
OG0001198	SF1615	EcHS_A1668
OG0001199	SF1616	EcHS_A1669
OG0001200	SF1618	EcHS_A1671
OG0001201	SF1619	EcHS_A1672
OG0001202	SF1620	EcHS_A1673
OG0001203	SF1621	EcHS_A1674
OG0001204	SF1623	EcHS_A1676
OG0001205	SF1624	EcHS_A1677
OG0001206	SF1625	EcHS_A1679
OG0001207	SF1626	EcHS_A1680
OG0001208	SF1627	EcHS_A1681
OG0001209	SF1628	EcHS_A1682
OG0001210	SF1629	EcHS_A1683
OG0001211	SF1632	EcHS_A1684
OG0001212	SF1633	EcHS_A1685
OG0001213	SF1634	EcHS_A1686
OG0001214	SF1636	EcHS_A1688
OG0001215	SF1637	EcHS_A1689
OG0001216	SF1638	EcHS_A1690
OG0001217	SF1640	EcHS_A1692
OG0001218	SF1644	EcHS_A1694
OG0001219	SF1646	EcHS_A1695
OG0001220	SF1645	EcHS_A1696
OG0001221	SF1647	EcHS_A1697
OG0001222	SF1648	EcHS_A1698
OG0001223	SF1649	EcHS_A1699
OG0001224	SF1650	EcHS_A1701
OG0001225	SF1651	EcHS_A1702
OG0001226	SF1652	EcHS_A1703
OG0001227	SF1653	EcHS_A1704
OG0001228	SF1655	EcHS_A1706
OG0001229	SF1656	EcHS_A1707
OG0001230	SF1657	EcHS_A1708
OG0001231	SF1658	EcHS_A1709
OG0001232	SF1659	EcHS_A1710
OG0001233	SF1660	EcHS_A1711
OG0001234	SF1661	EcHS_A1712
OG0001235	SF1662	EcHS_A1713
OG0001236	SF1663	EcHS_A1714
OG0001237	SF1664	EcHS_A1715
OG0001238	SF1667	EcHS_A1716
OG0001239	SF1668	EcHS_A1717
OG0001240	SF1669	EcHS_A1718
OG0001241	SF1670	EcHS_A1720
OG0001242	SF1671	EcHS_A1721
OG0001243	SF1673	EcHS_A1723
OG0001244	SF1674	EcHS_A1724
OG0001245	SF1676	EcHS_A1726
OG0001246	SF1677	EcHS_A1727
OG0001247	SF1678	EcHS_A1728
OG0001248	SF1679	EcHS_A1729
OG0001249	SF1682	EcHS_A1732
OG0001250	SF1683	EcHS_A1734
OG0001251	SF1684	EcHS_A1735
OG0001252	SF1685	EcHS_A1736
OG0001253	SF1686	EcHS_A1738
OG0001254	SF1687	EcHS_A1739
OG0001255	SF1688	EcHS_A1740
OG0001256	SF1689	EcHS_A1741
OG0001257	SF1690	EcHS_A1742
OG0001258	SF1694	EcHS_A1744
OG0001259	SF1695	EcHS_A1748
OG0001260	SF1698	EcHS_A1751
OG0001261	SF1699	EcHS_A1752
OG0001262	SF1700	EcHS_A1753
OG0001263	SF1701	EcHS_A1754
OG0001264	SF1702	EcHS_A1755
OG0001265	SF1705	EcHS_A1757
OG0001266	SF1706	EcHS_A1758
OG0001267	SF1707	EcHS_A1759
OG0001268	SF1708	EcHS_A1760
OG0001269	SF1711	EcHS_A1762
OG0001270	SF1712	EcHS_A1763
OG0001271	SF1713	EcHS_A1764
OG0001272	SF1714	EcHS_A1765
OG0001273	SF1715	EcHS_A1766
OG0001274	SF1716	EcHS_A1767
OG0001275	SF1717	EcHS_A1768
OG0001276	SF1718	EcHS_A1769
OG0001277	SF1719	EcHS_A1770
OG0001278	SF1720	EcHS_A1771
OG0001279	SF1721	EcHS_A1772
OG0001280	SF1722	EcHS_A1773
OG0001281	SF1723	EcHS_A1774
OG0001282	SF1528	EcHS_A1781
OG0001283	SF1527	EcHS_A1783
OG0001284	SF1524	EcHS_A1787
OG0001285	SF1523	EcHS_A1788
OG0001286	SF1522	EcHS_A1789
OG0001287	SF1521	EcHS_A1790
OG0001288	SF1520	EcHS_A1791
OG0001289	SF1519	EcHS_A1792
OG0001290	SF1517	EcHS_A1794
OG0001291	SF1515	EcHS_A1797
OG0001292	SF1512	EcHS_A1800
OG0001293	SF1508	EcHS_A1803
OG0001294	SF1507	EcHS_A1804
OG0001295	SF1506	EcHS_A1805
OG0001296	SF1505	EcHS_A1806
OG0001297	SF1504	EcHS_A1807
OG0001298	SF1503	EcHS_A1808
OG0001299	SF1502	EcHS_A1809
OG0001300	SF1501	EcHS_A1810
OG0001301	SF1497	EcHS_A1812
OG0001302	SF1496	EcHS_A1813
OG0001303	SF1495	EcHS_A1815
OG0001304	SF1494	EcHS_A1816
OG0001305	SF1489	EcHS_A1819
OG0001306	SF1488	EcHS_A1820
OG0001307	SF1487	EcHS_A1821
OG0001308	SF1486	EcHS_A1822
OG0001309	SF1485	EcHS_A1823
OG0001310	SF1484	EcHS_A1824
OG0001311	SF1483	EcHS_A1825
OG0001312	SF1482	EcHS_A1827
OG0001313	SF1480	EcHS_A1829
OG0001314	SF1479	EcHS_A1830
OG0001315	SF1477	EcHS_A1833
OG0001316	SF1476	EcHS_A1834
OG0001317	SF1475	EcHS_A1835
OG0001318	SF1474	EcHS_A1836
OG0001319	SF1473	EcHS_A1837
OG0001320	SF1469	EcHS_A1840
OG0001321	SF1467	EcHS_A1842
OG0001322	SF1466	EcHS_A1843
OG0001323	SF1465	EcHS_A1844
OG0001324	SF1462	EcHS_A1845
OG0001325	SF1459	EcHS_A1848
OG0001326	SF1458	EcHS_A1849
OG0001327	SF1457	EcHS_A1850
OG0001328	SF1456	EcHS_A1851
OG0001329	SF1455	EcHS_A1852
OG0001330	SF1454	EcHS_A1853
OG0001331	SF1453	EcHS_A1854
OG0001332	SF1452	EcHS_A1855
OG0001333	SF1451	EcHS_A1856
OG0001334	SF1450	EcHS_A1857
OG0001335	SF1448	EcHS_A1860
OG0001336	SF1447	EcHS_A1861
OG0001337	SF1446	EcHS_A1862
OG0001338	SF1445	EcHS_A1863
OG0001339	SF1444	EcHS_A1864
OG0001340	SF1443	EcHS_A1865
OG0001341	SF1442	EcHS_A1866
OG0001342	SF1441	EcHS_A1867
OG0001343	SF1437	EcHS_A1873
OG0001344	SF1435	EcHS_A1875
OG0001345	SF1433	EcHS_A1877
OG0001346	SF1432	EcHS_A1878
OG0001347	SF1431	EcHS_A1879
OG0001348	SF1430	EcHS_A1880
OG0001349	SF1424	EcHS_A1892
OG0001350	SF1423	EcHS_A1893
OG0001351	SF1422	EcHS_A1894
OG0001352	SF1421	EcHS_A1895
OG0001353	SF1420	EcHS_A1896
OG0001354	SF1419	EcHS_A1897
OG0001355	SF1418	EcHS_A1898
OG0001356	SF1416	EcHS_A1902
OG0001357	SF1415	EcHS_A1903
OG0001358	SF1413	EcHS_A1905
OG0001359	SF1412	EcHS_A1906
OG0001360	SF1411	EcHS_A1907
OG0001361	SF1410	EcHS_A1908
OG0001362	SF1409	EcHS_A1909
OG0001363	SF1408	EcHS_A1910
OG0001364	SF1405	EcHS_A1911
OG0001365	SF1404	EcHS_A1912
OG0001366	SF1403	EcHS_A1913
OG0001367	SF1401	EcHS_A1915
OG0001368	SF1399	EcHS_A1917
OG0001369	SF1398	EcHS_A1918
OG0001370	SF1397	EcHS_A1919
OG0001371	SF1396	EcHS_A1920
OG0001372	SF1395	EcHS_A1921
OG0001373	SF1394	EcHS_A1922
OG0001374	SF1393	EcHS_A1923
OG0001375	SF1392	EcHS_A1924
OG0001376	SF1390	EcHS_A1926
OG0001377	SF1389	EcHS_A1927
OG0001378	SF1388	EcHS_A1928
OG0001379	SF1850	EcHS_A1930
OG0001380	SF1852	EcHS_A1932
OG0001381	SF1855	EcHS_A1935
OG0001382	SF1856	EcHS_A1936
OG0001383	SF1858	EcHS_A1939
OG0001384	SF1860	EcHS_A1942
OG0001385	SF1861	EcHS_A1943
OG0001386	SF1862	EcHS_A1944
OG0001387	SF1863	EcHS_A1946
OG0001388	SF1864	EcHS_A1947
OG0001389	SF1866	EcHS_A1949
OG0001390	SF1868	EcHS_A1951
OG0001391	SF1867	EcHS_A1950
OG0001392	SF1869	EcHS_A1952
OG0001393	SF1870	EcHS_A1953
OG0001394	SF1871	EcHS_A1954
OG0001395	SF1872	EcHS_A1955
OG0001396	SF1873	EcHS_A1956
OG0001397	SF1875	EcHS_A1958
OG0001398	SF1876	EcHS_A1959
OG0001399	SF1910	EcHS_A1963
OG0001400	SF1911	EcHS_A1964
OG0001401	SF1912	EcHS_A1965
OG0001402	SF1914	EcHS_A1968
OG0001403	SF1915	EcHS_A1969
OG0001404	SF1916	EcHS_A1970
OG0001405	SF1917	EcHS_A1971
OG0001406	SF1922	EcHS_A1973
OG0001408	SF1930	EcHS_A1977
OG0001409	SF1931	EcHS_A1978
OG0001410	SF1932	EcHS_A1979
OG0001411	SF1933	EcHS_A1980
OG0001412	SF1935	EcHS_A1982
OG0001413	SF1936	EcHS_A1983
OG0001414	SF1937	EcHS_A1984
OG0001415	SF1938	EcHS_A1985
OG0001416	SF1940	EcHS_A1987
OG0001417	SF1944	EcHS_A1994
OG0001418	SF1945	EcHS_A1995
OG0001419	SF1946	EcHS_A1996
OG0001420	SF1948	EcHS_A1998
OG0001421	SF1950	EcHS_A2001
OG0001422	SF1951	EcHS_A2003
OG0001423	SF1952	EcHS_A2004
OG0001424	SF1953	EcHS_A2005
OG0001425	SF1954	EcHS_A2006
OG0001426	SF1955	EcHS_A2010
OG0001427	SF1956	EcHS_A2011
OG0001428	SF1957	EcHS_A2012
OG0001429	SF1958	EcHS_A2014
OG0001430	SF1959	EcHS_A2015
OG0001431	SF1960	EcHS_A2016
OG0001432	SF1961	EcHS_A2017
OG0001433	SF1962	EcHS_A2018
OG0001434	SF1963	EcHS_A2019
OG0001436	SF1968	EcHS_A2025
OG0001437	SF1969	EcHS_A2026
OG0001438	SF1970	EcHS_A2027
OG0001439	SF1971	EcHS_A2028
OG0001440	SF1972	EcHS_A2029
OG0001441	SF1973	EcHS_A2030
OG0001442	SF1982	EcHS_A2037
OG0001444	SF1985	EcHS_A2040
OG0001445	SF1987	EcHS_A2042
OG0001446	SF1988	EcHS_A2043
OG0001447	SF1989	EcHS_A2044
