Orthogroup	sf301	UTI89
OG0000647	SF0647	UTI89_C0636
OG0000648	SF0646	UTI89_C0637
OG0000649	SF0645	UTI89_C0638
OG0000650	SF0644	UTI89_C0639
OG0000651	SF0643	UTI89_C0641
OG0000652	SF0642	UTI89_C0642
OG0000653	SF0641	UTI89_C0643
OG0000654	SF0640	UTI89_C0644
OG0000655	SF0639	UTI89_C0645
OG0000656	SF0638	UTI89_C0646
OG0000657	SF0630	UTI89_C0647
OG0000658	SF0629	UTI89_C0648
OG0000659	SF0628	UTI89_C0649
OG0000660	SF0627	UTI89_C0650
OG0000661	SF0626	UTI89_C0651
OG0000662	SF0625	UTI89_C0655
OG0000663	SF0624	UTI89_C0656
OG0000664	SF0623	UTI89_C0657
OG0000665	SF0622	UTI89_C0658
OG0000666	SF0621	UTI89_C0659
OG0000667	SF0620	UTI89_C0660
OG0000668	SF0619	UTI89_C0668
OG0000669	SF0617	UTI89_C0670
OG0000670	SF0616	UTI89_C0671
OG0000671	SF0615	UTI89_C0672
OG0000672	SF0614	UTI89_C0674
OG0000673	SF0613	UTI89_C0684
OG0000674	SF0612	UTI89_C0685
OG0000675	SF0611	UTI89_C0686
OG0000676	SF0610	UTI89_C0687
OG0000677	SF0609	UTI89_C0689
OG0000678	SF0608	UTI89_C0690
OG0000679	SF0607	UTI89_C0691
OG0000680	SF0606	UTI89_C0692
OG0000681	SF0605	UTI89_C0693
OG0000682	SF0598	UTI89_C0702
OG0000683	SF0597	UTI89_C0704
OG0000684	SF0589	UTI89_C0706
OG0000685	SF0588	UTI89_C0707
OG0000686	SF0587	UTI89_C0708
OG0000687	SF0586	UTI89_C0709
OG0000688	SF0584	UTI89_C0711
OG0000689	SF0583	UTI89_C0712
OG0000690	SF0582	UTI89_C0713
OG0000691	SF0577	UTI89_C0715
OG0000692	SF0576	UTI89_C0717
OG0000693	SF0575	UTI89_C0718
OG0000694	SF0574	UTI89_C0719
OG0000695	SF0573	UTI89_C0720
OG0000696	SF0571	UTI89_C0721
OG0000697	SF0570	UTI89_C0722
OG0000698	SF0569	UTI89_C0723
OG0000699	SF0564	UTI89_C0727
OG0000700	SF0563	UTI89_C0729
OG0000701	SF0562	UTI89_C0731
OG0000702	SF0561	UTI89_C0732
OG0000703	SF0560	UTI89_C0733
OG0000704	SF0559	UTI89_C0734
OG0000705	SF0558	UTI89_C0735
OG0000706	SF0556	UTI89_C0738
OG0000707	SF0555	UTI89_C0739
OG0000708	SF0554	UTI89_C0747
OG0000709	SF0553	UTI89_C0748
OG0000710	SF0552	UTI89_C0749
OG0000711	SF0551	UTI89_C0750
OG0000712	SF0550	UTI89_C0751
OG0000713	SF0549	UTI89_C0752
OG0000714	SF0548	UTI89_C0753
OG0000715	SF0547	UTI89_C0754
OG0000716	SF0546	UTI89_C0755
OG0000717	SF0544	UTI89_C0757
OG0000718	SF0543	UTI89_C0758
OG0000719	SF0541	UTI89_C0761
OG0000720	SF0540	UTI89_C0762
OG0000721	SF0539	UTI89_C0763
OG0000722	SF0888	UTI89_C0765
OG0000723	SF0890	UTI89_C0767
OG0000724	SF0891	UTI89_C0768
OG0000725	SF0892	UTI89_C0769
OG0000726	SF0893	UTI89_C0770
OG0000727	SF0723	UTI89_C0771
OG0000728	SF0725	UTI89_C0772
OG0000729	SF0724	UTI89_C0773
OG0000730	SF0726	UTI89_C0774
OG0000731	SF0727	UTI89_C0775
OG0000732	SF0728	UTI89_C0776
OG0000733	SF0729	UTI89_C0777
OG0000734	SF0730	UTI89_C0778
OG0000735	SF0731	UTI89_C0780
OG0000736	SF0732	UTI89_C0781
OG0000737	SF0733	UTI89_C0783
OG0000738	SF0734	UTI89_C0784
OG0000739	SF0735	UTI89_C0785
OG0000740	SF0736	UTI89_C0786
OG0000741	SF0737	UTI89_C0788
OG0000742	SF0738	UTI89_C0789
OG0000743	SF0739	UTI89_C0790
OG0000744	SF0740	UTI89_C0791
OG0000745	SF0741	UTI89_C0792
OG0000746	SF0742	UTI89_C0793
OG0000747	SF0743	UTI89_C0794
OG0000748	SF0744	UTI89_C0795
OG0000749	SF0745	UTI89_C0796
OG0000750	SF0746	UTI89_C0797
OG0000751	SF0747	UTI89_C0798
OG0000752	SF0748	UTI89_C0802
OG0000753	SF0750	UTI89_C0803
OG0000754	SF0751	UTI89_C0804
OG0000755	SF0752	UTI89_C0805
OG0000756	SF0753	UTI89_C0806
OG0000757	SF0754	UTI89_C0807
OG0000758	SF0757	UTI89_C0809
OG0000759	SF0758	UTI89_C0810
OG0000760	SF0759	UTI89_C0811
OG0000761	SF0760	UTI89_C0812
OG0000762	SF0761	UTI89_C0813
OG0000763	SF0762	UTI89_C0814
OG0000764	SF0763	UTI89_C0816
OG0000765	SF0764	UTI89_C0817
OG0000766	SF0765	UTI89_C0818
OG0000767	SF0766	UTI89_C0819
OG0000768	SF0767	UTI89_C0821
OG0000769	SF0768	UTI89_C0822
OG0000770	SF0769	UTI89_C0823
OG0000771	SF0770	UTI89_C0824
OG0000772	SF0772	UTI89_C0825
OG0000773	SF0773	UTI89_C0826
OG0000774	SF0775	UTI89_C0828
OG0000775	SF0776	UTI89_C0829
OG0000776	SF0777	UTI89_C0830
OG0000777	SF0778	UTI89_C0831
OG0000778	SF0779	UTI89_C0832
OG0000779	SF0780	UTI89_C0833
OG0000780	SF0781	UTI89_C0834
OG0000781	SF0782	UTI89_C0835
OG0000782	SF0784	UTI89_C0837
OG0000783	SF0785	UTI89_C0838
OG0000784	SF0786	UTI89_C0839
OG0000785	SF0788	UTI89_C0841
OG0000786	SF0789	UTI89_C0842
OG0000787	SF0793	UTI89_C0843
OG0000788	SF0794	UTI89_C0844
OG0000789	SF0795	UTI89_C0845
OG0000790	SF0796	UTI89_C0846
OG0000791	SF0797	UTI89_C0847
OG0000792	SF0798	UTI89_C0848
OG0000793	SF0799	UTI89_C0849
OG0000795	SF0800	UTI89_C0850
OG0000796	SF0801	UTI89_C0851
OG0000797	SF0802	UTI89_C0852
OG0000798	SF0803	UTI89_C0853
OG0000799	SF0805	UTI89_C0854
OG0000800	SF0806	UTI89_C0855
OG0000801	SF0807	UTI89_C0856
OG0000802	SF0808	UTI89_C0857
OG0000803	SF0809	UTI89_C0858
OG0000804	SF0810	UTI89_C0859
OG0000805	SF0811	UTI89_C0860
OG0000806	SF0812	UTI89_C0861
OG0000807	SF0813	UTI89_C0862
OG0000808	SF0814	UTI89_C0863
OG0000809	SF0815	UTI89_C0864
OG0000810	SF0816	UTI89_C0865
OG0000811	SF0817	UTI89_C0866
OG0000812	SF0818	UTI89_C0867
OG0000813	SF0819	UTI89_C0868
OG0000814	SF0821	UTI89_C0869
OG0000815	SF0822	UTI89_C0870
OG0000816	SF0823	UTI89_C0871
OG0000817	SF0824	UTI89_C0872
OG0000818	SF0825	UTI89_C0873
OG0000819	SF0826	UTI89_C0874
OG0000820	SF0827	UTI89_C0875
OG0000821	SF0828	UTI89_C0876
OG0000822	SF0829	UTI89_C0877
OG0000823	SF0832	UTI89_C0878
OG0000824	SF0835	UTI89_C0880
OG0000825	SF0836	UTI89_C0881
OG0000826	SF0838	UTI89_C0883
OG0000827	SF0839	UTI89_C0884
OG0000828	SF0840	UTI89_C0885
OG0000829	SF0841	UTI89_C0887
OG0000830	SF0842	UTI89_C0888
OG0000831	SF0843	UTI89_C0899
OG0000832	SF0844	UTI89_C0900
OG0000833	SF0845	UTI89_C0901
OG0000834	SF0846	UTI89_C0902
OG0000835	SF0847	UTI89_C0903
OG0000836	SF0848	UTI89_C0904
OG0000837	SF0849	UTI89_C0905
OG0000838	SF0850	UTI89_C0906
OG0000839	SF0851	UTI89_C0907
OG0000840	SF0852	UTI89_C0908
OG0000841	SF0855	UTI89_C0969
OG0000842	SF0857	UTI89_C0972
OG0000843	SF0897	UTI89_C0973
OG0000844	SF0899	UTI89_C0975
OG0000845	SF0900	UTI89_C0976
OG0000846	SF0901	UTI89_C0977
OG0000847	SF0902	UTI89_C0978
OG0000848	SF0903	UTI89_C0979
OG0000849	SF0905	UTI89_C0980
OG0000850	SF0906	UTI89_C0981
OG0000851	SF0907	UTI89_C0982
OG0000852	SF0908	UTI89_C0983
OG0000853	SF0910	UTI89_C0985
OG0000854	SF0912	UTI89_C0987
OG0000855	SF0913	UTI89_C0988
OG0000856	SF0914	UTI89_C0989
OG0000857	SF0915	UTI89_C0990
OG0000858	SF0916	UTI89_C0991
OG0000859	SF0917	UTI89_C0993
OG0000860	SF0918	UTI89_C0994
OG0000861	SF0919	UTI89_C0995
OG0000862	SF0920	UTI89_C0996
OG0000863	SF0922	UTI89_C0997
OG0000864	SF0923	UTI89_C0998
OG0000865	SF0924	UTI89_C0999
OG0000866	SF0925	UTI89_C1000
OG0000867	SF0927	UTI89_C1002
OG0000868	SF0928	UTI89_C1003
OG0000869	SF0929	UTI89_C1004
OG0000870	SF0930	UTI89_C1005
OG0000871	SF0931	UTI89_C1006
OG0000872	SF0934	UTI89_C1007
OG0000873	SF0935	UTI89_C1008
OG0000874	SF0936	UTI89_C1009
OG0000875	SF0946	UTI89_C1010
OG0000876	SF0947	UTI89_C1011
OG0000877	SF0948	UTI89_C1012
OG0000878	SF0949	UTI89_C1013
OG0000879	SF0950	UTI89_C1014
OG0000880	SF0951	UTI89_C1015
OG0000881	SF0952	UTI89_C1016
OG0000882	SF0953	UTI89_C1017
OG0000883	SF0954	UTI89_C1019
OG0000884	SF0955	UTI89_C1020
OG0000885	SF0956	UTI89_C1021
OG0000886	SF0957	UTI89_C1022
OG0000887	SF0958	UTI89_C1024
OG0000888	SF0962	UTI89_C1026
OG0000889	SF0963	UTI89_C1027
OG0000890	SF0964	UTI89_C1028
OG0000891	SF0965	UTI89_C1029
OG0000892	SF0966	UTI89_C1030
OG0000893	SF0967	UTI89_C1031
OG0000894	SF0968	UTI89_C1033
OG0000895	SF0970	UTI89_C1034
OG0000896	SF0971	UTI89_C1036
OG0000897	SF0972	UTI89_C1037
OG0000898	SF0973	UTI89_C1040
OG0000899	SF0974	UTI89_C1041
OG0000900	SF0975	UTI89_C1042
OG0000901	SF0976	UTI89_C1043
OG0000902	SF0977	UTI89_C1044
OG0000903	SF0978	UTI89_C1045
OG0000904	SF0980	UTI89_C1046
OG0000905	SF0981	UTI89_C1047
OG0000906	SF0982	UTI89_C1049
OG0000907	SF0994	UTI89_C1055
OG0000908	SF0995	UTI89_C1056
OG0000909	SF0996	UTI89_C1058
OG0000910	SF0998	UTI89_C1059
OG0000911	SF0997	UTI89_C1060
OG0000912	SF1003	UTI89_C1063
OG0000913	SF1004	UTI89_C1064
OG0000914	SF1006	UTI89_C1065
OG0000915	SF1007	UTI89_C1066
OG0000916	SF1008	UTI89_C1067
OG0000917	SF1010	UTI89_C1070
OG0000918	SF1011	UTI89_C1071
OG0000919	SF1012	UTI89_C1072
OG0000920	SF1013	UTI89_C1073
OG0000921	SF1014	UTI89_C1074
OG0000922	SF1015	UTI89_C1075
OG0000923	SF1016	UTI89_C1076
OG0000924	SF1020	UTI89_C1081
OG0000925	SF1021	UTI89_C1082
OG0000926	SF1022	UTI89_C1083
OG0000927	SF1028	UTI89_C1155
OG0000928	SF1029	UTI89_C1156
OG0000929	SF1030	UTI89_C1157
OG0000930	SF1033	UTI89_C1160
OG0000931	SF1034	UTI89_C1161
OG0000932	SF1035	UTI89_C1164
OG0000933	SF1039	UTI89_C1166
OG0000934	SF1040	UTI89_C1167
OG0000935	SF1041	UTI89_C1168
OG0000936	SF1042	UTI89_C1169
OG0000937	SF1043	UTI89_C1170
OG0000938	SF1044	UTI89_C1172
OG0000939	SF1045	UTI89_C1173
OG0000941	SF1061	UTI89_C1178
OG0000942	SF1062	UTI89_C1179
OG0000943	SF1063	UTI89_C1180
OG0000944	SF1064	UTI89_C1181
OG0000945	SF1066	UTI89_C1184
OG0000946	SF1067	UTI89_C1186
OG0000947	SF1068	UTI89_C1187
OG0000948	SF1069	UTI89_C1188
OG0000949	SF1070	UTI89_C1189
OG0000950	SF1072	UTI89_C1191
OG0000951	SF1073	UTI89_C1192
OG0000952	SF1075	UTI89_C1194
OG0000953	SF1076	UTI89_C1195
OG0000954	SF1077	UTI89_C1196
OG0000955	SF1078	UTI89_C1197
OG0000956	SF1079	UTI89_C1198
OG0000958	SF1080	UTI89_C1201
OG0000962	SF1088	UTI89_C1209
OG0000963	SF1090	UTI89_C1211
OG0000964	SF1091	UTI89_C1212
OG0000965	SF1092	UTI89_C1213
OG0000966	SF1094	UTI89_C1215
OG0000967	SF1095	UTI89_C1216
OG0000968	SF1096	UTI89_C1217
OG0000969	SF1098	UTI89_C1220
OG0000970	SF1099	UTI89_C1221
OG0000971	SF1100	UTI89_C1222
OG0000972	SF1101	UTI89_C1224
OG0000973	SF1102	UTI89_C1225
OG0000974	SF1103	UTI89_C1226
OG0000975	SF1104	UTI89_C1227
OG0000976	SF1105	UTI89_C1228
OG0000977	SF1107	UTI89_C1231
OG0000978	SF1108	UTI89_C1232
OG0000979	SF1109	UTI89_C1233
OG0000980	SF1110	UTI89_C1234
OG0000981	SF1111	UTI89_C1235
OG0000982	SF1112	UTI89_C1236
OG0000983	SF1113	UTI89_C1237
OG0000984	SF1114	UTI89_C1238
OG0000985	SF1115	UTI89_C1239
OG0000986	SF1116	UTI89_C1240
OG0000987	SF1117	UTI89_C1241
OG0000988	SF1118	UTI89_C1242
OG0000989	SF1119	UTI89_C1243
OG0000990	SF1122	UTI89_C1246
OG0000991	SF1123	UTI89_C1247
OG0000992	SF1125	UTI89_C1251
OG0000993	SF1126	UTI89_C1252
OG0000995	SF1127	UTI89_C1253
OG0000996	SF1128	UTI89_C1254
OG0000997	SF1129	UTI89_C1256
OG0000998	SF1130	UTI89_C1257
OG0000999	SF1132, SF1131	UTI89_C5085
OG0001000	SF1148	UTI89_C1258
OG0001001	SF1149	UTI89_C1259
OG0001002	SF1150	UTI89_C1260
OG0001003	SF1151	UTI89_C1261
OG0001004	SF1152	UTI89_C1262
OG0001005	SF1153	UTI89_C1263
OG0001006	SF1154	UTI89_C1264
OG0001007	SF1155	UTI89_C1266
OG0001010	SF1158	UTI89_C1354
OG0001011	SF1159	UTI89_C1355
OG0001012	SF1161	UTI89_C1359
OG0001013	SF1162	UTI89_C1360
OG0001014	SF1163	UTI89_C1361
OG0001015	SF1168	UTI89_C1365
OG0001016	SF1169	UTI89_C1366
OG0001017	SF1170	UTI89_C1367
OG0001018	SF1173	UTI89_C1370
OG0001019	SF1174	UTI89_C1371
OG0001020	SF1175	UTI89_C1372
OG0001021	SF1176	UTI89_C1373
OG0001022	SF1177	UTI89_C1374
OG0001023	SF1178	UTI89_C1375
OG0001024	SF1179	UTI89_C1376
OG0001025	SF1181	UTI89_C1377
OG0001026	SF1182	UTI89_C1378
OG0001027	SF1200	UTI89_C1389
OG0001028	SF1201	UTI89_C1391
OG0001029	SF1202	UTI89_C1392
OG0001030	SF1204	UTI89_C1394
OG0001031	SF1206	UTI89_C1397
OG0001032	SF1207	UTI89_C1398
OG0001033	SF1208	UTI89_C1399
OG0001034	SF1209	UTI89_C1400
OG0001035	SF1210	UTI89_C1401
OG0001036	SF1211	UTI89_C1402
OG0001037	SF1212	UTI89_C1403
OG0001038	SF1213	UTI89_C1404
OG0001039	SF1214	UTI89_C1405
OG0001040	SF1215	UTI89_C1406
OG0001041	SF1216	UTI89_C1407
OG0001042	SF1217	UTI89_C1408
OG0001043	SF1218	UTI89_C1409
OG0001044	SF1219	UTI89_C1411
OG0001045	SF1220	UTI89_C1413
OG0001046	SF1221	UTI89_C1414
OG0001047	SF1222	UTI89_C1415
OG0001048	SF1223	UTI89_C1416
OG0001049	SF1224	UTI89_C1417
OG0001050	SF1225	UTI89_C1418
OG0001051	SF1229	UTI89_C1423
OG0001052	SF1230	UTI89_C1424
OG0001053	SF1232	UTI89_C1428
OG0001054	SF1234	UTI89_C1430
OG0001055	SF1235	UTI89_C1431
OG0001056	SF1236	UTI89_C1432
OG0001057	SF1237	UTI89_C1434
OG0001058	SF1238	UTI89_C1436
OG0001059	SF1241	UTI89_C1439
OG0001060	SF1244	UTI89_C1441
OG0001061	SF1245	UTI89_C1442
OG0001062	SF1246	UTI89_C1443
OG0001063	SF1247	UTI89_C1444
OG0001064	SF1248	UTI89_C1445
OG0001065	SF1249	UTI89_C1446
OG0001066	SF1250	UTI89_C1447
OG0001067	SF1251	UTI89_C1449
OG0001068	SF1254	UTI89_C1450
OG0001069	SF1255	UTI89_C1451
OG0001070	SF1256	UTI89_C1453
OG0001071	SF1257	UTI89_C1454
OG0001072	SF1258	UTI89_C1455
OG0001073	SF1259	UTI89_C1456
OG0001074	SF1260	UTI89_C1526
OG0001075	SF1261	UTI89_C1527
OG0001076	SF1263	UTI89_C1529
OG0001077	SF1264	UTI89_C1530
OG0001078	SF1266	UTI89_C1532
OG0001079	SF1267	UTI89_C1533
OG0001080	SF1269	UTI89_C1534
OG0001081	SF1270	UTI89_C1535
OG0001082	SF1273	UTI89_C1539
OG0001083	SF1274	UTI89_C1540
OG0001084	SF1275	UTI89_C1541
OG0001085	SF1276	UTI89_C1543
OG0001086	SF1277	UTI89_C1544
OG0001087	SF1280	UTI89_C1547
OG0001088	SF1281	UTI89_C1548
OG0001089	SF1282	UTI89_C1549
OG0001090	SF1283	UTI89_C1550
OG0001091	SF1284	UTI89_C1551
OG0001092	SF1285	UTI89_C1552
OG0001093	SF1286	UTI89_C1553
OG0001094	SF1287	UTI89_C1555
OG0001095	SF1288	UTI89_C1556
OG0001096	SF1289	UTI89_C1557
OG0001098	SF1291	UTI89_C1559
OG0001099	SF1292	UTI89_C1560
OG0001100	SF1293	UTI89_C1561
OG0001101	SF1295	UTI89_C1567
OG0001102	SF1296	UTI89_C1568
OG0001103	SF1297	UTI89_C1569
OG0001104	SF1298	UTI89_C1570
OG0001105	SF1299	UTI89_C1571
OG0001106	SF1300	UTI89_C1572
OG0001107	SF1308	UTI89_C1573
OG0001108	SF1309	UTI89_C1574
OG0001109	SF1310	UTI89_C1575
OG0001110	SF1311	UTI89_C1576
OG0001111	SF1312	UTI89_C1577
OG0001112	SF1313	UTI89_C1578
OG0001113	SF1318	UTI89_C1583
OG0001114	SF1324	UTI89_C1589
OG0001115	SF1327	UTI89_C1592
OG0001116	SF1328	UTI89_C1593
OG0001117	SF1329	UTI89_C1594
OG0001118	SF1330	UTI89_C1595
OG0001119	SF1331	UTI89_C1596
OG0001120	SF1337	UTI89_P141
OG0001121	SF1841	UTI89_C1601
OG0001122	SF1840	UTI89_C1602
OG0001123	SF1837	UTI89_C1604
OG0001124	SF1836	UTI89_C1605
OG0001125	SF1835	UTI89_C1606
OG0001126	SF1827	UTI89_C1613
OG0001127	SF1826	UTI89_C1614
OG0001128	SF1825	UTI89_C1615
OG0001130	SF1824	UTI89_C1617
OG0001131	SF1822	UTI89_C1619
OG0001132	SF1814	UTI89_C1623
OG0001133	SF1815	UTI89_C1624
OG0001134	SF1817	UTI89_C1626
OG0001135	SF1810	UTI89_C1630
OG0001136	SF1808	UTI89_C1632
OG0001137	SF1807	UTI89_C1633
OG0001138	SF1803	UTI89_C1634
OG0001139	SF1802	UTI89_C1635
OG0001140	SF1797	UTI89_C1637
OG0001141	SF1795	UTI89_C1638
OG0001142	SF1794	UTI89_C1639
OG0001143	SF1793	UTI89_C1640
OG0001144	SF1789	UTI89_C1642
OG0001145	SF1788	UTI89_C1643
OG0001146	SF1787	UTI89_C1644
OG0001147	SF1786	UTI89_C1645
OG0001148	SF1784	UTI89_C1646
OG0001149	SF1783	UTI89_C1647
OG0001150	SF1782	UTI89_C1648
OG0001151	SF1781	UTI89_C1649
OG0001152	SF1780	UTI89_C1650
OG0001153	SF1779	UTI89_C1651
OG0001154	SF1775	UTI89_C1662
OG0001155	SF1774	UTI89_C1663
OG0001156	SF1772	UTI89_C1665
OG0001157	SF1771	UTI89_C1666
OG0001158	SF1770	UTI89_C1667
OG0001159	SF1769	UTI89_C1668
OG0001160	SF1765	UTI89_C1669
OG0001162	SF1752	UTI89_C1688
OG0001163	SF1749	UTI89_C1692
OG0001164	SF1748	UTI89_C1694
OG0001165	SF1747	UTI89_C1696
OG0001166	SF1746	UTI89_C1697
OG0001167	SF1743	UTI89_C1701
OG0001168	SF1737	UTI89_C1703
OG0001169	SF1736	UTI89_C1705
OG0001170	SF1731	UTI89_C1708
OG0001171	SF1727	UTI89_C1711
OG0001172	SF1726	UTI89_C1712
OG0001173	SF1537	UTI89_C1713
OG0001174	SF1538	UTI89_C1715
OG0001175	SF1539	UTI89_C1716
OG0001176	SF1576	UTI89_C1738
OG0001177	SF1575	UTI89_C1739
OG0001178	SF1571	UTI89_C1741
OG0001179	SF1570	UTI89_C1742
OG0001180	SF1569	UTI89_C1743
OG0001181	SF1566	UTI89_C1747
OG0001182	SF1565	UTI89_C1748
OG0001183	SF1564	UTI89_C1749
OG0001184	SF1561	UTI89_C1758
OG0001185	SF1560	UTI89_C1759
OG0001186	SF1557	UTI89_C1761
OG0001187	SF1556	UTI89_C1762
OG0001188	SF1555	UTI89_C1763
OG0001189	SF1553	UTI89_C1766
OG0001190	SF1592	UTI89_C1769
OG0001191	SF1593	UTI89_C1770
OG0001192	SF1595	UTI89_C1772
OG0001193	SF1596	UTI89_C1773
OG0001194	SF1611	UTI89_C1777
OG0001195	SF1612	UTI89_C1778
OG0001196	SF1613	UTI89_C1779
OG0001197	SF1614	UTI89_C1780
OG0001198	SF1615	UTI89_C1781
OG0001199	SF1616	UTI89_C1782
OG0001200	SF1618	UTI89_C1784
OG0001201	SF1619	UTI89_C1786
OG0001202	SF1620	UTI89_C1787
OG0001203	SF1621	UTI89_C1788
OG0001204	SF1623	UTI89_C1790
OG0001205	SF1624	UTI89_C1791
OG0001206	SF1625	UTI89_C1792
OG0001207	SF1626	UTI89_C1793
OG0001208	SF1627	UTI89_C1794
OG0001209	SF1628	UTI89_C1795
OG0001210	SF1629	UTI89_C1796
OG0001211	SF1632	UTI89_C1797
OG0001212	SF1633	UTI89_C1798
OG0001213	SF1634	UTI89_C1799
OG0001214	SF1636	UTI89_C1801
OG0001215	SF1637	UTI89_C1802
OG0001216	SF1638	UTI89_C1803
OG0001217	SF1640	UTI89_C1805
OG0001218	SF1644	UTI89_C1807
OG0001219	SF1646	UTI89_C1808
OG0001220	SF1645	UTI89_C1809
OG0001221	SF1647	UTI89_C1810
OG0001222	SF1648	UTI89_C1811
OG0001223	SF1649	UTI89_C1812
OG0001224	SF1650	UTI89_C1815
OG0001225	SF1651	UTI89_C1816
OG0001226	SF1652	UTI89_C1817
OG0001227	SF1653	UTI89_C1818
OG0001228	SF1655	UTI89_C1820
OG0001229	SF1656	UTI89_C1821
OG0001230	SF1657	UTI89_C1822
OG0001231	SF1658	UTI89_C1823
OG0001232	SF1659	UTI89_C1825
OG0001233	SF1660	UTI89_C1826
OG0001234	SF1661	UTI89_C1827
OG0001235	SF1662	UTI89_C1828
OG0001236	SF1663	UTI89_C1829
OG0001237	SF1664	UTI89_C1830
OG0001238	SF1667	UTI89_C1831
OG0001239	SF1668	UTI89_C1832
OG0001240	SF1669	UTI89_C1833
OG0001241	SF1670	UTI89_C1834
OG0001242	SF1671	UTI89_C1835
OG0001243	SF1673	UTI89_C1837
OG0001244	SF1674	UTI89_C1838
OG0001245	SF1676	UTI89_C1840
OG0001246	SF1677	UTI89_C1841
OG0001247	SF1678	UTI89_C1842
OG0001248	SF1679	UTI89_C1843
OG0001249	SF1682	UTI89_C1845
OG0001250	SF1683	UTI89_C1846
OG0001251	SF1684	UTI89_C1847
OG0001252	SF1685	UTI89_C1848
OG0001253	SF1686	UTI89_C1849
OG0001254	SF1687	UTI89_C1850
OG0001255	SF1688	UTI89_C1851
OG0001256	SF1689	UTI89_C1852
OG0001257	SF1690	UTI89_C1853
OG0001258	SF1694	UTI89_C1855
OG0001259	SF1695	UTI89_C1859
OG0001260	SF1698	UTI89_C1862
OG0001261	SF1699	UTI89_C1863
OG0001262	SF1700	UTI89_C1864
OG0001263	SF1701	UTI89_C1865
OG0001264	SF1702	UTI89_C1866
OG0001265	SF1705	UTI89_C1868
OG0001266	SF1706	UTI89_C1869
OG0001267	SF1707	UTI89_C1870
OG0001268	SF1708	UTI89_C1871
OG0001269	SF1711	UTI89_C1873
OG0001270	SF1712	UTI89_C1874
OG0001271	SF1713	UTI89_C1875
OG0001272	SF1714	UTI89_C1876
OG0001273	SF1715	UTI89_C1877
OG0001274	SF1716	UTI89_C1878
OG0001275	SF1717	UTI89_C1879
OG0001276	SF1718	UTI89_C1880
OG0001277	SF1719	UTI89_C1881
OG0001278	SF1720	UTI89_C1882
OG0001279	SF1721	UTI89_C1883
OG0001280	SF1722	UTI89_C1884
OG0001281	SF1723	UTI89_C1885
OG0001282	SF1528	UTI89_C1895
OG0001283	SF1527	UTI89_C1896
OG0001284	SF1524	UTI89_C1900
OG0001285	SF1523	UTI89_C1901
OG0001286	SF1522	UTI89_C1902
OG0001287	SF1521	UTI89_C1903
OG0001288	SF1520	UTI89_C1904
OG0001289	SF1519	UTI89_C1905
OG0001290	SF1517	UTI89_C1907
OG0001291	SF1515	UTI89_C1909
OG0001292	SF1512	UTI89_C1912
OG0001293	SF1508	UTI89_C1915
OG0001294	SF1507	UTI89_C1916
OG0001295	SF1506	UTI89_C1918
OG0001296	SF1505	UTI89_C1919
OG0001297	SF1504	UTI89_C1920
OG0001298	SF1503	UTI89_C1921
OG0001299	SF1502	UTI89_C1922
OG0001300	SF1501	UTI89_C1923
OG0001301	SF1497	UTI89_C1924
OG0001302	SF1496	UTI89_C1925
OG0001303	SF1495	UTI89_C1926
OG0001304	SF1494	UTI89_C1927
OG0001305	SF1489	UTI89_C1930
OG0001306	SF1488	UTI89_C1931
OG0001307	SF1487	UTI89_C1933
OG0001308	SF1486	UTI89_C1934
OG0001309	SF1485	UTI89_C1935
OG0001310	SF1484	UTI89_C1936
OG0001311	SF1483	UTI89_C1938
OG0001312	SF1482	UTI89_C1939
OG0001313	SF1480	UTI89_C1941
OG0001314	SF1479	UTI89_C1942
OG0001315	SF1477	UTI89_C1945
OG0001316	SF1476	UTI89_C1946
OG0001317	SF1475	UTI89_C1947
OG0001318	SF1474	UTI89_C1948
OG0001319	SF1473	UTI89_C1949
OG0001320	SF1469	UTI89_C1952
OG0001321	SF1467	UTI89_C1954
OG0001322	SF1466	UTI89_C1955
OG0001323	SF1465	UTI89_C1956
OG0001324	SF1462	UTI89_C1957
OG0001325	SF1459	UTI89_C1959
OG0001326	SF1458	UTI89_C1960
OG0001327	SF1457	UTI89_C1962
OG0001328	SF1456	UTI89_C1963
OG0001329	SF1455	UTI89_C1964
OG0001330	SF1454	UTI89_C1965
OG0001331	SF1453	UTI89_C1966
OG0001332	SF1452	UTI89_C1967
OG0001333	SF1451	UTI89_C1968
OG0001334	SF1450	UTI89_C1969
OG0001335	SF1448	UTI89_C1971
OG0001336	SF1447	UTI89_C1972
OG0001337	SF1446	UTI89_C1973
OG0001338	SF1445	UTI89_C1974
OG0001339	SF1444	UTI89_C1975
OG0001340	SF1443	UTI89_C1976
OG0001341	SF1442	UTI89_C1977
OG0001342	SF1441	UTI89_C1978
OG0001343	SF1437	UTI89_C1983
OG0001344	SF1435	UTI89_C1985
OG0001345	SF1433	UTI89_C1987
OG0001346	SF1432	UTI89_C1988
OG0001347	SF1431	UTI89_C1990
OG0001348	SF1430	UTI89_C1991
OG0001349	SF1424	UTI89_C1998
OG0001350	SF1423	UTI89_C1999
OG0001351	SF1422	UTI89_C2000
OG0001352	SF1421	UTI89_C2001
OG0001353	SF1420	UTI89_C2002
OG0001354	SF1419	UTI89_C2004
OG0001355	SF1418	UTI89_C2005
OG0001356	SF1416	UTI89_C2008
OG0001357	SF1415	UTI89_C2009
