Orthogroup	sf301	LF82
OG0000831	SF0843	LF82_1114
OG0000832	SF0844	LF82_0006
OG0000833	SF0845	LF82_0402
OG0000834	SF0846	LF82_0403
OG0000835	SF0847	LF82_2323
OG0000836	SF0848	LF82_1234
OG0000837	SF0849	LF82_0761
OG0000838	SF0850	LF82_1211
OG0000839	SF0851	LF82_1809
OG0000840	SF0852	LF82_2118
OG0000841	SF0855	LF82_0499
OG0000842	SF0857	LF82_2672
OG0000843	SF0897	LF82_1621
OG0000844	SF0899	LF82_0720
OG0000845	SF0900	LF82_2675
OG0000846	SF0901	LF82_2676
OG0000847	SF0902	LF82_2117
OG0000848	SF0903	LF82_0140
OG0000849	SF0905	LF82_2674
OG0000850	SF0906	LF82_0323
OG0000851	SF0907	LF82_1968
OG0000852	SF0908	LF82_1095
OG0000853	SF0910	LF82_1398
OG0000854	SF0912	LF82_2677
OG0000855	SF0913	LF82_2678
OG0000856	SF0914	LF82_1151
OG0000857	SF0915	LF82_2682
OG0000858	SF0916	LF82_2680
OG0000859	SF0917	LF82_2146
OG0000860	SF0918	LF82_1414
OG0000861	SF0919	LF82_1413
OG0000862	SF0920	LF82_1412
OG0000863	SF0922	LF82_2679
OG0000864	SF0923	LF82_2683
OG0000865	SF0924	LF82_2684
OG0000866	SF0925	LF82_0174
OG0000867	SF0927	LF82_0168
OG0000868	SF0928	LF82_1677
OG0000869	SF0929	LF82_1615
OG0000870	SF0930	LF82_2189
OG0000871	SF0931	LF82_2190
OG0000872	SF0934	LF82_2191
OG0000873	SF0935	LF82_2188
OG0000874	SF0936	LF82_2192
OG0000875	SF0946	LF82_1793
OG0000876	SF0947	LF82_2685
OG0000877	SF0948	LF82_2686
OG0000878	SF0949	LF82_1894
OG0000879	SF0950	LF82_2394
OG0000880	SF0951	LF82_1711
OG0000881	SF0952	LF82_1712
OG0000882	SF0953	LF82_3533
OG0000883	SF0954	LF82_0604
OG0000884	SF0955	LF82_2687
OG0000885	SF0956	LF82_2681
OG0000886	SF0957	LF82_1559
OG0000887	SF0958	LF82_2208
OG0000888	SF0962	LF82_2693
OG0000889	SF0963	LF82_2689
OG0000890	SF0964	LF82_0974
OG0000891	SF0965	LF82_1342
OG0000892	SF0966	LF82_2694
OG0000893	SF0967	LF82_2695
OG0000894	SF0968	LF82_1041
OG0000895	SF0970	LF82_2696
OG0000896	SF0971	LF82_2691
OG0000897	SF0972	LF82_2688
OG0000898	SF0973	LF82_1049
OG0000899	SF0974	LF82_1050
OG0000900	SF0975	LF82_1051
OG0000901	SF0976	LF82_1052
OG0000902	SF0977	LF82_1053
OG0000903	SF0978	LF82_1054
OG0000904	SF0980	LF82_0102
OG0000905	SF0981	LF82_0101
OG0000906	SF0982	LF82_0100
OG0000907	SF0994	LF82_2692
OG0000908	SF0995	LF82_2288
OG0000909	SF0996	LF82_2289
OG0000910	SF0998	LF82_2287
OG0000911	SF0997	LF82_2285
OG0000912	SF1003	LF82_0269
OG0000913	SF1004	LF82_0268
OG0000914	SF1006	LF82_0053
OG0000915	SF1007	LF82_2690
OG0000916	SF1008	LF82_2432
OG0000917	SF1010	LF82_2054
OG0000918	SF1011	LF82_2053
OG0000919	SF1012	LF82_2052
OG0000920	SF1013	LF82_2051
OG0000921	SF1014	LF82_2050
OG0000922	SF1015	LF82_2049
OG0000923	SF1016	LF82_2056
OG0000924	SF1020	LF82_2699
OG0000925	SF1021	LF82_2698
OG0000926	SF1022	LF82_1659
OG0000927	SF1028	LF82_2701
OG0000928	SF1029	LF82_2702
OG0000929	SF1030	LF82_2703
OG0000930	SF1033	LF82_0364
OG0000931	SF1034	LF82_0363
OG0000932	SF1035	LF82_0361
OG0000933	SF1039	LF82_0362
OG0000934	SF1040	LF82_3535
OG0000935	SF1041	LF82_3536
OG0000936	SF1042	LF82_3537
OG0000937	SF1043	LF82_1288
OG0000938	SF1044	LF82_1290
OG0000939	SF1045	LF82_1291
OG0000941	SF1061	LF82_1230
OG0000942	SF1062	LF82_2704
OG0000943	SF1063	LF82_2710
OG0000944	SF1064	LF82_2711
OG0000945	SF1066	LF82_2154
OG0000946	SF1067	LF82_0490
OG0000947	SF1068	LF82_1792
OG0000948	SF1069	LF82_2705
OG0000949	SF1070	LF82_0927
OG0000950	SF1072	LF82_1887
OG0000951	SF1073	LF82_2709
OG0000952	SF1075	LF82_2714
OG0000953	SF1076	LF82_0691
OG0000954	SF1077	LF82_0690
OG0000955	SF1078	LF82_0678
OG0000956	SF1079	LF82_0679
OG0000958	SF1080	LF82_0682
OG0000962	SF1088	LF82_1909
OG0000963	SF1090	LF82_1899
OG0000964	SF1091	LF82_2707
OG0000965	SF1092	LF82_2706
OG0000966	SF1094	LF82_1673
OG0000967	SF1095	LF82_0609
OG0000968	SF1096	LF82_0606
OG0000969	SF1098	LF82_0021
OG0000970	SF1099	LF82_0607
OG0000971	SF1100	LF82_1588
OG0000972	SF1101	LF82_2708
OG0000973	SF1102	LF82_2273
OG0000974	SF1103	LF82_1026
OG0000975	SF1104	LF82_2718
OG0000976	SF1105	LF82_1768
OG0000977	SF1107	LF82_0995
OG0000978	SF1108	LF82_2720
OG0000979	SF1109	LF82_2721
OG0000980	SF1110	LF82_2253
OG0000981	SF1111	LF82_1445
OG0000982	SF1112	LF82_2722
OG0000983	SF1113	LF82_1473
OG0000984	SF1114	LF82_2719
OG0000985	SF1115	LF82_2723
OG0000986	SF1116	LF82_0232
OG0000987	SF1117	LF82_2724
OG0000988	SF1118	LF82_1337
OG0000989	SF1119	LF82_2725
OG0000990	SF1122	LF82_1215
OG0000991	SF1123	LF82_1444
OG0000992	SF1125	LF82_1687
OG0000993	SF1126	LF82_1686
OG0000995	SF1127	LF82_1685
OG0000996	SF1128	LF82_1684
OG0000997	SF1129	LF82_1618
OG0000998	SF1130	LF82_2717
OG0001000	SF1148	LF82_1661
OG0001001	SF1149	LF82_1660
OG0001002	SF1150	LF82_1774
OG0001003	SF1151	LF82_0990
OG0001004	SF1152	LF82_1359
OG0001005	SF1153	LF82_1536
OG0001006	SF1154	LF82_1901
OG0001007	SF1155	LF82_1086
OG0001010	SF1158	LF82_3543
OG0001011	SF1159	LF82_3546
OG0001012	SF1161	LF82_1351
OG0001013	SF1162	LF82_1350
OG0001014	SF1163	LF82_1349
OG0001015	SF1168	LF82_2733
OG0001016	SF1169	LF82_2734
OG0001017	SF1170	LF82_2735
OG0001018	SF1173	LF82_2380
OG0001019	SF1174	LF82_0522
OG0001020	SF1175	LF82_1485
OG0001021	SF1176	LF82_0622
OG0001022	SF1177	LF82_2727
OG0001023	SF1178	LF82_0433
OG0001024	SF1179	LF82_0434
OG0001025	SF1181	LF82_0394
OG0001026	SF1182	LF82_1171
OG0001027	SF1200	LF82_2297
OG0001028	SF1201	LF82_0481
OG0001029	SF1202	LF82_0480
OG0001030	SF1204	LF82_0482
OG0001031	SF1206	LF82_2741
OG0001032	SF1207	LF82_1764
OG0001033	SF1208	LF82_2742
OG0001034	SF1209	LF82_2744
OG0001035	SF1210	LF82_1744
OG0001036	SF1211	LF82_1128
OG0001037	SF1212	LF82_1212
OG0001038	SF1213	LF82_0975
OG0001039	SF1214	LF82_1714
OG0001040	SF1215	LF82_1725
OG0001041	SF1216	LF82_2747
OG0001042	SF1217	LF82_2739
OG0001043	SF1218	LF82_1150
OG0001044	SF1219	LF82_0287
OG0001045	SF1220	LF82_0288
OG0001046	SF1221	LF82_0289
OG0001047	SF1222	LF82_2745
OG0001048	SF1223	LF82_2746
OG0001049	SF1224	LF82_1464
OG0001050	SF1225	LF82_1470
OG0001051	SF1229	LF82_1462
OG0001052	SF1230	LF82_1461
OG0001053	SF1232	LF82_1786
OG0001054	SF1234	LF82_2030
OG0001055	SF1235	LF82_2031
OG0001056	SF1236	LF82_0800
OG0001057	SF1237	LF82_1013
OG0001058	SF1238	LF82_2239
OG0001059	SF1241	LF82_2740
OG0001060	SF1244	LF82_1570
OG0001061	SF1245	LF82_1571
OG0001062	SF1246	LF82_1572
OG0001063	SF1247	LF82_1573
OG0001064	SF1248	LF82_1574
OG0001065	SF1249	LF82_2763
OG0001066	SF1250	LF82_0322
OG0001067	SF1251	LF82_1141
OG0001068	SF1254	LF82_2755
OG0001069	SF1255	LF82_2281
OG0001070	SF1256	LF82_2748
OG0001071	SF1257	LF82_2749
OG0001072	SF1258	LF82_2750
OG0001073	SF1259	LF82_1566
OG0001074	SF1260	LF82_2751
OG0001075	SF1261	LF82_2752
OG0001076	SF1263	LF82_2309
OG0001077	SF1264	LF82_2310
OG0001078	SF1266	LF82_2312
OG0001079	SF1267	LF82_2313
OG0001080	SF1269	LF82_2314
OG0001081	SF1270	LF82_2759
OG0001082	SF1273	LF82_2756
OG0001083	SF1274	LF82_2151
OG0001084	SF1275	LF82_2758
OG0001085	SF1276	LF82_2282
OG0001086	SF1277	LF82_0410
OG0001087	SF1280	LF82_0018
OG0001088	SF1281	LF82_1877
OG0001089	SF1282	LF82_1634
OG0001090	SF1283	LF82_2761
OG0001091	SF1284	LF82_2757
OG0001092	SF1285	LF82_1795
OG0001093	SF1286	LF82_2754
OG0001094	SF1287	LF82_1576
OG0001095	SF1288	LF82_2762
OG0001096	SF1289	LF82_2766
OG0001098	SF1291	LF82_1906
OG0001099	SF1292	LF82_2764
OG0001100	SF1293	LF82_0610
OG0001101	SF1295	LF82_2087
OG0001102	SF1296	LF82_2086
OG0001103	SF1297	LF82_2085
OG0001104	SF1298	LF82_2084
OG0001105	SF1299	LF82_2083
OG0001106	SF1300	LF82_3549
OG0001107	SF1308	LF82_1753
OG0001108	SF1309	LF82_1748
OG0001109	SF1310	LF82_1749
OG0001110	SF1311	LF82_1750
OG0001111	SF1312	LF82_1751
OG0001112	SF1313	LF82_1752
OG0001113	SF1318	LF82_2772
OG0001114	SF1324	LF82_2778
OG0001115	SF1327	LF82_2780
OG0001116	SF1328	LF82_2767
OG0001117	SF1329	LF82_2341
OG0001118	SF1330	LF82_2295
OG0001119	SF1331	LF82_2768
OG0001121	SF1841	LF82_1384
OG0001122	SF1840	LF82_3550
OG0001123	SF1837	LF82_2391
OG0001124	SF1836	LF82_0719
OG0001125	SF1835	LF82_1558
OG0001126	SF1827	LF82_2785
OG0001127	SF1826	LF82_0442
OG0001128	SF1825	LF82_2329
OG0001130	SF1824	LF82_2392
OG0001131	SF1822	LF82_2789
OG0001132	SF1814	LF82_1173
OG0001133	SF1815	LF82_2787
OG0001134	SF1817	LF82_2790
OG0001135	SF1810	LF82_3552
OG0001136	SF1808	LF82_3554
OG0001137	SF1807	LF82_3555
OG0001138	SF1803	LF82_0201
OG0001139	SF1802	LF82_1032
OG0001140	SF1797	LF82_0064
OG0001141	SF1795	LF82_0802
OG0001142	SF1794	LF82_0397
OG0001143	SF1793	LF82_2791
OG0001144	SF1789	LF82_223
OG0001145	SF1788	LF82_2794
OG0001146	SF1787	LF82_2795
OG0001147	SF1786	LF82_1289
OG0001148	SF1784	LF82_2793
OG0001149	SF1783	LF82_1889
OG0001150	SF1782	LF82_2796
OG0001151	SF1781	LF82_2240
OG0001152	SF1780	LF82_2241
OG0001153	SF1779	LF82_2797
OG0001154	SF1775	LF82_2805
OG0001155	SF1774	LF82_2806
OG0001156	SF1772	LF82_2807
OG0001157	SF1771	LF82_2808
OG0001158	SF1770	LF82_2809
OG0001159	SF1769	LF82_3557
OG0001160	SF1765	LF82_768
OG0001162	SF1752	LF82_2811
OG0001163	SF1749	LF82_0632
OG0001164	SF1748	LF82_2813
OG0001165	SF1747	LF82_0036
OG0001166	SF1746	LF82_1254
OG0001167	SF1743	LF82_1577
OG0001168	SF1737	LF82_239
OG0001169	SF1736	LF82_2814
OG0001170	SF1731	LF82_240
OG0001171	SF1727	LF82_2818
OG0001172	SF1726	LF82_2819
OG0001173	SF1537	LF82_2820
OG0001174	SF1538	LF82_2821
OG0001175	SF1539	LF82_2822
OG0001176	SF1576	LF82_2217
OG0001177	SF1575	LF82_3561
OG0001178	SF1571	LF82_3562
OG0001179	SF1570	LF82_3563
OG0001180	SF1569	LF82_3564
OG0001181	SF1566	LF82_2815
OG0001182	SF1565	LF82_1277
OG0001183	SF1564	LF82_1278
OG0001184	SF1561	LF82_0537
OG0001185	SF1560	LF82_2816
OG0001186	SF1557	LF82_0445
OG0001187	SF1556	LF82_2829
OG0001188	SF1555	LF82_2830
OG0001189	SF1553	LF82_2831
OG0001190	SF1592	LF82_3567
OG0001191	SF1593	LF82_3568
OG0001192	SF1595	LF82_3569
OG0001193	SF1596	LF82_3570
OG0001194	SF1611	LF82_3574
OG0001195	SF1612	LF82_0500
OG0001196	SF1613	LF82_0315
OG0001197	SF1614	LF82_3575
OG0001198	SF1615	LF82_0477
OG0001199	SF1616	LF82_3576
OG0001200	SF1618	LF82_0179
OG0001201	SF1619	LF82_2843
OG0001202	SF1620	LF82_1300
OG0001203	SF1621	LF82_1301
OG0001204	SF1623	LF82_1680
OG0001205	SF1624	LF82_1679
OG0001206	SF1625	LF82_2844
OG0001207	SF1626	LF82_2845
OG0001208	SF1627	LF82_0727
OG0001209	SF1628	LF82_2842
OG0001210	SF1629	LF82_2032
OG0001211	SF1632	LF82_2033
OG0001212	SF1633	LF82_2336
OG0001213	SF1634	LF82_0778
OG0001214	SF1636	LF82_1270
OG0001215	SF1637	LF82_2841
OG0001216	SF1638	LF82_2370
OG0001217	SF1640	LF82_2368
OG0001218	SF1644	LF82_0973
OG0001219	SF1646	LF82_1260
OG0001220	SF1645	LF82_1267
OG0001221	SF1647	LF82_1268
OG0001222	SF1648	LF82_0033
OG0001223	SF1649	LF82_2846
OG0001224	SF1650	LF82_0329
OG0001225	SF1651	LF82_2847
OG0001226	SF1652	LF82_2035
OG0001227	SF1653	LF82_2036
OG0001228	SF1655	LF82_2038
OG0001229	SF1656	LF82_2040
OG0001230	SF1657	LF82_2039
OG0001231	SF1658	LF82_1528
OG0001232	SF1659	LF82_2293
OG0001233	SF1660	LF82_0952
OG0001234	SF1661	LF82_1610
OG0001235	SF1662	LF82_2342
OG0001236	SF1663	LF82_1607
OG0001237	SF1664	LF82_2848
OG0001238	SF1667	LF82_0092
OG0001239	SF1668	LF82_2139
OG0001240	SF1669	LF82_2138
OG0001241	SF1670	LF82_2852
OG0001242	SF1671	LF82_2853
OG0001243	SF1673	LF82_2149
OG0001244	SF1674	LF82_2851
OG0001245	SF1676	LF82_2856
OG0001246	SF1677	LF82_1476
OG0001247	SF1678	LF82_0861
OG0001248	SF1679	LF82_1917
OG0001249	SF1682	LF82_0929
OG0001250	SF1683	LF82_2857
OG0001251	SF1684	LF82_2148
OG0001252	SF1685	LF82_2858
OG0001253	SF1686	LF82_1784
OG0001254	SF1687	LF82_2849
OG0001255	SF1688	LF82_2850
OG0001256	SF1689	LF82_0286
OG0001257	SF1690	LF82_1879
OG0001258	SF1694	LF82_2859
OG0001259	SF1695	LF82_2860
OG0001260	SF1698	LF82_2863
OG0001261	SF1699	LF82_2866
OG0001262	SF1700	LF82_2865
OG0001263	SF1701	LF82_2864
OG0001264	SF1702	LF82_2867
OG0001265	SF1705	LF82_1790
OG0001266	SF1706	LF82_1221
OG0001267	SF1707	LF82_3579
OG0001268	SF1708	LF82_2203
OG0001269	SF1711	LF82_2202
OG0001270	SF1712	LF82_2201
OG0001271	SF1713	LF82_2200
OG0001272	SF1714	LF82_2199
OG0001273	SF1715	LF82_2873
OG0001274	SF1716	LF82_2874
OG0001275	SF1717	LF82_2875
OG0001276	SF1718	LF82_2876
OG0001277	SF1719	LF82_2877
OG0001278	SF1720	LF82_2878
OG0001279	SF1721	LF82_2879
OG0001280	SF1722	LF82_2870
OG0001281	SF1723	LF82_0143
OG0001282	SF1528	LF82_1709
OG0001283	SF1527	LF82_2869
OG0001284	SF1524	LF82_2887
OG0001285	SF1523	LF82_1500
OG0001286	SF1522	LF82_0250
OG0001287	SF1521	LF82_0251
OG0001288	SF1520	LF82_0249
OG0001289	SF1519	LF82_1094
OG0001290	SF1517	LF82_1638
OG0001291	SF1515	LF82_1942
OG0001292	SF1512	LF82_2262
OG0001293	SF1508	LF82_2888
OG0001294	SF1507	LF82_1620
OG0001295	SF1506	LF82_2889
OG0001296	SF1505	LF82_3580
OG0001297	SF1504	LF82_3581
OG0001298	SF1503	LF82_3582
OG0001299	SF1502	LF82_2899
OG0001300	SF1501	LF82_2900
OG0001301	SF1497	LF82_0285
OG0001302	SF1496	LF82_1136
OG0001303	SF1495	LF82_0294
OG0001304	SF1494	LF82_0293
OG0001305	SF1489	LF82_0292
OG0001306	SF1488	LF82_0291
OG0001307	SF1487	LF82_1578
OG0001308	SF1486	LF82_1436
OG0001309	SF1485	LF82_0303
OG0001310	SF1484	LF82_2415
OG0001311	SF1483	LF82_2168
OG0001312	SF1482	LF82_0184
OG0001313	SF1480	LF82_0183
OG0001314	SF1479	LF82_0180
OG0001315	SF1477	LF82_2452
OG0001316	SF1476	LF82_2901
OG0001317	SF1475	LF82_2902
OG0001318	SF1474	LF82_2903
OG0001319	SF1473	LF82_3584
OG0001320	SF1469	LF82_3587
OG0001321	SF1467	LF82_3589
OG0001322	SF1466	LF82_1533
OG0001323	SF1465	LF82_3590
OG0001324	SF1462	LF82_0823
OG0001325	SF1459	LF82_2113
OG0001326	SF1458	LF82_2890
OG0001327	SF1457	LF82_2166
OG0001328	SF1456	LF82_0093
OG0001329	SF1455	LF82_1676
OG0001330	SF1454	LF82_2891
OG0001331	SF1453	LF82_2892
OG0001332	SF1452	LF82_2893
OG0001333	SF1451	LF82_2894
OG0001334	SF1450	LF82_2895
OG0001335	SF1448	LF82_2897
OG0001336	SF1447	LF82_2898
OG0001337	SF1446	LF82_2904
OG0001338	SF1445	LF82_1402
OG0001339	SF1444	LF82_0801
OG0001340	SF1443	LF82_2905
OG0001341	SF1442	LF82_2906
OG0001342	SF1441	LF82_1353
OG0001343	SF1437	LF82_2911
OG0001344	SF1435	LF82_2912
OG0001345	SF1433	LF82_2914
OG0001346	SF1432	LF82_2915
OG0001347	SF1431	LF82_3596
OG0001348	SF1430	LF82_2916
OG0001349	SF1424	LF82_1908
OG0001350	SF1423	LF82_0615
OG0001351	SF1422	LF82_2919
OG0001352	SF1421	LF82_2920
OG0001353	SF1420	LF82_3591
OG0001354	SF1419	LF82_3592
OG0001355	SF1418	LF82_3593
OG0001356	SF1416	LF82_1587
OG0001357	SF1415	LF82_1538
OG0001358	SF1413	LF82_3594
OG0001359	SF1412	LF82_3595
OG0001360	SF1411	LF82_1271
OG0001361	SF1410	LF82_1272
OG0001362	SF1409	LF82_1273
OG0001363	SF1408	LF82_3601
OG0001364	SF1405	LF82_2928
OG0001365	SF1404	LF82_2006
OG0001366	SF1403	LF82_0372
OG0001367	SF1401	LF82_2929
OG0001368	SF1399	LF82_3603
OG0001369	SF1398	LF82_1143
OG0001370	SF1397	LF82_2930
OG0001371	SF1396	LF82_1044
OG0001372	SF1395	LF82_1713
OG0001373	SF1394	LF82_1733
OG0001374	SF1393	LF82_2931
OG0001375	SF1392	LF82_2932
OG0001376	SF1390	LF82_2026
OG0001377	SF1389	LF82_2934
OG0001378	SF1388	LF82_2935
OG0001379	SF1850	LF82_2936
OG0001380	SF1852	LF82_3599
OG0001381	SF1855	LF82_0601
OG0001382	SF1856	LF82_1766
OG0001383	SF1858	LF82_2925
OG0001384	SF1860	LF82_0546
OG0001385	SF1861	LF82_0547
OG0001386	SF1862	LF82_3733
OG0001387	SF1863	LF82_2927
OG0001388	SF1864	LF82_1789
OG0001389	SF1866	LF82_2921
OG0001390	SF1868	LF82_3725
OG0001391	SF1867	LF82_3727
OG0001392	SF1869	LF82_3726
OG0001393	SF1870	LF82_2058
OG0001394	SF1871	LF82_2057
OG0001395	SF1872	LF82_2922
OG0001396	SF1873	LF82_2059
OG0001397	SF1875	LF82_1529
OG0001398	SF1876	LF82_0175
OG0001399	SF1910	LF82_2946
OG0001400	SF1911	LF82_0324
OG0001401	SF1912	LF82_0325
OG0001402	SF1914	LF82_2290
OG0001403	SF1915	LF82_0392
OG0001404	SF1916	LF82_2945
OG0001405	SF1917	LF82_0128
OG0001406	SF1922	LF82_0696
OG0001408	SF1930	LF82_0301
OG0001409	SF1931	LF82_0300
OG0001410	SF1932	LF82_0297
OG0001411	SF1933	LF82_0298
OG0001412	SF1935	LF82_2218
OG0001413	SF1936	LF82_0299
OG0001414	SF1937	LF82_0296
OG0001415	SF1938	LF82_1381
OG0001416	SF1940	LF82_0694
OG0001417	SF1944	LF82_1582
OG0001418	SF1945	LF82_0112
OG0001419	SF1946	LF82_0111
OG0001420	SF1948	LF82_0756
OG0001421	SF1950	LF82_2947
OG0001422	SF1951	LF82_0755
OG0001423	SF1952	LF82_2943
OG0001424	SF1953	LF82_2340
OG0001425	SF1954	LF82_2938
OG0001426	SF1955	LF82_1635
OG0001427	SF1956	LF82_2397
OG0001428	SF1957	LF82_2399
OG0001429	SF1958	LF82_2942
OG0001430	SF1959	LF82_2101
OG0001431	SF1960	LF82_2939
OG0001432	SF1961	LF82_2948
OG0001433	SF1962	LF82_0454
OG0001434	SF1963	LF82_0715
OG0001436	SF1968	LF82_0713
OG0001437	SF1969	LF82_0714
OG0001438	SF1970	LF82_0091
OG0001439	SF1971	LF82_2950
OG0001440	SF1972	LF82_2951
OG0001441	SF1973	LF82_2952
OG0001442	SF1982	LF82_0699
OG0001444	SF1985	LF82_0702
OG0001445	SF1987	LF82_0704
OG0001446	SF1988	LF82_0705
OG0001447	SF1989	LF82_0706
OG0001448	SF1990	LF82_0707
OG0001449	SF1991	LF82_0708
OG0001450	SF1992	LF82_0709
OG0001451	SF1994	LF82_0711
OG0001452	SF1996	LF82_1823
OG0001453	SF1997	LF82_0529
OG0001454	SF1998	LF82_3606
OG0001455	SF2002	LF82_2953
OG0001456	SF2003	LF82_2949
OG0001457	SF2004	LF82_2418
OG0001458	SF2005	LF82_0444
OG0001459	SF2014	LF82_0965
OG0001460	SF2015	LF82_2959
OG0001461	SF2016	LF82_2960
OG0001462	SF2017	LF82_2961
OG0001463	SF2019	LF82_2963
OG0001464	SF2020	LF82_3604
OG0001465	SF2045	LF82_1404
OG0001466	SF2053	LF82_0084
OG0001467	SF2054	LF82_2967
OG0001468	SF2057	LF82_1431
OG0001469	SF2056	LF82_0267
OG0001470	SF2058	LF82_0577
OG0001471	SF2059	LF82_0336
OG0001472	SF2060	LF82_0335
OG0001473	SF2061	LF82_0337
OG0001477	SF2067	LF82_2969
OG0001478	SF2070	LF82_2088
OG0001479	SF2073	LF82_2965
OG0001480	SF2074	LF82_2970
OG0001481	SF2075	LF82_2971
OG0001482	SF2076	LF82_3607
OG0001483	SF2079	LF82_2972
OG0001484	SF2081	LF82_1003
OG0001485	SF2082	LF82_1001
OG0001486	SF2083	LF82_1000
OG0001487	SF2084	LF82_0999
OG0001488	SF2085	LF82_1004
OG0001489	SF2086	LF82_0998
OG0001490	SF2087	LF82_1002
OG0001491	SF2088	LF82_1005
OG0001492	SF2091	LF82_0905
OG0001494	SF2105	LF82_0793
OG0001495	SF2110	LF82_2427
OG0001496	SF2125	LF82_2434
OG0001497	SF2128	LF82_0164
OG0001498	SF2129	LF82_0443
OG0001499	SF2130	LF82_2356
OG0001500	SF2133	LF82_0066
OG0001501	SF2135	LF82_2976
OG0001502	SF2136	LF82_2977
OG0001503	SF2137	LF82_2978
OG0001504	SF2139	LF82_1292
OG0001505	SF2141	LF82_1294
OG0001506	SF2142	LF82_1295
OG0001507	SF2143	LF82_0204
OG0001508	SF2144	LF82_0203
OG0001509	SF2145	LF82_2979
OG0001510	SF2148	LF82_2981
OG0001511	SF2149	LF82_2982
OG0001512	SF2150	LF82_0812
OG0001513	SF2151	LF82_0811
OG0001514	SF2154	LF82_0810
OG0001515	SF2155	LF82_0809
OG0001516	SF2157	LF82_0814
OG0001517	SF2159	LF82_0624
OG0001518	SF2161	LF82_2985
OG0001519	SF2164	LF82_2987
OG0001520	SF2165	LF82_2247
OG0001521	SF2166	LF82_2255
OG0001522	SF2167	LF82_1822
OG0001523	SF2169	LF82_3613
OG0001524	SF2170	LF82_2988
OG0001526	SF2178	LF82_1397
OG0001527	SF2179	LF82_1322
OG0001529	SF2187	LF82_2995
OG0001530	SF2190	LF82_2998
OG0001531	SF2191	LF82_2999
OG0001532	SF2193	LF82_3000
OG0001533	SF2196	LF82_3001
OG0001534	SF2197	LF82_3002
OG0001535	SF2198	LF82_3003
OG0001536	SF2213	LF82_3004
OG0001537	SF2214	LF82_3005
OG0001538	SF2215	LF82_3006
OG0001539	SF2216	LF82_1579
OG0001540	SF2217	LF82_0231
OG0001541	SF2218	LF82_0496
OG0001542	SF2219	LF82_1600
OG0001543	SF2220	LF82_3608
OG0001544	SF2221	LF82_3609
OG0001545	SF2223	LF82_1307
OG0001546	SF2225	LF82_0533
OG0001547	SF2226	LF82_3611
OG0001548	SF2228	LF82_0282
OG0001549	SF2229	LF82_2082
OG0001550	SF2230	LF82_3020
OG0001551	SF2231	LF82_3021
OG0001552	SF2233	LF82_1340
OG0001553	SF2234	LF82_1338
OG0001554	SF2235	LF82_1339
OG0001555	SF2236	LF82_0798
OG0001556	SF2237	LF82_3008
OG0001557	SF2238	LF82_0725
OG0001558	SF2241	LF82_1240
OG0001559	SF2242	LF82_3010
OG0001560	SF2243	LF82_3012
OG0001561	SF2244	LF82_1479
OG0001562	SF2245	LF82_3013
OG0001563	SF2247	LF82_1884
OG0001564	SF2248	LF82_3014
OG0001565	SF2251	LF82_3009
OG0001566	SF2252	LF82_0742
OG0001567	SF2253	LF82_0744
OG0001568	SF2254	LF82_0743
OG0001569	SF2258	LF82_3017
OG0001570	SF2259	LF82_3018
OG0001571	SF2260	LF82_3019
OG0001572	SF2261	LF82_3022
OG0001573	SF2262	LF82_2167
OG0001574	SF2263	LF82_2044
OG0001575	SF2264	LF82_3024
OG0001576	SF2265	LF82_3025
OG0001577	SF2266	LF82_3026
OG0001578	SF2267	LF82_3027
OG0001579	SF2268	LF82_3028
OG0001580	SF2269	LF82_0210
OG0001581	SF2270	LF82_2034
OG0001582	SF2272	LF82_1947
OG0001583	SF2273	LF82_3030
OG0001584	SF2274	LF82_3031
OG0001585	SF2275	LF82_3032
OG0001586	SF2277	LF82_1465
OG0001587	SF2278	LF82_0280
OG0001588	SF2279	LF82_0279
OG0001589	SF2280	LF82_0278
OG0001590	SF2281	LF82_0277
OG0001591	SF2282	LF82_0276
OG0001592	SF2283	LF82_0275
OG0001593	SF2284	LF82_0274
OG0001594	SF2285	LF82_0273
OG0001595	SF2286	LF82_1454
OG0001596	SF2287	LF82_1453
OG0001597	SF2288	LF82_1458
OG0001598	SF2289	LF82_1457
OG0001599	SF2290	LF82_1452
OG0001600	SF2291	LF82_1455
OG0001601	SF2292	LF82_1456
OG0001602	SF2293	LF82_0544
OG0001603	SF2295	LF82_3614
OG0001604	SF2296	LF82_0067
OG0001605	SF2297	LF82_0032
OG0001606	SF2298	LF82_0098
OG0001607	SF2300	LF82_1826
OG0001608	SF2302	LF82_1825
OG0001609	SF2303	LF82_3037
OG0001610	SF2304	LF82_3038
OG0001611	SF2305	LF82_3039
OG0001612	SF2309	LF82_3040
OG0001613	SF2311	LF82_0962
OG0001614	SF2312	LF82_2352
OG0001615	SF2316	LF82_1511
OG0001616	SF2317	LF82_1512
OG0001617	SF2318	LF82_3035
OG0001618	SF2319	LF82_1113
OG0001619	SF2321	LF82_0871
OG0001620	SF2323	LF82_0863
OG0001621	SF2324	LF82_0864
OG0001622	SF2325	LF82_0865
OG0001623	SF2328	LF82_3045
OG0001624	SF2330	LF82_1535
OG0001625	SF2331	LF82_0057
OG0001626	SF2332	LF82_0137
OG0001627	SF2333	LF82_0138
OG0001628	SF2334	LF82_0136
OG0001629	SF2335	LF82_3048
