Orthogroup	sf301	CFT073
OG0000867	SF0927	c1072
OG0000868	SF0928	c1073
OG0000869	SF0929	c1075
OG0000870	SF0930	c1076
OG0000871	SF0931	c1077
OG0000872	SF0934	c1078
OG0000873	SF0935	c1079
OG0000874	SF0936	c1080
OG0000875	SF0946	c1081
OG0000876	SF0947	c1082
OG0000877	SF0948	c1083
OG0000878	SF0949	c1084
OG0000879	SF0950	c1085
OG0000880	SF0951	c1086
OG0000881	SF0952	c1087
OG0000882	SF0953	c1088
OG0000883	SF0954	c1090
OG0000884	SF0955	c1091
OG0000885	SF0956	c1092
OG0000886	SF0957	c1093
OG0000887	SF0958	c1095
OG0000888	SF0962	c1097
OG0000889	SF0963	c1098
OG0000890	SF0964	c1099
OG0000891	SF0965	c1100
OG0000892	SF0966	c1101
OG0000893	SF0967	c1102
OG0000894	SF0968	c1104
OG0000895	SF0970	c1105
OG0000896	SF0971	c1107
OG0000897	SF0972	c1110
OG0000898	SF0973	c1113
OG0000899	SF0974	c1114
OG0000900	SF0975	c1115
OG0000901	SF0976	c1116
OG0000902	SF0977	c1117
OG0000903	SF0978	c1118
OG0000904	SF0980	c1119
OG0000905	SF0981	c1120
OG0000906	SF0982	c1121
OG0000907	SF0994	c1127
OG0000908	SF0995	c1128
OG0000909	SF0996	c1130
OG0000910	SF0998	c1131
OG0000911	SF0997	c1132
OG0000912	SF1003	c1135
OG0000913	SF1004	c1136
OG0000914	SF1006	c1137
OG0000915	SF1007	c1139
OG0000916	SF1008	c1140
OG0000917	SF1010	c1144
OG0000918	SF1011	c1145
OG0000919	SF1012	c1146
OG0000920	SF1013	c1147
OG0000921	SF1014	c1148
OG0000922	SF1015	c1149
OG0000923	SF1016	c1150
OG0000924	SF1020	c1156
OG0000925	SF1021	c1157
OG0000926	SF1022	c1159
OG0000927	SF1028	c1296
OG0000928	SF1029	c1297
OG0000929	SF1030	c1298
OG0000930	SF1033	c1301
OG0000931	SF1034	c1302
OG0000932	SF1035	c1305
OG0000933	SF1039	c1307
OG0000934	SF1040	c1308
OG0000935	SF1041	c1309
OG0000936	SF1042	c1310
OG0000937	SF1043	c1311
OG0000938	SF1044	c1313
OG0000939	SF1045	c1314
OG0000941	SF1061	c1320
OG0000942	SF1062	c1321
OG0000943	SF1063	c1322
OG0000944	SF1064	c1323
OG0000945	SF1066	c1326
OG0000946	SF1067	c1328
OG0000947	SF1068	c1329
OG0000948	SF1069	c1330
OG0000949	SF1070	c1331
OG0000950	SF1072	c1333
OG0000951	SF1073	c1334
OG0000952	SF1075	c1338
OG0000953	SF1076	c1339
OG0000954	SF1077	c1340
OG0000955	SF1078	c1341
OG0000956	SF1079	c1342
OG0000962	SF1088	c1353
OG0000963	SF1090	c1355
OG0000964	SF1091	c1356
OG0000965	SF1092	c1358
OG0000966	SF1094	c1359
OG0000967	SF1095	c1360
OG0000968	SF1096	c1361
OG0000969	SF1098	c1364
OG0000970	SF1099	c1365
OG0000971	SF1100	c1366
OG0000972	SF1101	c1369
OG0000973	SF1102	c1370
OG0000974	SF1103	c1371
OG0000975	SF1104	c1372
OG0000976	SF1105	c1373
OG0000977	SF1107	c1376
OG0000978	SF1108	c1377
OG0000979	SF1109	c1378
OG0000980	SF1110	c1379
OG0000981	SF1111	c1380
OG0000982	SF1112	c1381
OG0000983	SF1113	c1382
OG0000984	SF1114	c1383
OG0000985	SF1115	c1385
OG0000986	SF1116	c1386
OG0000987	SF1117	c1387
OG0000988	SF1118	c1389
OG0000989	SF1119	c1390
OG0000990	SF1122	c1393
OG0000991	SF1123	c1394
OG0000992	SF1125	c1398
OG0000993	SF1126	c1399
OG0000995	SF1127	c1476
OG0000996	SF1128	c1477
OG0000997	SF1129	c1479
OG0000998	SF1130	c1480
OG0000999	SF1132	c1483
OG0001000	SF1148	c1508
OG0001001	SF1149	c1509
OG0001002	SF1150	c1510
OG0001003	SF1151	c1511
OG0001004	SF1152	c1512
OG0001005	SF1153	c1513
OG0001006	SF1154	c1514
OG0001007	SF1155	c1517
OG0001010	SF1158	c1616
OG0001011	SF1159	c1617
OG0001012	SF1161	c1621
OG0001013	SF1162	c1622
OG0001014	SF1163	c1623
OG0001015	SF1168	c1627
OG0001016	SF1169	c1628
OG0001017	SF1170	c1629
OG0001018	SF1173	c1632
OG0001019	SF1174	c1633
OG0001020	SF1175	c1634
OG0001021	SF1176	c1635
OG0001022	SF1177	c1637
OG0001023	SF1178	c1638
OG0001024	SF1179	c1639
OG0001025	SF1181	c1640
OG0001026	SF1182	c1641
OG0001027	SF1200	c1654
OG0001028	SF1201	c1656
OG0001029	SF1202	c1657
OG0001030	SF1204	c1659
OG0001031	SF1206	c1661
OG0001032	SF1207	c1662
OG0001033	SF1208	c1663
OG0001034	SF1209	c1664
OG0001035	SF1210	c1665
OG0001036	SF1211	c1666
OG0001037	SF1212	c1667
OG0001038	SF1213	c1668
OG0001039	SF1214	c1669
OG0001040	SF1215	c1670
OG0001041	SF1216	c1671
OG0001042	SF1217	c1672
OG0001043	SF1218	c1674
OG0001044	SF1219	c1676
OG0001045	SF1220	c1677
OG0001046	SF1221	c1678
OG0001047	SF1222	c1679
OG0001048	SF1223	c1680
OG0001049	SF1224	c1681
OG0001050	SF1225	c1682
OG0001051	SF1229	c1687
OG0001052	SF1230	c1688
OG0001053	SF1232	c1696
OG0001054	SF1234	c1698
OG0001055	SF1235	c1699
OG0001056	SF1236	c1700
OG0001057	SF1237	c1701
OG0001058	SF1238	c1703
OG0001059	SF1241	c1706
OG0001060	SF1244	c1707
OG0001061	SF1245	c1708
OG0001062	SF1246	c1709
OG0001063	SF1247	c1710
OG0001064	SF1248	c1711
OG0001065	SF1249	c1712
OG0001066	SF1250	c1713
OG0001067	SF1251	c1715
OG0001068	SF1254	c1716
OG0001069	SF1255	c1717
OG0001070	SF1256	c1719
OG0001071	SF1257	c1720
OG0001072	SF1258	c1721
OG0001073	SF1259	c1722
OG0001074	SF1260	c1723
OG0001075	SF1261	c1724
OG0001076	SF1263	c1725
OG0001077	SF1264	c1726
OG0001078	SF1266	c1729
OG0001079	SF1267	c1730
OG0001080	SF1269	c1731
OG0001081	SF1270	c1732
OG0001082	SF1273	c1736
OG0001083	SF1274	c1737
OG0001084	SF1275	c1739
OG0001085	SF1276	c1741
OG0001086	SF1277	c1742
OG0001087	SF1280	c1745
OG0001088	SF1281	c1746
OG0001089	SF1282	c1747
OG0001090	SF1283	c1748
OG0001091	SF1284	c1749
OG0001092	SF1285	c1750
OG0001093	SF1286	c1751
OG0001094	SF1287	c1753
OG0001095	SF1288	c1754
OG0001096	SF1289	c1755
OG0001098	SF1291	c1757
OG0001099	SF1292	c1758
OG0001100	SF1293	c1759
OG0001101	SF1295	c1767
OG0001102	SF1296	c1768
OG0001103	SF1297	c1769
OG0001104	SF1298	c1770
OG0001105	SF1299	c1771
OG0001106	SF1300	c1772
OG0001107	SF1308	c1773
OG0001108	SF1309	c1774
OG0001109	SF1310	c1775
OG0001110	SF1311	c1777
OG0001111	SF1312	c1778
OG0001112	SF1313	c1779
OG0001113	SF1318	c1784
OG0001114	SF1324	c1790
OG0001115	SF1327	c1793
OG0001116	SF1328	c1794
OG0001117	SF1329	c1795
OG0001118	SF1330	c1796
OG0001119	SF1331	c1797
OG0001121	SF1841	c1803
OG0001122	SF1840	c1804
OG0001123	SF1837	c1806
OG0001124	SF1836	c1807
OG0001125	SF1835	c1808
OG0001126	SF1827	c1816
OG0001127	SF1826	c1817
OG0001128	SF1825	c1818
OG0001130	SF1824	c1821
OG0001131	SF1822	c1823
OG0001132	SF1814	c1827
OG0001133	SF1815	c1828
OG0001134	SF1817	c1830
OG0001135	SF1810	c1834
OG0001136	SF1808	c1836
OG0001137	SF1807	c1837
OG0001138	SF1803	c1839
OG0001139	SF1802	c1840
OG0001140	SF1797	c1842
OG0001141	SF1795	c1843
OG0001142	SF1794	c1844
OG0001143	SF1793	c1845
OG0001144	SF1789	c1846
OG0001145	SF1788	c1847
OG0001146	SF1787	c1848
OG0001147	SF1786	c1849
OG0001148	SF1784	c1850
OG0001149	SF1783	c1851
OG0001150	SF1782	c1852
OG0001151	SF1781	c1853
OG0001152	SF1780	c1854
OG0001153	SF1779	c1856
OG0001154	SF1775	c1867
OG0001155	SF1774	c1869
OG0001156	SF1772	c1870
OG0001157	SF1771	c1871
OG0001158	SF1770	c1872
OG0001159	SF1769	c1873
OG0001160	SF1765	c1874
OG0001162	SF1752	c1902
OG0001163	SF1749	c1907
OG0001164	SF1748	c1909
OG0001165	SF1747	c1911
OG0001166	SF1746	c1912
OG0001167	SF1743	c1916
OG0001168	SF1737	c1919
OG0001169	SF1736	c1920
OG0001170	SF1731	c1923
OG0001171	SF1727	c1926
OG0001172	SF1726	c1927
OG0001173	SF1537	c1928
OG0001174	SF1538	c1930
OG0001175	SF1539	c1931
OG0001176	SF1576	c1942
OG0001177	SF1575	c1943
OG0001178	SF1571	c1945
OG0001179	SF1570	c1946
OG0001180	SF1569	c1947
OG0001181	SF1566	c1950
OG0001182	SF1565	c1951
OG0001183	SF1564	c1952
OG0001184	SF1561	c1961
OG0001185	SF1560	c1962
OG0001186	SF1557	c1964
OG0001187	SF1556	c1965
OG0001188	SF1555	c1966
OG0001189	SF1553	c1968
OG0001190	SF1592	c1972
OG0001191	SF1593	c1973
OG0001192	SF1595	c1975
OG0001193	SF1596	c1976
OG0001194	SF1611	c1981
OG0001195	SF1612	c1982
OG0001196	SF1613	c1983
OG0001197	SF1614	c1984
OG0001198	SF1615	c1985
OG0001199	SF1616	c1986
OG0001200	SF1618	c1988
OG0001201	SF1619	c1990
OG0001202	SF1620	c1991
OG0001203	SF1621	c1992
OG0001204	SF1623	c1994
OG0001205	SF1624	c1995
OG0001206	SF1625	c1996
OG0001207	SF1626	c1997
OG0001208	SF1627	c1998
OG0001209	SF1628	c1999
OG0001210	SF1629	c2000
OG0001211	SF1632	c2001
OG0001212	SF1633	c2002
OG0001213	SF1634	c2003
OG0001214	SF1636	c2005
OG0001215	SF1637	c2006
OG0001216	SF1638	c2007
OG0001217	SF1640	c2009
OG0001218	SF1644	c2011
OG0001219	SF1646	c2012
OG0001220	SF1645	c2013
OG0001221	SF1647	c2014
OG0001222	SF1648	c2015
OG0001223	SF1649	c2016
OG0001224	SF1650	c2017
OG0001225	SF1651	c2018
OG0001226	SF1652	c2019
OG0001227	SF1653	c2020
OG0001228	SF1655	c2022
OG0001229	SF1656	c2023
OG0001230	SF1657	c2024
OG0001231	SF1658	c2025
OG0001232	SF1659	c2026
OG0001233	SF1660	c2027
OG0001234	SF1661	c2028
OG0001235	SF1662	c2029
OG0001236	SF1663	c2030
OG0001237	SF1664	c2031
OG0001238	SF1667	c2032
OG0001239	SF1668	c2033
OG0001240	SF1669	c2034
OG0001241	SF1670	c2035
OG0001242	SF1671	c2036
OG0001243	SF1673	c2038
OG0001244	SF1674	c2039
OG0001245	SF1676	c2042
OG0001246	SF1677	c2043
OG0001247	SF1678	c2044
OG0001248	SF1679	c2045
OG0001249	SF1682	c2048
OG0001250	SF1683	c2049
OG0001251	SF1684	c2050
OG0001252	SF1685	c2051
OG0001253	SF1686	c2052
OG0001254	SF1687	c2053
OG0001255	SF1688	c2054
OG0001256	SF1689	c2055
OG0001257	SF1690	c2056
OG0001258	SF1694	c2058
OG0001259	SF1695	c2059
OG0001260	SF1698	c2064
OG0001261	SF1699	c2065
OG0001262	SF1700	c2066
OG0001263	SF1701	c2067
OG0001264	SF1702	c2068
OG0001265	SF1705	c2071
OG0001266	SF1706	c2072
OG0001267	SF1707	c2073
OG0001268	SF1708	c2074
OG0001269	SF1711	c2076
OG0001270	SF1712	c2077
OG0001271	SF1713	c2078
OG0001272	SF1714	c2079
OG0001273	SF1715	c2080
OG0001274	SF1716	c2081
OG0001275	SF1717	c2082
OG0001276	SF1718	c2083
OG0001277	SF1719	c2084
OG0001278	SF1720	c2085
OG0001279	SF1721	c2086
OG0001280	SF1722	c2087
OG0001281	SF1723	c2088
OG0001282	SF1528	c2098
OG0001283	SF1527	c2099
OG0001284	SF1524	c2103
OG0001285	SF1523	c2104
OG0001286	SF1522	c2105
OG0001287	SF1521	c2106
OG0001288	SF1520	c2107
OG0001289	SF1519	c2109
OG0001290	SF1517	c2112
OG0001291	SF1515	c2113
OG0001292	SF1512	c2116
OG0001293	SF1508	c2120
OG0001294	SF1507	c2121
OG0001295	SF1506	c2123
OG0001296	SF1505	c2124
OG0001297	SF1504	c2125
OG0001298	SF1503	c2126
OG0001299	SF1502	c2127
OG0001300	SF1501	c2128
OG0001301	SF1497	c2129
OG0001302	SF1496	c2131
OG0001303	SF1495	c2132
OG0001304	SF1494	c2133
OG0001305	SF1489	c2136
OG0001306	SF1488	c2137
OG0001307	SF1487	c2138
OG0001308	SF1486	c2139
OG0001309	SF1485	c2140
OG0001310	SF1484	c2141
OG0001311	SF1483	c2143
OG0001312	SF1482	c2144
OG0001313	SF1480	c2146
OG0001314	SF1479	c2147
OG0001315	SF1477	c2150
OG0001316	SF1476	c2151
OG0001317	SF1475	c2152
OG0001318	SF1474	c2153
OG0001319	SF1473	c2154
OG0001320	SF1469	c2157
OG0001321	SF1467	c2159
OG0001322	SF1466	c2160
OG0001323	SF1465	c2161
OG0001324	SF1462	c2162
OG0001325	SF1459	c2167
OG0001326	SF1458	c2168
OG0001327	SF1457	c2170
OG0001328	SF1456	c2171
OG0001329	SF1455	c2172
OG0001330	SF1454	c2173
OG0001331	SF1453	c2174
OG0001332	SF1452	c2175
OG0001333	SF1451	c2176
OG0001334	SF1450	c2177
OG0001335	SF1448	c2179
OG0001336	SF1447	c2181
OG0001337	SF1446	c2182
OG0001338	SF1445	c2183
OG0001339	SF1444	c2184
OG0001340	SF1443	c2185
OG0001341	SF1442	c2186
OG0001342	SF1441	c2187
OG0001343	SF1437	c2192
OG0001344	SF1435	c2194
OG0001345	SF1433	c2196
OG0001346	SF1432	c2197
OG0001347	SF1431	c2198
OG0001348	SF1430	c2199
OG0001349	SF1424	c2208
OG0001350	SF1423	c2209
OG0001351	SF1422	c2210
OG0001352	SF1421	c2211
OG0001353	SF1420	c2212
OG0001354	SF1419	c2213
OG0001355	SF1418	c2214
OG0001356	SF1416	c2217
OG0001357	SF1415	c2218
OG0001358	SF1413	c2221
OG0001359	SF1412	c2222
OG0001360	SF1411	c2223
OG0001361	SF1410	c2224
OG0001362	SF1409	c2226
OG0001363	SF1408	c2227
OG0001364	SF1405	c2228
OG0001365	SF1404	c2229
OG0001366	SF1403	c2231
OG0001367	SF1401	c2233
OG0001368	SF1399	c2235
OG0001369	SF1398	c2236
OG0001370	SF1397	c2237
OG0001371	SF1396	c2238
OG0001372	SF1395	c2239
OG0001373	SF1394	c2240
OG0001374	SF1393	c2241
OG0001375	SF1392	c2242
OG0001376	SF1390	c2244
OG0001377	SF1389	c2245
OG0001378	SF1388	c2246
OG0001379	SF1850	c2249
OG0001380	SF1852	c2251
OG0001381	SF1855	c2254
OG0001382	SF1856	c2256
OG0001383	SF1858	c2259
OG0001384	SF1860	c2263
OG0001385	SF1861	c2264
OG0001386	SF1862	c2265
OG0001387	SF1863	c2267
OG0001388	SF1864	c2268
OG0001389	SF1866	c2270
OG0001390	SF1868	c2271
OG0001391	SF1867	c2272
OG0001392	SF1869	c2273
OG0001393	SF1870	c2274
OG0001394	SF1871	c2275
OG0001395	SF1872	c2276
OG0001396	SF1873	c2277
OG0001397	SF1875	c2279
OG0001398	SF1876	c2280
OG0001399	SF1910	c2283
OG0001400	SF1911	c2284
OG0001401	SF1912	c2285
OG0001402	SF1914	c2287
OG0001403	SF1915	c2289
OG0001404	SF1916	c2290
OG0001405	SF1917	c2291
OG0001406	SF1922	c2292
OG0001408	SF1930	c2296
OG0001409	SF1931	c2297
OG0001410	SF1932	c2298
OG0001411	SF1933	c2299
OG0001412	SF1935	c2301
OG0001413	SF1936	c2302
OG0001414	SF1937	c2303
OG0001415	SF1938	c2304
OG0001416	SF1940	c2306
OG0001417	SF1944	c2311
OG0001418	SF1945	c2312
OG0001419	SF1946	c2313
OG0001420	SF1948	c2315
OG0001421	SF1950	c2319
OG0001422	SF1951	c2321
OG0001423	SF1952	c2322
OG0001424	SF1953	c2323
OG0001425	SF1954	c2324
OG0001426	SF1955	c2325
OG0001427	SF1956	c2326
OG0001428	SF1957	c2327
OG0001429	SF1958	c2329
OG0001430	SF1959	c2330
OG0001431	SF1960	c2331
OG0001432	SF1961	c2332
OG0001433	SF1962	c2333
OG0001434	SF1963	c2335
OG0001436	SF1968	c2340
OG0001437	SF1969	c2341
OG0001438	SF1970	c2342
OG0001439	SF1971	c2343
OG0001440	SF1972	c2344
OG0001441	SF1973	c2345
OG0001442	SF1982	c2353
OG0001444	SF1985	c2357
OG0001445	SF1987	c2359
OG0001446	SF1988	c2360
OG0001447	SF1989	c2361
OG0001448	SF1990	c2362
OG0001449	SF1991	c2363
OG0001450	SF1992	c2364
OG0001451	SF1994	c2366
OG0001452	SF1996	c2369
OG0001453	SF1997	c2370
OG0001454	SF1998	c2372
OG0001455	SF2002	c2377
OG0001456	SF2003	c2378
OG0001457	SF2004	c2379
OG0001458	SF2005	c2380
OG0001459	SF2014	c2385
OG0001460	SF2015	c2386
OG0001461	SF2016	c2387
OG0001462	SF2017	c2388
OG0001463	SF2019	c2390
OG0001464	SF2020	c2391
OG0001465	SF2045	c2417
OG0001466	SF2053	c2444
OG0001467	SF2054	c2445
OG0001468	SF2057	c2446
OG0001469	SF2056	c2447
OG0001470	SF2058	c2476
OG0001471	SF2059	c2477
OG0001472	SF2060	c2478
OG0001473	SF2061	c2479
OG0001477	SF2067	c2534
OG0001478	SF2070	c2539
OG0001479	SF2073	c2540
OG0001480	SF2074	c2542
OG0001481	SF2075	c2543
OG0001482	SF2076	c2544
OG0001483	SF2079	c2545
OG0001484	SF2081	c2546
OG0001485	SF2082	c2547
OG0001486	SF2083	c2548
OG0001487	SF2084	c2549
OG0001488	SF2085	c2550
OG0001489	SF2086	c2551
OG0001490	SF2087	c2552
OG0001491	SF2088	c2553
OG0001492	SF2091	c2556
OG0001494	SF2105	c2567
OG0001495	SF2110	c2572
OG0001496	SF2125	c2587
OG0001497	SF2128	c2591
OG0001498	SF2129	c2592
OG0001499	SF2130	c2593
OG0001500	SF2133	c2595
OG0001501	SF2135	c2597
OG0001502	SF2136	c2598
OG0001503	SF2137	c2599
OG0001504	SF2139	c2600
OG0001505	SF2141	c2602
OG0001506	SF2142	c2603
OG0001507	SF2143	c2604
OG0001508	SF2144	c2605
OG0001509	SF2145	c2606
OG0001510	SF2148	c2613
OG0001511	SF2149	c2614
OG0001512	SF2150	c2615
OG0001513	SF2151	c2616
OG0001514	SF2154	c2617
OG0001515	SF2155	c2618
OG0001516	SF2157	c2620
OG0001517	SF2159	c2623
OG0001518	SF2161	c2627
OG0001519	SF2164	c2629
OG0001520	SF2165	c2630
OG0001521	SF2166	c2631
OG0001522	SF2167	c2632
OG0001523	SF2169	c2634
OG0001524	SF2170	c2635
OG0001526	SF2178	c2641
OG0001527	SF2179	c2642
OG0001529	SF2187	c2647
OG0001530	SF2190	c2651
OG0001531	SF2191	c2652
OG0001532	SF2193	c2653
OG0001533	SF2196	c2654
OG0001534	SF2197	c2655
OG0001535	SF2198	c2656
OG0001536	SF2213	c2658
OG0001537	SF2214	c2659
OG0001538	SF2215	c2660
OG0001539	SF2216	c2661
OG0001540	SF2217	c2663
OG0001541	SF2218	c2664
OG0001542	SF2219	c2665
OG0001543	SF2220	c2667
OG0001544	SF2221	c2668
OG0001545	SF2223	c2671
OG0001546	SF2225	c2672
OG0001547	SF2226	c2673
OG0001548	SF2228	c2675
OG0001549	SF2229	c2677
OG0001550	SF2230	c2678
OG0001551	SF2231	c2679
OG0001552	SF2233	c2682
OG0001553	SF2234	c2683
OG0001554	SF2235	c2684
OG0001555	SF2236	c2685
OG0001556	SF2237	c2687
OG0001557	SF2238	c2688
OG0001558	SF2241	c2691
OG0001559	SF2242	c2692
OG0001560	SF2243	c2693
OG0001561	SF2244	c2694
OG0001562	SF2245	c2695
OG0001563	SF2247	c2696
OG0001564	SF2248	c2697
OG0001565	SF2251	c2701
OG0001566	SF2252	c2702
OG0001567	SF2253	c2703
OG0001568	SF2254	c2704
OG0001569	SF2258	c2708
OG0001570	SF2259	c2709
OG0001571	SF2260	c2710
OG0001572	SF2261	c2711
OG0001573	SF2262	c2712
OG0001574	SF2263	c2713
OG0001575	SF2264	c2714
OG0001576	SF2265	c2715
OG0001577	SF2266	c2716
OG0001578	SF2267	c2717
OG0001579	SF2268	c2718
OG0001580	SF2269	c2719
OG0001581	SF2270	c2720
OG0001582	SF2272	c2722
OG0001583	SF2273	c2724
OG0001584	SF2274	c2725
OG0001585	SF2275	c2726
OG0001586	SF2277	c2730
OG0001587	SF2278	c2731
OG0001588	SF2279	c2732
OG0001589	SF2280	c2733
OG0001590	SF2281	c2734
OG0001591	SF2282	c2735
OG0001592	SF2283	c2736
OG0001593	SF2284	c2737
OG0001594	SF2285	c2738
OG0001595	SF2286	c2739
OG0001596	SF2287	c2741
OG0001597	SF2288	c2743
OG0001598	SF2289	c2744
OG0001599	SF2290	c2745
OG0001600	SF2291	c2746
OG0001601	SF2292	c2747
OG0001602	SF2293	c2750
OG0001603	SF2295	c2752
OG0001604	SF2296	c2753
OG0001605	SF2297	c2754
OG0001606	SF2298	c2756
OG0001607	SF2300	c2759
OG0001608	SF2302	c2761
OG0001609	SF2303	c2768
OG0001610	SF2304	c2769
OG0001611	SF2305	c2770
OG0001612	SF2309	c2771
OG0001613	SF2311	c2773
OG0001614	SF2312	c2774
OG0001615	SF2316	c2776
OG0001616	SF2317	c2777
OG0001617	SF2318	c2778
OG0001618	SF2319	c2779
OG0001619	SF2321	c2780
OG0001620	SF2323	c2782
OG0001621	SF2324	c2783
OG0001622	SF2325	c2784
OG0001623	SF2328	c2791
OG0001624	SF2330	c2793
OG0001625	SF2331	c2794
OG0001626	SF2332	c2795
OG0001627	SF2333	c2796
OG0001628	SF2334	c2797
OG0001629	SF2335	c2798
OG0001630	SF2336	c2799
OG0001631	SF2337	c2801
OG0001632	SF2338	c2802
OG0001633	SF2339	c2803
OG0001634	SF2341	c2805
OG0001635	SF2342	c2807
OG0001636	SF2343	c2808
OG0001637	SF2344	c2809
OG0001638	SF2345	c2810
OG0001639	SF2346	c2811
OG0001640	SF2347	c2812
OG0001641	SF2351	c2816
OG0001642	SF2352	c2817
OG0001643	SF2353	c2818
OG0001644	SF2354	c2819
OG0001645	SF2355	c2820
OG0001646	SF2356	c2821
OG0001647	SF2357	c2822
OG0001648	SF2358	c2823
OG0001649	SF2359	c2824
OG0001650	SF2360	c2825
OG0001651	SF2361	c2826
OG0001652	SF2362	c2827
OG0001653	SF2363	c2828
OG0001654	SF2364	c2829
OG0001655	SF2365	c2830
OG0001656	SF2366	c2831
OG0001657	SF2367	c2832
OG0001658	SF2368	c2833
OG0001659	SF2369	c2834
OG0001660	SF2371	c2836
OG0001661	SF2372	c2838
OG0001662	SF2373	c2840
OG0001663	SF2375	c2842
OG0001664	SF2376	c2843
OG0001665	SF2377	c2844
OG0001666	SF2378	c2845
OG0001667	SF2379	c2846
OG0001668	SF2380	c2847
OG0001669	SF2382	c2848
OG0001670	SF2383	c2849
OG0001671	SF2384	c2850
OG0001672	SF2385	c2851
OG0001673	SF2387	c2855
OG0001674	SF2388	c2856
OG0001675	SF2389	c2857
OG0001676	SF2390	c2859
OG0001677	SF2391	c2860
OG0001678	SF2392	c2861
OG0001679	SF2393	c2862
OG0001680	SF2394	c2863
OG0001681	SF2395	c2864
OG0001682	SF2396	c2865
OG0001683	SF2397	c2866
OG0001684	SF2399	c2869
OG0001685	SF2400	c2870
OG0001686	SF2401	c2871
OG0001687	SF2402	c2872
OG0001688	SF2403	c2873
OG0001689	SF2404	c2874
OG0001690	SF2405	c2875
OG0001691	SF2407	c2876
OG0001692	SF2406	c2877
OG0001693	SF2408	c2878
OG0001694	SF2409	c2879
OG0001695	SF2410	c2880
OG0001696	SF2411	c2881
OG0001697	SF2413	c2883
OG0001698	SF2415	c2884
OG0001699	SF2418	c2885
OG0001700	SF2419	c2886
OG0001701	SF2420	c2887
OG0001702	SF2421	c2889
OG0001703	SF2424	c2890
OG0001704	SF2425	c2892
OG0001705	SF2436	c2905, c2896
OG0001706	SF2433	c2901
OG0001707	SF2441	c2910
OG0001708	SF2442	c2911
OG0001709	SF2443	c2914
OG0001710	SF2444	c2915
OG0001711	SF2445	c2916
OG0001713	SF2447	c2920
OG0001714	SF2449	c2922
OG0001715	SF2450	c2923
OG0001716	SF2452	c2925
OG0001717	SF2453	c2926
OG0001718	SF2454	c2927
OG0001719	SF2455	c2928
OG0001720	SF2457	c2931
OG0001721	SF2458	c2932
OG0001722	SF2460	c2934
OG0001723	SF2461	c2935
OG0001724	SF2462	c2936
OG0001725	SF2464	c2942
OG0001726	SF2465	c2943
OG0001727	SF2466	c2945
OG0001728	SF2467	c2946
OG0001729	SF2468	c2947
OG0001730	SF2469	c2948
OG0001731	SF2470	c2950
OG0001732	SF2471	c2951
OG0001733	SF2472	c2952
OG0001734	SF2473	c2953
OG0001735	SF2474	c2954
OG0001736	SF2476	c2955
OG0001737	SF2478	c2958
OG0001738	SF2479	c2959
OG0001739	SF2480	c2960
OG0001740	SF2481	c2961
OG0001741	SF2483	c2962
OG0001742	SF2484	c2965
OG0001743	SF2485	c2966
OG0001744	SF2486	c2967
OG0001745	SF2487	c2968
OG0001746	SF2488	c2969
OG0001747	SF2489	c2970
OG0001748	SF2491	c2972
OG0001749	SF2492	c2973
OG0001750	SF2502	c2976
OG0001752	SF2503	c2986
OG0001753	SF2505	c2988
OG0001754	SF2506	c2989
OG0001755	SF2508	c2991
OG0001756	SF2509	c2994
OG0001757	SF2510	c2995
OG0001758	SF2513	c2998
OG0001759	SF2514	c2999
OG0001760	SF2515	c3000
OG0001761	SF2516	c3001
OG0001762	SF2517	c3002
OG0001763	SF2518	c3003
OG0001764	SF2519	c3004
OG0001765	SF2520	c3005
OG0001766	SF2521	c3006
OG0001767	SF2522	c3007
OG0001768	SF2523	c3008
OG0001769	SF2537	c3009
OG0001770	SF2538	c3011
OG0001771	SF2539	c3012
OG0001772	SF2540	c3013
OG0001773	SF2541	c3014
OG0001774	SF2542	c3015
OG0001775	SF2543	c3017
OG0001776	SF2544	c3018
OG0001777	SF2545	c3019
OG0001778	SF2546	c3020
OG0001779	SF2551	c3024
OG0001780	SF2552	c3025
OG0001781	SF2553	c3026
OG0001782	SF2554	c3027
OG0001783	SF2555	c3028
OG0001784	SF2556	c3032
OG0001785	SF2557	c3033
OG0001786	SF2558	c3034
OG0001787	SF2559	c3035
OG0001788	SF2560	c3036
OG0001789	SF2561	c3037
OG0001790	SF2562	c3038
OG0001791	SF2563	c3039
OG0001792	SF2565	c3042
OG0001793	SF2569	c3047
OG0001794	SF2570	c3048
OG0001795	SF2571	c3049
OG0001796	SF2572	c3050
OG0001797	SF2573	c3051
OG0001798	SF2574	c3052
OG0001799	SF2575	c3053
OG0001800	SF2576	c3055
OG0001801	SF2577	c3056
OG0001802	SF2578	c3057
OG0001803	SF2579	c3058
OG0001804	SF2580	c3059
OG0001805	SF2581	c3060
OG0001806	SF2583	c3062
OG0001807	SF2591	c3066
OG0001808	SF2592	c3067
OG0001809	SF2593	c3068
OG0001810	SF2594	c3069
OG0001811	SF2596	c3071
OG0001812	SF2597	c3072
OG0001813	SF2598	c3073
OG0001814	SF2599	c3075
OG0001815	SF2600	c3076
OG0001816	SF2601	c3077
OG0001817	SF2602	c3078
OG0001818	SF2603	c3079
OG0001819	SF2604	c3080
OG0001820	SF2605	c3081
OG0001821	SF2606	c3082
OG0001822	SF2607	c3083
