reaction	UTI89	IAI1	HS	ec042	UTI89_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	UTI89_formula	IAI1_formula	HS_formula	ec042_formula
VALINE-PYRUVATE-AMINOTRANSFER-RXN	1	1	1	1	UTI89_C4114	ECIAI1_3739	CP000802_1_3778	EC042_3878	1 PYRUVATE[c] + 1 VAL[c] <=> 1 L-ALPHA-ALANINE[c] + 1 2-KETO-ISOVALERATE[c]	1 PYRUVATE[c] + 1 VAL[c] <=> 1 L-ALPHA-ALANINE[c] + 1 2-KETO-ISOVALERATE[c]	1 PYRUVATE[c] + 1 VAL[c] <=> 1 2-KETO-ISOVALERATE[c] + 1 L-ALPHA-ALANINE[c]	1 VAL[c] + 1 PYRUVATE[c] <=> 1 L-ALPHA-ALANINE[c] + 1 2-KETO-ISOVALERATE[c]
RXN-15041	1	1	1	1	UTI89_C4471	ECIAI1_4087	CP000802_1_4113	EC042_4261	1 WATER[c] + 1 D-aminoacyl-tRNAs[c] => 1 D-Amino-Acids[c] + 1 tRNAs[c] + 1 PROTON[c]	1 D-aminoacyl-tRNAs[c] + 1 WATER[c] => 1 tRNAs[c] + 1 PROTON[c] + 1 D-Amino-Acids[c]	1 WATER[c] + 1 D-aminoacyl-tRNAs[c] => 1 tRNAs[c] + 1 PROTON[c] + 1 D-Amino-Acids[c]	1 D-aminoacyl-tRNAs[c] + 1 WATER[c] => 1 D-Amino-Acids[c] + 1 tRNAs[c] + 1 PROTON[c]
RXN0-5181	1	1	1	1	UTI89_C4113;UTI89_C2128	ECIAI1_2013;ECIAI1_3738;ECIAI1_2753	CP000802_1_3777;CP000802_1_2021;CP000802_1_2783	EC042_2088;EC042_2855;EC042_3877	1 1-4-alpha-D-Glucan[c] + n WATER[c] => 1 1-4-alpha-D-Glucan[c] + 1 MALTOHEXAOSE[c]	1 1-4-alpha-D-Glucan[c] + n WATER[c] => 1 1-4-alpha-D-Glucan[c] + 1 MALTOHEXAOSE[c]	n WATER[c] + 1 1-4-alpha-D-Glucan[c] => 1 MALTOHEXAOSE[c] + 1 1-4-alpha-D-Glucan[c]	1 1-4-alpha-D-Glucan[c] + n WATER[c] => 1 1-4-alpha-D-Glucan[c] + 1 MALTOHEXAOSE[c]
LYSINE-23-AMINOMUTASE-RXN	1	1	1	1	UTI89_C4744	ECIAI1_4381	CP000802_1_4387	EC042_4622	1 LYS[c] => 1 CPD-233[c]	1 LYS[c] => 1 CPD-233[c]	1 LYS[c] => 1 CPD-233[c]	1 LYS[c] => 1 CPD-233[c]
RXN-14245	1	1	1	1	UTI89_C2871;UTI89_C0578	ECIAI1_0559;ECIAI1_2605	CP000802_1_2695;CP000802_1_0624	EC042_2756;EC042_0612	1 CPD-15159[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 CPD-14053[c] + 1 NAD-P-OR-NOP[c]	1 CPD-15159[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 CPD-14053[c] + 1 NAD-P-OR-NOP[c]	1 CPD-15159[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 CPD-14053[c] + 1 NAD-P-OR-NOP[c]	1 CPD-15159[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 CPD-14053[c] + 1 NAD-P-OR-NOP[c]
RXN-9990	1	0	0	1	UTI89_C3371			EC042_3233	1 CPD0-1123[c] + 1 CTP[c] => 1 CMP-N-ACETYL-NEURAMINATE[c] + 1 PPI[c]			1 CPD0-1123[c] + 1 CTP[c] => 1 CMP-N-ACETYL-NEURAMINATE[c] + 1 PPI[c]
TRANS-RXN-334	1	1	1	1	UTI89_C2101;UTI89_C2099;UTI89_C2422;UTI89_C4304;UTI89_C2100;UTI89_C0356	ECIAI1_1985;ECIAI1_2226;ECIAI1_3933;ECIAI1_1983;ECIAI1_0324;ECIAI1_1984	CP000802_1_0387;CP000802_1_1992;CP000802_1_3965;CP000802_1_1990;CP000802_1_1991;CP000802_1_2273	EC042_2382;EC042_2064;EC042_4136;EC042_2062;EC042_2063	1 WATER[c] + 1 D-Galactose[e] + 1 ATP[c] => 1 D-Galactose[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 ATP[c] + 1 WATER[c] + 1 D-Galactose[e] => 1 D-Galactose[c] + 1 Pi[c] + 1 ADP[c] + 1 PROTON[c]	1 D-Galactose[e] + 1 ATP[c] + 1 WATER[c] => 1 D-Galactose[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 D-Galactose[e] + 1 ATP[c] + 1 WATER[c] => 1 D-Galactose[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]
HOMOSERKIN-RXN	1	1	1	1	UTI89_C4446;UTI89_C0003	ECIAI1_0003;ECIAI1_4058	CP000802_1_0004;CP000802_1_4082	EC042_4232;EC042_0002	1 HOMO-SER[c] + 1 ATP[c] => 1 PROTON[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] + 1 ADP[c]	1 ATP[c] + 1 HOMO-SER[c] => 1 PROTON[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] + 1 ADP[c]	1 HOMO-SER[c] + 1 ATP[c] => 1 PROTON[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] + 1 ADP[c]	1 HOMO-SER[c] + 1 ATP[c] => 1 PROTON[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] + 1 ADP[c]
RXN-12816	1	1	1	1	UTI89_C0108	ECIAI1_0099	CP000802_1_0105	EC042_0100	1 CPD-13853[c] + 1 WATER[c] => 1 CPD-12365[c] + 1 Pi[c] + 1 PROTON[c]	1 CPD-13853[c] + 1 WATER[c] => 1 CPD-12365[c] + 1 Pi[c] + 1 PROTON[c]	1 CPD-13853[c] + 1 WATER[c] => 1 CPD-12365[c] + 1 Pi[c] + 1 PROTON[c]	1 CPD-13853[c] + 1 WATER[c] => 1 CPD-12365[c] + 1 Pi[c] + 1 PROTON[c]
RXN-14014	1	1	1	1	UTI89_C0034	ECIAI1_0032	CP000802_1_0033	EC042_0033	1 CPD-14443[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] + 1 NAD-P-OR-NOP[c] + 1 WATER[c]	1 NADH-P-OR-NOP[c] + 1 CPD-14443[c] + 1 PROTON[c] => 1 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] + 1 NAD-P-OR-NOP[c] + 1 WATER[c]	1 CPD-14443[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] + 1 NAD-P-OR-NOP[c] + 1 WATER[c]	1 CPD-14443[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c] => 1 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] + 1 NAD-P-OR-NOP[c] + 1 WATER[c]
3-OXOACYL-ACP-SYNTH-RXN	1	1	1	1	UTI89_C1216;UTI89_C2608;UTI89_C1221	ECIAI1_2400;ECIAI1_1130;ECIAI1_1126	CP000802_1_2463;CP000802_1_1212;CP000802_1_1208	EC042_3751;EC042_1161;EC042_3754;EC042_1165;EC042_2564	1 Saturated-Fatty-Acyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 B-KETOACYL-ACP[c] + 1 CARBON-DIOXIDE[c] + 1 ACP[c]	1 Saturated-Fatty-Acyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 B-KETOACYL-ACP[c] + 1 CARBON-DIOXIDE[c] + 1 ACP[c]	1 Saturated-Fatty-Acyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 B-KETOACYL-ACP[c] + 1 CARBON-DIOXIDE[c] + 1 ACP[c]	1 Saturated-Fatty-Acyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 B-KETOACYL-ACP[c] + 1 CARBON-DIOXIDE[c] + 1 ACP[c]
RXN-21603	1	1	1	1	UTI89_C1865	ECIAI1_1724	CP000802_1_1746	EC042_1841	1 ACETALD[c] + 1 WATER[c] + 2 Oxidized-ferredoxins[c] => 1 ACET[c] + 3 PROTON[c] + 2 Reduced-ferredoxins[c]	1 ACETALD[c] + 1 WATER[c] + 2 Oxidized-ferredoxins[c] => 1 ACET[c] + 3 PROTON[c] + 2 Reduced-ferredoxins[c]	1 ACETALD[c] + 1 WATER[c] + 2 Oxidized-ferredoxins[c] => 1 ACET[c] + 3 PROTON[c] + 2 Reduced-ferredoxins[c]	1 WATER[c] + 2 Oxidized-ferredoxins[c] + 1 ACETALD[c] => 1 ACET[c] + 3 PROTON[c] + 2 Reduced-ferredoxins[c]
RXN-11837	1	1	1	1	UTI89_C4590;UTI89_C2927	ECIAI1_2717;ECIAI1_4244	CP000802_1_2743;CP000802_1_4258	EC042_4391;EC042_2796	1 23S-rRNA-uridine1911-1915-1917[c] => 1 23S-rRNA-pseudouridine1911-1915-1917[c]	1 23S-rRNA-uridine1911-1915-1917[c] => 1 23S-rRNA-pseudouridine1911-1915-1917[c]	1 23S-rRNA-uridine1911-1915-1917[c] => 1 23S-rRNA-pseudouridine1911-1915-1917[c]	1 23S-rRNA-uridine1911-1915-1917[c] => 1 23S-rRNA-pseudouridine1911-1915-1917[c]
RXN-11737	1	1	1	1	UTI89_C1658;UTI89_C2572;UTI89_C2711;UTI89_C1000	ECIAI1_2445;ECIAI1_1435;ECIAI1_2364;ECIAI1_0969	CP000802_1_1032;CP000802_1_1517;CP000802_1_2505;CP000802_1_2428	EC042_1019;EC042_2531;EC042_2598;EC042_1567	1 L-CYSTEATE[c] + 1 2-KETOGLUTARATE[c] <=> 1 CPD-380[c] + 1 GLT[c]	1 L-CYSTEATE[c] + 1 2-KETOGLUTARATE[c] <=> 1 CPD-380[c] + 1 GLT[c]	1 L-CYSTEATE[c] + 1 2-KETOGLUTARATE[c] <=> 1 CPD-380[c] + 1 GLT[c]	1 L-CYSTEATE[c] + 1 2-KETOGLUTARATE[c] <=> 1 CPD-380[c] + 1 GLT[c]
RXN-15740	1	1	1	1	UTI89_C2522;UTI89_C2521;UTI89_C2523;UTI89_C3926	ECIAI1_2319;ECIAI1_2320;ECIAI1_3569;ECIAI1_2321	CP000802_1_2374;CP000802_1_3625;CP000802_1_2373;CP000802_1_2372	EC042_3686;EC042_2484;EC042_2486;EC042_2485	1 Menaquinones[c] + 1 GLYCEROL-3P[c] => 1 Menaquinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 Menaquinones[c] + 1 GLYCEROL-3P[c] => 1 Menaquinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 Menaquinones[c] + 1 GLYCEROL-3P[c] => 1 Menaquinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 Menaquinones[c] + 1 GLYCEROL-3P[c] => 1 Menaquinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]
RXN0-5116	1	1	1	1	UTI89_C0068	ECIAI1_0063	CP000802_1_0067	EC042_0066	1 L-RIBULOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 L-RIBULOSE-5-P[c] + 1 ADP[c]	1 L-RIBULOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 L-RIBULOSE-5-P[c] + 1 ADP[c]	1 L-RIBULOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 L-RIBULOSE-5-P[c] + 1 ADP[c]	1 L-RIBULOSE[c] + 1 ATP[c] => 1 PROTON[c] + 1 L-RIBULOSE-5-P[c] + 1 ADP[c]
RXN-14515	1	1	1	1					1 CPD-15382[c] => 1 BETA-D-FRUCTOSE[c]	1 CPD-15382[c] => 1 BETA-D-FRUCTOSE[c]	1 CPD-15382[c] => 1 BETA-D-FRUCTOSE[c]	1 CPD-15382[c] => 1 BETA-D-FRUCTOSE[c]
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	1	1	1	1	UTI89_C0063;UTI89_C2603;UTI89_C3116;UTI89_C3596;UTI89_C3161	ECIAI1_2846;ECIAI1_3316;ECIAI1_0058;ECIAI1_2395;ECIAI1_2900	CP000802_1_0062;CP000802_1_2458;CP000802_1_3360;CP000802_1_2874;CP000802_1_2926	EC042_3457;EC042_2989;EC042_2939;EC042_0061;EC042_2559	1 tRNA-uridine-38-40[c] => 1 tRNA-pseudouridine-38-40[c]	1 tRNA-uridine-38-40[c] => 1 tRNA-pseudouridine-38-40[c]	1 tRNA-uridine-38-40[c] => 1 tRNA-pseudouridine-38-40[c]	1 tRNA-uridine-38-40[c] => 1 tRNA-pseudouridine-38-40[c]
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	1	1	1	1	UTI89_C4326	ECIAI1_3957	CP000802_1_3987	EC042_4148	1 LEU[c] + 1 2-KETOGLUTARATE[c] <=> 1 GLT[c] + 1 2K-4CH3-PENTANOATE[c]	1 LEU[c] + 1 2-KETOGLUTARATE[c] <=> 1 GLT[c] + 1 2K-4CH3-PENTANOATE[c]	1 LEU[c] + 1 2-KETOGLUTARATE[c] <=> 1 GLT[c] + 1 2K-4CH3-PENTANOATE[c]	1 LEU[c] + 1 2-KETOGLUTARATE[c] <=> 1 GLT[c] + 1 2K-4CH3-PENTANOATE[c]
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	1	1	1	1	UTI89_C0719;UTI89_C4752;UTI89_C0718;UTI89_C4754;UTI89_C4751;UTI89_C0120;UTI89_C4753;UTI89_C0720;UTI89_C0717	ECIAI1_0695;ECIAI1_0698;ECIAI1_0109;ECIAI1_4391;ECIAI1_0697;ECIAI1_0696;ECIAI1_4390;ECIAI1_4389;ECIAI1_4388	CP000802_1_4395;CP000802_1_4394;CP000802_1_0768;CP000802_1_0116;CP000802_1_4396;CP000802_1_0767;CP000802_1_0770;CP000802_1_0769;CP000802_1_4397	EC042_4628;EC042_4630;EC042_0740;EC042_0742;EC042_4629;EC042_0111;EC042_0739;EC042_4627;EC042_0741	1 SUC[c] + 1 UBIQUINONE-6[c] => 1 UBIQUINOL-30[c] + 1 FUM[c]	1 SUC[c] + 1 UBIQUINONE-6[c] => 1 UBIQUINOL-30[c] + 1 FUM[c]	1 SUC[c] + 1 UBIQUINONE-6[c] => 1 UBIQUINOL-30[c] + 1 FUM[c]	1 SUC[c] + 1 UBIQUINONE-6[c] => 1 UBIQUINOL-30[c] + 1 FUM[c]
RXN0-3542	1	1	1	1	UTI89_C1263	ECIAI1_1172	CP000802_1_1249	EC042_1205	1 THIAMINE-PYROPHOSPHATE[c] + 1 WATER[c] <=> 1 PROTON[c] + 1 THIAMINE-P[c] + 1 Pi[c]	1 THIAMINE-PYROPHOSPHATE[c] + 1 WATER[c] <=> 1 PROTON[c] + 1 THIAMINE-P[c] + 1 Pi[c]	1 THIAMINE-PYROPHOSPHATE[c] + 1 WATER[c] <=> 1 PROTON[c] + 1 THIAMINE-P[c] + 1 Pi[c]	1 THIAMINE-PYROPHOSPHATE[c] + 1 WATER[c] <=> 1 PROTON[c] + 1 THIAMINE-P[c] + 1 Pi[c]
RXN-17132	1	1	1	1	UTI89_C2624	ECIAI1_2417	CP000802_1_2480	EC042_2580	1 WATER[c] + 1 Protein-tauphospho-L-histidines[c] => 1 Protein-Histidines[c] + 1 Pi[c]	1 Protein-tauphospho-L-histidines[c] + 1 WATER[c] => 1 Pi[c] + 1 Protein-Histidines[c]	1 Protein-tauphospho-L-histidines[c] + 1 WATER[c] => 1 Protein-Histidines[c] + 1 Pi[c]	1 Protein-tauphospho-L-histidines[c] + 1 WATER[c] => 1 Protein-Histidines[c] + 1 Pi[c]
DXPREDISOM-RXN	1	1	1	1	UTI89_C0188	ECIAI1_0171	CP000802_1_0176	EC042_0171	1 2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE[c] + 1 NADP[c] <=> 1 DEOXYXYLULOSE-5P[c] + 1 NADPH[c] + 1 PROTON[c]	1 2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE[c] + 1 NADP[c] <=> 1 DEOXYXYLULOSE-5P[c] + 1 NADPH[c] + 1 PROTON[c]	1 2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE[c] + 1 NADP[c] <=> 1 DEOXYXYLULOSE-5P[c] + 1 NADPH[c] + 1 PROTON[c]	1 2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE[c] + 1 NADP[c] <=> 1 DEOXYXYLULOSE-5P[c] + 1 NADPH[c] + 1 PROTON[c]
RXN-2464	1	1	1	1	UTI89_C3547	ECIAI1_3261	CP000802_1_3299	EC042_3404	1 4-OH-4-ACETYL-2-OXOGLUTARATE[c] <=> 1 PYRUVATE[c] + 1 OXALACETIC_ACID[c]	1 4-OH-4-ACETYL-2-OXOGLUTARATE[c] <=> 1 PYRUVATE[c] + 1 OXALACETIC_ACID[c]	1 4-OH-4-ACETYL-2-OXOGLUTARATE[c] <=> 1 PYRUVATE[c] + 1 OXALACETIC_ACID[c]	1 4-OH-4-ACETYL-2-OXOGLUTARATE[c] <=> 1 PYRUVATE[c] + 1 OXALACETIC_ACID[c]
RXN-9238	1	1	1	1	UTI89_C4428	ECIAI1_4036	CP000802_1_4065	EC042_4221	1 NONAPRENYL-4-HYDROXYBENZOATE[c] + 1 PROTON[c] => 1 CPD-9863[c] + 1 CARBON-DIOXIDE[c]	1 NONAPRENYL-4-HYDROXYBENZOATE[c] + 1 PROTON[c] => 1 CPD-9863[c] + 1 CARBON-DIOXIDE[c]	1 NONAPRENYL-4-HYDROXYBENZOATE[c] + 1 PROTON[c] => 1 CPD-9863[c] + 1 CARBON-DIOXIDE[c]	1 NONAPRENYL-4-HYDROXYBENZOATE[c] + 1 PROTON[c] => 1 CPD-9863[c] + 1 CARBON-DIOXIDE[c]
R303-RXN	1	1	1	1	UTI89_C0854	ECIAI1_0890	CP000802_1_0951	EC042_0942	1 C-nitro-compounds[c] + 2 NADPH[c] + 2 PROTON[c] => 1 Nitroaromatic-Red-Compounds[c] + 2 NADP[c] + 1 WATER[c]	1 C-nitro-compounds[c] + 2 NADPH[c] + 2 PROTON[c] => 1 Nitroaromatic-Red-Compounds[c] + 2 NADP[c] + 1 WATER[c]	1 C-nitro-compounds[c] + 2 NADPH[c] + 2 PROTON[c] => 1 Nitroaromatic-Red-Compounds[c] + 2 NADP[c] + 1 WATER[c]	1 C-nitro-compounds[c] + 2 NADPH[c] + 2 PROTON[c] => 1 Nitroaromatic-Red-Compounds[c] + 2 NADP[c] + 1 WATER[c]
SUCCCOASYN-RXN	1	1	1	1	UTI89_C4635;UTI89_C0723;UTI89_C0724;UTI89_C4634	ECIAI1_0702;ECIAI1_0701	CP000802_1_0773;CP000802_1_0774	EC042_0745;EC042_0746	1 SUC[c] + 1 CO-A[c] + 1 ATP[c] <=> 1 SUC-COA[c] + 1 ADP[c] + 1 Pi[c]	1 SUC[c] + 1 CO-A[c] + 1 ATP[c] <=> 1 SUC-COA[c] + 1 ADP[c] + 1 Pi[c]	1 SUC[c] + 1 CO-A[c] + 1 ATP[c] <=> 1 SUC-COA[c] + 1 ADP[c] + 1 Pi[c]	1 SUC[c] + 1 CO-A[c] + 1 ATP[c] <=> 1 SUC-COA[c] + 1 ADP[c] + 1 Pi[c]
RXN0-5225	1	1	1	1	UTI89_C4769;UTI89_C3218;UTI89_C0870;UTI89_C0118;UTI89_C2768	ECIAI1_2925;ECIAI1_0107;ECIAI1_4402;ECIAI1_0907;ECIAI1_2492	CP000802_1_2561;CP000802_1_0968;CP000802_1_2956;CP000802_1_4410;CP000802_1_0114	EC042_2643;EC042_4642;EC042_3013;EC042_0959;EC042_0109	1 CPD0-1080[c] + 1 WATER[c] => 1 CPD0-1081[c] + 1 CPD0-1082[c]	1 WATER[c] + 1 CPD0-1080[c] => 1 CPD0-1081[c] + 1 CPD0-1082[c]	1 CPD0-1080[c] + 1 WATER[c] => 1 CPD0-1081[c] + 1 CPD0-1082[c]	1 CPD0-1080[c] + 1 WATER[c] => 1 CPD0-1081[c] + 1 CPD0-1082[c]
THI-P-KIN-RXN	1	1	1	1	UTI89_C0440	ECIAI1_0417	CP000802_1_0487	EC042_0452	1 THIAMINE-P[c] + 1 ATP[c] => 1 THIAMINE-PYROPHOSPHATE[c] + 1 ADP[c]	1 THIAMINE-P[c] + 1 ATP[c] => 1 THIAMINE-PYROPHOSPHATE[c] + 1 ADP[c]	1 THIAMINE-P[c] + 1 ATP[c] => 1 THIAMINE-PYROPHOSPHATE[c] + 1 ADP[c]	1 THIAMINE-P[c] + 1 ATP[c] => 1 THIAMINE-PYROPHOSPHATE[c] + 1 ADP[c]
RXN0-5462	1	1	1	1	UTI89_C1138;UTI89_C4132;UTI89_C3795;UTI89_C3842;UTI89_C4761;UTI89_C3343;UTI89_C2267;UTI89_C0104;UTI89_C3841;UTI89_C2891;UTI89_C4460;UTI89_C3090	ECIAI1_4071;ECIAI1_3476;ECIAI1_2822;ECIAI1_3475;ECIAI1_0095;ECIAI1_4396;ECIAI1_3758;ECIAI1_3087;ECIAI1_4194;ECIAI1_2681	CP000802_1_0101;CP000802_1_2127;CP000802_1_4213;CP000802_1_3538;CP000802_1_4402;CP000802_1_4099;CP000802_1_2715;CP000802_1_3537;CP000802_1_2855;CP000802_1_3798;CP000802_1_3111	EC042_0096;EC042_4802;EC042_3601;EC042_3901;EC042_2921;EC042_3161;EC042_2241;EC042_4244;EC042_4636;EC042_4512;EC042_3600;EC042_4347;EC042_2773	1 GTP[c] + 1 WATER[c] => 1 PROTON[c] + 1 GDP[c] + 1 Pi[c]	1 GTP[c] + 1 WATER[c] => 1 Pi[c] + 1 PROTON[c] + 1 GDP[c]	1 GTP[c] + 1 WATER[c] => 1 PROTON[c] + 1 GDP[c] + 1 Pi[c]	1 GTP[c] + 1 WATER[c] => 1 PROTON[c] + 1 GDP[c] + 1 Pi[c]
RXN-21557	1	1	1	1	UTI89_C2490	ECIAI1_2294	CP000802_1_2338	EC042_2451	1 MAL[c] + 1 CPD-9720[c] => 1 CPD-12126[c] + 1 OXALACETIC_ACID[c]	1 CPD-9720[c] + 1 MAL[c] => 1 CPD-12126[c] + 1 OXALACETIC_ACID[c]	1 CPD-9720[c] + 1 MAL[c] => 1 CPD-12126[c] + 1 OXALACETIC_ACID[c]	1 CPD-9720[c] + 1 MAL[c] => 1 CPD-12126[c] + 1 OXALACETIC_ACID[c]
RXN-16659	1	1	1	1	UTI89_C0842;UTI89_C0637;UTI89_C3615;UTI89_C4750;UTI89_C2208;UTI89_C0391;UTI89_C0634	ECIAI1_0615;ECIAI1_4387;ECIAI1_0371;ECIAI1_0619;ECIAI1_2080;ECIAI1_3330;ECIAI1_0878	CP000802_1_0896;CP000802_1_0439;CP000802_1_3376;CP000802_1_0686;CP000802_1_4393;CP000802_1_2137	EC042_0406;EC042_3473;EC042_4626;EC042_0930;EC042_0670;EC042_2255;EC042_0667	1 CPD-17931[c] + 1 CPD-17927[c] => 1 CPD-17932[c] + 1 D-ALANINE[c]	1 CPD-17927[c] + 1 CPD-17931[c] => 1 D-ALANINE[c] + 1 CPD-17932[c]	1 CPD-17931[c] + 1 CPD-17927[c] => 1 CPD-17932[c] + 1 D-ALANINE[c]	1 CPD-17931[c] + 1 CPD-17927[c] => 1 CPD-17932[c] + 1 D-ALANINE[c]
MVHMETH-RXN	1	1	1	1	UTI89_C3082;UTI89_C3085;UTI89_C3086	ECIAI1_2539;ECIAI1_2538;ECIAI1_2535;ECIAI1_2536;ECIAI1_2813;ECIAI1_2817;ECIAI1_2816;ECIAI1_2534;ECIAI1_2532;ECIAI1_2540;ECIAI1_2533;ECIAI1_2537;ECIAI1_2541	CP000802_1_2608;CP000802_1_2850;CP000802_1_2846;CP000802_1_2606;CP000802_1_2604;CP000802_1_2602;CP000802_1_2609;CP000802_1_2610;CP000802_1_2611;CP000802_1_2607;CP000802_1_2849	EC042_2688;EC042_2917;EC042_2689;EC042_2687;EC042_2691;EC042_2913;EC042_2682;EC042_2686;EC042_2685;EC042_2684;EC042_2690;EC042_2916;EC042_2683	2 PROTON[c] + 2 E-[c] => 1 HYDROGEN-MOLECULE[c]	2 PROTON[c] + 2 E-[c] => 1 HYDROGEN-MOLECULE[c]	2 PROTON[c] + 2 E-[c] => 1 HYDROGEN-MOLECULE[c]	2 PROTON[c] + 2 E-[c] => 1 HYDROGEN-MOLECULE[c]
GLUTATHIONE-SYN-RXN	1	1	1	1	UTI89_C3336	ECIAI1_3080	CP000802_1_3102	EC042_3154	1 ATP[c] + 1 GLY[c] + 1 L-GAMMA-GLUTAMYLCYSTEINE[c] => 1 GLUTATHIONE[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 ATP[c] + 1 GLY[c] + 1 L-GAMMA-GLUTAMYLCYSTEINE[c] => 1 GLUTATHIONE[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 ATP[c] + 1 GLY[c] + 1 L-GAMMA-GLUTAMYLCYSTEINE[c] => 1 GLUTATHIONE[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 ATP[c] + 1 GLY[c] + 1 L-GAMMA-GLUTAMYLCYSTEINE[c] => 1 GLUTATHIONE[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]
RXN-16629	1	1	1	1	UTI89_C1216;UTI89_C2608;UTI89_C1221	ECIAI1_2400;ECIAI1_1130;ECIAI1_1126	CP000802_1_2463;CP000802_1_1212;CP000802_1_1208	EC042_3751;EC042_1161;EC042_3754;EC042_1165;EC042_2564	1 Oleoyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 11Z-3-oxo-icos-11-enoyl-ACPs[c] + 1 ACP[c] + 1 CARBON-DIOXIDE[c]	1 Oleoyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 11Z-3-oxo-icos-11-enoyl-ACPs[c] + 1 ACP[c] + 1 CARBON-DIOXIDE[c]	1 Oleoyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 11Z-3-oxo-icos-11-enoyl-ACPs[c] + 1 ACP[c] + 1 CARBON-DIOXIDE[c]	1 Oleoyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 11Z-3-oxo-icos-11-enoyl-ACPs[c] + 1 ACP[c] + 1 CARBON-DIOXIDE[c]
RXN-12615	1	1	1	0	UTI89_C3266	ECIAI1_3001	CP000802_1_3036		1 RH-Group[c] + 1 WATER[c] + 2 OXYGEN-MOLECULE[c] => 1 Alcohols[c] + 2 PROTON[c] + 2 SUPER-OXIDE[c]	1 RH-Group[c] + 1 WATER[c] + 2 OXYGEN-MOLECULE[c] => 1 Alcohols[c] + 2 SUPER-OXIDE[c] + 2 PROTON[c]	1 RH-Group[c] + 1 WATER[c] + 2 OXYGEN-MOLECULE[c] => 1 Alcohols[c] + 2 SUPER-OXIDE[c] + 2 PROTON[c]	
3PGAREARR-RXN	1	1	1	1	UTI89_C5168;UTI89_C0752;UTI89_C4157	ECIAI1_3785;ECIAI1_4620;ECIAI1_0723	CP000802_1_3826;CP000802_1_4629;CP000802_1_0806	EC042_3922;EC042_0775;EC042_4892	1 2-PG[c] <=> 1 G3P[c]	1 2-PG[c] <=> 1 G3P[c]	1 2-PG[c] <=> 1 G3P[c]	1 2-PG[c] <=> 1 G3P[c]
