gene	UTI89	IAI1	HS	ec042	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
ECIAI1_2479		1				ABC-70-RXN;ABC-7-RXN		
ECIAI1_2536		1				MVHMETH-RXN		
ECIAI1_2561		1				3.1.11.6-RXN		
ECIAI1_4570		1				KDGALDOL-RXN;4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN;4.1.2.20-RXN		
ECIAI1_3046		1				PHOSGLYPHOS-RXN		
ECIAI1_1217		1				RXN-21080;RXN0-7169;2.7.1.121-RXN		
ECIAI1_0809		1				DAPASYN-RXN		
ECIAI1_4387		1				RXN-11065;RXN-11351;RXN-19256;RXN-11302;RXN-19253;3.4.17.8-RXN;BETA-LACTAMASE-RXN;3.4.16.4-RXN;RXN-16649;RXN-16659;RXN-20894;RXN-19249		
ECIAI1_3522		1				TRYPTOPHAN--TRNA-LIGASE-RXN		
ECIAI1_1163		1				ABC-24-RXN;ABC-25-RXN;3.6.3.31-RXN		
ECIAI1_0671		1				2.7.13.3-RXN		
ECIAI1_3475		1				RXN0-5462		
ECIAI1_4061		1				RXN-1623;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN		
ECIAI1_2826		1				ADENYLATECYC-RXN		
ECIAI1_0528		1				CYSTEINE--TRNA-LIGASE-RXN		
ECIAI1_3759		1				2.9.1.1-RXN		
ECIAI1_0043		1				RXN-21798		
ECIAI1_4349		1				ALPHAGALACTOSID-RXN;RXN-17830;RXN-11501;3.2.1.47-RXN;RXN-17754;RXN-12088		
ECIAI1_3933		1				ABC-42-RXN;ABC-28-RXN;TRANS-RXN-333;ABC-2-RXN;TRANS-RXN0-492;ABC-33-RXN;TRANS-RXN-332;TRANS-RXN-334;TRANS-RXN0-491		
ECIAI1_4036		1				3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN;RXN-9223;RXN-9231;RXN-15309;RXN-9238		
ECIAI1_4201		1				DNA-DIRECTED-RNA-POLYMERASE-RXN		
ECIAI1_2459		1				RXN0-5359		
ECIAI1_0688		1				RXN-21250;4.2.99.18-RXN		
ECIAI1_4212		1				RXN-10642;UROGENDECARBOX-RXN		
ECIAI1_3915		1				ATPSYN-RXN		
ECIAI1_2578		1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927		
ECIAI1_2853		1				SULFATE-ADENYLYLTRANS-RXN;ADENYLYLSULFKIN-RXN;RXN-12720		
ECIAI1_1350		1				RXN0-5228		
ECIAI1_4355		1				3.1.21.3-RXN		
ECIAI1_2753		1				3.2.1.1-RXN;RXN0-5181;ALPHA-AMYL-RXN;RXN-1823		
ECIAI1_3219		1				3.1.4.17-RXN		
ECIAI1_4302		1				RXN-18447;RXN-18446;RXN-18448;ACETATE--COA-LIGASE-RXN		
ECIAI1_2926		1				N-ACETYLTRANSFER-RXN;RXN0-6948		
ECIAI1_3437		1				METHIONYL-TRNA-FORMYLTRANSFERASE-RXN		
ECIAI1_4389		1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;R601-RXN;RXN-14971;RXN-15378		
ECIAI1_4553		1				RXN-1083;1.3.99.15-RXN		
ECIAI1_0673		1				3.6.3.10-RXN;TRANS-RXN-2		
ECIAI1_0656		1				GLUCOSAMINE-6-P-DEAMIN-RXN		
ECIAI1_2925		1				RXN0-5225;3.4.24.32-RXN;RXN-16938;RXN-14267		
ECIAI1_2905		1				3-ISOPROPYLMALDEHYDROG-RXN		
ECIAI1_2454		1				GLUCOKIN-RXN;HEXOKINASE-RXN		
ECIAI1_1156		1				N-ACETYLGLUCOSAMINE-KINASE-RXN;GLUCOKIN-RXN;ALLOSE-KINASE-RXN		
ECIAI1_4412		1				RXN0-7023		
ECIAI1_2072		1				RXN-19306;RXN-19301;RXN-19298;RXN-19316;RXN-19300;RXN-19295;DMBPPRIBOSYLTRANS-RXN;RXN-19299		
ECIAI1_1470		1				NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;RXN0-7124;RXN-15119;NITRATE-REDUCTASE-CYTOCHROME-RXN		
ECIAI1_2497		1				ETHAMLY-RXN		
ECIAI1_0701		1				SUCCCOASYN-RXN		
ECIAI1_2233		1				S-FORMYLGLUTATHIONE-HYDROLASE-RXN		
ECIAI1_0303		1				S-2-HYDROXY-ACID-OXIDASE-RXN;RXN-969		
ECIAI1_4016		1				RXN-11135		
ECIAI1_4155		1				RXN0-313		
ECIAI1_4567		1				RXN-8505;VINYLACETYL-COA-DELTA-ISOMERASE-RXN		
ECIAI1_1351		1				LYSINEARGININE-CARBOXYPEPTIDASE-RXN;RXN0-3461;GLY-X-CARBOXYPEPTIDASE-RXN		
ECIAI1_0348		1				MHPHYDROXY-RXN		
ECIAI1_1901		1				3.4.21.102-RXN		
ECIAI1_3008		1				IPPISOM-RXN		
ECIAI1_1165		1				3.4.11.4-RXN;3.4.11.2-RXN		
ECIAI1_4172		1				PYRNUTRANSHYDROGEN-RXN		
ECIAI1_1971		1				CHER-RXN;RXN-19922		
ECIAI1_4241		1				RXN-21538;HOMOCYSMET-RXN;RXN-21539;METHYLASPARTATE-MUTASE-RXN;HOMOCYSMETB12-RXN		
ECIAI1_0164		1				RXN0-801;RXN0-7378;URITRANS-RXN		
ECIAI1_2907		1				4.3.1.17-RXN;THREDEHYD-RXN;RXN-15125;RXN-15122		
ECIAI1_1396		1				RXN0-5065;RXN0-7104		
ECIAI1_3966		1				RXN-11109		
ECIAI1_1191		1				3.6.3.16-RXN;RXN-22389;RXN-22366		
ECIAI1_3919		1				ATPSYN-RXN		
ECIAI1_3625		1				ABC-20-RXN		
ECIAI1_1140		1				3.6.1.17-RXN;RXN0-4121		
ECIAI1_1468		1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN		
ECIAI1_0087		1				UDP-NACMURALA-GLU-LIG-RXN		
ECIAI1_0223		1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927		
ECIAI1_2953		1				5.3.1.17-RXN		
ECIAI1_0819		1				RXN-8342		
ECIAI1_2816		1				MVHMETH-RXN;FHLMULTI-RXN;RXN-12275;RXN0-3281		
ECIAI1_0186		1				ORNDECARBOX-RXN;LYSDECARBOX-RXN		
ECIAI1_2896		1				GLUCARDEHYDRA-RXN		
ECIAI1_1053		1				RXN-8974;RXN-13853		
ECIAI1_0512		1				RXN0-5289;TSA-REDUCT-RXN;3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN		
ECIAI1_1398		1				RXN-10819		
ECIAI1_4581		1				PGLYCEROLTRANSI-RXN;PGLYCEROLTRANSII-RXN		
ECIAI1_0335		1				2-METHYLCITRATE-DEHYDRATASE-RXN		
ECIAI1_1736		1				RXN-14381		
ECIAI1_1407		1				3.1.4.14-RXN;RXN0-5375;RXN0-6722		
ECIAI1_3273		1				TSA-REDUCT-RXN;RXN0-5289		
ECIAI1_3524		1				RXN0-304;RIBULP3EPIM-RXN		
ECIAI1_2094		1				PRIBFAICARPISOM-RXN		
ECIAI1_1057		1				RXN-20707;RXN-12886;RXN0-6444;RXN-20708;RXN-22443		
ECIAI1_4413		1				RXN-11588		
ECIAI1_0281		1				GLUTKIN-RXN		
ECIAI1_2350		1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST		
ECIAI1_3928		1				ASNSYNA-RXN		
ECIAI1_3917		1				ATPSYN-RXN		
ECIAI1_2407		1				RXN-14992;RXN0-1241;2.1.1.72-RXN		
ECIAI1_4430		1				LXULRU5P-RXN		
ECIAI1_3892		1				RXN-10994;ENTDB-RXN;RXN-15889		
ECIAI1_1690		1				PMPOXI-RXN;PNPOXI-RXN		
ECIAI1_3730		1				XYLISOM-RXN;GLUCISOM-RXN		
ECIAI1_3577		1				RXN-4301		
ECIAI1_3920		1				ATPSYN-RXN		
ECIAI1_1490		1				R8-RXN;ACECOATRANS-RXN;RXN-15727;R11-RXN;3-OXOACID-COA-TRANSFERASE-RXN;RXNI-2		
ECIAI1_3980		1				FUC4NACTRANS-RXN		
ECIAI1_0959		1				CPM-KDOSYNTH-RXN		
ECIAI1_3006		1				GLUTAMATESYN-RXN;GLUTAMIN-RXN;GLUTDEHYD-RXN		
ECIAI1_1397		1				KETOACYLCOATHIOL-RXN;RXN-12565;RXN-3641;RXN-17782;RXN-14274;RXN-14277;RXN-17778;RXN-20154;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-14394;RXN-13617		
ECIAI1_1299		1				ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN;RXN-14047		
ECIAI1_0603		1				2.7.13.3-RXN		
ECIAI1_1770		1				PHENYLALANINE--TRNA-LIGASE-RXN		
ECIAI1_2992		1				SUCCDIAMINOPIMDESUCC-RXN		
ECIAI1_0421		1				GPPSYN-RXN;FPPSYN-RXN		
ECIAI1_2472		1				ACSERLY-RXN;RXN-12726		
ECIAI1_2359		1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST		
ECIAI1_0077		1				ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN		
ECIAI1_1954		1				ISOCHORMAT-RXN		
ECIAI1_0527		1				PEPTIDYLPROLYL-ISOMERASE-RXN		
ECIAI1_3398		1				ACETYL-COA-CARBOXYLTRANSFER-RXN		
ECIAI1_1672		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_2892		1				GDPPYPHOSKIN-RXN;GTPPYPHOSKIN-RXN		
ECIAI1_1146		1				RXN-21415;NADH-DEHYDROG-A-RXN		
ECIAI1_1097		1				DIHYDROOROT-RXN;RXN-9929		
ECIAI1_3805		1				RXN-18435;3.2.2.23-RXN;RXN-21266		
ECIAI1_4344		1				RXN-20165;ARYLSULFAT-RXN		
ECIAI1_0816		1				RXN-8340;TDCEACT-RXN		
ECIAI1_0516		1				GLY3KIN-RXN;GKI-RXN		
ECIAI1_0440		1				PEPTIDYLPROLYL-ISOMERASE-RXN		
ECIAI1_2388		1				3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN		
ECIAI1_1284		1				ANTHRANSYN-RXN		
ECIAI1_1128		1				RXN0-2142;RXN-16626;RXN-16630;RXN-11476;RXN-9540;RXN-10659;RXN-9518;RXN-9524;3-OXOACYL-ACP-REDUCT-RXN;RXN-16622;RXN-9514;RXN-9633;RXN-16616;RXN-10655;RXN-11480;RXN-9532;RXN-9536;RXN-9528		
ECIAI1_2379		1				RXN-10857;H2NEOPTERINALDOL-RXN;H2NTPEPIM-RXN		
ECIAI1_2054		1				RXN0-5256;RXN0-4141		
ECIAI1_3325		1				H2PTEROATESYNTH-RXN		
ECIAI1_3705		1				RXN-14379;RXN-20165;RXN-14363;ARYLSULFAT-RXN		
ECIAI1_0417		1				THI-P-KIN-RXN;GLYOCARBOLIG-RXN		
ECIAI1_2845		1				AMP-DEPHOSPHORYLATION-RXN;RXN-14473;RXN-14026;XMPXAN-RXN;RXN-14025;ACID-PHOSPHATASE-RXN;ENDOPOLYPHOSPHATASE-RXN;RXN-7609;RXN-5841;EXOPOLYPHOSPHATASE-RXN		
ECIAI1_1480		1				FORMATEDEHYDROG-RXN;RXN-11237;1.2.1.2-RXN		
ECIAI1_2167		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_2417		1				RXN-17132;RXN-17133;RXN-17131		
ECIAI1_0152		1				GSAAMINOTRANS-RXN		
ECIAI1_2309		1				5.99.1.3-RXN		
ECIAI1_4324		1				RXN0-1401		
ECIAI1_2463		1				GLURS-RXN		
ECIAI1_2120		1				RXN-21331;DTDPDEHYDRHAMEPIM-RXN;GALACTOKIN-RXN		
ECIAI1_1021		1				RXN-7241;ACID-PHOSPHATASE-RXN;RXN-14473		
ECIAI1_2567		1				RXN-15878;RXN0-882		
ECIAI1_3916		1				ATPSYN-RXN		
ECIAI1_2511		1				MALATE-DEHYDROGENASE-NADP+-RXN;OXALODECARB-RXN;MALIC-NADP-RXN;PHOSACETYLTRANS-RXN		
ECIAI1_3552		1				TRANS-RXN-424		
ECIAI1_2321		1				RXN0-5258-Yeast;RXN-21405;GLYC3PDEHYDROG-RXN;RXN0-5260;RXN-15740;RXN-15745		
ECIAI1_3230		1				RXN0-6515		
ECIAI1_2936		1				RXN0-20		
ECIAI1_2171		1				SEDOBISALDOL-RXN;RXN-19916;F16ALDOLASE-RXN;RXN-8631		
ECIAI1_1129		1				RXN-21415;RXN-17155;NADH-DEHYDROG-A-RXN		
ECIAI1_3901		1				RXN0-5295;RXN0-5297;RXN0-7002;6-PHOSPHO-BETA-GLUCOSIDASE-RXN;RXN0-6994		
ECIAI1_1167		1				2.7.13.3-RXN		
ECIAI1_1732		1				RXN-15881;SELENOCYSTEINE-LYASE-RXN;RXN-21565;RXN0-308;RXN0-279;RXN-21560;RXN-14385;RXN-14382		
ECIAI1_1483		1				OXALODECARB-RXN;1.1.1.39-RXN;MALATE-DEH-RXN		
ECIAI1_3953		1				RXN1F-20		
ECIAI1_4375		1				RXN0-1061		
ECIAI1_1201		1				DNA-DIRECTED-DNA-POLYMERASE-RXN		
ECIAI1_2371		1				ACETATEKIN-RXN;PROPKIN-RXN		
ECIAI1_0543		1				RXN0-5131		
ECIAI1_3990		1				UROGENIIISYN-RXN		
ECIAI1_3877		1				5.99.1.3-RXN		
ECIAI1_1115		1				DTMPKI-RXN		
ECIAI1_3678		1				3.4.24.64-RXN		
ECIAI1_1948		1				3.1.22.4-RXN		
ECIAI1_4131		1				GLYCEROL-KIN-RXN		
ECIAI1_0222		1				3.1.26.4-RXN		
ECIAI1_1250		1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN		
ECIAI1_1925		1				GLU6PDEHYDROG-RXN		
ECIAI1_2582		1				RXN-15881;RXN-21565;RXN0-308;RXN-21560;RXN-14385;RXN-14382		
ECIAI1_3288		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_2513		1				2TRANSKETO-RXN;1TRANSKETO-RXN		
ECIAI1_4097		1				FORMATEDEHYDROG-RXN;1.2.1.2-RXN		
ECIAI1_4154		1				GLYCDEH-RXN		
ECIAI1_3718		1				HYDROXYPYRUVATE-REDUCTASE-RXN;GLYCERATE-DEHYDROGENASE-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;1.1.1.215-RXN;PGLYCDEHYDROG-RXN		
ECIAI1_3918		1				ATPSYN-RXN		
ECIAI1_2493		1				RXN0-1461		
ECIAI1_0086		1				PHOSNACMURPENTATRANS-RXN;RXN-8975;RXN-11347		
ECIAI1_2093		1				GLUTAMIDOTRANS-RXN;RXN-17900;GLUTAMIN-RXN		
ECIAI1_0003		1				HOMOSERKIN-RXN		
ECIAI1_0121		1				RXN-17944;RXN0-1483;RXN0-2945;RXN0-2943		
ECIAI1_0898		1				RXN-11600		
ECIAI1_1009		1				ACYLPHOSPHATASE-RXN		
ECIAI1_4322		1				RXN0-6710		
ECIAI1_4282		1				NQOR-RXN;QOR-RXN		
ECIAI1_1218		1				GLUCOKIN-RXN;GLYCERONE-KINASE-RXN		
ECIAI1_0700		1				2OXOGLUTARATEDEH-RXN;2OXOGLUTDECARB-RXN;RXN0-1147;RXN-7716;CHOLINE-O-ACETYLTRANSFERASE-RXN		
ECIAI1_4160		1				TDCEACT-RXN		
ECIAI1_2758		1				GABATRANSAM-RXN		
ECIAI1_2990		1				ASPCARBTRANS-RXN;ORNCARBAMTRANSFER-RXN		
ECIAI1_0046		1				RXN-8941		
ECIAI1_2116		1				GLUC1PURIDYLTRANS-RXN		
ECIAI1_1708		1				SUPEROX-DISMUT-RXN		
ECIAI1_0863		1				TDCEACT-RXN		
ECIAI1_0040		1				RXN-14936;RXN0-3601		
ECIAI1_0888		1				RXN-18586;RXN-19629;1.8.5.1-RXN;RXN0-7271;PRODISULFREDUCT-RXN		
ECIAI1_3723		1				GLYCINE--TRNA-LIGASE-RXN		
ECIAI1_3221		1				METHIONINE--TRNA-LIGASE-RXN;TYROSINE--TRNA-LIGASE-RXN;RXN-16165		
ECIAI1_3847		1				ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN		
ECIAI1_1996		1				PHOSPHAGLYPSYN-RXN		
ECIAI1_3220		1				RXN0-7317;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN;DIAMTRANSAM-RXN;PUTTRANSAM-RXN;RXN-22064		
ECIAI1_3224		1				RXN-19765;RXN-12398;3.2.1.23-RXN;KETOLACTOSE-RXN;RXN-12399;RXN-12400		
ECIAI1_1252		1				FORMYLTHFDEFORMYL-RXN		
ECIAI1_3337		1				UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN		
ECIAI1_1927		1				PEPDEPHOS-RXN;RXN-14192;RXN-14117;RXN-14207		
ECIAI1_4311		1				ATPSYN-RXN		
ECIAI1_0976		1				RXN0-6973;RXN0-280;RXN-18086;RXN-13418;RXN-15341		
ECIAI1_3055		1				F16BDEPHOS-RXN		
ECIAI1_0028		1				RXN-17362		
ECIAI1_2551		1				AIRS-RXN		
ECIAI1_0833		1				RXN-11109		
ECIAI1_0320		1				RXN-14196;CARBAMATE-KINASE-RXN;RXN-19659		
ECIAI1_0949		1				RXN0-3221		
ECIAI1_0965		1				PROTEIN-KINASE-RXN		
ECIAI1_2444		1				PALMITOTRANS-RXN		
ECIAI1_2475		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_1326		1				RXN0-3921		
ECIAI1_4498		1				DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN		
ECIAI1_0514		1				ALLANTOINASE-RXN		
ECIAI1_0171		1				DXPREDISOM-RXN		
ECIAI1_0158		1				METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN-12346;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;RXN0-6550		
ECIAI1_0132		1				RXN-15635;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN		
ECIAI1_2130		1				RXN0-7343		
ECIAI1_3738		1				3.2.1.1-RXN;RXN0-5181;ALPHA-AMYL-RXN;RXN-1823		
ECIAI1_2365		1				AMP-DEPHOSPHORYLATION-RXN;RXN-14026;XMPXAN-RXN;RXN-14025;RXN-7609;RXN-5841		
ECIAI1_2614		1				RXN0-1081;CYTIDEAM-RXN;CYTIDEAM2-RXN		
ECIAI1_0404		1				3.1.4.14-RXN		
ECIAI1_2110		1				RXN-8281		
ECIAI1_2721		1				PREPHENATEDEHYDROG-RXN;CHORISMATEMUT-RXN;PREPHENATEDEHYDRAT-RXN		
ECIAI1_3237		1				ALTRODEHYDRAT-RXN;GALACTARDEHYDRA-RXN		
ECIAI1_2431		1				DSERDEAM-RXN;RXN-15581		
ECIAI1_4376		1				RXN0-1061		
ECIAI1_4395		1				PHOSPHASERDECARB-RXN		
ECIAI1_1491		1				R8-RXN;3-OXOADIPATE-COA-TRANSFERASE-RXN;ACECOATRANS-RXN;RXN-10085;RXN-15727;R11-RXN;3-OXOACID-COA-TRANSFERASE-RXN;RXNI-2		
ECIAI1_1244		1				2.7.13.3-RXN		
ECIAI1_3981		1				FUC4NACTRANS-RXN		
ECIAI1_2650		1				3.2.1.17-RXN;3.4.24.38-RXN		
ECIAI1_4040		1				3.4.13.9-RXN		
ECIAI1_1363		1				RXN-17823;2.1.1.63-RXN;RXN-17824		
ECIAI1_2296		1				RXN-18739;RXN-18737;RXN-18738;RXN0-7280;RXN0-984;RXN0-986;RXN-12353		
ECIAI1_3667		1				GLUTDECARBOX-RXN		
ECIAI1_1280		1				RXN0-2381;TRYPSYN-RXN;RXN0-2382		
ECIAI1_3593		1				RXN-14073;GLYCPDIESTER-RXN;RXN-14160;RXN-14136;RXN-20557;RXN-20556		
ECIAI1_3517		1				RXN-8743;RXN-20725;ARYLDIALKYL-PHOSPHATASE-RXN;RXN-8746		
ECIAI1_2773		1				TRANS-RXN-324;RXN-8638		
ECIAI1_1953		1				ASPARTATE--TRNA-LIGASE-RXN		
ECIAI1_0418		1				PGPPHOSPHA-RXN;RXN-13313		
ECIAI1_3905		1				ABC-27-RXN;RXN-22326		
ECIAI1_2998		1				FORMATE-DEHYDROGENASE-NADP+-RXN		
ECIAI1_3699		1				3.6.3.23-RXN		
ECIAI1_1349		1				RXN-19953;RXN-19954;RXN0-5468;1.11.1.15-RXN		
ECIAI1_2125		1				RXN0-7341		
ECIAI1_4078		1				RXN-15910;RXN-14283;RXN0-5183;RXN-14282;RXN-14281;MALTODEXGLUCOSID-RXN		
ECIAI1_3286		1				RXN-13548		
ECIAI1_2485		1				RXN0-4641		
ECIAI1_4084		1				DNA-DIRECTED-RNA-POLYMERASE-RXN		
ECIAI1_3281		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_2813		1				MVHMETH-RXN;FHLMULTI-RXN;RXN0-3281;RXN-12275;HYDROG-RXN		
ECIAI1_3327		1				RXN0-6998		
ECIAI1_0250		1				RXN0-5131		
ECIAI1_3569		1				RXN0-5258-Yeast;RXN-21405;GLYC3PDEHYDROG-RXN;RXN0-5260;RXN-15740;RXN-15745		
ECIAI1_4014		1				PHOSPHOLIPASE-A2-RXN;RXN-12430;PHOSPHOLIPASE-A1-RXN;RXN-20560;RXN0-6952;RXN-20559		
ECIAI1_3781		1				1.1.1.8-RXN;GLYC3PDEHYDROGBIOSYN-RXN		
ECIAI1_4419		1				R311-RXN;AMIDASE-RXN;RXNN-404;GUANIDINOBUTANAMIDE-NH3-RXN;PYRAZIN-RXN;RXN-14727;RXN-17608;GSPSYN-RXN;RXN-14728		
ECIAI1_1985		1				ABC-42-RXN;TRANS-RXN-333;ABC-2-RXN;TRANS-RXN0-492;ABC-33-RXN;TRANS-RXN-332;TRANS-RXN-334;TRANS-RXN0-491		
ECIAI1_0027		1				ISOLEUCINE--TRNA-LIGASE-RXN		
ECIAI1_0051		1				3.6.1.41-RXN		
ECIAI1_4237		1				PHOSICITDEHASE-RXN;DEPHOSICITDEHASE-RXN		
ECIAI1_2312		1				RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN0-722;UDPREDUCT-RXN;ADPREDUCT-RXN;GDPREDUCT-RXN;RXN0-748;CDPREDUCT-RXN;RXN0-747;RIBONUCLEOSIDE-DIP-REDUCTII-RXN		
ECIAI1_3117		1				MALSYN-RXN		
ECIAI1_0550		1				2.7.13.3-RXN;2.7.13.1-RXN		
ECIAI1_3973		1				UDPGLCNACEPIM-RXN		
ECIAI1_2004		1				RXN-19381;RXN-15149;DCYSDESULF-RXN;4.1.99.4-RXN		
ECIAI1_0672		1				TRANS-RXN-2		
ECIAI1_4168		1				RXN-22;ARGSUCCINLYA-RXN		
ECIAI1_0741		1				ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN;RXN-14047		
ECIAI1_1503		1				GLUTDECARBOX-RXN		
predicted_CP000802_1_3086_vs_CU928160.2		1				R262-RXN		
ECIAI1_3037		1				METHYLMALONYL-COA-MUT-RXN		
ECIAI1_0015		1				DISULFOXRED-RXN		
ECIAI1_1134		1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927		
ECIAI1_3899		1				3.2.1.8-RXN		
ECIAI1_0131		1				PANTOATE-BETA-ALANINE-LIG-RXN		
ECIAI1_0369		1				2.1.1.63-RXN;RXN-17824		
ECIAI1_0519		1				R165-RXN;RXN0-7024		
ECIAI1_3088		1				HEMN-RXN;RXN0-1461		
ECIAI1_2473		1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729		
ECIAI1_1273		1				THIOESTER-RXN;RXN0-5390		
ECIAI1_2573		1				MERCAPYSTRANS-RXN;RXN-18703;RXN-18702		
ECIAI1_1554		1				RXN0-5359		
ECIAI1_2470		1				PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN		
ECIAI1_3174		1				2.7.13.3-RXN		
ECIAI1_4448		1				325-BISPHOSPHATE-NUCLEOTIDASE-RXN		
ECIAI1_0327		1				ALCOHOL-DEHYDROG-RXN;RXN-20680		
ECIAI1_4191		1				PANTOTHENATE-KIN-RXN		
ECIAI1_0342		1				RXN-12893;R524-RXN		
ECIAI1_4280		1				RXN0-1281		
ECIAI1_0301		1				NADH-DEHYDROG-A-RXN		
ECIAI1_0597		1				2.7.8.25-RXN		
ECIAI1_3012		1				5.3.4.1-RXN		
ECIAI1_0826		1				3.1.21.1-RXN		
ECIAI1_2829		1				3.1.3.16-RXN		
ECIAI1_4207		1				RXN-9789		
ECIAI1_2224		1				1.3.1.2-RXN;RXN-11209		
ECIAI1_4326		1				RXN0-6732;RXN-17957;RXN-17954;RXN0-6734;RXN-17956		
ECIAI1_2013		1				3.2.1.1-RXN;RXN0-5181;ALPHA-AMYL-RXN;RXN-1823		
ECIAI1_0578		1				RXN-19450;ENTF-RXN;DHBAMPLIG-RXN;RXN-19445;RXN-19448;RXN-15891;RXN-15890;RXN-19447;RXN0-6442;RXN-10991;RXN-19446;RXN-19449;ENTMULTI-RXN;ENTG-RXN		
ECIAI1_1561		1				MANNURONATE-REDUCTASE-RXN		
ECIAI1_1725		1				FORMYLMETHANOFURAN-DEHYDROGENASE-RXN		
ECIAI1_1942		1				MYRISTOYLACYLTRAN-RXN;MYRPALMTRAN-RXN		
ECIAI1_3861		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_0641		1				RXN-19774;RXN-17363		
ECIAI1_1247		1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN		
ECIAI1_3209		1				LTARTDEHYDRA-RXN		
ECIAI1_3747		1				RXN0-704;LYXK-RXN		
ECIAI1_4595		1				HISTONE-ACETYLTRANSFERASE-RXN;RXN0-7160;2.3.1.128-RXN;RXN-18434;TUBULIN-N-ACETYLTRANSFERASE-RXN		
ECIAI1_0600		1				CITTRANS-RXN;CITRYLY-RXN;RXN-7929;CITLY-RXN		
ECIAI1_1781		1				6PFRUCTPHOS-RXN		
ECIAI1_2854		1				RXN-12720;SULFATE-ADENYLYLTRANS-RXN		
ECIAI1_2352		1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST		
ECIAI1_0038		1				CARNDETRU-RXN		
ECIAI1_1792		1				RXN-8073;RXN66-1;RXN-14189;CATAL-RXN		
ECIAI1_1922		1				ACETATEKIN-RXN;GARTRANSFORMYL2-RXN;PROPKIN-RXN		
ECIAI1_1714		1				RIBOFLAVIN-SYN-RXN		
ECIAI1_1796		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_2211		1				DLACTDEHYDROGNAD-RXN		
ECIAI1_2834		1				RXN0-305		
