pathway	UTI89_completion_rate	IAI1_completion_rate	HS_completion_rate	ec042_completion_rate	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
PWY-7294	1/7	1/7	1/7	1/7	MALSYN-RXN	MALSYN-RXN	MALSYN-RXN	MALSYN-RXN
RIBOKIN-PWY	1/2	1/2	1/2	1/2	RIBOKIN-RXN	RIBOKIN-RXN	RIBOKIN-RXN	RIBOKIN-RXN
PWY-3961	1/3	1/3	1/3	1/3	PANTOTHENATE-KIN-RXN	PANTOTHENATE-KIN-RXN	PANTOTHENATE-KIN-RXN	PANTOTHENATE-KIN-RXN
UDPNAGSYN-PWY	5/5	5/5	5/5	5/5	2.3.1.157-RXN;NAG1P-URIDYLTRANS-RXN;PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN	2.3.1.157-RXN;NAG1P-URIDYLTRANS-RXN;PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN	2.3.1.157-RXN;NAG1P-URIDYLTRANS-RXN;PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN	2.3.1.157-RXN;NAG1P-URIDYLTRANS-RXN;PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN
GALLATE-DEGRADATION-II-PWY	1/4	1/4	1/4	1/4	RXN-2464	RXN-2464	RXN-2464	RXN-2464
PWY3O-4108	1/4	1/4	1/4	1/4	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN
PWY-5971	29/31	29/31	29/31	29/31	RXN-9527;RXN-9516;RXN-9518;RXN-9535;RXN-9514;4.2.1.58-RXN;RXN-9523;4.2.1.61-RXN;RXN-9528;RXN-9520;4.2.1.59-RXN;RXN-9659;RXN-9536;RXN-16393;RXN-9539;RXN-9657;RXN-9661;RXN-9531;RXN-9662;RXN-9533;RXN-9658;RXN-9532;RXN-9663;RXN-9537;RXN-9655;RXN-9660;RXN-9623;RXN-9524;RXN-9540	RXN-9527;RXN-9516;RXN-9518;RXN-9535;RXN-9514;4.2.1.58-RXN;RXN-9523;4.2.1.61-RXN;RXN-9528;RXN-9520;4.2.1.59-RXN;RXN-9659;RXN-9536;RXN-16393;RXN-9539;RXN-9657;RXN-9661;RXN-9531;RXN-9662;RXN-9533;RXN-9658;RXN-9532;RXN-9663;RXN-9537;RXN-9655;RXN-9660;RXN-9623;RXN-9524;RXN-9540	RXN-9527;RXN-9516;RXN-9518;RXN-9535;RXN-9514;4.2.1.58-RXN;RXN-9523;4.2.1.61-RXN;RXN-9528;RXN-9520;4.2.1.59-RXN;RXN-9659;RXN-9536;RXN-16393;RXN-9539;RXN-9657;RXN-9661;RXN-9531;RXN-9662;RXN-9533;RXN-9658;RXN-9532;RXN-9663;RXN-9537;RXN-9655;RXN-9660;RXN-9623;RXN-9524;RXN-9540	RXN-9527;RXN-9516;RXN-9518;RXN-9535;RXN-9514;4.2.1.58-RXN;RXN-9523;4.2.1.61-RXN;RXN-9528;RXN-9520;4.2.1.59-RXN;RXN-9659;RXN-9536;RXN-16393;RXN-9539;RXN-9657;RXN-9661;RXN-9531;RXN-9662;RXN-9533;RXN-9658;RXN-9532;RXN-9663;RXN-9537;RXN-9655;RXN-9660;RXN-9623;RXN-9524;RXN-9540
PWY-621	3/4	4/4	3/4	3/4	PGLUCISOM-RXN;GLUCOKIN-RXN;FRUCTOKINASE-RXN	PGLUCISOM-RXN;GLUCOKIN-RXN;FRUCTOKINASE-RXN;3.2.1.48-RXN	PGLUCISOM-RXN;GLUCOKIN-RXN;FRUCTOKINASE-RXN	PGLUCISOM-RXN;GLUCOKIN-RXN;FRUCTOKINASE-RXN
PWY-7688	2/6	2/6	2/6	2/6	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN
PWY-7425	1/3	1/3	1/3	1/3	RXN-15138	RXN-15138	RXN-15138	RXN-15138
PWY-7222	4/4	4/4	4/4	4/4	DGDPKIN-RXN;GDPREDUCT-RXN;RXN0-746;RXN0-748	DGDPKIN-RXN;GDPREDUCT-RXN;RXN0-746;RXN0-748	DGDPKIN-RXN;GDPREDUCT-RXN;RXN0-746;RXN0-748	DGDPKIN-RXN;GDPREDUCT-RXN;RXN0-746;RXN0-748
PWY-8238	1/21	1/21	1/21	1/21	RXN-4021	RXN-4021	RXN-4021	RXN-4021
P321-PWY	1/9	1/9	1/9	1/9	1.3.99.15-RXN	1.3.99.15-RXN	1.3.99.15-RXN	1.3.99.15-RXN
PWY-6728	11/19	11/19	11/19	12/19	ACONITATEHYDR-RXN;FUMHYDR-RXN;METHYLMALONYL-COA-MUT-RXN;GLUTAMATE-DEHYDROGENASE-RXN;SUCCCOASYN-RXN;ISOCITDEH-RXN;ACONITATEDEHYDR-RXN;CITSYN-RXN;METHYLASPARTATE-MUTASE-RXN;RXN-14971;MALATE-DEH-RXN	ACONITATEHYDR-RXN;FUMHYDR-RXN;METHYLMALONYL-COA-MUT-RXN;GLUTAMATE-DEHYDROGENASE-RXN;SUCCCOASYN-RXN;ISOCITDEH-RXN;ACONITATEDEHYDR-RXN;CITSYN-RXN;METHYLASPARTATE-MUTASE-RXN;RXN-14971;MALATE-DEH-RXN	ACONITATEHYDR-RXN;FUMHYDR-RXN;METHYLMALONYL-COA-MUT-RXN;GLUTAMATE-DEHYDROGENASE-RXN;SUCCCOASYN-RXN;ISOCITDEH-RXN;ACONITATEDEHYDR-RXN;CITSYN-RXN;METHYLASPARTATE-MUTASE-RXN;RXN-14971;MALATE-DEH-RXN	ACONITATEHYDR-RXN;FUMHYDR-RXN;METHYLMALONYL-COA-MUT-RXN;GLUTAMATE-DEHYDROGENASE-RXN;SUCCCOASYN-RXN;ISOCITDEH-RXN;ACONITATEDEHYDR-RXN;CITSYN-RXN;METHYLASPARTATE-MUTASE-RXN;METHYLASPARTATE-AMMONIA-LYASE-RXN;RXN-14971;MALATE-DEH-RXN
PWY-7310	2/3	2/3	2/3	2/3	KDPGALDOL-RXN;RXN-14729	KDPGALDOL-RXN;RXN-14729	KDPGALDOL-RXN;RXN-14729	KDPGALDOL-RXN;RXN-14729
PWY-7216	2/5	2/5	2/5	2/5	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN
PWY-7399	2/5	2/5	2/5	2/5	RXN0-6734;RXN0-6732	RXN0-6734;RXN0-6732	RXN0-6734;RXN0-6732	RXN0-6734;RXN0-6732
PWY66-429	2/4	2/4	2/4	2/4	ACETYL-COA-CARBOXYLTRANSFER-RXN;MALONYL-COA-ACP-TRANSACYL-RXN	ACETYL-COA-CARBOXYLTRANSFER-RXN;MALONYL-COA-ACP-TRANSACYL-RXN	ACETYL-COA-CARBOXYLTRANSFER-RXN;MALONYL-COA-ACP-TRANSACYL-RXN	ACETYL-COA-CARBOXYLTRANSFER-RXN;MALONYL-COA-ACP-TRANSACYL-RXN
GALLATE-DEGRADATION-I-PWY	1/5	1/5	1/5	1/5	RXN-2464	RXN-2464	RXN-2464	RXN-2464
PWY-8249	1/4	1/4	1/4	1/4	RXN-22274	RXN-22274	RXN-22274	RXN-22274
PWY-7292	2/2	2/2	2/2	2/2	RXN0-5390;RXN0-5391	RXN0-5390;RXN0-5391	RXN0-5390;RXN0-5391	RXN0-5390;RXN0-5391
GLUTAMINDEG-PWY	1/1	1/1	1/1	1/1	GLUTAMIN-RXN	GLUTAMIN-RXN	GLUTAMIN-RXN	GLUTAMIN-RXN
GALACTUROCAT-PWY	5/5	5/5	5/5	5/5	GALACTUROISOM-RXN;DEOXYGLUCONOKIN-RXN;KDPGALDOL-RXN;ALTRODEHYDRAT-RXN;ALTRO-OXIDOREDUCT-RXN	GALACTUROISOM-RXN;DEOXYGLUCONOKIN-RXN;KDPGALDOL-RXN;ALTRODEHYDRAT-RXN;ALTRO-OXIDOREDUCT-RXN	GALACTUROISOM-RXN;DEOXYGLUCONOKIN-RXN;KDPGALDOL-RXN;ALTRODEHYDRAT-RXN;ALTRO-OXIDOREDUCT-RXN	GALACTUROISOM-RXN;DEOXYGLUCONOKIN-RXN;KDPGALDOL-RXN;ALTRODEHYDRAT-RXN;ALTRO-OXIDOREDUCT-RXN
PWY-8222	1/8	1/8	1/8	1/8	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-8174	1/34	1/34	1/34	1/34	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN
PWY-8128	3/5	3/5	3/5	3/5	RXN-17472;RXN1ZN3-10;RXN-17473	RXN-17472;RXN1ZN3-10;RXN-17473	RXN-17472;RXN1ZN3-10;RXN-17473	RXN-17472;RXN1ZN3-10;RXN-17473
PWY-7977	2/4	2/4	2/4	2/4	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN
TREDEGLOW-PWY	2/2	2/2	2/2	2/2	TRE6PHYDRO-RXN;GLUCOKIN-RXN	TRE6PHYDRO-RXN;GLUCOKIN-RXN	TRE6PHYDRO-RXN;GLUCOKIN-RXN	TRE6PHYDRO-RXN;GLUCOKIN-RXN
PWY-7130	2/7	2/7	2/7	2/7	DEHYDDEOXGALACTKIN-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN	DEHYDDEOXGALACTKIN-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN	DEHYDDEOXGALACTKIN-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN	DEHYDDEOXGALACTKIN-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN
AMMOXID-PWY	1/2	1/2	1/2	1/2	AMONITRO-RXN	AMONITRO-RXN	AMONITRO-RXN	AMONITRO-RXN
PWY3O-1743	1/2	1/2	1/2	1/2	MANNPISOM-RXN	MANNPISOM-RXN	MANNPISOM-RXN	MANNPISOM-RXN
TRNA-CHARGING-PWY	21/21	21/21	21/21	21/21	ASPARAGINE--TRNA-LIGASE-RXN;ASPARTATE--TRNA-LIGASE-RXN;TRYPTOPHAN--TRNA-LIGASE-RXN;LYSINE--TRNA-LIGASE-RXN;THREONINE--TRNA-LIGASE-RXN;SERINE--TRNA-LIGASE-RXN;PHENYLALANINE--TRNA-LIGASE-RXN;ALANINE--TRNA-LIGASE-RXN;CYSTEINE--TRNA-LIGASE-RXN;GLYCINE--TRNA-LIGASE-RXN;ISOLEUCINE--TRNA-LIGASE-RXN;RXN-16165;VALINE--TRNA-LIGASE-RXN;LEUCINE--TRNA-LIGASE-RXN;TYROSINE--TRNA-LIGASE-RXN;PROLINE--TRNA-LIGASE-RXN;GLUTAMINE--TRNA-LIGASE-RXN;METHIONINE--TRNA-LIGASE-RXN;HISTIDINE--TRNA-LIGASE-RXN;GLURS-RXN;ARGININE--TRNA-LIGASE-RXN	ASPARAGINE--TRNA-LIGASE-RXN;ASPARTATE--TRNA-LIGASE-RXN;TRYPTOPHAN--TRNA-LIGASE-RXN;LYSINE--TRNA-LIGASE-RXN;THREONINE--TRNA-LIGASE-RXN;SERINE--TRNA-LIGASE-RXN;PHENYLALANINE--TRNA-LIGASE-RXN;ALANINE--TRNA-LIGASE-RXN;CYSTEINE--TRNA-LIGASE-RXN;GLYCINE--TRNA-LIGASE-RXN;ISOLEUCINE--TRNA-LIGASE-RXN;RXN-16165;VALINE--TRNA-LIGASE-RXN;LEUCINE--TRNA-LIGASE-RXN;TYROSINE--TRNA-LIGASE-RXN;PROLINE--TRNA-LIGASE-RXN;GLUTAMINE--TRNA-LIGASE-RXN;METHIONINE--TRNA-LIGASE-RXN;HISTIDINE--TRNA-LIGASE-RXN;GLURS-RXN;ARGININE--TRNA-LIGASE-RXN	ASPARAGINE--TRNA-LIGASE-RXN;ASPARTATE--TRNA-LIGASE-RXN;TRYPTOPHAN--TRNA-LIGASE-RXN;LYSINE--TRNA-LIGASE-RXN;THREONINE--TRNA-LIGASE-RXN;SERINE--TRNA-LIGASE-RXN;PHENYLALANINE--TRNA-LIGASE-RXN;ALANINE--TRNA-LIGASE-RXN;CYSTEINE--TRNA-LIGASE-RXN;GLYCINE--TRNA-LIGASE-RXN;ISOLEUCINE--TRNA-LIGASE-RXN;RXN-16165;VALINE--TRNA-LIGASE-RXN;LEUCINE--TRNA-LIGASE-RXN;TYROSINE--TRNA-LIGASE-RXN;PROLINE--TRNA-LIGASE-RXN;GLUTAMINE--TRNA-LIGASE-RXN;METHIONINE--TRNA-LIGASE-RXN;HISTIDINE--TRNA-LIGASE-RXN;GLURS-RXN;ARGININE--TRNA-LIGASE-RXN	ASPARAGINE--TRNA-LIGASE-RXN;ASPARTATE--TRNA-LIGASE-RXN;TRYPTOPHAN--TRNA-LIGASE-RXN;LYSINE--TRNA-LIGASE-RXN;THREONINE--TRNA-LIGASE-RXN;SERINE--TRNA-LIGASE-RXN;PHENYLALANINE--TRNA-LIGASE-RXN;ALANINE--TRNA-LIGASE-RXN;CYSTEINE--TRNA-LIGASE-RXN;GLYCINE--TRNA-LIGASE-RXN;ISOLEUCINE--TRNA-LIGASE-RXN;RXN-16165;VALINE--TRNA-LIGASE-RXN;LEUCINE--TRNA-LIGASE-RXN;TYROSINE--TRNA-LIGASE-RXN;PROLINE--TRNA-LIGASE-RXN;GLUTAMINE--TRNA-LIGASE-RXN;METHIONINE--TRNA-LIGASE-RXN;HISTIDINE--TRNA-LIGASE-RXN;GLURS-RXN;ARGININE--TRNA-LIGASE-RXN
PWY-6478	1/4	1/4	1/4	1/4	RXN0-4301	RXN0-4301	RXN0-4301	RXN0-4301
PWY-4	1/3	1/3	1/3		RXN-14753	RXN-14753	RXN-14753	
PWY-6389	3/3	3/3	3/3	3/3	ACETOLACTSYN-RXN;RXN-6081;RXN-11032	ACETOLACTSYN-RXN;RXN-6081;RXN-11032	ACETOLACTSYN-RXN;RXN-6081;RXN-11032	ACETOLACTSYN-RXN;RXN-6081;RXN-11032
PWY-5486	2/2	2/2	2/2	2/2	RXN-6161;ALCOHOL-DEHYDROG-RXN	RXN-6161;ALCOHOL-DEHYDROG-RXN	RXN-6161;ALCOHOL-DEHYDROG-RXN	RXN-6161;ALCOHOL-DEHYDROG-RXN
PWY-922	2/7	2/7	2/7	2/7	ACETYL-COA-ACETYLTRANSFER-RXN;IPPISOM-RXN	ACETYL-COA-ACETYLTRANSFER-RXN;IPPISOM-RXN	ACETYL-COA-ACETYLTRANSFER-RXN;IPPISOM-RXN	ACETYL-COA-ACETYLTRANSFER-RXN;IPPISOM-RXN
PWY-6824	1/10	1/10	1/10	1/10	RXN-17352	RXN-17352	RXN-17352	RXN-17352
PYRIDNUCSYN-PWY	6/6	6/6	6/6	6/6	NAD-SYNTH-NH3-RXN;QUINOLINATE-SYNTHA-RXN;NICONUCADENYLYLTRAN-RXN;QUINOPRIBOTRANS-RXN;NAD-SYNTH-GLN-RXN;L-ASPARTATE-OXID-RXN	NAD-SYNTH-NH3-RXN;QUINOLINATE-SYNTHA-RXN;NICONUCADENYLYLTRAN-RXN;QUINOPRIBOTRANS-RXN;NAD-SYNTH-GLN-RXN;L-ASPARTATE-OXID-RXN	NAD-SYNTH-NH3-RXN;QUINOLINATE-SYNTHA-RXN;NICONUCADENYLYLTRAN-RXN;QUINOPRIBOTRANS-RXN;NAD-SYNTH-GLN-RXN;L-ASPARTATE-OXID-RXN	NAD-SYNTH-NH3-RXN;QUINOLINATE-SYNTHA-RXN;NICONUCADENYLYLTRAN-RXN;QUINOPRIBOTRANS-RXN;NAD-SYNTH-GLN-RXN;L-ASPARTATE-OXID-RXN
PWY2B4Q-4	5/6	5/6	5/6	5/6	RXN2B4Q-51;RXN2B4Q-53;RXN2B4Q-52;RXN2B4Q-50;RXN2B4Q-49	RXN2B4Q-51;RXN2B4Q-53;RXN2B4Q-52;RXN2B4Q-50;RXN2B4Q-49	RXN2B4Q-51;RXN2B4Q-53;RXN2B4Q-52;RXN2B4Q-50;RXN2B4Q-49	RXN2B4Q-51;RXN2B4Q-53;RXN2B4Q-52;RXN2B4Q-50;RXN2B4Q-49
PWY-7255	1/7	1/7	1/7	1/7	GLUTCYSLIG-RXN	GLUTCYSLIG-RXN	GLUTCYSLIG-RXN	GLUTCYSLIG-RXN
PWY-6387	8/8	8/8	8/8	8/8	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;UDP-NACMURALGLDAPLIG-RXN;UDP-NACMUR-ALA-LIG-RXN;GLUTRACE-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDP-NACMURALA-GLU-LIG-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;UDP-NACMURALGLDAPLIG-RXN;UDP-NACMUR-ALA-LIG-RXN;GLUTRACE-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDP-NACMURALA-GLU-LIG-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;UDP-NACMURALGLDAPLIG-RXN;UDP-NACMUR-ALA-LIG-RXN;GLUTRACE-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDP-NACMURALA-GLU-LIG-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;UDP-NACMURALGLDAPLIG-RXN;UDP-NACMUR-ALA-LIG-RXN;GLUTRACE-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDP-NACMURALA-GLU-LIG-RXN;DALADALALIG-RXN
PWY-6430	2/3	2/3	2/3	2/3	RXN-11211;RXN-11209	RXN-11211;RXN-11209	RXN-11211;RXN-11209	RXN-11211;RXN-11209
DTDPRHAMSYN-PWY	4/4	4/4	4/4	4/4	DTDPGLUCDEHYDRAT-RXN;DTDPDEHYRHAMREDUCT-RXN;DTDPDEHYDRHAMEPIM-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPDEHYRHAMREDUCT-RXN;DTDPDEHYDRHAMEPIM-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPDEHYRHAMREDUCT-RXN;DTDPDEHYDRHAMEPIM-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPDEHYRHAMREDUCT-RXN;DTDPDEHYDRHAMEPIM-RXN;DTDPGLUCOSEPP-RXN
PWY-5372	2/6	2/6	2/6	2/6	1.2.7.4-RXN;FORMATE-DEHYDROGENASE-NADP+-RXN	1.2.7.4-RXN;FORMATE-DEHYDROGENASE-NADP+-RXN	1.2.7.4-RXN;FORMATE-DEHYDROGENASE-NADP+-RXN	1.2.7.4-RXN;FORMATE-DEHYDROGENASE-NADP+-RXN
PWY-6907	1/3	1/3	1/3	1/3	RXN-12610	RXN-12610	RXN-12610	RXN-12610
PWY-7972	4/6	4/6	4/6	4/6	RXN-19342;RXN-19338;COBINPGUANYLYLTRANS-RXN;RXN-19343	RXN-19342;RXN-19338;COBINPGUANYLYLTRANS-RXN;RXN-19343	RXN-19342;RXN-19338;COBINPGUANYLYLTRANS-RXN;RXN-19343	RXN-19342;RXN-19338;COBINPGUANYLYLTRANS-RXN;RXN-19343
PHOSLIPSYN2-PWY	6/13	6/13	6/13	6/13	PWY4FS-8;PWY-5667;PWY4FS-7;PWY0-1319;PHOSPHASERSYN-RXN;PWY-5669	PWY4FS-8;PWY-5667;PWY4FS-7;PWY0-1319;PHOSPHASERSYN-RXN;PWY-5669	PWY4FS-8;PWY-5667;PWY4FS-7;PWY0-1319;PHOSPHASERSYN-RXN;PWY-5669	PWY4FS-8;PWY-5667;PWY4FS-7;PWY0-1319;PHOSPHASERSYN-RXN;PWY-5669
GLYCEROLMETAB-PWY	2/2	2/2	2/2	2/2	GLYCDEH-RXN;2.7.1.121-RXN	GLYCDEH-RXN;2.7.1.121-RXN	GLYCDEH-RXN;2.7.1.121-RXN	GLYCDEH-RXN;2.7.1.121-RXN
PWY-7184	9/9	9/9	9/9	9/9	DTDPKIN-RXN;THYMIDYLATESYN-RXN;UDPREDUCT-RXN;DUDPKIN-RXN;DUTP-PYROP-RXN;DCDPKIN-RXN;CDPREDUCT-RXN;DTMPKI-RXN;RXN-12195	DTDPKIN-RXN;THYMIDYLATESYN-RXN;UDPREDUCT-RXN;DUDPKIN-RXN;DUTP-PYROP-RXN;DCDPKIN-RXN;CDPREDUCT-RXN;DTMPKI-RXN;RXN-12195	DTDPKIN-RXN;THYMIDYLATESYN-RXN;UDPREDUCT-RXN;DUDPKIN-RXN;DUTP-PYROP-RXN;DCDPKIN-RXN;CDPREDUCT-RXN;DTMPKI-RXN;RXN-12195	DTDPKIN-RXN;THYMIDYLATESYN-RXN;UDPREDUCT-RXN;DUDPKIN-RXN;DUTP-PYROP-RXN;DCDPKIN-RXN;CDPREDUCT-RXN;DTMPKI-RXN;RXN-12195
PWY-6028	1/3	1/3	1/3	1/3	RXN-22435	RXN-22435	RXN-22435	RXN-22435
SERSYN-PWY	3/3	3/3	3/3	3/3	RXN0-5114;PSERTRANSAM-RXN;PGLYCDEHYDROG-RXN	RXN0-5114;PSERTRANSAM-RXN;PGLYCDEHYDROG-RXN	RXN0-5114;PSERTRANSAM-RXN;PGLYCDEHYDROG-RXN	RXN0-5114;PSERTRANSAM-RXN;PGLYCDEHYDROG-RXN
PWY-6421	1/3	1/3	1/3	1/3	3.6.3.16-RXN	3.6.3.16-RXN	3.6.3.16-RXN	3.6.3.16-RXN
PWY-8016	1/5	1/5	1/5	1/5	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN
SHIKIMATEDEG-PWY	1/2	1/2	1/2	1/2	SHIKIMATE-PQQ-RXN	SHIKIMATE-PQQ-RXN	SHIKIMATE-PQQ-RXN	SHIKIMATE-PQQ-RXN
PWY-5104	5/6	5/6	5/6	5/6	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;PROPIONATE--COA-LIGASE-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;PROPIONATE--COA-LIGASE-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;PROPIONATE--COA-LIGASE-RXN	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;PROPIONATE--COA-LIGASE-RXN
PWY-8011	1/4	1/4	1/4	1/4	HYDROXYPYRUVATE-REDUCTASE-RXN	HYDROXYPYRUVATE-REDUCTASE-RXN	HYDROXYPYRUVATE-REDUCTASE-RXN	HYDROXYPYRUVATE-REDUCTASE-RXN
PWY-5162	1/3	3/3	3/3	3/3	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN;MHPELY-RXN;2-OXOPENT-4-ENOATE-HYDRATASE-RXN	ACETALD-DEHYDROG-RXN;MHPELY-RXN;2-OXOPENT-4-ENOATE-HYDRATASE-RXN	ACETALD-DEHYDROG-RXN;MHPELY-RXN;2-OXOPENT-4-ENOATE-HYDRATASE-RXN
PWY-8242	1/8	1/8	1/8	1/8	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-7616	1/4	1/4	1/4	1/4	RXN0-3281	RXN0-3281	RXN0-3281	RXN0-3281
PWY-6984	2/4	2/4	2/4	2/4	RXN-13039;RXN-8654	RXN-13039;RXN-8654	RXN-13039;RXN-8654	RXN-13039;RXN-8654
PWY-7751	1/8	1/8	1/8	1/8	ENTF-RXN	ENTF-RXN	ENTF-RXN	ENTF-RXN
OXIDATIVEPENT-PWY	3/3	3/3	3/3	3/3	6PGLUCONOLACT-RXN;GLU6PDEHYDROG-RXN;RXN-9952	6PGLUCONOLACT-RXN;GLU6PDEHYDROG-RXN;RXN-9952	6PGLUCONOLACT-RXN;GLU6PDEHYDROG-RXN;RXN-9952	6PGLUCONOLACT-RXN;GLU6PDEHYDROG-RXN;RXN-9952
PWY0-662	1/1	1/1	1/1	1/1	PRPPSYN-RXN	PRPPSYN-RXN	PRPPSYN-RXN	PRPPSYN-RXN
PWY-7892	7/11	7/11	7/11	7/11	RXN-20757;RXN-20755;RXN-18709;RXN0-7081;RXN0-5144;RXN-20756;RXN0-308	RXN-20757;RXN-20755;RXN-18709;RXN0-7081;RXN0-5144;RXN-20756;RXN0-308	RXN-20757;RXN-20755;RXN-18709;RXN0-7081;RXN0-5144;RXN-20756;RXN0-308	RXN-20757;RXN-20755;RXN-18709;RXN0-7081;RXN0-5144;RXN-20756;RXN0-308
METH-ACETATE-PWY	3/6	3/6	3/6	3/6	1.2.7.4-RXN;ACETATEKIN-RXN;PHOSACETYLTRANS-RXN	1.2.7.4-RXN;ACETATEKIN-RXN;PHOSACETYLTRANS-RXN	1.2.7.4-RXN;ACETATEKIN-RXN;PHOSACETYLTRANS-RXN	1.2.7.4-RXN;ACETATEKIN-RXN;PHOSACETYLTRANS-RXN
PWY-7356	4/7	4/7	4/7	4/7	THI-P-SYN-RXN;THIAZOLSYN3-RXN;PYRIMSYN3-RXN;OHMETPYRKIN-RXN	THI-P-SYN-RXN;THIAZOLSYN3-RXN;PYRIMSYN3-RXN;OHMETPYRKIN-RXN	THI-P-SYN-RXN;THIAZOLSYN3-RXN;PYRIMSYN3-RXN;OHMETPYRKIN-RXN	THI-P-SYN-RXN;THIAZOLSYN3-RXN;PYRIMSYN3-RXN;OHMETPYRKIN-RXN
PWY-5760	1/2	1/2	1/2	1/2	RXN-6382	RXN-6382	RXN-6382	RXN-6382
