metabolite	UTI89_rxn_consume	IAI1_rxn_consume	HS_rxn_consume	ec042_rxn_consume	UTI89_rxn_produce	IAI1_rxn_produce	HS_rxn_produce	ec042_rxn_produce
CPD-8973	RXN-8743	RXN-8743	RXN-8743	RXN-8743				
C-terminal-HypE-L-Cysteine	RXN0-6435	RXN0-6435	RXN0-6435	RXN0-6435				
HYPOXANTHINE	HYPOXANPRIBOSYLTRAN-RXN;RXN-7682;RXN-8751	HYPOXANPRIBOSYLTRAN-RXN;RXN-7682;RXN-8751	HYPOXANPRIBOSYLTRAN-RXN;RXN-7682;RXN-8751	HYPOXANPRIBOSYLTRAN-RXN;RXN-7682;RXN-8751	INOPHOSPHOR-RXN;ADENINE-DEAMINASE-RXN;DEOXYINOPHOSPHOR-RXN;INOSINE-NUCLEOSIDASE-RXN	INOPHOSPHOR-RXN;ADENINE-DEAMINASE-RXN;DEOXYINOPHOSPHOR-RXN;INOSINE-NUCLEOSIDASE-RXN	INOPHOSPHOR-RXN;ADENINE-DEAMINASE-RXN;DEOXYINOPHOSPHOR-RXN;INOSINE-NUCLEOSIDASE-RXN	INOPHOSPHOR-RXN;ADENINE-DEAMINASE-RXN;DEOXYINOPHOSPHOR-RXN;INOSINE-NUCLEOSIDASE-RXN
Peptide-3-hydroxy-L-Aspartates					PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN		PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	
UDP	UDPREDUCT-RXN;UDPKIN-RXN;RXN0-722	UDPREDUCT-RXN;UDPKIN-RXN;RXN0-722	UDPREDUCT-RXN;UDPKIN-RXN;RXN0-722	UDPREDUCT-RXN;UDPKIN-RXN;RXN0-722	LIPIDADISACCHARIDESYNTH-RXN;RXN-12002;RXN-11029;2.4.1.224-RXN;RXN2B4Q-52;RXN-20785;RXN-12196;RXN-9987;RXN0-5125;RXN-8976;RXN0-3521;RXN-22237;RXN-11346;RXN-22172;2.4.1.78-RXN;UDPMANACATRANS-RXN;RXN0-5120;NACGLCTRANS-RXN;RXN0-5126;TREHALOSE6PSYN-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;RXN0-5413	RXN-20785;RXN0-5120;LIPIDADISACCHARIDESYNTH-RXN;NACGLCTRANS-RXN;RXN-11346;RXN-12002;RXN-22237;RXN0-5126;RXN-11029;RXN-22172;2.4.1.224-RXN;RXN2B4Q-52;TREHALOSE6PSYN-RXN;2.4.1.78-RXN;RXN-12196;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;UDPMANACATRANS-RXN;RXN0-5125;RXN-8976;RXN0-3521	LIPIDADISACCHARIDESYNTH-RXN;RXN-12002;RXN-11029;2.4.1.224-RXN;RXN2B4Q-52;RXN-20785;RXN-12196;RXN0-5125;RXN-8976;RXN0-3521;RXN-22237;RXN-11346;RXN-22172;2.4.1.78-RXN;UDPMANACATRANS-RXN;RXN0-5120;NACGLCTRANS-RXN;RXN0-5126;TREHALOSE6PSYN-RXN;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;RXN0-5413	RXN-20785;RXN0-5120;LIPIDADISACCHARIDESYNTH-RXN;NACGLCTRANS-RXN;RXN-11346;RXN-12002;RXN-22237;RXN0-5126;RXN-11029;RXN-22172;2.4.1.224-RXN;RXN2B4Q-52;TREHALOSE6PSYN-RXN;2.4.1.78-RXN;RXN-12196;CELLULOSE-SYNTHASE-UDP-FORMING-RXN;UDPMANACATRANS-RXN;RXN0-5125;RXN-8976;RXN0-3521
Peptides-with-Leader-Sequence	3.4.21.89-RXN	3.4.21.89-RXN	3.4.21.89-RXN	3.4.21.89-RXN				
1-AMINO-PROPAN-2-ONE-3-PHOSPHATE	PDXJ-RXN	PDXJ-RXN	PDXJ-RXN	PDXJ-RXN	RXN-13179	RXN-13179	RXN-13179	RXN-13179
NICOTINAMIDE_RIBOSE	RXN-8441	RXN-8441	RXN-8441	RXN-8441	RXN-5841	RXN-5841	RXN-5841	RXN-5841
ACETYL-P					ACETATEKIN-RXN;PHOSACETYLTRANS-RXN	ACETATEKIN-RXN;PHOSACETYLTRANS-RXN	ACETATEKIN-RXN;PHOSACETYLTRANS-RXN	ACETATEKIN-RXN;PHOSACETYLTRANS-RXN
CPD-20909					R343-RXN	R343-RXN	R343-RXN	R343-RXN
CPD-1181	RXN0-5297	RXN0-5297	RXN0-5297					
LAUROYLCOA-CPD					RXN-16393	RXN-16393	RXN-16393	RXN-16393
ERGOSTEROL					RXN-15135			
FUM	RXN-9929;R601-RXN;FUMARATE-REDUCTASE-NADH-RXN;RXN-9772;RXN-14963	RXN-9929;R601-RXN;FUMARATE-REDUCTASE-NADH-RXN;RXN-9772;RXN-14963	RXN-9929;R601-RXN;FUMARATE-REDUCTASE-NADH-RXN;RXN-9772;RXN-14963	RXN-9929;R601-RXN;FUMARATE-REDUCTASE-NADH-RXN;RXN-9772;RXN-14963	RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;AMPSYN-RXN;FUMHYDR-RXN;RXN-21394;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;AICARSYN-RXN;ASPARTASE-RXN;ARGSUCCINLYA-RXN;RXN-14971;RXN-15378;RXN-22	RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;AMPSYN-RXN;FUMHYDR-RXN;RXN-21394;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;AICARSYN-RXN;ASPARTASE-RXN;ARGSUCCINLYA-RXN;RXN-14971;RXN-15378;RXN-22;RXN-12070	RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;AMPSYN-RXN;FUMHYDR-RXN;RXN-21394;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;AICARSYN-RXN;ASPARTASE-RXN;ARGSUCCINLYA-RXN;RXN-14971;RXN-15378;RXN-22;RXN-12070	RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;AMPSYN-RXN;FUMHYDR-RXN;RXN-21394;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;AICARSYN-RXN;ASPARTASE-RXN;ARGSUCCINLYA-RXN;RXN-14971;RXN-15378;RXN-22;RXN-12070
CPD-20	R8-RXN	R8-RXN	R8-RXN	R8-RXN				
Pyruvate-dehydrogenase-acetylDHlipoyl	RXN0-1133	RXN0-1133	RXN0-1133	RXN0-1133	RXN0-1134;RXN-12508	RXN0-1134;RXN-12508	RXN0-1134;RXN-12508	RXN0-1134;RXN-12508
Reduced-NrdH-Proteins	RXN0-747;RXN0-722;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-748	RXN0-747;RXN0-722;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-748	RXN0-747;RXN0-722;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-748	RXN0-747;RXN0-722;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-748				
L-1-GLYCERO-PHOSPHORYLCHOLINE					LYSOPHOSPHOLIPASE-RXN;RXN-16225	LYSOPHOSPHOLIPASE-RXN;RXN-16225	LYSOPHOSPHOLIPASE-RXN;RXN-16225	LYSOPHOSPHOLIPASE-RXN;RXN-16225
CPD0-2660	RXN0-7342	RXN0-7342		RXN0-7342	RXN0-7341	RXN0-7341		RXN0-7341
tRNA-containing-5-CarbMeAminome-2-ThioU	RXN0-7081;RXN-20762	RXN0-7081;RXN-20762	RXN0-7081;RXN-20762	RXN0-7081;RXN-20762				
CPD-69		RXN-12893;R524-RXN	RXN-12893;R524-RXN	RXN-12893;R524-RXN	RXN-17753	RXN-17753	RXN-17753	RXN-17753
Aromatic-Amino-Acids	2.6.1.57-RXN	2.6.1.57-RXN	2.6.1.57-RXN	2.6.1.57-RXN				
CPD-15158					RXN-14188	RXN-14188	RXN-14188	RXN-14188
L-ASPARTATE-SEMIALDEHYDE	DIHYDRODIPICSYN-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;HOMOSERDEHYDROG-RXN	DIHYDRODIPICSYN-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;HOMOSERDEHYDROG-RXN	DIHYDRODIPICSYN-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;HOMOSERDEHYDROG-RXN	DIHYDRODIPICSYN-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;HOMOSERDEHYDROG-RXN				
UDP-MURNAC-TETRAPEPTIDE	RXN0-2061	RXN0-2061	RXN0-2061	RXN0-2061	3.4.17.8-RXN;RXN0-7022	3.4.17.8-RXN;RXN0-7022	3.4.17.8-RXN;RXN0-7022	3.4.17.8-RXN;RXN0-7022
PROTOPORPHYRIN_IX	RXN1F-20	RXN1F-20	RXN1F-20	RXN1F-20	PROTOHEMEFERROCHELAT-RXN;PROTOPORGENOXI-RXN	PROTOHEMEFERROCHELAT-RXN;PROTOPORGENOXI-RXN	PROTOHEMEFERROCHELAT-RXN;PROTOPORGENOXI-RXN	PROTOHEMEFERROCHELAT-RXN;PROTOPORGENOXI-RXN
CPD-8891					RXN-8641	RXN-8641	RXN-8641	RXN-8641
SELENITE	RXN-12864	RXN-12864	RXN-12864	RXN-12864				
CPD-20926	RXN-19352	RXN-19352	RXN-19352	RXN-19352				
DNA-Ligase-L-lysine-adenylate	RXN-17918	RXN-17918	RXN-17918	RXN-17918	RXN-17917;RXN-17920	RXN-17917;RXN-17920	RXN-17917;RXN-17920	RXN-17917;RXN-17920
CPD-22402					RXN-20784	RXN-20784	RXN-20784	RXN-20784
CPD1G-1344					RXN1G-1435	RXN1G-1435	RXN1G-1435	RXN1G-1435
CPD-8624	PEPTIDYLPROLYL-ISOMERASE-RXN	PEPTIDYLPROLYL-ISOMERASE-RXN	PEPTIDYLPROLYL-ISOMERASE-RXN	PEPTIDYLPROLYL-ISOMERASE-RXN				
CPD-5662	RXN-17473	RXN-17473	RXN-17473	RXN-17473	RXN-17472	RXN-17472	RXN-17472	RXN-17472
SER-tRNAs	SERINE--TRNA-LIGASE-RXN	SERINE--TRNA-LIGASE-RXN	SERINE--TRNA-LIGASE-RXN	SERINE--TRNA-LIGASE-RXN				
PRO-tRNAs	PROLINE--TRNA-LIGASE-RXN	PROLINE--TRNA-LIGASE-RXN	PROLINE--TRNA-LIGASE-RXN	PROLINE--TRNA-LIGASE-RXN				
CPD-9957					2.1.1.64-RXN	2.1.1.64-RXN	2.1.1.64-RXN	2.1.1.64-RXN
4-GUANIDO-BUTYRAMIDE	GUANIDINOBUTANAMIDE-NH3-RXN	GUANIDINOBUTANAMIDE-NH3-RXN	GUANIDINOBUTANAMIDE-NH3-RXN	GUANIDINOBUTANAMIDE-NH3-RXN				
CMP	RXN-14026;RXN-11832	RXN-14026;RXN-11832	RXN-14026;RXN-11832	RXN-14026;RXN-11832	RXN0-302;P-PANTOCYSLIG-RXN;CYTIKIN-RXN;CYTIDINEKIN-RXN;PHOSPHAGLYPSYN-RXN;RXN-22248;CDPDIGLYPYPHOSPHA-RXN;KDOTRANS-RXN;PHOSPHASERSYN-RXN	RXN0-302;P-PANTOCYSLIG-RXN;CYTIKIN-RXN;CYTIDINEKIN-RXN;PHOSPHAGLYPSYN-RXN;RXN-22248;CDPDIGLYPYPHOSPHA-RXN;KDOTRANS-RXN;PHOSPHASERSYN-RXN	RXN0-302;P-PANTOCYSLIG-RXN;CYTIKIN-RXN;CYTIDINEKIN-RXN;PHOSPHAGLYPSYN-RXN;RXN-22248;CDPDIGLYPYPHOSPHA-RXN;KDOTRANS-RXN;PHOSPHASERSYN-RXN	RXN0-302;P-PANTOCYSLIG-RXN;CYTIKIN-RXN;CYTIDINEKIN-RXN;PHOSPHAGLYPSYN-RXN;RXN-22248;CDPDIGLYPYPHOSPHA-RXN;KDOTRANS-RXN;PHOSPHASERSYN-RXN
IS30-Insertion-Sequences	RXN0-5131	RXN0-5131	RXN0-5131	RXN0-5131				
Aminopeptidase-Substrates	RXN0-5052	RXN0-5052	RXN0-5052	RXN0-5052				
CPD-358	RXN-8641	RXN-8641	RXN-8641	RXN-8641				
S-ADENOSYLMETHIONINE	RXN-11319;RXN-9237;DHHB-METHYLTRANSFER-RXN;RXN-14992;2.1.1.72-RXN;RXN-12458;RXN1G-3641;2-OCTAPRENYL-6-OHPHENOL-METHY-RXN;RXN-11638;RXN-14957;DAPASYN-RXN;RXN-11601;RXN-14481;RXN-9191;RXN0-6576;RXN-12459;RXN1G01-65;RXN-13403;RNTRACTIV-RXN;RXN-11591;RXN0-1342;2.1.1.131-RXN;2.8.1.6-RXN;RXN3O-102;RXN0-1241;RXN-11574;RXN1G-2544;ADOMET-DMK-METHYLTRANSFER-RXN;RXN3O-178;RXN-7421;RXN0-6734;RXN-11046;RXN-14480;2.1.1.77-RXN;RXN-14517;RXN0-6998;TRNA-URACIL-5--METHYLTRANSFERASE-RXN;HEMN-RXN;RXN-11635;RXN0-949;RXN-9220;RXN0-5419;UROPORIIIMETHYLTRANSA-RXN;RXN-11105;RXN-14959;RXN-8340;RXN0-2441;DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN;RXN-17473;RXN-11758;RXN-11573;2.1.1.34-RXN;CHER-RXN;RXN-11599;RXN0-6515;RXN-17956;RXN-17472;RXN-14950;RXN-9229;RXN-19922;2.1.1.64-RXN;RXN-11588;RXN-8675;TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN;TDCEACT-RXN;RXN0-5063;RXN-12374;RXN-20459;SAMDECARB-RXN;RXN-11633;RXN-4021;RXN0-5144;2.1.1.79-RXN;RXN-11600;2.1.1.113-RXN;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN;RXN-11576;RXN-11475	RXN-11319;RXN-9237;DHHB-METHYLTRANSFER-RXN;RXN-14992;2.1.1.72-RXN;RXN-12458;RXN1G-3641;2-OCTAPRENYL-6-OHPHENOL-METHY-RXN;RXN-14957;DAPASYN-RXN;RXN-11601;RXN-14481;RXN-9191;RXN0-6576;RXN-12459;RXN1G01-65;RXN-13403;RNTRACTIV-RXN;RXN-11591;RXN0-1342;2.1.1.131-RXN;2.8.1.6-RXN;RXN3O-102;RXN0-1241;RXN-11574;RXN1G-2544;ADOMET-DMK-METHYLTRANSFER-RXN;RXN3O-178;RXN-7421;RXN0-6734;RXN-11046;RXN-14480;2.1.1.77-RXN;RXN-14517;RXN0-6998;TRNA-URACIL-5--METHYLTRANSFERASE-RXN;HEMN-RXN;RXN-11635;RXN0-949;RXN-9220;RXN0-5419;UROPORIIIMETHYLTRANSA-RXN;RXN-14959;RXN-8340;RXN0-2441;DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN;RXN-17473;RXN-11758;RXN-11573;2.1.1.34-RXN;CHER-RXN;RXN-11599;RXN0-6515;RXN-17956;RXN-17472;RXN-14950;RXN-9229;RXN-19922;2.1.1.64-RXN;RXN-11588;RXN-8675;TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN;TDCEACT-RXN;RXN0-5063;RXN-12374;RXN-20459;SAMDECARB-RXN;RXN-11633;RXN-4021;RXN0-5144;2.1.1.79-RXN;RXN-11600;RXN-11638;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN;RXN-11576;RXN-11475	RXN-11319;RXN-9237;DHHB-METHYLTRANSFER-RXN;RXN-14992;2.1.1.72-RXN;RXN-12458;RXN1G-3641;2-OCTAPRENYL-6-OHPHENOL-METHY-RXN;RXN-14957;DAPASYN-RXN;RXN-11601;RXN-14481;RXN-9191;RXN0-6576;RXN-12459;RXN1G01-65;RXN-13403;RNTRACTIV-RXN;RXN-11591;RXN0-1342;2.1.1.131-RXN;2.8.1.6-RXN;RXN3O-102;RXN0-1241;RXN-11574;RXN1G-2544;ADOMET-DMK-METHYLTRANSFER-RXN;RXN3O-178;RXN-7421;RXN0-6734;RXN-11046;RXN-14480;2.1.1.77-RXN;RXN-14517;RXN0-6998;TRNA-URACIL-5--METHYLTRANSFERASE-RXN;HEMN-RXN;RXN-11635;RXN0-949;RXN-9220;RXN0-5419;UROPORIIIMETHYLTRANSA-RXN;RXN-14959;RXN-8340;RXN0-2441;DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN;RXN-17473;RXN-11758;RXN-11573;2.1.1.34-RXN;CHER-RXN;RXN-11599;RXN0-6515;RXN-17956;RXN-17472;RXN-14950;RXN-9229;RXN-19922;2.1.1.64-RXN;RXN-11588;RXN-8675;TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN;TDCEACT-RXN;RXN0-5063;RXN-12374;RXN-20459;SAMDECARB-RXN;RXN-11633;RXN-4021;RXN0-5144;2.1.1.79-RXN;RXN-11600;RXN-11638;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN;RXN-11576;RXN-11475	RXN-11319;RXN-9237;DHHB-METHYLTRANSFER-RXN;RXN-14992;2.1.1.72-RXN;RXN-12458;RXN1G-3641;2-OCTAPRENYL-6-OHPHENOL-METHY-RXN;RXN-11638;RXN-14957;DAPASYN-RXN;RXN-11601;RXN-14481;RXN-9191;RXN0-6576;RXN-12459;RXN1G01-65;RXN-13403;RNTRACTIV-RXN;RXN-11591;RXN0-1342;2.8.1.6-RXN;RXN3O-102;RXN0-1241;RXN-11574;RXN1G-2544;ADOMET-DMK-METHYLTRANSFER-RXN;RXN3O-178;RXN-7421;RXN0-6734;RXN-11046;RXN-14480;2.1.1.77-RXN;RXN-14517;RXN0-6998;TRNA-URACIL-5--METHYLTRANSFERASE-RXN;HEMN-RXN;RXN-11635;RXN0-949;RXN-9220;RXN0-5419;UROPORIIIMETHYLTRANSA-RXN;RXN-11105;RXN-14959;RXN-8340;RXN0-2441;DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN;RXN-17473;RXN-11758;RXN-11573;2.1.1.34-RXN;CHER-RXN;RXN-11599;RXN0-6515;RXN-17956;RXN-17472;RXN-14950;RXN-9229;RXN-19922;2.1.1.64-RXN;RXN-11588;RXN-8675;TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN;TDCEACT-RXN;RXN0-5063;RXN-12374;RXN-20459;SAMDECARB-RXN;RXN-11633;RXN-4021;RXN0-5144;2.1.1.79-RXN;RXN-11600;2.1.1.113-RXN;RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN;RXN-11576;RXN-11475	S-ADENMETSYN-RXN	S-ADENMETSYN-RXN	S-ADENMETSYN-RXN	S-ADENMETSYN-RXN
7-8-DIHYDROPTEROATE	DIHYDROFOLATESYNTH-RXN	DIHYDROFOLATESYNTH-RXN	DIHYDROFOLATESYNTH-RXN	DIHYDROFOLATESYNTH-RXN	H2PTEROATESYNTH-RXN	H2PTEROATESYNTH-RXN	H2PTEROATESYNTH-RXN	H2PTEROATESYNTH-RXN
UDP-sugar	UDPSUGARHYDRO-RXN	UDPSUGARHYDRO-RXN	UDPSUGARHYDRO-RXN	UDPSUGARHYDRO-RXN				
a-1-palmitoyl-2-acyl-phosphatidylserine	RXN-20913	RXN-20913	RXN-20913	RXN-20913				
CPD0-1080	RXN0-5225	RXN0-5225	RXN0-5225	RXN0-5225	RXN-17391	RXN-17391	RXN-17391	RXN-17391
CPD-15975	CELLOBIOSE-PHOSPHORYLASE-RXN	CELLOBIOSE-PHOSPHORYLASE-RXN	CELLOBIOSE-PHOSPHORYLASE-RXN	CELLOBIOSE-PHOSPHORYLASE-RXN				
2-3-DIHYDROXYBENZOATE	RXN-19450;DHBAMPLIG-RXN;RXN-19445;RXN-19448;RXN-19447;RXN0-2943;ENTMULTI-RXN	RXN-19450;DHBAMPLIG-RXN;RXN-19445;RXN-19448;RXN-19447;RXN0-2943;ENTMULTI-RXN	RXN-19450;DHBAMPLIG-RXN;RXN-19445;RXN-19448;RXN-19447;RXN0-2943;ENTMULTI-RXN	RXN-19450;DHBAMPLIG-RXN;RXN-19445;RXN-19448;RXN-19447;RXN0-2943;ENTMULTI-RXN	DHBDEHYD-RXN	DHBDEHYD-RXN	DHBDEHYD-RXN	DHBDEHYD-RXN
PHE-tRNAs	PHENYLALANINE--TRNA-LIGASE-RXN	PHENYLALANINE--TRNA-LIGASE-RXN	PHENYLALANINE--TRNA-LIGASE-RXN	PHENYLALANINE--TRNA-LIGASE-RXN	RXN-17848;RXN-17847	RXN-17848;RXN-17847	RXN-17848;RXN-17847	RXN-17848;RXN-17847
H2CO3	RXN-18031;CARBODEHYDRAT-RXN	RXN-18031;CARBODEHYDRAT-RXN	RXN-18031;CARBODEHYDRAT-RXN	RXN-18031;CARBODEHYDRAT-RXN				
CPD-19168	RXN-17781	RXN-17781	RXN-17781	RXN-17781	RXN-17780	RXN-17780	RXN-17780	RXN-17780
CPD-782		1.13.11.15-RXN	1.13.11.15-RXN		RXN-8505	RXN0-5065;RXN-8505	RXN0-5065;RXN-8505	RXN-8505
CPD-1062	5.1.3.9-RXN	5.1.3.9-RXN	5.1.3.9-RXN	5.1.3.9-RXN				
23S-rRNA-2-O-methylguanosine2251					RXN-11588	RXN-11588	RXN-11588	RXN-11588
MANNITOL-1P	MANNPDEHYDROG-RXN	MANNPDEHYDROG-RXN	MANNPDEHYDROG-RXN	MANNPDEHYDROG-RXN				
Nucleoside-Triphosphates	NUCLEOSIDE-TRIPHOSPHATASE-RXN;DNA-DIRECTED-RNA-POLYMERASE-RXN;NUCLEOTIDE-PYROPHOSPHATASE-RXN	NUCLEOSIDE-TRIPHOSPHATASE-RXN;DNA-DIRECTED-RNA-POLYMERASE-RXN;NUCLEOTIDE-PYROPHOSPHATASE-RXN	NUCLEOSIDE-TRIPHOSPHATASE-RXN;DNA-DIRECTED-RNA-POLYMERASE-RXN;NUCLEOTIDE-PYROPHOSPHATASE-RXN	NUCLEOSIDE-TRIPHOSPHATASE-RXN;2.7.7.46-RXN;NUCLEOTIDE-PYROPHOSPHATASE-RXN;DNA-DIRECTED-RNA-POLYMERASE-RXN				
GLC-6-P					BETA-PHOSPHOGLUCOMUTASE-RXN;RXN0-5295;GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN;RXN0-5297;RXN-16996;RXN0-6994	RXN0-963;BETA-PHOSPHOGLUCOMUTASE-RXN;RXN0-5295;GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN;3.2.1.26-RXN;RXN0-5297;RXN-16996;RXN0-6994	RXN0-963;BETA-PHOSPHOGLUCOMUTASE-RXN;RXN0-5295;GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN;RXN0-5297;RXN-16996;RXN0-6994	RXN0-963;GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN;RXN0-6994
C-terminal-32-aminoacid-Peptides					RXN0-3364	RXN0-3364	RXN0-3364	RXN0-3364
CPD0-1159					RXN0-5390	RXN0-5390	RXN0-5390	RXN0-5390
DNA-Cytosines	2.1.1.113-RXN;DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	2.1.1.113-RXN;DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	RXN-18738	RXN-18738	RXN-18738	RXN-18738
CPD-651					2.1.1.131-RXN	2.1.1.131-RXN	2.1.1.131-RXN	
PUTRESCINE	RXN-0;SPERMIDINESYN-RXN;ABC-25-RXN;PUTTRANSAM-RXN	RXN-0;ABC-25-RXN;SPERMIDINESYN-RXN;PUTTRANSAM-RXN;RXN0-3901	RXN-0;ABC-25-RXN;SPERMIDINESYN-RXN;PUTTRANSAM-RXN;RXN0-3901	RXN-0;ABC-25-RXN;SPERMIDINESYN-RXN;PUTTRANSAM-RXN;RXN0-3901	AGMATIN-RXN;ORNDECARBOX-RXN;ABC-25-RXN	AGMATIN-RXN;ORNDECARBOX-RXN;ABC-25-RXN	AGMATIN-RXN;ORNDECARBOX-RXN;ABC-25-RXN	AGMATIN-RXN;ORNDECARBOX-RXN;ABC-25-RXN
KDO2-PALMITOLEOYL-LIPID-IVA	MYRPALMTRAN-RXN	MYRPALMTRAN-RXN	MYRPALMTRAN-RXN	MYRPALMTRAN-RXN	PALMITOTRANS-RXN	PALMITOTRANS-RXN	PALMITOTRANS-RXN	PALMITOTRANS-RXN
23S-rRNA-uridine2605	RXN-11836	RXN-11836	RXN-11836	RXN-11836				
UDP-N-ACETYL-D-GLUCOSAMINE	NACGLCTRANS-RXN;GLCNACPTRANS-RXN;RXN-11346;RXN-20789;UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN;RXN-11029;RXN-13252;2.4.1.224-RXN;UDPGLCNACEPIM-RXN;RXN-9987;UDPNACETYLGLUCOSAMACYLTRANS-RXN;RXN-8976;RXN0-5413;RXN-22244;RXN-22246;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	RXN-12979;NACGLCTRANS-RXN;GLCNACPTRANS-RXN;RXN-11346;RXN-20789;UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN;RXN-11029;RXN-13252;2.4.1.224-RXN;UDPGLCNACEPIM-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;RXN-8976;RXN-22244;RXN-22246;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	RXN-12979;NACGLCTRANS-RXN;GLCNACPTRANS-RXN;RXN-11346;RXN-20789;RXN-11029;RXN-13252;2.4.1.224-RXN;UDPGLCNACEPIM-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;RXN-8976;RXN0-5413;RXN-22244;RXN-22246;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	NACGLCTRANS-RXN;GLCNACPTRANS-RXN;RXN-11346;RXN-20789;UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN;RXN-11029;RXN-13252;2.4.1.224-RXN;UDPGLCNACEPIM-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;RXN-8976;RXN-22244;RXN-22246;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	NAG1P-URIDYLTRANS-RXN	NAG1P-URIDYLTRANS-RXN	NAG1P-URIDYLTRANS-RXN	NAG1P-URIDYLTRANS-RXN
Cys2-Peroxiredoxin-Disulfide	RXN0-5468;RXN-20692	RXN0-5468;RXN-20692	RXN0-5468;RXN-20692	RXN0-5468;RXN-20692	RXN-19954	RXN-19954	RXN-19954	RXN-19954
CPD0-2501	RXN0-7002	RXN0-7002	RXN0-7002	RXN0-7002	RXN0-7001	RXN0-7001	RXN0-7001	RXN0-7001
CPD-16015	RXN-15127	RXN-15127	RXN-15127	RXN-15127	RXN-15124	RXN-15124	RXN-15124	RXN-15124
Glycerophosphodiesters	GLYCPDIESTER-RXN	GLYCPDIESTER-RXN	GLYCPDIESTER-RXN	GLYCPDIESTER-RXN	RXN-21069	RXN-21069	RXN-21069	RXN-21069
Aliphatic-Omega-Amino-Aldehydes					DIAMTRANSAM-RXN	DIAMTRANSAM-RXN	DIAMTRANSAM-RXN	DIAMTRANSAM-RXN
