HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N5.HOG0000905	OG0000812	n0		EcHS_A0968	ECIAI1_0903				
N5.HOG0000906	OG0000813	n0		EcHS_A0969	ECIAI1_0905				
N5.HOG0000907	OG0000814	n0		EcHS_A0970	ECIAI1_0906				
N5.HOG0000908	OG0000815	n0		EcHS_A0971	ECIAI1_0907				
N5.HOG0000909	OG0000816	n0		EcHS_A0972	ECIAI1_0908				
N5.HOG0000910	OG0000817	n0		EcHS_A0973	ECIAI1_0909				
N5.HOG0000911	OG0000818	n0		EcHS_A0974	ECIAI1_0910				
N5.HOG0000912	OG0000819	n0		EcHS_A0975	ECIAI1_0911				
N5.HOG0000913	OG0000820	n0		EcHS_A0976	ECIAI1_0912				
N5.HOG0000914	OG0000821	n0		EcHS_A0977	ECIAI1_0913				
N5.HOG0000915	OG0000822	n0		EcHS_A0978	ECIAI1_0914				
N5.HOG0000916	OG0000823	n0		EcHS_A0979	ECIAI1_0915				
N5.HOG0000917	OG0000824	n0		EcHS_A0980	ECIAI1_0916				
N5.HOG0000918	OG0000825	n0		EcHS_A0981	ECIAI1_0917				
N5.HOG0000919	OG0000826	n0		EcHS_A0982	ECIAI1_0918				
N5.HOG0000920	OG0000827	n0		EcHS_A0983	ECIAI1_0919				
N5.HOG0000921	OG0000828	n0		EcHS_A0984	ECIAI1_0920				
N5.HOG0000922	OG0000829	n0		EcHS_A0985	ECIAI1_0921				
N5.HOG0000923	OG0000830	n0		EcHS_A0986	ECIAI1_0922				
N5.HOG0000924	OG0000831	n0		EcHS_A0988	ECIAI1_0924				
N5.HOG0000925	OG0000832	n0		EcHS_A0989	ECIAI1_0925				
N5.HOG0000926	OG0000833	n0		EcHS_A0990	ECIAI1_0926				
N5.HOG0000927	OG0000834	n0		EcHS_A0991	ECIAI1_0927				
N5.HOG0000928	OG0000835	n0		EcHS_A0992	ECIAI1_0928				
N5.HOG0000929	OG0000836	n0		EcHS_A0994	ECIAI1_0929				
N5.HOG0000930	OG0000837	n0		EcHS_A0995	ECIAI1_0930				
N5.HOG0000931	OG0000838	n0		EcHS_A0996	ECIAI1_0931				
N5.HOG0000932	OG0000839	n0		EcHS_A0997	ECIAI1_0932				
N5.HOG0000933	OG0000840	n0		EcHS_A0998	ECIAI1_0933				
N5.HOG0000934	OG0000841	n0		EcHS_A1001	ECIAI1_0936				
N5.HOG0000935	OG0000842	n0		EcHS_A1004	ECIAI1_0938				
N5.HOG0000936	OG0000843	n0		EcHS_A1008	ECIAI1_0942				
N5.HOG0000937	OG0000844	n0		EcHS_A1010	ECIAI1_0944				
N5.HOG0000938	OG0000845	n0		EcHS_A1011	ECIAI1_0945				
N5.HOG0000939	OG0000846	n0		EcHS_A1012	ECIAI1_0946				
N5.HOG0000940	OG0000847	n0		EcHS_A1013	ECIAI1_0947				
N5.HOG0000941	OG0000848	n0		EcHS_A1014	ECIAI1_0948				
N5.HOG0000942	OG0000849	n0		EcHS_A1015	ECIAI1_0949				
N5.HOG0000943	OG0000850	n0		EcHS_A1016	ECIAI1_0951				
N5.HOG0000944	OG0000851	n0		EcHS_A1017	ECIAI1_0952				
N5.HOG0000945	OG0000852	n0		EcHS_A1018	ECIAI1_0953				
N5.HOG0000946	OG0000853	n0		EcHS_A1021	ECIAI1_0955				
N5.HOG0000947	OG0000854	n0		EcHS_A1023	ECIAI1_0957				
N5.HOG0000948	OG0000855	n0		EcHS_A1024	ECIAI1_0958				
N5.HOG0000949	OG0000856	n0		EcHS_A1025	ECIAI1_0959				
N5.HOG0000950	OG0000857	n0		EcHS_A1026	ECIAI1_0960				
N5.HOG0000951	OG0000858	n0		EcHS_A1027	ECIAI1_0961				
N5.HOG0000952	OG0000859	n0		EcHS_A1028	ECIAI1_0962				
N5.HOG0000953	OG0000860	n0		EcHS_A1029	ECIAI1_0963				
N5.HOG0000954	OG0000861	n0		EcHS_A1030	ECIAI1_0964				
N5.HOG0000955	OG0000862	n0		EcHS_A1031	ECIAI1_0965				
N5.HOG0000956	OG0000863	n0		EcHS_A1032	ECIAI1_0966				
N5.HOG0000957	OG0000864	n0		EcHS_A1033	ECIAI1_0967				
N5.HOG0000958	OG0000865	n0		EcHS_A1034	ECIAI1_0968				
N5.HOG0000959	OG0000866	n0		EcHS_A1036	ECIAI1_0969				
N5.HOG0000960	OG0000867	n0		EcHS_A1038	ECIAI1_0971				
N5.HOG0000961	OG0000868	n0		EcHS_A1039	ECIAI1_0972				
N5.HOG0000962	OG0000869	n0		EcHS_A1041	ECIAI1_0973				
N5.HOG0000963	OG0000870	n0		EcHS_A1042	ECIAI1_0974				
N5.HOG0000964	OG0000871	n0		EcHS_A1043	ECIAI1_0975				
N5.HOG0000965	OG0000872	n0		EcHS_A1044	ECIAI1_0976				
N5.HOG0000966	OG0000873	n0		EcHS_A1045	ECIAI1_0977				
N5.HOG0000967	OG0000874	n0		EcHS_A1046	ECIAI1_0978				
N5.HOG0000968	OG0000875	n0		EcHS_A1054	ECIAI1_0986				
N5.HOG0000969	OG0000876	n0		EcHS_A1055	ECIAI1_0987				
N5.HOG0000970	OG0000877	n0		EcHS_A1056	ECIAI1_0988				
N5.HOG0000971	OG0000878	n0		EcHS_A1057	ECIAI1_0989				
N5.HOG0000972	OG0000879	n0		EcHS_A1058	ECIAI1_0990				
N5.HOG0000973	OG0000880	n0		EcHS_A1059	ECIAI1_0991				
N5.HOG0000974	OG0000881	n0		EcHS_A1060	ECIAI1_0992				
N5.HOG0000975	OG0000882	n0		EcHS_A1061	ECIAI1_0993				
N5.HOG0000976	OG0000883	n0		EcHS_A1063	ECIAI1_0995				
N5.HOG0000977	OG0000884	n0		EcHS_A1064	ECIAI1_0996				
N5.HOG0000978	OG0000885	n0		EcHS_A1065	ECIAI1_0997				
N5.HOG0000979	OG0000886	n0		EcHS_A1066	ECIAI1_0998				
N5.HOG0000980	OG0000887	n0		EcHS_A1067	ECIAI1_0999				
N5.HOG0000981	OG0000888	n0		EcHS_A1069	ECIAI1_1001				
N5.HOG0000982	OG0000889	n0		EcHS_A1070	ECIAI1_1002				
N5.HOG0000983	OG0000890	n0		EcHS_A1071	ECIAI1_1003				
N5.HOG0000984	OG0000891	n0		EcHS_A1072	ECIAI1_1004				
N5.HOG0000985	OG0000892	n0		EcHS_A1073	ECIAI1_1005				
N5.HOG0000986	OG0000893	n0		EcHS_A1074	ECIAI1_1006				
N5.HOG0000987	OG0000894	n0		EcHS_A1075	ECIAI1_1007				
N5.HOG0000988	OG0000895	n0		EcHS_A1076	ECIAI1_1008				
N5.HOG0000989	OG0000896	n0		EcHS_A1077	ECIAI1_1010				
N5.HOG0000990	OG0000897	n0		EcHS_A1078	ECIAI1_1011				
N5.HOG0000991	OG0000898	n0		EcHS_A1080	ECIAI1_1013				
N5.HOG0000992	OG0000899	n0		EcHS_A1081	ECIAI1_1014				
N5.HOG0000993	OG0000900	n0		EcHS_A1082	ECIAI1_1015				
N5.HOG0000994	OG0000901	n0		EcHS_A1083	ECIAI1_1016				
N5.HOG0000995	OG0000902	n0		EcHS_A1084	ECIAI1_1017				
N5.HOG0000996	OG0000903	n0		EcHS_A1085	ECIAI1_1018				
N5.HOG0000997	OG0000904	n0		EcHS_A1086	ECIAI1_1019				
N5.HOG0000998	OG0000905	n0		EcHS_A1087	ECIAI1_1020				
N5.HOG0000999	OG0000906	n0		EcHS_A1089	ECIAI1_1021				
N5.HOG0001000	OG0000907	n0		EcHS_A1102	ECIAI1_1034				
N5.HOG0001001	OG0000908	n0		EcHS_A1104	ECIAI1_1036				
N5.HOG0001002	OG0000909	n0		EcHS_A1105	ECIAI1_1037				
N5.HOG0001003	OG0000910	n0		EcHS_A1106	ECIAI1_1038				
N5.HOG0001004	OG0000911	n0		EcHS_A1107	ECIAI1_1039				
N5.HOG0001005	OG0000912	n0		EcHS_A1111	ECIAI1_1042				
N5.HOG0001006	OG0000913	n0		EcHS_A1112	ECIAI1_1043				
N5.HOG0001007	OG0000914	n0		EcHS_A1115	ECIAI1_1046				
N5.HOG0001008	OG0000915	n0		EcHS_A1116	ECIAI1_1047				
N5.HOG0001009	OG0000916	n0		EcHS_A1117	ECIAI1_1048				
N5.HOG0001010	OG0000917	n0		EcHS_A1122	ECIAI1_1052				
N5.HOG0001011	OG0000918	n0		EcHS_A1123	ECIAI1_1053				
N5.HOG0001012	OG0000919	n0		EcHS_A1124	ECIAI1_1054				
N5.HOG0001013	OG0000920	n0		EcHS_A1125	ECIAI1_1055				
N5.HOG0001014	OG0000921	n0		EcHS_A1126	ECIAI1_1056				
N5.HOG0001015	OG0000922	n0		EcHS_A1127	ECIAI1_1057				
N5.HOG0001016	OG0000923	n0		EcHS_A1128	ECIAI1_1058				
N5.HOG0001017	OG0000924	n0		EcHS_A1133	ECIAI1_1063				
N5.HOG0001018	OG0000925	n0		EcHS_A1134	ECIAI1_1064				
N5.HOG0001019	OG0000926	n0		EcHS_A1135	ECIAI1_1065				
N5.HOG0001020	OG0000927	n0		EcHS_A1152	ECIAI1_1068				
N5.HOG0001021	OG0000928	n0		EcHS_A1153	ECIAI1_1069				
N5.HOG0001022	OG0000929	n0		EcHS_A1154	ECIAI1_1070				
N5.HOG0001023	OG0000930	n0		EcHS_A1157	ECIAI1_1073				
N5.HOG0001024	OG0000931	n0		EcHS_A1158	ECIAI1_1074				
N5.HOG0001025	OG0000932	n0		EcHS_A1160	ECIAI1_1075				
N5.HOG0001026	OG0000933	n0		EcHS_A1162	ECIAI1_1077				
N5.HOG0001027	OG0000934	n0		EcHS_A1165	ECIAI1_1078				
N5.HOG0001028	OG0000935	n0		EcHS_A1166	ECIAI1_1079				
N5.HOG0001029	OG0000936	n0		EcHS_A1167	ECIAI1_1080				
N5.HOG0001030	OG0000937	n0		EcHS_A1168	ECIAI1_1081				
N5.HOG0001031	OG0000938	n0		EcHS_A1170	ECIAI1_1084				
N5.HOG0001032	OG0000939	n0		EcHS_A1171	ECIAI1_1085				
N5.HOG0001033	OG0000940	n0		EcHS_A1172, EcHS_A3776, EcHS_A4147, EcHS_A0481	ECIAI1_3271				
N5.HOG0001034	OG0000941	n0		EcHS_A1177	ECIAI1_1089				
N5.HOG0001035	OG0000942	n0		EcHS_A1178	ECIAI1_1090				
N5.HOG0001036	OG0000943	n0		EcHS_A1179	ECIAI1_1091				
N5.HOG0001037	OG0000944	n0		EcHS_A1180	ECIAI1_1092				
N5.HOG0001038	OG0000945	n0		EcHS_A1182	ECIAI1_1094				
N5.HOG0001039	OG0000946	n0		EcHS_A1184	ECIAI1_1096				
N5.HOG0001040	OG0000947	n0		EcHS_A1185	ECIAI1_1097				
N5.HOG0001041	OG0000948	n0		EcHS_A1186	ECIAI1_1098				
N5.HOG0001042	OG0000949	n0		EcHS_A1187	ECIAI1_1099				
N5.HOG0001043	OG0000950	n0		EcHS_A1189	ECIAI1_1101				
N5.HOG0001044	OG0000951	n0		EcHS_A1190	ECIAI1_1102				
N5.HOG0001045	OG0000952	n0		EcHS_A1192	ECIAI1_1104				
N5.HOG0001046	OG0000953	n0		EcHS_A1193	ECIAI1_1105				
N5.HOG0001047	OG0000954	n0		EcHS_A1194	ECIAI1_1106				
N5.HOG0001048	OG0000955	n0		EcHS_A1195	ECIAI1_1107				
N5.HOG0001049	OG0000956	n0		EcHS_A1196	ECIAI1_1108				
N5.HOG0001050	OG0000957	n3		EcHS_A1198					
N5.HOG0001051	OG0000958	n4		EcHS_A1199					
N5.HOG0001052	OG0000959	n0		EcHS_A1200	ECIAI1_1113				
N5.HOG0001053	OG0000960	n0		EcHS_A1205	ECIAI1_1118				
N5.HOG0001054	OG0000961	n4		EcHS_A1206	ECIAI1_1119				
N5.HOG0001055	OG0000962	n0		EcHS_A1207	ECIAI1_1120				
N5.HOG0001056	OG0000963	n0		EcHS_A1208	ECIAI1_1121				
N5.HOG0001057	OG0000964	n0		EcHS_A1209	ECIAI1_1122				
N5.HOG0001058	OG0000965	n0		EcHS_A1210	ECIAI1_1123				
N5.HOG0001059	OG0000966	n0		EcHS_A1212	ECIAI1_1125				
N5.HOG0001060	OG0000967	n0		EcHS_A1213	ECIAI1_1126				
N5.HOG0001061	OG0000968	n0		EcHS_A1214	ECIAI1_1127				
N5.HOG0001062	OG0000969	n0		EcHS_A1216	ECIAI1_1129				
N5.HOG0001063	OG0000970	n0		EcHS_A1217	ECIAI1_1130				
N5.HOG0001064	OG0000971	n0		EcHS_A1218	ECIAI1_1131				
N5.HOG0001065	OG0000972	n0		EcHS_A1219	ECIAI1_1132				
N5.HOG0001066	OG0000973	n0		EcHS_A1220	ECIAI1_1133				
N5.HOG0001067	OG0000974	n0		EcHS_A1221	ECIAI1_1134				
N5.HOG0001068	OG0000975	n0		EcHS_A1222	ECIAI1_1135				
N5.HOG0001069	OG0000976	n0		EcHS_A1223	ECIAI1_1137				
N5.HOG0001070	OG0000977	n0		EcHS_A1226	ECIAI1_1140				
N5.HOG0001071	OG0000978	n0		EcHS_A1227	ECIAI1_1141				
N5.HOG0001072	OG0000979	n0		EcHS_A1228	ECIAI1_1142				
N5.HOG0001073	OG0000980	n0		EcHS_A1229	ECIAI1_1143				
N5.HOG0001074	OG0000981	n0		EcHS_A1230	ECIAI1_1144				
N5.HOG0001075	OG0000982	n0		EcHS_A1231	ECIAI1_1145				
N5.HOG0001076	OG0000983	n0		EcHS_A1232	ECIAI1_1146				
N5.HOG0001077	OG0000984	n0		EcHS_A1233	ECIAI1_1147				
N5.HOG0001078	OG0000985	n0		EcHS_A1234	ECIAI1_1148				
N5.HOG0001079	OG0000986	n0		EcHS_A1235	ECIAI1_1149				
N5.HOG0001080	OG0000987	n0		EcHS_A1236	ECIAI1_1150				
N5.HOG0001081	OG0000988	n0		EcHS_A1237	ECIAI1_1151				
N5.HOG0001082	OG0000989	n0		EcHS_A1238	ECIAI1_1152				
N5.HOG0001083	OG0000990	n0		EcHS_A1240	ECIAI1_1155				
N5.HOG0001084	OG0000991	n0		EcHS_A1241	ECIAI1_1156				
N5.HOG0001085	OG0000992	n0		EcHS_A1243	ECIAI1_1160				
N5.HOG0001086	OG0000993	n0		EcHS_A1244	ECIAI1_1161				
N5.HOG0001087	OG0000994	n0			ECIAI1_1622				
N5.HOG0001088	OG0000995	n0		EcHS_A1245	ECIAI1_1162				
N5.HOG0001089	OG0000996	n0		EcHS_A1246	ECIAI1_1163				
N5.HOG0001090	OG0000997	n0		EcHS_A1247	ECIAI1_1165				
N5.HOG0001091	OG0000998	n0		EcHS_A1248	ECIAI1_1166				
N5.HOG0001092	OG0001000	n0		EcHS_A1249	ECIAI1_1167				
N5.HOG0001093	OG0001001	n0		EcHS_A1250	ECIAI1_1168				
N5.HOG0001094	OG0001002	n0		EcHS_A1251	ECIAI1_1169				
N5.HOG0001095	OG0001003	n0		EcHS_A1252	ECIAI1_1170				
N5.HOG0001096	OG0001004	n0		EcHS_A1253	ECIAI1_1171				
N5.HOG0001097	OG0001005	n0		EcHS_A1254	ECIAI1_1172				
N5.HOG0001098	OG0001006	n0		EcHS_A1255	ECIAI1_1173				
N5.HOG0001099	OG0001007	n0		EcHS_A1256	ECIAI1_1174				
N5.HOG0001100	OG0001008	n3			ECIAI1_0752				
N5.HOG0001101	OG0001010	n0		EcHS_A1269	ECIAI1_1187				
N5.HOG0001102	OG0001011	n0		EcHS_A1270	ECIAI1_1188				
N5.HOG0001103	OG0001012	n0		EcHS_A1274	ECIAI1_1190				
N5.HOG0001104	OG0001013	n0		EcHS_A1275	ECIAI1_1191				
N5.HOG0001105	OG0001014	n0		EcHS_A1276	ECIAI1_1192				
N5.HOG0001106	OG0001015	n0		EcHS_A1279	ECIAI1_1195				
N5.HOG0001107	OG0001016	n0		EcHS_A1280	ECIAI1_1196				
N5.HOG0001108	OG0001017	n0		EcHS_A1281	ECIAI1_1197				
N5.HOG0001109	OG0001018	n0		EcHS_A1287	ECIAI1_1201				
N5.HOG0001110	OG0001019	n0		EcHS_A1288	ECIAI1_1202				
N5.HOG0001111	OG0001020	n0		EcHS_A1289	ECIAI1_1203				
N5.HOG0001112	OG0001021	n0		EcHS_A1290	ECIAI1_1204				
N5.HOG0001113	OG0001022	n0		EcHS_A1291	ECIAI1_1205				
N5.HOG0001114	OG0001023	n0		EcHS_A1292	ECIAI1_1206				
N5.HOG0001115	OG0001024	n0		EcHS_A1293	ECIAI1_1207				
N5.HOG0001116	OG0001025	n0		EcHS_A1294	ECIAI1_1209				
N5.HOG0001117	OG0001026	n0		EcHS_A1296	ECIAI1_1210				
N5.HOG0001118	OG0001027	n0		EcHS_A1301	ECIAI1_1216				
N5.HOG0001119	OG0001028	n0		EcHS_A1302	ECIAI1_1217				
N5.HOG0001120	OG0001029	n0		EcHS_A1303	ECIAI1_1218				
N5.HOG0001121	OG0001030	n0		EcHS_A1305	ECIAI1_1220				
N5.HOG0001122	OG0001031	n0		EcHS_A1308	ECIAI1_1224				
N5.HOG0001123	OG0001032	n0		EcHS_A1309	ECIAI1_1225				
N5.HOG0001124	OG0001033	n0		EcHS_A1310	ECIAI1_1226				
N5.HOG0001125	OG0001034	n0		EcHS_A1311	ECIAI1_1227				
N5.HOG0001126	OG0001035	n0		EcHS_A1312	ECIAI1_1228				
N5.HOG0001127	OG0001036	n0		EcHS_A1313	ECIAI1_1229				
N5.HOG0001128	OG0001037	n0		EcHS_A1314	ECIAI1_1230				
N5.HOG0001129	OG0001038	n0		EcHS_A1315	ECIAI1_1231				
N5.HOG0001130	OG0001039	n0		EcHS_A1316	ECIAI1_1232				
N5.HOG0001131	OG0001040	n0		EcHS_A1317	ECIAI1_1233				
N5.HOG0001132	OG0001041	n0		EcHS_A1318	ECIAI1_1234				
N5.HOG0001133	OG0001042	n0		EcHS_A1319	ECIAI1_1235				
N5.HOG0001134	OG0001043	n0		EcHS_A1320	ECIAI1_1236				
N5.HOG0001135	OG0001044	n0		EcHS_A1324	ECIAI1_1238				
N5.HOG0001136	OG0001045	n0		EcHS_A1325	ECIAI1_1239				
N5.HOG0001137	OG0001046	n0		EcHS_A1326	ECIAI1_1240				
N5.HOG0001138	OG0001047	n0		EcHS_A1327	ECIAI1_1241				
N5.HOG0001139	OG0001048	n0		EcHS_A1329	ECIAI1_1242				
N5.HOG0001140	OG0001049	n0		EcHS_A1330	ECIAI1_1243				
N5.HOG0001141	OG0001050	n0		EcHS_A1331	ECIAI1_1244				
N5.HOG0001142	OG0001051	n0		EcHS_A1336	ECIAI1_1249				
N5.HOG0001143	OG0001052	n0		EcHS_A1337	ECIAI1_1250				
N5.HOG0001144	OG0001053	n0		EcHS_A1340	ECIAI1_1252				
N5.HOG0001145	OG0001054	n0		EcHS_A1342	ECIAI1_1254				
N5.HOG0001146	OG0001055	n0		EcHS_A1343	ECIAI1_1255				
N5.HOG0001147	OG0001056	n0		EcHS_A1344	ECIAI1_1256				
N5.HOG0001148	OG0001057	n0		EcHS_A1345	ECIAI1_1257				
N5.HOG0001149	OG0001058	n0		EcHS_A1347	ECIAI1_1258				
N5.HOG0001150	OG0001059	n0		EcHS_A1351	ECIAI1_1260				
N5.HOG0001151	OG0001060	n0		EcHS_A1352	ECIAI1_1262				
N5.HOG0001152	OG0001061	n0		EcHS_A1353	ECIAI1_1263				
N5.HOG0001153	OG0001062	n0		EcHS_A1354	ECIAI1_1264				
N5.HOG0001154	OG0001063	n0		EcHS_A1355	ECIAI1_1265				
N5.HOG0001155	OG0001064	n0		EcHS_A1356	ECIAI1_1266				
N5.HOG0001156	OG0001065	n0		EcHS_A1357	ECIAI1_1267				
N5.HOG0001157	OG0001066	n0		EcHS_A1358	ECIAI1_1268				
N5.HOG0001158	OG0001067	n0		EcHS_A1359	ECIAI1_1270				
N5.HOG0001159	OG0001068	n0		EcHS_A1360	ECIAI1_1271				
N5.HOG0001160	OG0001069	n0		EcHS_A1361	ECIAI1_1272				
N5.HOG0001161	OG0001070	n0		EcHS_A1362	ECIAI1_1273				
N5.HOG0001162	OG0001071	n0		EcHS_A1363	ECIAI1_1274				
N5.HOG0001163	OG0001072	n0		EcHS_A1364	ECIAI1_1275				
N5.HOG0001164	OG0001073	n0		EcHS_A1365	ECIAI1_1276				
N5.HOG0001165	OG0001074	n0		EcHS_A1366	ECIAI1_1277				
N5.HOG0001166	OG0001075	n0		EcHS_A1367	ECIAI1_1278				
N5.HOG0001167	OG0001076	n0		EcHS_A1369	ECIAI1_1280				
N5.HOG0001168	OG0001077	n0		EcHS_A1370	ECIAI1_1281				
N5.HOG0001169	OG0001078	n0		EcHS_A1372	ECIAI1_1283				
N5.HOG0001170	OG0001079	n0		EcHS_A1373	ECIAI1_1284				
N5.HOG0001171	OG0001080	n0		EcHS_A1375	ECIAI1_1285				
N5.HOG0001172	OG0001081	n0		EcHS_A1376	ECIAI1_1286				
N5.HOG0001173	OG0001082	n0		EcHS_A1380	ECIAI1_1289				
N5.HOG0001174	OG0001083	n0		EcHS_A1381	ECIAI1_1291				
N5.HOG0001175	OG0001084	n0		EcHS_A1382	ECIAI1_1292				
N5.HOG0001176	OG0001085	n0		EcHS_A1383	ECIAI1_1294				
N5.HOG0001177	OG0001086	n0		EcHS_A1384	ECIAI1_1295				
N5.HOG0001178	OG0001087	n0		EcHS_A1387	ECIAI1_1299				
N5.HOG0001179	OG0001088	n0		EcHS_A1388	ECIAI1_1300				
N5.HOG0001180	OG0001089	n0		EcHS_A1389	ECIAI1_1301				
N5.HOG0001181	OG0001090	n0		EcHS_A1390	ECIAI1_1302				
N5.HOG0001182	OG0001091	n0		EcHS_A1391	ECIAI1_1303				
N5.HOG0001183	OG0001092	n0		EcHS_A1393	ECIAI1_1304				
N5.HOG0001184	OG0001093	n0		EcHS_A1394	ECIAI1_1305				
N5.HOG0001185	OG0001094	n0		EcHS_A1395	ECIAI1_1307				
N5.HOG0001186	OG0001095	n0		EcHS_A1396	ECIAI1_1308				
N5.HOG0001187	OG0001096	n0		EcHS_A1397	ECIAI1_1309				
N5.HOG0001188	OG0001097	n0		EcHS_A1398	ECIAI1_1310				
N5.HOG0001189	OG0001098	n0		EcHS_A1399	ECIAI1_1311				
N5.HOG0001190	OG0001099	n0		EcHS_A1400	ECIAI1_1312				
N5.HOG0001191	OG0001100	n0		EcHS_A1401	ECIAI1_1313				
N5.HOG0001192	OG0001101	n0		EcHS_A1404	ECIAI1_1315				
N5.HOG0001193	OG0001102	n0		EcHS_A1405	ECIAI1_1316				
N5.HOG0001194	OG0001103	n0		EcHS_A1406	ECIAI1_1317				
N5.HOG0001195	OG0001104	n0		EcHS_A1407	ECIAI1_1318				
N5.HOG0001196	OG0001105	n0		EcHS_A1408	ECIAI1_1319				
N5.HOG0001197	OG0001106	n0		EcHS_A1409	ECIAI1_1320				
N5.HOG0001198	OG0001107	n0		EcHS_A1418	ECIAI1_1328				
N5.HOG0001199	OG0001108	n0		EcHS_A1419	ECIAI1_1329				
N5.HOG0001200	OG0001109	n0		EcHS_A1420	ECIAI1_1330				
N5.HOG0001201	OG0001110	n0		EcHS_A1421	ECIAI1_1331				
N5.HOG0001202	OG0001111	n0		EcHS_A1422	ECIAI1_1332				
N5.HOG0001203	OG0001112	n0		EcHS_A1423	ECIAI1_1333				
N5.HOG0001204	OG0001113	n0		EcHS_A1427	ECIAI1_1932, ECIAI1_1337				
N5.HOG0001205	OG0001114	n0		EcHS_A1433	ECIAI1_1938, ECIAI1_1343				
N5.HOG0001206	OG0001115	n0		EcHS_A1436	ECIAI1_1346				
N5.HOG0001207	OG0001116	n0		EcHS_A1437	ECIAI1_1347				
N5.HOG0001208	OG0001117	n0		EcHS_A1438	ECIAI1_1348				
N5.HOG0001209	OG0001118	n0		EcHS_A1439	ECIAI1_1349				
N5.HOG0001210	OG0001119	n0		EcHS_A1440	ECIAI1_1350				
N5.HOG0001211	OG0001120	n0		EcHS_A1443					
N5.HOG0001212	OG0001121	n0		EcHS_A1446	ECIAI1_1358				
N5.HOG0001213	OG0001122	n0		EcHS_A1447	ECIAI1_1359				
N5.HOG0001214	OG0001123	n0		EcHS_A1449	ECIAI1_1361				
N5.HOG0001215	OG0001124	n0		EcHS_A1450	ECIAI1_1362				
N5.HOG0001216	OG0001125	n0		EcHS_A1451	ECIAI1_1363				
N5.HOG0001217	OG0001126	n0		EcHS_A1459	ECIAI1_1371				
N5.HOG0001218	OG0001127	n0		EcHS_A1460	ECIAI1_1373				
N5.HOG0001219	OG0001128	n0		EcHS_A1461	ECIAI1_1374				
N5.HOG0001220	OG0001129	n1			ECIAI1_1628				
N5.HOG0001221	OG0001130	n0		EcHS_A1462	ECIAI1_1375				
N5.HOG0001222	OG0001131	n0		EcHS_A1464	ECIAI1_1377				
N5.HOG0001223	OG0001132	n0		EcHS_A1467	ECIAI1_1380				
N5.HOG0001224	OG0001133	n0		EcHS_A1468	ECIAI1_1381				
N5.HOG0001225	OG0001134	n0		EcHS_A1470	ECIAI1_1383				
N5.HOG0001226	OG0001135	n0		EcHS_A1491	ECIAI1_1403				
N5.HOG0001227	OG0001136	n0		EcHS_A1493	ECIAI1_1405				
N5.HOG0001228	OG0001137	n0		EcHS_A1494	ECIAI1_1406				
N5.HOG0001229	OG0001138	n0		EcHS_A1495	ECIAI1_1407				
N5.HOG0001230	OG0001139	n0		EcHS_A1496	ECIAI1_1408				
N5.HOG0001231	OG0001140	n0		EcHS_A1498	ECIAI1_1410				
N5.HOG0001232	OG0001141	n0		EcHS_A1499	ECIAI1_1411				
N5.HOG0001233	OG0001142	n0		EcHS_A1500	ECIAI1_1412				
N5.HOG0001234	OG0001143	n0		EcHS_A1501	ECIAI1_1413				
N5.HOG0001235	OG0001144	n0		EcHS_A1503	ECIAI1_1415				
N5.HOG0001236	OG0001145	n0		EcHS_A1504	ECIAI1_1416				
N5.HOG0001237	OG0001146	n0		EcHS_A1505	ECIAI1_1417				
N5.HOG0001238	OG0001147	n0		EcHS_A1506	ECIAI1_1419				
N5.HOG0001239	OG0001148	n0		EcHS_A1507	ECIAI1_1421				
N5.HOG0001240	OG0001149	n0		EcHS_A1508	ECIAI1_1422				
N5.HOG0001241	OG0001150	n0		EcHS_A1509	ECIAI1_1423				
N5.HOG0001242	OG0001151	n0		EcHS_A1510	ECIAI1_1424				
N5.HOG0001243	OG0001152	n0		EcHS_A1511	ECIAI1_1425				
N5.HOG0001244	OG0001153	n0		EcHS_A1513	ECIAI1_1426				
N5.HOG0001245	OG0001154	n0		EcHS_A1527	ECIAI1_1439				
N5.HOG0001246	OG0001155	n0		EcHS_A1528	ECIAI1_1440				
N5.HOG0001247	OG0001156	n0		EcHS_A1531	ECIAI1_1442				
N5.HOG0001248	OG0001157	n0		EcHS_A1532	ECIAI1_1443				
N5.HOG0001249	OG0001158	n0		EcHS_A1533	ECIAI1_1444				
N5.HOG0001250	OG0001159	n0		EcHS_A1534	ECIAI1_1445				
N5.HOG0001251	OG0001160	n0		EcHS_A1536	ECIAI1_1447				
N5.HOG0001252	OG0001161	n0		EcHS_A1539	ECIAI1_1449				
N5.HOG0001253	OG0001162	n0		EcHS_A1556	ECIAI1_1476				
N5.HOG0001254	OG0001163	n0		EcHS_A1559	ECIAI1_1480				
N5.HOG0001255	OG0001164	n0		EcHS_A1562	ECIAI1_1481				
N5.HOG0001256	OG0001165	n0		EcHS_A1563	ECIAI1_1482				
N5.HOG0001257	OG0001166	n0		EcHS_A1564	ECIAI1_1483				
N5.HOG0001258	OG0001167	n0		EcHS_A1567	ECIAI1_1485				
N5.HOG0001259	OG0001168	n0		EcHS_A1575	ECIAI1_1500				
N5.HOG0001260	OG0001169	n0		EcHS_A1576	ECIAI1_1501				
N5.HOG0001261	OG0001170	n0		EcHS_A1579	ECIAI1_1504				
