HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N0.HOG0001211	OG0000985	n0	c1385	EcHS_A1234	ECIAI1_1148	LF82_2723	UTI89_C1239	EC042_1181	SF1115
N0.HOG0001212	OG0000986	n0	c1386	EcHS_A1235	ECIAI1_1149	LF82_0232	UTI89_C1240	EC042_1182	SF1116
N0.HOG0001213	OG0000987	n0	c1387	EcHS_A1236	ECIAI1_1150	LF82_2724	UTI89_C1241	EC042_1183	SF1117
N0.HOG0001214	OG0000988	n0	c1389	EcHS_A1237	ECIAI1_1151	LF82_1337	UTI89_C1242	EC042_1184	SF1118
N0.HOG0001215	OG0000989	n0	c1390	EcHS_A1238	ECIAI1_1152	LF82_2725	UTI89_C1243	EC042_1185	SF1119
N0.HOG0001216	OG0000990	n0	c1393	EcHS_A1240	ECIAI1_1155	LF82_1215	UTI89_C1246	EC042_1188	SF1122
N0.HOG0001217	OG0000991	n0	c1394	EcHS_A1241	ECIAI1_1156	LF82_1444	UTI89_C1247	EC042_1189	SF1123
N0.HOG0001218	OG0000992	n0	c1398	EcHS_A1243	ECIAI1_1160	LF82_1687	UTI89_C1251	EC042_1193	SF1125
N0.HOG0001219	OG0000993	n0	c1399	EcHS_A1244	ECIAI1_1161	LF82_1686	UTI89_C1252	EC042_1194	SF1126
N0.HOG0001220	OG0000994	n0	c1407		ECIAI1_1622	LF82_2081	UTI89_C1463	EC042_2201, EC042_1721, EC042_1317	
N0.HOG0001221	OG0000995	n0	c1476	EcHS_A1245	ECIAI1_1162	LF82_1685	UTI89_C1253	EC042_1195	SF1127
N0.HOG0001222	OG0000996	n0	c1477	EcHS_A1246	ECIAI1_1163	LF82_1684	UTI89_C1254	EC042_1196	SF1128
N0.HOG0001223	OG0000997	n0	c1479	EcHS_A1247	ECIAI1_1165	LF82_1618	UTI89_C1256	EC042_1198	SF1129
N0.HOG0001224	OG0000998	n0	c1480	EcHS_A1248	ECIAI1_1166	LF82_2717	UTI89_C1257	EC042_1199	SF1130
N0.HOG0001225	OG0000999	n0	c1483				UTI89_C5085	EC042_1767, EC042_2170, EC042_3951	SF1132, SF1131
N0.HOG0001226	OG0001000	n0	c1508	EcHS_A1249	ECIAI1_1167	LF82_1661	UTI89_C1258	EC042_1200	SF1148
N0.HOG0001227	OG0001001	n0	c1509	EcHS_A1250	ECIAI1_1168	LF82_1660	UTI89_C1259	EC042_1201	SF1149
N0.HOG0001228	OG0001002	n0	c1510	EcHS_A1251	ECIAI1_1169	LF82_1774	UTI89_C1260	EC042_1202	SF1150
N0.HOG0001229	OG0001003	n0	c1511	EcHS_A1252	ECIAI1_1170	LF82_0990	UTI89_C1261	EC042_1203	SF1151
N0.HOG0001230	OG0001004	n0	c1512	EcHS_A1253	ECIAI1_1171	LF82_1359	UTI89_C1262	EC042_1204	SF1152
N0.HOG0001231	OG0001005	n0	c1513	EcHS_A1254	ECIAI1_1172	LF82_1536	UTI89_C1263	EC042_1205	SF1153
N0.HOG0001232	OG0001006	n0	c1514	EcHS_A1255	ECIAI1_1173	LF82_1901	UTI89_C1264	EC042_1206	SF1154
N0.HOG0001233	OG0001007	n0	c1517	EcHS_A1256	ECIAI1_1174	LF82_1086	UTI89_C1266	EC042_1207	SF1155
N0.HOG0001234	OG0001008	n0	c1531	EcHS_A0275	ECIAI1_0752	LF82_099	UTI89_C2690	EC042_1326, EC042_0797	
N0.HOG0001235	OG0001009	n0	c1595, c3147			LF82_183, LF82_765, LF82_259	UTI89_C1334	EC042_1517	
N0.HOG0001236	OG0001010	n0	c1616	EcHS_A1269	ECIAI1_1187	LF82_3543	UTI89_C1354	EC042_1220	SF1158
N0.HOG0001237	OG0001011	n0	c1617	EcHS_A1270	ECIAI1_1188	LF82_3546	UTI89_C1355	EC042_1221	SF1159
N0.HOG0001238	OG0001012	n0	c1621	EcHS_A1274	ECIAI1_1190	LF82_1351	UTI89_C1359	EC042_1224	SF1161
N0.HOG0001239	OG0001013	n0	c1622	EcHS_A1275	ECIAI1_1191	LF82_1350	UTI89_C1360	EC042_1225	SF1162
N0.HOG0001240	OG0001014	n0	c1623	EcHS_A1276	ECIAI1_1192	LF82_1349	UTI89_C1361	EC042_1226	SF1163
N0.HOG0001241	OG0001015	n0	c1627	EcHS_A1279	ECIAI1_1195	LF82_2733	UTI89_C1365	EC042_1228	SF1168
N0.HOG0001242	OG0001016	n0	c1628	EcHS_A1280	ECIAI1_1196	LF82_2734	UTI89_C1366	EC042_1229	SF1169
N0.HOG0001243	OG0001017	n0	c1629	EcHS_A1281	ECIAI1_1197	LF82_2735	UTI89_C1367	EC042_1230	SF1170
N0.HOG0001244	OG0001018	n0	c1632	EcHS_A1287	ECIAI1_1201	LF82_2380	UTI89_C1370	EC042_1233	SF1173
N0.HOG0001245	OG0001019	n0	c1633	EcHS_A1288	ECIAI1_1202	LF82_0522	UTI89_C1371	EC042_1234	SF1174
N0.HOG0001246	OG0001020	n0	c1634	EcHS_A1289	ECIAI1_1203	LF82_1485	UTI89_C1372	EC042_1235	SF1175
N0.HOG0001247	OG0001021	n0	c1635	EcHS_A1290	ECIAI1_1204	LF82_0622	UTI89_C1373	EC042_1236	SF1176
N0.HOG0001248	OG0001022	n0	c1637	EcHS_A1291	ECIAI1_1205	LF82_2727	UTI89_C1374	EC042_1237	SF1177
N0.HOG0001249	OG0001023	n0	c1638	EcHS_A1292	ECIAI1_1206	LF82_0433	UTI89_C1375	EC042_1238	SF1178
N0.HOG0001250	OG0001024	n0	c1639	EcHS_A1293	ECIAI1_1207	LF82_0434	UTI89_C1376	EC042_1239	SF1179
N0.HOG0001251	OG0001025	n0	c1640	EcHS_A1294	ECIAI1_1209	LF82_0394	UTI89_C1377	EC042_1242	SF1181
N0.HOG0001252	OG0001026	n0	c1641	EcHS_A1296	ECIAI1_1210	LF82_1171	UTI89_C1378	EC042_1243	SF1182
N0.HOG0001253	OG0001027	n0	c1654	EcHS_A1301	ECIAI1_1216	LF82_2297	UTI89_C1389	EC042_1253	SF1200
N0.HOG0001254	OG0001028	n0	c1656	EcHS_A1302	ECIAI1_1217	LF82_0481	UTI89_C1391	EC042_1254	SF1201
N0.HOG0001255	OG0001029	n0	c1657	EcHS_A1303	ECIAI1_1218	LF82_0480	UTI89_C1392	EC042_1255	SF1202
N0.HOG0001256	OG0001030	n0	c1659	EcHS_A1305	ECIAI1_1220	LF82_0482	UTI89_C1394	EC042_1257	SF1204
N0.HOG0001257	OG0001031	n0	c1661	EcHS_A1308	ECIAI1_1224	LF82_2741	UTI89_C1397	EC042_1260	SF1206
N0.HOG0001258	OG0001032	n0	c1662	EcHS_A1309	ECIAI1_1225	LF82_1764	UTI89_C1398	EC042_1261	SF1207
N0.HOG0001259	OG0001033	n0	c1663	EcHS_A1310	ECIAI1_1226	LF82_2742	UTI89_C1399	EC042_1262	SF1208
N0.HOG0001260	OG0001034	n0	c1664	EcHS_A1311	ECIAI1_1227	LF82_2744	UTI89_C1400	EC042_1263	SF1209
N0.HOG0001261	OG0001035	n0	c1665	EcHS_A1312	ECIAI1_1228	LF82_1744	UTI89_C1401	EC042_1264	SF1210
N0.HOG0001262	OG0001036	n0	c1666	EcHS_A1313	ECIAI1_1229	LF82_1128	UTI89_C1402	EC042_1265	SF1211
N0.HOG0001263	OG0001037	n0	c1667	EcHS_A1314	ECIAI1_1230	LF82_1212	UTI89_C1403	EC042_1266	SF1212
N0.HOG0001264	OG0001038	n0	c1668	EcHS_A1315	ECIAI1_1231	LF82_0975	UTI89_C1404	EC042_1267	SF1213
N0.HOG0001265	OG0001039	n0	c1669	EcHS_A1316	ECIAI1_1232	LF82_1714	UTI89_C1405	EC042_1268	SF1214
N0.HOG0001266	OG0001040	n0	c1670	EcHS_A1317	ECIAI1_1233	LF82_1725	UTI89_C1406	EC042_1269	SF1215
N0.HOG0001267	OG0001041	n0	c1671	EcHS_A1318	ECIAI1_1234	LF82_2747	UTI89_C1407	EC042_1270	SF1216
N0.HOG0001268	OG0001042	n0	c1672	EcHS_A1319	ECIAI1_1235	LF82_2739	UTI89_C1408	EC042_1271	SF1217
N0.HOG0001269	OG0001043	n0	c1674	EcHS_A1320	ECIAI1_1236	LF82_1150	UTI89_C1409	EC042_1272	SF1218
N0.HOG0001270	OG0001044	n0	c1676	EcHS_A1324	ECIAI1_1238	LF82_0287	UTI89_C1411	EC042_1273	SF1219
N0.HOG0001271	OG0001045	n0	c1677	EcHS_A1325	ECIAI1_1239	LF82_0288	UTI89_C1413	EC042_1274	SF1220
N0.HOG0001272	OG0001046	n0	c1678	EcHS_A1326	ECIAI1_1240	LF82_0289	UTI89_C1414	EC042_1275	SF1221
N0.HOG0001273	OG0001047	n0	c1679	EcHS_A1327	ECIAI1_1241	LF82_2745	UTI89_C1415	EC042_1276	SF1222
N0.HOG0001274	OG0001048	n0	c1680	EcHS_A1329	ECIAI1_1242	LF82_2746	UTI89_C1416	EC042_1277	SF1223
N0.HOG0001275	OG0001049	n0	c1681	EcHS_A1330	ECIAI1_1243	LF82_1464	UTI89_C1417	EC042_1278	SF1224
N0.HOG0001276	OG0001050	n0	c1682	EcHS_A1331	ECIAI1_1244	LF82_1470	UTI89_C1418	EC042_1279	SF1225
N0.HOG0001277	OG0001051	n0	c1687	EcHS_A1336	ECIAI1_1249	LF82_1462	UTI89_C1423	EC042_1284	SF1229
N0.HOG0001278	OG0001052	n0	c1688	EcHS_A1337	ECIAI1_1250	LF82_1461	UTI89_C1424	EC042_1285	SF1230
N0.HOG0001279	OG0001053	n0	c1696	EcHS_A1340	ECIAI1_1252	LF82_1786	UTI89_C1428	EC042_1288	SF1232
N0.HOG0001280	OG0001054	n0	c1698	EcHS_A1342	ECIAI1_1254	LF82_2030	UTI89_C1430	EC042_1289	SF1234
N0.HOG0001281	OG0001055	n0	c1699	EcHS_A1343	ECIAI1_1255	LF82_2031	UTI89_C1431	EC042_1290	SF1235
N0.HOG0001282	OG0001056	n0	c1700	EcHS_A1344	ECIAI1_1256	LF82_0800	UTI89_C1432	EC042_1291	SF1236
N0.HOG0001283	OG0001057	n0	c1701	EcHS_A1345	ECIAI1_1257	LF82_1013	UTI89_C1434	EC042_1292	SF1237
N0.HOG0001284	OG0001058	n0	c1703	EcHS_A1347	ECIAI1_1258	LF82_2239	UTI89_C1436	EC042_1293	SF1238
N0.HOG0001285	OG0001059	n0	c1706	EcHS_A1351	ECIAI1_1260	LF82_2740	UTI89_C1439	EC042_1295	SF1241
N0.HOG0001286	OG0001060	n0	c1707	EcHS_A1352	ECIAI1_1262	LF82_1570	UTI89_C1441	EC042_1297	SF1244
N0.HOG0001287	OG0001061	n0	c1708	EcHS_A1353	ECIAI1_1263	LF82_1571	UTI89_C1442	EC042_1298	SF1245
N0.HOG0001288	OG0001062	n0	c1709	EcHS_A1354	ECIAI1_1264	LF82_1572	UTI89_C1443	EC042_1299	SF1246
N0.HOG0001289	OG0001063	n0	c1710	EcHS_A1355	ECIAI1_1265	LF82_1573	UTI89_C1444	EC042_1300	SF1247
N0.HOG0001290	OG0001064	n0	c1711	EcHS_A1356	ECIAI1_1266	LF82_1574	UTI89_C1445	EC042_1301	SF1248
N0.HOG0001291	OG0001065	n0	c1712	EcHS_A1357	ECIAI1_1267	LF82_2763	UTI89_C1446	EC042_1302	SF1249
N0.HOG0001292	OG0001066	n0	c1713	EcHS_A1358	ECIAI1_1268	LF82_0322	UTI89_C1447	EC042_1303	SF1250
N0.HOG0001293	OG0001067	n0	c1715	EcHS_A1359	ECIAI1_1270	LF82_1141	UTI89_C1449	EC042_1304	SF1251
N0.HOG0001294	OG0001068	n0	c1716	EcHS_A1360	ECIAI1_1271	LF82_2755	UTI89_C1450	EC042_1305	SF1254
N0.HOG0001295	OG0001069	n0	c1717	EcHS_A1361	ECIAI1_1272	LF82_2281	UTI89_C1451	EC042_1306	SF1255
N0.HOG0001296	OG0001070	n0	c1719	EcHS_A1362	ECIAI1_1273	LF82_2748	UTI89_C1453	EC042_1307	SF1256
N0.HOG0001297	OG0001071	n0	c1720	EcHS_A1363	ECIAI1_1274	LF82_2749	UTI89_C1454	EC042_1308	SF1257
N0.HOG0001298	OG0001072	n0	c1721	EcHS_A1364	ECIAI1_1275	LF82_2750	UTI89_C1455	EC042_1309	SF1258
N0.HOG0001299	OG0001073	n0	c1722	EcHS_A1365	ECIAI1_1276	LF82_1566	UTI89_C1456	EC042_1310	SF1259
N0.HOG0001300	OG0001074	n0	c1723	EcHS_A1366	ECIAI1_1277	LF82_2751	UTI89_C1526	EC042_1383	SF1260
N0.HOG0001301	OG0001075	n0	c1724	EcHS_A1367	ECIAI1_1278	LF82_2752	UTI89_C1527	EC042_1384	SF1261
N0.HOG0001302	OG0001076	n0	c1725	EcHS_A1369	ECIAI1_1280	LF82_2309	UTI89_C1529	EC042_1386	SF1263
N0.HOG0001303	OG0001077	n0	c1726	EcHS_A1370	ECIAI1_1281	LF82_2310	UTI89_C1530	EC042_1387	SF1264
N0.HOG0001304	OG0001078	n0	c1729	EcHS_A1372	ECIAI1_1283	LF82_2312	UTI89_C1532	EC042_1389	SF1266
N0.HOG0001305	OG0001079	n0	c1730	EcHS_A1373	ECIAI1_1284	LF82_2313	UTI89_C1533	EC042_1390	SF1267
N0.HOG0001306	OG0001080	n0	c1731	EcHS_A1375	ECIAI1_1285	LF82_2314	UTI89_C1534	EC042_1391	SF1269
N0.HOG0001307	OG0001081	n0	c1732	EcHS_A1376	ECIAI1_1286	LF82_2759	UTI89_C1535	EC042_1392	SF1270
N0.HOG0001308	OG0001082	n0	c1736	EcHS_A1380	ECIAI1_1289	LF82_2756	UTI89_C1539	EC042_1396	SF1273
N0.HOG0001309	OG0001083	n0	c1737	EcHS_A1381	ECIAI1_1291	LF82_2151	UTI89_C1540	EC042_1397	SF1274
N0.HOG0001310	OG0001084	n0	c1739	EcHS_A1382	ECIAI1_1292	LF82_2758	UTI89_C1541	EC042_1398	SF1275
N0.HOG0001311	OG0001085	n0	c1741	EcHS_A1383	ECIAI1_1294	LF82_2282	UTI89_C1543	EC042_1399	SF1276
N0.HOG0001312	OG0001086	n0	c1742	EcHS_A1384	ECIAI1_1295	LF82_0410	UTI89_C1544	EC042_1400	SF1277
N0.HOG0001313	OG0001087	n0	c1745	EcHS_A1387	ECIAI1_1299	LF82_0018	UTI89_C1547	EC042_1401	SF1280
N0.HOG0001314	OG0001088	n0	c1746	EcHS_A1388	ECIAI1_1300	LF82_1877	UTI89_C1548	EC042_1402	SF1281
N0.HOG0001315	OG0001089	n0	c1747	EcHS_A1389	ECIAI1_1301	LF82_1634	UTI89_C1549	EC042_1403	SF1282
N0.HOG0001316	OG0001090	n0	c1748	EcHS_A1390	ECIAI1_1302	LF82_2761	UTI89_C1550	EC042_1404	SF1283
N0.HOG0001317	OG0001091	n0	c1749	EcHS_A1391	ECIAI1_1303	LF82_2757	UTI89_C1551	EC042_1405	SF1284
N0.HOG0001318	OG0001092	n0	c1750	EcHS_A1393	ECIAI1_1304	LF82_1795	UTI89_C1552	EC042_1406	SF1285
N0.HOG0001319	OG0001093	n0	c1751	EcHS_A1394	ECIAI1_1305	LF82_2754	UTI89_C1553	EC042_1407	SF1286
N0.HOG0001320	OG0001094	n0	c1753	EcHS_A1395	ECIAI1_1307	LF82_1576	UTI89_C1555	EC042_1408	SF1287
N0.HOG0001321	OG0001095	n0	c1754	EcHS_A1396	ECIAI1_1308	LF82_2762	UTI89_C1556	EC042_1409	SF1288
N0.HOG0001322	OG0001096	n0	c1755	EcHS_A1397	ECIAI1_1309	LF82_2766	UTI89_C1557	EC042_1410	SF1289
N0.HOG0001323	OG0001097	n0	c1756	EcHS_A1398	ECIAI1_1310	LF82_0904	UTI89_C1558	EC042_4102, EC042_1411	
N0.HOG0001324	OG0001098	n0	c1757	EcHS_A1399	ECIAI1_1311	LF82_1906	UTI89_C1559	EC042_1412	SF1291
N0.HOG0001325	OG0001099	n0	c1758	EcHS_A1400	ECIAI1_1312	LF82_2764	UTI89_C1560	EC042_1413	SF1292
N0.HOG0001326	OG0001100	n0	c1759	EcHS_A1401	ECIAI1_1313	LF82_0610	UTI89_C1561	EC042_1414	SF1293
N0.HOG0001327	OG0001101	n0	c1767	EcHS_A1404	ECIAI1_1315	LF82_2087	UTI89_C1567	EC042_1417	SF1295
N0.HOG0001328	OG0001102	n0	c1768	EcHS_A1405	ECIAI1_1316	LF82_2086	UTI89_C1568	EC042_1418	SF1296
N0.HOG0001329	OG0001103	n0	c1769	EcHS_A1406	ECIAI1_1317	LF82_2085	UTI89_C1569	EC042_1419	SF1297
N0.HOG0001330	OG0001104	n0	c1770	EcHS_A1407	ECIAI1_1318	LF82_2084	UTI89_C1570	EC042_1420	SF1298
N0.HOG0001331	OG0001105	n0	c1771	EcHS_A1408	ECIAI1_1319	LF82_2083	UTI89_C1571	EC042_1421	SF1299
N0.HOG0001332	OG0001106	n0	c1772	EcHS_A1409	ECIAI1_1320	LF82_3549	UTI89_C1572	EC042_1423	SF1300
N0.HOG0001333	OG0001107	n0	c1773	EcHS_A1418	ECIAI1_1328	LF82_1753	UTI89_C1573	EC042_1431	SF1308
N0.HOG0001334	OG0001108	n0	c1774	EcHS_A1419	ECIAI1_1329	LF82_1748	UTI89_C1574	EC042_1432	SF1309
N0.HOG0001335	OG0001109	n0	c1775	EcHS_A1420	ECIAI1_1330	LF82_1749	UTI89_C1575	EC042_1433	SF1310
N0.HOG0001336	OG0001110	n0	c1777	EcHS_A1421	ECIAI1_1331	LF82_1750	UTI89_C1576	EC042_1434	SF1311
N0.HOG0001337	OG0001111	n0	c1778	EcHS_A1422	ECIAI1_1332	LF82_1751	UTI89_C1577	EC042_1435	SF1312
N0.HOG0001338	OG0001112	n0	c1779	EcHS_A1423	ECIAI1_1333	LF82_1752	UTI89_C1578	EC042_1436	SF1313
N0.HOG0001339	OG0001113	n0	c1784	EcHS_A1427	ECIAI1_1932, ECIAI1_1337	LF82_2772	UTI89_C1583		SF1318
N0.HOG0001340	OG0001114	n0	c1790	EcHS_A1433	ECIAI1_1938, ECIAI1_1343	LF82_2778	UTI89_C1589		SF1324
N0.HOG0001341	OG0001115	n0	c1793	EcHS_A1436	ECIAI1_1346	LF82_2780	UTI89_C1592	EC042_1437	SF1327
N0.HOG0001342	OG0001116	n0	c1794	EcHS_A1437	ECIAI1_1347	LF82_2767	UTI89_C1593	EC042_1438	SF1328
N0.HOG0001343	OG0001117	n0	c1795	EcHS_A1438	ECIAI1_1348	LF82_2341	UTI89_C1594	EC042_1439	SF1329
N0.HOG0001344	OG0001118	n0	c1796	EcHS_A1439	ECIAI1_1349	LF82_2295	UTI89_C1595	EC042_1440	SF1330
N0.HOG0001345	OG0001119	n0	c1797	EcHS_A1440	ECIAI1_1350	LF82_2768	UTI89_C1596	EC042_1441	SF1331
N0.HOG0001346	OG0001120	n0	c1801	EcHS_A1443		LF82_2781	UTI89_P141, UTI89_C1599	EC042_1444	SF1337
N0.HOG0001347	OG0001121	n0	c1803	EcHS_A1446	ECIAI1_1358	LF82_1384	UTI89_C1601	EC042_1446	SF1841
N0.HOG0001348	OG0001122	n0	c1804	EcHS_A1447	ECIAI1_1359	LF82_3550	UTI89_C1602	EC042_1447	SF1840
N0.HOG0001349	OG0001123	n0	c1806	EcHS_A1449	ECIAI1_1361	LF82_2391	UTI89_C1604	EC042_1450	SF1837
N0.HOG0001350	OG0001124	n0	c1807	EcHS_A1450	ECIAI1_1362	LF82_0719	UTI89_C1605	EC042_1451	SF1836
N0.HOG0001351	OG0001125	n0	c1808	EcHS_A1451	ECIAI1_1363	LF82_1558	UTI89_C1606	EC042_1452	SF1835
N0.HOG0001352	OG0001126	n0	c1816	EcHS_A1459	ECIAI1_1371	LF82_2785	UTI89_C1613	EC042_1459	SF1827
N0.HOG0001353	OG0001127	n0	c1817	EcHS_A1460	ECIAI1_1373	LF82_0442	UTI89_C1614	EC042_1461	SF1826
N0.HOG0001354	OG0001128	n0	c1818	EcHS_A1461	ECIAI1_1374	LF82_2329	UTI89_C1615	EC042_1462	SF1825
N0.HOG0001355	OG0001129	n1			ECIAI1_1628	LF82_1118		EC042_1726	
N0.HOG0001356	OG0001129	n3	c1819			LF82_221	UTI89_C1616	EC042_1463	
N0.HOG0001357	OG0001130	n0	c1821	EcHS_A1462	ECIAI1_1375	LF82_2392	UTI89_C1617	EC042_1522	SF1824
N0.HOG0001358	OG0001131	n0	c1823	EcHS_A1464	ECIAI1_1377	LF82_2789	UTI89_C1619	EC042_1524	SF1822
N0.HOG0001359	OG0001132	n0	c1827	EcHS_A1467	ECIAI1_1380	LF82_1173	UTI89_C1623	EC042_1527	SF1814
N0.HOG0001360	OG0001133	n0	c1828	EcHS_A1468	ECIAI1_1381	LF82_2787	UTI89_C1624	EC042_1528	SF1815
N0.HOG0001361	OG0001134	n0	c1830	EcHS_A1470	ECIAI1_1383	LF82_2790	UTI89_C1626	EC042_1529	SF1817
N0.HOG0001362	OG0001135	n0	c1834	EcHS_A1491	ECIAI1_1403	LF82_3552	UTI89_C1630	EC042_1534	SF1810
N0.HOG0001363	OG0001136	n0	c1836	EcHS_A1493	ECIAI1_1405	LF82_3554	UTI89_C1632	EC042_1538	SF1808
N0.HOG0001364	OG0001137	n0	c1837	EcHS_A1494	ECIAI1_1406	LF82_3555	UTI89_C1633	EC042_1539	SF1807
N0.HOG0001365	OG0001138	n0	c1839	EcHS_A1495	ECIAI1_1407	LF82_0201	UTI89_C1634	EC042_1540	SF1803
N0.HOG0001366	OG0001139	n0	c1840	EcHS_A1496	ECIAI1_1408	LF82_1032	UTI89_C1635	EC042_1541	SF1802
N0.HOG0001367	OG0001140	n0	c1842	EcHS_A1498	ECIAI1_1410	LF82_0064	UTI89_C1637	EC042_1546	SF1797
N0.HOG0001368	OG0001141	n0	c1843	EcHS_A1499	ECIAI1_1411	LF82_0802	UTI89_C1638	EC042_1547	SF1795
N0.HOG0001369	OG0001142	n0	c1844	EcHS_A1500	ECIAI1_1412	LF82_0397	UTI89_C1639	EC042_1548	SF1794
N0.HOG0001370	OG0001143	n0	c1845	EcHS_A1501	ECIAI1_1413	LF82_2791	UTI89_C1640	EC042_1548A	SF1793
N0.HOG0001371	OG0001144	n0	c1846	EcHS_A1503	ECIAI1_1415	LF82_223	UTI89_C1642	EC042_1549	SF1789
N0.HOG0001372	OG0001145	n0	c1847	EcHS_A1504	ECIAI1_1416	LF82_2794	UTI89_C1643	EC042_1550	SF1788
N0.HOG0001373	OG0001146	n0	c1848	EcHS_A1505	ECIAI1_1417	LF82_2795	UTI89_C1644	EC042_1551	SF1787
N0.HOG0001374	OG0001147	n0	c1849	EcHS_A1506	ECIAI1_1419	LF82_1289	UTI89_C1645	EC042_1552	SF1786
N0.HOG0001375	OG0001148	n0	c1850	EcHS_A1507	ECIAI1_1421	LF82_2793	UTI89_C1646	EC042_1553	SF1784
N0.HOG0001376	OG0001149	n0	c1851	EcHS_A1508	ECIAI1_1422	LF82_1889	UTI89_C1647	EC042_1554	SF1783
N0.HOG0001377	OG0001150	n0	c1852	EcHS_A1509	ECIAI1_1423	LF82_2796	UTI89_C1648	EC042_1555	SF1782
N0.HOG0001378	OG0001151	n0	c1853	EcHS_A1510	ECIAI1_1424	LF82_2240	UTI89_C1649	EC042_1556	SF1781
N0.HOG0001379	OG0001152	n0	c1854	EcHS_A1511	ECIAI1_1425	LF82_2241	UTI89_C1650	EC042_1557	SF1780
N0.HOG0001380	OG0001153	n0	c1856	EcHS_A1513	ECIAI1_1426	LF82_2797	UTI89_C1651	EC042_1558	SF1779
N0.HOG0001381	OG0001154	n0	c1867	EcHS_A1527	ECIAI1_1439	LF82_2805	UTI89_C1662	EC042_1571	SF1775
N0.HOG0001382	OG0001155	n0	c1869	EcHS_A1528	ECIAI1_1440	LF82_2806	UTI89_C1663	EC042_1572	SF1774
N0.HOG0001383	OG0001156	n0	c1870	EcHS_A1531	ECIAI1_1442	LF82_2807	UTI89_C1665	EC042_1574	SF1772
N0.HOG0001384	OG0001157	n0	c1871	EcHS_A1532	ECIAI1_1443	LF82_2808	UTI89_C1666	EC042_1575	SF1771
N0.HOG0001385	OG0001158	n0	c1872	EcHS_A1533	ECIAI1_1444	LF82_2809	UTI89_C1667	EC042_1576	SF1770
N0.HOG0001386	OG0001159	n0	c1873	EcHS_A1534	ECIAI1_1445	LF82_3557	UTI89_C1668	EC042_1577	SF1769
N0.HOG0001387	OG0001160	n0	c1874	EcHS_A1536	ECIAI1_1447	LF82_768	UTI89_C1669	EC042_1579	SF1765
N0.HOG0001388	OG0001161	n0	c1877	EcHS_A1539	ECIAI1_1449	LF82_3559	UTI89_C1671, UTI89_P030	EC042_1581	
N0.HOG0001389	OG0001162	n0	c1902	EcHS_A1556	ECIAI1_1476	LF82_2811	UTI89_C1688	EC042_1602	SF1752
N0.HOG0001390	OG0001163	n0	c1907	EcHS_A1559	ECIAI1_1480	LF82_0632	UTI89_C1692	EC042_1608	SF1749
N0.HOG0001391	OG0001164	n0	c1909	EcHS_A1562	ECIAI1_1481	LF82_2813	UTI89_C1694	EC042_1609	SF1748
N0.HOG0001392	OG0001165	n0	c1911	EcHS_A1563	ECIAI1_1482	LF82_0036	UTI89_C1696	EC042_1611	SF1747
N0.HOG0001393	OG0001166	n0	c1912	EcHS_A1564	ECIAI1_1483	LF82_1254	UTI89_C1697	EC042_1612	SF1746
N0.HOG0001394	OG0001167	n0	c1916	EcHS_A1567	ECIAI1_1485	LF82_1577	UTI89_C1701	EC042_1614	SF1743
N0.HOG0001395	OG0001168	n0	c1919	EcHS_A1575	ECIAI1_1500	LF82_239	UTI89_C1703	EC042_1622	SF1737
N0.HOG0001396	OG0001169	n0	c1920	EcHS_A1576	ECIAI1_1501	LF82_2814	UTI89_C1705	EC042_1623	SF1736
N0.HOG0001397	OG0001170	n0	c1923	EcHS_A1579	ECIAI1_1504	LF82_240	UTI89_C1708	EC042_1626	SF1731
N0.HOG0001398	OG0001171	n0	c1926	EcHS_A1582	ECIAI1_1507	LF82_2818	UTI89_C1711	EC042_1629	SF1727
N0.HOG0001399	OG0001172	n0	c1927	EcHS_A1583	ECIAI1_1508	LF82_2819	UTI89_C1712	EC042_1630	SF1726
N0.HOG0001400	OG0001173	n0	c1928	EcHS_A1584	ECIAI1_1509	LF82_2820	UTI89_C1713	EC042_1631	SF1537
N0.HOG0001401	OG0001174	n0	c1930	EcHS_A1585	ECIAI1_1511	LF82_2821	UTI89_C1715	EC042_1633	SF1538
N0.HOG0001402	OG0001175	n0	c1931	EcHS_A1586	ECIAI1_1512	LF82_2822	UTI89_C1716	EC042_1634	SF1539
N0.HOG0001403	OG0001176	n0	c1942	EcHS_A1601	ECIAI1_1531	LF82_2217	UTI89_C1738	EC042_1652	SF1576
N0.HOG0001404	OG0001177	n0	c1943	EcHS_A1602	ECIAI1_1532	LF82_3561	UTI89_C1739	EC042_1653	SF1575
N0.HOG0001405	OG0001178	n0	c1945	EcHS_A1604	ECIAI1_1534	LF82_3562	UTI89_C1741	EC042_1655	SF1571
N0.HOG0001406	OG0001179	n0	c1946	EcHS_A1605	ECIAI1_1535	LF82_3563	UTI89_C1742	EC042_1656	SF1570
N0.HOG0001407	OG0001180	n0	c1947	EcHS_A1606	ECIAI1_1536	LF82_3564	UTI89_C1743	EC042_1657	SF1569
N0.HOG0001408	OG0001181	n0	c1950	EcHS_A1610	ECIAI1_1541	LF82_2815	UTI89_C1747	EC042_1661	SF1566
N0.HOG0001409	OG0001182	n0	c1951	EcHS_A1611	ECIAI1_1542	LF82_1277	UTI89_C1748	EC042_1662	SF1565
N0.HOG0001410	OG0001183	n0	c1952	EcHS_A1612	ECIAI1_1543	LF82_1278	UTI89_C1749	EC042_1663	SF1564
