HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N2.HOG0001126	OG0000877	n0		EcHS_A1056	ECIAI1_0988			EC042_1031	SF0948
N2.HOG0001127	OG0000878	n0		EcHS_A1057	ECIAI1_0989			EC042_1032	SF0949
N2.HOG0001128	OG0000879	n0		EcHS_A1058	ECIAI1_0990			EC042_1033	SF0950
N2.HOG0001129	OG0000880	n0		EcHS_A1059	ECIAI1_0991			EC042_1034	SF0951
N2.HOG0001130	OG0000881	n0		EcHS_A1060	ECIAI1_0992			EC042_1035	SF0952
N2.HOG0001131	OG0000882	n0		EcHS_A1061	ECIAI1_0993			EC042_1036	SF0953
N2.HOG0001132	OG0000883	n0		EcHS_A1063	ECIAI1_0995			EC042_1039	SF0954
N2.HOG0001133	OG0000884	n0		EcHS_A1064	ECIAI1_0996			EC042_1040	SF0955
N2.HOG0001134	OG0000885	n0		EcHS_A1065	ECIAI1_0997			EC042_1041	SF0956
N2.HOG0001135	OG0000886	n0		EcHS_A1066	ECIAI1_0998			EC042_1042	SF0957
N2.HOG0001136	OG0000887	n0		EcHS_A1067	ECIAI1_0999			EC042_1044	SF0958
N2.HOG0001137	OG0000888	n0		EcHS_A1069	ECIAI1_1001			EC042_1046	SF0962
N2.HOG0001138	OG0000889	n0		EcHS_A1070	ECIAI1_1002			EC042_1047	SF0963
N2.HOG0001139	OG0000890	n0		EcHS_A1071	ECIAI1_1003			EC042_1048	SF0964
N2.HOG0001140	OG0000891	n0		EcHS_A1072	ECIAI1_1004			EC042_1049	SF0965
N2.HOG0001141	OG0000892	n0		EcHS_A1073	ECIAI1_1005			EC042_1050	SF0966
N2.HOG0001142	OG0000893	n0		EcHS_A1074	ECIAI1_1006			EC042_1051	SF0967
N2.HOG0001143	OG0000894	n0		EcHS_A1075	ECIAI1_1007			EC042_1052	SF0968
N2.HOG0001144	OG0000895	n0		EcHS_A1076	ECIAI1_1008			EC042_1053	SF0970
N2.HOG0001145	OG0000896	n0		EcHS_A1077	ECIAI1_1010			EC042_1055	SF0971
N2.HOG0001146	OG0000897	n0		EcHS_A1078	ECIAI1_1011			EC042_1056	SF0972
N2.HOG0001147	OG0000898	n0		EcHS_A1080	ECIAI1_1013			EC042_1057	SF0973
N2.HOG0001148	OG0000899	n0		EcHS_A1081	ECIAI1_1014			EC042_1058	SF0974
N2.HOG0001149	OG0000900	n0		EcHS_A1082	ECIAI1_1015			EC042_1059	SF0975
N2.HOG0001150	OG0000901	n0		EcHS_A1083	ECIAI1_1016			EC042_1060	SF0976
N2.HOG0001151	OG0000902	n0		EcHS_A1084	ECIAI1_1017			EC042_1061	SF0977
N2.HOG0001152	OG0000903	n0		EcHS_A1085	ECIAI1_1018			EC042_1062	SF0978
N2.HOG0001153	OG0000904	n0		EcHS_A1086	ECIAI1_1019			EC042_1063	SF0980
N2.HOG0001154	OG0000905	n0		EcHS_A1087	ECIAI1_1020			EC042_1064	SF0981
N2.HOG0001155	OG0000906	n0		EcHS_A1089	ECIAI1_1021			EC042_1065	SF0982
N2.HOG0001156	OG0000907	n0		EcHS_A1102	ECIAI1_1034			EC042_1068	SF0994
N2.HOG0001157	OG0000908	n0		EcHS_A1104	ECIAI1_1036			EC042_1069	SF0995
N2.HOG0001158	OG0000909	n0		EcHS_A1105	ECIAI1_1037			EC042_1070	SF0996
N2.HOG0001159	OG0000910	n0		EcHS_A1106	ECIAI1_1038			EC042_1071	SF0998
N2.HOG0001160	OG0000911	n0		EcHS_A1107	ECIAI1_1039			EC042_1072	SF0997
N2.HOG0001161	OG0000912	n0		EcHS_A1111	ECIAI1_1042			EC042_1075	SF1003
N2.HOG0001162	OG0000913	n0		EcHS_A1112	ECIAI1_1043			EC042_1076	SF1004
N2.HOG0001163	OG0000914	n0		EcHS_A1115	ECIAI1_1046			EC042_1078	SF1006
N2.HOG0001164	OG0000915	n0		EcHS_A1116	ECIAI1_1047			EC042_1079	SF1007
N2.HOG0001165	OG0000916	n0		EcHS_A1117	ECIAI1_1048			EC042_1080	SF1008
N2.HOG0001166	OG0000917	n0		EcHS_A1122	ECIAI1_1052			EC042_1082	SF1010
N2.HOG0001167	OG0000918	n0		EcHS_A1123	ECIAI1_1053			EC042_1083	SF1011
N2.HOG0001168	OG0000919	n0		EcHS_A1124	ECIAI1_1054			EC042_1084	SF1012
N2.HOG0001169	OG0000920	n0		EcHS_A1125	ECIAI1_1055			EC042_1085	SF1013
N2.HOG0001170	OG0000921	n0		EcHS_A1126	ECIAI1_1056			EC042_1086	SF1014
N2.HOG0001171	OG0000922	n0		EcHS_A1127	ECIAI1_1057			EC042_1087	SF1015
N2.HOG0001172	OG0000923	n0		EcHS_A1128	ECIAI1_1058			EC042_1088	SF1016
N2.HOG0001173	OG0000924	n0		EcHS_A1133	ECIAI1_1063			EC042_1094	SF1020
N2.HOG0001174	OG0000925	n0		EcHS_A1134	ECIAI1_1064			EC042_1095	SF1021
N2.HOG0001175	OG0000926	n0		EcHS_A1135	ECIAI1_1065			EC042_1096	SF1022
N2.HOG0001176	OG0000927	n0		EcHS_A1152	ECIAI1_1068			EC042_1099	SF1028
N2.HOG0001177	OG0000928	n0		EcHS_A1153	ECIAI1_1069			EC042_1100	SF1029
N2.HOG0001178	OG0000929	n0		EcHS_A1154	ECIAI1_1070			EC042_1101	SF1030
N2.HOG0001179	OG0000930	n0		EcHS_A1157	ECIAI1_1073			EC042_1104	SF1033
N2.HOG0001180	OG0000931	n0		EcHS_A1158	ECIAI1_1074			EC042_1105	SF1034
N2.HOG0001181	OG0000932	n0		EcHS_A1160	ECIAI1_1075			EC042_1108	SF1035
N2.HOG0001182	OG0000933	n0		EcHS_A1162	ECIAI1_1077			EC042_1110	SF1039
N2.HOG0001183	OG0000934	n0		EcHS_A1165	ECIAI1_1078			EC042_1111	SF1040
N2.HOG0001184	OG0000935	n0		EcHS_A1166	ECIAI1_1079			EC042_1112	SF1041
N2.HOG0001185	OG0000936	n0		EcHS_A1167	ECIAI1_1080			EC042_1113	SF1042
N2.HOG0001186	OG0000937	n0		EcHS_A1168	ECIAI1_1081			EC042_1114	SF1043
N2.HOG0001187	OG0000938	n0		EcHS_A1170	ECIAI1_1084			EC042_1117	SF1044
N2.HOG0001188	OG0000939	n0		EcHS_A1171	ECIAI1_1085			EC042_1118	SF1045
N2.HOG0001189	OG0000940	n0		EcHS_A1172, EcHS_A3776, EcHS_A4147, EcHS_A0481	ECIAI1_3271				
N2.HOG0001190	OG0000941	n0		EcHS_A1177	ECIAI1_1089			EC042_1122	SF1061
N2.HOG0001191	OG0000942	n0		EcHS_A1178	ECIAI1_1090			EC042_1123	SF1062
N2.HOG0001192	OG0000943	n0		EcHS_A1179	ECIAI1_1091			EC042_1124	SF1063
N2.HOG0001193	OG0000944	n0		EcHS_A1180	ECIAI1_1092			EC042_1125	SF1064
N2.HOG0001194	OG0000945	n0		EcHS_A1182	ECIAI1_1094			EC042_1126	SF1066
N2.HOG0001195	OG0000946	n0		EcHS_A1184	ECIAI1_1096			EC042_1128	SF1067
N2.HOG0001196	OG0000947	n0		EcHS_A1185	ECIAI1_1097			EC042_1129	SF1068
N2.HOG0001197	OG0000948	n0		EcHS_A1186	ECIAI1_1098			EC042_1130	SF1069
N2.HOG0001198	OG0000949	n0		EcHS_A1187	ECIAI1_1099			EC042_1131	SF1070
N2.HOG0001199	OG0000950	n0		EcHS_A1189	ECIAI1_1101			EC042_1133	SF1072
N2.HOG0001200	OG0000951	n0		EcHS_A1190	ECIAI1_1102			EC042_1134	SF1073
N2.HOG0001201	OG0000952	n0		EcHS_A1192	ECIAI1_1104			EC042_1136	SF1075
N2.HOG0001202	OG0000953	n0		EcHS_A1193	ECIAI1_1105			EC042_1137	SF1076
N2.HOG0001203	OG0000954	n0		EcHS_A1194	ECIAI1_1106			EC042_1138	SF1077
N2.HOG0001204	OG0000955	n0		EcHS_A1195	ECIAI1_1107			EC042_1139	SF1078
N2.HOG0001205	OG0000956	n0		EcHS_A1196	ECIAI1_1108			EC042_1140	SF1079
N2.HOG0001206	OG0000957	n3		EcHS_A1198				EC042_1142	
N2.HOG0001207	OG0000957	n5						EC042_0267	
N2.HOG0001208	OG0000958	n3						EC042_0268	
N2.HOG0001209	OG0000958	n4		EcHS_A1199				EC042_1143	SF1080
N2.HOG0001210	OG0000959	n0		EcHS_A1200	ECIAI1_1113			EC042_1144, EC042_0269	
N2.HOG0001211	OG0000960	n0		EcHS_A1205	ECIAI1_1118			EC042_1149, EC042_0274	
N2.HOG0001212	OG0000961	n3						EC042_0275	
N2.HOG0001213	OG0000961	n4		EcHS_A1206	ECIAI1_1119			EC042_1150	
N2.HOG0001214	OG0000962	n0		EcHS_A1207	ECIAI1_1120			EC042_1153	SF1088
N2.HOG0001215	OG0000963	n0		EcHS_A1208	ECIAI1_1121			EC042_1155	SF1090
N2.HOG0001216	OG0000964	n0		EcHS_A1209	ECIAI1_1122			EC042_1158	SF1091
N2.HOG0001217	OG0000965	n0		EcHS_A1210	ECIAI1_1123			EC042_1159	SF1092
N2.HOG0001218	OG0000966	n0		EcHS_A1212	ECIAI1_1125			EC042_1160	SF1094
N2.HOG0001219	OG0000967	n0		EcHS_A1213	ECIAI1_1126			EC042_1161	SF1095
N2.HOG0001220	OG0000968	n0		EcHS_A1214	ECIAI1_1127			EC042_1162	SF1096
N2.HOG0001221	OG0000969	n0		EcHS_A1216	ECIAI1_1129			EC042_1164	SF1098
N2.HOG0001222	OG0000970	n0		EcHS_A1217	ECIAI1_1130			EC042_1165	SF1099
N2.HOG0001223	OG0000971	n0		EcHS_A1218	ECIAI1_1131			EC042_1166	SF1100
N2.HOG0001224	OG0000972	n0		EcHS_A1219	ECIAI1_1132			EC042_1167	SF1101
N2.HOG0001225	OG0000973	n0		EcHS_A1220	ECIAI1_1133			EC042_1168	SF1102
N2.HOG0001226	OG0000974	n0		EcHS_A1221	ECIAI1_1134			EC042_1169	SF1103
N2.HOG0001227	OG0000975	n0		EcHS_A1222	ECIAI1_1135			EC042_1170	SF1104
N2.HOG0001228	OG0000976	n0		EcHS_A1223	ECIAI1_1137			EC042_1171	SF1105
N2.HOG0001229	OG0000977	n0		EcHS_A1226	ECIAI1_1140			EC042_1173	SF1107
N2.HOG0001230	OG0000978	n0		EcHS_A1227	ECIAI1_1141			EC042_1174	SF1108
N2.HOG0001231	OG0000979	n0		EcHS_A1228	ECIAI1_1142			EC042_1175	SF1109
N2.HOG0001232	OG0000980	n0		EcHS_A1229	ECIAI1_1143			EC042_1176	SF1110
N2.HOG0001233	OG0000981	n0		EcHS_A1230	ECIAI1_1144			EC042_1177	SF1111
N2.HOG0001234	OG0000982	n0		EcHS_A1231	ECIAI1_1145			EC042_1178	SF1112
N2.HOG0001235	OG0000983	n0		EcHS_A1232	ECIAI1_1146			EC042_1179	SF1113
N2.HOG0001236	OG0000984	n0		EcHS_A1233	ECIAI1_1147			EC042_1180	SF1114
N2.HOG0001237	OG0000985	n0		EcHS_A1234	ECIAI1_1148			EC042_1181	SF1115
N2.HOG0001238	OG0000986	n0		EcHS_A1235	ECIAI1_1149			EC042_1182	SF1116
N2.HOG0001239	OG0000987	n0		EcHS_A1236	ECIAI1_1150			EC042_1183	SF1117
N2.HOG0001240	OG0000988	n0		EcHS_A1237	ECIAI1_1151			EC042_1184	SF1118
N2.HOG0001241	OG0000989	n0		EcHS_A1238	ECIAI1_1152			EC042_1185	SF1119
N2.HOG0001242	OG0000990	n0		EcHS_A1240	ECIAI1_1155			EC042_1188	SF1122
N2.HOG0001243	OG0000991	n0		EcHS_A1241	ECIAI1_1156			EC042_1189	SF1123
N2.HOG0001244	OG0000992	n0		EcHS_A1243	ECIAI1_1160			EC042_1193	SF1125
N2.HOG0001245	OG0000993	n0		EcHS_A1244	ECIAI1_1161			EC042_1194	SF1126
N2.HOG0001246	OG0000994	n0			ECIAI1_1622			EC042_2201, EC042_1721, EC042_1317	
N2.HOG0001247	OG0000995	n0		EcHS_A1245	ECIAI1_1162			EC042_1195	SF1127
N2.HOG0001248	OG0000996	n0		EcHS_A1246	ECIAI1_1163			EC042_1196	SF1128
N2.HOG0001249	OG0000997	n0		EcHS_A1247	ECIAI1_1165			EC042_1198	SF1129
N2.HOG0001250	OG0000998	n0		EcHS_A1248	ECIAI1_1166			EC042_1199	SF1130
N2.HOG0001251	OG0000999	n0						EC042_1767, EC042_2170, EC042_3951	SF1132, SF1131
N2.HOG0001252	OG0001000	n0		EcHS_A1249	ECIAI1_1167			EC042_1200	SF1148
N2.HOG0001253	OG0001001	n0		EcHS_A1250	ECIAI1_1168			EC042_1201	SF1149
N2.HOG0001254	OG0001002	n0		EcHS_A1251	ECIAI1_1169			EC042_1202	SF1150
N2.HOG0001255	OG0001003	n0		EcHS_A1252	ECIAI1_1170			EC042_1203	SF1151
N2.HOG0001256	OG0001004	n0		EcHS_A1253	ECIAI1_1171			EC042_1204	SF1152
N2.HOG0001257	OG0001005	n0		EcHS_A1254	ECIAI1_1172			EC042_1205	SF1153
N2.HOG0001258	OG0001006	n0		EcHS_A1255	ECIAI1_1173			EC042_1206	SF1154
N2.HOG0001259	OG0001007	n0		EcHS_A1256	ECIAI1_1174			EC042_1207	SF1155
N2.HOG0001260	OG0001008	n3			ECIAI1_0752			EC042_1326	
N2.HOG0001261	OG0001008	n4						EC042_0797	
N2.HOG0001262	OG0001009	n0						EC042_1517	
N2.HOG0001263	OG0001010	n0		EcHS_A1269	ECIAI1_1187			EC042_1220	SF1158
N2.HOG0001264	OG0001011	n0		EcHS_A1270	ECIAI1_1188			EC042_1221	SF1159
N2.HOG0001265	OG0001012	n0		EcHS_A1274	ECIAI1_1190			EC042_1224	SF1161
N2.HOG0001266	OG0001013	n0		EcHS_A1275	ECIAI1_1191			EC042_1225	SF1162
N2.HOG0001267	OG0001014	n0		EcHS_A1276	ECIAI1_1192			EC042_1226	SF1163
N2.HOG0001268	OG0001015	n0		EcHS_A1279	ECIAI1_1195			EC042_1228	SF1168
N2.HOG0001269	OG0001016	n0		EcHS_A1280	ECIAI1_1196			EC042_1229	SF1169
N2.HOG0001270	OG0001017	n0		EcHS_A1281	ECIAI1_1197			EC042_1230	SF1170
N2.HOG0001271	OG0001018	n0		EcHS_A1287	ECIAI1_1201			EC042_1233	SF1173
N2.HOG0001272	OG0001019	n0		EcHS_A1288	ECIAI1_1202			EC042_1234	SF1174
N2.HOG0001273	OG0001020	n0		EcHS_A1289	ECIAI1_1203			EC042_1235	SF1175
N2.HOG0001274	OG0001021	n0		EcHS_A1290	ECIAI1_1204			EC042_1236	SF1176
N2.HOG0001275	OG0001022	n0		EcHS_A1291	ECIAI1_1205			EC042_1237	SF1177
N2.HOG0001276	OG0001023	n0		EcHS_A1292	ECIAI1_1206			EC042_1238	SF1178
N2.HOG0001277	OG0001024	n0		EcHS_A1293	ECIAI1_1207			EC042_1239	SF1179
N2.HOG0001278	OG0001025	n0		EcHS_A1294	ECIAI1_1209			EC042_1242	SF1181
N2.HOG0001279	OG0001026	n0		EcHS_A1296	ECIAI1_1210			EC042_1243	SF1182
N2.HOG0001280	OG0001027	n0		EcHS_A1301	ECIAI1_1216			EC042_1253	SF1200
N2.HOG0001281	OG0001028	n0		EcHS_A1302	ECIAI1_1217			EC042_1254	SF1201
N2.HOG0001282	OG0001029	n0		EcHS_A1303	ECIAI1_1218			EC042_1255	SF1202
N2.HOG0001283	OG0001030	n0		EcHS_A1305	ECIAI1_1220			EC042_1257	SF1204
N2.HOG0001284	OG0001031	n0		EcHS_A1308	ECIAI1_1224			EC042_1260	SF1206
N2.HOG0001285	OG0001032	n0		EcHS_A1309	ECIAI1_1225			EC042_1261	SF1207
N2.HOG0001286	OG0001033	n0		EcHS_A1310	ECIAI1_1226			EC042_1262	SF1208
N2.HOG0001287	OG0001034	n0		EcHS_A1311	ECIAI1_1227			EC042_1263	SF1209
N2.HOG0001288	OG0001035	n0		EcHS_A1312	ECIAI1_1228			EC042_1264	SF1210
N2.HOG0001289	OG0001036	n0		EcHS_A1313	ECIAI1_1229			EC042_1265	SF1211
N2.HOG0001290	OG0001037	n0		EcHS_A1314	ECIAI1_1230			EC042_1266	SF1212
N2.HOG0001291	OG0001038	n0		EcHS_A1315	ECIAI1_1231			EC042_1267	SF1213
N2.HOG0001292	OG0001039	n0		EcHS_A1316	ECIAI1_1232			EC042_1268	SF1214
N2.HOG0001293	OG0001040	n0		EcHS_A1317	ECIAI1_1233			EC042_1269	SF1215
N2.HOG0001294	OG0001041	n0		EcHS_A1318	ECIAI1_1234			EC042_1270	SF1216
N2.HOG0001295	OG0001042	n0		EcHS_A1319	ECIAI1_1235			EC042_1271	SF1217
N2.HOG0001296	OG0001043	n0		EcHS_A1320	ECIAI1_1236			EC042_1272	SF1218
N2.HOG0001297	OG0001044	n0		EcHS_A1324	ECIAI1_1238			EC042_1273	SF1219
N2.HOG0001298	OG0001045	n0		EcHS_A1325	ECIAI1_1239			EC042_1274	SF1220
N2.HOG0001299	OG0001046	n0		EcHS_A1326	ECIAI1_1240			EC042_1275	SF1221
N2.HOG0001300	OG0001047	n0		EcHS_A1327	ECIAI1_1241			EC042_1276	SF1222
N2.HOG0001301	OG0001048	n0		EcHS_A1329	ECIAI1_1242			EC042_1277	SF1223
N2.HOG0001302	OG0001049	n0		EcHS_A1330	ECIAI1_1243			EC042_1278	SF1224
N2.HOG0001303	OG0001050	n0		EcHS_A1331	ECIAI1_1244			EC042_1279	SF1225
N2.HOG0001304	OG0001051	n0		EcHS_A1336	ECIAI1_1249			EC042_1284	SF1229
N2.HOG0001305	OG0001052	n0		EcHS_A1337	ECIAI1_1250			EC042_1285	SF1230
N2.HOG0001306	OG0001053	n0		EcHS_A1340	ECIAI1_1252			EC042_1288	SF1232
N2.HOG0001307	OG0001054	n0		EcHS_A1342	ECIAI1_1254			EC042_1289	SF1234
N2.HOG0001308	OG0001055	n0		EcHS_A1343	ECIAI1_1255			EC042_1290	SF1235
N2.HOG0001309	OG0001056	n0		EcHS_A1344	ECIAI1_1256			EC042_1291	SF1236
N2.HOG0001310	OG0001057	n0		EcHS_A1345	ECIAI1_1257			EC042_1292	SF1237
N2.HOG0001311	OG0001058	n0		EcHS_A1347	ECIAI1_1258			EC042_1293	SF1238
N2.HOG0001312	OG0001059	n0		EcHS_A1351	ECIAI1_1260			EC042_1295	SF1241
N2.HOG0001313	OG0001060	n0		EcHS_A1352	ECIAI1_1262			EC042_1297	SF1244
N2.HOG0001314	OG0001061	n0		EcHS_A1353	ECIAI1_1263			EC042_1298	SF1245
N2.HOG0001315	OG0001062	n0		EcHS_A1354	ECIAI1_1264			EC042_1299	SF1246
N2.HOG0001316	OG0001063	n0		EcHS_A1355	ECIAI1_1265			EC042_1300	SF1247
N2.HOG0001317	OG0001064	n0		EcHS_A1356	ECIAI1_1266			EC042_1301	SF1248
N2.HOG0001318	OG0001065	n0		EcHS_A1357	ECIAI1_1267			EC042_1302	SF1249
N2.HOG0001319	OG0001066	n0		EcHS_A1358	ECIAI1_1268			EC042_1303	SF1250
N2.HOG0001320	OG0001067	n0		EcHS_A1359	ECIAI1_1270			EC042_1304	SF1251
N2.HOG0001321	OG0001068	n0		EcHS_A1360	ECIAI1_1271			EC042_1305	SF1254
N2.HOG0001322	OG0001069	n0		EcHS_A1361	ECIAI1_1272			EC042_1306	SF1255
N2.HOG0001323	OG0001070	n0		EcHS_A1362	ECIAI1_1273			EC042_1307	SF1256
N2.HOG0001324	OG0001071	n0		EcHS_A1363	ECIAI1_1274			EC042_1308	SF1257
N2.HOG0001325	OG0001072	n0		EcHS_A1364	ECIAI1_1275			EC042_1309	SF1258
N2.HOG0001326	OG0001073	n0		EcHS_A1365	ECIAI1_1276			EC042_1310	SF1259
N2.HOG0001327	OG0001074	n0		EcHS_A1366	ECIAI1_1277			EC042_1383	SF1260
N2.HOG0001328	OG0001075	n0		EcHS_A1367	ECIAI1_1278			EC042_1384	SF1261
N2.HOG0001329	OG0001076	n0		EcHS_A1369	ECIAI1_1280			EC042_1386	SF1263
N2.HOG0001330	OG0001077	n0		EcHS_A1370	ECIAI1_1281			EC042_1387	SF1264
N2.HOG0001331	OG0001078	n0		EcHS_A1372	ECIAI1_1283			EC042_1389	SF1266
N2.HOG0001332	OG0001079	n0		EcHS_A1373	ECIAI1_1284			EC042_1390	SF1267
N2.HOG0001333	OG0001080	n0		EcHS_A1375	ECIAI1_1285			EC042_1391	SF1269
N2.HOG0001334	OG0001081	n0		EcHS_A1376	ECIAI1_1286			EC042_1392	SF1270
N2.HOG0001335	OG0001082	n0		EcHS_A1380	ECIAI1_1289			EC042_1396	SF1273
N2.HOG0001336	OG0001083	n0		EcHS_A1381	ECIAI1_1291			EC042_1397	SF1274
N2.HOG0001337	OG0001084	n0		EcHS_A1382	ECIAI1_1292			EC042_1398	SF1275
N2.HOG0001338	OG0001085	n0		EcHS_A1383	ECIAI1_1294			EC042_1399	SF1276
N2.HOG0001339	OG0001086	n0		EcHS_A1384	ECIAI1_1295			EC042_1400	SF1277
N2.HOG0001340	OG0001087	n0		EcHS_A1387	ECIAI1_1299			EC042_1401	SF1280
N2.HOG0001341	OG0001088	n0		EcHS_A1388	ECIAI1_1300			EC042_1402	SF1281
N2.HOG0001342	OG0001089	n0		EcHS_A1389	ECIAI1_1301			EC042_1403	SF1282
N2.HOG0001343	OG0001090	n0		EcHS_A1390	ECIAI1_1302			EC042_1404	SF1283
N2.HOG0001344	OG0001091	n0		EcHS_A1391	ECIAI1_1303			EC042_1405	SF1284
N2.HOG0001345	OG0001092	n0		EcHS_A1393	ECIAI1_1304			EC042_1406	SF1285
N2.HOG0001346	OG0001093	n0		EcHS_A1394	ECIAI1_1305			EC042_1407	SF1286
N2.HOG0001347	OG0001094	n0		EcHS_A1395	ECIAI1_1307			EC042_1408	SF1287
N2.HOG0001348	OG0001095	n0		EcHS_A1396	ECIAI1_1308			EC042_1409	SF1288
N2.HOG0001349	OG0001096	n0		EcHS_A1397	ECIAI1_1309			EC042_1410	SF1289
N2.HOG0001350	OG0001097	n0		EcHS_A1398	ECIAI1_1310			EC042_4102, EC042_1411	
N2.HOG0001351	OG0001098	n0		EcHS_A1399	ECIAI1_1311			EC042_1412	SF1291
N2.HOG0001352	OG0001099	n0		EcHS_A1400	ECIAI1_1312			EC042_1413	SF1292
N2.HOG0001353	OG0001100	n0		EcHS_A1401	ECIAI1_1313			EC042_1414	SF1293
N2.HOG0001354	OG0001101	n0		EcHS_A1404	ECIAI1_1315			EC042_1417	SF1295
N2.HOG0001355	OG0001102	n0		EcHS_A1405	ECIAI1_1316			EC042_1418	SF1296
N2.HOG0001356	OG0001103	n0		EcHS_A1406	ECIAI1_1317			EC042_1419	SF1297
N2.HOG0001357	OG0001104	n0		EcHS_A1407	ECIAI1_1318			EC042_1420	SF1298
N2.HOG0001358	OG0001105	n0		EcHS_A1408	ECIAI1_1319			EC042_1421	SF1299
N2.HOG0001359	OG0001106	n0		EcHS_A1409	ECIAI1_1320			EC042_1423	SF1300
N2.HOG0001360	OG0001107	n0		EcHS_A1418	ECIAI1_1328			EC042_1431	SF1308
N2.HOG0001361	OG0001108	n0		EcHS_A1419	ECIAI1_1329			EC042_1432	SF1309
N2.HOG0001362	OG0001109	n0		EcHS_A1420	ECIAI1_1330			EC042_1433	SF1310
N2.HOG0001363	OG0001110	n0		EcHS_A1421	ECIAI1_1331			EC042_1434	SF1311
N2.HOG0001364	OG0001111	n0		EcHS_A1422	ECIAI1_1332			EC042_1435	SF1312
N2.HOG0001365	OG0001112	n0		EcHS_A1423	ECIAI1_1333			EC042_1436	SF1313
N2.HOG0001366	OG0001113	n0		EcHS_A1427	ECIAI1_1932, ECIAI1_1337				SF1318
N2.HOG0001367	OG0001114	n0		EcHS_A1433	ECIAI1_1938, ECIAI1_1343				SF1324
N2.HOG0001368	OG0001115	n0		EcHS_A1436	ECIAI1_1346			EC042_1437	SF1327
N2.HOG0001369	OG0001116	n0		EcHS_A1437	ECIAI1_1347			EC042_1438	SF1328
N2.HOG0001370	OG0001117	n0		EcHS_A1438	ECIAI1_1348			EC042_1439	SF1329
N2.HOG0001371	OG0001118	n0		EcHS_A1439	ECIAI1_1349			EC042_1440	SF1330
N2.HOG0001372	OG0001119	n0		EcHS_A1440	ECIAI1_1350			EC042_1441	SF1331
N2.HOG0001373	OG0001120	n0		EcHS_A1443				EC042_1444	SF1337
N2.HOG0001374	OG0001121	n0		EcHS_A1446	ECIAI1_1358			EC042_1446	SF1841
N2.HOG0001375	OG0001122	n0		EcHS_A1447	ECIAI1_1359			EC042_1447	SF1840
N2.HOG0001376	OG0001123	n0		EcHS_A1449	ECIAI1_1361			EC042_1450	SF1837
N2.HOG0001377	OG0001124	n0		EcHS_A1450	ECIAI1_1362			EC042_1451	SF1836
N2.HOG0001378	OG0001125	n0		EcHS_A1451	ECIAI1_1363			EC042_1452	SF1835
N2.HOG0001379	OG0001126	n0		EcHS_A1459	ECIAI1_1371			EC042_1459	SF1827
N2.HOG0001380	OG0001127	n0		EcHS_A1460	ECIAI1_1373			EC042_1461	SF1826
N2.HOG0001381	OG0001128	n0		EcHS_A1461	ECIAI1_1374			EC042_1462	SF1825
N2.HOG0001382	OG0001129	n1			ECIAI1_1628			EC042_1726	
N2.HOG0001383	OG0001129	n3						EC042_1463	
N2.HOG0001384	OG0001130	n0		EcHS_A1462	ECIAI1_1375			EC042_1522	SF1824
N2.HOG0001385	OG0001131	n0		EcHS_A1464	ECIAI1_1377			EC042_1524	SF1822
N2.HOG0001386	OG0001132	n0		EcHS_A1467	ECIAI1_1380			EC042_1527	SF1814
N2.HOG0001387	OG0001133	n0		EcHS_A1468	ECIAI1_1381			EC042_1528	SF1815
N2.HOG0001388	OG0001134	n0		EcHS_A1470	ECIAI1_1383			EC042_1529	SF1817
N2.HOG0001389	OG0001135	n0		EcHS_A1491	ECIAI1_1403			EC042_1534	SF1810
N2.HOG0001390	OG0001136	n0		EcHS_A1493	ECIAI1_1405			EC042_1538	SF1808
N2.HOG0001391	OG0001137	n0		EcHS_A1494	ECIAI1_1406			EC042_1539	SF1807
N2.HOG0001392	OG0001138	n0		EcHS_A1495	ECIAI1_1407			EC042_1540	SF1803
N2.HOG0001393	OG0001139	n0		EcHS_A1496	ECIAI1_1408			EC042_1541	SF1802
N2.HOG0001394	OG0001140	n0		EcHS_A1498	ECIAI1_1410			EC042_1546	SF1797
N2.HOG0001395	OG0001141	n0		EcHS_A1499	ECIAI1_1411			EC042_1547	SF1795
N2.HOG0001396	OG0001142	n0		EcHS_A1500	ECIAI1_1412			EC042_1548	SF1794
N2.HOG0001397	OG0001143	n0		EcHS_A1501	ECIAI1_1413			EC042_1548A	SF1793
N2.HOG0001398	OG0001144	n0		EcHS_A1503	ECIAI1_1415			EC042_1549	SF1789
N2.HOG0001399	OG0001145	n0		EcHS_A1504	ECIAI1_1416			EC042_1550	SF1788
N2.HOG0001400	OG0001146	n0		EcHS_A1505	ECIAI1_1417			EC042_1551	SF1787
N2.HOG0001401	OG0001147	n0		EcHS_A1506	ECIAI1_1419			EC042_1552	SF1786
N2.HOG0001402	OG0001148	n0		EcHS_A1507	ECIAI1_1421			EC042_1553	SF1784
N2.HOG0001403	OG0001149	n0		EcHS_A1508	ECIAI1_1422			EC042_1554	SF1783
N2.HOG0001404	OG0001150	n0		EcHS_A1509	ECIAI1_1423			EC042_1555	SF1782
N2.HOG0001405	OG0001151	n0		EcHS_A1510	ECIAI1_1424			EC042_1556	SF1781
N2.HOG0001406	OG0001152	n0		EcHS_A1511	ECIAI1_1425			EC042_1557	SF1780
N2.HOG0001407	OG0001153	n0		EcHS_A1513	ECIAI1_1426			EC042_1558	SF1779
