HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N4.HOG0000906	OG0000699	n0						EC042_0759	SF0564
N4.HOG0000907	OG0000700	n0						EC042_0760	SF0563
N4.HOG0000908	OG0000701	n0						EC042_0761	SF0562
N4.HOG0000909	OG0000702	n0						EC042_0762	SF0561
N4.HOG0000910	OG0000703	n0						EC042_0763	SF0560
N4.HOG0000911	OG0000704	n0						EC042_0764	SF0559
N4.HOG0000912	OG0000705	n0						EC042_0765	SF0558
N4.HOG0000913	OG0000706	n0						EC042_0767	SF0556
N4.HOG0000914	OG0000707	n0						EC042_0768	SF0555
N4.HOG0000915	OG0000708	n0						EC042_0770	SF0554
N4.HOG0000916	OG0000709	n0						EC042_0771	SF0553
N4.HOG0000917	OG0000710	n0						EC042_0772	SF0552
N4.HOG0000918	OG0000711	n0						EC042_0773	SF0551
N4.HOG0000919	OG0000712	n0						EC042_0774	SF0550
N4.HOG0000920	OG0000713	n0						EC042_0775	SF0549
N4.HOG0000921	OG0000714	n0						EC042_0776	SF0548
N4.HOG0000922	OG0000715	n0						EC042_0777	SF0547
N4.HOG0000923	OG0000716	n0						EC042_0778	SF0546
N4.HOG0000924	OG0000717	n0						EC042_0780	SF0544
N4.HOG0000925	OG0000718	n0						EC042_0781	SF0543
N4.HOG0000926	OG0000719	n0						EC042_0782	SF0541
N4.HOG0000927	OG0000720	n0						EC042_0783	SF0540
N4.HOG0000928	OG0000721	n0						EC042_0784	SF0539
N4.HOG0000929	OG0000722	n0						EC042_0786	SF0888
N4.HOG0000930	OG0000723	n0						EC042_0788	SF0890
N4.HOG0000931	OG0000724	n0						EC042_0789	SF0891
N4.HOG0000932	OG0000725	n0						EC042_0790	SF0892
N4.HOG0000933	OG0000726	n0						EC042_0791	SF0893
N4.HOG0000934	OG0000727	n0						EC042_0856	SF0723
N4.HOG0000935	OG0000728	n0						EC042_0857	SF0725
N4.HOG0000936	OG0000729	n0						EC042_0858	SF0724
N4.HOG0000937	OG0000730	n0						EC042_0859	SF0726
N4.HOG0000938	OG0000731	n0						EC042_0860	SF0727
N4.HOG0000939	OG0000732	n0						EC042_0861	SF0728
N4.HOG0000940	OG0000733	n0						EC042_0862	SF0729
N4.HOG0000941	OG0000734	n0						EC042_0863	SF0730
N4.HOG0000942	OG0000735	n0						EC042_0864	SF0731
N4.HOG0000943	OG0000736	n0						EC042_0865	SF0732
N4.HOG0000944	OG0000737	n0						EC042_0867	SF0733
N4.HOG0000945	OG0000738	n0						EC042_0868	SF0734
N4.HOG0000946	OG0000739	n0						EC042_0869	SF0735
N4.HOG0000947	OG0000740	n0						EC042_0870	SF0736
N4.HOG0000948	OG0000741	n0							SF0737
N4.HOG0000949	OG0000742	n0						EC042_0878	SF0738
N4.HOG0000950	OG0000743	n0						EC042_0879	SF0739
N4.HOG0000951	OG0000744	n0						EC042_0880	SF0740
N4.HOG0000952	OG0000745	n0						EC042_0881	SF0741
N4.HOG0000953	OG0000746	n0						EC042_0882	SF0742
N4.HOG0000954	OG0000747	n0						EC042_0883	SF0743
N4.HOG0000955	OG0000748	n0						EC042_0884	SF0744
N4.HOG0000956	OG0000749	n0						EC042_0885	SF0745
N4.HOG0000957	OG0000750	n0						EC042_0886	SF0746
N4.HOG0000958	OG0000751	n0						EC042_0887	SF0747
N4.HOG0000959	OG0000752	n0						EC042_0889	SF0748
N4.HOG0000960	OG0000753	n0						EC042_0890	SF0750
N4.HOG0000961	OG0000754	n0						EC042_0891	SF0751
N4.HOG0000962	OG0000755	n0						EC042_0892	SF0752
N4.HOG0000963	OG0000756	n0						EC042_0893	SF0753
N4.HOG0000964	OG0000757	n0						EC042_0894	SF0754
N4.HOG0000965	OG0000758	n0						EC042_0896	SF0757
N4.HOG0000966	OG0000759	n0						EC042_0897	SF0758
N4.HOG0000967	OG0000760	n0						EC042_0898	SF0759
N4.HOG0000968	OG0000761	n0						EC042_0899	SF0760
N4.HOG0000969	OG0000762	n0						EC042_0900	SF0761
N4.HOG0000970	OG0000763	n0						EC042_0901	SF0762
N4.HOG0000971	OG0000764	n0						EC042_0902	SF0763
N4.HOG0000972	OG0000765	n0						EC042_0903	SF0764
N4.HOG0000973	OG0000766	n0						EC042_0904	SF0765
N4.HOG0000974	OG0000767	n0						EC042_0905	SF0766
N4.HOG0000975	OG0000768	n0						EC042_0906	SF0767
N4.HOG0000976	OG0000769	n0						EC042_0907	SF0768
N4.HOG0000977	OG0000770	n0						EC042_0908	SF0769
N4.HOG0000978	OG0000771	n0						EC042_0909	SF0770
N4.HOG0000979	OG0000772	n0						EC042_0911	SF0772
N4.HOG0000980	OG0000773	n0						EC042_0912	SF0773
N4.HOG0000981	OG0000774	n0						EC042_0914	SF0775
N4.HOG0000982	OG0000775	n0						EC042_0915	SF0776
N4.HOG0000983	OG0000776	n0						EC042_0916	SF0777
N4.HOG0000984	OG0000777	n0						EC042_0917	SF0778
N4.HOG0000985	OG0000778	n0						EC042_0918	SF0779
N4.HOG0000986	OG0000779	n0						EC042_0919	SF0780
N4.HOG0000987	OG0000780	n0						EC042_0920	SF0781
N4.HOG0000988	OG0000781	n0						EC042_0921	SF0782
N4.HOG0000989	OG0000782	n0						EC042_0923	SF0784
N4.HOG0000990	OG0000783	n0						EC042_0926	SF0785
N4.HOG0000991	OG0000784	n0						EC042_0927	SF0786
N4.HOG0000992	OG0000785	n0						EC042_0929	SF0788
N4.HOG0000993	OG0000786	n0						EC042_0930	SF0789
N4.HOG0000994	OG0000787	n0						EC042_0931	SF0793
N4.HOG0000995	OG0000788	n0						EC042_0932	SF0794
N4.HOG0000996	OG0000789	n0						EC042_0933	SF0795
N4.HOG0000997	OG0000790	n0						EC042_0934	SF0796
N4.HOG0000998	OG0000791	n0						EC042_0935	SF0797
N4.HOG0000999	OG0000792	n0						EC042_0936	SF0798
N4.HOG0001000	OG0000793	n0						EC042_0937	SF0799
N4.HOG0001001	OG0000795	n0						EC042_0938	SF0800
N4.HOG0001002	OG0000796	n0						EC042_0939	SF0801
N4.HOG0001003	OG0000797	n0						EC042_0940	SF0802
N4.HOG0001004	OG0000798	n0						EC042_0941	SF0803
N4.HOG0001005	OG0000799	n0						EC042_0942	SF0805
N4.HOG0001006	OG0000800	n0						EC042_0943	SF0806
N4.HOG0001007	OG0000801	n0						EC042_0944	SF0807
N4.HOG0001008	OG0000802	n0						EC042_0945	SF0808
N4.HOG0001009	OG0000803	n0						EC042_0946	SF0809
N4.HOG0001010	OG0000804	n0						EC042_0947	SF0810
N4.HOG0001011	OG0000805	n0						EC042_0948	SF0811
N4.HOG0001012	OG0000806	n0						EC042_0949	SF0812
N4.HOG0001013	OG0000807	n0						EC042_0950	SF0813
N4.HOG0001014	OG0000808	n0						EC042_0951	SF0814
N4.HOG0001015	OG0000809	n0						EC042_0952	SF0815
N4.HOG0001016	OG0000810	n0						EC042_0953	SF0816
N4.HOG0001017	OG0000811	n0						EC042_0954	SF0817
N4.HOG0001018	OG0000812	n0						EC042_0955	SF0818
N4.HOG0001019	OG0000813	n0						EC042_0956	SF0819
N4.HOG0001020	OG0000814	n0						EC042_0958	SF0821
N4.HOG0001021	OG0000815	n0						EC042_0959	SF0822
N4.HOG0001022	OG0000816	n0						EC042_0960	SF0823
N4.HOG0001023	OG0000817	n0						EC042_0961	SF0824
N4.HOG0001024	OG0000818	n0						EC042_0962	SF0825
N4.HOG0001025	OG0000819	n0						EC042_0963	SF0826
N4.HOG0001026	OG0000820	n0						EC042_0964	SF0827
N4.HOG0001027	OG0000821	n0						EC042_0965	SF0828
N4.HOG0001028	OG0000822	n0						EC042_0966	SF0829
N4.HOG0001029	OG0000823	n0						EC042_0967	SF0832
N4.HOG0001030	OG0000824	n0						EC042_0968	SF0835
N4.HOG0001031	OG0000825	n0						EC042_0969	SF0836
N4.HOG0001032	OG0000826	n0						EC042_0970	SF0838
N4.HOG0001033	OG0000827	n0						EC042_0971	SF0839
N4.HOG0001034	OG0000828	n0						EC042_0972	SF0840
N4.HOG0001035	OG0000829	n0						EC042_0973	SF0841
N4.HOG0001036	OG0000830	n0						EC042_0974	SF0842
N4.HOG0001037	OG0000831	n0						EC042_0976	SF0843
N4.HOG0001038	OG0000832	n0						EC042_0977	SF0844
N4.HOG0001039	OG0000833	n0						EC042_0978	SF0845
N4.HOG0001040	OG0000834	n0						EC042_0979	SF0846
N4.HOG0001041	OG0000835	n0						EC042_0980	SF0847
N4.HOG0001042	OG0000836	n0						EC042_0981	SF0848
N4.HOG0001043	OG0000837	n0						EC042_0982	SF0849
N4.HOG0001044	OG0000838	n0						EC042_0983	SF0850
N4.HOG0001045	OG0000839	n0						EC042_0984	SF0851
N4.HOG0001046	OG0000840	n0						EC042_0985	SF0852
N4.HOG0001047	OG0000841	n0						EC042_0988	SF0855
N4.HOG0001048	OG0000842	n0						EC042_0990	SF0857
N4.HOG0001049	OG0000843	n0						EC042_0992	SF0897
N4.HOG0001050	OG0000844	n0						EC042_0994	SF0899
N4.HOG0001051	OG0000845	n0						EC042_0995	SF0900
N4.HOG0001052	OG0000846	n0						EC042_0996	SF0901
N4.HOG0001053	OG0000847	n0						EC042_0997	SF0902
N4.HOG0001054	OG0000848	n0						EC042_0998	SF0903
N4.HOG0001055	OG0000849	n0						EC042_0999	SF0905
N4.HOG0001056	OG0000850	n0						EC042_1000	SF0906
N4.HOG0001057	OG0000851	n0						EC042_1001	SF0907
N4.HOG0001058	OG0000852	n0						EC042_1002	SF0908
N4.HOG0001059	OG0000853	n0						EC042_1004	SF0910
N4.HOG0001060	OG0000854	n0						EC042_1006	SF0912
N4.HOG0001061	OG0000855	n0						EC042_1007	SF0913
N4.HOG0001062	OG0000856	n0						EC042_1008	SF0914
N4.HOG0001063	OG0000857	n0						EC042_1010	SF0915
N4.HOG0001064	OG0000858	n0						EC042_1011	SF0916
N4.HOG0001065	OG0000859	n0						EC042_1012	SF0917
N4.HOG0001066	OG0000860	n0						EC042_1013	SF0918
N4.HOG0001067	OG0000861	n0						EC042_1014	SF0919
N4.HOG0001068	OG0000862	n0						EC042_1015	SF0920
N4.HOG0001069	OG0000863	n0						EC042_1016	SF0922
N4.HOG0001070	OG0000864	n0						EC042_1017	SF0923
N4.HOG0001071	OG0000865	n0						EC042_1018	SF0924
N4.HOG0001072	OG0000866	n0						EC042_1019	SF0925
N4.HOG0001073	OG0000867	n0						EC042_1021	SF0927
N4.HOG0001074	OG0000868	n0						EC042_1022	SF0928
N4.HOG0001075	OG0000869	n0						EC042_1023	SF0929
N4.HOG0001076	OG0000870	n0						EC042_1024	SF0930
N4.HOG0001077	OG0000871	n0						EC042_1025	SF0931
N4.HOG0001078	OG0000872	n0						EC042_1026	SF0934
N4.HOG0001079	OG0000873	n0						EC042_1027	SF0935
N4.HOG0001080	OG0000874	n0						EC042_1028	SF0936
N4.HOG0001081	OG0000875	n0						EC042_1029	SF0946
N4.HOG0001082	OG0000876	n0						EC042_1030	SF0947
N4.HOG0001083	OG0000877	n0						EC042_1031	SF0948
N4.HOG0001084	OG0000878	n0						EC042_1032	SF0949
N4.HOG0001085	OG0000879	n0						EC042_1033	SF0950
N4.HOG0001086	OG0000880	n0						EC042_1034	SF0951
N4.HOG0001087	OG0000881	n0						EC042_1035	SF0952
N4.HOG0001088	OG0000882	n0						EC042_1036	SF0953
N4.HOG0001089	OG0000883	n0						EC042_1039	SF0954
N4.HOG0001090	OG0000884	n0						EC042_1040	SF0955
N4.HOG0001091	OG0000885	n0						EC042_1041	SF0956
N4.HOG0001092	OG0000886	n0						EC042_1042	SF0957
N4.HOG0001093	OG0000887	n0						EC042_1044	SF0958
N4.HOG0001094	OG0000888	n0						EC042_1046	SF0962
N4.HOG0001095	OG0000889	n0						EC042_1047	SF0963
N4.HOG0001096	OG0000890	n0						EC042_1048	SF0964
N4.HOG0001097	OG0000891	n0						EC042_1049	SF0965
N4.HOG0001098	OG0000892	n0						EC042_1050	SF0966
N4.HOG0001099	OG0000893	n0						EC042_1051	SF0967
N4.HOG0001100	OG0000894	n0						EC042_1052	SF0968
N4.HOG0001101	OG0000895	n0						EC042_1053	SF0970
N4.HOG0001102	OG0000896	n0						EC042_1055	SF0971
N4.HOG0001103	OG0000897	n0						EC042_1056	SF0972
N4.HOG0001104	OG0000898	n0						EC042_1057	SF0973
N4.HOG0001105	OG0000899	n0						EC042_1058	SF0974
N4.HOG0001106	OG0000900	n0						EC042_1059	SF0975
N4.HOG0001107	OG0000901	n0						EC042_1060	SF0976
N4.HOG0001108	OG0000902	n0						EC042_1061	SF0977
N4.HOG0001109	OG0000903	n0						EC042_1062	SF0978
N4.HOG0001110	OG0000904	n0						EC042_1063	SF0980
N4.HOG0001111	OG0000905	n0						EC042_1064	SF0981
N4.HOG0001112	OG0000906	n0						EC042_1065	SF0982
N4.HOG0001113	OG0000907	n0						EC042_1068	SF0994
N4.HOG0001114	OG0000908	n0						EC042_1069	SF0995
N4.HOG0001115	OG0000909	n0						EC042_1070	SF0996
N4.HOG0001116	OG0000910	n0						EC042_1071	SF0998
N4.HOG0001117	OG0000911	n0						EC042_1072	SF0997
N4.HOG0001118	OG0000912	n0						EC042_1075	SF1003
N4.HOG0001119	OG0000913	n0						EC042_1076	SF1004
N4.HOG0001120	OG0000914	n0						EC042_1078	SF1006
N4.HOG0001121	OG0000915	n0						EC042_1079	SF1007
N4.HOG0001122	OG0000916	n0						EC042_1080	SF1008
N4.HOG0001123	OG0000917	n0						EC042_1082	SF1010
N4.HOG0001124	OG0000918	n0						EC042_1083	SF1011
N4.HOG0001125	OG0000919	n0						EC042_1084	SF1012
N4.HOG0001126	OG0000920	n0						EC042_1085	SF1013
N4.HOG0001127	OG0000921	n0						EC042_1086	SF1014
N4.HOG0001128	OG0000922	n0						EC042_1087	SF1015
N4.HOG0001129	OG0000923	n0						EC042_1088	SF1016
N4.HOG0001130	OG0000924	n0						EC042_1094	SF1020
N4.HOG0001131	OG0000925	n0						EC042_1095	SF1021
N4.HOG0001132	OG0000926	n0						EC042_1096	SF1022
N4.HOG0001133	OG0000927	n0						EC042_1099	SF1028
N4.HOG0001134	OG0000928	n0						EC042_1100	SF1029
N4.HOG0001135	OG0000929	n0						EC042_1101	SF1030
N4.HOG0001136	OG0000930	n0						EC042_1104	SF1033
N4.HOG0001137	OG0000931	n0						EC042_1105	SF1034
N4.HOG0001138	OG0000932	n0						EC042_1108	SF1035
N4.HOG0001139	OG0000933	n0						EC042_1110	SF1039
N4.HOG0001140	OG0000934	n0						EC042_1111	SF1040
N4.HOG0001141	OG0000935	n0						EC042_1112	SF1041
N4.HOG0001142	OG0000936	n0						EC042_1113	SF1042
N4.HOG0001143	OG0000937	n0						EC042_1114	SF1043
N4.HOG0001144	OG0000938	n0						EC042_1117	SF1044
N4.HOG0001145	OG0000939	n0						EC042_1118	SF1045
N4.HOG0001146	OG0000941	n0						EC042_1122	SF1061
N4.HOG0001147	OG0000942	n0						EC042_1123	SF1062
N4.HOG0001148	OG0000943	n0						EC042_1124	SF1063
N4.HOG0001149	OG0000944	n0						EC042_1125	SF1064
N4.HOG0001150	OG0000945	n0						EC042_1126	SF1066
N4.HOG0001151	OG0000946	n0						EC042_1128	SF1067
N4.HOG0001152	OG0000947	n0						EC042_1129	SF1068
N4.HOG0001153	OG0000948	n0						EC042_1130	SF1069
N4.HOG0001154	OG0000949	n0						EC042_1131	SF1070
N4.HOG0001155	OG0000950	n0						EC042_1133	SF1072
N4.HOG0001156	OG0000951	n0						EC042_1134	SF1073
N4.HOG0001157	OG0000952	n0						EC042_1136	SF1075
N4.HOG0001158	OG0000953	n0						EC042_1137	SF1076
N4.HOG0001159	OG0000954	n0						EC042_1138	SF1077
N4.HOG0001160	OG0000955	n0						EC042_1139	SF1078
N4.HOG0001161	OG0000956	n0						EC042_1140	SF1079
N4.HOG0001162	OG0000957	n3						EC042_1142	
N4.HOG0001163	OG0000957	n5						EC042_0267	
N4.HOG0001164	OG0000958	n3						EC042_0268	
N4.HOG0001165	OG0000958	n4						EC042_1143	SF1080
N4.HOG0001166	OG0000959	n0						EC042_1144, EC042_0269	
N4.HOG0001167	OG0000960	n0						EC042_1149, EC042_0274	
N4.HOG0001168	OG0000961	n3						EC042_0275	
N4.HOG0001169	OG0000961	n4						EC042_1150	
N4.HOG0001170	OG0000962	n0						EC042_1153	SF1088
N4.HOG0001171	OG0000963	n0						EC042_1155	SF1090
N4.HOG0001172	OG0000964	n0						EC042_1158	SF1091
N4.HOG0001173	OG0000965	n0						EC042_1159	SF1092
N4.HOG0001174	OG0000966	n0						EC042_1160	SF1094
N4.HOG0001175	OG0000967	n0						EC042_1161	SF1095
N4.HOG0001176	OG0000968	n0						EC042_1162	SF1096
N4.HOG0001177	OG0000969	n0						EC042_1164	SF1098
N4.HOG0001178	OG0000970	n0						EC042_1165	SF1099
N4.HOG0001179	OG0000971	n0						EC042_1166	SF1100
N4.HOG0001180	OG0000972	n0						EC042_1167	SF1101
N4.HOG0001181	OG0000973	n0						EC042_1168	SF1102
N4.HOG0001182	OG0000974	n0						EC042_1169	SF1103
N4.HOG0001183	OG0000975	n0						EC042_1170	SF1104
N4.HOG0001184	OG0000976	n0						EC042_1171	SF1105
N4.HOG0001185	OG0000977	n0						EC042_1173	SF1107
N4.HOG0001186	OG0000978	n0						EC042_1174	SF1108
N4.HOG0001187	OG0000979	n0						EC042_1175	SF1109
N4.HOG0001188	OG0000980	n0						EC042_1176	SF1110
N4.HOG0001189	OG0000981	n0						EC042_1177	SF1111
N4.HOG0001190	OG0000982	n0						EC042_1178	SF1112
N4.HOG0001191	OG0000983	n0						EC042_1179	SF1113
N4.HOG0001192	OG0000984	n0						EC042_1180	SF1114
N4.HOG0001193	OG0000985	n0						EC042_1181	SF1115
N4.HOG0001194	OG0000986	n0						EC042_1182	SF1116
N4.HOG0001195	OG0000987	n0						EC042_1183	SF1117
N4.HOG0001196	OG0000988	n0						EC042_1184	SF1118
N4.HOG0001197	OG0000989	n0						EC042_1185	SF1119
N4.HOG0001198	OG0000990	n0						EC042_1188	SF1122
N4.HOG0001199	OG0000991	n0						EC042_1189	SF1123
N4.HOG0001200	OG0000992	n0						EC042_1193	SF1125
N4.HOG0001201	OG0000993	n0						EC042_1194	SF1126
N4.HOG0001202	OG0000994	n0						EC042_2201, EC042_1721, EC042_1317	
N4.HOG0001203	OG0000995	n0						EC042_1195	SF1127
N4.HOG0001204	OG0000996	n0						EC042_1196	SF1128
N4.HOG0001205	OG0000997	n0						EC042_1198	SF1129
N4.HOG0001206	OG0000998	n0						EC042_1199	SF1130
N4.HOG0001207	OG0000999	n3						EC042_1767	SF1132
N4.HOG0001208	OG0000999	n5						EC042_2170	SF1131
N4.HOG0001209	OG0001000	n0						EC042_1200	SF1148
N4.HOG0001210	OG0001001	n0						EC042_1201	SF1149
N4.HOG0001211	OG0001002	n0						EC042_1202	SF1150
N4.HOG0001212	OG0001003	n0						EC042_1203	SF1151
N4.HOG0001213	OG0001004	n0						EC042_1204	SF1152
N4.HOG0001214	OG0001005	n0						EC042_1205	SF1153
N4.HOG0001215	OG0001006	n0						EC042_1206	SF1154
N4.HOG0001216	OG0001007	n0						EC042_1207	SF1155
N4.HOG0001217	OG0001008	n3						EC042_1326	
N4.HOG0001218	OG0001008	n4						EC042_0797	
N4.HOG0001219	OG0001009	n0						EC042_1517	
N4.HOG0001220	OG0001010	n0						EC042_1220	SF1158
N4.HOG0001221	OG0001011	n0						EC042_1221	SF1159
N4.HOG0001222	OG0001012	n0						EC042_1224	SF1161
N4.HOG0001223	OG0001013	n0						EC042_1225	SF1162
N4.HOG0001224	OG0001014	n0						EC042_1226	SF1163
N4.HOG0001225	OG0001015	n0						EC042_1228	SF1168
N4.HOG0001226	OG0001016	n0						EC042_1229	SF1169
N4.HOG0001227	OG0001017	n0						EC042_1230	SF1170
N4.HOG0001228	OG0001018	n0						EC042_1233	SF1173
N4.HOG0001229	OG0001019	n0						EC042_1234	SF1174
N4.HOG0001230	OG0001020	n0						EC042_1235	SF1175
N4.HOG0001231	OG0001021	n0						EC042_1236	SF1176
N4.HOG0001232	OG0001022	n0						EC042_1237	SF1177
N4.HOG0001233	OG0001023	n0						EC042_1238	SF1178
N4.HOG0001234	OG0001024	n0						EC042_1239	SF1179
N4.HOG0001235	OG0001025	n0						EC042_1242	SF1181
N4.HOG0001236	OG0001026	n0						EC042_1243	SF1182
N4.HOG0001237	OG0001027	n0						EC042_1253	SF1200
N4.HOG0001238	OG0001028	n0						EC042_1254	SF1201
N4.HOG0001239	OG0001029	n0						EC042_1255	SF1202
N4.HOG0001240	OG0001030	n0						EC042_1257	SF1204
N4.HOG0001241	OG0001031	n0						EC042_1260	SF1206
N4.HOG0001242	OG0001032	n0						EC042_1261	SF1207
N4.HOG0001243	OG0001033	n0						EC042_1262	SF1208
N4.HOG0001244	OG0001034	n0						EC042_1263	SF1209
N4.HOG0001245	OG0001035	n0						EC042_1264	SF1210
N4.HOG0001246	OG0001036	n0						EC042_1265	SF1211
N4.HOG0001247	OG0001037	n0						EC042_1266	SF1212
N4.HOG0001248	OG0001038	n0						EC042_1267	SF1213
N4.HOG0001249	OG0001039	n0						EC042_1268	SF1214
N4.HOG0001250	OG0001040	n0						EC042_1269	SF1215
N4.HOG0001251	OG0001041	n0						EC042_1270	SF1216
N4.HOG0001252	OG0001042	n0						EC042_1271	SF1217
N4.HOG0001253	OG0001043	n0						EC042_1272	SF1218
N4.HOG0001254	OG0001044	n0						EC042_1273	SF1219
N4.HOG0001255	OG0001045	n0						EC042_1274	SF1220
N4.HOG0001256	OG0001046	n0						EC042_1275	SF1221
N4.HOG0001257	OG0001047	n0						EC042_1276	SF1222
N4.HOG0001258	OG0001048	n0						EC042_1277	SF1223
N4.HOG0001259	OG0001049	n0						EC042_1278	SF1224
N4.HOG0001260	OG0001050	n0						EC042_1279	SF1225
N4.HOG0001261	OG0001051	n0						EC042_1284	SF1229
N4.HOG0001262	OG0001052	n0						EC042_1285	SF1230
N4.HOG0001263	OG0001053	n0						EC042_1288	SF1232
N4.HOG0001264	OG0001054	n0						EC042_1289	SF1234
N4.HOG0001265	OG0001055	n0						EC042_1290	SF1235
N4.HOG0001266	OG0001056	n0						EC042_1291	SF1236
N4.HOG0001267	OG0001057	n0						EC042_1292	SF1237
N4.HOG0001268	OG0001058	n0						EC042_1293	SF1238
N4.HOG0001269	OG0001059	n0						EC042_1295	SF1241
N4.HOG0001270	OG0001060	n0						EC042_1297	SF1244
N4.HOG0001271	OG0001061	n0						EC042_1298	SF1245
N4.HOG0001272	OG0001062	n0						EC042_1299	SF1246
N4.HOG0001273	OG0001063	n0						EC042_1300	SF1247
N4.HOG0001274	OG0001064	n0						EC042_1301	SF1248
N4.HOG0001275	OG0001065	n0						EC042_1302	SF1249
N4.HOG0001276	OG0001066	n0						EC042_1303	SF1250
N4.HOG0001277	OG0001067	n0						EC042_1304	SF1251
N4.HOG0001278	OG0001068	n0						EC042_1305	SF1254
N4.HOG0001279	OG0001069	n0						EC042_1306	SF1255
N4.HOG0001280	OG0001070	n0						EC042_1307	SF1256
N4.HOG0001281	OG0001071	n0						EC042_1308	SF1257
N4.HOG0001282	OG0001072	n0						EC042_1309	SF1258
N4.HOG0001283	OG0001073	n0						EC042_1310	SF1259
N4.HOG0001284	OG0001074	n0						EC042_1383	SF1260
N4.HOG0001285	OG0001075	n0						EC042_1384	SF1261
N4.HOG0001286	OG0001076	n0						EC042_1386	SF1263
N4.HOG0001287	OG0001077	n0						EC042_1387	SF1264
N4.HOG0001288	OG0001078	n0						EC042_1389	SF1266
N4.HOG0001289	OG0001079	n0						EC042_1390	SF1267
N4.HOG0001290	OG0001080	n0						EC042_1391	SF1269
N4.HOG0001291	OG0001081	n0						EC042_1392	SF1270
N4.HOG0001292	OG0001082	n0						EC042_1396	SF1273
N4.HOG0001293	OG0001083	n0						EC042_1397	SF1274
N4.HOG0001294	OG0001084	n0						EC042_1398	SF1275
N4.HOG0001295	OG0001085	n0						EC042_1399	SF1276
N4.HOG0001296	OG0001086	n0						EC042_1400	SF1277
N4.HOG0001297	OG0001087	n0						EC042_1401	SF1280
N4.HOG0001298	OG0001088	n0						EC042_1402	SF1281
N4.HOG0001299	OG0001089	n0						EC042_1403	SF1282
N4.HOG0001300	OG0001090	n0						EC042_1404	SF1283
N4.HOG0001301	OG0001091	n0						EC042_1405	SF1284
N4.HOG0001302	OG0001092	n0						EC042_1406	SF1285
N4.HOG0001303	OG0001093	n0						EC042_1407	SF1286
N4.HOG0001304	OG0001094	n0						EC042_1408	SF1287
N4.HOG0001305	OG0001095	n0						EC042_1409	SF1288
N4.HOG0001306	OG0001096	n0						EC042_1410	SF1289
N4.HOG0001307	OG0001097	n0						EC042_4102, EC042_1411	
N4.HOG0001308	OG0001098	n0						EC042_1412	SF1291
N4.HOG0001309	OG0001099	n0						EC042_1413	SF1292
N4.HOG0001310	OG0001100	n0						EC042_1414	SF1293
N4.HOG0001311	OG0001101	n0						EC042_1417	SF1295
N4.HOG0001312	OG0001102	n0						EC042_1418	SF1296
N4.HOG0001313	OG0001103	n0						EC042_1419	SF1297
N4.HOG0001314	OG0001104	n0						EC042_1420	SF1298
N4.HOG0001315	OG0001105	n0						EC042_1421	SF1299
N4.HOG0001316	OG0001106	n0						EC042_1423	SF1300
N4.HOG0001317	OG0001107	n0						EC042_1431	SF1308
N4.HOG0001318	OG0001108	n0						EC042_1432	SF1309
N4.HOG0001319	OG0001109	n0						EC042_1433	SF1310
N4.HOG0001320	OG0001110	n0						EC042_1434	SF1311
N4.HOG0001321	OG0001111	n0						EC042_1435	SF1312
N4.HOG0001322	OG0001112	n0						EC042_1436	SF1313
N4.HOG0001323	OG0001113	n0							SF1318
N4.HOG0001324	OG0001114	n0							SF1324
N4.HOG0001325	OG0001115	n0						EC042_1437	SF1327
N4.HOG0001326	OG0001116	n0						EC042_1438	SF1328
N4.HOG0001327	OG0001117	n0						EC042_1439	SF1329
N4.HOG0001328	OG0001118	n0						EC042_1440	SF1330
N4.HOG0001329	OG0001119	n0						EC042_1441	SF1331
N4.HOG0001330	OG0001120	n0						EC042_1444	SF1337
N4.HOG0001331	OG0001121	n0						EC042_1446	SF1841
N4.HOG0001332	OG0001122	n0						EC042_1447	SF1840
N4.HOG0001333	OG0001123	n0						EC042_1450	SF1837
N4.HOG0001334	OG0001124	n0						EC042_1451	SF1836
N4.HOG0001335	OG0001125	n0						EC042_1452	SF1835
N4.HOG0001336	OG0001126	n0						EC042_1459	SF1827
N4.HOG0001337	OG0001127	n0						EC042_1461	SF1826
N4.HOG0001338	OG0001128	n0						EC042_1462	SF1825
N4.HOG0001339	OG0001129	n1						EC042_1726	
N4.HOG0001340	OG0001129	n3						EC042_1463	
N4.HOG0001341	OG0001130	n0						EC042_1522	SF1824
N4.HOG0001342	OG0001131	n0						EC042_1524	SF1822
N4.HOG0001343	OG0001132	n0						EC042_1527	SF1814
N4.HOG0001344	OG0001133	n0						EC042_1528	SF1815
N4.HOG0001345	OG0001134	n0						EC042_1529	SF1817
N4.HOG0001346	OG0001135	n0						EC042_1534	SF1810
N4.HOG0001347	OG0001136	n0						EC042_1538	SF1808
N4.HOG0001348	OG0001137	n0						EC042_1539	SF1807
N4.HOG0001349	OG0001138	n0						EC042_1540	SF1803
N4.HOG0001350	OG0001139	n0						EC042_1541	SF1802
N4.HOG0001351	OG0001140	n0						EC042_1546	SF1797
N4.HOG0001352	OG0001141	n0						EC042_1547	SF1795
N4.HOG0001353	OG0001142	n0						EC042_1548	SF1794
N4.HOG0001354	OG0001143	n0						EC042_1548A	SF1793
N4.HOG0001355	OG0001144	n0						EC042_1549	SF1789
N4.HOG0001356	OG0001145	n0						EC042_1550	SF1788
