HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N3.HOG0001009	OG0000782	n0	c0919				UTI89_C0837		
N3.HOG0001010	OG0000783	n0	c0920				UTI89_C0838		
N3.HOG0001011	OG0000784	n0	c0921				UTI89_C0839		
N3.HOG0001012	OG0000785	n0	c0923				UTI89_C0841		
N3.HOG0001013	OG0000786	n0	c0924				UTI89_C0842		
N3.HOG0001014	OG0000787	n0	c0925				UTI89_C0843		
N3.HOG0001015	OG0000788	n0	c0926				UTI89_C0844		
N3.HOG0001016	OG0000789	n0	c0927				UTI89_C0845		
N3.HOG0001017	OG0000790	n0	c0928				UTI89_C0846		
N3.HOG0001018	OG0000791	n0	c0929				UTI89_C0847		
N3.HOG0001019	OG0000792	n0	c0930				UTI89_C0848		
N3.HOG0001020	OG0000793	n0	c0931				UTI89_C0849		
N3.HOG0001021	OG0000794	n2	c0969				UTI89_C2961		
N3.HOG0001022	OG0000794	n4					UTI89_C2962		
N3.HOG0001023	OG0000795	n0	c0980				UTI89_C0850		
N3.HOG0001024	OG0000796	n0	c0981				UTI89_C0851		
N3.HOG0001025	OG0000797	n0	c0982				UTI89_C0852		
N3.HOG0001026	OG0000798	n0	c0983				UTI89_C0853		
N3.HOG0001027	OG0000799	n0	c0984				UTI89_C0854		
N3.HOG0001028	OG0000800	n0	c0985				UTI89_C0855		
N3.HOG0001029	OG0000801	n0	c0986				UTI89_C0856		
N3.HOG0001030	OG0000802	n0	c0987				UTI89_C0857		
N3.HOG0001031	OG0000803	n0	c0988				UTI89_C0858		
N3.HOG0001032	OG0000804	n0	c0989				UTI89_C0859		
N3.HOG0001033	OG0000805	n0	c0990				UTI89_C0860		
N3.HOG0001034	OG0000806	n0	c0991				UTI89_C0861		
N3.HOG0001035	OG0000807	n0	c0992				UTI89_C0862		
N3.HOG0001036	OG0000808	n0	c0993				UTI89_C0863		
N3.HOG0001037	OG0000809	n0	c0994				UTI89_C0864		
N3.HOG0001038	OG0000810	n0	c0995				UTI89_C0865		
N3.HOG0001039	OG0000811	n0	c0996				UTI89_C0866		
N3.HOG0001040	OG0000812	n0	c0997				UTI89_C0867		
N3.HOG0001041	OG0000813	n0	c0998				UTI89_C0868		
N3.HOG0001042	OG0000814	n0	c0999				UTI89_C0869		
N3.HOG0001043	OG0000815	n0	c1000				UTI89_C0870		
N3.HOG0001044	OG0000816	n0	c1001				UTI89_C0871		
N3.HOG0001045	OG0000817	n0	c1002				UTI89_C0872		
N3.HOG0001046	OG0000818	n0	c1003				UTI89_C0873		
N3.HOG0001047	OG0000819	n0	c1004				UTI89_C0874		
N3.HOG0001048	OG0000820	n0	c1005				UTI89_C0875		
N3.HOG0001049	OG0000821	n0	c1006				UTI89_C0876		
N3.HOG0001050	OG0000822	n0	c1007				UTI89_C0877		
N3.HOG0001051	OG0000823	n0	c1009				UTI89_C0878		
N3.HOG0001052	OG0000824	n0	c1011				UTI89_C0880		
N3.HOG0001053	OG0000825	n0	c1012				UTI89_C0881		
N3.HOG0001054	OG0000826	n0	c1014				UTI89_C0883		
N3.HOG0001055	OG0000827	n0	c1016				UTI89_C0884		
N3.HOG0001056	OG0000828	n0	c1017				UTI89_C0885		
N3.HOG0001057	OG0000829	n0	c1018				UTI89_C0887		
N3.HOG0001058	OG0000830	n0	c1019				UTI89_C0888		
N3.HOG0001059	OG0000831	n0	c1021				UTI89_C0899		
N3.HOG0001060	OG0000832	n0	c1022				UTI89_C0900		
N3.HOG0001061	OG0000833	n0	c1023				UTI89_C0901		
N3.HOG0001062	OG0000834	n0	c1024				UTI89_C0902		
N3.HOG0001063	OG0000835	n0	c1025				UTI89_C0903		
N3.HOG0001064	OG0000836	n0	c1026				UTI89_C0904		
N3.HOG0001065	OG0000837	n0	c1027				UTI89_C0905		
N3.HOG0001066	OG0000838	n0	c1028				UTI89_C0906		
N3.HOG0001067	OG0000839	n0	c1029				UTI89_C0907		
N3.HOG0001068	OG0000840	n0	c1030				UTI89_C0908		
N3.HOG0001069	OG0000841	n0	c1033				UTI89_C0969		
N3.HOG0001070	OG0000842	n0	c1037				UTI89_C0972		
N3.HOG0001071	OG0000843	n0	c1038				UTI89_C0973		
N3.HOG0001072	OG0000844	n0	c1042				UTI89_C0975		
N3.HOG0001073	OG0000845	n0	c1043				UTI89_C0976		
N3.HOG0001074	OG0000846	n0	c1044				UTI89_C0977		
N3.HOG0001075	OG0000847	n0	c1045				UTI89_C0978		
N3.HOG0001076	OG0000848	n0	c1046				UTI89_C0979		
N3.HOG0001077	OG0000849	n0	c1047				UTI89_C0980		
N3.HOG0001078	OG0000850	n0	c1048				UTI89_C0981		
N3.HOG0001079	OG0000851	n0	c1049				UTI89_C0982		
N3.HOG0001080	OG0000852	n0	c1050				UTI89_C0983		
N3.HOG0001081	OG0000853	n0	c1054				UTI89_C0985		
N3.HOG0001082	OG0000854	n0	c1057				UTI89_C0987		
N3.HOG0001083	OG0000855	n0	c1058				UTI89_C0988		
N3.HOG0001084	OG0000856	n0	c1059				UTI89_C0989		
N3.HOG0001085	OG0000857	n0	c1060				UTI89_C0990		
N3.HOG0001086	OG0000858	n0	c1061				UTI89_C0991		
N3.HOG0001087	OG0000859	n0	c1063				UTI89_C0993		
N3.HOG0001088	OG0000860	n0	c1064				UTI89_C0994		
N3.HOG0001089	OG0000861	n0	c1065				UTI89_C0995		
N3.HOG0001090	OG0000862	n0	c1066				UTI89_C0996		
N3.HOG0001091	OG0000863	n0	c1067				UTI89_C0997		
N3.HOG0001092	OG0000864	n0	c1068				UTI89_C0998		
N3.HOG0001093	OG0000865	n0	c1069				UTI89_C0999		
N3.HOG0001094	OG0000866	n0	c1070				UTI89_C1000		
N3.HOG0001095	OG0000867	n0	c1072				UTI89_C1002		
N3.HOG0001096	OG0000868	n0	c1073				UTI89_C1003		
N3.HOG0001097	OG0000869	n0	c1075				UTI89_C1004		
N3.HOG0001098	OG0000870	n0	c1076				UTI89_C1005		
N3.HOG0001099	OG0000871	n0	c1077				UTI89_C1006		
N3.HOG0001100	OG0000872	n0	c1078				UTI89_C1007		
N3.HOG0001101	OG0000873	n0	c1079				UTI89_C1008		
N3.HOG0001102	OG0000874	n0	c1080				UTI89_C1009		
N3.HOG0001103	OG0000875	n0	c1081				UTI89_C1010		
N3.HOG0001104	OG0000876	n0	c1082				UTI89_C1011		
N3.HOG0001105	OG0000877	n0	c1083				UTI89_C1012		
N3.HOG0001106	OG0000878	n0	c1084				UTI89_C1013		
N3.HOG0001107	OG0000879	n0	c1085				UTI89_C1014		
N3.HOG0001108	OG0000880	n0	c1086				UTI89_C1015		
N3.HOG0001109	OG0000881	n0	c1087				UTI89_C1016		
N3.HOG0001110	OG0000882	n0	c1088				UTI89_C1017		
N3.HOG0001111	OG0000883	n0	c1090				UTI89_C1019		
N3.HOG0001112	OG0000884	n0	c1091				UTI89_C1020		
N3.HOG0001113	OG0000885	n0	c1092				UTI89_C1021		
N3.HOG0001114	OG0000886	n0	c1093				UTI89_C1022		
N3.HOG0001115	OG0000887	n0	c1095				UTI89_C1024		
N3.HOG0001116	OG0000888	n0	c1097				UTI89_C1026		
N3.HOG0001117	OG0000889	n0	c1098				UTI89_C1027		
N3.HOG0001118	OG0000890	n0	c1099				UTI89_C1028		
N3.HOG0001119	OG0000891	n0	c1100				UTI89_C1029		
N3.HOG0001120	OG0000892	n0	c1101				UTI89_C1030		
N3.HOG0001121	OG0000893	n0	c1102				UTI89_C1031		
N3.HOG0001122	OG0000894	n0	c1104				UTI89_C1033		
N3.HOG0001123	OG0000895	n0	c1105				UTI89_C1034		
N3.HOG0001124	OG0000896	n0	c1107				UTI89_C1036		
N3.HOG0001125	OG0000897	n0	c1110				UTI89_C1037		
N3.HOG0001126	OG0000898	n0	c1113				UTI89_C1040		
N3.HOG0001127	OG0000899	n0	c1114				UTI89_C1041		
N3.HOG0001128	OG0000900	n0	c1115				UTI89_C1042		
N3.HOG0001129	OG0000901	n0	c1116				UTI89_C1043		
N3.HOG0001130	OG0000902	n0	c1117				UTI89_C1044		
N3.HOG0001131	OG0000903	n0	c1118				UTI89_C1045		
N3.HOG0001132	OG0000904	n0	c1119				UTI89_C1046		
N3.HOG0001133	OG0000905	n0	c1120				UTI89_C1047		
N3.HOG0001134	OG0000906	n0	c1121				UTI89_C1049		
N3.HOG0001135	OG0000907	n0	c1127				UTI89_C1055		
N3.HOG0001136	OG0000908	n0	c1128				UTI89_C1056		
N3.HOG0001137	OG0000909	n0	c1130				UTI89_C1058		
N3.HOG0001138	OG0000910	n0	c1131				UTI89_C1059		
N3.HOG0001139	OG0000911	n0	c1132				UTI89_C1060		
N3.HOG0001140	OG0000912	n0	c1135				UTI89_C1063		
N3.HOG0001141	OG0000913	n0	c1136				UTI89_C1064		
N3.HOG0001142	OG0000914	n0	c1137				UTI89_C1065		
N3.HOG0001143	OG0000915	n0	c1139				UTI89_C1066		
N3.HOG0001144	OG0000916	n0	c1140				UTI89_C1067		
N3.HOG0001145	OG0000917	n0	c1144				UTI89_C1070		
N3.HOG0001146	OG0000918	n0	c1145				UTI89_C1071		
N3.HOG0001147	OG0000919	n0	c1146				UTI89_C1072		
N3.HOG0001148	OG0000920	n0	c1147				UTI89_C1073		
N3.HOG0001149	OG0000921	n0	c1148				UTI89_C1074		
N3.HOG0001150	OG0000922	n0	c1149				UTI89_C1075		
N3.HOG0001151	OG0000923	n0	c1150				UTI89_C1076		
N3.HOG0001152	OG0000924	n0	c1156				UTI89_C1081		
N3.HOG0001153	OG0000925	n0	c1157				UTI89_C1082		
N3.HOG0001154	OG0000926	n0	c1159				UTI89_C1083		
N3.HOG0001155	OG0000927	n0	c1296				UTI89_C1155		
N3.HOG0001156	OG0000928	n0	c1297				UTI89_C1156		
N3.HOG0001157	OG0000929	n0	c1298				UTI89_C1157		
N3.HOG0001158	OG0000930	n0	c1301				UTI89_C1160		
N3.HOG0001159	OG0000931	n0	c1302				UTI89_C1161		
N3.HOG0001160	OG0000932	n0	c1305				UTI89_C1164		
N3.HOG0001161	OG0000933	n0	c1307				UTI89_C1166		
N3.HOG0001162	OG0000934	n0	c1308				UTI89_C1167		
N3.HOG0001163	OG0000935	n0	c1309				UTI89_C1168		
N3.HOG0001164	OG0000936	n0	c1310				UTI89_C1169		
N3.HOG0001165	OG0000937	n0	c1311				UTI89_C1170		
N3.HOG0001166	OG0000938	n0	c1313				UTI89_C1172		
N3.HOG0001167	OG0000939	n0	c1314				UTI89_C1173		
N3.HOG0001168	OG0000940	n0	c1315				UTI89_C1174		
N3.HOG0001169	OG0000941	n0	c1320				UTI89_C1178		
N3.HOG0001170	OG0000942	n0	c1321				UTI89_C1179		
N3.HOG0001171	OG0000943	n0	c1322				UTI89_C1180		
N3.HOG0001172	OG0000944	n0	c1323				UTI89_C1181		
N3.HOG0001173	OG0000945	n0	c1326				UTI89_C1184		
N3.HOG0001174	OG0000946	n0	c1328				UTI89_C1186		
N3.HOG0001175	OG0000947	n0	c1329				UTI89_C1187		
N3.HOG0001176	OG0000948	n0	c1330				UTI89_C1188		
N3.HOG0001177	OG0000949	n0	c1331				UTI89_C1189		
N3.HOG0001178	OG0000950	n0	c1333				UTI89_C1191		
N3.HOG0001179	OG0000951	n0	c1334				UTI89_C1192		
N3.HOG0001180	OG0000952	n0	c1338				UTI89_C1194		
N3.HOG0001181	OG0000953	n0	c1339				UTI89_C1195		
N3.HOG0001182	OG0000954	n0	c1340				UTI89_C1196		
N3.HOG0001183	OG0000955	n0	c1341				UTI89_C1197		
N3.HOG0001184	OG0000956	n0	c1342				UTI89_C1198		
N3.HOG0001185	OG0000957	n3					UTI89_C1200		
N3.HOG0001186	OG0000958	n0	c1345				UTI89_C1201		
N3.HOG0001187	OG0000959	n0	c1346				UTI89_C1202		
N3.HOG0001188	OG0000960	n0	c1351				UTI89_C1207		
N3.HOG0001189	OG0000961	n0	c1352				UTI89_C1208		
N3.HOG0001190	OG0000962	n0	c1353				UTI89_C1209		
N3.HOG0001191	OG0000963	n0	c1355				UTI89_C1211		
N3.HOG0001192	OG0000964	n0	c1356				UTI89_C1212		
N3.HOG0001193	OG0000965	n0	c1358				UTI89_C1213		
N3.HOG0001194	OG0000966	n0	c1359				UTI89_C1215		
N3.HOG0001195	OG0000967	n0	c1360				UTI89_C1216		
N3.HOG0001196	OG0000968	n0	c1361				UTI89_C1217		
N3.HOG0001197	OG0000969	n0	c1364				UTI89_C1220		
N3.HOG0001198	OG0000970	n0	c1365				UTI89_C1221		
N3.HOG0001199	OG0000971	n0	c1366				UTI89_C1222		
N3.HOG0001200	OG0000972	n0	c1369				UTI89_C1224		
N3.HOG0001201	OG0000973	n0	c1370				UTI89_C1225		
N3.HOG0001202	OG0000974	n0	c1371				UTI89_C1226		
N3.HOG0001203	OG0000975	n0	c1372				UTI89_C1227		
N3.HOG0001204	OG0000976	n0	c1373				UTI89_C1228		
N3.HOG0001205	OG0000977	n0	c1376				UTI89_C1231		
N3.HOG0001206	OG0000978	n0	c1377				UTI89_C1232		
N3.HOG0001207	OG0000979	n0	c1378				UTI89_C1233		
N3.HOG0001208	OG0000980	n0	c1379				UTI89_C1234		
N3.HOG0001209	OG0000981	n0	c1380				UTI89_C1235		
N3.HOG0001210	OG0000982	n0	c1381				UTI89_C1236		
N3.HOG0001211	OG0000983	n0	c1382				UTI89_C1237		
N3.HOG0001212	OG0000984	n0	c1383				UTI89_C1238		
N3.HOG0001213	OG0000985	n0	c1385				UTI89_C1239		
N3.HOG0001214	OG0000986	n0	c1386				UTI89_C1240		
N3.HOG0001215	OG0000987	n0	c1387				UTI89_C1241		
N3.HOG0001216	OG0000988	n0	c1389				UTI89_C1242		
N3.HOG0001217	OG0000989	n0	c1390				UTI89_C1243		
N3.HOG0001218	OG0000990	n0	c1393				UTI89_C1246		
N3.HOG0001219	OG0000991	n0	c1394				UTI89_C1247		
N3.HOG0001220	OG0000992	n0	c1398				UTI89_C1251		
N3.HOG0001221	OG0000993	n0	c1399				UTI89_C1252		
N3.HOG0001222	OG0000994	n0	c1407				UTI89_C1463		
N3.HOG0001223	OG0000995	n0	c1476				UTI89_C1253		
N3.HOG0001224	OG0000996	n0	c1477				UTI89_C1254		
N3.HOG0001225	OG0000997	n0	c1479				UTI89_C1256		
N3.HOG0001226	OG0000998	n0	c1480				UTI89_C1257		
N3.HOG0001227	OG0000999	n0	c1483				UTI89_C5085		
N3.HOG0001228	OG0001000	n0	c1508				UTI89_C1258		
N3.HOG0001229	OG0001001	n0	c1509				UTI89_C1259		
N3.HOG0001230	OG0001002	n0	c1510				UTI89_C1260		
N3.HOG0001231	OG0001003	n0	c1511				UTI89_C1261		
N3.HOG0001232	OG0001004	n0	c1512				UTI89_C1262		
N3.HOG0001233	OG0001005	n0	c1513				UTI89_C1263		
N3.HOG0001234	OG0001006	n0	c1514				UTI89_C1264		
N3.HOG0001235	OG0001007	n0	c1517				UTI89_C1266		
N3.HOG0001236	OG0001008	n0	c1531				UTI89_C2690		
N3.HOG0001237	OG0001009	n3	c1595				UTI89_C1334		
N3.HOG0001238	OG0001009	n5	c3147						
N3.HOG0001239	OG0001010	n0	c1616				UTI89_C1354		
N3.HOG0001240	OG0001011	n0	c1617				UTI89_C1355		
N3.HOG0001241	OG0001012	n0	c1621				UTI89_C1359		
N3.HOG0001242	OG0001013	n0	c1622				UTI89_C1360		
N3.HOG0001243	OG0001014	n0	c1623				UTI89_C1361		
N3.HOG0001244	OG0001015	n0	c1627				UTI89_C1365		
N3.HOG0001245	OG0001016	n0	c1628				UTI89_C1366		
N3.HOG0001246	OG0001017	n0	c1629				UTI89_C1367		
N3.HOG0001247	OG0001018	n0	c1632				UTI89_C1370		
N3.HOG0001248	OG0001019	n0	c1633				UTI89_C1371		
N3.HOG0001249	OG0001020	n0	c1634				UTI89_C1372		
N3.HOG0001250	OG0001021	n0	c1635				UTI89_C1373		
N3.HOG0001251	OG0001022	n0	c1637				UTI89_C1374		
N3.HOG0001252	OG0001023	n0	c1638				UTI89_C1375		
N3.HOG0001253	OG0001024	n0	c1639				UTI89_C1376		
N3.HOG0001254	OG0001025	n0	c1640				UTI89_C1377		
N3.HOG0001255	OG0001026	n0	c1641				UTI89_C1378		
N3.HOG0001256	OG0001027	n0	c1654				UTI89_C1389		
N3.HOG0001257	OG0001028	n0	c1656				UTI89_C1391		
N3.HOG0001258	OG0001029	n0	c1657				UTI89_C1392		
N3.HOG0001259	OG0001030	n0	c1659				UTI89_C1394		
N3.HOG0001260	OG0001031	n0	c1661				UTI89_C1397		
N3.HOG0001261	OG0001032	n0	c1662				UTI89_C1398		
N3.HOG0001262	OG0001033	n0	c1663				UTI89_C1399		
N3.HOG0001263	OG0001034	n0	c1664				UTI89_C1400		
N3.HOG0001264	OG0001035	n0	c1665				UTI89_C1401		
N3.HOG0001265	OG0001036	n0	c1666				UTI89_C1402		
N3.HOG0001266	OG0001037	n0	c1667				UTI89_C1403		
N3.HOG0001267	OG0001038	n0	c1668				UTI89_C1404		
N3.HOG0001268	OG0001039	n0	c1669				UTI89_C1405		
N3.HOG0001269	OG0001040	n0	c1670				UTI89_C1406		
N3.HOG0001270	OG0001041	n0	c1671				UTI89_C1407		
N3.HOG0001271	OG0001042	n0	c1672				UTI89_C1408		
N3.HOG0001272	OG0001043	n0	c1674				UTI89_C1409		
N3.HOG0001273	OG0001044	n0	c1676				UTI89_C1411		
N3.HOG0001274	OG0001045	n0	c1677				UTI89_C1413		
N3.HOG0001275	OG0001046	n0	c1678				UTI89_C1414		
N3.HOG0001276	OG0001047	n0	c1679				UTI89_C1415		
N3.HOG0001277	OG0001048	n0	c1680				UTI89_C1416		
N3.HOG0001278	OG0001049	n0	c1681				UTI89_C1417		
N3.HOG0001279	OG0001050	n0	c1682				UTI89_C1418		
N3.HOG0001280	OG0001051	n0	c1687				UTI89_C1423		
N3.HOG0001281	OG0001052	n0	c1688				UTI89_C1424		
N3.HOG0001282	OG0001053	n0	c1696				UTI89_C1428		
N3.HOG0001283	OG0001054	n0	c1698				UTI89_C1430		
N3.HOG0001284	OG0001055	n0	c1699				UTI89_C1431		
N3.HOG0001285	OG0001056	n0	c1700				UTI89_C1432		
N3.HOG0001286	OG0001057	n0	c1701				UTI89_C1434		
N3.HOG0001287	OG0001058	n0	c1703				UTI89_C1436		
N3.HOG0001288	OG0001059	n0	c1706				UTI89_C1439		
N3.HOG0001289	OG0001060	n0	c1707				UTI89_C1441		
N3.HOG0001290	OG0001061	n0	c1708				UTI89_C1442		
N3.HOG0001291	OG0001062	n0	c1709				UTI89_C1443		
N3.HOG0001292	OG0001063	n0	c1710				UTI89_C1444		
N3.HOG0001293	OG0001064	n0	c1711				UTI89_C1445		
N3.HOG0001294	OG0001065	n0	c1712				UTI89_C1446		
N3.HOG0001295	OG0001066	n0	c1713				UTI89_C1447		
N3.HOG0001296	OG0001067	n0	c1715				UTI89_C1449		
N3.HOG0001297	OG0001068	n0	c1716				UTI89_C1450		
N3.HOG0001298	OG0001069	n0	c1717				UTI89_C1451		
N3.HOG0001299	OG0001070	n0	c1719				UTI89_C1453		
N3.HOG0001300	OG0001071	n0	c1720				UTI89_C1454		
N3.HOG0001301	OG0001072	n0	c1721				UTI89_C1455		
N3.HOG0001302	OG0001073	n0	c1722				UTI89_C1456		
N3.HOG0001303	OG0001074	n0	c1723				UTI89_C1526		
N3.HOG0001304	OG0001075	n0	c1724				UTI89_C1527		
N3.HOG0001305	OG0001076	n0	c1725				UTI89_C1529		
N3.HOG0001306	OG0001077	n0	c1726				UTI89_C1530		
N3.HOG0001307	OG0001078	n0	c1729				UTI89_C1532		
N3.HOG0001308	OG0001079	n0	c1730				UTI89_C1533		
N3.HOG0001309	OG0001080	n0	c1731				UTI89_C1534		
N3.HOG0001310	OG0001081	n0	c1732				UTI89_C1535		
N3.HOG0001311	OG0001082	n0	c1736				UTI89_C1539		
N3.HOG0001312	OG0001083	n0	c1737				UTI89_C1540		
N3.HOG0001313	OG0001084	n0	c1739				UTI89_C1541		
N3.HOG0001314	OG0001085	n0	c1741				UTI89_C1543		
N3.HOG0001315	OG0001086	n0	c1742				UTI89_C1544		
N3.HOG0001316	OG0001087	n0	c1745				UTI89_C1547		
N3.HOG0001317	OG0001088	n0	c1746				UTI89_C1548		
N3.HOG0001318	OG0001089	n0	c1747				UTI89_C1549		
N3.HOG0001319	OG0001090	n0	c1748				UTI89_C1550		
N3.HOG0001320	OG0001091	n0	c1749				UTI89_C1551		
N3.HOG0001321	OG0001092	n0	c1750				UTI89_C1552		
N3.HOG0001322	OG0001093	n0	c1751				UTI89_C1553		
N3.HOG0001323	OG0001094	n0	c1753				UTI89_C1555		
N3.HOG0001324	OG0001095	n0	c1754				UTI89_C1556		
N3.HOG0001325	OG0001096	n0	c1755				UTI89_C1557		
N3.HOG0001326	OG0001097	n0	c1756				UTI89_C1558		
N3.HOG0001327	OG0001098	n0	c1757				UTI89_C1559		
N3.HOG0001328	OG0001099	n0	c1758				UTI89_C1560		
N3.HOG0001329	OG0001100	n0	c1759				UTI89_C1561		
N3.HOG0001330	OG0001101	n0	c1767				UTI89_C1567		
N3.HOG0001331	OG0001102	n0	c1768				UTI89_C1568		
N3.HOG0001332	OG0001103	n0	c1769				UTI89_C1569		
N3.HOG0001333	OG0001104	n0	c1770				UTI89_C1570		
N3.HOG0001334	OG0001105	n0	c1771				UTI89_C1571		
N3.HOG0001335	OG0001106	n0	c1772				UTI89_C1572		
N3.HOG0001336	OG0001107	n0	c1773				UTI89_C1573		
N3.HOG0001337	OG0001108	n0	c1774				UTI89_C1574		
N3.HOG0001338	OG0001109	n0	c1775				UTI89_C1575		
N3.HOG0001339	OG0001110	n0	c1777				UTI89_C1576		
N3.HOG0001340	OG0001111	n0	c1778				UTI89_C1577		
N3.HOG0001341	OG0001112	n0	c1779				UTI89_C1578		
N3.HOG0001342	OG0001113	n0	c1784				UTI89_C1583		
N3.HOG0001343	OG0001114	n0	c1790				UTI89_C1589		
N3.HOG0001344	OG0001115	n0	c1793				UTI89_C1592		
N3.HOG0001345	OG0001116	n0	c1794				UTI89_C1593		
N3.HOG0001346	OG0001117	n0	c1795				UTI89_C1594		
N3.HOG0001347	OG0001118	n0	c1796				UTI89_C1595		
N3.HOG0001348	OG0001119	n0	c1797				UTI89_C1596		
N3.HOG0001349	OG0001120	n3					UTI89_P141		
N3.HOG0001350	OG0001120	n4	c1801				UTI89_C1599		
N3.HOG0001351	OG0001121	n0	c1803				UTI89_C1601		
N3.HOG0001352	OG0001122	n0	c1804				UTI89_C1602		
N3.HOG0001353	OG0001123	n0	c1806				UTI89_C1604		
N3.HOG0001354	OG0001124	n0	c1807				UTI89_C1605		
N3.HOG0001355	OG0001125	n0	c1808				UTI89_C1606		
N3.HOG0001356	OG0001126	n0	c1816				UTI89_C1613		
N3.HOG0001357	OG0001127	n0	c1817				UTI89_C1614		
N3.HOG0001358	OG0001128	n0	c1818				UTI89_C1615		
N3.HOG0001359	OG0001129	n3	c1819				UTI89_C1616		
N3.HOG0001360	OG0001130	n0	c1821				UTI89_C1617		
N3.HOG0001361	OG0001131	n0	c1823				UTI89_C1619		
N3.HOG0001362	OG0001132	n0	c1827				UTI89_C1623		
N3.HOG0001363	OG0001133	n0	c1828				UTI89_C1624		
N3.HOG0001364	OG0001134	n0	c1830				UTI89_C1626		
N3.HOG0001365	OG0001135	n0	c1834				UTI89_C1630		
N3.HOG0001366	OG0001136	n0	c1836				UTI89_C1632		
N3.HOG0001367	OG0001137	n0	c1837				UTI89_C1633		
N3.HOG0001368	OG0001138	n0	c1839				UTI89_C1634		
N3.HOG0001369	OG0001139	n0	c1840				UTI89_C1635		
N3.HOG0001370	OG0001140	n0	c1842				UTI89_C1637		
N3.HOG0001371	OG0001141	n0	c1843				UTI89_C1638		
N3.HOG0001372	OG0001142	n0	c1844				UTI89_C1639		
N3.HOG0001373	OG0001143	n0	c1845				UTI89_C1640		
N3.HOG0001374	OG0001144	n0	c1846				UTI89_C1642		
N3.HOG0001375	OG0001145	n0	c1847				UTI89_C1643		
N3.HOG0001376	OG0001146	n0	c1848				UTI89_C1644		
N3.HOG0001377	OG0001147	n0	c1849				UTI89_C1645		
N3.HOG0001378	OG0001148	n0	c1850				UTI89_C1646		
N3.HOG0001379	OG0001149	n0	c1851				UTI89_C1647		
N3.HOG0001380	OG0001150	n0	c1852				UTI89_C1648		
N3.HOG0001381	OG0001151	n0	c1853				UTI89_C1649		
N3.HOG0001382	OG0001152	n0	c1854				UTI89_C1650		
N3.HOG0001383	OG0001153	n0	c1856				UTI89_C1651		
N3.HOG0001384	OG0001154	n0	c1867				UTI89_C1662		
N3.HOG0001385	OG0001155	n0	c1869				UTI89_C1663		
N3.HOG0001386	OG0001156	n0	c1870				UTI89_C1665		
N3.HOG0001387	OG0001157	n0	c1871				UTI89_C1666		
N3.HOG0001388	OG0001158	n0	c1872				UTI89_C1667		
N3.HOG0001389	OG0001159	n0	c1873				UTI89_C1668		
N3.HOG0001390	OG0001160	n0	c1874				UTI89_C1669		
N3.HOG0001391	OG0001161	n3	c1877				UTI89_C1671		
N3.HOG0001392	OG0001161	n5					UTI89_P030		
N3.HOG0001393	OG0001162	n0	c1902				UTI89_C1688		
N3.HOG0001394	OG0001163	n0	c1907				UTI89_C1692		
N3.HOG0001395	OG0001164	n0	c1909				UTI89_C1694		
N3.HOG0001396	OG0001165	n0	c1911				UTI89_C1696		
N3.HOG0001397	OG0001166	n0	c1912				UTI89_C1697		
N3.HOG0001398	OG0001167	n0	c1916				UTI89_C1701		
N3.HOG0001399	OG0001168	n0	c1919				UTI89_C1703		
N3.HOG0001400	OG0001169	n0	c1920				UTI89_C1705		
N3.HOG0001401	OG0001170	n0	c1923				UTI89_C1708		
N3.HOG0001402	OG0001171	n0	c1926				UTI89_C1711		
N3.HOG0001403	OG0001172	n0	c1927				UTI89_C1712		
N3.HOG0001404	OG0001173	n0	c1928				UTI89_C1713		
N3.HOG0001405	OG0001174	n0	c1930				UTI89_C1715		
N3.HOG0001406	OG0001175	n0	c1931				UTI89_C1716		
N3.HOG0001407	OG0001176	n0	c1942				UTI89_C1738		
N3.HOG0001408	OG0001177	n0	c1943				UTI89_C1739		
N3.HOG0001409	OG0001178	n0	c1945				UTI89_C1741		
N3.HOG0001410	OG0001179	n0	c1946				UTI89_C1742		
N3.HOG0001411	OG0001180	n0	c1947				UTI89_C1743		
N3.HOG0001412	OG0001181	n0	c1950				UTI89_C1747		
N3.HOG0001413	OG0001182	n0	c1951				UTI89_C1748		
N3.HOG0001414	OG0001183	n0	c1952				UTI89_C1749		
N3.HOG0001415	OG0001184	n0	c1961				UTI89_C1758		
N3.HOG0001416	OG0001185	n0	c1962				UTI89_C1759		
N3.HOG0001417	OG0001186	n0	c1964				UTI89_C1761		
N3.HOG0001418	OG0001187	n0	c1965				UTI89_C1762		
N3.HOG0001419	OG0001188	n0	c1966				UTI89_C1763		
N3.HOG0001420	OG0001189	n0	c1968				UTI89_C1766		
N3.HOG0001421	OG0001190	n0	c1972				UTI89_C1769		
N3.HOG0001422	OG0001191	n0	c1973				UTI89_C1770		
N3.HOG0001423	OG0001192	n0	c1975				UTI89_C1772		
N3.HOG0001424	OG0001193	n0	c1976				UTI89_C1773		
N3.HOG0001425	OG0001194	n0	c1981				UTI89_C1777		
N3.HOG0001426	OG0001195	n0	c1982				UTI89_C1778		
N3.HOG0001427	OG0001196	n0	c1983				UTI89_C1779		
N3.HOG0001428	OG0001197	n0	c1984				UTI89_C1780		
N3.HOG0001429	OG0001198	n0	c1985				UTI89_C1781		
N3.HOG0001430	OG0001199	n0	c1986				UTI89_C1782		
N3.HOG0001431	OG0001200	n0	c1988				UTI89_C1784		
