#
#  uti89cyc 1.0 Pathways link table generated on Thu Jun 23, 2022
#
PWY-7221	guanosine ribonucleotides <i>de novo</i> biosynthesis	
PWY0-1313	acetate conversion to acetyl-CoA	acetic acid conversion to acetyl-CoA
PWY-7346	UDP-&alpha;-D-glucuronate biosynthesis (from UDP-glucose)	UDP-&alpha;-D-glucuronate biosynthesis	UDP-glucuronic acid biosynthesis (from UDP-glucose)	UDP-GlcA biosynthesis
NADPHOS-DEPHOS-PWY-1	NAD phosphorylation and transhydrogenation	
TCA	TCA cycle I (prokaryotic)	tricarboxylic acid cycle	citric acid cycle	Krebs cycle	Szent-Gyorgyi-Krebs cycle
PWY0-662	PRPP biosynthesis	5-phosphoribosyl 1-pyrophosphate biosynthesis
PWY-7242	D-fructuronate degradation	
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	riboflavin, FMN and FAD biosynthesis	vitamin B<sub>2</sub> biosynthesis
PWY-6387	UDP-<i>N</i>-acetylmuramoyl-pentapeptide biosynthesis I (<i>meso</i>-diaminopimelate containing)	
PWY0-1477	ethanolamine utilization	
PWY-7805	(aminomethyl)phosphonate degradation	
PWY-6620	guanine and guanosine salvage I	
PWY-46	putrescine biosynthesis III	ODC pathway
PUTDEG-PWY	putrescine degradation I	putrescine degradation
PWY-6497	D-galactarate degradation II	
PWY0-1319	CDP-diacylglycerol biosynthesis II	
GLYCLEAV-PWY	glycine cleavage	glycine cleavage system	glycine decarboxylase complex	gcv system	glycine cleavage complex
PWY-6772	hydrogen production V	
PWY-6164	3-dehydroquinate biosynthesis I	
PWY-6695	oxalate degradation II	
ECASYN-PWY	enterobacterial common antigen biosynthesis	ECA biosynthesis
PWY-5509	adenosylcobalamin biosynthesis from adenosylcobinamide-GDP I	
PWY0-1479	tRNA processing	
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	
PWY-5667	CDP-diacylglycerol biosynthesis I	CDP-diacylglycerol biosynthesis
LEUSYN-PWY	L-leucine biosynthesis	
PANTO-PWY	phosphopantothenate biosynthesis I	vitamin B<sub>5</sub> biosynthesis
PWY0-43	conversion of succinate to propanoate	conversion of succinate to propionate
PWY-8049	pederin biosynthesis	
MANNIDEG-PWY	mannitol degradation I	
PWY0-321	phenylacetate degradation I (aerobic)	
ASPARAGINE-BIOSYNTHESIS	L-asparagine biosynthesis I	
PWY-6556	pyrimidine ribonucleosides salvage II	
NAD-BIOSYNTHESIS-II	NAD salvage pathway III (to nicotinamide riboside)	nicotinamide adenine dinucleotide salvage
PWY-6614	tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
PWY-7279	aerobic respiration II (cytochrome c) (yeast)	
SERDEG-PWY	L-serine degradation	
PWY0-1321	nitrate reduction III (dissimilatory)	formate to nitrate electron transfer
PWY-6700	queuosine biosynthesis I (<i>de novo</i>)	
PWY3O-4106	NAD salvage pathway IV (from nicotinamide riboside)	nicotinamide riboside salvage pathway	nicotinamide adenine dinucleotide salvage
GLUAMCAT-PWY	<i>N</i>-acetylglucosamine degradation I	glucosamine degradation	N-acetyl-glucosamine degradation
PWY-3781	aerobic respiration I (cytochrome c)	
PWY-8245	lipid IV<sub>A</sub> biosynthesis (<i>P. gingivalis</i>)	lipid-A-precursor biosynthesis (<i>P. gingivalis</i>)
PWY0-901	L-selenocysteine biosynthesis I (bacteria)	
PWY-6153	autoinducer AI-2 biosynthesis I	
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	
PWY0-823	L-arginine degradation III (arginine decarboxylase/agmatinase pathway)	
GALACTUROCAT-PWY	D-galacturonate degradation I	D-galacturonate catabolism	D-galacturonate degradation
PWY-5783	octaprenyl diphosphate biosynthesis	
PWY-5740	GDP-L-colitose biosynthesis	
PWY-5148	acyl-CoA hydrolysis	acyl-CoA thioesterase pathway
PWY-6012	acyl carrier protein metabolism	[acp] metabolism	ACP metabolism
PWY-5026	indole-3-acetate biosynthesis V (bacteria and fungi)	IAA biosynthesis V (bacteria and fungi)	indole-3-acetic acid biosynthesis V (bacteria and fungi)
LACTOSEUTIL-PWY	lactose degradation II	lactose degradation 2
ASPARAGINE-DEG1-PWY	L-asparagine degradation I	
PWY-6430	thymine degradation	uracil degradation (reductive)
PWY0-1299	arginine dependent acid resistance	
PWY-7219	adenosine ribonucleotides <i>de novo</i> biosynthesis	
DARABCATK12-PWY	D-arabinose degradation I	D-arabinose catabolism
GLYCOLATEMET-PWY	glycolate and glyoxylate degradation I	glycolate utilization I	glycolate degradation I
PWY-7179	purine deoxyribonucleosides degradation I	
PWY-6611	adenine and adenosine salvage V	adenosine nucleosides salvage V
PWY0-1296	purine ribonucleosides degradation	
FAO-PWY	fatty acid &beta;-oxidation I (generic)	
PWY-40	putrescine biosynthesis I	
CITRULLINE-DEG-PWY	L-citrulline degradation	
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	modified futalosine pathway
PWY-6124	inosine-5'-phosphate biosynthesis II	IMP biosynthesis II
PWY-7310	D-glucosaminate degradation	
PWY-6613	tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate	folic acid salvage	folate salvage	THF salvage
PWY0-1309	chitobiose degradation	
PWY-6499	D-glucarate degradation II	
PWY-6038	citrate degradation	
PWY-7723	bacterial bioluminescence	
PWY0-1581	nitrate reduction IX (dissimilatory)	glycerol-3-phosphate to nitrate electron transfer
SAM-PWY	S-adenosyl-L-methionine biosynthesis	S-adenosylmethionine biosynthesis
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	4-HPA degradation	homoprotocatechuate degradation	4-hydroxyphenylacetic acid degradation
PWY-6012-1	acyl carrier protein activation	[acp] metabolism	ACP metabolism
DETOX1-PWY	superoxide radicals degradation	removal of superoxide radicals
PWY0-1601	cadaverine biosynthesis	acid resistance system 4	L-lysine-dependent acid resistance
PWY-7199	pyrimidine deoxyribonucleosides salvage	
PWY0-981	taurine degradation IV	
N2FIX-PWY	nitrogen fixation I (ferredoxin)	hydrogen production VII
UDPNAGSYN-PWY	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis I	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis
PWY-7096	triclosan resistance	
PWY0-1021	L-alanine biosynthesis III	
SORBDEG-PWY	D-sorbitol degradation II	
FERMENTATION-PWY	mixed acid fermentation	fermentation
PWY-5703	urea degradation I	
HOMOSER-THRESYN-PWY	L-threonine biosynthesis	
PWY-5143	long-chain fatty acid activation	long-chain acyl-CoA synthetase pathway
PWY-7308	acrylonitrile degradation I	
PWY-8147	cytochrome <i>c</i> biogenesis (system I type)	cytochrome <i>c</i> biogenesis
GLUTORN-PWY	L-ornithine biosynthesis I	
PWY-6932	selenate reduction	selenium metabolism	selenium assimilation
PWY0-1356	formate to dimethyl sulfoxide electron transfer	
PYRUVDEHYD-PWY	pyruvate decarboxylation to acetyl CoA I	pyruvate dehydrogenase complex	acetyl-CoA biosynthesis I (pyruvate dehydrogenase complex)	pyruvic acid decarboxylation to acetyl CoA	pyruvate dehydrogenase system
GLUTDEG-PWY	L-glutamate degradation II	L-glutamate - L-aspartate pathway	L-aspartate degradation
PWY-6599	guanine and guanosine salvage II	
PWY0-1182	trehalose degradation II (cytosolic)	
PHESYN	L-phenylalanine biosynthesis I	
PWY-5989	stearate biosynthesis II (bacteria and plants)	stearic acid biosynthesis
DISSULFRED-PWY	dissimilatory sulfate reduction I (to hydrogen sufide))	sulfate respiration
PWY-7790	UMP biosynthesis II	uridine-5'-phosphate biosynthesis II	<i>de novo</i> biosynthesis of uridine-5'-phosphate II	<i>de novo</i> biosynthesis of uridine-5'-monophosphate II
PWY-3982	uracil degradation I (reductive)	&beta;-alanine biosynthesis
PWY-5025	indole-3-acetate biosynthesis IV (bacteria)	IAA biosynthesis IV (bacteria)	indole-3-acetic acid biosynthesis IV (bacteria)
PWY-8165	cytidylyl molybdenum cofactor sulfurylation	sulfo-cytidylyl molybdopterin cofactor biosynthesis	MCD sulfulylation
PWY-5490	paraoxon degradation	
PWY0-1466	trehalose degradation VI (periplasmic)	
PWY-6780	hydrogen production VI	
PWY-5675	nitrate reduction V (assimilatory)	nitrate assimilation
MALTOSECAT-PWY	maltose degradation	maltose catabolism
PYRIDNUCSYN-PWY	NAD <i>de novo</i> biosynthesis I (from aspartate)	nicotinamide adenine dinucleotide biosynthesis
PWY-8275	pyruvate decarboxylation to acetyl CoA III	acetyl-CoA biosynthesis III
