#
#  uti89cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
DARABKIN-RXN	EC-2.7.1.51
MALSYN-RXN	EC-2.3.3.9
PYRIMSYN1-RXN	EC-4.1.99.17
FMNREDUCT-RXN	EC-1.5.1.39
ISOCIT-CLEAV-RXN	EC-4.1.3.1
FUCULOKIN-RXN	EC-2.7.1.51
3.4.21.92-RXN	EC-3.4.21.92
RXN0-262	EC-2.7.7.77
PHOSICITDEHASE-RXN	EC-2.7.11.5
HOMOCYSMETB12-RXN	EC-2.1.1.13
RXN-21539	
RXN-21538	
PYRIDOXINE-4-DEHYDROGENASE-RXN	EC-1.1.1.65
RXN-15356	
HEMN-RXN	EC-1.3.98.3
RXN0-5306	EC-5.1.3.32
RXN-9758	EC-1.2.1.8
3.4.13.21-RXN	EC-3.4.13.21
FORMATEDEHYDROG-RXN	EC-1.17.5.3
RXN0-5253	
RXN0-6948	EC-2.3.1.1
FLAVONADPREDUCT-RXN	EC-1.19.1.1
N-ACETYLTRANSFER-RXN	EC-2.3.1.1
TRANS-RXN-323	
SORB6PDEHYDROG-RXN	EC-1.1.1.140
DMK-RXN	EC-2.5.1.74
3.4.24.55-RXN	EC-3.4.24.55
BADH-RXN	EC-1.2.1.8
RXN0-2605	EC-3.1.11.5
RXN0-5398	EC-4.2.1.70
ASPARTATEKIN-RXN	EC-2.7.2.4
2.7.3.9-RXN	EC-2.7.3.9
RXN-17354	
RXN-17355	
1.5.1.20-RXN	EC-1.5.1.20
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	EC-5.1.3.15
RXN0-5298	EC-5.1.3.29
RXN-13267	EC-6.2.1.20
RXN-6382	EC-1.2.1.8
ACYLACPSYNTH-RXN	EC-6.2.1.20
RXN0-313	EC-4.1.2
RXN-13266	EC-6.2.1.20
RXN-1381	EC-2.3.1.15
RXN-13268	EC-6.2.1.20
OXALYL-COA-DECARBOXYLASE-RXN	EC-4.1.1.8
OXALATE-COA-TRANSFERASE-RXN	EC-2.8.3.2
ACYLGPEACYLTRANS-RXN	EC-2.3.1.40
DIAMINOPIMDECARB-RXN	EC-4.1.1.20
DEPHOSICITDEHASE-RXN	EC-3.1.3
ASPARTATE-RACEMASE-RXN	EC-5.1.1.13
RXN-11843	EC-5.4.99.29
KDUD-RXN	EC-1.1.1.125
RXN-10462	EC-2.3.1.15
RXN-20485	EC-2.3.1
PGLUCISOM-RXN	EC-5.3.1.9
5.3.1.17-RXN	EC-5.3.1.17
RXN-20486	
RXN-20487	
RXN-20488	
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	EC-2.5.1.39
RXN-20489	EC-1.14.13
2.3.1.118-RXN	EC-2.3.1.118
RXN-20491	
RXN-20492	
RXN-20785	EC-2.4.1.182
GLYCOLALD-DEHYDROG-RXN	EC-1.2.1.21
RXN-20493	
RXN-17107	EC-1.2.1.50
RXN-17108	EC-3.1.2.14
RXN-20494	
RXN-11667	EC-4.2.1.150
6.2.1.19-RXN	EC-6.2.1.19
RXN-20495	
RXN-20500	EC-4.2.1
RXN-16395	EC-3.1.2.2
METHYLACYLYLCOA-HYDROXY-RXN	EC-4.2.1.150
RXN2B4Q-52	EC-2.4.1.182
1.2.7.4-RXN	EC-1.2.7.4
4.3.1.15-RXN	EC-4.3.1.15
PSEUDOURIDINE-KINASE-RXN	EC-2.7.1.83
SUCCDIAMINOPIMDESUCC-RXN	EC-3.5.1.18
TIGLYLCOA-HYDROXY-RXN	EC-4.2.1.150
LIPIDADISACCHARIDESYNTH-RXN	EC-2.4.1.182
RXN0-901	EC-1.17.1.4
1.8.5.1-RXN	EC-1.8.5.1
RXN-8753	EC-1.17.1.4
RXN-22237	EC-2.4.1.182
RXN-8752	EC-1.17.1.4
RXN0-7385	EC-1.6.5.10
RXN-7682	EC-1.17.1.4
RXN-21794	
RXN-8751	EC-1.17.1.4
RXN-21566	EC-2.8.1.7
RXN-9787	EC-2.8.1.7
DIACYLGLYKIN-RXN	EC-2.7.1.107
RXN-12623	EC-3.2.1.202
RXN-17007	EC-1.6.5.12
FORMATE-DEHYDROGENASE-NADP+-RXN	EC-1.17.1.10
3.4.21.88-RXN	EC-3.4.21.88
RXN-22435	
RXN-15261	EC-3.5.4.3
RXN-13158	EC-1.1.1.85
BTUR2-RXN	EC-2.5.1.17
RXN-19335	EC-2.5.1.17
QOR-RXN	EC-1.6.5.5
2.7.7.1-RXN	EC-2.7.7.1
RXN-17883	
GUANINE-DEAMINASE-RXN	EC-3.5.4.3
RXN-14904	
R303-RXN	EC-1.7.1
RXN-12872	
PROLINE--TRNA-LIGASE-RXN	EC-6.1.1.15
RXN0-5305	
RXN-22317	
IPPISOM-RXN	EC-5.3.3.2
RXN0-6726	EC-6.3.2
RXN-10851	
GCVP-RXN	EC-1.4.4.2
RXN-17882	
RXN-18514	EC-1.1.3.4
1.1.1.39-RXN	EC-1.1.1.38
LTAA-RXN	EC-4.1.2.48	EC-4.1.2.49
RXN-10018	
3.1.26.4-RXN	EC-3.1.26.4
ALARACECAT-RXN	EC-5.1.1.1
GCVT-RXN	EC-2.1.2.10
3.6.3.23-RXN	EC-7.4.2.6
3.1.3.68-RXN	EC-3.1.3.68
2.6.1.57-RXN	EC-2.6.1.57
RXN-15200	EC-2.6.1.57
3.4.11.9-RXN	EC-3.4.11.9
OXAMATE-CARBAMOYLTRANSFERASE-RXN	EC-2.1.3.5
RXN0-6563	EC-4.1.2.48
RXN0-304	EC-5.1.3
5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2
RXN-10814	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.27
PGLYCDEHYDROG-RXN	EC-1.1.1.95
TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.5	EC-2.6.1.27
PHENYLSERINE-ALDOLASE-RXN	EC-4.1.2.26
RXN-17754	
METHYLMALONYL-COA-MUT-RXN	EC-5.4.99.2
RXN-14812	
2OXOGLUTDECARB-RXN	EC-1.2.4.2
DARAB5PISOM-RXN	EC-5.3.1.13
XANPRIBOSYLTRAN-RXN	EC-2.4.2.22
RXN-18364	
RXN0-1147	EC-2.3.1.61
RXN0-307	EC-1.6
4.1.1.68-RXN	EC-4.1.1.68
RXN-14409	
D--TARTRATE-DEHYDRATASE-RXN	EC-4.2.1.81
RXN0-2441	EC-2.1.1.144
GLUTKIN-RXN	EC-2.7.2.11
RXN-14056	
PHOSGLYPHOS-RXN	EC-2.7.2.3
KDO-8PPHOSPHAT-RXN	EC-3.1.3.45
RXN-14473	EC-3.1.3.2
RXN-11811	
SUCCCOASYN-RXN	EC-6.2.1.5
RXN-16804	
GLUTSEMIALDEHYDROG-RXN	EC-1.2.1.41
RXN-14396	
ACID-PHOSPHATASE-RXN	EC-3.1.3.2
ASPARTASE-RXN	EC-4.3.1.1
RXN-16062	EC-1.1.1.383
RXN-11409	
1.13.11.15-RXN	EC-1.13.11.15
ALTRO-OXIDOREDUCT-RXN	EC-1.1.1.58
CHMS-DEHYDROGENASE-RXN	EC-1.2.1.60
RXN-22286	
5.3.3.10-RXN	EC-5.3.3.10
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	EC-1.1.1.122
4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN	EC-4.1.2.52
RXN-9922	
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	EC-4.2.1.163
RXN-22328	
RXN-18448	EC-6.2.1.1
RXN-17881	
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	
RXN-14963	EC-1.3.5.4
R601-RXN	EC-1.3.5.4
RXN-19022	
RXN1K-87	EC-5.3.2
RXN-18447	EC-6.2.1.1
RXN-18446	EC-6.2.1.1
RXN0-7080	
ACETATE--COA-LIGASE-RXN	EC-6.2.1.1
RXN-6268	
1.8.98.1-RXN	EC-1.8.98.1
RXN-2961	EC-4.4.1.22
GPPSYN-RXN	EC-2.5.1.1
RXN-14806	
PROPIONATE--COA-LIGASE-RXN	EC-6.2.1.17
RXN-12869	
RXN-18031	
RXN-12876	
RXN-14962	
RXN-14882	
RXN-18605	EC-1.7.2.2
RXN0-7187	
R310-RXN	EC-4.2.1.84
RXN-18603	
RXN-14811	
RXN-16424	
3.1.13.3-RXN	EC-3.1.13.3
1.7.2.2-RXN	EC-1.7.2.2
RXN0-7139	
RXN0-6954	
5.4.2.10-RXN	EC-5.4.2.10
AGMATIN-RXN	EC-3.5.3.11
ATPSYN-RXN	EC-7.1.2.2
LEUCYLTRANSFERASE-RXN	EC-2.3.2.6
RXN-17846	EC-2.3.2.6
ALLOSE-KINASE-RXN	EC-2.7.1.55
S-ADENMETSYN-RXN	EC-2.5.1.6
RXN-16454	
DNA-DIRECTED-RNA-POLYMERASE-RXN	EC-2.7.7.6
RXN-14850	
3.1.21.1-RXN	EC-3.1.21.1
RIB5PISOM-RXN	EC-5.3.1.6
RXN-10828	EC-2.7.8.23
RXN-10981	
2.7.8.23-RXN	EC-2.7.8.23
RXN-22285	
RXN-20407	EC-6.3.2.3
RXN-16765	
RXN-17847	EC-2.3.2.6
RXN-20457	
ARGDECARBOX-RXN	EC-4.1.1.19
RXN-21000	
RXN-11501	EC-3.2.1.22
RXN-12541	
RXN-10827	EC-2.7.8.23
RXN-10016	
GLUTATHIONE-SYN-RXN	EC-6.3.2.3
RXN-17911	
RXN-9788	EC-2.8.1
RXN-8899	
THIAZOLSYN2-RXN	EC-2.8.1.10
RXN-17848	EC-2.3.2.6
RXN-11319	EC-4.1.99.19
RXN-14290	
RXN-20401	EC-6.3.2.3
RXN-22316	
RXN-17830	EC-3.2.1.22
PHENYLPYRUVATE-TAUTOMERASE-RXN	EC-5.3.2.1
ALPHAGALACTOSID-RXN	EC-3.2.1.22
RXN-21230	
2-METHYLCITRATE-DEHYDRATASE-RXN	EC-4.2.1.79
RXN-22319	
RXN-12195	EC-3.6.1.15
RXN-15651	
RXN-12088	EC-3.2.1.22
RXN-15139	
RXN0-5214	EC-3.1.1
RXN-17753	
RXN-14197	EC-3.5.4.1
RXN-12754	
NUCLEOSIDE-TRIPHOSPHATASE-RXN	EC-3.6.1.15
RXN-15348	
3.2.1.47-RXN	EC-3.2.1.22
RXN-20900	
ATPASE-RXN	EC-3.6.1.15
RXN-18392	
RXN-14129	EC-3.5.4.1
RXN-20456	
R10-RXN	EC-4.1.2.43
RXN-20459	
RXN-12196	EC-3.6.1.15
RXN-11410	
RXN-18086	EC-1.14.14.34
RXN-20002	
CYTDEAM-RXN	EC-3.5.4.1
RXN-4821	EC-3.5.99
ASPARAGHYD-RXN	EC-3.5.1.38	EC-3.5.1.1
RXN-17633	
FUMHYDR-RXN	EC-4.2.1.2
RXN-22287	
RXN-6423	
LYSDECARBOX-RXN	EC-4.1.1.18
LXULRU5P-RXN	EC-5.1.3.22
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	EC-2.1.1.33
RXN-13329	
RXN0-280	EC-1.14.14.5
RXN-14807	
ORNDECARBOX-RXN	EC-4.1.1.17
RXN-18032	
ACETOACETYL-COA-TRANSFER-RXN	EC-2.8.3.9
RXN-22315	
RXN0-299	EC-1.14.11.17
RXN-14883	
HOMOSERINE-O-ACETYLTRANSFERASE-RXN	EC-2.3.1.31
RXN-8315	
RXN0-6721	
RXN0-6973	EC-1.14.14.5
5.3.4.1-RXN	EC-5.3.4.1
CPM-KDOSYNTH-RXN	EC-2.7.7.38
RXN0-7188	
PORPHOBILSYNTH-RXN	EC-4.2.1.24
RXN-22388	
RNTRACTIV-RXN	EC-1.97.1
RXN-18232	
RXN-9990	EC-2.7.7.43
RXN-17752	
RXN-12753	
RXN-13418	EC-1.14.14.5
RXN-21793	
DALADALALIG-RXN	EC-6.3.2.4
LYSINE-23-AMINOMUTASE-RXN	EC-5.4.3.2
RXN-8748	EC-3.1.3.1
RXN-20894	EC-3.5.2.6
ALKAPHOSPHA-RXN	EC-3.1.3.1
RXN0-723	EC-1.1.98.6
PYRROLINECARBREDUCT-RXN	EC-1.5.1.2
RXN-15341	EC-1.14.14.5
RXN66-546	EC-1.5.1.2
RXN0-724	EC-1.1.98.6
RXN0-1134	EC-1.2.4.1
BETA-LACTAMASE-RXN	EC-3.5.2.6
RXN-12583	
RXN-12508	
RXN0-746	EC-1.1.98.6
RXN-14282	EC-3.2.1.20
RXN-15910	EC-3.2.1.20
RXN0-745	EC-1.1.98.6
RXN-14281	EC-3.2.1.20
RXN-969	EC-1.1.3.15
RXN0-5183	EC-3.2.1.20
S-2-HYDROXY-ACID-OXIDASE-RXN	EC-1.1.3.15
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	EC-1.1.98.6
MALTODEXGLUCOSID-RXN	EC-3.2.1.20
NADH-DEHYDROG-A-RXN	EC-7.1.1.2
RXN-14283	EC-3.2.1.20
RXN-21415	EC-7.1.1.2
RXN0-5248	
RXN0-1321	EC-2.4.2.29
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	EC-1.3.5.1
RXN-9510	EC-1.5.1.42
RXN0-7101	
RXN-11484	EC-2.3.1.47
RXN0-5244-yeast	
RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193
RXN-14451	
RXN-12107	EC-1.1.1.366
7KAPSYN-RXN	EC-2.3.1.47
RXN-14971	EC-1.3.5.1
RXN-12444	EC-1.5.1.38
RXN0-5259	
RXN1YI0-24	
RXN1YI0-14	EC-1.3.5.1
THI-P-KIN-RXN	EC-2.7.4.16
RXN-20756	
GSPAMID-RXN	EC-3.5.1.78
RXN0-7081	
NADPH-DEHYDROGENASE-FLAVIN-RXN	EC-1.5.1.30
RXN-15447	
RXN0-5244	
RXN0-2023	EC-2.8.1.13
DXS-RXN	EC-2.2.1.7
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	EC-1.3.5.1
PHOSPHO-DETHIO-RXN	EC-3.13.1
RXN-15378	EC-1.3.5.1
RXN-18707	EC-2.8.1
RXN-18708	EC-2.8.1
FPPSYN-RXN	EC-2.5.1.10
RXN-20757	
RXN-17803	EC-1.8.1
HYDROG-RXN	EC-1.12.7.2
RXN-18710	
RXN-18709	EC-2.8.1
RXN0-4141	EC-1.12.99.6
RXN-21394	EC-1.3.5.1
RXN-21413	
RXN-20755	
THIAMIN-PYRIDINYLASE-RXN	EC-2.5.1.2
RXN-21393	EC-1.3.5.1
MUCONATE-CYCLOISOMERASE-RXN	EC-5.5.1.1
RXN-21404	
RXN0-5245	
2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169
SPERMACTRAN-RXN	EC-2.3.1.57
FUMARATE-REDUCTASE-NADH-RXN	EC-1.3.1.6
RXN-11576	EC-2.1.1.172
RXN-13853	EC-1.7.1
RXN-19536	EC-2.3.1.57
RXN-16660	
CYSTATHIONINE-BETA-LYASE-RXN	EC-4.4.1.13
LYSINE--TRNA-LIGASE-RXN	EC-6.1.1.6
RXN-0	EC-2.3.1.57
RXN-15131	
RXN0-7160	EC-2.3.1
MALTACETYLTRAN-RXN	EC-2.3.1.79
PHOSPHASERDECARB-RXN	EC-4.1.1.65
RXN0-7165	EC-2.3.1.57
ADENPRIBOSYLTRAN-RXN	EC-2.4.2.7
HISTONE-ACETYLTRANSFERASE-RXN	EC-2.3.1.48
RXN-18999	EC-2.4.1.352
DIAMACTRANS-RXN	EC-2.3.1.57
RXN-14270	EC-2.4.2.7
RXN-14267	EC-3.5.1.28
THIKIN-RXN	EC-2.7.1.89
RXN-9939	EC-2.3.1.57
1.1.1.274-RXN	EC-1.1.1.274
TUBULIN-N-ACETYLTRANSFERASE-RXN	EC-2.3.1.108
ADENYL-KIN-RXN	EC-2.7.4.3
R165-RXN	EC-1.1.1.154
RXN-15953	
RXN-16938	EC-3.5.1.28
PROTOHEMEFERROCHELAT-RXN	EC-4.99.1.1
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN0-5098	EC-6.3.1.20
RXN1ZN3-9	
RXN-15838	EC-1.7.2.1
RXN1ZN3-10	
INOSINEKIN-RXN	EC-2.7.1.73
RXN-13576	
3.4.24.32-RXN	EC-3.5.1.28	EC-3.4.24.32
GUANOSINEKIN-RXN	EC-2.7.1.73
LAUROYLACYLTRAN-RXN	EC-2.3.1.241
RXN-21400	
RXN-17127	EC-6.3.1.20
RXN-8655	
RXN0-301	EC-1.5.3.2
NITRITE-REDUCTASE-CYTOCHROME-RXN	EC-1.7.2.1
MANNPISOM-RXN	EC-5.3.1.8
RXN-15291	EC-3.2.1.31
RXN0-1141	EC-6.3.1.20
RXN-12303	EC-1.6.5.2
UREIDOGLYCOLATE-HYDROLASE-RXN	EC-3.5.1.116
BETA-GLUCURONID-RXN	EC-3.2.1.31
RXN1YI0-16	EC-1.6.5.2
RXN-8654	
GLYOCARBOLIG-RXN	EC-4.1.1.47
RXN-15289	EC-3.2.1.31
RXN-21238	
RXN-16333	
RXN-13039	
NQOR-RXN	EC-1.6.5.2
RXN0-6521	EC-3.1.26.12
7-ALPHA-HYDROXYSTEROID-DEH-RXN	EC-1.1.1.159
ALLANTOINASE-RXN	EC-3.5.2.5
RXN-19671	EC-1.6.5.2
RXN0-6478	EC-3.1.26.12
RXN-16033	EC-1.1.1.159
RXN0-7386	EC-1.6.5.2
RXN0-6522	EC-3.1.26.12
AIRCARBOXY-RXN	EC-4.1.1.21
RXN0-1441	EC-3.6.1.53	EC-3.6.1.13
URUR-RXN	EC-3.5.3.26
3.1.26.12-RXN	EC-3.1.26.12
ADENODEAMIN-RXN	EC-3.5.4.4
CYSTEINE--TRNA-LIGASE-RXN	EC-6.1.1.16
RXN0-5225	EC-3.5.1.28
ARYLSULFATE-SULFOTRANSFERASE-RXN	EC-2.8.2.22
ADDALT-RXN	EC-3.5.4.4
METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5
GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25
RXN0-6485	EC-3.1.26.12
4.2.99.18-RXN	EC-4.2.99.18
3.4.21.87-RXN	EC-3.4.23.49
PTAALT-RXN	EC-2.3.1.222
GSADENYLATION-RXN	EC-2.7.7.42
DHBDEHYD-RXN	EC-1.3.1.28
TRNA-CYTIDYLYLTRANSFERASE-RXN	EC-2.7.7.72
PMPOXI-RXN	EC-1.4.3.5
PNPOXI-RXN	EC-1.4.3.5
UNDECAPRENOL-KINASE-RXN	EC-2.7.1.66
2.8.3.10-RXN	EC-2.8.3.10
RXN0-6274	EC-2.5.1.75
RXN-14362	EC-5.1.2.7
RXN-7929	EC-4.1.3.34
GLYOXI-RXN	EC-4.4.1.5
CITLY-RXN	EC-4.1.3.6
GALACTURAN-14-ALPHA-GALACTURONIDASE-RXN	EC-3.2.1.67
RXN-10857	EC-4.1.2.25
RXN-11135	EC-5.6.2
CITTRANS-RXN	EC-2.8.3.10
RXN-14753	
CITRYLY-RXN	EC-4.1.3.34
H2NEOPTERINALDOL-RXN	EC-4.1.2.25
ADENYLOSUCCINATE-SYNTHASE-RXN	EC-6.3.4.4
CITC-RXN	EC-6.2.1.22
2.1.1.79-RXN	EC-2.1.1.79
RXN1G01-65	EC-2.1.1.79
GLUTAMATE-DEHYDROGENASE-RXN	EC-1.4.1.2
LTARTDEHYDRA-RXN	EC-4.2.1.32
RXN1G-3641	EC-2.1.1.79
RXN-1404	EC-3.5.5.1
3.4.24.57-RXN	EC-3.4.24.57
RXN1G-2544	EC-2.1.1.79
3.1.4.17-RXN	EC-3.1.4.17
ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	EC-2.6.1.13
3.2.1.37-RXN	EC-3.2.1.37
RXN-7421	EC-2.1.1.79
ORNITHINE-GLU-AMINOTRANSFERASE-RXN	EC-2.6.1.13
RXN0-5131	EC-2.7.7
RIBOFLAVIN-SYN-RXN	EC-2.5.1.9
1.1.1.178-RXN	EC-1.1.1.178
TYROSINE--TRNA-LIGASE-RXN	EC-6.1.1.1
2-METHYLACYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.5
CARNDETRU-RXN	EC-4.2.1.149
NICONUCADENYLYLTRAN-RXN	EC-2.7.7.18
RXN-21604	EC-1.2.7.5
RXN-21607	EC-1.2.7.5
LCARNCOALIG-RXN	EC-6.2.1.48
LEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.4
RIBULPEPIM-RXN	EC-5.1.3.4
3.2.1.23-RXN	EC-3.2.1.23
RXN-8441	EC-3.2.2.3
RXN-12399	EC-3.2.1.23
RXN-14936	EC-2.8.3.21
R341-RXN	EC-6.3.5.9
RXN0-361	EC-3.2.2.3
RXN-12398	EC-3.2.1.23
RXN-21603	EC-1.2.7.5
RXN-12567	EC-4.2.1.17
RXN-12400	EC-3.2.1.23
URIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.3
RXN-21606	EC-1.2.7.5
1.2.7.5-RXN	EC-1.2.7.5
RXN-20675	EC-4.2.1.17
3.4.11.4-RXN	EC-3.4.11.4
RXN0-3601	EC-2.8.3.21
RXN-11707	EC-1.2.1.80
RXN-21602	EC-1.2.7.5
ASNSYNB-RXN	EC-6.3.5.4
KETOLACTOSE-RXN	EC-3.2.1.23
ACETYLHOMOSER-CYS-RXN	EC-2.5.1.49
RXN-21605	EC-1.2.7.5
RXN-13616	EC-4.2.1.17
4-NITROPHENYLPHOSPHATASE-RXN	EC-3.1.3.41
RXN-19765	EC-3.2.1.23
FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	EC-1.2.7.12
RXN0-6427	EC-3.1.7.2
3.2.1.106-RXN	EC-3.2.1.106
RXN-20678	EC-4.2.1.17
GLUTRNAREDUCT-RXN	EC-1.2.1.70
RXN-20995	EC-1.3.1.34
DIENOYLCOAREDUCT-RXN	EC-1.3.1.34
RXN-17780	EC-4.2.1.17
D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	EC-1.1.2.4
RXN0-310	EC-4.1.1
3.2.1.18-RXN	EC-3.2.1.18
RXN-20994	EC-1.3.1.34
2.3.1.168-RXN	EC-2.3.1.168
RXN-17776	EC-4.2.1.17
PRAISOM-RXN	EC-5.3.1.24
RXN-13179	EC-1.1.1.262
3-DEHYDROQUINATE-DEHYDRATASE-RXN	EC-4.2.1.10
ALTRODEHYDRAT-RXN	EC-4.2.1.7
RXN0-6981	EC-3.4.13.18
LACCOA-RXN	EC-2.8.3.1
RXN0-961	
CROBETREDUCT-RXN	EC-1.3.8.13
PROPIONLACT-RXN	EC-2.8.3.1
GLUCUROISOM-RXN	EC-5.3.1.12
RXN0-5228	EC-5.1.1.20
GLUTAMINE--TRNA-LIGASE-RXN	EC-6.1.1.18
ENOYL-COA-HYDRAT-RXN	EC-4.2.1.17
RXN-15724	EC-2.8.3.1
GALACTUROISOM-RXN	EC-5.3.1.12
RXN-2425	EC-4.2.1.17
RXN-17126	EC-1.3.1
ENOYL-ACP-REDUCT-NADPH-RXN	EC-1.3.1.10	EC-1.3.1.104	EC-1.3.1.39
PHOSPHOGLUCMUT-RXN	EC-5.4.2.2
PROPIONATE-COA-TRANSFERASE-RXN	EC-2.8.3.1
RXN-16997	
4.3.1.17-RXN	EC-4.3.1.17
RXN-16998	
RXN-15723	EC-2.8.3.1
RXN0-5393	EC-4.2.1.17
MEPROPCOA-FAD-RXN	EC-1.3.8.5
RXN-15125	
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	EC-5.4.99.12
3-HYDROXYISOBUTYRYL-COA-HYDROLASE-RXN	EC-3.1.2.4
3.6.3.10-RXN	EC-7.2.2.19
TRANS-RXN-2	EC-7.2.2.6
2.6.1.22-RXN	EC-2.6.1.22
GLUTARYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.6
RXN-11213	EC-1.2.1.27
GLY3KIN-RXN	EC-2.7.1.31
GLUTARYL-COA-DEHYDROG-RXN	
RXN-11638	EC-2.1.1.199
GLUTACONYL-COA-DECARBOXYLASE-RXN	
1.2.1.25-RXN	EC-1.2.1.25
TSA-REDUCT-RXN	EC-1.1.1.60
PEPTIDYLPROLYL-ISOMERASE-RXN	EC-5.2.1.8
4.1.2.20-RXN	EC-4.1.2.20
RXN-14064	EC-3.1.4.16
KDGALDOL-RXN	EC-4.1.2.20
CYCPHOSDIESTER-RXN	EC-3.1.4.16
UDPACYLGLCNACDEACETYL-RXN	EC-3.5.1.108
GALACTARDEHYDRA-RXN	EC-4.2.1.42
RXN-14091	EC-3.1.4.16
RXN-20148	EC-1.10.3.17
RXN-22438	EC-1.5.1.54
RXN-20149	
RXN-14112	EC-3.1.4.16
PEPSYNTH-RXN	EC-2.7.9.2
TAGAKIN-RXN	EC-2.7.1.144
METHCOCLTH-RXN	EC-2.1.1.258
RXN-21797	EC-1.5.1
1.2.4.4-RXN	EC-1.2.4.4
ABC-5-RXN	EC-7.6.2.8
RXN-15119	EC-1.97.1
3.6.3.33-RXN	EC-7.6.2.8
ALLOPHANATE-HYDROLASE-RXN	EC-3.5.1.54
RXN-14113	EC-3.1.4.16
RXN-20065	
PYRUVDEH-RXN	EC-1.2.1.104
RXN0-5222	
ACETYLSYNCLTH-RXN	EC-2.3.1.169
TRANS-RXN-296	EC-7.6.2.8
UREA-CARBOXYLASE-RXN	EC-6.3.4.6
RXN66-474	EC-6.2.1
RXN-8668	EC-1.8.4.11
GLUTATHIONE-PEROXIDASE-RXN	EC-1.11.1.9
RXN-21229	EC-1.2.1.104
CITSYN-RXN	EC-2.3.3.16	EC-2.3.3.1
3.5.1.80-RXN	EC-3.5.1.25
PHENYLALANINE--TRNA-LIGASE-RXN	EC-6.1.1.20
THREONINE--TRNA-LIGASE-RXN	EC-6.1.1.3
NAG6PDEACET-RXN	EC-3.5.1.25
INORGPYROPHOSPHAT-RXN	EC-3.6.1.1
F16BDEPHOS-RXN	EC-3.1.3.11
RXN-9190	EC-2.5.1.74
OCTADECANAL-DECARBONYLASE-RXN	EC-4.1.99.5
CELLOBIOSE-PHOSPHORYLASE-RXN	EC-2.4.1.20
4.2.1.99-RXN	EC-4.2.1.99
TRE6PHYDRO-RXN	EC-3.2.1.93
RXN0-7002	EC-3.2.1.86
RXN-11237	EC-1.17.5.3
TRANS-RXN-250	EC-7.2.2.14
RXN-7101	
RXN-17944	EC-1.10.3.2
NAD-SYNTH-GLN-RXN	EC-6.3.5.1
DIMESULFREDUCT-RXN	EC-1.8.5.3
RXN-6081	
ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN	EC-1.14.14.3
ASPCARBTRANS-RXN	EC-2.1.3.2
RXN0-5262	
RXN-7561	EC-2.3.1.109
RXN-16685	
RXN0-2943	
ARGSUCCINSYN-RXN	EC-6.3.4.5
ARGININE-N-SUCCINYLTRANSFERASE-RXN	EC-2.3.1.109
RXN-14515	
CARBAMATE-KINASE-RXN	EC-2.7.2.2
RXN-10	EC-6.3.4.5
RXN-14196	
RXN-19659	
3.1.11.2-RXN	EC-3.1.11.2
H2PTEROATESYNTH-RXN	EC-2.5.1.15
RXN-16665	
RXN0-2945	EC-1.16.3
ARGININE-DEIMINASE-RXN	EC-3.5.3.6
CHOLINE-O-ACETYLTRANSFERASE-RXN	EC-2.3.1.6
ORNCARBAMTRANSFER-RXN	EC-2.1.3.3
RXN-16688	
GLUTAMATE-DEHYDROGENASE-NADP+-RXN	EC-1.4.1.3
3.4.16.4-RXN	EC-3.4.16.4
5.99.1.3-RXN	EC-5.6.2.2
RXN-19253	EC-3.4.16.4
SUCCINATE--COA-LIGASE-GDP-FORMING-RXN	EC-6.2.1.4
VALINE--TRNA-LIGASE-RXN	EC-6.1.1.9
RXN0-5062	EC-6.5.1
2.7.9.3-RXN	EC-2.7.9.3
RXN-8988	EC-6.2.1.4
RXN-20788	EC-3.5.1.108
RXN-11302	EC-3.4.16.4
RXN-16689	
RXN-16690	
