#
#  lf82cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
GUANYL-KIN-RXN	EC-2.7.4.8
GCVP-RXN	EC-1.4.4.2
XYLULOKIN-RXN	EC-2.7.1.17
GLYOCARBOLIG-RXN	EC-4.1.1.47
IGPSYN-RXN	EC-4.1.1.48
GCVT-RXN	EC-2.1.2.10
RXN-8999	EC-2.5.1.31
PRAISOM-RXN	EC-5.3.1.24
RXN0-5223	EC-2.7.1
XYLISOM-RXN	EC-5.3.1.5
RXN0-305	EC-5.3.1.22
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	EC-1.14.13
CDPDIGLYSYN-RXN	EC-2.7.7.41
1.1.1.251-RXN	EC-1.1.1.251
GLUCISOM-RXN	EC-5.3.1.5
RXN0-5515	EC-2.7.7.41
ALLANTOINASE-RXN	EC-3.5.2.5
RXN-20524	EC-2.7.7.41
3.4.11.9-RXN	EC-3.4.11.9
RXN0-5181	EC-3.2.1.1
RXN-9635	EC-1.3.1.9
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	EC-1.1.98.6
PYRIMSYN3-RXN	EC-2.7.4.7
RXN-10857	EC-4.1.2.25
VALINE-PYRUVATE-AMINOTRANSFER-RXN	EC-2.6.1.66
RXN0-723	EC-1.1.98.6
THIAZOLSYN3-RXN	EC-2.7.1.50
RXN0-745	EC-1.1.98.6
PGLYCDEHYDROG-RXN	EC-1.1.1.95
ERYTH4PDEHYDROG-RXN	EC-1.2.1.72
HOMOCYSMETB12-RXN	EC-2.1.1.13
RXN0-724	EC-1.1.98.6
METHIONINE--TRNA-LIGASE-RXN	EC-6.1.1.10
RXN-21538	
DEOXYCYTIDINE-KINASE-RXN	EC-2.7.1.74
RXN-21539	
RXN0-746	EC-1.1.98.6
RXN-16165	EC-6.1.1.10
HOMOCYSMET-RXN	EC-2.1.1.14
TRE6PHYDRO-RXN	EC-3.2.1.93
3.2.1.21-RXN	EC-3.2.1.21
PHOSGLYPHOS-RXN	EC-2.7.2.3
RXN-9662	EC-1.3.1.9
RXN0-704	
DLACTDEHYDROGNAD-RXN	EC-1.1.1.28
ALLANTOATE-DEIMINASE-RXN	EC-3.5.3.9
KDOTRANS-RXN	EC-2.4.99.12
RXN0-3461	EC-3.4
RXN0-3962	EC-1.2.1.4
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	EC-2.3.1.191
TRANS-RXN-250	EC-7.2.2.14
CYTIDEAM2-RXN	EC-3.5.4.5
AGMATIN-RXN	EC-3.5.3.11
RXN-22245	EC-2.3.1.191
RXN-15740	EC-1.1.5.3
DHSHIKIMATE-DEHYDRO-RXN	EC-4.2.1.118
CYTIDEAM-RXN	EC-3.5.4.5
ASPCARBTRANS-RXN	EC-2.1.3.2
RXN-9659	EC-1.3.1.9
S-ADENMETSYN-RXN	EC-2.5.1.6
RXN-20787	EC-2.3.1.191
GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16
L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	EC-1.1.2.3
ACETOOHBUTREDUCTOISOM-RXN	EC-1.1.1.86
MANNPDEHYDROG-RXN	EC-1.1.1.17
RXN-22241	EC-2.3.1.191
AIRCARBOXY-RXN	EC-4.1.1.21
RIBOSYLPYRIMIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.8
RXN-20401	EC-6.3.2.3
RXN2B4Q-50	EC-2.3.1.191
RXN0-743	EC-5.4.99.18
RXN-12309	EC-3.2.1.200
1.1.1.8-RXN	EC-1.1.1.8
1PFRUCTPHOSN-RXN	EC-2.7.1.56
RXN-11833	EC-5.4.99.19
GLUC1PADENYLTRANS-RXN	EC-2.7.7.27
GLYC3PDEHYDROGBIOSYN-RXN	EC-1.1.1.94
CARBAMATE-KINASE-RXN	EC-2.7.2.2
RXN-19659	
RXN-18584	EC-7.1.1.8
RXN-17354	
RXN-20407	EC-6.3.2.3
LIPIDXSYNTHESIS-RXN	EC-3.6.1.54
RXN-8941	
RXN0-7271	
RXN-22239	EC-3.6.1.54
DARAB5PISOM-RXN	EC-5.3.1.13
3.1.22.4-RXN	EC-3.1.21
RXN-20786	EC-3.6.1.54
DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12
RXN2B4Q-51	EC-3.6.1.54
RXNI-3	EC-1.1.5.4
RXN0-2661	EC-3.2.2.31
4.3.1.15-RXN	EC-4.3.1.15
ARGININE-DEIMINASE-RXN	EC-3.5.3.6
ADENYLATECYC-RXN	EC-4.6.1.1
RXN-16765	
RXN-6383	EC-4.2.1.116
RXN-9087	EC-1.3.1.84
CYSTEINE--TRNA-LIGASE-RXN	EC-6.1.1.16
RXN-21557	EC-1.1.5.4
RXN-15745	EC-1.1.5.3
RXN-21404	
THREODEHYD-RXN	EC-1.1.1.103
RXN-16329	
ORNCARBAMTRANSFER-RXN	EC-2.1.3.3
RXN-19340	
ORNDECARBOX-RXN	EC-4.1.1.17
VALINE--TRNA-LIGASE-RXN	EC-6.1.1.9
THREOSPON-RXN	
RXN0-5131	EC-2.7.7
RXN-12353	EC-1.14.11.33
RXN-19947	EC-3.2.1.33	EC-2.4.1.25
RXN-9663	EC-1.3.1.9
2.7.7.39-RXN	EC-2.7.7.39
AKBLIG-RXN	EC-2.3.1.29
5.1.3.20-RXN	EC-5.1.3.20
GLUCONATE-5-DEHYDROGENASE-RXN	EC-1.1.1.69
UNDECAPRENYL-DIPHOSPHATASE-RXN	EC-3.6.1.27
1.1.1.264-RXN	EC-1.1.1.264
R11-RXN	EC-2.8.3.1	EC-2.8.3.8
GLYCOLATEDEHYDRO-RXN	EC-1.1.99.14
RXN0-5061	EC-2.4.1
GART-RXN	EC-2.1.2.2
RXN0-5118	EC-2.4
RXN-12107	EC-1.1.1.366
RXN-17155	EC-2.3.1
R8-RXN	EC-2.8.3.8
GLUTDEHYD-RXN	EC-1.4.1.4
RXN-9660	EC-1.3.1.9
L-IDONATE-2-DEHYDROGENASE-RXN	EC-1.1.1.264
ACECOATRANS-RXN	EC-2.8.3.8
RXN-14850	
RXN-15727	EC-2.8.3.8
3.4.13.21-RXN	EC-3.4.13.21
1.5.1.34-RXN	EC-1.5.1.34
RXN0-4341	EC-2.7.1.167
RXN0-4342	EC-2.7.7.70
RXN-22237	EC-2.4.1.182
RXN0-5255	
RXN-9657	EC-1.3.1.9
ALLANTOICASE-RXN	EC-3.5.3.4
RXN0-1661	EC-3.1.1
LIPIDADISACCHARIDESYNTH-RXN	EC-2.4.1.182
CYSTATHIONINE-BETA-LYASE-RXN	EC-4.4.1.13
RXN-14477	EC-3.1.1.107
RXN-15131	
RXN-14478	EC-3.1.1
RXN-9237	EC-2.1.1.64
RXN-14479	EC-3.1.1
RXN-22248	EC-2.4.99.12
RXN0-961	
RXN0-5228	EC-5.1.1.20
SORBITOL-6-PHOSPHATASE-RXN	EC-3.1.3.50
RXN2B4Q-52	EC-2.4.1.182
RXN0-6981	EC-3.4.13.18
2.7.10.1-RXN	EC-2.7.10.1	EC-2.7.10	EC-2.7.12.1	EC-2.7.10.2
DHHB-METHYLTRANSFER-RXN	EC-2.1.1.64
RXN0-5057	
5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2
RXN-20785	EC-2.4.1.182
RXN-9229	EC-2.1.1.64
GALACTURIDYLYLTRANS-RXN	EC-2.7.7.12
RXN-20557	EC-3.1.4.46
HOMOSERKIN-RXN	EC-2.7.1.39
RXN3O-102	EC-2.1.1.64
MANNONDEHYDRAT-RXN	EC-4.2.1.8
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	EC-2.5.1.7
PANTEPADENYLYLTRAN-RXN	EC-2.7.7.3
ACETYL-COA-CARBOXYLTRANSFER-RXN	EC-6.4.1.2
MANNONOXIDOREDUCT-RXN	EC-1.1.1.57
RXN-9024	EC-3.2.1.3
RXN0-5298	EC-5.1.3.29
3.2.2.23-RXN	EC-3.2.2.23
2.1.1.64-RXN	EC-2.1.1.64
MYO-INOSITOL-1-PHOSPHATE-SYNTHASE-RXN	EC-5.5.1.4
RXN0-5055	EC-2.1.3.15
R165-RXN	EC-1.1.1.154
RXN0-7298	
ENOYL-ACP-REDUCT-NADPH-RXN	EC-1.3.1.10	EC-1.3.1.104	EC-1.3.1.39
SORB6PDEHYDROG-RXN	EC-1.1.1.140
RXN-16937	EC-2.5.1.129
RXN-20400	EC-6.3.2.2
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	EC-2.1.1.222
RXN0-7014	EC-2.3.1.280
SUCROSE-PHOSPHORYLASE-RXN	EC-2.4.1.7
RXN-17954	EC-2.7.8.37
RXN-18435	EC-3.2.2.23
ENTMULTI-RXN	EC-6.3.2.14
RXN-17955	EC-3.6.1.63
RXN-11837	EC-5.4.99.23
RXN-19445	EC-6.2.1
RXN-17956	EC-4.7.1.1
AMP-DEPHOSPHORYLATION-RXN	EC-3.1.3.5
ENTF-RXN	
BIOTIN-CARBOXYL-RXN	EC-6.3.4.14
RXN-3521	
RXN-11835	EC-5.4.99.21
RXN-15890	
RXN-20459	
RXN0-6710	EC-3.1.4.55
RXN-15891	
RXN0-1401	EC-2.7.4.23
RXN-11838	EC-5.4.99.24
RXN-15289	EC-3.2.1.31
ENTG-RXN	
RXN-3523	
DHBAMPLIG-RXN	
DUTP-PYROP-RXN	EC-3.6.1.23	EC-3.6.1.9
RXN-11836	EC-5.4.99.22
RXN0-6442	
RXN-11834	EC-5.4.99.20
GLYCOLALD-DEHYDROG-RXN	EC-1.2.1.21
GLUTAMATESYN-RXN	EC-1.4.1.13
OROPRIBTRANS-RXN	EC-2.4.2.10
RXN-11842	EC-5.4.99.28
RXN-1961	EC-6.3.4.19
BETA-PHOSPHOGLUCOMUTASE-RXN	EC-5.4.2.6
RXN0-5126	EC-2.4.1.58
ASPARTATEKIN-RXN	EC-2.7.2.4
RXN0-6482	EC-2.7.7.56
RXN-16995	
ISOCHORMAT-RXN	EC-3.3.2.1
RXN-16996	
PGLUCISOM-RXN	EC-5.3.1.9
RXN0-6481	EC-2.7.7.56
PROLINE--TRNA-LIGASE-RXN	EC-6.1.1.15
O-SUCCINYLBENZOATE-COA-LIG-RXN	EC-6.2.1.26
RXN0-4361	EC-3.1.3.82
PPGPPSYN-RXN	EC-3.1.7.2
O-SUCCINYLBENZOATE-COA-SYN-RXN	EC-4.2.1.113
DHBDEHYD-RXN	EC-1.3.1.28
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	EC-2.5.1.39
PYFLAVOXRE-RXN	EC-1.2.7.1
NAPHTHOATE-SYN-RXN	EC-4.1.3.36
ADENINE-DEAMINASE-RXN	EC-3.5.4.2
2.4.1.217-RXN	EC-2.4.1.217
2.9.1.1-RXN	EC-2.9.1.1
5.3.4.1-RXN	EC-5.3.4.1
RXN0-5375	EC-1.7.1.17
RXN-10462	EC-2.3.1.15
RXN-14249	EC-1.1.1.103
RXN-1381	EC-2.3.1.15
RXN0-7187	
ISOCHORSYN-RXN	EC-5.4.4.2
RXN0-7081	
RXN0-3241	EC-3.4.19.5
RXN0-5144	EC-2.1.1.61
RXN0-2023	EC-2.8.1.13
RXN-18707	EC-2.8.1
RXN-18708	EC-2.8.1
HISTONE-ACETYLTRANSFERASE-RXN	EC-2.3.1.48
RXN-20148	EC-1.10.3.17
RXN0-7024	EC-1.1.1.350
RXN-18709	EC-2.8.1
RXN-20149	
RXN0-1061	EC-3.6.4.10	EC-5.6.1.7
5.99.1.3-RXN	EC-5.6.2.2
RXN-18710	
RXN-14354	EC-2.4.1.25
AMINOBUTDEHYDROG-RXN	EC-1.2.1.19
R4-RXN	EC-1.11.1.26
2.3.1.118-RXN	EC-2.3.1.118
RXN0-7080	
RXN-20992	EC-7.1.1.7
RXN-20692	
RXN-20691	
6-PHOSPHO-BETA-GLUCOSIDASE-RXN	EC-3.2.1.86
RXN0-3501	EC-1.7.5.1
NADH-DEHYDROG-A-RXN	EC-7.1.1.2
RXN-14073	EC-3.1.4.46
RXN0-5248	
RXN0-5242	
5-NUCLEOTID-RXN	EC-3.1.3.5
RXN0-6994	EC-3.2.1.86
RXN-19932	EC-4.6.1.18
RXN-14026	EC-3.1.3.91	EC-3.1.3.5
RXN-19934	
RXN-5841	EC-3.1.3.5
ALCOHOL-DEHYDROG-RXN	EC-1.1.1.1
RXN-19935	
XMPXAN-RXN	EC-3.1.3.5
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	EC-2.6.1.16
RXN-19933	EC-4.6.1.18
1.11.1.15-RXN	EC-1.11.1.24
RXN-7607	EC-3.1.3.99	EC-3.1.3.5
RXN-19936	
RXN-19953	
RXN-19937	
RXN-19954	
RXN-14025	EC-3.1.3.5
RXN-21561	
2.7.7.61-RXN	EC-2.7.7.61
RXN-14371	EC-2.4.1.18
PRODISULFREDUCT-A-RXN	
GPPSYN-RXN	EC-2.5.1.1
RXN0-5468	
THIAZOLSYN2-RXN	EC-2.8.1.10
RXN-9788	EC-2.8.1
RXN-14227	EC-3.1.3.5
RXN-11319	EC-4.1.99.19
ASNSYNA-RXN	EC-6.3.1.1
RXN0-6377	EC-1.7.1.4
RXN-17393	EC-4.2.2
CITLY-RXN	EC-4.1.3.6
CITTRANS-RXN	EC-2.8.3.10
RXN0-4181	EC-3.1.4.52
PHOSACETYLTRANS-RXN	EC-2.3.1.8
CITRYLY-RXN	EC-4.1.3.34
OHMETHYLBILANESYN-RXN	EC-2.5.1.61
H2NTPEPIM-RXN	EC-5.1.99.7
RXN0-5190	EC-4.2.2
CITC-RXN	EC-6.2.1.22
DIAMINOPIMDECARB-RXN	EC-4.1.1.20
THRESYN-RXN	EC-4.2.3.1
RXN-17391	EC-4.2.2
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	EC-2.6.1.6	EC-2.6.1.42
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	EC-2.6.1.42
PRPPAMIDOTRANS-RXN	EC-2.4.2.14
RXN0-2441	EC-2.1.1.144
RXN-20674	
RXN-17392	EC-4.2.2
RXN0-949	EC-2.8.1.8
DIHYDROXYISOVALDEHYDRAT-RXN	EC-4.2.1.9
GLYCERONE-KINASE-RXN	EC-2.7.1.29
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	EC-2.6.1.42
ALTRO-OXIDOREDUCT-RXN	EC-1.1.1.58
ERYTHRON4PDEHYDROG-RXN	EC-1.1.1.290
DIACYLGLYKIN-RXN	EC-2.7.1.107
RXN-11662	EC-1.1.1.35
RXN0-7002	EC-3.2.1.86
RXN-12104	EC-1.17.99.6
GLYCOLALDREDUCT-RXN	EC-1.1.1.77
3.4.15.5-RXN	EC-3.4.15.5
RXN-9527	EC-2.3.1.179	EC-2.3.1.41
GLYOXII-RXN	EC-3.1.2.6
RXN-21550	EC-2.8.1
RXN-22438	EC-1.5.1.54
DIHYDROXYMETVALDEHYDRAT-RXN	EC-4.2.1.9
RXN-21562	
RXN-14957	EC-2.8.1.8
RXN-16001	EC-1.1.1.381
UDPREDUCT-RXN	EC-1.17.4.1
RXN-14959	EC-2.8.1.8
RXN-16000	
RXN-7919	EC-3.1.2.6
THREDEHYD-RXN	EC-4.3.1.19
GDPREDUCT-RXN	EC-1.17.4.1
RXN-14950	EC-2.8.1.8
3.4.21.88-RXN	EC-3.4.21.88
RXN-15123	EC-3.5.99.10
SPERMACTRAN-RXN	EC-2.3.1.57
RXN-13037	EC-2.3.1.181
RXN-9531	EC-2.3.1.179	EC-2.3.1.41
RXN0-947	EC-2.3.1.181
3.1.26.4-RXN	EC-3.1.26.4
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	EC-3.1.2.12
ADPREDUCT-RXN	EC-1.17.4.1
3.4.17.8-RXN	EC-3.4.17.8	EC-3.4.16.4
RXN-2961	EC-4.4.1.22
CDPREDUCT-RXN	EC-1.17.4.1
RXN-15124	
4.2.1.41-RXN	EC-4.2.1.41
25-DIOXOVALERATE-DEHYDROGENASE-RXN	EC-1.2.1.26
RXN-16659	EC-3.4.16.4
DIAMACTRANS-RXN	EC-2.3.1.57
RXN-9516	EC-2.3.1.179	EC-2.3.1.41
RXN0-1281	EC-1.1.1
RXN0-5205	EC-7.2.2.12
RXN0-5259	
NQOR-RXN	EC-1.6.5.2
MALIC-NADP-RXN	EC-1.1.1.40
UROGENIIISYN-RXN	EC-4.2.1.75
RXN0-7165	EC-2.3.1.57
PGLYCEROLTRANSI-RXN	EC-2.7.8.20
1.1.1.39-RXN	EC-1.1.1.38
ACETOLACTREDUCTOISOM-RXN	EC-1.1.1.86
RXN-16333	
RXN-22388	
RXN0-4261	EC-5.6.2
RXN-0	EC-2.3.1.57
GLUCONOLACT-RXN	EC-3.1.1.17
RXN-21266	EC-3.2.2.23
RXN-9857	EC-3.1.1.45
RXN-9539	EC-2.3.1.179	EC-2.3.1.41
RXN-8770	EC-3.1.3.73
ALARACECAT-RXN	EC-5.1.1.1
OXALODECARB-RXN	EC-4.1.1.112
RXN-19536	EC-2.3.1.57
RXN-18232	
MALATE-DEHYDROGENASE-NADP+-RXN	EC-1.1.1.82
PPPGPPHYDRO-RXN	EC-3.6.1.40
TRYPTOPHAN-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.27
RXN-9632	EC-2.3.1.41
RXN-1623	EC-2.3.1.51
RXN-19310	EC-3.1.3.73
RXN-21522	
AMYLOMALT-RXN	EC-2.4.1.25
RXN0-5262	
RXN-19022	
DIMESULFREDUCT-RXN	EC-1.8.5.3
UDPGLCNACEPIM-RXN	EC-5.1.3.14
TRANS-RXN0-234	
TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.5	EC-2.6.1.27
RXN-12623	EC-3.2.1.202
RXN-19474	EC-6.2.1
GALACTONDEHYDRAT-RXN	EC-4.2.1.140	EC-4.2.1.6
RXN-9787	EC-2.8.1.7
BTUR2-RXN	EC-2.5.1.17
RXN-9535	EC-2.3.1.41	EC-2.3.1.179
TRANS-RXN-323	
RXN-19335	EC-2.5.1.17
DEHYDDEOXPHOSGALACT-ALDOL-RXN	EC-4.1.2.55	EC-4.1.2.21
RXN-22435	
RXN-10814	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.27
RXN-13158	EC-1.1.1.85
RXN-9523	EC-2.3.1.179	EC-2.3.1.41
2.6.1.57-RXN	EC-2.6.1.57
RXN-17883	
UDPMANNACADEHYDROG-RXN	EC-1.1.1.336
URUR-RXN	EC-3.5.3.26
RXN-15200	EC-2.6.1.57
RXN-12872	
GALACTARDEHYDRA-RXN	EC-4.2.1.42
RXN0-5222	
RXN-19326	EC-3.1.3.73
3-OXOACYL-ACP-SYNTH-RXN	EC-2.3.1.179	EC-2.3.1.41
OXAMATE-CARBAMOYLTRANSFERASE-RXN	EC-2.1.3.5
RXN0-5305	
GALACTUROISOM-RXN	EC-5.3.1.12
RXN-22317	
BIOTINLIG-RXN	EC-6.3.4.15
DTDPGLUCDEHYDRAT-RXN	EC-4.2.1.46
RXN-7101	
RXN-10851	
RXN-17882	
LONG-CHAIN-ACYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.8
RXN-18364	
RXN-19319	EC-3.1.3.73
RXN0-7192	
FUC4NACTRANS-RXN	EC-2.4.1.325
ABC-28-RXN	
RXN-22002	
KDGALDOL-RXN	EC-4.1.2.20
RXN-19324	EC-3.1.3.73
RXN-14812	
CHORISMATE-SYNTHASE-RXN	EC-4.2.3.5
RXN-14409	
NICONUCADENYLYLTRAN-RXN	EC-2.7.7.18
RXN-11811	
NANK-RXN	EC-2.7.1.60
RXN-21025	
RXN-11409	
LEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.4
RXN-22286	
RXN-17131	EC-3.9.1.3
RXN-13403	EC-2.1.1.107
RXN-8675	
RXN-9922	
RXN-17881	
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN-17132	EC-3.9.1.3
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	EC-2.3.1.51
ACETATE--COA-LIGASE-RXN	EC-6.2.1.1
RXN1ZN3-9	
RXN-11576	EC-2.1.1.172
RXN1ZN3-10	
RXN-18446	EC-6.2.1.1
UROPORIIIMETHYLTRANSA-RXN	
RXN-15007	EC-2.6.1.11
RXN-10016	
DSERDEAM-RXN	EC-4.3.1.18
RXN66-526	EC-3.1.3.58	EC-3.1.3.9
RXN-14806	
RXN-15121	
RXN-15581	
RXN-12869	
RXN-18447	EC-6.2.1.1
RXN-18031	
RXN-14882	
OXALYL-COA-DECARBOXYLASE-RXN	EC-4.1.1.8
RXN-6883	EC-1.10.3.11
RXN0-1382	EC-2.8.3.16
RXN-18448	EC-6.2.1.1
TRANS-RXN0-277	EC-7.1.1.1
RXN-10981	
RXN-22285	
RXN-22316	
RXN0-4301	EC-5.3.1.28
RXN-21527	
RXN0-6367	EC-1.5.1.50
RXN-3482	
RXN-21523	
RXN-19774	EC-2.3.1.269
NITRATE-REDUCTASE-CYTOCHROME-RXN	EC-1.9.6.1
RXN-19490	EC-2.8.3.16
RXN-18581	
SPONTPRO-RXN	
RXN-17911	
RXN-21525	
RXN-17363	EC-2.3.1.269
RXN0-6370	
OXALOACETATE-TAUTOMERASE-RXN	EC-5.3.2.2
RXN0-5051	EC-3.4.11
RXN0-3221	EC-3.4.24
RXN-8899	
RXN-14290	
OXALATE-COA-TRANSFERASE-RXN	EC-2.8.3.2
RXN0-5052	EC-3.4.11
MANNPISOM-RXN	EC-5.3.1.8
PHENYLPYRUVATE-TAUTOMERASE-RXN	EC-5.3.2.1
DIAMINOPIMEPIM-RXN	EC-5.1.1.7
ASNSYNB-RXN	EC-6.3.5.4
RXN-22319	
BETA-GLUCURONID-RXN	EC-3.2.1.31
GLUCOKIN-RXN	EC-2.7.1.1	EC-2.7.1.2
DEOXYRIBOSE-P-ALD-RXN	EC-4.1.2.4
HEXOKINASE-RXN	EC-2.7.1.1
THYM-PHOSPH-RXN	EC-2.4.2.2	EC-2.4.2.4
RXN-15348	
D-PPENTOMUT-RXN	EC-5.4.2.7
GLURS-RXN	EC-6.1.1.17
ARGINASE-RXN	EC-3.5.3.1
RXN-15291	EC-3.2.1.31
RXN-20900	
PPENTOMUT-RXN	EC-5.4.2.7
RXN-18392	
RXN-12430	EC-3.1.1.32
NAG6PDEACET-RXN	EC-3.5.1.25
XANTHOSINEPHOSPHORY-RXN	EC-2.4.2.1
3.6.3.23-RXN	EC-7.4.2.6
RXN-11410	
7-ALPHA-HYDROXYSTEROID-DEH-RXN	EC-1.1.1.159
RXN-20002	
TRANS-RXN0-268	EC-7.4.2.6
RXN-17633	
INOPHOSPHOR-RXN	EC-2.4.2.1
RXN-20559	EC-3.1.1.32
RXN-6423	
RXN-16033	EC-1.1.1.159
RXN-17920	
GUANPRIBOSYLTRAN-RXN	EC-2.4.2.8
RXN-20560	EC-3.1.1.32
RXN0-5199	EC-2.4.2.15	EC-2.4.2.1
RXN-17918	
RXN-17919	
XANPRIBOSYLTRAN-RXN	EC-2.4.2.22
RXN-14515	
RXN-14807	
ADENODEAMIN-RXN	EC-3.5.4.4
RXN-18032	
DEOXYINOPHOSPHOR-RXN	EC-2.4.2.1
RXN-22315	
RXN0-6952	EC-3.1.1.32
ARYLSULFATE-SULFOTRANSFERASE-RXN	EC-2.8.2.22
HYPOXANPRIBOSYLTRAN-RXN	EC-2.4.2.8
ADDALT-RXN	EC-3.5.4.4
RXN-2881	
RXN-14883	
DIOHBUTANONEPSYN-RXN	EC-4.1.99.12
RXN-8315	
ADENPHOSPHOR-RXN	EC-2.4.2.1
CARBOXYMETHYLENEBUTENOLIDASE-RXN	EC-3.1.1.45
GLUTKIN-RXN	EC-2.7.2.11
RXN-15083	EC-2.7.1.199
RXN66-3	EC-1.2.1.3
4.2.99.18-RXN	EC-4.2.99.18
DEOXYGUANPHOSPHOR-RXN	EC-2.4.2.1
RXN-12753	
PYRIDOXKIN-RXN	EC-2.7.1.35
RXN-9890	EC-3.1.1.45
GLUTSEMIALDEHYDROG-RXN	EC-1.2.1.41
RXN0-7188	
DEOXYADENPHOSPHOR-RXN	EC-2.4.2.1
GUANINE-DEAMINASE-RXN	EC-3.5.4.3
ALLOSE-KINASE-RXN	EC-2.7.1.55
H2NEOPTERINALDOL-RXN	EC-4.1.2.25
RXN-9887	EC-3.1.1.45
RXN-11032	EC-1.1.1.304
PNKIN-RXN	EC-2.7.1.35
GLUCOSAMINE-6-P-DEAMIN-RXN	EC-3.5.99.6
KETOBUTFORMLY-RXN	EC-2.3.1
RXN0-304	EC-5.1.3
PYRAMKIN-RXN	EC-2.7.1.35
RXN-9868	EC-3.1.1.45
RXN0-5098	EC-6.3.1.20
LTARTDEHYDRA-RXN	EC-4.2.1.32
RIB5PISOM-RXN	EC-5.3.1.6
ACSERLY-RXN	EC-2.5.1.47
RXN-17127	EC-6.3.1.20
3.1.11.2-RXN	EC-3.1.11.2
RXN-8655	
RXN-14381	
SULFOCYS-RXN	EC-2.5.1.144
RXN-14384	EC-2.8.1
RXN-14386	EC-2.8.1
URPHOS-RXN	EC-2.4.2.2	EC-2.4.2.3
RXN-14387	
3.4.24.57-RXN	EC-3.4.24.57
RXN0-1141	EC-6.3.1.20
RXN-14388	
RXN-8654	
RXN-14389	
RXN-13039	
RXN-14390	
RXN1A0-6303	EC-1.3.1
RXN-14391	EC-3.6.4
PUTTRANSAM-RXN	EC-2.6.1.82
RXN0-5114	EC-3.1.3.3
RXN0-4641	EC-4.2.1.126
ADOMET-DMK-METHYLTRANSFER-RXN	EC-2.1.1.163
PSERPHOSPHA-RXN	EC-3.1.3.3
DIENOYLCOAREDUCT-RXN	EC-1.3.1.34
RXN-11046	EC-2.1.1.163
GLUTAMINE--TRNA-LIGASE-RXN	EC-6.1.1.18
SULFITE-REDUCTASE-FERREDOXIN-RXN	EC-1.8.7.1
ETHAMLY-RXN	EC-4.3.1.7
RXN-11758	EC-2.1.1.64
SEDOBISALDOL-RXN	EC-4.1.2.13
RXN0-6515	EC-2.1.1.171
CHD-RXN	EC-1.1.99.1
1.1.1.274-RXN	EC-1.1.1.274
RXN-18093	
RXN-19336	EC-2.5.1
ALTRODEHYDRAT-RXN	EC-4.2.1.7
RXN-13032	EC-2.3.1.200
RXN-15513	EC-5.4.2.11
RXN-15509	
RXN-13031	EC-3.5.1
RXN-15510	
RXN-19333	
PYRIMSYN1-RXN	EC-4.1.99.17
ARGDECARBOX-RXN	EC-4.1.1.19
RXN-15511	
TRANSALDOL-RXN	EC-2.2.1.2
RXN-15512	
ALPHAGALACTOSID-RXN	EC-3.2.1.22
RXN-15139	
GLUCUROISOM-RXN	EC-5.3.1.12
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	EC-4.1.1.98
RXN-14396	
3PGAREARR-RXN	EC-5.4.2.12
RXN-17754	
QUERCETIN-23-DIOXYGENASE-RXN	EC-1.13.11.24
RXN-12754	
FMNREDUCT-RXN	EC-1.5.1.39
BADH-RXN	EC-1.2.1.8
PHOSPHOGLUCMUT-RXN	EC-5.4.2.2
RXN-16997	
2TRANSKETO-RXN	EC-2.2.1.1
D--TARTRATE-DEHYDRATASE-RXN	EC-4.2.1.81
RXN-16998	
RXN-13617	EC-2.3.1.16
4.3.1.17-RXN	EC-4.3.1.17
FUMHYDR-RXN	EC-4.2.1.2
UDPMANACATRANS-RXN	EC-2.4.1.180
SUCCDIAMINOPIMDESUCC-RXN	EC-3.5.1.18
RXN-15125	
TRANS-RXN0-279	
RXN-22149	EC-2.4.99
DIHYDRODIPICSYN-RXN	EC-4.3.3.7
RXN-15127	EC-3.5.99.10
3.4.13.9-RXN	EC-3.4.13.9
LYSDECARBOX-RXN	EC-4.1.1.18
URACIL-PRIBOSYLTRANS-RXN	EC-2.4.2.9
