#
#  iai1cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN-19312	EC-3.1.1.5
RXN-11843	EC-5.4.99.29
ABC-2-RXN	EC-7.5.2.13	EC-7.5.2.12
RXN-21069	EC-3.1.1.5
LYSOPHOSPHOLIPASE-RXN	EC-3.1.1.5
METHYLISOCITRATE-LYASE-RXN	EC-4.1.3.30
RXN-22247	EC-3.5.1.108
RXN-19311	EC-3.1.1.5
RXN-14936	EC-2.8.3.21
RXN-15035	EC-3.1.1.5
RXN-11839	EC-5.4.99.25
RXN0-3601	EC-2.8.3.21
RXN-19950	EC-1.8.5.9
RXN-20160	
2-METHYLCITRATE-DEHYDRATASE-RXN	EC-4.2.1.79
RXN-12730	EC-2.1.1.14
CHORISMATE-SYNTHASE-RXN	EC-4.2.3.5
RXN-20056	
RXN0-1401	EC-2.7.4.23
RXN-14904	
HOMOCYSMET-RXN	EC-2.1.1.14
CYSTEINE-AMINOTRANSFERASE-RXN	EC-2.6.1.3
RXN-21753	EC-6.2.1.17
RXN-12445	EC-1.5.1.41
PROPIONATE--COA-LIGASE-RXN	EC-6.2.1.17
FMNREDUCT-RXN	EC-1.5.1.39
RXN0-2061	
RXN-12444	EC-1.5.1.38
RXN0-4341	EC-2.7.1.167
RXN-22287	
RXN-14197	EC-3.5.4.1
RXN-17391	EC-4.2.2
KETOACYLCOATHIOL-RXN	EC-2.3.1.16
RXN-14693	
RXN-13459	EC-5.3.2.6
RXN-14129	EC-3.5.4.1
RXN-11638	EC-2.1.1.199
CROBETREDUCT-RXN	EC-1.3.8.13
RXN-17392	EC-4.2.2
RXN-14274	EC-2.3.1.16
GLYCOLALD-DEHYDROG-RXN	EC-1.2.1.21
FORMYLTHFDEFORMYL-RXN	EC-3.5.1.10
RXN-21798	EC-1.19.1
ACETYL-COA-ACETYLTRANSFER-RXN	EC-2.3.1.16	EC-2.3.1.9
CYTDEAM-RXN	EC-3.5.4.1
GLUTRNAREDUCT-RXN	EC-1.2.1.70
RXN-20154	
RXN-20155	
GLUC1PURIDYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.9
2-OCTAPRENYLPHENOL-HYDROX-RXN	EC-1.14.13.240
RXN-14277	EC-2.3.1.16
CARDIOLIPSYN-RXN	EC-2.7.8
CARBODEHYDRAT-RXN	EC-4.2.1.1
THYKI-RXN	EC-2.7.1.145	EC-2.7.1.21
RXN-14394	EC-2.3.1.16
DEOXYGUANOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.113	EC-2.7.1.145
DEOXYADENOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.76	EC-2.7.1.145
RXN-12565	EC-2.3.1.16	EC-2.3.1.9
GMKALT-RXN	EC-2.7.4.13	EC-2.7.4.12
RXN1YI0-21	
DEOXYADENYLATE-KINASE-RXN	EC-2.7.4.13	EC-2.7.4.11
RXN-11633	EC-2.1.1.182
RXN-21397	
RXN0-3901	EC-6.3.1.11
RXN-21566	EC-2.8.1.7
RXN-21396	
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	EC-4.1.1.98
RXN0-5224	EC-4.2.1.1
RXN0-3922	EC-1.2.1.99
FRUCTOKINASE-RXN	EC-2.7.1.4
RXN-13671	EC-1.2.1.10
RXN-19915	EC-2.7.1.4
LACTOSE-DEHYDRO-RXN	EC-1.1.99.13
ACETALD-DEHYDROG-RXN	EC-1.2.1.10
RXN-17782	EC-2.3.1.16
RXN-9985	EC-3.2.1.26
KETOGAL-DEHYDROXY-RXN	EC-1.1.1
RIBOSYLPYRIMIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.8
RXN-12893	EC-4.2.1.104
3.2.1.48-RXN	EC-3.2.1.26	EC-3.2.1.48
RXN-9231	EC-4.1.1.98
DSERDEAM-RXN	EC-4.3.1.18
RXN-16467	
RXN-15581	
RXN0-2382	EC-4.2.1.122
RXN-16466	
GLUCOKIN-RXN	EC-2.7.1.1	EC-2.7.1.2
RXN0-5222	
RXN-2961	EC-4.4.1.22
GLURS-RXN	EC-6.1.1.17
RXN-13617	EC-2.3.1.16
RXN-19474	EC-6.2.1
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.24
DNA-LIGASE-NAD+-RXN	EC-6.5.1.6	EC-6.5.1.2
RXN-19335	EC-2.5.1.17
RXN-17920	
AMINOBUTDEHYDROG-RXN	EC-1.2.1.19
RXN-17918	
BTUR2-RXN	EC-2.5.1.17
RXN-17778	EC-2.3.1.16
RXN-17919	
RXN-19445	EC-6.2.1
RXN-17883	
OHBUTYRYL-COA-EPIM-RXN	EC-5.1.2.3
RXN0-3921	EC-1.4.3
RXN-9787	EC-2.8.1.7
RXN-13158	EC-1.1.1.85
2.4.1.217-RXN	EC-2.4.1.217
RXN-20764	EC-4.2.1.80
ENOYL-COA-DELTA-ISOM-RXN	EC-5.3.3.8
4.2.1.41-RXN	EC-4.2.1.41
RXN-19310	EC-3.1.3.73
RXN0-5391	EC-5.3.3.8
25-DIOXOVALERATE-DEHYDROGENASE-RXN	EC-1.2.1.26
RXN-18999	EC-2.4.1.352
RXN0-5305	
RXN-22317	
NADPH-DEHYDROGENASE-FLAVIN-RXN	EC-1.5.1.30
RXN-7931	EC-5.3.3.8
PYRIDOXKIN-RXN	EC-2.7.1.35
RXN-10851	
RXN-12567	EC-4.2.1.17
RXN-17882	
RXN-20675	EC-4.2.1.17
RXN-9559	
PNKIN-RXN	EC-2.7.1.35
PRAISOM-RXN	EC-5.3.1.24
RXN-13616	EC-4.2.1.17
RXN-10381	EC-4.2.1.80
RXN-14883	
RXN0-5228	EC-5.1.1.20
RXN-9562	
PYRAMKIN-RXN	EC-2.7.1.35
RXN-20678	EC-4.2.1.17
RXN0-3461	EC-3.4
ACSERLY-RXN	EC-2.5.1.47
RXN-17780	EC-4.2.1.17
PDXJ-RXN	EC-2.6.99.2
RXN0-262	EC-2.7.7.77
HEMN-RXN	EC-1.3.98.3
IGPSYN-RXN	EC-4.1.1.48
RXN-12726	EC-2.5.1.47
RXN-15356	
RXN-17776	EC-4.2.1.17
ABC-7-RXN	EC-7.3.2.3
RXN-18364	
GALACTURIDYLYLTRANS-RXN	EC-2.7.7.12
ENOYL-COA-HYDRAT-RXN	EC-4.2.1.17
ABC-70-RXN	EC-7.3.2.3
RXN-11109	EC-5.6.2
RXN-2425	EC-4.2.1.17
PRTRANS-RXN	EC-2.4.2.18
TRNA-S-TRANSFERASE-RXN	EC-2.8.1
RXN0-1461	EC-1.3.3.3
RXN0-5393	EC-4.2.1.17
GLCNACPTRANS-RXN	EC-2.7.8.33
RXN-14812	
ETHAMLY-RXN	EC-4.3.1.7
ANTHRANSYN-RXN	EC-4.1.3.27
3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	EC-4.2.1.55
RXN-14409	
PHOSACETYLTRANS-RXN	EC-2.3.1.8
RXN-11662	EC-1.1.1.35
RXN-19324	EC-3.1.3.73
RXN0-6511	
RXN-11811	
MALIC-NADP-RXN	EC-1.1.1.40
RXN-17781	EC-1.1.1.35
MALATE-DEHYDROGENASE-NADP+-RXN	EC-1.1.1.82
OXALODECARB-RXN	EC-4.1.1.112
RXN-9024	EC-3.2.1.3
RXNMETA-12672	EC-1.2.1.91
RXN-13460	
TRANSALDOL-RXN	EC-2.2.1.2
FORMATETHFLIG-RXN	EC-6.3.4.3
RXN-22286	
RXN0-2044	EC-1.1.1.35
RXN-19342	
RXN-22242	EC-3.5.1.108
RXNMETA-12671	EC-3.3.2.12
RXN-9922	
SUCCDIAMINOPIMDESUCC-RXN	EC-3.5.1.18
RXN-17881	
SAICARSYN-RXN	EC-6.3.2.6
RXN-19338	
RXN-19022	
RXN-16660	
RXN-19343	
RXN-16665	
RXN-17884	EC-1.1.1.284
RXN-16685	
DIHYDRODIPICSYN-RXN	EC-4.3.3.7
RXN2B4Q-49	EC-3.5.1.108
RXN0-2042	EC-1.14.13.149
RXN-16688	
RXN-17777	EC-1.1.1.35
RXN0-6512	EC-2.3.1.223
RXN-16689	
RXN-17880	
RXN-14806	
RXN-17352	EC-1.11.1.7
RXN-16690	
RXN-17887	
RXN-7282	EC-5.3.2
RXN-16687	
RXN-11397	EC-3.6.1
RXN-17886	
RXN-16691	
HYDROXYLAMINE-REDUCTASE-NADH-RXN	EC-1.7.1.10
RXN-18031	
RXN-19726	EC-3.1.1.96
RXN-14882	
RXN0-7187	
RXN-8635	EC-1.11.1.7
RXN-2962	EC-1.1.1.284
OHACYL-COA-DEHYDROG-RXN	EC-1.1.1.35
RXN-19727	EC-3.1.1.96
RXN0-6510	EC-5.3.3.18
RXN-14811	
RXN-11482	EC-1.3.1.9
RXN-14240	EC-1.11.1.7
RXN-19366	
RXN0-299	EC-1.14.11.17
RXN-12570	EC-1.1.1.35
RXN-15288	EC-1.11.1.7
RXN-12104	EC-1.17.99.6
RXN0-5065	EC-3.1.2
PEROXID-RXN	EC-1.11.1.7
RXN-12490	EC-1.1.1.35
RXN-19729	EC-3.1.1.96
PORPHOBILSYNTH-RXN	EC-4.2.1.24
RXN-22274	EC-1.11.1.7
RXN-15041	EC-3.1.1.96
DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1
RXN0-7104	EC-3.1.2
RXN-19129	EC-1.11.1.7
RXN-14393	EC-1.1.1.35	EC-1.1.1.211
3.2.1.8-RXN	EC-3.2.1.8
RXN-3641	EC-2.3.1.174
RXN-12541	
H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1.67
RXN-16454	
RXN0-6721	
URACIL-PRIBOSYLTRANS-RXN	EC-2.4.2.9
RXN-20676	EC-1.1.1.35	EC-1.1.1.211
RXN0-5268	EC-7.1.1.3
RXN-14452	
DALADALALIG-RXN	EC-6.3.2.4
RXN-14850	
AIRS-RXN	EC-6.3.3.1
RXN-20679	EC-1.1.1.35
RXN-10018	
R343-RXN	
RXN-22285	
GART-RXN	EC-2.1.2.2
POLYPHOSPHATE-KINASE-RXN	EC-2.7.4.1
RXN-20457	
RXN-3482	
3.4.13.9-RXN	EC-3.4.13.9
GMP-SYN-GLUT-RXN	EC-6.3.5.2
RXN-10016	
GMP-SYN-NH3-RXN	
RXN-17911	
IMP-DEHYDROG-RXN	EC-1.1.1.205
RXN0-6525	EC-3.1.13.1
PROTOPORGENOXI-RXN	EC-1.3.3.4
3.1.11.6-RXN	EC-3.1.11.6
RXN-21331	
RXN-8899	
RXN-14290	
5.3.4.1-RXN	EC-5.3.4.1
PYRROLINECARBREDUCT-RXN	EC-1.5.1.2
HISTIDINE--TRNA-LIGASE-RXN	EC-6.1.1.21
RXN-20459	
RXN-22316	
RXN-14002	EC-3.6.1.58
RXN66-546	EC-1.5.1.2
RXN0-882	EC-1.17.7.1
RXN-13248	EC-4.1.1
GLUTAMINESYN-RXN	EC-6.3.1.2
RXN-9560	
PHENYLPYRUVATE-TAUTOMERASE-RXN	EC-5.3.2.1
CDPKIN-RXN	EC-2.7.4.6
RXN-22319	
GDPKIN-RXN	EC-2.7.4.6
RHAMNULPALDOL-RXN	EC-4.1.2.19
DGDPKIN-RXN	EC-2.7.4.6
DTDPKIN-RXN	EC-2.7.4.6
RHAMNISOM-RXN	EC-5.3.1.14
DADPKIN-RXN	EC-2.7.4.6
RXN-17753	
RHAMNULOKIN-RXN	EC-2.7.1.5
COBALADENOSYLTRANS-RXN	
UDPKIN-RXN	EC-2.7.4.6
RXN-15348	
SUPEROX-DISMUT-RXN	EC-1.15.1.1
DUDPKIN-RXN	EC-2.7.4.6
DCDPKIN-RXN	EC-2.7.4.6
6PFRUCTPHOS-RXN	EC-2.7.1.11
RXN-20900	
CDPDIGLYPYPHOSPHA-RXN	EC-3.6.1.26
MERCAPYSTRANS-RXN	EC-2.8.1.2
RXN-18392	
RXN-18702	
NUCLEOTIDE-PYROPHOSPHATASE-RXN	EC-3.6.1.9
RXN-18703	
TRIOSEPISOMERIZATION-RXN	EC-5.3.1.1
RXN-22435	
RXN-18232	
RXN0-5204	EC-3.4.11.23
RXN-14730	EC-4.3.1.29
1.18.1.2-RXN	EC-1.18.1.2
RXN-20002	
RXN0-7103	EC-3.1.2
RXN-19772	
RXN-15468	
RXN-11272	
RXN0-1321	EC-2.4.2.29
RXN-17633	
RXN0-2001	EC-2.4.2.43
PYRUVDEH-RXN	EC-1.2.1.104
RXN0-5375	EC-1.7.1.17
RXN-21560	EC-2.8.1.7
RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26
RXN-14807	
RXN-14382	
RXN-22388	
RXN0-5306	EC-5.1.3.32
RXN-18032	
RXN-21565	
GLYCEROL-KIN-RXN	EC-2.7.1.30
RXN-10058	EC-3.5.4.26
RXN-22315	
RXN0-308	
CYSPH-RXN	EC-2.5.1.48
RXN-8315	
RXN0-6722	EC-1.6.5
RXN-14385	EC-2.8.1.7
O-SUCCHOMOSERLYASE-RXN	EC-2.5.1.48
RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193
DMK-RXN	EC-2.5.1.74
RXN-15881	EC-2.8.1.7
RXN-9384	EC-2.5.1.48
RXN-20148	EC-1.10.3.17
RXN-20149	
RXN-7253	EC-3.1.3.25
RXN0-5103	EC-3.4.21
RXN0-7188	
RXN-18602	EC-2.5.1.48
RXN-10952	EC-3.1.3.25
RXN-12753	
RXN-14047	EC-4.2.1.3
RXN0-6576	EC-2.1.1.265
HOMOSERDEHYDROG-RXN	EC-1.1.1.3
RXN-10949	EC-3.1.3.25
ACONITATEDEHYDR-RXN	
RXN-17752	
ACONITATEHYDR-RXN	
RXN-10954	EC-3.1.3.25
1.5.1.20-RXN	EC-1.5.1.20
THI-P-KIN-RXN	EC-2.7.4.16
RXN0-1382	EC-2.8.3.16
CATAL-RXN	EC-1.11.1.6	EC-1.11.1.21
RXN0-5408	EC-3.1.3.25
RXN-14189	EC-1.11.1.6
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	EC-3.1.3.25
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	EC-2.3.1.191
FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN	EC-3.1.1.67
RXN66-1	EC-1.11.1.6
RXN0-3182	EC-3.4.21
RXN-10953	EC-3.1.3.25
DXS-RXN	EC-2.2.1.7
GLYCDEH-RXN	EC-1.1.1.6
HCAMULTI-RXN	EC-1.14.12.19
FORMATEDEHYDROG-RXN	EC-1.17.5.3
RXN0-5253	
RXN-12072	EC-1.14.12.19
RXN-13313	EC-3.1.3.27
ADENYLYLSULFATE-REDUCTASE-RXN	EC-1.8.99.2
FPPSYN-RXN	EC-2.5.1.10
GLYOHMETRANS-RXN	EC-2.1.2.1
RXN-17804	EC-1.8.5
1.14.12.1-RXN	EC-1.14.12.1
2.7.3.9-RXN	EC-2.7.3.9
RXN-22245	EC-2.3.1.191
RXN-17354	
RXN-17355	
PGPPHOSPHA-RXN	EC-3.1.3.27
RXN-14245	EC-1.5.1.34
GPPSYN-RXN	EC-2.5.1.1
RXN-20787	EC-2.3.1.191
OROTPDECARB-RXN	EC-4.1.1.23
RXN0-1061	EC-3.6.4.10	EC-5.6.1.7
PEPCARBOX-RXN	EC-4.1.1.31
2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169
RXN-22241	EC-2.3.1.191
RXN-12721	EC-1.8.4.9
RXN0-4222	EC-3.1.13.1
RXN-13909	EC-1.5.1.34
RXN-7933	EC-3.5.1.16
1.13.11.16-RXN	EC-1.13.11.16
RXN-12864	
RXN2B4Q-50	EC-2.3.1.191
3.4.21.92-RXN	EC-3.4.21.92
1.5.1.34-RXN	EC-1.5.1.34
RXN-12867	EC-1.8.1
ACETYLORNDEACET-RXN	EC-3.5.1.16
RXN0-6524	EC-3.1.13.1
FGAMSYN-RXN	EC-6.3.5.3
RXN-12865	EC-1.8.1
N-ACETYLGLUTPREDUCT-RXN	EC-1.2.1.38
3.4.21.53-RXN	EC-3.4.21.53
3.1.13.1-RXN	EC-3.1.13.1
3.2.1.17-RXN	EC-3.2.1.17
RXN-15005	EC-2.7.2.8
ACETYLGLUTKIN-RXN	EC-2.7.2.8
RXN0-5055	EC-2.1.3.15
RXN0-6479	EC-3.1.13.1
MALTACETYLTRAN-RXN	EC-2.3.1.79
3.4.13.22-RXN	EC-3.4.13.22
ARGSUCCINLYA-RXN	EC-4.3.2.1
RXN-1961	EC-6.3.4.19
RXN-12274	EC-1.17.98.4
ADENPRIBOSYLTRAN-RXN	EC-2.4.2.7
RXN-22	EC-4.3.2.1
RXN-11667	EC-4.2.1.150
RXN-16620	EC-1.3.1.9
3.1.26.3-RXN	EC-3.1.26.3
RXN-11319	EC-4.1.99.19
ARYLSULFAT-RXN	EC-3.1.6.1
3.4.21.89-RXN	EC-3.4.21.89
PYRNUTRANSHYDROGEN-RXN	EC-1.6.1.2	EC-1.6.1.3	EC-1.6.1.1
RXN-14270	EC-2.4.2.7
TRNA-URACIL-5--METHYLTRANSFERASE-RXN	EC-2.1.1.35
RXN-20165	EC-3.1.6.1
L-ASPARTATE-OXID-RXN	EC-1.4.3.16
GLUTRACE-RXN	EC-5.1.1.3
GLUCONOLACT-RXN	EC-3.1.1.17
UDPNACETYLMURAMATEDEHYDROG-RXN	EC-1.3.1.98
PROPANOATECOA-LIGASE-RXN	EC-6.2.1.13
THIAZOLSYN2-RXN	EC-2.8.1.10
ACETATE--COA-LIGASE-ADP-FORMING-RXN	EC-6.2.1.13
RXN-17155	EC-2.3.1
ADENYL-KIN-RXN	EC-2.7.4.3
PHOSPHASERSYN-RXN	EC-2.7.8.8
BIOTINLIG-RXN	EC-6.3.4.15
RXN0-7192	
RXN-22002	
PROTOHEMEFERROCHELAT-RXN	EC-4.99.1.1
PREPHENATEDEHYDRAT-RXN	EC-4.2.1.51
RXN-11601	EC-2.1.1.190
RXN-8926	EC-2.3.1
CHORISMATEMUT-RXN	EC-5.4.99.5
PANTOTHENATE-KIN-RXN	EC-2.7.1.33
PREPHENATEDEHYDROG-RXN	EC-1.3.1.12
RXN0-5461	EC-2.7.1.189
DAHPSYN-RXN	EC-2.5.1.54
DNA-DIRECTED-RNA-POLYMERASE-RXN	EC-2.7.7.6
DEPHOSICITDEHASE-RXN	EC-3.1.3
RXN-14517	EC-2.1.1.228
RXN-12610	EC-2.5.1.3
SULFITE-REDUCTASE-FERREDOXIN-RXN	EC-1.8.7.1
RXN-10657	EC-1.3.1.9
RXN-12458	EC-2.1.1.228
GUANOSINEKIN-RXN	EC-2.7.1.73
RXN0-7020	EC-1.1.1.346
RXN-12611	EC-2.5.1.3
RXN-12459	EC-2.1.1.221
UDPSUGARHYDRO-RXN	EC-3.6.1.45
NAD-KIN-RXN	EC-2.7.1.23
THI-P-SYN-RXN	EC-2.5.1.3
RXN-9657	EC-1.3.1.9
MANNURONATE-REDUCTASE-RXN	EC-1.1.1.131
NADPYROPHOSPHAT-RXN	EC-3.6.1.22
RXN-10642	EC-4.1.1.37
TRANS-RXN-178	EC-7.2.2.9
RXN0-2145	EC-1.3.1.9
GABATRANSAM-RXN	EC-2.6.1.19
UROGENDECARBOX-RXN	EC-4.1.1.37
TRANS-RXN-2	EC-7.2.2.6
TRANS-RXN0-277	EC-7.1.1.1
RXN-21350	EC-3.1.21.7
RXN-9660	EC-1.3.1.9
3.1.21.7-RXN	EC-3.1.21.7
OXALOACETATE-TAUTOMERASE-RXN	EC-5.3.2.2
GLYRIBONUCSYN-RXN	EC-6.3.4.13
UDPREDUCT-RXN	EC-1.17.4.1
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	EC-1.17.4.1
RXN0-747	EC-1.17.4.1
ADPREDUCT-RXN	EC-1.17.4.1
RXN0-4621	EC-2.7.1.170
IMPCYCLOHYDROLASE-RXN	EC-3.5.4.10
RXN0-722	EC-1.17.4.1
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	EC-1.17.4.1
UREIDOGLYCOLATE-HYDROLASE-RXN	EC-3.5.1.116
AICARTRANSFORM-RXN	EC-2.1.2.3
GDPREDUCT-RXN	EC-1.17.4.1
RXN-11478	EC-1.3.1.9
RXN0-5101	EC-1.3.1
CDPREDUCT-RXN	EC-1.17.4.1
GLYOCARBOLIG-RXN	EC-4.1.1.47
HOMSUCTRAN-RXN	EC-2.3.1.46
GCVMULTI-RXN	EC-1.4.1.27
RXN0-748	EC-1.17.4.1
RXN-9663	EC-1.3.1.9
RXN0-305	EC-5.3.1.22
RXN-19319	EC-3.1.3.73
MALSYN-RXN	EC-2.3.3.9
ISOCIT-CLEAV-RXN	EC-4.1.3.1
RXN-15479	EC-1.97.1.12
RXN-15490	
ALLANTOINASE-RXN	EC-3.5.2.5
RXN-20400	EC-6.3.2.2
RXN-12647	
PHOSICITDEHASE-RXN	EC-2.7.11.5
PYRROLINECARBDEHYDROG-RXN	
RXN0-4301	EC-5.3.1.28
RXN-20406	EC-6.3.2.2
GLUTCYSLIG-RXN	EC-6.3.2.2
ENOYL-ACP-REDUCT-NADH-RXN	EC-1.3.1.9
HOMOCYSMETB12-RXN	EC-2.1.1.13
ALANINE--TRNA-LIGASE-RXN	EC-6.1.1.7
RXN-21538	
ALLANTOICASE-RXN	EC-3.5.3.4
RXN-21539	
RXN-16632	EC-1.3.1.9
3.4.13.21-RXN	EC-3.4.13.21
R165-RXN	EC-1.1.1.154
RXN-6381	EC-1.4.3.22
RXN0-5398	EC-4.2.1.70
SORB6PDEHYDROG-RXN	EC-1.1.1.140
ASPARTATEKIN-RXN	EC-2.7.2.4
ACYLCOADEHYDROG-RXN	EC-1.3.8
PGLUCISOM-RXN	EC-5.3.1.9
RXN0-1281	EC-1.1.1
RXN-1381	EC-2.3.1.15
AIRCARBOXY-RXN	EC-4.1.1.21
RXN-17960	EC-2.3.1.280
RXN0-6732	EC-2.7.8.37
CYSTEINE--TRNA-LIGASE-RXN	EC-6.1.1.16
RXN0-6733	EC-3.6.1.63
ADCLY-RXN	EC-4.1.3.38
RXN-10462	EC-2.3.1.15
METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9
3.1.3.16-RXN	EC-3.1.3.16
RXN-8835	EC-5.4.4.1
RXN0-2721	EC-1.18.98
GLUTATHIONE-PEROXIDASE-RXN	EC-1.11.1.9
2.1.1.77-RXN	EC-2.1.1.77
ARGINASE-RXN	EC-3.5.3.1
RXN-9659	EC-1.3.1.9
RXN0-6710	EC-3.1.4.55
RXN-8073	
RXN0-302	EC-4.6.1.12
NAD-SYNTH-NH3-RXN	EC-6.3.1.5
2.7.7.60-RXN	EC-2.7.7.60
RXN-17961	EC-2.3.1.280
RXN-19326	EC-3.1.3.73
SUCCGLUDESUCC-RXN	EC-3.5.1.96
FHLMULTI-RXN	
ADENYLYLSULFKIN-RXN	EC-2.7.1.25
RXN-16628	EC-1.3.1.9
RXN-19446	
RXN-2881	
SUCCARGDIHYDRO-RXN	EC-3.5.3.23
DIACYLGLYKIN-RXN	EC-2.7.1.107
RXN-12720	EC-2.7.7.4
RXN-9662	EC-1.3.1.9
RXN-19447	EC-6.2.1
3.4.21.88-RXN	EC-3.4.21.88
RXN-17962	EC-2.3.1.280
RXN0-5062	EC-6.5.1
SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4
PYRIMSYN1-RXN	EC-4.1.99.17
SUCCGLUALDDEHYD-RXN	EC-1.2.1.71
1.8.4.8-RXN	EC-1.8.4.8
QOR-RXN	EC-1.6.5.5
SULFITE-REDUCT-RXN	EC-1.8.1.2
RXN-13329	
SUCCORNTRANSAM-RXN	EC-2.6.1.81
ALARACECAT-RXN	EC-5.1.1.1
2PGADEHYDRAT-RXN	EC-4.2.1.11
RXN-15200	EC-2.6.1.57
RXN-19449	
RXN-19450	EC-6.2.1
RXN0-7291	
2.6.1.57-RXN	EC-2.6.1.57
RXN-9635	EC-1.3.1.9
CTPSYN-RXN	EC-6.3.4.2
RXN0-7014	EC-2.3.1.280
RXN-10017	
RXN-14325	
RXN-10814	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.27
RXN-10015	
RXN-14188	EC-3.6.1
TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.5	EC-2.6.1.27
GLUCARDEHYDRA-RXN	EC-4.2.1.40
CITRATE-PRO-3S-LYASE-THIOLESTERASE-RXN	EC-3.1.2.16
2.3.1.49-RXN	EC-2.3.1.49
RXN0-6957	EC-3.6.1.56
RXN-8641	EC-1.1.1.77
RXN-10655	EC-1.1.1.100
ACID-PHOSPHATASE-RXN	EC-3.1.3.2
LACTALDREDUCT-RXN	EC-1.1.1.77
RXN-12626	EC-3.2.1.52
KDOTRANS-RXN	EC-2.4.99.12
RXN-19302	EC-2.7.8.26
RXN-18448	EC-6.2.1.1
DHBAMPLIG-RXN	
5.99.1.2-RXN	EC-5.6.2.1
RXN-10991	
GLYCOLALDREDUCT-RXN	EC-1.1.1.77
RXN-18447	EC-6.2.1.1
RXN-12196	EC-3.6.1.15
RXN-16624	EC-1.3.1.9
RXN-21817	EC-7.1.1.3
RXN-12197	EC-3.6.1.6
FUCPALDOL-RXN	EC-4.1.2.17
ACETATE--COA-LIGASE-RXN	EC-6.2.1.1
PYRAZIN-RXN	EC-3.5.1.4
RXN-12198	EC-3.6.1.6
DARABALDOL-RXN	EC-4.1.2.17
RXN-18446	EC-6.2.1.1
RXN-16765	
RXN0-4401	EC-3.6.1.22
FUCISOM-RXN	EC-5.3.1.25
ISOCHORMAT-RXN	EC-3.3.2.1
RXN-10661	EC-1.3.1.9
DARABKIN-RXN	EC-2.7.1.51
RXN-18605	EC-1.7.2.2
RXN-18603	
DHBDEHYD-RXN	EC-1.3.1.28
FUCULOKIN-RXN	EC-2.7.1.51
RXN-9658	EC-1.3.1.9
PHENYLALANINE-DECARBOXYLASE-RXN	EC-4.1.1.28	EC-4.1.1.53
RXN-12073	EC-1.13.11.16
RXN-19318	EC-2.7.8.26
RXN-10040	EC-1.14.13.127
1.7.2.2-RXN	EC-1.7.2.2
RXN-8990	EC-4.1.1.109
RXN-15815	
RXN0-6954	
RXN0-6948	EC-2.3.1.1
RXN-9661	EC-1.3.1.9
RXN-13536	EC-1.1.1
RXN1A0-6303	EC-1.3.1
N-ACETYLTRANSFER-RXN	EC-2.3.1.1
RXN-18819	
3.4.24.55-RXN	EC-3.4.24.55
RXN-17956	EC-4.7.1.1
RXN0-2605	EC-3.1.11.5
1.2.1.2-RXN	EC-1.17.1.9
THYMIDYLATESYN-RXN	EC-2.1.1.45
ARGDECARBOX-RXN	EC-4.1.1.19
RXN-16804	
PHENYLPYRUVATE-DECARBOXYLASE-RXN	EC-4.1.1.43
RXN1YI0-23	EC-1.1.3
RXN-11501	EC-3.2.1.22
RXN-13268	EC-6.2.1.20
GLUTAMIDOTRANS-RXN	EC-4.3.2.10
RXN0-6734	EC-4.7.1.1
RXN-17830	EC-3.2.1.22
DIAMINOPIMDECARB-RXN	EC-4.1.1.20
ACYLPHOSPHATASE-RXN	EC-3.6.1.7
KDUD-RXN	EC-1.1.1.125
RXN-12088	EC-3.2.1.22
RXN-19308	EC-2.7.8.26
5.3.1.17-RXN	EC-5.3.1.17
3.2.1.47-RXN	EC-3.2.1.22
ALPHAGALACTOSID-RXN	EC-3.2.1.22
RXN-20680	EC-1.1.1
RXN-8834	
FUMHYDR-RXN	EC-4.2.1.2
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	EC-4.2.1.59
2-METHYLCITRATE-SYNTHASE-RXN	EC-2.3.3.5
1.8.4.12-RXN	EC-1.8.4.12
RXN2B4Q-48	EC-2.3.1
BETAGALACTOSID-RXN	EC-3.2.1.108
