Orthogroup	IAI1	CFT073
OG0000686	ECIAI1_0684	c0789
OG0000687	ECIAI1_0685	c0790
OG0000688	ECIAI1_0687	c0792
OG0000689	ECIAI1_0688	c0793
OG0000690	ECIAI1_0689	c0794
OG0000691	ECIAI1_0694	c0796
OG0000692	ECIAI1_0695	c0798
OG0000693	ECIAI1_0696	c0800
OG0000694	ECIAI1_0697	c0801
OG0000695	ECIAI1_0698	c0802
OG0000696	ECIAI1_0699	c0803
OG0000697	ECIAI1_0700	c0804
OG0000698	ECIAI1_0701	c0805
OG0000699	ECIAI1_0708	c0811
OG0000700	ECIAI1_0709	c0812
OG0000701	ECIAI1_0710	c0814
OG0000702	ECIAI1_0711	c0815
OG0000703	ECIAI1_0712	c0816
OG0000704	ECIAI1_0713	c0817
OG0000705	ECIAI1_0714	c0818
OG0000706	ECIAI1_0716	c0821
OG0000707	ECIAI1_0717	c0822
OG0000708	ECIAI1_0718	c0825
OG0000709	ECIAI1_0719	c0826
OG0000710	ECIAI1_0720	c0827
OG0000711	ECIAI1_0721	c0829
OG0000712	ECIAI1_0722	c0830
OG0000713	ECIAI1_0723	c0831
OG0000714	ECIAI1_0724	c0832
OG0000715	ECIAI1_0725	c0833
OG0000716	ECIAI1_0726	c0834
OG0000717	ECIAI1_0728	c0836
OG0000718	ECIAI1_0729	c0837
OG0000719	ECIAI1_0731	c0840
OG0000720	ECIAI1_0732	c0841
OG0000721	ECIAI1_0733	c0842
OG0000722	ECIAI1_0735	c0844
OG0000723	ECIAI1_0738	c0846
OG0000724	ECIAI1_0739	c0847
OG0000725	ECIAI1_0741	c0848
OG0000726	ECIAI1_0742	c0849
OG0000727	ECIAI1_0808	c0850
OG0000728	ECIAI1_0809	c0853
OG0000729	ECIAI1_0810	c0855
OG0000730	ECIAI1_0811	c0856
OG0000731	ECIAI1_0812	c0857
OG0000732	ECIAI1_0813	c0858
OG0000733	ECIAI1_0814	c0860
OG0000734	ECIAI1_0815	c0861
OG0000735	ECIAI1_0816	c0862
OG0000736	ECIAI1_0817	c0863
OG0000737	ECIAI1_0818	c0865
OG0000738	ECIAI1_0819	c0866
OG0000739	ECIAI1_0820	c0867
OG0000740	ECIAI1_0821	c0868
OG0000741	ECIAI1_0822, ECIAI1_0823	c0870
OG0000742	ECIAI1_0824	c0871
OG0000743	ECIAI1_0825	c0872
OG0000744	ECIAI1_0826	c0873
OG0000745	ECIAI1_0827	c0874
OG0000746	ECIAI1_0828	c0875
OG0000747	ECIAI1_0829	c0876
OG0000748	ECIAI1_0830	c0877
OG0000749	ECIAI1_0831	c0878
OG0000750	ECIAI1_0832	c0879
OG0000751	ECIAI1_0833	c0880
OG0000752	ECIAI1_0837	c0883
OG0000753	ECIAI1_0838	c0884
OG0000754	ECIAI1_0839	c0885
OG0000755	ECIAI1_0840	c0886
OG0000756	ECIAI1_0841	c0888
OG0000757	ECIAI1_0842	c0889
OG0000758	ECIAI1_0844	c0891
OG0000759	ECIAI1_0845	c0892
OG0000760	ECIAI1_0846	c0893
OG0000761	ECIAI1_0847	c0894
OG0000762	ECIAI1_0848	c0895
OG0000763	ECIAI1_0849	c0896
OG0000764	ECIAI1_0850	c0898
OG0000765	ECIAI1_0851	c0899
OG0000766	ECIAI1_0852	c0900
OG0000767	ECIAI1_0853	c0901
OG0000768	ECIAI1_0854	c0903
OG0000769	ECIAI1_0855	c0904
OG0000770	ECIAI1_0856	c0905
OG0000771	ECIAI1_0857	c0906
OG0000772	ECIAI1_0861	c0907
OG0000773	ECIAI1_0862	c0908
OG0000774	ECIAI1_0864	c0910
OG0000775	ECIAI1_0865	c0911
OG0000776	ECIAI1_0866	c0912
OG0000777	ECIAI1_0867	c0913
OG0000778	ECIAI1_0868	c0914
OG0000779	ECIAI1_0869	c0915
OG0000780	ECIAI1_0870	c0916
OG0000781	ECIAI1_0871	c0917
OG0000782	ECIAI1_0873	c0919
OG0000783	ECIAI1_0874	c0920
OG0000784	ECIAI1_0875	c0921
OG0000785	ECIAI1_0877	c0923
OG0000786	ECIAI1_0878	c0924
OG0000787	ECIAI1_0879	c0925
OG0000788	ECIAI1_0880	c0926
OG0000789	ECIAI1_0881	c0927
OG0000790	ECIAI1_0882	c0928
OG0000791	ECIAI1_0883	c0929
OG0000792	ECIAI1_0884	c0930
OG0000793	ECIAI1_0885	c0931
OG0000794	ECIAI1_2621	c0969
OG0000795	ECIAI1_0886	c0980
OG0000796	ECIAI1_0887	c0981
OG0000797	ECIAI1_0888	c0982
OG0000798	ECIAI1_0889	c0983
OG0000799	ECIAI1_0890	c0984
OG0000800	ECIAI1_0891	c0985
OG0000801	ECIAI1_0892	c0986
OG0000802	ECIAI1_0893	c0987
OG0000803	ECIAI1_0894	c0988
OG0000804	ECIAI1_0895	c0989
OG0000805	ECIAI1_0896	c0990
OG0000806	ECIAI1_0897	c0991
OG0000807	ECIAI1_0898	c0992
OG0000808	ECIAI1_0899	c0993
OG0000809	ECIAI1_0900	c0994
OG0000810	ECIAI1_0901	c0995
OG0000811	ECIAI1_0902	c0996
OG0000812	ECIAI1_0903	c0997
OG0000813	ECIAI1_0905	c0998
OG0000814	ECIAI1_0906	c0999
OG0000815	ECIAI1_0907	c1000
OG0000816	ECIAI1_0908	c1001
OG0000817	ECIAI1_0909	c1002
OG0000818	ECIAI1_0910	c1003
OG0000819	ECIAI1_0911	c1004
OG0000820	ECIAI1_0912	c1005
OG0000821	ECIAI1_0913	c1006
OG0000822	ECIAI1_0914	c1007
OG0000823	ECIAI1_0915	c1009
OG0000824	ECIAI1_0916	c1011
OG0000825	ECIAI1_0917	c1012
OG0000826	ECIAI1_0918	c1014
OG0000827	ECIAI1_0919	c1016
OG0000828	ECIAI1_0920	c1017
OG0000829	ECIAI1_0921	c1018
OG0000830	ECIAI1_0922	c1019
OG0000831	ECIAI1_0924	c1021
OG0000832	ECIAI1_0925	c1022
OG0000833	ECIAI1_0926	c1023
OG0000834	ECIAI1_0927	c1024
OG0000835	ECIAI1_0928	c1025
OG0000836	ECIAI1_0929	c1026
OG0000837	ECIAI1_0930	c1027
OG0000838	ECIAI1_0931	c1028
OG0000839	ECIAI1_0932	c1029
OG0000840	ECIAI1_0933	c1030
OG0000841	ECIAI1_0936	c1033
OG0000842	ECIAI1_0938	c1037
OG0000843	ECIAI1_0942	c1038
OG0000844	ECIAI1_0944	c1042
OG0000845	ECIAI1_0945	c1043
OG0000846	ECIAI1_0946	c1044
OG0000847	ECIAI1_0947	c1045
OG0000848	ECIAI1_0948	c1046
OG0000849	ECIAI1_0949	c1047
OG0000850	ECIAI1_0951	c1048
OG0000851	ECIAI1_0952	c1049
OG0000852	ECIAI1_0953	c1050
OG0000853	ECIAI1_0955	c1054
OG0000854	ECIAI1_0957	c1057
OG0000855	ECIAI1_0958	c1058
OG0000856	ECIAI1_0959	c1059
OG0000857	ECIAI1_0960	c1060
OG0000858	ECIAI1_0961	c1061
OG0000859	ECIAI1_0962	c1063
OG0000860	ECIAI1_0963	c1064
OG0000861	ECIAI1_0964	c1065
OG0000862	ECIAI1_0965	c1066
OG0000863	ECIAI1_0966	c1067
OG0000864	ECIAI1_0967	c1068
OG0000865	ECIAI1_0968	c1069
OG0000866	ECIAI1_0969	c1070
OG0000867	ECIAI1_0971	c1072
OG0000868	ECIAI1_0972	c1073
OG0000869	ECIAI1_0973	c1075
OG0000870	ECIAI1_0974	c1076
OG0000871	ECIAI1_0975	c1077
OG0000872	ECIAI1_0976	c1078
OG0000873	ECIAI1_0977	c1079
OG0000874	ECIAI1_0978	c1080
OG0000875	ECIAI1_0986	c1081
OG0000876	ECIAI1_0987	c1082
OG0000877	ECIAI1_0988	c1083
OG0000878	ECIAI1_0989	c1084
OG0000879	ECIAI1_0990	c1085
OG0000880	ECIAI1_0991	c1086
OG0000881	ECIAI1_0992	c1087
OG0000882	ECIAI1_0993	c1088
OG0000883	ECIAI1_0995	c1090
OG0000884	ECIAI1_0996	c1091
OG0000885	ECIAI1_0997	c1092
OG0000886	ECIAI1_0998	c1093
OG0000887	ECIAI1_0999	c1095
OG0000888	ECIAI1_1001	c1097
OG0000889	ECIAI1_1002	c1098
OG0000890	ECIAI1_1003	c1099
OG0000891	ECIAI1_1004	c1100
OG0000892	ECIAI1_1005	c1101
OG0000893	ECIAI1_1006	c1102
OG0000894	ECIAI1_1007	c1104
OG0000895	ECIAI1_1008	c1105
OG0000896	ECIAI1_1010	c1107
OG0000897	ECIAI1_1011	c1110
OG0000898	ECIAI1_1013	c1113
OG0000899	ECIAI1_1014	c1114
OG0000900	ECIAI1_1015	c1115
OG0000901	ECIAI1_1016	c1116
OG0000902	ECIAI1_1017	c1117
OG0000903	ECIAI1_1018	c1118
OG0000904	ECIAI1_1019	c1119
OG0000905	ECIAI1_1020	c1120
OG0000906	ECIAI1_1021	c1121
OG0000907	ECIAI1_1034	c1127
OG0000908	ECIAI1_1036	c1128
OG0000909	ECIAI1_1037	c1130
OG0000910	ECIAI1_1038	c1131
OG0000911	ECIAI1_1039	c1132
OG0000912	ECIAI1_1042	c1135
OG0000913	ECIAI1_1043	c1136
OG0000914	ECIAI1_1046	c1137
OG0000915	ECIAI1_1047	c1139
OG0000916	ECIAI1_1048	c1140
OG0000917	ECIAI1_1052	c1144
OG0000918	ECIAI1_1053	c1145
OG0000919	ECIAI1_1054	c1146
OG0000920	ECIAI1_1055	c1147
OG0000921	ECIAI1_1056	c1148
OG0000922	ECIAI1_1057	c1149
OG0000923	ECIAI1_1058	c1150
OG0000924	ECIAI1_1063	c1156
OG0000925	ECIAI1_1064	c1157
OG0000926	ECIAI1_1065	c1159
OG0000927	ECIAI1_1068	c1296
OG0000928	ECIAI1_1069	c1297
OG0000929	ECIAI1_1070	c1298
OG0000930	ECIAI1_1073	c1301
OG0000931	ECIAI1_1074	c1302
OG0000932	ECIAI1_1075	c1305
OG0000933	ECIAI1_1077	c1307
OG0000934	ECIAI1_1078	c1308
OG0000935	ECIAI1_1079	c1309
OG0000936	ECIAI1_1080	c1310
OG0000937	ECIAI1_1081	c1311
OG0000938	ECIAI1_1084	c1313
OG0000939	ECIAI1_1085	c1314
OG0000940	ECIAI1_3271	c1315
OG0000941	ECIAI1_1089	c1320
OG0000942	ECIAI1_1090	c1321
OG0000943	ECIAI1_1091	c1322
OG0000944	ECIAI1_1092	c1323
OG0000945	ECIAI1_1094	c1326
OG0000946	ECIAI1_1096	c1328
OG0000947	ECIAI1_1097	c1329
OG0000948	ECIAI1_1098	c1330
OG0000949	ECIAI1_1099	c1331
OG0000950	ECIAI1_1101	c1333
OG0000951	ECIAI1_1102	c1334
OG0000952	ECIAI1_1104	c1338
OG0000953	ECIAI1_1105	c1339
OG0000954	ECIAI1_1106	c1340
OG0000955	ECIAI1_1107	c1341
OG0000956	ECIAI1_1108	c1342
OG0000957	ECIAI1_1110	c1344
OG0000959	ECIAI1_1113	c1346
OG0000960	ECIAI1_1118	c1351
OG0000962	ECIAI1_1120	c1353
OG0000963	ECIAI1_1121	c1355
OG0000964	ECIAI1_1122	c1356
OG0000965	ECIAI1_1123	c1358
OG0000966	ECIAI1_1125	c1359
OG0000967	ECIAI1_1126	c1360
OG0000968	ECIAI1_1127	c1361
OG0000969	ECIAI1_1129	c1364
OG0000970	ECIAI1_1130	c1365
OG0000971	ECIAI1_1131	c1366
OG0000972	ECIAI1_1132	c1369
OG0000973	ECIAI1_1133	c1370
OG0000974	ECIAI1_1134	c1371
OG0000975	ECIAI1_1135	c1372
OG0000976	ECIAI1_1137	c1373
OG0000977	ECIAI1_1140	c1376
OG0000978	ECIAI1_1141	c1377
OG0000979	ECIAI1_1142	c1378
OG0000980	ECIAI1_1143	c1379
OG0000981	ECIAI1_1144	c1380
OG0000982	ECIAI1_1145	c1381
OG0000983	ECIAI1_1146	c1382
OG0000984	ECIAI1_1147	c1383
OG0000985	ECIAI1_1148	c1385
OG0000986	ECIAI1_1149	c1386
OG0000987	ECIAI1_1150	c1387
OG0000988	ECIAI1_1151	c1389
OG0000989	ECIAI1_1152	c1390
OG0000990	ECIAI1_1155	c1393
OG0000991	ECIAI1_1156	c1394
OG0000992	ECIAI1_1160	c1398
OG0000993	ECIAI1_1161	c1399
OG0000994	ECIAI1_1622	c1407
OG0000995	ECIAI1_1162	c1476
OG0000996	ECIAI1_1163	c1477
OG0000997	ECIAI1_1165	c1479
OG0000998	ECIAI1_1166	c1480
OG0001000	ECIAI1_1167	c1508
OG0001001	ECIAI1_1168	c1509
OG0001002	ECIAI1_1169	c1510
OG0001003	ECIAI1_1170	c1511
OG0001004	ECIAI1_1171	c1512
OG0001005	ECIAI1_1172	c1513
OG0001006	ECIAI1_1173	c1514
OG0001007	ECIAI1_1174	c1517
OG0001008	ECIAI1_0752	c1531
OG0001010	ECIAI1_1187	c1616
OG0001011	ECIAI1_1188	c1617
OG0001012	ECIAI1_1190	c1621
OG0001013	ECIAI1_1191	c1622
OG0001014	ECIAI1_1192	c1623
OG0001015	ECIAI1_1195	c1627
OG0001016	ECIAI1_1196	c1628
OG0001017	ECIAI1_1197	c1629
OG0001018	ECIAI1_1201	c1632
OG0001019	ECIAI1_1202	c1633
OG0001020	ECIAI1_1203	c1634
OG0001021	ECIAI1_1204	c1635
OG0001022	ECIAI1_1205	c1637
OG0001023	ECIAI1_1206	c1638
OG0001024	ECIAI1_1207	c1639
OG0001025	ECIAI1_1209	c1640
OG0001026	ECIAI1_1210	c1641
OG0001027	ECIAI1_1216	c1654
OG0001028	ECIAI1_1217	c1656
OG0001029	ECIAI1_1218	c1657
OG0001030	ECIAI1_1220	c1659
OG0001031	ECIAI1_1224	c1661
OG0001032	ECIAI1_1225	c1662
OG0001033	ECIAI1_1226	c1663
OG0001034	ECIAI1_1227	c1664
OG0001035	ECIAI1_1228	c1665
OG0001036	ECIAI1_1229	c1666
OG0001037	ECIAI1_1230	c1667
OG0001038	ECIAI1_1231	c1668
OG0001039	ECIAI1_1232	c1669
OG0001040	ECIAI1_1233	c1670
OG0001041	ECIAI1_1234	c1671
OG0001042	ECIAI1_1235	c1672
OG0001043	ECIAI1_1236	c1674
OG0001044	ECIAI1_1238	c1676
OG0001045	ECIAI1_1239	c1677
OG0001046	ECIAI1_1240	c1678
OG0001047	ECIAI1_1241	c1679
OG0001048	ECIAI1_1242	c1680
OG0001049	ECIAI1_1243	c1681
OG0001050	ECIAI1_1244	c1682
OG0001051	ECIAI1_1249	c1687
OG0001052	ECIAI1_1250	c1688
OG0001053	ECIAI1_1252	c1696
OG0001054	ECIAI1_1254	c1698
OG0001055	ECIAI1_1255	c1699
OG0001056	ECIAI1_1256	c1700
OG0001057	ECIAI1_1257	c1701
OG0001058	ECIAI1_1258	c1703
OG0001059	ECIAI1_1260	c1706
OG0001060	ECIAI1_1262	c1707
OG0001061	ECIAI1_1263	c1708
OG0001062	ECIAI1_1264	c1709
OG0001063	ECIAI1_1265	c1710
OG0001064	ECIAI1_1266	c1711
OG0001065	ECIAI1_1267	c1712
OG0001066	ECIAI1_1268	c1713
OG0001067	ECIAI1_1270	c1715
OG0001068	ECIAI1_1271	c1716
OG0001069	ECIAI1_1272	c1717
OG0001070	ECIAI1_1273	c1719
OG0001071	ECIAI1_1274	c1720
OG0001072	ECIAI1_1275	c1721
OG0001073	ECIAI1_1276	c1722
OG0001074	ECIAI1_1277	c1723
OG0001075	ECIAI1_1278	c1724
OG0001076	ECIAI1_1280	c1725
OG0001077	ECIAI1_1281	c1726
OG0001078	ECIAI1_1283	c1729
OG0001079	ECIAI1_1284	c1730
OG0001080	ECIAI1_1285	c1731
OG0001081	ECIAI1_1286	c1732
OG0001082	ECIAI1_1289	c1736
OG0001083	ECIAI1_1291	c1737
OG0001084	ECIAI1_1292	c1739
OG0001085	ECIAI1_1294	c1741
OG0001086	ECIAI1_1295	c1742
OG0001087	ECIAI1_1299	c1745
OG0001088	ECIAI1_1300	c1746
OG0001089	ECIAI1_1301	c1747
OG0001090	ECIAI1_1302	c1748
OG0001091	ECIAI1_1303	c1749
OG0001092	ECIAI1_1304	c1750
OG0001093	ECIAI1_1305	c1751
OG0001094	ECIAI1_1307	c1753
OG0001095	ECIAI1_1308	c1754
OG0001096	ECIAI1_1309	c1755
OG0001097	ECIAI1_1310	c1756
OG0001098	ECIAI1_1311	c1757
OG0001099	ECIAI1_1312	c1758
OG0001100	ECIAI1_1313	c1759
OG0001101	ECIAI1_1315	c1767
OG0001102	ECIAI1_1316	c1768
OG0001103	ECIAI1_1317	c1769
OG0001104	ECIAI1_1318	c1770
OG0001105	ECIAI1_1319	c1771
OG0001106	ECIAI1_1320	c1772
OG0001107	ECIAI1_1328	c1773
OG0001108	ECIAI1_1329	c1774
OG0001109	ECIAI1_1330	c1775
OG0001110	ECIAI1_1331	c1777
OG0001111	ECIAI1_1332	c1778
OG0001112	ECIAI1_1333	c1779
OG0001113	ECIAI1_1932, ECIAI1_1337	c1784
OG0001114	ECIAI1_1938, ECIAI1_1343	c1790
OG0001115	ECIAI1_1346	c1793
OG0001116	ECIAI1_1347	c1794
OG0001117	ECIAI1_1348	c1795
OG0001118	ECIAI1_1349	c1796
OG0001119	ECIAI1_1350	c1797
OG0001121	ECIAI1_1358	c1803
OG0001122	ECIAI1_1359	c1804
OG0001123	ECIAI1_1361	c1806
OG0001124	ECIAI1_1362	c1807
OG0001125	ECIAI1_1363	c1808
OG0001126	ECIAI1_1371	c1816
OG0001127	ECIAI1_1373	c1817
OG0001128	ECIAI1_1374	c1818
OG0001130	ECIAI1_1375	c1821
OG0001131	ECIAI1_1377	c1823
OG0001132	ECIAI1_1380	c1827
OG0001133	ECIAI1_1381	c1828
OG0001134	ECIAI1_1383	c1830
OG0001135	ECIAI1_1403	c1834
OG0001136	ECIAI1_1405	c1836
OG0001137	ECIAI1_1406	c1837
OG0001138	ECIAI1_1407	c1839
OG0001139	ECIAI1_1408	c1840
OG0001140	ECIAI1_1410	c1842
OG0001141	ECIAI1_1411	c1843
OG0001142	ECIAI1_1412	c1844
OG0001143	ECIAI1_1413	c1845
OG0001144	ECIAI1_1415	c1846
OG0001145	ECIAI1_1416	c1847
OG0001146	ECIAI1_1417	c1848
OG0001147	ECIAI1_1419	c1849
OG0001148	ECIAI1_1421	c1850
OG0001149	ECIAI1_1422	c1851
OG0001150	ECIAI1_1423	c1852
OG0001151	ECIAI1_1424	c1853
OG0001152	ECIAI1_1425	c1854
OG0001153	ECIAI1_1426	c1856
OG0001154	ECIAI1_1439	c1867
OG0001155	ECIAI1_1440	c1869
OG0001156	ECIAI1_1442	c1870
OG0001157	ECIAI1_1443	c1871
OG0001158	ECIAI1_1444	c1872
OG0001159	ECIAI1_1445	c1873
OG0001160	ECIAI1_1447	c1874
OG0001162	ECIAI1_1476	c1902
OG0001163	ECIAI1_1480	c1907
OG0001164	ECIAI1_1481	c1909
OG0001165	ECIAI1_1482	c1911
OG0001166	ECIAI1_1483	c1912
OG0001167	ECIAI1_1485	c1916
OG0001168	ECIAI1_1500	c1919
OG0001169	ECIAI1_1501	c1920
OG0001170	ECIAI1_1504	c1923
OG0001171	ECIAI1_1507	c1926
OG0001172	ECIAI1_1508	c1927
OG0001173	ECIAI1_1509	c1928
OG0001174	ECIAI1_1511	c1930
OG0001175	ECIAI1_1512	c1931
OG0001176	ECIAI1_1531	c1942
OG0001177	ECIAI1_1532	c1943
OG0001178	ECIAI1_1534	c1945
OG0001179	ECIAI1_1535	c1946
OG0001180	ECIAI1_1536	c1947
OG0001181	ECIAI1_1541	c1950
OG0001182	ECIAI1_1542	c1951
OG0001183	ECIAI1_1543	c1952
OG0001184	ECIAI1_1552	c1961
OG0001185	ECIAI1_1553	c1962
OG0001186	ECIAI1_1557	c1964
OG0001187	ECIAI1_1558	c1965
OG0001188	ECIAI1_1559	c1966
OG0001189	ECIAI1_1561	c1968
OG0001190	ECIAI1_1632	c1972
OG0001191	ECIAI1_1633	c1973
OG0001192	ECIAI1_1635	c1975
OG0001193	ECIAI1_1636	c1976
OG0001194	ECIAI1_1640	c1981
OG0001195	ECIAI1_1641	c1982
OG0001196	ECIAI1_1642	c1983
OG0001197	ECIAI1_1643	c1984
OG0001198	ECIAI1_1644	c1985
OG0001199	ECIAI1_1645	c1986
OG0001200	ECIAI1_1647	c1988
OG0001201	ECIAI1_1648	c1990
OG0001202	ECIAI1_1649	c1991
OG0001203	ECIAI1_1650	c1992
OG0001204	ECIAI1_1652	c1994
OG0001205	ECIAI1_1653	c1995
OG0001206	ECIAI1_1654	c1996
OG0001207	ECIAI1_1655	c1997
OG0001208	ECIAI1_1656	c1998
OG0001209	ECIAI1_1658	c1999
OG0001210	ECIAI1_1659	c2000
OG0001211	ECIAI1_1660	c2001
OG0001212	ECIAI1_1661	c2002
OG0001213	ECIAI1_1662	c2003
OG0001214	ECIAI1_1664	c2005
OG0001215	ECIAI1_1665	c2006
OG0001216	ECIAI1_1666	c2007
OG0001217	ECIAI1_1668	c2009
OG0001218	ECIAI1_1670	c2011
OG0001219	ECIAI1_1671	c2012
OG0001220	ECIAI1_1672	c2013
OG0001221	ECIAI1_1673	c2014
OG0001222	ECIAI1_1674	c2015
OG0001223	ECIAI1_1675	c2016
OG0001224	ECIAI1_1677	c2017
OG0001225	ECIAI1_1678	c2018
OG0001226	ECIAI1_1679	c2019
OG0001227	ECIAI1_1680	c2020
OG0001228	ECIAI1_1682	c2022
OG0001229	ECIAI1_1683	c2023
OG0001230	ECIAI1_1684	c2024
OG0001231	ECIAI1_1685	c2025
OG0001232	ECIAI1_1686	c2026
OG0001233	ECIAI1_1687	c2027
OG0001234	ECIAI1_1688	c2028
OG0001235	ECIAI1_1689	c2029
OG0001236	ECIAI1_1690	c2030
OG0001237	ECIAI1_1691	c2031
OG0001238	ECIAI1_1692	c2032
OG0001239	ECIAI1_1693	c2033
OG0001240	ECIAI1_1694	c2034
OG0001241	ECIAI1_1695	c2035
OG0001242	ECIAI1_1696	c2036
OG0001243	ECIAI1_1698	c2038
OG0001244	ECIAI1_1699	c2039
OG0001245	ECIAI1_1701	c2042
OG0001246	ECIAI1_1702	c2043
OG0001247	ECIAI1_1703	c2044
OG0001248	ECIAI1_1704	c2045
OG0001249	ECIAI1_1706	c2048
OG0001250	ECIAI1_1707	c2049
OG0001251	ECIAI1_1708	c2050
OG0001252	ECIAI1_1709	c2051
OG0001253	ECIAI1_1710	c2052
OG0001254	ECIAI1_1711	c2053
OG0001255	ECIAI1_1712	c2054
OG0001256	ECIAI1_1713	c2055
OG0001257	ECIAI1_1714	c2056
OG0001258	ECIAI1_1716	c2058
OG0001259	ECIAI1_1718	c2059
OG0001260	ECIAI1_1721	c2064
OG0001261	ECIAI1_1722	c2065
OG0001262	ECIAI1_1723	c2066
OG0001263	ECIAI1_1724	c2067
OG0001264	ECIAI1_1725	c2068
OG0001265	ECIAI1_1728	c2071
OG0001266	ECIAI1_1729	c2072
OG0001267	ECIAI1_1730	c2073
OG0001268	ECIAI1_1731	c2074
OG0001269	ECIAI1_1733	c2076
OG0001270	ECIAI1_1734	c2077
OG0001271	ECIAI1_1735	c2078
OG0001272	ECIAI1_1736	c2079
OG0001273	ECIAI1_1737	c2080
OG0001274	ECIAI1_1738	c2081
OG0001275	ECIAI1_1739	c2082
OG0001276	ECIAI1_1740	c2083
OG0001277	ECIAI1_1742	c2084
OG0001278	ECIAI1_1743	c2085
OG0001279	ECIAI1_1744	c2086
OG0001280	ECIAI1_1745	c2087
OG0001281	ECIAI1_1746	c2088
OG0001282	ECIAI1_1756	c2098
OG0001283	ECIAI1_1758	c2099
OG0001284	ECIAI1_1763	c2103
OG0001285	ECIAI1_1764	c2104
OG0001286	ECIAI1_1765	c2105
OG0001287	ECIAI1_1766	c2106
OG0001288	ECIAI1_1767	c2107
OG0001289	ECIAI1_1768	c2109
OG0001290	ECIAI1_1770	c2112
OG0001291	ECIAI1_1771	c2113
OG0001292	ECIAI1_1775	c2116
OG0001293	ECIAI1_1780	c2120
OG0001294	ECIAI1_1781	c2121
OG0001295	ECIAI1_1782	c2123
OG0001296	ECIAI1_1783	c2124
OG0001297	ECIAI1_1784	c2125
OG0001298	ECIAI1_1785	c2126
OG0001299	ECIAI1_1786	c2127
OG0001300	ECIAI1_1788	c2128
OG0001301	ECIAI1_1791	c2129
OG0001302	ECIAI1_1792	c2131
OG0001303	ECIAI1_1793	c2132
OG0001304	ECIAI1_1794	c2133
OG0001305	ECIAI1_1797	c2136
OG0001306	ECIAI1_1798	c2137
OG0001307	ECIAI1_1799	c2138
OG0001308	ECIAI1_1801	c2139
OG0001309	ECIAI1_1802	c2140
OG0001310	ECIAI1_1803	c2141
OG0001311	ECIAI1_1804	c2143
OG0001312	ECIAI1_1805	c2144
OG0001313	ECIAI1_1807	c2146
OG0001314	ECIAI1_1808	c2147
OG0001315	ECIAI1_1810	c2150
OG0001316	ECIAI1_1811	c2151
OG0001317	ECIAI1_1812	c2152
OG0001318	ECIAI1_1813	c2153
OG0001319	ECIAI1_1814	c2154
OG0001320	ECIAI1_1817	c2157
OG0001321	ECIAI1_1819	c2159
OG0001322	ECIAI1_1820	c2160
OG0001323	ECIAI1_1821	c2161
OG0001324	ECIAI1_1822	c2162
OG0001325	ECIAI1_1825	c2167
OG0001326	ECIAI1_1827	c2168
OG0001327	ECIAI1_1829	c2170
OG0001328	ECIAI1_1830	c2171
OG0001329	ECIAI1_1831	c2172
OG0001330	ECIAI1_1832	c2173
OG0001331	ECIAI1_1833	c2174
OG0001332	ECIAI1_1834	c2175
OG0001333	ECIAI1_1835	c2176
OG0001334	ECIAI1_1836	c2177
OG0001335	ECIAI1_1838	c2179
OG0001336	ECIAI1_1839	c2181
OG0001337	ECIAI1_1840	c2182
OG0001338	ECIAI1_1842	c2183
OG0001339	ECIAI1_1843	c2184
OG0001340	ECIAI1_1844	c2185
OG0001341	ECIAI1_1845	c2186
OG0001342	ECIAI1_1846	c2187
OG0001343	ECIAI1_1851	c2192
OG0001344	ECIAI1_1853	c2194
OG0001345	ECIAI1_1856	c2196
OG0001346	ECIAI1_1857	c2197
OG0001347	ECIAI1_1858	c2198
OG0001348	ECIAI1_1859	c2199
OG0001349	ECIAI1_1873	c2208
OG0001350	ECIAI1_1874	c2209
OG0001351	ECIAI1_1875	c2210
OG0001352	ECIAI1_1876	c2211
OG0001353	ECIAI1_1877	c2212
OG0001354	ECIAI1_1878	c2213
OG0001355	ECIAI1_1879	c2214
OG0001356	ECIAI1_1881	c2217
OG0001357	ECIAI1_1882	c2218
OG0001358	ECIAI1_1884	c2221
OG0001359	ECIAI1_1885	c2222
OG0001360	ECIAI1_1886	c2223
OG0001361	ECIAI1_1887	c2224
OG0001362	ECIAI1_1888	c2226
OG0001363	ECIAI1_1889	c2227
OG0001364	ECIAI1_1891	c2228
OG0001365	ECIAI1_1892	c2229
OG0001366	ECIAI1_1893	c2231
OG0001367	ECIAI1_1895	c2233
OG0001368	ECIAI1_1897	c2235
OG0001369	ECIAI1_1898	c2236
OG0001370	ECIAI1_1899	c2237
OG0001371	ECIAI1_1900	c2238
OG0001372	ECIAI1_1901	c2239
OG0001373	ECIAI1_1902	c2240
OG0001374	ECIAI1_1903	c2241
OG0001375	ECIAI1_1904	c2242
OG0001376	ECIAI1_1906	c2244
OG0001377	ECIAI1_1907	c2245
OG0001378	ECIAI1_1908	c2246
OG0001379	ECIAI1_1911	c2249
OG0001380	ECIAI1_1913	c2251
OG0001381	ECIAI1_1916	c2254
OG0001382	ECIAI1_1917	c2256
OG0001383	ECIAI1_1920	c2259
OG0001384	ECIAI1_1923	c2263
OG0001385	ECIAI1_1924	c2264
OG0001386	ECIAI1_1925	c2265
OG0001387	ECIAI1_1926	c2267
OG0001388	ECIAI1_1927	c2268
OG0001389	ECIAI1_1943	c2270
