Orthogroup	IAI1	HS
OG0000567	ECIAI1_0472	EcHS_A0546
OG0000568	ECIAI1_0473	EcHS_A0547
OG0000569	ECIAI1_0474	EcHS_A0548
OG0000570	ECIAI1_0475	EcHS_A0549
OG0000571	ECIAI1_0476	EcHS_A0550
OG0000572	ECIAI1_0477	EcHS_A0551
OG0000573	ECIAI1_0478	EcHS_A0552
OG0000574	ECIAI1_0479	EcHS_A0553
OG0000575	ECIAI1_0480	EcHS_A0554
OG0000576	ECIAI1_0481	EcHS_A0555
OG0000577	ECIAI1_0482	EcHS_A0556
OG0000578	ECIAI1_0483	EcHS_A0557
OG0000579	ECIAI1_0484	EcHS_A0558
OG0000580	ECIAI1_0485	EcHS_A0559
OG0000581	ECIAI1_0487	EcHS_A0563
OG0000582	ECIAI1_0488	EcHS_A0564
OG0000583	ECIAI1_0489	EcHS_A0565
OG0000584	ECIAI1_0490	EcHS_A0566
OG0000585	ECIAI1_0491	EcHS_A0567
OG0000586	ECIAI1_0492	EcHS_A0568
OG0000587	ECIAI1_0493	EcHS_A0569
OG0000588	ECIAI1_0495	EcHS_A0571
OG0000589	ECIAI1_0496	EcHS_A0572
OG0000590	ECIAI1_0499	EcHS_A0575
OG0000591	ECIAI1_0506	EcHS_A0577
OG0000592	ECIAI1_0507	EcHS_A0578
OG0000593	ECIAI1_0508	EcHS_A0579
OG0000594	ECIAI1_0509	EcHS_A0580
OG0000595	ECIAI1_0517	EcHS_A0589
OG0000596	ECIAI1_0518	EcHS_A0590
OG0000597	ECIAI1_0522	EcHS_A0594
OG0000598	ECIAI1_0523	EcHS_A0595
OG0000599	ECIAI1_0524	EcHS_A0597
OG0000600	ECIAI1_0525	EcHS_A0598
OG0000601	ECIAI1_0526	EcHS_A0599
OG0000602	ECIAI1_0527	EcHS_A0600
OG0000603	ECIAI1_0528	EcHS_A0601
OG0000604	ECIAI1_0529	EcHS_A0602
OG0000605	ECIAI1_0531	EcHS_A0603
OG0000606	ECIAI1_0550	EcHS_A0617
OG0000607	ECIAI1_0553	EcHS_A0619
OG0000608	ECIAI1_0554	EcHS_A0620
OG0000609	ECIAI1_0556	EcHS_A0622
OG0000610	ECIAI1_0557	EcHS_A0623
OG0000611	ECIAI1_0558	EcHS_A0624
OG0000612	ECIAI1_0560	EcHS_A0626
OG0000613	ECIAI1_0561	EcHS_A0627
OG0000614	ECIAI1_0562	EcHS_A0628
OG0000615	ECIAI1_0565	EcHS_A0631
OG0000616	ECIAI1_0568	EcHS_A0634
OG0000617	ECIAI1_0570	EcHS_A0636
OG0000618	ECIAI1_0572	EcHS_A0639
OG0000619	ECIAI1_0573	EcHS_A0640
OG0000620	ECIAI1_0574	EcHS_A0641
OG0000621	ECIAI1_0575	EcHS_A0642
OG0000622	ECIAI1_0578	EcHS_A0645
OG0000623	ECIAI1_0579	EcHS_A0646
OG0000624	ECIAI1_0580	EcHS_A0647
OG0000625	ECIAI1_0581	EcHS_A0648
OG0000626	ECIAI1_0583	EcHS_A0650
OG0000627	ECIAI1_0584	EcHS_A0651
OG0000628	ECIAI1_0585	EcHS_A0652
OG0000629	ECIAI1_0588	EcHS_A0655
OG0000630	ECIAI1_0589	EcHS_A0656
OG0000631	ECIAI1_0590	EcHS_A0657
OG0000632	ECIAI1_0591	EcHS_A0658
OG0000633	ECIAI1_0592	EcHS_A0659
OG0000634	ECIAI1_0594	EcHS_A0661
OG0000635	ECIAI1_0595	EcHS_A0662
OG0000636	ECIAI1_0599	EcHS_A0666
OG0000637	ECIAI1_0600	EcHS_A0667
OG0000638	ECIAI1_0602	EcHS_A0669
OG0000639	ECIAI1_0606	EcHS_A0674
OG0000640	ECIAI1_0608	EcHS_A0676
OG0000641	ECIAI1_0609	EcHS_A0677
OG0000642	ECIAI1_0610	EcHS_A0678
OG0000643	ECIAI1_0611	EcHS_A0679
OG0000644	ECIAI1_0613	EcHS_A0682
OG0000645	ECIAI1_0614	EcHS_A0683
OG0000646	ECIAI1_0617	EcHS_A0685
OG0000647	ECIAI1_0618	EcHS_A0686
OG0000648	ECIAI1_0619	EcHS_A0687
OG0000649	ECIAI1_0620	EcHS_A0688
OG0000650	ECIAI1_0621	EcHS_A0689
OG0000651	ECIAI1_0622	EcHS_A0690
OG0000652	ECIAI1_0623	EcHS_A0691
OG0000653	ECIAI1_0624	EcHS_A0692
OG0000654	ECIAI1_0625	EcHS_A0693
OG0000655	ECIAI1_0626	EcHS_A0694
OG0000656	ECIAI1_0627	EcHS_A0695
OG0000657	ECIAI1_0635	EcHS_A0696
OG0000658	ECIAI1_0636	EcHS_A0697
OG0000659	ECIAI1_0637	EcHS_A0698
OG0000660	ECIAI1_0638	EcHS_A0699
OG0000661	ECIAI1_0639	EcHS_A0700
OG0000662	ECIAI1_0641	EcHS_A0704
OG0000663	ECIAI1_0642	EcHS_A0705
OG0000664	ECIAI1_0643	EcHS_A0706
OG0000665	ECIAI1_0644	EcHS_A0707
OG0000666	ECIAI1_0645	EcHS_A0708
OG0000667	ECIAI1_0646	EcHS_A0709
OG0000668	ECIAI1_0651	EcHS_A0717
OG0000669	ECIAI1_0653	EcHS_A0720
OG0000670	ECIAI1_0655	EcHS_A0721
OG0000671	ECIAI1_0656	EcHS_A0722
OG0000672	ECIAI1_0657	EcHS_A0723
OG0000673	ECIAI1_0658	EcHS_A0725
OG0000674	ECIAI1_0659	EcHS_A0728
OG0000675	ECIAI1_0660	EcHS_A0729
OG0000676	ECIAI1_0661	EcHS_A0730
OG0000677	ECIAI1_0663	EcHS_A0731
OG0000678	ECIAI1_0664	EcHS_A0732
OG0000679	ECIAI1_0665	EcHS_A0733
OG0000680	ECIAI1_0666	EcHS_A0734
OG0000681	ECIAI1_0667	EcHS_A0735
OG0000682	ECIAI1_0674	EcHS_A0745
OG0000683	ECIAI1_0675	EcHS_A0747
OG0000684	ECIAI1_0682	EcHS_A0755
OG0000685	ECIAI1_0683	EcHS_A0757
OG0000686	ECIAI1_0684	EcHS_A0758
OG0000687	ECIAI1_0685	EcHS_A0759
OG0000688	ECIAI1_0687	EcHS_A0761
OG0000689	ECIAI1_0688	EcHS_A0762
OG0000690	ECIAI1_0689	EcHS_A0763
OG0000691	ECIAI1_0694	EcHS_A0768
OG0000692	ECIAI1_0695	EcHS_A0769
OG0000693	ECIAI1_0696	EcHS_A0770
OG0000694	ECIAI1_0697	EcHS_A0771
OG0000695	ECIAI1_0698	EcHS_A0772
OG0000696	ECIAI1_0699	EcHS_A0773
OG0000697	ECIAI1_0700	EcHS_A0774
OG0000698	ECIAI1_0701	EcHS_A0775
OG0000699	ECIAI1_0708	EcHS_A0785
OG0000700	ECIAI1_0709	EcHS_A0786
OG0000701	ECIAI1_0710	EcHS_A0788
OG0000702	ECIAI1_0711	EcHS_A0789
OG0000703	ECIAI1_0712	EcHS_A0790
OG0000704	ECIAI1_0713	EcHS_A0791
OG0000705	ECIAI1_0714	EcHS_A0792
OG0000706	ECIAI1_0716	EcHS_A0795
OG0000707	ECIAI1_0717	EcHS_A0796
OG0000708	ECIAI1_0718	EcHS_A0804
OG0000709	ECIAI1_0719	EcHS_A0805
OG0000710	ECIAI1_0720	EcHS_A0806
OG0000711	ECIAI1_0721	EcHS_A0807
OG0000712	ECIAI1_0722	EcHS_A0808
OG0000713	ECIAI1_0723	EcHS_A0809
OG0000714	ECIAI1_0724	EcHS_A0810
OG0000715	ECIAI1_0725	EcHS_A0811
OG0000716	ECIAI1_0726	EcHS_A0812
OG0000717	ECIAI1_0728	EcHS_A0814
OG0000718	ECIAI1_0729	EcHS_A0815
OG0000719	ECIAI1_0731	EcHS_A0817
OG0000720	ECIAI1_0732	EcHS_A0818
OG0000721	ECIAI1_0733	EcHS_A0819
OG0000722	ECIAI1_0735	EcHS_A0821
OG0000723	ECIAI1_0738	EcHS_A0823
OG0000724	ECIAI1_0739	EcHS_A0824
OG0000725	ECIAI1_0741	EcHS_A0825
OG0000726	ECIAI1_0742	EcHS_A0826
OG0000727	ECIAI1_0808	EcHS_A0827
OG0000728	ECIAI1_0809	EcHS_A0829
OG0000729	ECIAI1_0810	EcHS_A0828
OG0000730	ECIAI1_0811	EcHS_A0830
OG0000731	ECIAI1_0812	EcHS_A0831
OG0000732	ECIAI1_0813	EcHS_A0832
OG0000733	ECIAI1_0814	EcHS_A0833
OG0000734	ECIAI1_0815	EcHS_A0834
OG0000735	ECIAI1_0816	EcHS_A0835
OG0000736	ECIAI1_0817	EcHS_A0836
OG0000737	ECIAI1_0818	EcHS_A0837
OG0000738	ECIAI1_0819	EcHS_A0838
OG0000739	ECIAI1_0820	EcHS_A0839
OG0000740	ECIAI1_0821	EcHS_A0840
OG0000741	ECIAI1_0822, ECIAI1_0823	EcHS_A0841
OG0000742	ECIAI1_0824	EcHS_A0842
OG0000743	ECIAI1_0825	EcHS_A0843
OG0000744	ECIAI1_0826	EcHS_A0844
OG0000745	ECIAI1_0827	EcHS_A0845
OG0000746	ECIAI1_0828	EcHS_A0846
OG0000747	ECIAI1_0829	EcHS_A0847
OG0000748	ECIAI1_0830	EcHS_A0848
OG0000749	ECIAI1_0831	EcHS_A0849
OG0000750	ECIAI1_0832	EcHS_A0850
OG0000751	ECIAI1_0833	EcHS_A0851
OG0000752	ECIAI1_0837	EcHS_A0853
OG0000753	ECIAI1_0838	EcHS_A0855
OG0000754	ECIAI1_0839	EcHS_A0856
OG0000755	ECIAI1_0840	EcHS_A0857
OG0000756	ECIAI1_0841	EcHS_A0858
OG0000757	ECIAI1_0842	EcHS_A0859
OG0000758	ECIAI1_0844	EcHS_A0861
OG0000759	ECIAI1_0845	EcHS_A0862
OG0000760	ECIAI1_0846	EcHS_A0863
OG0000761	ECIAI1_0847	EcHS_A0865
OG0000762	ECIAI1_0848	EcHS_A0866
OG0000763	ECIAI1_0849	EcHS_A0867
OG0000764	ECIAI1_0850	EcHS_A0868
OG0000765	ECIAI1_0851	EcHS_A0870
OG0000766	ECIAI1_0852	EcHS_A0871
OG0000767	ECIAI1_0853	EcHS_A0872
OG0000768	ECIAI1_0854	EcHS_A0874
OG0000769	ECIAI1_0855	EcHS_A0875
OG0000770	ECIAI1_0856	EcHS_A0876
OG0000771	ECIAI1_0857	EcHS_A0877
OG0000772	ECIAI1_0861	EcHS_A0880
OG0000773	ECIAI1_0862	EcHS_A0881
OG0000774	ECIAI1_0864	EcHS_A0883
OG0000775	ECIAI1_0865	EcHS_A0884
OG0000776	ECIAI1_0866	EcHS_A0885
OG0000777	ECIAI1_0867	EcHS_A0886
OG0000778	ECIAI1_0868	EcHS_A0887
OG0000779	ECIAI1_0869	EcHS_A0888
OG0000780	ECIAI1_0870	EcHS_A0889
OG0000781	ECIAI1_0871	EcHS_A0890
OG0000782	ECIAI1_0873	EcHS_A0892
OG0000783	ECIAI1_0874	EcHS_A0895
OG0000784	ECIAI1_0875	EcHS_A0896
OG0000785	ECIAI1_0877	EcHS_A0899
OG0000786	ECIAI1_0878	EcHS_A0900
OG0000787	ECIAI1_0879	EcHS_A0901
OG0000788	ECIAI1_0880	EcHS_A0902
OG0000789	ECIAI1_0881	EcHS_A0904
OG0000790	ECIAI1_0882	EcHS_A0905
OG0000791	ECIAI1_0883	EcHS_A0906
OG0000792	ECIAI1_0884	EcHS_A0907
OG0000793	ECIAI1_0885	EcHS_A0908
OG0000794	ECIAI1_2621	EcHS_A0941
OG0000795	ECIAI1_0886	EcHS_A0950
OG0000796	ECIAI1_0887	EcHS_A0951
OG0000797	ECIAI1_0888	EcHS_A0952
OG0000798	ECIAI1_0889	EcHS_A0953
OG0000799	ECIAI1_0890	EcHS_A0954
OG0000800	ECIAI1_0891	EcHS_A0955
OG0000801	ECIAI1_0892	EcHS_A0956
OG0000802	ECIAI1_0893	EcHS_A0957
OG0000803	ECIAI1_0894	EcHS_A0958
OG0000804	ECIAI1_0895	EcHS_A0959
OG0000805	ECIAI1_0896	EcHS_A0960
OG0000806	ECIAI1_0897	EcHS_A0961
OG0000807	ECIAI1_0898	EcHS_A0962
OG0000808	ECIAI1_0899	EcHS_A0964
OG0000809	ECIAI1_0900	EcHS_A0965
OG0000810	ECIAI1_0901	EcHS_A0966
OG0000811	ECIAI1_0902	EcHS_A0967
OG0000812	ECIAI1_0903	EcHS_A0968
OG0000813	ECIAI1_0905	EcHS_A0969
OG0000814	ECIAI1_0906	EcHS_A0970
OG0000815	ECIAI1_0907	EcHS_A0971
OG0000816	ECIAI1_0908	EcHS_A0972
OG0000817	ECIAI1_0909	EcHS_A0973
OG0000818	ECIAI1_0910	EcHS_A0974
OG0000819	ECIAI1_0911	EcHS_A0975
OG0000820	ECIAI1_0912	EcHS_A0976
OG0000821	ECIAI1_0913	EcHS_A0977
OG0000822	ECIAI1_0914	EcHS_A0978
OG0000823	ECIAI1_0915	EcHS_A0979
OG0000824	ECIAI1_0916	EcHS_A0980
OG0000825	ECIAI1_0917	EcHS_A0981
OG0000826	ECIAI1_0918	EcHS_A0982
OG0000827	ECIAI1_0919	EcHS_A0983
OG0000828	ECIAI1_0920	EcHS_A0984
OG0000829	ECIAI1_0921	EcHS_A0985
OG0000830	ECIAI1_0922	EcHS_A0986
OG0000831	ECIAI1_0924	EcHS_A0988
OG0000832	ECIAI1_0925	EcHS_A0989
OG0000833	ECIAI1_0926	EcHS_A0990
OG0000834	ECIAI1_0927	EcHS_A0991
OG0000835	ECIAI1_0928	EcHS_A0992
OG0000836	ECIAI1_0929	EcHS_A0994
OG0000837	ECIAI1_0930	EcHS_A0995
OG0000838	ECIAI1_0931	EcHS_A0996
OG0000839	ECIAI1_0932	EcHS_A0997
OG0000840	ECIAI1_0933	EcHS_A0998
OG0000841	ECIAI1_0936	EcHS_A1001
OG0000842	ECIAI1_0938	EcHS_A1004
OG0000843	ECIAI1_0942	EcHS_A1008
OG0000844	ECIAI1_0944	EcHS_A1010
OG0000845	ECIAI1_0945	EcHS_A1011
OG0000846	ECIAI1_0946	EcHS_A1012
OG0000847	ECIAI1_0947	EcHS_A1013
OG0000848	ECIAI1_0948	EcHS_A1014
OG0000849	ECIAI1_0949	EcHS_A1015
OG0000850	ECIAI1_0951	EcHS_A1016
OG0000851	ECIAI1_0952	EcHS_A1017
OG0000852	ECIAI1_0953	EcHS_A1018
OG0000853	ECIAI1_0955	EcHS_A1021
OG0000854	ECIAI1_0957	EcHS_A1023
OG0000855	ECIAI1_0958	EcHS_A1024
OG0000856	ECIAI1_0959	EcHS_A1025
OG0000857	ECIAI1_0960	EcHS_A1026
OG0000858	ECIAI1_0961	EcHS_A1027
OG0000859	ECIAI1_0962	EcHS_A1028
OG0000860	ECIAI1_0963	EcHS_A1029
OG0000861	ECIAI1_0964	EcHS_A1030
OG0000862	ECIAI1_0965	EcHS_A1031
OG0000863	ECIAI1_0966	EcHS_A1032
OG0000864	ECIAI1_0967	EcHS_A1033
OG0000865	ECIAI1_0968	EcHS_A1034
OG0000866	ECIAI1_0969	EcHS_A1036
OG0000867	ECIAI1_0971	EcHS_A1038
OG0000868	ECIAI1_0972	EcHS_A1039
OG0000869	ECIAI1_0973	EcHS_A1041
OG0000870	ECIAI1_0974	EcHS_A1042
OG0000871	ECIAI1_0975	EcHS_A1043
OG0000872	ECIAI1_0976	EcHS_A1044
OG0000873	ECIAI1_0977	EcHS_A1045
OG0000874	ECIAI1_0978	EcHS_A1046
OG0000875	ECIAI1_0986	EcHS_A1054
OG0000876	ECIAI1_0987	EcHS_A1055
OG0000877	ECIAI1_0988	EcHS_A1056
OG0000878	ECIAI1_0989	EcHS_A1057
OG0000879	ECIAI1_0990	EcHS_A1058
OG0000880	ECIAI1_0991	EcHS_A1059
OG0000881	ECIAI1_0992	EcHS_A1060
OG0000882	ECIAI1_0993	EcHS_A1061
OG0000883	ECIAI1_0995	EcHS_A1063
OG0000884	ECIAI1_0996	EcHS_A1064
OG0000885	ECIAI1_0997	EcHS_A1065
OG0000886	ECIAI1_0998	EcHS_A1066
OG0000887	ECIAI1_0999	EcHS_A1067
OG0000888	ECIAI1_1001	EcHS_A1069
OG0000889	ECIAI1_1002	EcHS_A1070
OG0000890	ECIAI1_1003	EcHS_A1071
OG0000891	ECIAI1_1004	EcHS_A1072
OG0000892	ECIAI1_1005	EcHS_A1073
OG0000893	ECIAI1_1006	EcHS_A1074
OG0000894	ECIAI1_1007	EcHS_A1075
OG0000895	ECIAI1_1008	EcHS_A1076
OG0000896	ECIAI1_1010	EcHS_A1077
OG0000897	ECIAI1_1011	EcHS_A1078
OG0000898	ECIAI1_1013	EcHS_A1080
OG0000899	ECIAI1_1014	EcHS_A1081
OG0000900	ECIAI1_1015	EcHS_A1082
OG0000901	ECIAI1_1016	EcHS_A1083
OG0000902	ECIAI1_1017	EcHS_A1084
OG0000903	ECIAI1_1018	EcHS_A1085
OG0000904	ECIAI1_1019	EcHS_A1086
OG0000905	ECIAI1_1020	EcHS_A1087
OG0000906	ECIAI1_1021	EcHS_A1089
OG0000907	ECIAI1_1034	EcHS_A1102
OG0000908	ECIAI1_1036	EcHS_A1104
OG0000909	ECIAI1_1037	EcHS_A1105
OG0000910	ECIAI1_1038	EcHS_A1106
OG0000911	ECIAI1_1039	EcHS_A1107
OG0000912	ECIAI1_1042	EcHS_A1111
OG0000913	ECIAI1_1043	EcHS_A1112
OG0000914	ECIAI1_1046	EcHS_A1115
OG0000915	ECIAI1_1047	EcHS_A1116
OG0000916	ECIAI1_1048	EcHS_A1117
OG0000917	ECIAI1_1052	EcHS_A1122
OG0000918	ECIAI1_1053	EcHS_A1123
OG0000919	ECIAI1_1054	EcHS_A1124
OG0000920	ECIAI1_1055	EcHS_A1125
OG0000921	ECIAI1_1056	EcHS_A1126
OG0000922	ECIAI1_1057	EcHS_A1127
OG0000923	ECIAI1_1058	EcHS_A1128
OG0000924	ECIAI1_1063	EcHS_A1133
OG0000925	ECIAI1_1064	EcHS_A1134
OG0000926	ECIAI1_1065	EcHS_A1135
OG0000927	ECIAI1_1068	EcHS_A1152
OG0000928	ECIAI1_1069	EcHS_A1153
OG0000929	ECIAI1_1070	EcHS_A1154
OG0000930	ECIAI1_1073	EcHS_A1157
OG0000931	ECIAI1_1074	EcHS_A1158
OG0000932	ECIAI1_1075	EcHS_A1160
OG0000933	ECIAI1_1077	EcHS_A1162
OG0000934	ECIAI1_1078	EcHS_A1165
OG0000935	ECIAI1_1079	EcHS_A1166
OG0000936	ECIAI1_1080	EcHS_A1167
OG0000937	ECIAI1_1081	EcHS_A1168
OG0000938	ECIAI1_1084	EcHS_A1170
OG0000939	ECIAI1_1085	EcHS_A1171
OG0000940	ECIAI1_3271	EcHS_A1172, EcHS_A3776, EcHS_A4147, EcHS_A0481
OG0000941	ECIAI1_1089	EcHS_A1177
OG0000942	ECIAI1_1090	EcHS_A1178
OG0000943	ECIAI1_1091	EcHS_A1179
OG0000944	ECIAI1_1092	EcHS_A1180
OG0000945	ECIAI1_1094	EcHS_A1182
OG0000946	ECIAI1_1096	EcHS_A1184
OG0000947	ECIAI1_1097	EcHS_A1185
OG0000948	ECIAI1_1098	EcHS_A1186
OG0000949	ECIAI1_1099	EcHS_A1187
OG0000950	ECIAI1_1101	EcHS_A1189
OG0000951	ECIAI1_1102	EcHS_A1190
OG0000952	ECIAI1_1104	EcHS_A1192
OG0000953	ECIAI1_1105	EcHS_A1193
OG0000954	ECIAI1_1106	EcHS_A1194
OG0000955	ECIAI1_1107	EcHS_A1195
OG0000956	ECIAI1_1108	EcHS_A1196
OG0000957	ECIAI1_1110	EcHS_A1198
OG0000959	ECIAI1_1113	EcHS_A1200
OG0000960	ECIAI1_1118	EcHS_A1205
OG0000961	ECIAI1_1119	EcHS_A1206
OG0000962	ECIAI1_1120	EcHS_A1207
OG0000963	ECIAI1_1121	EcHS_A1208
OG0000964	ECIAI1_1122	EcHS_A1209
OG0000965	ECIAI1_1123	EcHS_A1210
OG0000966	ECIAI1_1125	EcHS_A1212
OG0000967	ECIAI1_1126	EcHS_A1213
OG0000968	ECIAI1_1127	EcHS_A1214
OG0000969	ECIAI1_1129	EcHS_A1216
OG0000970	ECIAI1_1130	EcHS_A1217
OG0000971	ECIAI1_1131	EcHS_A1218
OG0000972	ECIAI1_1132	EcHS_A1219
OG0000973	ECIAI1_1133	EcHS_A1220
OG0000974	ECIAI1_1134	EcHS_A1221
OG0000975	ECIAI1_1135	EcHS_A1222
OG0000976	ECIAI1_1137	EcHS_A1223
OG0000977	ECIAI1_1140	EcHS_A1226
OG0000978	ECIAI1_1141	EcHS_A1227
OG0000979	ECIAI1_1142	EcHS_A1228
OG0000980	ECIAI1_1143	EcHS_A1229
OG0000981	ECIAI1_1144	EcHS_A1230
OG0000982	ECIAI1_1145	EcHS_A1231
OG0000983	ECIAI1_1146	EcHS_A1232
OG0000984	ECIAI1_1147	EcHS_A1233
OG0000985	ECIAI1_1148	EcHS_A1234
OG0000986	ECIAI1_1149	EcHS_A1235
OG0000987	ECIAI1_1150	EcHS_A1236
OG0000988	ECIAI1_1151	EcHS_A1237
OG0000989	ECIAI1_1152	EcHS_A1238
OG0000990	ECIAI1_1155	EcHS_A1240
OG0000991	ECIAI1_1156	EcHS_A1241
OG0000992	ECIAI1_1160	EcHS_A1243
OG0000993	ECIAI1_1161	EcHS_A1244
OG0000995	ECIAI1_1162	EcHS_A1245
OG0000996	ECIAI1_1163	EcHS_A1246
OG0000997	ECIAI1_1165	EcHS_A1247
OG0000998	ECIAI1_1166	EcHS_A1248
OG0001000	ECIAI1_1167	EcHS_A1249
OG0001001	ECIAI1_1168	EcHS_A1250
OG0001002	ECIAI1_1169	EcHS_A1251
OG0001003	ECIAI1_1170	EcHS_A1252
OG0001004	ECIAI1_1171	EcHS_A1253
OG0001005	ECIAI1_1172	EcHS_A1254
OG0001006	ECIAI1_1173	EcHS_A1255
OG0001007	ECIAI1_1174	EcHS_A1256
OG0001008	ECIAI1_0752	EcHS_A0275
OG0001010	ECIAI1_1187	EcHS_A1269
OG0001011	ECIAI1_1188	EcHS_A1270
OG0001012	ECIAI1_1190	EcHS_A1274
OG0001013	ECIAI1_1191	EcHS_A1275
OG0001014	ECIAI1_1192	EcHS_A1276
OG0001015	ECIAI1_1195	EcHS_A1279
OG0001016	ECIAI1_1196	EcHS_A1280
OG0001017	ECIAI1_1197	EcHS_A1281
OG0001018	ECIAI1_1201	EcHS_A1287
OG0001019	ECIAI1_1202	EcHS_A1288
OG0001020	ECIAI1_1203	EcHS_A1289
OG0001021	ECIAI1_1204	EcHS_A1290
OG0001022	ECIAI1_1205	EcHS_A1291
OG0001023	ECIAI1_1206	EcHS_A1292
OG0001024	ECIAI1_1207	EcHS_A1293
OG0001025	ECIAI1_1209	EcHS_A1294
OG0001026	ECIAI1_1210	EcHS_A1296
OG0001027	ECIAI1_1216	EcHS_A1301
OG0001028	ECIAI1_1217	EcHS_A1302
OG0001029	ECIAI1_1218	EcHS_A1303
OG0001030	ECIAI1_1220	EcHS_A1305
OG0001031	ECIAI1_1224	EcHS_A1308
OG0001032	ECIAI1_1225	EcHS_A1309
OG0001033	ECIAI1_1226	EcHS_A1310
OG0001034	ECIAI1_1227	EcHS_A1311
OG0001035	ECIAI1_1228	EcHS_A1312
OG0001036	ECIAI1_1229	EcHS_A1313
OG0001037	ECIAI1_1230	EcHS_A1314
OG0001038	ECIAI1_1231	EcHS_A1315
OG0001039	ECIAI1_1232	EcHS_A1316
OG0001040	ECIAI1_1233	EcHS_A1317
OG0001041	ECIAI1_1234	EcHS_A1318
OG0001042	ECIAI1_1235	EcHS_A1319
OG0001043	ECIAI1_1236	EcHS_A1320
OG0001044	ECIAI1_1238	EcHS_A1324
OG0001045	ECIAI1_1239	EcHS_A1325
OG0001046	ECIAI1_1240	EcHS_A1326
OG0001047	ECIAI1_1241	EcHS_A1327
OG0001048	ECIAI1_1242	EcHS_A1329
OG0001049	ECIAI1_1243	EcHS_A1330
OG0001050	ECIAI1_1244	EcHS_A1331
OG0001051	ECIAI1_1249	EcHS_A1336
OG0001052	ECIAI1_1250	EcHS_A1337
OG0001053	ECIAI1_1252	EcHS_A1340
OG0001054	ECIAI1_1254	EcHS_A1342
OG0001055	ECIAI1_1255	EcHS_A1343
OG0001056	ECIAI1_1256	EcHS_A1344
OG0001057	ECIAI1_1257	EcHS_A1345
OG0001058	ECIAI1_1258	EcHS_A1347
OG0001059	ECIAI1_1260	EcHS_A1351
OG0001060	ECIAI1_1262	EcHS_A1352
OG0001061	ECIAI1_1263	EcHS_A1353
OG0001062	ECIAI1_1264	EcHS_A1354
OG0001063	ECIAI1_1265	EcHS_A1355
OG0001064	ECIAI1_1266	EcHS_A1356
OG0001065	ECIAI1_1267	EcHS_A1357
OG0001066	ECIAI1_1268	EcHS_A1358
OG0001067	ECIAI1_1270	EcHS_A1359
OG0001068	ECIAI1_1271	EcHS_A1360
OG0001069	ECIAI1_1272	EcHS_A1361
OG0001070	ECIAI1_1273	EcHS_A1362
OG0001071	ECIAI1_1274	EcHS_A1363
OG0001072	ECIAI1_1275	EcHS_A1364
OG0001073	ECIAI1_1276	EcHS_A1365
OG0001074	ECIAI1_1277	EcHS_A1366
OG0001075	ECIAI1_1278	EcHS_A1367
OG0001076	ECIAI1_1280	EcHS_A1369
OG0001077	ECIAI1_1281	EcHS_A1370
OG0001078	ECIAI1_1283	EcHS_A1372
OG0001079	ECIAI1_1284	EcHS_A1373
OG0001080	ECIAI1_1285	EcHS_A1375
OG0001081	ECIAI1_1286	EcHS_A1376
OG0001082	ECIAI1_1289	EcHS_A1380
OG0001083	ECIAI1_1291	EcHS_A1381
OG0001084	ECIAI1_1292	EcHS_A1382
OG0001085	ECIAI1_1294	EcHS_A1383
OG0001086	ECIAI1_1295	EcHS_A1384
OG0001087	ECIAI1_1299	EcHS_A1387
OG0001088	ECIAI1_1300	EcHS_A1388
OG0001089	ECIAI1_1301	EcHS_A1389
OG0001090	ECIAI1_1302	EcHS_A1390
OG0001091	ECIAI1_1303	EcHS_A1391
OG0001092	ECIAI1_1304	EcHS_A1393
OG0001093	ECIAI1_1305	EcHS_A1394
OG0001094	ECIAI1_1307	EcHS_A1395
OG0001095	ECIAI1_1308	EcHS_A1396
OG0001096	ECIAI1_1309	EcHS_A1397
OG0001097	ECIAI1_1310	EcHS_A1398
OG0001098	ECIAI1_1311	EcHS_A1399
OG0001099	ECIAI1_1312	EcHS_A1400
OG0001100	ECIAI1_1313	EcHS_A1401
OG0001101	ECIAI1_1315	EcHS_A1404
OG0001102	ECIAI1_1316	EcHS_A1405
OG0001103	ECIAI1_1317	EcHS_A1406
OG0001104	ECIAI1_1318	EcHS_A1407
OG0001105	ECIAI1_1319	EcHS_A1408
OG0001106	ECIAI1_1320	EcHS_A1409
OG0001107	ECIAI1_1328	EcHS_A1418
OG0001108	ECIAI1_1329	EcHS_A1419
OG0001109	ECIAI1_1330	EcHS_A1420
OG0001110	ECIAI1_1331	EcHS_A1421
OG0001111	ECIAI1_1332	EcHS_A1422
OG0001112	ECIAI1_1333	EcHS_A1423
OG0001113	ECIAI1_1337	EcHS_A1427
OG0001114	ECIAI1_1938, ECIAI1_1343	EcHS_A1433
OG0001115	ECIAI1_1346	EcHS_A1436
OG0001116	ECIAI1_1347	EcHS_A1437
OG0001117	ECIAI1_1348	EcHS_A1438
OG0001118	ECIAI1_1349	EcHS_A1439
OG0001119	ECIAI1_1350	EcHS_A1440
OG0001121	ECIAI1_1358	EcHS_A1446
OG0001122	ECIAI1_1359	EcHS_A1447
OG0001123	ECIAI1_1361	EcHS_A1449
OG0001124	ECIAI1_1362	EcHS_A1450
OG0001125	ECIAI1_1363	EcHS_A1451
OG0001126	ECIAI1_1371	EcHS_A1459
OG0001127	ECIAI1_1373	EcHS_A1460
OG0001128	ECIAI1_1374	EcHS_A1461
