Orthogroup	IAI1	sf301
OG0000711	ECIAI1_0721	SF0551
OG0000712	ECIAI1_0722	SF0550
OG0000713	ECIAI1_0723	SF0549
OG0000714	ECIAI1_0724	SF0548
OG0000715	ECIAI1_0725	SF0547
OG0000716	ECIAI1_0726	SF0546
OG0000717	ECIAI1_0728	SF0544
OG0000718	ECIAI1_0729	SF0543
OG0000719	ECIAI1_0731	SF0541
OG0000720	ECIAI1_0732	SF0540
OG0000721	ECIAI1_0733	SF0539
OG0000722	ECIAI1_0735	SF0888
OG0000723	ECIAI1_0738	SF0890
OG0000724	ECIAI1_0739	SF0891
OG0000725	ECIAI1_0741	SF0892
OG0000726	ECIAI1_0742	SF0893
OG0000727	ECIAI1_0808	SF0723
OG0000728	ECIAI1_0809	SF0725
OG0000729	ECIAI1_0810	SF0724
OG0000730	ECIAI1_0811	SF0726
OG0000731	ECIAI1_0812	SF0727
OG0000732	ECIAI1_0813	SF0728
OG0000733	ECIAI1_0814	SF0729
OG0000734	ECIAI1_0815	SF0730
OG0000735	ECIAI1_0816	SF0731
OG0000736	ECIAI1_0817	SF0732
OG0000737	ECIAI1_0818	SF0733
OG0000738	ECIAI1_0819	SF0734
OG0000739	ECIAI1_0820	SF0735
OG0000740	ECIAI1_0821	SF0736
OG0000741	ECIAI1_0822, ECIAI1_0823	SF0737
OG0000742	ECIAI1_0824	SF0738
OG0000743	ECIAI1_0825	SF0739
OG0000744	ECIAI1_0826	SF0740
OG0000745	ECIAI1_0827	SF0741
OG0000746	ECIAI1_0828	SF0742
OG0000747	ECIAI1_0829	SF0743
OG0000748	ECIAI1_0830	SF0744
OG0000749	ECIAI1_0831	SF0745
OG0000750	ECIAI1_0832	SF0746
OG0000751	ECIAI1_0833	SF0747
OG0000752	ECIAI1_0837	SF0748
OG0000753	ECIAI1_0838	SF0750
OG0000754	ECIAI1_0839	SF0751
OG0000755	ECIAI1_0840	SF0752
OG0000756	ECIAI1_0841	SF0753
OG0000757	ECIAI1_0842	SF0754
OG0000758	ECIAI1_0844	SF0757
OG0000759	ECIAI1_0845	SF0758
OG0000760	ECIAI1_0846	SF0759
OG0000761	ECIAI1_0847	SF0760
OG0000762	ECIAI1_0848	SF0761
OG0000763	ECIAI1_0849	SF0762
OG0000764	ECIAI1_0850	SF0763
OG0000765	ECIAI1_0851	SF0764
OG0000766	ECIAI1_0852	SF0765
OG0000767	ECIAI1_0853	SF0766
OG0000768	ECIAI1_0854	SF0767
OG0000769	ECIAI1_0855	SF0768
OG0000770	ECIAI1_0856	SF0769
OG0000771	ECIAI1_0857	SF0770
OG0000772	ECIAI1_0861	SF0772
OG0000773	ECIAI1_0862	SF0773
OG0000774	ECIAI1_0864	SF0775
OG0000775	ECIAI1_0865	SF0776
OG0000776	ECIAI1_0866	SF0777
OG0000777	ECIAI1_0867	SF0778
OG0000778	ECIAI1_0868	SF0779
OG0000779	ECIAI1_0869	SF0780
OG0000780	ECIAI1_0870	SF0781
OG0000781	ECIAI1_0871	SF0782
OG0000782	ECIAI1_0873	SF0784
OG0000783	ECIAI1_0874	SF0785
OG0000784	ECIAI1_0875	SF0786
OG0000785	ECIAI1_0877	SF0788
OG0000786	ECIAI1_0878	SF0789
OG0000787	ECIAI1_0879	SF0793
OG0000788	ECIAI1_0880	SF0794
OG0000789	ECIAI1_0881	SF0795
OG0000790	ECIAI1_0882	SF0796
OG0000791	ECIAI1_0883	SF0797
OG0000792	ECIAI1_0884	SF0798
OG0000793	ECIAI1_0885	SF0799
OG0000795	ECIAI1_0886	SF0800
OG0000796	ECIAI1_0887	SF0801
OG0000797	ECIAI1_0888	SF0802
OG0000798	ECIAI1_0889	SF0803
OG0000799	ECIAI1_0890	SF0805
OG0000800	ECIAI1_0891	SF0806
OG0000801	ECIAI1_0892	SF0807
OG0000802	ECIAI1_0893	SF0808
OG0000803	ECIAI1_0894	SF0809
OG0000804	ECIAI1_0895	SF0810
OG0000805	ECIAI1_0896	SF0811
OG0000806	ECIAI1_0897	SF0812
OG0000807	ECIAI1_0898	SF0813
OG0000808	ECIAI1_0899	SF0814
OG0000809	ECIAI1_0900	SF0815
OG0000810	ECIAI1_0901	SF0816
OG0000811	ECIAI1_0902	SF0817
OG0000812	ECIAI1_0903	SF0818
OG0000813	ECIAI1_0905	SF0819
OG0000814	ECIAI1_0906	SF0821
OG0000815	ECIAI1_0907	SF0822
OG0000816	ECIAI1_0908	SF0823
OG0000817	ECIAI1_0909	SF0824
OG0000818	ECIAI1_0910	SF0825
OG0000819	ECIAI1_0911	SF0826
OG0000820	ECIAI1_0912	SF0827
OG0000821	ECIAI1_0913	SF0828
OG0000822	ECIAI1_0914	SF0829
OG0000823	ECIAI1_0915	SF0832
OG0000824	ECIAI1_0916	SF0835
OG0000825	ECIAI1_0917	SF0836
OG0000826	ECIAI1_0918	SF0838
OG0000827	ECIAI1_0919	SF0839
OG0000828	ECIAI1_0920	SF0840
OG0000829	ECIAI1_0921	SF0841
OG0000830	ECIAI1_0922	SF0842
OG0000831	ECIAI1_0924	SF0843
OG0000832	ECIAI1_0925	SF0844
OG0000833	ECIAI1_0926	SF0845
OG0000834	ECIAI1_0927	SF0846
OG0000835	ECIAI1_0928	SF0847
OG0000836	ECIAI1_0929	SF0848
OG0000837	ECIAI1_0930	SF0849
OG0000838	ECIAI1_0931	SF0850
OG0000839	ECIAI1_0932	SF0851
OG0000840	ECIAI1_0933	SF0852
OG0000841	ECIAI1_0936	SF0855
OG0000842	ECIAI1_0938	SF0857
OG0000843	ECIAI1_0942	SF0897
OG0000844	ECIAI1_0944	SF0899
OG0000845	ECIAI1_0945	SF0900
OG0000846	ECIAI1_0946	SF0901
OG0000847	ECIAI1_0947	SF0902
OG0000848	ECIAI1_0948	SF0903
OG0000849	ECIAI1_0949	SF0905
OG0000850	ECIAI1_0951	SF0906
OG0000851	ECIAI1_0952	SF0907
OG0000852	ECIAI1_0953	SF0908
OG0000853	ECIAI1_0955	SF0910
OG0000854	ECIAI1_0957	SF0912
OG0000855	ECIAI1_0958	SF0913
OG0000856	ECIAI1_0959	SF0914
OG0000857	ECIAI1_0960	SF0915
OG0000858	ECIAI1_0961	SF0916
OG0000859	ECIAI1_0962	SF0917
OG0000860	ECIAI1_0963	SF0918
OG0000861	ECIAI1_0964	SF0919
OG0000862	ECIAI1_0965	SF0920
OG0000863	ECIAI1_0966	SF0922
OG0000864	ECIAI1_0967	SF0923
OG0000865	ECIAI1_0968	SF0924
OG0000866	ECIAI1_0969	SF0925
OG0000867	ECIAI1_0971	SF0927
OG0000868	ECIAI1_0972	SF0928
OG0000869	ECIAI1_0973	SF0929
OG0000870	ECIAI1_0974	SF0930
OG0000871	ECIAI1_0975	SF0931
OG0000872	ECIAI1_0976	SF0934
OG0000873	ECIAI1_0977	SF0935
OG0000874	ECIAI1_0978	SF0936
OG0000875	ECIAI1_0986	SF0946
OG0000876	ECIAI1_0987	SF0947
OG0000877	ECIAI1_0988	SF0948
OG0000878	ECIAI1_0989	SF0949
OG0000879	ECIAI1_0990	SF0950
OG0000880	ECIAI1_0991	SF0951
OG0000881	ECIAI1_0992	SF0952
OG0000882	ECIAI1_0993	SF0953
OG0000883	ECIAI1_0995	SF0954
OG0000884	ECIAI1_0996	SF0955
OG0000885	ECIAI1_0997	SF0956
OG0000886	ECIAI1_0998	SF0957
OG0000887	ECIAI1_0999	SF0958
OG0000888	ECIAI1_1001	SF0962
OG0000889	ECIAI1_1002	SF0963
OG0000890	ECIAI1_1003	SF0964
OG0000891	ECIAI1_1004	SF0965
OG0000892	ECIAI1_1005	SF0966
OG0000893	ECIAI1_1006	SF0967
OG0000894	ECIAI1_1007	SF0968
OG0000895	ECIAI1_1008	SF0970
OG0000896	ECIAI1_1010	SF0971
OG0000897	ECIAI1_1011	SF0972
OG0000898	ECIAI1_1013	SF0973
OG0000899	ECIAI1_1014	SF0974
OG0000900	ECIAI1_1015	SF0975
OG0000901	ECIAI1_1016	SF0976
OG0000902	ECIAI1_1017	SF0977
OG0000903	ECIAI1_1018	SF0978
OG0000904	ECIAI1_1019	SF0980
OG0000905	ECIAI1_1020	SF0981
OG0000906	ECIAI1_1021	SF0982
OG0000907	ECIAI1_1034	SF0994
OG0000908	ECIAI1_1036	SF0995
OG0000909	ECIAI1_1037	SF0996
OG0000910	ECIAI1_1038	SF0998
OG0000911	ECIAI1_1039	SF0997
OG0000912	ECIAI1_1042	SF1003
OG0000913	ECIAI1_1043	SF1004
OG0000914	ECIAI1_1046	SF1006
OG0000915	ECIAI1_1047	SF1007
OG0000916	ECIAI1_1048	SF1008
OG0000917	ECIAI1_1052	SF1010
OG0000918	ECIAI1_1053	SF1011
OG0000919	ECIAI1_1054	SF1012
OG0000920	ECIAI1_1055	SF1013
OG0000921	ECIAI1_1056	SF1014
OG0000922	ECIAI1_1057	SF1015
OG0000923	ECIAI1_1058	SF1016
OG0000924	ECIAI1_1063	SF1020
OG0000925	ECIAI1_1064	SF1021
OG0000926	ECIAI1_1065	SF1022
OG0000927	ECIAI1_1068	SF1028
OG0000928	ECIAI1_1069	SF1029
OG0000929	ECIAI1_1070	SF1030
OG0000930	ECIAI1_1073	SF1033
OG0000931	ECIAI1_1074	SF1034
OG0000932	ECIAI1_1075	SF1035
OG0000933	ECIAI1_1077	SF1039
OG0000934	ECIAI1_1078	SF1040
OG0000935	ECIAI1_1079	SF1041
OG0000936	ECIAI1_1080	SF1042
OG0000937	ECIAI1_1081	SF1043
OG0000938	ECIAI1_1084	SF1044
OG0000939	ECIAI1_1085	SF1045
OG0000941	ECIAI1_1089	SF1061
OG0000942	ECIAI1_1090	SF1062
OG0000943	ECIAI1_1091	SF1063
OG0000944	ECIAI1_1092	SF1064
OG0000945	ECIAI1_1094	SF1066
OG0000946	ECIAI1_1096	SF1067
OG0000947	ECIAI1_1097	SF1068
OG0000948	ECIAI1_1098	SF1069
OG0000949	ECIAI1_1099	SF1070
OG0000950	ECIAI1_1101	SF1072
OG0000951	ECIAI1_1102	SF1073
OG0000952	ECIAI1_1104	SF1075
OG0000953	ECIAI1_1105	SF1076
OG0000954	ECIAI1_1106	SF1077
OG0000955	ECIAI1_1107	SF1078
OG0000956	ECIAI1_1108	SF1079
OG0000962	ECIAI1_1120	SF1088
OG0000963	ECIAI1_1121	SF1090
OG0000964	ECIAI1_1122	SF1091
OG0000965	ECIAI1_1123	SF1092
OG0000966	ECIAI1_1125	SF1094
OG0000967	ECIAI1_1126	SF1095
OG0000968	ECIAI1_1127	SF1096
OG0000969	ECIAI1_1129	SF1098
OG0000970	ECIAI1_1130	SF1099
OG0000971	ECIAI1_1131	SF1100
OG0000972	ECIAI1_1132	SF1101
OG0000973	ECIAI1_1133	SF1102
OG0000974	ECIAI1_1134	SF1103
OG0000975	ECIAI1_1135	SF1104
OG0000976	ECIAI1_1137	SF1105
OG0000977	ECIAI1_1140	SF1107
OG0000978	ECIAI1_1141	SF1108
OG0000979	ECIAI1_1142	SF1109
OG0000980	ECIAI1_1143	SF1110
OG0000981	ECIAI1_1144	SF1111
OG0000982	ECIAI1_1145	SF1112
OG0000983	ECIAI1_1146	SF1113
OG0000984	ECIAI1_1147	SF1114
OG0000985	ECIAI1_1148	SF1115
OG0000986	ECIAI1_1149	SF1116
OG0000987	ECIAI1_1150	SF1117
OG0000988	ECIAI1_1151	SF1118
OG0000989	ECIAI1_1152	SF1119
OG0000990	ECIAI1_1155	SF1122
OG0000991	ECIAI1_1156	SF1123
OG0000992	ECIAI1_1160	SF1125
OG0000993	ECIAI1_1161	SF1126
OG0000995	ECIAI1_1162	SF1127
OG0000996	ECIAI1_1163	SF1128
OG0000997	ECIAI1_1165	SF1129
OG0000998	ECIAI1_1166	SF1130
OG0001000	ECIAI1_1167	SF1148
OG0001001	ECIAI1_1168	SF1149
OG0001002	ECIAI1_1169	SF1150
OG0001003	ECIAI1_1170	SF1151
OG0001004	ECIAI1_1171	SF1152
OG0001005	ECIAI1_1172	SF1153
OG0001006	ECIAI1_1173	SF1154
OG0001007	ECIAI1_1174	SF1155
OG0001010	ECIAI1_1187	SF1158
OG0001011	ECIAI1_1188	SF1159
OG0001012	ECIAI1_1190	SF1161
OG0001013	ECIAI1_1191	SF1162
OG0001014	ECIAI1_1192	SF1163
OG0001015	ECIAI1_1195	SF1168
OG0001016	ECIAI1_1196	SF1169
OG0001017	ECIAI1_1197	SF1170
OG0001018	ECIAI1_1201	SF1173
OG0001019	ECIAI1_1202	SF1174
OG0001020	ECIAI1_1203	SF1175
OG0001021	ECIAI1_1204	SF1176
OG0001022	ECIAI1_1205	SF1177
OG0001023	ECIAI1_1206	SF1178
OG0001024	ECIAI1_1207	SF1179
OG0001025	ECIAI1_1209	SF1181
OG0001026	ECIAI1_1210	SF1182
OG0001027	ECIAI1_1216	SF1200
OG0001028	ECIAI1_1217	SF1201
OG0001029	ECIAI1_1218	SF1202
OG0001030	ECIAI1_1220	SF1204
OG0001031	ECIAI1_1224	SF1206
OG0001032	ECIAI1_1225	SF1207
OG0001033	ECIAI1_1226	SF1208
OG0001034	ECIAI1_1227	SF1209
OG0001035	ECIAI1_1228	SF1210
OG0001036	ECIAI1_1229	SF1211
OG0001037	ECIAI1_1230	SF1212
OG0001038	ECIAI1_1231	SF1213
OG0001039	ECIAI1_1232	SF1214
OG0001040	ECIAI1_1233	SF1215
OG0001041	ECIAI1_1234	SF1216
OG0001042	ECIAI1_1235	SF1217
OG0001043	ECIAI1_1236	SF1218
OG0001044	ECIAI1_1238	SF1219
OG0001045	ECIAI1_1239	SF1220
OG0001046	ECIAI1_1240	SF1221
OG0001047	ECIAI1_1241	SF1222
OG0001048	ECIAI1_1242	SF1223
OG0001049	ECIAI1_1243	SF1224
OG0001050	ECIAI1_1244	SF1225
OG0001051	ECIAI1_1249	SF1229
OG0001052	ECIAI1_1250	SF1230
OG0001053	ECIAI1_1252	SF1232
OG0001054	ECIAI1_1254	SF1234
OG0001055	ECIAI1_1255	SF1235
OG0001056	ECIAI1_1256	SF1236
OG0001057	ECIAI1_1257	SF1237
OG0001058	ECIAI1_1258	SF1238
OG0001059	ECIAI1_1260	SF1241
OG0001060	ECIAI1_1262	SF1244
OG0001061	ECIAI1_1263	SF1245
OG0001062	ECIAI1_1264	SF1246
OG0001063	ECIAI1_1265	SF1247
OG0001064	ECIAI1_1266	SF1248
OG0001065	ECIAI1_1267	SF1249
OG0001066	ECIAI1_1268	SF1250
OG0001067	ECIAI1_1270	SF1251
OG0001068	ECIAI1_1271	SF1254
OG0001069	ECIAI1_1272	SF1255
OG0001070	ECIAI1_1273	SF1256
OG0001071	ECIAI1_1274	SF1257
OG0001072	ECIAI1_1275	SF1258
OG0001073	ECIAI1_1276	SF1259
OG0001074	ECIAI1_1277	SF1260
OG0001075	ECIAI1_1278	SF1261
OG0001076	ECIAI1_1280	SF1263
OG0001077	ECIAI1_1281	SF1264
OG0001078	ECIAI1_1283	SF1266
OG0001079	ECIAI1_1284	SF1267
OG0001080	ECIAI1_1285	SF1269
OG0001081	ECIAI1_1286	SF1270
OG0001082	ECIAI1_1289	SF1273
OG0001083	ECIAI1_1291	SF1274
OG0001084	ECIAI1_1292	SF1275
OG0001085	ECIAI1_1294	SF1276
OG0001086	ECIAI1_1295	SF1277
OG0001087	ECIAI1_1299	SF1280
OG0001088	ECIAI1_1300	SF1281
OG0001089	ECIAI1_1301	SF1282
OG0001090	ECIAI1_1302	SF1283
OG0001091	ECIAI1_1303	SF1284
OG0001092	ECIAI1_1304	SF1285
OG0001093	ECIAI1_1305	SF1286
OG0001094	ECIAI1_1307	SF1287
OG0001095	ECIAI1_1308	SF1288
OG0001096	ECIAI1_1309	SF1289
OG0001098	ECIAI1_1311	SF1291
OG0001099	ECIAI1_1312	SF1292
OG0001100	ECIAI1_1313	SF1293
OG0001101	ECIAI1_1315	SF1295
OG0001102	ECIAI1_1316	SF1296
OG0001103	ECIAI1_1317	SF1297
OG0001104	ECIAI1_1318	SF1298
OG0001105	ECIAI1_1319	SF1299
OG0001106	ECIAI1_1320	SF1300
OG0001107	ECIAI1_1328	SF1308
OG0001108	ECIAI1_1329	SF1309
OG0001109	ECIAI1_1330	SF1310
OG0001110	ECIAI1_1331	SF1311
OG0001111	ECIAI1_1332	SF1312
OG0001112	ECIAI1_1333	SF1313
OG0001113	ECIAI1_1337	SF1318
OG0001114	ECIAI1_1938, ECIAI1_1343	SF1324
OG0001115	ECIAI1_1346	SF1327
OG0001116	ECIAI1_1347	SF1328
OG0001117	ECIAI1_1348	SF1329
OG0001118	ECIAI1_1349	SF1330
OG0001119	ECIAI1_1350	SF1331
OG0001121	ECIAI1_1358	SF1841
OG0001122	ECIAI1_1359	SF1840
OG0001123	ECIAI1_1361	SF1837
OG0001124	ECIAI1_1362	SF1836
OG0001125	ECIAI1_1363	SF1835
OG0001126	ECIAI1_1371	SF1827
OG0001127	ECIAI1_1373	SF1826
OG0001128	ECIAI1_1374	SF1825
OG0001130	ECIAI1_1375	SF1824
OG0001131	ECIAI1_1377	SF1822
OG0001132	ECIAI1_1380	SF1814
OG0001133	ECIAI1_1381	SF1815
OG0001134	ECIAI1_1383	SF1817
OG0001135	ECIAI1_1403	SF1810
OG0001136	ECIAI1_1405	SF1808
OG0001137	ECIAI1_1406	SF1807
OG0001138	ECIAI1_1407	SF1803
OG0001139	ECIAI1_1408	SF1802
OG0001140	ECIAI1_1410	SF1797
OG0001141	ECIAI1_1411	SF1795
OG0001142	ECIAI1_1412	SF1794
OG0001143	ECIAI1_1413	SF1793
OG0001144	ECIAI1_1415	SF1789
OG0001145	ECIAI1_1416	SF1788
OG0001146	ECIAI1_1417	SF1787
OG0001147	ECIAI1_1419	SF1786
OG0001148	ECIAI1_1421	SF1784
OG0001149	ECIAI1_1422	SF1783
OG0001150	ECIAI1_1423	SF1782
OG0001151	ECIAI1_1424	SF1781
OG0001152	ECIAI1_1425	SF1780
OG0001153	ECIAI1_1426	SF1779
OG0001154	ECIAI1_1439	SF1775
OG0001155	ECIAI1_1440	SF1774
OG0001156	ECIAI1_1442	SF1772
OG0001157	ECIAI1_1443	SF1771
OG0001158	ECIAI1_1444	SF1770
OG0001159	ECIAI1_1445	SF1769
OG0001160	ECIAI1_1447	SF1765
OG0001162	ECIAI1_1476	SF1752
OG0001163	ECIAI1_1480	SF1749
OG0001164	ECIAI1_1481	SF1748
OG0001165	ECIAI1_1482	SF1747
OG0001166	ECIAI1_1483	SF1746
OG0001167	ECIAI1_1485	SF1743
OG0001168	ECIAI1_1500	SF1737
OG0001169	ECIAI1_1501	SF1736
OG0001170	ECIAI1_1504	SF1731
OG0001171	ECIAI1_1507	SF1727
OG0001172	ECIAI1_1508	SF1726
OG0001173	ECIAI1_1509	SF1537
OG0001174	ECIAI1_1511	SF1538
OG0001175	ECIAI1_1512	SF1539
OG0001176	ECIAI1_1531	SF1576
OG0001177	ECIAI1_1532	SF1575
OG0001178	ECIAI1_1534	SF1571
OG0001179	ECIAI1_1535	SF1570
OG0001180	ECIAI1_1536	SF1569
OG0001181	ECIAI1_1541	SF1566
OG0001182	ECIAI1_1542	SF1565
OG0001183	ECIAI1_1543	SF1564
OG0001184	ECIAI1_1552	SF1561
OG0001185	ECIAI1_1553	SF1560
OG0001186	ECIAI1_1557	SF1557
OG0001187	ECIAI1_1558	SF1556
OG0001188	ECIAI1_1559	SF1555
OG0001189	ECIAI1_1561	SF1553
OG0001190	ECIAI1_1632	SF1592
OG0001191	ECIAI1_1633	SF1593
OG0001192	ECIAI1_1635	SF1595
OG0001193	ECIAI1_1636	SF1596
OG0001194	ECIAI1_1640	SF1611
OG0001195	ECIAI1_1641	SF1612
OG0001196	ECIAI1_1642	SF1613
OG0001197	ECIAI1_1643	SF1614
OG0001198	ECIAI1_1644	SF1615
OG0001199	ECIAI1_1645	SF1616
OG0001200	ECIAI1_1647	SF1618
OG0001201	ECIAI1_1648	SF1619
OG0001202	ECIAI1_1649	SF1620
OG0001203	ECIAI1_1650	SF1621
OG0001204	ECIAI1_1652	SF1623
OG0001205	ECIAI1_1653	SF1624
OG0001206	ECIAI1_1654	SF1625
OG0001207	ECIAI1_1655	SF1626
OG0001208	ECIAI1_1656	SF1627
OG0001209	ECIAI1_1658	SF1628
OG0001210	ECIAI1_1659	SF1629
OG0001211	ECIAI1_1660	SF1632
OG0001212	ECIAI1_1661	SF1633
OG0001213	ECIAI1_1662	SF1634
OG0001214	ECIAI1_1664	SF1636
OG0001215	ECIAI1_1665	SF1637
OG0001216	ECIAI1_1666	SF1638
OG0001217	ECIAI1_1668	SF1640
OG0001218	ECIAI1_1670	SF1644
OG0001219	ECIAI1_1671	SF1646
OG0001220	ECIAI1_1672	SF1645
OG0001221	ECIAI1_1673	SF1647
OG0001222	ECIAI1_1674	SF1648
OG0001223	ECIAI1_1675	SF1649
OG0001224	ECIAI1_1677	SF1650
OG0001225	ECIAI1_1678	SF1651
OG0001226	ECIAI1_1679	SF1652
OG0001227	ECIAI1_1680	SF1653
OG0001228	ECIAI1_1682	SF1655
OG0001229	ECIAI1_1683	SF1656
OG0001230	ECIAI1_1684	SF1657
OG0001231	ECIAI1_1685	SF1658
OG0001232	ECIAI1_1686	SF1659
OG0001233	ECIAI1_1687	SF1660
OG0001234	ECIAI1_1688	SF1661
OG0001235	ECIAI1_1689	SF1662
OG0001236	ECIAI1_1690	SF1663
OG0001237	ECIAI1_1691	SF1664
OG0001238	ECIAI1_1692	SF1667
OG0001239	ECIAI1_1693	SF1668
OG0001240	ECIAI1_1694	SF1669
OG0001241	ECIAI1_1695	SF1670
OG0001242	ECIAI1_1696	SF1671
OG0001243	ECIAI1_1698	SF1673
OG0001244	ECIAI1_1699	SF1674
OG0001245	ECIAI1_1701	SF1676
OG0001246	ECIAI1_1702	SF1677
OG0001247	ECIAI1_1703	SF1678
OG0001248	ECIAI1_1704	SF1679
OG0001249	ECIAI1_1706	SF1682
OG0001250	ECIAI1_1707	SF1683
OG0001251	ECIAI1_1708	SF1684
OG0001252	ECIAI1_1709	SF1685
OG0001253	ECIAI1_1710	SF1686
OG0001254	ECIAI1_1711	SF1687
OG0001255	ECIAI1_1712	SF1688
OG0001256	ECIAI1_1713	SF1689
OG0001257	ECIAI1_1714	SF1690
OG0001258	ECIAI1_1716	SF1694
OG0001259	ECIAI1_1718	SF1695
OG0001260	ECIAI1_1721	SF1698
OG0001261	ECIAI1_1722	SF1699
OG0001262	ECIAI1_1723	SF1700
OG0001263	ECIAI1_1724	SF1701
OG0001264	ECIAI1_1725	SF1702
OG0001265	ECIAI1_1728	SF1705
OG0001266	ECIAI1_1729	SF1706
OG0001267	ECIAI1_1730	SF1707
OG0001268	ECIAI1_1731	SF1708
OG0001269	ECIAI1_1733	SF1711
OG0001270	ECIAI1_1734	SF1712
OG0001271	ECIAI1_1735	SF1713
OG0001272	ECIAI1_1736	SF1714
OG0001273	ECIAI1_1737	SF1715
OG0001274	ECIAI1_1738	SF1716
OG0001275	ECIAI1_1739	SF1717
OG0001276	ECIAI1_1740	SF1718
OG0001277	ECIAI1_1742	SF1719
OG0001278	ECIAI1_1743	SF1720
OG0001279	ECIAI1_1744	SF1721
OG0001280	ECIAI1_1745	SF1722
OG0001281	ECIAI1_1746	SF1723
OG0001282	ECIAI1_1756	SF1528
OG0001283	ECIAI1_1758	SF1527
OG0001284	ECIAI1_1763	SF1524
OG0001285	ECIAI1_1764	SF1523
OG0001286	ECIAI1_1765	SF1522
OG0001287	ECIAI1_1766	SF1521
OG0001288	ECIAI1_1767	SF1520
OG0001289	ECIAI1_1768	SF1519
OG0001290	ECIAI1_1770	SF1517
OG0001291	ECIAI1_1771	SF1515
OG0001292	ECIAI1_1775	SF1512
OG0001293	ECIAI1_1780	SF1508
OG0001294	ECIAI1_1781	SF1507
OG0001295	ECIAI1_1782	SF1506
OG0001296	ECIAI1_1783	SF1505
OG0001297	ECIAI1_1784	SF1504
OG0001298	ECIAI1_1785	SF1503
OG0001299	ECIAI1_1786	SF1502
OG0001300	ECIAI1_1788	SF1501
OG0001301	ECIAI1_1791	SF1497
OG0001302	ECIAI1_1792	SF1496
OG0001303	ECIAI1_1793	SF1495
OG0001304	ECIAI1_1794	SF1494
OG0001305	ECIAI1_1797	SF1489
OG0001306	ECIAI1_1798	SF1488
OG0001307	ECIAI1_1799	SF1487
OG0001308	ECIAI1_1801	SF1486
OG0001309	ECIAI1_1802	SF1485
OG0001310	ECIAI1_1803	SF1484
OG0001311	ECIAI1_1804	SF1483
OG0001312	ECIAI1_1805	SF1482
OG0001313	ECIAI1_1807	SF1480
OG0001314	ECIAI1_1808	SF1479
OG0001315	ECIAI1_1810	SF1477
OG0001316	ECIAI1_1811	SF1476
OG0001317	ECIAI1_1812	SF1475
OG0001318	ECIAI1_1813	SF1474
OG0001319	ECIAI1_1814	SF1473
OG0001320	ECIAI1_1817	SF1469
OG0001321	ECIAI1_1819	SF1467
OG0001322	ECIAI1_1820	SF1466
OG0001323	ECIAI1_1821	SF1465
OG0001324	ECIAI1_1822	SF1462
OG0001325	ECIAI1_1825	SF1459
OG0001326	ECIAI1_1827	SF1458
OG0001327	ECIAI1_1829	SF1457
OG0001328	ECIAI1_1830	SF1456
OG0001329	ECIAI1_1831	SF1455
OG0001330	ECIAI1_1832	SF1454
OG0001331	ECIAI1_1833	SF1453
OG0001332	ECIAI1_1834	SF1452
OG0001333	ECIAI1_1835	SF1451
OG0001334	ECIAI1_1836	SF1450
OG0001335	ECIAI1_1838	SF1448
OG0001336	ECIAI1_1839	SF1447
OG0001337	ECIAI1_1840	SF1446
OG0001338	ECIAI1_1842	SF1445
OG0001339	ECIAI1_1843	SF1444
OG0001340	ECIAI1_1844	SF1443
OG0001341	ECIAI1_1845	SF1442
OG0001342	ECIAI1_1846	SF1441
OG0001343	ECIAI1_1851	SF1437
OG0001344	ECIAI1_1853	SF1435
OG0001345	ECIAI1_1856	SF1433
OG0001346	ECIAI1_1857	SF1432
OG0001347	ECIAI1_1858	SF1431
OG0001348	ECIAI1_1859	SF1430
OG0001349	ECIAI1_1873	SF1424
OG0001350	ECIAI1_1874	SF1423
OG0001351	ECIAI1_1875	SF1422
OG0001352	ECIAI1_1876	SF1421
OG0001353	ECIAI1_1877	SF1420
OG0001354	ECIAI1_1878	SF1419
OG0001355	ECIAI1_1879	SF1418
OG0001356	ECIAI1_1881	SF1416
OG0001357	ECIAI1_1882	SF1415
OG0001358	ECIAI1_1884	SF1413
OG0001359	ECIAI1_1885	SF1412
OG0001360	ECIAI1_1886	SF1411
OG0001361	ECIAI1_1887	SF1410
OG0001362	ECIAI1_1888	SF1409
OG0001363	ECIAI1_1889	SF1408
OG0001364	ECIAI1_1891	SF1405
OG0001365	ECIAI1_1892	SF1404
OG0001366	ECIAI1_1893	SF1403
OG0001367	ECIAI1_1895	SF1401
OG0001368	ECIAI1_1897	SF1399
OG0001369	ECIAI1_1898	SF1398
OG0001370	ECIAI1_1899	SF1397
OG0001371	ECIAI1_1900	SF1396
OG0001372	ECIAI1_1901	SF1395
OG0001373	ECIAI1_1902	SF1394
OG0001374	ECIAI1_1903	SF1393
OG0001375	ECIAI1_1904	SF1392
OG0001376	ECIAI1_1906	SF1390
OG0001377	ECIAI1_1907	SF1389
OG0001378	ECIAI1_1908	SF1388
OG0001379	ECIAI1_1911	SF1850
OG0001380	ECIAI1_1913	SF1852
OG0001381	ECIAI1_1916	SF1855
OG0001382	ECIAI1_1917	SF1856
OG0001383	ECIAI1_1920	SF1858
OG0001384	ECIAI1_1923	SF1860
OG0001385	ECIAI1_1924	SF1861
OG0001386	ECIAI1_1925	SF1862
OG0001387	ECIAI1_1926	SF1863
OG0001388	ECIAI1_1927	SF1864
OG0001389	ECIAI1_1943	SF1866
