Orthogroup	IAI1	UTI89
OG0000547	ECIAI1_0447	UTI89_C0471
OG0000548	ECIAI1_0448	UTI89_C0472
OG0000549	ECIAI1_0449	UTI89_C0473
OG0000550	ECIAI1_0450	UTI89_C0474
OG0000551	ECIAI1_0451	UTI89_C0475
OG0000552	ECIAI1_0452	UTI89_C0476
OG0000553	ECIAI1_0453	UTI89_C0477
OG0000554	ECIAI1_0454	UTI89_C0478
OG0000555	ECIAI1_0455	UTI89_C0479
OG0000556	ECIAI1_0456	UTI89_C0480
OG0000557	ECIAI1_0457	UTI89_C0481
OG0000558	ECIAI1_0458	UTI89_C0482
OG0000559	ECIAI1_0459	UTI89_C0483
OG0000560	ECIAI1_0460	UTI89_C0484
OG0000561	ECIAI1_0461	UTI89_C0485
OG0000562	ECIAI1_0464	UTI89_C0488
OG0000563	ECIAI1_0468	UTI89_C0492
OG0000564	ECIAI1_0469	UTI89_C0493
OG0000565	ECIAI1_0470	UTI89_C0494
OG0000566	ECIAI1_0471	UTI89_C0495
OG0000567	ECIAI1_0472	UTI89_C0496
OG0000568	ECIAI1_0473	UTI89_C0497
OG0000569	ECIAI1_0474	UTI89_C0499
OG0000570	ECIAI1_0475	UTI89_C0500
OG0000571	ECIAI1_0476	UTI89_C0501
OG0000572	ECIAI1_0477	UTI89_C0502
OG0000573	ECIAI1_0478	UTI89_C0503
OG0000574	ECIAI1_0479	UTI89_C0504
OG0000575	ECIAI1_0480	UTI89_C0505
OG0000576	ECIAI1_0481	UTI89_C0506
OG0000577	ECIAI1_0482	UTI89_C0507
OG0000578	ECIAI1_0483	UTI89_C0508
OG0000579	ECIAI1_0484	UTI89_C0511
OG0000580	ECIAI1_0485	UTI89_C0512
OG0000581	ECIAI1_0487	UTI89_C0515
OG0000582	ECIAI1_0488	UTI89_C0516
OG0000583	ECIAI1_0489	UTI89_C0517
OG0000584	ECIAI1_0490	UTI89_C0518
OG0000585	ECIAI1_0491	UTI89_C0523
OG0000586	ECIAI1_0492	UTI89_C0524
OG0000587	ECIAI1_0493	UTI89_C0525
OG0000588	ECIAI1_0495	UTI89_C0527
OG0000589	ECIAI1_0496	UTI89_C0528
OG0000590	ECIAI1_0499	UTI89_C0531
OG0000591	ECIAI1_0506	UTI89_C0532
OG0000592	ECIAI1_0507	UTI89_C0533
OG0000593	ECIAI1_0508	UTI89_C0534
OG0000594	ECIAI1_0509	UTI89_C0535
OG0000595	ECIAI1_0517	UTI89_C0543
OG0000596	ECIAI1_0518	UTI89_C0544
OG0000597	ECIAI1_0522	UTI89_C0548
OG0000598	ECIAI1_0523	UTI89_C0549
OG0000599	ECIAI1_0524	UTI89_C0550
OG0000600	ECIAI1_0525	UTI89_C0551
OG0000601	ECIAI1_0526	UTI89_C0553
OG0000602	ECIAI1_0527	UTI89_C0554
OG0000603	ECIAI1_0528	UTI89_C0555
OG0000604	ECIAI1_0529	UTI89_C0556
OG0000605	ECIAI1_0531	UTI89_C0559
OG0000606	ECIAI1_0550	UTI89_C0570
OG0000607	ECIAI1_0553	UTI89_C0572
OG0000608	ECIAI1_0554	UTI89_C0573
OG0000609	ECIAI1_0556	UTI89_C0575
OG0000610	ECIAI1_0557	UTI89_C0576
OG0000611	ECIAI1_0558	UTI89_C0577
OG0000612	ECIAI1_0560	UTI89_C0579
OG0000613	ECIAI1_0561	UTI89_C0580
OG0000614	ECIAI1_0562	UTI89_C0581
OG0000615	ECIAI1_0565	UTI89_C0583
OG0000616	ECIAI1_0568	UTI89_C0586
OG0000617	ECIAI1_0570	UTI89_C0588
OG0000618	ECIAI1_0572	UTI89_C0590
OG0000619	ECIAI1_0573	UTI89_C0591
OG0000620	ECIAI1_0574	UTI89_C0592
OG0000621	ECIAI1_0575	UTI89_C0593
OG0000622	ECIAI1_0578	UTI89_C0596
OG0000623	ECIAI1_0579	UTI89_C0597
OG0000624	ECIAI1_0580	UTI89_C0598
OG0000625	ECIAI1_0581	UTI89_C0599
OG0000626	ECIAI1_0583	UTI89_C0601
OG0000627	ECIAI1_0584	UTI89_C0602
OG0000628	ECIAI1_0585	UTI89_C0603
OG0000629	ECIAI1_0588	UTI89_C0606
OG0000630	ECIAI1_0589	UTI89_C0607
OG0000631	ECIAI1_0590	UTI89_C0608
OG0000632	ECIAI1_0591	UTI89_C0609
OG0000633	ECIAI1_0592	UTI89_C0610
OG0000634	ECIAI1_0594	UTI89_C0612
OG0000635	ECIAI1_0595	UTI89_C0613
OG0000636	ECIAI1_0599	UTI89_C0618
OG0000637	ECIAI1_0600	UTI89_C0620
OG0000638	ECIAI1_0602	UTI89_C0622
OG0000639	ECIAI1_0606	UTI89_C0626
OG0000640	ECIAI1_0608	UTI89_C0628
OG0000641	ECIAI1_0609	UTI89_C0629
OG0000642	ECIAI1_0610	UTI89_C0630
OG0000643	ECIAI1_0611	UTI89_C0631
OG0000644	ECIAI1_0613	UTI89_C0632
OG0000645	ECIAI1_0614	UTI89_C0633
OG0000646	ECIAI1_0617	UTI89_C0635
OG0000647	ECIAI1_0618	UTI89_C0636
OG0000648	ECIAI1_0619	UTI89_C0637
OG0000649	ECIAI1_0620	UTI89_C0638
OG0000650	ECIAI1_0621	UTI89_C0639
OG0000651	ECIAI1_0622	UTI89_C0641
OG0000652	ECIAI1_0623	UTI89_C0642
OG0000653	ECIAI1_0624	UTI89_C0643
OG0000654	ECIAI1_0625	UTI89_C0644
OG0000655	ECIAI1_0626	UTI89_C0645
OG0000656	ECIAI1_0627	UTI89_C0646
OG0000657	ECIAI1_0635	UTI89_C0647
OG0000658	ECIAI1_0636	UTI89_C0648
OG0000659	ECIAI1_0637	UTI89_C0649
OG0000660	ECIAI1_0638	UTI89_C0650
OG0000661	ECIAI1_0639	UTI89_C0651
OG0000662	ECIAI1_0641	UTI89_C0655
OG0000663	ECIAI1_0642	UTI89_C0656
OG0000664	ECIAI1_0643	UTI89_C0657
OG0000665	ECIAI1_0644	UTI89_C0658
OG0000666	ECIAI1_0645	UTI89_C0659
OG0000667	ECIAI1_0646	UTI89_C0660
OG0000668	ECIAI1_0651	UTI89_C0668
OG0000669	ECIAI1_0653	UTI89_C0670
OG0000670	ECIAI1_0655	UTI89_C0671
OG0000671	ECIAI1_0656	UTI89_C0672
OG0000672	ECIAI1_0657	UTI89_C0674
OG0000673	ECIAI1_0658	UTI89_C0684
OG0000674	ECIAI1_0659	UTI89_C0685
OG0000675	ECIAI1_0660	UTI89_C0686
OG0000676	ECIAI1_0661	UTI89_C0687
OG0000677	ECIAI1_0663	UTI89_C0689
OG0000678	ECIAI1_0664	UTI89_C0690
OG0000679	ECIAI1_0665	UTI89_C0691
OG0000680	ECIAI1_0666	UTI89_C0692
OG0000681	ECIAI1_0667	UTI89_C0693
OG0000682	ECIAI1_0674	UTI89_C0702
OG0000683	ECIAI1_0675	UTI89_C0704
OG0000684	ECIAI1_0682	UTI89_C0706
OG0000685	ECIAI1_0683	UTI89_C0707
OG0000686	ECIAI1_0684	UTI89_C0708
OG0000687	ECIAI1_0685	UTI89_C0709
OG0000688	ECIAI1_0687	UTI89_C0711
OG0000689	ECIAI1_0688	UTI89_C0712
OG0000690	ECIAI1_0689	UTI89_C0713
OG0000691	ECIAI1_0694	UTI89_C0715
OG0000692	ECIAI1_0695	UTI89_C0717
OG0000693	ECIAI1_0696	UTI89_C0718
OG0000694	ECIAI1_0697	UTI89_C0719
OG0000695	ECIAI1_0698	UTI89_C0720
OG0000696	ECIAI1_0699	UTI89_C0721
OG0000697	ECIAI1_0700	UTI89_C0722
OG0000698	ECIAI1_0701	UTI89_C0723
OG0000699	ECIAI1_0708	UTI89_C0727
OG0000700	ECIAI1_0709	UTI89_C0729
OG0000701	ECIAI1_0710	UTI89_C0731
OG0000702	ECIAI1_0711	UTI89_C0732
OG0000703	ECIAI1_0712	UTI89_C0733
OG0000704	ECIAI1_0713	UTI89_C0734
OG0000705	ECIAI1_0714	UTI89_C0735
OG0000706	ECIAI1_0716	UTI89_C0738
OG0000707	ECIAI1_0717	UTI89_C0739
OG0000708	ECIAI1_0718	UTI89_C0747
OG0000709	ECIAI1_0719	UTI89_C0748
OG0000710	ECIAI1_0720	UTI89_C0749
OG0000711	ECIAI1_0721	UTI89_C0750
OG0000712	ECIAI1_0722	UTI89_C0751
OG0000713	ECIAI1_0723	UTI89_C0752
OG0000714	ECIAI1_0724	UTI89_C0753
OG0000715	ECIAI1_0725	UTI89_C0754
OG0000716	ECIAI1_0726	UTI89_C0755
OG0000717	ECIAI1_0728	UTI89_C0757
OG0000718	ECIAI1_0729	UTI89_C0758
OG0000719	ECIAI1_0731	UTI89_C0761
OG0000720	ECIAI1_0732	UTI89_C0762
OG0000721	ECIAI1_0733	UTI89_C0763
OG0000722	ECIAI1_0735	UTI89_C0765
OG0000723	ECIAI1_0738	UTI89_C0767
OG0000724	ECIAI1_0739	UTI89_C0768
OG0000725	ECIAI1_0741	UTI89_C0769
OG0000726	ECIAI1_0742	UTI89_C0770
OG0000727	ECIAI1_0808	UTI89_C0771
OG0000728	ECIAI1_0809	UTI89_C0772
OG0000729	ECIAI1_0810	UTI89_C0773
OG0000730	ECIAI1_0811	UTI89_C0774
OG0000731	ECIAI1_0812	UTI89_C0775
OG0000732	ECIAI1_0813	UTI89_C0776
OG0000733	ECIAI1_0814	UTI89_C0777
OG0000734	ECIAI1_0815	UTI89_C0778
OG0000735	ECIAI1_0816	UTI89_C0780
OG0000736	ECIAI1_0817	UTI89_C0781
OG0000737	ECIAI1_0818	UTI89_C0783
OG0000738	ECIAI1_0819	UTI89_C0784
OG0000739	ECIAI1_0820	UTI89_C0785
OG0000740	ECIAI1_0821	UTI89_C0786
OG0000741	ECIAI1_0822, ECIAI1_0823	UTI89_C0788
OG0000742	ECIAI1_0824	UTI89_C0789
OG0000743	ECIAI1_0825	UTI89_C0790
OG0000744	ECIAI1_0826	UTI89_C0791
OG0000745	ECIAI1_0827	UTI89_C0792
OG0000746	ECIAI1_0828	UTI89_C0793
OG0000747	ECIAI1_0829	UTI89_C0794
OG0000748	ECIAI1_0830	UTI89_C0795
OG0000749	ECIAI1_0831	UTI89_C0796
OG0000750	ECIAI1_0832	UTI89_C0797
OG0000751	ECIAI1_0833	UTI89_C0798
OG0000752	ECIAI1_0837	UTI89_C0802
OG0000753	ECIAI1_0838	UTI89_C0803
OG0000754	ECIAI1_0839	UTI89_C0804
OG0000755	ECIAI1_0840	UTI89_C0805
OG0000756	ECIAI1_0841	UTI89_C0806
OG0000757	ECIAI1_0842	UTI89_C0807
OG0000758	ECIAI1_0844	UTI89_C0809
OG0000759	ECIAI1_0845	UTI89_C0810
OG0000760	ECIAI1_0846	UTI89_C0811
OG0000761	ECIAI1_0847	UTI89_C0812
OG0000762	ECIAI1_0848	UTI89_C0813
OG0000763	ECIAI1_0849	UTI89_C0814
OG0000764	ECIAI1_0850	UTI89_C0816
OG0000765	ECIAI1_0851	UTI89_C0817
OG0000766	ECIAI1_0852	UTI89_C0818
OG0000767	ECIAI1_0853	UTI89_C0819
OG0000768	ECIAI1_0854	UTI89_C0821
OG0000769	ECIAI1_0855	UTI89_C0822
OG0000770	ECIAI1_0856	UTI89_C0823
OG0000771	ECIAI1_0857	UTI89_C0824
OG0000772	ECIAI1_0861	UTI89_C0825
OG0000773	ECIAI1_0862	UTI89_C0826
OG0000774	ECIAI1_0864	UTI89_C0828
OG0000775	ECIAI1_0865	UTI89_C0829
OG0000776	ECIAI1_0866	UTI89_C0830
OG0000777	ECIAI1_0867	UTI89_C0831
OG0000778	ECIAI1_0868	UTI89_C0832
OG0000779	ECIAI1_0869	UTI89_C0833
OG0000780	ECIAI1_0870	UTI89_C0834
OG0000781	ECIAI1_0871	UTI89_C0835
OG0000782	ECIAI1_0873	UTI89_C0837
OG0000783	ECIAI1_0874	UTI89_C0838
OG0000784	ECIAI1_0875	UTI89_C0839
OG0000785	ECIAI1_0877	UTI89_C0841
OG0000786	ECIAI1_0878	UTI89_C0842
OG0000787	ECIAI1_0879	UTI89_C0843
OG0000788	ECIAI1_0880	UTI89_C0844
OG0000789	ECIAI1_0881	UTI89_C0845
OG0000790	ECIAI1_0882	UTI89_C0846
OG0000791	ECIAI1_0883	UTI89_C0847
OG0000792	ECIAI1_0884	UTI89_C0848
OG0000793	ECIAI1_0885	UTI89_C0849
OG0000794	ECIAI1_2621	UTI89_C2961, UTI89_C2962
OG0000795	ECIAI1_0886	UTI89_C0850
OG0000796	ECIAI1_0887	UTI89_C0851
OG0000797	ECIAI1_0888	UTI89_C0852
OG0000798	ECIAI1_0889	UTI89_C0853
OG0000799	ECIAI1_0890	UTI89_C0854
OG0000800	ECIAI1_0891	UTI89_C0855
OG0000801	ECIAI1_0892	UTI89_C0856
OG0000802	ECIAI1_0893	UTI89_C0857
OG0000803	ECIAI1_0894	UTI89_C0858
OG0000804	ECIAI1_0895	UTI89_C0859
OG0000805	ECIAI1_0896	UTI89_C0860
OG0000806	ECIAI1_0897	UTI89_C0861
OG0000807	ECIAI1_0898	UTI89_C0862
OG0000808	ECIAI1_0899	UTI89_C0863
OG0000809	ECIAI1_0900	UTI89_C0864
OG0000810	ECIAI1_0901	UTI89_C0865
OG0000811	ECIAI1_0902	UTI89_C0866
OG0000812	ECIAI1_0903	UTI89_C0867
OG0000813	ECIAI1_0905	UTI89_C0868
OG0000814	ECIAI1_0906	UTI89_C0869
OG0000815	ECIAI1_0907	UTI89_C0870
OG0000816	ECIAI1_0908	UTI89_C0871
OG0000817	ECIAI1_0909	UTI89_C0872
OG0000818	ECIAI1_0910	UTI89_C0873
OG0000819	ECIAI1_0911	UTI89_C0874
OG0000820	ECIAI1_0912	UTI89_C0875
OG0000821	ECIAI1_0913	UTI89_C0876
OG0000822	ECIAI1_0914	UTI89_C0877
OG0000823	ECIAI1_0915	UTI89_C0878
OG0000824	ECIAI1_0916	UTI89_C0880
OG0000825	ECIAI1_0917	UTI89_C0881
OG0000826	ECIAI1_0918	UTI89_C0883
OG0000827	ECIAI1_0919	UTI89_C0884
OG0000828	ECIAI1_0920	UTI89_C0885
OG0000829	ECIAI1_0921	UTI89_C0887
OG0000830	ECIAI1_0922	UTI89_C0888
OG0000831	ECIAI1_0924	UTI89_C0899
OG0000832	ECIAI1_0925	UTI89_C0900
OG0000833	ECIAI1_0926	UTI89_C0901
OG0000834	ECIAI1_0927	UTI89_C0902
OG0000835	ECIAI1_0928	UTI89_C0903
OG0000836	ECIAI1_0929	UTI89_C0904
OG0000837	ECIAI1_0930	UTI89_C0905
OG0000838	ECIAI1_0931	UTI89_C0906
OG0000839	ECIAI1_0932	UTI89_C0907
OG0000840	ECIAI1_0933	UTI89_C0908
OG0000841	ECIAI1_0936	UTI89_C0969
OG0000842	ECIAI1_0938	UTI89_C0972
OG0000843	ECIAI1_0942	UTI89_C0973
OG0000844	ECIAI1_0944	UTI89_C0975
OG0000845	ECIAI1_0945	UTI89_C0976
OG0000846	ECIAI1_0946	UTI89_C0977
OG0000847	ECIAI1_0947	UTI89_C0978
OG0000848	ECIAI1_0948	UTI89_C0979
OG0000849	ECIAI1_0949	UTI89_C0980
OG0000850	ECIAI1_0951	UTI89_C0981
OG0000851	ECIAI1_0952	UTI89_C0982
OG0000852	ECIAI1_0953	UTI89_C0983
OG0000853	ECIAI1_0955	UTI89_C0985
OG0000854	ECIAI1_0957	UTI89_C0987
OG0000855	ECIAI1_0958	UTI89_C0988
OG0000856	ECIAI1_0959	UTI89_C0989
OG0000857	ECIAI1_0960	UTI89_C0990
OG0000858	ECIAI1_0961	UTI89_C0991
OG0000859	ECIAI1_0962	UTI89_C0993
OG0000860	ECIAI1_0963	UTI89_C0994
OG0000861	ECIAI1_0964	UTI89_C0995
OG0000862	ECIAI1_0965	UTI89_C0996
OG0000863	ECIAI1_0966	UTI89_C0997
OG0000864	ECIAI1_0967	UTI89_C0998
OG0000865	ECIAI1_0968	UTI89_C0999
OG0000866	ECIAI1_0969	UTI89_C1000
OG0000867	ECIAI1_0971	UTI89_C1002
OG0000868	ECIAI1_0972	UTI89_C1003
OG0000869	ECIAI1_0973	UTI89_C1004
OG0000870	ECIAI1_0974	UTI89_C1005
OG0000871	ECIAI1_0975	UTI89_C1006
OG0000872	ECIAI1_0976	UTI89_C1007
OG0000873	ECIAI1_0977	UTI89_C1008
OG0000874	ECIAI1_0978	UTI89_C1009
OG0000875	ECIAI1_0986	UTI89_C1010
OG0000876	ECIAI1_0987	UTI89_C1011
OG0000877	ECIAI1_0988	UTI89_C1012
OG0000878	ECIAI1_0989	UTI89_C1013
OG0000879	ECIAI1_0990	UTI89_C1014
OG0000880	ECIAI1_0991	UTI89_C1015
OG0000881	ECIAI1_0992	UTI89_C1016
OG0000882	ECIAI1_0993	UTI89_C1017
OG0000883	ECIAI1_0995	UTI89_C1019
OG0000884	ECIAI1_0996	UTI89_C1020
OG0000885	ECIAI1_0997	UTI89_C1021
OG0000886	ECIAI1_0998	UTI89_C1022
OG0000887	ECIAI1_0999	UTI89_C1024
OG0000888	ECIAI1_1001	UTI89_C1026
OG0000889	ECIAI1_1002	UTI89_C1027
OG0000890	ECIAI1_1003	UTI89_C1028
OG0000891	ECIAI1_1004	UTI89_C1029
OG0000892	ECIAI1_1005	UTI89_C1030
OG0000893	ECIAI1_1006	UTI89_C1031
OG0000894	ECIAI1_1007	UTI89_C1033
OG0000895	ECIAI1_1008	UTI89_C1034
OG0000896	ECIAI1_1010	UTI89_C1036
OG0000897	ECIAI1_1011	UTI89_C1037
OG0000898	ECIAI1_1013	UTI89_C1040
OG0000899	ECIAI1_1014	UTI89_C1041
OG0000900	ECIAI1_1015	UTI89_C1042
OG0000901	ECIAI1_1016	UTI89_C1043
OG0000902	ECIAI1_1017	UTI89_C1044
OG0000903	ECIAI1_1018	UTI89_C1045
OG0000904	ECIAI1_1019	UTI89_C1046
OG0000905	ECIAI1_1020	UTI89_C1047
OG0000906	ECIAI1_1021	UTI89_C1049
OG0000907	ECIAI1_1034	UTI89_C1055
OG0000908	ECIAI1_1036	UTI89_C1056
OG0000909	ECIAI1_1037	UTI89_C1058
OG0000910	ECIAI1_1038	UTI89_C1059
OG0000911	ECIAI1_1039	UTI89_C1060
OG0000912	ECIAI1_1042	UTI89_C1063
OG0000913	ECIAI1_1043	UTI89_C1064
OG0000914	ECIAI1_1046	UTI89_C1065
OG0000915	ECIAI1_1047	UTI89_C1066
OG0000916	ECIAI1_1048	UTI89_C1067
OG0000917	ECIAI1_1052	UTI89_C1070
OG0000918	ECIAI1_1053	UTI89_C1071
OG0000919	ECIAI1_1054	UTI89_C1072
OG0000920	ECIAI1_1055	UTI89_C1073
OG0000921	ECIAI1_1056	UTI89_C1074
OG0000922	ECIAI1_1057	UTI89_C1075
OG0000923	ECIAI1_1058	UTI89_C1076
OG0000924	ECIAI1_1063	UTI89_C1081
OG0000925	ECIAI1_1064	UTI89_C1082
OG0000926	ECIAI1_1065	UTI89_C1083
OG0000927	ECIAI1_1068	UTI89_C1155
OG0000928	ECIAI1_1069	UTI89_C1156
OG0000929	ECIAI1_1070	UTI89_C1157
OG0000930	ECIAI1_1073	UTI89_C1160
OG0000931	ECIAI1_1074	UTI89_C1161
OG0000932	ECIAI1_1075	UTI89_C1164
OG0000933	ECIAI1_1077	UTI89_C1166
OG0000934	ECIAI1_1078	UTI89_C1167
OG0000935	ECIAI1_1079	UTI89_C1168
OG0000936	ECIAI1_1080	UTI89_C1169
OG0000937	ECIAI1_1081	UTI89_C1170
OG0000938	ECIAI1_1084	UTI89_C1172
OG0000939	ECIAI1_1085	UTI89_C1173
OG0000940	ECIAI1_3271	UTI89_C1174
OG0000941	ECIAI1_1089	UTI89_C1178
OG0000942	ECIAI1_1090	UTI89_C1179
OG0000943	ECIAI1_1091	UTI89_C1180
OG0000944	ECIAI1_1092	UTI89_C1181
OG0000945	ECIAI1_1094	UTI89_C1184
OG0000946	ECIAI1_1096	UTI89_C1186
OG0000947	ECIAI1_1097	UTI89_C1187
OG0000948	ECIAI1_1098	UTI89_C1188
OG0000949	ECIAI1_1099	UTI89_C1189
OG0000950	ECIAI1_1101	UTI89_C1191
OG0000951	ECIAI1_1102	UTI89_C1192
OG0000952	ECIAI1_1104	UTI89_C1194
OG0000953	ECIAI1_1105	UTI89_C1195
OG0000954	ECIAI1_1106	UTI89_C1196
OG0000955	ECIAI1_1107	UTI89_C1197
OG0000956	ECIAI1_1108	UTI89_C1198
OG0000957	ECIAI1_1110	UTI89_C1200
OG0000959	ECIAI1_1113	UTI89_C1202
OG0000960	ECIAI1_1118	UTI89_C1207
OG0000961	ECIAI1_1119	UTI89_C1208
OG0000962	ECIAI1_1120	UTI89_C1209
OG0000963	ECIAI1_1121	UTI89_C1211
OG0000964	ECIAI1_1122	UTI89_C1212
OG0000965	ECIAI1_1123	UTI89_C1213
OG0000966	ECIAI1_1125	UTI89_C1215
OG0000967	ECIAI1_1126	UTI89_C1216
OG0000968	ECIAI1_1127	UTI89_C1217
OG0000969	ECIAI1_1129	UTI89_C1220
OG0000970	ECIAI1_1130	UTI89_C1221
OG0000971	ECIAI1_1131	UTI89_C1222
OG0000972	ECIAI1_1132	UTI89_C1224
OG0000973	ECIAI1_1133	UTI89_C1225
OG0000974	ECIAI1_1134	UTI89_C1226
OG0000975	ECIAI1_1135	UTI89_C1227
OG0000976	ECIAI1_1137	UTI89_C1228
OG0000977	ECIAI1_1140	UTI89_C1231
OG0000978	ECIAI1_1141	UTI89_C1232
OG0000979	ECIAI1_1142	UTI89_C1233
OG0000980	ECIAI1_1143	UTI89_C1234
OG0000981	ECIAI1_1144	UTI89_C1235
OG0000982	ECIAI1_1145	UTI89_C1236
OG0000983	ECIAI1_1146	UTI89_C1237
OG0000984	ECIAI1_1147	UTI89_C1238
OG0000985	ECIAI1_1148	UTI89_C1239
OG0000986	ECIAI1_1149	UTI89_C1240
OG0000987	ECIAI1_1150	UTI89_C1241
OG0000988	ECIAI1_1151	UTI89_C1242
OG0000989	ECIAI1_1152	UTI89_C1243
OG0000990	ECIAI1_1155	UTI89_C1246
OG0000991	ECIAI1_1156	UTI89_C1247
OG0000992	ECIAI1_1160	UTI89_C1251
OG0000993	ECIAI1_1161	UTI89_C1252
OG0000994	ECIAI1_1622	UTI89_C1463
OG0000995	ECIAI1_1162	UTI89_C1253
OG0000996	ECIAI1_1163	UTI89_C1254
OG0000997	ECIAI1_1165	UTI89_C1256
OG0000998	ECIAI1_1166	UTI89_C1257
OG0001000	ECIAI1_1167	UTI89_C1258
OG0001001	ECIAI1_1168	UTI89_C1259
OG0001002	ECIAI1_1169	UTI89_C1260
OG0001003	ECIAI1_1170	UTI89_C1261
OG0001004	ECIAI1_1171	UTI89_C1262
OG0001005	ECIAI1_1172	UTI89_C1263
OG0001006	ECIAI1_1173	UTI89_C1264
OG0001007	ECIAI1_1174	UTI89_C1266
OG0001010	ECIAI1_1187	UTI89_C1354
OG0001011	ECIAI1_1188	UTI89_C1355
OG0001012	ECIAI1_1190	UTI89_C1359
OG0001013	ECIAI1_1191	UTI89_C1360
OG0001014	ECIAI1_1192	UTI89_C1361
OG0001015	ECIAI1_1195	UTI89_C1365
OG0001016	ECIAI1_1196	UTI89_C1366
OG0001017	ECIAI1_1197	UTI89_C1367
OG0001018	ECIAI1_1201	UTI89_C1370
OG0001019	ECIAI1_1202	UTI89_C1371
OG0001020	ECIAI1_1203	UTI89_C1372
OG0001021	ECIAI1_1204	UTI89_C1373
OG0001022	ECIAI1_1205	UTI89_C1374
OG0001023	ECIAI1_1206	UTI89_C1375
OG0001024	ECIAI1_1207	UTI89_C1376
OG0001025	ECIAI1_1209	UTI89_C1377
OG0001026	ECIAI1_1210	UTI89_C1378
OG0001027	ECIAI1_1216	UTI89_C1389
OG0001028	ECIAI1_1217	UTI89_C1391
OG0001029	ECIAI1_1218	UTI89_C1392
OG0001030	ECIAI1_1220	UTI89_C1394
OG0001031	ECIAI1_1224	UTI89_C1397
OG0001032	ECIAI1_1225	UTI89_C1398
OG0001033	ECIAI1_1226	UTI89_C1399
OG0001034	ECIAI1_1227	UTI89_C1400
OG0001035	ECIAI1_1228	UTI89_C1401
OG0001036	ECIAI1_1229	UTI89_C1402
OG0001037	ECIAI1_1230	UTI89_C1403
OG0001038	ECIAI1_1231	UTI89_C1404
OG0001039	ECIAI1_1232	UTI89_C1405
OG0001040	ECIAI1_1233	UTI89_C1406
OG0001041	ECIAI1_1234	UTI89_C1407
OG0001042	ECIAI1_1235	UTI89_C1408
OG0001043	ECIAI1_1236	UTI89_C1409
OG0001044	ECIAI1_1238	UTI89_C1411
OG0001045	ECIAI1_1239	UTI89_C1413
OG0001046	ECIAI1_1240	UTI89_C1414
OG0001047	ECIAI1_1241	UTI89_C1415
OG0001048	ECIAI1_1242	UTI89_C1416
OG0001049	ECIAI1_1243	UTI89_C1417
OG0001050	ECIAI1_1244	UTI89_C1418
OG0001051	ECIAI1_1249	UTI89_C1423
OG0001052	ECIAI1_1250	UTI89_C1424
OG0001053	ECIAI1_1252	UTI89_C1428
OG0001054	ECIAI1_1254	UTI89_C1430
OG0001055	ECIAI1_1255	UTI89_C1431
OG0001056	ECIAI1_1256	UTI89_C1432
OG0001057	ECIAI1_1257	UTI89_C1434
OG0001058	ECIAI1_1258	UTI89_C1436
OG0001059	ECIAI1_1260	UTI89_C1439
OG0001060	ECIAI1_1262	UTI89_C1441
OG0001061	ECIAI1_1263	UTI89_C1442
OG0001062	ECIAI1_1264	UTI89_C1443
OG0001063	ECIAI1_1265	UTI89_C1444
OG0001064	ECIAI1_1266	UTI89_C1445
OG0001065	ECIAI1_1267	UTI89_C1446
OG0001066	ECIAI1_1268	UTI89_C1447
OG0001067	ECIAI1_1270	UTI89_C1449
OG0001068	ECIAI1_1271	UTI89_C1450
OG0001069	ECIAI1_1272	UTI89_C1451
OG0001070	ECIAI1_1273	UTI89_C1453
OG0001071	ECIAI1_1274	UTI89_C1454
OG0001072	ECIAI1_1275	UTI89_C1455
OG0001073	ECIAI1_1276	UTI89_C1456
OG0001074	ECIAI1_1277	UTI89_C1526
OG0001075	ECIAI1_1278	UTI89_C1527
OG0001076	ECIAI1_1280	UTI89_C1529
OG0001077	ECIAI1_1281	UTI89_C1530
OG0001078	ECIAI1_1283	UTI89_C1532
OG0001079	ECIAI1_1284	UTI89_C1533
OG0001080	ECIAI1_1285	UTI89_C1534
OG0001081	ECIAI1_1286	UTI89_C1535
OG0001082	ECIAI1_1289	UTI89_C1539
OG0001083	ECIAI1_1291	UTI89_C1540
OG0001084	ECIAI1_1292	UTI89_C1541
OG0001085	ECIAI1_1294	UTI89_C1543
OG0001086	ECIAI1_1295	UTI89_C1544
OG0001087	ECIAI1_1299	UTI89_C1547
OG0001088	ECIAI1_1300	UTI89_C1548
OG0001089	ECIAI1_1301	UTI89_C1549
OG0001090	ECIAI1_1302	UTI89_C1550
OG0001091	ECIAI1_1303	UTI89_C1551
OG0001092	ECIAI1_1304	UTI89_C1552
OG0001093	ECIAI1_1305	UTI89_C1553
OG0001094	ECIAI1_1307	UTI89_C1555
OG0001095	ECIAI1_1308	UTI89_C1556
OG0001096	ECIAI1_1309	UTI89_C1557
OG0001097	ECIAI1_1310	UTI89_C1558
OG0001098	ECIAI1_1311	UTI89_C1559
OG0001099	ECIAI1_1312	UTI89_C1560
OG0001100	ECIAI1_1313	UTI89_C1561
OG0001101	ECIAI1_1315	UTI89_C1567
OG0001102	ECIAI1_1316	UTI89_C1568
OG0001103	ECIAI1_1317	UTI89_C1569
OG0001104	ECIAI1_1318	UTI89_C1570
OG0001105	ECIAI1_1319	UTI89_C1571
OG0001106	ECIAI1_1320	UTI89_C1572
OG0001107	ECIAI1_1328	UTI89_C1573
OG0001108	ECIAI1_1329	UTI89_C1574
