Orthogroup	IAI1	LF82
OG0000600	ECIAI1_0525	LF82_1777
OG0000601	ECIAI1_0526	LF82_1228
OG0000602	ECIAI1_0527	LF82_1704
OG0000603	ECIAI1_0528	LF82_0423
OG0000604	ECIAI1_0529	LF82_2571
OG0000605	ECIAI1_0531	LF82_0724
OG0000606	ECIAI1_0550	LF82_0390
OG0000607	ECIAI1_0553	LF82_0387
OG0000608	ECIAI1_0554	LF82_0388
OG0000609	ECIAI1_0556	LF82_0385
OG0000610	ECIAI1_0557	LF82_1637
OG0000611	ECIAI1_0558	LF82_2585
OG0000612	ECIAI1_0560	LF82_2584
OG0000613	ECIAI1_0561	LF82_2587
OG0000614	ECIAI1_0562	LF82_2588
OG0000615	ECIAI1_0565	LF82_0566
OG0000616	ECIAI1_0568	LF82_0646
OG0000617	ECIAI1_0570	LF82_0568
OG0000618	ECIAI1_0572	LF82_0642
OG0000619	ECIAI1_0573	LF82_0645
OG0000620	ECIAI1_0574	LF82_0643
OG0000621	ECIAI1_0575	LF82_0569
OG0000622	ECIAI1_0578	LF82_0567
OG0000623	ECIAI1_0579	LF82_0564
OG0000624	ECIAI1_0580	LF82_0563
OG0000625	ECIAI1_0581	LF82_2582
OG0000626	ECIAI1_0583	LF82_2583
OG0000627	ECIAI1_0584	LF82_2586
OG0000628	ECIAI1_0585	LF82_2589
OG0000629	ECIAI1_0588	LF82_2592
OG0000630	ECIAI1_0589	LF82_0524
OG0000631	ECIAI1_0590	LF82_0054
OG0000632	ECIAI1_0591	LF82_0055
OG0000633	ECIAI1_0592	LF82_2393
OG0000634	ECIAI1_0594	LF82_1913
OG0000635	ECIAI1_0595	LF82_1905
OG0000636	ECIAI1_0599	LF82_0310
OG0000637	ECIAI1_0600	LF82_0309
OG0000638	ECIAI1_0602	LF82_0307
OG0000639	ECIAI1_0606	LF82_1590
OG0000640	ECIAI1_0608	LF82_0350
OG0000641	ECIAI1_0609	LF82_2598
OG0000642	ECIAI1_0610	LF82_2224
OG0000643	ECIAI1_0611	LF82_1199
OG0000644	ECIAI1_0613	LF82_1200
OG0000645	ECIAI1_0614	LF82_2596
OG0000646	ECIAI1_0617	LF82_1895
OG0000647	ECIAI1_0618	LF82_1393
OG0000648	ECIAI1_0619	LF82_1392
OG0000649	ECIAI1_0620	LF82_2594
OG0000650	ECIAI1_0621	LF82_2595
OG0000651	ECIAI1_0622	LF82_0334
OG0000652	ECIAI1_0623	LF82_1435
OG0000653	ECIAI1_0624	LF82_1025
OG0000654	ECIAI1_0625	LF82_1896
OG0000655	ECIAI1_0626	LF82_1186
OG0000656	ECIAI1_0627	LF82_2597
OG0000657	ECIAI1_0635	LF82_1883
OG0000658	ECIAI1_0636	LF82_0881
OG0000659	ECIAI1_0637	LF82_0880
OG0000660	ECIAI1_0638	LF82_0879
OG0000661	ECIAI1_0639	LF82_0878
OG0000662	ECIAI1_0641	LF82_1210
OG0000663	ECIAI1_0642	LF82_2599
OG0000664	ECIAI1_0643	LF82_2600
OG0000665	ECIAI1_0644	LF82_2601
OG0000666	ECIAI1_0645	LF82_1345
OG0000667	ECIAI1_0646	LF82_2351
OG0000668	ECIAI1_0651	LF82_0166
OG0000669	ECIAI1_0653	LF82_1441
OG0000670	ECIAI1_0655	LF82_1439
OG0000671	ECIAI1_0656	LF82_1440
OG0000672	ECIAI1_0657	LF82_1443
OG0000673	ECIAI1_0658	LF82_0856
OG0000674	ECIAI1_0659	LF82_2605
OG0000675	ECIAI1_0660	LF82_2606
OG0000676	ECIAI1_0661	LF82_0779
OG0000677	ECIAI1_0663	LF82_0676
OG0000678	ECIAI1_0664	LF82_2603
OG0000679	ECIAI1_0665	LF82_2604
OG0000680	ECIAI1_0666	LF82_2114
OG0000681	ECIAI1_0667	LF82_1632
OG0000682	ECIAI1_0674	LF82_1145
OG0000683	ECIAI1_0675	LF82_2602
OG0000684	ECIAI1_0682	LF82_1665
OG0000685	ECIAI1_0683	LF82_2611
OG0000686	ECIAI1_0684	LF82_2612
OG0000687	ECIAI1_0685	LF82_2613
OG0000688	ECIAI1_0687	LF82_2615
OG0000689	ECIAI1_0688	LF82_1475
OG0000690	ECIAI1_0689	LF82_0007
OG0000691	ECIAI1_0694	LF82_0875
OG0000692	ECIAI1_0695	LF82_2099
OG0000693	ECIAI1_0696	LF82_2100
OG0000694	ECIAI1_0697	LF82_2097
OG0000695	ECIAI1_0698	LF82_2098
OG0000696	ECIAI1_0699	LF82_2195
OG0000697	ECIAI1_0700	LF82_2196
OG0000698	ECIAI1_0701	LF82_2197
OG0000699	ECIAI1_0708	LF82_0400
OG0000700	ECIAI1_0709	LF82_0401
OG0000701	ECIAI1_0710	LF82_2609
OG0000702	ECIAI1_0711	LF82_2608
OG0000703	ECIAI1_0712	LF82_2279
OG0000704	ECIAI1_0713	LF82_2280
OG0000705	ECIAI1_0714	LF82_2276
OG0000706	ECIAI1_0716	LF82_1591
OG0000707	ECIAI1_0717	LF82_2610
OG0000708	ECIAI1_0718	LF82_1432
OG0000709	ECIAI1_0719	LF82_1681
OG0000710	ECIAI1_0720	LF82_3722
OG0000711	ECIAI1_0721	LF82_2616
OG0000712	ECIAI1_0722	LF82_0146
OG0000713	ECIAI1_0723	LF82_0916
OG0000714	ECIAI1_0724	LF82_0795
OG0000715	ECIAI1_0725	LF82_0794
OG0000716	ECIAI1_0726	LF82_0799
OG0000717	ECIAI1_0728	LF82_1376
OG0000718	ECIAI1_0729	LF82_1375
OG0000719	ECIAI1_0731	LF82_1372
OG0000720	ECIAI1_0732	LF82_1373
OG0000721	ECIAI1_0733	LF82_1374
OG0000722	ECIAI1_0735	LF82_1631
OG0000723	ECIAI1_0738	LF82_2624
OG0000724	ECIAI1_0739	LF82_2625
OG0000725	ECIAI1_0741	LF82_2626
OG0000726	ECIAI1_0742	LF82_2620
OG0000727	ECIAI1_0808	LF82_2619
OG0000728	ECIAI1_0809	LF82_0233
OG0000729	ECIAI1_0810	LF82_0234
OG0000730	ECIAI1_0811	LF82_0237
OG0000731	ECIAI1_0812	LF82_0235
OG0000732	ECIAI1_0813	LF82_0236
OG0000733	ECIAI1_0814	LF82_2396
OG0000734	ECIAI1_0815	LF82_2627
OG0000735	ECIAI1_0816	LF82_1365
OG0000736	ECIAI1_0817	LF82_1366
OG0000737	ECIAI1_0818	LF82_1367
OG0000738	ECIAI1_0819	LF82_1368
OG0000739	ECIAI1_0820	LF82_1369
OG0000740	ECIAI1_0821	LF82_2628
OG0000741	ECIAI1_0822, ECIAI1_0823	LF82_2629
OG0000742	ECIAI1_0824	LF82_2630
OG0000743	ECIAI1_0825	LF82_2631
OG0000744	ECIAI1_0826	LF82_2632
OG0000745	ECIAI1_0827	LF82_2633
OG0000746	ECIAI1_0828	LF82_2634
OG0000747	ECIAI1_0829	LF82_2635
OG0000748	ECIAI1_0830	LF82_2622
OG0000749	ECIAI1_0831	LF82_2623
OG0000750	ECIAI1_0832	LF82_2639
OG0000751	ECIAI1_0833	LF82_1872
OG0000752	ECIAI1_0837	LF82_0489
OG0000753	ECIAI1_0838	LF82_2637
OG0000754	ECIAI1_0839	LF82_2638
OG0000755	ECIAI1_0840	LF82_2641
OG0000756	ECIAI1_0841	LF82_2640
OG0000757	ECIAI1_0842	LF82_2651
OG0000758	ECIAI1_0844	LF82_2642
OG0000759	ECIAI1_0845	LF82_2643
OG0000760	ECIAI1_0846	LF82_2644
OG0000761	ECIAI1_0847	LF82_0855
OG0000762	ECIAI1_0848	LF82_0854
OG0000763	ECIAI1_0849	LF82_0851
OG0000764	ECIAI1_0850	LF82_0520
OG0000765	ECIAI1_0851	LF82_1874
OG0000766	ECIAI1_0852	LF82_1567
OG0000767	ECIAI1_0853	LF82_2645
OG0000768	ECIAI1_0854	LF82_1364
OG0000769	ECIAI1_0855	LF82_2646
OG0000770	ECIAI1_0856	LF82_2647
OG0000771	ECIAI1_0857	LF82_2648
OG0000772	ECIAI1_0861	LF82_2649
OG0000773	ECIAI1_0862	LF82_2650
OG0000774	ECIAI1_0864	LF82_0752
OG0000775	ECIAI1_0865	LF82_1378
OG0000776	ECIAI1_0866	LF82_1377
OG0000777	ECIAI1_0867	LF82_1081
OG0000778	ECIAI1_0868	LF82_0932
OG0000779	ECIAI1_0869	LF82_0933
OG0000780	ECIAI1_0870	LF82_0934
OG0000781	ECIAI1_0871	LF82_0935
OG0000782	ECIAI1_0873	LF82_3529
OG0000783	ECIAI1_0874	LF82_3530
OG0000784	ECIAI1_0875	LF82_0246
OG0000785	ECIAI1_0877	LF82_3532
OG0000786	ECIAI1_0878	LF82_0431
OG0000787	ECIAI1_0879	LF82_0468
OG0000788	ECIAI1_0880	LF82_2656
OG0000789	ECIAI1_0881	LF82_0326
OG0000790	ECIAI1_0882	LF82_2657
OG0000791	ECIAI1_0883	LF82_2658
OG0000792	ECIAI1_0884	LF82_2659
OG0000793	ECIAI1_0885	LF82_2660
OG0000794	ECIAI1_2621	LF82_388, LF82_786
OG0000795	ECIAI1_0886	LF82_2661
OG0000796	ECIAI1_0887	LF82_2662
OG0000797	ECIAI1_0888	LF82_0926
OG0000798	ECIAI1_0889	LF82_2653
OG0000799	ECIAI1_0890	LF82_1482
OG0000800	ECIAI1_0891	LF82_1888
OG0000801	ECIAI1_0892	LF82_2663
OG0000802	ECIAI1_0893	LF82_1689
OG0000803	ECIAI1_0894	LF82_1690
OG0000804	ECIAI1_0895	LF82_1691
OG0000805	ECIAI1_0896	LF82_1692
OG0000806	ECIAI1_0897	LF82_2664
OG0000807	ECIAI1_0898	LF82_2047
OG0000808	ECIAI1_0899	LF82_0154
OG0000809	ECIAI1_0900	LF82_0155
OG0000810	ECIAI1_0901	LF82_0157
OG0000811	ECIAI1_0902	LF82_0153
OG0000812	ECIAI1_0903	LF82_0156
OG0000813	ECIAI1_0905	LF82_2665
OG0000814	ECIAI1_0906	LF82_2666
OG0000815	ECIAI1_0907	LF82_2667
OG0000816	ECIAI1_0908	LF82_2668
OG0000817	ECIAI1_0909	LF82_2669
OG0000818	ECIAI1_0910	LF82_1236
OG0000819	ECIAI1_0911	LF82_1694
OG0000820	ECIAI1_0912	LF82_0967
OG0000821	ECIAI1_0913	LF82_0966
OG0000822	ECIAI1_0914	LF82_2655
OG0000823	ECIAI1_0915	LF82_0104
OG0000824	ECIAI1_0916	LF82_2654
OG0000825	ECIAI1_0917	LF82_2670
OG0000826	ECIAI1_0918	LF82_1252
OG0000827	ECIAI1_0919	LF82_1253
OG0000828	ECIAI1_0920	LF82_0373
OG0000829	ECIAI1_0921	LF82_0320
OG0000830	ECIAI1_0922	LF82_0317
OG0000831	ECIAI1_0924	LF82_1114
OG0000832	ECIAI1_0925	LF82_0006
OG0000833	ECIAI1_0926	LF82_0402
OG0000834	ECIAI1_0927	LF82_0403
OG0000835	ECIAI1_0928	LF82_2323
OG0000836	ECIAI1_0929	LF82_1234
OG0000837	ECIAI1_0930	LF82_0761
OG0000838	ECIAI1_0931	LF82_1211
OG0000839	ECIAI1_0932	LF82_1809
OG0000840	ECIAI1_0933	LF82_2118
OG0000841	ECIAI1_0936	LF82_0499
OG0000842	ECIAI1_0938	LF82_2672
OG0000843	ECIAI1_0942	LF82_1621
OG0000844	ECIAI1_0944	LF82_0720
OG0000845	ECIAI1_0945	LF82_2675
OG0000846	ECIAI1_0946	LF82_2676
OG0000847	ECIAI1_0947	LF82_2117
OG0000848	ECIAI1_0948	LF82_0140
OG0000849	ECIAI1_0949	LF82_2674
OG0000850	ECIAI1_0951	LF82_0323
OG0000851	ECIAI1_0952	LF82_1968
OG0000852	ECIAI1_0953	LF82_1095
OG0000853	ECIAI1_0955	LF82_1398
OG0000854	ECIAI1_0957	LF82_2677
OG0000855	ECIAI1_0958	LF82_2678
OG0000856	ECIAI1_0959	LF82_1151
OG0000857	ECIAI1_0960	LF82_2682
OG0000858	ECIAI1_0961	LF82_2680
OG0000859	ECIAI1_0962	LF82_2146
OG0000860	ECIAI1_0963	LF82_1414
OG0000861	ECIAI1_0964	LF82_1413
OG0000862	ECIAI1_0965	LF82_1412
OG0000863	ECIAI1_0966	LF82_2679
OG0000864	ECIAI1_0967	LF82_2683
OG0000865	ECIAI1_0968	LF82_2684
OG0000866	ECIAI1_0969	LF82_0174
OG0000867	ECIAI1_0971	LF82_0168
OG0000868	ECIAI1_0972	LF82_1677
OG0000869	ECIAI1_0973	LF82_1615
OG0000870	ECIAI1_0974	LF82_2189
OG0000871	ECIAI1_0975	LF82_2190
OG0000872	ECIAI1_0976	LF82_2191
OG0000873	ECIAI1_0977	LF82_2188
OG0000874	ECIAI1_0978	LF82_2192
OG0000875	ECIAI1_0986	LF82_1793
OG0000876	ECIAI1_0987	LF82_2685
OG0000877	ECIAI1_0988	LF82_2686
OG0000878	ECIAI1_0989	LF82_1894
OG0000879	ECIAI1_0990	LF82_2394
OG0000880	ECIAI1_0991	LF82_1711
OG0000881	ECIAI1_0992	LF82_1712
OG0000882	ECIAI1_0993	LF82_3533
OG0000883	ECIAI1_0995	LF82_0604
OG0000884	ECIAI1_0996	LF82_2687
OG0000885	ECIAI1_0997	LF82_2681
OG0000886	ECIAI1_0998	LF82_1559
OG0000887	ECIAI1_0999	LF82_2208
OG0000888	ECIAI1_1001	LF82_2693
OG0000889	ECIAI1_1002	LF82_2689
OG0000890	ECIAI1_1003	LF82_0974
OG0000891	ECIAI1_1004	LF82_1342
OG0000892	ECIAI1_1005	LF82_2694
OG0000893	ECIAI1_1006	LF82_2695
OG0000894	ECIAI1_1007	LF82_1041
OG0000895	ECIAI1_1008	LF82_2696
OG0000896	ECIAI1_1010	LF82_2691
OG0000897	ECIAI1_1011	LF82_2688
OG0000898	ECIAI1_1013	LF82_1049
OG0000899	ECIAI1_1014	LF82_1050
OG0000900	ECIAI1_1015	LF82_1051
OG0000901	ECIAI1_1016	LF82_1052
OG0000902	ECIAI1_1017	LF82_1053
OG0000903	ECIAI1_1018	LF82_1054
OG0000904	ECIAI1_1019	LF82_0102
OG0000905	ECIAI1_1020	LF82_0101
OG0000906	ECIAI1_1021	LF82_0100
OG0000907	ECIAI1_1034	LF82_2692
OG0000908	ECIAI1_1036	LF82_2288
OG0000909	ECIAI1_1037	LF82_2289
OG0000910	ECIAI1_1038	LF82_2287
OG0000911	ECIAI1_1039	LF82_2285
OG0000912	ECIAI1_1042	LF82_0269
OG0000913	ECIAI1_1043	LF82_0268
OG0000914	ECIAI1_1046	LF82_0053
OG0000915	ECIAI1_1047	LF82_2690
OG0000916	ECIAI1_1048	LF82_2432
OG0000917	ECIAI1_1052	LF82_2054
OG0000918	ECIAI1_1053	LF82_2053
OG0000919	ECIAI1_1054	LF82_2052
OG0000920	ECIAI1_1055	LF82_2051
OG0000921	ECIAI1_1056	LF82_2050
OG0000922	ECIAI1_1057	LF82_2049
OG0000923	ECIAI1_1058	LF82_2056
OG0000924	ECIAI1_1063	LF82_2699
OG0000925	ECIAI1_1064	LF82_2698
OG0000926	ECIAI1_1065	LF82_1659
OG0000927	ECIAI1_1068	LF82_2701
OG0000928	ECIAI1_1069	LF82_2702
OG0000929	ECIAI1_1070	LF82_2703
OG0000930	ECIAI1_1073	LF82_0364
OG0000931	ECIAI1_1074	LF82_0363
OG0000932	ECIAI1_1075	LF82_0361
OG0000933	ECIAI1_1077	LF82_0362
OG0000934	ECIAI1_1078	LF82_3535
OG0000935	ECIAI1_1079	LF82_3536
OG0000936	ECIAI1_1080	LF82_3537
OG0000937	ECIAI1_1081	LF82_1288
OG0000938	ECIAI1_1084	LF82_1290
OG0000939	ECIAI1_1085	LF82_1291
OG0000941	ECIAI1_1089	LF82_1230
OG0000942	ECIAI1_1090	LF82_2704
OG0000943	ECIAI1_1091	LF82_2710
OG0000944	ECIAI1_1092	LF82_2711
OG0000945	ECIAI1_1094	LF82_2154
OG0000946	ECIAI1_1096	LF82_0490
OG0000947	ECIAI1_1097	LF82_1792
OG0000948	ECIAI1_1098	LF82_2705
OG0000949	ECIAI1_1099	LF82_0927
OG0000950	ECIAI1_1101	LF82_1887
OG0000951	ECIAI1_1102	LF82_2709
OG0000952	ECIAI1_1104	LF82_2714
OG0000953	ECIAI1_1105	LF82_0691
OG0000954	ECIAI1_1106	LF82_0690
OG0000955	ECIAI1_1107	LF82_0678
OG0000956	ECIAI1_1108	LF82_0679
OG0000957	ECIAI1_1110	LF82_0681
OG0000959	ECIAI1_1113	LF82_0683
OG0000960	ECIAI1_1118	LF82_0688
OG0000961	ECIAI1_1119	LF82_0689
OG0000962	ECIAI1_1120	LF82_1909
OG0000963	ECIAI1_1121	LF82_1899
OG0000964	ECIAI1_1122	LF82_2707
OG0000965	ECIAI1_1123	LF82_2706
OG0000966	ECIAI1_1125	LF82_1673
OG0000967	ECIAI1_1126	LF82_0609
OG0000968	ECIAI1_1127	LF82_0606
OG0000969	ECIAI1_1129	LF82_0021
OG0000970	ECIAI1_1130	LF82_0607
OG0000971	ECIAI1_1131	LF82_1588
OG0000972	ECIAI1_1132	LF82_2708
OG0000973	ECIAI1_1133	LF82_2273
OG0000974	ECIAI1_1134	LF82_1026
OG0000975	ECIAI1_1135	LF82_2718
OG0000976	ECIAI1_1137	LF82_1768
OG0000977	ECIAI1_1140	LF82_0995
OG0000978	ECIAI1_1141	LF82_2720
OG0000979	ECIAI1_1142	LF82_2721
OG0000980	ECIAI1_1143	LF82_2253
OG0000981	ECIAI1_1144	LF82_1445
OG0000982	ECIAI1_1145	LF82_2722
OG0000983	ECIAI1_1146	LF82_1473
OG0000984	ECIAI1_1147	LF82_2719
OG0000985	ECIAI1_1148	LF82_2723
OG0000986	ECIAI1_1149	LF82_0232
OG0000987	ECIAI1_1150	LF82_2724
OG0000988	ECIAI1_1151	LF82_1337
OG0000989	ECIAI1_1152	LF82_2725
OG0000990	ECIAI1_1155	LF82_1215
OG0000991	ECIAI1_1156	LF82_1444
OG0000992	ECIAI1_1160	LF82_1687
OG0000993	ECIAI1_1161	LF82_1686
OG0000994	ECIAI1_1622	LF82_2081
OG0000995	ECIAI1_1162	LF82_1685
OG0000996	ECIAI1_1163	LF82_1684
OG0000997	ECIAI1_1165	LF82_1618
OG0000998	ECIAI1_1166	LF82_2717
OG0001000	ECIAI1_1167	LF82_1661
OG0001001	ECIAI1_1168	LF82_1660
OG0001002	ECIAI1_1169	LF82_1774
OG0001003	ECIAI1_1170	LF82_0990
OG0001004	ECIAI1_1171	LF82_1359
OG0001005	ECIAI1_1172	LF82_1536
OG0001006	ECIAI1_1173	LF82_1901
OG0001007	ECIAI1_1174	LF82_1086
OG0001008	ECIAI1_0752	LF82_099
OG0001010	ECIAI1_1187	LF82_3543
OG0001011	ECIAI1_1188	LF82_3546
OG0001012	ECIAI1_1190	LF82_1351
OG0001013	ECIAI1_1191	LF82_1350
OG0001014	ECIAI1_1192	LF82_1349
OG0001015	ECIAI1_1195	LF82_2733
OG0001016	ECIAI1_1196	LF82_2734
OG0001017	ECIAI1_1197	LF82_2735
OG0001018	ECIAI1_1201	LF82_2380
OG0001019	ECIAI1_1202	LF82_0522
OG0001020	ECIAI1_1203	LF82_1485
OG0001021	ECIAI1_1204	LF82_0622
OG0001022	ECIAI1_1205	LF82_2727
OG0001023	ECIAI1_1206	LF82_0433
OG0001024	ECIAI1_1207	LF82_0434
OG0001025	ECIAI1_1209	LF82_0394
OG0001026	ECIAI1_1210	LF82_1171
OG0001027	ECIAI1_1216	LF82_2297
OG0001028	ECIAI1_1217	LF82_0481
OG0001029	ECIAI1_1218	LF82_0480
OG0001030	ECIAI1_1220	LF82_0482
OG0001031	ECIAI1_1224	LF82_2741
OG0001032	ECIAI1_1225	LF82_1764
OG0001033	ECIAI1_1226	LF82_2742
OG0001034	ECIAI1_1227	LF82_2744
OG0001035	ECIAI1_1228	LF82_1744
OG0001036	ECIAI1_1229	LF82_1128
OG0001037	ECIAI1_1230	LF82_1212
OG0001038	ECIAI1_1231	LF82_0975
OG0001039	ECIAI1_1232	LF82_1714
OG0001040	ECIAI1_1233	LF82_1725
OG0001041	ECIAI1_1234	LF82_2747
OG0001042	ECIAI1_1235	LF82_2739
OG0001043	ECIAI1_1236	LF82_1150
OG0001044	ECIAI1_1238	LF82_0287
OG0001045	ECIAI1_1239	LF82_0288
OG0001046	ECIAI1_1240	LF82_0289
OG0001047	ECIAI1_1241	LF82_2745
OG0001048	ECIAI1_1242	LF82_2746
OG0001049	ECIAI1_1243	LF82_1464
OG0001050	ECIAI1_1244	LF82_1470
OG0001051	ECIAI1_1249	LF82_1462
OG0001052	ECIAI1_1250	LF82_1461
OG0001053	ECIAI1_1252	LF82_1786
OG0001054	ECIAI1_1254	LF82_2030
OG0001055	ECIAI1_1255	LF82_2031
OG0001056	ECIAI1_1256	LF82_0800
OG0001057	ECIAI1_1257	LF82_1013
OG0001058	ECIAI1_1258	LF82_2239
OG0001059	ECIAI1_1260	LF82_2740
OG0001060	ECIAI1_1262	LF82_1570
OG0001061	ECIAI1_1263	LF82_1571
OG0001062	ECIAI1_1264	LF82_1572
OG0001063	ECIAI1_1265	LF82_1573
OG0001064	ECIAI1_1266	LF82_1574
OG0001065	ECIAI1_1267	LF82_2763
OG0001066	ECIAI1_1268	LF82_0322
OG0001067	ECIAI1_1270	LF82_1141
OG0001068	ECIAI1_1271	LF82_2755
OG0001069	ECIAI1_1272	LF82_2281
OG0001070	ECIAI1_1273	LF82_2748
OG0001071	ECIAI1_1274	LF82_2749
OG0001072	ECIAI1_1275	LF82_2750
OG0001073	ECIAI1_1276	LF82_1566
OG0001074	ECIAI1_1277	LF82_2751
OG0001075	ECIAI1_1278	LF82_2752
OG0001076	ECIAI1_1280	LF82_2309
OG0001077	ECIAI1_1281	LF82_2310
OG0001078	ECIAI1_1283	LF82_2312
OG0001079	ECIAI1_1284	LF82_2313
OG0001080	ECIAI1_1285	LF82_2314
OG0001081	ECIAI1_1286	LF82_2759
OG0001082	ECIAI1_1289	LF82_2756
OG0001083	ECIAI1_1291	LF82_2151
OG0001084	ECIAI1_1292	LF82_2758
OG0001085	ECIAI1_1294	LF82_2282
OG0001086	ECIAI1_1295	LF82_0410
OG0001087	ECIAI1_1299	LF82_0018
OG0001088	ECIAI1_1300	LF82_1877
OG0001089	ECIAI1_1301	LF82_1634
OG0001090	ECIAI1_1302	LF82_2761
OG0001091	ECIAI1_1303	LF82_2757
OG0001092	ECIAI1_1304	LF82_1795
OG0001093	ECIAI1_1305	LF82_2754
OG0001094	ECIAI1_1307	LF82_1576
OG0001095	ECIAI1_1308	LF82_2762
OG0001096	ECIAI1_1309	LF82_2766
OG0001097	ECIAI1_1310	LF82_0904
OG0001098	ECIAI1_1311	LF82_1906
OG0001099	ECIAI1_1312	LF82_2764
OG0001100	ECIAI1_1313	LF82_0610
OG0001101	ECIAI1_1315	LF82_2087
OG0001102	ECIAI1_1316	LF82_2086
OG0001103	ECIAI1_1317	LF82_2085
OG0001104	ECIAI1_1318	LF82_2084
OG0001105	ECIAI1_1319	LF82_2083
OG0001106	ECIAI1_1320	LF82_3549
OG0001107	ECIAI1_1328	LF82_1753
OG0001108	ECIAI1_1329	LF82_1748
OG0001109	ECIAI1_1330	LF82_1749
OG0001110	ECIAI1_1331	LF82_1750
OG0001111	ECIAI1_1332	LF82_1751
OG0001112	ECIAI1_1333	LF82_1752
OG0001113	ECIAI1_1932, ECIAI1_1337	LF82_2772
OG0001114	ECIAI1_1938, ECIAI1_1343	LF82_2778
OG0001115	ECIAI1_1346	LF82_2780
OG0001116	ECIAI1_1347	LF82_2767
OG0001117	ECIAI1_1348	LF82_2341
OG0001118	ECIAI1_1349	LF82_2295
OG0001119	ECIAI1_1350	LF82_2768
OG0001121	ECIAI1_1358	LF82_1384
OG0001122	ECIAI1_1359	LF82_3550
OG0001123	ECIAI1_1361	LF82_2391
OG0001124	ECIAI1_1362	LF82_0719
OG0001125	ECIAI1_1363	LF82_1558
OG0001126	ECIAI1_1371	LF82_2785
OG0001127	ECIAI1_1373	LF82_0442
OG0001128	ECIAI1_1374	LF82_2329
OG0001129	ECIAI1_1628	LF82_1118
OG0001130	ECIAI1_1375	LF82_2392
OG0001131	ECIAI1_1377	LF82_2789
OG0001132	ECIAI1_1380	LF82_1173
OG0001133	ECIAI1_1381	LF82_2787
OG0001134	ECIAI1_1383	LF82_2790
OG0001135	ECIAI1_1403	LF82_3552
OG0001136	ECIAI1_1405	LF82_3554
OG0001137	ECIAI1_1406	LF82_3555
OG0001138	ECIAI1_1407	LF82_0201
OG0001139	ECIAI1_1408	LF82_1032
OG0001140	ECIAI1_1410	LF82_0064
OG0001141	ECIAI1_1411	LF82_0802
OG0001142	ECIAI1_1412	LF82_0397
OG0001143	ECIAI1_1413	LF82_2791
OG0001144	ECIAI1_1415	LF82_223
OG0001145	ECIAI1_1416	LF82_2794
OG0001146	ECIAI1_1417	LF82_2795
OG0001147	ECIAI1_1419	LF82_1289
OG0001148	ECIAI1_1421	LF82_2793
OG0001149	ECIAI1_1422	LF82_1889
OG0001150	ECIAI1_1423	LF82_2796
OG0001151	ECIAI1_1424	LF82_2240
OG0001152	ECIAI1_1425	LF82_2241
OG0001153	ECIAI1_1426	LF82_2797
OG0001154	ECIAI1_1439	LF82_2805
OG0001155	ECIAI1_1440	LF82_2806
OG0001156	ECIAI1_1442	LF82_2807
OG0001157	ECIAI1_1443	LF82_2808
OG0001158	ECIAI1_1444	LF82_2809
OG0001159	ECIAI1_1445	LF82_3557
OG0001160	ECIAI1_1447	LF82_768
OG0001162	ECIAI1_1476	LF82_2811
OG0001163	ECIAI1_1480	LF82_0632
OG0001164	ECIAI1_1481	LF82_2813
OG0001165	ECIAI1_1482	LF82_0036
OG0001166	ECIAI1_1483	LF82_1254
OG0001167	ECIAI1_1485	LF82_1577
OG0001168	ECIAI1_1500	LF82_239
OG0001169	ECIAI1_1501	LF82_2814
OG0001170	ECIAI1_1504	LF82_240
OG0001171	ECIAI1_1507	LF82_2818
OG0001172	ECIAI1_1508	LF82_2819
OG0001173	ECIAI1_1509	LF82_2820
OG0001174	ECIAI1_1511	LF82_2821
OG0001175	ECIAI1_1512	LF82_2822
OG0001176	ECIAI1_1531	LF82_2217
OG0001177	ECIAI1_1532	LF82_3561
OG0001178	ECIAI1_1534	LF82_3562
OG0001179	ECIAI1_1535	LF82_3563
OG0001180	ECIAI1_1536	LF82_3564
OG0001181	ECIAI1_1541	LF82_2815
OG0001182	ECIAI1_1542	LF82_1277
OG0001183	ECIAI1_1543	LF82_1278
OG0001184	ECIAI1_1552	LF82_0537
OG0001185	ECIAI1_1553	LF82_2816
OG0001186	ECIAI1_1557	LF82_0445
OG0001187	ECIAI1_1558	LF82_2829
OG0001188	ECIAI1_1559	LF82_2830
OG0001189	ECIAI1_1561	LF82_2831
OG0001190	ECIAI1_1632	LF82_3567
OG0001191	ECIAI1_1633	LF82_3568
OG0001192	ECIAI1_1635	LF82_3569
OG0001193	ECIAI1_1636	LF82_3570
OG0001194	ECIAI1_1640	LF82_3574
OG0001195	ECIAI1_1641	LF82_0500
OG0001196	ECIAI1_1642	LF82_0315
OG0001197	ECIAI1_1643	LF82_3575
OG0001198	ECIAI1_1644	LF82_0477
OG0001199	ECIAI1_1645	LF82_3576
OG0001200	ECIAI1_1647	LF82_0179
OG0001201	ECIAI1_1648	LF82_2843
OG0001202	ECIAI1_1649	LF82_1300
OG0001203	ECIAI1_1650	LF82_1301
OG0001204	ECIAI1_1652	LF82_1680
OG0001205	ECIAI1_1653	LF82_1679
OG0001206	ECIAI1_1654	LF82_2844
OG0001207	ECIAI1_1655	LF82_2845
OG0001208	ECIAI1_1656	LF82_0727
OG0001209	ECIAI1_1658	LF82_2842
OG0001210	ECIAI1_1659	LF82_2032
OG0001211	ECIAI1_1660	LF82_2033
