Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000004	sf301	n43	1.0	Terminal	sf301_SF2008	sf301_SF4217, sf301_SF3515
OG0000004	sf301	n44	1.0	Terminal	sf301_SF4217	sf301_SF3515
OG0000005	sf301	n0	1.0	Terminal	sf301_SF3621	sf301_SF4315, sf301_SF0018, sf301_SF3532, sf301_SF3306, sf301_SF3264, sf301_SF4193, sf301_SF4337, sf301_SF4397, sf301_SF1744, sf301_SF0262, sf301_SF0464, sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176, sf301_SF0247, sf301_SF1819, sf301_SF2792, sf301_SF3670, sf301_SF2929, sf301_SF0077, sf301_SF3548, sf301_SF0500, sf301_SF1753, sf301_SF2194, sf301_SF2416, sf301_SF3724, sf301_SF4288, sf301_SF3566, sf301_SF3961, sf301_SF4214, sf301_SF1541, sf301_SF4119, sf301_SF0595, sf301_SF3736
OG0000005	sf301	n1	1.0	Terminal	sf301_SF4315, sf301_SF0018, sf301_SF3532, sf301_SF3306, sf301_SF3264, sf301_SF4193, sf301_SF4337, sf301_SF4397, sf301_SF1744, sf301_SF0262, sf301_SF0464, sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176, sf301_SF0247, sf301_SF1819, sf301_SF2792, sf301_SF3670, sf301_SF2929, sf301_SF0077, sf301_SF3548, sf301_SF0500, sf301_SF1753, sf301_SF2194, sf301_SF2416, sf301_SF3724, sf301_SF4288, sf301_SF3566, sf301_SF3961, sf301_SF4214, sf301_SF1541	sf301_SF4119, sf301_SF0595, sf301_SF3736
OG0000005	sf301	n2	1.0	Terminal	sf301_SF4315, sf301_SF0018, sf301_SF3532, sf301_SF3306	sf301_SF3264, sf301_SF4193, sf301_SF4337, sf301_SF4397, sf301_SF1744, sf301_SF0262, sf301_SF0464, sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176, sf301_SF0247, sf301_SF1819, sf301_SF2792, sf301_SF3670, sf301_SF2929, sf301_SF0077, sf301_SF3548, sf301_SF0500, sf301_SF1753, sf301_SF2194, sf301_SF2416, sf301_SF3724, sf301_SF4288, sf301_SF3566, sf301_SF3961, sf301_SF4214, sf301_SF1541
OG0000005	sf301	n3	1.0	Terminal	sf301_SF4315, sf301_SF0018, sf301_SF3532	sf301_SF3306
OG0000005	sf301	n4	1.0	Terminal	sf301_SF4315	sf301_SF0018, sf301_SF3532
OG0000005	sf301	n5	1.0	Terminal	sf301_SF0018	sf301_SF3532
OG0000005	sf301	n6	1.0	Terminal	sf301_SF3264, sf301_SF4193, sf301_SF4337, sf301_SF4397, sf301_SF1744	sf301_SF0262, sf301_SF0464, sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176, sf301_SF0247, sf301_SF1819, sf301_SF2792, sf301_SF3670, sf301_SF2929, sf301_SF0077, sf301_SF3548, sf301_SF0500, sf301_SF1753, sf301_SF2194, sf301_SF2416, sf301_SF3724, sf301_SF4288, sf301_SF3566, sf301_SF3961, sf301_SF4214, sf301_SF1541
OG0000005	sf301	n7	1.0	Terminal	sf301_SF3264, sf301_SF4193, sf301_SF4337, sf301_SF4397	sf301_SF1744
OG0000005	sf301	n8	1.0	Terminal	sf301_SF3264	sf301_SF4193, sf301_SF4337, sf301_SF4397
OG0000005	sf301	n9	1.0	Terminal	sf301_SF4193	sf301_SF4337, sf301_SF4397
OG0000005	sf301	n10	1.0	Terminal	sf301_SF4337	sf301_SF4397
OG0000005	sf301	n11	1.0	Terminal	sf301_SF0262, sf301_SF0464, sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176, sf301_SF0247, sf301_SF1819, sf301_SF2792, sf301_SF3670, sf301_SF2929, sf301_SF0077, sf301_SF3548, sf301_SF0500, sf301_SF1753, sf301_SF2194, sf301_SF2416, sf301_SF3724, sf301_SF4288	sf301_SF3566, sf301_SF3961, sf301_SF4214, sf301_SF1541
OG0000005	sf301	n12	1.0	Terminal	sf301_SF0262, sf301_SF0464, sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176, sf301_SF0247, sf301_SF1819, sf301_SF2792, sf301_SF3670, sf301_SF2929, sf301_SF0077, sf301_SF3548, sf301_SF0500, sf301_SF1753, sf301_SF2194	sf301_SF2416, sf301_SF3724, sf301_SF4288
OG0000005	sf301	n13	1.0	Terminal	sf301_SF0262, sf301_SF0464, sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176, sf301_SF0247, sf301_SF1819, sf301_SF2792, sf301_SF3670, sf301_SF2929, sf301_SF0077, sf301_SF3548, sf301_SF0500, sf301_SF1753	sf301_SF2194
OG0000005	sf301	n14	1.0	Terminal	sf301_SF0262, sf301_SF0464, sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176, sf301_SF0247, sf301_SF1819, sf301_SF2792, sf301_SF3670, sf301_SF2929, sf301_SF0077	sf301_SF3548, sf301_SF0500, sf301_SF1753
OG0000005	sf301	n15	1.0	Terminal	sf301_SF0262, sf301_SF0464, sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176, sf301_SF0247, sf301_SF1819, sf301_SF2792, sf301_SF3670, sf301_SF2929	sf301_SF0077
OG0000005	sf301	n16	1.0	Terminal	sf301_SF0262, sf301_SF0464, sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176, sf301_SF0247	sf301_SF1819, sf301_SF2792, sf301_SF3670, sf301_SF2929
OG0000005	sf301	n17	1.0	Terminal	sf301_SF0262	sf301_SF0464, sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176, sf301_SF0247
OG0000005	sf301	n18	1.0	Terminal	sf301_SF0464	sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176, sf301_SF0247
OG0000005	sf301	n19	1.0	Terminal	sf301_SF1642, sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176	sf301_SF0247
OG0000005	sf301	n20	1.0	Terminal	sf301_SF1642	sf301_SF2152, sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176
OG0000005	sf301	n21	1.0	Terminal	sf301_SF2152	sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724, sf301_SF2176
OG0000005	sf301	n22	1.0	Terminal	sf301_SF1351, sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724	sf301_SF2176
OG0000005	sf301	n23	1.0	Terminal	sf301_SF1351	sf301_SF3179, sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724
OG0000005	sf301	n24	1.0	Terminal	sf301_SF3179	sf301_SF3654, sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724
OG0000005	sf301	n25	1.0	Terminal	sf301_SF3654	sf301_SF1367, sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724
OG0000005	sf301	n26	1.0	Terminal	sf301_SF1367	sf301_SF1536, sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724
OG0000005	sf301	n27	1.0	Terminal	sf301_SF1536	sf301_SF2922, sf301_SF2256, sf301_SF4203, sf301_SF1724
OG0000005	sf301	n28	1.0	Terminal	sf301_SF2922, sf301_SF2256, sf301_SF4203	sf301_SF1724
OG0000005	sf301	n29	1.0	Terminal	sf301_SF2922	sf301_SF2256, sf301_SF4203
OG0000005	sf301	n30	1.0	Terminal	sf301_SF2256	sf301_SF4203
OG0000005	sf301	n31	1.0	Terminal	sf301_SF1819	sf301_SF2792, sf301_SF3670, sf301_SF2929
OG0000005	sf301	n32	1.0	Terminal	sf301_SF2792	sf301_SF3670, sf301_SF2929
OG0000005	sf301	n33	1.0	Terminal	sf301_SF3670	sf301_SF2929
OG0000005	sf301	n34	1.0	Terminal	sf301_SF3548, sf301_SF0500	sf301_SF1753
OG0000005	sf301	n35	1.0	Terminal	sf301_SF3548	sf301_SF0500
OG0000005	sf301	n36	1.0	Terminal	sf301_SF2416	sf301_SF3724, sf301_SF4288
OG0000005	sf301	n37	1.0	Terminal	sf301_SF3724	sf301_SF4288
OG0000005	sf301	n38	1.0	Terminal	sf301_SF3566, sf301_SF3961, sf301_SF4214	sf301_SF1541
OG0000005	sf301	n39	1.0	Terminal	sf301_SF3566	sf301_SF3961, sf301_SF4214
OG0000005	sf301	n40	1.0	Terminal	sf301_SF3961	sf301_SF4214
OG0000005	sf301	n41	1.0	Terminal	sf301_SF4119	sf301_SF0595, sf301_SF3736
OG0000005	sf301	n42	1.0	Terminal	sf301_SF0595	sf301_SF3736
OG0000006	sf301	n0	1.0	Terminal	sf301_SF3625	sf301_SF1759, sf301_SF3601, sf301_SF1499, sf301_SF1001, sf301_SF1733, sf301_SF2950, sf301_SF3637, sf301_SF4301, sf301_SF4042, sf301_SF3972, sf301_SF3136, sf301_SF3946, sf301_SF0447, sf301_SF1242, sf301_SF1385, sf301_SF3010, sf301_SF3012, sf301_SF3090, sf301_SF4341, sf301_SF0291, sf301_SF1942, sf301_SF2077, sf301_SF2682, sf301_SF3086, sf301_SF0833, sf301_SF1196, sf301_SF3174, sf301_SF1492, sf301_SF1406, sf301_SF1510, sf301_SF3757, sf301_SF2119, sf301_SF2349, sf301_SF0254, sf301_SF2013, sf301_SF2184, sf301_SF0939, sf301_SF4368, sf301_SF2209, sf301_SF4237, sf301_SF3882, sf301_SF3832
OG0000006	sf301	n1	1.0	Terminal	sf301_SF1759, sf301_SF3601, sf301_SF1499, sf301_SF1001, sf301_SF1733, sf301_SF2950, sf301_SF3637, sf301_SF4301, sf301_SF4042, sf301_SF3972, sf301_SF3136, sf301_SF3946, sf301_SF0447, sf301_SF1242, sf301_SF1385, sf301_SF3010, sf301_SF3012, sf301_SF3090, sf301_SF4341, sf301_SF0291, sf301_SF1942, sf301_SF2077, sf301_SF2682, sf301_SF3086, sf301_SF0833, sf301_SF1196, sf301_SF3174, sf301_SF1492, sf301_SF1406, sf301_SF1510, sf301_SF3757, sf301_SF2119, sf301_SF2349, sf301_SF0254, sf301_SF2013, sf301_SF2184	sf301_SF0939, sf301_SF4368, sf301_SF2209, sf301_SF4237, sf301_SF3882, sf301_SF3832
OG0000006	sf301	n2	1.0	Terminal	sf301_SF1759, sf301_SF3601, sf301_SF1499, sf301_SF1001, sf301_SF1733, sf301_SF2950, sf301_SF3637, sf301_SF4301, sf301_SF4042, sf301_SF3972, sf301_SF3136, sf301_SF3946, sf301_SF0447, sf301_SF1242, sf301_SF1385, sf301_SF3010, sf301_SF3012, sf301_SF3090, sf301_SF4341, sf301_SF0291, sf301_SF1942, sf301_SF2077, sf301_SF2682, sf301_SF3086, sf301_SF0833, sf301_SF1196, sf301_SF3174, sf301_SF1492, sf301_SF1406, sf301_SF1510	sf301_SF3757, sf301_SF2119, sf301_SF2349, sf301_SF0254, sf301_SF2013, sf301_SF2184
OG0000006	sf301	n3	1.0	Terminal	sf301_SF1759	sf301_SF3601, sf301_SF1499, sf301_SF1001, sf301_SF1733, sf301_SF2950, sf301_SF3637, sf301_SF4301, sf301_SF4042, sf301_SF3972, sf301_SF3136, sf301_SF3946, sf301_SF0447, sf301_SF1242, sf301_SF1385, sf301_SF3010, sf301_SF3012, sf301_SF3090, sf301_SF4341, sf301_SF0291, sf301_SF1942, sf301_SF2077, sf301_SF2682, sf301_SF3086, sf301_SF0833, sf301_SF1196, sf301_SF3174, sf301_SF1492, sf301_SF1406, sf301_SF1510
OG0000006	sf301	n4	1.0	Terminal	sf301_SF3601, sf301_SF1499, sf301_SF1001	sf301_SF1733, sf301_SF2950, sf301_SF3637, sf301_SF4301, sf301_SF4042, sf301_SF3972, sf301_SF3136, sf301_SF3946, sf301_SF0447, sf301_SF1242, sf301_SF1385, sf301_SF3010, sf301_SF3012, sf301_SF3090, sf301_SF4341, sf301_SF0291, sf301_SF1942, sf301_SF2077, sf301_SF2682, sf301_SF3086, sf301_SF0833, sf301_SF1196, sf301_SF3174, sf301_SF1492, sf301_SF1406, sf301_SF1510
OG0000006	sf301	n5	1.0	Terminal	sf301_SF3601, sf301_SF1499	sf301_SF1001
OG0000006	sf301	n6	1.0	Terminal	sf301_SF3601	sf301_SF1499
OG0000006	sf301	n7	1.0	Terminal	sf301_SF1733, sf301_SF2950, sf301_SF3637, sf301_SF4301, sf301_SF4042, sf301_SF3972, sf301_SF3136, sf301_SF3946, sf301_SF0447	sf301_SF1242, sf301_SF1385, sf301_SF3010, sf301_SF3012, sf301_SF3090, sf301_SF4341, sf301_SF0291, sf301_SF1942, sf301_SF2077, sf301_SF2682, sf301_SF3086, sf301_SF0833, sf301_SF1196, sf301_SF3174, sf301_SF1492, sf301_SF1406, sf301_SF1510
OG0000006	sf301	n8	1.0	Terminal	sf301_SF1733	sf301_SF2950, sf301_SF3637, sf301_SF4301, sf301_SF4042, sf301_SF3972, sf301_SF3136, sf301_SF3946, sf301_SF0447
OG0000006	sf301	n9	1.0	Terminal	sf301_SF2950, sf301_SF3637, sf301_SF4301, sf301_SF4042, sf301_SF3972	sf301_SF3136, sf301_SF3946, sf301_SF0447
OG0000006	sf301	n10	1.0	Terminal	sf301_SF2950	sf301_SF3637, sf301_SF4301, sf301_SF4042, sf301_SF3972
OG0000006	sf301	n11	1.0	Terminal	sf301_SF3637	sf301_SF4301, sf301_SF4042, sf301_SF3972
OG0000006	sf301	n12	1.0	Terminal	sf301_SF4301, sf301_SF4042	sf301_SF3972
OG0000006	sf301	n13	1.0	Terminal	sf301_SF4301	sf301_SF4042
OG0000006	sf301	n14	1.0	Terminal	sf301_SF3136	sf301_SF3946, sf301_SF0447
OG0000006	sf301	n15	1.0	Terminal	sf301_SF3946	sf301_SF0447
OG0000006	sf301	n16	1.0	Terminal	sf301_SF1242, sf301_SF1385, sf301_SF3010, sf301_SF3012, sf301_SF3090, sf301_SF4341, sf301_SF0291, sf301_SF1942, sf301_SF2077, sf301_SF2682, sf301_SF3086, sf301_SF0833, sf301_SF1196, sf301_SF3174	sf301_SF1492, sf301_SF1406, sf301_SF1510
OG0000006	sf301	n17	1.0	Terminal	sf301_SF1242	sf301_SF1385, sf301_SF3010, sf301_SF3012, sf301_SF3090, sf301_SF4341, sf301_SF0291, sf301_SF1942, sf301_SF2077, sf301_SF2682, sf301_SF3086, sf301_SF0833, sf301_SF1196, sf301_SF3174
OG0000006	sf301	n18	1.0	Terminal	sf301_SF1385, sf301_SF3010, sf301_SF3012, sf301_SF3090, sf301_SF4341, sf301_SF0291, sf301_SF1942	sf301_SF2077, sf301_SF2682, sf301_SF3086, sf301_SF0833, sf301_SF1196, sf301_SF3174
OG0000006	sf301	n19	1.0	Terminal	sf301_SF1385, sf301_SF3010, sf301_SF3012, sf301_SF3090, sf301_SF4341, sf301_SF0291	sf301_SF1942
OG0000006	sf301	n20	1.0	Terminal	sf301_SF1385	sf301_SF3010, sf301_SF3012, sf301_SF3090, sf301_SF4341, sf301_SF0291
OG0000006	sf301	n21	1.0	Terminal	sf301_SF3010, sf301_SF3012, sf301_SF3090, sf301_SF4341	sf301_SF0291
OG0000006	sf301	n22	1.0	Terminal	sf301_SF3010, sf301_SF3012, sf301_SF3090	sf301_SF4341
OG0000006	sf301	n23	1.0	Terminal	sf301_SF3010, sf301_SF3012	sf301_SF3090
OG0000006	sf301	n24	1.0	Terminal	sf301_SF3010	sf301_SF3012
OG0000006	sf301	n25	1.0	Terminal	sf301_SF2077	sf301_SF2682, sf301_SF3086, sf301_SF0833, sf301_SF1196, sf301_SF3174
OG0000006	sf301	n26	1.0	Terminal	sf301_SF2682, sf301_SF3086	sf301_SF0833, sf301_SF1196, sf301_SF3174
OG0000006	sf301	n27	1.0	Terminal	sf301_SF2682	sf301_SF3086
OG0000006	sf301	n28	1.0	Terminal	sf301_SF0833, sf301_SF1196	sf301_SF3174
OG0000006	sf301	n29	1.0	Terminal	sf301_SF0833	sf301_SF1196
OG0000006	sf301	n30	1.0	Terminal	sf301_SF1492, sf301_SF1406	sf301_SF1510
OG0000006	sf301	n31	1.0	Terminal	sf301_SF1492	sf301_SF1406
OG0000006	sf301	n32	1.0	Terminal	sf301_SF3757, sf301_SF2119, sf301_SF2349, sf301_SF0254, sf301_SF2013	sf301_SF2184
OG0000006	sf301	n33	1.0	Terminal	sf301_SF3757, sf301_SF2119, sf301_SF2349, sf301_SF0254	sf301_SF2013
OG0000006	sf301	n34	1.0	Terminal	sf301_SF3757	sf301_SF2119, sf301_SF2349, sf301_SF0254
OG0000006	sf301	n35	1.0	Terminal	sf301_SF2119	sf301_SF2349, sf301_SF0254
OG0000006	sf301	n36	1.0	Terminal	sf301_SF2349	sf301_SF0254
OG0000006	sf301	n37	1.0	Terminal	sf301_SF0939, sf301_SF4368, sf301_SF2209, sf301_SF4237, sf301_SF3882	sf301_SF3832
OG0000006	sf301	n38	1.0	Terminal	sf301_SF0939, sf301_SF4368, sf301_SF2209, sf301_SF4237	sf301_SF3882
OG0000006	sf301	n39	1.0	Terminal	sf301_SF0939	sf301_SF4368, sf301_SF2209, sf301_SF4237
OG0000006	sf301	n40	1.0	Terminal	sf301_SF4368	sf301_SF2209, sf301_SF4237
OG0000006	sf301	n41	1.0	Terminal	sf301_SF2209	sf301_SF4237
OG0000007	N0	n1	0.142857142857	Non-Terminal	IAI1_ECIAI1_0806, CFT073_c5198, sf301_SF2314, sf301_SF1588, sf301_SF3183, sf301_SF1579, sf301_SF0479, sf301_SF0861, sf301_SF1767, sf301_SF1055, sf301_SF1665, ec042_EC042_4812, CFT073_c5197, sf301_SF4096, sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721, sf301_SF2872, sf301_SF1378, sf301_SF0244, sf301_SF0878, sf301_SF0672, sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210, sf301_SF0961, sf301_SF3084, sf301_SF2693, CFT073_c3611, sf301_SF1464, sf301_SF4186, sf301_SF3872, sf301_SF3513, sf301_SF3432, sf301_SF0932, sf301_SF2616	sf301_SF2985
OG0000007	N0	n2	0.285714285714	Non-Terminal	IAI1_ECIAI1_0806, CFT073_c5198, sf301_SF2314, sf301_SF1588, sf301_SF3183	sf301_SF1579, sf301_SF0479, sf301_SF0861, sf301_SF1767, sf301_SF1055, sf301_SF1665, ec042_EC042_4812, CFT073_c5197, sf301_SF4096, sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721, sf301_SF2872, sf301_SF1378, sf301_SF0244, sf301_SF0878, sf301_SF0672, sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210, sf301_SF0961, sf301_SF3084, sf301_SF2693, CFT073_c3611, sf301_SF1464, sf301_SF4186, sf301_SF3872, sf301_SF3513, sf301_SF3432, sf301_SF0932, sf301_SF2616
OG0000007	sf301	n5	1.0	Terminal	sf301_SF2314, sf301_SF1588	sf301_SF3183
OG0000007	sf301	n6	1.0	Terminal	sf301_SF2314	sf301_SF1588
OG0000007	N0	n7	0.142857142857	Non-Terminal	sf301_SF1579	sf301_SF0479, sf301_SF0861, sf301_SF1767, sf301_SF1055, sf301_SF1665, ec042_EC042_4812, CFT073_c5197, sf301_SF4096, sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721, sf301_SF2872, sf301_SF1378, sf301_SF0244, sf301_SF0878, sf301_SF0672, sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210, sf301_SF0961, sf301_SF3084, sf301_SF2693, CFT073_c3611, sf301_SF1464, sf301_SF4186, sf301_SF3872, sf301_SF3513, sf301_SF3432, sf301_SF0932, sf301_SF2616
OG0000007	N0	n8	0.142857142857	Non-Terminal	sf301_SF0479, sf301_SF0861	sf301_SF1767, sf301_SF1055, sf301_SF1665, ec042_EC042_4812, CFT073_c5197, sf301_SF4096, sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721, sf301_SF2872, sf301_SF1378, sf301_SF0244, sf301_SF0878, sf301_SF0672, sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210, sf301_SF0961, sf301_SF3084, sf301_SF2693, CFT073_c3611, sf301_SF1464, sf301_SF4186, sf301_SF3872, sf301_SF3513, sf301_SF3432, sf301_SF0932, sf301_SF2616
OG0000007	sf301	n9	1.0	Terminal	sf301_SF0479	sf301_SF0861
OG0000007	N0	n10	0.142857142857	Non-Terminal	sf301_SF1767	sf301_SF1055, sf301_SF1665, ec042_EC042_4812, CFT073_c5197, sf301_SF4096, sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721, sf301_SF2872, sf301_SF1378, sf301_SF0244, sf301_SF0878, sf301_SF0672, sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210, sf301_SF0961, sf301_SF3084, sf301_SF2693, CFT073_c3611, sf301_SF1464, sf301_SF4186, sf301_SF3872, sf301_SF3513, sf301_SF3432, sf301_SF0932, sf301_SF2616
OG0000007	N0	n11	0.142857142857	Non-Terminal	sf301_SF1055	sf301_SF1665, ec042_EC042_4812, CFT073_c5197, sf301_SF4096, sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721, sf301_SF2872, sf301_SF1378, sf301_SF0244, sf301_SF0878, sf301_SF0672, sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210, sf301_SF0961, sf301_SF3084, sf301_SF2693, CFT073_c3611, sf301_SF1464, sf301_SF4186, sf301_SF3872, sf301_SF3513, sf301_SF3432, sf301_SF0932, sf301_SF2616
OG0000007	N0	n12	0.142857142857	Non-Terminal	sf301_SF1665, ec042_EC042_4812, CFT073_c5197, sf301_SF4096, sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721, sf301_SF2872, sf301_SF1378, sf301_SF0244, sf301_SF0878, sf301_SF0672, sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210, sf301_SF0961, sf301_SF3084, sf301_SF2693, CFT073_c3611, sf301_SF1464, sf301_SF4186, sf301_SF3872, sf301_SF3513, sf301_SF3432, sf301_SF0932	sf301_SF2616
OG0000007	N0	n13	0.142857142857	Non-Terminal	sf301_SF1665	ec042_EC042_4812, CFT073_c5197, sf301_SF4096, sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721, sf301_SF2872, sf301_SF1378, sf301_SF0244, sf301_SF0878, sf301_SF0672, sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210, sf301_SF0961, sf301_SF3084, sf301_SF2693, CFT073_c3611, sf301_SF1464, sf301_SF4186, sf301_SF3872, sf301_SF3513, sf301_SF3432, sf301_SF0932
OG0000007	N0	n14	0.285714285714	Non-Terminal	ec042_EC042_4812, CFT073_c5197, sf301_SF4096, sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721, sf301_SF2872, sf301_SF1378, sf301_SF0244, sf301_SF0878, sf301_SF0672, sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210, sf301_SF0961, sf301_SF3084	sf301_SF2693, CFT073_c3611, sf301_SF1464, sf301_SF4186, sf301_SF3872, sf301_SF3513, sf301_SF3432, sf301_SF0932
OG0000007	sf301	n17	1.0	Terminal	sf301_SF4096, sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721, sf301_SF2872, sf301_SF1378	sf301_SF0244, sf301_SF0878, sf301_SF0672, sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210, sf301_SF0961, sf301_SF3084
OG0000007	sf301	n18	1.0	Terminal	sf301_SF4096, sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721, sf301_SF2872	sf301_SF1378
OG0000007	sf301	n19	1.0	Terminal	sf301_SF4096, sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721	sf301_SF2872
OG0000007	sf301	n20	1.0	Terminal	sf301_SF4096	sf301_SF3806, sf301_SF3708, sf301_SF3987, sf301_SF3721
OG0000007	sf301	n21	1.0	Terminal	sf301_SF3806, sf301_SF3708, sf301_SF3987	sf301_SF3721
OG0000007	sf301	n22	1.0	Terminal	sf301_SF3806, sf301_SF3708	sf301_SF3987
OG0000007	sf301	n23	1.0	Terminal	sf301_SF3806	sf301_SF3708
OG0000007	sf301	n24	1.0	Terminal	sf301_SF0244	sf301_SF0878, sf301_SF0672, sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210, sf301_SF0961, sf301_SF3084
OG0000007	sf301	n25	1.0	Terminal	sf301_SF0878, sf301_SF0672, sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210	sf301_SF0961, sf301_SF3084
OG0000007	sf301	n26	1.0	Terminal	sf301_SF0878, sf301_SF0672	sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010, sf301_SF0210
OG0000007	sf301	n27	1.0	Terminal	sf301_SF0878	sf301_SF0672
OG0000007	sf301	n28	1.0	Terminal	sf301_SF0830, sf301_SF1342, sf301_SF1164, sf301_SF2010	sf301_SF0210
OG0000007	sf301	n29	1.0	Terminal	sf301_SF0830	sf301_SF1342, sf301_SF1164, sf301_SF2010
OG0000007	sf301	n30	1.0	Terminal	sf301_SF1342	sf301_SF1164, sf301_SF2010
OG0000007	sf301	n31	1.0	Terminal	sf301_SF1164	sf301_SF2010
OG0000007	sf301	n32	1.0	Terminal	sf301_SF0961	sf301_SF3084
