Orthogroup	LF82	IAI1
OG0000600	LF82_1777	ECIAI1_0525
OG0000601	LF82_1228	ECIAI1_0526
OG0000602	LF82_1704	ECIAI1_0527
OG0000603	LF82_0423	ECIAI1_0528
OG0000604	LF82_2571	ECIAI1_0529
OG0000605	LF82_0724	ECIAI1_0531
OG0000606	LF82_0390	ECIAI1_0550
OG0000607	LF82_0387	ECIAI1_0553
OG0000608	LF82_0388	ECIAI1_0554
OG0000609	LF82_0385	ECIAI1_0556
OG0000610	LF82_1637	ECIAI1_0557
OG0000611	LF82_2585	ECIAI1_0558
OG0000612	LF82_2584	ECIAI1_0560
OG0000613	LF82_2587	ECIAI1_0561
OG0000614	LF82_2588	ECIAI1_0562
OG0000615	LF82_0566	ECIAI1_0565
OG0000616	LF82_0646	ECIAI1_0568
OG0000617	LF82_0568	ECIAI1_0570
OG0000618	LF82_0642	ECIAI1_0572
OG0000619	LF82_0645	ECIAI1_0573
OG0000620	LF82_0643	ECIAI1_0574
OG0000621	LF82_0569	ECIAI1_0575
OG0000622	LF82_0567	ECIAI1_0578
OG0000623	LF82_0564	ECIAI1_0579
OG0000624	LF82_0563	ECIAI1_0580
OG0000625	LF82_2582	ECIAI1_0581
OG0000626	LF82_2583	ECIAI1_0583
OG0000627	LF82_2586	ECIAI1_0584
OG0000628	LF82_2589	ECIAI1_0585
OG0000629	LF82_2592	ECIAI1_0588
OG0000630	LF82_0524	ECIAI1_0589
OG0000631	LF82_0054	ECIAI1_0590
OG0000632	LF82_0055	ECIAI1_0591
OG0000633	LF82_2393	ECIAI1_0592
OG0000634	LF82_1913	ECIAI1_0594
OG0000635	LF82_1905	ECIAI1_0595
OG0000636	LF82_0310	ECIAI1_0599
OG0000637	LF82_0309	ECIAI1_0600
OG0000638	LF82_0307	ECIAI1_0602
OG0000639	LF82_1590	ECIAI1_0606
OG0000640	LF82_0350	ECIAI1_0608
OG0000641	LF82_2598	ECIAI1_0609
OG0000642	LF82_2224	ECIAI1_0610
OG0000643	LF82_1199	ECIAI1_0611
OG0000644	LF82_1200	ECIAI1_0613
OG0000645	LF82_2596	ECIAI1_0614
OG0000646	LF82_1895	ECIAI1_0617
OG0000647	LF82_1393	ECIAI1_0618
OG0000648	LF82_1392	ECIAI1_0619
OG0000649	LF82_2594	ECIAI1_0620
OG0000650	LF82_2595	ECIAI1_0621
OG0000651	LF82_0334	ECIAI1_0622
OG0000652	LF82_1435	ECIAI1_0623
OG0000653	LF82_1025	ECIAI1_0624
OG0000654	LF82_1896	ECIAI1_0625
OG0000655	LF82_1186	ECIAI1_0626
OG0000656	LF82_2597	ECIAI1_0627
OG0000657	LF82_1883	ECIAI1_0635
OG0000658	LF82_0881	ECIAI1_0636
OG0000659	LF82_0880	ECIAI1_0637
OG0000660	LF82_0879	ECIAI1_0638
OG0000661	LF82_0878	ECIAI1_0639
OG0000662	LF82_1210	ECIAI1_0641
OG0000663	LF82_2599	ECIAI1_0642
OG0000664	LF82_2600	ECIAI1_0643
OG0000665	LF82_2601	ECIAI1_0644
OG0000666	LF82_1345	ECIAI1_0645
OG0000667	LF82_2351	ECIAI1_0646
OG0000668	LF82_0166	ECIAI1_0651
OG0000669	LF82_1441	ECIAI1_0653
OG0000670	LF82_1439	ECIAI1_0655
OG0000671	LF82_1440	ECIAI1_0656
OG0000672	LF82_1443	ECIAI1_0657
OG0000673	LF82_0856	ECIAI1_0658
OG0000674	LF82_2605	ECIAI1_0659
OG0000675	LF82_2606	ECIAI1_0660
OG0000676	LF82_0779	ECIAI1_0661
OG0000677	LF82_0676	ECIAI1_0663
OG0000678	LF82_2603	ECIAI1_0664
OG0000679	LF82_2604	ECIAI1_0665
OG0000680	LF82_2114	ECIAI1_0666
OG0000681	LF82_1632	ECIAI1_0667
OG0000682	LF82_1145	ECIAI1_0674
OG0000683	LF82_2602	ECIAI1_0675
OG0000684	LF82_1665	ECIAI1_0682
OG0000685	LF82_2611	ECIAI1_0683
OG0000686	LF82_2612	ECIAI1_0684
OG0000687	LF82_2613	ECIAI1_0685
OG0000688	LF82_2615	ECIAI1_0687
OG0000689	LF82_1475	ECIAI1_0688
OG0000690	LF82_0007	ECIAI1_0689
OG0000691	LF82_0875	ECIAI1_0694
OG0000692	LF82_2099	ECIAI1_0695
OG0000693	LF82_2100	ECIAI1_0696
OG0000694	LF82_2097	ECIAI1_0697
OG0000695	LF82_2098	ECIAI1_0698
OG0000696	LF82_2195	ECIAI1_0699
OG0000697	LF82_2196	ECIAI1_0700
OG0000698	LF82_2197	ECIAI1_0701
OG0000699	LF82_0400	ECIAI1_0708
OG0000700	LF82_0401	ECIAI1_0709
OG0000701	LF82_2609	ECIAI1_0710
OG0000702	LF82_2608	ECIAI1_0711
OG0000703	LF82_2279	ECIAI1_0712
OG0000704	LF82_2280	ECIAI1_0713
OG0000705	LF82_2276	ECIAI1_0714
OG0000706	LF82_1591	ECIAI1_0716
OG0000707	LF82_2610	ECIAI1_0717
OG0000708	LF82_1432	ECIAI1_0718
OG0000709	LF82_1681	ECIAI1_0719
OG0000710	LF82_3722	ECIAI1_0720
OG0000711	LF82_2616	ECIAI1_0721
OG0000712	LF82_0146	ECIAI1_0722
OG0000713	LF82_0916	ECIAI1_0723
OG0000714	LF82_0795	ECIAI1_0724
OG0000715	LF82_0794	ECIAI1_0725
OG0000716	LF82_0799	ECIAI1_0726
OG0000717	LF82_1376	ECIAI1_0728
OG0000718	LF82_1375	ECIAI1_0729
OG0000719	LF82_1372	ECIAI1_0731
OG0000720	LF82_1373	ECIAI1_0732
OG0000721	LF82_1374	ECIAI1_0733
OG0000722	LF82_1631	ECIAI1_0735
OG0000723	LF82_2624	ECIAI1_0738
OG0000724	LF82_2625	ECIAI1_0739
OG0000725	LF82_2626	ECIAI1_0741
OG0000726	LF82_2620	ECIAI1_0742
OG0000727	LF82_2619	ECIAI1_0808
OG0000728	LF82_0233	ECIAI1_0809
OG0000729	LF82_0234	ECIAI1_0810
OG0000730	LF82_0237	ECIAI1_0811
OG0000731	LF82_0235	ECIAI1_0812
OG0000732	LF82_0236	ECIAI1_0813
OG0000733	LF82_2396	ECIAI1_0814
OG0000734	LF82_2627	ECIAI1_0815
OG0000735	LF82_1365	ECIAI1_0816
OG0000736	LF82_1366	ECIAI1_0817
OG0000737	LF82_1367	ECIAI1_0818
OG0000738	LF82_1368	ECIAI1_0819
OG0000739	LF82_1369	ECIAI1_0820
OG0000740	LF82_2628	ECIAI1_0821
OG0000741	LF82_2629	ECIAI1_0822, ECIAI1_0823
OG0000742	LF82_2630	ECIAI1_0824
OG0000743	LF82_2631	ECIAI1_0825
OG0000744	LF82_2632	ECIAI1_0826
OG0000745	LF82_2633	ECIAI1_0827
OG0000746	LF82_2634	ECIAI1_0828
OG0000747	LF82_2635	ECIAI1_0829
OG0000748	LF82_2622	ECIAI1_0830
OG0000749	LF82_2623	ECIAI1_0831
OG0000750	LF82_2639	ECIAI1_0832
OG0000751	LF82_1872	ECIAI1_0833
OG0000752	LF82_0489	ECIAI1_0837
OG0000753	LF82_2637	ECIAI1_0838
OG0000754	LF82_2638	ECIAI1_0839
OG0000755	LF82_2641	ECIAI1_0840
OG0000756	LF82_2640	ECIAI1_0841
OG0000757	LF82_2651	ECIAI1_0842
OG0000758	LF82_2642	ECIAI1_0844
OG0000759	LF82_2643	ECIAI1_0845
OG0000760	LF82_2644	ECIAI1_0846
OG0000761	LF82_0855	ECIAI1_0847
OG0000762	LF82_0854	ECIAI1_0848
OG0000763	LF82_0851	ECIAI1_0849
OG0000764	LF82_0520	ECIAI1_0850
OG0000765	LF82_1874	ECIAI1_0851
OG0000766	LF82_1567	ECIAI1_0852
OG0000767	LF82_2645	ECIAI1_0853
OG0000768	LF82_1364	ECIAI1_0854
OG0000769	LF82_2646	ECIAI1_0855
OG0000770	LF82_2647	ECIAI1_0856
OG0000771	LF82_2648	ECIAI1_0857
OG0000772	LF82_2649	ECIAI1_0861
OG0000773	LF82_2650	ECIAI1_0862
OG0000774	LF82_0752	ECIAI1_0864
OG0000775	LF82_1378	ECIAI1_0865
OG0000776	LF82_1377	ECIAI1_0866
OG0000777	LF82_1081	ECIAI1_0867
OG0000778	LF82_0932	ECIAI1_0868
OG0000779	LF82_0933	ECIAI1_0869
OG0000780	LF82_0934	ECIAI1_0870
OG0000781	LF82_0935	ECIAI1_0871
OG0000782	LF82_3529	ECIAI1_0873
OG0000783	LF82_3530	ECIAI1_0874
OG0000784	LF82_0246	ECIAI1_0875
OG0000785	LF82_3532	ECIAI1_0877
OG0000786	LF82_0431	ECIAI1_0878
OG0000787	LF82_0468	ECIAI1_0879
OG0000788	LF82_2656	ECIAI1_0880
OG0000789	LF82_0326	ECIAI1_0881
OG0000790	LF82_2657	ECIAI1_0882
OG0000791	LF82_2658	ECIAI1_0883
OG0000792	LF82_2659	ECIAI1_0884
OG0000793	LF82_2660	ECIAI1_0885
OG0000794	LF82_388, LF82_786	ECIAI1_2621
OG0000795	LF82_2661	ECIAI1_0886
OG0000796	LF82_2662	ECIAI1_0887
OG0000797	LF82_0926	ECIAI1_0888
OG0000798	LF82_2653	ECIAI1_0889
OG0000799	LF82_1482	ECIAI1_0890
OG0000800	LF82_1888	ECIAI1_0891
OG0000801	LF82_2663	ECIAI1_0892
OG0000802	LF82_1689	ECIAI1_0893
OG0000803	LF82_1690	ECIAI1_0894
OG0000804	LF82_1691	ECIAI1_0895
OG0000805	LF82_1692	ECIAI1_0896
OG0000806	LF82_2664	ECIAI1_0897
OG0000807	LF82_2047	ECIAI1_0898
OG0000808	LF82_0154	ECIAI1_0899
OG0000809	LF82_0155	ECIAI1_0900
OG0000810	LF82_0157	ECIAI1_0901
OG0000811	LF82_0153	ECIAI1_0902
OG0000812	LF82_0156	ECIAI1_0903
OG0000813	LF82_2665	ECIAI1_0905
OG0000814	LF82_2666	ECIAI1_0906
OG0000815	LF82_2667	ECIAI1_0907
OG0000816	LF82_2668	ECIAI1_0908
OG0000817	LF82_2669	ECIAI1_0909
OG0000818	LF82_1236	ECIAI1_0910
OG0000819	LF82_1694	ECIAI1_0911
OG0000820	LF82_0967	ECIAI1_0912
OG0000821	LF82_0966	ECIAI1_0913
OG0000822	LF82_2655	ECIAI1_0914
OG0000823	LF82_0104	ECIAI1_0915
OG0000824	LF82_2654	ECIAI1_0916
OG0000825	LF82_2670	ECIAI1_0917
OG0000826	LF82_1252	ECIAI1_0918
OG0000827	LF82_1253	ECIAI1_0919
OG0000828	LF82_0373	ECIAI1_0920
OG0000829	LF82_0320	ECIAI1_0921
OG0000830	LF82_0317	ECIAI1_0922
OG0000831	LF82_1114	ECIAI1_0924
OG0000832	LF82_0006	ECIAI1_0925
OG0000833	LF82_0402	ECIAI1_0926
OG0000834	LF82_0403	ECIAI1_0927
OG0000835	LF82_2323	ECIAI1_0928
OG0000836	LF82_1234	ECIAI1_0929
OG0000837	LF82_0761	ECIAI1_0930
OG0000838	LF82_1211	ECIAI1_0931
OG0000839	LF82_1809	ECIAI1_0932
OG0000840	LF82_2118	ECIAI1_0933
OG0000841	LF82_0499	ECIAI1_0936
OG0000842	LF82_2672	ECIAI1_0938
OG0000843	LF82_1621	ECIAI1_0942
OG0000844	LF82_0720	ECIAI1_0944
OG0000845	LF82_2675	ECIAI1_0945
OG0000846	LF82_2676	ECIAI1_0946
OG0000847	LF82_2117	ECIAI1_0947
OG0000848	LF82_0140	ECIAI1_0948
OG0000849	LF82_2674	ECIAI1_0949
OG0000850	LF82_0323	ECIAI1_0951
OG0000851	LF82_1968	ECIAI1_0952
OG0000852	LF82_1095	ECIAI1_0953
OG0000853	LF82_1398	ECIAI1_0955
OG0000854	LF82_2677	ECIAI1_0957
OG0000855	LF82_2678	ECIAI1_0958
OG0000856	LF82_1151	ECIAI1_0959
OG0000857	LF82_2682	ECIAI1_0960
OG0000858	LF82_2680	ECIAI1_0961
OG0000859	LF82_2146	ECIAI1_0962
OG0000860	LF82_1414	ECIAI1_0963
OG0000861	LF82_1413	ECIAI1_0964
OG0000862	LF82_1412	ECIAI1_0965
OG0000863	LF82_2679	ECIAI1_0966
OG0000864	LF82_2683	ECIAI1_0967
OG0000865	LF82_2684	ECIAI1_0968
OG0000866	LF82_0174	ECIAI1_0969
OG0000867	LF82_0168	ECIAI1_0971
OG0000868	LF82_1677	ECIAI1_0972
OG0000869	LF82_1615	ECIAI1_0973
OG0000870	LF82_2189	ECIAI1_0974
OG0000871	LF82_2190	ECIAI1_0975
OG0000872	LF82_2191	ECIAI1_0976
OG0000873	LF82_2188	ECIAI1_0977
OG0000874	LF82_2192	ECIAI1_0978
OG0000875	LF82_1793	ECIAI1_0986
OG0000876	LF82_2685	ECIAI1_0987
OG0000877	LF82_2686	ECIAI1_0988
OG0000878	LF82_1894	ECIAI1_0989
OG0000879	LF82_2394	ECIAI1_0990
OG0000880	LF82_1711	ECIAI1_0991
OG0000881	LF82_1712	ECIAI1_0992
OG0000882	LF82_3533	ECIAI1_0993
OG0000883	LF82_0604	ECIAI1_0995
OG0000884	LF82_2687	ECIAI1_0996
OG0000885	LF82_2681	ECIAI1_0997
OG0000886	LF82_1559	ECIAI1_0998
OG0000887	LF82_2208	ECIAI1_0999
OG0000888	LF82_2693	ECIAI1_1001
OG0000889	LF82_2689	ECIAI1_1002
OG0000890	LF82_0974	ECIAI1_1003
OG0000891	LF82_1342	ECIAI1_1004
OG0000892	LF82_2694	ECIAI1_1005
OG0000893	LF82_2695	ECIAI1_1006
OG0000894	LF82_1041	ECIAI1_1007
OG0000895	LF82_2696	ECIAI1_1008
OG0000896	LF82_2691	ECIAI1_1010
OG0000897	LF82_2688	ECIAI1_1011
OG0000898	LF82_1049	ECIAI1_1013
OG0000899	LF82_1050	ECIAI1_1014
OG0000900	LF82_1051	ECIAI1_1015
OG0000901	LF82_1052	ECIAI1_1016
OG0000902	LF82_1053	ECIAI1_1017
OG0000903	LF82_1054	ECIAI1_1018
OG0000904	LF82_0102	ECIAI1_1019
OG0000905	LF82_0101	ECIAI1_1020
OG0000906	LF82_0100	ECIAI1_1021
OG0000907	LF82_2692	ECIAI1_1034
OG0000908	LF82_2288	ECIAI1_1036
OG0000909	LF82_2289	ECIAI1_1037
OG0000910	LF82_2287	ECIAI1_1038
OG0000911	LF82_2285	ECIAI1_1039
OG0000912	LF82_0269	ECIAI1_1042
OG0000913	LF82_0268	ECIAI1_1043
OG0000914	LF82_0053	ECIAI1_1046
OG0000915	LF82_2690	ECIAI1_1047
OG0000916	LF82_2432	ECIAI1_1048
OG0000917	LF82_2054	ECIAI1_1052
OG0000918	LF82_2053	ECIAI1_1053
OG0000919	LF82_2052	ECIAI1_1054
OG0000920	LF82_2051	ECIAI1_1055
OG0000921	LF82_2050	ECIAI1_1056
OG0000922	LF82_2049	ECIAI1_1057
OG0000923	LF82_2056	ECIAI1_1058
OG0000924	LF82_2699	ECIAI1_1063
OG0000925	LF82_2698	ECIAI1_1064
OG0000926	LF82_1659	ECIAI1_1065
OG0000927	LF82_2701	ECIAI1_1068
OG0000928	LF82_2702	ECIAI1_1069
OG0000929	LF82_2703	ECIAI1_1070
OG0000930	LF82_0364	ECIAI1_1073
OG0000931	LF82_0363	ECIAI1_1074
OG0000932	LF82_0361	ECIAI1_1075
OG0000933	LF82_0362	ECIAI1_1077
OG0000934	LF82_3535	ECIAI1_1078
OG0000935	LF82_3536	ECIAI1_1079
OG0000936	LF82_3537	ECIAI1_1080
OG0000937	LF82_1288	ECIAI1_1081
OG0000938	LF82_1290	ECIAI1_1084
OG0000939	LF82_1291	ECIAI1_1085
OG0000941	LF82_1230	ECIAI1_1089
OG0000942	LF82_2704	ECIAI1_1090
OG0000943	LF82_2710	ECIAI1_1091
OG0000944	LF82_2711	ECIAI1_1092
OG0000945	LF82_2154	ECIAI1_1094
OG0000946	LF82_0490	ECIAI1_1096
OG0000947	LF82_1792	ECIAI1_1097
OG0000948	LF82_2705	ECIAI1_1098
OG0000949	LF82_0927	ECIAI1_1099
OG0000950	LF82_1887	ECIAI1_1101
OG0000951	LF82_2709	ECIAI1_1102
OG0000952	LF82_2714	ECIAI1_1104
OG0000953	LF82_0691	ECIAI1_1105
OG0000954	LF82_0690	ECIAI1_1106
OG0000955	LF82_0678	ECIAI1_1107
OG0000956	LF82_0679	ECIAI1_1108
OG0000957	LF82_0681	ECIAI1_1110
OG0000959	LF82_0683	ECIAI1_1113
OG0000960	LF82_0688	ECIAI1_1118
OG0000961	LF82_0689	ECIAI1_1119
OG0000962	LF82_1909	ECIAI1_1120
OG0000963	LF82_1899	ECIAI1_1121
OG0000964	LF82_2707	ECIAI1_1122
OG0000965	LF82_2706	ECIAI1_1123
OG0000966	LF82_1673	ECIAI1_1125
OG0000967	LF82_0609	ECIAI1_1126
OG0000968	LF82_0606	ECIAI1_1127
OG0000969	LF82_0021	ECIAI1_1129
OG0000970	LF82_0607	ECIAI1_1130
OG0000971	LF82_1588	ECIAI1_1131
OG0000972	LF82_2708	ECIAI1_1132
OG0000973	LF82_2273	ECIAI1_1133
OG0000974	LF82_1026	ECIAI1_1134
OG0000975	LF82_2718	ECIAI1_1135
OG0000976	LF82_1768	ECIAI1_1137
OG0000977	LF82_0995	ECIAI1_1140
OG0000978	LF82_2720	ECIAI1_1141
OG0000979	LF82_2721	ECIAI1_1142
OG0000980	LF82_2253	ECIAI1_1143
OG0000981	LF82_1445	ECIAI1_1144
OG0000982	LF82_2722	ECIAI1_1145
OG0000983	LF82_1473	ECIAI1_1146
OG0000984	LF82_2719	ECIAI1_1147
OG0000985	LF82_2723	ECIAI1_1148
OG0000986	LF82_0232	ECIAI1_1149
OG0000987	LF82_2724	ECIAI1_1150
OG0000988	LF82_1337	ECIAI1_1151
OG0000989	LF82_2725	ECIAI1_1152
OG0000990	LF82_1215	ECIAI1_1155
OG0000991	LF82_1444	ECIAI1_1156
OG0000992	LF82_1687	ECIAI1_1160
OG0000993	LF82_1686	ECIAI1_1161
OG0000994	LF82_2081	ECIAI1_1622
OG0000995	LF82_1685	ECIAI1_1162
OG0000996	LF82_1684	ECIAI1_1163
OG0000997	LF82_1618	ECIAI1_1165
OG0000998	LF82_2717	ECIAI1_1166
OG0001000	LF82_1661	ECIAI1_1167
OG0001001	LF82_1660	ECIAI1_1168
OG0001002	LF82_1774	ECIAI1_1169
OG0001003	LF82_0990	ECIAI1_1170
OG0001004	LF82_1359	ECIAI1_1171
OG0001005	LF82_1536	ECIAI1_1172
OG0001006	LF82_1901	ECIAI1_1173
OG0001007	LF82_1086	ECIAI1_1174
OG0001008	LF82_099	ECIAI1_0752
OG0001010	LF82_3543	ECIAI1_1187
OG0001011	LF82_3546	ECIAI1_1188
OG0001012	LF82_1351	ECIAI1_1190
OG0001013	LF82_1350	ECIAI1_1191
OG0001014	LF82_1349	ECIAI1_1192
OG0001015	LF82_2733	ECIAI1_1195
OG0001016	LF82_2734	ECIAI1_1196
OG0001017	LF82_2735	ECIAI1_1197
OG0001018	LF82_2380	ECIAI1_1201
OG0001019	LF82_0522	ECIAI1_1202
OG0001020	LF82_1485	ECIAI1_1203
OG0001021	LF82_0622	ECIAI1_1204
OG0001022	LF82_2727	ECIAI1_1205
OG0001023	LF82_0433	ECIAI1_1206
OG0001024	LF82_0434	ECIAI1_1207
OG0001025	LF82_0394	ECIAI1_1209
OG0001026	LF82_1171	ECIAI1_1210
OG0001027	LF82_2297	ECIAI1_1216
OG0001028	LF82_0481	ECIAI1_1217
OG0001029	LF82_0480	ECIAI1_1218
OG0001030	LF82_0482	ECIAI1_1220
OG0001031	LF82_2741	ECIAI1_1224
OG0001032	LF82_1764	ECIAI1_1225
OG0001033	LF82_2742	ECIAI1_1226
OG0001034	LF82_2744	ECIAI1_1227
OG0001035	LF82_1744	ECIAI1_1228
OG0001036	LF82_1128	ECIAI1_1229
OG0001037	LF82_1212	ECIAI1_1230
OG0001038	LF82_0975	ECIAI1_1231
OG0001039	LF82_1714	ECIAI1_1232
OG0001040	LF82_1725	ECIAI1_1233
OG0001041	LF82_2747	ECIAI1_1234
OG0001042	LF82_2739	ECIAI1_1235
OG0001043	LF82_1150	ECIAI1_1236
OG0001044	LF82_0287	ECIAI1_1238
OG0001045	LF82_0288	ECIAI1_1239
OG0001046	LF82_0289	ECIAI1_1240
OG0001047	LF82_2745	ECIAI1_1241
OG0001048	LF82_2746	ECIAI1_1242
OG0001049	LF82_1464	ECIAI1_1243
OG0001050	LF82_1470	ECIAI1_1244
OG0001051	LF82_1462	ECIAI1_1249
OG0001052	LF82_1461	ECIAI1_1250
OG0001053	LF82_1786	ECIAI1_1252
OG0001054	LF82_2030	ECIAI1_1254
OG0001055	LF82_2031	ECIAI1_1255
OG0001056	LF82_0800	ECIAI1_1256
OG0001057	LF82_1013	ECIAI1_1257
OG0001058	LF82_2239	ECIAI1_1258
OG0001059	LF82_2740	ECIAI1_1260
OG0001060	LF82_1570	ECIAI1_1262
OG0001061	LF82_1571	ECIAI1_1263
OG0001062	LF82_1572	ECIAI1_1264
OG0001063	LF82_1573	ECIAI1_1265
OG0001064	LF82_1574	ECIAI1_1266
OG0001065	LF82_2763	ECIAI1_1267
OG0001066	LF82_0322	ECIAI1_1268
OG0001067	LF82_1141	ECIAI1_1270
OG0001068	LF82_2755	ECIAI1_1271
OG0001069	LF82_2281	ECIAI1_1272
OG0001070	LF82_2748	ECIAI1_1273
OG0001071	LF82_2749	ECIAI1_1274
OG0001072	LF82_2750	ECIAI1_1275
OG0001073	LF82_1566	ECIAI1_1276
OG0001074	LF82_2751	ECIAI1_1277
OG0001075	LF82_2752	ECIAI1_1278
OG0001076	LF82_2309	ECIAI1_1280
OG0001077	LF82_2310	ECIAI1_1281
OG0001078	LF82_2312	ECIAI1_1283
OG0001079	LF82_2313	ECIAI1_1284
OG0001080	LF82_2314	ECIAI1_1285
OG0001081	LF82_2759	ECIAI1_1286
OG0001082	LF82_2756	ECIAI1_1289
OG0001083	LF82_2151	ECIAI1_1291
OG0001084	LF82_2758	ECIAI1_1292
OG0001085	LF82_2282	ECIAI1_1294
OG0001086	LF82_0410	ECIAI1_1295
OG0001087	LF82_0018	ECIAI1_1299
OG0001088	LF82_1877	ECIAI1_1300
OG0001089	LF82_1634	ECIAI1_1301
OG0001090	LF82_2761	ECIAI1_1302
OG0001091	LF82_2757	ECIAI1_1303
OG0001092	LF82_1795	ECIAI1_1304
OG0001093	LF82_2754	ECIAI1_1305
OG0001094	LF82_1576	ECIAI1_1307
OG0001095	LF82_2762	ECIAI1_1308
OG0001096	LF82_2766	ECIAI1_1309
OG0001097	LF82_0904	ECIAI1_1310
OG0001098	LF82_1906	ECIAI1_1311
OG0001099	LF82_2764	ECIAI1_1312
OG0001100	LF82_0610	ECIAI1_1313
OG0001101	LF82_2087	ECIAI1_1315
OG0001102	LF82_2086	ECIAI1_1316
OG0001103	LF82_2085	ECIAI1_1317
OG0001104	LF82_2084	ECIAI1_1318
OG0001105	LF82_2083	ECIAI1_1319
OG0001106	LF82_3549	ECIAI1_1320
OG0001107	LF82_1753	ECIAI1_1328
OG0001108	LF82_1748	ECIAI1_1329
OG0001109	LF82_1749	ECIAI1_1330
OG0001110	LF82_1750	ECIAI1_1331
OG0001111	LF82_1751	ECIAI1_1332
OG0001112	LF82_1752	ECIAI1_1333
OG0001113	LF82_2772	ECIAI1_1932, ECIAI1_1337
OG0001114	LF82_2778	ECIAI1_1938, ECIAI1_1343
OG0001115	LF82_2780	ECIAI1_1346
OG0001116	LF82_2767	ECIAI1_1347
OG0001117	LF82_2341	ECIAI1_1348
OG0001118	LF82_2295	ECIAI1_1349
OG0001119	LF82_2768	ECIAI1_1350
OG0001121	LF82_1384	ECIAI1_1358
OG0001122	LF82_3550	ECIAI1_1359
OG0001123	LF82_2391	ECIAI1_1361
OG0001124	LF82_0719	ECIAI1_1362
OG0001125	LF82_1558	ECIAI1_1363
OG0001126	LF82_2785	ECIAI1_1371
OG0001127	LF82_0442	ECIAI1_1373
OG0001128	LF82_2329	ECIAI1_1374
OG0001129	LF82_1118	ECIAI1_1628
OG0001130	LF82_2392	ECIAI1_1375
OG0001131	LF82_2789	ECIAI1_1377
OG0001132	LF82_1173	ECIAI1_1380
OG0001133	LF82_2787	ECIAI1_1381
OG0001134	LF82_2790	ECIAI1_1383
OG0001135	LF82_3552	ECIAI1_1403
OG0001136	LF82_3554	ECIAI1_1405
OG0001137	LF82_3555	ECIAI1_1406
OG0001138	LF82_0201	ECIAI1_1407
OG0001139	LF82_1032	ECIAI1_1408
OG0001140	LF82_0064	ECIAI1_1410
OG0001141	LF82_0802	ECIAI1_1411
OG0001142	LF82_0397	ECIAI1_1412
OG0001143	LF82_2791	ECIAI1_1413
OG0001144	LF82_223	ECIAI1_1415
OG0001145	LF82_2794	ECIAI1_1416
OG0001146	LF82_2795	ECIAI1_1417
OG0001147	LF82_1289	ECIAI1_1419
OG0001148	LF82_2793	ECIAI1_1421
OG0001149	LF82_1889	ECIAI1_1422
OG0001150	LF82_2796	ECIAI1_1423
OG0001151	LF82_2240	ECIAI1_1424
OG0001152	LF82_2241	ECIAI1_1425
OG0001153	LF82_2797	ECIAI1_1426
OG0001154	LF82_2805	ECIAI1_1439
OG0001155	LF82_2806	ECIAI1_1440
OG0001156	LF82_2807	ECIAI1_1442
OG0001157	LF82_2808	ECIAI1_1443
OG0001158	LF82_2809	ECIAI1_1444
OG0001159	LF82_3557	ECIAI1_1445
OG0001160	LF82_768	ECIAI1_1447
OG0001162	LF82_2811	ECIAI1_1476
OG0001163	LF82_0632	ECIAI1_1480
OG0001164	LF82_2813	ECIAI1_1481
OG0001165	LF82_0036	ECIAI1_1482
OG0001166	LF82_1254	ECIAI1_1483
OG0001167	LF82_1577	ECIAI1_1485
OG0001168	LF82_239	ECIAI1_1500
OG0001169	LF82_2814	ECIAI1_1501
OG0001170	LF82_240	ECIAI1_1504
OG0001171	LF82_2818	ECIAI1_1507
OG0001172	LF82_2819	ECIAI1_1508
OG0001173	LF82_2820	ECIAI1_1509
OG0001174	LF82_2821	ECIAI1_1511
OG0001175	LF82_2822	ECIAI1_1512
OG0001176	LF82_2217	ECIAI1_1531
OG0001177	LF82_3561	ECIAI1_1532
OG0001178	LF82_3562	ECIAI1_1534
OG0001179	LF82_3563	ECIAI1_1535
OG0001180	LF82_3564	ECIAI1_1536
OG0001181	LF82_2815	ECIAI1_1541
OG0001182	LF82_1277	ECIAI1_1542
OG0001183	LF82_1278	ECIAI1_1543
OG0001184	LF82_0537	ECIAI1_1552
OG0001185	LF82_2816	ECIAI1_1553
OG0001186	LF82_0445	ECIAI1_1557
OG0001187	LF82_2829	ECIAI1_1558
OG0001188	LF82_2830	ECIAI1_1559
OG0001189	LF82_2831	ECIAI1_1561
OG0001190	LF82_3567	ECIAI1_1632
OG0001191	LF82_3568	ECIAI1_1633
OG0001192	LF82_3569	ECIAI1_1635
OG0001193	LF82_3570	ECIAI1_1636
OG0001194	LF82_3574	ECIAI1_1640
OG0001195	LF82_0500	ECIAI1_1641
OG0001196	LF82_0315	ECIAI1_1642
OG0001197	LF82_3575	ECIAI1_1643
OG0001198	LF82_0477	ECIAI1_1644
OG0001199	LF82_3576	ECIAI1_1645
OG0001200	LF82_0179	ECIAI1_1647
OG0001201	LF82_2843	ECIAI1_1648
OG0001202	LF82_1300	ECIAI1_1649
OG0001203	LF82_1301	ECIAI1_1650
OG0001204	LF82_1680	ECIAI1_1652
OG0001205	LF82_1679	ECIAI1_1653
OG0001206	LF82_2844	ECIAI1_1654
OG0001207	LF82_2845	ECIAI1_1655
OG0001208	LF82_0727	ECIAI1_1656
OG0001209	LF82_2842	ECIAI1_1658
OG0001210	LF82_2032	ECIAI1_1659
OG0001211	LF82_2033	ECIAI1_1660
