Orthogroup	LF82	CFT073
OG0000788	LF82_2656	c0926
OG0000789	LF82_0326	c0927
OG0000790	LF82_2657	c0928
OG0000791	LF82_2658	c0929
OG0000792	LF82_2659	c0930
OG0000793	LF82_2660	c0931
OG0000794	LF82_388	c0969
OG0000795	LF82_2661	c0980
OG0000796	LF82_2662	c0981
OG0000797	LF82_0926	c0982
OG0000798	LF82_2653	c0983
OG0000799	LF82_1482	c0984
OG0000800	LF82_1888	c0985
OG0000801	LF82_2663	c0986
OG0000802	LF82_1689	c0987
OG0000803	LF82_1690	c0988
OG0000804	LF82_1691	c0989
OG0000805	LF82_1692	c0990
OG0000806	LF82_2664	c0991
OG0000807	LF82_2047	c0992
OG0000808	LF82_0154	c0993
OG0000809	LF82_0155	c0994
OG0000810	LF82_0157	c0995
OG0000811	LF82_0153	c0996
OG0000812	LF82_0156	c0997
OG0000813	LF82_2665	c0998
OG0000814	LF82_2666	c0999
OG0000815	LF82_2667	c1000
OG0000816	LF82_2668	c1001
OG0000817	LF82_2669	c1002
OG0000818	LF82_1236	c1003
OG0000819	LF82_1694	c1004
OG0000820	LF82_0967	c1005
OG0000821	LF82_0966	c1006
OG0000822	LF82_2655	c1007
OG0000823	LF82_0104	c1009
OG0000824	LF82_2654	c1011
OG0000825	LF82_2670	c1012
OG0000826	LF82_1252	c1014
OG0000827	LF82_1253	c1016
OG0000828	LF82_0373	c1017
OG0000829	LF82_0320	c1018
OG0000830	LF82_0317	c1019
OG0000831	LF82_1114	c1021
OG0000832	LF82_0006	c1022
OG0000833	LF82_0402	c1023
OG0000834	LF82_0403	c1024
OG0000835	LF82_2323	c1025
OG0000836	LF82_1234	c1026
OG0000837	LF82_0761	c1027
OG0000838	LF82_1211	c1028
OG0000839	LF82_1809	c1029
OG0000840	LF82_2118	c1030
OG0000841	LF82_0499	c1033
OG0000842	LF82_2672	c1037
OG0000843	LF82_1621	c1038
OG0000844	LF82_0720	c1042
OG0000845	LF82_2675	c1043
OG0000846	LF82_2676	c1044
OG0000847	LF82_2117	c1045
OG0000848	LF82_0140	c1046
OG0000849	LF82_2674	c1047
OG0000850	LF82_0323	c1048
OG0000851	LF82_1968	c1049
OG0000852	LF82_1095	c1050
OG0000853	LF82_1398	c1054
OG0000854	LF82_2677	c1057
OG0000855	LF82_2678	c1058
OG0000856	LF82_1151	c1059
OG0000857	LF82_2682	c1060
OG0000858	LF82_2680	c1061
OG0000859	LF82_2146	c1063
OG0000860	LF82_1414	c1064
OG0000861	LF82_1413	c1065
OG0000862	LF82_1412	c1066
OG0000863	LF82_2679	c1067
OG0000864	LF82_2683	c1068
OG0000865	LF82_2684	c1069
OG0000866	LF82_0174	c1070
OG0000867	LF82_0168	c1072
OG0000868	LF82_1677	c1073
OG0000869	LF82_1615	c1075
OG0000870	LF82_2189	c1076
OG0000871	LF82_2190	c1077
OG0000872	LF82_2191	c1078
OG0000873	LF82_2188	c1079
OG0000874	LF82_2192	c1080
OG0000875	LF82_1793	c1081
OG0000876	LF82_2685	c1082
OG0000877	LF82_2686	c1083
OG0000878	LF82_1894	c1084
OG0000879	LF82_2394	c1085
OG0000880	LF82_1711	c1086
OG0000881	LF82_1712	c1087
OG0000882	LF82_3533	c1088
OG0000883	LF82_0604	c1090
OG0000884	LF82_2687	c1091
OG0000885	LF82_2681	c1092
OG0000886	LF82_1559	c1093
OG0000887	LF82_2208	c1095
OG0000888	LF82_2693	c1097
OG0000889	LF82_2689	c1098
OG0000890	LF82_0974	c1099
OG0000891	LF82_1342	c1100
OG0000892	LF82_2694	c1101
OG0000893	LF82_2695	c1102
OG0000894	LF82_1041	c1104
OG0000895	LF82_2696	c1105
OG0000896	LF82_2691	c1107
OG0000897	LF82_2688	c1110
OG0000898	LF82_1049	c1113
OG0000899	LF82_1050	c1114
OG0000900	LF82_1051	c1115
OG0000901	LF82_1052	c1116
OG0000902	LF82_1053	c1117
OG0000903	LF82_1054	c1118
OG0000904	LF82_0102	c1119
OG0000905	LF82_0101	c1120
OG0000906	LF82_0100	c1121
OG0000907	LF82_2692	c1127
OG0000908	LF82_2288	c1128
OG0000909	LF82_2289	c1130
OG0000910	LF82_2287	c1131
OG0000911	LF82_2285	c1132
OG0000912	LF82_0269	c1135
OG0000913	LF82_0268	c1136
OG0000914	LF82_0053	c1137
OG0000915	LF82_2690	c1139
OG0000916	LF82_2432	c1140
OG0000917	LF82_2054	c1144
OG0000918	LF82_2053	c1145
OG0000919	LF82_2052	c1146
OG0000920	LF82_2051	c1147
OG0000921	LF82_2050	c1148
OG0000922	LF82_2049	c1149
OG0000923	LF82_2056	c1150
OG0000924	LF82_2699	c1156
OG0000925	LF82_2698	c1157
OG0000926	LF82_1659	c1159
OG0000927	LF82_2701	c1296
OG0000928	LF82_2702	c1297
OG0000929	LF82_2703	c1298
OG0000930	LF82_0364	c1301
OG0000931	LF82_0363	c1302
OG0000932	LF82_0361	c1305
OG0000933	LF82_0362	c1307
OG0000934	LF82_3535	c1308
OG0000935	LF82_3536	c1309
OG0000936	LF82_3537	c1310
OG0000937	LF82_1288	c1311
OG0000938	LF82_1290	c1313
OG0000939	LF82_1291	c1314
OG0000941	LF82_1230	c1320
OG0000942	LF82_2704	c1321
OG0000943	LF82_2710	c1322
OG0000944	LF82_2711	c1323
OG0000945	LF82_2154	c1326
OG0000946	LF82_0490	c1328
OG0000947	LF82_1792	c1329
OG0000948	LF82_2705	c1330
OG0000949	LF82_0927	c1331
OG0000950	LF82_1887	c1333
OG0000951	LF82_2709	c1334
OG0000952	LF82_2714	c1338
OG0000953	LF82_0691	c1339
OG0000954	LF82_0690	c1340
OG0000955	LF82_0678	c1341
OG0000956	LF82_0679	c1342
OG0000957	LF82_0681	c1344
OG0000958	LF82_0682	c1345
OG0000959	LF82_0683	c1346
OG0000960	LF82_0688	c1351
OG0000961	LF82_0689	c1352
OG0000962	LF82_1909	c1353
OG0000963	LF82_1899	c1355
OG0000964	LF82_2707	c1356
OG0000965	LF82_2706	c1358
OG0000966	LF82_1673	c1359
OG0000967	LF82_0609	c1360
OG0000968	LF82_0606	c1361
OG0000969	LF82_0021	c1364
OG0000970	LF82_0607	c1365
OG0000971	LF82_1588	c1366
OG0000972	LF82_2708	c1369
OG0000973	LF82_2273	c1370
OG0000974	LF82_1026	c1371
OG0000975	LF82_2718	c1372
OG0000976	LF82_1768	c1373
OG0000977	LF82_0995	c1376
OG0000978	LF82_2720	c1377
OG0000979	LF82_2721	c1378
OG0000980	LF82_2253	c1379
OG0000981	LF82_1445	c1380
OG0000982	LF82_2722	c1381
OG0000983	LF82_1473	c1382
OG0000984	LF82_2719	c1383
OG0000985	LF82_2723	c1385
OG0000986	LF82_0232	c1386
OG0000987	LF82_2724	c1387
OG0000988	LF82_1337	c1389
OG0000989	LF82_2725	c1390
OG0000990	LF82_1215	c1393
OG0000991	LF82_1444	c1394
OG0000992	LF82_1687	c1398
OG0000993	LF82_1686	c1399
OG0000994	LF82_2081	c1407
OG0000995	LF82_1685	c1476
OG0000996	LF82_1684	c1477
OG0000997	LF82_1618	c1479
OG0000998	LF82_2717	c1480
OG0001000	LF82_1661	c1508
OG0001001	LF82_1660	c1509
OG0001002	LF82_1774	c1510
OG0001003	LF82_0990	c1511
OG0001004	LF82_1359	c1512
OG0001005	LF82_1536	c1513
OG0001006	LF82_1901	c1514
OG0001007	LF82_1086	c1517
OG0001008	LF82_099	c1531
OG0001009	LF82_183	c1595
OG0001009	LF82_765	c3147
OG0001010	LF82_3543	c1616
OG0001011	LF82_3546	c1617
OG0001012	LF82_1351	c1621
OG0001013	LF82_1350	c1622
OG0001014	LF82_1349	c1623
OG0001015	LF82_2733	c1627
OG0001016	LF82_2734	c1628
OG0001017	LF82_2735	c1629
OG0001018	LF82_2380	c1632
OG0001019	LF82_0522	c1633
OG0001020	LF82_1485	c1634
OG0001021	LF82_0622	c1635
OG0001022	LF82_2727	c1637
OG0001023	LF82_0433	c1638
OG0001024	LF82_0434	c1639
OG0001025	LF82_0394	c1640
OG0001026	LF82_1171	c1641
OG0001027	LF82_2297	c1654
OG0001028	LF82_0481	c1656
OG0001029	LF82_0480	c1657
OG0001030	LF82_0482	c1659
OG0001031	LF82_2741	c1661
OG0001032	LF82_1764	c1662
OG0001033	LF82_2742	c1663
OG0001034	LF82_2744	c1664
OG0001035	LF82_1744	c1665
OG0001036	LF82_1128	c1666
OG0001037	LF82_1212	c1667
OG0001038	LF82_0975	c1668
OG0001039	LF82_1714	c1669
OG0001040	LF82_1725	c1670
OG0001041	LF82_2747	c1671
OG0001042	LF82_2739	c1672
OG0001043	LF82_1150	c1674
OG0001044	LF82_0287	c1676
OG0001045	LF82_0288	c1677
OG0001046	LF82_0289	c1678
OG0001047	LF82_2745	c1679
OG0001048	LF82_2746	c1680
OG0001049	LF82_1464	c1681
OG0001050	LF82_1470	c1682
OG0001051	LF82_1462	c1687
OG0001052	LF82_1461	c1688
OG0001053	LF82_1786	c1696
OG0001054	LF82_2030	c1698
OG0001055	LF82_2031	c1699
OG0001056	LF82_0800	c1700
OG0001057	LF82_1013	c1701
OG0001058	LF82_2239	c1703
OG0001059	LF82_2740	c1706
OG0001060	LF82_1570	c1707
OG0001061	LF82_1571	c1708
OG0001062	LF82_1572	c1709
OG0001063	LF82_1573	c1710
OG0001064	LF82_1574	c1711
OG0001065	LF82_2763	c1712
OG0001066	LF82_0322	c1713
OG0001067	LF82_1141	c1715
OG0001068	LF82_2755	c1716
OG0001069	LF82_2281	c1717
OG0001070	LF82_2748	c1719
OG0001071	LF82_2749	c1720
OG0001072	LF82_2750	c1721
OG0001073	LF82_1566	c1722
OG0001074	LF82_2751	c1723
OG0001075	LF82_2752	c1724
OG0001076	LF82_2309	c1725
OG0001077	LF82_2310	c1726
OG0001078	LF82_2312	c1729
OG0001079	LF82_2313	c1730
OG0001080	LF82_2314	c1731
OG0001081	LF82_2759	c1732
OG0001082	LF82_2756	c1736
OG0001083	LF82_2151	c1737
OG0001084	LF82_2758	c1739
OG0001085	LF82_2282	c1741
OG0001086	LF82_0410	c1742
OG0001087	LF82_0018	c1745
OG0001088	LF82_1877	c1746
OG0001089	LF82_1634	c1747
OG0001090	LF82_2761	c1748
OG0001091	LF82_2757	c1749
OG0001092	LF82_1795	c1750
OG0001093	LF82_2754	c1751
OG0001094	LF82_1576	c1753
OG0001095	LF82_2762	c1754
OG0001096	LF82_2766	c1755
OG0001097	LF82_0904	c1756
OG0001098	LF82_1906	c1757
OG0001099	LF82_2764	c1758
OG0001100	LF82_0610	c1759
OG0001101	LF82_2087	c1767
OG0001102	LF82_2086	c1768
OG0001103	LF82_2085	c1769
OG0001104	LF82_2084	c1770
OG0001105	LF82_2083	c1771
OG0001106	LF82_3549	c1772
OG0001107	LF82_1753	c1773
OG0001108	LF82_1748	c1774
OG0001109	LF82_1749	c1775
OG0001110	LF82_1750	c1777
OG0001111	LF82_1751	c1778
OG0001112	LF82_1752	c1779
OG0001113	LF82_2772	c1784
OG0001114	LF82_2778	c1790
OG0001115	LF82_2780	c1793
OG0001116	LF82_2767	c1794
OG0001117	LF82_2341	c1795
OG0001118	LF82_2295	c1796
OG0001119	LF82_2768	c1797
OG0001120	LF82_2781	c1801
OG0001121	LF82_1384	c1803
OG0001122	LF82_3550	c1804
OG0001123	LF82_2391	c1806
OG0001124	LF82_0719	c1807
OG0001125	LF82_1558	c1808
OG0001126	LF82_2785	c1816
OG0001127	LF82_0442	c1817
OG0001128	LF82_2329	c1818
OG0001129	LF82_221	c1819
OG0001130	LF82_2392	c1821
OG0001131	LF82_2789	c1823
OG0001132	LF82_1173	c1827
OG0001133	LF82_2787	c1828
OG0001134	LF82_2790	c1830
OG0001135	LF82_3552	c1834
OG0001136	LF82_3554	c1836
OG0001137	LF82_3555	c1837
OG0001138	LF82_0201	c1839
OG0001139	LF82_1032	c1840
OG0001140	LF82_0064	c1842
OG0001141	LF82_0802	c1843
OG0001142	LF82_0397	c1844
OG0001143	LF82_2791	c1845
OG0001144	LF82_223	c1846
OG0001145	LF82_2794	c1847
OG0001146	LF82_2795	c1848
OG0001147	LF82_1289	c1849
OG0001148	LF82_2793	c1850
OG0001149	LF82_1889	c1851
OG0001150	LF82_2796	c1852
OG0001151	LF82_2240	c1853
OG0001152	LF82_2241	c1854
OG0001153	LF82_2797	c1856
OG0001154	LF82_2805	c1867
OG0001155	LF82_2806	c1869
OG0001156	LF82_2807	c1870
OG0001157	LF82_2808	c1871
OG0001158	LF82_2809	c1872
OG0001159	LF82_3557	c1873
OG0001160	LF82_768	c1874
OG0001161	LF82_3559	c1877
OG0001162	LF82_2811	c1902
OG0001163	LF82_0632	c1907
OG0001164	LF82_2813	c1909
OG0001165	LF82_0036	c1911
OG0001166	LF82_1254	c1912
OG0001167	LF82_1577	c1916
OG0001168	LF82_239	c1919
OG0001169	LF82_2814	c1920
OG0001170	LF82_240	c1923
OG0001171	LF82_2818	c1926
OG0001172	LF82_2819	c1927
OG0001173	LF82_2820	c1928
OG0001174	LF82_2821	c1930
OG0001175	LF82_2822	c1931
OG0001176	LF82_2217	c1942
OG0001177	LF82_3561	c1943
OG0001178	LF82_3562	c1945
OG0001179	LF82_3563	c1946
OG0001180	LF82_3564	c1947
OG0001181	LF82_2815	c1950
OG0001182	LF82_1277	c1951
OG0001183	LF82_1278	c1952
OG0001184	LF82_0537	c1961
OG0001185	LF82_2816	c1962
OG0001186	LF82_0445	c1964
OG0001187	LF82_2829	c1965
OG0001188	LF82_2830	c1966
OG0001189	LF82_2831	c1968
OG0001190	LF82_3567	c1972
OG0001191	LF82_3568	c1973
OG0001192	LF82_3569	c1975
OG0001193	LF82_3570	c1976
OG0001194	LF82_3574	c1981
OG0001195	LF82_0500	c1982
OG0001196	LF82_0315	c1983
OG0001197	LF82_3575	c1984
OG0001198	LF82_0477	c1985
OG0001199	LF82_3576	c1986
OG0001200	LF82_0179	c1988
OG0001201	LF82_2843	c1990
OG0001202	LF82_1300	c1991
OG0001203	LF82_1301	c1992
OG0001204	LF82_1680	c1994
OG0001205	LF82_1679	c1995
OG0001206	LF82_2844	c1996
OG0001207	LF82_2845	c1997
OG0001208	LF82_0727	c1998
OG0001209	LF82_2842	c1999
OG0001210	LF82_2032	c2000
OG0001211	LF82_2033	c2001
OG0001212	LF82_2336	c2002
OG0001213	LF82_0778	c2003
OG0001214	LF82_1270	c2005
OG0001215	LF82_2841	c2006
OG0001216	LF82_2370	c2007
OG0001217	LF82_2368	c2009
OG0001218	LF82_0973	c2011
OG0001219	LF82_1260	c2012
OG0001220	LF82_1267	c2013
OG0001221	LF82_1268	c2014
OG0001222	LF82_0033	c2015
OG0001223	LF82_2846	c2016
OG0001224	LF82_0329	c2017
OG0001225	LF82_2847	c2018
OG0001226	LF82_2035	c2019
OG0001227	LF82_2036	c2020
OG0001228	LF82_2038	c2022
OG0001229	LF82_2040	c2023
OG0001230	LF82_2039	c2024
OG0001231	LF82_1528	c2025
OG0001232	LF82_2293	c2026
OG0001233	LF82_0952	c2027
OG0001234	LF82_1610	c2028
OG0001235	LF82_2342	c2029
OG0001236	LF82_1607	c2030
OG0001237	LF82_2848	c2031
OG0001238	LF82_0092	c2032
OG0001239	LF82_2139	c2033
OG0001240	LF82_2138	c2034
OG0001241	LF82_2852	c2035
OG0001242	LF82_2853	c2036
OG0001243	LF82_2149	c2038
OG0001244	LF82_2851	c2039
OG0001245	LF82_2856	c2042
OG0001246	LF82_1476	c2043
OG0001247	LF82_0861	c2044
OG0001248	LF82_1917	c2045
OG0001249	LF82_0929	c2048
OG0001250	LF82_2857	c2049
OG0001251	LF82_2148	c2050
OG0001252	LF82_2858	c2051
OG0001253	LF82_1784	c2052
OG0001254	LF82_2849	c2053
OG0001255	LF82_2850	c2054
OG0001256	LF82_0286	c2055
OG0001257	LF82_1879	c2056
OG0001258	LF82_2859	c2058
OG0001259	LF82_2860	c2059
OG0001260	LF82_2863	c2064
OG0001261	LF82_2866	c2065
OG0001262	LF82_2865	c2066
OG0001263	LF82_2864	c2067
OG0001264	LF82_2867	c2068
OG0001265	LF82_1790	c2071
OG0001266	LF82_1221	c2072
OG0001267	LF82_3579	c2073
OG0001268	LF82_2203	c2074
OG0001269	LF82_2202	c2076
OG0001270	LF82_2201	c2077
OG0001271	LF82_2200	c2078
OG0001272	LF82_2199	c2079
OG0001273	LF82_2873	c2080
OG0001274	LF82_2874	c2081
OG0001275	LF82_2875	c2082
OG0001276	LF82_2876	c2083
OG0001277	LF82_2877	c2084
OG0001278	LF82_2878	c2085
OG0001279	LF82_2879	c2086
OG0001280	LF82_2870	c2087
OG0001281	LF82_0143	c2088
OG0001282	LF82_1709	c2098
OG0001283	LF82_2869	c2099
OG0001284	LF82_2887	c2103
OG0001285	LF82_1500	c2104
OG0001286	LF82_0250	c2105
OG0001287	LF82_0251	c2106
OG0001288	LF82_0249	c2107
OG0001289	LF82_1094	c2109
OG0001290	LF82_1638	c2112
OG0001291	LF82_1942	c2113
OG0001292	LF82_2262	c2116
OG0001293	LF82_2888	c2120
OG0001294	LF82_1620	c2121
OG0001295	LF82_2889	c2123
OG0001296	LF82_3580	c2124
OG0001297	LF82_3581	c2125
OG0001298	LF82_3582	c2126
OG0001299	LF82_2899	c2127
OG0001300	LF82_2900	c2128
OG0001301	LF82_0285	c2129
OG0001302	LF82_1136	c2131
OG0001303	LF82_0294	c2132
OG0001304	LF82_0293	c2133
OG0001305	LF82_0292	c2136
OG0001306	LF82_0291	c2137
OG0001307	LF82_1578	c2138
OG0001308	LF82_1436	c2139
OG0001309	LF82_0303	c2140
OG0001310	LF82_2415	c2141
OG0001311	LF82_2168	c2143
OG0001312	LF82_0184	c2144
OG0001313	LF82_0183	c2146
OG0001314	LF82_0180	c2147
OG0001315	LF82_2452	c2150
OG0001316	LF82_2901	c2151
OG0001317	LF82_2902	c2152
OG0001318	LF82_2903	c2153
OG0001319	LF82_3584	c2154
OG0001320	LF82_3587	c2157
OG0001321	LF82_3589	c2159
OG0001322	LF82_1533	c2160
OG0001323	LF82_3590	c2161
OG0001324	LF82_0823	c2162
OG0001325	LF82_2113	c2167
OG0001326	LF82_2890	c2168
OG0001327	LF82_2166	c2170
OG0001328	LF82_0093	c2171
OG0001329	LF82_1676	c2172
OG0001330	LF82_2891	c2173
OG0001331	LF82_2892	c2174
OG0001332	LF82_2893	c2175
OG0001333	LF82_2894	c2176
OG0001334	LF82_2895	c2177
OG0001335	LF82_2897	c2179
OG0001336	LF82_2898	c2181
OG0001337	LF82_2904	c2182
OG0001338	LF82_1402	c2183
OG0001339	LF82_0801	c2184
OG0001340	LF82_2905	c2185
OG0001341	LF82_2906	c2186
OG0001342	LF82_1353	c2187
OG0001343	LF82_2911	c2192
OG0001344	LF82_2912	c2194
OG0001345	LF82_2914	c2196
OG0001346	LF82_2915	c2197
OG0001347	LF82_3596	c2198
OG0001348	LF82_2916	c2199
OG0001349	LF82_1908	c2208
OG0001350	LF82_0615	c2209
OG0001351	LF82_2919	c2210
OG0001352	LF82_2920	c2211
OG0001353	LF82_3591	c2212
OG0001354	LF82_3592	c2213
OG0001355	LF82_3593	c2214
OG0001356	LF82_1587	c2217
OG0001357	LF82_1538	c2218
OG0001358	LF82_3594	c2221
OG0001359	LF82_3595	c2222
OG0001360	LF82_1271	c2223
OG0001361	LF82_1272	c2224
OG0001362	LF82_1273	c2226
OG0001363	LF82_3601	c2227
OG0001364	LF82_2928	c2228
OG0001365	LF82_2006	c2229
OG0001366	LF82_0372	c2231
OG0001367	LF82_2929	c2233
OG0001368	LF82_3603	c2235
OG0001369	LF82_1143	c2236
OG0001370	LF82_2930	c2237
OG0001371	LF82_1044	c2238
OG0001372	LF82_1713	c2239
OG0001373	LF82_1733	c2240
OG0001374	LF82_2931	c2241
OG0001375	LF82_2932	c2242
OG0001376	LF82_2026	c2244
OG0001377	LF82_2934	c2245
OG0001378	LF82_2935	c2246
OG0001379	LF82_2936	c2249
OG0001380	LF82_3599	c2251
OG0001381	LF82_0601	c2254
OG0001382	LF82_1766	c2256
OG0001383	LF82_2925	c2259
OG0001384	LF82_0546	c2263
OG0001385	LF82_0547	c2264
OG0001386	LF82_3733	c2265
OG0001387	LF82_2927	c2267
OG0001388	LF82_1789	c2268
OG0001389	LF82_2921	c2270
OG0001390	LF82_3725	c2271
OG0001391	LF82_3727	c2272
OG0001392	LF82_3726	c2273
OG0001393	LF82_2058	c2274
OG0001394	LF82_2057	c2275
OG0001395	LF82_2922	c2276
OG0001396	LF82_2059	c2277
OG0001397	LF82_1529	c2279
OG0001398	LF82_0175	c2280
OG0001399	LF82_2946	c2283
OG0001400	LF82_0324	c2284
OG0001401	LF82_0325	c2285
OG0001402	LF82_2290	c2287
OG0001403	LF82_0392	c2289
OG0001404	LF82_2945	c2290
OG0001405	LF82_0128	c2291
OG0001406	LF82_0696	c2292
OG0001407	LF82_0692	c2293
OG0001408	LF82_0301	c2296
OG0001409	LF82_0300	c2297
OG0001410	LF82_0297	c2298
OG0001411	LF82_0298	c2299
OG0001412	LF82_2218	c2301
OG0001413	LF82_0299	c2302
OG0001414	LF82_0296	c2303
OG0001415	LF82_1381	c2304
OG0001416	LF82_0694	c2306
OG0001417	LF82_1582	c2311
OG0001418	LF82_0112	c2312
OG0001419	LF82_0111	c2313
OG0001420	LF82_0756	c2315
OG0001421	LF82_2947	c2319
OG0001422	LF82_0755	c2321
OG0001423	LF82_2943	c2322
OG0001424	LF82_2340	c2323
OG0001425	LF82_2938	c2324
OG0001426	LF82_1635	c2325
OG0001427	LF82_2397	c2326
OG0001428	LF82_2399	c2327
OG0001429	LF82_2942	c2329
OG0001430	LF82_2101	c2330
OG0001431	LF82_2939	c2331
OG0001432	LF82_2948	c2332
OG0001433	LF82_0454	c2333
OG0001434	LF82_0715	c2335
OG0001435	LF82_0697	c2337
OG0001436	LF82_0713	c2340
OG0001437	LF82_0714	c2341
OG0001438	LF82_0091	c2342
OG0001439	LF82_2950	c2343
OG0001440	LF82_2951	c2344
OG0001441	LF82_2952	c2345
OG0001442	LF82_0699	c2353
OG0001443	LF82_0700	c2354
OG0001444	LF82_0702	c2357
OG0001445	LF82_0704	c2359
OG0001446	LF82_0705	c2360
OG0001447	LF82_0706	c2361
OG0001448	LF82_0707	c2362
OG0001449	LF82_0708	c2363
OG0001450	LF82_0709	c2364
OG0001451	LF82_0711	c2366
OG0001452	LF82_1823	c2369
OG0001453	LF82_0529	c2370
OG0001454	LF82_3606	c2372
OG0001455	LF82_2953	c2377
OG0001456	LF82_2949	c2378
OG0001457	LF82_2418	c2379
OG0001458	LF82_0444	c2380
OG0001459	LF82_0965	c2385
OG0001460	LF82_2959	c2386
OG0001461	LF82_2960	c2387
OG0001462	LF82_2961	c2388
OG0001463	LF82_2963	c2390
OG0001464	LF82_3604	c2391
OG0001465	LF82_1404	c2417
OG0001466	LF82_0084	c2444
OG0001467	LF82_2967	c2445
OG0001468	LF82_1431	c2446
OG0001469	LF82_0267	c2447
OG0001470	LF82_0577	c2476
OG0001471	LF82_0336	c2477
OG0001472	LF82_0335	c2478
OG0001473	LF82_0337	c2479
OG0001477	LF82_2969	c2534
OG0001478	LF82_2088	c2539
OG0001479	LF82_2965	c2540
OG0001480	LF82_2970	c2542
OG0001481	LF82_2971	c2543
OG0001482	LF82_3607	c2544
OG0001483	LF82_2972	c2545
OG0001484	LF82_1003	c2546
OG0001485	LF82_1001	c2547
OG0001486	LF82_1000	c2548
OG0001487	LF82_0999	c2549
OG0001488	LF82_1004	c2550
OG0001489	LF82_0998	c2551
OG0001490	LF82_1002	c2552
OG0001491	LF82_1005	c2553
OG0001492	LF82_0905	c2556
OG0001493	LF82_559	c4449
OG0001494	LF82_0793	c2567
OG0001495	LF82_2427	c2572
OG0001496	LF82_2434	c2587
OG0001497	LF82_0164	c2591
OG0001498	LF82_0443	c2592
OG0001499	LF82_2356	c2593
OG0001500	LF82_0066	c2595
OG0001501	LF82_2976	c2597
OG0001502	LF82_2977	c2598
OG0001503	LF82_2978	c2599
OG0001504	LF82_1292	c2600
OG0001505	LF82_1294	c2602
OG0001506	LF82_1295	c2603
OG0001507	LF82_0204	c2604
OG0001508	LF82_0203	c2605
OG0001509	LF82_2979	c2606
OG0001510	LF82_2981	c2613
OG0001511	LF82_2982	c2614
OG0001512	LF82_0812	c2615
OG0001513	LF82_0811	c2616
OG0001514	LF82_0810	c2617
OG0001515	LF82_0809	c2618
OG0001516	LF82_0814	c2620
OG0001517	LF82_0624	c2623
OG0001518	LF82_2985	c2627
OG0001519	LF82_2987	c2629
OG0001520	LF82_2247	c2630
OG0001521	LF82_2255	c2631
OG0001522	LF82_1822	c2632
OG0001523	LF82_3613	c2634
OG0001524	LF82_2988	c2635
OG0001525	LF82_2990	c2637
OG0001526	LF82_1397	c2641
OG0001527	LF82_1322	c2642
OG0001528	LF82_2993	c2643
OG0001529	LF82_2995	c2647
OG0001530	LF82_2998	c2651
OG0001531	LF82_2999	c2652
OG0001532	LF82_3000	c2653
OG0001533	LF82_3001	c2654
OG0001534	LF82_3002	c2655
OG0001535	LF82_3003	c2656
OG0001536	LF82_3004	c2658
OG0001537	LF82_3005	c2659
OG0001538	LF82_3006	c2660
OG0001539	LF82_1579	c2661
OG0001540	LF82_0231	c2663
OG0001541	LF82_0496	c2664
OG0001542	LF82_1600	c2665
OG0001543	LF82_3608	c2667
OG0001544	LF82_3609	c2668
OG0001545	LF82_1307	c2671
OG0001546	LF82_0533	c2672
OG0001547	LF82_3611	c2673
OG0001548	LF82_0282	c2675
OG0001549	LF82_2082	c2677
OG0001550	LF82_3020	c2678
OG0001551	LF82_3021	c2679
OG0001552	LF82_1340	c2682
OG0001553	LF82_1338	c2683
OG0001554	LF82_1339	c2684
OG0001555	LF82_0798	c2685
OG0001556	LF82_3008	c2687
OG0001557	LF82_0725	c2688
OG0001558	LF82_1240	c2691
OG0001559	LF82_3010	c2692
OG0001560	LF82_3012	c2693
OG0001561	LF82_1479	c2694
OG0001562	LF82_3013	c2695
OG0001563	LF82_1884	c2696
OG0001564	LF82_3014	c2697
OG0001565	LF82_3009	c2701
OG0001566	LF82_0742	c2702
OG0001567	LF82_0744	c2703
OG0001568	LF82_0743	c2704
OG0001569	LF82_3017	c2708
OG0001570	LF82_3018	c2709
OG0001571	LF82_3019	c2710
OG0001572	LF82_3022	c2711
OG0001573	LF82_2167	c2712
OG0001574	LF82_2044	c2713
OG0001575	LF82_3024	c2714
OG0001576	LF82_3025	c2715
OG0001577	LF82_3026	c2716
OG0001578	LF82_3027	c2717
OG0001579	LF82_3028	c2718
OG0001580	LF82_0210	c2719
OG0001581	LF82_2034	c2720
OG0001582	LF82_1947	c2722
OG0001583	LF82_3030	c2724
OG0001584	LF82_3031	c2725
OG0001585	LF82_3032	c2726
OG0001586	LF82_1465	c2730
OG0001587	LF82_0280	c2731
OG0001588	LF82_0279	c2732
OG0001589	LF82_0278	c2733
OG0001590	LF82_0277	c2734
OG0001591	LF82_0276	c2735
OG0001592	LF82_0275	c2736
OG0001593	LF82_0274	c2737
OG0001594	LF82_0273	c2738
OG0001595	LF82_1454	c2739
OG0001596	LF82_1453	c2741
OG0001597	LF82_1458	c2743
OG0001598	LF82_1457	c2744
OG0001599	LF82_1452	c2745
OG0001600	LF82_1455	c2746
OG0001601	LF82_1456	c2747
OG0001602	LF82_0544	c2750
OG0001603	LF82_3614	c2752
OG0001604	LF82_0067	c2753
OG0001605	LF82_0032	c2754
OG0001606	LF82_0098	c2756
OG0001607	LF82_1826	c2759
OG0001608	LF82_1825	c2761
OG0001609	LF82_3037	c2768
OG0001610	LF82_3038	c2769
OG0001611	LF82_3039	c2770
OG0001612	LF82_3040	c2771
OG0001613	LF82_0962	c2773
OG0001614	LF82_2352	c2774
