Orthogroup	LF82	ec042
OG0000662	LF82_1210	EC042_0692
OG0000663	LF82_2599	EC042_0693
OG0000664	LF82_2600	EC042_0694
OG0000665	LF82_2601	EC042_0695
OG0000666	LF82_1345	EC042_0696
OG0000667	LF82_2351	EC042_0697
OG0000668	LF82_0166	EC042_0702
OG0000669	LF82_1441	EC042_0704
OG0000670	LF82_1439	EC042_0705
OG0000671	LF82_1440	EC042_0706
OG0000672	LF82_1443	EC042_0707
OG0000673	LF82_0856	EC042_0708
OG0000674	LF82_2605	EC042_0709
OG0000675	LF82_2606	EC042_0710
OG0000676	LF82_0779	EC042_0711
OG0000677	LF82_0676	EC042_0712
OG0000678	LF82_2603	EC042_0713
OG0000679	LF82_2604	EC042_0714
OG0000680	LF82_2114	EC042_0715
OG0000681	LF82_1632	EC042_0716
OG0000682	LF82_1145	EC042_0722
OG0000683	LF82_2602	EC042_0723
OG0000684	LF82_1665	EC042_0725
OG0000685	LF82_2611	EC042_0726
OG0000686	LF82_2612	EC042_0727
OG0000687	LF82_2613	EC042_0728
OG0000688	LF82_2615	EC042_0730
OG0000689	LF82_1475	EC042_0731
OG0000690	LF82_0007	EC042_0732
OG0000691	LF82_0875	EC042_0737
OG0000692	LF82_2099	EC042_0739
OG0000693	LF82_2100	EC042_0740
OG0000694	LF82_2097	EC042_0741
OG0000695	LF82_2098	EC042_0742
OG0000696	LF82_2195	EC042_0743
OG0000697	LF82_2196	EC042_0744
OG0000698	LF82_2197	EC042_0745
OG0000699	LF82_0400	EC042_0759
OG0000700	LF82_0401	EC042_0760
OG0000701	LF82_2609	EC042_0761
OG0000702	LF82_2608	EC042_0762
OG0000703	LF82_2279	EC042_0763
OG0000704	LF82_2280	EC042_0764
OG0000705	LF82_2276	EC042_0765
OG0000706	LF82_1591	EC042_0767
OG0000707	LF82_2610	EC042_0768
OG0000708	LF82_1432	EC042_0770
OG0000709	LF82_1681	EC042_0771
OG0000710	LF82_3722	EC042_0772
OG0000711	LF82_2616	EC042_0773
OG0000712	LF82_0146	EC042_0774
OG0000713	LF82_0916	EC042_0775
OG0000714	LF82_0795	EC042_0776
OG0000715	LF82_0794	EC042_0777
OG0000716	LF82_0799	EC042_0778
OG0000717	LF82_1376	EC042_0780
OG0000718	LF82_1375	EC042_0781
OG0000719	LF82_1372	EC042_0782
OG0000720	LF82_1373	EC042_0783
OG0000721	LF82_1374	EC042_0784
OG0000722	LF82_1631	EC042_0786
OG0000723	LF82_2624	EC042_0788
OG0000724	LF82_2625	EC042_0789
OG0000725	LF82_2626	EC042_0790
OG0000726	LF82_2620	EC042_0791
OG0000727	LF82_2619	EC042_0856
OG0000728	LF82_0233	EC042_0857
OG0000729	LF82_0234	EC042_0858
OG0000730	LF82_0237	EC042_0859
OG0000731	LF82_0235	EC042_0860
OG0000732	LF82_0236	EC042_0861
OG0000733	LF82_2396	EC042_0862
OG0000734	LF82_2627	EC042_0863
OG0000735	LF82_1365	EC042_0864
OG0000736	LF82_1366	EC042_0865
OG0000737	LF82_1367	EC042_0867
OG0000738	LF82_1368	EC042_0868
OG0000739	LF82_1369	EC042_0869
OG0000740	LF82_2628	EC042_0870
OG0000742	LF82_2630	EC042_0878
OG0000743	LF82_2631	EC042_0879
OG0000744	LF82_2632	EC042_0880
OG0000745	LF82_2633	EC042_0881
OG0000746	LF82_2634	EC042_0882
OG0000747	LF82_2635	EC042_0883
OG0000748	LF82_2622	EC042_0884
OG0000749	LF82_2623	EC042_0885
OG0000750	LF82_2639	EC042_0886
OG0000751	LF82_1872	EC042_0887
OG0000752	LF82_0489	EC042_0889
OG0000753	LF82_2637	EC042_0890
OG0000754	LF82_2638	EC042_0891
OG0000755	LF82_2641	EC042_0892
OG0000756	LF82_2640	EC042_0893
OG0000757	LF82_2651	EC042_0894
OG0000758	LF82_2642	EC042_0896
OG0000759	LF82_2643	EC042_0897
OG0000760	LF82_2644	EC042_0898
OG0000761	LF82_0855	EC042_0899
OG0000762	LF82_0854	EC042_0900
OG0000763	LF82_0851	EC042_0901
OG0000764	LF82_0520	EC042_0902
OG0000765	LF82_1874	EC042_0903
OG0000766	LF82_1567	EC042_0904
OG0000767	LF82_2645	EC042_0905
OG0000768	LF82_1364	EC042_0906
OG0000769	LF82_2646	EC042_0907
OG0000770	LF82_2647	EC042_0908
OG0000771	LF82_2648	EC042_0909
OG0000772	LF82_2649	EC042_0911
OG0000773	LF82_2650	EC042_0912
OG0000774	LF82_0752	EC042_0914
OG0000775	LF82_1378	EC042_0915
OG0000776	LF82_1377	EC042_0916
OG0000777	LF82_1081	EC042_0917
OG0000778	LF82_0932	EC042_0918
OG0000779	LF82_0933	EC042_0919
OG0000780	LF82_0934	EC042_0920
OG0000781	LF82_0935	EC042_0921
OG0000782	LF82_3529	EC042_0923
OG0000783	LF82_3530	EC042_0926
OG0000784	LF82_0246	EC042_0927
OG0000785	LF82_3532	EC042_0929
OG0000786	LF82_0431	EC042_0930
OG0000787	LF82_0468	EC042_0931
OG0000788	LF82_2656	EC042_0932
OG0000789	LF82_0326	EC042_0933
OG0000790	LF82_2657	EC042_0934
OG0000791	LF82_2658	EC042_0935
OG0000792	LF82_2659	EC042_0936
OG0000793	LF82_2660	EC042_0937
OG0000795	LF82_2661	EC042_0938
OG0000796	LF82_2662	EC042_0939
OG0000797	LF82_0926	EC042_0940
OG0000798	LF82_2653	EC042_0941
OG0000799	LF82_1482	EC042_0942
OG0000800	LF82_1888	EC042_0943
OG0000801	LF82_2663	EC042_0944
OG0000802	LF82_1689	EC042_0945
OG0000803	LF82_1690	EC042_0946
OG0000804	LF82_1691	EC042_0947
OG0000805	LF82_1692	EC042_0948
OG0000806	LF82_2664	EC042_0949
OG0000807	LF82_2047	EC042_0950
OG0000808	LF82_0154	EC042_0951
OG0000809	LF82_0155	EC042_0952
OG0000810	LF82_0157	EC042_0953
OG0000811	LF82_0153	EC042_0954
OG0000812	LF82_0156	EC042_0955
OG0000813	LF82_2665	EC042_0956
OG0000814	LF82_2666	EC042_0958
OG0000815	LF82_2667	EC042_0959
OG0000816	LF82_2668	EC042_0960
OG0000817	LF82_2669	EC042_0961
OG0000818	LF82_1236	EC042_0962
OG0000819	LF82_1694	EC042_0963
OG0000820	LF82_0967	EC042_0964
OG0000821	LF82_0966	EC042_0965
OG0000822	LF82_2655	EC042_0966
OG0000823	LF82_0104	EC042_0967
OG0000824	LF82_2654	EC042_0968
OG0000825	LF82_2670	EC042_0969
OG0000826	LF82_1252	EC042_0970
OG0000827	LF82_1253	EC042_0971
OG0000828	LF82_0373	EC042_0972
OG0000829	LF82_0320	EC042_0973
OG0000830	LF82_0317	EC042_0974
OG0000831	LF82_1114	EC042_0976
OG0000832	LF82_0006	EC042_0977
OG0000833	LF82_0402	EC042_0978
OG0000834	LF82_0403	EC042_0979
OG0000835	LF82_2323	EC042_0980
OG0000836	LF82_1234	EC042_0981
OG0000837	LF82_0761	EC042_0982
OG0000838	LF82_1211	EC042_0983
OG0000839	LF82_1809	EC042_0984
OG0000840	LF82_2118	EC042_0985
OG0000841	LF82_0499	EC042_0988
OG0000842	LF82_2672	EC042_0990
OG0000843	LF82_1621	EC042_0992
OG0000844	LF82_0720	EC042_0994
OG0000845	LF82_2675	EC042_0995
OG0000846	LF82_2676	EC042_0996
OG0000847	LF82_2117	EC042_0997
OG0000848	LF82_0140	EC042_0998
OG0000849	LF82_2674	EC042_0999
OG0000850	LF82_0323	EC042_1000
OG0000851	LF82_1968	EC042_1001
OG0000852	LF82_1095	EC042_1002
OG0000853	LF82_1398	EC042_1004
OG0000854	LF82_2677	EC042_1006
OG0000855	LF82_2678	EC042_1007
OG0000856	LF82_1151	EC042_1008
OG0000857	LF82_2682	EC042_1010
OG0000858	LF82_2680	EC042_1011
OG0000859	LF82_2146	EC042_1012
OG0000860	LF82_1414	EC042_1013
OG0000861	LF82_1413	EC042_1014
OG0000862	LF82_1412	EC042_1015
OG0000863	LF82_2679	EC042_1016
OG0000864	LF82_2683	EC042_1017
OG0000865	LF82_2684	EC042_1018
OG0000866	LF82_0174	EC042_1019
OG0000867	LF82_0168	EC042_1021
OG0000868	LF82_1677	EC042_1022
OG0000869	LF82_1615	EC042_1023
OG0000870	LF82_2189	EC042_1024
OG0000871	LF82_2190	EC042_1025
OG0000872	LF82_2191	EC042_1026
OG0000873	LF82_2188	EC042_1027
OG0000874	LF82_2192	EC042_1028
OG0000875	LF82_1793	EC042_1029
OG0000876	LF82_2685	EC042_1030
OG0000877	LF82_2686	EC042_1031
OG0000878	LF82_1894	EC042_1032
OG0000879	LF82_2394	EC042_1033
OG0000880	LF82_1711	EC042_1034
OG0000881	LF82_1712	EC042_1035
OG0000882	LF82_3533	EC042_1036
OG0000883	LF82_0604	EC042_1039
OG0000884	LF82_2687	EC042_1040
OG0000885	LF82_2681	EC042_1041
OG0000886	LF82_1559	EC042_1042
OG0000887	LF82_2208	EC042_1044
OG0000888	LF82_2693	EC042_1046
OG0000889	LF82_2689	EC042_1047
OG0000890	LF82_0974	EC042_1048
OG0000891	LF82_1342	EC042_1049
OG0000892	LF82_2694	EC042_1050
OG0000893	LF82_2695	EC042_1051
OG0000894	LF82_1041	EC042_1052
OG0000895	LF82_2696	EC042_1053
OG0000896	LF82_2691	EC042_1055
OG0000897	LF82_2688	EC042_1056
OG0000898	LF82_1049	EC042_1057
OG0000899	LF82_1050	EC042_1058
OG0000900	LF82_1051	EC042_1059
OG0000901	LF82_1052	EC042_1060
OG0000902	LF82_1053	EC042_1061
OG0000903	LF82_1054	EC042_1062
OG0000904	LF82_0102	EC042_1063
OG0000905	LF82_0101	EC042_1064
OG0000906	LF82_0100	EC042_1065
OG0000907	LF82_2692	EC042_1068
OG0000908	LF82_2288	EC042_1069
OG0000909	LF82_2289	EC042_1070
OG0000910	LF82_2287	EC042_1071
OG0000911	LF82_2285	EC042_1072
OG0000912	LF82_0269	EC042_1075
OG0000913	LF82_0268	EC042_1076
OG0000914	LF82_0053	EC042_1078
OG0000915	LF82_2690	EC042_1079
OG0000916	LF82_2432	EC042_1080
OG0000917	LF82_2054	EC042_1082
OG0000918	LF82_2053	EC042_1083
OG0000919	LF82_2052	EC042_1084
OG0000920	LF82_2051	EC042_1085
OG0000921	LF82_2050	EC042_1086
OG0000922	LF82_2049	EC042_1087
OG0000923	LF82_2056	EC042_1088
OG0000924	LF82_2699	EC042_1094
OG0000925	LF82_2698	EC042_1095
OG0000926	LF82_1659	EC042_1096
OG0000927	LF82_2701	EC042_1099
OG0000928	LF82_2702	EC042_1100
OG0000929	LF82_2703	EC042_1101
OG0000930	LF82_0364	EC042_1104
OG0000931	LF82_0363	EC042_1105
OG0000932	LF82_0361	EC042_1108
OG0000933	LF82_0362	EC042_1110
OG0000934	LF82_3535	EC042_1111
OG0000935	LF82_3536	EC042_1112
OG0000936	LF82_3537	EC042_1113
OG0000937	LF82_1288	EC042_1114
OG0000938	LF82_1290	EC042_1117
OG0000939	LF82_1291	EC042_1118
OG0000941	LF82_1230	EC042_1122
OG0000942	LF82_2704	EC042_1123
OG0000943	LF82_2710	EC042_1124
OG0000944	LF82_2711	EC042_1125
OG0000945	LF82_2154	EC042_1126
OG0000946	LF82_0490	EC042_1128
OG0000947	LF82_1792	EC042_1129
OG0000948	LF82_2705	EC042_1130
OG0000949	LF82_0927	EC042_1131
OG0000950	LF82_1887	EC042_1133
OG0000951	LF82_2709	EC042_1134
OG0000952	LF82_2714	EC042_1136
OG0000953	LF82_0691	EC042_1137
OG0000954	LF82_0690	EC042_1138
OG0000955	LF82_0678	EC042_1139
OG0000956	LF82_0679	EC042_1140
OG0000957	LF82_0681	EC042_0267
OG0000958	LF82_0682	EC042_0268, EC042_1143
OG0000959	LF82_0683	EC042_1144, EC042_0269
OG0000960	LF82_0688	EC042_1149, EC042_0274
OG0000961	LF82_0689	EC042_0275, EC042_1150
OG0000962	LF82_1909	EC042_1153
OG0000963	LF82_1899	EC042_1155
OG0000964	LF82_2707	EC042_1158
OG0000965	LF82_2706	EC042_1159
OG0000966	LF82_1673	EC042_1160
OG0000967	LF82_0609	EC042_1161
OG0000968	LF82_0606	EC042_1162
OG0000969	LF82_0021	EC042_1164
OG0000970	LF82_0607	EC042_1165
OG0000971	LF82_1588	EC042_1166
OG0000972	LF82_2708	EC042_1167
OG0000973	LF82_2273	EC042_1168
OG0000974	LF82_1026	EC042_1169
OG0000975	LF82_2718	EC042_1170
OG0000976	LF82_1768	EC042_1171
OG0000977	LF82_0995	EC042_1173
OG0000978	LF82_2720	EC042_1174
OG0000979	LF82_2721	EC042_1175
OG0000980	LF82_2253	EC042_1176
OG0000981	LF82_1445	EC042_1177
OG0000982	LF82_2722	EC042_1178
OG0000983	LF82_1473	EC042_1179
OG0000984	LF82_2719	EC042_1180
OG0000985	LF82_2723	EC042_1181
OG0000986	LF82_0232	EC042_1182
OG0000987	LF82_2724	EC042_1183
OG0000988	LF82_1337	EC042_1184
OG0000989	LF82_2725	EC042_1185
OG0000990	LF82_1215	EC042_1188
OG0000991	LF82_1444	EC042_1189
OG0000992	LF82_1687	EC042_1193
OG0000993	LF82_1686	EC042_1194
OG0000994	LF82_2081	EC042_2201, EC042_1721, EC042_1317
OG0000995	LF82_1685	EC042_1195
OG0000996	LF82_1684	EC042_1196
OG0000997	LF82_1618	EC042_1198
OG0000998	LF82_2717	EC042_1199
OG0001000	LF82_1661	EC042_1200
OG0001001	LF82_1660	EC042_1201
OG0001002	LF82_1774	EC042_1202
OG0001003	LF82_0990	EC042_1203
OG0001004	LF82_1359	EC042_1204
OG0001005	LF82_1536	EC042_1205
OG0001006	LF82_1901	EC042_1206
OG0001007	LF82_1086	EC042_1207
OG0001008	LF82_099	EC042_1326, EC042_0797
OG0001009	LF82_183, LF82_765, LF82_259	EC042_1517
OG0001010	LF82_3543	EC042_1220
OG0001011	LF82_3546	EC042_1221
OG0001012	LF82_1351	EC042_1224
OG0001013	LF82_1350	EC042_1225
OG0001014	LF82_1349	EC042_1226
OG0001015	LF82_2733	EC042_1228
OG0001016	LF82_2734	EC042_1229
OG0001017	LF82_2735	EC042_1230
OG0001018	LF82_2380	EC042_1233
OG0001019	LF82_0522	EC042_1234
OG0001020	LF82_1485	EC042_1235
OG0001021	LF82_0622	EC042_1236
OG0001022	LF82_2727	EC042_1237
OG0001023	LF82_0433	EC042_1238
OG0001024	LF82_0434	EC042_1239
OG0001025	LF82_0394	EC042_1242
OG0001026	LF82_1171	EC042_1243
OG0001027	LF82_2297	EC042_1253
OG0001028	LF82_0481	EC042_1254
OG0001029	LF82_0480	EC042_1255
OG0001030	LF82_0482	EC042_1257
OG0001031	LF82_2741	EC042_1260
OG0001032	LF82_1764	EC042_1261
OG0001033	LF82_2742	EC042_1262
OG0001034	LF82_2744	EC042_1263
OG0001035	LF82_1744	EC042_1264
OG0001036	LF82_1128	EC042_1265
OG0001037	LF82_1212	EC042_1266
OG0001038	LF82_0975	EC042_1267
OG0001039	LF82_1714	EC042_1268
OG0001040	LF82_1725	EC042_1269
OG0001041	LF82_2747	EC042_1270
OG0001042	LF82_2739	EC042_1271
OG0001043	LF82_1150	EC042_1272
OG0001044	LF82_0287	EC042_1273
OG0001045	LF82_0288	EC042_1274
OG0001046	LF82_0289	EC042_1275
OG0001047	LF82_2745	EC042_1276
OG0001048	LF82_2746	EC042_1277
OG0001049	LF82_1464	EC042_1278
OG0001050	LF82_1470	EC042_1279
OG0001051	LF82_1462	EC042_1284
OG0001052	LF82_1461	EC042_1285
OG0001053	LF82_1786	EC042_1288
OG0001054	LF82_2030	EC042_1289
OG0001055	LF82_2031	EC042_1290
OG0001056	LF82_0800	EC042_1291
OG0001057	LF82_1013	EC042_1292
OG0001058	LF82_2239	EC042_1293
OG0001059	LF82_2740	EC042_1295
OG0001060	LF82_1570	EC042_1297
OG0001061	LF82_1571	EC042_1298
OG0001062	LF82_1572	EC042_1299
OG0001063	LF82_1573	EC042_1300
OG0001064	LF82_1574	EC042_1301
OG0001065	LF82_2763	EC042_1302
OG0001066	LF82_0322	EC042_1303
OG0001067	LF82_1141	EC042_1304
OG0001068	LF82_2755	EC042_1305
OG0001069	LF82_2281	EC042_1306
OG0001070	LF82_2748	EC042_1307
OG0001071	LF82_2749	EC042_1308
OG0001072	LF82_2750	EC042_1309
OG0001073	LF82_1566	EC042_1310
OG0001074	LF82_2751	EC042_1383
OG0001075	LF82_2752	EC042_1384
OG0001076	LF82_2309	EC042_1386
OG0001077	LF82_2310	EC042_1387
OG0001078	LF82_2312	EC042_1389
OG0001079	LF82_2313	EC042_1390
OG0001080	LF82_2314	EC042_1391
OG0001081	LF82_2759	EC042_1392
OG0001082	LF82_2756	EC042_1396
OG0001083	LF82_2151	EC042_1397
OG0001084	LF82_2758	EC042_1398
OG0001085	LF82_2282	EC042_1399
OG0001086	LF82_0410	EC042_1400
OG0001087	LF82_0018	EC042_1401
OG0001088	LF82_1877	EC042_1402
OG0001089	LF82_1634	EC042_1403
OG0001090	LF82_2761	EC042_1404
OG0001091	LF82_2757	EC042_1405
OG0001092	LF82_1795	EC042_1406
OG0001093	LF82_2754	EC042_1407
OG0001094	LF82_1576	EC042_1408
OG0001095	LF82_2762	EC042_1409
OG0001096	LF82_2766	EC042_1410
OG0001097	LF82_0904	EC042_4102, EC042_1411
OG0001098	LF82_1906	EC042_1412
OG0001099	LF82_2764	EC042_1413
OG0001100	LF82_0610	EC042_1414
OG0001101	LF82_2087	EC042_1417
OG0001102	LF82_2086	EC042_1418
OG0001103	LF82_2085	EC042_1419
OG0001104	LF82_2084	EC042_1420
OG0001105	LF82_2083	EC042_1421
OG0001106	LF82_3549	EC042_1423
OG0001107	LF82_1753	EC042_1431
OG0001108	LF82_1748	EC042_1432
OG0001109	LF82_1749	EC042_1433
OG0001110	LF82_1750	EC042_1434
OG0001111	LF82_1751	EC042_1435
OG0001112	LF82_1752	EC042_1436
OG0001115	LF82_2780	EC042_1437
OG0001116	LF82_2767	EC042_1438
OG0001117	LF82_2341	EC042_1439
OG0001118	LF82_2295	EC042_1440
OG0001119	LF82_2768	EC042_1441
OG0001120	LF82_2781	EC042_1444
OG0001121	LF82_1384	EC042_1446
OG0001122	LF82_3550	EC042_1447
OG0001123	LF82_2391	EC042_1450
OG0001124	LF82_0719	EC042_1451
OG0001125	LF82_1558	EC042_1452
OG0001126	LF82_2785	EC042_1459
OG0001127	LF82_0442	EC042_1461
OG0001128	LF82_2329	EC042_1462
OG0001129	LF82_1118	EC042_1726
OG0001129	LF82_221	EC042_1463
OG0001130	LF82_2392	EC042_1522
OG0001131	LF82_2789	EC042_1524
OG0001132	LF82_1173	EC042_1527
OG0001133	LF82_2787	EC042_1528
OG0001134	LF82_2790	EC042_1529
OG0001135	LF82_3552	EC042_1534
OG0001136	LF82_3554	EC042_1538
OG0001137	LF82_3555	EC042_1539
OG0001138	LF82_0201	EC042_1540
OG0001139	LF82_1032	EC042_1541
OG0001140	LF82_0064	EC042_1546
OG0001141	LF82_0802	EC042_1547
OG0001142	LF82_0397	EC042_1548
OG0001143	LF82_2791	EC042_1548A
OG0001144	LF82_223	EC042_1549
OG0001145	LF82_2794	EC042_1550
OG0001146	LF82_2795	EC042_1551
OG0001147	LF82_1289	EC042_1552
OG0001148	LF82_2793	EC042_1553
OG0001149	LF82_1889	EC042_1554
OG0001150	LF82_2796	EC042_1555
OG0001151	LF82_2240	EC042_1556
OG0001152	LF82_2241	EC042_1557
OG0001153	LF82_2797	EC042_1558
OG0001154	LF82_2805	EC042_1571
OG0001155	LF82_2806	EC042_1572
OG0001156	LF82_2807	EC042_1574
OG0001157	LF82_2808	EC042_1575
OG0001158	LF82_2809	EC042_1576
OG0001159	LF82_3557	EC042_1577
OG0001160	LF82_768	EC042_1579
OG0001161	LF82_3559	EC042_1581
OG0001162	LF82_2811	EC042_1602
OG0001163	LF82_0632	EC042_1608
OG0001164	LF82_2813	EC042_1609
OG0001165	LF82_0036	EC042_1611
OG0001166	LF82_1254	EC042_1612
OG0001167	LF82_1577	EC042_1614
OG0001168	LF82_239	EC042_1622
OG0001169	LF82_2814	EC042_1623
OG0001170	LF82_240	EC042_1626
OG0001171	LF82_2818	EC042_1629
OG0001172	LF82_2819	EC042_1630
OG0001173	LF82_2820	EC042_1631
OG0001174	LF82_2821	EC042_1633
OG0001175	LF82_2822	EC042_1634
OG0001176	LF82_2217	EC042_1652
OG0001177	LF82_3561	EC042_1653
OG0001178	LF82_3562	EC042_1655
OG0001179	LF82_3563	EC042_1656
OG0001180	LF82_3564	EC042_1657
OG0001181	LF82_2815	EC042_1661
OG0001182	LF82_1277	EC042_1662
OG0001183	LF82_1278	EC042_1663
OG0001184	LF82_0537	EC042_1666
OG0001185	LF82_2816	EC042_1667
OG0001186	LF82_0445	EC042_1670
OG0001187	LF82_2829	EC042_1671
OG0001188	LF82_2830	EC042_1672
OG0001189	LF82_2831	EC042_1674
OG0001190	LF82_3567	EC042_1729
OG0001191	LF82_3568	EC042_1730
OG0001192	LF82_3569	EC042_1732
OG0001193	LF82_3570	EC042_1733
OG0001194	LF82_3574	EC042_1737
OG0001195	LF82_0500	EC042_1738
OG0001196	LF82_0315	EC042_1740
OG0001197	LF82_3575	EC042_1741
OG0001198	LF82_0477	EC042_1742
OG0001199	LF82_3576	EC042_1743
OG0001200	LF82_0179	EC042_1745
OG0001201	LF82_2843	EC042_1746
OG0001202	LF82_1300	EC042_1747
OG0001203	LF82_1301	EC042_1748
OG0001204	LF82_1680	EC042_1770
OG0001205	LF82_1679	EC042_1771
OG0001206	LF82_2844	EC042_1772
OG0001207	LF82_2845	EC042_1773
OG0001208	LF82_0727	EC042_1774
OG0001209	LF82_2842	EC042_1775
OG0001210	LF82_2032	EC042_1776
OG0001211	LF82_2033	EC042_1777
OG0001212	LF82_2336	EC042_1778
OG0001213	LF82_0778	EC042_1779
OG0001214	LF82_1270	EC042_1781
OG0001215	LF82_2841	EC042_1782
OG0001216	LF82_2370	EC042_1783
OG0001217	LF82_2368	EC042_1785
OG0001218	LF82_0973	EC042_1787
OG0001219	LF82_1260	EC042_1788
OG0001220	LF82_1267	EC042_1789
OG0001221	LF82_1268	EC042_1790
OG0001222	LF82_0033	EC042_1791
OG0001223	LF82_2846	EC042_1792
OG0001224	LF82_0329	EC042_1794
OG0001225	LF82_2847	EC042_1795
OG0001226	LF82_2035	EC042_1796
OG0001227	LF82_2036	EC042_1797
OG0001228	LF82_2038	EC042_1799
OG0001229	LF82_2040	EC042_1800
OG0001230	LF82_2039	EC042_1801
OG0001231	LF82_1528	EC042_1802
OG0001232	LF82_2293	EC042_1803
OG0001233	LF82_0952	EC042_1804
OG0001234	LF82_1610	EC042_1805
OG0001235	LF82_2342	EC042_1806
OG0001236	LF82_1607	EC042_1807
OG0001237	LF82_2848	EC042_1808
OG0001238	LF82_0092	EC042_1809
OG0001239	LF82_2139	EC042_1811
OG0001240	LF82_2138	EC042_1812
OG0001241	LF82_2852	EC042_1813
OG0001242	LF82_2853	EC042_1814
OG0001243	LF82_2149	EC042_1816
OG0001244	LF82_2851	EC042_1817
OG0001245	LF82_2856	EC042_1818
OG0001246	LF82_1476	EC042_1819
OG0001247	LF82_0861	EC042_1820
OG0001248	LF82_1917	EC042_1821
OG0001249	LF82_0929	EC042_1823
OG0001250	LF82_2857	EC042_1824
OG0001251	LF82_2148	EC042_1825
OG0001252	LF82_2858	EC042_1826
OG0001253	LF82_1784	EC042_1827
OG0001254	LF82_2849	EC042_1828
OG0001255	LF82_2850	EC042_1829
OG0001256	LF82_0286	EC042_1830
OG0001257	LF82_1879	EC042_1831
OG0001258	LF82_2859	EC042_1833
OG0001259	LF82_2860	EC042_1835
OG0001260	LF82_2863	EC042_1838
OG0001261	LF82_2866	EC042_1839
OG0001262	LF82_2865	EC042_1840
OG0001263	LF82_2864	EC042_1841
OG0001264	LF82_2867	EC042_1842
OG0001265	LF82_1790	EC042_1843
OG0001266	LF82_1221	EC042_1844
OG0001267	LF82_3579	EC042_1845
OG0001268	LF82_2203	EC042_1846
OG0001269	LF82_2202	EC042_1848
OG0001270	LF82_2201	EC042_1849
OG0001271	LF82_2200	EC042_1850
OG0001272	LF82_2199	EC042_1851
OG0001273	LF82_2873	EC042_1852
OG0001274	LF82_2874	EC042_1853
OG0001275	LF82_2875	EC042_1854
OG0001276	LF82_2876	EC042_1855
OG0001277	LF82_2877	EC042_1856
OG0001278	LF82_2878	EC042_1857
OG0001279	LF82_2879	EC042_1858
OG0001280	LF82_2870	EC042_1859
OG0001281	LF82_0143	EC042_1860
OG0001282	LF82_1709	EC042_1869
OG0001283	LF82_2869	EC042_1870
OG0001284	LF82_2887	EC042_1874
OG0001285	LF82_1500	EC042_1875
OG0001286	LF82_0250	EC042_1876
OG0001287	LF82_0251	EC042_1877
OG0001288	LF82_0249	EC042_1878
OG0001289	LF82_1094	EC042_1879
OG0001290	LF82_1638	EC042_1881
OG0001291	LF82_1942	EC042_1882
OG0001292	LF82_2262	EC042_1885
OG0001293	LF82_2888	EC042_1887
OG0001294	LF82_1620	EC042_1888
OG0001295	LF82_2889	EC042_1889
OG0001296	LF82_3580	EC042_1890
OG0001297	LF82_3581	EC042_1891
OG0001298	LF82_3582	EC042_1892
OG0001299	LF82_2899	EC042_1893
OG0001300	LF82_2900	EC042_1894
OG0001301	LF82_0285	EC042_1896
OG0001302	LF82_1136	EC042_1897
OG0001303	LF82_0294	EC042_1898
OG0001304	LF82_0293	EC042_1899
OG0001305	LF82_0292	EC042_1902
OG0001306	LF82_0291	EC042_1903
OG0001307	LF82_1578	EC042_1904
OG0001308	LF82_1436	EC042_1905
OG0001309	LF82_0303	EC042_1906
OG0001310	LF82_2415	EC042_1907
OG0001311	LF82_2168	EC042_1908
OG0001312	LF82_0184	EC042_1909
OG0001313	LF82_0183	EC042_1911
OG0001314	LF82_0180	EC042_1912
OG0001315	LF82_2452	EC042_1914
OG0001316	LF82_2901	EC042_1915
OG0001317	LF82_2902	EC042_1916
OG0001318	LF82_2903	EC042_1917
OG0001319	LF82_3584	EC042_1918
OG0001320	LF82_3587	EC042_1921
OG0001321	LF82_3589	EC042_1923
OG0001322	LF82_1533	EC042_1924
OG0001323	LF82_3590	EC042_1925
OG0001324	LF82_0823	EC042_1926
OG0001325	LF82_2113	EC042_1930
OG0001326	LF82_2890	EC042_1931
OG0001327	LF82_2166	EC042_1932
OG0001328	LF82_0093	EC042_1933
OG0001329	LF82_1676	EC042_1934
OG0001330	LF82_2891	EC042_1935
OG0001331	LF82_2892	EC042_1936
OG0001332	LF82_2893	EC042_1937
OG0001333	LF82_2894	EC042_1938
OG0001334	LF82_2895	EC042_1939
OG0001335	LF82_2897	EC042_1941
OG0001336	LF82_2898	EC042_1942
OG0001337	LF82_2904	EC042_1943
OG0001338	LF82_1402	EC042_1944
OG0001339	LF82_0801	EC042_1945
OG0001340	LF82_2905	EC042_1946
OG0001341	LF82_2906	EC042_1947
OG0001342	LF82_1353	EC042_1948
OG0001343	LF82_2911	EC042_1953
OG0001344	LF82_2912	EC042_1955
OG0001345	LF82_2914	EC042_1957
OG0001346	LF82_2915	EC042_1958
OG0001347	LF82_3596	EC042_1959
OG0001348	LF82_2916	EC042_1960
OG0001349	LF82_1908	EC042_1969
OG0001350	LF82_0615	EC042_1970
OG0001351	LF82_2919	EC042_1971
OG0001352	LF82_2920	EC042_1972
OG0001353	LF82_3591	EC042_1973
OG0001354	LF82_3592	EC042_1974
OG0001355	LF82_3593	EC042_1975
OG0001356	LF82_1587	EC042_1977
OG0001357	LF82_1538	EC042_1978
OG0001358	LF82_3594	EC042_1980
OG0001359	LF82_3595	EC042_1981
OG0001360	LF82_1271	EC042_1982
OG0001361	LF82_1272	EC042_1983
OG0001362	LF82_1273	EC042_1984
