Orthogroup	LF82	UTI89
OG0000602	LF82_1704	UTI89_C0554
OG0000603	LF82_0423	UTI89_C0555
OG0000604	LF82_2571	UTI89_C0556
OG0000605	LF82_0724	UTI89_C0559
OG0000606	LF82_0390	UTI89_C0570
OG0000607	LF82_0387	UTI89_C0572
OG0000608	LF82_0388	UTI89_C0573
OG0000609	LF82_0385	UTI89_C0575
OG0000610	LF82_1637	UTI89_C0576
OG0000611	LF82_2585	UTI89_C0577
OG0000612	LF82_2584	UTI89_C0579
OG0000613	LF82_2587	UTI89_C0580
OG0000614	LF82_2588	UTI89_C0581
OG0000615	LF82_0566	UTI89_C0583
OG0000616	LF82_0646	UTI89_C0586
OG0000617	LF82_0568	UTI89_C0588
OG0000618	LF82_0642	UTI89_C0590
OG0000619	LF82_0645	UTI89_C0591
OG0000620	LF82_0643	UTI89_C0592
OG0000621	LF82_0569	UTI89_C0593
OG0000622	LF82_0567	UTI89_C0596
OG0000623	LF82_0564	UTI89_C0597
OG0000624	LF82_0563	UTI89_C0598
OG0000625	LF82_2582	UTI89_C0599
OG0000626	LF82_2583	UTI89_C0601
OG0000627	LF82_2586	UTI89_C0602
OG0000628	LF82_2589	UTI89_C0603
OG0000629	LF82_2592	UTI89_C0606
OG0000630	LF82_0524	UTI89_C0607
OG0000631	LF82_0054	UTI89_C0608
OG0000632	LF82_0055	UTI89_C0609
OG0000633	LF82_2393	UTI89_C0610
OG0000634	LF82_1913	UTI89_C0612
OG0000635	LF82_1905	UTI89_C0613
OG0000636	LF82_0310	UTI89_C0618
OG0000637	LF82_0309	UTI89_C0620
OG0000638	LF82_0307	UTI89_C0622
OG0000639	LF82_1590	UTI89_C0626
OG0000640	LF82_0350	UTI89_C0628
OG0000641	LF82_2598	UTI89_C0629
OG0000642	LF82_2224	UTI89_C0630
OG0000643	LF82_1199	UTI89_C0631
OG0000644	LF82_1200	UTI89_C0632
OG0000645	LF82_2596	UTI89_C0633
OG0000646	LF82_1895	UTI89_C0635
OG0000647	LF82_1393	UTI89_C0636
OG0000648	LF82_1392	UTI89_C0637
OG0000649	LF82_2594	UTI89_C0638
OG0000650	LF82_2595	UTI89_C0639
OG0000651	LF82_0334	UTI89_C0641
OG0000652	LF82_1435	UTI89_C0642
OG0000653	LF82_1025	UTI89_C0643
OG0000654	LF82_1896	UTI89_C0644
OG0000655	LF82_1186	UTI89_C0645
OG0000656	LF82_2597	UTI89_C0646
OG0000657	LF82_1883	UTI89_C0647
OG0000658	LF82_0881	UTI89_C0648
OG0000659	LF82_0880	UTI89_C0649
OG0000660	LF82_0879	UTI89_C0650
OG0000661	LF82_0878	UTI89_C0651
OG0000662	LF82_1210	UTI89_C0655
OG0000663	LF82_2599	UTI89_C0656
OG0000664	LF82_2600	UTI89_C0657
OG0000665	LF82_2601	UTI89_C0658
OG0000666	LF82_1345	UTI89_C0659
OG0000667	LF82_2351	UTI89_C0660
OG0000668	LF82_0166	UTI89_C0668
OG0000669	LF82_1441	UTI89_C0670
OG0000670	LF82_1439	UTI89_C0671
OG0000671	LF82_1440	UTI89_C0672
OG0000672	LF82_1443	UTI89_C0674
OG0000673	LF82_0856	UTI89_C0684
OG0000674	LF82_2605	UTI89_C0685
OG0000675	LF82_2606	UTI89_C0686
OG0000676	LF82_0779	UTI89_C0687
OG0000677	LF82_0676	UTI89_C0689
OG0000678	LF82_2603	UTI89_C0690
OG0000679	LF82_2604	UTI89_C0691
OG0000680	LF82_2114	UTI89_C0692
OG0000681	LF82_1632	UTI89_C0693
OG0000682	LF82_1145	UTI89_C0702
OG0000683	LF82_2602	UTI89_C0704
OG0000684	LF82_1665	UTI89_C0706
OG0000685	LF82_2611	UTI89_C0707
OG0000686	LF82_2612	UTI89_C0708
OG0000687	LF82_2613	UTI89_C0709
OG0000688	LF82_2615	UTI89_C0711
OG0000689	LF82_1475	UTI89_C0712
OG0000690	LF82_0007	UTI89_C0713
OG0000691	LF82_0875	UTI89_C0715
OG0000692	LF82_2099	UTI89_C0717
OG0000693	LF82_2100	UTI89_C0718
OG0000694	LF82_2097	UTI89_C0719
OG0000695	LF82_2098	UTI89_C0720
OG0000696	LF82_2195	UTI89_C0721
OG0000697	LF82_2196	UTI89_C0722
OG0000698	LF82_2197	UTI89_C0723
OG0000699	LF82_0400	UTI89_C0727
OG0000700	LF82_0401	UTI89_C0729
OG0000701	LF82_2609	UTI89_C0731
OG0000702	LF82_2608	UTI89_C0732
OG0000703	LF82_2279	UTI89_C0733
OG0000704	LF82_2280	UTI89_C0734
OG0000705	LF82_2276	UTI89_C0735
OG0000706	LF82_1591	UTI89_C0738
OG0000707	LF82_2610	UTI89_C0739
OG0000708	LF82_1432	UTI89_C0747
OG0000709	LF82_1681	UTI89_C0748
OG0000710	LF82_3722	UTI89_C0749
OG0000711	LF82_2616	UTI89_C0750
OG0000712	LF82_0146	UTI89_C0751
OG0000713	LF82_0916	UTI89_C0752
OG0000714	LF82_0795	UTI89_C0753
OG0000715	LF82_0794	UTI89_C0754
OG0000716	LF82_0799	UTI89_C0755
OG0000717	LF82_1376	UTI89_C0757
OG0000718	LF82_1375	UTI89_C0758
OG0000719	LF82_1372	UTI89_C0761
OG0000720	LF82_1373	UTI89_C0762
OG0000721	LF82_1374	UTI89_C0763
OG0000722	LF82_1631	UTI89_C0765
OG0000723	LF82_2624	UTI89_C0767
OG0000724	LF82_2625	UTI89_C0768
OG0000725	LF82_2626	UTI89_C0769
OG0000726	LF82_2620	UTI89_C0770
OG0000727	LF82_2619	UTI89_C0771
OG0000728	LF82_0233	UTI89_C0772
OG0000729	LF82_0234	UTI89_C0773
OG0000730	LF82_0237	UTI89_C0774
OG0000731	LF82_0235	UTI89_C0775
OG0000732	LF82_0236	UTI89_C0776
OG0000733	LF82_2396	UTI89_C0777
OG0000734	LF82_2627	UTI89_C0778
OG0000735	LF82_1365	UTI89_C0780
OG0000736	LF82_1366	UTI89_C0781
OG0000737	LF82_1367	UTI89_C0783
OG0000738	LF82_1368	UTI89_C0784
OG0000739	LF82_1369	UTI89_C0785
OG0000740	LF82_2628	UTI89_C0786
OG0000741	LF82_2629	UTI89_C0788
OG0000742	LF82_2630	UTI89_C0789
OG0000743	LF82_2631	UTI89_C0790
OG0000744	LF82_2632	UTI89_C0791
OG0000745	LF82_2633	UTI89_C0792
OG0000746	LF82_2634	UTI89_C0793
OG0000747	LF82_2635	UTI89_C0794
OG0000748	LF82_2622	UTI89_C0795
OG0000749	LF82_2623	UTI89_C0796
OG0000750	LF82_2639	UTI89_C0797
OG0000751	LF82_1872	UTI89_C0798
OG0000752	LF82_0489	UTI89_C0802
OG0000753	LF82_2637	UTI89_C0803
OG0000754	LF82_2638	UTI89_C0804
OG0000755	LF82_2641	UTI89_C0805
OG0000756	LF82_2640	UTI89_C0806
OG0000757	LF82_2651	UTI89_C0807
OG0000758	LF82_2642	UTI89_C0809
OG0000759	LF82_2643	UTI89_C0810
OG0000760	LF82_2644	UTI89_C0811
OG0000761	LF82_0855	UTI89_C0812
OG0000762	LF82_0854	UTI89_C0813
OG0000763	LF82_0851	UTI89_C0814
OG0000764	LF82_0520	UTI89_C0816
OG0000765	LF82_1874	UTI89_C0817
OG0000766	LF82_1567	UTI89_C0818
OG0000767	LF82_2645	UTI89_C0819
OG0000768	LF82_1364	UTI89_C0821
OG0000769	LF82_2646	UTI89_C0822
OG0000770	LF82_2647	UTI89_C0823
OG0000771	LF82_2648	UTI89_C0824
OG0000772	LF82_2649	UTI89_C0825
OG0000773	LF82_2650	UTI89_C0826
OG0000774	LF82_0752	UTI89_C0828
OG0000775	LF82_1378	UTI89_C0829
OG0000776	LF82_1377	UTI89_C0830
OG0000777	LF82_1081	UTI89_C0831
OG0000778	LF82_0932	UTI89_C0832
OG0000779	LF82_0933	UTI89_C0833
OG0000780	LF82_0934	UTI89_C0834
OG0000781	LF82_0935	UTI89_C0835
OG0000782	LF82_3529	UTI89_C0837
OG0000783	LF82_3530	UTI89_C0838
OG0000784	LF82_0246	UTI89_C0839
OG0000785	LF82_3532	UTI89_C0841
OG0000786	LF82_0431	UTI89_C0842
OG0000787	LF82_0468	UTI89_C0843
OG0000788	LF82_2656	UTI89_C0844
OG0000789	LF82_0326	UTI89_C0845
OG0000790	LF82_2657	UTI89_C0846
OG0000791	LF82_2658	UTI89_C0847
OG0000792	LF82_2659	UTI89_C0848
OG0000793	LF82_2660	UTI89_C0849
OG0000794	LF82_388	UTI89_C2961
OG0000794	LF82_786	UTI89_C2962
OG0000795	LF82_2661	UTI89_C0850
OG0000796	LF82_2662	UTI89_C0851
OG0000797	LF82_0926	UTI89_C0852
OG0000798	LF82_2653	UTI89_C0853
OG0000799	LF82_1482	UTI89_C0854
OG0000800	LF82_1888	UTI89_C0855
OG0000801	LF82_2663	UTI89_C0856
OG0000802	LF82_1689	UTI89_C0857
OG0000803	LF82_1690	UTI89_C0858
OG0000804	LF82_1691	UTI89_C0859
OG0000805	LF82_1692	UTI89_C0860
OG0000806	LF82_2664	UTI89_C0861
OG0000807	LF82_2047	UTI89_C0862
OG0000808	LF82_0154	UTI89_C0863
OG0000809	LF82_0155	UTI89_C0864
OG0000810	LF82_0157	UTI89_C0865
OG0000811	LF82_0153	UTI89_C0866
OG0000812	LF82_0156	UTI89_C0867
OG0000813	LF82_2665	UTI89_C0868
OG0000814	LF82_2666	UTI89_C0869
OG0000815	LF82_2667	UTI89_C0870
OG0000816	LF82_2668	UTI89_C0871
OG0000817	LF82_2669	UTI89_C0872
OG0000818	LF82_1236	UTI89_C0873
OG0000819	LF82_1694	UTI89_C0874
OG0000820	LF82_0967	UTI89_C0875
OG0000821	LF82_0966	UTI89_C0876
OG0000822	LF82_2655	UTI89_C0877
OG0000823	LF82_0104	UTI89_C0878
OG0000824	LF82_2654	UTI89_C0880
OG0000825	LF82_2670	UTI89_C0881
OG0000826	LF82_1252	UTI89_C0883
OG0000827	LF82_1253	UTI89_C0884
OG0000828	LF82_0373	UTI89_C0885
OG0000829	LF82_0320	UTI89_C0887
OG0000830	LF82_0317	UTI89_C0888
OG0000831	LF82_1114	UTI89_C0899
OG0000832	LF82_0006	UTI89_C0900
OG0000833	LF82_0402	UTI89_C0901
OG0000834	LF82_0403	UTI89_C0902
OG0000835	LF82_2323	UTI89_C0903
OG0000836	LF82_1234	UTI89_C0904
OG0000837	LF82_0761	UTI89_C0905
OG0000838	LF82_1211	UTI89_C0906
OG0000839	LF82_1809	UTI89_C0907
OG0000840	LF82_2118	UTI89_C0908
OG0000841	LF82_0499	UTI89_C0969
OG0000842	LF82_2672	UTI89_C0972
OG0000843	LF82_1621	UTI89_C0973
OG0000844	LF82_0720	UTI89_C0975
OG0000845	LF82_2675	UTI89_C0976
OG0000846	LF82_2676	UTI89_C0977
OG0000847	LF82_2117	UTI89_C0978
OG0000848	LF82_0140	UTI89_C0979
OG0000849	LF82_2674	UTI89_C0980
OG0000850	LF82_0323	UTI89_C0981
OG0000851	LF82_1968	UTI89_C0982
OG0000852	LF82_1095	UTI89_C0983
OG0000853	LF82_1398	UTI89_C0985
OG0000854	LF82_2677	UTI89_C0987
OG0000855	LF82_2678	UTI89_C0988
OG0000856	LF82_1151	UTI89_C0989
OG0000857	LF82_2682	UTI89_C0990
OG0000858	LF82_2680	UTI89_C0991
OG0000859	LF82_2146	UTI89_C0993
OG0000860	LF82_1414	UTI89_C0994
OG0000861	LF82_1413	UTI89_C0995
OG0000862	LF82_1412	UTI89_C0996
OG0000863	LF82_2679	UTI89_C0997
OG0000864	LF82_2683	UTI89_C0998
OG0000865	LF82_2684	UTI89_C0999
OG0000866	LF82_0174	UTI89_C1000
OG0000867	LF82_0168	UTI89_C1002
OG0000868	LF82_1677	UTI89_C1003
OG0000869	LF82_1615	UTI89_C1004
OG0000870	LF82_2189	UTI89_C1005
OG0000871	LF82_2190	UTI89_C1006
OG0000872	LF82_2191	UTI89_C1007
OG0000873	LF82_2188	UTI89_C1008
OG0000874	LF82_2192	UTI89_C1009
OG0000875	LF82_1793	UTI89_C1010
OG0000876	LF82_2685	UTI89_C1011
OG0000877	LF82_2686	UTI89_C1012
OG0000878	LF82_1894	UTI89_C1013
OG0000879	LF82_2394	UTI89_C1014
OG0000880	LF82_1711	UTI89_C1015
OG0000881	LF82_1712	UTI89_C1016
OG0000882	LF82_3533	UTI89_C1017
OG0000883	LF82_0604	UTI89_C1019
OG0000884	LF82_2687	UTI89_C1020
OG0000885	LF82_2681	UTI89_C1021
OG0000886	LF82_1559	UTI89_C1022
OG0000887	LF82_2208	UTI89_C1024
OG0000888	LF82_2693	UTI89_C1026
OG0000889	LF82_2689	UTI89_C1027
OG0000890	LF82_0974	UTI89_C1028
OG0000891	LF82_1342	UTI89_C1029
OG0000892	LF82_2694	UTI89_C1030
OG0000893	LF82_2695	UTI89_C1031
OG0000894	LF82_1041	UTI89_C1033
OG0000895	LF82_2696	UTI89_C1034
OG0000896	LF82_2691	UTI89_C1036
OG0000897	LF82_2688	UTI89_C1037
OG0000898	LF82_1049	UTI89_C1040
OG0000899	LF82_1050	UTI89_C1041
OG0000900	LF82_1051	UTI89_C1042
OG0000901	LF82_1052	UTI89_C1043
OG0000902	LF82_1053	UTI89_C1044
OG0000903	LF82_1054	UTI89_C1045
OG0000904	LF82_0102	UTI89_C1046
OG0000905	LF82_0101	UTI89_C1047
OG0000906	LF82_0100	UTI89_C1049
OG0000907	LF82_2692	UTI89_C1055
OG0000908	LF82_2288	UTI89_C1056
OG0000909	LF82_2289	UTI89_C1058
OG0000910	LF82_2287	UTI89_C1059
OG0000911	LF82_2285	UTI89_C1060
OG0000912	LF82_0269	UTI89_C1063
OG0000913	LF82_0268	UTI89_C1064
OG0000914	LF82_0053	UTI89_C1065
OG0000915	LF82_2690	UTI89_C1066
OG0000916	LF82_2432	UTI89_C1067
OG0000917	LF82_2054	UTI89_C1070
OG0000918	LF82_2053	UTI89_C1071
OG0000919	LF82_2052	UTI89_C1072
OG0000920	LF82_2051	UTI89_C1073
OG0000921	LF82_2050	UTI89_C1074
OG0000922	LF82_2049	UTI89_C1075
OG0000923	LF82_2056	UTI89_C1076
OG0000924	LF82_2699	UTI89_C1081
OG0000925	LF82_2698	UTI89_C1082
OG0000926	LF82_1659	UTI89_C1083
OG0000927	LF82_2701	UTI89_C1155
OG0000928	LF82_2702	UTI89_C1156
OG0000929	LF82_2703	UTI89_C1157
OG0000930	LF82_0364	UTI89_C1160
OG0000931	LF82_0363	UTI89_C1161
OG0000932	LF82_0361	UTI89_C1164
OG0000933	LF82_0362	UTI89_C1166
OG0000934	LF82_3535	UTI89_C1167
OG0000935	LF82_3536	UTI89_C1168
OG0000936	LF82_3537	UTI89_C1169
OG0000937	LF82_1288	UTI89_C1170
OG0000938	LF82_1290	UTI89_C1172
OG0000939	LF82_1291	UTI89_C1173
OG0000941	LF82_1230	UTI89_C1178
OG0000942	LF82_2704	UTI89_C1179
OG0000943	LF82_2710	UTI89_C1180
OG0000944	LF82_2711	UTI89_C1181
OG0000945	LF82_2154	UTI89_C1184
OG0000946	LF82_0490	UTI89_C1186
OG0000947	LF82_1792	UTI89_C1187
OG0000948	LF82_2705	UTI89_C1188
OG0000949	LF82_0927	UTI89_C1189
OG0000950	LF82_1887	UTI89_C1191
OG0000951	LF82_2709	UTI89_C1192
OG0000952	LF82_2714	UTI89_C1194
OG0000953	LF82_0691	UTI89_C1195
OG0000954	LF82_0690	UTI89_C1196
OG0000955	LF82_0678	UTI89_C1197
OG0000956	LF82_0679	UTI89_C1198
OG0000958	LF82_0682	UTI89_C1201
OG0000959	LF82_0683	UTI89_C1202
OG0000960	LF82_0688	UTI89_C1207
OG0000961	LF82_0689	UTI89_C1208
OG0000962	LF82_1909	UTI89_C1209
OG0000963	LF82_1899	UTI89_C1211
OG0000964	LF82_2707	UTI89_C1212
OG0000965	LF82_2706	UTI89_C1213
OG0000966	LF82_1673	UTI89_C1215
OG0000967	LF82_0609	UTI89_C1216
OG0000968	LF82_0606	UTI89_C1217
OG0000969	LF82_0021	UTI89_C1220
OG0000970	LF82_0607	UTI89_C1221
OG0000971	LF82_1588	UTI89_C1222
OG0000972	LF82_2708	UTI89_C1224
OG0000973	LF82_2273	UTI89_C1225
OG0000974	LF82_1026	UTI89_C1226
OG0000975	LF82_2718	UTI89_C1227
OG0000976	LF82_1768	UTI89_C1228
OG0000977	LF82_0995	UTI89_C1231
OG0000978	LF82_2720	UTI89_C1232
OG0000979	LF82_2721	UTI89_C1233
OG0000980	LF82_2253	UTI89_C1234
OG0000981	LF82_1445	UTI89_C1235
OG0000982	LF82_2722	UTI89_C1236
OG0000983	LF82_1473	UTI89_C1237
OG0000984	LF82_2719	UTI89_C1238
OG0000985	LF82_2723	UTI89_C1239
OG0000986	LF82_0232	UTI89_C1240
OG0000987	LF82_2724	UTI89_C1241
OG0000988	LF82_1337	UTI89_C1242
OG0000989	LF82_2725	UTI89_C1243
OG0000990	LF82_1215	UTI89_C1246
OG0000991	LF82_1444	UTI89_C1247
OG0000992	LF82_1687	UTI89_C1251
OG0000993	LF82_1686	UTI89_C1252
OG0000994	LF82_2081	UTI89_C1463
OG0000995	LF82_1685	UTI89_C1253
OG0000996	LF82_1684	UTI89_C1254
OG0000997	LF82_1618	UTI89_C1256
OG0000998	LF82_2717	UTI89_C1257
OG0001000	LF82_1661	UTI89_C1258
OG0001001	LF82_1660	UTI89_C1259
OG0001002	LF82_1774	UTI89_C1260
OG0001003	LF82_0990	UTI89_C1261
OG0001004	LF82_1359	UTI89_C1262
OG0001005	LF82_1536	UTI89_C1263
OG0001006	LF82_1901	UTI89_C1264
OG0001007	LF82_1086	UTI89_C1266
OG0001008	LF82_099	UTI89_C2690
OG0001009	LF82_183	UTI89_C1334
OG0001010	LF82_3543	UTI89_C1354
OG0001011	LF82_3546	UTI89_C1355
OG0001012	LF82_1351	UTI89_C1359
OG0001013	LF82_1350	UTI89_C1360
OG0001014	LF82_1349	UTI89_C1361
OG0001015	LF82_2733	UTI89_C1365
OG0001016	LF82_2734	UTI89_C1366
OG0001017	LF82_2735	UTI89_C1367
OG0001018	LF82_2380	UTI89_C1370
OG0001019	LF82_0522	UTI89_C1371
OG0001020	LF82_1485	UTI89_C1372
OG0001021	LF82_0622	UTI89_C1373
OG0001022	LF82_2727	UTI89_C1374
OG0001023	LF82_0433	UTI89_C1375
OG0001024	LF82_0434	UTI89_C1376
OG0001025	LF82_0394	UTI89_C1377
OG0001026	LF82_1171	UTI89_C1378
OG0001027	LF82_2297	UTI89_C1389
OG0001028	LF82_0481	UTI89_C1391
OG0001029	LF82_0480	UTI89_C1392
OG0001030	LF82_0482	UTI89_C1394
OG0001031	LF82_2741	UTI89_C1397
OG0001032	LF82_1764	UTI89_C1398
OG0001033	LF82_2742	UTI89_C1399
OG0001034	LF82_2744	UTI89_C1400
OG0001035	LF82_1744	UTI89_C1401
OG0001036	LF82_1128	UTI89_C1402
OG0001037	LF82_1212	UTI89_C1403
OG0001038	LF82_0975	UTI89_C1404
OG0001039	LF82_1714	UTI89_C1405
OG0001040	LF82_1725	UTI89_C1406
OG0001041	LF82_2747	UTI89_C1407
OG0001042	LF82_2739	UTI89_C1408
OG0001043	LF82_1150	UTI89_C1409
OG0001044	LF82_0287	UTI89_C1411
OG0001045	LF82_0288	UTI89_C1413
OG0001046	LF82_0289	UTI89_C1414
OG0001047	LF82_2745	UTI89_C1415
OG0001048	LF82_2746	UTI89_C1416
OG0001049	LF82_1464	UTI89_C1417
OG0001050	LF82_1470	UTI89_C1418
OG0001051	LF82_1462	UTI89_C1423
OG0001052	LF82_1461	UTI89_C1424
OG0001053	LF82_1786	UTI89_C1428
OG0001054	LF82_2030	UTI89_C1430
OG0001055	LF82_2031	UTI89_C1431
OG0001056	LF82_0800	UTI89_C1432
OG0001057	LF82_1013	UTI89_C1434
OG0001058	LF82_2239	UTI89_C1436
OG0001059	LF82_2740	UTI89_C1439
OG0001060	LF82_1570	UTI89_C1441
OG0001061	LF82_1571	UTI89_C1442
OG0001062	LF82_1572	UTI89_C1443
OG0001063	LF82_1573	UTI89_C1444
OG0001064	LF82_1574	UTI89_C1445
OG0001065	LF82_2763	UTI89_C1446
OG0001066	LF82_0322	UTI89_C1447
OG0001067	LF82_1141	UTI89_C1449
OG0001068	LF82_2755	UTI89_C1450
OG0001069	LF82_2281	UTI89_C1451
OG0001070	LF82_2748	UTI89_C1453
OG0001071	LF82_2749	UTI89_C1454
OG0001072	LF82_2750	UTI89_C1455
OG0001073	LF82_1566	UTI89_C1456
OG0001074	LF82_2751	UTI89_C1526
OG0001075	LF82_2752	UTI89_C1527
OG0001076	LF82_2309	UTI89_C1529
OG0001077	LF82_2310	UTI89_C1530
OG0001078	LF82_2312	UTI89_C1532
OG0001079	LF82_2313	UTI89_C1533
OG0001080	LF82_2314	UTI89_C1534
OG0001081	LF82_2759	UTI89_C1535
OG0001082	LF82_2756	UTI89_C1539
OG0001083	LF82_2151	UTI89_C1540
OG0001084	LF82_2758	UTI89_C1541
OG0001085	LF82_2282	UTI89_C1543
OG0001086	LF82_0410	UTI89_C1544
OG0001087	LF82_0018	UTI89_C1547
OG0001088	LF82_1877	UTI89_C1548
OG0001089	LF82_1634	UTI89_C1549
OG0001090	LF82_2761	UTI89_C1550
OG0001091	LF82_2757	UTI89_C1551
OG0001092	LF82_1795	UTI89_C1552
OG0001093	LF82_2754	UTI89_C1553
OG0001094	LF82_1576	UTI89_C1555
OG0001095	LF82_2762	UTI89_C1556
OG0001096	LF82_2766	UTI89_C1557
OG0001097	LF82_0904	UTI89_C1558
OG0001098	LF82_1906	UTI89_C1559
OG0001099	LF82_2764	UTI89_C1560
OG0001100	LF82_0610	UTI89_C1561
OG0001101	LF82_2087	UTI89_C1567
OG0001102	LF82_2086	UTI89_C1568
OG0001103	LF82_2085	UTI89_C1569
OG0001104	LF82_2084	UTI89_C1570
OG0001105	LF82_2083	UTI89_C1571
OG0001106	LF82_3549	UTI89_C1572
OG0001107	LF82_1753	UTI89_C1573
OG0001108	LF82_1748	UTI89_C1574
OG0001109	LF82_1749	UTI89_C1575
OG0001110	LF82_1750	UTI89_C1576
OG0001111	LF82_1751	UTI89_C1577
OG0001112	LF82_1752	UTI89_C1578
OG0001113	LF82_2772	UTI89_C1583
OG0001114	LF82_2778	UTI89_C1589
OG0001115	LF82_2780	UTI89_C1592
OG0001116	LF82_2767	UTI89_C1593
OG0001117	LF82_2341	UTI89_C1594
OG0001118	LF82_2295	UTI89_C1595
OG0001119	LF82_2768	UTI89_C1596
OG0001120	LF82_2781	UTI89_C1599
OG0001121	LF82_1384	UTI89_C1601
OG0001122	LF82_3550	UTI89_C1602
OG0001123	LF82_2391	UTI89_C1604
OG0001124	LF82_0719	UTI89_C1605
OG0001125	LF82_1558	UTI89_C1606
OG0001126	LF82_2785	UTI89_C1613
OG0001127	LF82_0442	UTI89_C1614
OG0001128	LF82_2329	UTI89_C1615
OG0001129	LF82_221	UTI89_C1616
OG0001130	LF82_2392	UTI89_C1617
OG0001131	LF82_2789	UTI89_C1619
OG0001132	LF82_1173	UTI89_C1623
OG0001133	LF82_2787	UTI89_C1624
OG0001134	LF82_2790	UTI89_C1626
OG0001135	LF82_3552	UTI89_C1630
OG0001136	LF82_3554	UTI89_C1632
OG0001137	LF82_3555	UTI89_C1633
OG0001138	LF82_0201	UTI89_C1634
OG0001139	LF82_1032	UTI89_C1635
OG0001140	LF82_0064	UTI89_C1637
OG0001141	LF82_0802	UTI89_C1638
OG0001142	LF82_0397	UTI89_C1639
OG0001143	LF82_2791	UTI89_C1640
OG0001144	LF82_223	UTI89_C1642
OG0001145	LF82_2794	UTI89_C1643
OG0001146	LF82_2795	UTI89_C1644
OG0001147	LF82_1289	UTI89_C1645
OG0001148	LF82_2793	UTI89_C1646
OG0001149	LF82_1889	UTI89_C1647
OG0001150	LF82_2796	UTI89_C1648
OG0001151	LF82_2240	UTI89_C1649
OG0001152	LF82_2241	UTI89_C1650
OG0001153	LF82_2797	UTI89_C1651
OG0001154	LF82_2805	UTI89_C1662
OG0001155	LF82_2806	UTI89_C1663
OG0001156	LF82_2807	UTI89_C1665
OG0001157	LF82_2808	UTI89_C1666
OG0001158	LF82_2809	UTI89_C1667
OG0001159	LF82_3557	UTI89_C1668
OG0001160	LF82_768	UTI89_C1669
OG0001161	LF82_3559	UTI89_C1671
OG0001162	LF82_2811	UTI89_C1688
OG0001163	LF82_0632	UTI89_C1692
OG0001164	LF82_2813	UTI89_C1694
OG0001165	LF82_0036	UTI89_C1696
OG0001166	LF82_1254	UTI89_C1697
OG0001167	LF82_1577	UTI89_C1701
OG0001168	LF82_239	UTI89_C1703
OG0001169	LF82_2814	UTI89_C1705
OG0001170	LF82_240	UTI89_C1708
OG0001171	LF82_2818	UTI89_C1711
OG0001172	LF82_2819	UTI89_C1712
OG0001173	LF82_2820	UTI89_C1713
OG0001174	LF82_2821	UTI89_C1715
OG0001175	LF82_2822	UTI89_C1716
OG0001176	LF82_2217	UTI89_C1738
OG0001177	LF82_3561	UTI89_C1739
OG0001178	LF82_3562	UTI89_C1741
OG0001179	LF82_3563	UTI89_C1742
OG0001180	LF82_3564	UTI89_C1743
OG0001181	LF82_2815	UTI89_C1747
OG0001182	LF82_1277	UTI89_C1748
OG0001183	LF82_1278	UTI89_C1749
OG0001184	LF82_0537	UTI89_C1758
OG0001185	LF82_2816	UTI89_C1759
OG0001186	LF82_0445	UTI89_C1761
OG0001187	LF82_2829	UTI89_C1762
OG0001188	LF82_2830	UTI89_C1763
OG0001189	LF82_2831	UTI89_C1766
OG0001190	LF82_3567	UTI89_C1769
OG0001191	LF82_3568	UTI89_C1770
OG0001192	LF82_3569	UTI89_C1772
OG0001193	LF82_3570	UTI89_C1773
OG0001194	LF82_3574	UTI89_C1777
OG0001195	LF82_0500	UTI89_C1778
OG0001196	LF82_0315	UTI89_C1779
OG0001197	LF82_3575	UTI89_C1780
OG0001198	LF82_0477	UTI89_C1781
OG0001199	LF82_3576	UTI89_C1782
OG0001200	LF82_0179	UTI89_C1784
OG0001201	LF82_2843	UTI89_C1786
OG0001202	LF82_1300	UTI89_C1787
OG0001203	LF82_1301	UTI89_C1788
OG0001204	LF82_1680	UTI89_C1790
OG0001205	LF82_1679	UTI89_C1791
OG0001206	LF82_2844	UTI89_C1792
OG0001207	LF82_2845	UTI89_C1793
OG0001208	LF82_0727	UTI89_C1794
OG0001209	LF82_2842	UTI89_C1795
OG0001210	LF82_2032	UTI89_C1796
OG0001211	LF82_2033	UTI89_C1797
OG0001212	LF82_2336	UTI89_C1798
OG0001213	LF82_0778	UTI89_C1799
OG0001214	LF82_1270	UTI89_C1801
OG0001215	LF82_2841	UTI89_C1802
OG0001216	LF82_2370	UTI89_C1803
OG0001217	LF82_2368	UTI89_C1805
OG0001218	LF82_0973	UTI89_C1807
OG0001219	LF82_1260	UTI89_C1808
OG0001220	LF82_1267	UTI89_C1809
OG0001221	LF82_1268	UTI89_C1810
OG0001222	LF82_0033	UTI89_C1811
OG0001223	LF82_2846	UTI89_C1812
OG0001224	LF82_0329	UTI89_C1815
OG0001225	LF82_2847	UTI89_C1816
OG0001226	LF82_2035	UTI89_C1817
OG0001227	LF82_2036	UTI89_C1818
OG0001228	LF82_2038	UTI89_C1820
OG0001229	LF82_2040	UTI89_C1821
OG0001230	LF82_2039	UTI89_C1822
OG0001231	LF82_1528	UTI89_C1823
OG0001232	LF82_2293	UTI89_C1825
OG0001233	LF82_0952	UTI89_C1826
OG0001234	LF82_1610	UTI89_C1827
OG0001235	LF82_2342	UTI89_C1828
OG0001236	LF82_1607	UTI89_C1829
OG0001237	LF82_2848	UTI89_C1830
OG0001238	LF82_0092	UTI89_C1831
OG0001239	LF82_2139	UTI89_C1832
