Orthogroup	LF82	sf301
OG0000831	LF82_1114	SF0843
OG0000832	LF82_0006	SF0844
OG0000833	LF82_0402	SF0845
OG0000834	LF82_0403	SF0846
OG0000835	LF82_2323	SF0847
OG0000836	LF82_1234	SF0848
OG0000837	LF82_0761	SF0849
OG0000838	LF82_1211	SF0850
OG0000839	LF82_1809	SF0851
OG0000840	LF82_2118	SF0852
OG0000841	LF82_0499	SF0855
OG0000842	LF82_2672	SF0857
OG0000843	LF82_1621	SF0897
OG0000844	LF82_0720	SF0899
OG0000845	LF82_2675	SF0900
OG0000846	LF82_2676	SF0901
OG0000847	LF82_2117	SF0902
OG0000848	LF82_0140	SF0903
OG0000849	LF82_2674	SF0905
OG0000850	LF82_0323	SF0906
OG0000851	LF82_1968	SF0907
OG0000852	LF82_1095	SF0908
OG0000853	LF82_1398	SF0910
OG0000854	LF82_2677	SF0912
OG0000855	LF82_2678	SF0913
OG0000856	LF82_1151	SF0914
OG0000857	LF82_2682	SF0915
OG0000858	LF82_2680	SF0916
OG0000859	LF82_2146	SF0917
OG0000860	LF82_1414	SF0918
OG0000861	LF82_1413	SF0919
OG0000862	LF82_1412	SF0920
OG0000863	LF82_2679	SF0922
OG0000864	LF82_2683	SF0923
OG0000865	LF82_2684	SF0924
OG0000866	LF82_0174	SF0925
OG0000867	LF82_0168	SF0927
OG0000868	LF82_1677	SF0928
OG0000869	LF82_1615	SF0929
OG0000870	LF82_2189	SF0930
OG0000871	LF82_2190	SF0931
OG0000872	LF82_2191	SF0934
OG0000873	LF82_2188	SF0935
OG0000874	LF82_2192	SF0936
OG0000875	LF82_1793	SF0946
OG0000876	LF82_2685	SF0947
OG0000877	LF82_2686	SF0948
OG0000878	LF82_1894	SF0949
OG0000879	LF82_2394	SF0950
OG0000880	LF82_1711	SF0951
OG0000881	LF82_1712	SF0952
OG0000882	LF82_3533	SF0953
OG0000883	LF82_0604	SF0954
OG0000884	LF82_2687	SF0955
OG0000885	LF82_2681	SF0956
OG0000886	LF82_1559	SF0957
OG0000887	LF82_2208	SF0958
OG0000888	LF82_2693	SF0962
OG0000889	LF82_2689	SF0963
OG0000890	LF82_0974	SF0964
OG0000891	LF82_1342	SF0965
OG0000892	LF82_2694	SF0966
OG0000893	LF82_2695	SF0967
OG0000894	LF82_1041	SF0968
OG0000895	LF82_2696	SF0970
OG0000896	LF82_2691	SF0971
OG0000897	LF82_2688	SF0972
OG0000898	LF82_1049	SF0973
OG0000899	LF82_1050	SF0974
OG0000900	LF82_1051	SF0975
OG0000901	LF82_1052	SF0976
OG0000902	LF82_1053	SF0977
OG0000903	LF82_1054	SF0978
OG0000904	LF82_0102	SF0980
OG0000905	LF82_0101	SF0981
OG0000906	LF82_0100	SF0982
OG0000907	LF82_2692	SF0994
OG0000908	LF82_2288	SF0995
OG0000909	LF82_2289	SF0996
OG0000910	LF82_2287	SF0998
OG0000911	LF82_2285	SF0997
OG0000912	LF82_0269	SF1003
OG0000913	LF82_0268	SF1004
OG0000914	LF82_0053	SF1006
OG0000915	LF82_2690	SF1007
OG0000916	LF82_2432	SF1008
OG0000917	LF82_2054	SF1010
OG0000918	LF82_2053	SF1011
OG0000919	LF82_2052	SF1012
OG0000920	LF82_2051	SF1013
OG0000921	LF82_2050	SF1014
OG0000922	LF82_2049	SF1015
OG0000923	LF82_2056	SF1016
OG0000924	LF82_2699	SF1020
OG0000925	LF82_2698	SF1021
OG0000926	LF82_1659	SF1022
OG0000927	LF82_2701	SF1028
OG0000928	LF82_2702	SF1029
OG0000929	LF82_2703	SF1030
OG0000930	LF82_0364	SF1033
OG0000931	LF82_0363	SF1034
OG0000932	LF82_0361	SF1035
OG0000933	LF82_0362	SF1039
OG0000934	LF82_3535	SF1040
OG0000935	LF82_3536	SF1041
OG0000936	LF82_3537	SF1042
OG0000937	LF82_1288	SF1043
OG0000938	LF82_1290	SF1044
OG0000939	LF82_1291	SF1045
OG0000941	LF82_1230	SF1061
OG0000942	LF82_2704	SF1062
OG0000943	LF82_2710	SF1063
OG0000944	LF82_2711	SF1064
OG0000945	LF82_2154	SF1066
OG0000946	LF82_0490	SF1067
OG0000947	LF82_1792	SF1068
OG0000948	LF82_2705	SF1069
OG0000949	LF82_0927	SF1070
OG0000950	LF82_1887	SF1072
OG0000951	LF82_2709	SF1073
OG0000952	LF82_2714	SF1075
OG0000953	LF82_0691	SF1076
OG0000954	LF82_0690	SF1077
OG0000955	LF82_0678	SF1078
OG0000956	LF82_0679	SF1079
OG0000958	LF82_0682	SF1080
OG0000962	LF82_1909	SF1088
OG0000963	LF82_1899	SF1090
OG0000964	LF82_2707	SF1091
OG0000965	LF82_2706	SF1092
OG0000966	LF82_1673	SF1094
OG0000967	LF82_0609	SF1095
OG0000968	LF82_0606	SF1096
OG0000969	LF82_0021	SF1098
OG0000970	LF82_0607	SF1099
OG0000971	LF82_1588	SF1100
OG0000972	LF82_2708	SF1101
OG0000973	LF82_2273	SF1102
OG0000974	LF82_1026	SF1103
OG0000975	LF82_2718	SF1104
OG0000976	LF82_1768	SF1105
OG0000977	LF82_0995	SF1107
OG0000978	LF82_2720	SF1108
OG0000979	LF82_2721	SF1109
OG0000980	LF82_2253	SF1110
OG0000981	LF82_1445	SF1111
OG0000982	LF82_2722	SF1112
OG0000983	LF82_1473	SF1113
OG0000984	LF82_2719	SF1114
OG0000985	LF82_2723	SF1115
OG0000986	LF82_0232	SF1116
OG0000987	LF82_2724	SF1117
OG0000988	LF82_1337	SF1118
OG0000989	LF82_2725	SF1119
OG0000990	LF82_1215	SF1122
OG0000991	LF82_1444	SF1123
OG0000992	LF82_1687	SF1125
OG0000993	LF82_1686	SF1126
OG0000995	LF82_1685	SF1127
OG0000996	LF82_1684	SF1128
OG0000997	LF82_1618	SF1129
OG0000998	LF82_2717	SF1130
OG0001000	LF82_1661	SF1148
OG0001001	LF82_1660	SF1149
OG0001002	LF82_1774	SF1150
OG0001003	LF82_0990	SF1151
OG0001004	LF82_1359	SF1152
OG0001005	LF82_1536	SF1153
OG0001006	LF82_1901	SF1154
OG0001007	LF82_1086	SF1155
OG0001010	LF82_3543	SF1158
OG0001011	LF82_3546	SF1159
OG0001012	LF82_1351	SF1161
OG0001013	LF82_1350	SF1162
OG0001014	LF82_1349	SF1163
OG0001015	LF82_2733	SF1168
OG0001016	LF82_2734	SF1169
OG0001017	LF82_2735	SF1170
OG0001018	LF82_2380	SF1173
OG0001019	LF82_0522	SF1174
OG0001020	LF82_1485	SF1175
OG0001021	LF82_0622	SF1176
OG0001022	LF82_2727	SF1177
OG0001023	LF82_0433	SF1178
OG0001024	LF82_0434	SF1179
OG0001025	LF82_0394	SF1181
OG0001026	LF82_1171	SF1182
OG0001027	LF82_2297	SF1200
OG0001028	LF82_0481	SF1201
OG0001029	LF82_0480	SF1202
OG0001030	LF82_0482	SF1204
OG0001031	LF82_2741	SF1206
OG0001032	LF82_1764	SF1207
OG0001033	LF82_2742	SF1208
OG0001034	LF82_2744	SF1209
OG0001035	LF82_1744	SF1210
OG0001036	LF82_1128	SF1211
OG0001037	LF82_1212	SF1212
OG0001038	LF82_0975	SF1213
OG0001039	LF82_1714	SF1214
OG0001040	LF82_1725	SF1215
OG0001041	LF82_2747	SF1216
OG0001042	LF82_2739	SF1217
OG0001043	LF82_1150	SF1218
OG0001044	LF82_0287	SF1219
OG0001045	LF82_0288	SF1220
OG0001046	LF82_0289	SF1221
OG0001047	LF82_2745	SF1222
OG0001048	LF82_2746	SF1223
OG0001049	LF82_1464	SF1224
OG0001050	LF82_1470	SF1225
OG0001051	LF82_1462	SF1229
OG0001052	LF82_1461	SF1230
OG0001053	LF82_1786	SF1232
OG0001054	LF82_2030	SF1234
OG0001055	LF82_2031	SF1235
OG0001056	LF82_0800	SF1236
OG0001057	LF82_1013	SF1237
OG0001058	LF82_2239	SF1238
OG0001059	LF82_2740	SF1241
OG0001060	LF82_1570	SF1244
OG0001061	LF82_1571	SF1245
OG0001062	LF82_1572	SF1246
OG0001063	LF82_1573	SF1247
OG0001064	LF82_1574	SF1248
OG0001065	LF82_2763	SF1249
OG0001066	LF82_0322	SF1250
OG0001067	LF82_1141	SF1251
OG0001068	LF82_2755	SF1254
OG0001069	LF82_2281	SF1255
OG0001070	LF82_2748	SF1256
OG0001071	LF82_2749	SF1257
OG0001072	LF82_2750	SF1258
OG0001073	LF82_1566	SF1259
OG0001074	LF82_2751	SF1260
OG0001075	LF82_2752	SF1261
OG0001076	LF82_2309	SF1263
OG0001077	LF82_2310	SF1264
OG0001078	LF82_2312	SF1266
OG0001079	LF82_2313	SF1267
OG0001080	LF82_2314	SF1269
OG0001081	LF82_2759	SF1270
OG0001082	LF82_2756	SF1273
OG0001083	LF82_2151	SF1274
OG0001084	LF82_2758	SF1275
OG0001085	LF82_2282	SF1276
OG0001086	LF82_0410	SF1277
OG0001087	LF82_0018	SF1280
OG0001088	LF82_1877	SF1281
OG0001089	LF82_1634	SF1282
OG0001090	LF82_2761	SF1283
OG0001091	LF82_2757	SF1284
OG0001092	LF82_1795	SF1285
OG0001093	LF82_2754	SF1286
OG0001094	LF82_1576	SF1287
OG0001095	LF82_2762	SF1288
OG0001096	LF82_2766	SF1289
OG0001098	LF82_1906	SF1291
OG0001099	LF82_2764	SF1292
OG0001100	LF82_0610	SF1293
OG0001101	LF82_2087	SF1295
OG0001102	LF82_2086	SF1296
OG0001103	LF82_2085	SF1297
OG0001104	LF82_2084	SF1298
OG0001105	LF82_2083	SF1299
OG0001106	LF82_3549	SF1300
OG0001107	LF82_1753	SF1308
OG0001108	LF82_1748	SF1309
OG0001109	LF82_1749	SF1310
OG0001110	LF82_1750	SF1311
OG0001111	LF82_1751	SF1312
OG0001112	LF82_1752	SF1313
OG0001113	LF82_2772	SF1318
OG0001114	LF82_2778	SF1324
OG0001115	LF82_2780	SF1327
OG0001116	LF82_2767	SF1328
OG0001117	LF82_2341	SF1329
OG0001118	LF82_2295	SF1330
OG0001119	LF82_2768	SF1331
OG0001121	LF82_1384	SF1841
OG0001122	LF82_3550	SF1840
OG0001123	LF82_2391	SF1837
OG0001124	LF82_0719	SF1836
OG0001125	LF82_1558	SF1835
OG0001126	LF82_2785	SF1827
OG0001127	LF82_0442	SF1826
OG0001128	LF82_2329	SF1825
OG0001130	LF82_2392	SF1824
OG0001131	LF82_2789	SF1822
OG0001132	LF82_1173	SF1814
OG0001133	LF82_2787	SF1815
OG0001134	LF82_2790	SF1817
OG0001135	LF82_3552	SF1810
OG0001136	LF82_3554	SF1808
OG0001137	LF82_3555	SF1807
OG0001138	LF82_0201	SF1803
OG0001139	LF82_1032	SF1802
OG0001140	LF82_0064	SF1797
OG0001141	LF82_0802	SF1795
OG0001142	LF82_0397	SF1794
OG0001143	LF82_2791	SF1793
OG0001144	LF82_223	SF1789
OG0001145	LF82_2794	SF1788
OG0001146	LF82_2795	SF1787
OG0001147	LF82_1289	SF1786
OG0001148	LF82_2793	SF1784
OG0001149	LF82_1889	SF1783
OG0001150	LF82_2796	SF1782
OG0001151	LF82_2240	SF1781
OG0001152	LF82_2241	SF1780
OG0001153	LF82_2797	SF1779
OG0001154	LF82_2805	SF1775
OG0001155	LF82_2806	SF1774
OG0001156	LF82_2807	SF1772
OG0001157	LF82_2808	SF1771
OG0001158	LF82_2809	SF1770
OG0001159	LF82_3557	SF1769
OG0001160	LF82_768	SF1765
OG0001162	LF82_2811	SF1752
OG0001163	LF82_0632	SF1749
OG0001164	LF82_2813	SF1748
OG0001165	LF82_0036	SF1747
OG0001166	LF82_1254	SF1746
OG0001167	LF82_1577	SF1743
OG0001168	LF82_239	SF1737
OG0001169	LF82_2814	SF1736
OG0001170	LF82_240	SF1731
OG0001171	LF82_2818	SF1727
OG0001172	LF82_2819	SF1726
OG0001173	LF82_2820	SF1537
OG0001174	LF82_2821	SF1538
OG0001175	LF82_2822	SF1539
OG0001176	LF82_2217	SF1576
OG0001177	LF82_3561	SF1575
OG0001178	LF82_3562	SF1571
OG0001179	LF82_3563	SF1570
OG0001180	LF82_3564	SF1569
OG0001181	LF82_2815	SF1566
OG0001182	LF82_1277	SF1565
OG0001183	LF82_1278	SF1564
OG0001184	LF82_0537	SF1561
OG0001185	LF82_2816	SF1560
OG0001186	LF82_0445	SF1557
OG0001187	LF82_2829	SF1556
OG0001188	LF82_2830	SF1555
OG0001189	LF82_2831	SF1553
OG0001190	LF82_3567	SF1592
OG0001191	LF82_3568	SF1593
OG0001192	LF82_3569	SF1595
OG0001193	LF82_3570	SF1596
OG0001194	LF82_3574	SF1611
OG0001195	LF82_0500	SF1612
OG0001196	LF82_0315	SF1613
OG0001197	LF82_3575	SF1614
OG0001198	LF82_0477	SF1615
OG0001199	LF82_3576	SF1616
OG0001200	LF82_0179	SF1618
OG0001201	LF82_2843	SF1619
OG0001202	LF82_1300	SF1620
OG0001203	LF82_1301	SF1621
OG0001204	LF82_1680	SF1623
OG0001205	LF82_1679	SF1624
OG0001206	LF82_2844	SF1625
OG0001207	LF82_2845	SF1626
OG0001208	LF82_0727	SF1627
OG0001209	LF82_2842	SF1628
OG0001210	LF82_2032	SF1629
OG0001211	LF82_2033	SF1632
OG0001212	LF82_2336	SF1633
OG0001213	LF82_0778	SF1634
OG0001214	LF82_1270	SF1636
OG0001215	LF82_2841	SF1637
OG0001216	LF82_2370	SF1638
OG0001217	LF82_2368	SF1640
OG0001218	LF82_0973	SF1644
OG0001219	LF82_1260	SF1646
OG0001220	LF82_1267	SF1645
OG0001221	LF82_1268	SF1647
OG0001222	LF82_0033	SF1648
OG0001223	LF82_2846	SF1649
OG0001224	LF82_0329	SF1650
OG0001225	LF82_2847	SF1651
OG0001226	LF82_2035	SF1652
OG0001227	LF82_2036	SF1653
OG0001228	LF82_2038	SF1655
OG0001229	LF82_2040	SF1656
OG0001230	LF82_2039	SF1657
OG0001231	LF82_1528	SF1658
OG0001232	LF82_2293	SF1659
OG0001233	LF82_0952	SF1660
OG0001234	LF82_1610	SF1661
OG0001235	LF82_2342	SF1662
OG0001236	LF82_1607	SF1663
OG0001237	LF82_2848	SF1664
OG0001238	LF82_0092	SF1667
OG0001239	LF82_2139	SF1668
OG0001240	LF82_2138	SF1669
OG0001241	LF82_2852	SF1670
OG0001242	LF82_2853	SF1671
OG0001243	LF82_2149	SF1673
OG0001244	LF82_2851	SF1674
OG0001245	LF82_2856	SF1676
OG0001246	LF82_1476	SF1677
OG0001247	LF82_0861	SF1678
OG0001248	LF82_1917	SF1679
OG0001249	LF82_0929	SF1682
OG0001250	LF82_2857	SF1683
OG0001251	LF82_2148	SF1684
OG0001252	LF82_2858	SF1685
OG0001253	LF82_1784	SF1686
OG0001254	LF82_2849	SF1687
OG0001255	LF82_2850	SF1688
OG0001256	LF82_0286	SF1689
OG0001257	LF82_1879	SF1690
OG0001258	LF82_2859	SF1694
OG0001259	LF82_2860	SF1695
OG0001260	LF82_2863	SF1698
OG0001261	LF82_2866	SF1699
OG0001262	LF82_2865	SF1700
OG0001263	LF82_2864	SF1701
OG0001264	LF82_2867	SF1702
OG0001265	LF82_1790	SF1705
OG0001266	LF82_1221	SF1706
OG0001267	LF82_3579	SF1707
OG0001268	LF82_2203	SF1708
OG0001269	LF82_2202	SF1711
OG0001270	LF82_2201	SF1712
OG0001271	LF82_2200	SF1713
OG0001272	LF82_2199	SF1714
OG0001273	LF82_2873	SF1715
OG0001274	LF82_2874	SF1716
OG0001275	LF82_2875	SF1717
OG0001276	LF82_2876	SF1718
OG0001277	LF82_2877	SF1719
OG0001278	LF82_2878	SF1720
OG0001279	LF82_2879	SF1721
OG0001280	LF82_2870	SF1722
OG0001281	LF82_0143	SF1723
OG0001282	LF82_1709	SF1528
OG0001283	LF82_2869	SF1527
OG0001284	LF82_2887	SF1524
OG0001285	LF82_1500	SF1523
OG0001286	LF82_0250	SF1522
OG0001287	LF82_0251	SF1521
OG0001288	LF82_0249	SF1520
OG0001289	LF82_1094	SF1519
OG0001290	LF82_1638	SF1517
OG0001291	LF82_1942	SF1515
OG0001292	LF82_2262	SF1512
OG0001293	LF82_2888	SF1508
OG0001294	LF82_1620	SF1507
OG0001295	LF82_2889	SF1506
OG0001296	LF82_3580	SF1505
OG0001297	LF82_3581	SF1504
OG0001298	LF82_3582	SF1503
OG0001299	LF82_2899	SF1502
OG0001300	LF82_2900	SF1501
OG0001301	LF82_0285	SF1497
OG0001302	LF82_1136	SF1496
OG0001303	LF82_0294	SF1495
OG0001304	LF82_0293	SF1494
OG0001305	LF82_0292	SF1489
OG0001306	LF82_0291	SF1488
OG0001307	LF82_1578	SF1487
OG0001308	LF82_1436	SF1486
OG0001309	LF82_0303	SF1485
OG0001310	LF82_2415	SF1484
OG0001311	LF82_2168	SF1483
OG0001312	LF82_0184	SF1482
OG0001313	LF82_0183	SF1480
OG0001314	LF82_0180	SF1479
OG0001315	LF82_2452	SF1477
OG0001316	LF82_2901	SF1476
OG0001317	LF82_2902	SF1475
OG0001318	LF82_2903	SF1474
OG0001319	LF82_3584	SF1473
OG0001320	LF82_3587	SF1469
OG0001321	LF82_3589	SF1467
OG0001322	LF82_1533	SF1466
OG0001323	LF82_3590	SF1465
OG0001324	LF82_0823	SF1462
OG0001325	LF82_2113	SF1459
OG0001326	LF82_2890	SF1458
OG0001327	LF82_2166	SF1457
OG0001328	LF82_0093	SF1456
OG0001329	LF82_1676	SF1455
OG0001330	LF82_2891	SF1454
OG0001331	LF82_2892	SF1453
OG0001332	LF82_2893	SF1452
OG0001333	LF82_2894	SF1451
OG0001334	LF82_2895	SF1450
OG0001335	LF82_2897	SF1448
OG0001336	LF82_2898	SF1447
OG0001337	LF82_2904	SF1446
OG0001338	LF82_1402	SF1445
OG0001339	LF82_0801	SF1444
OG0001340	LF82_2905	SF1443
OG0001341	LF82_2906	SF1442
OG0001342	LF82_1353	SF1441
OG0001343	LF82_2911	SF1437
OG0001344	LF82_2912	SF1435
OG0001345	LF82_2914	SF1433
OG0001346	LF82_2915	SF1432
OG0001347	LF82_3596	SF1431
OG0001348	LF82_2916	SF1430
OG0001349	LF82_1908	SF1424
OG0001350	LF82_0615	SF1423
OG0001351	LF82_2919	SF1422
OG0001352	LF82_2920	SF1421
OG0001353	LF82_3591	SF1420
OG0001354	LF82_3592	SF1419
OG0001355	LF82_3593	SF1418
OG0001356	LF82_1587	SF1416
OG0001357	LF82_1538	SF1415
OG0001358	LF82_3594	SF1413
OG0001359	LF82_3595	SF1412
OG0001360	LF82_1271	SF1411
OG0001361	LF82_1272	SF1410
OG0001362	LF82_1273	SF1409
OG0001363	LF82_3601	SF1408
OG0001364	LF82_2928	SF1405
OG0001365	LF82_2006	SF1404
OG0001366	LF82_0372	SF1403
OG0001367	LF82_2929	SF1401
OG0001368	LF82_3603	SF1399
OG0001369	LF82_1143	SF1398
OG0001370	LF82_2930	SF1397
OG0001371	LF82_1044	SF1396
OG0001372	LF82_1713	SF1395
OG0001373	LF82_1733	SF1394
OG0001374	LF82_2931	SF1393
OG0001375	LF82_2932	SF1392
OG0001376	LF82_2026	SF1390
OG0001377	LF82_2934	SF1389
OG0001378	LF82_2935	SF1388
OG0001379	LF82_2936	SF1850
OG0001380	LF82_3599	SF1852
OG0001381	LF82_0601	SF1855
OG0001382	LF82_1766	SF1856
OG0001383	LF82_2925	SF1858
OG0001384	LF82_0546	SF1860
OG0001385	LF82_0547	SF1861
OG0001386	LF82_3733	SF1862
OG0001387	LF82_2927	SF1863
OG0001388	LF82_1789	SF1864
OG0001389	LF82_2921	SF1866
OG0001390	LF82_3725	SF1868
OG0001391	LF82_3727	SF1867
OG0001392	LF82_3726	SF1869
OG0001393	LF82_2058	SF1870
OG0001394	LF82_2057	SF1871
OG0001395	LF82_2922	SF1872
OG0001396	LF82_2059	SF1873
OG0001397	LF82_1529	SF1875
OG0001398	LF82_0175	SF1876
OG0001399	LF82_2946	SF1910
OG0001400	LF82_0324	SF1911
OG0001401	LF82_0325	SF1912
OG0001402	LF82_2290	SF1914
OG0001403	LF82_0392	SF1915
OG0001404	LF82_2945	SF1916
OG0001405	LF82_0128	SF1917
OG0001406	LF82_0696	SF1922
OG0001408	LF82_0301	SF1930
OG0001409	LF82_0300	SF1931
OG0001410	LF82_0297	SF1932
OG0001411	LF82_0298	SF1933
OG0001412	LF82_2218	SF1935
OG0001413	LF82_0299	SF1936
OG0001414	LF82_0296	SF1937
OG0001415	LF82_1381	SF1938
OG0001416	LF82_0694	SF1940
OG0001417	LF82_1582	SF1944
OG0001418	LF82_0112	SF1945
OG0001419	LF82_0111	SF1946
OG0001420	LF82_0756	SF1948
OG0001421	LF82_2947	SF1950
OG0001422	LF82_0755	SF1951
OG0001423	LF82_2943	SF1952
OG0001424	LF82_2340	SF1953
OG0001425	LF82_2938	SF1954
OG0001426	LF82_1635	SF1955
OG0001427	LF82_2397	SF1956
OG0001428	LF82_2399	SF1957
OG0001429	LF82_2942	SF1958
OG0001430	LF82_2101	SF1959
OG0001431	LF82_2939	SF1960
OG0001432	LF82_2948	SF1961
OG0001433	LF82_0454	SF1962
OG0001434	LF82_0715	SF1963
OG0001436	LF82_0713	SF1968
OG0001437	LF82_0714	SF1969
OG0001438	LF82_0091	SF1970
OG0001439	LF82_2950	SF1971
OG0001440	LF82_2951	SF1972
OG0001441	LF82_2952	SF1973
OG0001442	LF82_0699	SF1982
OG0001444	LF82_0702	SF1985
OG0001445	LF82_0704	SF1987
OG0001446	LF82_0705	SF1988
OG0001447	LF82_0706	SF1989
OG0001448	LF82_0707	SF1990
OG0001449	LF82_0708	SF1991
OG0001450	LF82_0709	SF1992
OG0001451	LF82_0711	SF1994
OG0001452	LF82_1823	SF1996
OG0001453	LF82_0529	SF1997
OG0001454	LF82_3606	SF1998
OG0001455	LF82_2953	SF2002
OG0001456	LF82_2949	SF2003
OG0001457	LF82_2418	SF2004
OG0001458	LF82_0444	SF2005
OG0001459	LF82_0965	SF2014
OG0001460	LF82_2959	SF2015
OG0001461	LF82_2960	SF2016
OG0001462	LF82_2961	SF2017
OG0001463	LF82_2963	SF2019
OG0001464	LF82_3604	SF2020
OG0001465	LF82_1404	SF2045
OG0001466	LF82_0084	SF2053
OG0001467	LF82_2967	SF2054
OG0001468	LF82_1431	SF2057
OG0001469	LF82_0267	SF2056
OG0001470	LF82_0577	SF2058
OG0001471	LF82_0336	SF2059
OG0001472	LF82_0335	SF2060
OG0001473	LF82_0337	SF2061
OG0001477	LF82_2969	SF2067
OG0001478	LF82_2088	SF2070
OG0001479	LF82_2965	SF2073
OG0001480	LF82_2970	SF2074
OG0001481	LF82_2971	SF2075
OG0001482	LF82_3607	SF2076
OG0001483	LF82_2972	SF2079
OG0001484	LF82_1003	SF2081
OG0001485	LF82_1001	SF2082
OG0001486	LF82_1000	SF2083
OG0001487	LF82_0999	SF2084
OG0001488	LF82_1004	SF2085
OG0001489	LF82_0998	SF2086
OG0001490	LF82_1002	SF2087
OG0001491	LF82_1005	SF2088
OG0001492	LF82_0905	SF2091
OG0001494	LF82_0793	SF2105
OG0001495	LF82_2427	SF2110
OG0001496	LF82_2434	SF2125
OG0001497	LF82_0164	SF2128
OG0001498	LF82_0443	SF2129
OG0001499	LF82_2356	SF2130
OG0001500	LF82_0066	SF2133
OG0001501	LF82_2976	SF2135
OG0001502	LF82_2977	SF2136
OG0001503	LF82_2978	SF2137
OG0001504	LF82_1292	SF2139
OG0001505	LF82_1294	SF2141
OG0001506	LF82_1295	SF2142
OG0001507	LF82_0204	SF2143
OG0001508	LF82_0203	SF2144
OG0001509	LF82_2979	SF2145
OG0001510	LF82_2981	SF2148
OG0001511	LF82_2982	SF2149
OG0001512	LF82_0812	SF2150
OG0001513	LF82_0811	SF2151
OG0001514	LF82_0810	SF2154
OG0001515	LF82_0809	SF2155
OG0001516	LF82_0814	SF2157
OG0001517	LF82_0624	SF2159
OG0001518	LF82_2985	SF2161
OG0001519	LF82_2987	SF2164
OG0001520	LF82_2247	SF2165
OG0001521	LF82_2255	SF2166
OG0001522	LF82_1822	SF2167
OG0001523	LF82_3613	SF2169
OG0001524	LF82_2988	SF2170
OG0001526	LF82_1397	SF2178
OG0001527	LF82_1322	SF2179
OG0001529	LF82_2995	SF2187
OG0001530	LF82_2998	SF2190
OG0001531	LF82_2999	SF2191
OG0001532	LF82_3000	SF2193
OG0001533	LF82_3001	SF2196
OG0001534	LF82_3002	SF2197
OG0001535	LF82_3003	SF2198
OG0001536	LF82_3004	SF2213
OG0001537	LF82_3005	SF2214
OG0001538	LF82_3006	SF2215
OG0001539	LF82_1579	SF2216
OG0001540	LF82_0231	SF2217
OG0001541	LF82_0496	SF2218
OG0001542	LF82_1600	SF2219
OG0001543	LF82_3608	SF2220
OG0001544	LF82_3609	SF2221
OG0001545	LF82_1307	SF2223
OG0001546	LF82_0533	SF2225
OG0001547	LF82_3611	SF2226
OG0001548	LF82_0282	SF2228
OG0001549	LF82_2082	SF2229
OG0001550	LF82_3020	SF2230
OG0001551	LF82_3021	SF2231
OG0001552	LF82_1340	SF2233
OG0001553	LF82_1338	SF2234
OG0001554	LF82_1339	SF2235
OG0001555	LF82_0798	SF2236
OG0001556	LF82_3008	SF2237
OG0001557	LF82_0725	SF2238
OG0001558	LF82_1240	SF2241
OG0001559	LF82_3010	SF2242
OG0001560	LF82_3012	SF2243
OG0001561	LF82_1479	SF2244
OG0001562	LF82_3013	SF2245
OG0001563	LF82_1884	SF2247
OG0001564	LF82_3014	SF2248
OG0001565	LF82_3009	SF2251
OG0001566	LF82_0742	SF2252
OG0001567	LF82_0744	SF2253
OG0001568	LF82_0743	SF2254
OG0001569	LF82_3017	SF2258
OG0001570	LF82_3018	SF2259
OG0001571	LF82_3019	SF2260
OG0001572	LF82_3022	SF2261
OG0001573	LF82_2167	SF2262
OG0001574	LF82_2044	SF2263
OG0001575	LF82_3024	SF2264
OG0001576	LF82_3025	SF2265
OG0001577	LF82_3026	SF2266
OG0001578	LF82_3027	SF2267
OG0001579	LF82_3028	SF2268
OG0001580	LF82_0210	SF2269
OG0001581	LF82_2034	SF2270
OG0001582	LF82_1947	SF2272
OG0001583	LF82_3030	SF2273
OG0001584	LF82_3031	SF2274
OG0001585	LF82_3032	SF2275
OG0001586	LF82_1465	SF2277
OG0001587	LF82_0280	SF2278
OG0001588	LF82_0279	SF2279
OG0001589	LF82_0278	SF2280
OG0001590	LF82_0277	SF2281
OG0001591	LF82_0276	SF2282
OG0001592	LF82_0275	SF2283
OG0001593	LF82_0274	SF2284
OG0001594	LF82_0273	SF2285
OG0001595	LF82_1454	SF2286
OG0001596	LF82_1453	SF2287
OG0001597	LF82_1458	SF2288
OG0001598	LF82_1457	SF2289
OG0001599	LF82_1452	SF2290
OG0001600	LF82_1455	SF2291
OG0001601	LF82_1456	SF2292
OG0001602	LF82_0544	SF2293
OG0001603	LF82_3614	SF2295
OG0001604	LF82_0067	SF2296
OG0001605	LF82_0032	SF2297
OG0001606	LF82_0098	SF2298
OG0001607	LF82_1826	SF2300
OG0001608	LF82_1825	SF2302
OG0001609	LF82_3037	SF2303
OG0001610	LF82_3038	SF2304
OG0001611	LF82_3039	SF2305
OG0001612	LF82_3040	SF2309
OG0001613	LF82_0962	SF2311
OG0001614	LF82_2352	SF2312
OG0001615	LF82_1511	SF2316
OG0001616	LF82_1512	SF2317
OG0001617	LF82_3035	SF2318
OG0001618	LF82_1113	SF2319
OG0001619	LF82_0871	SF2321
OG0001620	LF82_0863	SF2323
OG0001621	LF82_0864	SF2324
OG0001622	LF82_0865	SF2325
OG0001623	LF82_3045	SF2328
OG0001624	LF82_1535	SF2330
OG0001625	LF82_0057	SF2331
OG0001626	LF82_0137	SF2332
OG0001627	LF82_0138	SF2333
OG0001628	LF82_0136	SF2334
OG0001629	LF82_3048	SF2335
