Orthogroup	LF82	HS
OG0000667	LF82_2351	EcHS_A0709
OG0000668	LF82_0166	EcHS_A0717
OG0000669	LF82_1441	EcHS_A0720
OG0000670	LF82_1439	EcHS_A0721
OG0000671	LF82_1440	EcHS_A0722
OG0000672	LF82_1443	EcHS_A0723
OG0000673	LF82_0856	EcHS_A0725
OG0000674	LF82_2605	EcHS_A0728
OG0000675	LF82_2606	EcHS_A0729
OG0000676	LF82_0779	EcHS_A0730
OG0000677	LF82_0676	EcHS_A0731
OG0000678	LF82_2603	EcHS_A0732
OG0000679	LF82_2604	EcHS_A0733
OG0000680	LF82_2114	EcHS_A0734
OG0000681	LF82_1632	EcHS_A0735
OG0000682	LF82_1145	EcHS_A0745
OG0000683	LF82_2602	EcHS_A0747
OG0000684	LF82_1665	EcHS_A0755
OG0000685	LF82_2611	EcHS_A0757
OG0000686	LF82_2612	EcHS_A0758
OG0000687	LF82_2613	EcHS_A0759
OG0000688	LF82_2615	EcHS_A0761
OG0000689	LF82_1475	EcHS_A0762
OG0000690	LF82_0007	EcHS_A0763
OG0000691	LF82_0875	EcHS_A0768
OG0000692	LF82_2099	EcHS_A0769
OG0000693	LF82_2100	EcHS_A0770
OG0000694	LF82_2097	EcHS_A0771
OG0000695	LF82_2098	EcHS_A0772
OG0000696	LF82_2195	EcHS_A0773
OG0000697	LF82_2196	EcHS_A0774
OG0000698	LF82_2197	EcHS_A0775
OG0000699	LF82_0400	EcHS_A0785
OG0000700	LF82_0401	EcHS_A0786
OG0000701	LF82_2609	EcHS_A0788
OG0000702	LF82_2608	EcHS_A0789
OG0000703	LF82_2279	EcHS_A0790
OG0000704	LF82_2280	EcHS_A0791
OG0000705	LF82_2276	EcHS_A0792
OG0000706	LF82_1591	EcHS_A0795
OG0000707	LF82_2610	EcHS_A0796
OG0000708	LF82_1432	EcHS_A0804
OG0000709	LF82_1681	EcHS_A0805
OG0000710	LF82_3722	EcHS_A0806
OG0000711	LF82_2616	EcHS_A0807
OG0000712	LF82_0146	EcHS_A0808
OG0000713	LF82_0916	EcHS_A0809
OG0000714	LF82_0795	EcHS_A0810
OG0000715	LF82_0794	EcHS_A0811
OG0000716	LF82_0799	EcHS_A0812
OG0000717	LF82_1376	EcHS_A0814
OG0000718	LF82_1375	EcHS_A0815
OG0000719	LF82_1372	EcHS_A0817
OG0000720	LF82_1373	EcHS_A0818
OG0000721	LF82_1374	EcHS_A0819
OG0000722	LF82_1631	EcHS_A0821
OG0000723	LF82_2624	EcHS_A0823
OG0000724	LF82_2625	EcHS_A0824
OG0000725	LF82_2626	EcHS_A0825
OG0000726	LF82_2620	EcHS_A0826
OG0000727	LF82_2619	EcHS_A0827
OG0000728	LF82_0233	EcHS_A0829
OG0000729	LF82_0234	EcHS_A0828
OG0000730	LF82_0237	EcHS_A0830
OG0000731	LF82_0235	EcHS_A0831
OG0000732	LF82_0236	EcHS_A0832
OG0000733	LF82_2396	EcHS_A0833
OG0000734	LF82_2627	EcHS_A0834
OG0000735	LF82_1365	EcHS_A0835
OG0000736	LF82_1366	EcHS_A0836
OG0000737	LF82_1367	EcHS_A0837
OG0000738	LF82_1368	EcHS_A0838
OG0000739	LF82_1369	EcHS_A0839
OG0000740	LF82_2628	EcHS_A0840
OG0000741	LF82_2629	EcHS_A0841
OG0000742	LF82_2630	EcHS_A0842
OG0000743	LF82_2631	EcHS_A0843
OG0000744	LF82_2632	EcHS_A0844
OG0000745	LF82_2633	EcHS_A0845
OG0000746	LF82_2634	EcHS_A0846
OG0000747	LF82_2635	EcHS_A0847
OG0000748	LF82_2622	EcHS_A0848
OG0000749	LF82_2623	EcHS_A0849
OG0000750	LF82_2639	EcHS_A0850
OG0000751	LF82_1872	EcHS_A0851
OG0000752	LF82_0489	EcHS_A0853
OG0000753	LF82_2637	EcHS_A0855
OG0000754	LF82_2638	EcHS_A0856
OG0000755	LF82_2641	EcHS_A0857
OG0000756	LF82_2640	EcHS_A0858
OG0000757	LF82_2651	EcHS_A0859
OG0000758	LF82_2642	EcHS_A0861
OG0000759	LF82_2643	EcHS_A0862
OG0000760	LF82_2644	EcHS_A0863
OG0000761	LF82_0855	EcHS_A0865
OG0000762	LF82_0854	EcHS_A0866
OG0000763	LF82_0851	EcHS_A0867
OG0000764	LF82_0520	EcHS_A0868
OG0000765	LF82_1874	EcHS_A0870
OG0000766	LF82_1567	EcHS_A0871
OG0000767	LF82_2645	EcHS_A0872
OG0000768	LF82_1364	EcHS_A0874
OG0000769	LF82_2646	EcHS_A0875
OG0000770	LF82_2647	EcHS_A0876
OG0000771	LF82_2648	EcHS_A0877
OG0000772	LF82_2649	EcHS_A0880
OG0000773	LF82_2650	EcHS_A0881
OG0000774	LF82_0752	EcHS_A0883
OG0000775	LF82_1378	EcHS_A0884
OG0000776	LF82_1377	EcHS_A0885
OG0000777	LF82_1081	EcHS_A0886
OG0000778	LF82_0932	EcHS_A0887
OG0000779	LF82_0933	EcHS_A0888
OG0000780	LF82_0934	EcHS_A0889
OG0000781	LF82_0935	EcHS_A0890
OG0000782	LF82_3529	EcHS_A0892
OG0000783	LF82_3530	EcHS_A0895
OG0000784	LF82_0246	EcHS_A0896
OG0000785	LF82_3532	EcHS_A0899
OG0000786	LF82_0431	EcHS_A0900
OG0000787	LF82_0468	EcHS_A0901
OG0000788	LF82_2656	EcHS_A0902
OG0000789	LF82_0326	EcHS_A0904
OG0000790	LF82_2657	EcHS_A0905
OG0000791	LF82_2658	EcHS_A0906
OG0000792	LF82_2659	EcHS_A0907
OG0000793	LF82_2660	EcHS_A0908
OG0000794	LF82_388, LF82_786	EcHS_A0941
OG0000795	LF82_2661	EcHS_A0950
OG0000796	LF82_2662	EcHS_A0951
OG0000797	LF82_0926	EcHS_A0952
OG0000798	LF82_2653	EcHS_A0953
OG0000799	LF82_1482	EcHS_A0954
OG0000800	LF82_1888	EcHS_A0955
OG0000801	LF82_2663	EcHS_A0956
OG0000802	LF82_1689	EcHS_A0957
OG0000803	LF82_1690	EcHS_A0958
OG0000804	LF82_1691	EcHS_A0959
OG0000805	LF82_1692	EcHS_A0960
OG0000806	LF82_2664	EcHS_A0961
OG0000807	LF82_2047	EcHS_A0962
OG0000808	LF82_0154	EcHS_A0964
OG0000809	LF82_0155	EcHS_A0965
OG0000810	LF82_0157	EcHS_A0966
OG0000811	LF82_0153	EcHS_A0967
OG0000812	LF82_0156	EcHS_A0968
OG0000813	LF82_2665	EcHS_A0969
OG0000814	LF82_2666	EcHS_A0970
OG0000815	LF82_2667	EcHS_A0971
OG0000816	LF82_2668	EcHS_A0972
OG0000817	LF82_2669	EcHS_A0973
OG0000818	LF82_1236	EcHS_A0974
OG0000819	LF82_1694	EcHS_A0975
OG0000820	LF82_0967	EcHS_A0976
OG0000821	LF82_0966	EcHS_A0977
OG0000822	LF82_2655	EcHS_A0978
OG0000823	LF82_0104	EcHS_A0979
OG0000824	LF82_2654	EcHS_A0980
OG0000825	LF82_2670	EcHS_A0981
OG0000826	LF82_1252	EcHS_A0982
OG0000827	LF82_1253	EcHS_A0983
OG0000828	LF82_0373	EcHS_A0984
OG0000829	LF82_0320	EcHS_A0985
OG0000830	LF82_0317	EcHS_A0986
OG0000831	LF82_1114	EcHS_A0988
OG0000832	LF82_0006	EcHS_A0989
OG0000833	LF82_0402	EcHS_A0990
OG0000834	LF82_0403	EcHS_A0991
OG0000835	LF82_2323	EcHS_A0992
OG0000836	LF82_1234	EcHS_A0994
OG0000837	LF82_0761	EcHS_A0995
OG0000838	LF82_1211	EcHS_A0996
OG0000839	LF82_1809	EcHS_A0997
OG0000840	LF82_2118	EcHS_A0998
OG0000841	LF82_0499	EcHS_A1001
OG0000842	LF82_2672	EcHS_A1004
OG0000843	LF82_1621	EcHS_A1008
OG0000844	LF82_0720	EcHS_A1010
OG0000845	LF82_2675	EcHS_A1011
OG0000846	LF82_2676	EcHS_A1012
OG0000847	LF82_2117	EcHS_A1013
OG0000848	LF82_0140	EcHS_A1014
OG0000849	LF82_2674	EcHS_A1015
OG0000850	LF82_0323	EcHS_A1016
OG0000851	LF82_1968	EcHS_A1017
OG0000852	LF82_1095	EcHS_A1018
OG0000853	LF82_1398	EcHS_A1021
OG0000854	LF82_2677	EcHS_A1023
OG0000855	LF82_2678	EcHS_A1024
OG0000856	LF82_1151	EcHS_A1025
OG0000857	LF82_2682	EcHS_A1026
OG0000858	LF82_2680	EcHS_A1027
OG0000859	LF82_2146	EcHS_A1028
OG0000860	LF82_1414	EcHS_A1029
OG0000861	LF82_1413	EcHS_A1030
OG0000862	LF82_1412	EcHS_A1031
OG0000863	LF82_2679	EcHS_A1032
OG0000864	LF82_2683	EcHS_A1033
OG0000865	LF82_2684	EcHS_A1034
OG0000866	LF82_0174	EcHS_A1036
OG0000867	LF82_0168	EcHS_A1038
OG0000868	LF82_1677	EcHS_A1039
OG0000869	LF82_1615	EcHS_A1041
OG0000870	LF82_2189	EcHS_A1042
OG0000871	LF82_2190	EcHS_A1043
OG0000872	LF82_2191	EcHS_A1044
OG0000873	LF82_2188	EcHS_A1045
OG0000874	LF82_2192	EcHS_A1046
OG0000875	LF82_1793	EcHS_A1054
OG0000876	LF82_2685	EcHS_A1055
OG0000877	LF82_2686	EcHS_A1056
OG0000878	LF82_1894	EcHS_A1057
OG0000879	LF82_2394	EcHS_A1058
OG0000880	LF82_1711	EcHS_A1059
OG0000881	LF82_1712	EcHS_A1060
OG0000882	LF82_3533	EcHS_A1061
OG0000883	LF82_0604	EcHS_A1063
OG0000884	LF82_2687	EcHS_A1064
OG0000885	LF82_2681	EcHS_A1065
OG0000886	LF82_1559	EcHS_A1066
OG0000887	LF82_2208	EcHS_A1067
OG0000888	LF82_2693	EcHS_A1069
OG0000889	LF82_2689	EcHS_A1070
OG0000890	LF82_0974	EcHS_A1071
OG0000891	LF82_1342	EcHS_A1072
OG0000892	LF82_2694	EcHS_A1073
OG0000893	LF82_2695	EcHS_A1074
OG0000894	LF82_1041	EcHS_A1075
OG0000895	LF82_2696	EcHS_A1076
OG0000896	LF82_2691	EcHS_A1077
OG0000897	LF82_2688	EcHS_A1078
OG0000898	LF82_1049	EcHS_A1080
OG0000899	LF82_1050	EcHS_A1081
OG0000900	LF82_1051	EcHS_A1082
OG0000901	LF82_1052	EcHS_A1083
OG0000902	LF82_1053	EcHS_A1084
OG0000903	LF82_1054	EcHS_A1085
OG0000904	LF82_0102	EcHS_A1086
OG0000905	LF82_0101	EcHS_A1087
OG0000906	LF82_0100	EcHS_A1089
OG0000907	LF82_2692	EcHS_A1102
OG0000908	LF82_2288	EcHS_A1104
OG0000909	LF82_2289	EcHS_A1105
OG0000910	LF82_2287	EcHS_A1106
OG0000911	LF82_2285	EcHS_A1107
OG0000912	LF82_0269	EcHS_A1111
OG0000913	LF82_0268	EcHS_A1112
OG0000914	LF82_0053	EcHS_A1115
OG0000915	LF82_2690	EcHS_A1116
OG0000916	LF82_2432	EcHS_A1117
OG0000917	LF82_2054	EcHS_A1122
OG0000918	LF82_2053	EcHS_A1123
OG0000919	LF82_2052	EcHS_A1124
OG0000920	LF82_2051	EcHS_A1125
OG0000921	LF82_2050	EcHS_A1126
OG0000922	LF82_2049	EcHS_A1127
OG0000923	LF82_2056	EcHS_A1128
OG0000924	LF82_2699	EcHS_A1133
OG0000925	LF82_2698	EcHS_A1134
OG0000926	LF82_1659	EcHS_A1135
OG0000927	LF82_2701	EcHS_A1152
OG0000928	LF82_2702	EcHS_A1153
OG0000929	LF82_2703	EcHS_A1154
OG0000930	LF82_0364	EcHS_A1157
OG0000931	LF82_0363	EcHS_A1158
OG0000932	LF82_0361	EcHS_A1160
OG0000933	LF82_0362	EcHS_A1162
OG0000934	LF82_3535	EcHS_A1165
OG0000935	LF82_3536	EcHS_A1166
OG0000936	LF82_3537	EcHS_A1167
OG0000937	LF82_1288	EcHS_A1168
OG0000938	LF82_1290	EcHS_A1170
OG0000939	LF82_1291	EcHS_A1171
OG0000941	LF82_1230	EcHS_A1177
OG0000942	LF82_2704	EcHS_A1178
OG0000943	LF82_2710	EcHS_A1179
OG0000944	LF82_2711	EcHS_A1180
OG0000945	LF82_2154	EcHS_A1182
OG0000946	LF82_0490	EcHS_A1184
OG0000947	LF82_1792	EcHS_A1185
OG0000948	LF82_2705	EcHS_A1186
OG0000949	LF82_0927	EcHS_A1187
OG0000950	LF82_1887	EcHS_A1189
OG0000951	LF82_2709	EcHS_A1190
OG0000952	LF82_2714	EcHS_A1192
OG0000953	LF82_0691	EcHS_A1193
OG0000954	LF82_0690	EcHS_A1194
OG0000955	LF82_0678	EcHS_A1195
OG0000956	LF82_0679	EcHS_A1196
OG0000958	LF82_0682	EcHS_A1199
OG0000959	LF82_0683	EcHS_A1200
OG0000960	LF82_0688	EcHS_A1205
OG0000961	LF82_0689	EcHS_A1206
OG0000962	LF82_1909	EcHS_A1207
OG0000963	LF82_1899	EcHS_A1208
OG0000964	LF82_2707	EcHS_A1209
OG0000965	LF82_2706	EcHS_A1210
OG0000966	LF82_1673	EcHS_A1212
OG0000967	LF82_0609	EcHS_A1213
OG0000968	LF82_0606	EcHS_A1214
OG0000969	LF82_0021	EcHS_A1216
OG0000970	LF82_0607	EcHS_A1217
OG0000971	LF82_1588	EcHS_A1218
OG0000972	LF82_2708	EcHS_A1219
OG0000973	LF82_2273	EcHS_A1220
OG0000974	LF82_1026	EcHS_A1221
OG0000975	LF82_2718	EcHS_A1222
OG0000976	LF82_1768	EcHS_A1223
OG0000977	LF82_0995	EcHS_A1226
OG0000978	LF82_2720	EcHS_A1227
OG0000979	LF82_2721	EcHS_A1228
OG0000980	LF82_2253	EcHS_A1229
OG0000981	LF82_1445	EcHS_A1230
OG0000982	LF82_2722	EcHS_A1231
OG0000983	LF82_1473	EcHS_A1232
OG0000984	LF82_2719	EcHS_A1233
OG0000985	LF82_2723	EcHS_A1234
OG0000986	LF82_0232	EcHS_A1235
OG0000987	LF82_2724	EcHS_A1236
OG0000988	LF82_1337	EcHS_A1237
OG0000989	LF82_2725	EcHS_A1238
OG0000990	LF82_1215	EcHS_A1240
OG0000991	LF82_1444	EcHS_A1241
OG0000992	LF82_1687	EcHS_A1243
OG0000993	LF82_1686	EcHS_A1244
OG0000995	LF82_1685	EcHS_A1245
OG0000996	LF82_1684	EcHS_A1246
OG0000997	LF82_1618	EcHS_A1247
OG0000998	LF82_2717	EcHS_A1248
OG0001000	LF82_1661	EcHS_A1249
OG0001001	LF82_1660	EcHS_A1250
OG0001002	LF82_1774	EcHS_A1251
OG0001003	LF82_0990	EcHS_A1252
OG0001004	LF82_1359	EcHS_A1253
OG0001005	LF82_1536	EcHS_A1254
OG0001006	LF82_1901	EcHS_A1255
OG0001007	LF82_1086	EcHS_A1256
OG0001008	LF82_099	EcHS_A0275
OG0001010	LF82_3543	EcHS_A1269
OG0001011	LF82_3546	EcHS_A1270
OG0001012	LF82_1351	EcHS_A1274
OG0001013	LF82_1350	EcHS_A1275
OG0001014	LF82_1349	EcHS_A1276
OG0001015	LF82_2733	EcHS_A1279
OG0001016	LF82_2734	EcHS_A1280
OG0001017	LF82_2735	EcHS_A1281
OG0001018	LF82_2380	EcHS_A1287
OG0001019	LF82_0522	EcHS_A1288
OG0001020	LF82_1485	EcHS_A1289
OG0001021	LF82_0622	EcHS_A1290
OG0001022	LF82_2727	EcHS_A1291
OG0001023	LF82_0433	EcHS_A1292
OG0001024	LF82_0434	EcHS_A1293
OG0001025	LF82_0394	EcHS_A1294
OG0001026	LF82_1171	EcHS_A1296
OG0001027	LF82_2297	EcHS_A1301
OG0001028	LF82_0481	EcHS_A1302
OG0001029	LF82_0480	EcHS_A1303
OG0001030	LF82_0482	EcHS_A1305
OG0001031	LF82_2741	EcHS_A1308
OG0001032	LF82_1764	EcHS_A1309
OG0001033	LF82_2742	EcHS_A1310
OG0001034	LF82_2744	EcHS_A1311
OG0001035	LF82_1744	EcHS_A1312
OG0001036	LF82_1128	EcHS_A1313
OG0001037	LF82_1212	EcHS_A1314
OG0001038	LF82_0975	EcHS_A1315
OG0001039	LF82_1714	EcHS_A1316
OG0001040	LF82_1725	EcHS_A1317
OG0001041	LF82_2747	EcHS_A1318
OG0001042	LF82_2739	EcHS_A1319
OG0001043	LF82_1150	EcHS_A1320
OG0001044	LF82_0287	EcHS_A1324
OG0001045	LF82_0288	EcHS_A1325
OG0001046	LF82_0289	EcHS_A1326
OG0001047	LF82_2745	EcHS_A1327
OG0001048	LF82_2746	EcHS_A1329
OG0001049	LF82_1464	EcHS_A1330
OG0001050	LF82_1470	EcHS_A1331
OG0001051	LF82_1462	EcHS_A1336
OG0001052	LF82_1461	EcHS_A1337
OG0001053	LF82_1786	EcHS_A1340
OG0001054	LF82_2030	EcHS_A1342
OG0001055	LF82_2031	EcHS_A1343
OG0001056	LF82_0800	EcHS_A1344
OG0001057	LF82_1013	EcHS_A1345
OG0001058	LF82_2239	EcHS_A1347
OG0001059	LF82_2740	EcHS_A1351
OG0001060	LF82_1570	EcHS_A1352
OG0001061	LF82_1571	EcHS_A1353
OG0001062	LF82_1572	EcHS_A1354
OG0001063	LF82_1573	EcHS_A1355
OG0001064	LF82_1574	EcHS_A1356
OG0001065	LF82_2763	EcHS_A1357
OG0001066	LF82_0322	EcHS_A1358
OG0001067	LF82_1141	EcHS_A1359
OG0001068	LF82_2755	EcHS_A1360
OG0001069	LF82_2281	EcHS_A1361
OG0001070	LF82_2748	EcHS_A1362
OG0001071	LF82_2749	EcHS_A1363
OG0001072	LF82_2750	EcHS_A1364
OG0001073	LF82_1566	EcHS_A1365
OG0001074	LF82_2751	EcHS_A1366
OG0001075	LF82_2752	EcHS_A1367
OG0001076	LF82_2309	EcHS_A1369
OG0001077	LF82_2310	EcHS_A1370
OG0001078	LF82_2312	EcHS_A1372
OG0001079	LF82_2313	EcHS_A1373
OG0001080	LF82_2314	EcHS_A1375
OG0001081	LF82_2759	EcHS_A1376
OG0001082	LF82_2756	EcHS_A1380
OG0001083	LF82_2151	EcHS_A1381
OG0001084	LF82_2758	EcHS_A1382
OG0001085	LF82_2282	EcHS_A1383
OG0001086	LF82_0410	EcHS_A1384
OG0001087	LF82_0018	EcHS_A1387
OG0001088	LF82_1877	EcHS_A1388
OG0001089	LF82_1634	EcHS_A1389
OG0001090	LF82_2761	EcHS_A1390
OG0001091	LF82_2757	EcHS_A1391
OG0001092	LF82_1795	EcHS_A1393
OG0001093	LF82_2754	EcHS_A1394
OG0001094	LF82_1576	EcHS_A1395
OG0001095	LF82_2762	EcHS_A1396
OG0001096	LF82_2766	EcHS_A1397
OG0001097	LF82_0904	EcHS_A1398
OG0001098	LF82_1906	EcHS_A1399
OG0001099	LF82_2764	EcHS_A1400
OG0001100	LF82_0610	EcHS_A1401
OG0001101	LF82_2087	EcHS_A1404
OG0001102	LF82_2086	EcHS_A1405
OG0001103	LF82_2085	EcHS_A1406
OG0001104	LF82_2084	EcHS_A1407
OG0001105	LF82_2083	EcHS_A1408
OG0001106	LF82_3549	EcHS_A1409
OG0001107	LF82_1753	EcHS_A1418
OG0001108	LF82_1748	EcHS_A1419
OG0001109	LF82_1749	EcHS_A1420
OG0001110	LF82_1750	EcHS_A1421
OG0001111	LF82_1751	EcHS_A1422
OG0001112	LF82_1752	EcHS_A1423
OG0001113	LF82_2772	EcHS_A1427
OG0001114	LF82_2778	EcHS_A1433
OG0001115	LF82_2780	EcHS_A1436
OG0001116	LF82_2767	EcHS_A1437
OG0001117	LF82_2341	EcHS_A1438
OG0001118	LF82_2295	EcHS_A1439
OG0001119	LF82_2768	EcHS_A1440
OG0001120	LF82_2781	EcHS_A1443
OG0001121	LF82_1384	EcHS_A1446
OG0001122	LF82_3550	EcHS_A1447
OG0001123	LF82_2391	EcHS_A1449
OG0001124	LF82_0719	EcHS_A1450
OG0001125	LF82_1558	EcHS_A1451
OG0001126	LF82_2785	EcHS_A1459
OG0001127	LF82_0442	EcHS_A1460
OG0001128	LF82_2329	EcHS_A1461
OG0001130	LF82_2392	EcHS_A1462
OG0001131	LF82_2789	EcHS_A1464
OG0001132	LF82_1173	EcHS_A1467
OG0001133	LF82_2787	EcHS_A1468
OG0001134	LF82_2790	EcHS_A1470
OG0001135	LF82_3552	EcHS_A1491
OG0001136	LF82_3554	EcHS_A1493
OG0001137	LF82_3555	EcHS_A1494
OG0001138	LF82_0201	EcHS_A1495
OG0001139	LF82_1032	EcHS_A1496
OG0001140	LF82_0064	EcHS_A1498
OG0001141	LF82_0802	EcHS_A1499
OG0001142	LF82_0397	EcHS_A1500
OG0001143	LF82_2791	EcHS_A1501
OG0001144	LF82_223	EcHS_A1503
OG0001145	LF82_2794	EcHS_A1504
OG0001146	LF82_2795	EcHS_A1505
OG0001147	LF82_1289	EcHS_A1506
OG0001148	LF82_2793	EcHS_A1507
OG0001149	LF82_1889	EcHS_A1508
OG0001150	LF82_2796	EcHS_A1509
OG0001151	LF82_2240	EcHS_A1510
OG0001152	LF82_2241	EcHS_A1511
OG0001153	LF82_2797	EcHS_A1513
OG0001154	LF82_2805	EcHS_A1527
OG0001155	LF82_2806	EcHS_A1528
OG0001156	LF82_2807	EcHS_A1531
OG0001157	LF82_2808	EcHS_A1532
OG0001158	LF82_2809	EcHS_A1533
OG0001159	LF82_3557	EcHS_A1534
OG0001160	LF82_768	EcHS_A1536
OG0001161	LF82_3559	EcHS_A1539
OG0001162	LF82_2811	EcHS_A1556
OG0001163	LF82_0632	EcHS_A1559
OG0001164	LF82_2813	EcHS_A1562
OG0001165	LF82_0036	EcHS_A1563
OG0001166	LF82_1254	EcHS_A1564
OG0001167	LF82_1577	EcHS_A1567
OG0001168	LF82_239	EcHS_A1575
OG0001169	LF82_2814	EcHS_A1576
OG0001170	LF82_240	EcHS_A1579
OG0001171	LF82_2818	EcHS_A1582
OG0001172	LF82_2819	EcHS_A1583
OG0001173	LF82_2820	EcHS_A1584
OG0001174	LF82_2821	EcHS_A1585
OG0001175	LF82_2822	EcHS_A1586
OG0001176	LF82_2217	EcHS_A1601
OG0001177	LF82_3561	EcHS_A1602
OG0001178	LF82_3562	EcHS_A1604
OG0001179	LF82_3563	EcHS_A1605
OG0001180	LF82_3564	EcHS_A1606
OG0001181	LF82_2815	EcHS_A1610
OG0001182	LF82_1277	EcHS_A1611
OG0001183	LF82_1278	EcHS_A1612
OG0001184	LF82_0537	EcHS_A1622
OG0001185	LF82_2816	EcHS_A1623
OG0001186	LF82_0445	EcHS_A1628
OG0001187	LF82_2829	EcHS_A1629
OG0001188	LF82_2830	EcHS_A1630
OG0001189	LF82_2831	EcHS_A1632
OG0001190	LF82_3567	EcHS_A1655
OG0001191	LF82_3568	EcHS_A1656
OG0001192	LF82_3569	EcHS_A1658
OG0001193	LF82_3570	EcHS_A1659
OG0001194	LF82_3574	EcHS_A1663
OG0001195	LF82_0500	EcHS_A1664
OG0001196	LF82_0315	EcHS_A1666
OG0001197	LF82_3575	EcHS_A1667
OG0001198	LF82_0477	EcHS_A1668
OG0001199	LF82_3576	EcHS_A1669
OG0001200	LF82_0179	EcHS_A1671
OG0001201	LF82_2843	EcHS_A1672
OG0001202	LF82_1300	EcHS_A1673
OG0001203	LF82_1301	EcHS_A1674
OG0001204	LF82_1680	EcHS_A1676
OG0001205	LF82_1679	EcHS_A1677
OG0001206	LF82_2844	EcHS_A1679
OG0001207	LF82_2845	EcHS_A1680
OG0001208	LF82_0727	EcHS_A1681
OG0001209	LF82_2842	EcHS_A1682
OG0001210	LF82_2032	EcHS_A1683
OG0001211	LF82_2033	EcHS_A1684
OG0001212	LF82_2336	EcHS_A1685
OG0001213	LF82_0778	EcHS_A1686
OG0001214	LF82_1270	EcHS_A1688
OG0001215	LF82_2841	EcHS_A1689
OG0001216	LF82_2370	EcHS_A1690
OG0001217	LF82_2368	EcHS_A1692
OG0001218	LF82_0973	EcHS_A1694
OG0001219	LF82_1260	EcHS_A1695
OG0001220	LF82_1267	EcHS_A1696
OG0001221	LF82_1268	EcHS_A1697
OG0001222	LF82_0033	EcHS_A1698
OG0001223	LF82_2846	EcHS_A1699
OG0001224	LF82_0329	EcHS_A1701
OG0001225	LF82_2847	EcHS_A1702
OG0001226	LF82_2035	EcHS_A1703
OG0001227	LF82_2036	EcHS_A1704
OG0001228	LF82_2038	EcHS_A1706
OG0001229	LF82_2040	EcHS_A1707
OG0001230	LF82_2039	EcHS_A1708
OG0001231	LF82_1528	EcHS_A1709
OG0001232	LF82_2293	EcHS_A1710
OG0001233	LF82_0952	EcHS_A1711
OG0001234	LF82_1610	EcHS_A1712
OG0001235	LF82_2342	EcHS_A1713
OG0001236	LF82_1607	EcHS_A1714
OG0001237	LF82_2848	EcHS_A1715
OG0001238	LF82_0092	EcHS_A1716
OG0001239	LF82_2139	EcHS_A1717
OG0001240	LF82_2138	EcHS_A1718
OG0001241	LF82_2852	EcHS_A1720
OG0001242	LF82_2853	EcHS_A1721
OG0001243	LF82_2149	EcHS_A1723
OG0001244	LF82_2851	EcHS_A1724
OG0001245	LF82_2856	EcHS_A1726
OG0001246	LF82_1476	EcHS_A1727
OG0001247	LF82_0861	EcHS_A1728
OG0001248	LF82_1917	EcHS_A1729
OG0001249	LF82_0929	EcHS_A1732
OG0001250	LF82_2857	EcHS_A1734
OG0001251	LF82_2148	EcHS_A1735
OG0001252	LF82_2858	EcHS_A1736
OG0001253	LF82_1784	EcHS_A1738
OG0001254	LF82_2849	EcHS_A1739
OG0001255	LF82_2850	EcHS_A1740
OG0001256	LF82_0286	EcHS_A1741
OG0001257	LF82_1879	EcHS_A1742
OG0001258	LF82_2859	EcHS_A1744
OG0001259	LF82_2860	EcHS_A1748
OG0001260	LF82_2863	EcHS_A1751
OG0001261	LF82_2866	EcHS_A1752
OG0001262	LF82_2865	EcHS_A1753
OG0001263	LF82_2864	EcHS_A1754
OG0001264	LF82_2867	EcHS_A1755
OG0001265	LF82_1790	EcHS_A1757
OG0001266	LF82_1221	EcHS_A1758
OG0001267	LF82_3579	EcHS_A1759
OG0001268	LF82_2203	EcHS_A1760
OG0001269	LF82_2202	EcHS_A1762
OG0001270	LF82_2201	EcHS_A1763
OG0001271	LF82_2200	EcHS_A1764
OG0001272	LF82_2199	EcHS_A1765
OG0001273	LF82_2873	EcHS_A1766
OG0001274	LF82_2874	EcHS_A1767
OG0001275	LF82_2875	EcHS_A1768
OG0001276	LF82_2876	EcHS_A1769
OG0001277	LF82_2877	EcHS_A1770
OG0001278	LF82_2878	EcHS_A1771
OG0001279	LF82_2879	EcHS_A1772
OG0001280	LF82_2870	EcHS_A1773
OG0001281	LF82_0143	EcHS_A1774
OG0001282	LF82_1709	EcHS_A1781
OG0001283	LF82_2869	EcHS_A1783
OG0001284	LF82_2887	EcHS_A1787
OG0001285	LF82_1500	EcHS_A1788
OG0001286	LF82_0250	EcHS_A1789
OG0001287	LF82_0251	EcHS_A1790
OG0001288	LF82_0249	EcHS_A1791
OG0001289	LF82_1094	EcHS_A1792
OG0001290	LF82_1638	EcHS_A1794
OG0001291	LF82_1942	EcHS_A1797
OG0001292	LF82_2262	EcHS_A1800
OG0001293	LF82_2888	EcHS_A1803
OG0001294	LF82_1620	EcHS_A1804
OG0001295	LF82_2889	EcHS_A1805
OG0001296	LF82_3580	EcHS_A1806
OG0001297	LF82_3581	EcHS_A1807
OG0001298	LF82_3582	EcHS_A1808
OG0001299	LF82_2899	EcHS_A1809
OG0001300	LF82_2900	EcHS_A1810
OG0001301	LF82_0285	EcHS_A1812
OG0001302	LF82_1136	EcHS_A1813
OG0001303	LF82_0294	EcHS_A1815
OG0001304	LF82_0293	EcHS_A1816
OG0001305	LF82_0292	EcHS_A1819
OG0001306	LF82_0291	EcHS_A1820
OG0001307	LF82_1578	EcHS_A1821
