#
#  iai1cyc 1.0 Pathways link table generated on Tue Jun 21, 2022
#
PWY-7250	[2Fe-2S] iron-sulfur cluster biosynthesis	[Fe-S] cluster biosynthesis	[2Fe-2S] cluster biosynthesis
GLUCONSUPER-PWY	D-gluconate degradation	gluconate utilization
COBALSYN-PWY	superpathway of adenosylcobalamin salvage from cobinamide I	
LEUSYN-PWY	L-leucine biosynthesis	
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	
PWY-6348	phosphate acquisition	
PWY-7308	acrylonitrile degradation I	
GALACTITOLCAT-PWY	galactitol degradation	galactitol catabolism
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (<i>E. coli</i>)	
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	vitamin H biosynthesis
PWY-5340	sulfate activation for sulfonation	sulfation pathway
PWY-5751	phenylethanol biosynthesis	phenyacetaldehyde biosynthesis	phenylacetaldehyde and phenylethanol biosynthesis
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	
PWY1ZNC-1	assimilatory sulfate reduction IV	
PWY-6387	UDP-<i>N</i>-acetylmuramoyl-pentapeptide biosynthesis I (<i>meso</i>-diaminopimelate containing)	
PWY-6131	glycerol degradation II	
HOMOSERSYN-PWY	L-homoserine biosynthesis	
PWY0-901	L-selenocysteine biosynthesis I (bacteria)	
PWY-6038	citrate degradation	
PWY0-862	(5Z)-dodecenoate biosynthesis I	(5Z)-dodec-5-enoate biosynthesis I	<i>cis</i>-dodecenoate biosynthesis I
PWY-4121	glutathionylspermidine biosynthesis	
P2-PWY	citrate lyase activation	
PWY-8171	molybdenum cofactor biosynthesis	moco biosynthesis	molybdopterin biosynthesis
PWY-5918	superpathway of heme <i>b</i> biosynthesis from glutamate	
PWY-5480	pyruvate fermentation to ethanol I	pyruvic acid fermentation to ethanol I
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	vitamin B<sub>6</sub> biosynthesis and salvage
THISYN-PWY	superpathway of thiamine diphosphate biosynthesis I	superpathway of thiamine diphosphate biosynthesis (E .coli)	superpathway of vitamin B<sub>1</sub> biosynthesis (E .coli)
CARNMET-PWY	L-carnitine degradation I	
THRDLCTCAT-PWY	L-threonine degradation III (to methylglyoxal)	
PWY-4101	D-sorbitol degradation I	sorbitol utilization
ECASYN-PWY	enterobacterial common antigen biosynthesis	ECA biosynthesis
PWY-5486	pyruvate fermentation to ethanol II	pyruvic acid fermentation to ethanol II
PWY-6897	thiamine diphosphate salvage II	thiamin salvage II
PWY0-1546	muropeptide degradation	
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	
PWY0-521	fructoselysine and psicoselysine degradation	fructoselysine degradation
PWY-6153	autoinducer AI-2 biosynthesis I	
2PHENDEG-PWY	phenylethylamine degradation I	
PWY-7315	dTDP-<i>N</i>-acetylthomosamine biosynthesis	dTDP-4-acetamido-&alpha;-D-fucose biosynthesis	dTDP-4-acetamido-4,6-dideoxy-&alpha;-D-galactose biosynthesis
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	
PWY0-981	taurine degradation IV	
PWY-6628	superpathway of L-phenylalanine biosynthesis	
PWY-7335	UDP-<i>N</i>-acetyl-&alpha;-D-mannosaminouronate biosynthesis	
PWY-6901	superpathway of glucose and xylose degradation	
HEME-BIOSYNTHESIS-II	heme <i>b</i> biosynthesis I (aerobic)	
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	3-phenylpropionate and 3-(3-hydroxyphenyl)propionate degradation
PWY-6059	dimethyl sulfide degradation II (oxidation)	DMS degradation	dimethylsulfide degradation II (oxidation)
PWY-6536	4-aminobutanoate degradation III	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation III	4-aminobutanoic acid degradation III
PWY-6700	queuosine biosynthesis I (<i>de novo</i>)	
PWY-6537	4-aminobutanoate degradation II	4-aminobutyrate degradation II	4-aminobutanoic acid degradation II
GLYCLEAV-PWY	glycine cleavage	glycine cleavage system	glycine decarboxylase complex	gcv system	glycine cleavage complex
PWY-6012-1	acyl carrier protein activation	[acp] metabolism	ACP metabolism
NAGLIPASYN-PWY	lipid IV<sub>A</sub> biosynthesis (E. coli)	lipid-A-precursor biosynthesis (<i>E. coli</i>)
PWY-6579	superpathway of guanine and guanosine salvage	
PWY-6630	superpathway of L-tyrosine biosynthesis	
PWY-8141	9-decynoate biosynthesis	
COLANSYN-PWY	colanic acid building blocks biosynthesis	
PWY2B4Q-4	lipid IV<sub>A</sub> biosynthesis (2,3-diamino-2,3-dideoxy-D-glucopyranose-containing)	lipid-A-precursor biosynthesis (<i>Brucella</i>)
AMMASSIM-PWY	ammonia assimilation cycle III	ammonia assimilation III	GS/GOGAT pathway
ASPARTATE-DEG1-PWY	L-aspartate degradation I	
PWY0-301	L-ascorbate degradation I (bacterial, anaerobic)	ascorbic acid degradation I
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched chain amino acid biosynthesis	superpathway of L-leucine, L-valine, and L-isoleucine biosynthesis
PWY-5535	acetate and ATP formation from acetyl-CoA II	acetic acid formation from acetyl-CoA II
SUCUTIL-PWY	sucrose degradation I (sucrose phosphotransferase)	
PWY-5437	L-threonine degradation I	
PWY0-41	allantoin degradation IV (anaerobic)	
PWY-5705	allantoin degradation to glyoxylate III	
PWY-6717	(1,4)-&beta;-D-xylan degradation	
ACETATEUTIL-PWY	superpathway of acetate utilization and formation	superpathway of acetic acid utilization and formation
PWY-7805	(aminomethyl)phosphonate degradation	
PWY3O-4106	NAD salvage pathway IV (from nicotinamide riboside)	nicotinamide riboside salvage pathway	nicotinamide adenine dinucleotide salvage
PWY-8073	lipid IV<sub>A</sub> biosynthesis (<i>P. putida</i>)	lipid-A-precursor biosynthesis (<i>P. putida</i>)
PWY0-381	glycerol and glycerophosphodiester degradation	
PWY-6608	guanosine nucleotides degradation III	
PWY0-1021	L-alanine biosynthesis III	
PWY-5668	cardiolipin biosynthesis I	
PWY-5886	3-(4-hydroxyphenyl)pyruvate biosynthesis	4-hydroxyphenylpyruvic acid biosynthesis	4-hydroxyphenylpyruvate biosynthesis
PWY-8148	NADP biosynthesis	
PWY0-1312	acetate and ATP formation from acetyl-CoA I	acetic acid formation from acetyl-CoA I
SORBDEG-PWY	D-sorbitol degradation II	
HEMESYN2-PWY	heme <i>b</i> biosynthesis II (oxygen-independent)	
PWY0-1334	NADH to cytochrome <i>bd</i> oxidase electron transfer I	
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-hydroxypentadienoate	3-phenylpropionate and 3-(3-hydroxyphenyl)propionate degradation to 2-oxopent-4-enoate
PWY-7193	pyrimidine ribonucleosides salvage I	
OXIDATIVEPENT-PWY	pentose phosphate pathway (oxidative branch) I	
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	
PWY0-1335	NADH to cytochrome <i>bo</i> oxidase electron transfer I	
VALSYN-PWY	L-valine biosynthesis	
BGALACT-PWY	lactose degradation III	lactose degradation 3
LCYSDEG-PWY	L-cysteine degradation II	L-cysteine catabolism	L-cysteine degradation
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	purine ribonucleotide/ribonucleoside metabolism
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	
PWY-7980	ATP biosynthesis	
PWY-7909	formaldehyde oxidation VII (THF pathway)	
TYRSYN	L-tyrosine biosynthesis I	
PWY-6708	ubiquinol-8 biosynthesis (early decarboxylation)	ubiquinone-8 biosynthesis (prokaryotic)	ubiquinol-8 biosynthesis (prokaryotic)
ARABCAT-PWY	L-arabinose degradation I	L-arabinose catabolism
PWY-8245	lipid IV<sub>A</sub> biosynthesis (<i>P. gingivalis</i>)	lipid-A-precursor biosynthesis (<i>P. gingivalis</i>)
PWY-7965	2-methyladeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	adenosyl-factor A biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(2-methyladenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP
PWY-6123	inosine-5'-phosphate biosynthesis I	IMP biosynthesis I
PWY-7798	protein <i>S</i>-nitrosylation and denitrosylation	
PWY0-1586	peptidoglycan maturation (<i>meso</i>-diaminopimelate containing)	
PWY0-1599	periplasmic disulfide bond formation	
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	
MANNCAT-PWY	D-mannose degradation I	
PWY-7892	tRNA-uridine 2-thiolation and selenation (bacteria)	
PWY-7346	UDP-&alpha;-D-glucuronate biosynthesis (from UDP-glucose)	UDP-&alpha;-D-glucuronate biosynthesis	UDP-glucuronic acid biosynthesis (from UDP-glucose)	UDP-GlcA biosynthesis
PWY-7310	D-glucosaminate degradation	
PWY0-1576	hydrogen to fumarate electron transfer	
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	palmitoleic acid biosynthesis I	palmitoleate biosynthesis (anaerobic)
PWY-6517	<i>N</i>-acetylglucosamine degradation II	
PWY-8164	<i>bis</i>(guanylyl molybdopterin) cofactor sulfurylation	sulfo-<i>bis</i>(guanylyl molybdopterin) cofactor biosynthesis	bis-MGD sulfulylation
THREONINE-DEG2-PWY	L-threonine degradation II	threonine dehydrogenase pathway	TDG pathway
PWY0-1391	<i>S</i>-methyl-5'-thioadenosine degradation IV	methylthioadenosine degradation IV
PWY-5482	pyruvate fermentation to acetate II	pyruvic acid fermentation to acetic acid II
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	
PWY-7664	oleate biosynthesis IV (anaerobic)	<i>cis</i>-7-hexadecenoate biosynthesis	<i>cis</i>-9-octadecenoate biosynthesis	(7<i>Z</i>)-hexadec-7-enoate biosynthesis	(9<i>Z</i>)-octadec-9-enoate biosynthesis	(7<i>Z</i>)-hexadecenoate biosynthesis	(9<i>Z</i>)-octadecenoate biosynthesis
