Orthogroup	ec042	IAI1
OG0000579	EC042_0521	ECIAI1_0484
OG0000580	EC042_0522	ECIAI1_0485
OG0000581	EC042_0523	ECIAI1_0487
OG0000582	EC042_0524	ECIAI1_0488
OG0000583	EC042_0525	ECIAI1_0489
OG0000584	EC042_0533	ECIAI1_0490
OG0000585	EC042_0538	ECIAI1_0491
OG0000586	EC042_0539	ECIAI1_0492
OG0000587	EC042_0540	ECIAI1_0493
OG0000588	EC042_0542	ECIAI1_0495
OG0000589	EC042_0543	ECIAI1_0496
OG0000590	EC042_0546	ECIAI1_0499
OG0000591	EC042_0547	ECIAI1_0506
OG0000592	EC042_0548	ECIAI1_0507
OG0000593	EC042_0549	ECIAI1_0508
OG0000594	EC042_0550	ECIAI1_0509
OG0000595	EC042_0558	ECIAI1_0517
OG0000596	EC042_0559	ECIAI1_0518
OG0000597	EC042_0563	ECIAI1_0522
OG0000598	EC042_0564	ECIAI1_0523
OG0000599	EC042_0565	ECIAI1_0524
OG0000600	EC042_0566	ECIAI1_0525
OG0000601	EC042_0567	ECIAI1_0526
OG0000602	EC042_0568	ECIAI1_0527
OG0000603	EC042_0569	ECIAI1_0528
OG0000604	EC042_0570	ECIAI1_0529
OG0000605	EC042_0572	ECIAI1_0531
OG0000606	EC042_0604	ECIAI1_0550
OG0000607	EC042_0606	ECIAI1_0553
OG0000608	EC042_0607	ECIAI1_0554
OG0000609	EC042_0609	ECIAI1_0556
OG0000610	EC042_0610	ECIAI1_0557
OG0000611	EC042_0611	ECIAI1_0558
OG0000612	EC042_0613	ECIAI1_0560
OG0000613	EC042_0614	ECIAI1_0561
OG0000614	EC042_0615	ECIAI1_0562
OG0000615	EC042_0620	ECIAI1_0565
OG0000616	EC042_0622	ECIAI1_0568
OG0000617	EC042_0624	ECIAI1_0570
OG0000618	EC042_0626	ECIAI1_0572
OG0000619	EC042_0627	ECIAI1_0573
OG0000620	EC042_0628	ECIAI1_0574
OG0000621	EC042_0629	ECIAI1_0575
OG0000622	EC042_0632	ECIAI1_0578
OG0000623	EC042_0633	ECIAI1_0579
OG0000624	EC042_0634	ECIAI1_0580
OG0000625	EC042_0635	ECIAI1_0581
OG0000626	EC042_0637	ECIAI1_0583
OG0000627	EC042_0638	ECIAI1_0584
OG0000628	EC042_0639	ECIAI1_0585
OG0000629	EC042_0642	ECIAI1_0588
OG0000630	EC042_0643	ECIAI1_0589
OG0000631	EC042_0644	ECIAI1_0590
OG0000632	EC042_0645	ECIAI1_0591
OG0000633	EC042_0646	ECIAI1_0592
OG0000634	EC042_0647	ECIAI1_0594
OG0000635	EC042_0648	ECIAI1_0595
OG0000636	EC042_0652	ECIAI1_0599
OG0000637	EC042_0653	ECIAI1_0600
OG0000638	EC042_0654	ECIAI1_0602
OG0000639	EC042_0658	ECIAI1_0606
OG0000640	EC042_0660	ECIAI1_0608
OG0000641	EC042_0661	ECIAI1_0609
OG0000642	EC042_0662	ECIAI1_0610
OG0000643	EC042_0663	ECIAI1_0611
OG0000644	EC042_0665	ECIAI1_0613
OG0000645	EC042_0666	ECIAI1_0614
OG0000646	EC042_0668	ECIAI1_0617
OG0000647	EC042_0669	ECIAI1_0618
OG0000648	EC042_0670	ECIAI1_0619
OG0000649	EC042_0671	ECIAI1_0620
OG0000650	EC042_0672	ECIAI1_0621
OG0000651	EC042_0673	ECIAI1_0622
OG0000652	EC042_0674	ECIAI1_0623
OG0000653	EC042_0675	ECIAI1_0624
OG0000654	EC042_0676	ECIAI1_0625
OG0000655	EC042_0677	ECIAI1_0626
OG0000656	EC042_0678	ECIAI1_0627
OG0000657	EC042_0686	ECIAI1_0635
OG0000658	EC042_0687	ECIAI1_0636
OG0000659	EC042_0688	ECIAI1_0637
OG0000660	EC042_0689	ECIAI1_0638
OG0000661	EC042_0690	ECIAI1_0639
OG0000662	EC042_0692	ECIAI1_0641
OG0000663	EC042_0693	ECIAI1_0642
OG0000664	EC042_0694	ECIAI1_0643
OG0000665	EC042_0695	ECIAI1_0644
OG0000666	EC042_0696	ECIAI1_0645
OG0000667	EC042_0697	ECIAI1_0646
OG0000668	EC042_0702	ECIAI1_0651
OG0000669	EC042_0704	ECIAI1_0653
OG0000670	EC042_0705	ECIAI1_0655
OG0000671	EC042_0706	ECIAI1_0656
OG0000672	EC042_0707	ECIAI1_0657
OG0000673	EC042_0708	ECIAI1_0658
OG0000674	EC042_0709	ECIAI1_0659
OG0000675	EC042_0710	ECIAI1_0660
OG0000676	EC042_0711	ECIAI1_0661
OG0000677	EC042_0712	ECIAI1_0663
OG0000678	EC042_0713	ECIAI1_0664
OG0000679	EC042_0714	ECIAI1_0665
OG0000680	EC042_0715	ECIAI1_0666
OG0000681	EC042_0716	ECIAI1_0667
OG0000682	EC042_0722	ECIAI1_0674
OG0000683	EC042_0723	ECIAI1_0675
OG0000684	EC042_0725	ECIAI1_0682
OG0000685	EC042_0726	ECIAI1_0683
OG0000686	EC042_0727	ECIAI1_0684
OG0000687	EC042_0728	ECIAI1_0685
OG0000688	EC042_0730	ECIAI1_0687
OG0000689	EC042_0731	ECIAI1_0688
OG0000690	EC042_0732	ECIAI1_0689
OG0000691	EC042_0737	ECIAI1_0694
OG0000692	EC042_0739	ECIAI1_0695
OG0000693	EC042_0740	ECIAI1_0696
OG0000694	EC042_0741	ECIAI1_0697
OG0000695	EC042_0742	ECIAI1_0698
OG0000696	EC042_0743	ECIAI1_0699
OG0000697	EC042_0744	ECIAI1_0700
OG0000698	EC042_0745	ECIAI1_0701
OG0000699	EC042_0759	ECIAI1_0708
OG0000700	EC042_0760	ECIAI1_0709
OG0000701	EC042_0761	ECIAI1_0710
OG0000702	EC042_0762	ECIAI1_0711
OG0000703	EC042_0763	ECIAI1_0712
OG0000704	EC042_0764	ECIAI1_0713
OG0000705	EC042_0765	ECIAI1_0714
OG0000706	EC042_0767	ECIAI1_0716
OG0000707	EC042_0768	ECIAI1_0717
OG0000708	EC042_0770	ECIAI1_0718
OG0000709	EC042_0771	ECIAI1_0719
OG0000710	EC042_0772	ECIAI1_0720
OG0000711	EC042_0773	ECIAI1_0721
OG0000712	EC042_0774	ECIAI1_0722
OG0000713	EC042_0775	ECIAI1_0723
OG0000714	EC042_0776	ECIAI1_0724
OG0000715	EC042_0777	ECIAI1_0725
OG0000716	EC042_0778	ECIAI1_0726
OG0000717	EC042_0780	ECIAI1_0728
OG0000718	EC042_0781	ECIAI1_0729
OG0000719	EC042_0782	ECIAI1_0731
OG0000720	EC042_0783	ECIAI1_0732
OG0000721	EC042_0784	ECIAI1_0733
OG0000722	EC042_0786	ECIAI1_0735
OG0000723	EC042_0788	ECIAI1_0738
OG0000724	EC042_0789	ECIAI1_0739
OG0000725	EC042_0790	ECIAI1_0741
OG0000726	EC042_0791	ECIAI1_0742
OG0000727	EC042_0856	ECIAI1_0808
OG0000728	EC042_0857	ECIAI1_0809
OG0000729	EC042_0858	ECIAI1_0810
OG0000730	EC042_0859	ECIAI1_0811
OG0000731	EC042_0860	ECIAI1_0812
OG0000732	EC042_0861	ECIAI1_0813
OG0000733	EC042_0862	ECIAI1_0814
OG0000734	EC042_0863	ECIAI1_0815
OG0000735	EC042_0864	ECIAI1_0816
OG0000736	EC042_0865	ECIAI1_0817
OG0000737	EC042_0867	ECIAI1_0818
OG0000738	EC042_0868	ECIAI1_0819
OG0000739	EC042_0869	ECIAI1_0820
OG0000740	EC042_0870	ECIAI1_0821
OG0000742	EC042_0878	ECIAI1_0824
OG0000743	EC042_0879	ECIAI1_0825
OG0000744	EC042_0880	ECIAI1_0826
OG0000745	EC042_0881	ECIAI1_0827
OG0000746	EC042_0882	ECIAI1_0828
OG0000747	EC042_0883	ECIAI1_0829
OG0000748	EC042_0884	ECIAI1_0830
OG0000749	EC042_0885	ECIAI1_0831
OG0000750	EC042_0886	ECIAI1_0832
OG0000751	EC042_0887	ECIAI1_0833
OG0000752	EC042_0889	ECIAI1_0837
OG0000753	EC042_0890	ECIAI1_0838
OG0000754	EC042_0891	ECIAI1_0839
OG0000755	EC042_0892	ECIAI1_0840
OG0000756	EC042_0893	ECIAI1_0841
OG0000757	EC042_0894	ECIAI1_0842
OG0000758	EC042_0896	ECIAI1_0844
OG0000759	EC042_0897	ECIAI1_0845
OG0000760	EC042_0898	ECIAI1_0846
OG0000761	EC042_0899	ECIAI1_0847
OG0000762	EC042_0900	ECIAI1_0848
OG0000763	EC042_0901	ECIAI1_0849
OG0000764	EC042_0902	ECIAI1_0850
OG0000765	EC042_0903	ECIAI1_0851
OG0000766	EC042_0904	ECIAI1_0852
OG0000767	EC042_0905	ECIAI1_0853
OG0000768	EC042_0906	ECIAI1_0854
OG0000769	EC042_0907	ECIAI1_0855
OG0000770	EC042_0908	ECIAI1_0856
OG0000771	EC042_0909	ECIAI1_0857
OG0000772	EC042_0911	ECIAI1_0861
OG0000773	EC042_0912	ECIAI1_0862
OG0000774	EC042_0914	ECIAI1_0864
OG0000775	EC042_0915	ECIAI1_0865
OG0000776	EC042_0916	ECIAI1_0866
OG0000777	EC042_0917	ECIAI1_0867
OG0000778	EC042_0918	ECIAI1_0868
OG0000779	EC042_0919	ECIAI1_0869
OG0000780	EC042_0920	ECIAI1_0870
OG0000781	EC042_0921	ECIAI1_0871
OG0000782	EC042_0923	ECIAI1_0873
OG0000783	EC042_0926	ECIAI1_0874
OG0000784	EC042_0927	ECIAI1_0875
OG0000785	EC042_0929	ECIAI1_0877
OG0000786	EC042_0930	ECIAI1_0878
OG0000787	EC042_0931	ECIAI1_0879
OG0000788	EC042_0932	ECIAI1_0880
OG0000789	EC042_0933	ECIAI1_0881
OG0000790	EC042_0934	ECIAI1_0882
OG0000791	EC042_0935	ECIAI1_0883
OG0000792	EC042_0936	ECIAI1_0884
OG0000793	EC042_0937	ECIAI1_0885
OG0000795	EC042_0938	ECIAI1_0886
OG0000796	EC042_0939	ECIAI1_0887
OG0000797	EC042_0940	ECIAI1_0888
OG0000798	EC042_0941	ECIAI1_0889
OG0000799	EC042_0942	ECIAI1_0890
OG0000800	EC042_0943	ECIAI1_0891
OG0000801	EC042_0944	ECIAI1_0892
OG0000802	EC042_0945	ECIAI1_0893
OG0000803	EC042_0946	ECIAI1_0894
OG0000804	EC042_0947	ECIAI1_0895
OG0000805	EC042_0948	ECIAI1_0896
OG0000806	EC042_0949	ECIAI1_0897
OG0000807	EC042_0950	ECIAI1_0898
OG0000808	EC042_0951	ECIAI1_0899
OG0000809	EC042_0952	ECIAI1_0900
OG0000810	EC042_0953	ECIAI1_0901
OG0000811	EC042_0954	ECIAI1_0902
OG0000812	EC042_0955	ECIAI1_0903
OG0000813	EC042_0956	ECIAI1_0905
OG0000814	EC042_0958	ECIAI1_0906
OG0000815	EC042_0959	ECIAI1_0907
OG0000816	EC042_0960	ECIAI1_0908
OG0000817	EC042_0961	ECIAI1_0909
OG0000818	EC042_0962	ECIAI1_0910
OG0000819	EC042_0963	ECIAI1_0911
OG0000820	EC042_0964	ECIAI1_0912
OG0000821	EC042_0965	ECIAI1_0913
OG0000822	EC042_0966	ECIAI1_0914
OG0000823	EC042_0967	ECIAI1_0915
OG0000824	EC042_0968	ECIAI1_0916
OG0000825	EC042_0969	ECIAI1_0917
OG0000826	EC042_0970	ECIAI1_0918
OG0000827	EC042_0971	ECIAI1_0919
OG0000828	EC042_0972	ECIAI1_0920
OG0000829	EC042_0973	ECIAI1_0921
OG0000830	EC042_0974	ECIAI1_0922
OG0000831	EC042_0976	ECIAI1_0924
OG0000832	EC042_0977	ECIAI1_0925
OG0000833	EC042_0978	ECIAI1_0926
OG0000834	EC042_0979	ECIAI1_0927
OG0000835	EC042_0980	ECIAI1_0928
OG0000836	EC042_0981	ECIAI1_0929
OG0000837	EC042_0982	ECIAI1_0930
OG0000838	EC042_0983	ECIAI1_0931
OG0000839	EC042_0984	ECIAI1_0932
OG0000840	EC042_0985	ECIAI1_0933
OG0000841	EC042_0988	ECIAI1_0936
OG0000842	EC042_0990	ECIAI1_0938
OG0000843	EC042_0992	ECIAI1_0942
OG0000844	EC042_0994	ECIAI1_0944
OG0000845	EC042_0995	ECIAI1_0945
OG0000846	EC042_0996	ECIAI1_0946
OG0000847	EC042_0997	ECIAI1_0947
OG0000848	EC042_0998	ECIAI1_0948
OG0000849	EC042_0999	ECIAI1_0949
OG0000850	EC042_1000	ECIAI1_0951
OG0000851	EC042_1001	ECIAI1_0952
OG0000852	EC042_1002	ECIAI1_0953
OG0000853	EC042_1004	ECIAI1_0955
OG0000854	EC042_1006	ECIAI1_0957
OG0000855	EC042_1007	ECIAI1_0958
OG0000856	EC042_1008	ECIAI1_0959
OG0000857	EC042_1010	ECIAI1_0960
OG0000858	EC042_1011	ECIAI1_0961
OG0000859	EC042_1012	ECIAI1_0962
OG0000860	EC042_1013	ECIAI1_0963
OG0000861	EC042_1014	ECIAI1_0964
OG0000862	EC042_1015	ECIAI1_0965
OG0000863	EC042_1016	ECIAI1_0966
OG0000864	EC042_1017	ECIAI1_0967
OG0000865	EC042_1018	ECIAI1_0968
OG0000866	EC042_1019	ECIAI1_0969
OG0000867	EC042_1021	ECIAI1_0971
OG0000868	EC042_1022	ECIAI1_0972
OG0000869	EC042_1023	ECIAI1_0973
OG0000870	EC042_1024	ECIAI1_0974
OG0000871	EC042_1025	ECIAI1_0975
OG0000872	EC042_1026	ECIAI1_0976
OG0000873	EC042_1027	ECIAI1_0977
OG0000874	EC042_1028	ECIAI1_0978
OG0000875	EC042_1029	ECIAI1_0986
OG0000876	EC042_1030	ECIAI1_0987
OG0000877	EC042_1031	ECIAI1_0988
OG0000878	EC042_1032	ECIAI1_0989
OG0000879	EC042_1033	ECIAI1_0990
OG0000880	EC042_1034	ECIAI1_0991
OG0000881	EC042_1035	ECIAI1_0992
OG0000882	EC042_1036	ECIAI1_0993
OG0000883	EC042_1039	ECIAI1_0995
OG0000884	EC042_1040	ECIAI1_0996
OG0000885	EC042_1041	ECIAI1_0997
OG0000886	EC042_1042	ECIAI1_0998
OG0000887	EC042_1044	ECIAI1_0999
OG0000888	EC042_1046	ECIAI1_1001
OG0000889	EC042_1047	ECIAI1_1002
OG0000890	EC042_1048	ECIAI1_1003
OG0000891	EC042_1049	ECIAI1_1004
OG0000892	EC042_1050	ECIAI1_1005
OG0000893	EC042_1051	ECIAI1_1006
OG0000894	EC042_1052	ECIAI1_1007
OG0000895	EC042_1053	ECIAI1_1008
OG0000896	EC042_1055	ECIAI1_1010
OG0000897	EC042_1056	ECIAI1_1011
OG0000898	EC042_1057	ECIAI1_1013
OG0000899	EC042_1058	ECIAI1_1014
OG0000900	EC042_1059	ECIAI1_1015
OG0000901	EC042_1060	ECIAI1_1016
OG0000902	EC042_1061	ECIAI1_1017
OG0000903	EC042_1062	ECIAI1_1018
OG0000904	EC042_1063	ECIAI1_1019
OG0000905	EC042_1064	ECIAI1_1020
OG0000906	EC042_1065	ECIAI1_1021
OG0000907	EC042_1068	ECIAI1_1034
OG0000908	EC042_1069	ECIAI1_1036
OG0000909	EC042_1070	ECIAI1_1037
OG0000910	EC042_1071	ECIAI1_1038
OG0000911	EC042_1072	ECIAI1_1039
OG0000912	EC042_1075	ECIAI1_1042
OG0000913	EC042_1076	ECIAI1_1043
OG0000914	EC042_1078	ECIAI1_1046
OG0000915	EC042_1079	ECIAI1_1047
OG0000916	EC042_1080	ECIAI1_1048
OG0000917	EC042_1082	ECIAI1_1052
OG0000918	EC042_1083	ECIAI1_1053
OG0000919	EC042_1084	ECIAI1_1054
OG0000920	EC042_1085	ECIAI1_1055
OG0000921	EC042_1086	ECIAI1_1056
OG0000922	EC042_1087	ECIAI1_1057
OG0000923	EC042_1088	ECIAI1_1058
OG0000924	EC042_1094	ECIAI1_1063
OG0000925	EC042_1095	ECIAI1_1064
OG0000926	EC042_1096	ECIAI1_1065
OG0000927	EC042_1099	ECIAI1_1068
OG0000928	EC042_1100	ECIAI1_1069
OG0000929	EC042_1101	ECIAI1_1070
OG0000930	EC042_1104	ECIAI1_1073
OG0000931	EC042_1105	ECIAI1_1074
OG0000932	EC042_1108	ECIAI1_1075
OG0000933	EC042_1110	ECIAI1_1077
OG0000934	EC042_1111	ECIAI1_1078
OG0000935	EC042_1112	ECIAI1_1079
OG0000936	EC042_1113	ECIAI1_1080
OG0000937	EC042_1114	ECIAI1_1081
OG0000938	EC042_1117	ECIAI1_1084
OG0000939	EC042_1118	ECIAI1_1085
OG0000941	EC042_1122	ECIAI1_1089
OG0000942	EC042_1123	ECIAI1_1090
OG0000943	EC042_1124	ECIAI1_1091
OG0000944	EC042_1125	ECIAI1_1092
OG0000945	EC042_1126	ECIAI1_1094
OG0000946	EC042_1128	ECIAI1_1096
OG0000947	EC042_1129	ECIAI1_1097
OG0000948	EC042_1130	ECIAI1_1098
OG0000949	EC042_1131	ECIAI1_1099
OG0000950	EC042_1133	ECIAI1_1101
OG0000951	EC042_1134	ECIAI1_1102
OG0000952	EC042_1136	ECIAI1_1104
OG0000953	EC042_1137	ECIAI1_1105
OG0000954	EC042_1138	ECIAI1_1106
OG0000955	EC042_1139	ECIAI1_1107
OG0000956	EC042_1140	ECIAI1_1108
OG0000957	EC042_1142, EC042_0267	ECIAI1_1110
OG0000959	EC042_1144, EC042_0269	ECIAI1_1113
OG0000960	EC042_1149, EC042_0274	ECIAI1_1118
OG0000961	EC042_1150	ECIAI1_1119
OG0000962	EC042_1153	ECIAI1_1120
OG0000963	EC042_1155	ECIAI1_1121
OG0000964	EC042_1158	ECIAI1_1122
OG0000965	EC042_1159	ECIAI1_1123
OG0000966	EC042_1160	ECIAI1_1125
OG0000967	EC042_1161	ECIAI1_1126
OG0000968	EC042_1162	ECIAI1_1127
OG0000969	EC042_1164	ECIAI1_1129
OG0000970	EC042_1165	ECIAI1_1130
OG0000971	EC042_1166	ECIAI1_1131
OG0000972	EC042_1167	ECIAI1_1132
OG0000973	EC042_1168	ECIAI1_1133
OG0000974	EC042_1169	ECIAI1_1134
OG0000975	EC042_1170	ECIAI1_1135
OG0000976	EC042_1171	ECIAI1_1137
OG0000977	EC042_1173	ECIAI1_1140
OG0000978	EC042_1174	ECIAI1_1141
OG0000979	EC042_1175	ECIAI1_1142
OG0000980	EC042_1176	ECIAI1_1143
OG0000981	EC042_1177	ECIAI1_1144
OG0000982	EC042_1178	ECIAI1_1145
OG0000983	EC042_1179	ECIAI1_1146
OG0000984	EC042_1180	ECIAI1_1147
OG0000985	EC042_1181	ECIAI1_1148
OG0000986	EC042_1182	ECIAI1_1149
OG0000987	EC042_1183	ECIAI1_1150
OG0000988	EC042_1184	ECIAI1_1151
OG0000989	EC042_1185	ECIAI1_1152
OG0000990	EC042_1188	ECIAI1_1155
OG0000991	EC042_1189	ECIAI1_1156
OG0000992	EC042_1193	ECIAI1_1160
OG0000993	EC042_1194	ECIAI1_1161
OG0000994	EC042_2201, EC042_1721, EC042_1317	ECIAI1_1622
OG0000995	EC042_1195	ECIAI1_1162
OG0000996	EC042_1196	ECIAI1_1163
OG0000997	EC042_1198	ECIAI1_1165
OG0000998	EC042_1199	ECIAI1_1166
OG0001000	EC042_1200	ECIAI1_1167
OG0001001	EC042_1201	ECIAI1_1168
OG0001002	EC042_1202	ECIAI1_1169
OG0001003	EC042_1203	ECIAI1_1170
OG0001004	EC042_1204	ECIAI1_1171
OG0001005	EC042_1205	ECIAI1_1172
OG0001006	EC042_1206	ECIAI1_1173
OG0001007	EC042_1207	ECIAI1_1174
OG0001008	EC042_1326	ECIAI1_0752
OG0001010	EC042_1220	ECIAI1_1187
OG0001011	EC042_1221	ECIAI1_1188
OG0001012	EC042_1224	ECIAI1_1190
OG0001013	EC042_1225	ECIAI1_1191
OG0001014	EC042_1226	ECIAI1_1192
OG0001015	EC042_1228	ECIAI1_1195
OG0001016	EC042_1229	ECIAI1_1196
OG0001017	EC042_1230	ECIAI1_1197
OG0001018	EC042_1233	ECIAI1_1201
OG0001019	EC042_1234	ECIAI1_1202
OG0001020	EC042_1235	ECIAI1_1203
OG0001021	EC042_1236	ECIAI1_1204
OG0001022	EC042_1237	ECIAI1_1205
OG0001023	EC042_1238	ECIAI1_1206
OG0001024	EC042_1239	ECIAI1_1207
OG0001025	EC042_1242	ECIAI1_1209
OG0001026	EC042_1243	ECIAI1_1210
OG0001027	EC042_1253	ECIAI1_1216
OG0001028	EC042_1254	ECIAI1_1217
OG0001029	EC042_1255	ECIAI1_1218
OG0001030	EC042_1257	ECIAI1_1220
OG0001031	EC042_1260	ECIAI1_1224
OG0001032	EC042_1261	ECIAI1_1225
OG0001033	EC042_1262	ECIAI1_1226
OG0001034	EC042_1263	ECIAI1_1227
OG0001035	EC042_1264	ECIAI1_1228
OG0001036	EC042_1265	ECIAI1_1229
OG0001037	EC042_1266	ECIAI1_1230
OG0001038	EC042_1267	ECIAI1_1231
OG0001039	EC042_1268	ECIAI1_1232
OG0001040	EC042_1269	ECIAI1_1233
OG0001041	EC042_1270	ECIAI1_1234
OG0001042	EC042_1271	ECIAI1_1235
OG0001043	EC042_1272	ECIAI1_1236
OG0001044	EC042_1273	ECIAI1_1238
OG0001045	EC042_1274	ECIAI1_1239
OG0001046	EC042_1275	ECIAI1_1240
OG0001047	EC042_1276	ECIAI1_1241
OG0001048	EC042_1277	ECIAI1_1242
OG0001049	EC042_1278	ECIAI1_1243
OG0001050	EC042_1279	ECIAI1_1244
OG0001051	EC042_1284	ECIAI1_1249
OG0001052	EC042_1285	ECIAI1_1250
OG0001053	EC042_1288	ECIAI1_1252
OG0001054	EC042_1289	ECIAI1_1254
OG0001055	EC042_1290	ECIAI1_1255
OG0001056	EC042_1291	ECIAI1_1256
OG0001057	EC042_1292	ECIAI1_1257
OG0001058	EC042_1293	ECIAI1_1258
OG0001059	EC042_1295	ECIAI1_1260
OG0001060	EC042_1297	ECIAI1_1262
OG0001061	EC042_1298	ECIAI1_1263
OG0001062	EC042_1299	ECIAI1_1264
OG0001063	EC042_1300	ECIAI1_1265
OG0001064	EC042_1301	ECIAI1_1266
OG0001065	EC042_1302	ECIAI1_1267
OG0001066	EC042_1303	ECIAI1_1268
OG0001067	EC042_1304	ECIAI1_1270
OG0001068	EC042_1305	ECIAI1_1271
OG0001069	EC042_1306	ECIAI1_1272
OG0001070	EC042_1307	ECIAI1_1273
OG0001071	EC042_1308	ECIAI1_1274
OG0001072	EC042_1309	ECIAI1_1275
OG0001073	EC042_1310	ECIAI1_1276
OG0001074	EC042_1383	ECIAI1_1277
OG0001075	EC042_1384	ECIAI1_1278
OG0001076	EC042_1386	ECIAI1_1280
OG0001077	EC042_1387	ECIAI1_1281
OG0001078	EC042_1389	ECIAI1_1283
OG0001079	EC042_1390	ECIAI1_1284
OG0001080	EC042_1391	ECIAI1_1285
OG0001081	EC042_1392	ECIAI1_1286
OG0001082	EC042_1396	ECIAI1_1289
OG0001083	EC042_1397	ECIAI1_1291
OG0001084	EC042_1398	ECIAI1_1292
OG0001085	EC042_1399	ECIAI1_1294
OG0001086	EC042_1400	ECIAI1_1295
OG0001087	EC042_1401	ECIAI1_1299
OG0001088	EC042_1402	ECIAI1_1300
OG0001089	EC042_1403	ECIAI1_1301
OG0001090	EC042_1404	ECIAI1_1302
OG0001091	EC042_1405	ECIAI1_1303
OG0001092	EC042_1406	ECIAI1_1304
OG0001093	EC042_1407	ECIAI1_1305
OG0001094	EC042_1408	ECIAI1_1307
OG0001095	EC042_1409	ECIAI1_1308
OG0001096	EC042_1410	ECIAI1_1309
OG0001097	EC042_4102, EC042_1411	ECIAI1_1310
OG0001098	EC042_1412	ECIAI1_1311
OG0001099	EC042_1413	ECIAI1_1312
OG0001100	EC042_1414	ECIAI1_1313
OG0001101	EC042_1417	ECIAI1_1315
OG0001102	EC042_1418	ECIAI1_1316
OG0001103	EC042_1419	ECIAI1_1317
OG0001104	EC042_1420	ECIAI1_1318
OG0001105	EC042_1421	ECIAI1_1319
OG0001106	EC042_1423	ECIAI1_1320
OG0001107	EC042_1431	ECIAI1_1328
OG0001108	EC042_1432	ECIAI1_1329
OG0001109	EC042_1433	ECIAI1_1330
OG0001110	EC042_1434	ECIAI1_1331
OG0001111	EC042_1435	ECIAI1_1332
OG0001112	EC042_1436	ECIAI1_1333
OG0001115	EC042_1437	ECIAI1_1346
OG0001116	EC042_1438	ECIAI1_1347
OG0001117	EC042_1439	ECIAI1_1348
OG0001118	EC042_1440	ECIAI1_1349
OG0001119	EC042_1441	ECIAI1_1350
OG0001121	EC042_1446	ECIAI1_1358
OG0001122	EC042_1447	ECIAI1_1359
OG0001123	EC042_1450	ECIAI1_1361
OG0001124	EC042_1451	ECIAI1_1362
OG0001125	EC042_1452	ECIAI1_1363
OG0001126	EC042_1459	ECIAI1_1371
OG0001127	EC042_1461	ECIAI1_1373
OG0001128	EC042_1462	ECIAI1_1374
OG0001129	EC042_1726	ECIAI1_1628
OG0001130	EC042_1522	ECIAI1_1375
OG0001131	EC042_1524	ECIAI1_1377
OG0001132	EC042_1527	ECIAI1_1380
OG0001133	EC042_1528	ECIAI1_1381
OG0001134	EC042_1529	ECIAI1_1383
OG0001135	EC042_1534	ECIAI1_1403
OG0001136	EC042_1538	ECIAI1_1405
OG0001137	EC042_1539	ECIAI1_1406
OG0001138	EC042_1540	ECIAI1_1407
OG0001139	EC042_1541	ECIAI1_1408
OG0001140	EC042_1546	ECIAI1_1410
OG0001141	EC042_1547	ECIAI1_1411
OG0001142	EC042_1548	ECIAI1_1412
OG0001143	EC042_1548A	ECIAI1_1413
OG0001144	EC042_1549	ECIAI1_1415
OG0001145	EC042_1550	ECIAI1_1416
OG0001146	EC042_1551	ECIAI1_1417
OG0001147	EC042_1552	ECIAI1_1419
OG0001148	EC042_1553	ECIAI1_1421
OG0001149	EC042_1554	ECIAI1_1422
OG0001150	EC042_1555	ECIAI1_1423
OG0001151	EC042_1556	ECIAI1_1424
OG0001152	EC042_1557	ECIAI1_1425
OG0001153	EC042_1558	ECIAI1_1426
OG0001154	EC042_1571	ECIAI1_1439
OG0001155	EC042_1572	ECIAI1_1440
OG0001156	EC042_1574	ECIAI1_1442
OG0001157	EC042_1575	ECIAI1_1443
OG0001158	EC042_1576	ECIAI1_1444
OG0001159	EC042_1577	ECIAI1_1445
OG0001160	EC042_1579	ECIAI1_1447
OG0001161	EC042_1581	ECIAI1_1449
OG0001162	EC042_1602	ECIAI1_1476
OG0001163	EC042_1608	ECIAI1_1480
OG0001164	EC042_1609	ECIAI1_1481
OG0001165	EC042_1611	ECIAI1_1482
OG0001166	EC042_1612	ECIAI1_1483
OG0001167	EC042_1614	ECIAI1_1485
OG0001168	EC042_1622	ECIAI1_1500
OG0001169	EC042_1623	ECIAI1_1501
OG0001170	EC042_1626	ECIAI1_1504
OG0001171	EC042_1629	ECIAI1_1507
OG0001172	EC042_1630	ECIAI1_1508
OG0001173	EC042_1631	ECIAI1_1509
OG0001174	EC042_1633	ECIAI1_1511
OG0001175	EC042_1634	ECIAI1_1512
OG0001176	EC042_1652	ECIAI1_1531
OG0001177	EC042_1653	ECIAI1_1532
OG0001178	EC042_1655	ECIAI1_1534
OG0001179	EC042_1656	ECIAI1_1535
OG0001180	EC042_1657	ECIAI1_1536
OG0001181	EC042_1661	ECIAI1_1541
OG0001182	EC042_1662	ECIAI1_1542
OG0001183	EC042_1663	ECIAI1_1543
OG0001184	EC042_1666	ECIAI1_1552
OG0001185	EC042_1667	ECIAI1_1553
OG0001186	EC042_1670	ECIAI1_1557
OG0001187	EC042_1671	ECIAI1_1558
OG0001188	EC042_1672	ECIAI1_1559
OG0001189	EC042_1674	ECIAI1_1561
OG0001190	EC042_1729	ECIAI1_1632
OG0001191	EC042_1730	ECIAI1_1633
OG0001192	EC042_1732	ECIAI1_1635
OG0001193	EC042_1733	ECIAI1_1636
