Orthogroup	ec042	HS
OG0000606	EC042_0604	EcHS_A0617
OG0000607	EC042_0606	EcHS_A0619
OG0000608	EC042_0607	EcHS_A0620
OG0000609	EC042_0609	EcHS_A0622
OG0000610	EC042_0610	EcHS_A0623
OG0000611	EC042_0611	EcHS_A0624
OG0000612	EC042_0613	EcHS_A0626
OG0000613	EC042_0614	EcHS_A0627
OG0000614	EC042_0615	EcHS_A0628
OG0000615	EC042_0620	EcHS_A0631
OG0000616	EC042_0622	EcHS_A0634
OG0000617	EC042_0624	EcHS_A0636
OG0000618	EC042_0626	EcHS_A0639
OG0000619	EC042_0627	EcHS_A0640
OG0000620	EC042_0628	EcHS_A0641
OG0000621	EC042_0629	EcHS_A0642
OG0000622	EC042_0632	EcHS_A0645
OG0000623	EC042_0633	EcHS_A0646
OG0000624	EC042_0634	EcHS_A0647
OG0000625	EC042_0635	EcHS_A0648
OG0000626	EC042_0637	EcHS_A0650
OG0000627	EC042_0638	EcHS_A0651
OG0000628	EC042_0639	EcHS_A0652
OG0000629	EC042_0642	EcHS_A0655
OG0000630	EC042_0643	EcHS_A0656
OG0000631	EC042_0644	EcHS_A0657
OG0000632	EC042_0645	EcHS_A0658
OG0000633	EC042_0646	EcHS_A0659
OG0000634	EC042_0647	EcHS_A0661
OG0000635	EC042_0648	EcHS_A0662
OG0000636	EC042_0652	EcHS_A0666
OG0000637	EC042_0653	EcHS_A0667
OG0000638	EC042_0654	EcHS_A0669
OG0000639	EC042_0658	EcHS_A0674
OG0000640	EC042_0660	EcHS_A0676
OG0000641	EC042_0661	EcHS_A0677
OG0000642	EC042_0662	EcHS_A0678
OG0000643	EC042_0663	EcHS_A0679
OG0000644	EC042_0665	EcHS_A0682
OG0000645	EC042_0666	EcHS_A0683
OG0000646	EC042_0668	EcHS_A0685
OG0000647	EC042_0669	EcHS_A0686
OG0000648	EC042_0670	EcHS_A0687
OG0000649	EC042_0671	EcHS_A0688
OG0000650	EC042_0672	EcHS_A0689
OG0000651	EC042_0673	EcHS_A0690
OG0000652	EC042_0674	EcHS_A0691
OG0000653	EC042_0675	EcHS_A0692
OG0000654	EC042_0676	EcHS_A0693
OG0000655	EC042_0677	EcHS_A0694
OG0000656	EC042_0678	EcHS_A0695
OG0000657	EC042_0686	EcHS_A0696
OG0000658	EC042_0687	EcHS_A0697
OG0000659	EC042_0688	EcHS_A0698
OG0000660	EC042_0689	EcHS_A0699
OG0000661	EC042_0690	EcHS_A0700
OG0000662	EC042_0692	EcHS_A0704
OG0000663	EC042_0693	EcHS_A0705
OG0000664	EC042_0694	EcHS_A0706
OG0000665	EC042_0695	EcHS_A0707
OG0000666	EC042_0696	EcHS_A0708
OG0000667	EC042_0697	EcHS_A0709
OG0000668	EC042_0702	EcHS_A0717
OG0000669	EC042_0704	EcHS_A0720
OG0000670	EC042_0705	EcHS_A0721
OG0000671	EC042_0706	EcHS_A0722
OG0000672	EC042_0707	EcHS_A0723
OG0000673	EC042_0708	EcHS_A0725
OG0000674	EC042_0709	EcHS_A0728
OG0000675	EC042_0710	EcHS_A0729
OG0000676	EC042_0711	EcHS_A0730
OG0000677	EC042_0712	EcHS_A0731
OG0000678	EC042_0713	EcHS_A0732
OG0000679	EC042_0714	EcHS_A0733
OG0000680	EC042_0715	EcHS_A0734
OG0000681	EC042_0716	EcHS_A0735
OG0000682	EC042_0722	EcHS_A0745
OG0000683	EC042_0723	EcHS_A0747
OG0000684	EC042_0725	EcHS_A0755
OG0000685	EC042_0726	EcHS_A0757
OG0000686	EC042_0727	EcHS_A0758
OG0000687	EC042_0728	EcHS_A0759
OG0000688	EC042_0730	EcHS_A0761
OG0000689	EC042_0731	EcHS_A0762
OG0000690	EC042_0732	EcHS_A0763
OG0000691	EC042_0737	EcHS_A0768
OG0000692	EC042_0739	EcHS_A0769
OG0000693	EC042_0740	EcHS_A0770
OG0000694	EC042_0741	EcHS_A0771
OG0000695	EC042_0742	EcHS_A0772
OG0000696	EC042_0743	EcHS_A0773
OG0000697	EC042_0744	EcHS_A0774
OG0000698	EC042_0745	EcHS_A0775
OG0000699	EC042_0759	EcHS_A0785
OG0000700	EC042_0760	EcHS_A0786
OG0000701	EC042_0761	EcHS_A0788
OG0000702	EC042_0762	EcHS_A0789
OG0000703	EC042_0763	EcHS_A0790
OG0000704	EC042_0764	EcHS_A0791
OG0000705	EC042_0765	EcHS_A0792
OG0000706	EC042_0767	EcHS_A0795
OG0000707	EC042_0768	EcHS_A0796
OG0000708	EC042_0770	EcHS_A0804
OG0000709	EC042_0771	EcHS_A0805
OG0000710	EC042_0772	EcHS_A0806
OG0000711	EC042_0773	EcHS_A0807
OG0000712	EC042_0774	EcHS_A0808
OG0000713	EC042_0775	EcHS_A0809
OG0000714	EC042_0776	EcHS_A0810
OG0000715	EC042_0777	EcHS_A0811
OG0000716	EC042_0778	EcHS_A0812
OG0000717	EC042_0780	EcHS_A0814
OG0000718	EC042_0781	EcHS_A0815
OG0000719	EC042_0782	EcHS_A0817
OG0000720	EC042_0783	EcHS_A0818
OG0000721	EC042_0784	EcHS_A0819
OG0000722	EC042_0786	EcHS_A0821
OG0000723	EC042_0788	EcHS_A0823
OG0000724	EC042_0789	EcHS_A0824
OG0000725	EC042_0790	EcHS_A0825
OG0000726	EC042_0791	EcHS_A0826
OG0000727	EC042_0856	EcHS_A0827
OG0000728	EC042_0857	EcHS_A0829
OG0000729	EC042_0858	EcHS_A0828
OG0000730	EC042_0859	EcHS_A0830
OG0000731	EC042_0860	EcHS_A0831
OG0000732	EC042_0861	EcHS_A0832
OG0000733	EC042_0862	EcHS_A0833
OG0000734	EC042_0863	EcHS_A0834
OG0000735	EC042_0864	EcHS_A0835
OG0000736	EC042_0865	EcHS_A0836
OG0000737	EC042_0867	EcHS_A0837
OG0000738	EC042_0868	EcHS_A0838
OG0000739	EC042_0869	EcHS_A0839
OG0000740	EC042_0870	EcHS_A0840
OG0000742	EC042_0878	EcHS_A0842
OG0000743	EC042_0879	EcHS_A0843
OG0000744	EC042_0880	EcHS_A0844
OG0000745	EC042_0881	EcHS_A0845
OG0000746	EC042_0882	EcHS_A0846
OG0000747	EC042_0883	EcHS_A0847
OG0000748	EC042_0884	EcHS_A0848
OG0000749	EC042_0885	EcHS_A0849
OG0000750	EC042_0886	EcHS_A0850
OG0000751	EC042_0887	EcHS_A0851
OG0000752	EC042_0889	EcHS_A0853
OG0000753	EC042_0890	EcHS_A0855
OG0000754	EC042_0891	EcHS_A0856
OG0000755	EC042_0892	EcHS_A0857
OG0000756	EC042_0893	EcHS_A0858
OG0000757	EC042_0894	EcHS_A0859
OG0000758	EC042_0896	EcHS_A0861
OG0000759	EC042_0897	EcHS_A0862
OG0000760	EC042_0898	EcHS_A0863
OG0000761	EC042_0899	EcHS_A0865
OG0000762	EC042_0900	EcHS_A0866
OG0000763	EC042_0901	EcHS_A0867
OG0000764	EC042_0902	EcHS_A0868
OG0000765	EC042_0903	EcHS_A0870
OG0000766	EC042_0904	EcHS_A0871
OG0000767	EC042_0905	EcHS_A0872
OG0000768	EC042_0906	EcHS_A0874
OG0000769	EC042_0907	EcHS_A0875
OG0000770	EC042_0908	EcHS_A0876
OG0000771	EC042_0909	EcHS_A0877
OG0000772	EC042_0911	EcHS_A0880
OG0000773	EC042_0912	EcHS_A0881
OG0000774	EC042_0914	EcHS_A0883
OG0000775	EC042_0915	EcHS_A0884
OG0000776	EC042_0916	EcHS_A0885
OG0000777	EC042_0917	EcHS_A0886
OG0000778	EC042_0918	EcHS_A0887
OG0000779	EC042_0919	EcHS_A0888
OG0000780	EC042_0920	EcHS_A0889
OG0000781	EC042_0921	EcHS_A0890
OG0000782	EC042_0923	EcHS_A0892
OG0000783	EC042_0926	EcHS_A0895
OG0000784	EC042_0927	EcHS_A0896
OG0000785	EC042_0929	EcHS_A0899
OG0000786	EC042_0930	EcHS_A0900
OG0000787	EC042_0931	EcHS_A0901
OG0000788	EC042_0932	EcHS_A0902
OG0000789	EC042_0933	EcHS_A0904
OG0000790	EC042_0934	EcHS_A0905
OG0000791	EC042_0935	EcHS_A0906
OG0000792	EC042_0936	EcHS_A0907
OG0000793	EC042_0937	EcHS_A0908
OG0000795	EC042_0938	EcHS_A0950
OG0000796	EC042_0939	EcHS_A0951
OG0000797	EC042_0940	EcHS_A0952
OG0000798	EC042_0941	EcHS_A0953
OG0000799	EC042_0942	EcHS_A0954
OG0000800	EC042_0943	EcHS_A0955
OG0000801	EC042_0944	EcHS_A0956
OG0000802	EC042_0945	EcHS_A0957
OG0000803	EC042_0946	EcHS_A0958
OG0000804	EC042_0947	EcHS_A0959
OG0000805	EC042_0948	EcHS_A0960
OG0000806	EC042_0949	EcHS_A0961
OG0000807	EC042_0950	EcHS_A0962
OG0000808	EC042_0951	EcHS_A0964
OG0000809	EC042_0952	EcHS_A0965
OG0000810	EC042_0953	EcHS_A0966
OG0000811	EC042_0954	EcHS_A0967
OG0000812	EC042_0955	EcHS_A0968
OG0000813	EC042_0956	EcHS_A0969
OG0000814	EC042_0958	EcHS_A0970
OG0000815	EC042_0959	EcHS_A0971
OG0000816	EC042_0960	EcHS_A0972
OG0000817	EC042_0961	EcHS_A0973
OG0000818	EC042_0962	EcHS_A0974
OG0000819	EC042_0963	EcHS_A0975
OG0000820	EC042_0964	EcHS_A0976
OG0000821	EC042_0965	EcHS_A0977
OG0000822	EC042_0966	EcHS_A0978
OG0000823	EC042_0967	EcHS_A0979
OG0000824	EC042_0968	EcHS_A0980
OG0000825	EC042_0969	EcHS_A0981
OG0000826	EC042_0970	EcHS_A0982
OG0000827	EC042_0971	EcHS_A0983
OG0000828	EC042_0972	EcHS_A0984
OG0000829	EC042_0973	EcHS_A0985
OG0000830	EC042_0974	EcHS_A0986
OG0000831	EC042_0976	EcHS_A0988
OG0000832	EC042_0977	EcHS_A0989
OG0000833	EC042_0978	EcHS_A0990
OG0000834	EC042_0979	EcHS_A0991
OG0000835	EC042_0980	EcHS_A0992
OG0000836	EC042_0981	EcHS_A0994
OG0000837	EC042_0982	EcHS_A0995
OG0000838	EC042_0983	EcHS_A0996
OG0000839	EC042_0984	EcHS_A0997
OG0000840	EC042_0985	EcHS_A0998
OG0000841	EC042_0988	EcHS_A1001
OG0000842	EC042_0990	EcHS_A1004
OG0000843	EC042_0992	EcHS_A1008
OG0000844	EC042_0994	EcHS_A1010
OG0000845	EC042_0995	EcHS_A1011
OG0000846	EC042_0996	EcHS_A1012
OG0000847	EC042_0997	EcHS_A1013
OG0000848	EC042_0998	EcHS_A1014
OG0000849	EC042_0999	EcHS_A1015
OG0000850	EC042_1000	EcHS_A1016
OG0000851	EC042_1001	EcHS_A1017
OG0000852	EC042_1002	EcHS_A1018
OG0000853	EC042_1004	EcHS_A1021
OG0000854	EC042_1006	EcHS_A1023
OG0000855	EC042_1007	EcHS_A1024
OG0000856	EC042_1008	EcHS_A1025
OG0000857	EC042_1010	EcHS_A1026
OG0000858	EC042_1011	EcHS_A1027
OG0000859	EC042_1012	EcHS_A1028
OG0000860	EC042_1013	EcHS_A1029
OG0000861	EC042_1014	EcHS_A1030
OG0000862	EC042_1015	EcHS_A1031
OG0000863	EC042_1016	EcHS_A1032
OG0000864	EC042_1017	EcHS_A1033
OG0000865	EC042_1018	EcHS_A1034
OG0000866	EC042_1019	EcHS_A1036
OG0000867	EC042_1021	EcHS_A1038
OG0000868	EC042_1022	EcHS_A1039
OG0000869	EC042_1023	EcHS_A1041
OG0000870	EC042_1024	EcHS_A1042
OG0000871	EC042_1025	EcHS_A1043
OG0000872	EC042_1026	EcHS_A1044
OG0000873	EC042_1027	EcHS_A1045
OG0000874	EC042_1028	EcHS_A1046
OG0000875	EC042_1029	EcHS_A1054
OG0000876	EC042_1030	EcHS_A1055
OG0000877	EC042_1031	EcHS_A1056
OG0000878	EC042_1032	EcHS_A1057
OG0000879	EC042_1033	EcHS_A1058
OG0000880	EC042_1034	EcHS_A1059
OG0000881	EC042_1035	EcHS_A1060
OG0000882	EC042_1036	EcHS_A1061
OG0000883	EC042_1039	EcHS_A1063
OG0000884	EC042_1040	EcHS_A1064
OG0000885	EC042_1041	EcHS_A1065
OG0000886	EC042_1042	EcHS_A1066
OG0000887	EC042_1044	EcHS_A1067
OG0000888	EC042_1046	EcHS_A1069
OG0000889	EC042_1047	EcHS_A1070
OG0000890	EC042_1048	EcHS_A1071
OG0000891	EC042_1049	EcHS_A1072
OG0000892	EC042_1050	EcHS_A1073
OG0000893	EC042_1051	EcHS_A1074
OG0000894	EC042_1052	EcHS_A1075
OG0000895	EC042_1053	EcHS_A1076
OG0000896	EC042_1055	EcHS_A1077
OG0000897	EC042_1056	EcHS_A1078
OG0000898	EC042_1057	EcHS_A1080
OG0000899	EC042_1058	EcHS_A1081
OG0000900	EC042_1059	EcHS_A1082
OG0000901	EC042_1060	EcHS_A1083
OG0000902	EC042_1061	EcHS_A1084
OG0000903	EC042_1062	EcHS_A1085
OG0000904	EC042_1063	EcHS_A1086
OG0000905	EC042_1064	EcHS_A1087
OG0000906	EC042_1065	EcHS_A1089
OG0000907	EC042_1068	EcHS_A1102
OG0000908	EC042_1069	EcHS_A1104
OG0000909	EC042_1070	EcHS_A1105
OG0000910	EC042_1071	EcHS_A1106
OG0000911	EC042_1072	EcHS_A1107
OG0000912	EC042_1075	EcHS_A1111
OG0000913	EC042_1076	EcHS_A1112
OG0000914	EC042_1078	EcHS_A1115
OG0000915	EC042_1079	EcHS_A1116
OG0000916	EC042_1080	EcHS_A1117
OG0000917	EC042_1082	EcHS_A1122
OG0000918	EC042_1083	EcHS_A1123
OG0000919	EC042_1084	EcHS_A1124
OG0000920	EC042_1085	EcHS_A1125
OG0000921	EC042_1086	EcHS_A1126
OG0000922	EC042_1087	EcHS_A1127
OG0000923	EC042_1088	EcHS_A1128
OG0000924	EC042_1094	EcHS_A1133
OG0000925	EC042_1095	EcHS_A1134
OG0000926	EC042_1096	EcHS_A1135
OG0000927	EC042_1099	EcHS_A1152
OG0000928	EC042_1100	EcHS_A1153
OG0000929	EC042_1101	EcHS_A1154
OG0000930	EC042_1104	EcHS_A1157
OG0000931	EC042_1105	EcHS_A1158
OG0000932	EC042_1108	EcHS_A1160
OG0000933	EC042_1110	EcHS_A1162
OG0000934	EC042_1111	EcHS_A1165
OG0000935	EC042_1112	EcHS_A1166
OG0000936	EC042_1113	EcHS_A1167
OG0000937	EC042_1114	EcHS_A1168
OG0000938	EC042_1117	EcHS_A1170
OG0000939	EC042_1118	EcHS_A1171
OG0000941	EC042_1122	EcHS_A1177
OG0000942	EC042_1123	EcHS_A1178
OG0000943	EC042_1124	EcHS_A1179
OG0000944	EC042_1125	EcHS_A1180
OG0000945	EC042_1126	EcHS_A1182
OG0000946	EC042_1128	EcHS_A1184
OG0000947	EC042_1129	EcHS_A1185
OG0000948	EC042_1130	EcHS_A1186
OG0000949	EC042_1131	EcHS_A1187
OG0000950	EC042_1133	EcHS_A1189
OG0000951	EC042_1134	EcHS_A1190
OG0000952	EC042_1136	EcHS_A1192
OG0000953	EC042_1137	EcHS_A1193
OG0000954	EC042_1138	EcHS_A1194
OG0000955	EC042_1139	EcHS_A1195
OG0000956	EC042_1140	EcHS_A1196
OG0000957	EC042_1142	EcHS_A1198
OG0000958	EC042_1143	EcHS_A1199
OG0000959	EC042_1144, EC042_0269	EcHS_A1200
OG0000960	EC042_1149, EC042_0274	EcHS_A1205
OG0000961	EC042_1150	EcHS_A1206
OG0000962	EC042_1153	EcHS_A1207
OG0000963	EC042_1155	EcHS_A1208
OG0000964	EC042_1158	EcHS_A1209
OG0000965	EC042_1159	EcHS_A1210
OG0000966	EC042_1160	EcHS_A1212
OG0000967	EC042_1161	EcHS_A1213
OG0000968	EC042_1162	EcHS_A1214
OG0000969	EC042_1164	EcHS_A1216
OG0000970	EC042_1165	EcHS_A1217
OG0000971	EC042_1166	EcHS_A1218
OG0000972	EC042_1167	EcHS_A1219
OG0000973	EC042_1168	EcHS_A1220
OG0000974	EC042_1169	EcHS_A1221
OG0000975	EC042_1170	EcHS_A1222
OG0000976	EC042_1171	EcHS_A1223
OG0000977	EC042_1173	EcHS_A1226
OG0000978	EC042_1174	EcHS_A1227
OG0000979	EC042_1175	EcHS_A1228
OG0000980	EC042_1176	EcHS_A1229
OG0000981	EC042_1177	EcHS_A1230
OG0000982	EC042_1178	EcHS_A1231
OG0000983	EC042_1179	EcHS_A1232
OG0000984	EC042_1180	EcHS_A1233
OG0000985	EC042_1181	EcHS_A1234
OG0000986	EC042_1182	EcHS_A1235
OG0000987	EC042_1183	EcHS_A1236
OG0000988	EC042_1184	EcHS_A1237
OG0000989	EC042_1185	EcHS_A1238
OG0000990	EC042_1188	EcHS_A1240
OG0000991	EC042_1189	EcHS_A1241
OG0000992	EC042_1193	EcHS_A1243
OG0000993	EC042_1194	EcHS_A1244
OG0000995	EC042_1195	EcHS_A1245
OG0000996	EC042_1196	EcHS_A1246
OG0000997	EC042_1198	EcHS_A1247
OG0000998	EC042_1199	EcHS_A1248
OG0001000	EC042_1200	EcHS_A1249
OG0001001	EC042_1201	EcHS_A1250
OG0001002	EC042_1202	EcHS_A1251
OG0001003	EC042_1203	EcHS_A1252
OG0001004	EC042_1204	EcHS_A1253
OG0001005	EC042_1205	EcHS_A1254
OG0001006	EC042_1206	EcHS_A1255
OG0001007	EC042_1207	EcHS_A1256
OG0001008	EC042_1326, EC042_0797	EcHS_A0275
OG0001010	EC042_1220	EcHS_A1269
OG0001011	EC042_1221	EcHS_A1270
OG0001012	EC042_1224	EcHS_A1274
OG0001013	EC042_1225	EcHS_A1275
OG0001014	EC042_1226	EcHS_A1276
OG0001015	EC042_1228	EcHS_A1279
OG0001016	EC042_1229	EcHS_A1280
OG0001017	EC042_1230	EcHS_A1281
OG0001018	EC042_1233	EcHS_A1287
OG0001019	EC042_1234	EcHS_A1288
OG0001020	EC042_1235	EcHS_A1289
OG0001021	EC042_1236	EcHS_A1290
OG0001022	EC042_1237	EcHS_A1291
OG0001023	EC042_1238	EcHS_A1292
OG0001024	EC042_1239	EcHS_A1293
OG0001025	EC042_1242	EcHS_A1294
OG0001026	EC042_1243	EcHS_A1296
OG0001027	EC042_1253	EcHS_A1301
OG0001028	EC042_1254	EcHS_A1302
OG0001029	EC042_1255	EcHS_A1303
OG0001030	EC042_1257	EcHS_A1305
OG0001031	EC042_1260	EcHS_A1308
OG0001032	EC042_1261	EcHS_A1309
OG0001033	EC042_1262	EcHS_A1310
OG0001034	EC042_1263	EcHS_A1311
OG0001035	EC042_1264	EcHS_A1312
OG0001036	EC042_1265	EcHS_A1313
OG0001037	EC042_1266	EcHS_A1314
OG0001038	EC042_1267	EcHS_A1315
OG0001039	EC042_1268	EcHS_A1316
OG0001040	EC042_1269	EcHS_A1317
OG0001041	EC042_1270	EcHS_A1318
OG0001042	EC042_1271	EcHS_A1319
OG0001043	EC042_1272	EcHS_A1320
OG0001044	EC042_1273	EcHS_A1324
OG0001045	EC042_1274	EcHS_A1325
OG0001046	EC042_1275	EcHS_A1326
OG0001047	EC042_1276	EcHS_A1327
OG0001048	EC042_1277	EcHS_A1329
OG0001049	EC042_1278	EcHS_A1330
OG0001050	EC042_1279	EcHS_A1331
OG0001051	EC042_1284	EcHS_A1336
OG0001052	EC042_1285	EcHS_A1337
OG0001053	EC042_1288	EcHS_A1340
OG0001054	EC042_1289	EcHS_A1342
OG0001055	EC042_1290	EcHS_A1343
OG0001056	EC042_1291	EcHS_A1344
OG0001057	EC042_1292	EcHS_A1345
OG0001058	EC042_1293	EcHS_A1347
OG0001059	EC042_1295	EcHS_A1351
OG0001060	EC042_1297	EcHS_A1352
OG0001061	EC042_1298	EcHS_A1353
OG0001062	EC042_1299	EcHS_A1354
OG0001063	EC042_1300	EcHS_A1355
OG0001064	EC042_1301	EcHS_A1356
OG0001065	EC042_1302	EcHS_A1357
OG0001066	EC042_1303	EcHS_A1358
OG0001067	EC042_1304	EcHS_A1359
OG0001068	EC042_1305	EcHS_A1360
OG0001069	EC042_1306	EcHS_A1361
OG0001070	EC042_1307	EcHS_A1362
OG0001071	EC042_1308	EcHS_A1363
OG0001072	EC042_1309	EcHS_A1364
OG0001073	EC042_1310	EcHS_A1365
OG0001074	EC042_1383	EcHS_A1366
OG0001075	EC042_1384	EcHS_A1367
OG0001076	EC042_1386	EcHS_A1369
OG0001077	EC042_1387	EcHS_A1370
OG0001078	EC042_1389	EcHS_A1372
OG0001079	EC042_1390	EcHS_A1373
OG0001080	EC042_1391	EcHS_A1375
OG0001081	EC042_1392	EcHS_A1376
OG0001082	EC042_1396	EcHS_A1380
OG0001083	EC042_1397	EcHS_A1381
OG0001084	EC042_1398	EcHS_A1382
OG0001085	EC042_1399	EcHS_A1383
OG0001086	EC042_1400	EcHS_A1384
OG0001087	EC042_1401	EcHS_A1387
OG0001088	EC042_1402	EcHS_A1388
OG0001089	EC042_1403	EcHS_A1389
OG0001090	EC042_1404	EcHS_A1390
OG0001091	EC042_1405	EcHS_A1391
OG0001092	EC042_1406	EcHS_A1393
OG0001093	EC042_1407	EcHS_A1394
OG0001094	EC042_1408	EcHS_A1395
OG0001095	EC042_1409	EcHS_A1396
OG0001096	EC042_1410	EcHS_A1397
OG0001097	EC042_4102, EC042_1411	EcHS_A1398
OG0001098	EC042_1412	EcHS_A1399
OG0001099	EC042_1413	EcHS_A1400
OG0001100	EC042_1414	EcHS_A1401
OG0001101	EC042_1417	EcHS_A1404
OG0001102	EC042_1418	EcHS_A1405
OG0001103	EC042_1419	EcHS_A1406
OG0001104	EC042_1420	EcHS_A1407
OG0001105	EC042_1421	EcHS_A1408
OG0001106	EC042_1423	EcHS_A1409
OG0001107	EC042_1431	EcHS_A1418
OG0001108	EC042_1432	EcHS_A1419
OG0001109	EC042_1433	EcHS_A1420
OG0001110	EC042_1434	EcHS_A1421
OG0001111	EC042_1435	EcHS_A1422
OG0001112	EC042_1436	EcHS_A1423
OG0001115	EC042_1437	EcHS_A1436
OG0001116	EC042_1438	EcHS_A1437
OG0001117	EC042_1439	EcHS_A1438
OG0001118	EC042_1440	EcHS_A1439
OG0001119	EC042_1441	EcHS_A1440
OG0001120	EC042_1444	EcHS_A1443
OG0001121	EC042_1446	EcHS_A1446
OG0001122	EC042_1447	EcHS_A1447
OG0001123	EC042_1450	EcHS_A1449
OG0001124	EC042_1451	EcHS_A1450
OG0001125	EC042_1452	EcHS_A1451
OG0001126	EC042_1459	EcHS_A1459
OG0001127	EC042_1461	EcHS_A1460
OG0001128	EC042_1462	EcHS_A1461
OG0001130	EC042_1522	EcHS_A1462
OG0001131	EC042_1524	EcHS_A1464
OG0001132	EC042_1527	EcHS_A1467
OG0001133	EC042_1528	EcHS_A1468
OG0001134	EC042_1529	EcHS_A1470
OG0001135	EC042_1534	EcHS_A1491
OG0001136	EC042_1538	EcHS_A1493
OG0001137	EC042_1539	EcHS_A1494
OG0001138	EC042_1540	EcHS_A1495
OG0001139	EC042_1541	EcHS_A1496
OG0001140	EC042_1546	EcHS_A1498
OG0001141	EC042_1547	EcHS_A1499
OG0001142	EC042_1548	EcHS_A1500
OG0001143	EC042_1548A	EcHS_A1501
OG0001144	EC042_1549	EcHS_A1503
OG0001145	EC042_1550	EcHS_A1504
OG0001146	EC042_1551	EcHS_A1505
OG0001147	EC042_1552	EcHS_A1506
OG0001148	EC042_1553	EcHS_A1507
OG0001149	EC042_1554	EcHS_A1508
OG0001150	EC042_1555	EcHS_A1509
OG0001151	EC042_1556	EcHS_A1510
OG0001152	EC042_1557	EcHS_A1511
OG0001153	EC042_1558	EcHS_A1513
OG0001154	EC042_1571	EcHS_A1527
OG0001155	EC042_1572	EcHS_A1528
OG0001156	EC042_1574	EcHS_A1531
OG0001157	EC042_1575	EcHS_A1532
OG0001158	EC042_1576	EcHS_A1533
OG0001159	EC042_1577	EcHS_A1534
OG0001160	EC042_1579	EcHS_A1536
OG0001161	EC042_1581	EcHS_A1539
OG0001162	EC042_1602	EcHS_A1556
OG0001163	EC042_1608	EcHS_A1559
OG0001164	EC042_1609	EcHS_A1562
OG0001165	EC042_1611	EcHS_A1563
OG0001166	EC042_1612	EcHS_A1564
OG0001167	EC042_1614	EcHS_A1567
OG0001168	EC042_1622	EcHS_A1575
OG0001169	EC042_1623	EcHS_A1576
OG0001170	EC042_1626	EcHS_A1579
OG0001171	EC042_1629	EcHS_A1582
OG0001172	EC042_1630	EcHS_A1583
OG0001173	EC042_1631	EcHS_A1584
OG0001174	EC042_1633	EcHS_A1585
OG0001175	EC042_1634	EcHS_A1586
OG0001176	EC042_1652	EcHS_A1601
OG0001177	EC042_1653	EcHS_A1602
OG0001178	EC042_1655	EcHS_A1604
OG0001179	EC042_1656	EcHS_A1605
OG0001180	EC042_1657	EcHS_A1606
OG0001181	EC042_1661	EcHS_A1610
OG0001182	EC042_1662	EcHS_A1611
OG0001183	EC042_1663	EcHS_A1612
OG0001184	EC042_1666	EcHS_A1622
OG0001185	EC042_1667	EcHS_A1623
OG0001186	EC042_1670	EcHS_A1628
OG0001187	EC042_1671	EcHS_A1629
OG0001188	EC042_1672	EcHS_A1630
OG0001189	EC042_1674	EcHS_A1632
OG0001190	EC042_1729	EcHS_A1655
OG0001191	EC042_1730	EcHS_A1656
OG0001192	EC042_1732	EcHS_A1658
OG0001193	EC042_1733	EcHS_A1659
OG0001194	EC042_1737	EcHS_A1663
OG0001195	EC042_1738	EcHS_A1664
OG0001196	EC042_1740	EcHS_A1666
OG0001197	EC042_1741	EcHS_A1667
OG0001198	EC042_1742	EcHS_A1668
OG0001199	EC042_1743	EcHS_A1669
OG0001200	EC042_1745	EcHS_A1671
OG0001201	EC042_1746	EcHS_A1672
OG0001202	EC042_1747	EcHS_A1673
OG0001203	EC042_1748	EcHS_A1674
OG0001204	EC042_1770	EcHS_A1676
OG0001205	EC042_1771	EcHS_A1677
OG0001206	EC042_1772	EcHS_A1679
OG0001207	EC042_1773	EcHS_A1680
OG0001208	EC042_1774	EcHS_A1681
OG0001209	EC042_1775	EcHS_A1682
OG0001210	EC042_1776	EcHS_A1683
OG0001211	EC042_1777	EcHS_A1684
OG0001212	EC042_1778	EcHS_A1685
OG0001213	EC042_1779	EcHS_A1686
OG0001214	EC042_1781	EcHS_A1688
OG0001215	EC042_1782	EcHS_A1689
OG0001216	EC042_1783	EcHS_A1690
OG0001217	EC042_1785	EcHS_A1692
OG0001218	EC042_1787	EcHS_A1694
OG0001219	EC042_1788	EcHS_A1695
OG0001220	EC042_1789	EcHS_A1696
OG0001221	EC042_1790	EcHS_A1697
OG0001222	EC042_1791	EcHS_A1698
OG0001223	EC042_1792	EcHS_A1699
OG0001224	EC042_1794	EcHS_A1701
OG0001225	EC042_1795	EcHS_A1702
OG0001226	EC042_1796	EcHS_A1703
OG0001227	EC042_1797	EcHS_A1704
OG0001228	EC042_1799	EcHS_A1706
OG0001229	EC042_1800	EcHS_A1707
OG0001230	EC042_1801	EcHS_A1708
OG0001231	EC042_1802	EcHS_A1709
OG0001232	EC042_1803	EcHS_A1710
OG0001233	EC042_1804	EcHS_A1711
OG0001234	EC042_1805	EcHS_A1712
OG0001235	EC042_1806	EcHS_A1713
OG0001236	EC042_1807	EcHS_A1714
OG0001237	EC042_1808	EcHS_A1715
OG0001238	EC042_1809	EcHS_A1716
OG0001239	EC042_1811	EcHS_A1717
OG0001240	EC042_1812	EcHS_A1718
OG0001241	EC042_1813	EcHS_A1720
OG0001242	EC042_1814	EcHS_A1721
OG0001243	EC042_1816	EcHS_A1723
OG0001244	EC042_1817	EcHS_A1724
OG0001245	EC042_1818	EcHS_A1726
OG0001246	EC042_1819	EcHS_A1727
OG0001247	EC042_1820	EcHS_A1728
OG0001248	EC042_1821	EcHS_A1729
