Orthogroup	ec042	LF82
OG0000662	EC042_0692	LF82_1210
OG0000663	EC042_0693	LF82_2599
OG0000664	EC042_0694	LF82_2600
OG0000665	EC042_0695	LF82_2601
OG0000666	EC042_0696	LF82_1345
OG0000667	EC042_0697	LF82_2351
OG0000668	EC042_0702	LF82_0166
OG0000669	EC042_0704	LF82_1441
OG0000670	EC042_0705	LF82_1439
OG0000671	EC042_0706	LF82_1440
OG0000672	EC042_0707	LF82_1443
OG0000673	EC042_0708	LF82_0856
OG0000674	EC042_0709	LF82_2605
OG0000675	EC042_0710	LF82_2606
OG0000676	EC042_0711	LF82_0779
OG0000677	EC042_0712	LF82_0676
OG0000678	EC042_0713	LF82_2603
OG0000679	EC042_0714	LF82_2604
OG0000680	EC042_0715	LF82_2114
OG0000681	EC042_0716	LF82_1632
OG0000682	EC042_0722	LF82_1145
OG0000683	EC042_0723	LF82_2602
OG0000684	EC042_0725	LF82_1665
OG0000685	EC042_0726	LF82_2611
OG0000686	EC042_0727	LF82_2612
OG0000687	EC042_0728	LF82_2613
OG0000688	EC042_0730	LF82_2615
OG0000689	EC042_0731	LF82_1475
OG0000690	EC042_0732	LF82_0007
OG0000691	EC042_0737	LF82_0875
OG0000692	EC042_0739	LF82_2099
OG0000693	EC042_0740	LF82_2100
OG0000694	EC042_0741	LF82_2097
OG0000695	EC042_0742	LF82_2098
OG0000696	EC042_0743	LF82_2195
OG0000697	EC042_0744	LF82_2196
OG0000698	EC042_0745	LF82_2197
OG0000699	EC042_0759	LF82_0400
OG0000700	EC042_0760	LF82_0401
OG0000701	EC042_0761	LF82_2609
OG0000702	EC042_0762	LF82_2608
OG0000703	EC042_0763	LF82_2279
OG0000704	EC042_0764	LF82_2280
OG0000705	EC042_0765	LF82_2276
OG0000706	EC042_0767	LF82_1591
OG0000707	EC042_0768	LF82_2610
OG0000708	EC042_0770	LF82_1432
OG0000709	EC042_0771	LF82_1681
OG0000710	EC042_0772	LF82_3722
OG0000711	EC042_0773	LF82_2616
OG0000712	EC042_0774	LF82_0146
OG0000713	EC042_0775	LF82_0916
OG0000714	EC042_0776	LF82_0795
OG0000715	EC042_0777	LF82_0794
OG0000716	EC042_0778	LF82_0799
OG0000717	EC042_0780	LF82_1376
OG0000718	EC042_0781	LF82_1375
OG0000719	EC042_0782	LF82_1372
OG0000720	EC042_0783	LF82_1373
OG0000721	EC042_0784	LF82_1374
OG0000722	EC042_0786	LF82_1631
OG0000723	EC042_0788	LF82_2624
OG0000724	EC042_0789	LF82_2625
OG0000725	EC042_0790	LF82_2626
OG0000726	EC042_0791	LF82_2620
OG0000727	EC042_0856	LF82_2619
OG0000728	EC042_0857	LF82_0233
OG0000729	EC042_0858	LF82_0234
OG0000730	EC042_0859	LF82_0237
OG0000731	EC042_0860	LF82_0235
OG0000732	EC042_0861	LF82_0236
OG0000733	EC042_0862	LF82_2396
OG0000734	EC042_0863	LF82_2627
OG0000735	EC042_0864	LF82_1365
OG0000736	EC042_0865	LF82_1366
OG0000737	EC042_0867	LF82_1367
OG0000738	EC042_0868	LF82_1368
OG0000739	EC042_0869	LF82_1369
OG0000740	EC042_0870	LF82_2628
OG0000742	EC042_0878	LF82_2630
OG0000743	EC042_0879	LF82_2631
OG0000744	EC042_0880	LF82_2632
OG0000745	EC042_0881	LF82_2633
OG0000746	EC042_0882	LF82_2634
OG0000747	EC042_0883	LF82_2635
OG0000748	EC042_0884	LF82_2622
OG0000749	EC042_0885	LF82_2623
OG0000750	EC042_0886	LF82_2639
OG0000751	EC042_0887	LF82_1872
OG0000752	EC042_0889	LF82_0489
OG0000753	EC042_0890	LF82_2637
OG0000754	EC042_0891	LF82_2638
OG0000755	EC042_0892	LF82_2641
OG0000756	EC042_0893	LF82_2640
OG0000757	EC042_0894	LF82_2651
OG0000758	EC042_0896	LF82_2642
OG0000759	EC042_0897	LF82_2643
OG0000760	EC042_0898	LF82_2644
OG0000761	EC042_0899	LF82_0855
OG0000762	EC042_0900	LF82_0854
OG0000763	EC042_0901	LF82_0851
OG0000764	EC042_0902	LF82_0520
OG0000765	EC042_0903	LF82_1874
OG0000766	EC042_0904	LF82_1567
OG0000767	EC042_0905	LF82_2645
OG0000768	EC042_0906	LF82_1364
OG0000769	EC042_0907	LF82_2646
OG0000770	EC042_0908	LF82_2647
OG0000771	EC042_0909	LF82_2648
OG0000772	EC042_0911	LF82_2649
OG0000773	EC042_0912	LF82_2650
OG0000774	EC042_0914	LF82_0752
OG0000775	EC042_0915	LF82_1378
OG0000776	EC042_0916	LF82_1377
OG0000777	EC042_0917	LF82_1081
OG0000778	EC042_0918	LF82_0932
OG0000779	EC042_0919	LF82_0933
OG0000780	EC042_0920	LF82_0934
OG0000781	EC042_0921	LF82_0935
OG0000782	EC042_0923	LF82_3529
OG0000783	EC042_0926	LF82_3530
OG0000784	EC042_0927	LF82_0246
OG0000785	EC042_0929	LF82_3532
OG0000786	EC042_0930	LF82_0431
OG0000787	EC042_0931	LF82_0468
OG0000788	EC042_0932	LF82_2656
OG0000789	EC042_0933	LF82_0326
OG0000790	EC042_0934	LF82_2657
OG0000791	EC042_0935	LF82_2658
OG0000792	EC042_0936	LF82_2659
OG0000793	EC042_0937	LF82_2660
OG0000795	EC042_0938	LF82_2661
OG0000796	EC042_0939	LF82_2662
OG0000797	EC042_0940	LF82_0926
OG0000798	EC042_0941	LF82_2653
OG0000799	EC042_0942	LF82_1482
OG0000800	EC042_0943	LF82_1888
OG0000801	EC042_0944	LF82_2663
OG0000802	EC042_0945	LF82_1689
OG0000803	EC042_0946	LF82_1690
OG0000804	EC042_0947	LF82_1691
OG0000805	EC042_0948	LF82_1692
OG0000806	EC042_0949	LF82_2664
OG0000807	EC042_0950	LF82_2047
OG0000808	EC042_0951	LF82_0154
OG0000809	EC042_0952	LF82_0155
OG0000810	EC042_0953	LF82_0157
OG0000811	EC042_0954	LF82_0153
OG0000812	EC042_0955	LF82_0156
OG0000813	EC042_0956	LF82_2665
OG0000814	EC042_0958	LF82_2666
OG0000815	EC042_0959	LF82_2667
OG0000816	EC042_0960	LF82_2668
OG0000817	EC042_0961	LF82_2669
OG0000818	EC042_0962	LF82_1236
OG0000819	EC042_0963	LF82_1694
OG0000820	EC042_0964	LF82_0967
OG0000821	EC042_0965	LF82_0966
OG0000822	EC042_0966	LF82_2655
OG0000823	EC042_0967	LF82_0104
OG0000824	EC042_0968	LF82_2654
OG0000825	EC042_0969	LF82_2670
OG0000826	EC042_0970	LF82_1252
OG0000827	EC042_0971	LF82_1253
OG0000828	EC042_0972	LF82_0373
OG0000829	EC042_0973	LF82_0320
OG0000830	EC042_0974	LF82_0317
OG0000831	EC042_0976	LF82_1114
OG0000832	EC042_0977	LF82_0006
OG0000833	EC042_0978	LF82_0402
OG0000834	EC042_0979	LF82_0403
OG0000835	EC042_0980	LF82_2323
OG0000836	EC042_0981	LF82_1234
OG0000837	EC042_0982	LF82_0761
OG0000838	EC042_0983	LF82_1211
OG0000839	EC042_0984	LF82_1809
OG0000840	EC042_0985	LF82_2118
OG0000841	EC042_0988	LF82_0499
OG0000842	EC042_0990	LF82_2672
OG0000843	EC042_0992	LF82_1621
OG0000844	EC042_0994	LF82_0720
OG0000845	EC042_0995	LF82_2675
OG0000846	EC042_0996	LF82_2676
OG0000847	EC042_0997	LF82_2117
OG0000848	EC042_0998	LF82_0140
OG0000849	EC042_0999	LF82_2674
OG0000850	EC042_1000	LF82_0323
OG0000851	EC042_1001	LF82_1968
OG0000852	EC042_1002	LF82_1095
OG0000853	EC042_1004	LF82_1398
OG0000854	EC042_1006	LF82_2677
OG0000855	EC042_1007	LF82_2678
OG0000856	EC042_1008	LF82_1151
OG0000857	EC042_1010	LF82_2682
OG0000858	EC042_1011	LF82_2680
OG0000859	EC042_1012	LF82_2146
OG0000860	EC042_1013	LF82_1414
OG0000861	EC042_1014	LF82_1413
OG0000862	EC042_1015	LF82_1412
OG0000863	EC042_1016	LF82_2679
OG0000864	EC042_1017	LF82_2683
OG0000865	EC042_1018	LF82_2684
OG0000866	EC042_1019	LF82_0174
OG0000867	EC042_1021	LF82_0168
OG0000868	EC042_1022	LF82_1677
OG0000869	EC042_1023	LF82_1615
OG0000870	EC042_1024	LF82_2189
OG0000871	EC042_1025	LF82_2190
OG0000872	EC042_1026	LF82_2191
OG0000873	EC042_1027	LF82_2188
OG0000874	EC042_1028	LF82_2192
OG0000875	EC042_1029	LF82_1793
OG0000876	EC042_1030	LF82_2685
OG0000877	EC042_1031	LF82_2686
OG0000878	EC042_1032	LF82_1894
OG0000879	EC042_1033	LF82_2394
OG0000880	EC042_1034	LF82_1711
OG0000881	EC042_1035	LF82_1712
OG0000882	EC042_1036	LF82_3533
OG0000883	EC042_1039	LF82_0604
OG0000884	EC042_1040	LF82_2687
OG0000885	EC042_1041	LF82_2681
OG0000886	EC042_1042	LF82_1559
OG0000887	EC042_1044	LF82_2208
OG0000888	EC042_1046	LF82_2693
OG0000889	EC042_1047	LF82_2689
OG0000890	EC042_1048	LF82_0974
OG0000891	EC042_1049	LF82_1342
OG0000892	EC042_1050	LF82_2694
OG0000893	EC042_1051	LF82_2695
OG0000894	EC042_1052	LF82_1041
OG0000895	EC042_1053	LF82_2696
OG0000896	EC042_1055	LF82_2691
OG0000897	EC042_1056	LF82_2688
OG0000898	EC042_1057	LF82_1049
OG0000899	EC042_1058	LF82_1050
OG0000900	EC042_1059	LF82_1051
OG0000901	EC042_1060	LF82_1052
OG0000902	EC042_1061	LF82_1053
OG0000903	EC042_1062	LF82_1054
OG0000904	EC042_1063	LF82_0102
OG0000905	EC042_1064	LF82_0101
OG0000906	EC042_1065	LF82_0100
OG0000907	EC042_1068	LF82_2692
OG0000908	EC042_1069	LF82_2288
OG0000909	EC042_1070	LF82_2289
OG0000910	EC042_1071	LF82_2287
OG0000911	EC042_1072	LF82_2285
OG0000912	EC042_1075	LF82_0269
OG0000913	EC042_1076	LF82_0268
OG0000914	EC042_1078	LF82_0053
OG0000915	EC042_1079	LF82_2690
OG0000916	EC042_1080	LF82_2432
OG0000917	EC042_1082	LF82_2054
OG0000918	EC042_1083	LF82_2053
OG0000919	EC042_1084	LF82_2052
OG0000920	EC042_1085	LF82_2051
OG0000921	EC042_1086	LF82_2050
OG0000922	EC042_1087	LF82_2049
OG0000923	EC042_1088	LF82_2056
OG0000924	EC042_1094	LF82_2699
OG0000925	EC042_1095	LF82_2698
OG0000926	EC042_1096	LF82_1659
OG0000927	EC042_1099	LF82_2701
OG0000928	EC042_1100	LF82_2702
OG0000929	EC042_1101	LF82_2703
OG0000930	EC042_1104	LF82_0364
OG0000931	EC042_1105	LF82_0363
OG0000932	EC042_1108	LF82_0361
OG0000933	EC042_1110	LF82_0362
OG0000934	EC042_1111	LF82_3535
OG0000935	EC042_1112	LF82_3536
OG0000936	EC042_1113	LF82_3537
OG0000937	EC042_1114	LF82_1288
OG0000938	EC042_1117	LF82_1290
OG0000939	EC042_1118	LF82_1291
OG0000941	EC042_1122	LF82_1230
OG0000942	EC042_1123	LF82_2704
OG0000943	EC042_1124	LF82_2710
OG0000944	EC042_1125	LF82_2711
OG0000945	EC042_1126	LF82_2154
OG0000946	EC042_1128	LF82_0490
OG0000947	EC042_1129	LF82_1792
OG0000948	EC042_1130	LF82_2705
OG0000949	EC042_1131	LF82_0927
OG0000950	EC042_1133	LF82_1887
OG0000951	EC042_1134	LF82_2709
OG0000952	EC042_1136	LF82_2714
OG0000953	EC042_1137	LF82_0691
OG0000954	EC042_1138	LF82_0690
OG0000955	EC042_1139	LF82_0678
OG0000956	EC042_1140	LF82_0679
OG0000957	EC042_0267	LF82_0681
OG0000958	EC042_0268, EC042_1143	LF82_0682
OG0000959	EC042_1144, EC042_0269	LF82_0683
OG0000960	EC042_1149, EC042_0274	LF82_0688
OG0000961	EC042_0275, EC042_1150	LF82_0689
OG0000962	EC042_1153	LF82_1909
OG0000963	EC042_1155	LF82_1899
OG0000964	EC042_1158	LF82_2707
OG0000965	EC042_1159	LF82_2706
OG0000966	EC042_1160	LF82_1673
OG0000967	EC042_1161	LF82_0609
OG0000968	EC042_1162	LF82_0606
OG0000969	EC042_1164	LF82_0021
OG0000970	EC042_1165	LF82_0607
OG0000971	EC042_1166	LF82_1588
OG0000972	EC042_1167	LF82_2708
OG0000973	EC042_1168	LF82_2273
OG0000974	EC042_1169	LF82_1026
OG0000975	EC042_1170	LF82_2718
OG0000976	EC042_1171	LF82_1768
OG0000977	EC042_1173	LF82_0995
OG0000978	EC042_1174	LF82_2720
OG0000979	EC042_1175	LF82_2721
OG0000980	EC042_1176	LF82_2253
OG0000981	EC042_1177	LF82_1445
OG0000982	EC042_1178	LF82_2722
OG0000983	EC042_1179	LF82_1473
OG0000984	EC042_1180	LF82_2719
OG0000985	EC042_1181	LF82_2723
OG0000986	EC042_1182	LF82_0232
OG0000987	EC042_1183	LF82_2724
OG0000988	EC042_1184	LF82_1337
OG0000989	EC042_1185	LF82_2725
OG0000990	EC042_1188	LF82_1215
OG0000991	EC042_1189	LF82_1444
OG0000992	EC042_1193	LF82_1687
OG0000993	EC042_1194	LF82_1686
OG0000994	EC042_2201, EC042_1721, EC042_1317	LF82_2081
OG0000995	EC042_1195	LF82_1685
OG0000996	EC042_1196	LF82_1684
OG0000997	EC042_1198	LF82_1618
OG0000998	EC042_1199	LF82_2717
OG0001000	EC042_1200	LF82_1661
OG0001001	EC042_1201	LF82_1660
OG0001002	EC042_1202	LF82_1774
OG0001003	EC042_1203	LF82_0990
OG0001004	EC042_1204	LF82_1359
OG0001005	EC042_1205	LF82_1536
OG0001006	EC042_1206	LF82_1901
OG0001007	EC042_1207	LF82_1086
OG0001008	EC042_1326, EC042_0797	LF82_099
OG0001009	EC042_1517	LF82_183, LF82_765, LF82_259
OG0001010	EC042_1220	LF82_3543
OG0001011	EC042_1221	LF82_3546
OG0001012	EC042_1224	LF82_1351
OG0001013	EC042_1225	LF82_1350
OG0001014	EC042_1226	LF82_1349
OG0001015	EC042_1228	LF82_2733
OG0001016	EC042_1229	LF82_2734
OG0001017	EC042_1230	LF82_2735
OG0001018	EC042_1233	LF82_2380
OG0001019	EC042_1234	LF82_0522
OG0001020	EC042_1235	LF82_1485
OG0001021	EC042_1236	LF82_0622
OG0001022	EC042_1237	LF82_2727
OG0001023	EC042_1238	LF82_0433
OG0001024	EC042_1239	LF82_0434
OG0001025	EC042_1242	LF82_0394
OG0001026	EC042_1243	LF82_1171
OG0001027	EC042_1253	LF82_2297
OG0001028	EC042_1254	LF82_0481
OG0001029	EC042_1255	LF82_0480
OG0001030	EC042_1257	LF82_0482
OG0001031	EC042_1260	LF82_2741
OG0001032	EC042_1261	LF82_1764
OG0001033	EC042_1262	LF82_2742
OG0001034	EC042_1263	LF82_2744
OG0001035	EC042_1264	LF82_1744
OG0001036	EC042_1265	LF82_1128
OG0001037	EC042_1266	LF82_1212
OG0001038	EC042_1267	LF82_0975
OG0001039	EC042_1268	LF82_1714
OG0001040	EC042_1269	LF82_1725
OG0001041	EC042_1270	LF82_2747
OG0001042	EC042_1271	LF82_2739
OG0001043	EC042_1272	LF82_1150
OG0001044	EC042_1273	LF82_0287
OG0001045	EC042_1274	LF82_0288
OG0001046	EC042_1275	LF82_0289
OG0001047	EC042_1276	LF82_2745
OG0001048	EC042_1277	LF82_2746
OG0001049	EC042_1278	LF82_1464
OG0001050	EC042_1279	LF82_1470
OG0001051	EC042_1284	LF82_1462
OG0001052	EC042_1285	LF82_1461
OG0001053	EC042_1288	LF82_1786
OG0001054	EC042_1289	LF82_2030
OG0001055	EC042_1290	LF82_2031
OG0001056	EC042_1291	LF82_0800
OG0001057	EC042_1292	LF82_1013
OG0001058	EC042_1293	LF82_2239
OG0001059	EC042_1295	LF82_2740
OG0001060	EC042_1297	LF82_1570
OG0001061	EC042_1298	LF82_1571
OG0001062	EC042_1299	LF82_1572
OG0001063	EC042_1300	LF82_1573
OG0001064	EC042_1301	LF82_1574
OG0001065	EC042_1302	LF82_2763
OG0001066	EC042_1303	LF82_0322
OG0001067	EC042_1304	LF82_1141
OG0001068	EC042_1305	LF82_2755
OG0001069	EC042_1306	LF82_2281
OG0001070	EC042_1307	LF82_2748
OG0001071	EC042_1308	LF82_2749
OG0001072	EC042_1309	LF82_2750
OG0001073	EC042_1310	LF82_1566
OG0001074	EC042_1383	LF82_2751
OG0001075	EC042_1384	LF82_2752
OG0001076	EC042_1386	LF82_2309
OG0001077	EC042_1387	LF82_2310
OG0001078	EC042_1389	LF82_2312
OG0001079	EC042_1390	LF82_2313
OG0001080	EC042_1391	LF82_2314
OG0001081	EC042_1392	LF82_2759
OG0001082	EC042_1396	LF82_2756
OG0001083	EC042_1397	LF82_2151
OG0001084	EC042_1398	LF82_2758
OG0001085	EC042_1399	LF82_2282
OG0001086	EC042_1400	LF82_0410
OG0001087	EC042_1401	LF82_0018
OG0001088	EC042_1402	LF82_1877
OG0001089	EC042_1403	LF82_1634
OG0001090	EC042_1404	LF82_2761
OG0001091	EC042_1405	LF82_2757
OG0001092	EC042_1406	LF82_1795
OG0001093	EC042_1407	LF82_2754
OG0001094	EC042_1408	LF82_1576
OG0001095	EC042_1409	LF82_2762
OG0001096	EC042_1410	LF82_2766
OG0001097	EC042_4102, EC042_1411	LF82_0904
OG0001098	EC042_1412	LF82_1906
OG0001099	EC042_1413	LF82_2764
OG0001100	EC042_1414	LF82_0610
OG0001101	EC042_1417	LF82_2087
OG0001102	EC042_1418	LF82_2086
OG0001103	EC042_1419	LF82_2085
OG0001104	EC042_1420	LF82_2084
OG0001105	EC042_1421	LF82_2083
OG0001106	EC042_1423	LF82_3549
OG0001107	EC042_1431	LF82_1753
OG0001108	EC042_1432	LF82_1748
OG0001109	EC042_1433	LF82_1749
OG0001110	EC042_1434	LF82_1750
OG0001111	EC042_1435	LF82_1751
OG0001112	EC042_1436	LF82_1752
OG0001115	EC042_1437	LF82_2780
OG0001116	EC042_1438	LF82_2767
OG0001117	EC042_1439	LF82_2341
OG0001118	EC042_1440	LF82_2295
OG0001119	EC042_1441	LF82_2768
OG0001120	EC042_1444	LF82_2781
OG0001121	EC042_1446	LF82_1384
OG0001122	EC042_1447	LF82_3550
OG0001123	EC042_1450	LF82_2391
OG0001124	EC042_1451	LF82_0719
OG0001125	EC042_1452	LF82_1558
OG0001126	EC042_1459	LF82_2785
OG0001127	EC042_1461	LF82_0442
OG0001128	EC042_1462	LF82_2329
OG0001129	EC042_1726	LF82_1118
OG0001129	EC042_1463	LF82_221
OG0001130	EC042_1522	LF82_2392
OG0001131	EC042_1524	LF82_2789
OG0001132	EC042_1527	LF82_1173
OG0001133	EC042_1528	LF82_2787
OG0001134	EC042_1529	LF82_2790
OG0001135	EC042_1534	LF82_3552
OG0001136	EC042_1538	LF82_3554
OG0001137	EC042_1539	LF82_3555
OG0001138	EC042_1540	LF82_0201
OG0001139	EC042_1541	LF82_1032
OG0001140	EC042_1546	LF82_0064
OG0001141	EC042_1547	LF82_0802
OG0001142	EC042_1548	LF82_0397
OG0001143	EC042_1548A	LF82_2791
OG0001144	EC042_1549	LF82_223
OG0001145	EC042_1550	LF82_2794
OG0001146	EC042_1551	LF82_2795
OG0001147	EC042_1552	LF82_1289
OG0001148	EC042_1553	LF82_2793
OG0001149	EC042_1554	LF82_1889
OG0001150	EC042_1555	LF82_2796
OG0001151	EC042_1556	LF82_2240
OG0001152	EC042_1557	LF82_2241
OG0001153	EC042_1558	LF82_2797
OG0001154	EC042_1571	LF82_2805
OG0001155	EC042_1572	LF82_2806
OG0001156	EC042_1574	LF82_2807
OG0001157	EC042_1575	LF82_2808
OG0001158	EC042_1576	LF82_2809
OG0001159	EC042_1577	LF82_3557
OG0001160	EC042_1579	LF82_768
OG0001161	EC042_1581	LF82_3559
OG0001162	EC042_1602	LF82_2811
OG0001163	EC042_1608	LF82_0632
OG0001164	EC042_1609	LF82_2813
OG0001165	EC042_1611	LF82_0036
OG0001166	EC042_1612	LF82_1254
OG0001167	EC042_1614	LF82_1577
OG0001168	EC042_1622	LF82_239
OG0001169	EC042_1623	LF82_2814
OG0001170	EC042_1626	LF82_240
OG0001171	EC042_1629	LF82_2818
OG0001172	EC042_1630	LF82_2819
OG0001173	EC042_1631	LF82_2820
OG0001174	EC042_1633	LF82_2821
OG0001175	EC042_1634	LF82_2822
OG0001176	EC042_1652	LF82_2217
OG0001177	EC042_1653	LF82_3561
OG0001178	EC042_1655	LF82_3562
OG0001179	EC042_1656	LF82_3563
OG0001180	EC042_1657	LF82_3564
OG0001181	EC042_1661	LF82_2815
OG0001182	EC042_1662	LF82_1277
OG0001183	EC042_1663	LF82_1278
OG0001184	EC042_1666	LF82_0537
OG0001185	EC042_1667	LF82_2816
OG0001186	EC042_1670	LF82_0445
OG0001187	EC042_1671	LF82_2829
OG0001188	EC042_1672	LF82_2830
OG0001189	EC042_1674	LF82_2831
OG0001190	EC042_1729	LF82_3567
OG0001191	EC042_1730	LF82_3568
OG0001192	EC042_1732	LF82_3569
OG0001193	EC042_1733	LF82_3570
OG0001194	EC042_1737	LF82_3574
OG0001195	EC042_1738	LF82_0500
OG0001196	EC042_1740	LF82_0315
OG0001197	EC042_1741	LF82_3575
OG0001198	EC042_1742	LF82_0477
OG0001199	EC042_1743	LF82_3576
OG0001200	EC042_1745	LF82_0179
OG0001201	EC042_1746	LF82_2843
OG0001202	EC042_1747	LF82_1300
OG0001203	EC042_1748	LF82_1301
OG0001204	EC042_1770	LF82_1680
OG0001205	EC042_1771	LF82_1679
OG0001206	EC042_1772	LF82_2844
OG0001207	EC042_1773	LF82_2845
OG0001208	EC042_1774	LF82_0727
OG0001209	EC042_1775	LF82_2842
OG0001210	EC042_1776	LF82_2032
OG0001211	EC042_1777	LF82_2033
OG0001212	EC042_1778	LF82_2336
OG0001213	EC042_1779	LF82_0778
OG0001214	EC042_1781	LF82_1270
OG0001215	EC042_1782	LF82_2841
OG0001216	EC042_1783	LF82_2370
OG0001217	EC042_1785	LF82_2368
OG0001218	EC042_1787	LF82_0973
OG0001219	EC042_1788	LF82_1260
OG0001220	EC042_1789	LF82_1267
OG0001221	EC042_1790	LF82_1268
OG0001222	EC042_1791	LF82_0033
OG0001223	EC042_1792	LF82_2846
OG0001224	EC042_1794	LF82_0329
OG0001225	EC042_1795	LF82_2847
OG0001226	EC042_1796	LF82_2035
OG0001227	EC042_1797	LF82_2036
OG0001228	EC042_1799	LF82_2038
OG0001229	EC042_1800	LF82_2040
OG0001230	EC042_1801	LF82_2039
OG0001231	EC042_1802	LF82_1528
OG0001232	EC042_1803	LF82_2293
OG0001233	EC042_1804	LF82_0952
OG0001234	EC042_1805	LF82_1610
OG0001235	EC042_1806	LF82_2342
OG0001236	EC042_1807	LF82_1607
OG0001237	EC042_1808	LF82_2848
OG0001238	EC042_1809	LF82_0092
OG0001239	EC042_1811	LF82_2139
OG0001240	EC042_1812	LF82_2138
OG0001241	EC042_1813	LF82_2852
OG0001242	EC042_1814	LF82_2853
OG0001243	EC042_1816	LF82_2149
OG0001244	EC042_1817	LF82_2851
OG0001245	EC042_1818	LF82_2856
OG0001246	EC042_1819	LF82_1476
OG0001247	EC042_1820	LF82_0861
OG0001248	EC042_1821	LF82_1917
OG0001249	EC042_1823	LF82_0929
OG0001250	EC042_1824	LF82_2857
OG0001251	EC042_1825	LF82_2148
OG0001252	EC042_1826	LF82_2858
OG0001253	EC042_1827	LF82_1784
OG0001254	EC042_1828	LF82_2849
OG0001255	EC042_1829	LF82_2850
OG0001256	EC042_1830	LF82_0286
OG0001257	EC042_1831	LF82_1879
OG0001258	EC042_1833	LF82_2859
OG0001259	EC042_1835	LF82_2860
OG0001260	EC042_1838	LF82_2863
OG0001261	EC042_1839	LF82_2866
OG0001262	EC042_1840	LF82_2865
OG0001263	EC042_1841	LF82_2864
OG0001264	EC042_1842	LF82_2867
OG0001265	EC042_1843	LF82_1790
OG0001266	EC042_1844	LF82_1221
OG0001267	EC042_1845	LF82_3579
OG0001268	EC042_1846	LF82_2203
OG0001269	EC042_1848	LF82_2202
OG0001270	EC042_1849	LF82_2201
OG0001271	EC042_1850	LF82_2200
OG0001272	EC042_1851	LF82_2199
OG0001273	EC042_1852	LF82_2873
OG0001274	EC042_1853	LF82_2874
OG0001275	EC042_1854	LF82_2875
OG0001276	EC042_1855	LF82_2876
OG0001277	EC042_1856	LF82_2877
OG0001278	EC042_1857	LF82_2878
OG0001279	EC042_1858	LF82_2879
OG0001280	EC042_1859	LF82_2870
OG0001281	EC042_1860	LF82_0143
OG0001282	EC042_1869	LF82_1709
OG0001283	EC042_1870	LF82_2869
OG0001284	EC042_1874	LF82_2887
OG0001285	EC042_1875	LF82_1500
OG0001286	EC042_1876	LF82_0250
OG0001287	EC042_1877	LF82_0251
OG0001288	EC042_1878	LF82_0249
OG0001289	EC042_1879	LF82_1094
OG0001290	EC042_1881	LF82_1638
OG0001291	EC042_1882	LF82_1942
OG0001292	EC042_1885	LF82_2262
OG0001293	EC042_1887	LF82_2888
OG0001294	EC042_1888	LF82_1620
OG0001295	EC042_1889	LF82_2889
OG0001296	EC042_1890	LF82_3580
OG0001297	EC042_1891	LF82_3581
OG0001298	EC042_1892	LF82_3582
OG0001299	EC042_1893	LF82_2899
OG0001300	EC042_1894	LF82_2900
OG0001301	EC042_1896	LF82_0285
OG0001302	EC042_1897	LF82_1136
OG0001303	EC042_1898	LF82_0294
OG0001304	EC042_1899	LF82_0293
OG0001305	EC042_1902	LF82_0292
OG0001306	EC042_1903	LF82_0291
OG0001307	EC042_1904	LF82_1578
OG0001308	EC042_1905	LF82_1436
OG0001309	EC042_1906	LF82_0303
OG0001310	EC042_1907	LF82_2415
OG0001311	EC042_1908	LF82_2168
OG0001312	EC042_1909	LF82_0184
OG0001313	EC042_1911	LF82_0183
OG0001314	EC042_1912	LF82_0180
OG0001315	EC042_1914	LF82_2452
OG0001316	EC042_1915	LF82_2901
OG0001317	EC042_1916	LF82_2902
OG0001318	EC042_1917	LF82_2903
OG0001319	EC042_1918	LF82_3584
OG0001320	EC042_1921	LF82_3587
OG0001321	EC042_1923	LF82_3589
OG0001322	EC042_1924	LF82_1533
OG0001323	EC042_1925	LF82_3590
OG0001324	EC042_1926	LF82_0823
OG0001325	EC042_1930	LF82_2113
OG0001326	EC042_1931	LF82_2890
OG0001327	EC042_1932	LF82_2166
OG0001328	EC042_1933	LF82_0093
OG0001329	EC042_1934	LF82_1676
OG0001330	EC042_1935	LF82_2891
OG0001331	EC042_1936	LF82_2892
OG0001332	EC042_1937	LF82_2893
OG0001333	EC042_1938	LF82_2894
OG0001334	EC042_1939	LF82_2895
OG0001335	EC042_1941	LF82_2897
OG0001336	EC042_1942	LF82_2898
OG0001337	EC042_1943	LF82_2904
OG0001338	EC042_1944	LF82_1402
OG0001339	EC042_1945	LF82_0801
OG0001340	EC042_1946	LF82_2905
OG0001341	EC042_1947	LF82_2906
OG0001342	EC042_1948	LF82_1353
OG0001343	EC042_1953	LF82_2911
OG0001344	EC042_1955	LF82_2912
OG0001345	EC042_1957	LF82_2914
OG0001346	EC042_1958	LF82_2915
OG0001347	EC042_1959	LF82_3596
OG0001348	EC042_1960	LF82_2916
OG0001349	EC042_1969	LF82_1908
OG0001350	EC042_1970	LF82_0615
OG0001351	EC042_1971	LF82_2919
OG0001352	EC042_1972	LF82_2920
OG0001353	EC042_1973	LF82_3591
OG0001354	EC042_1974	LF82_3592
OG0001355	EC042_1975	LF82_3593
OG0001356	EC042_1977	LF82_1587
OG0001357	EC042_1978	LF82_1538
OG0001358	EC042_1980	LF82_3594
OG0001359	EC042_1981	LF82_3595
OG0001360	EC042_1982	LF82_1271
OG0001361	EC042_1983	LF82_1272
OG0001362	EC042_1984	LF82_1273
