Orthogroup	ec042	sf301
OG0000712	EC042_0774	SF0550
OG0000713	EC042_0775	SF0549
OG0000714	EC042_0776	SF0548
OG0000715	EC042_0777	SF0547
OG0000716	EC042_0778	SF0546
OG0000717	EC042_0780	SF0544
OG0000718	EC042_0781	SF0543
OG0000719	EC042_0782	SF0541
OG0000720	EC042_0783	SF0540
OG0000721	EC042_0784	SF0539
OG0000722	EC042_0786	SF0888
OG0000723	EC042_0788	SF0890
OG0000724	EC042_0789	SF0891
OG0000725	EC042_0790	SF0892
OG0000726	EC042_0791	SF0893
OG0000727	EC042_0856	SF0723
OG0000728	EC042_0857	SF0725
OG0000729	EC042_0858	SF0724
OG0000730	EC042_0859	SF0726
OG0000731	EC042_0860	SF0727
OG0000732	EC042_0861	SF0728
OG0000733	EC042_0862	SF0729
OG0000734	EC042_0863	SF0730
OG0000735	EC042_0864	SF0731
OG0000736	EC042_0865	SF0732
OG0000737	EC042_0867	SF0733
OG0000738	EC042_0868	SF0734
OG0000739	EC042_0869	SF0735
OG0000740	EC042_0870	SF0736
OG0000742	EC042_0878	SF0738
OG0000743	EC042_0879	SF0739
OG0000744	EC042_0880	SF0740
OG0000745	EC042_0881	SF0741
OG0000746	EC042_0882	SF0742
OG0000747	EC042_0883	SF0743
OG0000748	EC042_0884	SF0744
OG0000749	EC042_0885	SF0745
OG0000750	EC042_0886	SF0746
OG0000751	EC042_0887	SF0747
OG0000752	EC042_0889	SF0748
OG0000753	EC042_0890	SF0750
OG0000754	EC042_0891	SF0751
OG0000755	EC042_0892	SF0752
OG0000756	EC042_0893	SF0753
OG0000757	EC042_0894	SF0754
OG0000758	EC042_0896	SF0757
OG0000759	EC042_0897	SF0758
OG0000760	EC042_0898	SF0759
OG0000761	EC042_0899	SF0760
OG0000762	EC042_0900	SF0761
OG0000763	EC042_0901	SF0762
OG0000764	EC042_0902	SF0763
OG0000765	EC042_0903	SF0764
OG0000766	EC042_0904	SF0765
OG0000767	EC042_0905	SF0766
OG0000768	EC042_0906	SF0767
OG0000769	EC042_0907	SF0768
OG0000770	EC042_0908	SF0769
OG0000771	EC042_0909	SF0770
OG0000772	EC042_0911	SF0772
OG0000773	EC042_0912	SF0773
OG0000774	EC042_0914	SF0775
OG0000775	EC042_0915	SF0776
OG0000776	EC042_0916	SF0777
OG0000777	EC042_0917	SF0778
OG0000778	EC042_0918	SF0779
OG0000779	EC042_0919	SF0780
OG0000780	EC042_0920	SF0781
OG0000781	EC042_0921	SF0782
OG0000782	EC042_0923	SF0784
OG0000783	EC042_0926	SF0785
OG0000784	EC042_0927	SF0786
OG0000785	EC042_0929	SF0788
OG0000786	EC042_0930	SF0789
OG0000787	EC042_0931	SF0793
OG0000788	EC042_0932	SF0794
OG0000789	EC042_0933	SF0795
OG0000790	EC042_0934	SF0796
OG0000791	EC042_0935	SF0797
OG0000792	EC042_0936	SF0798
OG0000793	EC042_0937	SF0799
OG0000795	EC042_0938	SF0800
OG0000796	EC042_0939	SF0801
OG0000797	EC042_0940	SF0802
OG0000798	EC042_0941	SF0803
OG0000799	EC042_0942	SF0805
OG0000800	EC042_0943	SF0806
OG0000801	EC042_0944	SF0807
OG0000802	EC042_0945	SF0808
OG0000803	EC042_0946	SF0809
OG0000804	EC042_0947	SF0810
OG0000805	EC042_0948	SF0811
OG0000806	EC042_0949	SF0812
OG0000807	EC042_0950	SF0813
OG0000808	EC042_0951	SF0814
OG0000809	EC042_0952	SF0815
OG0000810	EC042_0953	SF0816
OG0000811	EC042_0954	SF0817
OG0000812	EC042_0955	SF0818
OG0000813	EC042_0956	SF0819
OG0000814	EC042_0958	SF0821
OG0000815	EC042_0959	SF0822
OG0000816	EC042_0960	SF0823
OG0000817	EC042_0961	SF0824
OG0000818	EC042_0962	SF0825
OG0000819	EC042_0963	SF0826
OG0000820	EC042_0964	SF0827
OG0000821	EC042_0965	SF0828
OG0000822	EC042_0966	SF0829
OG0000823	EC042_0967	SF0832
OG0000824	EC042_0968	SF0835
OG0000825	EC042_0969	SF0836
OG0000826	EC042_0970	SF0838
OG0000827	EC042_0971	SF0839
OG0000828	EC042_0972	SF0840
OG0000829	EC042_0973	SF0841
OG0000830	EC042_0974	SF0842
OG0000831	EC042_0976	SF0843
OG0000832	EC042_0977	SF0844
OG0000833	EC042_0978	SF0845
OG0000834	EC042_0979	SF0846
OG0000835	EC042_0980	SF0847
OG0000836	EC042_0981	SF0848
OG0000837	EC042_0982	SF0849
OG0000838	EC042_0983	SF0850
OG0000839	EC042_0984	SF0851
OG0000840	EC042_0985	SF0852
OG0000841	EC042_0988	SF0855
OG0000842	EC042_0990	SF0857
OG0000843	EC042_0992	SF0897
OG0000844	EC042_0994	SF0899
OG0000845	EC042_0995	SF0900
OG0000846	EC042_0996	SF0901
OG0000847	EC042_0997	SF0902
OG0000848	EC042_0998	SF0903
OG0000849	EC042_0999	SF0905
OG0000850	EC042_1000	SF0906
OG0000851	EC042_1001	SF0907
OG0000852	EC042_1002	SF0908
OG0000853	EC042_1004	SF0910
OG0000854	EC042_1006	SF0912
OG0000855	EC042_1007	SF0913
OG0000856	EC042_1008	SF0914
OG0000857	EC042_1010	SF0915
OG0000858	EC042_1011	SF0916
OG0000859	EC042_1012	SF0917
OG0000860	EC042_1013	SF0918
OG0000861	EC042_1014	SF0919
OG0000862	EC042_1015	SF0920
OG0000863	EC042_1016	SF0922
OG0000864	EC042_1017	SF0923
OG0000865	EC042_1018	SF0924
OG0000866	EC042_1019	SF0925
OG0000867	EC042_1021	SF0927
OG0000868	EC042_1022	SF0928
OG0000869	EC042_1023	SF0929
OG0000870	EC042_1024	SF0930
OG0000871	EC042_1025	SF0931
OG0000872	EC042_1026	SF0934
OG0000873	EC042_1027	SF0935
OG0000874	EC042_1028	SF0936
OG0000875	EC042_1029	SF0946
OG0000876	EC042_1030	SF0947
OG0000877	EC042_1031	SF0948
OG0000878	EC042_1032	SF0949
OG0000879	EC042_1033	SF0950
OG0000880	EC042_1034	SF0951
OG0000881	EC042_1035	SF0952
OG0000882	EC042_1036	SF0953
OG0000883	EC042_1039	SF0954
OG0000884	EC042_1040	SF0955
OG0000885	EC042_1041	SF0956
OG0000886	EC042_1042	SF0957
OG0000887	EC042_1044	SF0958
OG0000888	EC042_1046	SF0962
OG0000889	EC042_1047	SF0963
OG0000890	EC042_1048	SF0964
OG0000891	EC042_1049	SF0965
OG0000892	EC042_1050	SF0966
OG0000893	EC042_1051	SF0967
OG0000894	EC042_1052	SF0968
OG0000895	EC042_1053	SF0970
OG0000896	EC042_1055	SF0971
OG0000897	EC042_1056	SF0972
OG0000898	EC042_1057	SF0973
OG0000899	EC042_1058	SF0974
OG0000900	EC042_1059	SF0975
OG0000901	EC042_1060	SF0976
OG0000902	EC042_1061	SF0977
OG0000903	EC042_1062	SF0978
OG0000904	EC042_1063	SF0980
OG0000905	EC042_1064	SF0981
OG0000906	EC042_1065	SF0982
OG0000907	EC042_1068	SF0994
OG0000908	EC042_1069	SF0995
OG0000909	EC042_1070	SF0996
OG0000910	EC042_1071	SF0998
OG0000911	EC042_1072	SF0997
OG0000912	EC042_1075	SF1003
OG0000913	EC042_1076	SF1004
OG0000914	EC042_1078	SF1006
OG0000915	EC042_1079	SF1007
OG0000916	EC042_1080	SF1008
OG0000917	EC042_1082	SF1010
OG0000918	EC042_1083	SF1011
OG0000919	EC042_1084	SF1012
OG0000920	EC042_1085	SF1013
OG0000921	EC042_1086	SF1014
OG0000922	EC042_1087	SF1015
OG0000923	EC042_1088	SF1016
OG0000924	EC042_1094	SF1020
OG0000925	EC042_1095	SF1021
OG0000926	EC042_1096	SF1022
OG0000927	EC042_1099	SF1028
OG0000928	EC042_1100	SF1029
OG0000929	EC042_1101	SF1030
OG0000930	EC042_1104	SF1033
OG0000931	EC042_1105	SF1034
OG0000932	EC042_1108	SF1035
OG0000933	EC042_1110	SF1039
OG0000934	EC042_1111	SF1040
OG0000935	EC042_1112	SF1041
OG0000936	EC042_1113	SF1042
OG0000937	EC042_1114	SF1043
OG0000938	EC042_1117	SF1044
OG0000939	EC042_1118	SF1045
OG0000941	EC042_1122	SF1061
OG0000942	EC042_1123	SF1062
OG0000943	EC042_1124	SF1063
OG0000944	EC042_1125	SF1064
OG0000945	EC042_1126	SF1066
OG0000946	EC042_1128	SF1067
OG0000947	EC042_1129	SF1068
OG0000948	EC042_1130	SF1069
OG0000949	EC042_1131	SF1070
OG0000950	EC042_1133	SF1072
OG0000951	EC042_1134	SF1073
OG0000952	EC042_1136	SF1075
OG0000953	EC042_1137	SF1076
OG0000954	EC042_1138	SF1077
OG0000955	EC042_1139	SF1078
OG0000956	EC042_1140	SF1079
OG0000958	EC042_1143	SF1080
OG0000962	EC042_1153	SF1088
OG0000963	EC042_1155	SF1090
OG0000964	EC042_1158	SF1091
OG0000965	EC042_1159	SF1092
OG0000966	EC042_1160	SF1094
OG0000967	EC042_1161	SF1095
OG0000968	EC042_1162	SF1096
OG0000969	EC042_1164	SF1098
OG0000970	EC042_1165	SF1099
OG0000971	EC042_1166	SF1100
OG0000972	EC042_1167	SF1101
OG0000973	EC042_1168	SF1102
OG0000974	EC042_1169	SF1103
OG0000975	EC042_1170	SF1104
OG0000976	EC042_1171	SF1105
OG0000977	EC042_1173	SF1107
OG0000978	EC042_1174	SF1108
OG0000979	EC042_1175	SF1109
OG0000980	EC042_1176	SF1110
OG0000981	EC042_1177	SF1111
OG0000982	EC042_1178	SF1112
OG0000983	EC042_1179	SF1113
OG0000984	EC042_1180	SF1114
OG0000985	EC042_1181	SF1115
OG0000986	EC042_1182	SF1116
OG0000987	EC042_1183	SF1117
OG0000988	EC042_1184	SF1118
OG0000989	EC042_1185	SF1119
OG0000990	EC042_1188	SF1122
OG0000991	EC042_1189	SF1123
OG0000992	EC042_1193	SF1125
OG0000993	EC042_1194	SF1126
OG0000995	EC042_1195	SF1127
OG0000996	EC042_1196	SF1128
OG0000997	EC042_1198	SF1129
OG0000998	EC042_1199	SF1130
OG0000999	EC042_1767	SF1132
OG0000999	EC042_2170	SF1131
OG0001000	EC042_1200	SF1148
OG0001001	EC042_1201	SF1149
OG0001002	EC042_1202	SF1150
OG0001003	EC042_1203	SF1151
OG0001004	EC042_1204	SF1152
OG0001005	EC042_1205	SF1153
OG0001006	EC042_1206	SF1154
OG0001007	EC042_1207	SF1155
OG0001010	EC042_1220	SF1158
OG0001011	EC042_1221	SF1159
OG0001012	EC042_1224	SF1161
OG0001013	EC042_1225	SF1162
OG0001014	EC042_1226	SF1163
OG0001015	EC042_1228	SF1168
OG0001016	EC042_1229	SF1169
OG0001017	EC042_1230	SF1170
OG0001018	EC042_1233	SF1173
OG0001019	EC042_1234	SF1174
OG0001020	EC042_1235	SF1175
OG0001021	EC042_1236	SF1176
OG0001022	EC042_1237	SF1177
OG0001023	EC042_1238	SF1178
OG0001024	EC042_1239	SF1179
OG0001025	EC042_1242	SF1181
OG0001026	EC042_1243	SF1182
OG0001027	EC042_1253	SF1200
OG0001028	EC042_1254	SF1201
OG0001029	EC042_1255	SF1202
OG0001030	EC042_1257	SF1204
OG0001031	EC042_1260	SF1206
OG0001032	EC042_1261	SF1207
OG0001033	EC042_1262	SF1208
OG0001034	EC042_1263	SF1209
OG0001035	EC042_1264	SF1210
OG0001036	EC042_1265	SF1211
OG0001037	EC042_1266	SF1212
OG0001038	EC042_1267	SF1213
OG0001039	EC042_1268	SF1214
OG0001040	EC042_1269	SF1215
OG0001041	EC042_1270	SF1216
OG0001042	EC042_1271	SF1217
OG0001043	EC042_1272	SF1218
OG0001044	EC042_1273	SF1219
OG0001045	EC042_1274	SF1220
OG0001046	EC042_1275	SF1221
OG0001047	EC042_1276	SF1222
OG0001048	EC042_1277	SF1223
OG0001049	EC042_1278	SF1224
OG0001050	EC042_1279	SF1225
OG0001051	EC042_1284	SF1229
OG0001052	EC042_1285	SF1230
OG0001053	EC042_1288	SF1232
OG0001054	EC042_1289	SF1234
OG0001055	EC042_1290	SF1235
OG0001056	EC042_1291	SF1236
OG0001057	EC042_1292	SF1237
OG0001058	EC042_1293	SF1238
OG0001059	EC042_1295	SF1241
OG0001060	EC042_1297	SF1244
OG0001061	EC042_1298	SF1245
OG0001062	EC042_1299	SF1246
OG0001063	EC042_1300	SF1247
OG0001064	EC042_1301	SF1248
OG0001065	EC042_1302	SF1249
OG0001066	EC042_1303	SF1250
OG0001067	EC042_1304	SF1251
OG0001068	EC042_1305	SF1254
OG0001069	EC042_1306	SF1255
OG0001070	EC042_1307	SF1256
OG0001071	EC042_1308	SF1257
OG0001072	EC042_1309	SF1258
OG0001073	EC042_1310	SF1259
OG0001074	EC042_1383	SF1260
OG0001075	EC042_1384	SF1261
OG0001076	EC042_1386	SF1263
OG0001077	EC042_1387	SF1264
OG0001078	EC042_1389	SF1266
OG0001079	EC042_1390	SF1267
OG0001080	EC042_1391	SF1269
OG0001081	EC042_1392	SF1270
OG0001082	EC042_1396	SF1273
OG0001083	EC042_1397	SF1274
OG0001084	EC042_1398	SF1275
OG0001085	EC042_1399	SF1276
OG0001086	EC042_1400	SF1277
OG0001087	EC042_1401	SF1280
OG0001088	EC042_1402	SF1281
OG0001089	EC042_1403	SF1282
OG0001090	EC042_1404	SF1283
OG0001091	EC042_1405	SF1284
OG0001092	EC042_1406	SF1285
OG0001093	EC042_1407	SF1286
OG0001094	EC042_1408	SF1287
OG0001095	EC042_1409	SF1288
OG0001096	EC042_1410	SF1289
OG0001098	EC042_1412	SF1291
OG0001099	EC042_1413	SF1292
OG0001100	EC042_1414	SF1293
OG0001101	EC042_1417	SF1295
OG0001102	EC042_1418	SF1296
OG0001103	EC042_1419	SF1297
OG0001104	EC042_1420	SF1298
OG0001105	EC042_1421	SF1299
OG0001106	EC042_1423	SF1300
OG0001107	EC042_1431	SF1308
OG0001108	EC042_1432	SF1309
OG0001109	EC042_1433	SF1310
OG0001110	EC042_1434	SF1311
OG0001111	EC042_1435	SF1312
OG0001112	EC042_1436	SF1313
OG0001115	EC042_1437	SF1327
OG0001116	EC042_1438	SF1328
OG0001117	EC042_1439	SF1329
OG0001118	EC042_1440	SF1330
OG0001119	EC042_1441	SF1331
OG0001120	EC042_1444	SF1337
OG0001121	EC042_1446	SF1841
OG0001122	EC042_1447	SF1840
OG0001123	EC042_1450	SF1837
OG0001124	EC042_1451	SF1836
OG0001125	EC042_1452	SF1835
OG0001126	EC042_1459	SF1827
OG0001127	EC042_1461	SF1826
OG0001128	EC042_1462	SF1825
OG0001130	EC042_1522	SF1824
OG0001131	EC042_1524	SF1822
OG0001132	EC042_1527	SF1814
OG0001133	EC042_1528	SF1815
OG0001134	EC042_1529	SF1817
OG0001135	EC042_1534	SF1810
OG0001136	EC042_1538	SF1808
OG0001137	EC042_1539	SF1807
OG0001138	EC042_1540	SF1803
OG0001139	EC042_1541	SF1802
OG0001140	EC042_1546	SF1797
OG0001141	EC042_1547	SF1795
OG0001142	EC042_1548	SF1794
OG0001143	EC042_1548A	SF1793
OG0001144	EC042_1549	SF1789
OG0001145	EC042_1550	SF1788
OG0001146	EC042_1551	SF1787
OG0001147	EC042_1552	SF1786
OG0001148	EC042_1553	SF1784
OG0001149	EC042_1554	SF1783
OG0001150	EC042_1555	SF1782
OG0001151	EC042_1556	SF1781
OG0001152	EC042_1557	SF1780
OG0001153	EC042_1558	SF1779
OG0001154	EC042_1571	SF1775
OG0001155	EC042_1572	SF1774
OG0001156	EC042_1574	SF1772
OG0001157	EC042_1575	SF1771
OG0001158	EC042_1576	SF1770
OG0001159	EC042_1577	SF1769
OG0001160	EC042_1579	SF1765
OG0001162	EC042_1602	SF1752
OG0001163	EC042_1608	SF1749
OG0001164	EC042_1609	SF1748
OG0001165	EC042_1611	SF1747
OG0001166	EC042_1612	SF1746
OG0001167	EC042_1614	SF1743
OG0001168	EC042_1622	SF1737
OG0001169	EC042_1623	SF1736
OG0001170	EC042_1626	SF1731
OG0001171	EC042_1629	SF1727
OG0001172	EC042_1630	SF1726
OG0001173	EC042_1631	SF1537
OG0001174	EC042_1633	SF1538
OG0001175	EC042_1634	SF1539
OG0001176	EC042_1652	SF1576
OG0001177	EC042_1653	SF1575
OG0001178	EC042_1655	SF1571
OG0001179	EC042_1656	SF1570
OG0001180	EC042_1657	SF1569
OG0001181	EC042_1661	SF1566
OG0001182	EC042_1662	SF1565
OG0001183	EC042_1663	SF1564
OG0001184	EC042_1666	SF1561
OG0001185	EC042_1667	SF1560
OG0001186	EC042_1670	SF1557
OG0001187	EC042_1671	SF1556
OG0001188	EC042_1672	SF1555
OG0001189	EC042_1674	SF1553
OG0001190	EC042_1729	SF1592
OG0001191	EC042_1730	SF1593
OG0001192	EC042_1732	SF1595
OG0001193	EC042_1733	SF1596
OG0001194	EC042_1737	SF1611
OG0001195	EC042_1738	SF1612
OG0001196	EC042_1740	SF1613
OG0001197	EC042_1741	SF1614
OG0001198	EC042_1742	SF1615
OG0001199	EC042_1743	SF1616
OG0001200	EC042_1745	SF1618
OG0001201	EC042_1746	SF1619
OG0001202	EC042_1747	SF1620
OG0001203	EC042_1748	SF1621
OG0001204	EC042_1770	SF1623
OG0001205	EC042_1771	SF1624
OG0001206	EC042_1772	SF1625
OG0001207	EC042_1773	SF1626
OG0001208	EC042_1774	SF1627
OG0001209	EC042_1775	SF1628
OG0001210	EC042_1776	SF1629
OG0001211	EC042_1777	SF1632
OG0001212	EC042_1778	SF1633
OG0001213	EC042_1779	SF1634
OG0001214	EC042_1781	SF1636
OG0001215	EC042_1782	SF1637
OG0001216	EC042_1783	SF1638
OG0001217	EC042_1785	SF1640
OG0001218	EC042_1787	SF1644
OG0001219	EC042_1788	SF1646
OG0001220	EC042_1789	SF1645
OG0001221	EC042_1790	SF1647
OG0001222	EC042_1791	SF1648
OG0001223	EC042_1792	SF1649
OG0001224	EC042_1794	SF1650
OG0001225	EC042_1795	SF1651
OG0001226	EC042_1796	SF1652
OG0001227	EC042_1797	SF1653
OG0001228	EC042_1799	SF1655
OG0001229	EC042_1800	SF1656
OG0001230	EC042_1801	SF1657
OG0001231	EC042_1802	SF1658
OG0001232	EC042_1803	SF1659
OG0001233	EC042_1804	SF1660
OG0001234	EC042_1805	SF1661
OG0001235	EC042_1806	SF1662
OG0001236	EC042_1807	SF1663
OG0001237	EC042_1808	SF1664
OG0001238	EC042_1809	SF1667
OG0001239	EC042_1811	SF1668
OG0001240	EC042_1812	SF1669
OG0001241	EC042_1813	SF1670
OG0001242	EC042_1814	SF1671
OG0001243	EC042_1816	SF1673
OG0001244	EC042_1817	SF1674
OG0001245	EC042_1818	SF1676
OG0001246	EC042_1819	SF1677
OG0001247	EC042_1820	SF1678
OG0001248	EC042_1821	SF1679
OG0001249	EC042_1823	SF1682
OG0001250	EC042_1824	SF1683
OG0001251	EC042_1825	SF1684
OG0001252	EC042_1826	SF1685
OG0001253	EC042_1827	SF1686
OG0001254	EC042_1828	SF1687
OG0001255	EC042_1829	SF1688
OG0001256	EC042_1830	SF1689
OG0001257	EC042_1831	SF1690
OG0001258	EC042_1833	SF1694
OG0001259	EC042_1835	SF1695
OG0001260	EC042_1838	SF1698
OG0001261	EC042_1839	SF1699
OG0001262	EC042_1840	SF1700
OG0001263	EC042_1841	SF1701
OG0001264	EC042_1842	SF1702
OG0001265	EC042_1843	SF1705
OG0001266	EC042_1844	SF1706
OG0001267	EC042_1845	SF1707
OG0001268	EC042_1846	SF1708
OG0001269	EC042_1848	SF1711
OG0001270	EC042_1849	SF1712
OG0001271	EC042_1850	SF1713
OG0001272	EC042_1851	SF1714
OG0001273	EC042_1852	SF1715
OG0001274	EC042_1853	SF1716
OG0001275	EC042_1854	SF1717
OG0001276	EC042_1855	SF1718
OG0001277	EC042_1856	SF1719
OG0001278	EC042_1857	SF1720
OG0001279	EC042_1858	SF1721
OG0001280	EC042_1859	SF1722
OG0001281	EC042_1860	SF1723
OG0001282	EC042_1869	SF1528
OG0001283	EC042_1870	SF1527
OG0001284	EC042_1874	SF1524
OG0001285	EC042_1875	SF1523
OG0001286	EC042_1876	SF1522
OG0001287	EC042_1877	SF1521
OG0001288	EC042_1878	SF1520
OG0001289	EC042_1879	SF1519
OG0001290	EC042_1881	SF1517
OG0001291	EC042_1882	SF1515
OG0001292	EC042_1885	SF1512
OG0001293	EC042_1887	SF1508
OG0001294	EC042_1888	SF1507
OG0001295	EC042_1889	SF1506
OG0001296	EC042_1890	SF1505
OG0001297	EC042_1891	SF1504
OG0001298	EC042_1892	SF1503
OG0001299	EC042_1893	SF1502
OG0001300	EC042_1894	SF1501
OG0001301	EC042_1896	SF1497
OG0001302	EC042_1897	SF1496
OG0001303	EC042_1898	SF1495
OG0001304	EC042_1899	SF1494
OG0001305	EC042_1902	SF1489
OG0001306	EC042_1903	SF1488
OG0001307	EC042_1904	SF1487
OG0001308	EC042_1905	SF1486
OG0001309	EC042_1906	SF1485
OG0001310	EC042_1907	SF1484
OG0001311	EC042_1908	SF1483
OG0001312	EC042_1909	SF1482
OG0001313	EC042_1911	SF1480
OG0001314	EC042_1912	SF1479
OG0001315	EC042_1914	SF1477
OG0001316	EC042_1915	SF1476
OG0001317	EC042_1916	SF1475
OG0001318	EC042_1917	SF1474
OG0001319	EC042_1918	SF1473
OG0001320	EC042_1921	SF1469
OG0001321	EC042_1923	SF1467
OG0001322	EC042_1924	SF1466
OG0001323	EC042_1925	SF1465
OG0001324	EC042_1926	SF1462
OG0001325	EC042_1930	SF1459
OG0001326	EC042_1931	SF1458
OG0001327	EC042_1932	SF1457
OG0001328	EC042_1933	SF1456
OG0001329	EC042_1934	SF1455
OG0001330	EC042_1935	SF1454
OG0001331	EC042_1936	SF1453
OG0001332	EC042_1937	SF1452
OG0001333	EC042_1938	SF1451
OG0001334	EC042_1939	SF1450
OG0001335	EC042_1941	SF1448
OG0001336	EC042_1942	SF1447
OG0001337	EC042_1943	SF1446
OG0001338	EC042_1944	SF1445
OG0001339	EC042_1945	SF1444
OG0001340	EC042_1946	SF1443
OG0001341	EC042_1947	SF1442
OG0001342	EC042_1948	SF1441
OG0001343	EC042_1953	SF1437
OG0001344	EC042_1955	SF1435
OG0001345	EC042_1957	SF1433
OG0001346	EC042_1958	SF1432
OG0001347	EC042_1959	SF1431
OG0001348	EC042_1960	SF1430
OG0001349	EC042_1969	SF1424
OG0001350	EC042_1970	SF1423
OG0001351	EC042_1971	SF1422
OG0001352	EC042_1972	SF1421
OG0001353	EC042_1973	SF1420
OG0001354	EC042_1974	SF1419
OG0001355	EC042_1975	SF1418
OG0001356	EC042_1977	SF1416
OG0001357	EC042_1978	SF1415
OG0001358	EC042_1980	SF1413
OG0001359	EC042_1981	SF1412
OG0001360	EC042_1982	SF1411
OG0001361	EC042_1983	SF1410
OG0001362	EC042_1984	SF1409
OG0001363	EC042_1985	SF1408
OG0001364	EC042_1986	SF1405
OG0001365	EC042_1987	SF1404
OG0001366	EC042_1988	SF1403
OG0001367	EC042_1990	SF1401
OG0001368	EC042_1991	SF1399
OG0001369	EC042_1992	SF1398
OG0001370	EC042_1993	SF1397
OG0001371	EC042_1994	SF1396
OG0001372	EC042_1995	SF1395
OG0001373	EC042_1996	SF1394
OG0001374	EC042_1997	SF1393
OG0001375	EC042_1998	SF1392
OG0001376	EC042_2000	SF1390
OG0001377	EC042_2001	SF1389
OG0001378	EC042_2002	SF1388
OG0001379	EC042_2004	SF1850
OG0001380	EC042_2006	SF1852
OG0001381	EC042_2009	SF1855
OG0001382	EC042_2010	SF1856
OG0001383	EC042_2014	SF1858
OG0001384	EC042_2017	SF1860
OG0001385	EC042_2018	SF1861
OG0001386	EC042_2019	SF1862
OG0001387	EC042_2020	SF1863
OG0001388	EC042_2021	SF1864
OG0001389	EC042_2023	SF1866
OG0001390	EC042_2024	SF1868
OG0001391	EC042_2025	SF1867
OG0001392	EC042_2026	SF1869
OG0001393	EC042_2027	SF1870
OG0001394	EC042_2028	SF1871
OG0001395	EC042_2029	SF1872
OG0001396	EC042_2030	SF1873
OG0001397	EC042_2032	SF1875
OG0001398	EC042_2033	SF1876
OG0001399	EC042_2036	SF1910
OG0001400	EC042_2037	SF1911
OG0001401	EC042_2038	SF1912
OG0001402	EC042_2040	SF1914
OG0001403	EC042_2041	SF1915
OG0001404	EC042_2042	SF1916
OG0001405	EC042_2043	SF1917
OG0001406	EC042_2044	SF1922
OG0001408	EC042_2047	SF1930
OG0001409	EC042_2048	SF1931
OG0001410	EC042_2049	SF1932
OG0001411	EC042_2050	SF1933
OG0001412	EC042_2052	SF1935
OG0001413	EC042_2053	SF1936
OG0001414	EC042_2054	SF1937
OG0001415	EC042_2055	SF1938
OG0001416	EC042_2057	SF1940
OG0001417	EC042_2061	SF1944
OG0001418	EC042_2062	SF1945
OG0001419	EC042_2063	SF1946
OG0001420	EC042_2065	SF1948
OG0001421	EC042_2067	SF1950
OG0001422	EC042_2068	SF1951
OG0001423	EC042_2069	SF1952
OG0001424	EC042_2070	SF1953
OG0001425	EC042_2071	SF1954
OG0001426	EC042_2073	SF1955
OG0001427	EC042_2074	SF1956
OG0001428	EC042_2075	SF1957
OG0001429	EC042_2076	SF1958
OG0001430	EC042_2077	SF1959
OG0001431	EC042_2078	SF1960
OG0001432	EC042_2079	SF1961
OG0001433	EC042_2080	SF1962
OG0001434	EC042_2081	SF1963
OG0001436	EC042_2086	SF1968
OG0001437	EC042_2087	SF1969
OG0001438	EC042_2088	SF1970
OG0001439	EC042_2089	SF1971
OG0001440	EC042_2090	SF1972
OG0001441	EC042_2091	SF1973
OG0001442	EC042_2096	SF1982
OG0001444	EC042_2099	SF1985
OG0001445	EC042_2101	SF1987
OG0001446	EC042_2102	SF1988
OG0001447	EC042_2103	SF1989
OG0001448	EC042_2104	SF1990
OG0001449	EC042_2105	SF1991
OG0001450	EC042_2106	SF1992
OG0001451	EC042_2108	SF1994
OG0001452	EC042_2110	SF1996
OG0001453	EC042_2111	SF1997
OG0001454	EC042_2112	SF1998
OG0001455	EC042_2115	SF2002
OG0001456	EC042_2116	SF2003
OG0001457	EC042_2117	SF2004
OG0001458	EC042_2118	SF2005
OG0001459	EC042_2123	SF2014
OG0001460	EC042_2124	SF2015
OG0001461	EC042_2125	SF2016
OG0001462	EC042_2126	SF2017
OG0001463	EC042_2128	SF2019
OG0001464	EC042_2129	SF2020
OG0001465	EC042_2206	SF2045
OG0001466	EC042_2223	SF2053
OG0001467	EC042_2224	SF2054
OG0001468	EC042_2227	SF2057
OG0001469	EC042_2226	SF2056
OG0001470	EC042_2228	SF2058
OG0001471	EC042_2229	SF2059
OG0001472	EC042_2230	SF2060
OG0001473	EC042_2231	SF2061
OG0001477	EC042_2252	SF2067
OG0001478	EC042_2256	SF2070
OG0001479	EC042_2257	SF2073
OG0001480	EC042_2258	SF2074
OG0001481	EC042_2259	SF2075
OG0001482	EC042_2260	SF2076
OG0001483	EC042_2261	SF2079
OG0001484	EC042_2262	SF2081
OG0001485	EC042_2263	SF2082
OG0001486	EC042_2264	SF2083
OG0001487	EC042_2265	SF2084
OG0001488	EC042_2266	SF2085
OG0001489	EC042_2267	SF2086
OG0001490	EC042_2268	SF2087
OG0001491	EC042_2269	SF2088
OG0001492	EC042_2272	SF2091
OG0001494	EC042_2279	SF2105
OG0001495	EC042_2284	SF2110
OG0001496	EC042_2298	SF2125
OG0001497	EC042_2302	SF2128
OG0001498	EC042_2303	SF2129
OG0001499	EC042_2304	SF2130
OG0001500	EC042_2307	SF2133
OG0001501	EC042_2309	SF2135
OG0001502	EC042_2311	SF2136
OG0001503	EC042_2312	SF2137
OG0001504	EC042_2313	SF2139
OG0001505	EC042_2315	SF2141
OG0001506	EC042_2316	SF2142
OG0001507	EC042_2317	SF2143
OG0001508	EC042_2318	SF2144
