Orthogroup	ec042	UTI89
OG0000529	EC042_0460	UTI89_C0445
OG0000530	EC042_0461	UTI89_C0446
OG0000531	EC042_0462	UTI89_C0447
OG0000532	EC042_0463	UTI89_C0448
OG0000533	EC042_0464	UTI89_C0449
OG0000534	EC042_0465, EC042_4111	UTI89_C0450
OG0000535	EC042_0466	UTI89_C0451
OG0000536	EC042_0467	UTI89_C0452
OG0000537	EC042_0468	UTI89_C0454
OG0000538	EC042_0471	UTI89_C0457
OG0000539	EC042_0472	UTI89_C0458
OG0000540	EC042_0473	UTI89_C0460
OG0000541	EC042_0474	UTI89_C0463
OG0000542	EC042_0475	UTI89_C0465
OG0000543	EC042_0477	UTI89_C0467
OG0000544	EC042_0478	UTI89_C0468
OG0000545	EC042_0479	UTI89_C0469
OG0000546	EC042_0480	UTI89_C0470
OG0000547	EC042_0481	UTI89_C0471
OG0000548	EC042_0482	UTI89_C0472
OG0000549	EC042_0483	UTI89_C0473
OG0000550	EC042_0484	UTI89_C0474
OG0000551	EC042_0485	UTI89_C0475
OG0000552	EC042_0486	UTI89_C0476
OG0000553	EC042_0487	UTI89_C0477
OG0000554	EC042_0488	UTI89_C0478
OG0000555	EC042_0489	UTI89_C0479
OG0000556	EC042_0490	UTI89_C0480
OG0000557	EC042_0491	UTI89_C0481
OG0000558	EC042_0492	UTI89_C0482
OG0000559	EC042_0493	UTI89_C0483
OG0000560	EC042_0494	UTI89_C0484
OG0000561	EC042_0495	UTI89_C0485
OG0000562	EC042_0499	UTI89_C0488
OG0000563	EC042_0503	UTI89_C0492
OG0000564	EC042_0504	UTI89_C0493
OG0000565	EC042_0505	UTI89_C0494
OG0000566	EC042_0506	UTI89_C0495
OG0000567	EC042_0507	UTI89_C0496
OG0000568	EC042_0508	UTI89_C0497
OG0000569	EC042_0509	UTI89_C0499
OG0000570	EC042_0510	UTI89_C0500
OG0000571	EC042_0511	UTI89_C0501
OG0000572	EC042_0512	UTI89_C0502
OG0000573	EC042_0513	UTI89_C0503
OG0000574	EC042_0514	UTI89_C0504
OG0000575	EC042_0515	UTI89_C0505
OG0000576	EC042_0518	UTI89_C0506
OG0000577	EC042_0519	UTI89_C0507
OG0000578	EC042_0520	UTI89_C0508
OG0000579	EC042_0521	UTI89_C0511
OG0000580	EC042_0522	UTI89_C0512
OG0000581	EC042_0523	UTI89_C0515
OG0000582	EC042_0524	UTI89_C0516
OG0000583	EC042_0525	UTI89_C0517
OG0000584	EC042_0533	UTI89_C0518
OG0000585	EC042_0538	UTI89_C0523
OG0000586	EC042_0539	UTI89_C0524
OG0000587	EC042_0540	UTI89_C0525
OG0000588	EC042_0542	UTI89_C0527
OG0000589	EC042_0543	UTI89_C0528
OG0000590	EC042_0546	UTI89_C0531
OG0000591	EC042_0547	UTI89_C0532
OG0000592	EC042_0548	UTI89_C0533
OG0000593	EC042_0549	UTI89_C0534
OG0000594	EC042_0550	UTI89_C0535
OG0000595	EC042_0558	UTI89_C0543
OG0000596	EC042_0559	UTI89_C0544
OG0000597	EC042_0563	UTI89_C0548
OG0000598	EC042_0564	UTI89_C0549
OG0000599	EC042_0565	UTI89_C0550
OG0000600	EC042_0566	UTI89_C0551
OG0000601	EC042_0567	UTI89_C0553
OG0000602	EC042_0568	UTI89_C0554
OG0000603	EC042_0569	UTI89_C0555
OG0000604	EC042_0570	UTI89_C0556
OG0000605	EC042_0572	UTI89_C0559
OG0000606	EC042_0604	UTI89_C0570
OG0000607	EC042_0606	UTI89_C0572
OG0000608	EC042_0607	UTI89_C0573
OG0000609	EC042_0609	UTI89_C0575
OG0000610	EC042_0610	UTI89_C0576
OG0000611	EC042_0611	UTI89_C0577
OG0000612	EC042_0613	UTI89_C0579
OG0000613	EC042_0614	UTI89_C0580
OG0000614	EC042_0615	UTI89_C0581
OG0000615	EC042_0620	UTI89_C0583
OG0000616	EC042_0622	UTI89_C0586
OG0000617	EC042_0624	UTI89_C0588
OG0000618	EC042_0626	UTI89_C0590
OG0000619	EC042_0627	UTI89_C0591
OG0000620	EC042_0628	UTI89_C0592
OG0000621	EC042_0629	UTI89_C0593
OG0000622	EC042_0632	UTI89_C0596
OG0000623	EC042_0633	UTI89_C0597
OG0000624	EC042_0634	UTI89_C0598
OG0000625	EC042_0635	UTI89_C0599
OG0000626	EC042_0637	UTI89_C0601
OG0000627	EC042_0638	UTI89_C0602
OG0000628	EC042_0639	UTI89_C0603
OG0000629	EC042_0642	UTI89_C0606
OG0000630	EC042_0643	UTI89_C0607
OG0000631	EC042_0644	UTI89_C0608
OG0000632	EC042_0645	UTI89_C0609
OG0000633	EC042_0646	UTI89_C0610
OG0000634	EC042_0647	UTI89_C0612
OG0000635	EC042_0648	UTI89_C0613
OG0000636	EC042_0652	UTI89_C0618
OG0000637	EC042_0653	UTI89_C0620
OG0000638	EC042_0654	UTI89_C0622
OG0000639	EC042_0658	UTI89_C0626
OG0000640	EC042_0660	UTI89_C0628
OG0000641	EC042_0661	UTI89_C0629
OG0000642	EC042_0662	UTI89_C0630
OG0000643	EC042_0663	UTI89_C0631
OG0000644	EC042_0665	UTI89_C0632
OG0000645	EC042_0666	UTI89_C0633
OG0000646	EC042_0668	UTI89_C0635
OG0000647	EC042_0669	UTI89_C0636
OG0000648	EC042_0670	UTI89_C0637
OG0000649	EC042_0671	UTI89_C0638
OG0000650	EC042_0672	UTI89_C0639
OG0000651	EC042_0673	UTI89_C0641
OG0000652	EC042_0674	UTI89_C0642
OG0000653	EC042_0675	UTI89_C0643
OG0000654	EC042_0676	UTI89_C0644
OG0000655	EC042_0677	UTI89_C0645
OG0000656	EC042_0678	UTI89_C0646
OG0000657	EC042_0686	UTI89_C0647
OG0000658	EC042_0687	UTI89_C0648
OG0000659	EC042_0688	UTI89_C0649
OG0000660	EC042_0689	UTI89_C0650
OG0000661	EC042_0690	UTI89_C0651
OG0000662	EC042_0692	UTI89_C0655
OG0000663	EC042_0693	UTI89_C0656
OG0000664	EC042_0694	UTI89_C0657
OG0000665	EC042_0695	UTI89_C0658
OG0000666	EC042_0696	UTI89_C0659
OG0000667	EC042_0697	UTI89_C0660
OG0000668	EC042_0702	UTI89_C0668
OG0000669	EC042_0704	UTI89_C0670
OG0000670	EC042_0705	UTI89_C0671
OG0000671	EC042_0706	UTI89_C0672
OG0000672	EC042_0707	UTI89_C0674
OG0000673	EC042_0708	UTI89_C0684
OG0000674	EC042_0709	UTI89_C0685
OG0000675	EC042_0710	UTI89_C0686
OG0000676	EC042_0711	UTI89_C0687
OG0000677	EC042_0712	UTI89_C0689
OG0000678	EC042_0713	UTI89_C0690
OG0000679	EC042_0714	UTI89_C0691
OG0000680	EC042_0715	UTI89_C0692
OG0000681	EC042_0716	UTI89_C0693
OG0000682	EC042_0722	UTI89_C0702
OG0000683	EC042_0723	UTI89_C0704
OG0000684	EC042_0725	UTI89_C0706
OG0000685	EC042_0726	UTI89_C0707
OG0000686	EC042_0727	UTI89_C0708
OG0000687	EC042_0728	UTI89_C0709
OG0000688	EC042_0730	UTI89_C0711
OG0000689	EC042_0731	UTI89_C0712
OG0000690	EC042_0732	UTI89_C0713
OG0000691	EC042_0737	UTI89_C0715
OG0000692	EC042_0739	UTI89_C0717
OG0000693	EC042_0740	UTI89_C0718
OG0000694	EC042_0741	UTI89_C0719
OG0000695	EC042_0742	UTI89_C0720
OG0000696	EC042_0743	UTI89_C0721
OG0000697	EC042_0744	UTI89_C0722
OG0000698	EC042_0745	UTI89_C0723
OG0000699	EC042_0759	UTI89_C0727
OG0000700	EC042_0760	UTI89_C0729
OG0000701	EC042_0761	UTI89_C0731
OG0000702	EC042_0762	UTI89_C0732
OG0000703	EC042_0763	UTI89_C0733
OG0000704	EC042_0764	UTI89_C0734
OG0000705	EC042_0765	UTI89_C0735
OG0000706	EC042_0767	UTI89_C0738
OG0000707	EC042_0768	UTI89_C0739
OG0000708	EC042_0770	UTI89_C0747
OG0000709	EC042_0771	UTI89_C0748
OG0000710	EC042_0772	UTI89_C0749
OG0000711	EC042_0773	UTI89_C0750
OG0000712	EC042_0774	UTI89_C0751
OG0000713	EC042_0775	UTI89_C0752
OG0000714	EC042_0776	UTI89_C0753
OG0000715	EC042_0777	UTI89_C0754
OG0000716	EC042_0778	UTI89_C0755
OG0000717	EC042_0780	UTI89_C0757
OG0000718	EC042_0781	UTI89_C0758
OG0000719	EC042_0782	UTI89_C0761
OG0000720	EC042_0783	UTI89_C0762
OG0000721	EC042_0784	UTI89_C0763
OG0000722	EC042_0786	UTI89_C0765
OG0000723	EC042_0788	UTI89_C0767
OG0000724	EC042_0789	UTI89_C0768
OG0000725	EC042_0790	UTI89_C0769
OG0000726	EC042_0791	UTI89_C0770
OG0000727	EC042_0856	UTI89_C0771
OG0000728	EC042_0857	UTI89_C0772
OG0000729	EC042_0858	UTI89_C0773
OG0000730	EC042_0859	UTI89_C0774
OG0000731	EC042_0860	UTI89_C0775
OG0000732	EC042_0861	UTI89_C0776
OG0000733	EC042_0862	UTI89_C0777
OG0000734	EC042_0863	UTI89_C0778
OG0000735	EC042_0864	UTI89_C0780
OG0000736	EC042_0865	UTI89_C0781
OG0000737	EC042_0867	UTI89_C0783
OG0000738	EC042_0868	UTI89_C0784
OG0000739	EC042_0869	UTI89_C0785
OG0000740	EC042_0870	UTI89_C0786
OG0000742	EC042_0878	UTI89_C0789
OG0000743	EC042_0879	UTI89_C0790
OG0000744	EC042_0880	UTI89_C0791
OG0000745	EC042_0881	UTI89_C0792
OG0000746	EC042_0882	UTI89_C0793
OG0000747	EC042_0883	UTI89_C0794
OG0000748	EC042_0884	UTI89_C0795
OG0000749	EC042_0885	UTI89_C0796
OG0000750	EC042_0886	UTI89_C0797
OG0000751	EC042_0887	UTI89_C0798
OG0000752	EC042_0889	UTI89_C0802
OG0000753	EC042_0890	UTI89_C0803
OG0000754	EC042_0891	UTI89_C0804
OG0000755	EC042_0892	UTI89_C0805
OG0000756	EC042_0893	UTI89_C0806
OG0000757	EC042_0894	UTI89_C0807
OG0000758	EC042_0896	UTI89_C0809
OG0000759	EC042_0897	UTI89_C0810
OG0000760	EC042_0898	UTI89_C0811
OG0000761	EC042_0899	UTI89_C0812
OG0000762	EC042_0900	UTI89_C0813
OG0000763	EC042_0901	UTI89_C0814
OG0000764	EC042_0902	UTI89_C0816
OG0000765	EC042_0903	UTI89_C0817
OG0000766	EC042_0904	UTI89_C0818
OG0000767	EC042_0905	UTI89_C0819
OG0000768	EC042_0906	UTI89_C0821
OG0000769	EC042_0907	UTI89_C0822
OG0000770	EC042_0908	UTI89_C0823
OG0000771	EC042_0909	UTI89_C0824
OG0000772	EC042_0911	UTI89_C0825
OG0000773	EC042_0912	UTI89_C0826
OG0000774	EC042_0914	UTI89_C0828
OG0000775	EC042_0915	UTI89_C0829
OG0000776	EC042_0916	UTI89_C0830
OG0000777	EC042_0917	UTI89_C0831
OG0000778	EC042_0918	UTI89_C0832
OG0000779	EC042_0919	UTI89_C0833
OG0000780	EC042_0920	UTI89_C0834
OG0000781	EC042_0921	UTI89_C0835
OG0000782	EC042_0923	UTI89_C0837
OG0000783	EC042_0926	UTI89_C0838
OG0000784	EC042_0927	UTI89_C0839
OG0000785	EC042_0929	UTI89_C0841
OG0000786	EC042_0930	UTI89_C0842
OG0000787	EC042_0931	UTI89_C0843
OG0000788	EC042_0932	UTI89_C0844
OG0000789	EC042_0933	UTI89_C0845
OG0000790	EC042_0934	UTI89_C0846
OG0000791	EC042_0935	UTI89_C0847
OG0000792	EC042_0936	UTI89_C0848
OG0000793	EC042_0937	UTI89_C0849
OG0000795	EC042_0938	UTI89_C0850
OG0000796	EC042_0939	UTI89_C0851
OG0000797	EC042_0940	UTI89_C0852
OG0000798	EC042_0941	UTI89_C0853
OG0000799	EC042_0942	UTI89_C0854
OG0000800	EC042_0943	UTI89_C0855
OG0000801	EC042_0944	UTI89_C0856
OG0000802	EC042_0945	UTI89_C0857
OG0000803	EC042_0946	UTI89_C0858
OG0000804	EC042_0947	UTI89_C0859
OG0000805	EC042_0948	UTI89_C0860
OG0000806	EC042_0949	UTI89_C0861
OG0000807	EC042_0950	UTI89_C0862
OG0000808	EC042_0951	UTI89_C0863
OG0000809	EC042_0952	UTI89_C0864
OG0000810	EC042_0953	UTI89_C0865
OG0000811	EC042_0954	UTI89_C0866
OG0000812	EC042_0955	UTI89_C0867
OG0000813	EC042_0956	UTI89_C0868
OG0000814	EC042_0958	UTI89_C0869
OG0000815	EC042_0959	UTI89_C0870
OG0000816	EC042_0960	UTI89_C0871
OG0000817	EC042_0961	UTI89_C0872
OG0000818	EC042_0962	UTI89_C0873
OG0000819	EC042_0963	UTI89_C0874
OG0000820	EC042_0964	UTI89_C0875
OG0000821	EC042_0965	UTI89_C0876
OG0000822	EC042_0966	UTI89_C0877
OG0000823	EC042_0967	UTI89_C0878
OG0000824	EC042_0968	UTI89_C0880
OG0000825	EC042_0969	UTI89_C0881
OG0000826	EC042_0970	UTI89_C0883
OG0000827	EC042_0971	UTI89_C0884
OG0000828	EC042_0972	UTI89_C0885
OG0000829	EC042_0973	UTI89_C0887
OG0000830	EC042_0974	UTI89_C0888
OG0000831	EC042_0976	UTI89_C0899
OG0000832	EC042_0977	UTI89_C0900
OG0000833	EC042_0978	UTI89_C0901
OG0000834	EC042_0979	UTI89_C0902
OG0000835	EC042_0980	UTI89_C0903
OG0000836	EC042_0981	UTI89_C0904
OG0000837	EC042_0982	UTI89_C0905
OG0000838	EC042_0983	UTI89_C0906
OG0000839	EC042_0984	UTI89_C0907
OG0000840	EC042_0985	UTI89_C0908
OG0000841	EC042_0988	UTI89_C0969
OG0000842	EC042_0990	UTI89_C0972
OG0000843	EC042_0992	UTI89_C0973
OG0000844	EC042_0994	UTI89_C0975
OG0000845	EC042_0995	UTI89_C0976
OG0000846	EC042_0996	UTI89_C0977
OG0000847	EC042_0997	UTI89_C0978
OG0000848	EC042_0998	UTI89_C0979
OG0000849	EC042_0999	UTI89_C0980
OG0000850	EC042_1000	UTI89_C0981
OG0000851	EC042_1001	UTI89_C0982
OG0000852	EC042_1002	UTI89_C0983
OG0000853	EC042_1004	UTI89_C0985
OG0000854	EC042_1006	UTI89_C0987
OG0000855	EC042_1007	UTI89_C0988
OG0000856	EC042_1008	UTI89_C0989
OG0000857	EC042_1010	UTI89_C0990
OG0000858	EC042_1011	UTI89_C0991
OG0000859	EC042_1012	UTI89_C0993
OG0000860	EC042_1013	UTI89_C0994
OG0000861	EC042_1014	UTI89_C0995
OG0000862	EC042_1015	UTI89_C0996
OG0000863	EC042_1016	UTI89_C0997
OG0000864	EC042_1017	UTI89_C0998
OG0000865	EC042_1018	UTI89_C0999
OG0000866	EC042_1019	UTI89_C1000
OG0000867	EC042_1021	UTI89_C1002
OG0000868	EC042_1022	UTI89_C1003
OG0000869	EC042_1023	UTI89_C1004
OG0000870	EC042_1024	UTI89_C1005
OG0000871	EC042_1025	UTI89_C1006
OG0000872	EC042_1026	UTI89_C1007
OG0000873	EC042_1027	UTI89_C1008
OG0000874	EC042_1028	UTI89_C1009
OG0000875	EC042_1029	UTI89_C1010
OG0000876	EC042_1030	UTI89_C1011
OG0000877	EC042_1031	UTI89_C1012
OG0000878	EC042_1032	UTI89_C1013
OG0000879	EC042_1033	UTI89_C1014
OG0000880	EC042_1034	UTI89_C1015
OG0000881	EC042_1035	UTI89_C1016
OG0000882	EC042_1036	UTI89_C1017
OG0000883	EC042_1039	UTI89_C1019
OG0000884	EC042_1040	UTI89_C1020
OG0000885	EC042_1041	UTI89_C1021
OG0000886	EC042_1042	UTI89_C1022
OG0000887	EC042_1044	UTI89_C1024
OG0000888	EC042_1046	UTI89_C1026
OG0000889	EC042_1047	UTI89_C1027
OG0000890	EC042_1048	UTI89_C1028
OG0000891	EC042_1049	UTI89_C1029
OG0000892	EC042_1050	UTI89_C1030
OG0000893	EC042_1051	UTI89_C1031
OG0000894	EC042_1052	UTI89_C1033
OG0000895	EC042_1053	UTI89_C1034
OG0000896	EC042_1055	UTI89_C1036
OG0000897	EC042_1056	UTI89_C1037
OG0000898	EC042_1057	UTI89_C1040
OG0000899	EC042_1058	UTI89_C1041
OG0000900	EC042_1059	UTI89_C1042
OG0000901	EC042_1060	UTI89_C1043
OG0000902	EC042_1061	UTI89_C1044
OG0000903	EC042_1062	UTI89_C1045
OG0000904	EC042_1063	UTI89_C1046
OG0000905	EC042_1064	UTI89_C1047
OG0000906	EC042_1065	UTI89_C1049
OG0000907	EC042_1068	UTI89_C1055
OG0000908	EC042_1069	UTI89_C1056
OG0000909	EC042_1070	UTI89_C1058
OG0000910	EC042_1071	UTI89_C1059
OG0000911	EC042_1072	UTI89_C1060
OG0000912	EC042_1075	UTI89_C1063
OG0000913	EC042_1076	UTI89_C1064
OG0000914	EC042_1078	UTI89_C1065
OG0000915	EC042_1079	UTI89_C1066
OG0000916	EC042_1080	UTI89_C1067
OG0000917	EC042_1082	UTI89_C1070
OG0000918	EC042_1083	UTI89_C1071
OG0000919	EC042_1084	UTI89_C1072
OG0000920	EC042_1085	UTI89_C1073
OG0000921	EC042_1086	UTI89_C1074
OG0000922	EC042_1087	UTI89_C1075
OG0000923	EC042_1088	UTI89_C1076
OG0000924	EC042_1094	UTI89_C1081
OG0000925	EC042_1095	UTI89_C1082
OG0000926	EC042_1096	UTI89_C1083
OG0000927	EC042_1099	UTI89_C1155
OG0000928	EC042_1100	UTI89_C1156
OG0000929	EC042_1101	UTI89_C1157
OG0000930	EC042_1104	UTI89_C1160
OG0000931	EC042_1105	UTI89_C1161
OG0000932	EC042_1108	UTI89_C1164
OG0000933	EC042_1110	UTI89_C1166
OG0000934	EC042_1111	UTI89_C1167
OG0000935	EC042_1112	UTI89_C1168
OG0000936	EC042_1113	UTI89_C1169
OG0000937	EC042_1114	UTI89_C1170
OG0000938	EC042_1117	UTI89_C1172
OG0000939	EC042_1118	UTI89_C1173
OG0000941	EC042_1122	UTI89_C1178
OG0000942	EC042_1123	UTI89_C1179
OG0000943	EC042_1124	UTI89_C1180
OG0000944	EC042_1125	UTI89_C1181
OG0000945	EC042_1126	UTI89_C1184
OG0000946	EC042_1128	UTI89_C1186
OG0000947	EC042_1129	UTI89_C1187
OG0000948	EC042_1130	UTI89_C1188
OG0000949	EC042_1131	UTI89_C1189
OG0000950	EC042_1133	UTI89_C1191
OG0000951	EC042_1134	UTI89_C1192
OG0000952	EC042_1136	UTI89_C1194
OG0000953	EC042_1137	UTI89_C1195
OG0000954	EC042_1138	UTI89_C1196
OG0000955	EC042_1139	UTI89_C1197
OG0000956	EC042_1140	UTI89_C1198
OG0000957	EC042_1142	UTI89_C1200
OG0000958	EC042_0268, EC042_1143	UTI89_C1201
OG0000959	EC042_1144, EC042_0269	UTI89_C1202
OG0000960	EC042_1149, EC042_0274	UTI89_C1207
OG0000961	EC042_0275, EC042_1150	UTI89_C1208
OG0000962	EC042_1153	UTI89_C1209
OG0000963	EC042_1155	UTI89_C1211
OG0000964	EC042_1158	UTI89_C1212
OG0000965	EC042_1159	UTI89_C1213
OG0000966	EC042_1160	UTI89_C1215
OG0000967	EC042_1161	UTI89_C1216
OG0000968	EC042_1162	UTI89_C1217
OG0000969	EC042_1164	UTI89_C1220
OG0000970	EC042_1165	UTI89_C1221
OG0000971	EC042_1166	UTI89_C1222
OG0000972	EC042_1167	UTI89_C1224
OG0000973	EC042_1168	UTI89_C1225
OG0000974	EC042_1169	UTI89_C1226
OG0000975	EC042_1170	UTI89_C1227
OG0000976	EC042_1171	UTI89_C1228
OG0000977	EC042_1173	UTI89_C1231
OG0000978	EC042_1174	UTI89_C1232
OG0000979	EC042_1175	UTI89_C1233
OG0000980	EC042_1176	UTI89_C1234
OG0000981	EC042_1177	UTI89_C1235
OG0000982	EC042_1178	UTI89_C1236
OG0000983	EC042_1179	UTI89_C1237
OG0000984	EC042_1180	UTI89_C1238
OG0000985	EC042_1181	UTI89_C1239
OG0000986	EC042_1182	UTI89_C1240
OG0000987	EC042_1183	UTI89_C1241
OG0000988	EC042_1184	UTI89_C1242
OG0000989	EC042_1185	UTI89_C1243
OG0000990	EC042_1188	UTI89_C1246
OG0000991	EC042_1189	UTI89_C1247
OG0000992	EC042_1193	UTI89_C1251
OG0000993	EC042_1194	UTI89_C1252
OG0000994	EC042_2201, EC042_1721, EC042_1317	UTI89_C1463
OG0000995	EC042_1195	UTI89_C1253
OG0000996	EC042_1196	UTI89_C1254
OG0000997	EC042_1198	UTI89_C1256
OG0000998	EC042_1199	UTI89_C1257
OG0000999	EC042_1767, EC042_2170, EC042_3951	UTI89_C5085
OG0001000	EC042_1200	UTI89_C1258
OG0001001	EC042_1201	UTI89_C1259
OG0001002	EC042_1202	UTI89_C1260
OG0001003	EC042_1203	UTI89_C1261
OG0001004	EC042_1204	UTI89_C1262
OG0001005	EC042_1205	UTI89_C1263
OG0001006	EC042_1206	UTI89_C1264
OG0001007	EC042_1207	UTI89_C1266
OG0001008	EC042_0797	UTI89_C2690
OG0001009	EC042_1517	UTI89_C1334
OG0001010	EC042_1220	UTI89_C1354
OG0001011	EC042_1221	UTI89_C1355
OG0001012	EC042_1224	UTI89_C1359
OG0001013	EC042_1225	UTI89_C1360
OG0001014	EC042_1226	UTI89_C1361
OG0001015	EC042_1228	UTI89_C1365
OG0001016	EC042_1229	UTI89_C1366
OG0001017	EC042_1230	UTI89_C1367
OG0001018	EC042_1233	UTI89_C1370
OG0001019	EC042_1234	UTI89_C1371
OG0001020	EC042_1235	UTI89_C1372
OG0001021	EC042_1236	UTI89_C1373
OG0001022	EC042_1237	UTI89_C1374
OG0001023	EC042_1238	UTI89_C1375
OG0001024	EC042_1239	UTI89_C1376
OG0001025	EC042_1242	UTI89_C1377
OG0001026	EC042_1243	UTI89_C1378
OG0001027	EC042_1253	UTI89_C1389
OG0001028	EC042_1254	UTI89_C1391
OG0001029	EC042_1255	UTI89_C1392
OG0001030	EC042_1257	UTI89_C1394
OG0001031	EC042_1260	UTI89_C1397
OG0001032	EC042_1261	UTI89_C1398
OG0001033	EC042_1262	UTI89_C1399
OG0001034	EC042_1263	UTI89_C1400
OG0001035	EC042_1264	UTI89_C1401
OG0001036	EC042_1265	UTI89_C1402
OG0001037	EC042_1266	UTI89_C1403
OG0001038	EC042_1267	UTI89_C1404
OG0001039	EC042_1268	UTI89_C1405
OG0001040	EC042_1269	UTI89_C1406
OG0001041	EC042_1270	UTI89_C1407
OG0001042	EC042_1271	UTI89_C1408
OG0001043	EC042_1272	UTI89_C1409
OG0001044	EC042_1273	UTI89_C1411
OG0001045	EC042_1274	UTI89_C1413
OG0001046	EC042_1275	UTI89_C1414
OG0001047	EC042_1276	UTI89_C1415
OG0001048	EC042_1277	UTI89_C1416
OG0001049	EC042_1278	UTI89_C1417
OG0001050	EC042_1279	UTI89_C1418
OG0001051	EC042_1284	UTI89_C1423
OG0001052	EC042_1285	UTI89_C1424
OG0001053	EC042_1288	UTI89_C1428
OG0001054	EC042_1289	UTI89_C1430
OG0001055	EC042_1290	UTI89_C1431
OG0001056	EC042_1291	UTI89_C1432
OG0001057	EC042_1292	UTI89_C1434
OG0001058	EC042_1293	UTI89_C1436
OG0001059	EC042_1295	UTI89_C1439
OG0001060	EC042_1297	UTI89_C1441
OG0001061	EC042_1298	UTI89_C1442
OG0001062	EC042_1299	UTI89_C1443
OG0001063	EC042_1300	UTI89_C1444
OG0001064	EC042_1301	UTI89_C1445
OG0001065	EC042_1302	UTI89_C1446
OG0001066	EC042_1303	UTI89_C1447
OG0001067	EC042_1304	UTI89_C1449
OG0001068	EC042_1305	UTI89_C1450
OG0001069	EC042_1306	UTI89_C1451
OG0001070	EC042_1307	UTI89_C1453
OG0001071	EC042_1308	UTI89_C1454
OG0001072	EC042_1309	UTI89_C1455
OG0001073	EC042_1310	UTI89_C1456
OG0001074	EC042_1383	UTI89_C1526
OG0001075	EC042_1384	UTI89_C1527
OG0001076	EC042_1386	UTI89_C1529
OG0001077	EC042_1387	UTI89_C1530
OG0001078	EC042_1389	UTI89_C1532
OG0001079	EC042_1390	UTI89_C1533
OG0001080	EC042_1391	UTI89_C1534
OG0001081	EC042_1392	UTI89_C1535
OG0001082	EC042_1396	UTI89_C1539
OG0001083	EC042_1397	UTI89_C1540
OG0001084	EC042_1398	UTI89_C1541
OG0001085	EC042_1399	UTI89_C1543
OG0001086	EC042_1400	UTI89_C1544
OG0001087	EC042_1401	UTI89_C1547
OG0001088	EC042_1402	UTI89_C1548
OG0001089	EC042_1403	UTI89_C1549
OG0001090	EC042_1404	UTI89_C1550
OG0001091	EC042_1405	UTI89_C1551
OG0001092	EC042_1406	UTI89_C1552
OG0001093	EC042_1407	UTI89_C1553
OG0001094	EC042_1408	UTI89_C1555
OG0001095	EC042_1409	UTI89_C1556
OG0001096	EC042_1410	UTI89_C1557
OG0001097	EC042_4102, EC042_1411	UTI89_C1558
OG0001098	EC042_1412	UTI89_C1559
OG0001099	EC042_1413	UTI89_C1560
OG0001100	EC042_1414	UTI89_C1561
OG0001101	EC042_1417	UTI89_C1567
OG0001102	EC042_1418	UTI89_C1568
OG0001103	EC042_1419	UTI89_C1569
OG0001104	EC042_1420	UTI89_C1570
OG0001105	EC042_1421	UTI89_C1571
OG0001106	EC042_1423	UTI89_C1572
OG0001107	EC042_1431	UTI89_C1573
OG0001108	EC042_1432	UTI89_C1574
OG0001109	EC042_1433	UTI89_C1575
OG0001110	EC042_1434	UTI89_C1576
OG0001111	EC042_1435	UTI89_C1577
OG0001112	EC042_1436	UTI89_C1578
OG0001115	EC042_1437	UTI89_C1592
OG0001116	EC042_1438	UTI89_C1593
OG0001117	EC042_1439	UTI89_C1594
OG0001118	EC042_1440	UTI89_C1595
OG0001119	EC042_1441	UTI89_C1596
OG0001120	EC042_1444	UTI89_P141, UTI89_C1599
OG0001121	EC042_1446	UTI89_C1601
OG0001122	EC042_1447	UTI89_C1602
OG0001123	EC042_1450	UTI89_C1604
OG0001124	EC042_1451	UTI89_C1605
OG0001125	EC042_1452	UTI89_C1606
OG0001126	EC042_1459	UTI89_C1613
OG0001127	EC042_1461	UTI89_C1614
OG0001128	EC042_1462	UTI89_C1615
OG0001129	EC042_1463	UTI89_C1616
OG0001130	EC042_1522	UTI89_C1617
OG0001131	EC042_1524	UTI89_C1619
OG0001132	EC042_1527	UTI89_C1623
OG0001133	EC042_1528	UTI89_C1624
OG0001134	EC042_1529	UTI89_C1626
OG0001135	EC042_1534	UTI89_C1630
OG0001136	EC042_1538	UTI89_C1632
OG0001137	EC042_1539	UTI89_C1633
OG0001138	EC042_1540	UTI89_C1634
OG0001139	EC042_1541	UTI89_C1635
OG0001140	EC042_1546	UTI89_C1637
OG0001141	EC042_1547	UTI89_C1638
OG0001142	EC042_1548	UTI89_C1639
OG0001143	EC042_1548A	UTI89_C1640
OG0001144	EC042_1549	UTI89_C1642
OG0001145	EC042_1550	UTI89_C1643
OG0001146	EC042_1551	UTI89_C1644
OG0001147	EC042_1552	UTI89_C1645
OG0001148	EC042_1553	UTI89_C1646
OG0001149	EC042_1554	UTI89_C1647
OG0001150	EC042_1555	UTI89_C1648
OG0001151	EC042_1556	UTI89_C1649
OG0001152	EC042_1557	UTI89_C1650
OG0001153	EC042_1558	UTI89_C1651
OG0001154	EC042_1571	UTI89_C1662
OG0001155	EC042_1572	UTI89_C1663
OG0001156	EC042_1574	UTI89_C1665
OG0001157	EC042_1575	UTI89_C1666
OG0001158	EC042_1576	UTI89_C1667
OG0001159	EC042_1577	UTI89_C1668
OG0001160	EC042_1579	UTI89_C1669
OG0001161	EC042_1581	UTI89_C1671, UTI89_P030
OG0001162	EC042_1602	UTI89_C1688
OG0001163	EC042_1608	UTI89_C1692
OG0001164	EC042_1609	UTI89_C1694
