Orthogroup	ec042	CFT073
OG0000687	EC042_0728	c0790
OG0000688	EC042_0730	c0792
OG0000689	EC042_0731	c0793
OG0000690	EC042_0732	c0794
OG0000691	EC042_0737	c0796
OG0000692	EC042_0739	c0798
OG0000693	EC042_0740	c0800
OG0000694	EC042_0741	c0801
OG0000695	EC042_0742	c0802
OG0000696	EC042_0743	c0803
OG0000697	EC042_0744	c0804
OG0000698	EC042_0745	c0805
OG0000699	EC042_0759	c0811
OG0000700	EC042_0760	c0812
OG0000701	EC042_0761	c0814
OG0000702	EC042_0762	c0815
OG0000703	EC042_0763	c0816
OG0000704	EC042_0764	c0817
OG0000705	EC042_0765	c0818
OG0000706	EC042_0767	c0821
OG0000707	EC042_0768	c0822
OG0000708	EC042_0770	c0825
OG0000709	EC042_0771	c0826
OG0000710	EC042_0772	c0827
OG0000711	EC042_0773	c0829
OG0000712	EC042_0774	c0830
OG0000713	EC042_0775	c0831
OG0000714	EC042_0776	c0832
OG0000715	EC042_0777	c0833
OG0000716	EC042_0778	c0834
OG0000717	EC042_0780	c0836
OG0000718	EC042_0781	c0837
OG0000719	EC042_0782	c0840
OG0000720	EC042_0783	c0841
OG0000721	EC042_0784	c0842
OG0000722	EC042_0786	c0844
OG0000723	EC042_0788	c0846
OG0000724	EC042_0789	c0847
OG0000725	EC042_0790	c0848
OG0000726	EC042_0791	c0849
OG0000727	EC042_0856	c0850
OG0000728	EC042_0857	c0853
OG0000729	EC042_0858	c0855
OG0000730	EC042_0859	c0856
OG0000731	EC042_0860	c0857
OG0000732	EC042_0861	c0858
OG0000733	EC042_0862	c0860
OG0000734	EC042_0863	c0861
OG0000735	EC042_0864	c0862
OG0000736	EC042_0865	c0863
OG0000737	EC042_0867	c0865
OG0000738	EC042_0868	c0866
OG0000739	EC042_0869	c0867
OG0000740	EC042_0870	c0868
OG0000742	EC042_0878	c0871
OG0000743	EC042_0879	c0872
OG0000744	EC042_0880	c0873
OG0000745	EC042_0881	c0874
OG0000746	EC042_0882	c0875
OG0000747	EC042_0883	c0876
OG0000748	EC042_0884	c0877
OG0000749	EC042_0885	c0878
OG0000750	EC042_0886	c0879
OG0000751	EC042_0887	c0880
OG0000752	EC042_0889	c0883
OG0000753	EC042_0890	c0884
OG0000754	EC042_0891	c0885
OG0000755	EC042_0892	c0886
OG0000756	EC042_0893	c0888
OG0000757	EC042_0894	c0889
OG0000758	EC042_0896	c0891
OG0000759	EC042_0897	c0892
OG0000760	EC042_0898	c0893
OG0000761	EC042_0899	c0894
OG0000762	EC042_0900	c0895
OG0000763	EC042_0901	c0896
OG0000764	EC042_0902	c0898
OG0000765	EC042_0903	c0899
OG0000766	EC042_0904	c0900
OG0000767	EC042_0905	c0901
OG0000768	EC042_0906	c0903
OG0000769	EC042_0907	c0904
OG0000770	EC042_0908	c0905
OG0000771	EC042_0909	c0906
OG0000772	EC042_0911	c0907
OG0000773	EC042_0912	c0908
OG0000774	EC042_0914	c0910
OG0000775	EC042_0915	c0911
OG0000776	EC042_0916	c0912
OG0000777	EC042_0917	c0913
OG0000778	EC042_0918	c0914
OG0000779	EC042_0919	c0915
OG0000780	EC042_0920	c0916
OG0000781	EC042_0921	c0917
OG0000782	EC042_0923	c0919
OG0000783	EC042_0926	c0920
OG0000784	EC042_0927	c0921
OG0000785	EC042_0929	c0923
OG0000786	EC042_0930	c0924
OG0000787	EC042_0931	c0925
OG0000788	EC042_0932	c0926
OG0000789	EC042_0933	c0927
OG0000790	EC042_0934	c0928
OG0000791	EC042_0935	c0929
OG0000792	EC042_0936	c0930
OG0000793	EC042_0937	c0931
OG0000795	EC042_0938	c0980
OG0000796	EC042_0939	c0981
OG0000797	EC042_0940	c0982
OG0000798	EC042_0941	c0983
OG0000799	EC042_0942	c0984
OG0000800	EC042_0943	c0985
OG0000801	EC042_0944	c0986
OG0000802	EC042_0945	c0987
OG0000803	EC042_0946	c0988
OG0000804	EC042_0947	c0989
OG0000805	EC042_0948	c0990
OG0000806	EC042_0949	c0991
OG0000807	EC042_0950	c0992
OG0000808	EC042_0951	c0993
OG0000809	EC042_0952	c0994
OG0000810	EC042_0953	c0995
OG0000811	EC042_0954	c0996
OG0000812	EC042_0955	c0997
OG0000813	EC042_0956	c0998
OG0000814	EC042_0958	c0999
OG0000815	EC042_0959	c1000
OG0000816	EC042_0960	c1001
OG0000817	EC042_0961	c1002
OG0000818	EC042_0962	c1003
OG0000819	EC042_0963	c1004
OG0000820	EC042_0964	c1005
OG0000821	EC042_0965	c1006
OG0000822	EC042_0966	c1007
OG0000823	EC042_0967	c1009
OG0000824	EC042_0968	c1011
OG0000825	EC042_0969	c1012
OG0000826	EC042_0970	c1014
OG0000827	EC042_0971	c1016
OG0000828	EC042_0972	c1017
OG0000829	EC042_0973	c1018
OG0000830	EC042_0974	c1019
OG0000831	EC042_0976	c1021
OG0000832	EC042_0977	c1022
OG0000833	EC042_0978	c1023
OG0000834	EC042_0979	c1024
OG0000835	EC042_0980	c1025
OG0000836	EC042_0981	c1026
OG0000837	EC042_0982	c1027
OG0000838	EC042_0983	c1028
OG0000839	EC042_0984	c1029
OG0000840	EC042_0985	c1030
OG0000841	EC042_0988	c1033
OG0000842	EC042_0990	c1037
OG0000843	EC042_0992	c1038
OG0000844	EC042_0994	c1042
OG0000845	EC042_0995	c1043
OG0000846	EC042_0996	c1044
OG0000847	EC042_0997	c1045
OG0000848	EC042_0998	c1046
OG0000849	EC042_0999	c1047
OG0000850	EC042_1000	c1048
OG0000851	EC042_1001	c1049
OG0000852	EC042_1002	c1050
OG0000853	EC042_1004	c1054
OG0000854	EC042_1006	c1057
OG0000855	EC042_1007	c1058
OG0000856	EC042_1008	c1059
OG0000857	EC042_1010	c1060
OG0000858	EC042_1011	c1061
OG0000859	EC042_1012	c1063
OG0000860	EC042_1013	c1064
OG0000861	EC042_1014	c1065
OG0000862	EC042_1015	c1066
OG0000863	EC042_1016	c1067
OG0000864	EC042_1017	c1068
OG0000865	EC042_1018	c1069
OG0000866	EC042_1019	c1070
OG0000867	EC042_1021	c1072
OG0000868	EC042_1022	c1073
OG0000869	EC042_1023	c1075
OG0000870	EC042_1024	c1076
OG0000871	EC042_1025	c1077
OG0000872	EC042_1026	c1078
OG0000873	EC042_1027	c1079
OG0000874	EC042_1028	c1080
OG0000875	EC042_1029	c1081
OG0000876	EC042_1030	c1082
OG0000877	EC042_1031	c1083
OG0000878	EC042_1032	c1084
OG0000879	EC042_1033	c1085
OG0000880	EC042_1034	c1086
OG0000881	EC042_1035	c1087
OG0000882	EC042_1036	c1088
OG0000883	EC042_1039	c1090
OG0000884	EC042_1040	c1091
OG0000885	EC042_1041	c1092
OG0000886	EC042_1042	c1093
OG0000887	EC042_1044	c1095
OG0000888	EC042_1046	c1097
OG0000889	EC042_1047	c1098
OG0000890	EC042_1048	c1099
OG0000891	EC042_1049	c1100
OG0000892	EC042_1050	c1101
OG0000893	EC042_1051	c1102
OG0000894	EC042_1052	c1104
OG0000895	EC042_1053	c1105
OG0000896	EC042_1055	c1107
OG0000897	EC042_1056	c1110
OG0000898	EC042_1057	c1113
OG0000899	EC042_1058	c1114
OG0000900	EC042_1059	c1115
OG0000901	EC042_1060	c1116
OG0000902	EC042_1061	c1117
OG0000903	EC042_1062	c1118
OG0000904	EC042_1063	c1119
OG0000905	EC042_1064	c1120
OG0000906	EC042_1065	c1121
OG0000907	EC042_1068	c1127
OG0000908	EC042_1069	c1128
OG0000909	EC042_1070	c1130
OG0000910	EC042_1071	c1131
OG0000911	EC042_1072	c1132
OG0000912	EC042_1075	c1135
OG0000913	EC042_1076	c1136
OG0000914	EC042_1078	c1137
OG0000915	EC042_1079	c1139
OG0000916	EC042_1080	c1140
OG0000917	EC042_1082	c1144
OG0000918	EC042_1083	c1145
OG0000919	EC042_1084	c1146
OG0000920	EC042_1085	c1147
OG0000921	EC042_1086	c1148
OG0000922	EC042_1087	c1149
OG0000923	EC042_1088	c1150
OG0000924	EC042_1094	c1156
OG0000925	EC042_1095	c1157
OG0000926	EC042_1096	c1159
OG0000927	EC042_1099	c1296
OG0000928	EC042_1100	c1297
OG0000929	EC042_1101	c1298
OG0000930	EC042_1104	c1301
OG0000931	EC042_1105	c1302
OG0000932	EC042_1108	c1305
OG0000933	EC042_1110	c1307
OG0000934	EC042_1111	c1308
OG0000935	EC042_1112	c1309
OG0000936	EC042_1113	c1310
OG0000937	EC042_1114	c1311
OG0000938	EC042_1117	c1313
OG0000939	EC042_1118	c1314
OG0000941	EC042_1122	c1320
OG0000942	EC042_1123	c1321
OG0000943	EC042_1124	c1322
OG0000944	EC042_1125	c1323
OG0000945	EC042_1126	c1326
OG0000946	EC042_1128	c1328
OG0000947	EC042_1129	c1329
OG0000948	EC042_1130	c1330
OG0000949	EC042_1131	c1331
OG0000950	EC042_1133	c1333
OG0000951	EC042_1134	c1334
OG0000952	EC042_1136	c1338
OG0000953	EC042_1137	c1339
OG0000954	EC042_1138	c1340
OG0000955	EC042_1139	c1341
OG0000956	EC042_1140	c1342
OG0000957	EC042_1142, EC042_0267	c1344
OG0000958	EC042_0268	c1345
OG0000959	EC042_1144, EC042_0269	c1346
OG0000960	EC042_1149, EC042_0274	c1351
OG0000961	EC042_0275	c1352
OG0000962	EC042_1153	c1353
OG0000963	EC042_1155	c1355
OG0000964	EC042_1158	c1356
OG0000965	EC042_1159	c1358
OG0000966	EC042_1160	c1359
OG0000967	EC042_1161	c1360
OG0000968	EC042_1162	c1361
OG0000969	EC042_1164	c1364
OG0000970	EC042_1165	c1365
OG0000971	EC042_1166	c1366
OG0000972	EC042_1167	c1369
OG0000973	EC042_1168	c1370
OG0000974	EC042_1169	c1371
OG0000975	EC042_1170	c1372
OG0000976	EC042_1171	c1373
OG0000977	EC042_1173	c1376
OG0000978	EC042_1174	c1377
OG0000979	EC042_1175	c1378
OG0000980	EC042_1176	c1379
OG0000981	EC042_1177	c1380
OG0000982	EC042_1178	c1381
OG0000983	EC042_1179	c1382
OG0000984	EC042_1180	c1383
OG0000985	EC042_1181	c1385
OG0000986	EC042_1182	c1386
OG0000987	EC042_1183	c1387
OG0000988	EC042_1184	c1389
OG0000989	EC042_1185	c1390
OG0000990	EC042_1188	c1393
OG0000991	EC042_1189	c1394
OG0000992	EC042_1193	c1398
OG0000993	EC042_1194	c1399
OG0000994	EC042_2201, EC042_1721, EC042_1317	c1407
OG0000995	EC042_1195	c1476
OG0000996	EC042_1196	c1477
OG0000997	EC042_1198	c1479
OG0000998	EC042_1199	c1480
OG0000999	EC042_1767	c1483
OG0001000	EC042_1200	c1508
OG0001001	EC042_1201	c1509
OG0001002	EC042_1202	c1510
OG0001003	EC042_1203	c1511
OG0001004	EC042_1204	c1512
OG0001005	EC042_1205	c1513
OG0001006	EC042_1206	c1514
OG0001007	EC042_1207	c1517
OG0001008	EC042_1326, EC042_0797	c1531
OG0001009	EC042_1517	c1595, c3147
OG0001010	EC042_1220	c1616
OG0001011	EC042_1221	c1617
OG0001012	EC042_1224	c1621
OG0001013	EC042_1225	c1622
OG0001014	EC042_1226	c1623
OG0001015	EC042_1228	c1627
OG0001016	EC042_1229	c1628
OG0001017	EC042_1230	c1629
OG0001018	EC042_1233	c1632
OG0001019	EC042_1234	c1633
OG0001020	EC042_1235	c1634
OG0001021	EC042_1236	c1635
OG0001022	EC042_1237	c1637
OG0001023	EC042_1238	c1638
OG0001024	EC042_1239	c1639
OG0001025	EC042_1242	c1640
OG0001026	EC042_1243	c1641
OG0001027	EC042_1253	c1654
OG0001028	EC042_1254	c1656
OG0001029	EC042_1255	c1657
OG0001030	EC042_1257	c1659
OG0001031	EC042_1260	c1661
OG0001032	EC042_1261	c1662
OG0001033	EC042_1262	c1663
OG0001034	EC042_1263	c1664
OG0001035	EC042_1264	c1665
OG0001036	EC042_1265	c1666
OG0001037	EC042_1266	c1667
OG0001038	EC042_1267	c1668
OG0001039	EC042_1268	c1669
OG0001040	EC042_1269	c1670
OG0001041	EC042_1270	c1671
OG0001042	EC042_1271	c1672
OG0001043	EC042_1272	c1674
OG0001044	EC042_1273	c1676
OG0001045	EC042_1274	c1677
OG0001046	EC042_1275	c1678
OG0001047	EC042_1276	c1679
OG0001048	EC042_1277	c1680
OG0001049	EC042_1278	c1681
OG0001050	EC042_1279	c1682
OG0001051	EC042_1284	c1687
OG0001052	EC042_1285	c1688
OG0001053	EC042_1288	c1696
OG0001054	EC042_1289	c1698
OG0001055	EC042_1290	c1699
OG0001056	EC042_1291	c1700
OG0001057	EC042_1292	c1701
OG0001058	EC042_1293	c1703
OG0001059	EC042_1295	c1706
OG0001060	EC042_1297	c1707
OG0001061	EC042_1298	c1708
OG0001062	EC042_1299	c1709
OG0001063	EC042_1300	c1710
OG0001064	EC042_1301	c1711
OG0001065	EC042_1302	c1712
OG0001066	EC042_1303	c1713
OG0001067	EC042_1304	c1715
OG0001068	EC042_1305	c1716
OG0001069	EC042_1306	c1717
OG0001070	EC042_1307	c1719
OG0001071	EC042_1308	c1720
OG0001072	EC042_1309	c1721
OG0001073	EC042_1310	c1722
OG0001074	EC042_1383	c1723
OG0001075	EC042_1384	c1724
OG0001076	EC042_1386	c1725
OG0001077	EC042_1387	c1726
OG0001078	EC042_1389	c1729
OG0001079	EC042_1390	c1730
OG0001080	EC042_1391	c1731
OG0001081	EC042_1392	c1732
OG0001082	EC042_1396	c1736
OG0001083	EC042_1397	c1737
OG0001084	EC042_1398	c1739
OG0001085	EC042_1399	c1741
OG0001086	EC042_1400	c1742
OG0001087	EC042_1401	c1745
OG0001088	EC042_1402	c1746
OG0001089	EC042_1403	c1747
OG0001090	EC042_1404	c1748
OG0001091	EC042_1405	c1749
OG0001092	EC042_1406	c1750
OG0001093	EC042_1407	c1751
OG0001094	EC042_1408	c1753
OG0001095	EC042_1409	c1754
OG0001096	EC042_1410	c1755
OG0001097	EC042_4102, EC042_1411	c1756
OG0001098	EC042_1412	c1757
OG0001099	EC042_1413	c1758
OG0001100	EC042_1414	c1759
OG0001101	EC042_1417	c1767
OG0001102	EC042_1418	c1768
OG0001103	EC042_1419	c1769
OG0001104	EC042_1420	c1770
OG0001105	EC042_1421	c1771
OG0001106	EC042_1423	c1772
OG0001107	EC042_1431	c1773
OG0001108	EC042_1432	c1774
OG0001109	EC042_1433	c1775
OG0001110	EC042_1434	c1777
OG0001111	EC042_1435	c1778
OG0001112	EC042_1436	c1779
OG0001115	EC042_1437	c1793
OG0001116	EC042_1438	c1794
OG0001117	EC042_1439	c1795
OG0001118	EC042_1440	c1796
OG0001119	EC042_1441	c1797
OG0001120	EC042_1444	c1801
OG0001121	EC042_1446	c1803
OG0001122	EC042_1447	c1804
OG0001123	EC042_1450	c1806
OG0001124	EC042_1451	c1807
OG0001125	EC042_1452	c1808
OG0001126	EC042_1459	c1816
OG0001127	EC042_1461	c1817
OG0001128	EC042_1462	c1818
OG0001129	EC042_1463	c1819
OG0001130	EC042_1522	c1821
OG0001131	EC042_1524	c1823
OG0001132	EC042_1527	c1827
OG0001133	EC042_1528	c1828
OG0001134	EC042_1529	c1830
OG0001135	EC042_1534	c1834
OG0001136	EC042_1538	c1836
OG0001137	EC042_1539	c1837
OG0001138	EC042_1540	c1839
OG0001139	EC042_1541	c1840
OG0001140	EC042_1546	c1842
OG0001141	EC042_1547	c1843
OG0001142	EC042_1548	c1844
OG0001143	EC042_1548A	c1845
OG0001144	EC042_1549	c1846
OG0001145	EC042_1550	c1847
OG0001146	EC042_1551	c1848
OG0001147	EC042_1552	c1849
OG0001148	EC042_1553	c1850
OG0001149	EC042_1554	c1851
OG0001150	EC042_1555	c1852
OG0001151	EC042_1556	c1853
OG0001152	EC042_1557	c1854
OG0001153	EC042_1558	c1856
OG0001154	EC042_1571	c1867
OG0001155	EC042_1572	c1869
OG0001156	EC042_1574	c1870
OG0001157	EC042_1575	c1871
OG0001158	EC042_1576	c1872
OG0001159	EC042_1577	c1873
OG0001160	EC042_1579	c1874
OG0001161	EC042_1581	c1877
OG0001162	EC042_1602	c1902
OG0001163	EC042_1608	c1907
OG0001164	EC042_1609	c1909
OG0001165	EC042_1611	c1911
OG0001166	EC042_1612	c1912
OG0001167	EC042_1614	c1916
OG0001168	EC042_1622	c1919
OG0001169	EC042_1623	c1920
OG0001170	EC042_1626	c1923
OG0001171	EC042_1629	c1926
OG0001172	EC042_1630	c1927
OG0001173	EC042_1631	c1928
OG0001174	EC042_1633	c1930
OG0001175	EC042_1634	c1931
OG0001176	EC042_1652	c1942
OG0001177	EC042_1653	c1943
OG0001178	EC042_1655	c1945
OG0001179	EC042_1656	c1946
OG0001180	EC042_1657	c1947
OG0001181	EC042_1661	c1950
OG0001182	EC042_1662	c1951
OG0001183	EC042_1663	c1952
OG0001184	EC042_1666	c1961
OG0001185	EC042_1667	c1962
OG0001186	EC042_1670	c1964
OG0001187	EC042_1671	c1965
OG0001188	EC042_1672	c1966
OG0001189	EC042_1674	c1968
OG0001190	EC042_1729	c1972
OG0001191	EC042_1730	c1973
OG0001192	EC042_1732	c1975
OG0001193	EC042_1733	c1976
OG0001194	EC042_1737	c1981
OG0001195	EC042_1738	c1982
OG0001196	EC042_1740	c1983
OG0001197	EC042_1741	c1984
OG0001198	EC042_1742	c1985
OG0001199	EC042_1743	c1986
OG0001200	EC042_1745	c1988
OG0001201	EC042_1746	c1990
OG0001202	EC042_1747	c1991
OG0001203	EC042_1748	c1992
OG0001204	EC042_1770	c1994
OG0001205	EC042_1771	c1995
OG0001206	EC042_1772	c1996
OG0001207	EC042_1773	c1997
OG0001208	EC042_1774	c1998
OG0001209	EC042_1775	c1999
OG0001210	EC042_1776	c2000
OG0001211	EC042_1777	c2001
OG0001212	EC042_1778	c2002
OG0001213	EC042_1779	c2003
OG0001214	EC042_1781	c2005
OG0001215	EC042_1782	c2006
OG0001216	EC042_1783	c2007
OG0001217	EC042_1785	c2009
OG0001218	EC042_1787	c2011
OG0001219	EC042_1788	c2012
OG0001220	EC042_1789	c2013
OG0001221	EC042_1790	c2014
OG0001222	EC042_1791	c2015
OG0001223	EC042_1792	c2016
OG0001224	EC042_1794	c2017
OG0001225	EC042_1795	c2018
OG0001226	EC042_1796	c2019
OG0001227	EC042_1797	c2020
OG0001228	EC042_1799	c2022
OG0001229	EC042_1800	c2023
OG0001230	EC042_1801	c2024
OG0001231	EC042_1802	c2025
OG0001232	EC042_1803	c2026
OG0001233	EC042_1804	c2027
OG0001234	EC042_1805	c2028
OG0001235	EC042_1806	c2029
OG0001236	EC042_1807	c2030
OG0001237	EC042_1808	c2031
OG0001238	EC042_1809	c2032
OG0001239	EC042_1811	c2033
OG0001240	EC042_1812	c2034
OG0001241	EC042_1813	c2035
OG0001242	EC042_1814	c2036
OG0001243	EC042_1816	c2038
OG0001244	EC042_1817	c2039
OG0001245	EC042_1818	c2042
OG0001246	EC042_1819	c2043
OG0001247	EC042_1820	c2044
OG0001248	EC042_1821	c2045
OG0001249	EC042_1823	c2048
OG0001250	EC042_1824	c2049
OG0001251	EC042_1825	c2050
OG0001252	EC042_1826	c2051
OG0001253	EC042_1827	c2052
OG0001254	EC042_1828	c2053
OG0001255	EC042_1829	c2054
OG0001256	EC042_1830	c2055
OG0001257	EC042_1831	c2056
OG0001258	EC042_1833	c2058
OG0001259	EC042_1835	c2059
OG0001260	EC042_1838	c2064
OG0001261	EC042_1839	c2065
OG0001262	EC042_1840	c2066
OG0001263	EC042_1841	c2067
OG0001264	EC042_1842	c2068
OG0001265	EC042_1843	c2071
OG0001266	EC042_1844	c2072
OG0001267	EC042_1845	c2073
OG0001268	EC042_1846	c2074
OG0001269	EC042_1848	c2076
OG0001270	EC042_1849	c2077
OG0001271	EC042_1850	c2078
OG0001272	EC042_1851	c2079
OG0001273	EC042_1852	c2080
OG0001274	EC042_1853	c2081
OG0001275	EC042_1854	c2082
OG0001276	EC042_1855	c2083
OG0001277	EC042_1856	c2084
OG0001278	EC042_1857	c2085
OG0001279	EC042_1858	c2086
OG0001280	EC042_1859	c2087
OG0001281	EC042_1860	c2088
OG0001282	EC042_1869	c2098
OG0001283	EC042_1870	c2099
OG0001284	EC042_1874	c2103
OG0001285	EC042_1875	c2104
OG0001286	EC042_1876	c2105
OG0001287	EC042_1877	c2106
OG0001288	EC042_1878	c2107
OG0001289	EC042_1879	c2109
OG0001290	EC042_1881	c2112
OG0001291	EC042_1882	c2113
OG0001292	EC042_1885	c2116
OG0001293	EC042_1887	c2120
OG0001294	EC042_1888	c2121
OG0001295	EC042_1889	c2123
OG0001296	EC042_1890	c2124
OG0001297	EC042_1891	c2125
OG0001298	EC042_1892	c2126
OG0001299	EC042_1893	c2127
OG0001300	EC042_1894	c2128
OG0001301	EC042_1896	c2129
OG0001302	EC042_1897	c2131
OG0001303	EC042_1898	c2132
OG0001304	EC042_1899	c2133
OG0001305	EC042_1902	c2136
OG0001306	EC042_1903	c2137
OG0001307	EC042_1904	c2138
OG0001308	EC042_1905	c2139
OG0001309	EC042_1906	c2140
OG0001310	EC042_1907	c2141
OG0001311	EC042_1908	c2143
OG0001312	EC042_1909	c2144
OG0001313	EC042_1911	c2146
OG0001314	EC042_1912	c2147
OG0001315	EC042_1914	c2150
OG0001316	EC042_1915	c2151
OG0001317	EC042_1916	c2152
OG0001318	EC042_1917	c2153
OG0001319	EC042_1918	c2154
OG0001320	EC042_1921	c2157
OG0001321	EC042_1923	c2159
OG0001322	EC042_1924	c2160
OG0001323	EC042_1925	c2161
OG0001324	EC042_1926	c2162
OG0001325	EC042_1930	c2167
OG0001326	EC042_1931	c2168
OG0001327	EC042_1932	c2170
OG0001328	EC042_1933	c2171
OG0001329	EC042_1934	c2172
OG0001330	EC042_1935	c2173
OG0001331	EC042_1936	c2174
OG0001332	EC042_1937	c2175
OG0001333	EC042_1938	c2176
OG0001334	EC042_1939	c2177
OG0001335	EC042_1941	c2179
OG0001336	EC042_1942	c2181
OG0001337	EC042_1943	c2182
OG0001338	EC042_1944	c2183
OG0001339	EC042_1945	c2184
OG0001340	EC042_1946	c2185
OG0001341	EC042_1947	c2186
OG0001342	EC042_1948	c2187
OG0001343	EC042_1953	c2192
OG0001344	EC042_1955	c2194
OG0001345	EC042_1957	c2196
OG0001346	EC042_1958	c2197
OG0001347	EC042_1959	c2198
OG0001348	EC042_1960	c2199
OG0001349	EC042_1969	c2208
OG0001350	EC042_1970	c2209
OG0001351	EC042_1971	c2210
OG0001352	EC042_1972	c2211
OG0001353	EC042_1973	c2212
OG0001354	EC042_1974	c2213
OG0001355	EC042_1975	c2214
OG0001356	EC042_1977	c2217
OG0001357	EC042_1978	c2218
OG0001358	EC042_1980	c2221
OG0001359	EC042_1981	c2222
OG0001360	EC042_1982	c2223
OG0001361	EC042_1983	c2224
OG0001362	EC042_1984	c2226
OG0001363	EC042_1985	c2227
OG0001364	EC042_1986	c2228
OG0001365	EC042_1987	c2229
OG0001366	EC042_1988	c2231
OG0001367	EC042_1990	c2233
OG0001368	EC042_1991	c2235
OG0001369	EC042_1992	c2236
OG0001370	EC042_1993	c2237
OG0001371	EC042_1994	c2238
OG0001372	EC042_1995	c2239
OG0001373	EC042_1996	c2240
OG0001374	EC042_1997	c2241
OG0001375	EC042_1998	c2242
OG0001376	EC042_2000	c2244
OG0001377	EC042_2001	c2245
OG0001378	EC042_2002	c2246
OG0001379	EC042_2004	c2249
OG0001380	EC042_2006	c2251
OG0001381	EC042_2009	c2254
OG0001382	EC042_2010	c2256
OG0001383	EC042_2014	c2259
OG0001384	EC042_2017	c2263
OG0001385	EC042_2018	c2264
OG0001386	EC042_2019	c2265
OG0001387	EC042_2020	c2267
OG0001388	EC042_2021	c2268
OG0001389	EC042_2023	c2270
OG0001390	EC042_2024	c2271
OG0001391	EC042_2025	c2272
OG0001392	EC042_2026	c2273
OG0001393	EC042_2027	c2274
OG0001394	EC042_2028	c2275
OG0001395	EC042_2029	c2276
OG0001396	EC042_2030	c2277
OG0001397	EC042_2032	c2279
OG0001398	EC042_2033	c2280
OG0001399	EC042_2036	c2283
OG0001400	EC042_2037	c2284
OG0001401	EC042_2038	c2285
OG0001402	EC042_2040	c2287
OG0001403	EC042_2041	c2289
OG0001404	EC042_2042	c2290
OG0001405	EC042_2043	c2291
OG0001406	EC042_2044	c2292
OG0001407	EC042_2045, EC042_3070	c2293
OG0001408	EC042_2047	c2296
OG0001409	EC042_2048	c2297
OG0001410	EC042_2049	c2298
OG0001411	EC042_2050	c2299
OG0001412	EC042_2052	c2301
OG0001413	EC042_2053	c2302
OG0001414	EC042_2054	c2303
OG0001415	EC042_2055	c2304
OG0001416	EC042_2057	c2306
OG0001417	EC042_2061	c2311
OG0001418	EC042_2062	c2312
OG0001419	EC042_2063	c2313
OG0001420	EC042_2065	c2315
OG0001421	EC042_2067	c2319
OG0001422	EC042_2068	c2321
OG0001423	EC042_2069	c2322
OG0001424	EC042_2070	c2323
OG0001425	EC042_2071	c2324
OG0001426	EC042_2073	c2325
OG0001427	EC042_2074	c2326
OG0001428	EC042_2075	c2327
OG0001429	EC042_2076	c2329
OG0001430	EC042_2077	c2330
OG0001431	EC042_2078	c2331
OG0001432	EC042_2079	c2332
OG0001433	EC042_2080	c2333
OG0001434	EC042_2081	c2335
OG0001435	EC042_0286, EC042_2083	c2337
OG0001436	EC042_2086	c2340
OG0001437	EC042_2087	c2341
OG0001438	EC042_2088	c2342
OG0001439	EC042_2089	c2343
OG0001440	EC042_2090	c2344
OG0001441	EC042_2091	c2345
OG0001442	EC042_2096	c2353
OG0001443	EC042_0254	c2354
OG0001444	EC042_2099	c2357
OG0001445	EC042_2101	c2359
OG0001446	EC042_2102	c2360
OG0001447	EC042_2103	c2361
OG0001448	EC042_2104	c2362
OG0001449	EC042_2105	c2363
OG0001450	EC042_2106	c2364
OG0001451	EC042_2108	c2366
OG0001452	EC042_2110	c2369
OG0001453	EC042_2111	c2370
OG0001454	EC042_2112	c2372
OG0001455	EC042_2115	c2377
OG0001456	EC042_2116	c2378
OG0001457	EC042_2117	c2379
OG0001458	EC042_2118	c2380
OG0001459	EC042_2123	c2385
OG0001460	EC042_2124	c2386
OG0001461	EC042_2125	c2387
OG0001462	EC042_2126	c2388
OG0001463	EC042_2128	c2390
OG0001464	EC042_2129	c2391
OG0001465	EC042_2206	c2417
OG0001466	EC042_2223	c2444
OG0001467	EC042_2224	c2445
OG0001468	EC042_2227	c2446
OG0001469	EC042_2226	c2447
OG0001470	EC042_2228	c2476
OG0001471	EC042_2229	c2477
OG0001472	EC042_2230	c2478
OG0001473	EC042_2231	c2479
OG0001474	EC042_2237, EC042_4794	c2500
OG0001474	EC042_4518	c3648
OG0001475	EC042_4764, EC042_pAA026, EC042_4097	c2511
OG0001476	EC042_4763, EC042_4098	c2512
OG0001477	EC042_2252	c2534
OG0001478	EC042_2256	c2539
OG0001479	EC042_2257	c2540
OG0001480	EC042_2258	c2542
OG0001481	EC042_2259	c2543
OG0001482	EC042_2260	c2544
OG0001483	EC042_2261	c2545
OG0001484	EC042_2262	c2546
OG0001485	EC042_2263	c2547
OG0001486	EC042_2264	c2548
OG0001487	EC042_2265	c2549
OG0001488	EC042_2266	c2550
OG0001489	EC042_2267	c2551
OG0001490	EC042_2268	c2552
OG0001491	EC042_2269	c2553
OG0001492	EC042_2272	c2556
OG0001494	EC042_2279	c2567
OG0001495	EC042_2284	c2572
OG0001496	EC042_2298	c2587
OG0001497	EC042_2302	c2591
OG0001498	EC042_2303	c2592
OG0001499	EC042_2304	c2593
OG0001500	EC042_2307	c2595
OG0001501	EC042_2309	c2597
OG0001502	EC042_2311	c2598
OG0001503	EC042_2312	c2599
OG0001504	EC042_2313	c2600
OG0001505	EC042_2315	c2602
OG0001506	EC042_2316	c2603
OG0001507	EC042_2317	c2604
