#
#  sf301cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
RXN-22	EC-4.3.2.1
RXN-20490	EC-2.3.1.39
TETHYDPICSUCC-RXN	EC-2.3.1.117
RXN-20482	EC-2.3.1.39
GABATRANSAM-RXN	EC-2.6.1.19
RXN-20556	EC-3.1.4.46
RXN-20498	EC-2.3.1.39
RXN-17155	EC-2.3.1
CYSPH-RXN	EC-2.5.1.48
RXN-9523	EC-2.3.1.179	EC-2.3.1.41
RXN0-6373	EC-1.1.5.2
UDPREDUCT-RXN	EC-1.17.4.1
RXN-9535	EC-2.3.1.41	EC-2.3.1.179
TRANS-RXN-452	EC-7.2.2
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	EC-1.17.4.1
RXN0-1661	EC-3.1.1
GDPREDUCT-RXN	EC-1.17.4.1
3.6.3.3-RXN	EC-7.2.2.21
RXN-9539	EC-2.3.1.179	EC-2.3.1.41
RXN-14478	EC-3.1.1
RXN-14479	EC-3.1.1
CDPREDUCT-RXN	EC-1.17.4.1
RXN0-7378	EC-2.7.7.59
GLCNACPTRANS-RXN	EC-2.7.8.33
ADPREDUCT-RXN	EC-1.17.4.1
RXN-22149	EC-2.4.99
RXN-9516	EC-2.3.1.179	EC-2.3.1.41
GLUTATHIONE-REDUCT-NADPH-RXN	EC-1.8.1.7
GLUTCYSLIG-RXN	EC-6.3.2.2
RXN-16906	EC-6.2.1
RXN-9531	EC-2.3.1.179	EC-2.3.1.41
RXN-22366	EC-7.3.2.7
RXN-16905	
ALANINE--TRNA-LIGASE-RXN	EC-6.1.1.7
MANNONOXIDOREDUCT-RXN	EC-1.1.1.57
RXN-9527	EC-2.3.1.179	EC-2.3.1.41
RXN-21019	
ADCLY-RXN	EC-4.1.3.38
DTMPKI-RXN	EC-2.7.4.12	EC-2.7.4.13	EC-2.7.4.9
3.4.11.4-RXN	EC-3.4.11.4
RXN-9520	EC-4.2.1.59
RXN-982	EC-1.20.4.1
AICARSYN-RXN	EC-4.3.2.2
RXN-9518	EC-1.1.1.100
RXN-21024	
RXN-9514	EC-1.1.1.100
AMPSYN-RXN	EC-4.3.2.2
RXN-21025	
ISOCHORMAT-RXN	EC-3.3.2.1
4.2.1.58-RXN	EC-4.2.1.59
RXN-21026	
PROLINE--TRNA-LIGASE-RXN	EC-6.1.1.15
RXN-9524	EC-1.1.1.100
ISOCITDEH-RXN	EC-1.1.1.42
RXN-21027	
RXN-9951	
4.2.1.59-RXN	EC-4.2.1.59
RXN-8642	
RXN-9528	EC-1.1.1.100
ACYLCOADEHYDROG-RXN	EC-1.3.8
RXN0-6442	
DALADEHYDROG-RXN	EC-1.4.5
RXN-9532	EC-1.1.1.100
RXN0-6684	
RXN-9533	EC-4.2.1.59
FHLMULTI-RXN	
RXN-9536	EC-1.1.1.100
RXN-7563	EC-1.4.99.6
RXN0-3281	EC-1.17.98.4
RXN-15849	
RXN-15850	
RXN-9537	EC-4.2.1.59
RXN-9540	EC-1.1.1.100
TREHALA-RXN	EC-3.2.1.28
4.2.1.61-RXN	EC-4.2.1.59
RXN-9549	EC-3.1.2.14
AMINOCYL-TRNA-HYDROLASE-RXN	EC-3.1.1.29
3.1.2.21-RXN	EC-3.1.2.21
RXN-12460	EC-3.1.1.29
ENTF-RXN	
RXN-16637	EC-3.1.1.29
RXN-15890	
PRPPSYN-RXN	EC-2.7.6.1
RXN-15891	
GLUTRNAREDUCT-RXN	EC-1.2.1.70
RXN-15122	
GLYC3PDEHYDROGBIOSYN-RXN	EC-1.1.1.94
ENTG-RXN	
GPH-RXN	EC-3.1.3.18
KDO-8PSYNTH-RXN	EC-2.5.1.55
DHBAMPLIG-RXN	
FORMYLTHFDEFORMYL-RXN	EC-3.5.1.10
DEOXYGLUCONOKIN-RXN	EC-2.7.1.178	EC-2.7.1.45
GLUC1PURIDYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.9
THYKI-RXN	EC-2.7.1.145	EC-2.7.1.21
RXN-10462	EC-2.3.1.15
DURIDKI-RXN	EC-2.7.1.145	EC-2.7.1.21
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	EC-4.1.1.61
RXN0-5189	EC-3.2.2.20
TRYPSYN-RXN	EC-4.2.1.20
2.1.1.77-RXN	EC-2.1.1.77
RXN0-2381	EC-4.1.2.8
RXN-15468	
RXN0-2382	EC-4.2.1.122
IGPSYN-RXN	EC-4.1.1.48
CYTOCHROME-C-OXIDASE-RXN	EC-7.1.1.9
PRAISOM-RXN	EC-5.3.1.24
RXN0-6277	EC-1.8.4
RXN-17878	EC-3.4.11.18
RXN-15815	
PRTRANS-RXN	EC-2.4.2.18
ANTHRANSYN-RXN	EC-4.1.3.27
GLUTDECARBOX-RXN	EC-4.1.1.15
COBALADENOSYLTRANS-RXN	
ADENYLYLSULFKIN-RXN	EC-2.7.1.25
GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25
GLYCINE--TRNA-LIGASE-RXN	EC-6.1.1.14
OROTPDECARB-RXN	EC-4.1.1.23
URITRANS-RXN	EC-2.7.7.59
ENOYL-ACP-REDUCT-NADH-RXN	EC-1.3.1.9
XYLULOKIN-RXN	EC-2.7.1.17
RXN-17126	EC-1.3.1
SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4
RXN0-6721	
RXN-9661	EC-1.3.1.9
RXN0-5181	EC-3.2.1.1
RXN-12720	EC-2.7.7.4
RXN-14693	
RXN-9658	EC-1.3.1.9
3.4.11.18-RXN	EC-3.4.11.18
XANPRIBOSYLTRAN-RXN	EC-2.4.2.22
VALINE-PYRUVATE-AMINOTRANSFER-RXN	EC-2.6.1.66
2.9.1.1-RXN	EC-2.9.1.1
RXN-9635	EC-1.3.1.9
RXN-17873	EC-3.4.11.18
1.8.4.8-RXN	EC-1.8.4.8
DHBDEHYD-RXN	EC-1.3.1.28
RXN-9662	EC-1.3.1.9
RXN-17803	EC-1.8.1
MANNPDEHYDROG-RXN	EC-1.1.1.17
RXN-17876	EC-3.4.11.18
RXN-9659	EC-1.3.1.9
SULFITE-REDUCT-RXN	EC-1.8.1.2
RXN-17874	EC-3.4.11.18
RXN-9548	EC-3.1.2.14
4.2.3.12-RXN	EC-4.2.3.12
RXN-7572	EC-1.1.1.27
RXN-17877	EC-3.4.11.18
RXN-9663	EC-1.3.1.9
RXN-9660	EC-1.3.1.9
2PGADEHYDRAT-RXN	EC-4.2.1.11
SERINE-O-ACETTRAN-RXN	EC-2.3.1.30
R4-RXN	EC-1.11.1.26
DIACYLGLYKIN-RXN	EC-2.7.1.107
RXN-19953	
RXN-19954	
RXN-12002	EC-2.7.4.22	EC-2.7.4.14
RXN-9657	EC-1.3.1.9
1.1.1.8-RXN	EC-1.1.1.8
RXN-20692	
CTPSYN-RXN	EC-6.3.4.2
RXN-20691	
RXN-14325	
RXN-14102	EC-1.1.1.21
RXN-1381	EC-2.3.1.15
PRODISULFREDUCT-A-RXN	
ENOYL-ACP-REDUCT-NADPH-RXN	EC-1.3.1.10	EC-1.3.1.104	EC-1.3.1.39
ORNCARBAMTRANSFER-RXN	EC-2.1.3.3
RXN0-7271	
GLUCARDEHYDRA-RXN	EC-4.2.1.40
BETA-PHOSPHOGLUCOMUTASE-RXN	EC-5.4.2.6
RXN-16995	
RXN-16996	
1.11.1.15-RXN	EC-1.11.1.24
RXN0-5468	
MUCONATE-CYCLOISOMERASE-RXN	EC-5.5.1.1
GLUTATHIONE-SYN-RXN	EC-6.3.2.3
LACTALDREDUCT-RXN	EC-1.1.1.77
3PGAREARR-RXN	EC-5.4.2.12
RXN-19932	EC-4.6.1.18
GLY-X-CARBOXYPEPTIDASE-RXN	EC-3.4.17.4
RXN-19934	
RXN-19935	
RXN-14249	EC-1.1.1.103
RXN-15843	EC-2.1.1.310
THREODEHYD-RXN	EC-1.1.1.103
ACYLCOASYN-RXN	EC-6.2.1
RXN-19933	EC-4.6.1.18
RXN-9623	EC-6.2.1.3
THREOSPON-RXN	
RXN-19936	
FUCPALDOL-RXN	EC-4.1.2.17
RXN-16393	EC-6.2.1.3
RXN-19937	
RXN-16380	EC-6.2.1.3
AKBLIG-RXN	EC-2.3.1.29
DARABALDOL-RXN	EC-4.1.2.17
BETA-LACTAMASE-RXN	EC-3.5.2.6
RXN-9644	EC-6.2.1.3
RXN0-5061	EC-2.4.1
RXN0-6483	EC-3.1.13.5
FUCISOM-RXN	EC-5.3.1.25
3.1.13.5-RXN	EC-3.1.13.5
CITLY-RXN	EC-4.1.3.6
RXN0-5057	
CITTRANS-RXN	EC-2.8.3.10
RXN0-6484	EC-3.1.13.5
CITRYLY-RXN	EC-4.1.3.34
DARABISOM-RXN	EC-5.3.1.3
RXN0-3201	EC-3.4.21
2.7.9.3-RXN	EC-2.7.9.3
RXN-14969	EC-5.3.1.3
RXN0-5118	EC-2.4
CITC-RXN	EC-6.2.1.22
NAD-SYNTH-NH3-RXN	EC-6.3.1.5
NAD-SYNTH-GLN-RXN	EC-6.3.5.1
RXN0-5125	EC-2.4.1.73
TRANS-RXN-155B	EC-2.7.1.196
RXN-8073	
5.1.3.20-RXN	EC-5.1.3.20
CATAL-RXN	EC-1.11.1.6	EC-1.11.1.21
THREONINE--TRNA-LIGASE-RXN	EC-6.1.1.3
UDPGLUCEPIM-RXN	EC-5.1.3.2
N-ACETYLTRANSFER-RXN	EC-2.3.1.1
PHENYLALANINE--TRNA-LIGASE-RXN	EC-6.1.1.20
3.4.24.55-RXN	EC-3.4.24.55
RXN-14727	EC-3.5.1.4
DTDPDEHYDRHAMEPIM-RXN	EC-5.1.3.13
GALACTOKIN-RXN	EC-2.7.1.6
THYMIDYLATESYN-RXN	EC-2.1.1.45
PEPSYNTH-RXN	EC-2.7.9.2
RXN-16660	
3.4.15.5-RXN	EC-3.4.15.5
CDPDIGLYSYN-RXN	EC-2.7.7.41
ALDOSE1EPIM-RXN	EC-5.1.3.3
RXN0-20	EC-2.5.1.145
RXN-16664	EC-3.4.17.13
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	EC-2.3.1.191
RXN-22248	EC-2.4.99.12
RXN-16665	
ALDOSE-1-EPIMERASE-RXN	EC-5.1.3.3
RXN-16685	
RXN0-5513	EC-6.2.1
RXN-16688	
ALTRO-OXIDOREDUCT-RXN	EC-1.1.1.58
RXN-16689	
RXN-13268	EC-6.2.1.20
RXN-16690	
RXN-22245	EC-2.3.1.191
RXN-8991	
RXN-16687	
DIMESULFREDUCT-RXN	EC-1.8.5.3
TRANS-RXN0-234	
RXN-16691	
RXN-15513	EC-5.4.2.11
RXN-13266	EC-6.2.1.20
RXN0-5262	
RXN-15509	
RXN-15510	
ACETYL-COA-CARBOXYLTRANSFER-RXN	EC-6.4.1.2
RXN-20787	EC-2.3.1.191
RXN-15511	
RXN-13267	EC-6.2.1.20
RXN-15512	
ERYTH4PDEHYDROG-RXN	EC-1.2.1.72
RXN0-6480	EC-3.1.26.5
KDOTRANS-RXN	EC-2.4.99.12
PANTEPADENYLYLTRAN-RXN	EC-2.7.7.3
RXN-22241	EC-2.3.1.191
ORNITHINE-GLU-AMINOTRANSFERASE-RXN	EC-2.6.1.13
DAHPSYN-RXN	EC-2.5.1.54
RXN-15740	EC-1.1.5.3
ACETOOHBUTREDUCTOISOM-RXN	EC-1.1.1.86
3.2.2.23-RXN	EC-3.2.2.23
RXN2B4Q-50	EC-2.3.1.191
RXN-13264	EC-6.2.1.47
PGLUCISOM-RXN	EC-5.3.1.9
QUINOLINATE-SYNTHE-MULTI-RXN	
RXN-21539	
RXN-5741	EC-6.2.1.47
ADENYLATECYC-RXN	EC-4.6.1.1
RXN-18435	EC-3.2.2.23
QUINOLINATE-SYNTHA-RXN	EC-2.5.1.72
RXN-16463	EC-6.2.1.47
GART-RXN	EC-2.1.2.2
UDPNACETYLGLUCOSAMACYLTRANS-RXN	EC-2.3.1.129
GLUTAMINESYN-RXN	EC-6.3.1.2
RXN-21395	EC-6.2.1.47
RXN-6883	EC-1.10.3.11
DUTP-PYROP-RXN	EC-3.6.1.23	EC-3.6.1.9
RXN0-5244	
RIBOFLAVINKIN-RXN	EC-2.7.1.26
ACYLGPEACYLTRANS-RXN	EC-2.3.1.40
RXN0-5266	EC-7.1.1.7
FADSYN-RXN	EC-2.7.7.2
OROPRIBTRANS-RXN	EC-2.4.2.10
TRANS-RXN0-237	
TRANS-RXN0-277	EC-7.1.1.1
LUMAZINESYN-RXN	EC-2.5.1.78
RXN0-5265	
RIBOPHOSPHAT-RXN	EC-3.1.3.104
PYRNUTRANSHYDROGEN-RXN	EC-1.6.1.2	EC-1.6.1.3	EC-1.6.1.1
RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193
RXN-20557	EC-3.1.4.46
RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26
KDUD-RXN	EC-1.1.1.125
RXN0-6482	EC-2.7.7.56
D-ARABINITOL-4-DEHYDROGENASE-RXN	EC-1.1.1.11
OXALOACETATE-TAUTOMERASE-RXN	EC-5.3.2.2
SUCCCOASYN-RXN	EC-6.2.1.5
RXN0-6481	EC-2.7.7.56
MANNPISOM-RXN	EC-5.3.1.8
6-PHOSPHO-BETA-GLUCOSIDASE-RXN	EC-3.2.1.86
BETA-GLUCURONID-RXN	EC-3.2.1.31
RXN0-7002	EC-3.2.1.86
GTPPYPHOSKIN-RXN	EC-2.7.6.5
TRANS-RXN0-574	
2OXOGLUTARATEDEH-RXN	EC-1.2.1.105
RXN0-6994	EC-3.2.1.86
GDPPYPHOSKIN-RXN	EC-2.7.6.5
TRANS-RXN0-575	
RXN-7716	EC-1.8.1.4
RXN0-1147	EC-2.3.1.61
PRODISULFREDUCT-RXN	EC-1.8.4.2
LCYSDESULF-RXN	EC-4.4.1.1	EC-4.4.1.28
RXN-15129	
3.2.1.8-RXN	EC-3.2.1.8
2OXOGLUTDECARB-RXN	EC-1.2.4.2
ADENODEAMIN-RXN	EC-3.5.4.4
GCVMULTI-RXN	EC-1.4.1.27
GCVP-RXN	EC-1.4.4.2
ADDALT-RXN	EC-3.5.4.4
RXN-14206	EC-4.2.1.96
RXN-14850	
2-KETO-ADIPATE-DEHYDROG-RXN	EC-1.2.1.105
GCVT-RXN	EC-2.1.2.10
4.2.99.18-RXN	EC-4.2.99.18
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	EC-1.14.13
RXN-14371	EC-2.4.1.18
RXN-7919	EC-3.1.2.6
RXN0-6565	EC-1.3.1.1
GST-RXN	EC-2.5.1.18
3.4.11.9-RXN	EC-3.4.11.9
ADENINE-DEAMINASE-RXN	EC-3.5.4.2
DIAMINOPIMDECARB-RXN	EC-4.1.1.20
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	EC-2.6.1.16
PGLYCDEHYDROG-RXN	EC-1.1.1.95
NAG1P-URIDYLTRANS-RXN	EC-2.7.7.23
RIB5PISOM-RXN	EC-5.3.1.6
TYROSINE--TRNA-LIGASE-RXN	EC-6.1.1.1
PNPOXI-RXN	EC-1.4.3.5
RXN-21266	EC-3.2.2.23
F16ALDOLASE-RXN	EC-4.1.2.13
RXN0-5101	EC-1.3.1
PHOSGLYPHOS-RXN	EC-2.7.2.3
RXN0-5055	EC-2.1.3.15
GLYOXI-RXN	EC-4.4.1.5
ASNSYNA-RXN	EC-6.3.1.1
LYSDECARBOX-RXN	EC-4.1.1.18
RIBOKIN-RXN	EC-2.7.1.15
2.1.1.79-RXN	EC-2.1.1.79
2TRANSKETO-RXN	EC-2.2.1.1
UDPGLCNACEPIM-RXN	EC-5.1.3.14
RXN-7421	EC-2.1.1.79
1TRANSKETO-RXN	EC-2.2.1.1
METHYLMALONYL-COA-MUT-RXN	EC-5.4.99.2
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	EC-2.6.1.42
ASPARTATEKIN-RXN	EC-2.7.2.4
RXN1G-2544	EC-2.1.1.79
AGMATIN-RXN	EC-3.5.3.11
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	EC-2.6.1.6	EC-2.6.1.42
RXN1G-3641	EC-2.1.1.79
S-ADENMETSYN-RXN	EC-2.5.1.6
RXN0-6479	EC-3.1.13.1
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	EC-2.6.1.42
SPERMIDINESYN-RXN	EC-2.5.1.16
RXN0-4222	EC-3.1.13.1
3.1.21.1-RXN	EC-3.1.21.1
DIHYDROXYISOVALDEHYDRAT-RXN	EC-4.2.1.9
RXN0-3241	EC-3.4.19.5
DIHYDROXYMETVALDEHYDRAT-RXN	EC-4.2.1.9
RXN1G01-65	EC-2.1.1.79
RXN-12073	EC-1.13.11.16
RXN-12078	EC-1.1.1.21
RXN-12070	EC-3.7.1.14
RXN-10040	EC-1.14.13.127
THREDEHYD-RXN	EC-4.3.1.19
ALDEHYDE-REDUCTASE-RXN	EC-1.1.1.21
3-DEHYDROQUINATE-DEHYDRATASE-RXN	EC-4.2.1.10
HOMOSERKIN-RXN	EC-2.7.1.39
5.3.4.1-RXN	EC-5.3.4.1
RXN-20401	EC-6.3.2.3
RXN-15121	
RXN-8772	EC-1.1.1.21
RXN-15123	EC-3.5.99.10
RXN-13198	EC-1.1.1.1
MHPCHYDROL-RXN	EC-3.7.1.14
1.13.11.16-RXN	EC-1.13.11.16
RXN-20407	EC-6.3.2.3
RXN0-366	EC-3.2.2.1
MHPHYDROXY-RXN	EC-1.14.13.127
ACETOLACTREDUCTOISOM-RXN	EC-1.1.1.86
RXN66-478	EC-1.1.1.1
RXN-17392	EC-4.2.2
ASPARAGHYD-RXN	EC-3.5.1.38	EC-3.5.1.1
PPPGPPHYDRO-RXN	EC-3.6.1.40
RXN0-2661	EC-3.2.2.31
ALCOHOL-DEHYDROG-GENERIC-RXN	EC-1.1.1.1
RXN-17391	EC-4.2.2
3.1.11.2-RXN	EC-3.1.11.2
RXN-17393	EC-4.2.2
ALCOHOL-DEHYDROG-RXN	EC-1.1.1.1
ACETYLORNDEACET-RXN	EC-3.5.1.16
1.14.13.59-RXN	EC-1.14.13.59
RXN0-5190	EC-4.2.2
NITRATE-REDUCTASE-NADH-RXN	EC-1.7.1.1
RXN0-4341	EC-2.7.1.167
RXN0-4342	EC-2.7.7.70
RXN-20148	EC-1.10.3.17
ACETOACETYL-COA-TRANSFER-RXN	EC-2.8.3.9
ORNDECARBOX-RXN	EC-4.1.1.17
RXN0-4361	EC-3.1.3.82
UDPMANNACADEHYDROG-RXN	EC-1.1.1.336
RXN-20149	
ACETYLORNTRANSAM-RXN	EC-2.6.1.11
MALSYN-RXN	EC-2.3.3.9
DTDPGLUCDEHYDRAT-RXN	EC-4.2.1.46
3.1.26.4-RXN	EC-3.1.26.4
1.2.1.13-RXN	EC-1.2.1.13
GSPSYN-RXN	EC-6.3.1.9	EC-6.3.1.8
RXN-20459	
MYO-INOSITOL-1-PHOSPHATE-SYNTHASE-RXN	EC-5.5.1.4
GAPOXNPHOSPHN-RXN	EC-1.2.1.12
RXN-18093	
3.1.4.14-RXN	EC-3.1.4.14
DLACTDEHYDROGNAD-RXN	EC-1.1.1.28
RXN0-801	EC-2.7.7.59
FUC4NACTRANS-RXN	EC-2.4.1.325
GSPAMID-RXN	EC-3.5.1.78
RXN-15635	EC-2.1.2.11
3.4.21.83-RXN	EC-3.4.21.83
RXN-15139	
UDPMANACATRANS-RXN	EC-2.4.1.180
GARTRANSFORMYL2-RXN	EC-6.3.1.21
KDPGALDOL-RXN	EC-4.1.2.55	EC-4.1.2.14
RXN0-5256	EC-1.12.5.1
RXN0-5255	
VALINE--TRNA-LIGASE-RXN	EC-6.1.1.9
PGLUCONDEHYDRAT-RXN	EC-4.2.1.12
RXN-13403	EC-2.1.1.107
GLU6PDEHYDROG-RXN	EC-1.1.1.49
UROPORIIIMETHYLTRANSA-RXN	
PPGPPSYN-RXN	EC-3.1.7.2
RXN-14396	
RXN-15131	
RXN0-6427	EC-3.1.7.2
PEPDEPHOS-RXN	EC-2.7.1.40
RXN0-384	EC-3.6.1.9
UROGENIIISYN-RXN	EC-4.2.1.75
ASPARTATE--TRNA-LIGASE-RXN	EC-6.1.1.23	EC-6.1.1.12
RXN-8748	EC-3.1.3.1
ARGININE--TRNA-LIGASE-RXN	EC-6.1.1.19
DIAMINOPIMEPIM-RXN	EC-5.1.1.7
RXN-19922	EC-2.1.1
DALADALALIG-RXN	EC-6.3.2.4
RXN-16765	
CHER-RXN	EC-2.1.1.80
TREHALOSEPHOSPHA-RXN	EC-3.1.3.12
RXN-17875	EC-3.4.11.18
PHOSPHAGLYPSYN-RXN	EC-2.7.8.5
RXN-11135	EC-5.6.2
ASPCARBTRANS-RXN	EC-2.1.3.2
TRE6PHYDRO-RXN	EC-3.2.1.93
4.1.99.4-RXN	EC-3.5.99.7
RXN-15149	
HOMOCYSMET-RXN	EC-2.1.1.14
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	EC-1.1.98.6
ALPHA-AMYL-RXN	EC-3.2.1.1
RXN-21538	
RXN0-723	EC-1.1.98.6
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	EC-2.1.1.37
3.1.22.4-RXN	EC-3.1.21
RXN0-745	EC-1.1.98.6
AMP-NUCLEOSID-RXN	EC-3.2.2.4
RXN-12730	EC-2.1.1.14
RXN-12754	
RXN0-724	EC-1.1.98.6
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	EC-4.2.1.59
RXN0-746	EC-1.1.98.6
PYROGLUTAMYL-PEPTIDASE-I-RXN	EC-3.4.19.3
URPHOS-RXN	EC-2.4.2.2	EC-2.4.2.3
NICONUCADENYLYLTRAN-RXN	EC-2.7.7.18
RXN-19024	EC-4.3.2.7
L-ASPARTATE-OXID-RXN	EC-1.4.3.16
RXN-19146	
RNTRACTIV-RXN	EC-1.97.1
COBALAMIN5PSYN-RXN	EC-2.7.8.26
RXN-19145	EC-2.3.2.5
RXN-19022	
RXN0-5126	EC-2.4.1.58
RXN-19302	EC-2.7.8.26
ADOMET-DMK-METHYLTRANSFER-RXN	EC-2.1.1.163
RXN-11046	EC-2.1.1.163
RXN0-7187	
FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN	EC-3.1.1.67
3.4.13.9-RXN	EC-3.4.13.9
PORPHOBILSYNTH-RXN	EC-4.2.1.24
RXN-14354	EC-2.4.1.25
RXN0-7080	
PROTOPORGENOXI-RXN	EC-1.3.3.4
RXN-19318	EC-2.7.8.26
F16BDEPHOS-RXN	EC-3.1.3.11
RXN0-299	EC-1.14.11.17
RXN-20456	
RXN-19307	EC-2.7.8.26
ABC-64-RXN	EC-7.6.2.7
RXN-7913	EC-2.7.4.25	EC-2.7.4.14	EC-2.7.4.13
HEMN-RXN	EC-1.3.98.3
INORGPYROPHOSPHAT-RXN	EC-3.6.1.1
3.4.24.70-RXN	EC-3.4.24.70
RXN-8668	EC-1.8.4.11
RXN-19308	EC-2.7.8.26
RXN0-5205	EC-7.2.2.12
FORMATEDEHYDROG-RXN	EC-1.17.5.3
AMYLOMALT-RXN	EC-2.4.1.25
RXN0-5253	
CYCPHOSDIESTER-RXN	EC-3.1.4.16
RHAMNULPALDOL-RXN	EC-4.1.2.19
GALACTUROISOM-RXN	EC-5.3.1.12
COBINAMIDEKIN-RXN	EC-2.7.1.156
RHAMNISOM-RXN	EC-5.3.1.14
COBINPGUANYLYLTRANS-RXN	EC-2.7.7.62
RHAMNULOKIN-RXN	EC-2.7.1.5
CARNRACE-RXN	EC-5.1.2
ATPPHOSPHORIBOSYLTRANS-RXN	EC-2.4.2.17
SUPEROX-DISMUT-RXN	EC-1.15.1.1
RXN-14112	EC-3.1.4.16
RXN0-7001	EC-3.5.1.105
6PFRUCTPHOS-RXN	EC-2.7.1.11
RXN-8001	EC-1.1.1.23
HISTOLDEHYD-RXN	
RXN-8675	
CDPDIGLYPYPHOSPHA-RXN	EC-3.6.1.26
RXN-14091	EC-3.1.4.16
HISTALDEHYD-RXN	
RXN-18513	
TRIOSEPISOMERIZATION-RXN	EC-5.3.1.1
RXN-18514	EC-1.1.3.4
RXN-14064	EC-3.1.4.16
3.1.3.68-RXN	EC-3.1.3.68
HISTAMINOTRANS-RXN	EC-2.6.1.9
GLUTSEMIALDEHYDROG-RXN	EC-1.2.1.41
HISTIDPHOS-RXN	EC-3.1.3.15
THRESYN-RXN	EC-4.2.3.1
RXN-21397	
RXN-21396	
RXN-14113	EC-3.1.4.16
1.18.1.2-RXN	EC-1.18.1.2
IMIDPHOSDEHYD-RXN	EC-4.2.1.19
RXN-19772	
PRIBFAICARPISOM-RXN	EC-5.3.1.16
RXN-16467	
GLYCEROL-KIN-RXN	EC-2.7.1.30
RXN-16466	
RXN0-5391	EC-5.3.3.8
RXN0-5393	EC-4.2.1.17
GLUTAMIDOTRANS-RXN	EC-4.3.2.10
RXN-17775	EC-1.3.8.8
RXN-17782	EC-2.3.1.16
RXN-17900	
DMK-RXN	EC-2.5.1.74
RXN-17781	EC-1.1.1.35
RXN-17780	EC-4.2.1.17
RXN-17778	EC-2.3.1.16
RXN-17779	EC-1.3.8.8
RXN-17777	EC-1.1.1.35
HISTPRATPHYD-RXN	EC-3.6.1.31
RXN-17776	EC-4.2.1.17
RXN0-5103	EC-3.4.21
RXN-14393	EC-1.1.1.35	EC-1.1.1.211
RXN-14394	EC-2.3.1.16
HISTCYCLOHYD-RXN	EC-3.5.4.19
RXN-7931	EC-5.3.3.8
O-SUCCHOMOSERLYASE-RXN	EC-2.5.1.48
RXN-20675	EC-4.2.1.17
RXN-20676	EC-1.1.1.35	EC-1.1.1.211
RXN-11707	EC-1.2.1.80
D--TARTRATE-DEHYDRATASE-RXN	EC-4.2.1.81
RXN-14274	EC-2.3.1.16
1.1.1.43-RXN	EC-1.1.1.43
RXN-13615	EC-1.3.8.7
RXN-13616	EC-4.2.1.17
OCTADECANAL-DECARBONYLASE-RXN	EC-4.1.99.5
RXN-12490	EC-1.1.1.35
RXN-18602	EC-2.5.1.48
RXN-13617	EC-2.3.1.16
RXN-14229	EC-1.3.8.7
RXN-13252	EC-4.2.1.135
RXN-1623	EC-2.3.1.51
RXN-9384	EC-2.5.1.48
RXN-20678	EC-4.2.1.17
RXN-16468	EC-6.2.1.47
RXN-20679	EC-1.1.1.35
RXN-14277	EC-2.3.1.16
RXN-14278	EC-1.3.8.7
GMP-REDUCT-RXN	EC-1.7.1.7
RXN-12567	EC-4.2.1.17
RXN-12570	EC-1.1.1.35
ISOLEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.5
RXN-17783	EC-1.3.8.8
RXN-12565	EC-2.3.1.16	EC-2.3.1.9
RXN-11791	EC-2.7.8.31
HOMOSERDEHYDROG-RXN	EC-1.1.1.3
BUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.1
PHOSMANMUT-RXN	EC-5.4.2.8
THIKIN-RXN	EC-2.7.1.89
RXN-12611	EC-2.5.1.3
2.7.7.13-RXN	EC-2.7.7.13
RXN-12610	EC-2.5.1.3
RXN-17362	EC-3.4.23.36
DARABKIN-RXN	EC-2.7.1.51
RXN0-7341	EC-2.4.1
GLYCOLALD-DEHYDROG-RXN	EC-1.2.1.21
1.5.1.20-RXN	EC-1.5.1.20
GSADENYLATION-RXN	EC-2.7.7.42
RXN0-884	EC-1.17.7.4
RXN-11396	EC-3.6.1.55
ISPH2-RXN	EC-1.17.7.4
GDPMANMANHYDRO-RXN	EC-3.2.1.42
FUCULOKIN-RXN	EC-2.7.1.51
RXN0-5298	EC-5.1.3.29
GDPMANDEHYDRA-RXN	EC-4.2.1.47
GLYOXII-RXN	EC-3.1.2.6
3.1.26.5-RXN	EC-3.1.26.5
PROTEIN-TYROSINE-PHOSPHATASE-RXN	EC-3.1.3.48
DCTP-DEAM-RXN	EC-3.5.4.13
