original_gene_id	renamed_gene_id
EcHS_A0738	CP000802_1_0736
EcHS_A0739	CP000802_1_0737
EcHS_A0740	CP000802_1_0738
EcHS_A0741	CP000802_1_0739
EcHS_A0742	CP000802_1_0740
EcHS_A0743	CP000802_1_0741
EcHS_A0744	CP000802_1_0742
EcHS_A0745	CP000802_1_0743
EcHS_A0746	CP000802_1_0744
EcHS_A0747	CP000802_1_0745
EcHS_A0748	CP000802_1_0746
EcHS_A0749	CP000802_1_0747
EcHS_A0750	CP000802_1_0748
EcHS_A0751	CP000802_1_0749
EcHS_A0752	CP000802_1_0750
EcHS_A0753	CP000802_1_0751
EcHS_A0754	CP000802_1_0752
EcHS_A0755	CP000802_1_0753
EcHS_A0756	CP000802_1_0754
EcHS_A0757	CP000802_1_0755
EcHS_A0758	CP000802_1_0756
EcHS_A0759	CP000802_1_0757
EcHS_A0760	CP000802_1_0758
EcHS_A0761	CP000802_1_0759
EcHS_A0762	CP000802_1_0760
EcHS_A0763	CP000802_1_0761
EcHS_A0764	CP000802_1_0762
EcHS_A0765	CP000802_1_0763
EcHS_A0766	CP000802_1_0764
EcHS_A0767	CP000802_1_0765
EcHS_A0768	CP000802_1_0766
EcHS_A0769	CP000802_1_0767
EcHS_A0770	CP000802_1_0768
EcHS_A0771	CP000802_1_0769
EcHS_A0772	CP000802_1_0770
EcHS_A0773	CP000802_1_0771
EcHS_A0774	CP000802_1_0772
EcHS_A0775	CP000802_1_0773
EcHS_A0776	CP000802_1_0774
EcHS_A0777	CP000802_1_0775
EcHS_A0778	CP000802_1_0776
EcHS_A0779	CP000802_1_0777
EcHS_A0780	CP000802_1_0778
EcHS_A0781	CP000802_1_0779
EcHS_A0782	CP000802_1_0780
EcHS_A0783	CP000802_1_0781
EcHS_A0784	CP000802_1_0782
EcHS_A0785	CP000802_1_0783
EcHS_A0786	CP000802_1_0784
EcHS_A0787	CP000802_1_0785
EcHS_A0788	CP000802_1_0786
EcHS_A0789	CP000802_1_0787
EcHS_A0790	CP000802_1_0788
EcHS_A0791	CP000802_1_0789
EcHS_A0792	CP000802_1_0790
EcHS_A0793	CP000802_1_0791
EcHS_A0795	CP000802_1_0792
EcHS_A0796	CP000802_1_0793
EcHS_A4655	CP000802_1_0794
EcHS_A4656	CP000802_1_0795
EcHS_A4657	CP000802_1_0796
EcHS_A4658	CP000802_1_0797
EcHS_A4659	CP000802_1_0798
EcHS_A4660	CP000802_1_0799
EcHS_A4661	CP000802_1_0800
EcHS_A0804	CP000802_1_0801
EcHS_A0805	CP000802_1_0802
EcHS_A0806	CP000802_1_0803
EcHS_A0807	CP000802_1_0804
EcHS_A0808	CP000802_1_0805
EcHS_A0809	CP000802_1_0806
EcHS_A0810	CP000802_1_0807
EcHS_A0811	CP000802_1_0808
EcHS_A0812	CP000802_1_0809
EcHS_A0813	CP000802_1_0810
EcHS_A0814	CP000802_1_0811
EcHS_A0815	CP000802_1_0812
EcHS_A0816	CP000802_1_0813
EcHS_A0817	CP000802_1_0814
EcHS_A0818	CP000802_1_0815
EcHS_A0819	CP000802_1_0816
EcHS_A0820	CP000802_1_0817
EcHS_A0821	CP000802_1_0818
EcHS_A0822	CP000802_1_0819
EcHS_A0823	CP000802_1_0820
EcHS_A0824	CP000802_1_0821
EcHS_A0825	CP000802_1_0822
EcHS_A0826	CP000802_1_0823
EcHS_A0827	CP000802_1_0824
EcHS_A0829	CP000802_1_0825
EcHS_A0828	CP000802_1_0826
EcHS_A0830	CP000802_1_0827
EcHS_A0831	CP000802_1_0828
EcHS_A0832	CP000802_1_0829
EcHS_A0833	CP000802_1_0830
EcHS_A0834	CP000802_1_0831
EcHS_A0835	CP000802_1_0832
EcHS_A0836	CP000802_1_0833
EcHS_A0837	CP000802_1_0834
EcHS_A0838	CP000802_1_0835
EcHS_A0839	CP000802_1_0836
EcHS_A0840	CP000802_1_0837
EcHS_A0841	CP000802_1_0838
EcHS_A0842	CP000802_1_0839
EcHS_A0843	CP000802_1_0840
EcHS_A0844	CP000802_1_0841
EcHS_A0845	CP000802_1_0842
EcHS_A0846	CP000802_1_0843
EcHS_A0847	CP000802_1_0844
EcHS_A0848	CP000802_1_0845
EcHS_A0849	CP000802_1_0846
EcHS_A0850	CP000802_1_0847
EcHS_A0851	CP000802_1_0848
EcHS_A0852	CP000802_1_0849
EcHS_A0854	CP000802_1_0850
EcHS_A0853	CP000802_1_0851
EcHS_A0855	CP000802_1_0852
EcHS_A0856	CP000802_1_0853
EcHS_A0857	CP000802_1_0854
EcHS_A0858	CP000802_1_0855
EcHS_A0859	CP000802_1_0856
EcHS_A0860	CP000802_1_0857
EcHS_A0861	CP000802_1_0858
EcHS_A0862	CP000802_1_0859
EcHS_A0863	CP000802_1_0860
EcHS_A0864	CP000802_1_0861
EcHS_A0865	CP000802_1_0862
EcHS_A0866	CP000802_1_0863
EcHS_A0867	CP000802_1_0864
EcHS_A0868	CP000802_1_0865
EcHS_A0869	CP000802_1_0866
EcHS_A0870	CP000802_1_0867
EcHS_A0871	CP000802_1_0868
EcHS_A0872	CP000802_1_0869
EcHS_A0873	CP000802_1_0870
EcHS_A0874	CP000802_1_0871
EcHS_A0875	CP000802_1_0872
EcHS_A0876	CP000802_1_0873
EcHS_A0877	CP000802_1_0874
EcHS_A0878	CP000802_1_0875
EcHS_A0879	CP000802_1_0876
EcHS_A0880	CP000802_1_0877
EcHS_A0881	CP000802_1_0878
EcHS_A0882	CP000802_1_0879
EcHS_A0883	CP000802_1_0880
EcHS_A0884	CP000802_1_0881
EcHS_A0885	CP000802_1_0882
EcHS_A0886	CP000802_1_0883
EcHS_A0887	CP000802_1_0884
EcHS_A0888	CP000802_1_0885
EcHS_A0889	CP000802_1_0886
EcHS_A0890	CP000802_1_0887
EcHS_A0891	CP000802_1_0888
EcHS_A0892	CP000802_1_0889
EcHS_A0893	CP000802_1_0890
EcHS_A0894	CP000802_1_0891
EcHS_A0895	CP000802_1_0892
EcHS_A0896	CP000802_1_0893
EcHS_A0897	CP000802_1_0894
EcHS_A0899	CP000802_1_0895
EcHS_A0900	CP000802_1_0896
EcHS_A0901	CP000802_1_0897
EcHS_A0902	CP000802_1_0898
EcHS_A0903	CP000802_1_0899
EcHS_A0904	CP000802_1_0900
EcHS_A0905	CP000802_1_0901
EcHS_A0906	CP000802_1_0902
EcHS_A0907	CP000802_1_0903
EcHS_A0908	CP000802_1_0904
EcHS_A0909	CP000802_1_0905
EcHS_A0910	CP000802_1_0906
EcHS_A0911	CP000802_1_0907
EcHS_A0912	CP000802_1_0908
EcHS_A0913	CP000802_1_0909
EcHS_A0914	CP000802_1_0910
EcHS_A0915	CP000802_1_0911
EcHS_A0916	CP000802_1_0912
EcHS_A0917	CP000802_1_0913
EcHS_A0918	CP000802_1_0914
EcHS_A0919	CP000802_1_0915
EcHS_A0920	CP000802_1_0916
EcHS_A0921	CP000802_1_0917
EcHS_A0922	CP000802_1_0918
EcHS_A0923	CP000802_1_0919
EcHS_A0924	CP000802_1_0920
EcHS_A0925	CP000802_1_0921
EcHS_A0926	CP000802_1_0922
EcHS_A0927	CP000802_1_0923
EcHS_A0928	CP000802_1_0924
EcHS_A0929	CP000802_1_0925
EcHS_A0930	CP000802_1_0926
EcHS_A0931	CP000802_1_0927
EcHS_A0932	CP000802_1_0928
EcHS_A0933	CP000802_1_0929
EcHS_A0934	CP000802_1_0930
EcHS_A0935	CP000802_1_0931
EcHS_A0936	CP000802_1_0932
EcHS_A0937	CP000802_1_0933
EcHS_A0938	CP000802_1_0934
EcHS_A0939	CP000802_1_0935
EcHS_A0940	CP000802_1_0936
EcHS_A0941	CP000802_1_0937
EcHS_A0942	CP000802_1_0938
EcHS_A0943	CP000802_1_0939
EcHS_A0944	CP000802_1_0940
EcHS_A0945	CP000802_1_0941
EcHS_A0946	CP000802_1_0942
EcHS_A0947	CP000802_1_0943
EcHS_A0948	CP000802_1_0944
EcHS_A0949	CP000802_1_0945
EcHS_A4738	CP000802_1_0946
EcHS_A0950	CP000802_1_0947
EcHS_A0951	CP000802_1_0948
EcHS_A0952	CP000802_1_0949
EcHS_A0953	CP000802_1_0950
EcHS_A0954	CP000802_1_0951
EcHS_A0955	CP000802_1_0952
EcHS_A0956	CP000802_1_0953
EcHS_A0957	CP000802_1_0954
EcHS_A0958	CP000802_1_0955
EcHS_A0959	CP000802_1_0956
EcHS_A0960	CP000802_1_0957
EcHS_A0961	CP000802_1_0958
EcHS_A0962	CP000802_1_0959
EcHS_A0963	CP000802_1_0960
EcHS_A0964	CP000802_1_0961
EcHS_A0965	CP000802_1_0962
EcHS_A0966	CP000802_1_0963
EcHS_A0967	CP000802_1_0964
EcHS_A0968	CP000802_1_0965
EcHS_A0969	CP000802_1_0966
EcHS_A0970	CP000802_1_0967
EcHS_A0971	CP000802_1_0968
EcHS_A0972	CP000802_1_0969
EcHS_A0973	CP000802_1_0970
EcHS_A0974	CP000802_1_0971
EcHS_A0975	CP000802_1_0972
EcHS_A0976	CP000802_1_0973
EcHS_A0977	CP000802_1_0974
EcHS_A0978	CP000802_1_0975
EcHS_A0979	CP000802_1_0976
EcHS_A0980	CP000802_1_0977
EcHS_A0981	CP000802_1_0978
EcHS_A0982	CP000802_1_0979
EcHS_A0983	CP000802_1_0980
EcHS_A0984	CP000802_1_0981
EcHS_A0985	CP000802_1_0982
EcHS_A0986	CP000802_1_0983
EcHS_A4662	CP000802_1_0984
EcHS_A0988	CP000802_1_0985
EcHS_A0989	CP000802_1_0986
EcHS_A0990	CP000802_1_0987
EcHS_A0991	CP000802_1_0988
EcHS_A0992	CP000802_1_0989
EcHS_A0993	CP000802_1_0990
EcHS_A0994	CP000802_1_0991
EcHS_A0995	CP000802_1_0992
EcHS_A0996	CP000802_1_0993
EcHS_A0997	CP000802_1_0994
EcHS_A0998	CP000802_1_0995
EcHS_A0999	CP000802_1_0996
EcHS_A1000	CP000802_1_0997
EcHS_A1001	CP000802_1_0998
EcHS_A1002	CP000802_1_0999
EcHS_A1003	CP000802_1_1000
EcHS_A1004	CP000802_1_1001
EcHS_A1005	CP000802_1_1002
EcHS_A1006	CP000802_1_1003
EcHS_A1007	CP000802_1_1004
EcHS_A1008	CP000802_1_1005
EcHS_A1009	CP000802_1_1006
EcHS_A1010	CP000802_1_1007
EcHS_A1011	CP000802_1_1008
EcHS_A1012	CP000802_1_1009
EcHS_A1013	CP000802_1_1010
EcHS_A1014	CP000802_1_1011
EcHS_A1015	CP000802_1_1012
EcHS_A1016	CP000802_1_1013
EcHS_A1017	CP000802_1_1014
EcHS_A1018	CP000802_1_1015
EcHS_A1019	CP000802_1_1016
EcHS_A1021	CP000802_1_1017
EcHS_A1022	CP000802_1_1018
EcHS_A1023	CP000802_1_1019
EcHS_A1024	CP000802_1_1020
EcHS_A1025	CP000802_1_1021
EcHS_A1026	CP000802_1_1022
EcHS_A1027	CP000802_1_1023
EcHS_A1028	CP000802_1_1024
EcHS_A1029	CP000802_1_1025
EcHS_A1030	CP000802_1_1026
EcHS_A1031	CP000802_1_1027
EcHS_A1032	CP000802_1_1028
EcHS_A1033	CP000802_1_1029
EcHS_A1034	CP000802_1_1030
EcHS_A1035	CP000802_1_1031
EcHS_A1036	CP000802_1_1032
EcHS_A1037	CP000802_1_1033
EcHS_A1038	CP000802_1_1034
EcHS_A1039	CP000802_1_1035
EcHS_A1040	CP000802_1_1036
EcHS_A1041	CP000802_1_1037
EcHS_A1042	CP000802_1_1038
EcHS_A1043	CP000802_1_1039
EcHS_A1044	CP000802_1_1040
EcHS_A1045	CP000802_1_1041
EcHS_A1046	CP000802_1_1042
EcHS_A1047	CP000802_1_1043
EcHS_A1048	CP000802_1_1044
EcHS_A1049	CP000802_1_1045
EcHS_A1050	CP000802_1_1046
EcHS_A1051	CP000802_1_1047
EcHS_A1052	CP000802_1_1048
EcHS_A1053	CP000802_1_1049
EcHS_A1054	CP000802_1_1050
EcHS_A1055	CP000802_1_1051
EcHS_A1056	CP000802_1_1052
EcHS_A1057	CP000802_1_1053
EcHS_A1058	CP000802_1_1054
EcHS_A1059	CP000802_1_1055
EcHS_A1060	CP000802_1_1056
EcHS_A1061	CP000802_1_1057
EcHS_A1062	CP000802_1_1058
EcHS_A1063	CP000802_1_1059
EcHS_A1064	CP000802_1_1060
EcHS_A1065	CP000802_1_1061
EcHS_A1066	CP000802_1_1062
EcHS_A1067	CP000802_1_1063
EcHS_A1068	CP000802_1_1064
EcHS_A1069	CP000802_1_1065
EcHS_A1070	CP000802_1_1066
EcHS_A1071	CP000802_1_1067
EcHS_A1072	CP000802_1_1068
EcHS_A1073	CP000802_1_1069
EcHS_A1074	CP000802_1_1070
EcHS_A1075	CP000802_1_1071
EcHS_A1076	CP000802_1_1072
EcHS_A1077	CP000802_1_1073
EcHS_A1078	CP000802_1_1074
EcHS_A4663	CP000802_1_1075
EcHS_A1080	CP000802_1_1076
EcHS_A1081	CP000802_1_1077
EcHS_A1082	CP000802_1_1078
EcHS_A1083	CP000802_1_1079
EcHS_A1084	CP000802_1_1080
EcHS_A1085	CP000802_1_1081
EcHS_A1086	CP000802_1_1082
EcHS_A1087	CP000802_1_1083
EcHS_A1088	CP000802_1_1084
EcHS_A1089	CP000802_1_1085
EcHS_A1090	CP000802_1_1086
EcHS_A1091	CP000802_1_1087
EcHS_A1092	CP000802_1_1088
EcHS_A1094	CP000802_1_1089
EcHS_A1095	CP000802_1_1090
EcHS_A1096	CP000802_1_1091
EcHS_A1097	CP000802_1_1092
EcHS_A1098	CP000802_1_1093
EcHS_A1099	CP000802_1_1094
EcHS_A1100	CP000802_1_1095
EcHS_A1101	CP000802_1_1096
EcHS_A1102	CP000802_1_1097
EcHS_A1103	CP000802_1_1098
EcHS_A1104	CP000802_1_1099
EcHS_A1105	CP000802_1_1100
EcHS_A1106	CP000802_1_1101
EcHS_A1107	CP000802_1_1102
EcHS_A1108	CP000802_1_1103
EcHS_A1109	CP000802_1_1104
EcHS_A1110	CP000802_1_1105
EcHS_A1111	CP000802_1_1106
EcHS_A1112	CP000802_1_1107
EcHS_A1113	CP000802_1_1108
EcHS_A1114	CP000802_1_1109
EcHS_A1115	CP000802_1_1110
EcHS_A1116	CP000802_1_1111
EcHS_A1117	CP000802_1_1112
EcHS_A1118	CP000802_1_1113
EcHS_A1119	CP000802_1_1114
EcHS_A1120	CP000802_1_1115
EcHS_A1121	CP000802_1_1116
EcHS_A1122	CP000802_1_1117
EcHS_A1123	CP000802_1_1118
EcHS_A1124	CP000802_1_1119
EcHS_A1125	CP000802_1_1120
EcHS_A1126	CP000802_1_1121
EcHS_A1127	CP000802_1_1122
EcHS_A1128	CP000802_1_1123
EcHS_A1129	CP000802_1_1124
EcHS_A1130	CP000802_1_1125
EcHS_A1131	CP000802_1_1126
EcHS_A1132	CP000802_1_1127
EcHS_A1133	CP000802_1_1128
EcHS_A1134	CP000802_1_1129
EcHS_A1135	CP000802_1_1130
EcHS_A1136	CP000802_1_1131
EcHS_A1137	CP000802_1_1132
EcHS_A1138	CP000802_1_1133
EcHS_A1139	CP000802_1_1134
EcHS_A1140	CP000802_1_1135
EcHS_A1141	CP000802_1_1136
EcHS_A1142	CP000802_1_1137
EcHS_A1143	CP000802_1_1138
EcHS_A1145	CP000802_1_1139
EcHS_A1146	CP000802_1_1140
EcHS_A1147	CP000802_1_1141
EcHS_A1148	CP000802_1_1142
EcHS_A4664	CP000802_1_1143
EcHS_A1150	CP000802_1_1144
EcHS_A1151	CP000802_1_1145
EcHS_A1152	CP000802_1_1146
EcHS_A1153	CP000802_1_1147
EcHS_A1154	CP000802_1_1148
EcHS_A1155	CP000802_1_1149
EcHS_A1156	CP000802_1_1150
EcHS_A1157	CP000802_1_1151
EcHS_A1158	CP000802_1_1152
EcHS_A1159	CP000802_1_1153
EcHS_A1160	CP000802_1_1154
EcHS_A1161	CP000802_1_1155
EcHS_A1162	CP000802_1_1156
EcHS_A1163	CP000802_1_1157
EcHS_A1164	CP000802_1_1158
EcHS_A1165	CP000802_1_1159
EcHS_A1166	CP000802_1_1160
EcHS_A1167	CP000802_1_1161
EcHS_A1168	CP000802_1_1162
EcHS_A1169	CP000802_1_1163
EcHS_A1170	CP000802_1_1164
EcHS_A1171	CP000802_1_1165
EcHS_A1172	CP000802_1_1166
EcHS_A1173	CP000802_1_1167
EcHS_A1174	CP000802_1_1168
EcHS_A1175	CP000802_1_1169
EcHS_A1176	CP000802_1_1170
EcHS_A1177	CP000802_1_1171
EcHS_A1178	CP000802_1_1172
EcHS_A1179	CP000802_1_1173
EcHS_A1180	CP000802_1_1174
EcHS_A1181	CP000802_1_1175
EcHS_A1182	CP000802_1_1176
EcHS_A1183	CP000802_1_1177
EcHS_A1184	CP000802_1_1178
EcHS_A1185	CP000802_1_1179
EcHS_A1186	CP000802_1_1180
EcHS_A1187	CP000802_1_1181
EcHS_A1188	CP000802_1_1182
EcHS_A1189	CP000802_1_1183
EcHS_A1190	CP000802_1_1184
EcHS_A1191	CP000802_1_1185
EcHS_A1192	CP000802_1_1186
EcHS_A1193	CP000802_1_1187
EcHS_A1194	CP000802_1_1188
EcHS_A1195	CP000802_1_1189
EcHS_A1196	CP000802_1_1190
EcHS_A1197	CP000802_1_1191
EcHS_A1198	CP000802_1_1192
EcHS_A1199	CP000802_1_1193
EcHS_A1200	CP000802_1_1194
EcHS_A1201	CP000802_1_1195
EcHS_A1202	CP000802_1_1196
EcHS_A1203	CP000802_1_1197
EcHS_A1204	CP000802_1_1198
EcHS_A1205	CP000802_1_1199
EcHS_A1206	CP000802_1_1200
EcHS_A1207	CP000802_1_1201
EcHS_A1208	CP000802_1_1202
EcHS_A1209	CP000802_1_1203
EcHS_A4740	CP000802_1_1204
EcHS_A1210	CP000802_1_1205
EcHS_A1211	CP000802_1_1206
EcHS_A1212	CP000802_1_1207
EcHS_A1213	CP000802_1_1208
EcHS_A1214	CP000802_1_1209
EcHS_A1215	CP000802_1_1210
EcHS_A1216	CP000802_1_1211
EcHS_A1217	CP000802_1_1212
EcHS_A1218	CP000802_1_1213
EcHS_A1219	CP000802_1_1214
EcHS_A1220	CP000802_1_1215
EcHS_A1221	CP000802_1_1216
EcHS_A1222	CP000802_1_1217
EcHS_A1223	CP000802_1_1218
EcHS_A1224	CP000802_1_1219
EcHS_A1225	CP000802_1_1220
EcHS_A1226	CP000802_1_1221
EcHS_A1227	CP000802_1_1222
EcHS_A1228	CP000802_1_1223
EcHS_A1229	CP000802_1_1224
EcHS_A1230	CP000802_1_1225
EcHS_A1231	CP000802_1_1226
EcHS_A1232	CP000802_1_1227
EcHS_A1233	CP000802_1_1228
EcHS_A1234	CP000802_1_1229
EcHS_A1235	CP000802_1_1230
EcHS_A1236	CP000802_1_1231
EcHS_A1237	CP000802_1_1232
EcHS_A1238	CP000802_1_1233
EcHS_A1239	CP000802_1_1234
EcHS_A1240	CP000802_1_1235
EcHS_A1241	CP000802_1_1236
EcHS_A1242	CP000802_1_1237
EcHS_A1243	CP000802_1_1238
EcHS_A1244	CP000802_1_1239
EcHS_A1245	CP000802_1_1240
EcHS_A1246	CP000802_1_1241
EcHS_A1247	CP000802_1_1242
EcHS_A1248	CP000802_1_1243
EcHS_A1249	CP000802_1_1244
EcHS_A1250	CP000802_1_1245
EcHS_A1251	CP000802_1_1246
EcHS_A1252	CP000802_1_1247
EcHS_A1253	CP000802_1_1248
EcHS_A1254	CP000802_1_1249
EcHS_A1255	CP000802_1_1250
EcHS_A1256	CP000802_1_1251
EcHS_A1257	CP000802_1_1252
EcHS_A1258	CP000802_1_1253
EcHS_A1259	CP000802_1_1254
EcHS_A1260	CP000802_1_1255
EcHS_A1261	CP000802_1_1256
EcHS_A1262	CP000802_1_1257
EcHS_A1263	CP000802_1_1258
EcHS_A1264	CP000802_1_1259
EcHS_A1265	CP000802_1_1260
EcHS_A1266	CP000802_1_1261
EcHS_A1267	CP000802_1_1262
EcHS_A1268	CP000802_1_1263
EcHS_A1269	CP000802_1_1264
EcHS_A1270	CP000802_1_1265
EcHS_A1271	CP000802_1_1266
EcHS_A1272	CP000802_1_1267
EcHS_A1273	CP000802_1_1268
EcHS_A1274	CP000802_1_1269
EcHS_A1275	CP000802_1_1270
EcHS_A1276	CP000802_1_1271
EcHS_A1277	CP000802_1_1272
EcHS_A1278	CP000802_1_1273
EcHS_A1279	CP000802_1_1274
EcHS_A1280	CP000802_1_1275
EcHS_A1281	CP000802_1_1276
EcHS_A1283	CP000802_1_1277
EcHS_A1285	CP000802_1_1278
EcHS_A4741	CP000802_1_1279
EcHS_A1286	CP000802_1_1280
EcHS_A1287	CP000802_1_1281
EcHS_A1288	CP000802_1_1282
EcHS_A1289	CP000802_1_1283
EcHS_A1290	CP000802_1_1284
EcHS_A1291	CP000802_1_1285
EcHS_A1292	CP000802_1_1286
EcHS_A1293	CP000802_1_1287
EcHS_A1294	CP000802_1_1288
EcHS_A1296	CP000802_1_1289
EcHS_A1295	CP000802_1_1290
EcHS_A1297	CP000802_1_1291
EcHS_A1298	CP000802_1_1292
EcHS_A1299	CP000802_1_1293
EcHS_A1301	CP000802_1_1294
EcHS_A1300	CP000802_1_1295
EcHS_A1302	CP000802_1_1296
EcHS_A1303	CP000802_1_1297
EcHS_A1304	CP000802_1_1298
EcHS_A1305	CP000802_1_1299
EcHS_A1306	CP000802_1_1300
EcHS_A1307	CP000802_1_1301
EcHS_A1308	CP000802_1_1302
EcHS_A1309	CP000802_1_1303
EcHS_A1310	CP000802_1_1304
EcHS_A1311	CP000802_1_1305
EcHS_A1312	CP000802_1_1306
EcHS_A1313	CP000802_1_1307
EcHS_A1314	CP000802_1_1308
EcHS_A1315	CP000802_1_1309
EcHS_A1316	CP000802_1_1310
EcHS_A1317	CP000802_1_1311
EcHS_A1318	CP000802_1_1312
EcHS_A1319	CP000802_1_1313
EcHS_A1320	CP000802_1_1314
EcHS_A1321	CP000802_1_1315
EcHS_A1322	CP000802_1_1316
EcHS_A1323	CP000802_1_1317
EcHS_A1324	CP000802_1_1318
EcHS_A1325	CP000802_1_1319
EcHS_A1326	CP000802_1_1320
EcHS_A1327	CP000802_1_1321
EcHS_A1328	CP000802_1_1322
EcHS_A1329	CP000802_1_1323
EcHS_A1330	CP000802_1_1324
EcHS_A1331	CP000802_1_1325
EcHS_A1332	CP000802_1_1326
EcHS_A1333	CP000802_1_1327
EcHS_A1334	CP000802_1_1328
EcHS_A1335	CP000802_1_1329
EcHS_A1336	CP000802_1_1330
EcHS_A1337	CP000802_1_1331
EcHS_A4665	CP000802_1_1332
EcHS_A4666	CP000802_1_1333
EcHS_A1340	CP000802_1_1334
EcHS_A1341	CP000802_1_1335
EcHS_A1342	CP000802_1_1336
EcHS_A1343	CP000802_1_1337
EcHS_A1344	CP000802_1_1338
EcHS_A1345	CP000802_1_1339
EcHS_A1346	CP000802_1_1340
EcHS_A1347	CP000802_1_1341
EcHS_A1348	CP000802_1_1342
EcHS_A1350	CP000802_1_1343
EcHS_A1351	CP000802_1_1344
EcHS_A1352	CP000802_1_1345
EcHS_A1353	CP000802_1_1346
EcHS_A1354	CP000802_1_1347
EcHS_A1355	CP000802_1_1348
EcHS_A1356	CP000802_1_1349
EcHS_A1357	CP000802_1_1350
EcHS_A1358	CP000802_1_1351
EcHS_A1359	CP000802_1_1352
EcHS_A1360	CP000802_1_1353
EcHS_A1361	CP000802_1_1354
EcHS_A1362	CP000802_1_1355
EcHS_A1363	CP000802_1_1356
EcHS_A1364	CP000802_1_1357
EcHS_A1365	CP000802_1_1358
EcHS_A1366	CP000802_1_1359
EcHS_A1367	CP000802_1_1360
EcHS_A1368	CP000802_1_1361
EcHS_A1369	CP000802_1_1362
EcHS_A1370	CP000802_1_1363
EcHS_A1371	CP000802_1_1364
EcHS_A1372	CP000802_1_1365
EcHS_A1373	CP000802_1_1366
EcHS_A1374	CP000802_1_1367
EcHS_A1375	CP000802_1_1368
EcHS_A1376	CP000802_1_1369
EcHS_A1377	CP000802_1_1370
EcHS_A1378	CP000802_1_1371
EcHS_A1379	CP000802_1_1372
EcHS_A1380	CP000802_1_1373
EcHS_A1381	CP000802_1_1374
EcHS_A1382	CP000802_1_1375
EcHS_A1383	CP000802_1_1376
EcHS_A1384	CP000802_1_1377
EcHS_A1385	CP000802_1_1378
EcHS_A1386	CP000802_1_1379
EcHS_A1387	CP000802_1_1380
EcHS_A1388	CP000802_1_1381
EcHS_A1389	CP000802_1_1382
EcHS_A1390	CP000802_1_1383
EcHS_A1391	CP000802_1_1384
EcHS_A1392	CP000802_1_1385
EcHS_A1393	CP000802_1_1386
EcHS_A1394	CP000802_1_1387
EcHS_A1395	CP000802_1_1388
EcHS_A1396	CP000802_1_1389
EcHS_A1397	CP000802_1_1390
EcHS_A1398	CP000802_1_1391
EcHS_A1399	CP000802_1_1392
EcHS_A1400	CP000802_1_1393
EcHS_A1401	CP000802_1_1394
EcHS_A1402	CP000802_1_1395
EcHS_A1403	CP000802_1_1396
EcHS_A1404	CP000802_1_1397
EcHS_A1405	CP000802_1_1398
EcHS_A1406	CP000802_1_1399
EcHS_A1407	CP000802_1_1400
EcHS_A1408	CP000802_1_1401
EcHS_A1409	CP000802_1_1402
EcHS_A1410	CP000802_1_1403
EcHS_A1411	CP000802_1_1404
EcHS_A1412	CP000802_1_1405
EcHS_A1413	CP000802_1_1406
EcHS_A1414	CP000802_1_1407
EcHS_A1415	CP000802_1_1408
EcHS_A1416	CP000802_1_1409
EcHS_A1417	CP000802_1_1410
EcHS_A1418	CP000802_1_1411
EcHS_A1419	CP000802_1_1412
EcHS_A1420	CP000802_1_1413
EcHS_A1421	CP000802_1_1414
EcHS_A1422	CP000802_1_1415
EcHS_A1423	CP000802_1_1416
EcHS_A1424	CP000802_1_1417
EcHS_A1425	CP000802_1_1418
EcHS_A1426	CP000802_1_1419
EcHS_A1427	CP000802_1_1420
EcHS_A1428	CP000802_1_1421
EcHS_A1429	CP000802_1_1422
EcHS_A1430	CP000802_1_1423
EcHS_A1431	CP000802_1_1424
EcHS_A1432	CP000802_1_1425
EcHS_A1433	CP000802_1_1426
EcHS_A1434	CP000802_1_1427
EcHS_A1435	CP000802_1_1428
EcHS_A1436	CP000802_1_1429
EcHS_A1437	CP000802_1_1430
EcHS_A1438	CP000802_1_1431
EcHS_A1439	CP000802_1_1432
EcHS_A1440	CP000802_1_1433
EcHS_A1442	CP000802_1_1434
EcHS_A1443	CP000802_1_1435
EcHS_A1444	CP000802_1_1436
EcHS_A1445	CP000802_1_1437
EcHS_A1446	CP000802_1_1438
EcHS_A1447	CP000802_1_1439
EcHS_A1448	CP000802_1_1440
EcHS_A1449	CP000802_1_1441
EcHS_A1450	CP000802_1_1442
EcHS_A1451	CP000802_1_1443
EcHS_A1452	CP000802_1_1444
EcHS_A1453	CP000802_1_1445
EcHS_A1454	CP000802_1_1446
EcHS_A1456	CP000802_1_1447
EcHS_A1455	CP000802_1_1448
EcHS_A4742	CP000802_1_1449
EcHS_A1457	CP000802_1_1450
EcHS_A1458	CP000802_1_1451
EcHS_A1459	CP000802_1_1452
EcHS_A4743	CP000802_1_1453
EcHS_A1460	CP000802_1_1454
EcHS_A1461	CP000802_1_1455
EcHS_A1462	CP000802_1_1456
EcHS_A1463	CP000802_1_1457
EcHS_A4744	CP000802_1_1458
EcHS_A1464	CP000802_1_1459
EcHS_A1465	CP000802_1_1460
EcHS_A1466	CP000802_1_1461
EcHS_A1467	CP000802_1_1462
EcHS_A1468	CP000802_1_1463
EcHS_A1469	CP000802_1_1464
EcHS_A1470	CP000802_1_1465
EcHS_A1471	CP000802_1_1466
EcHS_A1472	CP000802_1_1467
EcHS_A1473	CP000802_1_1468
EcHS_A1474	CP000802_1_1469
EcHS_A1475	CP000802_1_1470
EcHS_A1476	CP000802_1_1471
