Orthogroup	HS	LF82
OG0000667	EcHS_A0709	LF82_2351
OG0000668	EcHS_A0717	LF82_0166
OG0000669	EcHS_A0720	LF82_1441
OG0000670	EcHS_A0721	LF82_1439
OG0000671	EcHS_A0722	LF82_1440
OG0000672	EcHS_A0723	LF82_1443
OG0000673	EcHS_A0725	LF82_0856
OG0000674	EcHS_A0728	LF82_2605
OG0000675	EcHS_A0729	LF82_2606
OG0000676	EcHS_A0730	LF82_0779
OG0000677	EcHS_A0731	LF82_0676
OG0000678	EcHS_A0732	LF82_2603
OG0000679	EcHS_A0733	LF82_2604
OG0000680	EcHS_A0734	LF82_2114
OG0000681	EcHS_A0735	LF82_1632
OG0000682	EcHS_A0745	LF82_1145
OG0000683	EcHS_A0747	LF82_2602
OG0000684	EcHS_A0755	LF82_1665
OG0000685	EcHS_A0757	LF82_2611
OG0000686	EcHS_A0758	LF82_2612
OG0000687	EcHS_A0759	LF82_2613
OG0000688	EcHS_A0761	LF82_2615
OG0000689	EcHS_A0762	LF82_1475
OG0000690	EcHS_A0763	LF82_0007
OG0000691	EcHS_A0768	LF82_0875
OG0000692	EcHS_A0769	LF82_2099
OG0000693	EcHS_A0770	LF82_2100
OG0000694	EcHS_A0771	LF82_2097
OG0000695	EcHS_A0772	LF82_2098
OG0000696	EcHS_A0773	LF82_2195
OG0000697	EcHS_A0774	LF82_2196
OG0000698	EcHS_A0775	LF82_2197
OG0000699	EcHS_A0785	LF82_0400
OG0000700	EcHS_A0786	LF82_0401
OG0000701	EcHS_A0788	LF82_2609
OG0000702	EcHS_A0789	LF82_2608
OG0000703	EcHS_A0790	LF82_2279
OG0000704	EcHS_A0791	LF82_2280
OG0000705	EcHS_A0792	LF82_2276
OG0000706	EcHS_A0795	LF82_1591
OG0000707	EcHS_A0796	LF82_2610
OG0000708	EcHS_A0804	LF82_1432
OG0000709	EcHS_A0805	LF82_1681
OG0000710	EcHS_A0806	LF82_3722
OG0000711	EcHS_A0807	LF82_2616
OG0000712	EcHS_A0808	LF82_0146
OG0000713	EcHS_A0809	LF82_0916
OG0000714	EcHS_A0810	LF82_0795
OG0000715	EcHS_A0811	LF82_0794
OG0000716	EcHS_A0812	LF82_0799
OG0000717	EcHS_A0814	LF82_1376
OG0000718	EcHS_A0815	LF82_1375
OG0000719	EcHS_A0817	LF82_1372
OG0000720	EcHS_A0818	LF82_1373
OG0000721	EcHS_A0819	LF82_1374
OG0000722	EcHS_A0821	LF82_1631
OG0000723	EcHS_A0823	LF82_2624
OG0000724	EcHS_A0824	LF82_2625
OG0000725	EcHS_A0825	LF82_2626
OG0000726	EcHS_A0826	LF82_2620
OG0000727	EcHS_A0827	LF82_2619
OG0000728	EcHS_A0829	LF82_0233
OG0000729	EcHS_A0828	LF82_0234
OG0000730	EcHS_A0830	LF82_0237
OG0000731	EcHS_A0831	LF82_0235
OG0000732	EcHS_A0832	LF82_0236
OG0000733	EcHS_A0833	LF82_2396
OG0000734	EcHS_A0834	LF82_2627
OG0000735	EcHS_A0835	LF82_1365
OG0000736	EcHS_A0836	LF82_1366
OG0000737	EcHS_A0837	LF82_1367
OG0000738	EcHS_A0838	LF82_1368
OG0000739	EcHS_A0839	LF82_1369
OG0000740	EcHS_A0840	LF82_2628
OG0000741	EcHS_A0841	LF82_2629
OG0000742	EcHS_A0842	LF82_2630
OG0000743	EcHS_A0843	LF82_2631
OG0000744	EcHS_A0844	LF82_2632
OG0000745	EcHS_A0845	LF82_2633
OG0000746	EcHS_A0846	LF82_2634
OG0000747	EcHS_A0847	LF82_2635
OG0000748	EcHS_A0848	LF82_2622
OG0000749	EcHS_A0849	LF82_2623
OG0000750	EcHS_A0850	LF82_2639
OG0000751	EcHS_A0851	LF82_1872
OG0000752	EcHS_A0853	LF82_0489
OG0000753	EcHS_A0855	LF82_2637
OG0000754	EcHS_A0856	LF82_2638
OG0000755	EcHS_A0857	LF82_2641
OG0000756	EcHS_A0858	LF82_2640
OG0000757	EcHS_A0859	LF82_2651
OG0000758	EcHS_A0861	LF82_2642
OG0000759	EcHS_A0862	LF82_2643
OG0000760	EcHS_A0863	LF82_2644
OG0000761	EcHS_A0865	LF82_0855
OG0000762	EcHS_A0866	LF82_0854
OG0000763	EcHS_A0867	LF82_0851
OG0000764	EcHS_A0868	LF82_0520
OG0000765	EcHS_A0870	LF82_1874
OG0000766	EcHS_A0871	LF82_1567
OG0000767	EcHS_A0872	LF82_2645
OG0000768	EcHS_A0874	LF82_1364
OG0000769	EcHS_A0875	LF82_2646
OG0000770	EcHS_A0876	LF82_2647
OG0000771	EcHS_A0877	LF82_2648
OG0000772	EcHS_A0880	LF82_2649
OG0000773	EcHS_A0881	LF82_2650
OG0000774	EcHS_A0883	LF82_0752
OG0000775	EcHS_A0884	LF82_1378
OG0000776	EcHS_A0885	LF82_1377
OG0000777	EcHS_A0886	LF82_1081
OG0000778	EcHS_A0887	LF82_0932
OG0000779	EcHS_A0888	LF82_0933
OG0000780	EcHS_A0889	LF82_0934
OG0000781	EcHS_A0890	LF82_0935
OG0000782	EcHS_A0892	LF82_3529
OG0000783	EcHS_A0895	LF82_3530
OG0000784	EcHS_A0896	LF82_0246
OG0000785	EcHS_A0899	LF82_3532
OG0000786	EcHS_A0900	LF82_0431
OG0000787	EcHS_A0901	LF82_0468
OG0000788	EcHS_A0902	LF82_2656
OG0000789	EcHS_A0904	LF82_0326
OG0000790	EcHS_A0905	LF82_2657
OG0000791	EcHS_A0906	LF82_2658
OG0000792	EcHS_A0907	LF82_2659
OG0000793	EcHS_A0908	LF82_2660
OG0000794	EcHS_A0941	LF82_388, LF82_786
OG0000795	EcHS_A0950	LF82_2661
OG0000796	EcHS_A0951	LF82_2662
OG0000797	EcHS_A0952	LF82_0926
OG0000798	EcHS_A0953	LF82_2653
OG0000799	EcHS_A0954	LF82_1482
OG0000800	EcHS_A0955	LF82_1888
OG0000801	EcHS_A0956	LF82_2663
OG0000802	EcHS_A0957	LF82_1689
OG0000803	EcHS_A0958	LF82_1690
OG0000804	EcHS_A0959	LF82_1691
OG0000805	EcHS_A0960	LF82_1692
OG0000806	EcHS_A0961	LF82_2664
OG0000807	EcHS_A0962	LF82_2047
OG0000808	EcHS_A0964	LF82_0154
OG0000809	EcHS_A0965	LF82_0155
OG0000810	EcHS_A0966	LF82_0157
OG0000811	EcHS_A0967	LF82_0153
OG0000812	EcHS_A0968	LF82_0156
OG0000813	EcHS_A0969	LF82_2665
OG0000814	EcHS_A0970	LF82_2666
OG0000815	EcHS_A0971	LF82_2667
OG0000816	EcHS_A0972	LF82_2668
OG0000817	EcHS_A0973	LF82_2669
OG0000818	EcHS_A0974	LF82_1236
OG0000819	EcHS_A0975	LF82_1694
OG0000820	EcHS_A0976	LF82_0967
OG0000821	EcHS_A0977	LF82_0966
OG0000822	EcHS_A0978	LF82_2655
OG0000823	EcHS_A0979	LF82_0104
OG0000824	EcHS_A0980	LF82_2654
OG0000825	EcHS_A0981	LF82_2670
OG0000826	EcHS_A0982	LF82_1252
OG0000827	EcHS_A0983	LF82_1253
OG0000828	EcHS_A0984	LF82_0373
OG0000829	EcHS_A0985	LF82_0320
OG0000830	EcHS_A0986	LF82_0317
OG0000831	EcHS_A0988	LF82_1114
OG0000832	EcHS_A0989	LF82_0006
OG0000833	EcHS_A0990	LF82_0402
OG0000834	EcHS_A0991	LF82_0403
OG0000835	EcHS_A0992	LF82_2323
OG0000836	EcHS_A0994	LF82_1234
OG0000837	EcHS_A0995	LF82_0761
OG0000838	EcHS_A0996	LF82_1211
OG0000839	EcHS_A0997	LF82_1809
OG0000840	EcHS_A0998	LF82_2118
OG0000841	EcHS_A1001	LF82_0499
OG0000842	EcHS_A1004	LF82_2672
OG0000843	EcHS_A1008	LF82_1621
OG0000844	EcHS_A1010	LF82_0720
OG0000845	EcHS_A1011	LF82_2675
OG0000846	EcHS_A1012	LF82_2676
OG0000847	EcHS_A1013	LF82_2117
OG0000848	EcHS_A1014	LF82_0140
OG0000849	EcHS_A1015	LF82_2674
OG0000850	EcHS_A1016	LF82_0323
OG0000851	EcHS_A1017	LF82_1968
OG0000852	EcHS_A1018	LF82_1095
OG0000853	EcHS_A1021	LF82_1398
OG0000854	EcHS_A1023	LF82_2677
OG0000855	EcHS_A1024	LF82_2678
OG0000856	EcHS_A1025	LF82_1151
OG0000857	EcHS_A1026	LF82_2682
OG0000858	EcHS_A1027	LF82_2680
OG0000859	EcHS_A1028	LF82_2146
OG0000860	EcHS_A1029	LF82_1414
OG0000861	EcHS_A1030	LF82_1413
OG0000862	EcHS_A1031	LF82_1412
OG0000863	EcHS_A1032	LF82_2679
OG0000864	EcHS_A1033	LF82_2683
OG0000865	EcHS_A1034	LF82_2684
OG0000866	EcHS_A1036	LF82_0174
OG0000867	EcHS_A1038	LF82_0168
OG0000868	EcHS_A1039	LF82_1677
OG0000869	EcHS_A1041	LF82_1615
OG0000870	EcHS_A1042	LF82_2189
OG0000871	EcHS_A1043	LF82_2190
OG0000872	EcHS_A1044	LF82_2191
OG0000873	EcHS_A1045	LF82_2188
OG0000874	EcHS_A1046	LF82_2192
OG0000875	EcHS_A1054	LF82_1793
OG0000876	EcHS_A1055	LF82_2685
OG0000877	EcHS_A1056	LF82_2686
OG0000878	EcHS_A1057	LF82_1894
OG0000879	EcHS_A1058	LF82_2394
OG0000880	EcHS_A1059	LF82_1711
OG0000881	EcHS_A1060	LF82_1712
OG0000882	EcHS_A1061	LF82_3533
OG0000883	EcHS_A1063	LF82_0604
OG0000884	EcHS_A1064	LF82_2687
OG0000885	EcHS_A1065	LF82_2681
OG0000886	EcHS_A1066	LF82_1559
OG0000887	EcHS_A1067	LF82_2208
OG0000888	EcHS_A1069	LF82_2693
OG0000889	EcHS_A1070	LF82_2689
OG0000890	EcHS_A1071	LF82_0974
OG0000891	EcHS_A1072	LF82_1342
OG0000892	EcHS_A1073	LF82_2694
OG0000893	EcHS_A1074	LF82_2695
OG0000894	EcHS_A1075	LF82_1041
OG0000895	EcHS_A1076	LF82_2696
OG0000896	EcHS_A1077	LF82_2691
OG0000897	EcHS_A1078	LF82_2688
OG0000898	EcHS_A1080	LF82_1049
OG0000899	EcHS_A1081	LF82_1050
OG0000900	EcHS_A1082	LF82_1051
OG0000901	EcHS_A1083	LF82_1052
OG0000902	EcHS_A1084	LF82_1053
OG0000903	EcHS_A1085	LF82_1054
OG0000904	EcHS_A1086	LF82_0102
OG0000905	EcHS_A1087	LF82_0101
OG0000906	EcHS_A1089	LF82_0100
OG0000907	EcHS_A1102	LF82_2692
OG0000908	EcHS_A1104	LF82_2288
OG0000909	EcHS_A1105	LF82_2289
OG0000910	EcHS_A1106	LF82_2287
OG0000911	EcHS_A1107	LF82_2285
OG0000912	EcHS_A1111	LF82_0269
OG0000913	EcHS_A1112	LF82_0268
OG0000914	EcHS_A1115	LF82_0053
OG0000915	EcHS_A1116	LF82_2690
OG0000916	EcHS_A1117	LF82_2432
OG0000917	EcHS_A1122	LF82_2054
OG0000918	EcHS_A1123	LF82_2053
OG0000919	EcHS_A1124	LF82_2052
OG0000920	EcHS_A1125	LF82_2051
OG0000921	EcHS_A1126	LF82_2050
OG0000922	EcHS_A1127	LF82_2049
OG0000923	EcHS_A1128	LF82_2056
OG0000924	EcHS_A1133	LF82_2699
OG0000925	EcHS_A1134	LF82_2698
OG0000926	EcHS_A1135	LF82_1659
OG0000927	EcHS_A1152	LF82_2701
OG0000928	EcHS_A1153	LF82_2702
OG0000929	EcHS_A1154	LF82_2703
OG0000930	EcHS_A1157	LF82_0364
OG0000931	EcHS_A1158	LF82_0363
OG0000932	EcHS_A1160	LF82_0361
OG0000933	EcHS_A1162	LF82_0362
OG0000934	EcHS_A1165	LF82_3535
OG0000935	EcHS_A1166	LF82_3536
OG0000936	EcHS_A1167	LF82_3537
OG0000937	EcHS_A1168	LF82_1288
OG0000938	EcHS_A1170	LF82_1290
OG0000939	EcHS_A1171	LF82_1291
OG0000941	EcHS_A1177	LF82_1230
OG0000942	EcHS_A1178	LF82_2704
OG0000943	EcHS_A1179	LF82_2710
OG0000944	EcHS_A1180	LF82_2711
OG0000945	EcHS_A1182	LF82_2154
OG0000946	EcHS_A1184	LF82_0490
OG0000947	EcHS_A1185	LF82_1792
OG0000948	EcHS_A1186	LF82_2705
OG0000949	EcHS_A1187	LF82_0927
OG0000950	EcHS_A1189	LF82_1887
OG0000951	EcHS_A1190	LF82_2709
OG0000952	EcHS_A1192	LF82_2714
OG0000953	EcHS_A1193	LF82_0691
OG0000954	EcHS_A1194	LF82_0690
OG0000955	EcHS_A1195	LF82_0678
OG0000956	EcHS_A1196	LF82_0679
OG0000958	EcHS_A1199	LF82_0682
OG0000959	EcHS_A1200	LF82_0683
OG0000960	EcHS_A1205	LF82_0688
OG0000961	EcHS_A1206	LF82_0689
OG0000962	EcHS_A1207	LF82_1909
OG0000963	EcHS_A1208	LF82_1899
OG0000964	EcHS_A1209	LF82_2707
OG0000965	EcHS_A1210	LF82_2706
OG0000966	EcHS_A1212	LF82_1673
OG0000967	EcHS_A1213	LF82_0609
OG0000968	EcHS_A1214	LF82_0606
OG0000969	EcHS_A1216	LF82_0021
OG0000970	EcHS_A1217	LF82_0607
OG0000971	EcHS_A1218	LF82_1588
OG0000972	EcHS_A1219	LF82_2708
OG0000973	EcHS_A1220	LF82_2273
OG0000974	EcHS_A1221	LF82_1026
OG0000975	EcHS_A1222	LF82_2718
OG0000976	EcHS_A1223	LF82_1768
OG0000977	EcHS_A1226	LF82_0995
OG0000978	EcHS_A1227	LF82_2720
OG0000979	EcHS_A1228	LF82_2721
OG0000980	EcHS_A1229	LF82_2253
OG0000981	EcHS_A1230	LF82_1445
OG0000982	EcHS_A1231	LF82_2722
OG0000983	EcHS_A1232	LF82_1473
OG0000984	EcHS_A1233	LF82_2719
OG0000985	EcHS_A1234	LF82_2723
OG0000986	EcHS_A1235	LF82_0232
OG0000987	EcHS_A1236	LF82_2724
OG0000988	EcHS_A1237	LF82_1337
OG0000989	EcHS_A1238	LF82_2725
OG0000990	EcHS_A1240	LF82_1215
OG0000991	EcHS_A1241	LF82_1444
OG0000992	EcHS_A1243	LF82_1687
OG0000993	EcHS_A1244	LF82_1686
OG0000995	EcHS_A1245	LF82_1685
OG0000996	EcHS_A1246	LF82_1684
OG0000997	EcHS_A1247	LF82_1618
OG0000998	EcHS_A1248	LF82_2717
OG0001000	EcHS_A1249	LF82_1661
OG0001001	EcHS_A1250	LF82_1660
OG0001002	EcHS_A1251	LF82_1774
OG0001003	EcHS_A1252	LF82_0990
OG0001004	EcHS_A1253	LF82_1359
OG0001005	EcHS_A1254	LF82_1536
OG0001006	EcHS_A1255	LF82_1901
OG0001007	EcHS_A1256	LF82_1086
OG0001008	EcHS_A0275	LF82_099
OG0001010	EcHS_A1269	LF82_3543
OG0001011	EcHS_A1270	LF82_3546
OG0001012	EcHS_A1274	LF82_1351
OG0001013	EcHS_A1275	LF82_1350
OG0001014	EcHS_A1276	LF82_1349
OG0001015	EcHS_A1279	LF82_2733
OG0001016	EcHS_A1280	LF82_2734
OG0001017	EcHS_A1281	LF82_2735
OG0001018	EcHS_A1287	LF82_2380
OG0001019	EcHS_A1288	LF82_0522
OG0001020	EcHS_A1289	LF82_1485
OG0001021	EcHS_A1290	LF82_0622
OG0001022	EcHS_A1291	LF82_2727
OG0001023	EcHS_A1292	LF82_0433
OG0001024	EcHS_A1293	LF82_0434
OG0001025	EcHS_A1294	LF82_0394
OG0001026	EcHS_A1296	LF82_1171
OG0001027	EcHS_A1301	LF82_2297
OG0001028	EcHS_A1302	LF82_0481
OG0001029	EcHS_A1303	LF82_0480
OG0001030	EcHS_A1305	LF82_0482
OG0001031	EcHS_A1308	LF82_2741
OG0001032	EcHS_A1309	LF82_1764
OG0001033	EcHS_A1310	LF82_2742
OG0001034	EcHS_A1311	LF82_2744
OG0001035	EcHS_A1312	LF82_1744
OG0001036	EcHS_A1313	LF82_1128
OG0001037	EcHS_A1314	LF82_1212
OG0001038	EcHS_A1315	LF82_0975
OG0001039	EcHS_A1316	LF82_1714
OG0001040	EcHS_A1317	LF82_1725
OG0001041	EcHS_A1318	LF82_2747
OG0001042	EcHS_A1319	LF82_2739
OG0001043	EcHS_A1320	LF82_1150
OG0001044	EcHS_A1324	LF82_0287
OG0001045	EcHS_A1325	LF82_0288
OG0001046	EcHS_A1326	LF82_0289
OG0001047	EcHS_A1327	LF82_2745
OG0001048	EcHS_A1329	LF82_2746
OG0001049	EcHS_A1330	LF82_1464
OG0001050	EcHS_A1331	LF82_1470
OG0001051	EcHS_A1336	LF82_1462
OG0001052	EcHS_A1337	LF82_1461
OG0001053	EcHS_A1340	LF82_1786
OG0001054	EcHS_A1342	LF82_2030
OG0001055	EcHS_A1343	LF82_2031
OG0001056	EcHS_A1344	LF82_0800
OG0001057	EcHS_A1345	LF82_1013
OG0001058	EcHS_A1347	LF82_2239
OG0001059	EcHS_A1351	LF82_2740
OG0001060	EcHS_A1352	LF82_1570
OG0001061	EcHS_A1353	LF82_1571
OG0001062	EcHS_A1354	LF82_1572
OG0001063	EcHS_A1355	LF82_1573
OG0001064	EcHS_A1356	LF82_1574
OG0001065	EcHS_A1357	LF82_2763
OG0001066	EcHS_A1358	LF82_0322
OG0001067	EcHS_A1359	LF82_1141
OG0001068	EcHS_A1360	LF82_2755
OG0001069	EcHS_A1361	LF82_2281
OG0001070	EcHS_A1362	LF82_2748
OG0001071	EcHS_A1363	LF82_2749
OG0001072	EcHS_A1364	LF82_2750
OG0001073	EcHS_A1365	LF82_1566
OG0001074	EcHS_A1366	LF82_2751
OG0001075	EcHS_A1367	LF82_2752
OG0001076	EcHS_A1369	LF82_2309
OG0001077	EcHS_A1370	LF82_2310
OG0001078	EcHS_A1372	LF82_2312
OG0001079	EcHS_A1373	LF82_2313
OG0001080	EcHS_A1375	LF82_2314
OG0001081	EcHS_A1376	LF82_2759
OG0001082	EcHS_A1380	LF82_2756
OG0001083	EcHS_A1381	LF82_2151
OG0001084	EcHS_A1382	LF82_2758
OG0001085	EcHS_A1383	LF82_2282
OG0001086	EcHS_A1384	LF82_0410
OG0001087	EcHS_A1387	LF82_0018
OG0001088	EcHS_A1388	LF82_1877
OG0001089	EcHS_A1389	LF82_1634
OG0001090	EcHS_A1390	LF82_2761
OG0001091	EcHS_A1391	LF82_2757
OG0001092	EcHS_A1393	LF82_1795
OG0001093	EcHS_A1394	LF82_2754
OG0001094	EcHS_A1395	LF82_1576
OG0001095	EcHS_A1396	LF82_2762
OG0001096	EcHS_A1397	LF82_2766
OG0001097	EcHS_A1398	LF82_0904
OG0001098	EcHS_A1399	LF82_1906
OG0001099	EcHS_A1400	LF82_2764
OG0001100	EcHS_A1401	LF82_0610
OG0001101	EcHS_A1404	LF82_2087
OG0001102	EcHS_A1405	LF82_2086
OG0001103	EcHS_A1406	LF82_2085
OG0001104	EcHS_A1407	LF82_2084
OG0001105	EcHS_A1408	LF82_2083
OG0001106	EcHS_A1409	LF82_3549
OG0001107	EcHS_A1418	LF82_1753
OG0001108	EcHS_A1419	LF82_1748
OG0001109	EcHS_A1420	LF82_1749
OG0001110	EcHS_A1421	LF82_1750
OG0001111	EcHS_A1422	LF82_1751
OG0001112	EcHS_A1423	LF82_1752
OG0001113	EcHS_A1427	LF82_2772
OG0001114	EcHS_A1433	LF82_2778
OG0001115	EcHS_A1436	LF82_2780
OG0001116	EcHS_A1437	LF82_2767
OG0001117	EcHS_A1438	LF82_2341
OG0001118	EcHS_A1439	LF82_2295
OG0001119	EcHS_A1440	LF82_2768
OG0001120	EcHS_A1443	LF82_2781
OG0001121	EcHS_A1446	LF82_1384
OG0001122	EcHS_A1447	LF82_3550
OG0001123	EcHS_A1449	LF82_2391
OG0001124	EcHS_A1450	LF82_0719
OG0001125	EcHS_A1451	LF82_1558
OG0001126	EcHS_A1459	LF82_2785
OG0001127	EcHS_A1460	LF82_0442
OG0001128	EcHS_A1461	LF82_2329
OG0001130	EcHS_A1462	LF82_2392
OG0001131	EcHS_A1464	LF82_2789
OG0001132	EcHS_A1467	LF82_1173
OG0001133	EcHS_A1468	LF82_2787
OG0001134	EcHS_A1470	LF82_2790
OG0001135	EcHS_A1491	LF82_3552
OG0001136	EcHS_A1493	LF82_3554
OG0001137	EcHS_A1494	LF82_3555
OG0001138	EcHS_A1495	LF82_0201
OG0001139	EcHS_A1496	LF82_1032
OG0001140	EcHS_A1498	LF82_0064
OG0001141	EcHS_A1499	LF82_0802
OG0001142	EcHS_A1500	LF82_0397
OG0001143	EcHS_A1501	LF82_2791
OG0001144	EcHS_A1503	LF82_223
OG0001145	EcHS_A1504	LF82_2794
OG0001146	EcHS_A1505	LF82_2795
OG0001147	EcHS_A1506	LF82_1289
OG0001148	EcHS_A1507	LF82_2793
OG0001149	EcHS_A1508	LF82_1889
OG0001150	EcHS_A1509	LF82_2796
OG0001151	EcHS_A1510	LF82_2240
OG0001152	EcHS_A1511	LF82_2241
OG0001153	EcHS_A1513	LF82_2797
OG0001154	EcHS_A1527	LF82_2805
OG0001155	EcHS_A1528	LF82_2806
OG0001156	EcHS_A1531	LF82_2807
OG0001157	EcHS_A1532	LF82_2808
OG0001158	EcHS_A1533	LF82_2809
OG0001159	EcHS_A1534	LF82_3557
OG0001160	EcHS_A1536	LF82_768
OG0001161	EcHS_A1539	LF82_3559
OG0001162	EcHS_A1556	LF82_2811
OG0001163	EcHS_A1559	LF82_0632
OG0001164	EcHS_A1562	LF82_2813
OG0001165	EcHS_A1563	LF82_0036
OG0001166	EcHS_A1564	LF82_1254
OG0001167	EcHS_A1567	LF82_1577
OG0001168	EcHS_A1575	LF82_239
OG0001169	EcHS_A1576	LF82_2814
OG0001170	EcHS_A1579	LF82_240
OG0001171	EcHS_A1582	LF82_2818
OG0001172	EcHS_A1583	LF82_2819
OG0001173	EcHS_A1584	LF82_2820
OG0001174	EcHS_A1585	LF82_2821
OG0001175	EcHS_A1586	LF82_2822
OG0001176	EcHS_A1601	LF82_2217
OG0001177	EcHS_A1602	LF82_3561
OG0001178	EcHS_A1604	LF82_3562
OG0001179	EcHS_A1605	LF82_3563
OG0001180	EcHS_A1606	LF82_3564
OG0001181	EcHS_A1610	LF82_2815
OG0001182	EcHS_A1611	LF82_1277
OG0001183	EcHS_A1612	LF82_1278
OG0001184	EcHS_A1622	LF82_0537
OG0001185	EcHS_A1623	LF82_2816
OG0001186	EcHS_A1628	LF82_0445
OG0001187	EcHS_A1629	LF82_2829
OG0001188	EcHS_A1630	LF82_2830
OG0001189	EcHS_A1632	LF82_2831
OG0001190	EcHS_A1655	LF82_3567
OG0001191	EcHS_A1656	LF82_3568
OG0001192	EcHS_A1658	LF82_3569
OG0001193	EcHS_A1659	LF82_3570
OG0001194	EcHS_A1663	LF82_3574
OG0001195	EcHS_A1664	LF82_0500
OG0001196	EcHS_A1666	LF82_0315
OG0001197	EcHS_A1667	LF82_3575
OG0001198	EcHS_A1668	LF82_0477
OG0001199	EcHS_A1669	LF82_3576
OG0001200	EcHS_A1671	LF82_0179
OG0001201	EcHS_A1672	LF82_2843
OG0001202	EcHS_A1673	LF82_1300
OG0001203	EcHS_A1674	LF82_1301
OG0001204	EcHS_A1676	LF82_1680
OG0001205	EcHS_A1677	LF82_1679
OG0001206	EcHS_A1679	LF82_2844
OG0001207	EcHS_A1680	LF82_2845
OG0001208	EcHS_A1681	LF82_0727
OG0001209	EcHS_A1682	LF82_2842
OG0001210	EcHS_A1683	LF82_2032
OG0001211	EcHS_A1684	LF82_2033
OG0001212	EcHS_A1685	LF82_2336
OG0001213	EcHS_A1686	LF82_0778
OG0001214	EcHS_A1688	LF82_1270
OG0001215	EcHS_A1689	LF82_2841
OG0001216	EcHS_A1690	LF82_2370
OG0001217	EcHS_A1692	LF82_2368
OG0001218	EcHS_A1694	LF82_0973
OG0001219	EcHS_A1695	LF82_1260
OG0001220	EcHS_A1696	LF82_1267
OG0001221	EcHS_A1697	LF82_1268
OG0001222	EcHS_A1698	LF82_0033
OG0001223	EcHS_A1699	LF82_2846
OG0001224	EcHS_A1701	LF82_0329
OG0001225	EcHS_A1702	LF82_2847
OG0001226	EcHS_A1703	LF82_2035
OG0001227	EcHS_A1704	LF82_2036
OG0001228	EcHS_A1706	LF82_2038
OG0001229	EcHS_A1707	LF82_2040
OG0001230	EcHS_A1708	LF82_2039
OG0001231	EcHS_A1709	LF82_1528
OG0001232	EcHS_A1710	LF82_2293
OG0001233	EcHS_A1711	LF82_0952
OG0001234	EcHS_A1712	LF82_1610
OG0001235	EcHS_A1713	LF82_2342
OG0001236	EcHS_A1714	LF82_1607
OG0001237	EcHS_A1715	LF82_2848
OG0001238	EcHS_A1716	LF82_0092
OG0001239	EcHS_A1717	LF82_2139
OG0001240	EcHS_A1718	LF82_2138
OG0001241	EcHS_A1720	LF82_2852
OG0001242	EcHS_A1721	LF82_2853
OG0001243	EcHS_A1723	LF82_2149
OG0001244	EcHS_A1724	LF82_2851
OG0001245	EcHS_A1726	LF82_2856
OG0001246	EcHS_A1727	LF82_1476
OG0001247	EcHS_A1728	LF82_0861
OG0001248	EcHS_A1729	LF82_1917
OG0001249	EcHS_A1732	LF82_0929
OG0001250	EcHS_A1734	LF82_2857
OG0001251	EcHS_A1735	LF82_2148
OG0001252	EcHS_A1736	LF82_2858
OG0001253	EcHS_A1738	LF82_1784
OG0001254	EcHS_A1739	LF82_2849
OG0001255	EcHS_A1740	LF82_2850
OG0001256	EcHS_A1741	LF82_0286
OG0001257	EcHS_A1742	LF82_1879
OG0001258	EcHS_A1744	LF82_2859
OG0001259	EcHS_A1748	LF82_2860
OG0001260	EcHS_A1751	LF82_2863
OG0001261	EcHS_A1752	LF82_2866
OG0001262	EcHS_A1753	LF82_2865
OG0001263	EcHS_A1754	LF82_2864
OG0001264	EcHS_A1755	LF82_2867
OG0001265	EcHS_A1757	LF82_1790
OG0001266	EcHS_A1758	LF82_1221
OG0001267	EcHS_A1759	LF82_3579
OG0001268	EcHS_A1760	LF82_2203
OG0001269	EcHS_A1762	LF82_2202
OG0001270	EcHS_A1763	LF82_2201
OG0001271	EcHS_A1764	LF82_2200
OG0001272	EcHS_A1765	LF82_2199
OG0001273	EcHS_A1766	LF82_2873
OG0001274	EcHS_A1767	LF82_2874
OG0001275	EcHS_A1768	LF82_2875
OG0001276	EcHS_A1769	LF82_2876
OG0001277	EcHS_A1770	LF82_2877
OG0001278	EcHS_A1771	LF82_2878
OG0001279	EcHS_A1772	LF82_2879
OG0001280	EcHS_A1773	LF82_2870
OG0001281	EcHS_A1774	LF82_0143
OG0001282	EcHS_A1781	LF82_1709
OG0001283	EcHS_A1783	LF82_2869
OG0001284	EcHS_A1787	LF82_2887
OG0001285	EcHS_A1788	LF82_1500
OG0001286	EcHS_A1789	LF82_0250
OG0001287	EcHS_A1790	LF82_0251
OG0001288	EcHS_A1791	LF82_0249
OG0001289	EcHS_A1792	LF82_1094
OG0001290	EcHS_A1794	LF82_1638
OG0001291	EcHS_A1797	LF82_1942
OG0001292	EcHS_A1800	LF82_2262
OG0001293	EcHS_A1803	LF82_2888
OG0001294	EcHS_A1804	LF82_1620
OG0001295	EcHS_A1805	LF82_2889
OG0001296	EcHS_A1806	LF82_3580
OG0001297	EcHS_A1807	LF82_3581
OG0001298	EcHS_A1808	LF82_3582
OG0001299	EcHS_A1809	LF82_2899
OG0001300	EcHS_A1810	LF82_2900
OG0001301	EcHS_A1812	LF82_0285
OG0001302	EcHS_A1813	LF82_1136
OG0001303	EcHS_A1815	LF82_0294
OG0001304	EcHS_A1816	LF82_0293
OG0001305	EcHS_A1819	LF82_0292
OG0001306	EcHS_A1820	LF82_0291
OG0001307	EcHS_A1821	LF82_1578
